(0.44716612, 0.0);(0.7293903, 0.0);(0.43952477, 0.0);(0.286947, 0.0);(0.5704195, 0.0);(0.5762266, 0.0);(0.66622776, 0.0);(0.6936295, 0.0);(0.7256982, 0.0);(0.40243974, 0.0);(0.5069683, 0.0);(0.7608642, 0.0);(0.51333755, 0.0);(0.64959663, 0.0);(0.5906695, 0.0);(0.49720308, 0.0);(0.43512237, 0.0);(0.25707474, 0.0);(0.32557365, 0.0);(0.46428338, 0.0);(0.6791076, 0.0);(0.19926809, 0.0);(0.32757437, 0.0);(0.72071284, 0.0);(0.55093044, 0.0);(0.3505355, 0.0);(0.5866079, 0.0);(0.47233835, 0.0);(0.28907922, 0.0);(0.3036891, 0.0);(0.6380246, 0.0);(0.30860993, 0.0);(0.37781557, 0.0);(0.225881, 0.0);(0.23845445, 0.0);(0.6450186, 0.0);(0.48317477, 0.0);(0.4101591, 0.0);(0.66982985, 0.0);(0.8690352, 0.0);(0.116446376, 1.6751289e-06);(0.39948198, 0.0);(0.7106169, 0.0);(0.2384225, 0.0);(0.2349226, 0.0);(0.28198513, 0.0);(0.84792274, 0.0);(0.23850138, 0.0);(0.27372482, 0.0);(0.65722203, 0.0);(0.51185614, 0.0);(0.67075586, 0.0);(0.31030753, 0.0);(0.8239989, 0.0);(0.8842875, 0.0);(0.14049037, 0.0);(0.41584072, 0.0);(0.40576488, 0.0);(0.67753124, 0.0);(0.298568, 0.0);(0.08471405, 1.0);(0.737633, 0.0);(0.19359232, 0.0);(0.5544694, 0.0);(0.6151539, 0.0);(0.7744356, 0.0);(0.2058859, 0.0);(0.17586045, 0.0);(0.57982016, 0.0);(0.35763597, 0.0);(0.39499965, 0.0);(0.40549988, 0.0);(0.549619, 0.0);(0.6559229, 0.0);(0.7920607, 0.0);(0.0, 0.0);(0.9399787, 0.0);(0.94215024, 0.0);(0.7917181, 0.0);(0.7970589, 0.0);(0.724239, 0.0);(0.81418073, 0.0);(1.0079151, 0.0);(0.81450033, 0.0);(0.948987, 0.0);(0.9166943, 0.0);(0.9603366, 0.0);(0.9869317, 0.0);(0.8397434, 0.0);(0.98297584, 0.0);(0.95504683, 0.0);(0.14634115, 0.0);(0.118241034, 1.0);(1.023049, 0.0);(1.0511098, 0.0);(1.0389752, 0.0);(0.8607571, 0.0);(0.17467162, 0.0);(1.0790048, 0.0);(0.79704297, 0.0);
(0.6133028, 0.0);(0.29224592, 0.022273112);(0.5103795, 0.0);(0.6796074, 0.0);(0.5406886, 0.0);(0.423144, 0.0);(0.2804751, 0.00010144596);(0.26435003, 0.9230058);(0.35878038, 0.0);(0.5388123, 0.0);(0.5376884, 0.0);(0.29921055, 8.7081407e-20);(0.5849176, 0.0);(0.3345822, 0.0);(0.37601462, 0.0);(0.52605814, 0.0);(0.5775056, 0.0);(0.753181, 0.0);(0.6558809, 0.0);(0.55913585, 0.0);(0.3969327, 0.0);(0.8092235, 0.0);(0.63193053, 0.0);(0.38036883, 0.0);(0.5617439, 0.0);(0.76460314, 0.0);(0.45443004, 0.0);(0.55024874, 0.0);(0.71380514, 0.0);(0.6746969, 0.0);(0.31115136, 1.5111386e-25);(0.71006835, 0.0);(0.68926543, 0.0);(0.75778776, 0.0);(0.7102622, 0.0);(0.42151934, 0.0);(0.537146, 0.0);(0.56762075, 0.0);(0.53185, 0.0);(0.20542172, 5.742587e-37);(0.86970407, 0.0);(0.8002622, 0.0);(0.4474595, 0.0);(0.81408054, 0.0);(0.8573593, 0.0);(0.8178177, 0.0);(0.21824844, 0.0);(0.8597247, 0.0);(0.8189685, 0.0);(0.5204697, 0.0);(0.73715556, 0.0);(0.64680034, 0.0);(0.83796805, 0.0);(0.46235463, 0.0);(0.11563196, 0.96128297);(0.83115894, 0.0);(0.7477653, 0.0);(0.80964273, 0.0);(0.62946105, 0.0);(0.8417195, 0.0);(0.87241846, 0.0);(0.6227645, 0.0);(0.894286, 0.0);(0.6783841, 0.0);(0.6628551, 0.0);(0.35814574, 0.0);(0.8808731, 0.0);(0.8706493, 0.0);(0.6430375, 0.0);(0.8164324, 0.0);(0.8138368, 0.0);(0.7226642, 0.0);(0.66125476, 0.0);(0.60780233, 0.0);(0.27062035, 0.9595803);(0.9399787, 0.0);(0.0, 0.0);(0.0812432, 0.9970335);(0.48066664, 0.0);(0.6130339, 0.0);(0.584312, 0.0);(0.65607923, 0.0);(0.07253989, 0.9614388);(0.4853054, 0.0);(0.18181099, 0.0);(0.41429433, 0.0);(0.24856105, 1.5713867e-21);(0.21008626, 0.00014895447);(0.58298826, 0.0);(0.1628033, 2.4e-43);(0.25804728, 3.791624e-37);(1.0411798, 0.0);(1.0498965, 0.0);(0.085583545, 0.0073787402);(0.13214648, 3.9416546e-16);(0.15772858, 0.0);(0.7229132, 0.0);(1.0972806, 0.0);(0.1519695, 0.08670941);(0.7085532, 0.0);
(0.6484496, 0.0);(0.34665284, 0.0);(0.50461996, 0.0);(0.6951858, 0.0);(0.49963254, 0.0);(0.46023154, 0.0);(0.27601796, 3.2e-44);(0.2986086, 4e-45);(0.41842937, 0.0);(0.5399502, 0.0);(0.57568413, 0.0);(0.36089662, 0.0);(0.5489591, 0.0);(0.30888534, 0.0);(0.35941637, 0.0);(0.49920708, 0.0);(0.60736597, 0.0);(0.7729528, 0.0);(0.64311206, 0.0);(0.5339731, 0.0);(0.45156777, 0.0);(0.8257687, 0.0);(0.6240698, 0.0);(0.4404288, 0.0);(0.60765463, 0.0);(0.79565006, 0.0);(0.4195962, 0.0);(0.583609, 0.0);(0.73456776, 0.0);(0.6930388, 0.0);(0.30423823, 0.0);(0.7333464, 0.0);(0.6642643, 0.0);(0.74794745, 0.0);(0.7072155, 0.0);(0.4723585, 0.0);(0.51147527, 0.0);(0.5529518, 0.0);(0.5904232, 0.0);(0.13642785, 5.5796306e-10);(0.8804336, 0.0);(0.7683089, 0.0);(0.39146554, 0.0);(0.79799896, 0.0);(0.839986, 0.0);(0.84346825, 0.0);(0.1535734, 2.7818787e-19);(0.8419485, 0.0);(0.84384376, 0.0);(0.46844432, 0.0);(0.78307474, 0.0);(0.706196, 0.0);(0.86660814, 0.0);(0.5344346, 0.0);(0.06215978, 0.9979836);(0.825625, 0.0);(0.7154172, 0.0);(0.7769493, 0.0);(0.68943876, 0.0);(0.81863177, 0.0);(0.8702811, 0.0);(0.6875235, 0.0);(0.9130503, 0.0);(0.7277136, 0.0);(0.71755177, 0.0);(0.4246154, 0.0);(0.8656807, 0.0);(0.8585863, 0.0);(0.59610057, 0.0);(0.84912604, 0.0);(0.8498406, 0.0);(0.6923678, 0.0);(0.7099131, 0.0);(0.6658657, 0.0);(0.33596304, 1e-45);(0.94215024, 0.0);(0.0812432, 0.9970335);(0.0, 0.0);(0.41377592, 0.0);(0.6820952, 0.0);(0.5233532, 0.0);(0.7257008, 0.0);(0.12775363, 0.0);(0.41613317, 3.1e-44);(0.100636005, 0.0013174867);(0.4925755, 0.0);(0.32967132, 0.0);(0.29102993, 0.0);(0.65512955, 0.0);(0.08476368, 0.001207636);(0.17703195, 1.0227551e-28);(1.051635, 0.0);(1.055253, 0.0);(0.13279983, 0.0);(0.19138749, 0.0);(0.10386967, 0.0076969294);(0.7941487, 0.0);(1.1049974, 0.0);(0.13922599, 0.976186);(0.6422354, 0.0);
(0.7142686, 0.0);(0.58240515, 0.0);(0.41689128, 0.0);(0.6534553, 0.0);(0.22138722, 0.0);(0.5864451, 0.0);(0.35363957, 0.0);(0.48690876, 0.0);(0.6536003, 0.0);(0.4716377, 0.0);(0.6721046, 0.0);(0.62008345, 0.0);(0.28004855, 0.0);(0.2711029, 0.0);(0.31132492, 0.0);(0.303648, 0.0);(0.6568865, 0.0);(0.7371009, 0.0);(0.47000444, 0.0);(0.3317373, 0.0);(0.6562461, 0.0);(0.7646429, 0.0);(0.48181757, 0.0);(0.67197496, 0.0);(0.7350333, 0.0);(0.8137887, 0.0);(0.22889866, 0.0);(0.6559649, 0.0);(0.71083105, 0.0);(0.66564345, 0.0);(0.34583208, 0.0);(0.72256684, 0.0);(0.4215187, 0.0);(0.5659075, 0.0);(0.5684262, 0.0);(0.65473497, 0.0);(0.3164852, 0.0);(0.39929968, 0.0);(0.7844868, 0.0);(0.27751654, 0.0);(0.78145385, 0.0);(0.4711438, 0.0);(0.093444124, 1.0);(0.5754785, 0.0);(0.6048652, 0.0);(0.8265108, 0.0);(0.26255944, 1.1957059e-13);(0.6045634, 0.0);(0.82282233, 0.0);(0.13589239, 0.0);(0.8808875, 0.0);(0.8875011, 0.0);(0.8619382, 0.0);(0.8107401, 0.0);(0.3650474, 0.0);(0.65207356, 0.0);(0.42432317, 0.0);(0.47503677, 0.0);(0.87616986, 0.0);(0.558129, 0.0);(0.70733464, 0.0);(0.90169346, 0.0);(0.8509949, 0.0);(0.8515545, 0.0);(0.8715503, 0.0);(0.68903357, 0.0);(0.63797635, 0.0);(0.6473837, 0.0);(0.25205794, 0.0);(0.8680183, 0.0);(0.8860305, 0.0);(0.4159362, 0.0);(0.8329242, 0.0);(0.84538496, 0.0);(0.6166241, 0.0);(0.7917181, 0.0);(0.48066664, 0.0);(0.41377592, 0.0);(0.0, 0.0);(0.9228507, 0.0);(0.1219293, 6.499153e-05);(0.9657503, 0.0);(0.54100454, 0.0);(0.023282476, 1.0);(0.33571008, 0.0);(0.8158568, 0.0);(0.6981032, 0.0);(0.6758728, 0.0);(0.91845304, 0.0);(0.37887037, 0.0);(0.28098065, 2.265903e-24);(0.93154854, 0.0);(0.9090026, 0.0);(0.5465673, 0.0);(0.6049042, 0.0);(0.44593734, 0.0);(1.0392983, 0.0);(0.966226, 0.0);(0.521588, 0.0);(0.22847833, 0.0);
(0.3586846, 0.0);(0.35256195, 0.0);(0.60899943, 0.0);(0.5349849, 0.0);(0.82034844, 0.0);(0.35253304, 0.0);(0.56951606, 0.0);(0.44061655, 0.0);(0.27638784, 0.0);(0.5776861, 0.0);(0.3267595, 0.0);(0.32574332, 0.0);(0.8185465, 0.0);(0.6533138, 0.0);(0.62583303, 0.0);(0.73374677, 0.0);(0.39306557, 0.0);(0.5403689, 0.0);(0.7181104, 0.0);(0.7413937, 0.0);(0.26662168, 0.0);(0.59842, 0.0);(0.67371255, 0.0);(0.2555791, 0.0);(0.26125765, 0.0);(0.45577386, 0.0);(0.7397203, 0.0);(0.36278552, 0.0);(0.5119916, 0.0);(0.5121185, 0.0);(0.577803, 0.0);(0.49049687, 0.0);(0.8167595, 0.0);(0.75922894, 0.0);(0.6836932, 0.0);(0.27087292, 0.0);(0.73283565, 0.0);(0.6843975, 0.0);(0.15342684, 0.00013936391);(0.7401075, 0.0);(0.6825624, 0.0);(0.9391192, 0.0);(0.8404212, 0.0);(0.83991015, 0.0);(0.87954384, 0.0);(0.5317076, 0.0);(0.7355461, 0.0);(0.8840978, 0.0);(0.53868526, 0.0);(0.86793697, 0.0);(0.31026727, 0.0);(0.13268371, 6.077747e-30);(0.5202812, 0.0);(0.15522707, 3.7152928e-31);(0.67062366, 0.0);(0.77693075, 0.0);(0.904014, 0.0);(0.9510589, 0.0);(0.121560894, 2.4430283e-22);(0.9083313, 0.0);(0.7806186, 0.0);(0.061343558, 0.9938332);(0.6373271, 0.0);(0.24997635, 0.0);(0.18959017, 0.0);(0.25808135, 0.0);(0.8810725, 0.0);(0.8513007, 0.0);(0.9231378, 0.0);(0.47294116, 0.0);(0.44340724, 0.0);(0.87311035, 0.0);(0.2503658, 0.0);(0.1411765, 3.907371e-24);(0.34661034, 0.0);(0.7970589, 0.0);(0.6130339, 0.0);(0.6820952, 0.0);(0.9228507, 0.0);(0.0, 0.0);(0.9663382, 0.0);(0.044239424, 0.9995314);(0.6315126, 0.0);(0.94009703, 0.0);(0.7683735, 0.0);(0.24719179, 2.670001e-37);(0.41658625, 0.0);(0.4703821, 0.0);(0.056303926, 0.99721426);(0.7662336, 0.0);(0.8331458, 0.0);(0.81119967, 0.0);(0.8568895, 0.0);(0.64498025, 0.0);(0.6223854, 0.0);(0.77064884, 0.0);(0.11707155, 0.10755262);(0.87684673, 0.0);(0.7467406, 0.0);(1.1028733, 0.0);
(0.7176331, 0.0);(0.64273095, 0.0);(0.40438664, 0.0);(0.62822896, 0.0);(0.17348316, 3.1288e-40);(0.61774015, 0.0);(0.41034502, 0.0);(0.545981, 0.0);(0.7083605, 0.0);(0.45698297, 0.0);(0.68747735, 0.0);(0.68327343, 0.0);(0.21736819, 2.85355e-40);(0.31992844, 0.0);(0.3405092, 0.0);(0.27259433, 0.0);(0.65963876, 0.0);(0.708056, 0.0);(0.41702443, 0.0);(0.28998774, 0.0);(0.702828, 0.0);(0.7261772, 0.0);(0.43904018, 0.0);(0.72457325, 0.0);(0.7549485, 0.0);(0.79700834, 0.0);(0.22988768, 0.0);(0.6655788, 0.0);(0.68720055, 0.0);(0.6440351, 0.0);(0.39415878, 0.0);(0.7021921, 0.0);(0.34647804, 0.0);(0.5004512, 0.0);(0.5179055, 0.0);(0.6954653, 0.0);(0.282058, 0.0);(0.3645263, 0.0);(0.8204267, 0.0);(0.38743392, 0.0);(0.7303603, 0.0);(0.37077782, 0.0);(0.14111894, 0.0);(0.4952508, 0.0);(0.5187658, 0.0);(0.79848325, 0.0);(0.3698444, 0.0);(0.5177295, 0.0);(0.7937368, 0.0);(0.09981893, 0.9112557);(0.8845663, 0.0);(0.9151389, 0.0);(0.83599323, 0.0);(0.8684454, 0.0);(0.46997437, 0.0);(0.58385307, 0.0);(0.32927564, 0.0);(0.37279895, 0.0);(0.9058302, 0.0);(0.46588364, 0.0);(0.6396482, 0.0);(0.9382407, 0.0);(0.8081451, 0.0);(0.864158, 0.0);(0.89198583, 0.0);(0.7492121, 0.0);(0.552727, 0.0);(0.56705105, 0.0);(0.15091302, 0.00024618307);(0.8488797, 0.0);(0.87126803, 0.0);(0.3275214, 0.0);(0.84617364, 0.0);(0.8743026, 0.0);(0.68535924, 0.0);(0.724239, 0.0);(0.584312, 0.0);(0.5233532, 0.0);(0.1219293, 6.499147e-05);(0.9663382, 0.0);(0.0, 0.0);(1.0076611, 0.0);(0.6486559, 0.0);(0.13354546, 0.99712723);(0.45236066, 0.0);(0.88677377, 0.0);(0.7858322, 0.0);(0.76924664, 0.0);(0.9686546, 0.0);(0.49611026, 0.0);(0.40168494, 0.0);(0.8683553, 0.0);(0.83877164, 0.0);(0.6556019, 0.0);(0.71252495, 0.0);(0.5640062, 0.0);(1.0806484, 0.0);(0.8965818, 0.0);(0.638324, 0.0);(0.1379183, 1.0);
(0.3832115, 0.0);(0.39676163, 0.0);(0.6455016, 0.0);(0.55942243, 0.0);(0.85985976, 0.0);(0.3920718, 0.0);(0.612652, 0.0);(0.4844226, 0.0);(0.32055515, 0.0);(0.6122836, 0.0);(0.358233, 0.0);(0.36992666, 0.0);(0.8565143, 0.0);(0.69582087, 0.0);(0.66718936, 0.0);(0.7719776, 0.0);(0.42169607, 0.0);(0.55882204, 5.1879e-41);(0.75025797, 0.0);(0.7785463, 0.0);(0.3097444, 0.0);(0.61495644, 0.0);(0.7057982, 0.0);(0.29966947, 0.0);(0.29029846, 0.0);(0.46822897, 2.69534e-40);(0.7803416, 0.0);(0.393339, 0.0);(0.53261447, 0.0);(0.53608316, 0.0);(0.6203894, 0.0);(0.5104759, 0.0);(0.85032666, 0.0);(0.7871023, 0.0);(0.71157813, 0.0);(0.31249127, 0.0);(0.77064204, 0.0);(0.71990085, 0.0);(0.19027525, 0.0);(0.7843469, 0.0);(0.6986913, 0.0);(0.97154933, 0.0);(0.8827501, 0.0);(0.8677244, 0.0);(0.9065003, 0.0);(0.5433024, 0.0);(0.7797683, 0.0);(0.91111374, 0.0);(0.5506236, 0.0);(0.9089854, 0.0);(0.31569305, 0.0);(0.14347172, 0.0);(0.5288617, 0.0);(0.1959917, 0.0);(0.71471494, 0.0);(0.80090123, 0.0);(0.93770176, 0.0);(0.9834717, 0.0);(0.13749613, 0.0);(0.9374098, 0.0);(0.8019068, 0.0);(0.08018128, 0.489109);(0.64834964, 0.0);(0.26110667, 0.0);(0.19985509, 0.0);(0.30204445, 0.0);(0.90667087, 0.0);(0.8761604, 0.0);(0.96164346, 0.0);(0.48047087, 0.0);(0.44889104, 0.0);(0.9069307, 0.0);(0.26460347, 0.0);(0.16333866, 0.0);(0.39047652, 0.0);(0.81418073, 0.0);(0.65607923, 0.0);(0.7257008, 0.0);(0.9657503, 0.0);(0.044239424, 0.9995314);(1.0076611, 0.0);(0.0, 0.0);(0.6731857, 0.0);(0.9831672, 0.0);(0.8123899, 0.0);(0.2812931, 0.0);(0.45502537, 0.0);(0.50905895, 0.0);(0.08299187, 0.013074218);(0.8099343, 0.0);(0.87732774, 0.0);(0.8207293, 0.0);(0.8688276, 0.0);(0.6864512, 0.0);(0.6624118, 0.0);(0.813589, 0.0);(0.07355331, 1.0);(0.88608724, 0.0);(0.7884745, 0.0);(1.1438802, 0.0);
(0.6669958, 0.0);(0.33579975, 0.0);(0.5811373, 0.0);(0.74335057, 0.0);(0.611848, 0.0);(0.47752544, 0.0);(0.35200536, 0.0);(0.32369286, 0.0);(0.39471006, 0.0);(0.60796505, 0.0);(0.59010094, 0.0);(0.33450317, 0.0);(0.6568797, 0.0);(0.40704256, 0.0);(0.44838345, 0.0);(0.59858143, 0.0);(0.63472474, 0.0);(0.81476355, 0.0);(0.7274942, 0.0);(0.6316754, 0.0);(0.437453, 0.0);(0.8720973, 0.0);(0.70280224, 0.0);(0.41527858, 0.0);(0.6079007, 0.0);(0.82002217, 0.0);(0.5263778, 0.0);(0.6055863, 0.0);(0.7750697, 0.0);(0.7372575, 0.0);(0.38282692, 0.0);(0.7701004, 0.0);(0.76179415, 0.0);(0.82882893, 0.0);(0.7799888, 0.0);(0.46523875, 0.0);(0.6096846, 0.0);(0.6395712, 0.0);(0.5658977, 0.0);(0.26349366, 0.0);(0.9348268, 0.0);(0.8726682, 0.0);(0.5140057, 0.0);(0.8859733, 0.0);(0.92936987, 0.0);(0.8761551, 0.0);(0.27926898, 0.0);(0.9317756, 0.0);(0.87772375, 0.0);(0.58871734, 0.0);(0.7819246, 0.0);(0.6786581, 0.0);(0.89453113, 0.0);(0.47725782, 0.0);(0.17907502, 0.0);(0.9012626, 0.0);(0.8201338, 0.0);(0.88200694, 0.0);(0.66077316, 0.0);(0.9141651, 0.0);(0.941657, 0.0);(0.6478398, 0.0);(0.95590097, 0.0);(0.72053224, 0.0);(0.6998489, 0.0);(0.38502848, 0.0);(0.95261645, 0.0);(0.94195056, 0.0);(0.7130235, 0.0);(0.87059003, 0.0);(0.86580527, 0.0);(0.7951313, 0.0);(0.7041445, 0.0);(0.64158976, 1.05e-43);(0.30220312, 0.0);(1.0079151, 0.0);(0.07253989, 0.9614388);(0.12775363, 0.0);(0.54100454, 0.0);(0.6315126, 0.0);(0.6486559, 0.0);(0.6731857, 0.0);(0.0, 0.0);(0.5437746, 0.0);(0.22143708, 0.0);(0.41398367, 0.0);(0.23586436, 0.0);(0.18729457, 2.7651811e-28);(0.5961156, 0.0);(0.19014493, 0.0);(0.2968713, 0.0);(1.106081, 0.0);(1.1166528, 0.0);(0.01600595, 0.99999905);(0.0639527, 0.9937063);(0.15692979, 0.0);(0.73655075, 0.0);(1.1631382, 0.0);(0.11530148, 0.28250977);(0.7694771, 0.0);
(0.7359099, 0.0);(0.59768105, 0.0);(0.43977022, 0.0);(0.6765156, 0.0);(0.24409151, 0.0);(0.60578257, 0.0);(0.37058967, 0.0);(0.5027381, 0.0);(0.66961, 0.0);(0.4945156, 0.0);(0.6928579, 0.0);(0.6347453, 0.0);(0.30237883, 0.0);(0.28991884, 0.0);(0.33198473, 0.0);(0.32692736, 0.0);(0.6786362, 0.0);(0.760222, 0.0);(0.49310338, 0.0);(0.35493645, 0.0);(0.67348516, 0.0);(0.7879038, 0.0);(0.5050835, 0.0);(0.6882834, 0.0);(0.75528044, 0.0);(0.8364817, 0.0);(0.25183856, 0.0);(0.67721725, 0.0);(0.7338204, 0.0);(0.688593, 0.0);(0.36406535, 0.0);(0.74544483, 0.0);(0.4435258, 0.0);(0.5886551, 0.0);(0.5916262, 0.0);(0.67277575, 0.0);(0.33975348, 0.0);(0.4225821, 0.0);(0.8029069, 0.0);(0.28064844, 3.3345028e-21);(0.8046914, 0.0);(0.49049178, 0.0);(0.1160035, 6.7495957e-06);(0.59732795, 0.0);(0.62622535, 0.0);(0.84958106, 0.0);(0.26714155, 0.32930362);(0.6258503, 0.0);(0.8459199, 0.0);(0.15802413, 1.819e-42);(0.9023561, 0.0);(0.90676546, 0.0);(0.8849408, 0.0);(0.82595795, 0.0);(0.36976275, 0.0);(0.67475295, 0.0);(0.44435778, 0.0);(0.4940749, 0.0);(0.89521915, 0.0);(0.5787615, 0.0);(0.73007035, 0.0);(0.9198861, 0.0);(0.8742751, 0.0);(0.8723353, 0.0);(0.89158636, 0.0);(0.70405865, 0.0);(0.659451, 0.0);(0.66929346, 0.0);(0.2704223, 0.0);(0.89078355, 0.0);(0.90859956, 0.0);(0.43675068, 0.0);(0.8536669, 0.0);(0.86455387, 0.0);(0.63025236, 0.0);(0.81450033, 0.0);(0.4853054, 0.0);(0.41613317, 3.1e-44);(0.023282476, 1.0);(0.94009703, 0.0);(0.13354546, 0.99712723);(0.9831672, 0.0);(0.5437746, 0.0);(0.0, 0.0);(0.33425617, 0.0);(0.8286182, 0.0);(0.7071803, 0.0);(0.68340653, 0.0);(0.934724, 0.0);(0.37674788, 0.0);(0.27564886, 0.79049045);(0.95453936, 0.0);(0.9316955, 0.0);(0.54869497, 0.0);(0.6075173, 0.0);(0.4428951, 0.0);(1.0567201, 0.0);(0.9889637, 0.0);(0.51939803, 0.0);(0.22758247, 0.42602584);
(0.6980943, 0.0);(0.4228993, 0.0);(0.5100092, 0.0);(0.7215256, 0.0);(0.45840782, 0.0);(0.51603115, 0.0);(0.2972592, 0.0);(0.35848653, 0.0);(0.49780005, 0.0);(0.5526255, 0.0);(0.6297508, 0.0);(0.4433257, 0.0);(0.5134186, 0.0);(0.2998243, 0.0);(0.35834122, 0.0);(0.47760263, 0.0);(0.6518067, 0.0);(0.8030417, 0.0);(0.63582563, 0.0);(0.5134734, 0.0);(0.52543026, 0.0);(0.85134184, 0.0);(0.6234018, 0.0);(0.51980025, 0.0);(0.6697791, 0.0);(0.8386202, 0.0);(0.3903068, 0.0);(0.6324237, 0.0);(0.7663726, 0.0);(0.7226694, 0.0);(0.3197219, 0.0);(0.7681104, 0.0);(0.64074993, 0.0);(0.7423745, 0.0);(0.71082115, 0.0);(0.5420073, 0.0);(0.4910269, 0.0);(0.5455499, 0.0);(0.66625434, 0.0);(0.08222539, 0.066375494);(0.89837426, 0.0);(0.73390573, 0.0);(0.3317897, 0.0);(0.78376234, 0.0);(0.82353973, 0.0);(0.87960744, 0.0);(0.10448197, 0.0);(0.8249632, 0.0);(0.8790678, 0.0);(0.41219348, 0.0);(0.843147, 0.0);(0.781851, 0.0);(0.9060087, 0.0);(0.62468815, 0.0);(0.0986756, 2.2123157e-05);(0.8242929, 0.0);(0.6812827, 0.0);(0.74144953, 0.0);(0.7658554, 0.0);(0.7951262, 0.0);(0.8725995, 0.0);(0.7691238, 0.0);(0.94029874, 0.0);(0.79212725, 0.0);(0.78797823, 0.0);(0.51035315, 0.0);(0.85169137, 0.0);(0.8486434, 0.0);(0.54414976, 0.0);(0.893429, 0.0);(0.8979694, 0.0);(0.6613452, 0.0);(0.77376515, 0.0);(0.7404111, 0.0);(0.42214352, 0.0);(0.948987, 0.0);(0.18181099, 0.0);(0.100636005, 0.0013175117);(0.33571008, 0.0);(0.7683735, 0.0);(0.45236066, 0.0);(0.8123899, 0.0);(0.22143708, 0.0);(0.33425617, 0.0);(0.0, 0.0);(0.58939415, 0.0);(0.42988434, 0.0);(0.391654, 0.0);(0.7448552, 0.0);(0.04405665, 1.0);(0.07654174, 1.0);(1.0676131, 0.0);(1.0649718, 0.0);(0.22269784, 0.0);(0.2825128, 0.0);(0.11263095, 0.0);(0.8823765, 0.0);(1.1172237, 0.0);(0.1860534, 0.0);(0.56182307, 0.0);
(0.47591415, 0.0);(0.2506456, 0.0);(0.60900915, 0.0);(0.6312537, 6.2e-44);(0.772251, 0.0);(0.35848734, 0.0);(0.47767925, 0.0);(0.3443958, 0.0);(0.20740618, 0.0);(0.59849685, 0.0);(0.409882, 0.0);(0.20792174, 0.0);(0.7888581, 0.0);(0.56856257, 0.0);(0.5641859, 0.0);(0.705901, 0.0);(0.48159412, 0.0);(0.66732633, 0.0);(0.7484734, 0.0);(0.72483855, 0.0);(0.24441181, 0.0);(0.7304424, 0.0);(0.7075245, 0.0);(0.20395231, 0.0);(0.3757934, 0.0);(0.61496794, 0.0);(0.6810644, 0.0);(0.44441152, 0.0);(0.6306631, 0.0);(0.61316156, 2.0126586e-35);(0.49795565, 0.0);(0.6142523, 0.0);(0.8298484, 0.0);(0.8185408, 0.0);(0.74732554, 0.0);(0.27559003, 8.56e-42);(0.7097941, 0.0);(0.68802595, 0.0);(0.2689519, 0.0);(0.58300114, 0.0);(0.811929, 0.0);(0.9564017, 0.0);(0.7483857, 0.0);(0.89572287, 0.0);(0.93947536, 0.0);(0.688886, 0.0);(0.58500487, 0.0);(0.94345176, 0.0);(0.69407666, 0.0);(0.7963708, 0.0);(0.5053797, 0.0);(0.3447579, 0.0);(0.6894712, 0.0);(0.10846986, 0.99996805);(0.49919057, 0.0);(0.8601699, 0.0);(0.91209847, 0.0);(0.96803623, 0.0);(0.32697493, 0.0);(0.9524623, 0.0);(0.8791147, 0.0);(0.2869857, 0.0);(0.79113525, 0.0);(0.43696448, 0.0);(0.38962197, 0.0);(0.15564291, 0.91346294);(0.9497918, 0.0);(0.925855, 0.0);(0.88265336, 0.0);(0.64866686, 0.0);(0.6276953, 0.0);(0.8813623, 0.0);(0.42803112, 0.0);(0.3242034, 0.0);(0.2014326, 2.399242e-05);(0.9166943, 0.0);(0.41429433, 0.0);(0.4925755, 0.0);(0.8158568, 0.0);(0.24719179, 2.6705305e-37);(0.88677377, 0.0);(0.2812931, 0.0);(0.41398367, 0.0);(0.8286182, 0.0);(0.58939415, 0.0);(0.0, 0.0);(0.1813666, 0.9968405);(0.23504567, 1.13164e-24);(0.19844049, 0.056574073);(0.57657135, 0.0);(0.66218436, 0.0);(0.96466064, 0.0);(0.9987415, 0.0);(0.42520216, 0.0);(0.39205152, 0.0);(0.56562597, 0.0);(0.3336105, 0.0);(1.0296793, 0.0);(0.5276371, 0.0);(1.0240715, 0.0);
