(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.41325918, 0.0);(0.46277615, 0.0);(0.3576555, 0.0);(0.43466237, 0.0);(0.13514969, 0.0);(0.28658584, 0.0);(0.3090602, 0.0);(0.4613814, 0.0);(0.26534325, 0.0);(0.5018745, 0.0);(0.34088022, 0.0);(0.47175112, 0.0);(0.13063101, 7.272084e-38);(0.3492863, 0.0);(0.25840488, 0.0);(0.42607403, 0.0);(0.42464453, 0.0);(0.18382974, 0.0);(0.53648645, 0.0);(0.16469471, 0.0);(0.48179308, 0.0);(0.43230125, 0.0);(0.5285762, 0.0);(0.35855407, 0.0);(0.53961295, 0.0);(0.5233365, 0.0);(0.34171247, 0.0);(0.13817033, 0.0);(0.2967925, 0.0);(0.44806346, 0.0);(0.1118227, 1.249e-42);(0.48818547, 0.0);(0.60067886, 0.0);(0.47615743, 0.0);(0.39003223, 0.0);(0.39035755, 0.0);(0.40267804, 0.0);(0.22888646, 0.0);(0.5620422, 0.0);(0.33632028, 0.0);(0.26423055, 0.0);(0.54175097, 0.0);(0.6391834, 0.0);(0.4820169, 0.0);(0.51551455, 0.0);(0.49261206, 0.0);(0.52210534, 0.0);(0.31392714, 0.0);(0.4696882, 0.0);(0.44237167, 0.0);(0.6405673, 0.0);(0.24070735, 0.0);(0.3254332, 0.0);(0.39454573, 0.0);(0.44081417, 0.0);(0.5125882, 0.0);(0.4634702, 0.0);(0.38458773, 0.0);(0.41179955, 0.0);(0.099172145, 0.0);(0.11410377, 5.3499107e-08);(0.42672682, 0.0);(0.44976577, 0.0);(0.48365378, 0.0);(0.27795753, 0.0);(0.33907104, 0.0);(0.345397, 0.0);(0.2803472, 0.0);(0.36098158, 0.0);(0.21162851, 0.0);(0.22726823, 0.0);(0.3570305, 0.0);(0.25442874, 0.0);(0.2212231, 0.0);(0.4898192, 0.0);(0.2894253, 0.0);(0.0, 0.0);(0.49533892, 0.0);(0.26731223, 0.0);(0.6366857, 0.0);(0.35980183, 0.0);(0.4349822, 0.0);(0.37328577, 0.0);(0.35784557, 0.0);(0.33054036, 0.0);(0.22854535, 0.0);(0.51811874, 0.0);(0.54799557, 0.0);(0.40519834, 0.0);(0.16477521, 0.0);(0.0603998, 1.0);(0.5435608, 0.0);(0.38358483, 0.0);(0.26742917, 0.0);(0.10217773, 1.7043639e-22);(0.43702978, 0.0);(0.09825794, 1.7700806e-09);(0.59588236, 0.0);(0.05178735, 1.0);(0.65055037, 0.0);
(0.12954849, 0.0);(0.71996987, 0.0);(0.8096324, 0.0);(0.41771317, 0.0);(0.47419137, 0.0);(0.6677156, 0.0);(0.20901492, 0.0);(0.46342087, 0.0);(0.5994914, 0.0);(0.54876566, 0.0);(0.35475874, 0.0);(0.11719486, 0.0);(0.62567204, 0.0);(0.74351496, 0.0);(0.6889121, 0.0);(0.91845477, 0.0);(0.91132987, 0.0);(0.6521937, 0.0);(0.32601324, 0.0);(0.65580535, 0.0);(0.95841247, 0.0);(0.33942145, 0.0);(0.46390665, 0.0);(0.7544488, 0.0);(1.0184422, 0.0);(0.06937225, 1.0);(0.6756109, 0.0);(0.6051945, 0.0);(0.7905318, 0.0);(0.29911396, 0.0);(0.5708466, 0.0);(0.9827495, 0.0);(0.78970474, 0.0);(0.86647475, 0.0);(0.6784776, 0.0);(0.14467172, 0.0);(0.18043353, 0.0);(0.67943114, 0.0);(0.43496212, 0.0);(0.20266348, 0.0);(0.75079066, 0.0);(0.43468866, 0.0);(0.4388332, 0.0);(0.901484, 0.0);(0.6791016, 0.0);(0.86656296, 0.0);(0.19623916, 0.0);(0.3590685, 0.0);(0.8269653, 0.0);(0.118611425, 0.0);(0.90999746, 0.0);(0.61289775, 0.0);(0.46986762, 0.0);(0.41219625, 0.0);(0.29529205, 0.0);(0.7679027, 0.0);(0.04944597, 1.0);(0.87093306, 0.0);(0.29292938, 0.0);(0.54875034, 0.0);(0.609442, 0.0);(0.9035716, 0.0);(0.10910959, 0.0);(0.43224, 0.0);(0.5517685, 0.0);(0.1868871, 0.0);(0.14998357, 0.0);(0.32595485, 0.0);(0.5421189, 0.0);(0.61906886, 0.0);(0.43033844, 0.0);(0.74811995, 0.0);(0.5003355, 0.0);(0.5491587, 0.0);(0.38042128, 0.0);(0.23695682, 0.0);(0.49533892, 0.0);(0.0, 0.0);(0.47308114, 0.0);(0.89704347, 0.0);(0.80746865, 0.0);(0.7729517, 0.0);(0.8677235, 0.0);(0.8003051, 0.0);(0.24745288, 0.0);(0.5665238, 0.0);(0.8347319, 0.0);(0.9011037, 0.0);(0.29757583, 0.0);(0.35839406, 0.0);(0.44025123, 0.0);(0.42773753, 0.0);(0.33134618, 0.0);(0.27989033, 0.0);(0.56589997, 0.0);(0.56538075, 0.0);(0.50261384, 0.0);(0.2916525, 0.0);(0.5013373, 0.0);(0.97164017, 0.0);
(0.46053064, 0.0);(0.72560525, 0.0);(0.60092264, 0.0);(0.6202066, 0.0);(0.38357028, 0.0);(0.21359609, 0.0);(0.38451642, 0.0);(0.6585132, 0.0);(0.13838753, 0.0);(0.23518078, 0.0);(0.51495075, 0.0);(0.39017898, 0.0);(0.32866126, 0.0);(0.6133652, 0.0);(0.51863635, 0.0);(0.60506773, 0.0);(0.52030647, 0.0);(0.27945343, 0.0);(0.66206706, 0.0);(0.38703465, 0.0);(0.5431491, 0.0);(0.586287, 0.0);(0.7110467, 0.0);(0.29513007, 0.0);(0.6023937, 0.0);(0.46393853, 0.0);(0.20451227, 0.0);(0.39506307, 0.0);(0.48398837, 0.0);(0.58149993, 0.0);(0.22947936, 0.0);(0.6178815, 0.0);(0.85797966, 0.0);(0.737094, 0.0);(0.20701703, 4.5e-44);(0.44312978, 0.0);(0.30613628, 0.0);(0.27517125, 0.0);(0.3279005, 0.0);(0.27056047, 0.0);(0.38316354, 0.0);(0.71011084, 0.0);(0.78213257, 0.0);(0.73433286, 0.0);(0.76456386, 0.0);(0.75610656, 0.0);(0.39384183, 0.0);(0.12532829, 1.0);(0.7355948, 0.0);(0.48589924, 0.0);(0.90721846, 0.0);(0.50785714, 0.0);(0.54917186, 0.0);(0.15506592, 3.518123e-10);(0.26210052, 0.0);(0.7764757, 0.0);(0.46668604, 0.0);(0.4835503, 0.0);(0.23844483, 0.0);(0.21474059, 0.0);(0.32576066, 0.0);(0.6410366, 0.0);(0.4880361, 0.0);(0.66462, 0.0);(0.08024581, 0.0015522365);(0.28745422, 0.0);(0.3569012, 0.0);(0.4426294, 0.0);(0.6018064, 0.0);(0.4783355, 0.0);(0.4479427, 0.0);(0.28739965, 0.0);(0.033708185, 1.0);(0.10535144, 6.853865e-07);(0.6492201, 0.0);(0.2432276, 0.0);(0.26731223, 0.0);(0.47308114, 0.0);(0.0, 0.0);(0.9028113, 0.0);(0.60554475, 0.0);(0.70222604, 0.0);(0.54567856, 0.0);(0.6065672, 0.0);(0.22718763, 0.0);(0.11968348, 5.278305e-37);(0.78542817, 0.0);(0.8131821, 0.0);(0.23023514, 0.0);(0.33179224, 0.0);(0.23012894, 1.1e-44);(0.30947044, 0.0);(0.5415868, 0.0);(0.19877899, 0.0);(0.23381016, 0.0);(0.1722402, 2.8885479e-05);(0.17744578, 1.9721002e-17);(0.6886991, 0.0);(0.31722534, 0.0);(0.9172128, 0.0);
(0.7675239, 0.0);(0.18529703, 0.0);(0.42156413, 0.0);(0.49776354, 0.0);(0.5254106, 0.0);(0.8786619, 0.0);(0.70875746, 0.0);(0.46091858, 0.0);(0.88611937, 0.0);(1.1350218, 0.0);(0.5422848, 0.0);(0.9527706, 0.0);(0.6278414, 0.0);(0.32410505, 0.0);(0.41781983, 0.0);(0.6098916, 0.0);(0.7754023, 0.0);(0.7270786, 0.0);(0.6576315, 0.0);(0.57479775, 0.0);(0.8523426, 0.0);(0.57690823, 0.0);(0.5053827, 0.0);(0.91789085, 0.0);(0.87919486, 0.0);(0.9597145, 0.0);(0.94752294, 0.0);(0.527702, 0.0);(0.5949883, 0.0);(0.6234008, 0.0);(0.7110187, 0.0);(0.7350181, 0.0);(0.13883005, 1.0);(0.26506844, 0.0);(1.0064776, 0.0);(0.7533575, 0.0);(0.92462075, 0.0);(0.77568746, 0.0);(1.1637604, 0.0);(0.8627736, 0.0);(0.7069291, 0.0);(0.5489741, 0.0);(0.64653474, 0.0);(0.3292519, 0.0);(0.23077066, 0.0);(0.23035409, 0.0);(1.0345539, 0.0);(0.9227623, 0.0);(0.2124678, 0.0);(0.782287, 0.0);(0.018648734, 1.0);(0.39671296, 0.0);(0.42981535, 0.0);(1.0131409, 0.0);(1.0156932, 0.0);(0.13330704, 4.3920187e-09);(0.84773487, 0.0);(0.7574975, 0.0);(0.98927706, 0.0);(0.7134774, 0.0);(0.61837125, 0.0);(0.5089894, 0.0);(0.7926922, 0.0);(0.50788873, 0.0);(0.9114932, 0.0);(0.85225135, 0.0);(0.7927004, 0.0);(0.5807856, 0.0);(0.35690713, 0.0);(0.4321974, 0.0);(0.4985145, 0.0);(0.9211719, 0.0);(0.8911097, 0.0);(0.8515011, 0.0);(0.56680727, 0.0);(0.8271162, 0.0);(0.6366857, 0.0);(0.89704347, 0.0);(0.9028113, 0.0);(0.0, 0.0);(0.41051596, 0.0);(0.21490559, 0.0);(0.6219487, 0.0);(0.3988018, 0.0);(0.88767546, 0.0);(0.8549791, 0.0);(0.13652326, 8.8194935e-10);(0.18010996, 0.0);(0.9852488, 0.0);(0.61809194, 0.0);(0.6746524, 0.0);(1.1465869, 0.0);(0.56980485, 0.0);(0.8339189, 0.0);(0.70206445, 0.0);(1.0736256, 0.0);(0.73285216, 0.0);(0.7505342, 0.0);(0.5858315, 0.0);(0.126148, 6.6506634e-33);
(0.69617444, 0.0);(0.3205416, 0.0);(0.011194097, 1.0);(0.555264, 0.0);(0.33331087, 0.0);(0.51243746, 0.0);(0.599347, 0.0);(0.5506342, 0.0);(0.54185504, 0.0);(0.8371109, 0.0);(0.5180296, 0.0);(0.81171244, 0.0);(0.2794916, 0.0);(0.11528487, 4.384456e-06);(0.11879775, 1.2056515e-21);(0.21163061, 0.0);(0.36515555, 0.0);(0.36091045, 0.0);(0.71681404, 0.0);(0.21970512, 0.0);(0.44243118, 0.0);(0.6032675, 0.0);(0.625151, 0.0);(0.5321891, 0.0);(0.47263122, 0.0);(0.8505156, 0.0);(0.5843138, 0.0);(0.22193696, 0.0);(0.18790361, 0.0);(0.6410873, 0.0);(0.3787997, 0.0);(0.33611962, 0.0);(0.45691082, 0.0);(0.15796791, 0.0);(0.6482231, 0.0);(0.67450565, 0.0);(0.75206494, 0.0);(0.40106118, 0.0);(0.9190691, 0.0);(0.6842034, 0.0);(0.31059217, 0.0);(0.65935165, 0.0);(0.7749328, 0.0);(0.13101761, 0.00018468803);(0.43738654, 0.0);(0.18935785, 0.0);(0.8726414, 0.0);(0.672363, 0.0);(0.19804831, 0.0);(0.7219786, 0.0);(0.40434015, 0.0);(0.20679627, 0.0);(0.41765934, 0.0);(0.74808204, 0.0);(0.80038416, 0.0);(0.3423957, 0.0);(0.76568717, 0.0);(0.34720668, 0.0);(0.77138233, 0.0);(0.39116567, 0.0);(0.2800497, 0.0);(0.12738986, 1.9079029e-07);(0.73169553, 0.0);(0.5960213, 0.0);(0.58520323, 0.0);(0.68286216, 0.0);(0.6638492, 0.0);(0.5022667, 0.0);(0.38336334, 0.0);(0.18938965, 0.0);(0.39373448, 0.0);(0.53715277, 0.0);(0.5829015, 0.0);(0.5237546, 0.0);(0.63552314, 0.0);(0.6383408, 0.0);(0.35980183, 0.0);(0.80746865, 0.0);(0.60554475, 0.0);(0.41051596, 0.0);(0.0, 0.0);(0.21086642, 0.0);(0.21278206, 0.0);(0.0136824325, 1.0);(0.68619066, 0.0);(0.5209081, 0.0);(0.27485007, 0.0);(0.25154963, 0.0);(0.764878, 0.0);(0.45047686, 0.0);(0.41813794, 0.0);(0.90045303, 0.0);(0.5659656, 0.0);(0.62318814, 0.0);(0.37302396, 0.0);(0.7594574, 0.0);(0.43000612, 0.0);(0.8026068, 0.0);(0.32694936, 0.0);(0.36190468, 0.0);
(0.6475108, 0.0);(0.11913791, 1.437133e-06);(0.22199938, 0.0);(0.4303388, 0.0);(0.34081346, 0.0);(0.6647315, 0.0);(0.5687749, 0.0);(0.41036493, 0.0);(0.6751944, 0.0);(0.9368198, 0.0);(0.43247157, 0.0);(0.80753034, 0.0);(0.4140326, 0.0);(0.110205755, 1.0);(0.20301536, 0.0);(0.4213277, 0.0);(0.57283956, 0.0);(0.51259655, 0.0);(0.60110337, 0.0);(0.36010897, 0.0);(0.65056413, 0.0);(0.49723318, 0.0);(0.4774586, 2.7633743e-38);(0.70298696, 0.0);(0.683015, 0.0);(0.8284252, 0.0);(0.7341615, 0.0);(0.31641734, 0.0);(0.3863142, 0.0);(0.5417636, 0.0);(0.5002424, 0.0);(0.5465297, 0.0);(0.24624677, 0.0);(0.11835852, 0.0);(0.79399765, 0.0);(0.62924296, 0.0);(0.76586324, 0.0);(0.5609071, 0.0);(0.9825384, 0.0);(0.700046, 0.0);(0.49336976, 0.0);(0.517673, 1.4436e-41);(0.63107747, 0.0);(0.18351284, 1.2885187e-32);(0.24150059, 0.0);(0.1017085, 1.1286583e-36);(0.8824591, 0.0);(0.7360882, 0.0);(0.056881227, 0.9999541);(0.66811115, 0.0);(0.21397817, 7.45722e-36);(0.19596504, 6.96837e-34);(0.3142428, 0.0);(0.8233237, 0.0);(0.84269154, 0.0);(0.13187884, 1.4199834e-07);(0.7256124, 0.0);(0.5513706, 0.0);(0.8148675, 0.0);(0.5043888, 0.0);(0.40540794, 0.0);(0.32802, 0.0);(0.6785798, 0.0);(0.4600366, 1.23e-43);(0.70419264, 0.0);(0.6927908, 0.0);(0.64784724, 0.0);(0.4470632, 0.0);(0.25223258, 3.81e-43);(0.22443381, 1e-45);(0.34510964, 0.0);(0.7062712, 0.0);(0.6876477, 0.0);(0.6432841, 0.0);(0.51102346, 0.0);(0.65947175, 0.0);(0.4349822, 0.0);(0.7729517, 0.0);(0.70222604, 0.0);(0.21490559, 0.0);(0.21086642, 0.0);(0.0, 0.0);(0.42272156, 0.0);(0.19768736, 0.0);(0.71700615, 0.0);(0.645588, 0.0);(0.08385899, 0.0640606);(0.12845072, 9.294357e-39);(0.8098825, 0.0);(0.4491914, 0.0);(0.4795587, 0.0);(0.9646707, 0.0);(0.47300678, 0.0);(0.65850556, 0.0);(0.4916553, 0.0);(0.87057835, 0.0);(0.52799076, 0.0);(0.69376206, 0.0);(0.38622883, 0.0);(0.21747954, 0.0);
(0.77689564, 0.0);(0.5271313, 0.0);(0.20159166, 0.0);(0.70672065, 0.0);(0.42169306, 0.0);(0.38798624, 0.0);(0.6728861, 0.0);(0.71283305, 0.0);(0.44155034, 0.0);(0.7549916, 0.0);(0.6447244, 0.0);(0.8428165, 0.0);(0.24546617, 0.0);(0.3192909, 0.0);(0.26551637, 0.0);(0.059478622, 1.0);(0.1542471, 3.2382056e-13);(0.2663529, 0.0);(0.85180914, 0.0);(0.21279113, 0.0);(0.23047236, 0.0);(0.73769563, 0.0);(0.7885238, 0.0);(0.37672117, 0.0);(0.260351, 5.6e-44);(0.8965057, 0.0);(0.45590028, 0.0);(0.27513424, 0.0);(0.077603355, 1.0);(0.7677481, 0.0);(0.32691672, 0.0);(0.13617617, 0.000678679);(0.6677305, 0.0);(0.36135685, 0.0);(0.52029777, 0.0);(0.753962, 0.0);(0.76960534, 0.0);(0.28215224, 1.5e-44);(0.8735662, 0.0);(0.7054436, 0.0);(0.16844545, 1.8038102e-22);(0.81683636, 1.509e-42);(0.92954504, 0.0);(0.31104362, 0.0);(0.63825727, 0.0);(0.39528537, 0.0);(0.88609034, 0.0);(0.6440334, 1.982329e-39);(0.4098299, 0.0);(0.805364, 0.0);(0.61481535, 0.0);(0.35673478, 0.0);(0.5681152, 0.0);(0.7001951, 0.0);(0.784868, 0.0);(0.5533262, 0.0);(0.8337367, 0.0);(0.14375694, 3.296453e-05);(0.7567017, 0.0);(0.3474548, 0.0);(0.25981984, 0.0);(0.13444579, 1.5195153e-07);(0.8137401, 0.0);(0.75261945, 0.0);(0.49926713, 0.0);(0.7101191, 0.0);(0.7177757, 0.0);(0.6077537, 0.0);(0.5539904, 0.0);(0.31820998, 0.0);(0.51124436, 0.0);(0.38392136, 0.0);(0.5156333, 0.0);(0.44496262, 0.0);(0.78159326, 0.0);(0.6588094, 0.0);(0.37328577, 0.0);(0.8677235, 0.0);(0.54567856, 0.0);(0.6219487, 0.0);(0.21278206, 0.0);(0.42272156, 0.0);(0.0, 0.0);(0.2254696, 0.0);(0.69197536, 0.0);(0.43548265, 0.0);(0.48711, 0.0);(0.45500055, 0.0);(0.7490646, 0.0);(0.51892674, 0.0);(0.4312831, 0.0);(0.8551066, 0.0);(0.6935705, 0.0);(0.6307509, 0.0);(0.32684997, 0.0);(0.66841865, 0.0);(0.39690417, 0.0);(0.9280212, 0.0);(0.3687884, 0.0);(0.56166375, 0.0);
(0.6880164, 0.0);(0.30690956, 0.0);(0.02445511, 0.0053269477);(0.54336363, 0.0);(0.326399, 0.0);(0.5180479, 0.0);(0.59188986, 0.0);(0.53820235, 0.0);(0.5457742, 0.0);(0.8388756, 0.0);(0.5075876, 0.0);(0.8063124, 0.0);(0.28204903, 3e-45);(0.101665884, 4.7934955e-05);(0.111439966, 1.3945439e-07);(0.22522902, 0.0);(0.37733507, 0.0);(0.36587247, 0.0);(0.70554775, 0.0);(0.22212036, 0.0);(0.45473784, 0.0);(0.5921979, 0.0);(0.6125867, 0.0);(0.5397248, 0.0);(0.48553124, 0.0);(0.844131, 0.0);(0.5898662, 0.0);(0.2196988, 0.0);(0.19799826, 0.0);(0.63037956, 0.0);(0.38091362, 0.0);(0.34959123, 0.0);(0.4436031, 0.0);(0.14931184, 0.0);(0.65352607, 0.0);(0.6664746, 0.0);(0.74764633, 0.0);(0.4070699, 0.0);(0.91827816, 0.0);(0.6797446, 0.0);(0.31890124, 0.0);(0.6470277, 0.0);(0.7626478, 0.0);(0.12808673, 1.0);(0.42370537, 0.0);(0.17974743, 0.0);(0.8682093, 0.0);(0.67109656, 0.0);(0.18641019, 0.0);(0.7136061, 0.0);(0.392948, 0.0);(0.19665387, 0.0);(0.40610844, 0.0);(0.74783474, 0.0);(0.7979273, 0.0);(0.32908034, 0.0);(0.75813836, 0.0);(0.35870597, 0.0);(0.7689452, 0.0);(0.39262018, 0.0);(0.28168356, 0.0);(0.14069942, 7.716712e-15);(0.7233826, 0.0);(0.5838064, 0.0);(0.5879947, 0.0);(0.6780291, 0.0);(0.6574088, 0.0);(0.49316275, 0.0);(0.3707767, 0.0);(0.18146184, 0.0);(0.38434926, 0.0);(0.5445213, 0.0);(0.5845016, 0.0);(0.52639663, 0.0);(0.6237865, 0.0);(0.6340839, 0.0);(0.35784557, 0.0);(0.8003051, 0.0);(0.6065672, 0.0);(0.3988018, 0.0);(0.0136824325, 1.0);(0.19768736, 0.0);(0.2254696, 0.0);(0.0, 0.0);(0.6827021, 0.0);(0.52398914, 0.0);(0.26284894, 0.0);(0.24220183, 0.0);(0.76253, 0.0);(0.44400975, 0.0);(0.41559997, 0.0);(0.89968705, 0.0);(0.5553525, 0.0);(0.6198093, 0.0);(0.37484232, 0.0);(0.76199377, 0.0);(0.43039718, 0.0);(0.79174346, 0.0);(0.32344753, 0.0);(0.3528934, 0.0);
(0.2607538, 0.0);(0.70239276, 0.0);(0.68512934, 0.0);(0.49461213, 0.0);(0.37726405, 0.0);(0.43087852, 0.0);(0.22118154, 0.0);(0.53964925, 0.0);(0.35904223, 0.0);(0.32935765, 0.0);(0.3952409, 0.0);(0.16615728, 0.0);(0.44783965, 0.0);(0.65476817, 0.0);(0.5760208, 0.0);(0.74828315, 0.0);(0.70549077, 0.0);(0.44528103, 0.0);(0.4854791, 0.0);(0.4930752, 0.0);(0.74230355, 0.0);(0.4381052, 0.0);(0.57338506, 0.0);(0.5163494, 0.0);(0.8026531, 0.0);(0.23761268, 0.0);(0.4313374, 0.0);(0.4651183, 0.0);(0.61889267, 0.0);(0.41846618, 0.0);(0.3694533, 0.0);(0.79022104, 0.0);(0.8104392, 0.0);(0.78447926, 0.0);(0.43122467, 0.0);(0.24927004, 0.0);(0.08286445, 0.01305595);(0.46170464, 0.0);(0.2827127, 1e-45);(0.05069337, 0.019272814);(0.55069864, 0.0);(0.5605168, 0.0);(0.60873103, 0.0);(0.8017083, 0.0);(0.7041325, 0.0);(0.7943345, 0.0);(0.19412132, 1.163e-42);(0.11255422, 3.663982e-06);(0.7628884, 0.0);(0.28094533, 0.0);(0.8964799, 0.0);(0.5270641, 0.0);(0.47384337, 0.0);(0.18252717, 0.0);(0.12815493, 2.8296816e-09);(0.7545378, 0.0);(0.24725814, 0.0);(0.66588914, 0.0);(0.10302607, 0.003563257);(0.34757844, 0.0);(0.43587533, 0.0);(0.7569553, 0.0);(0.280383, 0.0);(0.529931, 0.0);(0.30694208, 0.0);(0.070516266, 9.767034e-11);(0.15765302, 0.0);(0.3298553, 0.0);(0.54208964, 0.0);(0.5151526, 0.0);(0.3898404, 0.0);(0.50933963, 0.0);(0.25629067, 0.0);(0.31244805, 0.0);(0.49801984, 0.0);(0.06180301, 1.9572755e-05);(0.33054036, 0.0);(0.24745288, 0.0);(0.22718763, 0.0);(0.88767546, 0.0);(0.68619066, 0.0);(0.71700615, 0.0);(0.69197536, 0.0);(0.6827021, 0.0);(0.0, 0.0);(0.32970175, 0.0);(0.79324454, 0.0);(0.8420211, 0.0);(0.100438274, 1.0);(0.2702367, 0.0);(0.27028924, 0.0);(0.26739454, 1.8796904e-38);(0.40328467, 0.0);(0.06318213, 1.0);(0.36754227, 0.0);(0.3269632, 0.0);(0.29771972, 0.0);(0.49146143, 0.0);(0.35928357, 0.0);(0.93267214, 0.0);
(0.53234386, 0.0);(0.68720967, 0.0);(0.5148124, 0.0);(0.6411923, 0.0);(0.3621566, 0.0);(0.101466045, 6.470531e-26);(0.44237, 0.0);(0.6739621, 0.0);(0.03997008, 1.0);(0.32212135, 0.0);(0.5391079, 0.0);(0.49580634, 0.0);(0.24217881, 0.0);(0.54724586, 0.0);(0.44951767, 0.0);(0.49492332, 0.0);(0.40099397, 0.0);(0.17098026, 0.0);(0.7111032, 0.0);(0.30206624, 0.0);(0.4238512, 0.0);(0.62156737, 0.0);(0.73497856, 0.0);(0.18794963, 0.0);(0.4833314, 0.0);(0.5665632, 0.0);(0.12370571, 0.0);(0.3293469, 0.0);(0.3796244, 0.0);(0.62549686, 0.0);(0.14616998, 0.0);(0.500008, 0.0);(0.8277679, 0.0);(0.6635958, 0.0);(0.16247828, 0.0);(0.51231253, 0.0);(0.41197404, 0.0);(0.15779354, 0.0);(0.44240442, 0.0);(0.3659817, 0.0);(0.26920992, 0.0);(0.7410447, 0.0);(0.8257155, 0.0);(0.6517796, 0.0);(0.7440576, 0.0);(0.6863501, 0.0);(0.50850314, 0.0);(0.24057947, 0.0);(0.67167765, 0.0);(0.5599575, 0.0);(0.8571085, 0.0);(0.45935878, 0.0);(0.54740113, 0.0);(0.2724657, 0.0);(0.3807977, 0.0);(0.7356092, 0.0);(0.5526626, 0.0);(0.36470208, 0.0);(0.35616344, 0.0);(0.14150581, 0.0);(0.2450953, 0.0);(0.5401773, 0.0);(0.56389076, 0.0);(0.68866307, 0.0);(0.06526668, 6.933559e-07);(0.38004485, 0.0);(0.4349238, 0.0);(0.4693951, 0.0);(0.5883922, 0.0);(0.42284665, 0.0);(0.44597036, 0.0);(0.18161784, 0.0);(0.08621258, 2.458021e-38);(0.01738461, 1.0);(0.6833761, 0.0);(0.32974926, 0.0);(0.22854535, 0.0);(0.5665238, 0.0);(0.11968348, 5.278305e-37);(0.8549791, 0.0);(0.5209081, 0.0);(0.645588, 0.0);(0.43548265, 0.0);(0.52398914, 0.0);(0.32970175, 0.0);(0.0, 0.0);(0.72942513, 0.0);(0.74629945, 0.0);(0.34795812, 0.0);(0.34852323, 0.0);(0.21884929, 0.0);(0.42433205, 0.0);(0.57390267, 0.0);(0.28670314, 0.0);(0.15421031, 0.0);(0.23966597, 0.0);(0.13168861, 0.0);(0.75096905, 0.0);(0.27974024, 0.0);(0.85423803, 0.0);
