(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.747773, 0.0);(0.5963908, 0.0);(0.6273092, 0.0);(0.071747296, 0.9793053);(0.65377814, 0.0);(0.87165064, 0.0);(0.41945466, 0.0);(0.8001261, 0.0);(0.4260865, 0.0);(0.5507232, 0.0);(0.5841577, 0.0);(0.62376195, 0.0);(0.32730153, 0.0);(0.3446499, 0.0);(0.348988, 0.0);(0.12514555, 1e-45);(0.89374375, 0.0);(0.14197968, 0.9994733);(0.40523756, 0.0);(0.32873383, 0.0);(0.9799643, 0.0);(0.5050112, 0.0);(1.0183108, 0.0);(0.31803071, 0.0);(0.43519983, 0.0);(0.27859044, 0.0);(0.6293063, 0.0);(0.42911917, 0.0);(0.38066882, 0.0);(0.76265043, 0.0);(0.62589526, 0.0);(0.8297883, 0.0);(0.6464113, 0.0);(0.40909582, 0.0);(0.40135875, 0.0);(0.86667913, 0.0);(0.7989125, 0.0);(0.33007956, 0.0);(0.18167032, 5.522891e-28);(0.74318755, 0.0);(0.8021322, 0.0);(0.90916693, 0.0);(0.26478142, 0.0);(0.25278372, 0.0);(0.86049634, 0.0);(0.63907063, 0.0);(0.8376014, 0.0);(0.53249043, 0.0);(0.3702108, 0.0);(0.57083917, 0.0);(0.32888922, 0.0);(0.36819762, 0.0);(0.7623748, 0.0);(0.8062267, 0.0);(0.6954772, 0.0);(0.6608075, 0.0);(0.20382774, 6.029465e-36);(1.0170761, 0.0);(0.29546472, 0.0);(0.5383934, 0.0);(0.5898395, 0.0);(0.60319084, 0.0);(0.6712494, 0.0);(0.96492714, 0.0);(0.55604875, 0.0);(0.65036094, 0.0);(0.42502326, 0.0);(0.63291025, 0.0);(0.43526432, 0.0);(0.9465152, 0.0);(0.9053477, 0.0);(0.6933975, 0.0);(0.8220488, 0.0);(0.82068753, 0.0);(0.111994974, 6.0132334e-26);(0.54582334, 0.0);(0.0, 0.0);(0.44372737, 0.0);(0.13882317, 4.469565e-05);(0.5104168, 0.0);(0.06377828, 0.8320124);(0.95710945, 0.0);(0.7603241, 0.0);(0.15508233, 0.7579891);(0.8162414, 0.0);(0.47109544, 0.0);(0.26791257, 0.0);(0.7662451, 0.0);(0.7823942, 0.0);(1.040336, 0.0);(0.67190164, 0.0);(0.7212642, 0.0);(0.7773023, 0.0);(0.51859725, 0.0);(0.9813164, 0.0);(0.47359264, 0.0);(0.82169896, 0.0);(0.33213654, 0.0);(0.83095145, 0.0);(0.7184809, 0.0);
(0.8839492, 0.0);(0.25202098, 0.0);(0.90786815, 0.0);(0.439177, 0.0);(0.31026644, 0.0);(0.71704465, 0.0);(0.67196465, 0.0);(0.8654243, 0.0);(0.58341795, 0.0);(0.37779245, 0.0);(0.54708874, 0.0);(0.7850871, 0.0);(0.64673036, 0.0);(0.7006724, 0.0);(0.30632427, 0.0);(0.39854142, 0.0);(0.6704293, 0.0);(0.51305383, 0.0);(0.16151771, 0.18954338);(0.11905138, 0.035300158);(0.7930725, 0.0);(0.7866504, 0.0);(0.8026383, 0.0);(0.56934243, 0.0);(0.24099664, 0.0);(0.17392269, 2.6912876e-32);(0.1876946, 0.06384251);(0.6692764, 0.0);(0.58949006, 0.0);(0.99894196, 0.0);(0.18940763, 1.7620797e-21);(0.67100304, 0.0);(0.46051198, 0.0);(0.25075784, 0.0);(0.43099013, 0.0);(0.8648259, 0.0);(0.6321839, 0.0);(0.5426508, 0.0);(0.30144674, 0.0);(0.6807527, 0.0);(0.98860323, 0.0);(0.8487479, 0.0);(0.36822474, 0.0);(0.65072125, 0.0);(0.5012886, 0.0);(0.7961087, 0.0);(0.4854277, 0.0);(0.2645735, 0.0);(0.33283615, 0.0);(0.163877, 8.2303414e-35);(0.11915628, 0.99928683);(0.40223306, 0.0);(0.74915785, 0.0);(0.5722825, 0.0);(0.683766, 0.0);(0.7061294, 0.0);(0.23993744, 0.0);(0.81040615, 0.0);(0.3848886, 0.0);(0.21063808, 0.0);(0.3341272, 0.0);(0.8923521, 0.0);(0.9460278, 0.0);(0.73436904, 0.0);(0.7583897, 0.0);(0.6469152, 0.0);(0.30811712, 0.0);(0.23770936, 0.0);(0.25567123, 0.0);(0.9040776, 0.0);(0.98524296, 0.0);(0.61048114, 0.0);(0.46769664, 0.0);(1.0034484, 0.0);(0.34859183, 0.0);(0.12168331, 1.0);(0.44372737, 0.0);(0.0, 0.0);(0.50897145, 0.0);(0.655158, 0.0);(0.3947059, 0.0);(0.88350284, 0.0);(0.7002886, 0.0);(0.5971002, 0.0);(0.43135935, 0.0);(0.6426667, 0.0);(0.21948178, 0.0);(1.0173599, 0.0);(0.9468348, 0.0);(0.858772, 0.0);(0.2898367, 0.0);(0.8617737, 0.0);(0.7690673, 0.0);(0.8320816, 0.0);(0.9291571, 0.0);(0.25474742, 0.0);(0.730291, 0.0);(0.122367434, 0.007749885);(1.0892776, 0.0);(0.7600737, 0.0);
(0.6174062, 0.0);(0.6073456, 0.0);(0.48902628, 0.0);(0.08329283, 0.95913947);(0.6585602, 0.0);(0.8007211, 0.0);(0.28272745, 0.0);(0.6800183, 0.0);(0.30761734, 5e-44);(0.5135606, 0.0);(0.50157005, 0.0);(0.4928819, 0.0);(0.18876363, 5.830575e-10);(0.21319062, 1.592e-42);(0.3210703, 0.0);(0.110791266, 0.5724843);(0.841936, 0.0);(0.2622704, 8.661782e-37);(0.42618173, 0.0);(0.40731415, 0.0);(0.9135172, 0.0);(0.36625284, 0.0);(0.958948, 0.0);(0.18748102, 4.9564815e-06);(0.4297785, 0.0);(0.36702597, 0.0);(0.6836131, 0.0);(0.29355562, 0.0);(0.25395557, 0.0);(0.6238824, 0.0);(0.67468697, 0.0);(0.7622268, 0.0);(0.60094804, 0.0);(0.40009907, 0.0);(0.32814032, 0.0);(0.7578818, 0.0);(0.7354397, 0.0);(0.20884123, 1.5900811e-19);(0.3022583, 0.0);(0.65451616, 0.0);(0.6654993, 0.0);(0.81213313, 0.0);(0.21577832, 4.1995034e-09);(0.14192607, 0.98910236);(0.857948, 0.0);(0.50838256, 0.0);(0.83328044, 0.0);(0.5280412, 0.0);(0.3315353, 0.0);(0.60725784, 0.0);(0.38987198, 0.0);(0.3028289, 2.68e-43);(0.6604125, 0.0);(0.76256835, 0.0);(0.5968827, 0.0);(0.55068505, 0.0);(0.2850736, 0.0);(0.95505553, 0.0);(0.23589611, 6.2124707e-27);(0.5517059, 0.0);(0.57285255, 0.0);(0.46526954, 0.0);(0.5328911, 0.0);(0.91217965, 0.0);(0.4214683, 0.0);(0.55274826, 0.0);(0.39676937, 0.0);(0.65911704, 0.0);(0.42503697, 0.0);(0.84404916, 0.0);(0.7801653, 0.0);(0.6136289, 0.0);(0.819386, 0.0);(0.6841859, 0.0);(0.16671991, 8.32254e-40);(0.591948, 0.0);(0.13882317, 4.4695476e-05);(0.50897145, 0.0);(0.0, 0.0);(0.38765, 0.0);(0.13511163, 9.8911254e-29);(0.8615541, 0.0);(0.67001617, 0.0);(0.18838258, 0.99626344);(0.82688826, 0.0);(0.34529614, 0.0);(0.29829147, 1.083e-42);(0.6274649, 0.0);(0.64797133, 7e-45);(0.97020316, 0.0);(0.6897199, 0.0);(0.59087276, 0.0);(0.67346233, 0.0);(0.3821596, 0.0);(0.879997, 0.0);(0.46580735, 0.0);(0.73617893, 0.0);(0.4155668, 0.0);(0.6924501, 0.0);(0.6062095, 0.0);
(0.24532244, 0.0);(0.5906686, 0.0);(0.30123755, 0.0);(0.43895116, 0.0);(0.6116916, 0.0);(0.5101031, 0.0);(0.15619764, 1.11014335e-36);(0.29242048, 0.0);(0.08622747, 0.027944403);(0.39444157, 0.0);(0.23752612, 0.00080986356);(0.131205, 0.9568029);(0.26311693, 0.0);(0.32260415, 0.0);(0.3488593, 0.0);(0.40092957, 0.0);(0.5999391, 0.0);(0.6469799, 0.0);(0.5006632, 0.0);(0.612193, 0.0);(0.6244211, 0.0);(0.22355774, 0.0);(0.6848491, 0.0);(0.20223914, 0.0);(0.4389942, 0.0);(0.6038072, 0.0);(0.7632476, 0.0);(0.13800137, 1.4938174e-11);(0.13435213, 0.0);(0.3503905, 0.0);(0.7416322, 0.0);(0.4857186, 0.0);(0.42481235, 0.0);(0.4170108, 0.0);(0.22659005, 6.6394086e-18);(0.38042295, 0.0);(0.47464958, 0.0);(0.18059331, 1.2084702e-35);(0.6142487, 0.0);(0.3316293, 0.0);(0.33433062, 0.0);(0.45491987, 0.0);(0.31238732, 0.0);(0.39834982, 0.0);(0.7528734, 0.0);(0.14379399, 0.9862645);(0.72690165, 0.0);(0.49579102, 0.0);(0.3237123, 0.0);(0.6572607, 0.0);(0.5656988, 0.0);(0.25293705, 0.0);(0.30075538, 0.0);(0.5553265, 0.0);(0.25283542, 0.0);(0.17981121, 0.6384603);(0.54043126, 0.0);(0.67429084, 0.0);(0.28415644, 0.0);(0.5581202, 0.0);(0.489916, 0.0);(0.29893598, 0.0);(0.32669953, 0.0);(0.6599205, 0.0);(0.117062174, 0.3732582);(0.21930063, 0.0);(0.366249, 0.0);(0.6699742, 0.0);(0.4246027, 0.0);(0.4750314, 0.0);(0.39494655, 0.0);(0.32543716, 0.0);(0.71983594, 0.0);(0.34996387, 0.0);(0.4621262, 0.0);(0.67040694, 0.0);(0.5104168, 0.0);(0.655158, 0.0);(0.38765, 0.0);(0.0, 0.0);(0.47138247, 0.0);(0.5053675, 0.0);(0.34037727, 0.0);(0.5669341, 0.0);(0.76335454, 0.0);(0.04592348, 1.0);(0.46304548, 0.0);(0.3742424, 0.0);(0.29686603, 0.0);(0.66762453, 0.0);(0.67121613, 0.0);(0.21976505, 0.0);(0.3085677, 0.0);(0.29281285, 0.0);(0.51206475, 0.0);(0.45095128, 0.0);(0.4124226, 0.0);(0.62776446, 0.0);(0.4456356, 0.0);(0.2274089, 0.0);
(0.71323025, 0.0);(0.53490734, 0.0);(0.61696285, 0.0);(0.052023694, 0.998931);(0.5916941, 0.0);(0.81125134, 0.0);(0.39689234, 0.0);(0.7570547, 0.0);(0.38557118, 0.0);(0.48733193, 0.0);(0.52731353, 0.0);(0.5905571, 0.0);(0.3180667, 0.0);(0.34819978, 0.0);(0.28569415, 0.0);(0.071747944, 0.002150933);(0.83089113, 0.0);(0.19918951, 3.2200954e-22);(0.34428564, 0.0);(0.2842826, 0.0);(0.9186762, 0.0);(0.49215806, 0.0);(0.95607185, 0.0);(0.2895948, 0.0);(0.3717347, 0.0);(0.2386992, 0.0);(0.57754076, 0.0);(0.40424183, 0.0);(0.34694794, 0.0);(0.74525535, 0.0);(0.57243276, 0.0);(0.76892406, 0.0);(0.5833845, 0.0);(0.34543294, 0.0);(0.34408736, 0.0);(0.81726533, 0.0);(0.73750645, 0.0);(0.29387417, 0.0);(0.16791587, 5.250691e-11);(0.6871161, 0.0);(0.77633524, 0.0);(0.85505456, 0.0);(0.20550081, 0.0);(0.27062973, 0.0);(0.79798377, 0.0);(0.6055447, 0.0);(0.77490175, 0.0);(0.4693067, 0.0);(0.3076375, 0.0);(0.51388127, 0.0);(0.2770756, 0.0);(0.30971852, 0.0);(0.71056134, 0.0);(0.74287945, 0.0);(0.64276373, 0.0);(0.61304516, 0.0);(0.15839483, 6.2128227e-28);(0.95515007, 0.0);(0.23737334, 0.0);(0.47702906, 0.0);(0.52615285, 0.0);(0.59438294, 0.0);(0.66037816, 0.0);(0.9020878, 0.0);(0.5280713, 0.0);(0.5975696, 0.0);(0.36146793, 0.0);(0.57402253, 0.0);(0.3716066, 0.0);(0.89422154, 0.0);(0.8654393, 0.0);(0.6352878, 0.0);(0.7594808, 0.0);(0.79453427, 0.0);(0.050109807, 1.0);(0.4912233, 0.0);(0.06377828, 0.83201283);(0.3947059, 0.0);(0.13511163, 9.8909743e-29);(0.47138247, 0.0);(0.0, 0.0);(0.9023844, 0.0);(0.704646, 0.0);(0.21381596, 7.151721e-39);(0.7552175, 0.0);(0.43488434, 0.0);(0.20700063, 4.0086e-41);(0.7518305, 0.0);(0.75271434, 0.0);(0.97952795, 0.0);(0.6116457, 0.0);(0.68689257, 0.0);(0.7261528, 0.0);(0.5140947, 0.0);(0.9284996, 0.0);(0.41009712, 0.0);(0.76450455, 0.0);(0.29016215, 0.0);(0.81882864, 0.0);(0.67140424, 0.0);
(0.4245967, 0.0);(0.6762322, 0.0);(0.70997095, 0.0);(0.8879179, 0.0);(0.6485429, 0.0);(0.20714459, 7.778168e-34);(0.66047573, 0.0);(0.28859115, 0.0);(0.56454116, 0.0);(0.5060103, 0.0);(0.37733558, 0.0);(0.4833625, 0.0);(0.7677936, 0.0);(0.82777214, 0.0);(0.6521471, 0.0);(0.832724, 0.0);(0.3349828, 0.0);(1.0990446, 0.0);(0.73347425, 0.0);(0.90850186, 0.0);(0.24329157, 0.0);(0.6973658, 0.0);(0.30971557, 0.0);(0.69383734, 0.0);(0.6514159, 0.0);(0.92922497, 0.0);(0.88455373, 0.0);(0.6422538, 0.0);(0.628723, 0.0);(0.6417853, 0.0);(0.85607505, 0.0);(0.2410771, 0.0);(0.4277827, 0.0);(0.6536096, 0.0);(0.5593765, 0.0);(0.1553929, 0.0);(0.2760073, 3e-45);(0.65908027, 0.0);(0.9968765, 0.0);(0.21742953, 0.0);(0.537158, 0.0);(0.05047882, 1.0);(0.6989825, 0.0);(0.9003022, 0.0);(0.641639, 0.0);(0.4734554, 0.0);(0.6247588, 0.0);(0.6231217, 0.0);(0.6214001, 0.0);(0.7859966, 0.0);(0.85472673, 0.0);(0.5953752, 0.0);(0.2051988, 1.67828e-40);(0.38841635, 0.0);(0.26474577, 0.0);(0.3255782, 0.0);(0.9000154, 0.0);(0.2894471, 0.0);(0.6660219, 0.0);(0.68864596, 0.0);(0.5612315, 0.0);(0.72426647, 0.0);(0.70708215, 0.0);(0.34032312, 0.0);(0.5600603, 0.0);(0.3088576, 0.0);(0.6019118, 0.0);(0.7483552, 0.0);(0.63876635, 0.0);(0.065552086, 3.7449146e-14);(0.32369196, 1.5e-44);(0.28026196, 0.0);(0.63078135, 0.0);(0.53356826, 0.0);(0.8731473, 0.0);(0.82448375, 0.0);(0.95710945, 0.0);(0.88350284, 0.0);(0.8615541, 0.0);(0.5053675, 0.0);(0.9023844, 0.0);(0.0, 0.0);(0.19882846, 0.0);(1.0495052, 0.0);(0.70692396, 0.0);(0.5507261, 0.0);(0.7906845, 0.0);(0.6786423, 0.0);(0.48451105, 0.0);(0.23897183, 2.22481e-22);(0.7134352, 0.0);(0.433918, 0.0);(0.19697641, 3.92e-43);(0.7622109, 0.0);(0.058177, 1.0);(0.63014656, 0.0);(0.15330368, 2.3008624e-12);(0.92524385, 0.0);(0.7218768, 0.0);(0.28495094, 0.0);
(0.35394746, 0.0);(0.5157141, 0.0);(0.5963554, 0.0);(0.69189817, 0.0);(0.5004204, 0.0);(0.1797863, 2.508e-42);(0.4956264, 0.0);(0.24480544, 0.0);(0.3842332, 0.0);(0.32439095, 0.0);(0.17852354, 2.608e-42);(0.36110488, 0.0);(0.5940269, 0.0);(0.6588562, 0.0);(0.4544094, 0.0);(0.63554, 0.0);(0.29767466, 0.0);(0.90208703, 0.0);(0.5450435, 0.0);(0.7159302, 0.0);(0.28866547, 0.0);(0.55453634, 0.0);(0.3534436, 0.0);(0.5113637, 0.0);(0.46262252, 0.0);(0.73391646, 0.0);(0.7245416, 0.0);(0.47761402, 0.0);(0.44981334, 0.0);(0.5687525, 0.0);(0.69680476, 0.0);(0.17089166, 9.664033e-35);(0.26484308, 0.0);(0.46166694, 0.0);(0.36100063, 0.0);(0.17550196, 4.196205e-39);(0.17998543, 1.4610062e-08);(0.47334808, 0.0);(0.7984093, 0.0);(0.019651376, 1.0);(0.48502636, 0.0);(0.15459761, 3.7097038e-07);(0.50058377, 0.0);(0.720752, 0.0);(0.5492421, 0.0);(0.3564548, 0.0);(0.5271888, 0.0);(0.4484978, 0.0);(0.4233914, 0.0);(0.62022555, 0.0);(0.6620874, 0.0);(0.39674827, 0.0);(0.083031386, 0.9693756);(0.29698238, 0.0);(0.08855362, 0.001123421);(0.17486355, 4.9783e-41);(0.7020743, 0.0);(0.34030056, 0.0);(0.4677788, 0.0);(0.5175099, 0.0);(0.3954178, 0.0);(0.60443926, 0.0);(0.6047179, 0.0);(0.34285173, 0.0);(0.42198923, 0.0);(0.123193435, 2.0207184e-30);(0.407903, 0.0);(0.59406644, 0.0);(0.44911772, 0.0);(0.2050535, 0.0);(0.3440501, 0.0);(0.090150915, 8.338051e-05);(0.5280061, 0.0);(0.4886226, 0.0);(0.6745992, 0.0);(0.65430045, 0.0);(0.7603241, 0.0);(0.7002886, 0.0);(0.67001617, 0.0);(0.34037727, 0.0);(0.704646, 0.0);(0.19882846, 0.0);(0.0, 0.0);(0.85839725, 0.0);(0.5958265, 0.0);(0.38256034, 0.0);(0.5935825, 0.0);(0.6039275, 0.0);(0.42811152, 0.0);(0.32766914, 0.0);(0.56794935, 0.0);(0.3508481, 0.0);(0.0987407, 0.8460241);(0.62314695, 0.0);(0.23366982, 0.0);(0.4455612, 0.0);(0.07204555, 0.98131186);(0.7327921, 0.0);(0.66148853, 0.0);(0.16858467, 0.0);
(0.78377324, 0.0);(0.7485081, 0.0);(0.6061236, 0.0);(0.19009337, 0.00037774738);(0.80480874, 0.0);(0.9870492, 0.0);(0.44128424, 0.0);(0.85842025, 0.0);(0.49120885, 0.0);(0.6858771, 0.0);(0.68930125, 0.0);(0.6601812, 0.0);(0.3284374, 0.0);(0.31230357, 0.0);(0.4858437, 0.0);(0.25306538, 0.0);(1.0224506, 0.0);(0.14586033, 1.0);(0.55809116, 0.0);(0.48044232, 0.0);(1.0989665, 0.0);(0.4965778, 0.0);(1.1424192, 0.0);(0.3647869, 0.0);(0.5819567, 0.0);(0.42832974, 0.0);(0.7835024, 0.0);(0.45569983, 0.0);(0.43274775, 0.0);(0.7540481, 0.0);(0.78063625, 0.0);(0.947678, 0.0);(0.7778577, 0.0);(0.55436903, 0.0);(0.5129831, 0.0);(0.94268334, 0.0);(0.91969323, 0.0);(0.39304915, 0.0);(0.3162648, 0.0);(0.84288496, 0.0);(0.81376404, 0.0);(0.999937, 0.0);(0.38871288, 0.0);(0.20303565, 0.84592557);(1.0103705, 0.0);(0.67575884, 0.0);(0.98693305, 0.0);(0.6804195, 0.0);(0.50241095, 0.0);(0.72585386, 0.0);(0.48355103, 0.0);(0.48487836, 0.0);(0.8475846, 0.0);(0.9393697, 0.0);(0.7847665, 0.0);(0.73581946, 0.0);(0.3573756, 0.0);(1.1393439, 0.0);(0.41430342, 0.0);(0.6907028, 0.0);(0.7339901, 0.0);(0.5793397, 0.0);(0.6495622, 0.0);(1.0932275, 0.0);(0.5820516, 0.0);(0.74081993, 0.0);(0.56301916, 0.0);(0.7873718, 0.0);(0.58044755, 0.0);(1.030728, 0.0);(0.9526972, 0.0);(0.8012134, 0.0);(0.9717895, 0.0);(0.83278006, 0.0);(0.26390713, 0.0);(0.7008187, 0.0);(0.15508233, 0.75798905);(0.5971002, 0.0);(0.18838258, 0.99626344);(0.5669341, 0.0);(0.21381596, 7.151067e-39);(1.0495052, 0.0);(0.85839725, 0.0);(0.0, 0.0);(0.9689556, 0.0);(0.5225602, 0.0);(0.42081463, 0.0);(0.75012845, 0.0);(0.8046227, 0.0);(1.1566039, 0.0);(0.8254482, 0.0);(0.757539, 0.0);(0.8601564, 0.0);(0.48892176, 0.0);(1.0669012, 0.0);(0.61999476, 0.0);(0.92446375, 0.0);(0.48236394, 0.0);(0.8074552, 0.0);(0.79011303, 0.0);
(0.9139702, 0.0);(0.22077417, 0.0);(1.0636921, 0.0);(0.78386265, 0.0);(0.16901675, 6.878349e-08);(0.5003193, 0.0);(0.86001015, 0.0);(0.83319896, 0.0);(0.73236793, 0.0);(0.37013847, 0.0);(0.544061, 0.0);(0.86381775, 0.0);(0.89173114, 0.0);(0.9604598, 0.0);(0.5120312, 0.0);(0.725251, 0.0);(0.38712108, 0.0);(0.91785085, 0.0);(0.4110341, 0.0);(0.5382572, 0.0);(0.51632094, 0.0);(0.96760994, 0.0);(0.49155644, 0.0);(0.79280734, 0.0);(0.39776632, 0.0);(0.59068483, 0.0);(0.28979018, 9.435238e-34);(0.84869325, 0.0);(0.77465904, 0.0);(1.0983593, 0.0);(0.26810628, 2.4053923e-36);(0.46702576, 0.0);(0.35298574, 0.0);(0.42786303, 0.0);(0.5721473, 0.0);(0.76664704, 0.0);(0.43578166, 0.0);(0.7511688, 0.0);(0.7166514, 0.0);(0.58183366, 0.0);(1.0433248, 0.0);(0.6948148, 0.0);(0.61890185, 0.0);(0.9532964, 0.0);(0.08837892, 1.0);(0.8679154, 0.0);(0.09042741, 0.0);(0.3015882, 0.0);(0.5117982, 0.0);(0.26787814, 0.0);(0.5083751, 0.0);(0.57112014, 0.0);(0.67494184, 0.0);(0.3185369, 0.0);(0.6362989, 0.0);(0.70551324, 0.0);(0.6312577, 0.0);(0.50756705, 0.0);(0.61078537, 0.0);(0.2783033, 0.0);(0.27788854, 0.0);(1.0586823, 0.0);(1.0899916, 0.0);(0.42254102, 0.0);(0.8801836, 0.0);(0.62396395, 0.0);(0.44458038, 0.0);(0.19463111, 1.8840115e-31);(0.40410903, 0.0);(0.7547933, 0.0);(0.9394674, 0.0);(0.5226633, 0.0);(0.0787638, 4.5250818e-08);(1.0519865, 0.0);(0.70520705, 0.0);(0.310386, 0.0);(0.8162414, 0.0);(0.43135935, 0.0);(0.82688826, 0.0);(0.76335454, 0.0);(0.7552175, 0.0);(0.70692396, 0.0);(0.5958265, 0.0);(0.9689556, 0.0);(0.0, 0.0);(0.7777336, 0.0);(0.5484086, 0.0);(1.1277031, 0.0);(0.9891385, 0.0);(0.5729891, 0.0);(0.14659561, 1.0);(0.90121824, 0.0);(0.6930443, 0.0);(1.0308857, 0.0);(0.76417947, 0.0);(0.36355513, 0.0);(0.58030623, 0.0);(0.5470413, 0.0);(1.1959832, 0.0);(0.7363886, 0.0);
(0.2783952, 0.0);(0.5963173, 0.0);(0.28732628, 0.0);(0.40006784, 0.0);(0.6215933, 0.0);(0.54921645, 0.0);(0.11312607, 9.233824e-08);(0.33595228, 0.0);(0.059520576, 0.9999825);(0.40759638, 0.0);(0.2668238, 0.0);(0.15715532, 4.5465788e-35);(0.21734807, 0.0);(0.27784324, 0.0);(0.33809745, 0.0);(0.36552793, 0.0);(0.63412964, 0.0);(0.6059905, 0.0);(0.49236128, 0.0);(0.59218234, 0.0);(0.66414213, 0.0);(0.19460788, 0.0);(0.72330534, 0.0);(0.15851739, 0.0);(0.43633017, 0.0);(0.5801405, 0.0);(0.76040745, 0.0);(0.09525082, 0.017937873);(0.091359034, 4.446889e-26);(0.3564949, 0.0);(0.73997664, 0.0);(0.52291787, 0.0);(0.44732234, 0.0);(0.41224095, 0.0);(0.22249438, 5.1764e-41);(0.42630088, 0.0);(0.5097457, 0.0);(0.141359, 0.0);(0.5827081, 0.0);(0.37287813, 0.0);(0.3546976, 0.0);(0.50025815, 0.0);(0.28863296, 0.0);(0.3524296, 0.0);(0.77215767, 0.0);(0.17161977, 1.79987e-39);(0.74603385, 0.0);(0.5007994, 0.0);(0.3158072, 0.0);(0.6561561, 0.0);(0.54777014, 0.0);(0.24327639, 4e-45);(0.3458539, 0.0);(0.584702, 0.0);(0.29587397, 0.0);(0.22531563, 0.0);(0.5133523, 0.0);(0.7133992, 0.0);(0.26319292, 0.0);(0.56005436, 0.0);(0.5014611, 0.0);(0.28098676, 0.0);(0.31770247, 0.0);(0.6958079, 0.0);(0.11594231, 1.8425979e-05);(0.260242, 0.0);(0.36498398, 0.0);(0.67386276, 0.0);(0.422521, 8e-45);(0.52091193, 0.0);(0.43516788, 0.0);(0.3617675, 0.0);(0.73804563, 0.0);(0.37148142, 0.0);(0.42892015, 0.0);(0.66615176, 0.0);(0.47109544, 0.0);(0.6426667, 0.0);(0.34529614, 0.0);(0.04592348, 1.0);(0.43488434, 0.0);(0.5507261, 0.0);(0.38256034, 0.0);(0.5225602, 0.0);(0.7777336, 0.0);(0.0, 0.0);(0.44276646, 0.0);(0.37663862, 0.0);(0.3227045, 0.0);(0.70892906, 0.0);(0.6787243, 0.0);(0.2521257, 0.0);(0.3540838, 0.0);(0.26252446, 0.0);(0.55793494, 0.0);(0.45199156, 0.0);(0.4545374, 0.0);(0.6072703, 0.0);(0.4486524, 0.0);(0.27332366, 0.0);
