(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(1.0239803, 0.0);(0.5601567, 0.0);(0.5229453, 0.0);(0.097139046, 0.00084516045);(0.63156724, 0.0);(0.6427564, 0.0);(0.43258834, 0.0);(0.6881926, 0.0);(0.6503984, 0.0);(0.8178819, 0.0);(0.28601226, 0.0);(0.26271665, 0.0);(0.17271183, 1.3218327e-36);(0.37336951, 0.0);(0.29181474, 0.0);(0.9853056, 0.0);(0.5613153, 0.0);(0.7555737, 0.0);(0.39697915, 0.0);(0.65751874, 0.0);(0.57541925, 0.0);(0.6713239, 0.0);(0.5096555, 0.0);(1.0618664, 0.0);(0.74529415, 0.0);(0.6114739, 0.0);(0.31013983, 0.0);(0.46689335, 0.0);(0.56468296, 0.0);(0.24836299, 0.0);(0.606262, 0.0);(0.73184055, 0.0);(0.26826683, 0.0);(0.7239007, 0.0);(0.7321323, 0.0);(0.7859197, 0.0);(0.84491295, 0.0);(0.5721768, 0.0);(0.52900344, 0.0);(0.55035, 0.0);(0.7476173, 0.0);(0.534057, 0.0);(0.67665744, 0.0);(0.767923, 0.0);(0.83897215, 0.0);(0.6331328, 0.0);(0.6469422, 0.0);(0.21775377, 0.0);(0.41221514, 0.0);(0.0738634, 0.9948608);(0.44721848, 0.0);(0.32715833, 0.0);(0.34436157, 0.0);(0.053883564, 0.8796013);(0.5091988, 0.0);(0.058836594, 0.79224706);(0.4368207, 0.0);(0.67970526, 0.0);(0.07312662, 1.0);(0.90713054, 0.0);(0.17218952, 9.214e-41);(0.5155283, 0.0);(0.76089346, 0.0);(0.5259065, 0.0);(0.5405492, 0.0);(0.364228, 0.0);(0.8967936, 0.0);(0.8690329, 0.0);(0.28427348, 0.0);(0.7422695, 0.0);(0.91563934, 0.0);(0.7616052, 0.0);(0.7930738, 0.0);(0.21569964, 0.0);(0.9219971, 0.0);(0.42825508, 0.0);(0.0, 0.0);(0.911578, 0.0);(0.8039421, 0.0);(0.63189864, 0.0);(0.820107, 0.0);(0.13302334, 3.3268364e-09);(0.17033914, 0.0005126301);(0.59676147, 0.0);(0.45845005, 0.0);(0.8283495, 0.0);(0.40977398, 0.0);(0.7311426, 0.0);(0.43661568, 0.0);(0.42758694, 0.0);(0.67070466, 0.0);(0.569953, 0.0);(0.20643605, 0.0);(0.96252275, 0.0);(0.752741, 0.0);(0.8388903, 0.0);(0.1078623, 1.8040997e-29);(0.8111331, 0.0);(0.45438173, 0.0);(0.9824736, 0.0);
(0.20533107, 0.0);(0.4090446, 0.0);(0.70764375, 0.0);(0.818907, 0.0);(0.7077162, 0.0);(0.4406068, 0.0);(0.71669406, 0.0);(0.75064087, 0.0);(0.34088326, 0.0);(0.50566316, 0.0);(0.73886347, 0.0);(0.6517505, 0.0);(0.80615884, 0.0);(0.69581705, 0.0);(0.63756573, 0.0);(0.10938749, 0.0);(0.6717615, 0.0);(0.7407798, 0.0);(0.7353513, 0.0);(0.48981437, 0.0);(0.38027114, 0.0);(0.33348057, 0.0);(0.43965334, 0.0);(0.15114404, 0.0);(0.18282878, 3.8e-44);(0.50090003, 0.0);(0.82829773, 0.0);(0.7262318, 0.0);(0.3469938, 0.0);(0.7696337, 0.0);(0.8005578, 0.0);(0.2323414, 0.0);(0.6640153, 0.0);(0.7975195, 0.0);(0.28188762, 0.0);(0.1258353, 0.0);(0.5845587, 0.0);(0.73587066, 0.0);(0.6758148, 0.0);(0.6053365, 0.0);(0.54602736, 0.0);(0.5078975, 0.0);(0.6743144, 0.0);(0.35155353, 0.0);(0.42318973, 0.0);(0.6398477, 0.0);(0.7452759, 0.0);(0.7115468, 0.0);(0.49942034, 0.0);(0.83772856, 0.0);(0.47424614, 0.0);(0.8702222, 0.0);(0.57574797, 0.0);(0.88679624, 0.0);(0.677687, 0.0);(0.9180474, 0.0);(0.55932456, 0.0);(0.72558796, 0.0);(0.9825091, 0.0);(0.24215488, 0.0);(0.8508195, 0.0);(0.43162677, 0.0);(0.691258, 0.0);(0.43643534, 0.0);(0.37974742, 0.0);(0.6279263, 0.0);(0.6599346, 0.0);(0.28874466, 0.0);(0.9363635, 0.0);(0.74257666, 0.0);(0.46828842, 0.0);(0.43272033, 0.0);(0.1197194, 0.0);(0.7192878, 0.0);(0.015467515, 1.0);(0.52125466, 0.0);(0.911578, 0.0);(0.0, 0.0);(0.4355717, 0.0);(0.55966294, 0.0);(0.1049775, 0.0007321216);(0.8270377, 0.0);(0.87713283, 0.0);(0.3387618, 0.0);(0.67702365, 0.0);(0.08588704, 1.0);(0.5019741, 0.0);(0.7405717, 0.0);(0.70402193, 0.0);(0.5796625, 0.0);(0.369216, 0.0);(0.5688476, 0.0);(0.9462465, 0.0);(0.20551412, 0.0);(0.15923297, 0.0);(0.5197772, 0.0);(0.95691884, 0.0);(0.20498581, 1.6507943e-27);(0.45774642, 0.0);(0.08816909, 0.0);
(0.36336452, 0.0);(0.57232255, 0.0);(0.87353134, 0.0);(0.70922816, 0.0);(0.32379296, 0.0);(0.16348913, 0.6591379);(0.83552384, 0.0);(0.9860912, 0.0);(0.21712154, 1.8949013e-32);(0.83524096, 0.0);(0.5364264, 0.0);(0.6102522, 0.0);(0.6436043, 0.0);(0.45638192, 0.0);(0.5218202, 0.0);(0.4074457, 0.0);(0.32634705, 0.0);(1.0060017, 0.0);(0.83460116, 0.0);(0.15079394, 0.90833193);(0.5448334, 0.0);(0.58396524, 0.0);(0.330628, 0.0);(0.53623384, 0.0);(0.31751922, 0.0);(0.19511487, 6.407259e-26);(0.87821305, 0.0);(0.8623961, 0.0);(0.40328762, 0.0);(0.576659, 0.0);(0.42391914, 0.0);(0.2531197, 6.047e-42);(0.6541815, 0.0);(0.38335955, 0.0);(0.57722336, 0.0);(0.38623965, 0.0);(0.91292244, 0.0);(0.3759205, 0.0);(0.8473964, 0.0);(0.2868307, 0.0);(0.83862436, 0.0);(0.2699163, 4.23e-43);(0.27375913, 1.3141469e-26);(0.09524116, 0.9921015);(0.037646398, 1.0);(0.26212284, 0.010928665);(0.35394588, 0.0);(0.6810195, 0.0);(0.4797231, 0.0);(0.7406245, 0.0);(0.522995, 0.0);(0.9235113, 0.0);(0.5766363, 0.0);(0.8054142, 0.0);(0.8388612, 0.0);(0.83745855, 0.0);(0.36742333, 0.0);(0.32275948, 0.0);(0.85873675, 0.0);(0.22232722, 0.00012461474);(0.830134, 0.0);(0.32920626, 0.0);(0.96752197, 0.0);(0.5747271, 0.0);(0.47735062, 0.0);(0.69419533, 0.0);(0.99458534, 0.0);(0.66985375, 0.0);(0.9580756, 0.0);(0.32189626, 0.0);(0.84249836, 0.0);(0.7447912, 0.0);(0.40928409, 0.0);(0.5892997, 0.0);(0.45060405, 0.0);(0.59655666, 0.0);(0.8039421, 0.0);(0.4355717, 0.0);(0.0, 0.0);(0.7930874, 0.0);(0.44732323, 0.0);(0.6792726, 0.0);(0.6927891, 0.0);(0.4991472, 0.0);(0.81083876, 0.0);(0.38378343, 0.0);(0.47838023, 0.0);(0.32257056, 0.0);(0.42153487, 0.0);(0.3765118, 0.0);(0.16750365, 0.27305406);(0.25340354, 0.0);(0.92959815, 0.0);(0.29608274, 0.0);(0.37680638, 0.0);(0.8560868, 0.0);(0.88966835, 0.0);(0.23345706, 0.00022739651);(0.47280324, 0.0);(0.42918816, 0.0);
(0.75680864, 0.0);(0.22262634, 6.528478e-32);(0.17331707, 9.361188e-06);(0.5797826, 0.0);(0.87743175, 0.0);(0.6718581, 0.0);(0.23175266, 0.0);(0.19794314, 0.544558);(0.5784411, 0.0);(0.19200562, 0.0);(0.65890074, 0.0);(0.42540872, 0.0);(0.6409725, 0.0);(0.68578154, 0.0);(0.5170149, 0.0);(0.6683672, 0.0);(0.8038953, 0.0);(0.21366186, 0.0);(0.2668794, 0.0);(0.7272243, 0.0);(0.24848329, 7.584369e-36);(0.23234026, 4.469987e-05);(0.51468414, 0.0);(0.66745937, 0.0);(0.5105796, 0.0);(0.69916224, 0.0);(0.38452378, 0.0);(0.21734837, 2.2032067e-36);(0.39384395, 0.0);(0.6613994, 0.0);(0.9271275, 0.0);(0.5577787, 0.0);(0.38600707, 0.0);(0.99547696, 0.0);(0.27777666, 5.855352e-39);(0.48072237, 0.0);(0.21375468, 0.0);(0.8598085, 0.0);(0.14436686, 0.90702236);(0.7415716, 0.0);(0.11585775, 0.99990594);(0.6355263, 0.0);(0.8821811, 0.0);(0.70311785, 0.0);(0.8075953, 0.0);(0.8283603, 0.0);(0.9137668, 0.0);(0.42816466, 0.0);(0.39806682, 0.0);(0.57393813, 0.0);(0.3210181, 0.0);(0.4100156, 0.0);(0.36136833, 0.0);(0.58302575, 0.0);(0.15715486, 0.00010702974);(0.6020873, 0.0);(0.59258026, 0.0);(0.9202694, 0.0);(0.6999633, 0.0);(0.7246114, 0.0);(0.48469815, 0.0);(0.51051855, 0.0);(0.1812544, 2.781945e-06);(0.2290054, 4.4767237e-12);(0.32207158, 0.0);(0.27277133, 2.425402e-31);(0.27473462, 0.0);(0.33871907, 0.0);(0.49379298, 0.0);(0.9696813, 0.0);(0.3009021, 0.0);(0.16975307, 0.99728644);(0.46738657, 0.0);(0.5598152, 0.0);(0.55957377, 0.0);(0.26797026, 0.0);(0.63189864, 0.0);(0.55966294, 0.0);(0.7930874, 0.0);(0.0, 0.0);(0.4592934, 0.0);(0.6331066, 0.0);(0.7091774, 0.0);(0.29421943, 0.0);(0.191085, 9.051861e-19);(0.5175397, 0.0);(0.40220967, 0.0);(0.9617116, 0.0);(0.7418935, 0.0);(0.60803187, 0.0);(0.6310771, 0.0);(0.7252493, 0.0);(0.54432374, 0.0);(0.73139167, 0.0);(0.4653244, 0.0);(0.21052079, 0.0);(0.61209345, 0.0);(0.62216675, 0.0);(0.3698834, 0.0);(0.6475403, 0.0);
(0.29795793, 0.0);(0.30447227, 0.0);(0.60362804, 0.0);(0.7295306, 0.0);(0.6815613, 0.0);(0.41309464, 0.0);(0.6117167, 0.0);(0.65297395, 0.0);(0.30278358, 0.0);(0.42438582, 0.0);(0.66691095, 0.0);(0.55822515, 0.0);(0.72492707, 0.0);(0.633127, 0.0);(0.5551795, 0.0);(0.21028762, 0.0);(0.6355659, 0.0);(0.6475948, 0.0);(0.63050276, 0.0);(0.46828085, 0.0);(0.27611166, 2.4325953e-36);(0.23011553, 0.22677712);(0.37320527, 0.0);(0.24510635, 0.0);(0.14020836, 0.0);(0.46973708, 0.0);(0.7244679, 0.0);(0.6214022, 0.0);(0.25996718, 0.0);(0.694771, 0.0);(0.7684177, 0.0);(0.20547701, 0.0);(0.5665867, 0.0);(0.7811675, 0.0);(0.18290156, 0.025835263);(0.064042546, 1.2332108e-08);(0.5044057, 0.0);(0.70075446, 0.0);(0.5718695, 0.0);(0.56647485, 0.0);(0.4553287, 0.0);(0.46009257, 0.0);(0.6557637, 0.0);(0.354467, 0.0);(0.44366243, 0.0);(0.61500895, 0.0);(0.7203335, 0.0);(0.61515546, 0.0);(0.41003013, 0.0);(0.7463116, 0.0);(0.3769745, 0.0);(0.7660666, 0.0);(0.47977933, 0.0);(0.7926159, 0.0);(0.57332784, 0.0);(0.8233038, 0.0);(0.4961373, 0.0);(0.70596075, 0.0);(0.8919517, 0.0);(0.29366156, 0.0);(0.7511951, 0.0);(0.36499083, 0.0);(0.59951174, 0.0);(0.3325267, 0.0);(0.28200948, 0.0);(0.5249974, 0.0);(0.58301103, 0.0);(0.22647093, 0.038757563);(0.8332132, 0.0);(0.7313853, 0.0);(0.40547258, 0.0);(0.34417006, 0.0);(0.04182347, 0.99995935);(0.63572854, 0.0);(0.109816656, 6.406234e-33);(0.41965163, 0.0);(0.820107, 0.0);(0.1049775, 0.0007321233);(0.44732323, 0.0);(0.4592934, 0.0);(0.0, 0.0);(0.7429117, 0.0);(0.797568, 0.0);(0.23627162, 3.0856328e-26);(0.5720789, 0.0);(0.06969088, 0.9993185);(0.413007, 0.0);(0.7278496, 0.0);(0.65028805, 0.0);(0.5170447, 0.0);(0.3430115, 0.0);(0.5323159, 0.0);(0.8453595, 0.0);(0.2802729, 0.0);(0.088533744, 3.4103735e-07);(0.44112262, 0.0);(0.8602696, 0.0);(0.21792391, 0.0);(0.36603647, 0.0);(0.1923621, 0.0);
(0.92127293, 0.0);(0.516065, 0.0);(0.5571378, 0.0);(0.07011298, 0.99990547);(0.49885592, 0.0);(0.52062196, 0.0);(0.46881527, 0.0);(0.7254822, 0.0);(0.54055613, 0.0);(0.8070812, 0.0);(0.15313207, 0.0);(0.21457395, 0.0);(0.039733484, 0.6952313);(0.24059573, 0.0);(0.18972135, 1e-45);(0.8915036, 0.0);(0.42829195, 0.0);(0.78734946, 0.0);(0.43797618, 0.0);(0.5307975, 0.0);(0.5247482, 0.0);(0.62508565, 0.0);(0.40338594, 0.0);(0.978181, 0.0);(0.6524452, 0.0);(0.48505044, 0.0);(0.38050613, 0.0);(0.506036, 0.0);(0.4829962, 0.0);(0.11540447, 1.766847e-34);(0.47724128, 0.0);(0.6305275, 0.0);(0.2471231, 0.0);(0.5932309, 0.0);(0.6810635, 0.0);(0.7015565, 0.0);(0.84581614, 0.0);(0.44027165, 0.0);(0.5555668, 0.0);(0.41867948, 0.0);(0.74556357, 0.0);(0.41061994, 0.0);(0.5436353, 0.0);(0.6499421, 0.0);(0.715098, 0.0);(0.50029236, 0.0);(0.51506793, 0.0);(0.20753065, 3e-45);(0.33490264, 0.0);(0.10039231, 1.9353196e-19);(0.38854688, 0.0);(0.4095292, 0.0);(0.29469395, 0.0);(0.1584571, 0.0);(0.53609806, 0.0);(0.18287441, 0.0);(0.31526497, 0.0);(0.54720473, 0.0);(0.1794972, 4.105239e-26);(0.79734737, 0.0);(0.2531186, 0.0);(0.4101774, 0.0);(0.78381103, 0.0);(0.48309007, 0.0);(0.47437736, 0.0);(0.36132288, 0.0);(0.90667415, 0.0);(0.82326126, 0.0);(0.38785574, 0.0);(0.6098404, 0.0);(0.8949895, 0.0);(0.7394302, 0.0);(0.71170145, 0.0);(0.1077659, 0.023912754);(0.8387322, 0.0);(0.39156014, 0.0);(0.13302334, 3.3268108e-09);(0.8270377, 0.0);(0.6792726, 0.0);(0.6331066, 0.0);(0.7429117, 0.0);(0.0, 0.0);(0.07687565, 0.9994247);(0.5359681, 0.0);(0.48405358, 0.0);(0.74183035, 0.0);(0.33149594, 0.0);(0.5987283, 0.0);(0.30365035, 0.0);(0.3034963, 0.0);(0.55498874, 0.0);(0.4397981, 0.0);(0.32050213, 0.0);(0.8570064, 0.0);(0.668095, 0.0);(0.829633, 0.0);(0.23691529, 0.0);(0.7067677, 0.0);(0.38107216, 0.0);(0.89169043, 0.0);
(0.9582536, 0.0);(0.585136, 0.0);(0.6336071, 0.0);(0.14212373, 1.7065654e-19);(0.47837344, 0.0);(0.5402707, 0.0);(0.54497015, 0.0);(0.8019699, 0.0);(0.57472444, 0.0);(0.8814655, 0.0);(0.15678823, 3.2090085e-08);(0.2877907, 0.0);(0.074535646, 0.9999747);(0.23824298, 0.0);(0.2430821, 1e-45);(0.9353558, 0.0);(0.41462374, 0.0);(0.8641135, 0.0);(0.51362157, 0.0);(0.5421871, 0.0);(0.5918734, 5.146e-42);(0.6926951, 0.0);(0.44360188, 0.0);(1.0279436, 0.0);(0.69880545, 0.0);(0.4977928, 0.0);(0.45107442, 0.0);(0.5820643, 0.0);(0.53816634, 0.0);(0.11728465, 0.69985735);(0.4422605, 0.0);(0.67098314, 0.0);(0.3232097, 0.0);(0.56216794, 0.0);(0.746821, 0.0);(0.75268435, 0.0);(0.9215247, 0.0);(0.4152233, 0.0);(0.6323499, 0.0);(0.41776145, 0.0);(0.8211322, 0.0);(0.43039778, 1e-45);(0.5281547, 0.0);(0.67365295, 0.0);(0.7296482, 0.0);(0.49016687, 0.0);(0.48914108, 0.0);(0.28439075, 0.0);(0.39534536, 0.0);(0.16606519, 8.63e-43);(0.45495844, 0.0);(0.47726968, 0.0);(0.3655077, 0.0);(0.21142894, 4.7133243e-35);(0.6128556, 0.0);(0.22813852, 1.7658748e-36);(0.34105954, 0.0);(0.5245822, 0.0);(0.18809962, 0.00030878876);(0.82880193, 0.0);(0.3189279, 0.0);(0.45101944, 0.0);(0.860683, 0.0);(0.5528034, 0.0);(0.5367423, 0.0);(0.43785027, 0.0);(0.9830404, 0.0);(0.8899263, 0.0);(0.44758955, 0.0);(0.58628345, 0.0);(0.96755075, 0.0);(0.8121435, 0.0);(0.7644094, 0.0);(0.16633688, 1.1651714e-34);(0.889485, 0.0);(0.4636612, 0.0);(0.17033914, 0.00051263155);(0.87713283, 0.0);(0.6927891, 0.0);(0.7091774, 0.0);(0.797568, 0.0);(0.07687565, 0.9994247);(0.0, 0.0);(0.59960574, 0.0);(0.5607973, 0.0);(0.7913682, 0.0);(0.39159408, 0.0);(0.5751464, 0.0);(0.29013237, 0.0);(0.32566366, 0.0);(0.5826669, 0.0);(0.44415432, 0.0);(0.37413067, 0.0);(0.89199054, 0.0);(0.7193622, 0.0);(0.90418553, 0.0);(0.27796486, 0.0);(0.7439251, 0.0);(0.44214478, 0.0);(0.93755966, 0.0);
(0.50570405, 0.0);(0.08055171, 1.262131e-07);(0.39804012, 0.0);(0.51143503, 0.0);(0.61906826, 0.0);(0.38646472, 0.0);(0.3881921, 0.0);(0.4894177, 0.0);(0.28626725, 0.0);(0.36239344, 0.0);(0.4921562, 0.0);(0.33450857, 0.0);(0.5251046, 0.0);(0.4842669, 0.0);(0.35963705, 0.0);(0.43477142, 0.0);(0.55320096, 0.0);(0.50685453, 0.0);(0.40231985, 0.0);(0.44407374, 0.0);(0.04951347, 0.9994387);(0.10955932, 0.9628722);(0.25193372, 0.0);(0.48085675, 0.0);(0.22897771, 8.862141e-17);(0.42226946, 0.0);(0.4900711, 0.0);(0.40393674, 0.0);(0.109917946, 0.83985806);(0.5113939, 0.0);(0.6851712, 0.0);(0.26701763, 0.0);(0.33500326, 0.0);(0.7339648, 0.0);(0.14979874, 1.1955276e-25);(0.22483782, 0.0);(0.4327508, 0.0);(0.61528015, 0.0);(0.36812147, 0.0);(0.4851355, 0.0);(0.34689668, 0.0);(0.37210476, 0.0);(0.6134623, 0.0);(0.40891185, 0.0);(0.513394, 0.0);(0.56208354, 0.0);(0.657518, 0.0);(0.3848938, 0.0);(0.20542371, 0.0);(0.52385867, 0.0);(0.14985809, 1.131e-42);(0.53259915, 0.0);(0.25241792, 0.0);(0.564697, 0.0);(0.36459845, 0.0);(0.594271, 0.0);(0.3600654, 0.0);(0.65672404, 0.0);(0.6696505, 0.0);(0.4449822, 0.0);(0.51602966, 0.0);(0.24550784, 0.0);(0.46903735, 0.0);(0.10010396, 6.2255756e-05);(0.064168766, 0.9914335);(0.28916475, 0.0);(0.51320827, 0.0);(0.29353186, 0.0);(0.5976096, 0.0);(0.6995879, 0.0);(0.40912634, 0.0);(0.27197668, 0.0);(0.22167544, 2.77e-43);(0.43331885, 0.0);(0.34550327, 0.0);(0.18351214, 0.0);(0.59676147, 0.0);(0.3387618, 0.0);(0.4991472, 0.0);(0.29421943, 0.0);(0.23627162, 3.0854917e-26);(0.5359681, 0.0);(0.59960574, 0.0);(0.0, 0.0);(0.35210913, 0.0);(0.26873973, 0.0);(0.2094669, 0.0);(0.69282, 0.0);(0.5229702, 0.0);(0.37977177, 0.0);(0.33931887, 0.0);(0.4613331, 0.0);(0.60928726, 0.0);(0.4657432, 0.0);(0.1984712, 1.5877777e-08);(0.38569602, 0.0);(0.6282648, 0.0);(0.3380807, 0.0);(0.15875508, 0.0);(0.42235798, 0.0);
(0.856527, 0.0);(0.27296656, 0.0);(0.076992966, 1.6057675e-16);(0.42214617, 0.0);(0.82142115, 0.0);(0.6653645, 0.0);(0.04314236, 0.85566026);(0.24274643, 0.0);(0.59547144, 0.0);(0.38279945, 0.0);(0.54490745, 0.0);(0.30160862, 0.0);(0.5003338, 0.0);(0.59230417, 0.0);(0.41432548, 0.0);(0.7800862, 0.0);(0.7432904, 0.0);(0.30332336, 0.0);(0.075902194, 7.647011e-06);(0.71322244, 0.0);(0.303908, 0.0);(0.34843478, 0.0);(0.49198356, 0.0);(0.80471313, 0.0);(0.57991546, 0.0);(0.67638737, 0.0);(0.1934961, 0.0);(0.052512534, 0.9999043);(0.4151342, 0.0);(0.5373204, 0.0);(0.8521878, 0.0);(0.6097865, 0.0);(0.24956907, 0.0);(0.938657, 0.0);(0.4096219, 0.0);(0.57400334, 0.0);(0.39417896, 0.0);(0.7902661, 0.0);(0.07172888, 6.5366154e-28);(0.6906322, 0.0);(0.30346012, 0.0);(0.6001831, 0.0);(0.8385687, 0.0);(0.73143864, 0.0);(0.83302563, 0.0);(0.7839799, 0.0);(0.8538795, 0.0);(0.2778817, 0.0);(0.34630743, 0.0);(0.40928397, 0.0);(0.2886161, 0.0);(0.2211772, 0.0);(0.2688649, 0.0);(0.4067282, 0.0);(0.0520802, 0.9966539);(0.4219274, 0.0);(0.53215057, 0.0);(0.86857146, 0.0);(0.5223938, 0.0);(0.79435456, 0.0);(0.30000997, 0.0);(0.490747, 0.0);(0.30314022, 0.0);(0.25357205, 0.0);(0.34380487, 0.0);(0.14136064, 0.012428934);(0.4396229, 0.0);(0.5074518, 0.0);(0.30380857, 0.0);(0.92470676, 0.0);(0.49185848, 0.0);(0.35296008, 0.0);(0.5672622, 0.0);(0.4328639, 0.0);(0.6806568, 0.0);(0.21515253, 0.0);(0.45845005, 0.0);(0.67702365, 0.0);(0.81083876, 0.0);(0.191085, 9.051895e-19);(0.5720789, 0.0);(0.48405358, 0.0);(0.5607973, 0.0);(0.35210913, 0.0);(0.0, 0.0);(0.6166039, 0.0);(0.34918705, 0.0);(0.9153645, 0.0);(0.65709454, 0.0);(0.54236084, 0.0);(0.64334434, 0.0);(0.6837348, 0.0);(0.35352772, 0.0);(0.8178451, 0.0);(0.5498175, 0.0);(0.40043634, 0.0);(0.42617434, 0.0);(0.68623716, 0.0);(0.34045798, 0.0);(0.7642197, 0.0);
(0.24138509, 0.0);(0.34434423, 0.0);(0.6539037, 0.0);(0.7350038, 0.0);(0.6348579, 0.0);(0.36597022, 0.0);(0.6545794, 0.0);(0.71341616, 0.0);(0.26110598, 0.0);(0.49299046, 0.0);(0.65305865, 0.0);(0.56992215, 0.0);(0.72056246, 0.0);(0.61099195, 0.0);(0.55223346, 0.0);(0.16631372, 0.0);(0.5944881, 0.0);(0.7113678, 0.0);(0.6704806, 0.0);(0.4183055, 0.0);(0.31405896, 0.0);(0.28550276, 0.0);(0.35401016, 0.0);(0.23661952, 0.0);(0.09868155, 0.233206);(0.42503804, 0.0);(0.7580778, 0.0);(0.6672899, 0.0);(0.26381323, 0.0);(0.68374866, 0.0);(0.725249, 0.0);(0.15510036, 2.552e-42);(0.5847826, 0.0);(0.72974306, 0.0);(0.24567495, 2.9490474e-37);(0.044473708, 0.109827094);(0.57306105, 0.0);(0.6591883, 0.0);(0.622515, 0.0);(0.5268437, 0.0);(0.520962, 0.0);(0.42607817, 0.0);(0.60507894, 0.0);(0.29303977, 0.0);(0.3777913, 0.0);(0.56740373, 0.0);(0.6730815, 0.0);(0.6313708, 0.0);(0.41619384, 0.0);(0.7545612, 0.0);(0.3957662, 0.0);(0.80101603, 0.0);(0.49569765, 0.0);(0.80489117, 0.0);(0.6223561, 0.0);(0.8364231, 0.0);(0.47424406, 0.0);(0.6559476, 0.0);(0.8988621, 0.0);(0.22411886, 0.0);(0.7732194, 0.0);(0.34595647, 0.0);(0.66419834, 0.0);(0.3685734, 0.0);(0.30258235, 0.0);(0.5560515, 0.0);(0.65206563, 0.0);(0.29547217, 0.0);(0.8640807, 0.0);(0.6774745, 0.0);(0.47497994, 0.0);(0.4111494, 0.0);(0.0503979, 0.16465259);(0.6340648, 0.0);(0.09903559, 0.0);(0.4474871, 0.0);(0.8283495, 0.0);(0.08588704, 1.0);(0.38378343, 0.0);(0.5175397, 0.0);(0.06969088, 0.9993185);(0.74183035, 0.0);(0.7913682, 0.0);(0.26873973, 0.0);(0.6166039, 0.0);(0.0, 0.0);(0.41857922, 0.0);(0.6746166, 0.0);(0.6210887, 0.0);(0.4946979, 0.0);(0.29456314, 0.0);(0.49111107, 0.0);(0.87000334, 0.0);(0.21509276, 0.0);(0.07609282, 0.00023587322);(0.5101247, 0.0);(0.8764914, 0.0);(0.15141338, 0.0125871);(0.37573045, 0.0);(0.15663964, 0.0);
