(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.33810067, 0.0);(0.14409967, 0.53199065);(0.61505723, 0.0);(0.5717594, 0.0);(0.65267915, 0.0);(0.93637395, 0.0);(0.95318717, 0.0);(0.07352823, 1.0);(0.8148165, 0.0);(0.11245517, 1.1966751e-10);(0.9992198, 0.0);(0.6550888, 0.0);(0.5042881, 0.0);(0.8034207, 0.0);(0.822873, 0.0);(0.5652756, 0.0);(0.72191983, 0.0);(0.50731456, 0.0);(0.5558876, 0.0);(0.30898353, 0.0);(0.43978333, 0.0);(0.34933132, 0.0);(0.2342164, 1.2502231e-26);(0.8355771, 0.0);(0.7789173, 0.0);(0.94106996, 0.0);(0.8783226, 0.0);(0.40099573, 0.0);(0.7512582, 0.0);(0.31400925, 0.0);(0.5351519, 0.0);(0.8923372, 0.0);(0.41572562, 0.0);(0.7478195, 0.0);(0.6739466, 0.0);(0.68449736, 0.0);(1.0362848, 0.0);(0.56453866, 0.0);(0.32241672, 0.0);(0.30928084, 0.0);(0.48292986, 0.0);(0.8749778, 0.0);(0.26123217, 0.0);(0.77124953, 0.0);(0.18903722, 8.239016e-05);(0.6634393, 0.0);(0.44429758, 0.0);(0.9032757, 0.0);(0.8253203, 0.0);(0.7735886, 0.0);(0.49942166, 0.0);(0.8011105, 0.0);(1.1027857, 0.0);(0.67997605, 0.0);(1.1242541, 0.0);(1.1151223, 0.0);(0.85182923, 0.0);(0.49430248, 0.0);(0.63690823, 0.0);(0.55666345, 0.0);(0.5022129, 0.0);(0.7948501, 0.0);(0.18206991, 0.0);(0.59922224, 0.0);(0.8580352, 0.0);(0.99096256, 0.0);(0.26980573, 0.0);(0.66253483, 0.0);(0.69217145, 0.0);(0.64966387, 0.0);(0.95667505, 0.0);(0.24653156, 0.0);(0.63451916, 0.0);(0.3982231, 0.0);(0.6141725, 0.0);(0.6651792, 0.0);(0.0, 0.0);(0.4922503, 0.0);(0.42698655, 0.0);(0.71952766, 0.0);(0.15641466, 0.9990957);(0.82115513, 0.0);(0.5993132, 0.0);(0.4038117, 0.0);(0.45098597, 0.0);(0.55775326, 0.0);(0.86887753, 0.0);(0.8932737, 0.0);(0.48136404, 0.0);(0.5915432, 0.0);(0.40489617, 0.0);(0.4383326, 0.0);(0.7462786, 0.0);(0.21653576, 3.824489e-07);(0.78462565, 0.0);(0.39828572, 0.0);(0.7230309, 0.0);(0.62570965, 0.0);(0.5973348, 0.0);(0.5681803, 0.0);
(0.2931181, 0.0);(0.46389657, 0.0);(0.6535392, 0.0);(0.20203032, 0.0);(0.35638538, 0.0);(0.49609903, 0.0);(0.49220794, 0.0);(0.47224677, 0.0);(0.36238232, 0.0);(0.4950005, 0.0);(0.6227558, 0.0);(0.42096558, 0.0);(0.4832881, 0.0);(0.34346887, 0.0);(0.33921963, 0.0);(0.19252194, 0.0);(0.23124087, 0.0);(0.28041437, 0.0);(0.09415754, 6.2873674e-05);(0.3057146, 0.0);(0.5347871, 0.0);(0.14595562, 1.438097e-35);(0.26412052, 0.0);(0.46206012, 0.0);(0.3042019, 0.0);(0.46091944, 0.0);(0.42431343, 0.0);(0.443926, 0.0);(0.2813816, 0.0);(0.19927144, 0.0);(0.28623277, 0.0);(0.47259897, 0.0);(0.35454386, 0.0);(0.4465439, 0.0);(0.37087458, 0.0);(0.2550885, 0.0);(0.58077335, 0.0);(0.077643536, 0.9475715);(0.3319579, 0.0);(0.46010953, 0.0);(0.4191386, 0.0);(0.48336828, 0.0);(0.2825789, 0.0);(0.43426615, 0.0);(0.49389052, 0.0);(0.42779365, 0.0);(0.049592752, 0.9988686);(0.41971436, 0.0);(0.41913238, 0.0);(0.4224519, 0.0);(0.04022145, 0.9911424);(0.49616998, 0.0);(0.6643951, 0.0);(0.37857652, 0.0);(0.6990012, 0.0);(0.68605834, 0.0);(0.36204314, 0.0);(0.24153028, 0.0);(0.3257514, 0.0);(0.16798711, 5.654e-42);(0.39533013, 0.0);(0.31860778, 0.0);(0.39980087, 0.0);(0.22187859, 0.0);(0.3918691, 0.0);(0.6181711, 0.0);(0.3006825, 0.0);(0.55373, 0.0);(0.59489197, 0.0);(0.16596775, 0.0);(0.47146618, 0.0);(0.42034885, 0.0);(0.48535568, 0.0);(0.31318477, 0.0);(0.38097054, 0.0);(0.60593706, 0.0);(0.4922503, 0.0);(0.0, 0.0);(0.590862, 0.0);(0.239528, 0.0);(0.4871563, 0.0);(0.35592896, 0.0);(0.10926055, 4.379281e-08);(0.4167174, 0.0);(0.09893603, 0.29364318);(0.49596938, 0.0);(0.4832059, 0.0);(0.4017567, 0.0);(0.33897167, 0.0);(0.13737816, 1.5114072e-13);(0.52245796, 0.0);(0.16514757, 2.0255256e-12);(0.25440893, 0.0);(0.38768536, 0.0);(0.3315439, 0.0);(0.50599134, 0.0);(0.3609559, 0.0);(0.14300278, 0.0);(0.12911172, 4e-45);(0.33553207, 0.0);
(0.64786303, 0.0);(0.55639637, 0.0);(0.20212701, 0.9794408);(0.51120967, 0.0);(0.90522385, 0.0);(1.0843467, 0.0);(1.0721587, 0.0);(0.35470068, 0.0);(0.7406308, 0.0);(0.31515944, 0.0);(0.79348075, 0.0);(0.94233793, 0.0);(0.1906453, 4.42899e-40);(0.7435323, 0.0);(0.8073604, 0.0);(0.76036066, 0.0);(0.75198823, 0.0);(0.7767375, 0.0);(0.684561, 0.0);(0.62798107, 0.0);(0.07574227, 0.9997769);(0.47953412, 0.0);(0.48404273, 0.0);(1.0467619, 0.0);(0.7509719, 0.0);(0.8965394, 0.0);(0.79252553, 0.0);(0.15382023, 4.2405777e-09);(0.86429024, 0.0);(0.5416528, 0.0);(0.40101478, 0.0);(0.7564403, 0.0);(0.25123852, 0.0);(1.0045952, 0.0);(0.92437327, 0.0);(0.62119323, 0.0);(0.92650867, 0.0);(0.6237504, 0.0);(0.6561687, 0.0);(0.1478827, 0.8198828);(0.23232916, 0.0);(1.0721307, 0.0);(0.34296003, 0.0);(1.006493, 0.0);(0.23795171, 0.8760895);(0.9506877, 0.0);(0.54908544, 0.0);(0.9784051, 0.0);(0.6897518, 0.0);(0.5972268, 0.0);(0.6235672, 0.0);(0.5735258, 0.0);(0.95694536, 0.0);(0.49598044, 0.0);(0.957232, 0.0);(0.9544261, 0.0);(0.85496366, 0.0);(0.746358, 0.0);(0.87909544, 0.0);(0.5229531, 0.0);(0.8303971, 0.0);(0.7665581, 0.0);(0.56065476, 0.0);(0.5273394, 0.0);(0.7968652, 0.0);(0.7828593, 0.0);(0.31499413, 0.0);(0.3275366, 0.0);(0.3383622, 0.0);(0.74556, 0.0);(1.0230962, 0.0);(0.63262045, 0.0);(0.344239, 0.0);(0.71148443, 0.0);(0.89751804, 0.0);(0.2942963, 0.0);(0.42698655, 0.0);(0.590862, 0.0);(0.0, 0.0);(0.8168271, 0.0);(0.57547265, 0.0);(0.9382401, 0.0);(0.6553076, 0.0);(0.18337134, 0.0);(0.62430793, 0.0);(0.23928933, 0.0);(1.0709612, 0.0);(0.93315256, 0.0);(0.78862774, 0.0);(0.5964985, 0.0);(0.07016296, 0.9686364);(0.4347695, 0.0);(0.78128916, 0.0);(0.26375645, 0.0);(0.9197227, 0.0);(0.08640175, 7.7131693e-07);(0.57563597, 0.0);(0.7258492, 0.0);(0.61572766, 0.0);(0.39254108, 0.0);
(0.45125747, 0.0);(0.66657084, 0.0);(0.84960204, 0.0);(0.3383123, 0.0);(0.3077445, 0.0);(0.27177045, 0.0);(0.25572455, 0.0);(0.7070549, 0.0);(0.31069207, 0.0);(0.7323974, 0.0);(0.6085621, 0.0);(0.39173764, 0.0);(0.6845985, 0.0);(0.28407925, 0.0);(0.21555017, 0.0);(0.20502312, 0.0);(0.12404988, 0.7573509);(0.33883974, 0.0);(0.16367851, 0.0);(0.4747184, 0.0);(0.7545517, 0.0);(0.38330892, 0.0);(0.48557615, 0.0);(0.30078346, 0.0);(0.22557709, 0.0);(0.31994927, 0.0);(0.3505393, 0.0);(0.66498196, 0.0);(0.050768737, 0.9999732);(0.40829074, 0.0);(0.4561721, 0.0);(0.43893492, 0.0);(0.5696742, 0.0);(0.35408792, 0.0);(0.30856293, 0.0);(0.29264194, 0.0);(0.47493866, 0.0);(0.19307965, 0.0);(0.4899634, 0.0);(0.69401795, 0.0);(0.62013716, 0.0);(0.30119973, 0.0);(0.5220482, 0.0);(0.3146695, 0.0);(0.7334165, 0.0);(0.39457473, 0.0);(0.2886828, 0.0);(0.1837483, 1.2031773e-25);(0.41659656, 0.0);(0.4749847, 0.0);(0.22192523, 0.0);(0.56618494, 0.0);(0.57418925, 0.0);(0.48350167, 0.0);(0.6219624, 0.0);(0.6056849, 0.0);(0.20023851, 0.0);(0.31340697, 0.0);(0.28151244, 0.0);(0.31251743, 0.0);(0.461163, 0.0);(0.22885889, 0.0);(0.59819955, 0.0);(0.338717, 0.0);(0.302453, 0.0);(0.6082132, 0.0);(0.5394302, 0.0);(0.7158491, 0.0);(0.7551982, 0.0);(0.07365365, 0.99538016);(0.23725942, 5.02e-42);(0.5973522, 0.0);(0.6436394, 0.0);(0.43714967, 0.0);(0.37097692, 0.0);(0.77834755, 0.0);(0.71952766, 0.0);(0.239528, 0.0);(0.8168271, 0.0);(0.0, 0.0);(0.6866313, 0.0);(0.12174314, 2.99314e-05);(0.16276556, 8.062739e-38);(0.6361505, 0.0);(0.2710031, 0.0);(0.68368375, 0.0);(0.30637926, 0.0);(0.18829593, 8.772256e-35);(0.4140325, 0.0);(0.23503198, 0.0);(0.74701995, 0.0);(0.38208714, 0.0);(0.113100536, 0.85190016);(0.6270517, 0.0);(0.1142608, 3.1324955e-06);(0.73059845, 0.0);(0.4240241, 0.0);(0.09664204, 0.00020284244);(0.21230337, 0.0);(0.49529973, 0.0);
(0.2488284, 0.0);(0.02588016, 1.0);(0.75495344, 0.0);(0.6162559, 0.0);(0.5563849, 0.0);(0.86938673, 0.0);(0.8970109, 0.0);(0.22269462, 0.0);(0.8402235, 0.0);(0.26626801, 0.0);(1.0601593, 0.0);(0.54253435, 0.0);(0.6277792, 0.0);(0.8245117, 0.0);(0.8262991, 0.0);(0.5043156, 0.0);(0.7158806, 0.0);(0.41527697, 0.0);(0.5271742, 0.0);(0.2203757, 0.0);(0.57920724, 0.0);(0.36510906, 0.0);(0.23152137, 0.0);(0.74726707, 0.0);(0.7901785, 0.0);(0.94807553, 0.0);(0.90376854, 0.0);(0.5270373, 0.0);(0.7092937, 0.0);(0.28818372, 0.0);(0.60892636, 0.0);(0.9344997, 0.0);(0.5195713, 0.0);(0.6441889, 0.0);(0.577238, 0.0);(0.7168154, 0.0);(1.0623084, 0.0);(0.5645815, 0.0);(0.21883483, 0.0);(0.4459392, 0.0);(0.5954305, 0.0);(0.79071426, 0.0);(0.3378416, 0.0);(0.67581195, 0.0);(0.33939332, 0.0);(0.55044264, 0.0);(0.44607136, 0.0);(0.8668886, 0.0);(0.87137437, 0.0);(0.8366222, 0.0);(0.48152706, 0.0);(0.8787082, 0.0);(1.1389911, 0.0);(0.75264007, 0.0);(1.1671813, 0.0);(1.1561341, 0.0);(0.8463096, 0.0);(0.41317722, 0.0);(0.546596, 0.0);(0.59379625, 0.0);(0.3790122, 0.0);(0.8050346, 0.0);(0.088696964, 0.70653254);(0.64402294, 0.0);(0.87590224, 0.0);(1.0530349, 0.0);(0.35747224, 0.0);(0.7792153, 0.0);(0.81252974, 0.0);(0.62393135, 0.0);(0.92095625, 0.0);(0.11374328, 1.0744681e-06);(0.7411948, 0.0);(0.2949175, 0.0);(0.50587213, 0.0);(0.7913532, 0.0);(0.15641466, 0.9990957);(0.4871563, 0.0);(0.57547265, 0.0);(0.6866313, 0.0);(0.0, 0.0);(0.77272856, 0.0);(0.5959828, 0.0);(0.52363855, 0.0);(0.41839308, 0.0);(0.67733014, 0.0);(0.7828491, 0.0);(0.87118006, 0.0);(0.37135985, 0.0);(0.60940444, 0.0);(0.5454117, 0.0);(0.48625088, 0.0);(0.73621565, 0.0);(0.33667368, 0.0);(0.73110765, 0.0);(0.53658736, 0.0);(0.7804531, 0.0);(0.6007789, 0.0);(0.6092504, 0.0);(0.64986795, 0.0);
(0.5278511, 0.0);(0.75473905, 0.0);(0.96996635, 0.0);(0.45692122, 0.0);(0.30840066, 0.0);(0.15174875, 5.4319704e-24);(0.136316, 1.9182253e-06);(0.8146109, 0.0);(0.38565454, 0.0);(0.8425483, 0.0);(0.6756028, 0.0);(0.38832164, 0.0);(0.8057726, 0.0);(0.35979953, 0.0);(0.27303162, 0.0);(0.26964855, 0.0);(0.22260724, 0.008415202);(0.38733163, 0.0);(0.27093607, 0.0);(0.55426997, 0.0);(0.87626463, 0.0);(0.49587628, 0.0);(0.5873186, 0.0);(0.22555463, 0.0);(0.30420774, 0.0);(0.34385675, 0.0);(0.41015145, 0.0);(0.78661805, 0.0);(0.07463598, 0.006393486);(0.5071871, 0.0);(0.57581484, 0.0);(0.5078862, 0.0);(0.6914091, 0.0);(0.3189171, 0.0);(0.30088177, 0.0);(0.39822897, 0.0);(0.50458354, 0.0);(0.3146175, 0.0);(0.5640539, 0.0);(0.81392574, 0.0);(0.7414213, 0.0);(0.20943953, 3.6827295e-29);(0.6378393, 0.0);(0.2680804, 0.0);(0.84814477, 0.0);(0.3885501, 0.0);(0.40396118, 0.0);(0.111084454, 0.99991715);(0.49935806, 0.0);(0.57156384, 0.0);(0.33305386, 0.0);(0.6640096, 0.0);(0.6062659, 0.0);(0.59253883, 0.0);(0.6587562, 0.0);(0.64149183, 0.0);(0.23502496, 9.2978e-41);(0.37216747, 0.0);(0.29113182, 0.0);(0.432583, 0.0);(0.49719316, 0.0);(0.30152655, 0.0);(0.68584037, 0.0);(0.455084, 0.0);(0.3609717, 0.0);(0.6770106, 0.0);(0.6565954, 0.0);(0.83191186, 0.0);(0.8706383, 0.0);(0.19301543, 8.10968e-40);(0.16000952, 6.8606e-41);(0.67492026, 0.0);(0.75969446, 0.0);(0.5009307, 0.0);(0.38107172, 0.0);(0.895713, 0.0);(0.82115513, 0.0);(0.35592896, 0.0);(0.9382401, 0.0);(0.12174314, 2.9931172e-05);(0.77272856, 0.0);(0.0, 0.0);(0.28447333, 1e-45);(0.75782925, 0.0);(0.37043947, 0.0);(0.8036059, 0.0);(0.21819258, 0.0);(0.16830654, 0.0038874666);(0.45924798, 0.0);(0.35479096, 0.0);(0.86850727, 0.0);(0.5034727, 0.0);(0.19991052, 0.6491595);(0.74308544, 0.0);(0.047497965, 1.0);(0.85207206, 0.0);(0.5259942, 0.0);(0.21403696, 0.0);(0.33245775, 0.0);(0.61330765, 0.0);
(0.3919653, 0.0);(0.57290995, 0.0);(0.68851167, 0.0);(0.18383133, 2.118e-41);(0.37894326, 0.0);(0.4340911, 0.0);(0.41697922, 0.0);(0.57550865, 0.0);(0.26508766, 0.0);(0.59527576, 0.0);(0.5441214, 0.0);(0.45531636, 0.0);(0.5224026, 0.0);(0.2434766, 0.0);(0.23036392, 0.0);(0.22216715, 0.0);(0.12265079, 0.986875);(0.34272757, 0.0);(0.10872521, 0.39218333);(0.40777886, 0.0);(0.5921104, 0.0);(0.2503916, 0.0);(0.37316543, 0.0);(0.43791386, 0.0);(0.19868365, 0.0);(0.35233453, 0.0);(0.3243207, 0.0);(0.50286275, 0.0);(0.21220057, 0.0);(0.30783322, 0.0);(0.2973512, 0.0);(0.38432932, 0.0);(0.40713587, 0.0);(0.4545259, 0.0);(0.38840252, 0.0);(0.18084136, 3.231764e-28);(0.47767332, 0.0);(0.035664655, 0.9998223);(0.43164635, 0.0);(0.53636706, 0.0);(0.4578109, 0.0);(0.4486908, 0.0);(0.3757819, 0.0);(0.4293323, 0.0);(0.58691317, 0.0);(0.46076068, 0.0);(0.15516295, 3e-45);(0.32798156, 0.0);(0.33926255, 0.0);(0.3654605, 0.0);(0.119508676, 4.2116952e-32);(0.44974536, 0.0);(0.5652583, 0.0);(0.34759378, 0.0);(0.60320956, 0.0);(0.5893409, 0.0);(0.25314635, 0.0);(0.3061959, 0.0);(0.34796605, 0.0);(0.15423882, 7.3417823e-34);(0.4664105, 0.0);(0.21218655, 0.0);(0.5082976, 0.0);(0.19077824, 0.0);(0.28797764, 0.0);(0.5409172, 0.0);(0.38949153, 0.0);(0.562384, 0.0);(0.60261863, 0.0);(0.097115226, 0.9079909);(0.37693894, 0.0);(0.5256589, 0.0);(0.49065968, 0.0);(0.40194058, 0.0);(0.4214429, 0.0);(0.62231284, 0.0);(0.5993132, 0.0);(0.10926055, 4.3792728e-08);(0.6553076, 0.0);(0.16276556, 8.062493e-38);(0.5959828, 0.0);(0.28447333, 1e-45);(0.0, 0.0);(0.47388098, 0.0);(0.19077303, 0.0);(0.5235065, 0.0);(0.45145097, 0.0);(0.2992718, 0.0);(0.41124484, 0.0);(0.08129948, 0.12623958);(0.5853308, 0.0);(0.22134823, 0.0);(0.14741437, 9.654745e-05);(0.47873798, 0.0);(0.27248278, 0.0);(0.56895804, 0.0);(0.30655223, 0.0);(0.0854028, 0.6217889);(0.058826245, 0.9555407);(0.339701, 0.0);
(0.5263533, 0.0);(0.4999549, 0.0);(0.25762957, 0.0);(0.3286144, 0.0);(0.7490282, 0.0);(0.9054584, 0.0);(0.8908315, 0.0);(0.3336213, 0.0);(0.56411237, 0.0);(0.31218675, 0.0);(0.65341747, 0.0);(0.7950273, 0.0);(0.10452406, 1.8795532e-09);(0.56512463, 0.0);(0.62554556, 0.0);(0.5959444, 0.0);(0.5686489, 0.0);(0.6310187, 0.0);(0.51087147, 0.0);(0.51236093, 0.0);(0.118667565, 0.000104600804);(0.32358772, 0.0);(0.36690292, 0.0);(0.8776316, 0.0);(0.5694925, 0.0);(0.71835, 0.0);(0.6188253, 0.0);(0.029572321, 1.0);(0.68437344, 0.0);(0.40502718, 0.0);(0.22291726, 0.0);(0.5927083, 0.0);(0.06786739, 0.99594444);(0.8466183, 0.0);(0.7669979, 0.0);(0.4409482, 0.0);(0.75980276, 0.0);(0.4432779, 0.0);(0.5436796, 0.0);(0.11684958, 0.9374301);(0.08346067, 0.5377164);(0.9000747, 0.0);(0.21267128, 2.9832566e-34);(0.8432033, 0.0);(0.24603407, 8.98945e-39);(0.803098, 0.0);(0.3788245, 0.0);(0.7953549, 0.0);(0.52422273, 0.0);(0.44064385, 0.0);(0.45197135, 0.0);(0.4366519, 0.0);(0.7997628, 0.0);(0.33749294, 0.0);(0.80640393, 0.0);(0.80157435, 0.0);(0.6724246, 0.0);(0.5971588, 0.0);(0.72109246, 0.0);(0.3396007, 0.0);(0.7028075, 0.0);(0.58527434, 0.0);(0.4819074, 0.0);(0.3459004, 0.0);(0.6194688, 0.0);(0.6435128, 0.0);(0.18437041, 2.6227533e-05);(0.25877917, 0.0);(0.28969854, 0.0);(0.56589526, 0.0);(0.8397837, 0.0);(0.54911083, 0.0);(0.23538984, 0.0);(0.5855349, 0.0);(0.75057685, 0.0);(0.26817203, 0.0);(0.4038117, 0.0);(0.4167174, 0.0);(0.18337134, 0.0);(0.6361505, 0.0);(0.52363855, 0.0);(0.75782925, 0.0);(0.47388098, 0.0);(0.0, 0.0);(0.46286798, 0.0);(0.15451643, 0.0);(0.89976925, 0.0);(0.74982035, 0.0);(0.6551201, 0.0);(0.41328004, 0.0);(0.11337974, 2.6303456e-34);(0.2553794, 0.0);(0.59795153, 0.0);(0.18904878, 6.799633e-07);(0.74129987, 0.0);(0.097649336, 0.54862833);(0.40942103, 0.0);(0.5470432, 0.0);(0.43275496, 0.0);(0.22438893, 0.0);
(0.20123114, 0.0);(0.39729938, 0.0);(0.7123941, 0.0);(0.29795027, 3.45e-43);(0.2867567, 0.0);(0.49334773, 0.0);(0.5038208, 0.0);(0.44544438, 0.0);(0.4542946, 0.0);(0.47570303, 0.0);(0.72107047, 0.0);(0.34037256, 0.0);(0.5425586, 0.0);(0.4336402, 0.0);(0.41686705, 0.0);(0.13656458, 0.04114095);(0.30248585, 0.0);(0.18780975, 0.0);(0.1088962, 0.96593064);(0.21807028, 0.0);(0.5769165, 0.0);(0.14537302, 0.03947364);(0.21692072, 8.551516e-34);(0.4250295, 0.0);(0.38925382, 0.0);(0.5388178, 0.0);(0.5146354, 0.0);(0.4873075, 0.0);(0.30032948, 0.0);(0.13764441, 0.77557784);(0.36947924, 0.0);(0.5686377, 0.0);(0.4077216, 0.0);(0.3837589, 0.0);(0.30428657, 0.0);(0.35295853, 0.0);(0.6684256, 0.0);(0.16759238, 0.0);(0.24097498, 0.0);(0.48341942, 0.0);(0.4807414, 0.0);(0.45478117, 0.0);(0.28965604, 0.0);(0.38226596, 0.0);(0.49018157, 0.0);(0.34789234, 0.0);(0.0977006, 0.9708811);(0.45410925, 0.0);(0.5169415, 0.0);(0.52111626, 0.0);(0.07164461, 0.99903995);(0.5933844, 0.0);(0.75555176, 0.0);(0.47360468, 0.0);(0.79229015, 0.0);(0.7788111, 0.0);(0.4310069, 0.0);(0.14918385, 0.00075010554);(0.25832587, 0.0);(0.26442587, 0.0);(0.29764825, 0.0);(0.4023524, 0.0);(0.32969612, 0.0);(0.3193161, 0.0);(0.47872335, 0.0);(0.71664363, 0.0);(0.31421122, 0.0);(0.63109684, 0.0);(0.6721543, 0.0);(0.20564558, 0.0);(0.50794214, 0.0);(0.3382485, 0.0);(0.56561613, 0.0);(0.21507339, 1.09177e-40);(0.297728, 0.0);(0.6781138, 0.0);(0.45098597, 0.0);(0.09893603, 0.2936428);(0.62430793, 0.0);(0.2710031, 0.0);(0.41839308, 0.0);(0.37043947, 0.0);(0.19077303, 0.0);(0.46286798, 0.0);(0.0, 0.0);(0.5631637, 0.0);(0.45198447, 0.0);(0.45301345, 0.0);(0.24136324, 0.0);(0.23525532, 0.0);(0.5593064, 0.0);(0.23272082, 0.0);(0.32025772, 0.0);(0.39177272, 0.0);(0.3356112, 0.0);(0.5432182, 0.0);(0.45959544, 0.0);(0.1823918, 0.0);(0.2245366, 0.0);(0.4199641, 0.0);
(0.6599464, 0.0);(0.653348, 0.0);(0.16717584, 0.95366067);(0.34735185, 0.0);(0.8478225, 0.0);(0.95507425, 0.0);(0.9292882, 0.0);(0.4867679, 0.0);(0.53735065, 0.0);(0.4625051, 0.0);(0.55525017, 0.0);(0.9031679, 0.0);(0.05673334, 1.0);(0.54560906, 0.0);(0.62245154, 0.0);(0.68676406, 0.0);(0.5930911, 0.0);(0.74403924, 0.0);(0.58652675, 0.0);(0.6494014, 0.0);(0.16764875, 5.0143e-41);(0.43871486, 0.0);(0.50745636, 0.0);(0.953691, 0.0);(0.5656724, 0.0);(0.6944733, 0.0);(0.58162224, 0.0);(0.15820244, 1.2117014e-35);(0.7341828, 0.0);(0.53289855, 0.0);(0.2278245, 1.342e-42);(0.531844, 0.0);(0.16921116, 0.0);(0.9413202, 0.0);(0.8639098, 0.0);(0.43491787, 0.0);(0.7029735, 0.0);(0.4997058, 0.0);(0.68155587, 0.0);(0.2579063, 0.0);(0.087717496, 0.17725855);(0.9695563, 0.0);(0.35534734, 0.0);(0.930179, 0.0);(0.3916811, 0.0);(0.9108158, 0.0);(0.4690608, 0.0);(0.8207523, 0.0);(0.4685093, 0.0);(0.36926883, 0.0);(0.53519136, 0.0);(0.33581275, 0.0);(0.72479945, 0.0);(0.2737535, 0.0);(0.7217016, 0.0);(0.71983993, 0.0);(0.67424846, 0.0);(0.7075516, 0.0);(0.81810015, 0.0);(0.37118435, 0.0);(0.8290509, 0.0);(0.5796907, 0.0);(0.6320575, 0.0);(0.3533676, 0.0);(0.5945196, 0.0);(0.54452014, 0.0);(0.32916638, 0.0);(0.10532929, 2.0007938e-12);(0.13528198, 1.4185e-41);(0.62046427, 0.0);(0.85875946, 0.0);(0.69729704, 0.0);(0.1049557, 0.9799064);(0.7151115, 0.0);(0.8598736, 0.0);(0.12000103, 9.2468655e-31);(0.55775326, 0.0);(0.49596938, 0.0);(0.23928933, 0.0);(0.68368375, 0.0);(0.67733014, 0.0);(0.8036059, 0.0);(0.5235065, 0.0);(0.15451643, 0.0);(0.5631637, 0.0);(0.0, 0.0);(0.97118497, 0.0);(0.76272523, 0.0);(0.7780175, 0.0);(0.44886723, 0.0);(0.19435039, 0.0);(0.332751, 0.0);(0.6214946, 0.0);(0.34356514, 0.0);(0.7957402, 0.0);(0.18899769, 3.1e-43);(0.35889912, 0.0);(0.6057936, 0.0);(0.47141436, 0.0);(0.19537729, 4.5585386e-15);
