(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.68864405, 0.0);(0.2933015, 0.0);(0.82905805, 0.0);(0.19470596, 0.0);(0.92074984, 0.0);(0.22621047, 0.0);(0.29653415, 0.0);(0.5020202, 0.0);(0.82673085, 0.0);(0.08333241, 0.9073665);(0.6415098, 0.0);(0.76728797, 0.0);(0.754541, 0.0);(0.17412722, 0.63386434);(0.5845856, 0.0);(0.28622413, 0.0);(0.09035366, 0.9882433);(0.6308204, 0.0);(0.65228057, 0.0);(0.24301854, 0.0);(0.34687322, 0.0);(0.79130834, 0.0);(0.29893643, 0.0);(0.1571852, 0.0);(0.39368, 0.0);(0.3631466, 0.0);(0.79226434, 0.0);(0.30031815, 0.0);(0.5239251, 0.0);(0.46500137, 0.0);(0.44135234, 0.0);(0.6058104, 0.0);(0.84644073, 0.0);(0.560368, 0.0);(0.28981242, 0.0);(0.78259504, 0.0);(0.4757605, 0.0);(0.82087874, 0.0);(0.8489133, 0.0);(0.22056587, 0.0);(0.7738691, 0.0);(0.2347049, 0.0);(0.40343112, 0.0);(0.5224888, 0.0);(0.417907, 0.0);(0.21788402, 0.0);(0.6645015, 0.0);(0.5442818, 0.0);(0.21225685, 0.0);(0.28736964, 6.26e-43);(0.48365402, 0.0);(0.3879274, 0.0);(0.14808658, 8.615529e-05);(0.61827326, 0.0);(0.074604705, 0.9996879);(0.63214016, 0.0);(0.5674705, 0.0);(0.40091488, 0.0);(0.60771984, 0.0);(0.76948327, 0.0);(0.599187, 0.0);(0.57799524, 0.0);(0.6029933, 0.0);(0.52140474, 0.0);(0.25184909, 0.0);(0.20699082, 3.1e-43);(0.69995946, 0.0);(0.44935343, 0.0);(0.29648164, 0.0);(0.58030677, 0.0);(0.81772566, 0.0);(0.22647351, 4.337724e-38);(0.6925906, 0.0);(0.3913588, 0.0);(0.38168848, 0.0);(0.44981998, 0.0);(0.0, 0.0);(0.18287233, 0.0);(0.537985, 0.0);(0.73161966, 0.0);(0.83874, 0.0);(0.2890853, 0.0);(0.76357853, 0.0);(0.19550914, 0.0);(0.6558805, 0.0);(0.4793631, 0.0);(0.5066125, 0.0);(0.20416495, 0.0);(0.7974428, 0.0);(0.59088916, 0.0);(0.75577, 0.0);(0.56425005, 0.0);(0.6172185, 0.0);(0.47838974, 0.0);(0.53061336, 0.0);(0.5614048, 0.0);(0.37611875, 0.0);(0.7857586, 0.0);(0.37347874, 0.0);(0.7860723, 0.0);
(0.7666075, 0.0);(0.22748283, 0.0);(0.91322464, 0.0);(0.34450516, 0.0);(0.98040473, 0.0);(0.22634877, 0.0);(0.47404754, 0.0);(0.6832655, 0.0);(0.70908535, 0.0);(0.12504752, 0.99479514);(0.66114163, 0.0);(0.7194813, 0.0);(0.81905097, 0.0);(0.33466893, 0.0);(0.61810225, 0.0);(0.1928424, 0.0);(0.13454206, 0.88900495);(0.7409186, 0.0);(0.73553944, 0.0);(0.089451924, 6.0647727e-09);(0.51857525, 0.0);(0.6884526, 0.0);(0.43697143, 0.0);(0.17190327, 0.0);(0.5706803, 0.0);(0.52423584, 0.0);(0.8913712, 0.0);(0.12366293, 0.39753497);(0.7023626, 0.0);(0.57956654, 0.0);(0.32410923, 0.0);(0.78550667, 0.0);(0.8933822, 0.0);(0.6212623, 0.0);(0.21999094, 0.0);(0.72537243, 0.0);(0.57140565, 0.0);(0.8331989, 0.0);(0.934039, 0.0);(0.2545476, 0.0);(0.87078625, 0.0);(0.41757527, 0.0);(0.46113548, 0.0);(0.69005513, 0.0);(0.31704065, 0.0);(0.36702552, 0.0);(0.6988041, 0.0);(0.62867916, 0.0);(0.21239726, 0.0);(0.14451641, 0.54125834);(0.6626089, 0.0);(0.41577762, 0.0);(0.09335384, 0.9997156);(0.47991455, 0.0);(0.23829158, 0.0);(0.5094209, 0.0);(0.6356262, 0.0);(0.576036, 0.0);(0.5007649, 0.0);(0.6788163, 0.0);(0.58272076, 0.0);(0.46016234, 0.0);(0.6734253, 0.0);(0.4900356, 0.0);(0.11871603, 1.1491316e-32);(0.16886152, 5.2e-44);(0.7568236, 0.0);(0.62412304, 0.0);(0.25067103, 0.0);(0.6538757, 0.0);(0.7094952, 0.0);(0.25825974, 0.0);(0.7309391, 0.0);(0.47319204, 0.0);(0.35890675, 0.0);(0.625056, 0.0);(0.18287233, 0.0);(0.0, 0.0);(0.5684251, 0.0);(0.7987505, 0.0);(0.8955842, 0.0);(0.471336, 0.0);(0.8113979, 0.0);(0.37681022, 0.0);(0.7601472, 0.0);(0.58560413, 0.0);(0.43092957, 0.0);(0.38657326, 0.0);(0.7762711, 0.0);(0.66516626, 0.0);(0.76877034, 0.0);(0.7281737, 0.0);(0.7980155, 0.0);(0.3437599, 0.0);(0.4549714, 0.0);(0.40677604, 0.0);(0.45817226, 0.0);(0.66898483, 0.0);(0.30140626, 0.0);(0.6990768, 0.0);
(0.24657501, 0.0);(0.7876838, 0.0);(0.38576645, 0.0);(0.41308895, 0.0);(0.41781077, 0.0);(0.34352612, 0.0);(0.5293549, 0.0);(0.6759842, 0.0);(0.5878772, 0.0);(0.49409756, 0.0);(0.10551793, 0.0027092744);(0.33518293, 0.0);(0.2678441, 0.0);(0.6647516, 0.0);(0.049722396, 0.9999999);(0.75923926, 0.0);(0.47889203, 0.0);(0.3208788, 0.0);(0.23589796, 0.0);(0.65566224, 0.0);(0.50271964, 0.0);(0.5129005, 0.0);(0.35637844, 0.0);(0.67893404, 0.0);(0.562029, 0.0);(0.44698718, 0.0);(0.39990038, 0.0);(0.6581831, 0.0);(0.6484407, 0.0);(0.27220926, 0.0);(0.42162845, 0.0);(0.71970606, 0.0);(0.3257204, 0.0);(0.1053827, 0.7623692);(0.7812058, 0.0);(0.37076938, 0.0);(0.20677085, 0.0);(0.2844509, 0.0);(0.40644464, 0.0);(0.7549444, 0.0);(0.3770736, 0.0);(0.5853708, 0.0);(0.14405496, 2.1433805e-05);(0.55096257, 0.0);(0.3808158, 0.0);(0.4046516, 0.0);(0.13051738, 1.1502506e-31);(0.18019588, 3.5111114e-36);(0.73538256, 0.0);(0.49084735, 0.0);(0.6304047, 0.0);(0.1543587, 0.02750711);(0.6264539, 0.0);(0.5398283, 0.0);(0.4837629, 0.0);(0.4901022, 0.0);(0.132823, 1.9700393e-25);(0.54859096, 0.0);(0.4268491, 0.0);(0.45921153, 0.0);(0.15166137, 0.9972365);(0.45124573, 0.0);(0.16014545, 0.0);(0.18515545, 5.7751115e-33);(0.68703735, 0.0);(0.3995876, 0.0);(0.20053373, 3e-45);(0.56858, 0.0);(0.3300763, 0.0);(0.15754001, 0.0);(0.5489058, 0.0);(0.32085708, 0.0);(0.16257326, 0.0);(0.1895296, 8.000007e-05);(0.22849216, 6e-45);(0.57294744, 0.0);(0.537985, 0.0);(0.5684251, 0.0);(0.0, 0.0);(0.25318253, 0.0);(0.33287668, 0.0);(0.58302015, 0.0);(0.24501348, 0.0);(0.5378095, 0.0);(0.31400457, 0.0);(0.24398601, 0.0);(0.31001946, 0.0);(0.55617815, 0.0);(0.30055887, 0.0);(0.16570157, 0.0);(0.22015284, 0.0);(0.5495999, 0.0);(0.7457731, 0.0);(0.47639984, 0.0);(0.3114474, 0.0);(0.57634526, 0.0);(0.19850872, 0.0001022391);(0.55682003, 0.0);(0.32863063, 0.0);(0.45877454, 0.0);
(0.061174337, 0.98290724);(1.0064504, 0.0);(0.1353227, 3.740431e-33);(0.56439054, 0.0);(0.19000405, 0.0);(0.5731366, 0.0);(0.62370765, 0.0);(0.69944894, 0.0);(0.7845953, 0.0);(0.70648307, 0.0);(0.22090949, 0.0);(0.47526032, 0.0);(0.024790296, 1.0);(0.82236165, 0.0);(0.21001929, 0.0);(0.9834721, 0.0);(0.69138855, 0.0);(0.21047741, 0.0);(0.100532226, 4.6580222e-12);(0.88792145, 0.0);(0.57494926, 0.0);(0.70411474, 0.0);(0.47289062, 0.0);(0.8844879, 0.0);(0.6163298, 0.0);(0.51307666, 0.0);(0.1753591, 3.46e-43);(0.8986563, 0.0);(0.65586007, 0.0);(0.30934682, 0.0);(0.6742224, 0.0);(0.7050123, 0.0);(0.14167838, 0.0);(0.17749757, 0.0);(1.0007945, 0.0);(0.51683867, 0.0);(0.26735243, 0.0);(0.25213468, 0.0);(0.15520935, 0.0);(0.9520075, 0.0);(0.15551698, 4.6850883e-36);(0.7066718, 0.0);(0.3381683, 0.0);(0.5414562, 0.0);(0.63385403, 0.0);(0.5475509, 0.0);(0.1590008, 0.0);(0.1930095, 0.0);(0.94113827, 0.0);(0.73742384, 0.0);(0.65321743, 0.0);(0.3880872, 0.0);(0.84369874, 0.0);(0.7805264, 0.0);(0.6651454, 0.0);(0.72407794, 0.0);(0.16498905, 0.0);(0.59837365, 0.0);(0.65983945, 0.0);(0.6452583, 0.0);(0.35679093, 0.0);(0.69171345, 0.0);(0.1286424, 0.0);(0.42672947, 0.0);(0.91683936, 0.0);(0.6329795, 0.0);(0.057910286, 0.97257733);(0.5978512, 0.0);(0.5753127, 0.0);(0.15150462, 0.0);(0.73903173, 0.0);(0.54114586, 0.0);(0.13266397, 0.0);(0.34026214, 0.0);(0.47946244, 0.0);(0.6025561, 0.0);(0.73161966, 0.0);(0.7987505, 0.0);(0.25318253, 0.0);(0.0, 0.0);(0.11351433, 0.0);(0.6833277, 0.0);(0.08917477, 4.594577e-09);(0.6712005, 0.0);(0.17873295, 0.0);(0.28113875, 0.0);(0.555463, 0.0);(0.68680596, 0.0);(0.37844622, 0.0);(0.14126563, 0.0);(0.23176798, 0.0);(0.51771235, 0.0);(0.7326709, 0.0);(0.7280801, 0.0);(0.5528181, 0.0);(0.8255236, 0.0);(0.355509, 0.0);(0.7605669, 0.0);(0.58126956, 0.0);(0.636838, 0.0);
(0.17152774, 0.0);(1.1083065, 0.0);(0.14075854, 0.0);(0.6758904, 0.0);(0.0850801, 1.0);(0.66923594, 0.0);(0.73710316, 0.0);(0.8069028, 0.0);(0.7991662, 0.0);(0.80920625, 0.0);(0.267768, 0.0);(0.47618508, 0.0);(0.088743635, 0.003691878);(0.9344346, 0.0);(0.28419402, 0.0);(1.0833213, 0.0);(0.79399663, 0.0);(0.31178257, 0.0);(0.21230394, 0.0);(0.98407763, 0.0);(0.687784, 0.0);(0.7178773, 0.0);(0.5858835, 0.0);(0.9897294, 0.0);(0.72781175, 0.0);(0.6259674, 0.0);(0.21994542, 0.0);(0.99007577, 0.0);(0.7615047, 0.0);(0.42275667, 0.0);(0.7421077, 0.0);(0.806093, 0.0);(0.049106427, 1.0);(0.2788972, 0.0);(1.1023617, 0.0);(0.5170501, 0.0);(0.38022983, 0.0);(0.21383262, 0.0);(0.14952418, 0.0);(1.0593054, 0.0);(0.20896643, 0.0);(0.8201226, 0.0);(0.43935323, 0.0);(0.64629745, 0.0);(0.70445216, 0.0);(0.6595851, 0.0);(0.21081962, 0.0);(0.30568662, 0.0);(1.0465065, 0.0);(0.82372355, 0.0);(0.76108295, 0.0);(0.4803956, 0.0);(0.9455898, 0.0);(0.8282306, 0.0);(0.7739198, 0.0);(0.7664104, 0.0);(0.2716995, 0.0);(0.7096358, 0.0);(0.70286256, 0.0);(0.65835714, 0.0);(0.4011073, 0.0);(0.74078023, 0.0);(0.2378983, 0.0);(0.48536885, 0.0);(1.0142158, 0.0);(0.7277671, 0.0);(0.13960895, 0.0);(0.70713294, 0.0);(0.6627105, 0.0);(0.261761, 0.0);(0.75101185, 0.0);(0.6403173, 0.0);(0.17670351, 0.0);(0.448286, 0.0);(0.5608521, 0.0);(0.7118218, 0.0);(0.83874, 0.0);(0.8955842, 0.0);(0.33287668, 0.0);(0.11351433, 0.0);(0.0, 0.0);(0.7967484, 0.0);(0.090718865, 2.9359018e-08);(0.7842685, 0.0);(0.27740762, 0.0);(0.39465302, 0.0);(0.6129722, 0.0);(0.8000079, 0.0);(0.3632414, 0.0);(0.25224954, 0.0);(0.22488579, 0.0);(0.6190747, 0.0);(0.8336717, 0.0);(0.7925331, 0.0);(0.606249, 0.0);(0.8837508, 0.0);(0.46326217, 0.0);(0.7801435, 0.0);(0.6584566, 0.0);(0.6459638, 0.0);
(0.62634695, 0.0);(0.5384103, 0.0);(0.73904365, 0.0);(0.19552101, 5.397443e-36);(0.866745, 0.0);(0.41788706, 0.0);(0.05974393, 1.0);(0.21380219, 7.110344e-17);(1.0335234, 0.0);(0.35561892, 0.0);(0.6844624, 0.0);(0.8906798, 0.0);(0.70811707, 0.0);(0.21205428, 1.612613e-07);(0.61561805, 0.0);(0.54769397, 0.0);(0.35330164, 0.0);(0.51347417, 0.0);(0.5854284, 0.0);(0.5291947, 0.0);(0.11836162, 8.5838406e-11);(0.9821735, 0.0);(0.22715843, 0.0);(0.40190446, 0.0);(0.124723546, 0.018199416);(0.17550766, 2.7838913e-37);(0.6773115, 0.0);(0.58913803, 0.0);(0.24204156, 0.0);(0.37399212, 0.0);(0.67429525, 0.0);(0.31989944, 0.0);(0.82059467, 0.0);(0.5509742, 0.0);(0.5380179, 0.0);(0.917074, 0.0);(0.42228252, 0.0);(0.85327667, 0.0);(0.75529903, 0.0);(0.41534486, 0.0);(0.6650566, 0.0);(0.060205333, 1.0);(0.4428241, 0.0);(0.2741041, 5.674e-42);(0.63974535, 0.0);(0.19158724, 0.0);(0.6810604, 0.0);(0.4954914, 0.0);(0.4390382, 0.0);(0.5552353, 0.0);(0.20127128, 1.5198965e-26);(0.477416, 0.0);(0.4282752, 0.0);(0.8577518, 0.0);(0.24031587, 0.0);(0.8547359, 0.0);(0.5437951, 0.0);(0.1397115, 3.4465705e-25);(0.8154027, 0.0);(0.9469645, 0.0);(0.70028925, 0.0);(0.7992289, 0.0);(0.5683063, 0.0);(0.6542837, 0.0);(0.53277034, 0.0);(0.43789595, 0.0);(0.67386776, 0.0);(0.18347423, 4.369e-42);(0.4982661, 0.0);(0.5442314, 0.0);(1.013659, 0.0);(0.38700202, 0.0);(0.69859815, 0.0);(0.39383954, 0.0);(0.5354464, 0.0);(0.18212028, 0.0);(0.2890853, 0.0);(0.471336, 0.0);(0.58302015, 0.0);(0.6833277, 0.0);(0.7967484, 0.0);(0.0, 0.0);(0.74491066, 0.0);(0.09535187, 1.8013787e-19);(0.54694307, 0.0);(0.40262112, 0.0);(0.6920216, 0.0);(0.084938735, 1.4700216e-06);(0.88160795, 0.0);(0.5514553, 0.0);(0.7938978, 0.0);(0.32284364, 0.0);(0.3293244, 0.0);(0.7228479, 0.0);(0.7127996, 0.0);(0.81928813, 0.0);(0.38454458, 0.0);(0.9933996, 0.0);(0.5778767, 0.0);(0.9579911, 0.0);
(0.14585932, 1.0014802e-32);(1.0270982, 0.0);(0.19553459, 3e-45);(0.60965365, 0.0);(0.1740721, 0.0);(0.58531874, 0.0);(0.68591493, 0.0);(0.77707803, 0.0);(0.72057015, 0.0);(0.72942454, 0.0);(0.17732963, 5.992562e-39);(0.40254572, 0.0);(0.07545457, 0.9730195);(0.86880296, 0.0);(0.19566755, 0.0);(1.0006665, 0.0);(0.7141664, 0.0);(0.2964446, 0.0);(0.18003194, 0.0);(0.89934796, 0.0);(0.64148766, 0.0);(0.63939875, 0.0);(0.5260887, 0.0);(0.9118918, 0.0);(0.6873305, 0.0);(0.57972515, 0.0);(0.25557393, 8.455611e-38);(0.9031758, 0.0);(0.73560804, 0.0);(0.37433556, 0.0);(0.65139455, 0.0);(0.788199, 0.0);(0.08299885, 0.99972385);(0.20476766, 0.0);(1.0209346, 0.0);(0.44404617, 0.0);(0.3227705, 0.0);(0.16372518, 0.55664176);(0.21118146, 0.0);(0.9837763, 0.0);(0.238084, 0.0);(0.7630351, 0.0);(0.36079064, 0.0);(0.6223897, 0.0);(0.61382794, 0.0);(0.595085, 0.0);(0.12023018, 1.5319071e-23);(0.24956694, 0.0);(0.96868235, 0.0);(0.7353777, 0.0);(0.73049027, 0.0);(0.39562047, 0.0);(0.86472374, 0.0);(0.7394695, 0.0);(0.7014444, 0.0);(0.6786699, 0.0);(0.20404458, 0.0);(0.67001307, 0.0);(0.6148488, 0.0);(0.5799613, 0.0);(0.3118413, 0.0);(0.6516571, 0.0);(0.17660935, 0.0);(0.394773, 0.0);(0.9301139, 0.0);(0.64292777, 0.0);(0.071179084, 0.9864784);(0.6733357, 0.0);(0.5750458, 0.0);(0.20074518, 0.0);(0.6733994, 0.0);(0.55846643, 0.0);(0.08606059, 0.379632);(0.37732154, 0.0);(0.47186893, 0.0);(0.67804474, 0.0);(0.76357853, 0.0);(0.8113979, 0.0);(0.24501348, 0.0);(0.08917477, 4.5945336e-09);(0.090718865, 2.9359466e-08);(0.74491066, 0.0);(0.0, 0.0);(0.72367036, 0.0);(0.26617873, 0.0);(0.34390053, 0.0);(0.52259547, 0.0);(0.7402855, 0.0);(0.297782, 0.0);(0.19352143, 0.0);(0.151731, 0.6466974);(0.60130906, 0.0);(0.8158436, 0.0);(0.7018582, 0.0);(0.5162799, 0.0);(0.79352325, 0.0);(0.39166534, 0.0);(0.69947547, 0.0);(0.5684888, 0.0);(0.56927484, 0.0);
(0.61806977, 0.0);(0.4599823, 0.0);(0.7429586, 0.0);(0.1266978, 0.3130249);(0.85934746, 0.0);(0.33137012, 0.0);(0.10545875, 0.0013781926);(0.30662394, 0.0);(0.95153624, 0.0);(0.2602673, 0.0);(0.64230037, 0.0);(0.8284497, 0.0);(0.6957857, 0.0);(0.16090374, 0.9995264);(0.57558286, 0.0);(0.46459132, 0.0);(0.2580579, 0.0);(0.52348226, 0.0);(0.5778633, 0.0);(0.43757036, 0.0);(0.16476595, 0.0);(0.9036081, 0.0);(0.19840418, 1.7e-44);(0.32042387, 0.0);(0.2011628, 0.0);(0.20097594, 0.0);(0.6897439, 0.0);(0.49581012, 0.0);(0.32926074, 7e-45);(0.3679135, 0.0);(0.58506185, 0.0);(0.4104347, 0.0);(0.8029131, 0.0);(0.5222093, 0.0);(0.45869222, 0.0);(0.85213566, 0.0);(0.40405548, 0.0);(0.8170827, 0.0);(0.7607838, 0.0);(0.34690237, 0.0);(0.6749174, 0.0);(0.054393366, 0.51876944);(0.3940159, 0.0);(0.34019703, 0.0);(0.5521855, 0.0);(0.13318698, 0.0034506673);(0.6470793, 0.0);(0.47863376, 0.0);(0.36327386, 0.0);(0.46061486, 0.0);(0.2887506, 0.0);(0.41581646, 0.0);(0.33844042, 0.0);(0.768296, 0.0);(0.1452124, 7.596246e-07);(0.7685312, 0.0);(0.5196719, 0.0);(0.21080701, 0.0);(0.7320519, 0.0);(0.87137306, 0.0);(0.64157766, 0.0);(0.71299034, 0.0);(0.5487411, 0.0);(0.58638185, 0.0);(0.44330254, 0.0);(0.34627333, 0.0);(0.6538446, 0.0);(0.2588648, 0.0);(0.41222584, 0.0);(0.52444685, 0.0);(0.9340724, 0.0);(0.30462208, 0.0);(0.6683651, 0.0);(0.35406214, 0.0);(0.45994776, 0.0);(0.25874197, 0.0);(0.19550914, 0.0);(0.37681022, 0.0);(0.5378095, 0.0);(0.6712005, 0.0);(0.7842685, 0.0);(0.09535187, 1.8013719e-19);(0.72367036, 0.0);(0.0, 0.0);(0.55445397, 0.0);(0.39233917, 0.0);(0.61233115, 0.0);(0.0189385, 1.0);(0.83021754, 0.0);(0.5330749, 0.0);(0.75510716, 0.0);(0.38588318, 0.0);(0.42172608, 0.0);(0.63195777, 0.0);(0.6340667, 0.0);(0.72660375, 0.0);(0.342161, 0.0);(0.9110474, 0.0);(0.49277988, 0.0);(0.8838263, 0.0);
(0.12058893, 0.14772403);(0.94564134, 0.0);(0.19235277, 6.6102e-41);(0.46846187, 0.0);(0.331128, 0.0);(0.5473347, 0.0);(0.48774502, 0.0);(0.53159565, 0.0);(0.8977199, 0.0);(0.6506005, 0.0);(0.33990967, 0.0);(0.613133, 0.0);(0.19940302, 0.0);(0.71363163, 0.0);(0.29356393, 0.0);(0.93014854, 0.0);(0.6365609, 0.0);(0.03526886, 1.0);(0.09471982, 0.9700819);(0.8488063, 0.0);(0.43123746, 0.0);(0.8203838, 0.0);(0.36539358, 0.0);(0.8130277, 0.0);(0.46209443, 0.0);(0.37150192, 0.0);(0.13697942, 0.00021788776);(0.8731531, 0.0);(0.48483843, 0.0);(0.19188519, 2.2293476e-36);(0.7115396, 0.0);(0.5289403, 0.0);(0.3158893, 0.0);(0.20862466, 0.0);(0.941134, 0.0);(0.6535072, 0.0);(0.18902919, 0.0);(0.42459577, 0.0);(0.20836198, 0.0);(0.86999047, 0.0);(0.12059504, 0.98642063);(0.58054626, 0.0);(0.3199484, 0.0);(0.36941034, 0.0);(0.6678544, 0.0);(0.44761872, 0.0);(0.2891303, 0.0);(0.14712098, 2.2451745e-10);(0.86792326, 0.0);(0.7309665, 0.0);(0.48639777, 0.0);(0.39167452, 0.0);(0.78646773, 0.0);(0.8488659, 0.0);(0.58317983, 0.0);(0.80263466, 0.0);(0.18122885, 0.0);(0.4432232, 0.0);(0.73995745, 0.0);(0.76416147, 0.0);(0.45691678, 0.0);(0.76123023, 0.0);(0.15799849, 0.0);(0.4980484, 0.0);(0.87314904, 0.0);(0.60775167, 0.0);(0.20856716, 0.0);(0.4350436, 0.0);(0.5744757, 0.0);(0.15647493, 0.0);(0.8563016, 0.0);(0.50722426, 0.0);(0.27854675, 0.0);(0.28945616, 0.0);(0.50106084, 0.0);(0.43966684, 0.0);(0.6558805, 0.0);(0.7601472, 0.0);(0.31400457, 0.0);(0.17873295, 0.0);(0.27740762, 0.0);(0.54694307, 0.0);(0.26617873, 0.0);(0.55445397, 0.0);(0.0, 0.0);(0.17704111, 0.0);(0.61827874, 0.0);(0.5673717, 0.0);(0.5334797, 0.0);(0.14886937, 0.0);(0.3922402, 0.0);(0.34176007, 0.0);(0.55655336, 0.0);(0.7695722, 0.0);(0.6225354, 0.0);(0.8748158, 0.0);(0.30375913, 0.0);(0.8684131, 0.0);(0.60452044, 0.0);(0.7602987, 0.0);
(0.22600292, 0.0);(0.76860726, 0.0);(0.35419703, 0.0);(0.29507783, 0.0);(0.46744296, 0.0);(0.3794544, 0.0);(0.3431689, 0.0);(0.4462287, 0.0);(0.81851214, 0.0);(0.47402117, 0.0);(0.32124627, 0.0);(0.5787846, 0.0);(0.30591598, 0.0);(0.5474498, 0.0);(0.25377816, 0.0);(0.75327456, 0.0);(0.46013647, 0.0);(0.15534967, 0.00083126477);(0.18558075, 0.0);(0.6737269, 0.0);(0.2976422, 0.0);(0.7475133, 0.0);(0.19575477, 5.8197166e-26);(0.6364076, 0.0);(0.34582934, 0.0);(0.23597988, 0.0);(0.31292742, 0.0);(0.70093125, 0.0);(0.41238904, 0.0);(0.031674173, 1.0);(0.57255137, 0.0);(0.47900578, 0.0);(0.41808966, 0.0);(0.16707508, 2.5e-44);(0.76409286, 0.0);(0.6147437, 0.0);(0.03762259, 0.9997689);(0.46784887, 0.0);(0.3731346, 0.0);(0.6949956, 0.0);(0.29457858, 0.0);(0.4258581, 0.0);(0.17489688, 0.0);(0.30911335, 0.0);(0.5283035, 0.0);(0.27547732, 0.0);(0.2981376, 0.0);(0.09517278, 0.059841357);(0.6915647, 0.0);(0.56695884, 0.0);(0.39957026, 0.0);(0.2513894, 0.0);(0.60954005, 0.0);(0.7284475, 0.0);(0.40723184, 0.0);(0.6924433, 0.0);(0.15104641, 0.0);(0.3293519, 0.0);(0.6337183, 0.0);(0.6967725, 0.0);(0.3941064, 0.0);(0.64483416, 0.0);(0.16838308, 0.0);(0.40108526, 0.0);(0.6972782, 0.0);(0.43868214, 0.0);(0.2727282, 0.0);(0.33918718, 0.0);(0.4174292, 0.0);(0.14522474, 0.0);(0.7832307, 0.0);(0.33736426, 0.0);(0.308068, 0.0);(0.12589678, 0.0023252734);(0.3624889, 0.0);(0.34380874, 0.0);(0.4793631, 0.0);(0.58560413, 0.0);(0.24398601, 0.0);(0.28113875, 0.0);(0.39465302, 0.0);(0.40262112, 0.0);(0.34390053, 0.0);(0.39233917, 0.0);(0.17704111, 0.0);(0.0, 0.0);(0.50342476, 0.0);(0.4072405, 0.0);(0.53138494, 0.0);(0.15090105, 0.0);(0.41546848, 0.0);(0.30563122, 6.8399528e-34);(0.50565046, 0.0);(0.6314868, 0.0);(0.51337355, 0.0);(0.7392451, 0.0);(0.13757537, 3.2223612e-19);(0.78439003, 0.0);(0.46061116, 0.0);(0.69856167, 0.0);
