(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.64151794, 0.0);(0.3479719, 0.0);(0.69037527, 0.0);(0.9641138, 0.0);(0.5286936, 0.0);(0.8154062, 0.0);(0.8454572, 0.0);(0.7680637, 0.0);(0.52531534, 0.0);(0.55098563, 0.0);(0.42159793, 0.0);(0.55569434, 0.0);(0.67907166, 0.0);(0.9010865, 0.0);(0.48152268, 0.0);(0.8595127, 0.0);(0.74801373, 0.0);(0.4681834, 0.0);(0.24336745, 0.0);(0.69744533, 0.0);(0.8314082, 0.0);(0.519993, 0.0);(0.12208997, 1.9702718e-18);(0.92136246, 0.0);(0.9256606, 0.0);(0.79796135, 0.0);(0.7393888, 0.0);(0.46036145, 0.0);(0.7911134, 0.0);(0.28228414, 0.0);(0.2520107, 0.0);(0.039192557, 0.9796738);(0.51070255, 0.0);(0.80012155, 0.0);(0.4130074, 0.0);(0.9405799, 0.0);(0.63608235, 0.0);(0.4764712, 0.0);(0.59966904, 0.0);(0.58228457, 0.0);(0.9457474, 0.0);(0.9638737, 0.0);(0.2983403, 0.0);(0.34883907, 0.0);(0.17659448, 2.050987e-18);(0.18273027, 9.4080574e-21);(0.7953227, 0.0);(0.51685196, 0.0);(0.53727114, 0.0);(0.3295471, 0.0);(0.6390624, 0.0);(0.61652005, 0.0);(0.041686565, 0.7169524);(0.47701594, 0.0);(0.3178353, 0.0);(0.8323035, 0.0);(0.3547425, 0.0);(0.66512495, 0.0);(0.9515878, 0.0);(0.60915625, 0.0);(0.37503326, 0.0);(0.8162345, 0.0);(0.5992795, 0.0);(0.3141099, 0.0);(0.08010098, 0.9209527);(0.7771718, 0.0);(0.39442667, 0.0);(0.9657118, 0.0);(0.15650325, 0.0);(0.8141025, 0.0);(0.25762105, 0.0);(0.4294801, 0.0);(0.44199392, 0.0);(0.499336, 0.0);(0.48003402, 0.0);(0.7240935, 0.0);(0.0, 0.0);(0.71837455, 0.0);(0.22213851, 1.23e-43);(0.4534968, 0.0);(0.74438137, 0.0);(0.32476115, 0.0);(0.03212545, 0.9942899);(0.282217, 0.0);(0.28998646, 0.0);(0.6902121, 0.0);(0.2793931, 0.0);(0.6150203, 0.0);(0.36062917, 0.0);(0.5075854, 0.0);(0.5290212, 0.0);(0.7023044, 0.0);(0.26058596, 0.0);(0.28102988, 0.0);(0.3138291, 0.0);(0.6865755, 0.0);(0.91188943, 0.0);(0.06454225, 0.9797912);(0.94637257, 0.0);(0.44061506, 0.0);
(0.65248615, 0.0);(0.85875034, 0.0);(0.27606484, 0.0);(0.33326575, 0.0);(0.61364466, 0.0);(0.149237, 3.40277e-40);(0.3264142, 0.0);(0.34961942, 0.0);(0.4549666, 0.0);(0.5351579, 0.0);(0.45054078, 0.0);(0.5706453, 0.0);(0.090386026, 0.9953897);(0.36953336, 0.0);(0.8419315, 0.0);(0.21424888, 0.0);(0.1541851, 8.7625654e-33);(0.79050374, 0.0);(0.7895646, 0.0);(0.09066383, 5.0521267e-09);(0.20381194, 0.0);(0.68770653, 0.0);(0.60689837, 0.0);(0.3903939, 0.0);(0.23921177, 3.307e-41);(0.35926872, 0.0);(0.058117133, 0.99999976);(0.56351936, 0.0);(0.40426102, 0.0);(0.560527, 0.0);(0.72029585, 0.0);(0.6863014, 0.0);(0.40693957, 0.0);(0.1598588, 6.26e-43);(0.650549, 0.0);(0.35644895, 0.0);(0.1771043, 5.3292085e-37);(0.2907326, 0.0);(0.69935876, 0.0);(0.18879643, 0.0);(0.43284354, 0.0);(0.48405933, 0.0);(0.563747, 0.0);(0.37281448, 0.0);(0.75668544, 0.0);(0.6799635, 0.0);(0.41062108, 0.0);(0.38009244, 0.0);(0.18125679, 4.7156847e-18);(0.38922143, 0.0);(0.09755243, 0.43330425);(0.14360699, 8.342e-41);(0.7315479, 0.0);(0.27529994, 0.0);(0.49130794, 0.0);(0.22378306, 0.0);(0.36732516, 0.0);(0.5165985, 0.0);(0.3827077, 0.0);(0.21445386, 3e-45);(0.7049143, 0.0);(0.11656853, 3.0460165e-05);(0.4687766, 0.0);(0.45674857, 0.0);(0.7525968, 0.0);(0.11443408, 7.771725e-05);(0.54774666, 0.0);(0.3033027, 0.0);(0.66389954, 0.0);(0.28719473, 0.0);(0.54720163, 0.0);(0.79768324, 0.0);(0.41046023, 0.0);(0.4103088, 0.0);(0.35655615, 0.0);(0.20774561, 1.96e-43);(0.71837455, 0.0);(0.0, 0.0);(0.53097546, 0.0);(0.49047467, 0.0);(0.316863, 0.0);(0.630335, 0.0);(0.72956806, 0.0);(0.5738571, 0.0);(0.8484874, 0.0);(0.08217137, 0.9351837);(0.7751392, 0.0);(0.12098103, 1.4051965e-05);(0.73436826, 0.0);(0.25830936, 0.0);(0.64286584, 0.0);(0.058426272, 0.110180646);(0.5829072, 0.0);(0.66601384, 0.0);(0.72374344, 0.0);(0.34016937, 0.0);(0.2009607, 7.1787204e-06);(0.7829092, 0.0);(0.2709003, 0.0);(0.5076879, 0.0);
(0.46174923, 0.0);(0.3583159, 0.0);(0.57285345, 0.0);(0.8155279, 0.0);(0.5511782, 0.0);(0.64853245, 0.0);(0.6245148, 0.0);(0.5459333, 5.00905e-40);(0.3112451, 0.0);(0.53814596, 0.0);(0.20457798, 6.3e-44);(0.3640126, 0.0);(0.5103594, 0.0);(0.67978686, 0.0);(0.415137, 0.0);(0.6482864, 0.0);(0.5927391, 0.0);(0.5766347, 0.0);(0.2694128, 0.0);(0.49496463, 0.0);(0.6191843, 0.0);(0.37051564, 0.0);(0.101224914, 0.9751761);(0.69983405, 0.0);(0.7191997, 0.0);(0.57583964, 0.0);(0.54209685, 0.0);(0.27360126, 0.0);(0.56946594, 0.0);(0.3052477, 0.0);(0.21320508, 0.0);(0.18328224, 3.5127306e-37);(0.44714755, 0.0);(0.63911444, 0.0);(0.2683759, 0.0);(0.7211491, 0.0);(0.42400548, 0.0);(0.34935912, 0.0);(0.4397489, 0.0);(0.43273416, 0.0);(0.7237128, 0.0);(0.7418595, 0.0);(0.11939467, 5.237727e-15);(0.20263183, 0.00071899896);(0.35122022, 0.0);(0.30659765, 0.0);(0.70443135, 0.0);(0.29536444, 0.0);(0.35683146, 0.0);(0.17438795, 0.6573253);(0.44218817, 0.0);(0.45614246, 0.0);(0.25297463, 5.6477e-41);(0.33964795, 0.0);(0.10148257, 0.5427456);(0.682515, 0.0);(0.2083029, 0.0007990741);(0.4561736, 0.0);(0.7311452, 0.0);(0.39375588, 0.0);(0.468206, 0.0);(0.61711234, 0.0);(0.38618007, 0.0);(0.09222888, 0.9929893);(0.22959043, 9.49e-42);(0.60836995, 0.0);(0.20510498, 4.651e-41);(0.8066309, 0.0);(0.13342322, 0.35134563);(0.68476975, 0.0);(0.0639765, 0.98622596);(0.5507786, 0.0);(0.37733465, 0.0);(0.43728775, 0.0);(0.25799447, 0.0);(0.58471274, 0.0);(0.22213851, 1.23e-43);(0.53097546, 0.0);(0.0, 0.0);(0.24583255, 0.0);(0.6333852, 0.0);(0.38907042, 0.0);(0.24645251, 8.125895e-35);(0.11133029, 3.5843268e-20);(0.33111495, 0.0);(0.5200367, 0.0);(0.43159807, 0.0);(0.44481108, 0.0);(0.4712712, 0.0);(0.37180498, 0.0);(0.5634025, 0.0);(0.50495887, 0.0);(0.3008459, 1e-45);(0.18315296, 2.231613e-19);(0.24527216, 0.0);(0.46445224, 0.0);(0.7309706, 0.0);(0.2806529, 0.0);(0.78201467, 0.0);(0.23730145, 0.0);
(0.23273706, 0.0);(0.4062264, 0.0);(0.6453958, 0.0);(0.8191963, 0.0);(0.7480169, 0.0);(0.6356655, 0.0);(0.44787487, 0.0);(0.35235044, 0.0);(0.07686379, 0.001265443);(0.7139334, 0.0);(0.059106216, 0.99995184);(0.12849085, 2.7374852e-12);(0.5131959, 0.0);(0.49658734, 0.0);(0.3539608, 0.0);(0.52305233, 0.0);(0.607266, 0.0);(0.80985, 0.0);(0.37403113, 0.0);(0.41895577, 0.0);(0.49247774, 0.0);(0.20307183, 0.0);(0.34172562, 0.0);(0.51306003, 0.0);(0.6053889, 0.0);(0.3814017, 0.0);(0.47423276, 0.0);(0.073967606, 0.007128212);(0.35942143, 0.0);(0.5275858, 0.0);(0.29817954, 0.0);(0.41474554, 0.0);(0.5952099, 0.0);(0.6380016, 0.0);(0.16461901, 0.0);(0.5516865, 0.0);(0.3256483, 0.0);(0.45302752, 0.0);(0.23936686, 0.0);(0.4841218, 0.0);(0.5272294, 0.0);(0.5330642, 0.0);(0.15915087, 0.0);(0.34034806, 0.0);(0.5967519, 0.0);(0.55124265, 0.0);(0.794663, 0.0);(0.117497966, 0.0);(0.3720663, 0.0);(0.31769377, 0.0);(0.3934411, 0.0);(0.48455024, 0.0);(0.48978668, 0.0);(0.43295714, 0.0);(0.14506008, 3.03078e-40);(0.69571984, 0.0);(0.3427227, 0.0);(0.21196178, 0.0);(0.55388117, 0.0);(0.2858054, 0.0);(0.7006084, 0.0);(0.53461456, 0.0);(0.14688434, 0.0);(0.17668338, 2.37683e-40);(0.43274972, 0.0);(0.596595, 0.0);(0.07666613, 4.0053492e-05);(0.79346794, 0.0);(0.3128258, 0.0);(0.7285805, 0.0);(0.1963429, 0.0);(0.7882956, 0.0);(0.5367576, 0.0);(0.5882068, 0.0);(0.13492137, 1.593e-42);(0.6255151, 0.0);(0.4534968, 0.0);(0.49047467, 0.0);(0.24583255, 0.0);(0.0, 0.0);(0.70685065, 0.0);(0.6170824, 0.0);(0.48199672, 0.0);(0.17606014, 0.0);(0.4191977, 0.0);(0.5184044, 0.0);(0.67653406, 0.0);(0.4575654, 0.0);(0.7083295, 0.0);(0.45813408, 0.0);(0.765954, 0.0);(0.44275096, 0.0);(0.52965707, 0.0);(0.23389488, 0.0);(0.27173617, 0.0);(0.27229145, 0.0);(0.6820001, 0.0);(0.50241256, 0.0);(0.76136976, 0.0);(0.020116722, 1.0);
(0.91207606, 0.0);(0.9916814, 0.0);(0.062103633, 1.0);(0.2598612, 0.0);(0.40384904, 0.0);(0.23386933, 0.0);(0.64298344, 0.0);(0.66194224, 0.0);(0.69909424, 0.0);(0.31783506, 0.0);(0.6525184, 0.0);(0.81613314, 0.0);(0.23487546, 0.0);(0.6840075, 0.0);(1.0252053, 0.0);(0.51680356, 0.0);(0.17017005, 0.0);(0.6161861, 0.0);(0.8999262, 0.0);(0.4009908, 0.0);(0.5136715, 0.0);(0.9089657, 0.0);(0.66700983, 0.0);(0.7040987, 0.0);(0.5095166, 0.0);(0.6741446, 0.0);(0.37404725, 0.0);(0.7791118, 0.0);(0.7164361, 0.0);(0.49162835, 0.0);(0.8464609, 0.0);(0.7250415, 0.0);(0.25147688, 0.0);(0.20316115, 0.0);(0.8423124, 0.0);(0.6628402, 0.0);(0.46384263, 0.0);(0.28406826, 0.0);(0.94176805, 0.0);(0.22275674, 0.0);(0.74691355, 0.0);(0.7994879, 0.0);(0.7156908, 0.0);(0.4308258, 0.0);(0.7062439, 0.0);(0.6304304, 0.0);(0.095404424, 1.0);(0.6217677, 0.0);(0.33687368, 0.0);(0.4589997, 0.0);(0.3693762, 0.0);(0.22991575, 0.0);(0.7396687, 0.0);(0.29474658, 0.0);(0.6446242, 0.0);(0.17028067, 0.0);(0.42510143, 0.0);(0.79677314, 0.0);(0.6906969, 0.0);(0.49040538, 0.0);(0.56547856, 0.0);(0.40569538, 0.0);(0.73576146, 0.0);(0.5976636, 0.0);(0.8051503, 0.0);(0.23250028, 0.0);(0.73990196, 0.0);(0.2914524, 0.0);(0.7568841, 0.0);(0.093128234, 0.0);(0.6773506, 0.0);(0.6403726, 0.0);(0.30889404, 0.0);(0.26204523, 0.0);(0.57893455, 0.0);(0.10924024, 0.0);(0.74438137, 0.0);(0.316863, 0.0);(0.6333852, 0.0);(0.70685065, 0.0);(0.0, 0.0);(0.5197306, 0.0);(0.7418549, 0.0);(0.71903443, 0.0);(0.9618163, 0.0);(0.23858166, 0.0);(0.6805229, 0.0);(0.26333126, 0.0);(0.6018885, 0.0);(0.26325113, 0.0);(0.43301022, 0.0);(0.37022805, 0.0);(0.5182412, 0.0);(0.8088891, 0.0);(0.8719547, 0.0);(0.63886005, 0.0);(0.34510726, 0.0);(0.8037622, 0.0);(0.29545152, 0.0);(0.71873546, 0.0);
(0.8452778, 0.0);(0.66522604, 0.0);(0.48226917, 0.0);(0.7732387, 0.0);(0.20681563, 0.0);(0.6708456, 0.0);(0.87082505, 0.0);(0.8245699, 0.0);(0.6658803, 0.0);(0.24749249, 0.0);(0.56331825, 0.0);(0.743534, 0.0);(0.55776656, 0.0);(0.9270352, 0.0);(0.7763329, 0.0);(0.8255423, 0.0);(0.5907859, 0.0);(0.1939538, 0.0);(0.55898064, 0.0);(0.652172, 0.0);(0.8042201, 0.0);(0.7593512, 0.0);(0.3333082, 0.0);(0.9494881, 0.0);(0.86804473, 0.0);(0.8511439, 0.0);(0.67329526, 0.0);(0.6586936, 0.0);(0.864906, 0.0);(0.09086835, 0.9981236);(0.5452517, 0.0);(0.33079413, 0.0);(0.26941657, 0.0);(0.6463708, 0.0);(0.6554591, 0.0);(0.9447255, 0.0);(0.6327547, 0.0);(0.33960888, 0.0);(0.82847595, 0.0);(0.4469294, 0.0);(0.9842965, 0.0);(1.01881, 0.0);(0.50814176, 0.0);(0.3150429, 0.0);(0.20510295, 1.6378e-41);(0.14746952, 0.659386);(0.5404997, 0.0);(0.61969405, 0.0);(0.47199917, 0.0);(0.323311, 0.0);(0.5878811, 0.0);(0.49204272, 0.0);(0.29707468, 0.0);(0.3561891, 0.0);(0.4772724, 0.0);(0.6552209, 0.0);(0.31687692, 0.0);(0.81184494, 0.0);(0.96413195, 0.0);(0.6242432, 0.0);(0.085960925, 0.9990121);(0.74582314, 0.0);(0.73728013, 0.0);(0.44040364, 0.0);(0.40447608, 0.0);(0.641061, 0.0);(0.59155834, 0.0);(0.79250556, 0.0);(0.43378812, 0.0);(0.60702026, 0.0);(0.45270655, 0.0);(0.18072204, 7.4e-43);(0.22869682, 4.9234204e-19);(0.2596211, 8e-45);(0.56714284, 0.0);(0.5437193, 0.0);(0.32476115, 0.0);(0.630335, 0.0);(0.38907042, 0.0);(0.6170824, 0.0);(0.5197306, 0.0);(0.0, 0.0);(0.3041652, 0.0);(0.49843743, 0.0);(0.61138415, 0.0);(0.5698251, 0.0);(0.1608221, 0.82167464);(0.5094319, 0.0);(0.10634664, 1.7921202e-05);(0.37228233, 0.0);(0.20455138, 6.1035695e-12);(0.64172053, 0.0);(0.08837767, 0.8651965);(0.5476632, 0.0);(0.59945935, 0.0);(0.7553307, 0.0);(0.78630865, 0.0);(0.36105993, 0.0);(0.7842816, 0.0);(0.6138926, 0.0);
(0.6727603, 0.0);(0.37593463, 0.0);(0.6892763, 0.0);(0.9666901, 0.0);(0.5098548, 0.0);(0.8219767, 0.0);(0.86705303, 0.0);(0.79153913, 0.0);(0.5529278, 0.0);(0.5364214, 0.0);(0.4483137, 0.0);(0.5860739, 0.0);(0.6867493, 0.0);(0.92298245, 0.0);(0.51248634, 0.0);(0.87647665, 0.0);(0.7527967, 0.0);(0.44025737, 0.0);(0.2723581, 0.0);(0.7122816, 0.0);(0.84877336, 0.0);(0.55197316, 0.0);(0.1452732, 1.7441189e-34);(0.9435035, 0.0);(0.94097084, 0.0);(0.82135475, 0.0);(0.75275326, 0.0);(0.49082053, 0.0);(0.81590736, 0.0);(0.26930946, 0.0);(0.28374207, 0.0);(0.06774108, 0.51635194);(0.5036822, 0.0);(0.80566144, 0.0);(0.44490036, 0.0);(0.96100026, 0.0);(0.653913, 0.0);(0.47942287, 0.0);(0.6315361, 0.0);(0.5873877, 0.0);(0.9687358, 0.0);(0.9880655, 0.0);(0.32817507, 0.0);(0.35772964, 0.0);(0.14554471, 0.0005973379);(0.15888119, 5.626632e-07);(0.78940535, 0.0);(0.54180795, 0.0);(0.54831564, 0.0);(0.34039834, 0.0);(0.6527888, 0.0);(0.62315965, 0.0);(0.009677565, 1.0);(0.4815491, 0.0);(0.34429362, 0.0);(0.83565295, 0.0);(0.36347762, 0.0);(0.6938617, 0.0);(0.9726928, 0.0);(0.6282376, 0.0);(0.34971273, 0.0);(0.82978785, 0.0);(0.62720454, 0.0);(0.33761123, 0.0);(0.106277436, 3.7593545e-34);(0.7842967, 0.0);(0.42442602, 0.0);(0.9702047, 0.0);(0.1884212, 0.0);(0.81406415, 0.0);(0.2857218, 0.0);(0.4006377, 0.0);(0.43642122, 0.0);(0.49228787, 0.0);(0.50337416, 0.0);(0.72628266, 0.0);(0.03212545, 0.9942899);(0.72956806, 0.0);(0.24645251, 8.201034e-36);(0.48199672, 0.0);(0.7418549, 0.0);(0.3041652, 0.0);(0.0, 0.0);(0.31225863, 1e-45);(0.3165696, 0.0);(0.69809264, 0.0);(0.24908413, 0.0);(0.6234497, 0.0);(0.33353192, 0.0);(0.5113834, 0.0);(0.5087101, 0.0);(0.7158357, 0.0);(0.24605146, 4.235546e-37);(0.31311998, 0.0);(0.3456995, 0.0);(0.7104457, 0.0);(0.92091894, 0.0);(0.06242622, 0.9344901);(0.95193565, 0.0);(0.4696016, 0.0);
(0.36426955, 0.0);(0.2855893, 0.0);(0.6573326, 0.0);(0.8801546, 0.0);(0.66231257, 0.0);(0.7047949, 0.0);(0.60668516, 0.0);(0.5172795, 0.0);(0.2517444, 0.0);(0.6472086, 0.0);(0.1599249, 3.83e-42);(0.27396676, 0.0);(0.56946456, 0.0);(0.6588508, 0.0);(0.31121206, 0.0);(0.65707606, 0.0);(0.65805936, 0.0);(0.68328625, 0.0);(0.22073068, 0.0);(0.5220489, 0.0);(0.6267605, 0.0);(0.2612973, 0.0);(0.18197218, 4.9383155e-35);(0.6769755, 0.0);(0.7344337, 0.0);(0.5470851, 0.0);(0.5740517, 0.0);(0.17896165, 0.0);(0.5307212, 0.0);(0.41607264, 0.0);(0.1475159, 0.0);(0.24452107, 0.0);(0.55035925, 0.0);(0.6996003, 0.0);(0.15733239, 1.4799961e-24);(0.70841175, 0.0);(0.43857175, 0.0);(0.4382329, 0.0);(0.3338093, 0.0);(0.50701684, 0.0);(0.69505674, 0.0);(0.705068, 0.0);(0.01691241, 1.0);(0.2953212, 0.0);(0.43833575, 0.0);(0.40485442, 0.0);(0.7957946, 0.0);(0.26409292, 0.0);(0.4145207, 0.0);(0.2667685, 0.0);(0.47866392, 0.0);(0.5230248, 0.0);(0.32069054, 0.0);(0.4247904, 0.0);(0.08256725, 0.055934146);(0.74889225, 0.0);(0.30025184, 0.0);(0.3849897, 0.0);(0.714119, 0.0);(0.40249702, 0.0);(0.57572037, 0.0);(0.6446166, 0.0);(0.3228727, 0.0);(0.123268634, 5.391408e-23);(0.25670016, 0.0);(0.66429424, 0.0);(0.11221103, 0.00042662045);(0.8649911, 0.0);(0.13676584, 0.00011276232);(0.76167965, 0.0);(0.04812665, 0.9922814);(0.65519917, 0.0);(0.4820964, 0.0);(0.54101133, 0.0);(0.24567492, 0.0);(0.65906394, 0.0);(0.282217, 0.0);(0.5738571, 0.0);(0.11133029, 3.584436e-20);(0.17606014, 0.0);(0.71903443, 0.0);(0.49843743, 0.0);(0.31225863, 6e-45);(0.0, 0.0);(0.2765266, 0.0);(0.57773143, 0.0);(0.52755314, 0.0);(0.5055478, 0.0);(0.57644486, 0.0);(0.45585975, 0.0);(0.67472106, 0.0);(0.53818196, 0.0);(0.41058585, 0.0);(0.0931595, 0.95679116);(0.15461023, 1.2819e-41);(0.435087, 0.0);(0.77443975, 0.0);(0.32757398, 0.0);(0.83726835, 0.0);(0.16085203, 0.0);
(0.5049571, 0.0);(0.06458942, 1.0);(0.90208215, 0.0);(1.1454318, 0.0);(0.81067497, 0.0);(0.9748653, 0.0);(0.8669391, 0.0);(0.771278, 0.0);(0.4935321, 0.0);(0.82205176, 0.0);(0.4260907, 0.0);(0.4581784, 0.0);(0.8375976, 0.0);(0.9157006, 0.0);(0.23116514, 0.0);(0.9304423, 0.0);(0.9224899, 0.0);(0.7567311, 0.0);(0.06191646, 1.0);(0.7985716, 0.0);(0.899933, 0.0);(0.3587214, 0.0);(0.30408755, 0.0);(0.931872, 0.0);(1.009228, 0.0);(0.8000584, 0.0);(0.8504191, 0.0);(0.378315, 0.0);(0.77453357, 0.0);(0.55615985, 0.0);(0.1290186, 0.0);(0.28072488, 0.0);(0.7568144, 0.0);(0.9673201, 0.0);(0.28224397, 0.0);(0.9705682, 0.0);(0.7144754, 0.0);(0.67808855, 0.0);(0.4368703, 0.0);(0.7637762, 0.0);(0.9442768, 0.0);(0.94540584, 0.0);(0.28884512, 0.0);(0.5317295, 0.0);(0.45819786, 0.0);(0.47259513, 0.0);(1.0283777, 0.0);(0.5281198, 0.0);(0.68257505, 0.0);(0.50417304, 0.0);(0.7542805, 0.0);(0.785964, 0.0);(0.32554123, 0.0);(0.66984564, 0.0);(0.35826066, 0.0);(1.012698, 0.0);(0.5376086, 0.0);(0.59309614, 0.0);(0.9730788, 0.0);(0.67771256, 0.0);(0.6650123, 0.0);(0.9211338, 0.0);(0.55083925, 0.0);(0.39215013, 0.0);(0.2104376, 0.0);(0.9344247, 0.0);(0.34259808, 0.0);(1.134268, 0.0);(0.2055748, 0.0);(1.0157136, 0.0);(0.3017742, 0.0);(0.7164313, 0.0);(0.68542033, 0.0);(0.7459951, 0.0);(0.5187408, 0.0);(0.91582626, 0.0);(0.28998646, 0.0);(0.8484874, 0.0);(0.33111495, 0.0);(0.4191977, 0.0);(0.9618163, 0.0);(0.61138415, 0.0);(0.3165696, 0.0);(0.2765266, 0.0);(0.0, 0.0);(0.8466659, 0.0);(0.56262887, 0.0);(0.7724713, 0.0);(0.6500493, 0.0);(0.7021108, 0.0);(0.81380016, 0.0);(0.8143872, 0.0);(0.5385746, 0.0);(0.1895741, 0.0);(0.14949955, 0.0);(0.6914812, 0.0);(1.0493976, 0.0);(0.2773539, 0.0);(1.1081203, 0.0);(0.39944384, 0.0);
(0.6999627, 0.0);(0.86300796, 0.0);(0.19457673, 0.0);(0.30392948, 0.0);(0.53768265, 0.0);(0.12849952, 9.4e-44);(0.40719193, 0.0);(0.42354923, 0.0);(0.49375013, 0.0);(0.4573566, 0.0);(0.4719387, 0.0);(0.6115135, 0.0);(0.0121054975, 1.0);(0.45137346, 0.0);(0.86231166, 0.0);(0.29514104, 0.0);(0.09058026, 4.8155147e-05);(0.72139055, 0.0);(0.78613156, 0.0);(0.16241378, 3e-45);(0.28584066, 0.0);(0.720203, 0.0);(0.58556104, 0.0);(0.4723662, 0.0);(0.31169248, 0.0);(0.43557873, 0.0);(0.14020127, 7.48e-42);(0.59236354, 0.0);(0.47811306, 0.0);(0.506442, 0.0);(0.7207145, 0.0);(0.6608798, 0.0);(0.3327732, 0.0);(0.122160554, 8.0638175e-30);(0.6717988, 0.0);(0.43836707, 0.0);(0.23203903, 0.0);(0.23413502, 0.0);(0.7401354, 0.0);(0.122968405, 1.505085e-27);(0.5147234, 0.0);(0.5655003, 0.0);(0.5696674, 0.0);(0.34141633, 0.0);(0.7107837, 0.0);(0.63289106, 0.0);(0.33348578, 0.0);(0.41636997, 0.0);(0.1640927, 0.0);(0.36237276, 0.0);(0.13815266, 4.4132944e-33);(0.078753, 7.170682e-07);(0.69905907, 0.0);(0.2235082, 0.0);(0.4958951, 0.0);(0.1773158, 0.0);(0.33548602, 0.0);(0.57242376, 0.0);(0.46478182, 0.0);(0.2637845, 0.0);(0.64054877, 0.0);(0.1915114, 0.0);(0.5179602, 0.0);(0.4559794, 0.0);(0.7320823, 0.0);(0.08841346, 0.9954638);(0.5675099, 0.0);(0.28767586, 0.0);(0.6532791, 0.0);(0.22193138, 0.0);(0.5455077, 0.0);(0.73141867, 0.0);(0.3443663, 0.0);(0.33719707, 0.0);(0.38370618, 0.0);(0.13101254, 5.4801584e-22);(0.6902121, 0.0);(0.08217137, 0.935184);(0.5200367, 0.0);(0.5184044, 0.0);(0.23858166, 0.0);(0.5698251, 0.0);(0.69809264, 0.0);(0.57773143, 0.0);(0.8466659, 0.0);(0.0, 0.0);(0.72017884, 0.0);(0.07582778, 0.00018478846);(0.6716469, 0.0);(0.20008382, 0.0);(0.5672289, 0.0);(0.13180044, 0.0);(0.5303262, 0.0);(0.67088115, 0.0);(0.7312097, 0.0);(0.40473214, 0.0);(0.22425157, 3.8e-44);(0.7544953, 0.0);(0.2619851, 0.0);(0.53384817, 0.0);
