(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.17630099, 0.02390784);(0.48933288, 0.0);(0.6678914, 0.0);(0.88463485, 0.0);(0.75187004, 0.0);(0.16482867, 1.5294221e-05);(0.7655102, 0.0);(0.416664, 0.0);(1.0563815, 0.0);(0.99023414, 0.0);(1.0638846, 0.0);(0.56096035, 0.0);(0.44948608, 0.0);(0.6453248, 0.0);(0.7116183, 0.0);(0.79704136, 0.0);(0.88606566, 0.0);(0.8564878, 0.0);(0.6691616, 0.0);(0.30970997, 4.4e-43);(0.50012946, 0.0);(0.89337057, 0.0);(0.52598757, 0.0);(0.767906, 0.0);(0.9733257, 0.0);(0.3754763, 0.0);(0.27342165, 0.0);(0.92631847, 0.0);(0.5898336, 0.0);(0.93163437, 0.0);(0.5922214, 0.0);(0.49748573, 0.0);(0.7232067, 0.0);(0.9622255, 0.0);(0.464502, 0.0);(0.6842074, 0.0);(0.36012563, 0.0);(0.40052804, 0.0);(0.44442433, 0.0);(0.3033718, 0.0);(0.6771719, 0.0);(1.0270625, 0.0);(0.26908037, 0.0);(0.83093816, 0.0);(0.53782386, 0.0);(0.47528335, 0.0);(0.39680642, 0.0);(0.87980044, 0.0);(0.79672635, 0.0);(0.60290164, 0.0);(0.5670901, 0.0);(0.16510701, 0.9661292);(0.5204851, 0.0);(0.85867995, 0.0);(0.56523114, 0.0);(0.42456838, 0.0);(0.18924044, 0.044005048);(0.6695599, 0.0);(0.76901, 0.0);(0.8872872, 0.0);(0.8650555, 0.0);(0.8667505, 0.0);(1.1084826, 0.0);(0.95901865, 0.0);(0.51481134, 0.0);(0.3241068, 0.0);(0.37765086, 0.0);(0.7763185, 0.0);(0.22554149, 4.3636e-37);(0.87581486, 0.0);(1.0492573, 0.0);(0.528249, 0.0);(0.3165179, 0.0);(0.72173005, 0.0);(0.17533256, 6.6587704e-06);(0.46256605, 0.0);(0.0, 0.0);(0.504892, 0.0);(0.8630824, 0.0);(0.21284339, 7.0311365e-14);(0.5774913, 0.0);(0.6724967, 0.0);(0.81489855, 0.0);(0.04966124, 1.0);(0.75239885, 0.0);(0.58844274, 0.0);(0.37968358, 0.0);(0.81795186, 0.0);(0.16535598, 0.9801947);(0.8284316, 0.0);(0.5427433, 0.0);(0.84515154, 0.0);(0.86290526, 0.0);(0.9830827, 0.0);(0.8813354, 0.0);(0.24976833, 0.0);(0.1539996, 0.7950097);(1.0485277, 0.0);(0.666398, 0.0);(0.66468394, 0.0);
(0.33749273, 0.0);(0.73942345, 0.0);(0.2453713, 0.0);(0.6198124, 0.0);(0.42627946, 0.0);(0.41702697, 0.0);(0.40685904, 0.0);(0.23473552, 0.0);(0.65550095, 0.0);(0.83191997, 0.0);(0.82079726, 0.0);(0.3463477, 0.0);(0.1073463, 2.7004203e-09);(0.64345413, 0.0);(0.7111507, 0.0);(0.29214948, 0.0);(0.64402395, 0.0);(0.91158986, 0.0);(0.63165534, 0.0);(0.6476541, 0.0);(0.58297807, 0.0);(0.80746704, 0.0);(0.11425336, 2.6229907e-08);(0.8314421, 0.0);(0.6445862, 0.0);(0.16814946, 2.1773e-41);(0.3792874, 0.0);(0.53042424, 0.0);(0.27844816, 0.0);(0.6010774, 0.0);(0.3273133, 0.0);(0.48184147, 0.0);(0.21854757, 3.538239e-24);(0.55035853, 0.0);(0.10492399, 1.0);(0.64401025, 0.0);(0.15535483, 4.0209e-41);(0.6049911, 0.0);(0.5670865, 0.0);(0.20512873, 0.0);(0.68492687, 0.0);(0.6943319, 0.0);(0.26506832, 0.0);(0.7420858, 0.0);(0.14034571, 0.0);(0.3871625, 0.0);(0.13881224, 4.6486382e-32);(0.9929545, 0.0);(0.42897722, 0.0);(0.1251017, 7.151288e-08);(0.16866083, 2.7e-44);(0.48339635, 0.0);(0.038135868, 1.0);(0.8834277, 0.0);(0.5335839, 0.0);(0.64694077, 0.0);(0.32837266, 0.0);(0.55492914, 0.0);(0.88498193, 0.0);(0.46613738, 0.0);(0.38106415, 0.0);(0.7620779, 0.0);(0.79600674, 0.0);(0.8044779, 0.0);(0.52344984, 0.0);(0.25802618, 0.0);(0.153142, 5.1336084e-34);(0.2720547, 0.0);(0.28050888, 0.0);(0.7075959, 0.0);(0.8003812, 0.0);(0.31282213, 0.0);(0.5706335, 0.0);(0.28750306, 0.0);(0.5304838, 0.0);(0.13401353, 3.7309077e-05);(0.504892, 0.0);(0.0, 0.0);(0.8533632, 0.0);(0.30961138, 0.0);(0.3068231, 0.0);(0.22282779, 4.941e-42);(0.31014666, 0.0);(0.45526183, 0.0);(0.6877725, 0.0);(0.615936, 0.0);(0.12524338, 5.338444e-07);(0.9508353, 0.0);(0.5346546, 0.0);(0.809384, 0.0);(0.7783206, 0.0);(0.39781576, 0.0);(0.40838268, 0.0);(0.71844286, 0.0);(0.4224099, 0.0);(0.517663, 0.0);(0.39991888, 0.0);(0.65959847, 0.0);(0.5969191, 0.0);(0.74041927, 0.0);
(0.7812204, 0.0);(0.46279705, 0.0);(0.7127245, 0.0);(0.43578574, 0.0);(0.5503256, 0.0);(0.7134311, 0.0);(0.60030997, 0.0);(0.6361752, 0.0);(0.73753124, 0.0);(0.269388, 0.0);(0.43786073, 0.0);(0.5103468, 0.0);(0.9226506, 0.0);(0.22766387, 0.0);(0.15582655, 0.0);(0.97569364, 0.0);(0.39670503, 0.0);(0.11513569, 0.0);(0.22460237, 0.0);(0.61788154, 0.0);(0.36311084, 0.0);(0.12970062, 1.24598006e-20);(0.9655107, 0.0);(0.13513377, 0.0);(0.5624639, 0.0);(0.91692305, 0.0);(0.62368375, 0.0);(0.6815217, 0.0);(0.59746295, 0.0);(0.5568244, 0.0);(0.5417801, 0.0);(0.40073326, 0.0);(0.9480273, 0.0);(0.72579134, 0.0);(0.93133444, 0.0);(0.2109513, 0.0);(0.7775941, 0.0);(0.47645923, 0.0);(0.4188612, 0.0);(0.85039926, 0.0);(0.18957306, 0.0);(0.58630025, 0.0);(0.73307025, 0.0);(0.14965682, 0.0);(0.9918323, 0.0);(0.4794747, 0.0);(0.904987, 0.0);(0.23385563, 0.0);(0.613319, 0.0);(0.9624466, 0.0);(1.0218209, 0.0);(0.69802356, 0.0);(0.89129066, 0.0);(0.060534745, 1.0);(0.3335685, 0.0);(0.46952075, 0.0);(0.87931794, 0.0);(0.30277303, 0.0);(0.2133314, 0.0);(0.7243885, 0.0);(0.8775566, 0.0);(0.16469204, 0.0);(0.58129567, 0.0);(0.25386372, 0.0);(0.36743194, 0.0);(0.6768109, 0.0);(0.8991988, 0.0);(0.9837334, 0.0);(0.8043021, 0.0);(0.2716886, 0.0);(0.44175175, 0.0);(0.5410307, 0.0);(0.5589725, 0.0);(0.72862226, 0.0);(0.6970602, 0.0);(0.721645, 0.0);(0.8630824, 0.0);(0.8533632, 0.0);(0.0, 0.0);(0.8885183, 0.0);(0.5589996, 0.0);(1.0595434, 0.0);(0.97531205, 0.0);(0.8473148, 0.0);(0.1691278, 0.0);(0.2785924, 0.0);(0.824998, 0.0);(0.24929745, 0.0);(0.7092357, 0.0);(0.04404278, 1.0);(0.42891815, 0.0);(0.77154446, 0.0);(0.7932772, 0.0);(0.44813728, 0.0);(0.8100417, 0.0);(0.61583966, 0.0);(0.7363474, 0.0);(0.7080075, 0.0);(0.25644487, 0.0);(0.21073118, 0.0);
(0.115543775, 0.0040430264);(0.608189, 0.0);(0.51185083, 0.0);(0.80345494, 0.0);(0.6389846, 0.0);(0.21360286, 0.0);(0.6400615, 0.0);(0.30746967, 0.0);(0.9217023, 0.0);(0.9579375, 0.0);(0.99811786, 0.0);(0.47405452, 0.0);(0.23960812, 0.0);(0.66087985, 0.0);(0.73276037, 0.0);(0.5982679, 0.0);(0.8144591, 0.0);(0.9092701, 0.0);(0.67093164, 0.0);(0.45668724, 0.0);(0.53993386, 0.0);(0.88778836, 0.0);(0.31480467, 0.0);(0.8202269, 0.0);(0.8684437, 0.0);(0.16375385, 7.0704095e-28);(0.2687765, 0.0);(0.7911512, 0.0);(0.46830103, 0.0);(0.8246746, 0.0);(0.48921797, 0.0);(0.4896542, 0.0);(0.52350354, 0.0);(0.8207609, 0.0);(0.25422138, 0.0);(0.6859918, 0.0);(0.19174385, 0.0);(0.48822457, 0.0);(0.49640113, 0.0);(0.105938025, 0.1356004);(0.6994987, 0.0);(0.92194766, 0.0);(0.16174217, 1.35081e-40);(0.82111377, 0.0);(0.325462, 0.0);(0.42887804, 0.0);(0.18723406, 0.0);(0.9581047, 0.0);(0.66907597, 0.0);(0.39498577, 0.0);(0.35432065, 0.0);(0.2719295, 0.0);(0.3183808, 0.0);(0.89861536, 0.0);(0.55935276, 0.0);(0.52423316, 0.0);(0.023976076, 1.0);(0.6377962, 0.0);(0.8440574, 0.0);(0.7399874, 0.0);(0.6863514, 0.0);(0.85199815, 0.0);(1.014098, 0.0);(0.92716324, 0.0);(0.52109694, 0.0);(0.22734308, 0.0);(0.16824439, 0.0);(0.5752115, 0.0);(0.08592923, 0.99947447);(0.83467436, 0.0);(0.9806116, 0.0);(0.43548164, 0.0);(0.41859353, 0.0);(0.5636901, 0.0);(0.31217095, 0.0);(0.30729297, 0.0);(0.21284339, 7.031177e-14);(0.30961138, 0.0);(0.8885183, 0.0);(0.0, 0.0);(0.47018647, 0.0);(0.46025527, 0.0);(0.61735016, 0.0);(0.16702995, 1.0647906e-06);(0.74839526, 0.0);(0.6120701, 0.0);(0.19006272, 4.239e-42);(0.9023217, 0.0);(0.309647, 0.0);(0.8482607, 0.0);(0.65849227, 0.0);(0.6850144, 0.0);(0.6997135, 0.0);(0.90570277, 0.0);(0.7162941, 0.0);(0.3467094, 0.0);(0.18589443, 0.0);(0.9191465, 0.0);(0.6539377, 0.0);(0.71626765, 0.0);
(0.412408, 0.0);(0.5705438, 0.0);(0.1751682, 0.0);(0.3360661, 0.0);(0.17456755, 5.7220175e-12);(0.42310554, 0.0);(0.19109349, 0.0);(0.1656048, 5.747106e-28);(0.48193827, 0.0);(0.5270693, 0.0);(0.5351298, 0.0);(0.056222953, 1.4692303e-08);(0.395749, 0.0);(0.37028244, 0.0);(0.42953914, 0.0);(0.43439606, 0.0);(0.3521268, 0.0);(0.63106436, 0.0);(0.3471114, 0.0);(0.55745375, 0.0);(0.3658265, 0.0);(0.50236934, 0.0);(0.42105007, 0.0);(0.5596569, 0.0);(0.40072694, 0.0);(0.4175915, 0.0);(0.32275137, 0.0);(0.354179, 0.0);(0.04183786, 1.0);(0.35764697, 0.0);(0.021106385, 1.0);(0.24895413, 0.0);(0.39500228, 0.0);(0.39439836, 0.0);(0.4003242, 0.0);(0.35703403, 0.0);(0.2908649, 0.0);(0.44995534, 0.0);(0.37897116, 0.0);(0.38488886, 0.0);(0.40932408, 0.0);(0.45457688, 0.0);(0.321342, 0.0);(0.43808183, 0.0);(0.44703227, 0.0);(0.16613185, 0.0);(0.39616355, 0.0);(0.72613955, 0.0);(0.22278382, 0.0);(0.40566745, 0.0);(0.4737968, 0.0);(0.4657469, 0.0);(0.34304821, 0.0);(0.5959616, 0.0);(0.2713952, 0.0);(0.4874532, 0.0);(0.47495982, 0.0);(0.25626633, 0.0);(0.62765676, 0.0);(0.32985294, 0.0);(0.3880348, 0.0);(0.45616838, 0.0);(0.5441939, 0.0);(0.49893567, 0.0);(0.28656328, 0.0);(0.25706366, 0.0);(0.39800018, 0.0);(0.4365194, 0.0);(0.39213845, 0.0);(0.40195978, 0.0);(0.51632994, 0.0);(0.057646904, 1.0533392e-06);(0.4603741, 0.0);(0.21392335, 0.0);(0.5026901, 0.0);(0.19068114, 0.0);(0.5774913, 0.0);(0.3068231, 0.0);(0.5589996, 0.0);(0.47018647, 0.0);(0.0, 0.0);(0.5013307, 0.0);(0.4388912, 0.0);(0.53511775, 0.0);(0.39028266, 0.0);(0.36076942, 0.0);(0.32310137, 0.0);(0.69434863, 0.0);(0.5128426, 0.0);(0.5150844, 0.0);(0.5931041, 0.0);(0.31654915, 0.0);(0.33927086, 0.0);(0.43842658, 0.0);(0.3598538, 0.0);(0.44490516, 0.0);(0.42563146, 0.0);(0.47207117, 0.0);(0.30637065, 0.0);(0.4838004, 0.0);
(0.5258867, 0.0);(0.96065474, 0.0);(0.3767772, 0.0);(0.7714276, 0.0);(0.5752088, 0.0);(0.61808765, 0.0);(0.54076684, 0.0);(0.45695972, 0.0);(0.7221908, 0.0);(1.0057406, 0.0);(0.96542335, 0.0);(0.5493269, 0.0);(0.22538555, 6.63e-43);(0.8580042, 0.0);(0.9233944, 0.0);(0.22234233, 2.624744e-33);(0.802548, 0.0);(1.1251098, 0.0);(0.8422199, 0.0);(0.85922325, 0.0);(0.80514556, 0.0);(1.0011188, 0.0);(0.14792526, 2.1195303e-29);(1.047531, 0.0);(0.76226467, 0.0);(0.29703304, 0.0);(0.596125, 0.0);(0.61672753, 0.0);(0.4649619, 0.0);(0.7224432, 0.0);(0.51966697, 0.0);(0.7015923, 0.0);(0.1718364, 0.0007714509);(0.62013894, 0.0);(0.21004318, 2.2708035e-29);(0.85361147, 0.0);(0.3647265, 0.0);(0.8262723, 0.0);(0.7899101, 0.0);(0.37567133, 0.0);(0.8990714, 0.0);(0.8048387, 0.0);(0.47164047, 0.0);(0.9382141, 0.0);(0.13480425, 0.0);(0.6059019, 0.0);(0.2772999, 0.0);(1.2109103, 0.0);(0.55280966, 0.0);(0.09945272, 1.0);(0.1084594, 1.0);(0.68561655, 0.0);(0.18714263, 4.82e-43);(1.0937978, 0.0);(0.74958724, 0.0);(0.8681543, 0.0);(0.48347983, 8e-45);(0.7572474, 0.0);(1.1045175, 0.0);(0.5404656, 0.0);(0.38540286, 0.0);(0.9537061, 0.0);(0.909518, 0.0);(0.98089683, 0.0);(0.7433627, 0.0);(0.47667903, 0.0);(0.29625094, 0.0);(0.19149008, 7.558164e-16);(0.4647102, 0.0);(0.8859529, 0.0);(0.9439456, 0.0);(0.52071214, 0.0);(0.7876474, 0.0);(0.39263782, 0.0);(0.73243034, 0.0);(0.3538951, 0.0);(0.6724967, 0.0);(0.22282779, 4.941e-42);(1.0595434, 0.0);(0.46025527, 0.0);(0.5013307, 0.0);(0.0, 0.0);(0.24325122, 1.9631981e-32);(0.6250136, 0.0);(0.89131725, 0.0);(0.8342739, 0.0);(0.3206675, 0.0);(1.1707288, 0.0);(0.7347229, 0.0);(1.0155313, 0.0);(1.0004733, 0.0);(0.45741072, 0.0);(0.45638898, 0.0);(0.8613094, 0.0);(0.46135706, 0.0);(0.73032886, 0.0);(0.59694225, 0.0);(0.73556197, 0.0);(0.80449456, 0.0);(0.9594203, 0.0);
(0.6452422, 0.0);(0.9881916, 0.0);(0.26660752, 0.0);(0.61480725, 0.0);(0.4350677, 0.0);(0.7167204, 0.0);(0.38895085, 0.0);(0.48008046, 0.0);(0.49932235, 0.0);(0.8648681, 0.0);(0.7913951, 0.0);(0.49499306, 0.0);(0.38638186, 0.0);(0.80695707, 0.0);(0.8615354, 0.0);(0.021541778, 1.0);(0.65199155, 0.0);(1.0599629, 0.0);(0.7794555, 0.0);(0.9292818, 0.0);(0.7977592, 0.0);(0.8922063, 0.0);(0.32650688, 0.0);(0.99423933, 0.0);(0.5725928, 0.0);(0.4625291, 0.0);(0.6589026, 0.0);(0.41227013, 0.0);(0.39705595, 0.0);(0.5385252, 0.0);(0.4500319, 0.0);(0.6822772, 0.0);(0.094772995, 7.603825e-24);(0.40421167, 0.0);(0.37440678, 0.0);(0.7874912, 0.0);(0.45922086, 0.0);(0.8575932, 0.0);(0.8002173, 0.0);(0.51457006, 0.0);(0.84456956, 0.0);(0.6070638, 0.0);(0.5652863, 0.0);(0.83677894, 0.0);(0.33197328, 0.0);(0.5897105, 0.0);(0.4346636, 0.0);(1.1609875, 0.0);(0.38850975, 0.0);(0.23834513, 1e-44);(0.32413524, 0.0);(0.7805774, 0.0);(0.29926556, 0.0);(1.0197334, 0.0);(0.71028125, 0.0);(0.8985618, 0.0);(0.6371817, 0.0);(0.67940307, 0.0);(1.065576, 0.0);(0.33446568, 0.0);(0.15435365, 1.0);(0.84311086, 0.0);(0.70987064, 0.0);(0.8446978, 0.0);(0.722102, 0.0);(0.5405833, 0.0);(0.45244625, 0.0);(0.052110765, 3.4674479e-06);(0.5899359, 0.0);(0.75703543, 0.0);(0.7696605, 0.0);(0.48176834, 0.0);(0.842145, 0.0);(0.24706426, 2.228732e-24);(0.8269221, 0.0);(0.38399634, 0.0);(0.81489855, 0.0);(0.31014666, 0.0);(0.97531205, 0.0);(0.61735016, 0.0);(0.4388912, 0.0);(0.24325122, 1.9631981e-32);(0.0, 0.0);(0.7652469, 0.0);(0.80791515, 0.0);(0.7996507, 0.0);(0.43523642, 0.0);(1.1321073, 0.0);(0.8326416, 0.0);(0.93283653, 0.0);(1.0181837, 0.0);(0.2517568, 0.0);(0.24235623, 0.0);(0.68995404, 0.0);(0.24060868, 0.0);(0.8006498, 0.0);(0.7027534, 0.0);(0.51732075, 0.0);(0.73587954, 0.0);(0.92241997, 0.0);
(0.1283739, 0.555782);(0.4954184, 0.0);(0.62036914, 0.0);(0.8478251, 0.0);(0.7096825, 0.0);(0.13631928, 1.0223788e-09);(0.7216898, 0.0);(0.3724586, 0.0);(1.0120412, 0.0);(0.9627249, 0.0);(1.0303229, 0.0);(0.52134764, 0.0);(0.40125322, 0.0);(0.6258084, 0.0);(0.6939188, 0.0);(0.7474107, 0.0);(0.85088086, 0.0);(0.847199, 0.0);(0.6468337, 0.0);(0.32268274, 0.0);(0.484542, 0.0);(0.8709106, 0.0);(0.4780542, 0.0);(0.7580005, 0.0);(0.9330265, 0.0);(0.32804883, 0.0);(0.24142163, 0.0);(0.8816827, 0.0);(0.54571456, 0.0);(0.8909091, 0.0);(0.5505411, 0.0);(0.47116217, 1.1e-44);(0.67361283, 0.0);(0.91687894, 0.0);(0.4163521, 0.0);(0.66200864, 0.0);(0.31074464, 0.0);(0.3958712, 0.0);(0.43092778, 0.0);(0.2542228, 0.0);(0.65946734, 0.0);(0.98686105, 0.0);(0.22205766, 0.0);(0.80726653, 0.0);(0.49053872, 0.0);(0.44122744, 0.0);(0.34861746, 0.0);(0.8771294, 0.0);(0.7527233, 0.0);(0.55406284, 0.0);(0.52031606, 0.0);(0.15630555, 4.9803177e-26);(0.4711063, 0.0);(0.8462852, 0.0);(0.5402314, 0.0);(0.4238789, 0.0);(0.14311254, 0.9994179);(0.64039576, 0.0);(0.7649071, 0.0);(0.84112847, 0.0);(0.8160258, 0.0);(0.8422447, 0.0);(1.0701555, 0.0);(0.931477, 0.0);(0.491738, 0.0);(0.27962717, 0.0);(0.3294798, 0.0);(0.7267629, 0.0);(0.1759361, 1.44474e-40);(0.84611696, 0.0);(1.0151417, 0.0);(0.4874704, 0.0);(0.31416672, 0.0);(0.6741489, 0.0);(0.17945969, 2.2e-43);(0.4143709, 0.0);(0.04966124, 1.0);(0.45526183, 0.0);(0.8473148, 0.0);(0.16702995, 1.0647916e-06);(0.53511775, 0.0);(0.6250136, 0.0);(0.7652469, 0.0);(0.0, 0.0);(0.7294725, 0.0);(0.57018036, 0.0);(0.3300429, 0.0);(0.8165966, 0.0);(0.17207836, 3.46e-43);(0.81119794, 0.0);(0.54842484, 0.0);(0.79759, 0.0);(0.81508386, 0.0);(0.9472511, 0.0);(0.8333698, 0.0);(0.24327855, 0.0);(0.11908731, 0.03944167);(1.0048751, 0.0);(0.64105487, 0.0);(0.65384275, 0.0);
(0.6475821, 0.0);(0.4363793, 0.0);(0.5442182, 0.0);(0.30940005, 0.0);(0.38915992, 0.0);(0.5931837, 0.0);(0.43933997, 0.0);(0.47753176, 0.0);(0.6119997, 0.0);(0.2526355, 4.83639e-40);(0.38315803, 0.0);(0.34277207, 0.0);(0.7613235, 0.0);(0.11760496, 0.0);(0.09158924, 0.000560776);(0.8077605, 0.0);(0.27681252, 0.0);(0.25618947, 0.0);(0.08351606, 1.405216e-07);(0.5519652, 0.0);(0.2669732, 0.0);(0.14151514, 0.0);(0.8007769, 0.0);(0.21027203, 0.0);(0.44288105, 0.0);(0.76096153, 0.0);(0.493471, 0.0);(0.5378995, 0.0);(0.42843956, 0.0);(0.42732242, 0.0);(0.3728121, 0.0);(0.2610783, 0.0);(0.7790315, 0.0);(0.58410174, 0.0);(0.76924807, 0.0);(0.068847485, 0.99999976);(0.6214547, 0.0);(0.40135184, 0.0);(0.32502854, 0.0);(0.699799, 0.0);(0.108888224, 3.0883798e-24);(0.47765893, 0.0);(0.58859247, 0.0);(0.07931035, 0.9999895);(0.8271082, 0.0);(0.32503733, 0.0);(0.7470237, 0.0);(0.36782086, 0.0);(0.4553881, 0.0);(0.7946972, 0.0);(0.8564281, 0.0);(0.5907211, 0.0);(0.7254926, 0.0);(0.21220176, 0.0);(0.19076754, 0.0);(0.40926424, 0.0);(0.74189234, 0.0);(0.13407247, 5.046419e-07);(0.29854402, 0.0);(0.57192457, 0.0);(0.71540606, 0.0);(0.117198996, 3.855984e-08);(0.49991953, 0.0);(0.22345392, 0.0);(0.23782432, 0.0);(0.5279781, 0.0);(0.74263704, 0.0);(0.8152221, 0.0);(0.66273135, 0.0);(0.17591023, 4.2280533e-08);(0.37862545, 0.0);(0.3749504, 0.0);(0.47389305, 0.0);(0.5618446, 0.0);(0.5995649, 0.0);(0.5575845, 0.0);(0.75239885, 0.0);(0.6877725, 0.0);(0.1691278, 0.0);(0.74839526, 0.0);(0.39028266, 0.0);(0.89131725, 0.0);(0.80791515, 0.0);(0.7294725, 0.0);(0.0, 0.0);(0.17529105, 0.0);(0.66719246, 0.0);(0.35741898, 0.0);(0.612177, 0.0);(0.12559658, 0.0017016625);(0.4206267, 0.0);(0.6120707, 0.0);(0.63446766, 0.0);(0.35450828, 0.0);(0.6521622, 0.0);(0.5168792, 0.0);(0.61295575, 0.0);(0.584916, 0.0);(0.095470555, 4.1291575e-08);(0.19862995, 4.15e-43);
(0.5032011, 0.0);(0.2779385, 4.267817e-39);(0.5349235, 0.0);(0.4311793, 0.0);(0.4354892, 0.0);(0.43543026, 0.0);(0.48154855, 0.0);(0.3844714, 0.0);(0.71406555, 0.0);(0.42760438, 0.0);(0.5468941, 0.0);(0.30466524, 0.0);(0.6699189, 0.0);(0.058682315, 1.0);(0.12378169, 4.424447e-21);(0.79483116, 0.0);(0.4091009, 0.0);(0.30302712, 0.0);(0.096266076, 2.4422675e-08);(0.37700307, 0.0);(0.09227859, 1.0);(0.31014073, 0.0);(0.72230977, 0.0);(0.21768174, 0.0);(0.5607591, 0.0);(0.6539292, 0.0);(0.34552062, 0.0);(0.6160975, 0.0);(0.40259933, 0.0);(0.53453207, 0.0);(0.35065225, 0.0);(0.13532291, 2.0487596e-17);(0.7515355, 0.0);(0.66332346, 0.0);(0.6804054, 0.0);(0.108384125, 5.9649308e-09);(0.51697606, 0.0);(0.22625044, 0.0);(0.15068339, 2.4803279e-36);(0.5814163, 0.0);(0.08938464, 2.7962468e-08);(0.6044243, 0.0);(0.46006212, 0.0);(0.25380248, 0.0);(0.74816966, 0.0);(0.22879313, 0.0);(0.64545, 0.0);(0.3770249, 0.0);(0.50622874, 0.0);(0.7348831, 0.0);(0.78030044, 0.0);(0.42420974, 0.0);(0.6539117, 0.0);(0.28692988, 0.0);(0.08937668, 0.00019111943);(0.23681419, 0.0);(0.60196036, 0.0);(0.17181672, 2.53915e-34);(0.2708268, 0.0);(0.62973565, 0.0);(0.7377051, 0.0);(0.29226252, 0.0);(0.64635545, 0.0);(0.3979661, 0.0);(0.095403895, 4.9415867e-06);(0.40847144, 0.0);(0.6373571, 0.0);(0.7956461, 0.0);(0.52892655, 0.0);(0.33773842, 0.0);(0.53931534, 0.0);(0.32166964, 0.0);(0.29919434, 0.0);(0.5676246, 0.0);(0.42869985, 0.0);(0.48200527, 0.0);(0.58844274, 0.0);(0.615936, 0.0);(0.2785924, 0.0);(0.6120701, 0.0);(0.36076942, 0.0);(0.8342739, 0.0);(0.7996507, 0.0);(0.57018036, 0.0);(0.17529105, 0.0);(0.0, 0.0);(0.56641674, 0.0);(0.3374433, 0.0);(0.44122055, 0.0);(0.24112433, 0.0);(0.27547196, 0.0);(0.64826065, 0.0);(0.671762, 0.0);(0.5004857, 0.0);(0.6915604, 0.0);(0.34605545, 0.0);(0.45794562, 0.0);(0.6911707, 0.0);(0.1228556, 7.280687e-12);(0.12544137, 0.0025345278);
