(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.5509791, 0.0);(0.25417086, 0.0);(0.615659, 0.0);(0.5018506, 0.0);(0.8127378, 0.0);(0.44410473, 0.0);(0.18444037, 2.872201e-11);(0.84835947, 0.0);(0.5182987, 0.0);(0.5763245, 0.0);(0.061959684, 1.0);(0.8554129, 0.0);(0.3466763, 0.0);(0.7032006, 0.0);(0.9934748, 0.0);(0.94946396, 0.0);(0.7004458, 0.0);(0.6439198, 0.0);(0.63541967, 0.0);(0.9441445, 0.0);(0.8715125, 0.0);(0.80147946, 0.0);(0.13956612, 1.4505943e-06);(0.5159355, 0.0);(0.66149, 0.0);(0.74957037, 0.0);(0.62017846, 0.0);(0.63556576, 0.0);(0.3079019, 2.8062116e-06);(0.8470877, 0.0);(0.52681625, 0.0);(0.717693, 0.0);(0.5921723, 0.0);(0.8656235, 0.0);(1.0100102, 0.0);(0.71772397, 0.0);(0.6612722, 0.0);(1.0058476, 0.0);(0.70023566, 0.0);(0.31645632, 0.0);(0.8140899, 0.0);(0.15147524, 1.0);(0.5918716, 0.0);(0.87256205, 0.0);(0.7566231, 0.0);(0.38165823, 0.0);(0.8226011, 0.0);(0.64117956, 0.0);(0.25207204, 0.0);(0.5165817, 0.0);(0.6073345, 0.0);(0.2924788, 0.0);(0.8286208, 0.0);(0.8657102, 0.0);(0.83518004, 0.0);(0.60354555, 0.0);(1.0617242, 0.0);(0.5378724, 0.0);(0.75021493, 0.0);(0.23895991, 0.0);(0.9315104, 0.0);(0.66550905, 0.0);(0.6496917, 0.0);(0.5022018, 0.0);(0.80152106, 0.0);(0.52861327, 0.0);(0.19073126, 0.0);(1.0397228, 0.0);(0.948842, 0.0);(0.7253046, 0.0);(0.8789526, 0.0);(0.67464256, 0.0);(0.7526488, 0.0);(0.67925245, 0.0);(0.91015077, 0.0);(0.0, 0.0);(0.47883642, 0.0);(0.6702554, 0.0);(0.1917816, 2.0541892e-26);(0.50540614, 0.0);(0.18751399, 0.0);(0.7648053, 0.0);(0.6117514, 0.0);(0.7041545, 0.0);(0.13823237, 2.1394446e-14);(0.62956804, 0.0);(0.8406959, 0.0);(0.601202, 0.0);(0.64115167, 0.0);(0.96766543, 0.0);(0.3353826, 0.0);(0.86466604, 0.0);(1.0656084, 0.0);(0.3781476, 0.0);(0.48535836, 0.0);(0.30635053, 0.0);(0.6770703, 0.0);(0.61470425, 0.0);(0.30240676, 0.0);(0.85929173, 0.0);
(0.38123232, 0.0);(0.42885423, 0.0);(0.91693044, 0.0);(0.36289385, 0.0);(0.89772755, 0.0);(0.6545743, 0.0);(0.3189106, 0.0);(0.4151733, 0.0);(0.14466645, 3.3169576e-07);(0.19961263, 7.1323e-41);(0.43825066, 0.0);(0.83191335, 0.0);(0.2286745, 0.9237245);(0.95750636, 0.0);(0.9555124, 0.0);(0.6013531, 0.0);(1.0119487, 0.0);(0.41675293, 0.0);(0.7945529, 0.0);(0.95846623, 0.0);(0.4269088, 0.0);(0.35867116, 0.0);(0.37027338, 0.0);(0.14115216, 0.001915343);(0.41007575, 0.0);(0.73399, 0.0);(0.5636019, 0.0);(0.17401986, 0.99062085);(0.4610438, 0.0);(0.40281025, 0.0);(0.30037585, 0.0);(0.5958695, 0.0);(0.46935487, 0.0);(0.41830406, 0.0);(0.8574226, 0.0);(0.37300783, 0.0);(0.97834224, 0.0);(0.73132217, 0.0);(0.71801907, 0.0);(0.60230446, 0.0);(0.3842869, 0.0);(0.33702925, 0.0);(0.81272763, 0.0);(0.5165858, 0.0);(0.38007772, 0.0);(0.6230041, 0.0);(0.49440837, 0.0);(0.95819217, 0.0);(0.2474771, 0.0);(0.63937366, 0.0);(0.92437345, 0.0);(0.19226429, 1.6232425e-09);(0.47197407, 0.0);(0.6292367, 0.0);(0.7783169, 0.0);(0.4647742, 0.0);(0.9545961, 0.0);(0.44591483, 0.0);(0.5974584, 0.0);(0.25888664, 0.0);(0.83671063, 0.0);(0.59904677, 0.0);(0.89544326, 0.0);(0.19667564, 7.25525e-27);(0.8927475, 0.0);(0.6312339, 0.0);(0.31418875, 0.0);(0.8337235, 0.0);(0.8113871, 0.0);(0.6735022, 0.0);(0.74587524, 0.0);(0.71755254, 0.0);(0.8799836, 0.0);(0.8817813, 0.0);(0.48540655, 0.0);(0.47883642, 0.0);(0.0, 0.0);(0.86100775, 0.0);(0.42523375, 0.0);(0.06522356, 1.0);(0.3875363, 0.0);(0.9334486, 0.0);(0.9018477, 0.0);(0.9862878, 0.0);(0.40070477, 0.0);(0.7418365, 0.0);(0.630564, 0.0);(0.53375924, 0.0);(0.9690481, 0.0);(0.73010075, 0.0);(0.24910025, 1.0278804e-06);(0.7246167, 0.0);(0.96410024, 0.0);(0.24766561, 1.2495966e-29);(0.69462514, 0.0);(0.20821704, 0.0);(0.9755245, 0.0);(0.7973344, 0.0);(0.20969762, 0.0);(0.4399071, 0.0);
(0.554099, 0.0);(0.91181815, 0.0);(0.20402306, 0.0);(0.53787893, 0.0);(0.2081872, 0.0);(0.2318179, 0.0);(0.63722396, 0.0);(0.9710646, 0.0);(0.76936585, 0.0);(0.77551246, 0.0);(0.7199851, 0.0);(0.3739894, 0.0);(0.9035129, 0.0);(0.13615403, 6.667519e-14);(0.4706751, 0.0);(0.8834435, 0.0);(0.2555859, 0.0);(0.6103581, 0.0);(0.07443869, 0.0007190048);(0.37497565, 0.0);(1.0101105, 0.0);(0.9618392, 0.0);(0.7657344, 0.0);(0.7705511, 0.0);(0.6410179, 0.0);(0.3309588, 0.0);(0.3966783, 0.0);(0.90543413, 0.0);(0.42316654, 0.0);(0.993477, 0.0);(0.62241507, 0.0);(0.4781082, 0.0);(0.48822424, 0.0);(1.0124639, 0.0);(0.6313138, 0.0);(0.7704245, 0.0);(0.25078052, 0.0);(0.80315816, 0.0);(0.27866578, 0.0);(0.35384396, 0.0);(0.9438833, 0.0);(0.65704536, 0.0);(0.0834064, 2.4569135e-06);(0.85321605, 0.0);(0.8288204, 0.0);(0.29029092, 0.0);(0.7877834, 0.0);(0.24378353, 0.0);(0.7996581, 0.0);(0.22299561, 0.0);(0.23597479, 0.0);(0.7236263, 0.0);(0.83220565, 0.0);(0.67609245, 0.0);(0.41259181, 0.0);(0.50550514, 0.0);(0.603422, 0.0);(0.46879253, 0.0);(0.5246681, 0.0);(0.79196054, 0.0);(0.5083197, 0.0);(0.40239206, 0.0);(0.09855744, 5.9186046e-08);(0.7075575, 0.0);(0.19416337, 0.0);(0.23557329, 0.0);(0.7821287, 0.0);(0.72380346, 0.0);(0.5760002, 0.0);(0.38091427, 0.0);(0.53659093, 0.0);(0.24315217, 0.0);(0.12248562, 0.0);(0.025862666, 1.0);(0.9932283, 0.0);(0.6702554, 0.0);(0.86100775, 0.0);(0.0, 0.0);(0.8510727, 0.0);(0.830056, 0.0);(0.8324903, 0.0);(0.095622286, 0.9999987);(0.18096924, 0.0);(0.19338547, 0.0);(0.7863597, 0.0);(0.15033534, 0.0);(0.62922907, 0.0);(0.41596797, 0.0);(0.26849523, 0.0);(0.7272628, 0.0);(0.9055075, 0.0);(0.5404894, 0.0);(0.5988401, 0.0);(0.6133702, 0.0);(0.18803966, 0.0);(0.67705894, 0.0);(0.21557145, 0.0);(0.063965395, 1.6324717e-05);(0.6780694, 0.0);(0.951246, 0.0);
(0.62878585, 0.0);(0.062464286, 0.99997866);(0.8070027, 0.0);(0.58372575, 0.0);(0.9778774, 0.0);(0.6206899, 0.0);(0.25701886, 0.0);(0.8347295, 0.0);(0.515231, 0.0);(0.579657, 0.0);(0.13337807, 0.0029752702);(0.9965143, 0.0);(0.2218319, 4.1885867e-34);(0.8922118, 0.0);(1.134604, 0.0);(0.98353744, 0.0);(0.8922164, 0.0);(0.7110102, 0.0);(0.8100005, 0.0);(1.0969492, 0.0);(0.8500079, 0.0);(0.7806084, 0.0);(0.097166225, 2.0331458e-07);(0.5120049, 0.0);(0.7212801, 0.0);(0.8888899, 0.0);(0.7409137, 0.0);(0.59847885, 0.0);(0.45573208, 0.0);(0.825623, 0.0);(0.5812383, 0.0);(0.82489264, 0.0);(0.69003516, 0.0);(0.8419694, 0.0);(1.1189073, 0.0);(0.74494636, 0.0);(0.8530512, 0.0);(1.0722231, 0.0);(0.84605056, 0.0);(0.49998626, 0.0);(0.80213654, 6.08e-43);(0.22158176, 0.0);(0.77534807, 0.0);(0.9009784, 0.0);(0.7715321, 0.0);(0.5607841, 0.0);(0.8615392, 0.0);(0.83294815, 0.0);(0.18191169, 0.0);(0.6783462, 0.0);(0.7990659, 0.0);(0.28845397, 0.0);(0.8553475, 0.0);(0.9418559, 0.0);(0.966708, 0.0);(0.697236, 0.0);(1.185562, 0.0);(0.6402518, 0.0);(0.84943044, 0.0);(0.1731429, 3e-45);(1.0555296, 0.0);(0.7863434, 0.0);(0.83727384, 0.0);(0.5227446, 0.0);(0.9676523, 0.0);(0.6862958, 0.0);(0.12583193, 1.6046234e-11);(1.1319005, 0.0);(1.0607163, 0.0);(0.8536473, 0.0);(0.9898959, 0.0);(0.82558143, 0.0);(0.9245995, 0.0);(0.861987, 0.0);(0.9028634, 0.0);(0.1917816, 2.0542989e-26);(0.42523375, 0.0);(0.8510727, 0.0);(0.0, 0.0);(0.47292498, 0.0);(0.039422907, 0.7829449);(0.9441273, 0.0);(0.80254465, 0.0);(0.89508015, 0.0);(0.06650198, 0.9955682);(0.79457945, 0.0);(0.9251023, 0.0);(0.7172416, 0.0);(0.8328856, 0.0);(1.0468087, 0.0);(0.20313191, 1.8619286e-37);(0.97293955, 0.0);(1.1911479, 0.0);(0.4333997, 0.0);(0.663638, 0.0);(0.3315865, 0.0);(0.86855155, 0.0);(0.7928159, 0.0);(0.32717678, 0.0);(0.8545602, 0.0);
(0.327567, 0.0);(0.48220107, 0.0);(0.8993825, 0.0);(0.3147451, 0.0);(0.85401773, 0.0);(0.63281643, 0.0);(0.3332289, 0.0);(0.36193824, 0.0);(0.0823775, 0.08384352);(0.13441297, 4.7286175e-11);(0.47087017, 0.0);(0.77889407, 0.0);(0.2883334, 6e-45);(0.93267536, 0.0);(0.899796, 0.0);(0.53775597, 0.0);(0.994204, 0.0);(0.35565087, 0.0);(0.76141614, 0.0);(0.90704596, 0.0);(0.37751013, 0.0);(0.30781883, 0.0);(0.40901455, 0.0);(0.07911618, 0.9997944);(0.3473672, 0.0);(0.6834568, 0.0);(0.5137937, 0.0);(0.13047634, 0.53236604);(0.4456066, 0.0);(0.3530387, 0.0);(0.24531657, 0.0);(0.5388536, 0.0);(0.41633642, 0.0);(0.36985412, 0.0);(0.79514784, 0.0);(0.3079514, 0.0);(0.96197736, 0.0);(0.66609895, 0.0);(0.6711692, 0.0);(0.5933695, 0.0);(0.32970238, 0.0);(0.35731477, 0.0);(0.78674906, 0.0);(0.45296288, 0.0);(0.316736, 0.0);(0.6068924, 0.0);(0.42945474, 0.0);(0.9421698, 0.0);(0.29160452, 0.0);(0.6071739, 0.0);(0.9089849, 0.0);(0.21293707, 0.0);(0.40807435, 0.0);(0.5648353, 0.0);(0.7232878, 0.0);(0.4102516, 0.0);(0.89416564, 0.0);(0.39774922, 0.0);(0.5379584, 0.0);(0.30168653, 0.0);(0.7780526, 0.0);(0.5470335, 0.0);(0.87070996, 0.0);(0.14051512, 6.443849e-09);(0.8497795, 0.0);(0.5969192, 0.0);(0.35545447, 0.0);(0.769411, 0.0);(0.7502567, 0.0);(0.62091523, 0.0);(0.68563825, 0.0);(0.67335343, 0.0);(0.8411842, 0.0);(0.8518199, 0.0);(0.43075305, 0.0);(0.50540614, 0.0);(0.06522356, 1.0);(0.830056, 0.0);(0.47292498, 0.0);(0.0, 0.0);(0.434226, 0.0);(0.8983616, 0.0);(0.88301665, 0.0);(0.9647408, 0.0);(0.44176608, 0.0);(0.70467347, 0.0);(0.5671794, 0.0);(0.4839594, 0.0);(0.95448, 0.0);(0.6652837, 0.0);(0.30819428, 0.0);(0.66417027, 0.0);(0.9039402, 0.0);(0.22126888, 9.5285e-41);(0.6710028, 0.0);(0.21185254, 0.0);(0.95647705, 0.0);(0.7669742, 0.0);(0.21454033, 0.0);(0.383536, 0.0);
(0.5919199, 0.0);(0.08221514, 0.99552464);(0.79737693, 0.0);(0.54738104, 0.0);(0.95318687, 0.0);(0.6011353, 0.0);(0.22462809, 0.0);(0.79589003, 0.0);(0.47584313, 0.0);(0.5402502, 0.0);(0.12581109, 4.0140413e-20);(0.96625686, 0.0);(0.19125666, 7.510366e-24);(0.879013, 0.0);(1.1040944, 0.0);(0.944199, 0.0);(0.88441634, 0.0);(0.6731633, 0.0);(0.7888769, 0.0);(1.068869, 0.0);(0.81151116, 0.0);(0.74200314, 0.0);(0.06800532, 0.682633);(0.47262314, 0.0);(0.6830032, 0.0);(0.858571, 0.0);(0.70815045, 0.0);(0.56037223, 0.0);(0.42969775, 0.0);(0.7870973, 0.0);(0.54301775, 0.0);(0.7901661, 0.0);(0.654735, 0.0);(0.8035661, 0.0);(1.0838121, 0.0);(0.70559835, 0.0);(0.8454797, 0.0);(1.0338528, 0.0);(0.8170853, 0.0);(0.48437038, 0.0);(0.7632081, 0.0);(0.19093926, 0.0);(0.758369, 0.0);(0.8615947, 0.0);(0.7321108, 0.0);(0.5426408, 0.0);(0.82233745, 0.0);(0.8251793, 0.0);(0.14285345, 0.0);(0.6537307, 0.0);(0.790958, 0.0);(0.2492832, 0.0);(0.81595856, 0.0);(0.9041784, 0.0);(0.9348851, 0.0);(0.6614972, 0.0);(1.152224, 0.0);(0.60564065, 0.0);(0.8137987, 0.0);(0.13382931, 0.0);(1.0224152, 0.0);(0.7534325, 0.0);(0.82288235, 0.0);(0.4834622, 0.0);(0.9432774, 0.0);(0.66059506, 0.0);(0.08690458, 0.9937168);(1.0951786, 0.0);(1.0260422, 0.0);(0.82161516, 0.0);(0.9552331, 0.0);(0.7977496, 0.0);(0.90220296, 0.0);(0.84436405, 0.0);(0.8638629, 0.0);(0.18751399, 0.0);(0.3875363, 0.0);(0.8324903, 0.0);(0.039422907, 0.78294486);(0.434226, 0.0);(0.0, 0.0);(0.9246179, 0.0);(0.7917895, 0.0);(0.8844155, 0.0);(0.04961657, 0.75994307);(0.7703693, 0.0);(0.88803047, 0.0);(0.68393934, 0.0);(0.82627565, 0.0);(1.0092038, 0.0);(0.17394076, 1.8854921e-24);(0.93800503, 0.0);(1.1580408, 0.0);(0.39593235, 0.0);(0.6445565, 0.0);(0.29321477, 0.0);(0.8592304, 0.0);(0.7731645, 0.0);(0.28882378, 0.0);(0.8154536, 0.0);
(0.60541147, 0.0);(1.0044965, 0.0);(0.2686998, 0.0);(0.5957317, 0.0);(0.15413654, 1.0959971e-09);(0.32354462, 0.0);(0.7249275, 0.0);(1.0106716, 0.0);(0.8332581, 0.0);(0.8334615, 0.0);(0.81369007, 0.0);(0.34349194, 0.0);(0.988855, 0.0);(0.16741805, 0.0021568318);(0.4167942, 0.0);(0.89997053, 0.0);(0.29260606, 0.0);(0.650285, 0.0);(0.14113612, 3.733466e-30);(0.31325155, 0.0);(1.0503457, 0.0);(1.0065864, 0.0);(0.8574901, 0.0);(0.8347462, 0.0);(0.6800988, 0.0);(0.3288567, 0.0);(0.43216038, 0.0);(0.96510094, 0.0);(0.50888634, 0.0);(1.0352974, 0.0);(0.67911196, 0.0);(0.49653167, 0.0);(0.53121626, 0.0);(1.0536723, 0.0);(0.6037999, 0.0);(0.81043714, 0.0);(0.30005914, 0.0);(0.80087787, 0.0);(0.28894183, 0.0);(0.44862837, 0.0);(0.9854662, 0.0);(0.7464341, 0.0);(0.17841034, 0.0);(0.878317, 0.0);(0.86815244, 0.0);(0.38381746, 0.0);(0.8141337, 0.0);(0.29901972, 0.0);(0.88648087, 0.0);(0.29542178, 0.0);(0.30081716, 0.0);(0.8054997, 0.0);(0.8617652, 0.0);(0.68412375, 0.0);(0.39486876, 0.0);(0.5470852, 0.0);(0.5586465, 0.0);(0.52056736, 0.0);(0.540014, 0.0);(0.8792929, 0.0);(0.47949234, 0.0);(0.42789772, 0.0);(0.1641204, 5.0137107e-35);(0.77033526, 0.0);(0.14210239, 7.955877e-09);(0.3022154, 0.0);(0.87184197, 0.0);(0.70419794, 0.0);(0.55385756, 0.0);(0.3903046, 0.0);(0.5251085, 0.0);(0.26161748, 0.0);(0.08260519, 1.0);(0.094558395, 0.0081909);(1.026753, 0.0);(0.7648053, 0.0);(0.9334486, 0.0);(0.095622286, 0.9999987);(0.9441273, 0.0);(0.8983616, 0.0);(0.9246179, 0.0);(0.0, 0.0);(0.24902968, 1e-45);(0.22614823, 0.0);(0.87903243, 0.0);(0.19525164, 0.0);(0.6368896, 0.0);(0.45573115, 0.0);(0.3233563, 0.0);(0.72233725, 0.0);(0.9917761, 0.0);(0.53282213, 0.0);(0.55220115, 0.0);(0.6863291, 0.0);(0.28051192, 0.0);(0.75698173, 0.0);(0.25959247, 0.0);(0.15145424, 0.0);(0.75830513, 0.0);(0.9875815, 0.0);
(0.65417135, 0.0);(0.8649789, 0.0);(0.024241325, 1.0);(0.6264062, 0.0);(0.38749114, 0.0);(0.25150383, 0.0);(0.63018215, 0.0);(1.0792043, 0.0);(0.8350527, 0.0);(0.85425216, 0.0);(0.66929984, 0.0);(0.55316067, 0.0);(0.8983101, 0.0);(0.1039955, 2.5127259e-29);(0.65137076, 0.0);(1.0242627, 0.0);(0.111915395, 0.0);(0.72673094, 0.0);(0.23003432, 0.0);(0.5538994, 0.0);(1.1166155, 0.0);(1.0615358, 0.0);(0.7296804, 0.0);(0.8354848, 0.0);(0.75760776, 0.0);(0.4999722, 0.0);(0.52950186, 0.0);(0.9771137, 0.0);(0.440981, 0.0);(1.0976255, 0.0);(0.7091631, 0.0);(0.6259206, 0.0);(0.60533565, 0.0);(1.1173316, 0.0);(0.8077151, 0.0);(0.8819192, 0.0);(0.08592685, 3.489492e-37);(0.9631133, 0.0);(0.44266197, 0.0);(0.31594035, 0.0);(1.0492575, 0.0);(0.64007366, 0.0);(0.13536423, 0.99818134);(0.9841729, 0.0);(0.94004965, 0.0);(0.27957764, 0.0);(0.9183104, 0.0);(0.070937, 4.0502655e-08);(0.7905943, 0.0);(0.3165547, 0.0);(0.0550997, 2.0526924e-05);(0.73808885, 0.0);(0.9576547, 0.0);(0.8288341, 0.0);(0.587194, 0.0);(0.6238374, 0.0);(0.78412604, 0.0);(0.57280964, 0.0);(0.67395425, 0.0);(0.7806836, 0.0);(0.6859731, 0.0);(0.54632014, 0.0);(0.08574594, 0.89619344);(0.7779175, 0.0);(0.37361583, 0.0);(0.3387484, 3e-45);(0.75855297, 0.0);(0.89601135, 0.0);(0.75058097, 0.0);(0.54043514, 0.0);(0.70619833, 0.0);(0.4040793, 0.0);(0.30181703, 0.0);(0.16395274, 4.6143556e-20);(1.1104176, 0.0);(0.6117514, 0.0);(0.9018477, 0.0);(0.18096924, 0.0);(0.80254465, 0.0);(0.88301665, 0.0);(0.7917895, 0.0);(0.24902968, 1e-45);(0.0, 0.0);(0.092626065, 2.0775853e-20);(0.742754, 0.0);(0.3024872, 0.0);(0.7831724, 0.0);(0.54196, 0.0);(0.09346785, 1.6564666e-33);(0.8900942, 0.0);(0.8961041, 0.0);(0.7077374, 0.0);(0.7796993, 0.0);(0.66186035, 0.0);(0.21837153, 7.088521e-08);(0.70054907, 0.0);(0.07368055, 7.496962e-11);(0.19399808, 0.0);(0.7004064, 0.0);(1.0648465, 0.0);
(0.7203174, 0.0);(0.9575226, 0.0);(0.09055967, 0.0);(0.69648135, 0.0);(0.37853184, 0.0);(0.33208042, 0.0);(0.7208203, 0.0);(1.1439493, 0.0);(0.91336936, 0.0);(0.9288734, 0.0);(0.7618653, 0.0);(0.5607059, 0.0);(0.9894319, 0.0);(0.060015686, 1.0);(0.642751, 0.0);(1.0720663, 0.0);(0.066464745, 0.0);(0.78659856, 0.0);(0.26112747, 0.0);(0.5393307, 0.0);(1.1821328, 0.0);(1.1296349, 0.0);(0.8222493, 0.0);(0.91400635, 0.0);(0.81753635, 0.0);(0.5242345, 0.0);(0.5799585, 0.0);(1.054294, 0.0);(0.5267867, 0.0);(1.1640619, 0.0);(0.7804444, 0.0);(0.6681282, 0.0);(0.66407114, 0.0);(1.1835232, 0.0);(0.82042664, 0.0);(0.9446366, 0.0);(0.08095972, 0.0);(0.9964107, 0.0);(0.47182775, 0.0);(0.40738204, 0.0);(1.1150736, 0.0);(0.73161453, 0.0);(0.18731394, 0.0);(1.0377142, 0.0);(1.0030825, 0.0);(0.36710188, 0.0);(0.97192204, 0.0);(0.088851914, 0.0);(0.88185495, 0.0);(0.37922814, 0.0);(0.11015245, 0.0);(0.82650924, 0.0);(1.0140493, 0.0);(0.86803645, 0.0);(0.60391515, 0.0);(0.68216485, 0.0);(0.7831128, 0.0);(0.63673735, 0.0);(0.71532893, 0.0);(0.8721053, 0.0);(0.6965125, 0.0);(0.59060484, 0.0);(0.10443092, 7.3222e-41);(0.8546648, 0.0);(0.3656377, 0.0);(0.39874744, 0.0);(0.85072833, 0.0);(0.91554385, 0.0);(0.76676, 0.0);(0.573676, 0.0);(0.72946686, 0.0);(0.43564793, 0.0);(0.2973236, 0.0);(0.16886683, 0.0);(1.1712183, 0.0);(0.7041545, 0.0);(0.9862878, 0.0);(0.19338547, 0.0);(0.89508015, 0.0);(0.9647408, 0.0);(0.8844155, 0.0);(0.22614823, 0.0);(0.092626065, 2.0776328e-20);(0.0, 0.0);(0.83537674, 8.828e-42);(0.3385989, 0.0);(0.8213777, 0.0);(0.59599084, 0.0);(0.10873983, 0.0);(0.92064404, 0.0);(0.9875713, 0.0);(0.7337361, 0.0);(0.77715003, 0.0);(0.7435272, 0.0);(0.2942111, 0.0);(0.7874017, 0.0);(0.040284462, 1.0);(0.23237194, 0.0);(0.7874502, 0.0);(1.1271845, 0.0);
(0.57080466, 0.0);(0.12547235, 3.1793534e-10);(0.7481323, 0.0);(0.52469474, 0.0);(0.9114385, 0.0);(0.5554968, 0.0);(0.1938535, 0.0);(0.8010064, 0.0);(0.4754419, 0.0);(0.5388347, 1e-44);(0.076357156, 0.8825866);(0.93084496, 0.0);(0.22450346, 4.05e-42);(0.83062005, 0.0);(1.0690196, 0.0);(0.9370349, 0.0);(0.8349408, 0.0);(0.6556294, 0.0);(0.74429554, 0.0);(1.0306244, 0.0);(0.8188486, 0.0);(0.7488419, 0.0);(0.036514223, 0.99780935);(0.4724236, 0.0);(0.6674936, 0.0);(0.82327163, 0.0);(0.67688763, 0.0);(0.5705714, 0.0);(0.3892451, 0.0);(0.79431635, 0.0);(0.52756464, 0.0);(0.76287425, 0.0);(0.62896866, 0.0);(0.81145686, 0.0);(1.0572113, 0.0);(0.69904274, 0.0);(0.795979, 0.0);(1.0183781, 0.0);(0.7799577, 0.0);(0.43669498, 0.0);(0.7677067, 0.0);(0.15722713, 1.22e-43);(0.7114063, 0.0);(0.85560143, 0.0);(0.7290844, 0.0);(0.4961795, 0.0);(0.81331605, 0.0);(0.77569526, 0.0);(0.15353127, 0.0);(0.6118958, 0.0);(0.74150527, 0.0);(0.2430308, 0.0);(0.81019825, 0.0);(0.8856109, 0.0);(0.90187764, 0.0);(0.6368691, 0.0);(1.1218404, 0.0);(0.57827765, 0.0);(0.7887158, 0.0);(0.14182726, 0.0);(0.9916486, 0.0);(0.7224124, 0.0);(0.77487147, 0.0);(0.47649345, 0.0);(0.9012468, 0.0);(0.6197941, 0.0);(0.08662438, 2.5862542e-30);(1.0730386, 0.0);(0.99848574, 0.0);(0.7889997, 0.0);(0.92768645, 0.0);(0.7592378, 0.0);(0.8585529, 0.0);(0.7977341, 2e-44);(0.8675465, 0.0);(0.13823237, 2.1394731e-14);(0.40070477, 0.0);(0.7863597, 0.0);(0.06650198, 0.9955682);(0.44176608, 0.0);(0.04961657, 0.75994307);(0.87903243, 0.0);(0.742754, 0.0);(0.83537674, 8.83e-42);(0.0, 0.0);(0.72818196, 0.0);(0.8672036, 0.0);(0.6537164, 0.0);(0.7767032, 0.0);(0.99024993, 0.0);(0.20956747, 0.0);(0.9110966, 0.0);(1.1272188, 0.0);(0.37768784, 0.0);(0.59865534, 0.0);(0.28008196, 0.0);(0.8099458, 0.0);(0.7276347, 0.0);(0.27563512, 0.0);(0.81823224, 0.0);
