(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.25880823, 0.0);(0.12544887, 5.549922e-10);(0.53728104, 0.0);(0.2972505, 0.0);(0.041699175, 0.99914217);(0.4677151, 0.0);(0.24494311, 0.0);(0.8784246, 0.0);(0.49550313, 0.0);(0.4477272, 0.0);(0.29300526, 0.0);(0.38480616, 0.0);(0.33516005, 0.0);(0.16591647, 0.0);(0.74596554, 0.0);(0.15112785, 5.975731e-26);(0.18933125, 0.0);(0.44660988, 0.0);(0.24135324, 0.0);(0.53808314, 0.0);(0.375787, 0.0);(0.17520542, 0.0);(0.28348413, 0.0);(0.5596695, 0.0);(0.3132995, 0.0);(0.18306541, 0.0);(0.6580172, 0.0);(0.5211144, 0.0);(0.24343832, 0.0);(0.47555605, 0.0);(0.33183676, 0.0);(0.5479986, 0.0);(0.20666075, 0.0);(0.47593492, 0.0);(0.25164998, 0.0);(0.3039756, 0.0);(0.58141553, 0.0);(0.5073168, 0.0);(0.7442981, 0.0);(0.41108972, 0.0);(0.025052635, 0.999926);(0.22110172, 0.0);(0.73664224, 0.0);(0.46264958, 0.0);(0.30295667, 0.0);(0.6142731, 0.0);(0.09253725, 1.5335594e-05);(0.68229884, 0.0);(0.55682415, 0.0);(0.3765167, 0.0);(0.4701294, 0.0);(0.20572355, 0.0);(0.56290174, 0.0);(0.6689784, 0.0);(0.09956446, 4.2476304e-23);(0.33933482, 0.0);(0.2594889, 0.0);(0.41394597, 0.0);(0.113434486, 1.2672816e-29);(0.18721859, 0.0);(0.22433509, 0.0);(0.20105384, 0.0);(0.32777187, 0.0);(0.6317616, 0.0);(0.93771696, 0.0);(0.39966622, 0.0);(0.43861505, 0.0);(0.2863166, 0.0);(0.24458875, 0.0);(0.39580756, 0.0);(0.7240278, 0.0);(0.44594783, 0.0);(0.33799407, 0.0);(0.7571021, 0.0);(0.36702052, 0.0);(0.0, 0.0);(0.8305823, 0.0);(0.5177236, 0.0);(0.30832157, 0.0);(0.06452956, 0.71670556);(0.50167346, 0.0);(0.8134452, 0.0);(0.19443165, 2.0177431e-32);(0.65817446, 0.0);(0.19336188, 0.0);(0.24542278, 0.0);(0.59143186, 0.0);(0.41090178, 0.0);(0.46528754, 0.0);(0.40656647, 0.0);(0.057518113, 0.22571695);(0.5989545, 0.0);(0.67989415, 0.0);(0.415211, 0.0);(0.69711417, 0.0);(0.24786209, 0.0);(0.45391735, 0.0);(0.47017872, 0.0);(0.67402685, 0.0);(0.40293792, 0.0);
(0.83569115, 0.0);(0.83231604, 0.0);(0.41655615, 0.0);(0.5333645, 0.0);(0.8662941, 0.0);(0.61013144, 0.0);(0.7726934, 0.0);(0.051823575, 0.97851837);(1.02747, 0.0);(0.97865325, 0.0);(0.64455163, 0.0);(0.9321633, 0.0);(0.54890037, 0.0);(0.7027823, 0.0);(0.6926508, 0.0);(0.98097533, 0.0);(0.71263677, 0.0);(0.71490747, 0.0);(0.9278523, 0.0);(0.79111737, 0.0);(1.1565, 0.0);(0.9627072, 0.0);(0.54717034, 0.0);(0.7876232, 0.0);(0.6716329, 0.0);(0.6635793, 0.0);(0.26380822, 0.0);(0.71768075, 0.0);(0.62432116, 0.0);(0.77685314, 0.0);(0.52818125, 0.0);(0.28261432, 0.0);(0.95313245, 0.0);(1.1242704, 0.0);(1.0663583, 0.0);(0.58646584, 0.0);(0.7385704, 0.0);(0.32356718, 0.0);(0.25716302, 0.0);(0.8074682, 0.0);(0.84599763, 0.0);(1.0515195, 0.0);(0.36951032, 0.0);(0.39756316, 0.0);(1.0450352, 0.0);(0.76251477, 0.0);(0.75502175, 0.0);(0.52414286, 0.0);(0.8672052, 0.0);(0.46014777, 0.0);(0.7094989, 0.0);(1.0224762, 0.0);(0.8742152, 0.0);(0.31119817, 0.0);(0.8788119, 0.0);(0.87705064, 0.0);(0.6721912, 0.0);(1.1715887, 0.0);(0.9200605, 0.0);(0.6491623, 0.0);(1.0532916, 0.0);(1.0249835, 0.0);(0.93480027, 0.0);(0.82052726, 0.0);(0.10853408, 0.9805778);(1.1633695, 0.0);(0.6152597, 0.0);(0.76393855, 0.0);(0.846314, 0.0);(0.775018, 0.0);(0.14976162, 1.0);(0.86427593, 0.0);(0.87488747, 0.0);(0.11787576, 3.0347906e-06);(0.61494666, 0.0);(0.8305823, 0.0);(0.0, 0.0);(0.39389658, 0.0);(0.55108017, 0.0);(0.79548067, 0.0);(0.76279104, 0.0);(0.29848647, 0.0);(0.96737003, 0.0);(0.69314253, 0.0);(0.85852796, 0.0);(0.80375993, 0.0);(0.38737628, 0.0);(0.8391378, 0.0);(0.82439965, 0.0);(1.1643177, 0.0);(0.7842595, 0.0);(0.38123125, 0.0);(0.15266739, 4.6590514e-09);(0.4155763, 0.0);(0.6129333, 0.0);(1.0022422, 0.0);(1.0969831, 0.0);(0.45987839, 0.0);(0.22769693, 0.0);(1.0864625, 0.0);
(0.45358083, 0.0);(0.47934854, 0.0);(0.41777298, 0.0);(0.2604104, 0.0);(0.5439243, 0.0);(0.22137193, 0.0);(0.56874794, 0.0);(0.4281334, 0.0);(0.6335857, 0.0);(0.58486444, 0.0);(0.46634603, 0.0);(0.5397558, 0.0);(0.37854236, 0.0);(0.44901, 0.0);(0.40092173, 0.0);(0.6558139, 0.0);(0.35551924, 0.0);(0.62464935, 0.0);(0.5530469, 0.0);(0.4101945, 0.0);(0.7888287, 0.0);(0.61057144, 0.0);(0.2763897, 0.0);(0.4111888, 0.0);(0.5088028, 0.0);(0.40217337, 0.0);(0.39192772, 0.0);(0.33764532, 0.0);(0.277021, 0.0);(0.3874094, 0.0);(0.33954513, 0.0);(0.19992705, 0.0);(0.6921128, 0.0);(0.7334638, 0.0);(0.7195473, 0.0);(0.22213078, 0.0);(0.37182733, 0.0);(0.19814318, 0.0);(0.22938403, 0.0);(0.4136633, 0.0);(0.53920496, 0.0);(0.72584414, 0.0);(0.22646873, 0.0);(0.08172621, 1.0);(0.67219865, 0.0);(0.40253106, 0.0);(0.42778373, 0.0);(0.24819806, 0.0);(0.48430824, 0.0);(0.17471547, 0.0);(0.32087308, 0.0);(0.67976445, 0.0);(0.49176377, 0.0);(0.15133385, 0.0);(0.53563434, 0.0);(0.4863481, 0.0);(0.47513914, 0.0);(0.7963137, 0.0);(0.5807876, 0.0);(0.3764082, 0.0);(0.73787963, 0.0);(0.6882258, 0.0);(0.5472088, 0.0);(0.4579949, 0.0);(0.48412138, 0.0);(0.79006445, 0.0);(0.22272642, 0.0);(0.37788838, 0.0);(0.46672907, 0.0);(0.6465576, 0.0);(0.36790365, 0.0);(0.73963165, 0.0);(0.48424348, 0.0);(0.28602704, 0.0);(0.48568392, 0.0);(0.5177236, 0.0);(0.39389658, 0.0);(0.0, 0.0);(0.34973633, 0.0);(0.5062096, 0.0);(0.37722725, 0.0);(0.29572585, 0.0);(0.6943901, 0.0);(0.35986763, 0.0);(0.48921108, 0.0);(0.4237406, 0.0);(0.08359628, 1.0);(0.7040308, 0.0);(0.7196452, 0.0);(0.78935754, 0.0);(0.46216017, 0.0);(0.44108278, 0.0);(0.25553042, 0.0);(0.20656173, 0.0);(0.31816894, 0.0);(0.6357346, 0.0);(0.7063797, 0.0);(0.39987037, 0.0);(0.37658173, 0.0);(0.7006089, 0.0);
(0.44245392, 0.0);(0.364338, 0.0);(0.23234688, 0.0);(0.10931906, 0.99795145);(0.3492432, 0.0);(0.44514883, 0.0);(0.2320531, 0.0);(0.60182554, 0.0);(0.6971382, 0.0);(0.6427661, 0.0);(0.11693234, 2.367521e-06);(0.578848, 0.0);(0.042464357, 0.6309503);(0.15538967, 1e-45);(0.71263885, 0.0);(0.45648256, 0.0);(0.28937775, 0.0);(0.28549704, 0.0);(0.49146274, 0.0);(0.60464066, 0.0);(0.67770517, 0.0);(0.47305968, 0.0);(0.100530304, 0.056238007);(0.618417, 0.0);(0.15907058, 0.0);(0.12539709, 1.585692e-16);(0.35148174, 0.0);(0.5524219, 0.0);(0.22923638, 0.0);(0.5517169, 0.0);(0.0241086, 1.0);(0.2777526, 0.0);(0.4020712, 0.0);(0.73009306, 0.0);(0.5597431, 0.0);(0.25774077, 0.0);(0.6092179, 0.0);(0.23718548, 0.0);(0.53487176, 0.0);(0.52401614, 0.0);(0.31666896, 0.0);(0.52341115, 0.0);(0.5697292, 0.0);(0.26926944, 0.0);(0.58775157, 0.0);(0.6457345, 0.0);(0.26380593, 0.0);(0.5865747, 0.0);(0.65717596, 0.0);(0.17659292, 0.0);(0.50852287, 0.0);(0.51380974, 0.0);(0.6648962, 0.0);(0.47877276, 0.0);(0.3862103, 0.0);(0.51884294, 0.0);(0.13128264, 6.232977e-05);(0.7093586, 0.0);(0.41659665, 0.0);(0.12502097, 6.3656934e-08);(0.51746106, 0.0);(0.5091408, 0.0);(0.54560715, 0.0);(0.68674, 0.0);(0.65959275, 0.0);(0.6967487, 0.0);(0.4226633, 0.0);(0.4085047, 0.0);(0.4412113, 0.0);(0.29747236, 0.0);(0.42772654, 0.0);(0.39000773, 0.0);(0.51669806, 0.0);(0.50110346, 0.0);(0.14595865, 4.144015e-15);(0.30832157, 0.0);(0.55108017, 0.0);(0.34973633, 0.0);(0.0, 0.0);(0.25824013, 0.0);(0.56284153, 0.0);(0.6145138, 0.0);(0.41723168, 0.0);(0.6453692, 0.0);(0.42031533, 0.0);(0.41119036, 0.0);(0.43306425, 0.0);(0.35429484, 0.0);(0.37228218, 0.0);(0.7018094, 0.0);(0.2794934, 0.0);(0.2928302, 0.0);(0.41021335, 0.0);(0.15811667, 1.0236787e-31);(0.6389864, 0.0);(0.534846, 0.0);(0.7041442, 0.0);(0.16736078, 2.8542628e-21);(0.37031776, 0.0);(0.66783583, 0.0);
(0.3093696, 0.0);(0.18053676, 6.4226643e-37);(0.48221272, 0.0);(0.2664214, 0.0);(0.10413536, 4.1152e-41);(0.48472333, 0.0);(0.1825722, 5.0910775e-18);(0.8445188, 0.0);(0.5540296, 0.0);(0.5048229, 0.0);(0.23055668, 0.0);(0.44082543, 0.0);(0.2806519, 0.0);(0.10718088, 0.07393714);(0.76725817, 0.0);(0.19948992, 2.2878402e-26);(0.21166962, 0.0);(0.38228187, 0.0);(0.3032395, 0.0);(0.5747636, 0.0);(0.4371865, 0.0);(0.23897658, 0.0);(0.2511546, 0.0);(0.59534043, 0.0);(0.2491443, 0.0);(0.13425097, 1.3810982e-24);(0.6097211, 0.0);(0.5506414, 0.0);(0.24352017, 0.0);(0.51255137, 0.0);(0.28226638, 0.0);(0.51352066, 0.0);(0.18942249, 3.6413223e-06);(0.5398013, 0.0);(0.30834803, 0.0);(0.3051146, 0.0);(0.6116758, 0.0);(0.4722082, 0.0);(0.72792184, 0.0);(0.4532937, 0.0);(0.06164428, 0.9998596);(0.2652427, 0.0);(0.7299765, 0.0);(0.44375736, 0.0);(0.36740083, 0.0);(0.64587426, 0.0);(0.11144984, 8.679305e-05);(0.6899996, 0.0);(0.60003173, 0.0);(0.35173854, 0.0);(0.49957892, 0.0);(0.26286688, 0.0);(0.60650194, 0.0);(0.65603775, 0.0);(0.16362916, 2.992e-42);(0.39191073, 0.0);(0.19632883, 1.3e-44);(0.47699672, 0.0);(0.17657775, 7.321e-41);(0.1463419, 1.8103775e-06);(0.26012248, 0.0);(0.25463068, 0.0);(0.3864841, 0.0);(0.66804034, 0.0);(0.90349585, 0.0);(0.46241698, 0.0);(0.4558054, 0.0);(0.32501832, 0.0);(0.29719174, 0.0);(0.33321285, 0.0);(0.681985, 0.0);(0.3877861, 0.0);(0.39038888, 0.0);(0.7288528, 0.0);(0.30426258, 0.0);(0.06452956, 0.71670514);(0.79548067, 0.0);(0.5062096, 0.0);(0.25824013, 0.0);(0.0, 0.0);(0.5364783, 0.0);(0.8003376, 0.0);(0.18830216, 8.192893e-07);(0.6820829, 0.0);(0.24992077, 0.0);(0.2913963, 0.0);(0.58400047, 0.0);(0.3517822, 0.0);(0.40432227, 0.0);(0.46967146, 0.0);(0.08668251, 0.9995154);(0.5442572, 0.0);(0.6470424, 0.0);(0.3807618, 0.0);(0.7127377, 0.0);(0.3123165, 0.0);(0.5174493, 0.0);(0.4147573, 0.0);(0.6279424, 0.0);(0.467213, 0.0);
(0.267115, 0.0);(0.38824993, 0.0);(0.73515743, 0.0);(0.45620003, 0.0);(0.49886027, 0.0);(0.15602073, 2.8029735e-24);(0.69086975, 0.0);(0.7902266, 0.0);(0.2913941, 0.0);(0.2572121, 0.0);(0.64955455, 0.0);(0.24486825, 0.0);(0.6048493, 0.0);(0.5557147, 0.0);(0.27898288, 0.0);(0.5700413, 0.0);(0.32731977, 0.0);(0.83682156, 0.0);(0.36015478, 0.0);(0.041832887, 0.946733);(0.57099885, 0.0);(0.47355232, 0.0);(0.46259418, 0.0);(0.05915388, 0.005321549);(0.6914559, 0.0);(0.5215229, 0.0);(0.75455755, 0.0);(0.052522026, 0.99381447);(0.34088916, 0.0);(0.03248648, 0.9998227);(0.56926006, 0.0);(0.5636721, 0.0);(0.70772, 0.0);(0.42652082, 0.0);(0.5700733, 0.0);(0.30531418, 0.0);(0.08986232, 8.73886e-40);(0.5470639, 0.0);(0.5418006, 0.0);(0.110259086, 5.046488e-11);(0.52622783, 0.0);(0.6225249, 0.0);(0.46048725, 0.0);(0.41267318, 0.0);(0.4567067, 0.0);(0.115953304, 0.0);(0.42508993, 0.0);(0.31446844, 0.0);(0.10758057, 5.099343e-16);(0.43185285, 0.0);(0.0589813, 0.13946559);(0.54887235, 0.0);(0.11524014, 7.943689e-12);(0.46409255, 0.0);(0.44666716, 0.0);(0.22580564, 0.0);(0.636528, 0.0);(0.55307704, 0.0);(0.48545218, 0.0);(0.4945498, 0.0);(0.65248334, 0.0);(0.56925446, 0.0);(0.29215598, 0.0);(0.13192622, 0.0);(0.8415896, 0.0);(0.5542449, 0.0);(0.16096003, 1.9048739e-32);(0.21587291, 0.0);(0.28663754, 0.0);(0.8224869, 0.0);(0.7442809, 0.0);(0.8998587, 0.0);(0.22505361, 0.0);(0.64785177, 0.0);(0.70444715, 0.0);(0.50167346, 0.0);(0.76279104, 0.0);(0.37722725, 0.0);(0.56284153, 0.0);(0.5364783, 0.0);(0.0, 0.0);(0.56723803, 0.0);(0.6915957, 0.0);(0.18814683, 0.0);(0.34161112, 0.0);(0.2645952, 0.0);(0.3773259, 0.0);(0.86166286, 0.0);(0.90092045, 0.0);(0.54805166, 0.0);(0.45237276, 0.0);(0.7760417, 0.0);(0.6321318, 0.0);(0.50265336, 0.0);(0.27008432, 0.0);(0.44967717, 0.0);(0.40342045, 0.0);(0.69265527, 0.0);(0.7451165, 0.0);(0.42631128, 0.0);
(0.7255699, 0.0);(0.77009237, 0.0);(0.59019786, 0.0);(0.54426104, 0.0);(0.8393669, 0.0);(0.43977165, 0.0);(0.844716, 0.0);(0.29431158, 0.0);(0.8561379, 0.0);(0.8156152, 0.0);(0.72950006, 0.0);(0.78433514, 0.0);(0.63289434, 0.0);(0.7355562, 0.0);(0.4204558, 0.0);(0.9505479, 0.0);(0.64729434, 0.0);(0.85902363, 0.0);(0.8299456, 0.0);(0.58402306, 0.0);(1.0671577, 0.0);(0.89966464, 0.0);(0.56058085, 0.0);(0.5734673, 0.0);(0.7681512, 0.0);(0.689237, 0.0);(0.4827174, 0.0);(0.5156021, 0.0);(0.5721757, 0.0);(0.5903829, 0.0);(0.59828657, 0.0);(0.36197686, 0.0);(0.9840129, 0.0);(0.9789383, 0.0);(1.0092409, 0.0);(0.51525366, 0.0);(0.51590335, 0.0);(0.3930196, 0.0);(0.08140139, 1.0);(0.64355886, 0.0);(0.8348381, 0.0);(1.0201793, 0.0);(0.10706141, 1.0);(0.35855347, 0.0);(0.9482783, 0.0);(0.5302878, 0.0);(0.7233732, 0.0);(0.26884648, 0.0);(0.6586147, 0.0);(0.45518416, 0.0);(0.52651983, 0.0);(0.9710682, 0.0);(0.6643429, 0.0);(0.14453126, 0.0);(0.8282935, 0.0);(0.7400386, 0.0);(0.7455561, 0.0);(1.0679287, 0.0);(0.87383515, 0.0);(0.6653799, 0.0);(1.0331868, 0.0);(0.980896, 0.0);(0.80680853, 0.0);(0.5864789, 0.0);(0.32445008, 1.9102562e-12);(1.0637028, 0.0);(0.45755553, 0.0);(0.6472359, 0.0);(0.7413008, 0.0);(0.89794356, 0.0);(0.39038068, 0.0);(0.99233747, 0.0);(0.73821294, 0.0);(0.20232661, 0.0);(0.730014, 0.0);(0.8134452, 0.0);(0.29848647, 0.0);(0.29572585, 0.0);(0.6145138, 0.0);(0.8003376, 0.0);(0.56723803, 0.0);(0.0, 0.0);(0.9880179, 0.0);(0.4450028, 0.0);(0.77198285, 0.0);(0.6993305, 0.0);(0.22782709, 0.0);(0.9598242, 0.0);(0.9637129, 0.0);(1.0614029, 0.0);(0.7578356, 0.0);(0.5827568, 0.0);(0.27967444, 0.0);(0.45660722, 0.0);(0.35102397, 0.0);(0.9172904, 0.0);(0.9532363, 0.0);(0.6034276, 0.0);(0.44986203, 0.0);(0.95949703, 0.0);
(0.43571603, 0.0);(0.3044865, 0.0);(0.6155701, 0.0);(0.44910365, 0.0);(0.19287509, 6.936532e-15);(0.6618853, 0.0);(0.23097292, 3.5939793e-35);(1.0176382, 0.0);(0.64104384, 0.0);(0.60056335, 0.0);(0.34557092, 0.0);(0.5435944, 0.0);(0.4268407, 0.0);(0.26490435, 0.0);(0.9403118, 0.0);(0.16673332, 1.0874988e-05);(0.38356042, 0.0);(0.42435184, 0.0);(0.38459003, 0.0);(0.7263766, 0.0);(0.4098353, 0.0);(0.27230278, 0.0);(0.43318456, 0.0);(0.7486219, 0.0);(0.34027007, 0.0);(0.3067719, 0.0);(0.7598332, 0.0);(0.7137687, 0.0);(0.42950428, 0.0);(0.6640588, 0.0);(0.44077992, 0.0);(0.6887817, 0.0);(0.03473083, 1.0);(0.5822292, 0.0);(0.26985252, 0.0);(0.49112353, 0.0);(0.7735612, 0.0);(0.6473222, 0.0);(0.91477877, 0.0);(0.59539866, 0.0);(0.16941394, 2.5997204e-12);(0.18490498, 0.0);(0.9182612, 0.0);(0.63050544, 0.0);(0.3919922, 0.0);(0.8056337, 0.0);(0.2843736, 0.0);(0.8740133, 0.0);(0.7380838, 0.0);(0.536634, 0.0);(0.66298777, 0.0);(0.23940437, 0.0);(0.7435696, 0.0);(0.8438828, 0.0);(0.25175953, 0.0);(0.5089707, 0.0);(0.3110333, 0.0);(0.4629193, 0.0);(0.22535501, 0.0);(0.32632893, 0.0);(0.15298572, 1.0);(0.21643676, 0.0);(0.4797781, 0.0);(0.8198345, 0.0);(1.0758907, 0.0);(0.4460134, 0.0);(0.6327789, 0.0);(0.4757763, 0.0);(0.4185155, 0.0);(0.34985995, 0.0);(0.84417593, 0.0);(0.35763675, 0.0);(0.5080787, 0.0);(0.9086084, 0.0);(0.40684, 0.0);(0.19443165, 2.0177431e-32);(0.96737003, 0.0);(0.6943901, 0.0);(0.41723168, 0.0);(0.18830216, 8.19294e-07);(0.6915957, 0.0);(0.9880179, 0.0);(0.0, 0.0);(0.85221744, 0.0);(0.36219096, 0.0);(0.42929596, 0.0);(0.77228826, 0.0);(0.33308896, 0.0);(0.39525732, 0.0);(0.45692515, 0.0);(0.25048938, 0.0);(0.676855, 0.0);(0.8227599, 0.0);(0.5581051, 0.0);(0.8912483, 0.0);(0.34520617, 0.0);(0.56631035, 0.0);(0.54969776, 0.0);(0.7828651, 0.0);(0.505058, 0.0);
(0.4470785, 0.0);(0.55641556, 0.0);(0.7707124, 0.0);(0.536494, 0.0);(0.6625202, 0.0);(0.2043722, 0.15845843);(0.81472933, 0.0);(0.7096223, 0.0);(0.46121165, 0.0);(0.43612635, 0.0);(0.74904346, 0.0);(0.43170935, 0.0);(0.68413544, 0.0);(0.67825776, 0.0);(0.091881804, 1.0);(0.74502397, 0.0);(0.47132513, 0.0);(0.9304108, 0.0);(0.54527354, 0.0);(0.17818367, 3.4e-44);(0.7591203, 0.0);(0.6544406, 0.0);(0.5475345, 0.0);(0.15803924, 4.706272e-39);(0.792919, 0.0);(0.6373131, 0.0);(0.75035876, 0.0);(0.14612398, 3.648353e-14);(0.4540739, 0.0);(0.22056882, 0.0);(0.6450342, 0.0);(0.5595741, 0.0);(0.86419314, 0.0);(0.60527897, 0.0);(0.75452435, 0.0);(0.4009011, 0.0);(0.10064022, 0.9986064);(0.5565741, 0.0);(0.44422686, 0.0);(0.29767776, 0.0);(0.68322086, 0.0);(0.80172503, 0.0);(0.34123227, 0.0);(0.42548236, 0.0);(0.6446935, 0.0);(0.094732806, 0.57297534);(0.5724997, 0.0);(0.17647777, 9.69005e-14);(0.2376609, 0.0);(0.4825884, 0.0);(0.19315091, 5.22515e-40);(0.7306641, 0.0);(0.24113807, 3.616969e-39);(0.38206795, 0.0);(0.61773264, 0.0);(0.41353917, 0.0);(0.74387866, 0.0);(0.7402896, 0.0);(0.65949905, 0.0);(0.6086001, 0.0);(0.829348, 0.0);(0.7497599, 0.0);(0.48029044, 0.0);(0.1446382, 0.00015068646);(0.7533171, 0.0);(0.7418887, 0.0);(0.23121946, 9.650537e-30);(0.3840242, 0.0);(0.466737, 0.0);(0.93074256, 0.0);(0.7118931, 0.0);(1.0159643, 0.0);(0.41269594, 0.0);(0.5753543, 0.0);(0.7913249, 0.0);(0.65817446, 0.0);(0.69314253, 0.0);(0.35986763, 0.0);(0.6453692, 0.0);(0.6820829, 0.0);(0.18814683, 0.0);(0.4450028, 0.0);(0.85221744, 0.0);(0.0, 0.0);(0.51896405, 0.0);(0.4384573, 0.0);(0.3183397, 0.0);(0.97789836, 0.0);(1.0088663, 0.0);(0.7354247, 0.0);(0.60402364, 0.0);(0.7991836, 0.0);(0.5882981, 0.0);(0.5424527, 0.0);(0.09903794, 8.4734885e-18);(0.63591635, 0.0);(0.5839851, 0.0);(0.7425094, 0.0);(0.73239195, 0.0);(0.6118805, 0.0);
(0.07533484, 2.4659487e-06);(0.06941617, 0.9997173);(0.6492019, 0.0);(0.3576219, 0.0);(0.17381257, 5.303e-42);(0.35939097, 0.0);(0.43153614, 0.0);(0.90082043, 0.0);(0.3042694, 0.0);(0.25498185, 0.0);(0.44939843, 0.0);(0.19150676, 0.0);(0.45808116, 0.0);(0.3225495, 0.0);(0.61053437, 0.0);(0.22847366, 0.0);(0.14833184, 4.330142e-35);(0.62293905, 0.0);(0.072885916, 0.9977671);(0.3720282, 0.0);(0.3001124, 0.0);(0.13723408, 6.1765876e-31);(0.3508678, 0.0);(0.39520687, 0.0);(0.47983503, 0.0);(0.31430897, 0.0);(0.7388449, 0.0);(0.37354285, 0.0);(0.23674889, 0.0);(0.3113498, 0.0);(0.43943518, 0.0);(0.58776987, 0.0);(0.3839904, 0.0);(0.31015497, 0.0);(0.24392943, 0.0);(0.2730796, 0.0);(0.4291461, 0.0);(0.55224293, 0.0);(0.71565294, 0.0);(0.23752214, 0.0);(0.21340264, 0.0);(0.28276363, 0.0);(0.6790977, 0.0);(0.46218216, 0.0);(0.18653095, 0.0);(0.45756358, 2.1705721e-36);(0.16488984, 1.0689228e-28);(0.5858033, 0.0);(0.3766178, 0.0);(0.4052155, 0.0);(0.3260126, 0.0);(0.21378753, 1e-45);(0.38187537, 0.0);(0.63367444, 0.0);(0.11044482, 3.2712845e-26);(0.14794852, 3.013e-42);(0.42153344, 0.0);(0.31326878, 0.0);(0.14453818, 3.257651e-32);(0.3006497, 0.0);(0.3111633, 0.0);(0.23133716, 2.44e-42);(0.1372557, 2.1834388e-26);(0.46394283, 0.0);(0.95950264, 0.0);(0.30484498, 0.0);(0.33294415, 0.0);(0.13808867, 1.20111e-06);(0.05680728, 0.7953251);(0.5811176, 0.0);(0.7797267, 0.0);(0.63754135, 0.0);(0.14685032, 1e-45);(0.765193, 0.0);(0.5214339, 0.0);(0.19336188, 0.0);(0.85852796, 0.0);(0.48921108, 0.0);(0.42031533, 0.0);(0.24992077, 0.0);(0.34161112, 0.0);(0.77198285, 0.0);(0.36219096, 0.0);(0.51896405, 0.0);(0.0, 0.0);(0.0814727, 2.1978378e-05);(0.54450417, 0.0);(0.6016931, 0.0);(0.6537858, 0.0);(0.3059406, 0.0);(0.16866803, 0.0);(0.7068497, 0.0);(0.7064745, 0.0);(0.4671839, 0.0);(0.5781477, 0.0);(0.14652354, 0.0);(0.2846635, 0.0);(0.5867789, 0.0);(0.74611735, 0.0);(0.24832563, 0.0);
