(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.511101, 0.0);(0.20491326, 0.0);(0.178605, 0.0);(0.342273, 0.0);(0.587269, 0.0);(0.52656037, 0.0);(0.1566193, 7.917021e-16);(0.08336824, 0.0005020854);(0.3293249, 0.0);(0.47670165, 0.0);(0.19022125, 6.6342525e-38);(0.2166815, 0.0);(0.58931506, 0.0);(0.6704404, 0.0);(0.22824332, 0.0);(0.54854107, 0.0);(0.661577, 0.0);(0.4710525, 0.0);(0.11406511, 1.232516e-36);(0.47087806, 0.0);(0.50083673, 0.0);(0.29100263, 0.0);(0.3609858, 0.0);(0.57127076, 0.0);(0.56347775, 0.0);(0.66683215, 0.0);(0.40512767, 0.0);(0.3282216, 0.0);(0.31657058, 0.0);(0.5941235, 0.0);(0.41333315, 0.0);(0.7367232, 0.0);(0.24899015, 0.0);(0.27576235, 0.0);(0.42812634, 0.0);(0.7381559, 0.0);(0.402903, 0.0);(0.47441778, 0.0);(0.5218851, 0.0);(0.16241503, 1.255358e-15);(0.08857297, 1.0);(0.70339406, 0.0);(0.18572682, 1.391e-42);(0.79083896, 0.0);(0.36061972, 0.0);(0.36806783, 0.0);(0.51404333, 0.0);(0.17374152, 0.0);(0.4317006, 0.0);(0.52194375, 0.0);(0.49470663, 0.0);(0.32126355, 0.0);(0.11649775, 1.1302834e-05);(0.73623496, 0.0);(0.34215954, 0.0);(0.46373966, 0.0);(0.72973627, 0.0);(0.59397787, 0.0);(0.9338894, 0.0);(0.427249, 0.0);(0.45289, 0.0);(0.58389556, 0.0);(0.28790295, 0.0);(0.16781153, 0.0051593664);(0.6565754, 0.0);(0.37787408, 0.0);(0.6710482, 0.0);(0.5163421, 0.0);(0.5485697, 0.0);(0.6353695, 0.0);(0.44059184, 0.0);(0.2995653, 0.0);(0.22739707, 0.0);(0.3775454, 0.0);(0.527244, 0.0);(0.4022249, 0.0);(0.0, 0.0);(0.54506266, 0.0);(0.7500579, 0.0);(0.30920926, 0.0);(0.75917196, 0.0);(0.80156267, 0.0);(0.51906323, 0.0);(0.6528604, 0.0);(0.5301019, 0.0);(0.2569047, 0.0);(0.52917916, 0.0);(0.3100319, 0.0);(0.31427643, 0.0);(0.60797715, 0.0);(0.7624392, 0.0);(0.29804125, 0.0);(0.5257184, 0.0);(0.18816175, 2.5359077e-26);(0.08686662, 0.9999571);(0.61200935, 0.0);(0.37499624, 0.0);(0.7355348, 0.0);(0.71377337, 0.0);(0.74245006, 0.0);
(0.332109, 0.0);(0.38340217, 0.0);(0.5344848, 0.0);(0.35827976, 0.0);(0.89122677, 0.0);(0.031394593, 4.114564e-09);(0.6322006, 0.0);(0.48905945, 0.0);(0.869572, 0.0);(0.19020574, 0.0);(0.3967984, 0.0);(0.47065893, 0.0);(0.047126897, 1.0);(0.8065355, 0.0);(0.5795305, 0.0);(0.018049276, 1.0);(0.91434056, 0.0);(0.679164, 0.0);(0.49817887, 0.0);(0.98623866, 0.0);(0.7675967, 0.0);(0.83208436, 0.0);(0.9013565, 0.0);(0.9288016, 0.0);(0.4055507, 0.0);(1.0328807, 0.0);(0.2001154, 0.0);(0.66416353, 0.0);(0.62199545, 0.0);(0.6673865, 0.0);(0.694687, 0.0);(0.8944855, 0.0);(0.6542666, 0.0);(0.74643123, 0.0);(0.90279716, 0.0);(1.1711774, 0.0);(0.9013302, 0.0);(0.98899627, 0.0);(0.05132988, 0.00046630992);(0.70485485, 0.0);(0.6317648, 0.0);(0.8091017, 0.0);(0.595913, 0.0);(1.2183514, 0.0);(0.58021504, 0.0);(0.88514143, 0.0);(0.32502964, 0.0);(0.6959467, 0.0);(0.11434886, 0.0);(0.15659916, 0.0);(0.5532461, 0.0);(0.26851922, 0.0);(0.4369803, 0.0);(0.9535814, 0.0);(0.8727351, 0.0);(0.7812629, 0.0);(0.5627851, 0.0);(0.20634453, 0.0);(0.8528246, 0.0);(0.9367049, 0.0);(0.9609039, 0.0);(0.5100693, 0.0);(0.8199604, 0.0);(0.3772513, 0.0);(1.0220907, 0.0);(0.42897367, 0.0);(1.0392152, 0.0);(1.0170904, 0.0);(0.5337965, 0.0);(0.46525896, 0.0);(0.32604924, 3.0107933e-37);(0.8124293, 0.0);(0.4551023, 0.0);(0.1710888, 0.0);(0.7706767, 0.0);(0.9157873, 0.0);(0.54506266, 0.0);(0.0, 0.0);(0.6892981, 0.0);(0.31709749, 0.0);(0.63547015, 0.0);(1.2061235, 0.0);(0.557934, 0.0);(0.46552506, 0.0);(0.8461135, 0.0);(0.57910746, 0.0);(0.11682968, 0.0);(0.68221825, 0.0);(0.8591956, 0.0);(0.63221544, 0.0);(0.85402864, 0.0);(0.5663396, 0.0);(0.05793697, 4.7073262e-26);(0.50089496, 0.0);(0.5921337, 0.0);(0.8861563, 0.0);(0.18299715, 0.0);(0.60321456, 0.0);(0.68993247, 0.0);(0.8272023, 0.0);
(0.3627921, 0.0);(0.58462423, 0.0);(0.8927331, 0.0);(0.45115057, 0.0);(0.50090325, 0.0);(0.70835537, 0.0);(0.90666294, 0.0);(0.7777291, 0.0);(0.9958406, 0.0);(0.50745165, 0.0);(0.59285545, 0.0);(0.5338488, 0.0);(0.6870026, 0.0);(0.2646293, 0.0);(0.5516571, 0.0);(0.7072504, 0.0);(0.44568074, 0.0);(0.35702547, 0.0);(0.816378, 0.0);(0.8870118, 0.0);(0.42308006, 0.0);(0.8774187, 0.0);(0.9183751, 0.0);(0.5877995, 0.0);(0.28493547, 0.0);(0.6542501, 0.0);(0.5410794, 0.0);(0.51139504, 0.0);(0.48697993, 0.0);(0.19204228, 0.0);(0.44272903, 0.0);(0.3248087, 0.0);(0.59195924, 0.0);(0.684873, 0.0);(1.165126, 0.0);(0.8453571, 0.0);(1.1272887, 0.0);(0.8867432, 0.0);(0.6394048, 0.0);(0.8630795, 0.0);(0.81067574, 0.0);(0.22887838, 0.0);(0.6067087, 0.0);(0.8703842, 0.0);(0.41167954, 0.0);(1.0777056, 0.0);(0.36858124, 0.0);(0.752249, 0.0);(0.65335196, 0.0);(0.53270817, 0.0);(0.25635564, 0.0);(0.5522427, 0.0);(0.74172926, 0.0);(0.42321703, 0.0);(0.86020875, 0.0);(0.4888605, 0.0);(0.15715347, 7.942596e-07);(0.49964073, 0.0);(0.18694569, 0.99579394);(1.1387665, 0.0);(0.852838, 0.0);(0.19214384, 2.4109622e-05);(0.83429676, 0.0);(0.68746066, 0.0);(0.6472088, 0.0);(0.38436338, 0.0);(0.6609592, 0.0);(0.8712973, 0.0);(0.20529616, 0.0);(0.22698672, 0.0);(0.39839074, 0.0);(0.78224015, 0.0);(0.87728155, 0.0);(0.63345057, 0.0);(0.39390448, 0.0);(0.8390713, 0.0);(0.7500579, 0.0);(0.6892981, 0.0);(0.0, 0.0);(0.5147257, 0.0);(0.086281985, 0.89022887);(0.82543206, 0.0);(0.23139055, 0.0);(0.23217157, 0.0);(0.5012465, 0.0);(0.52173513, 0.0);(0.57257646, 0.0);(0.5517951, 0.0);(0.94800144, 0.0);(0.15082227, 1.3496779e-37);(0.2333288, 9.732975e-39);(0.4718988, 0.0);(0.6317313, 0.0);(0.56270874, 0.0);(0.7066552, 0.0);(0.46076167, 0.0);(0.6063106, 0.0);(0.10727167, 0.0011896883);(0.051975448, 1.0);(0.212479, 9.1e-44);
(0.20694706, 0.0);(0.10435156, 0.855323);(0.3999028, 0.0);(0.06597299, 0.99726105);(0.5826106, 0.0);(0.31407675, 0.0);(0.44887057, 0.0);(0.29779142, 0.0);(0.631108, 0.0);(0.18003865, 0.0);(0.11931777, 5.8351496e-05);(0.1586669, 0.00010369202);(0.34923056, 0.0);(0.54115534, 0.0);(0.26617163, 0.0);(0.3288228, 0.0);(0.61727196, 0.0);(0.38044867, 0.0);(0.3296764, 0.0);(0.6874782, 0.0);(0.4611899, 0.0);(0.56101185, 0.0);(0.62629694, 0.0);(0.6139159, 0.0);(0.27115923, 0.0);(0.71842754, 0.0);(0.12269352, 7.265647e-24);(0.34707707, 0.0);(0.3051126, 0.0);(0.41723824, 0.0);(0.38240057, 0.0);(0.62598443, 0.0);(0.34240127, 0.0);(0.44144565, 0.0);(0.7317762, 0.0);(0.85412, 0.0);(0.7109516, 0.0);(0.689781, 0.0);(0.27470946, 0.0);(0.4662791, 0.0);(0.39468893, 0.0);(0.5562758, 0.0);(0.29115364, 0.0);(0.90126383, 0.0);(0.2700274, 0.0);(0.6772558, 0.0);(0.20859772, 0.0);(0.41601837, 0.0);(0.21582586, 0.0);(0.2319782, 0.0);(0.29527515, 0.0);(0.053548858, 1.0);(0.24963126, 0.0);(0.66778105, 0.0);(0.58753127, 0.0);(0.46759117, 0.0);(0.45153546, 0.0);(0.2937127, 0.0);(0.7006841, 0.0);(0.7364028, 0.0);(0.6594512, 0.0);(0.325297, 0.0);(0.53846407, 0.0);(0.18407086, 2.7915076e-28);(0.7075736, 0.0);(0.14576422, 1.6395346e-13);(0.72461855, 0.0);(0.7116056, 0.0);(0.3137398, 0.0);(0.34794387, 0.0);(0.13852051, 3.4227405e-31);(0.5187146, 0.0);(0.36771163, 0.0);(0.16571264, 0.0);(0.46938866, 0.0);(0.6181623, 0.0);(0.30920926, 0.0);(0.31709749, 0.0);(0.5147257, 0.0);(0.0, 0.0);(0.49822634, 0.0);(0.8897668, 0.0);(0.31088173, 0.0);(0.36236072, 0.0);(0.53439564, 0.0);(0.26291028, 0.0);(0.25222018, 0.0);(0.3658007, 0.0);(0.60530007, 0.0);(0.40287644, 0.0);(0.6101418, 0.0);(0.24965137, 0.0);(0.2741347, 0.0);(0.19401796, 4.645934e-36);(0.31990904, 0.0);(0.58310497, 0.0);(0.14227049, 1.53e-43);(0.4695756, 0.0);(0.49319133, 0.0);(0.58473474, 0.0);
(0.32188115, 0.0);(0.579434, 0.0);(0.88977736, 0.0);(0.43881816, 0.0);(0.57311994, 0.0);(0.6569644, 0.0);(0.9147187, 0.0);(0.7778379, 0.0);(1.0249062, 0.0);(0.46196648, 0.0);(0.58947986, 0.0);(0.5430011, 0.0);(0.6285182, 0.0);(0.34491813, 0.0);(0.5770224, 0.0);(0.65351933, 0.0);(0.5245131, 0.0);(0.40917698, 0.0);(0.8149108, 0.0);(0.9389987, 0.0);(0.48521644, 0.0);(0.9123841, 0.0);(0.9580081, 0.0);(0.65753365, 0.0);(0.24235415, 0.0);(0.7295597, 0.0);(0.50517493, 0.0);(0.55183315, 0.0);(0.522218, 0.0);(0.25068197, 0.0);(0.49222156, 0.0);(0.40957078, 0.0);(0.625922, 0.0);(0.7247123, 0.0);(1.1820364, 0.0);(0.9193112, 0.0);(1.1477854, 0.0);(0.9390586, 0.0);(0.5871485, 0.0);(0.8837673, 0.0);(0.82643765, 0.0);(0.31218016, 0.0);(0.63150775, 0.0);(0.9465352, 0.0);(0.44285676, 0.0);(1.1010442, 0.0);(0.32618994, 0.0);(0.7805568, 0.0);(0.61177236, 0.0);(0.48015937, 0.0);(0.28015515, 0.0);(0.5291472, 0.0);(0.7375064, 0.0);(0.5068739, 0.0);(0.90145344, 0.0);(0.5479954, 0.0);(0.078123644, 0.028141223);(0.43774292, 0.0);(0.21768549, 0.99502414);(1.1623795, 0.0);(0.9048664, 0.0);(0.17657943, 0.47415784);(0.871419, 0.0);(0.6783467, 0.0);(0.7220163, 0.0);(0.38297164, 0.0);(0.736373, 0.0);(0.9279832, 0.0);(0.2132988, 2e-44);(0.17143027, 0.0);(0.3698277, 0.0);(0.82270986, 0.0);(0.86565256, 0.0);(0.5986621, 0.0);(0.45871532, 0.0);(0.887113, 0.0);(0.75917196, 0.0);(0.63547015, 0.0);(0.086281985, 0.89022905);(0.49822634, 0.0);(0.0, 0.0);(0.9036136, 0.0);(0.2546968, 0.0);(0.16999228, 0.0);(0.5680145, 0.0);(0.54846853, 0.0);(0.518922, 0.0);(0.59234536, 0.0);(0.9801, 0.0);(0.19811174, 0.0);(0.31952086, 0.0);(0.49861073, 0.0);(0.57893443, 0.0);(0.575696, 0.0);(0.72477, 0.0);(0.5354726, 0.0);(0.57237506, 0.0);(0.03229659, 1.0);(0.12928317, 0.00091476046);(0.29824725, 0.0);
(0.9479972, 0.0);(0.8459165, 0.0);(0.96821463, 0.0);(0.8501077, 0.0);(0.34163585, 0.0);(1.2037997, 0.0);(0.8830263, 0.0);(0.8839132, 0.0);(0.7339575, 0.0);(1.0398556, 0.0);(0.83698416, 0.0);(0.74551487, 0.0);(1.2347907, 0.0);(0.56095225, 0.0);(0.64111316, 0.0);(1.2184242, 0.0);(0.37975335, 0.0);(0.55527276, 0.0);(0.9150327, 0.0);(0.43114045, 0.0);(0.45920897, 0.0);(0.6174278, 0.0);(0.5852175, 0.0);(0.2801126, 4.8e-43);(0.9239934, 0.0);(0.18165314, 0.0);(1.0069423, 0.0);(0.5440064, 0.0);(0.58482444, 0.0);(0.6655931, 0.0);(0.51545745, 0.0);(0.5166259, 0.0);(0.5769429, 0.0);(0.52596855, 0.0);(0.9602482, 0.0);(0.092744246, 1.1396037e-14);(0.89961326, 0.0);(0.42701042, 0.0);(1.1611646, 0.0);(0.7492599, 0.0);(0.77066976, 0.0);(0.60007477, 0.0);(0.6463212, 0.0);(0.06408248, 1.0);(0.6297377, 0.0);(0.8395669, 0.0);(0.95624715, 0.0);(0.6409285, 0.0);(1.1042645, 0.0);(1.092354, 0.0);(0.71796095, 0.0);(0.9407856, 0.0);(0.9001201, 0.0);(0.41712213, 0.0);(0.5452591, 0.0);(0.42818463, 0.0);(0.94727874, 0.0);(1.1203119, 0.0);(0.8990927, 0.0);(0.8763408, 0.0);(0.4200378, 0.0);(0.83819234, 0.0);(0.57994086, 0.0);(0.9107711, 0.0);(0.19140589, 2.8456098e-13);(0.78970766, 0.0);(0.1747123, 1.0);(0.3666766, 0.0);(0.7807976, 0.0);(0.9369741, 0.0);(0.91052955, 0.0);(0.5318713, 0.0);(1.0289166, 0.0);(1.0504103, 0.0);(0.4709225, 0.0);(0.46337876, 0.0);(0.80156267, 0.0);(1.2061235, 0.0);(0.82543206, 0.0);(0.8897668, 0.0);(0.9036136, 0.0);(0.0, 0.0);(0.73028874, 0.0);(0.9561217, 0.0);(0.37068227, 0.0);(0.6336458, 0.0);(1.1243777, 0.0);(0.532753, 0.0);(0.6781615, 0.0);(0.72325444, 0.0);(0.6178515, 0.0);(0.6401171, 0.0);(1.15922, 0.0);(0.724646, 0.0);(0.71543705, 0.0);(0.3709837, 0.0);(1.0301486, 0.0);(0.9092055, 0.0);(0.7757804, 0.0);(0.62810886, 0.0);
(0.23810057, 0.0);(0.36330745, 0.0);(0.66637266, 0.0);(0.2449287, 0.0);(0.38889536, 0.0);(0.56876504, 0.0);(0.6756797, 0.0);(0.5501068, 0.0);(0.77077544, 0.0);(0.3681545, 0.0);(0.3696657, 0.0);(0.3034929, 0.0);(0.57032293, 0.0);(0.24871415, 0.0);(0.3234597, 0.0);(0.5745084, 0.0);(0.37908164, 0.0);(0.18124433, 1.4942806e-07);(0.58948004, 0.0);(0.69445497, 0.0);(0.27438125, 0.0);(0.657755, 0.0);(0.70432156, 0.0);(0.4580973, 0.0);(0.19580503, 4.94397e-35);(0.54874235, 0.0);(0.37377024, 0.0);(0.3003471, 0.0);(0.26830447, 0.0);(0.110609874, 0.08319495);(0.25259736, 0.0);(0.33668998, 0.0);(0.371388, 0.0);(0.47168046, 0.0);(0.9343199, 0.0);(0.7259327, 0.0);(0.89751244, 0.0);(0.6949024, 0.0);(0.5067856, 0.0);(0.63315624, 0.0);(0.5794744, 0.0);(0.25310278, 0.0);(0.37830094, 0.0);(0.7618755, 0.0);(0.18829213, 9.013923e-19);(0.849117, 0.0);(0.2464545, 0.0);(0.5264176, 0.0);(0.4913072, 0.0);(0.4108697, 0.0);(0.025597194, 1.0);(0.35747316, 0.0);(0.5173059, 0.0);(0.40260482, 0.0);(0.64851415, 0.0);(0.3243397, 0.0);(0.25456485, 0.0);(0.412925, 0.0);(0.41503528, 0.0);(0.91035664, 0.0);(0.66063136, 0.0);(0.11268373, 0.00047587085);(0.61714745, 0.0);(0.46816847, 0.0);(0.5392882, 0.0);(0.16712001, 5.4959574e-17);(0.5557081, 0.0);(0.68993104, 0.0);(0.053230427, 0.9986797);(0.21034686, 0.0);(0.23246385, 0.0);(0.56963205, 0.0);(0.6581479, 0.0);(0.45705807, 0.0);(0.25937572, 0.0);(0.6388244, 0.0);(0.51906323, 0.0);(0.557934, 0.0);(0.23139055, 0.0);(0.31088173, 0.0);(0.2546968, 0.0);(0.73028874, 0.0);(0.0, 0.0);(0.23064278, 0.0);(0.36420864, 0.0);(0.29437757, 0.0);(0.44985437, 0.0);(0.34050667, 0.0);(0.7254649, 0.0);(0.093812734, 0.8605598);(0.30290967, 0.0);(0.24439617, 0.0);(0.50128573, 0.0);(0.33141127, 0.0);(0.4757798, 0.0);(0.3661054, 0.0);(0.42969108, 0.0);(0.23920275, 2.1e-44);(0.1955186, 0.0);(0.27671638, 0.0);
(0.16376941, 0.0);(0.45663565, 0.0);(0.76215625, 0.0);(0.31292534, 0.0);(0.61470306, 0.0);(0.4873262, 0.0);(0.80315, 0.0);(0.65682936, 0.0);(0.9479211, 0.0);(0.2955672, 0.0);(0.4690616, 0.0);(0.44589436, 0.0);(0.45886055, 0.0);(0.4292831, 0.0);(0.50787544, 0.0);(0.48357418, 0.0);(0.5912006, 0.0);(0.41188526, 0.0);(0.69076496, 0.0);(0.9127703, 0.0);(0.5042433, 0.0);(0.84935194, 0.0);(0.90358603, 0.0);(0.6876343, 0.0);(0.09125582, 5.5945407e-06);(0.77529305, 0.0);(0.3456477, 0.0);(0.51521283, 0.0);(0.47682425, 0.0);(0.29625642, 0.0);(0.48031712, 0.0);(0.5101865, 0.0);(0.5711247, 0.0);(0.6776381, 0.0);(1.0809796, 0.0);(0.95557046, 0.0);(1.0532775, 0.0);(0.91361755, 0.0);(0.4174376, 0.0);(0.79417366, 0.0);(0.7295574, 0.0);(0.4115167, 0.0);(0.5582164, 0.0);(0.9902617, 0.0);(0.39659077, 0.0);(1.0122105, 0.0);(0.16607255, 0.0);(0.70801073, 0.0);(0.4464396, 0.0);(0.31058615, 0.0);(0.24883878, 0.0);(0.3831406, 0.0);(0.6110585, 0.0);(0.5962433, 0.0);(0.8517969, 0.0);(0.55483836, 0.0);(0.09944757, 1.0);(0.26891765, 3.40832e-40);(0.38734055, 0.0);(1.0731899, 0.0);(0.8795626, 0.0);(0.118648976, 5.6171267e-08);(0.8138446, 0.0);(0.5464314, 0.0);(0.76621395, 0.0);(0.2815656, 0.0);(0.78227305, 0.0);(0.91358715, 0.0);(0.17774379, 0.0);(0.020895403, 1.0);(0.22469732, 0.0);(0.77357215, 0.0);(0.72681224, 0.0);(0.43859673, 0.0);(0.48685828, 0.0);(0.8529173, 0.0);(0.6528604, 0.0);(0.46552506, 0.0);(0.23217157, 0.0);(0.36236072, 0.0);(0.16999228, 0.0);(0.9561217, 0.0);(0.23064278, 0.0);(0.0, 0.0);(0.5938087, 0.0);(0.48388135, 0.0);(0.3490782, 0.0);(0.5533109, 0.0);(0.909848, 0.0);(0.24058898, 0.0);(0.43884164, 0.0);(0.43784755, 0.0);(0.40914482, 0.0);(0.48346722, 0.0);(0.63508826, 0.0);(0.58702356, 0.0);(0.41346034, 0.0);(0.13779126, 3.87442e-40);(0.24755098, 0.0);(0.4133132, 0.0);
(0.57732236, 0.0);(0.50975347, 0.0);(0.70868886, 0.0);(0.48784858, 0.0);(0.057168018, 0.9990134);(0.8467074, 0.0);(0.65639484, 0.0);(0.6025984, 0.0);(0.6173013, 0.0);(0.67317903, 0.0);(0.50412595, 0.0);(0.40698504, 0.0);(0.8717137, 0.0);(0.26168188, 0.0);(0.3186373, 0.0);(0.8595405, 0.0);(0.14417382, 0.0);(0.185352, 4.102686e-34);(0.6404884, 0.0);(0.4134758, 0.0);(0.08988191, 0.09574807);(0.48236063, 0.0);(0.4952514, 0.0);(0.09389054, 0.9976896);(0.5551029, 0.0);(0.19020124, 0.0);(0.6459982, 0.0);(0.2100502, 0.0);(0.24051398, 0.0);(0.31794208, 0.0);(0.15200138, 2.62938e-36);(0.27454573, 0.0);(0.28117293, 0.0);(0.29976422, 0.0);(0.8330272, 0.0);(0.3617994, 0.0);(0.7799674, 0.0);(0.41205665, 0.0);(0.7992077, 0.0);(0.54882663, 0.0);(0.5357974, 0.0);(0.30831313, 0.0);(0.3465751, 0.0);(0.39817563, 0.0);(0.2659174, 0.0);(0.7203241, 0.0);(0.58557904, 0.0);(0.41808456, 0.0);(0.7501553, 0.0);(0.7248677, 0.0);(0.34972137, 0.0);(0.58728635, 0.0);(0.6019821, 0.0);(0.2272376, 0.0);(0.43528527, 0.0);(0.07005143, 0.9098751);(0.59844065, 0.0);(0.75005233, 0.0);(0.6240397, 0.0);(0.7746762, 0.0);(0.38089353, 0.0);(0.4751598, 0.0);(0.43390492, 0.0);(0.5931177, 0.0);(0.17987514, 0.0);(0.42216784, 0.0);(0.1969499, 0.0);(0.38341257, 0.0);(0.41632324, 0.0);(0.5739025, 0.0);(0.5413456, 0.0);(0.37205514, 0.0);(0.7467911, 0.0);(0.69924533, 0.0);(0.10978469, 0.005059501);(0.3843636, 0.0);(0.5301019, 0.0);(0.8461135, 0.0);(0.5012465, 0.0);(0.53439564, 0.0);(0.5680145, 0.0);(0.37068227, 0.0);(0.36420864, 0.0);(0.5938087, 0.0);(0.0, 0.0);(0.30037495, 0.0);(0.75827605, 0.0);(0.22031227, 0.0);(0.5591539, 0.0);(0.37369695, 0.0);(0.3529765, 0.0);(0.29038653, 0.0);(0.7965307, 0.0);(0.39698216, 0.0);(0.44688088, 0.0);(0.09100504, 1.9424567e-08);(0.6766375, 0.0);(0.56687504, 0.0);(0.44927418, 0.0);(0.34888536, 0.0);
(0.3885468, 0.0);(0.2134131, 0.0);(0.43000868, 0.0);(0.23948392, 0.0);(0.3554598, 0.0);(0.5738043, 0.0);(0.4066829, 0.0);(0.31587824, 0.0);(0.47646913, 0.0);(0.43230882, 0.0);(0.20596188, 0.0);(0.11187821, 0.23394287);(0.6121357, 0.0);(0.413758, 0.0);(0.030710936, 0.9999119);(0.5899917, 0.0);(0.41653773, 0.0);(0.21419908, 0.0);(0.3559429, 0.0);(0.4431969, 0.0);(0.2518452, 0.0);(0.36727667, 0.0);(0.419725, 0.0);(0.36584494, 0.0);(0.40800327, 0.0);(0.4699851, 0.0);(0.38490483, 0.0);(0.092052184, 1.6819193e-30);(0.06282008, 0.7657066);(0.34818357, 0.0);(0.16220003, 2.0484438e-35);(0.48030445, 0.0);(0.08993875, 0.03504304);(0.197846, 0.0);(0.6461288, 0.0);(0.59285957, 0.0);(0.60613054, 1e-45);(0.44482154, 0.0);(0.53760695, 0.0);(0.3425865, 0.0);(0.2969966, 0.0);(0.44780597, 0.0);(0.085300066, 0.09294948);(0.6410683, 0.0);(0.11133547, 4.767821e-07);(0.55597204, 0.0);(0.39498612, 0.0);(0.23210175, 0.0);(0.47285822, 0.0);(0.48612988, 0.0);(0.26878357, 0.0);(0.31076396, 0.0);(0.3063779, 0.0);(0.48614106, 0.0);(0.3684025, 0.0);(0.23033366, 0.0);(0.5379367, 0.0);(0.5339926, 0.0);(0.6981241, 0.0);(0.6170378, 0.0);(0.41220316, 0.0);(0.38607913, 0.0);(0.33013722, 0.0);(0.29277918, 0.0);(0.45908967, 0.0);(0.21315761, 0.0);(0.47564104, 0.0);(0.45810568, 0.0);(0.33668035, 0.0);(0.46353152, 0.0);(0.32774416, 0.0);(0.29083967, 0.0);(0.45442262, 0.0);(0.41785634, 0.0);(0.2746631, 0.0);(0.37779424, 0.0);(0.2569047, 0.0);(0.57910746, 0.0);(0.52173513, 0.0);(0.26291028, 0.0);(0.54846853, 0.0);(0.6336458, 0.0);(0.29437757, 0.0);(0.48388135, 0.0);(0.30037495, 0.0);(0.0, 0.0);(0.51163024, 0.0);(0.10312581, 9.729628e-10);(0.4322518, 0.0);(0.37238747, 0.0);(0.50680715, 0.0);(0.05000964, 0.98676664);(0.5370182, 0.0);(0.09660902, 0.89294827);(0.19200489, 0.0);(0.3708342, 0.0);(0.3989794, 0.0);(0.53069866, 2.627e-42);(0.4792437, 0.0);(0.487702, 0.0);
