(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.66955227, 0.0);(0.23436254, 2.63238e-40);(0.4939775, 0.0);(0.4488109, 0.0);(0.1981828, 0.0);(0.48074928, 0.0);(0.5921283, 0.0);(0.468549, 0.0);(0.26189554, 0.0);(0.79362524, 0.0);(0.4852413, 0.0);(0.5989845, 4.09e-43);(0.23120242, 0.0);(0.7928744, 0.0);(0.27038652, 0.0);(0.5886831, 0.0);(0.71402186, 0.0);(0.44297767, 0.0);(0.5314562, 0.0);(0.69749296, 0.0);(0.27109325, 0.0);(0.680027, 0.0);(0.16826035, 1.83078e-40);(0.67542934, 0.0);(0.25326505, 0.0);(0.38964814, 0.0);(0.5127606, 0.0);(0.724849, 0.0);(0.2367197, 0.0);(0.7183718, 0.0);(0.14625582, 1.3938627e-19);(0.29944715, 0.0);(0.69372636, 0.0);(0.5126279, 0.0);(0.2546368, 0.0);(0.41953582, 0.0);(0.5301092, 0.0);(0.49666, 0.0);(0.6385572, 0.0);(0.5539503, 0.0);(0.6741107, 0.0);(0.30071625, 0.0);(0.16522677, 1.2128218e-33);(0.47085834, 0.0);(0.8902264, 0.0);(0.7067357, 0.0);(0.4280552, 0.0);(0.64483184, 0.0);(0.37062833, 0.0);(0.6344657, 0.0);(0.48823372, 0.0);(0.5258365, 0.0);(0.19906656, 0.0);(0.25623697, 0.0);(0.5103449, 0.0);(0.4354498, 0.0);(0.45869973, 0.0);(0.40052515, 0.0);(0.6861276, 0.0);(0.41638088, 0.0);(0.16032009, 1.334929e-25);(0.23831104, 0.0);(0.42826334, 0.0);(0.32630134, 0.0);(0.6541211, 0.0);(0.22707541, 0.0);(0.20762406, 2.29e-42);(0.5185589, 0.0);(0.8711085, 0.0);(0.26616973, 1.493985e-38);(0.3812574, 0.0);(0.32424825, 0.0);(0.4812492, 0.0);(0.7003502, 0.0);(0.31439325, 0.0);(0.7013505, 0.0);(0.0, 0.0);(0.47677478, 0.0);(0.042570442, 1.0);(0.23506753, 0.0);(0.09875015, 9.512758e-06);(0.7217832, 0.0);(0.3812153, 0.0);(0.66772723, 0.0);(0.36445037, 0.0);(0.44200522, 0.0);(0.63239616, 0.0);(0.11822897, 7.778653e-09);(0.18890156, 0.0);(0.28865102, 0.0);(0.5119253, 0.0);(0.0475705, 1.0);(0.6497528, 0.0);(0.43959183, 0.0);(0.30642664, 0.0);(0.44343802, 0.0);(0.64247507, 0.0);(0.61556786, 0.0);(0.705756, 0.0);(0.7578732, 0.0);
(0.1927778, 0.0);(0.6429925, 0.0);(0.41212308, 0.0);(0.21608298, 0.0);(0.66939926, 0.0);(0.15508041, 1.5020335e-12);(0.32451436, 0.0);(0.2576584, 0.0);(0.4632413, 0.0);(0.31777912, 0.0);(0.34743544, 0.0);(0.14560561, 4.7506405e-18);(0.70395124, 0.0);(0.36652145, 0.0);(0.48678583, 0.0);(0.32108906, 0.0);(0.30464518, 0.0);(0.2651554, 0.0);(0.22119945, 0.0);(0.6324509, 0.0);(0.7474163, 0.0);(0.6926117, 0.0);(0.63227576, 0.0);(0.23452133, 0.0);(0.65807045, 0.0);(0.86051434, 0.0);(0.10742224, 1.0);(0.3002714, 0.0);(0.4372979, 0.0);(0.28275132, 0.0);(0.5583059, 0.0);(0.5204326, 0.0);(0.6770752, 0.0);(0.08060654, 1.0);(0.72914743, 0.0);(0.40638635, 0.0);(0.054078553, 0.00016654906);(0.38416785, 0.0);(0.47164023, 0.0);(0.4734795, 0.0);(0.22862898, 0.0);(0.7758187, 0.0);(0.33783308, 0.0);(0.6165711, 0.0);(0.4146991, 0.0);(0.34496656, 0.0);(0.25895953, 0.0);(0.50631225, 0.0);(0.53485054, 0.0);(0.6103502, 0.0);(0.49621737, 0.0);(0.5436901, 0.0);(0.5934339, 0.0);(0.73015237, 0.0);(0.43049315, 0.0);(0.31720433, 0.0);(0.17590885, 1.0323208e-25);(0.46438235, 0.0);(0.5254926, 0.0);(0.37643754, 0.0);(0.4915962, 0.0);(0.48329294, 0.0);(0.60200167, 0.0);(0.80027056, 0.0);(0.35295704, 0.0);(0.63999015, 0.0);(0.4051847, 0.0);(0.54743797, 0.0);(0.39521366, 0.0);(0.62166363, 0.0);(0.201154, 1.1344284e-08);(0.7743894, 0.0);(0.64142066, 0.0);(0.24963056, 0.0);(0.54032516, 0.0);(0.29592302, 0.0);(0.47677478, 0.0);(0.0, 0.0);(0.5134115, 0.0);(0.3308739, 0.0);(0.39416748, 0.0);(0.5770881, 0.0);(0.18813342, 2.892249e-08);(0.593595, 0.0);(0.3810658, 0.0);(0.24230944, 0.0);(0.32323202, 0.0);(0.58666074, 0.0);(0.4098719, 0.0);(0.22842973, 2.214742e-06);(0.35419938, 0.0);(0.45050982, 0.0);(0.4344886, 0.0);(0.44388697, 0.0);(0.6241132, 0.0);(0.33042425, 0.0);(0.16632402, 8.034e-41);(0.29078943, 0.0);(0.22985001, 0.0);(0.30161363, 0.0);
(0.70604056, 0.0);(0.23521528, 0.0);(0.5345596, 0.0);(0.49122676, 0.0);(0.17265877, 0.0);(0.50887334, 0.0);(0.6112971, 0.0);(0.511119, 0.0);(0.29614943, 0.0);(0.83089507, 0.0);(0.49850166, 0.0);(0.63201165, 0.0);(0.2033005, 0.0);(0.83415025, 0.0);(0.2606599, 0.0);(0.6312461, 0.0);(0.7555554, 0.0);(0.46248624, 0.0);(0.55609995, 0.0);(0.69601417, 0.0);(0.23799008, 0.0);(0.713521, 0.0);(0.1500663, 0.0);(0.7064214, 0.0);(0.2144577, 0.0);(0.3495214, 0.0);(0.5443605, 0.0);(0.7537641, 0.0);(0.23475702, 0.0);(0.75908554, 0.0);(0.11206039, 0.99988747);(0.28580603, 0.0);(0.72864264, 0.0);(0.5519235, 0.0);(0.22445431, 0.0);(0.42510656, 0.0);(0.56631994, 0.0);(0.5069909, 0.0);(0.6478621, 0.0);(0.5585673, 0.0);(0.705559, 0.0);(0.2692917, 0.0);(0.20766962, 0.0);(0.49967003, 0.0);(0.9276661, 0.0);(0.7490636, 0.0);(0.4706218, 0.0);(0.6851936, 0.0);(0.35900286, 0.0);(0.6309022, 0.0);(0.48729044, 0.0);(0.52209526, 0.0);(0.16424906, 0.0);(0.21711782, 4.03e-42);(0.55061495, 0.0);(0.47759563, 0.0);(0.5006386, 0.0);(0.39899105, 0.0);(0.69352907, 0.0);(0.42499593, 0.0);(0.18859205, 7.818038e-32);(0.26997563, 0.0);(0.45608535, 0.0);(0.2873176, 0.0);(0.674125, 0.0);(0.18794437, 0.0);(0.212353, 0.0);(0.55409294, 0.0);(0.9066188, 0.0);(0.2339641, 0.0);(0.42346168, 0.0);(0.28169927, 0.0);(0.5084735, 0.0);(0.740284, 0.0);(0.34248862, 0.0);(0.7429369, 0.0);(0.042570442, 1.0);(0.5134115, 0.0);(0.0, 0.0);(0.2519382, 0.0);(0.12469378, 4.2164643e-08);(0.72689116, 0.0);(0.4078038, 0.0);(0.6678683, 0.0);(0.37154675, 0.0);(0.48456028, 0.0);(0.6535953, 0.0);(0.100827456, 0.37692466);(0.22785412, 0.0);(0.31663743, 0.0);(0.55390984, 0.0);(0.08846348, 4.419418e-22);(0.6628534, 0.0);(0.44189346, 0.0);(0.32238698, 0.0);(0.45715767, 0.0);(0.67953306, 0.0);(0.65800947, 0.0);(0.7414839, 0.0);(0.78986543, 0.0);
(0.5102411, 0.0);(0.46562308, 0.0);(0.5457598, 0.0);(0.41428724, 0.0);(0.42440584, 0.0);(0.2740523, 0.0);(0.35938945, 0.0);(0.45089978, 0.0);(0.4084768, 0.0);(0.6376126, 0.0);(0.25075093, 0.0);(0.41537234, 0.0);(0.4539453, 0.0);(0.6926775, 0.0);(0.16100848, 0.0);(0.5642194, 0.0);(0.6234402, 0.0);(0.21081245, 0.0);(0.3101678, 0.0);(0.48844764, 4.32124e-31);(0.4824538, 0.0);(0.79365987, 0.0);(0.4006504, 0.0);(0.47761425, 0.0);(0.3347087, 0.0);(0.563534, 0.0);(0.3236264, 0.0);(0.5164713, 0.0);(0.10801698, 2.804599e-13);(0.6100491, 0.0);(0.24831264, 0.0);(0.19771558, 0.0);(0.7956792, 0.0);(0.39524585, 0.0);(0.47306862, 0.0);(0.19975075, 0.0);(0.3755405, 0.0);(0.26488608, 0.0);(0.40699887, 0.0);(0.33184052, 0.0);(0.47877687, 0.0);(0.5156902, 0.0);(0.22674231, 2.5191543e-38);(0.6242812, 0.0);(0.7335331, 0.0);(0.64382905, 0.0);(0.42045638, 0.0);(0.6881433, 0.0);(0.23400441, 0.0);(0.43394837, 0.0);(0.28540942, 0.0);(0.33105955, 0.0);(0.27239668, 0.0);(0.44524717, 0.0);(0.5656701, 0.0);(0.45684084, 0.0);(0.40143284, 0.0);(0.20821749, 0.0);(0.4568907, 0.0);(0.18908864, 0.0);(0.3526943, 0.0);(0.40275243, 0.0);(0.58931595, 0.0);(0.51182735, 0.0);(0.42237735, 0.0);(0.3201741, 0.0);(0.07471437, 0.20734547);(0.62567383, 0.0);(0.6981795, 0.0);(0.2918674, 0.0);(0.34696662, 0.0);(0.46197507, 0.0);(0.64167863, 7.5728e-41);(0.57981986, 0.0);(0.48411992, 0.0);(0.61278117, 0.0);(0.23506753, 0.0);(0.3308739, 0.0);(0.2519382, 0.0);(0.0, 0.0);(0.13869569, 0.006723049);(0.4961769, 0.0);(0.17229365, 5.6457303e-08);(0.4546301, 0.0);(0.14389336, 1.0);(0.42263773, 0.0);(0.40247643, 0.0);(0.35049507, 0.0);(0.32048106, 0.0);(0.10257359, 0.9999598);(0.52979004, 0.0);(0.2426744, 0.0);(0.41504002, 0.0);(0.22872661, 0.0);(0.51395893, 0.0);(0.20882532, 0.0);(0.48974308, 0.0);(0.56554323, 0.0);(0.538535, 0.0);(0.5639402, 0.0);
(0.5858993, 0.0);(0.32693353, 0.0);(0.48668286, 0.0);(0.40297267, 0.0);(0.29506528, 0.0);(0.38435096, 0.0);(0.49358094, 0.0);(0.43016496, 0.0);(0.29672638, 0.0);(0.7118863, 0.0);(0.38942534, 0.0);(0.50826365, 0.0);(0.3269938, 0.0);(0.7293485, 0.0);(0.21382302, 0.0);(0.550627, 0.0);(0.65302956, 0.0);(0.3444559, 0.0);(0.43321112, 0.0);(0.6160055, 0.0);(0.36262688, 0.0);(0.70542455, 0.0);(0.26687595, 0.0);(0.58183247, 0.0);(0.2814124, 0.0);(0.46648243, 0.0);(0.41999763, 0.0);(0.62914425, 0.0);(0.16736473, 1.2252415e-27);(0.65127444, 0.0);(0.17219168, 0.09117046);(0.2492184, 0.0);(0.7135297, 0.0);(0.43927884, 0.0);(0.34891766, 0.0);(0.3314503, 0.0);(0.44611555, 0.0);(0.40302384, 0.0);(0.5452002, 0.0);(0.46568194, 0.0);(0.58107513, 0.0);(0.3939674, 0.0);(0.13839014, 0.9999906);(0.51456493, 0.0);(0.8088308, 0.0);(0.65573364, 0.0);(0.39238587, 0.0);(0.6366191, 0.0);(0.31225774, 0.0);(0.55647624, 0.0);(0.4079244, 0.0);(0.44929105, 0.0);(0.2173149, 0.0);(0.3375322, 0.0);(0.50509113, 0.0);(0.4125878, 0.0);(0.40449396, 0.0);(0.3226985, 0.0);(0.5943094, 0.0);(0.3249484, 0.0);(0.22161895, 1.3e-44);(0.28333622, 0.0);(0.47564644, 0.0);(0.4073084, 0.0);(0.5554346, 0.0);(0.25889325, 0.0);(0.12869333, 0.99995387);(0.5385788, 0.0);(0.78481805, 0.0);(0.26825547, 0.0);(0.33259216, 0.0);(0.38326716, 0.0);(0.5289837, 0.0);(0.6289705, 0.0);(0.3648568, 0.0);(0.64091295, 0.0);(0.09875015, 9.512685e-06);(0.39416748, 0.0);(0.12469378, 4.2164643e-08);(0.13869569, 0.0067230524);(0.0, 0.0);(0.63211864, 0.0);(0.28372842, 0.0);(0.58422506, 0.0);(0.27536932, 0.0);(0.4019967, 0.0);(0.5336461, 0.0);(0.21671502, 8e-45);(0.21005674, 0.0);(0.19203536, 0.00011233882);(0.48982304, 0.0);(0.10494713, 0.29822588);(0.5536025, 0.0);(0.3553956, 0.0);(0.38102725, 0.0);(0.34748676, 0.0);(0.560457, 0.0);(0.56801164, 0.0);(0.620157, 0.0);(0.6655261, 0.0);
(0.6209787, 0.0);(0.9561096, 0.0);(0.962573, 0.0);(0.7786231, 0.0);(0.8885691, 0.0);(0.42246526, 0.0);(0.25873497, 0.0);(0.82205826, 0.0);(0.8946292, 0.0);(0.70440084, 0.0);(0.26041302, 0.0);(0.5117831, 0.0);(0.9114023, 0.0);(0.8733636, 0.0);(0.48416594, 0.0);(0.8981404, 0.0);(0.84135145, 0.0);(0.33900532, 0.0);(0.35771275, 0.0);(0.113427535, 0.14216289);(0.92331195, 0.0);(1.237825, 0.0);(0.8752186, 0.0);(0.48304397, 0.0);(0.6915655, 0.0);(0.94786257, 0.0);(0.47586876, 0.0);(0.45117044, 0.0);(0.49404073, 0.0);(0.79812557, 0.0);(0.6705913, 0.0);(0.47780997, 0.0);(1.2300742, 0.0);(0.65420705, 0.0);(0.9234643, 0.0);(0.30229717, 0.0);(0.57402134, 0.0);(0.2350089, 0.0);(0.10606613, 6.076063e-20);(0.16833311, 4.1006813e-20);(0.49317536, 0.0);(0.95782816, 0.0);(0.7113821, 0.0);(1.1024644, 0.0);(0.767859, 0.0);(0.9037448, 0.0);(0.81035733, 0.0);(1.0773094, 0.0);(0.41297287, 0.0);(0.16561969, 0.0);(0.251386, 0.0);(0.23790753, 0.0);(0.65853304, 0.0);(0.8669634, 0.0);(0.9825727, 0.0);(0.8639581, 0.0);(0.7442608, 0.0);(0.33552477, 0.0);(0.051713422, 1.0);(0.30734256, 0.0);(0.84874064, 0.0);(0.8939148, 0.0);(1.0722914, 0.0);(0.9186338, 0.0);(0.2614373, 0.0);(0.69535244, 0.0);(0.515119, 0.0);(1.0761799, 0.0);(0.6933411, 0.0);(0.62064445, 0.0);(0.73563933, 0.0);(0.82609665, 0.0);(1.1226033, 0.0);(0.75296307, 0.0);(0.97372586, 0.0);(0.8374012, 0.0);(0.7217832, 0.0);(0.5770881, 0.0);(0.72689116, 0.0);(0.4961769, 0.0);(0.63211864, 0.0);(0.0, 0.0);(0.4409955, 0.0);(0.09904276, 0.9999993);(0.357467, 0.0);(0.800296, 0.0);(0.28373393, 0.0);(0.82739365, 0.0);(0.8090984, 0.0);(0.5039224, 0.0);(0.9183755, 0.0);(0.7370652, 0.0);(0.14899951, 9.506679e-31);(0.28624657, 0.0);(1.0100732, 0.0);(0.29872483, 0.0);(0.627368, 0.0);(0.86499906, 0.0);(0.613821, 0.0);(0.5367891, 0.0);
(0.3462604, 0.0);(0.59292334, 0.0);(0.5231549, 0.0);(0.3476935, 0.0);(0.5787424, 0.0);(0.102501534, 2.3864607e-06);(0.23058477, 0.0);(0.3905464, 0.0);(0.47334534, 0.0);(0.47238263, 0.0);(0.18456635, 0.0);(0.24472435, 0.0);(0.6106927, 0.0);(0.5531409, 0.0);(0.31110993, 0.0);(0.48362488, 0.0);(0.49277842, 0.0);(0.10202078, 1.0);(0.15169944, 2.2406098e-10);(0.4733393, 0.0);(0.6447055, 0.0);(0.7968775, 0.0);(0.54917157, 0.0);(0.3055066, 0.0);(0.5060938, 0.0);(0.7344341, 0.0);(0.15309706, 7.3864577e-09);(0.34714043, 0.0);(0.26745993, 0.0);(0.4692053, 0.0);(0.41990831, 0.0);(0.34159636, 0.0);(0.7897852, 0.0);(0.26573735, 4.20699e-40);(0.63225436, 0.0);(0.22078383, 0.0);(0.22078688, 1.876573e-39);(0.21789214, 0.0);(0.33672154, 0.0);(0.30758843, 0.0);(0.3065112, 0.0);(0.6767793, 0.0);(0.29949492, 1e-45);(0.6695833, 0.0);(0.5669117, 0.0);(0.52991307, 0.0);(0.37357098, 0.0);(0.6456467, 0.0);(0.34865296, 0.0);(0.43999672, 0.0);(0.31366733, 0.0);(0.36230144, 0.0);(0.44447553, 0.0);(0.6129379, 0.0);(0.54331064, 0.0);(0.42493114, 0.0);(0.31930423, 0.0);(0.2763207, 0.0);(0.39229336, 0.0);(0.1917881, 9.327173e-32);(0.45617893, 0.0);(0.480355, 0.0);(0.64334506, 0.0);(0.68083674, 0.0);(0.28592765, 0.0);(0.4922793, 0.0);(0.24447767, 0.0);(0.6354813, 0.0);(0.5275974, 0.0);(0.4589916, 0.0);(0.29717192, 6.066914e-35);(0.63426065, 0.0);(0.6912972, 0.0);(0.43322757, 0.0);(0.5546766, 0.0);(0.4839851, 0.0);(0.3812153, 0.0);(0.18813342, 2.8922654e-08);(0.4078038, 0.0);(0.17229365, 5.6457303e-08);(0.28372842, 0.0);(0.4409955, 0.0);(0.0, 0.0);(0.43484277, 0.0);(0.1929417, 3.4042962e-08);(0.3662198, 0.0);(0.26032358, 0.0);(0.49937612, 0.0);(0.3952226, 0.0);(0.09314727, 1.0);(0.48426464, 0.0);(0.3725624, 0.0);(0.31957936, 0.0);(0.258738, 0.0);(0.6120993, 0.0);(0.15561497, 7.716451e-29);(0.32947406, 0.0);(0.46642217, 0.0);(0.37092748, 0.0);(0.39169475, 0.0);
(0.66567385, 0.0);(0.90123343, 0.0);(0.9565252, 0.0);(0.78164726, 0.0);(0.82272077, 0.0);(0.43959013, 0.0);(0.29875317, 0.0);(0.82478416, 0.0);(0.861809, 0.0);(0.76040405, 0.0);(0.25099483, 0.0);(0.5513127, 0.0);(0.84323776, 0.0);(0.9154771, 0.0);(0.4145835, 0.0);(0.9110853, 0.0);(0.8758639, 0.0);(0.33559474, 0.0);(0.38478285, 0.0);(0.038899213, 1.0);(0.8508133, 0.0);(1.2256519, 0.0);(0.8130962, 0.0);(0.5370606, 0.0);(0.61095184, 0.0);(0.8649062, 0.0);(0.5005325, 0.0);(0.5153553, 0.0);(0.4331266, 0.0);(0.8367288, 0.0);(0.60099244, 0.0);(0.40260127, 0.0);(1.2212375, 0.0);(0.67342657, 0.0);(0.85324246, 0.0);(0.25487953, 0.0);(0.59945846, 0.0);(0.21698526, 0.0);(0.14408123, 0.0);(0.12874529, 1.5090555e-07);(0.54639465, 0.0);(0.8850951, 0.0);(0.67846, 0.0);(1.0750351, 0.0);(0.831091, 0.0);(0.9319882, 0.0);(0.8083646, 0.0);(1.0802721, 0.0);(0.33305603, 0.0);(0.06662699, 0.39131063);(0.18074663, 0.0);(0.15371962, 1.683e-42);(0.5834716, 0.0);(0.7915303, 0.0);(0.9767749, 0.0);(0.85887814, 0.0);(0.7507994, 0.0);(0.2690369, 0.0);(0.11828768, 0.0);(0.26909366, 0.0);(0.8049708, 0.0);(0.85732645, 0.0);(1.0419794, 0.0);(0.83961403, 0.0);(0.32040378, 0.0);(0.6171161, 0.0);(0.46032524, 0.0);(1.0606505, 0.0);(0.7602142, 0.0);(0.5395981, 0.0);(0.7317239, 0.0);(0.74258804, 0.0);(1.0936651, 0.0);(0.7926611, 0.0);(0.93854195, 0.0);(0.8705563, 0.0);(0.66772723, 0.0);(0.593595, 0.0);(0.6678683, 0.0);(0.4546301, 0.0);(0.58422506, 0.0);(0.09904276, 0.9999993);(0.43484277, 0.0);(0.0, 0.0);(0.31088793, 0.0);(0.8009266, 0.0);(0.33652624, 0.0);(0.7669492, 0.0);(0.7743613, 0.0);(0.48195657, 0.0);(0.9190695, 0.0);(0.68831116, 0.0);(0.20440297, 0.0);(0.22889331, 0.0);(0.9652148, 0.0);(0.28075323, 0.0);(0.6676311, 0.0);(0.8843814, 0.0);(0.6643163, 0.0);(0.60028553, 0.0);
(0.5282478, 0.0);(0.5987026, 0.0);(0.67209053, 0.0);(0.51911, 0.0);(0.53806394, 0.0);(0.26569933, 0.0);(0.27284592, 0.0);(0.55963784, 0.0);(0.5520948, 0.0);(0.6504761, 0.0);(0.13930671, 1.9722952e-25);(0.41697758, 0.0);(0.56364363, 0.0);(0.74551344, 0.0);(0.16069447, 5.2654915e-08);(0.6636834, 0.0);(0.6857044, 0.0);(0.15142615, 2.9547098e-06);(0.26601842, 0.0);(0.3445551, 0.0);(0.58259875, 0.0);(0.9297699, 0.0);(0.5211563, 0.0);(0.45544624, 0.0);(0.3826158, 0.0);(0.6352412, 0.0);(0.3311109, 0.0);(0.47619706, 0.0);(0.146718, 5.4881268e-05);(0.66159797, 0.0);(0.33054575, 0.0);(0.17725179, 6.282539e-34);(0.92934227, 0.0);(0.4579843, 0.0);(0.5786873, 0.0);(0.05624503, 0.0020705173);(0.41171366, 0.0);(0.13807416, 6.13937e-11);(0.2766631, 0.0);(0.19033326, 5.1027075e-13);(0.45982686, 0.0);(0.6170248, 0.0);(0.36953175, 0.0);(0.7671284, 0.0);(0.74138796, 0.0);(0.7209937, 0.0);(0.53490657, 0.0);(0.8080308, 0.0);(0.16140975, 9.808871e-11);(0.2912339, 0.0);(0.14427361, 0.0);(0.19209032, 0.0);(0.33295062, 0.0);(0.53382534, 0.0);(0.6923173, 0.0);(0.57834476, 0.0);(0.49748918, 0.0);(0.084168166, 2.3659122e-05);(0.32212994, 0.0);(0.05466295, 1.0);(0.49470818, 0.0);(0.5466339, 0.0);(0.73278266, 0.0);(0.59380037, 0.0);(0.33600897, 0.0);(0.3774757, 0.0);(0.15923314, 2.3668572e-06);(0.7624774, 0.0);(0.6920179, 0.0);(0.32013184, 0.0);(0.45806992, 0.0);(0.5204579, 0.0);(0.7849478, 0.0);(0.62462544, 0.0);(0.6280123, 0.0);(0.67683977, 0.0);(0.36445037, 0.0);(0.3810658, 0.0);(0.37154675, 0.0);(0.14389336, 1.0);(0.27536932, 0.0);(0.357467, 0.0);(0.1929417, 3.4042834e-08);(0.31088793, 0.0);(0.0, 0.0);(0.5327155, 0.0);(0.32411453, 0.0);(0.47236955, 0.0);(0.46424314, 0.0);(0.19260763, 0.1421174);(0.64673924, 0.0);(0.3802188, 0.0);(0.29725105, 0.0);(0.08596064, 4.5876507e-09);(0.65548927, 0.0);(0.10515586, 1.7498222e-07);(0.5154029, 0.0);(0.6532522, 0.0);(0.54684705, 0.0);(0.54089904, 0.0);
(0.3643179, 0.0);(0.5203469, 0.0);(0.16981612, 0.0);(0.028032197, 0.99998605);(0.59612, 0.0);(0.38367158, 0.0);(0.558588, 0.0);(0.028589327, 0.99960834);(0.29745835, 0.0);(0.45372966, 0.0);(0.550123, 0.0);(0.37595758, 0.0);(0.6304917, 0.0);(0.37532726, 0.0);(0.5783496, 0.0);(0.14866541, 3.556631e-23);(0.29412565, 0.0);(0.46591488, 0.0);(0.45545372, 0.0);(0.83949625, 0.0);(0.6830384, 0.0);(0.4504081, 0.0);(0.5533043, 0.0);(0.462733, 0.0);(0.6814152, 0.0);(0.8227438, 0.0);(0.34870693, 0.0);(0.53137416, 0.0);(0.5234365, 0.0);(0.317108, 0.0);(0.57040316, 0.0);(0.616304, 0.0);(0.43599913, 0.0);(0.19418962, 0.0);(0.65824074, 0.0);(0.5752862, 0.0);(0.27561948, 0.0);(0.5840713, 0.0);(0.69433385, 0.0);(0.67378557, 0.0);(0.45467314, 0.0);(0.7037637, 0.0);(0.27723268, 0.0);(0.39311832, 0.0);(0.53807986, 0.0);(0.26864934, 0.0);(0.023053613, 0.5383331);(0.27943346, 0.0);(0.6564044, 0.0);(0.80489445, 0.0);(0.6708093, 0.0);(0.72000265, 0.0);(0.6184763, 0.0);(0.688719, 0.0);(0.1883355, 0.0);(0.07748925, 7.3446586e-07);(0.07043795, 4.1845076e-11);(0.61433506, 0.0);(0.7497204, 0.0);(0.54962516, 0.0);(0.37512434, 0.0);(0.3288393, 0.0);(0.38798958, 0.0);(0.7562942, 0.0);(0.5930557, 0.0);(0.65747464, 0.0);(0.48115447, 0.0);(0.30793613, 0.0);(0.5528388, 0.0);(0.6694361, 0.0);(0.07573793, 0.31129953);(0.7662533, 0.0);(0.419021, 0.0);(0.3183908, 0.0);(0.3572109, 0.0);(0.28080863, 0.0);(0.44200522, 0.0);(0.24230944, 0.0);(0.48456028, 0.0);(0.42263773, 0.0);(0.4019967, 0.0);(0.800296, 0.0);(0.3662198, 0.0);(0.8009266, 0.0);(0.5327155, 0.0);(0.0, 0.0);(0.5632916, 0.0);(0.5197664, 0.0);(0.28888488, 0.0);(0.3406239, 0.0);(0.118309855, 0.0);(0.39893788, 0.0);(0.66510314, 0.0);(0.61272347, 0.0);(0.45950398, 0.0);(0.5215241, 0.0);(0.3322627, 0.0);(0.1756964, 0.0);(0.40722618, 0.0);(0.5118054, 0.0);
