(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.75446516, 0.0);(0.44869772, 0.0);(0.5222876, 0.0);(0.6601608, 0.0);(0.2651707, 0.0);(0.6146854, 0.0);(0.4694532, 0.0);(0.44626793, 0.0);(0.8050192, 0.0);(0.31854898, 0.0);(0.52740806, 0.0);(0.77621424, 0.0);(0.75969213, 0.0);(0.7114866, 0.0);(0.5018908, 0.0);(0.87429476, 0.0);(0.4174168, 0.0);(0.40030882, 0.0);(0.47741157, 0.0);(0.8403528, 0.0);(0.5531398, 0.0);(0.55815846, 0.0);(0.44976717, 0.0);(0.6103236, 0.0);(0.57684004, 0.0);(0.7290187, 0.0);(0.7472871, 0.0);(0.7388357, 0.0);(0.20212312, 0.67343885);(0.82693243, 0.0);(0.20116912, 1.00007605e-23);(0.54282993, 0.0);(0.37087035, 0.0);(0.80587924, 0.0);(0.42874235, 0.0);(0.36860293, 0.0);(0.4879738, 0.0);(0.5325318, 0.0);(0.6098198, 0.0);(0.99186665, 0.0);(0.20647866, 5.965332e-23);(0.68887454, 0.0);(0.4648733, 0.0);(0.82201004, 0.0);(0.6124047, 0.0);(0.7065917, 0.0);(0.15690753, 1.5663138e-06);(0.8809536, 0.0);(0.520418, 0.0);(0.13602051, 0.99247414);(0.805192, 0.0);(0.91144407, 0.0);(0.9217481, 0.0);(0.80251616, 0.0);(0.91044545, 0.0);(0.5789187, 0.0);(0.74578696, 0.0);(0.57971174, 0.0);(0.55620533, 0.0);(0.8752356, 0.0);(0.8452166, 0.0);(0.5060293, 0.0);(0.6597204, 0.0);(0.94945925, 0.0);(0.299294, 0.00015998194);(0.95927304, 0.0);(0.35240343, 0.0);(0.8355072, 0.0);(0.42410433, 0.0);(0.75517845, 0.0);(0.86008704, 0.0);(0.06691892, 2.1140677e-06);(0.5157806, 0.0);(0.8854195, 0.0);(0.43335724, 0.0);(0.0, 0.0);(0.8612351, 0.0);(0.63590384, 0.0);(0.5861885, 0.0);(0.6370353, 0.0);(0.49239227, 0.0);(0.6676405, 0.0);(0.52924305, 0.0);(0.59689456, 0.0);(0.20179887, 0.86613333);(0.23233058, 3.474879e-30);(0.91358393, 0.0);(0.2786714, 0.0);(0.42539823, 0.0);(0.94683236, 0.0);(0.26348242, 0.0);(0.60368466, 0.0);(0.42777032, 0.0);(0.25537583, 6.9393796e-33);(0.62947476, 0.0);(0.23916414, 0.0);(0.67282516, 0.0);(0.29472888, 2.1e-44);(0.9320558, 0.0);(0.039217435, 1.0);
(0.6305267, 0.0);(1.1949252, 0.0);(0.66567075, 0.0);(0.20574892, 0.0);(0.6351325, 0.0);(0.99637514, 0.0);(0.60522413, 0.0);(0.5867583, 0.0);(0.426712, 0.0);(0.5436996, 0.0);(0.41841847, 0.0);(0.19026221, 0.0);(0.42851865, 2.5e-44);(0.20761319, 0.0);(1.2346723, 0.0);(0.802419, 0.0);(0.46627578, 0.0);(0.509879, 0.0);(1.212294, 0.0);(0.08400248, 1.0);(0.52829987, 0.0);(0.4787993, 0.0);(0.4414784, 0.0);(0.84562445, 0.0);(0.35372117, 0.0);(0.6281052, 0.0);(0.38182235, 0.0);(0.74903333, 0.0);(0.7576326, 0.0);(0.6655262, 0.0);(1.0335058, 0.0);(0.31861803, 0.0);(0.9736309, 0.0);(0.6660717, 0.0);(1.1440587, 0.0);(1.0530148, 0.0);(0.6692342, 0.0);(1.1338224, 0.0);(0.6241257, 0.0);(0.9208063, 0.0);(0.94127077, 0.0);(0.33516625, 0.0);(1.0455931, 0.0);(0.080845, 2.1981742e-17);(1.0079796, 0.0);(0.341558, 0.0);(0.7744024, 0.0);(0.81630796, 6e-45);(1.0749156, 0.0);(0.7462414, 0.0);(0.082375646, 4.0019925e-09);(0.13000736, 1.3841957e-37);(0.87352955, 0.0);(0.7711203, 0.0);(0.1109149, 1.0521882e-24);(0.4212753, 0.0);(0.8446449, 0.0);(0.37423468, 0.0);(0.30529588, 0.0);(0.82285607, 0.0);(0.10953289, 0.0);(0.4234974, 0.0);(0.21584766, 0.0);(0.099946216, 0.9645197);(0.657226, 0.0);(0.12318202, 6.206036e-17);(0.657664, 0.0);(0.04656127, 0.9864109);(0.5113081, 0.0);(0.7133772, 0.0);(0.5166069, 0.0);(0.91412354, 0.0);(0.35080004, 0.0);(0.8269647, 0.0);(0.76840496, 0.0);(0.8612351, 0.0);(0.0, 0.0);(0.7963354, 0.0);(0.31192452, 0.0);(0.85450983, 0.0);(1.1027192, 0.0);(0.2539923, 0.0);(1.0924662, 0.0);(0.26791432, 0.0);(0.8646324, 0.0);(0.7401037, 0.0);(0.7677533, 0.0);(1.0679027, 0.0);(0.6747666, 0.0);(0.72636086, 0.0);(1.0109532, 0.0);(0.4807417, 0.0);(0.47037002, 0.0);(0.77956975, 0.0);(1.0099456, 0.0);(0.94465333, 0.0);(0.6232145, 0.0);(0.8390834, 0.0);(0.7009354, 0.0);(0.9004235, 0.0);
(0.23444445, 0.0);(0.61652875, 0.0);(0.16246651, 0.2708539);(0.700948, 0.0);(0.4477557, 0.0);(0.2287158, 3.1983996e-16);(0.8809028, 0.0);(0.8450063, 0.0);(0.43694428, 0.0);(0.54239416, 0.0);(0.4158787, 0.0);(0.61218935, 7.7957e-41);(0.40610015, 1.32476e-40);(0.8007011, 0.0);(0.6277308, 0.0);(0.25547817, 0.0);(0.47584698, 0.0);(0.71222436, 0.0);(0.6153904, 0.0);(0.8387956, 0.0);(0.27848843, 0.0);(0.3290052, 9.5e-44);(0.69069314, 1.8221304e-37);(0.0655387, 0.50175303);(0.7751518, 0.0);(0.2168893, 4.3776137e-33);(0.43901607, 0.0);(0.13227344, 3.2826844e-07);(0.7451223, 0.0);(0.2756763, 1.9220476e-26);(0.6447995, 1.4518425e-37);(0.62193245, 0.0);(0.38865885, 0.0);(0.2542852, 7.1478844e-29);(0.5553862, 0.0);(0.48381585, 2.3536e-41);(0.1847324, 0.0);(0.45125264, 0.0);(0.17221999, 1.2544455e-06);(0.35845655, 0.0);(0.50951844, 3.46e-43);(0.46257237, 0.0);(0.38996676, 0.0);(0.71804196, 0.0);(0.2433981, 8.845733e-38);(0.45983216, 0.0);(0.48227897, 0.0);(0.25835323, 1.2954495e-30);(0.3832398, 0.0);(0.5260615, 1.08e-43);(0.71396023, 1e-43);(0.74825346, 0.0);(0.28982013, 0.0);(0.18833558, 1e-45);(0.7620795, 1.9350272e-31);(0.3847712, 0.0);(0.11030301, 0.9997712);(0.8004856, 0.0);(0.62823504, 0.0);(0.25007248, 4.9047963e-38);(0.70706636, 0.0);(0.4269664, 0.0);(0.7249256, 0.0);(0.8287276, 3e-45);(0.7542745, 0.0);(0.81721896, 0.0);(0.3187109, 0.0);(0.75056297, 8.04141e-40);(0.74872327, 0.0);(0.17201912, 2.558822e-33);(0.41384077, 0.0);(0.62628394, 0.0);(0.6466186, 0.0);(0.2602004, 5.673147e-31);(0.9535315, 0.0);(0.63590384, 0.0);(0.7963354, 0.0);(0.0, 1e-45);(0.5208354, 0.0);(0.061191373, 0.9988569);(0.44078165, 0.0);(0.5484277, 0.0);(0.39913428, 0.0);(0.6688062, 0.0);(0.81167287, 0.0);(0.7601438, 0.0);(0.31362402, 0.0);(0.5999077, 0.0);(0.2359699, 1.9110832e-31);(0.3714986, 0.0);(0.5331509, 0.0);(0.31647882, 0.0);(0.44890636, 0.0);(0.38058499, 0.0);(0.23739593, 3.7877728e-25);(0.4815901, 0.0);(0.18800391, 3.448177e-24);(0.87721914, 0.0);(0.36813262, 0.0);(0.6538134, 0.0);
(0.41820693, 0.0);(0.885134, 0.0);(0.37205064, 0.0);(0.18040504, 0.0);(0.33638382, 0.0);(0.69974893, 0.0);(0.49375895, 0.0);(0.46190873, 0.0);(0.3029598, 0.0);(0.2747733, 0.0);(0.110776745, 0.010054437);(0.19002722, 4.052035e-08);(0.27093259, 7.948377e-37);(0.28067863, 0.0);(0.9237927, 0.0);(0.60053307, 0.0);(0.16949251, 9.583445e-05);(0.3339582, 0.0);(0.9016932, 0.0);(0.33093005, 0.0);(0.24235475, 0.0);(0.19208205, 0.0);(0.27322084, 0.0);(0.5602988, 0.0);(0.2918009, 0.0);(0.4050851, 0.0);(0.2310107, 0.0);(0.50903046, 0.0);(0.5335059, 0.0);(0.47793138, 0.0);(0.739661, 0.0);(0.13358773, 0.0);(0.66172504, 0.0);(0.46879473, 0.0);(0.83322495, 0.0);(0.74203575, 0.0);(0.36904776, 0.0);(0.8229441, 0.0);(0.355754, 0.0);(0.7330693, 0.0);(0.63731056, 0.0);(0.14801544, 1.0);(0.7343694, 0.0);(0.25087768, 0.0);(0.71018606, 0.0);(0.1694272, 0.0);(0.476881, 0.0);(0.6136161, 0.0);(0.7652232, 0.0);(0.45865607, 0.0);(0.23778547, 8.8853085e-29);(0.32948196, 0.0);(0.67207325, 0.0);(0.5493823, 0.0);(0.33161476, 0.0);(0.13913739, 8.554386e-06);(0.5917411, 0.0);(0.32124972, 0.0);(0.13213426, 2.2448467e-12);(0.616468, 0.0);(0.26512793, 0.0);(0.111975536, 1.1167713e-05);(0.20566006, 0.0);(0.38130784, 0.0);(0.4614151, 0.0);(0.38473073, 0.0);(0.34578836, 0.0);(0.2737437, 1.847e-42);(0.35726115, 0.0);(0.48534894, 0.0);(0.39431548, 0.0);(0.6304404, 0.0);(0.17829052, 4.609602e-29);(0.6233949, 0.0);(0.63149977, 0.0);(0.5861885, 0.0);(0.31192452, 0.0);(0.5208354, 0.0);(0.0, 0.0);(0.573759, 0.0);(0.7912656, 0.0);(0.0816832, 1.0);(0.782652, 0.0);(0.15857732, 0.0);(0.64000136, 0.0);(0.5258147, 0.0);(0.59085196, 0.0);(0.76490104, 0.0);(0.36630312, 0.0);(0.57703626, 0.0);(0.7050952, 0.0);(0.21560974, 2.27369e-40);(0.16534524, 8.686002e-11);(0.47028965, 0.0);(0.71427643, 0.0);(0.63781834, 0.0);(0.3777982, 0.0);(0.6453908, 0.0);(0.55280024, 0.0);(0.62429136, 0.0);
(0.29271588, 0.0);(0.57599753, 0.0);(0.20615281, 0.0);(0.7531387, 0.0);(0.47073466, 0.0);(0.1699986, 0.53246605);(0.9124441, 0.0);(0.8767599, 0.0);(0.49802062, 0.0);(0.5739876, 0.0);(0.46669164, 0.0);(0.6715301, 0.0);(0.467286, 8.86e-43);(0.852301, 0.0);(0.58331585, 0.0);(0.2881056, 0.0);(0.5167999, 0.0);(0.7466759, 0.0);(0.572542, 0.0);(0.89511573, 0.0);(0.33221114, 0.0);(0.38302895, 0.0);(0.7296953, 0.0);(0.026715623, 1.0);(0.8197715, 0.0);(0.27641165, 0.0);(0.4999448, 0.0);(0.1803547, 0.0);(0.7607119, 0.0);(0.32830852, 0.0);(0.62676954, 0.0);(0.66959244, 0.0);(0.35807145, 0.0);(0.30779225, 0.0);(0.51543313, 0.0);(0.44971544, 0.0);(0.2215804, 0.0);(0.4011399, 0.0);(0.23114617, 0.0);(0.3741209, 0.0);(0.49385118, 0.0);(0.5217064, 0.0);(0.34662533, 0.0);(0.77670455, 0.0);(0.18494582, 8.095846e-14);(0.51959646, 0.0);(0.48784503, 0.0);(0.28831375, 7.040153e-37);(0.33387482, 0.0);(0.5361922, 0.0);(0.7721654, 0.0);(0.8086253, 0.0);(0.30953482, 0.0);(0.22768566, 0.0);(0.82223463, 0.0);(0.43971464, 0.0);(0.12261824, 0.0022478825);(0.84425485, 0.0);(0.67657566, 0.0);(0.27843428, 0.0);(0.76660925, 0.0);(0.47595912, 0.0);(0.7763294, 0.0);(0.8886594, 0.0);(0.7784932, 0.0);(0.87752646, 0.0);(0.34254384, 0.0);(0.8089483, 0.0);(0.7835334, 0.0);(0.2240113, 0.0);(0.47283933, 0.0);(0.62104005, 0.0);(0.691749, 0.0);(0.2880571, 0.0);(0.9762797, 0.0);(0.6370353, 0.0);(0.85450983, 0.0);(0.061191373, 0.9988569);(0.573759, 0.0);(0.0, 0.0);(0.39418605, 0.0);(0.6050246, 0.0);(0.3489247, 0.0);(0.71842986, 0.0);(0.8205564, 0.0);(0.7777614, 0.0);(0.35260177, 0.0);(0.57417446, 0.0);(0.26314104, 0.0);(0.41575322, 0.0);(0.5095591, 0.0);(0.37389547, 0.0);(0.49086422, 0.0);(0.3830142, 0.0);(0.17761558, 0.23545018);(0.46350694, 0.0);(0.24918123, 0.0);(0.8912441, 0.0);(0.41504136, 0.0);(0.65155566, 0.0);
(0.6678371, 0.0);(0.19233938, 2.176516e-37);(0.47157, 0.0);(0.9443565, 0.0);(0.5142166, 0.0);(0.24901967, 1.827e-42);(0.92552584, 0.0);(0.8952125, 0.0);(0.8393669, 0.0);(0.640614, 0.0);(0.6847853, 0.0);(0.9471645, 0.0);(0.79941505, 0.0);(1.0296736, 0.0);(0.19009168, 0.053053774);(0.68011963, 0.0);(0.65744746, 0.0);(0.8008513, 0.0);(0.18220143, 1.8459962e-13);(1.117967, 0.0);(0.5990487, 0.0);(0.6406028, 0.0);(0.8187905, 0.0);(0.37743658, 0.0);(0.9406279, 0.0);(0.6464315, 0.0);(0.81738394, 0.0);(0.5720547, 0.0);(0.6849837, 0.0);(0.7160484, 0.0);(0.36138436, 0.0);(0.83184135, 0.0);(0.14134325, 2.6421143e-32);(0.6943119, 0.0);(0.13865429, 1.3873118e-07);(0.13035887, 1e-45);(0.45366234, 0.0);(0.040519647, 1.0);(0.5558651, 0.0);(0.74650127, 0.0);(0.28594345, 0.0);(0.8063824, 0.0);(0.058053933, 0.99993753);(1.035983, 0.0);(0.23613867, 0.0);(0.81310207, 0.0);(0.41963458, 0.0);(0.6788391, 2.7108e-41);(0.06538609, 7.9928504e-17);(0.47826058, 0.0);(1.0255152, 0.0);(1.0952924, 0.0);(0.69035155, 0.0);(0.62186426, 0.0);(1.103728, 0.0);(0.69377476, 0.0);(0.5107634, 0.0);(0.9558996, 0.0);(0.84332705, 0.0);(0.66813684, 0.0);(1.0397257, 0.0);(0.6793654, 0.0);(0.9583109, 0.0);(1.1629453, 0.0);(0.757445, 0.0);(1.1599516, 0.0);(0.44791788, 0.0);(1.0625331, 0.0);(0.83516175, 0.0);(0.61278534, 0.0);(0.8399388, 0.0);(0.43926418, 0.0);(0.8315072, 0.0);(0.6771778, 0.0);(0.9213845, 0.0);(0.49239227, 0.0);(1.1027192, 0.0);(0.44078165, 0.0);(0.7912656, 0.0);(0.39418605, 0.0);(0.0, 0.0);(0.85284835, 0.0);(0.05786073, 0.0008229182);(0.8907735, 0.0);(0.69196665, 0.0);(0.712687, 0.0);(0.7464836, 0.0);(0.27145782, 0.0);(0.4313893, 0.0);(0.8097428, 0.0);(0.24063826, 0.0);(0.65931875, 0.0);(0.6440671, 0.0);(0.3508765, 0.0);(0.2537154, 0.0);(0.25376368, 0.0);(0.60260797, 0.0);(0.7870436, 0.0);(0.80809975, 0.0);(0.4816425, 0.0);
(0.41118646, 0.0);(0.95575947, 0.0);(0.41216478, 0.0);(0.18221328, 0.0);(0.41548157, 0.0);(0.742933, 0.0);(0.55358285, 0.0);(0.5237143, 0.0);(0.25639632, 0.0);(0.35621876, 0.0);(0.16904661, 0.0);(0.10875426, 0.9999913);(0.23403123, 0.0);(0.278152, 0.0);(0.99268615, 0.0);(0.5925512, 0.0);(0.25048706, 0.0);(0.402542, 0.0);(0.9711219, 0.0);(0.29038823, 0.0);(0.27533227, 0.0);(0.22527958, 0.0);(0.33758697, 0.0);(0.5946292, 0.0);(0.32989067, 0.0);(0.40269494, 0.0);(0.18756694, 0.0);(0.51675797, 0.0);(0.6126095, 0.0);(0.4619803, 0.0);(0.81851184, 0.0);(0.18809484, 0.0);(0.72743267, 0.0);(0.45652908, 0.0);(0.90236425, 0.0);(0.81108475, 0.0);(0.4152432, 0.0);(0.88281095, 0.0);(0.3772991, 0.0);(0.7212805, 0.0);(0.71299404, 0.0);(0.10921715, 0.0010556796);(0.79529816, 0.0);(0.1831792, 0.0);(0.7543642, 0.0);(0.12663656, 0.0);(0.5555713, 0.0);(0.60614246, 0.0);(0.8227197, 0.0);(0.53932035, 0.0);(0.17367482, 2.0765398e-27);(0.252011, 0.0);(0.6648469, 0.0);(0.54907864, 0.0);(0.25620764, 0.0);(0.16762984, 0.0);(0.60690725, 0.0);(0.35955718, 0.0);(0.18151271, 0.0);(0.61053336, 0.0);(0.190048, 0.0);(0.17934082, 0.0);(0.21155795, 0.0);(0.31097534, 0.0);(0.5361779, 0.0);(0.3110223, 0.0);(0.41333044, 0.0);(0.21105988, 7e-45);(0.42207164, 0.0);(0.48693845, 0.0);(0.35258836, 0.0);(0.71116537, 0.0);(0.2358876, 0.0);(0.61640704, 0.0);(0.6985565, 0.0);(0.6676405, 0.0);(0.2539923, 0.0);(0.5484277, 0.0);(0.0816832, 1.0);(0.6050246, 0.0);(0.85284835, 0.0);(0.0, 0.0);(0.8403473, 0.0);(0.18874931, 0.0);(0.71963006, 0.0);(0.60374945, 0.0);(0.5731375, 0.0);(0.8407088, 0.0);(0.422622, 0.0);(0.54949635, 0.0);(0.7795171, 0.0);(0.23219302, 0.0);(0.24411023, 0.0);(0.5427941, 0.0);(0.7566881, 0.0);(0.71178496, 0.0);(0.38618714, 0.0);(0.72151107, 0.0);(0.52435833, 0.0);(0.7056442, 0.0);
(0.6301581, 0.0);(0.24911726, 0.0);(0.44680563, 0.0);(0.94177747, 0.0);(0.52399147, 0.0);(0.19547762, 8.1505993e-07);(0.94835055, 0.0);(0.91696495, 0.0);(0.8103808, 0.0);(0.65112823, 0.0);(0.67411387, 0.0);(0.9310739, 0.0);(0.771892, 0.0);(1.0300615, 0.0);(0.24239823, 7.7946e-41);(0.631752, 0.0);(0.65760237, 0.0);(0.81636494, 0.0);(0.23696245, 0.0);(1.11197, 0.0);(0.5789473, 0.0);(0.62295693, 0.0);(0.82961905, 0.0);(0.3344044, 0.0);(0.9484913, 0.0);(0.60978574, 0.0);(0.79274964, 0.0);(0.5286447, 0.0);(0.7164668, 0.0);(0.6747542, 0.0);(0.41153133, 3.2e-44);(0.8321965, 0.0);(0.16245452, 8.210182e-34);(0.6534194, 0.0);(0.1964836, 0.0);(0.17984924, 5.072656e-35);(0.43246713, 0.0);(0.0522289, 0.99631715);(0.5258436, 0.0);(0.6934024, 0.0);(0.32446373, 0.0);(0.78729403, 0.0);(0.065091014, 0.7306409);(1.0233911, 0.0);(0.18187737, 0.76425934);(0.7926086, 0.0);(0.44225118, 0.0);(0.6298131, 0.0);(0.017754361, 1.0);(0.50189847, 0.0);(1.0138313, 0.0);(1.0783683, 0.0);(0.6388201, 0.0);(0.57581615, 0.0);(1.0877762, 0.0);(0.6778157, 0.0);(0.46211594, 0.0);(0.96526897, 0.0);(0.84317863, 0.0);(0.618855, 0.0);(1.0248088, 0.0);(0.67077446, 0.0);(0.9572919, 0.0);(1.1486136, 0.0);(0.78271276, 0.0);(1.14416, 0.0);(0.44490308, 0.0);(1.0510954, 0.0);(0.85154444, 0.0);(0.5707687, 0.0);(0.80526745, 0.0);(0.47992802, 0.0);(0.8351817, 0.0);(0.6276629, 0.0);(0.95313567, 0.0);(0.52924305, 0.0);(1.0924662, 0.0);(0.39913428, 0.0);(0.782652, 0.0);(0.3489247, 0.0);(0.05786073, 0.0008229202);(0.8403473, 0.0);(0.0, 0.0);(0.89042646, 0.0);(0.7304638, 0.0);(0.74319696, 0.0);(0.69943684, 0.0);(0.3244085, 0.0);(0.4178087, 0.0);(0.76440984, 0.0);(0.2873668, 0.0);(0.6377902, 0.0);(0.6420308, 0.0);(0.362873, 0.0);(0.19875167, 6.6557026e-05);(0.2904172, 0.0);(0.56876576, 0.0);(0.8236492, 0.0);(0.76395935, 0.0);(0.5217494, 0.0);
(0.576708, 0.0);(0.95830494, 0.0);(0.51290065, 0.0);(0.06329417, 1.0);(0.39051127, 0.0);(0.83108205, 0.0);(0.37610543, 0.0);(0.34970877, 0.0);(0.44449985, 0.0);(0.28355876, 0.0);(0.25315833, 0.0);(0.2560797, 0.0);(0.41893184, 0.0);(0.13986124, 0.0);(1.002062, 0.0);(0.75908935, 0.0);(0.23333625, 0.0);(0.24860805, 0.0);(0.9785779, 0.0);(0.24470532, 0.0);(0.39277837, 0.0);(0.34445745, 0.0);(0.1789559, 0.0);(0.70259583, 0.0);(0.14115693, 7.9690235e-06);(0.56364566, 0.0);(0.37434712, 0.0);(0.6660112, 0.0);(0.49102202, 0.0);(0.6354458, 0.0);(0.77640736, 0.0);(0.05953772, 0.0);(0.75372887, 0.0);(0.62689185, 0.0);(0.912075, 0.0);(0.8228249, 0.0);(0.5038002, 0.0);(0.92572486, 0.0);(0.50924045, 0.0);(0.89146554, 0.0);(0.6954033, 0.0);(0.29236132, 0.0);(0.83626324, 0.0);(0.24689676, 0.0);(0.8401654, 0.0);(0.3120776, 0.0);(0.524009, 0.0);(0.7721863, 0.0);(0.8736437, 0.0);(0.48888922, 0.0);(0.2278641, 0.0);(0.3461747, 0.0);(0.8306503, 0.0);(0.70766366, 0.0);(0.3384769, 0.0);(0.2956072, 0.0);(0.74588, 0.0);(0.17080837, 1.2373641e-20);(0.04746688, 1.0);(0.77504075, 0.0);(0.28183043, 0.0);(0.24247798, 0.0);(0.0680847, 0.0);(0.3626332, 0.0);(0.3947822, 0.0);(0.37814444, 0.0);(0.4456074, 0.0);(0.25019363, 0.0);(0.2574517, 0.0);(0.64351666, 0.0);(0.5399439, 0.0);(0.65244484, 0.0);(0.08288631, 6.8079385e-07);(0.7819714, 0.0);(0.5305564, 0.0);(0.59689456, 0.0);(0.26791432, 0.0);(0.6688062, 0.0);(0.15857732, 0.0);(0.71842986, 0.0);(0.8907735, 0.0);(0.18874931, 0.0);(0.89042646, 0.0);(0.0, 0.0);(0.5985959, 0.0);(0.47486407, 0.0);(0.7482199, 0.0);(0.8191849, 0.0);(0.48754516, 0.0);(0.7312947, 0.0);(0.7671524, 0.0);(0.37288445, 0.0);(0.2487157, 0.0);(0.5479169, 0.0);(0.84636104, 0.0);(0.70358586, 0.0);(0.5352304, 0.0);(0.5798803, 0.0);(0.7066177, 0.0);(0.63610345, 0.0);
(0.8966543, 0.0);(0.6275114, 0.0);(0.67976093, 0.0);(0.6591916, 0.0);(0.38600537, 0.0);(0.8127974, 0.0);(0.3459154, 0.0);(0.33594075, 0.0);(0.9051156, 0.0);(0.3707131, 0.0);(0.6139214, 0.0);(0.8228182, 0.0);(0.8619176, 0.0);(0.6829058, 0.0);(0.6812988, 0.0);(1.0357094, 0.0);(0.48808435, 0.0);(0.3567056, 0.0);(0.65771914, 0.0);(0.8251175, 0.0);(0.6781538, 0.0);(0.66960186, 0.0);(0.423517, 0.0);(0.7940842, 0.0);(0.53179866, 0.0);(0.87216944, 0.0);(0.8395155, 0.0);(0.9017279, 0.0);(0.10810931, 0.9954652);(0.970487, 0.0);(0.36543083, 0.0);(0.55651295, 0.0);(0.57266575, 0.0);(0.9509952, 0.0);(0.6170154, 0.0);(0.56557524, 0.0);(0.6465697, 0.0);(0.73176944, 0.0);(0.7569616, 0.0);(1.1600106, 0.0);(0.40644953, 0.0);(0.76860356, 0.0);(0.6663324, 0.0);(0.8431949, 0.0);(0.811289, 0.0);(0.7888058, 0.0);(0.33321434, 0.0);(1.0438453, 0.0);(0.72195846, 0.0);(0.28561178, 3e-45);(0.82460755, 0.0);(0.9403857, 0.0);(1.0893373, 0.0);(0.9645862, 0.0);(0.9348743, 0.0);(0.6746292, 0.0);(0.92188376, 0.0);(0.5241801, 0.0);(0.56874037, 0.0);(1.0394888, 0.0);(0.87418336, 0.0);(0.5894465, 0.0);(0.6498032, 0.0);(0.9610475, 0.0);(0.21192612, 1.5262724e-08);(0.97663283, 0.0);(0.5037936, 0.0);(0.84873873, 0.0);(0.36352897, 0.0);(0.9114246, 0.0);(0.974518, 0.0);(0.2534945, 0.0);(0.516744, 0.0);(1.0494708, 0.0);(0.25597626, 0.0);(0.20179887, 0.86613345);(0.8646324, 0.0);(0.81167287, 0.0);(0.64000136, 0.0);(0.8205564, 0.0);(0.69196665, 0.0);(0.71963006, 0.0);(0.7304638, 0.0);(0.5985959, 0.0);(0.0, 0.0);(0.12507582, 0.0056656864);(1.0667292, 0.0);(0.45729354, 0.0);(0.585034, 0.0);(1.090662, 0.0);(0.45693615, 0.0);(0.71801895, 0.0);(0.50821143, 0.0);(0.43896267, 0.0);(0.82792634, 0.0);(0.44006157, 0.0);(0.81768566, 0.0);(0.09962631, 0.9995059);(1.0730807, 0.0);(0.21087018, 3.0891825e-23);
