(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.8361837, 0.0);(0.5012539, 0.0);(0.46576983, 0.0);(0.6133314, 0.0);(0.25546387, 0.0);(0.60973597, 0.0);(0.8613801, 0.0);(0.40665635, 0.0);(0.4310559, 0.0);(0.7748814, 0.0);(0.38804597, 0.0);(0.6536859, 0.0);(0.21834569, 0.0);(0.30849192, 0.0);(0.6477949, 0.0);(0.27834257, 0.0);(0.91082597, 0.0);(0.6513512, 0.0);(0.5594477, 0.0);(0.74120194, 0.0);(0.14136712, 0.0);(0.8682151, 0.0);(0.46006712, 0.0);(0.33343333, 0.0);(0.6907322, 0.0);(0.3961304, 0.0);(0.6280612, 0.0);(0.1297047, 0.0);(0.6748338, 0.0);(0.71086, 0.0);(0.4643619, 0.0);(0.7527079, 0.0);(0.35430038, 0.0);(0.25544098, 0.0);(0.9394996, 0.0);(0.4133675, 0.0);(0.46874103, 0.0);(0.18287116, 0.0);(0.58425385, 0.0);(0.88253194, 0.0);(0.115331165, 2.4824e-41);(0.35894355, 0.0);(0.13816436, 0.0);(0.6018041, 0.0);(0.015461874, 1.0);(0.92252725, 0.0);(0.9991897, 0.0);(0.32384372, 0.0);(0.6627155, 0.0);(0.4171534, 0.0);(0.27162585, 0.0);(0.9554605, 0.0);(0.41031307, 0.0);(0.83797157, 0.0);(0.90489185, 0.0);(0.715025, 0.0);(0.6074992, 0.0);(0.47184974, 0.0);(0.80614984, 0.0);(0.91506153, 0.0);(0.83458894, 0.0);(0.6223279, 0.0);(0.46377286, 0.0);(0.6157992, 0.0);(0.764965, 0.0);(0.39318573, 0.0);(0.13466796, 1.7794641e-24);(0.35541633, 0.0);(0.36661887, 0.0);(0.9287452, 0.0);(0.72853047, 0.0);(0.338243, 0.0);(0.5173822, 0.0);(0.49017593, 0.0);(0.70965797, 0.0);(0.6870797, 0.0);(0.0, 0.0);(0.55272895, 0.0);(0.24561344, 0.0);(0.7238295, 0.0);(0.77121484, 0.0);(0.4226746, 0.0);(0.8178963, 0.0);(0.85868603, 0.0);(0.99660367, 0.0);(0.8694577, 0.0);(0.44037965, 0.0);(0.27433634, 0.0);(0.09562522, 1.0);(0.74038345, 0.0);(0.6280584, 0.0);(0.3648309, 0.0);(0.77949977, 0.0);(0.22726992, 0.0);(0.2918658, 0.0);(0.4878587, 0.0);(0.62675476, 0.0);(0.29650065, 0.0);(0.5306786, 0.0);(0.90418285, 0.0);
(0.398514, 0.0);(0.27270007, 7e-45);(0.4092114, 0.0);(0.29074314, 0.0);(0.47134143, 0.0);(0.40590698, 0.0);(0.38626382, 0.0);(0.14753354, 0.8916686);(0.1598283, 0.0007157012);(0.38942325, 0.0);(0.7207115, 0.0);(0.20476294, 0.0);(0.33539942, 0.0);(0.4739799, 0.0);(0.09612436, 0.9992441);(0.49882123, 0.0);(0.47454956, 0.0);(0.292891, 0.0);(0.14419569, 0.88686335);(0.41706714, 0.0);(0.44947156, 0.0);(0.38641262, 0.0);(0.25598267, 3.59e-43);(0.666283, 0.0);(0.3272726, 0.0);(0.35215276, 0.0);(0.13566016, 0.95502466);(0.53238803, 0.0);(0.13227145, 8.7977804e-30);(0.2715715, 0.0);(0.55066836, 0.0);(0.38604766, 0.0);(0.6323181, 0.0);(0.45085797, 0.0);(0.45889148, 0.0);(0.5958023, 0.0);(0.50804484, 0.0);(0.37068826, 0.0);(0.22915769, 0.0);(0.40848884, 0.0);(0.5769276, 0.0);(0.23023295, 0.0);(0.48281083, 0.0);(0.51275456, 0.0);(0.54985464, 0.0);(0.37019575, 0.0);(0.48608807, 0.0);(0.26044157, 0.0);(0.27688974, 0.0);(0.5550309, 0.0);(0.57678145, 0.0);(0.46881014, 0.0);(0.7172855, 0.0);(0.3787767, 0.0);(0.49660107, 0.0);(0.1740646, 0.0);(0.23209748, 2.75e-43);(0.5424305, 0.0);(0.48207852, 0.0);(0.4116229, 0.0);(0.4442041, 0.0);(0.39338082, 0.0);(0.24997261, 4.431505e-37);(0.115376905, 0.92642);(0.3621849, 0.0);(0.55105317, 0.0);(0.619526, 0.0);(0.42509365, 0.0);(0.6210037, 0.0);(0.46655008, 0.0);(0.47121906, 0.0);(0.38438377, 0.0);(0.52357656, 0.0);(0.75382096, 0.0);(0.45868143, 0.0);(0.44044402, 0.0);(0.55272895, 0.0);(0.0, 0.0);(0.31823668, 0.0);(0.38040003, 0.0);(0.39613786, 0.0);(0.6336529, 0.0);(0.45890486, 0.0);(0.40646225, 0.0);(0.4832408, 0.0);(0.4403724, 0.0);(0.124604896, 0.39612284);(0.3069119, 0.0);(0.53794205, 0.0);(0.2429827, 0.0);(0.1051124, 0.93773156);(0.27022788, 0.0);(0.4480631, 0.0);(0.63676226, 0.0);(0.58275455, 0.0);(0.376152, 0.0);(0.11105152, 0.032968096);(0.25988075, 0.0);(0.6693979, 0.0);(0.3741358, 0.0);
(0.6561352, 0.0);(0.36049402, 0.0);(0.2937541, 0.0);(0.38191113, 0.0);(0.19299094, 1.0284259e-32);(0.5039196, 0.0);(0.61789113, 0.0);(0.18220654, 8e-45);(0.23348752, 0.0);(0.5418503, 0.0);(0.44264212, 0.0);(0.45787996, 0.0);(0.074803956, 0.98585147);(0.32934487, 0.0);(0.41435423, 0.0);(0.32769248, 0.0);(0.73418874, 0.0);(0.41660985, 0.0);(0.36109236, 0.0);(0.6003404, 0.0);(0.13144346, 0.047848787);(0.6241988, 0.0);(0.23036265, 0.0);(0.46907774, 0.0);(0.4575774, 0.0);(0.20723093, 0.0);(0.3826953, 0.0);(0.21567832, 0.0);(0.43317306, 0.0);(0.46827093, 0.0);(0.3676442, 0.0);(0.5958013, 0.0);(0.4597337, 0.0);(0.17417958, 0.07379482);(0.69617873, 0.0);(0.47186536, 0.0);(0.34643307, 0.0);(0.070208654, 0.97551256);(0.34507364, 0.0);(0.6393617, 0.0);(0.3039196, 0.0);(0.18710989, 1e-45);(0.16607025, 0.0);(0.44099852, 0.0);(0.2396155, 4.657e-42);(0.6837397, 0.0);(0.7904191, 0.0);(0.08054269, 0.9624535);(0.42452148, 0.0);(0.45042083, 0.0);(0.29031286, 0.0);(0.7116628, 0.0);(0.44847682, 0.0);(0.64934474, 0.0);(0.6716884, 0.0);(0.472401, 0.0);(0.36743638, 0.0);(0.36755323, 0.0);(0.5874492, 0.0);(0.7097118, 0.0);(0.6734397, 0.0);(0.41449985, 0.0);(0.23250173, 0.0);(0.40006697, 0.0);(0.594813, 0.0);(0.4332513, 0.0);(0.30150563, 0.0);(0.32879966, 0.0);(0.3620787, 0.0);(0.68744123, 0.0);(0.6141582, 0.0);(0.2872489, 0.0);(0.38704422, 0.0);(0.60367835, 0.0);(0.50402707, 0.0);(0.5729703, 0.0);(0.24561344, 0.0);(0.31823668, 0.0);(0.0, 0.0);(0.5737145, 0.0);(0.53992856, 0.0);(0.49915028, 0.0);(0.6684881, 0.0);(0.6176751, 0.0);(0.7876744, 0.0);(0.69426143, 0.0);(0.22369187, 0.0);(0.14635603, 0.015245451);(0.2622692, 0.0);(0.49481168, 0.0);(0.38454872, 0.0);(0.22836798, 0.0);(0.55772096, 0.0);(0.3290216, 0.0);(0.39398575, 0.0);(0.40023148, 0.0);(0.38263324, 0.0);(0.06023792, 0.9902334);(0.5819783, 0.0);(0.65891224, 0.0);
(0.15050149, 0.0);(0.2232783, 2.239e-42);(0.7718419, 0.0);(0.66968507, 0.0);(0.76509166, 0.0);(0.15725574, 2.4061712e-37);(0.6879704, 0.0);(0.41557235, 0.0);(0.34584308, 0.0);(0.7443951, 0.0);(1.0163437, 0.0);(0.18300115, 8.41e-43);(0.5381464, 0.0);(0.47321555, 0.0);(0.36021626, 0.0);(0.5132584, 0.0);(0.20428714, 0.0);(0.6668984, 0.0);(0.24387687, 2.5e-44);(0.037888102, 1.0);(0.6858997, 0.0);(0.681668, 0.0);(0.6228111, 0.0);(0.64542633, 0.0);(0.69659007, 0.0);(0.6999335, 0.0);(0.49423003, 0.0);(0.7685525, 0.0);(0.43391132, 0.0);(0.6227814, 0.0);(0.9001612, 1.22266e-40);(0.034714304, 1.0);(0.59156287, 0.0);(0.7453378, 0.0);(0.7407153, 0.0);(0.5101571, 0.0);(0.8632231, 0.0);(0.5849711, 0.0);(0.60868716, 0.0);(0.70660466, 0.0);(0.6834459, 0.0);(0.38873827, 0.0);(0.72343194, 0.0);(0.88895386, 0.0);(0.7291759, 0.0);(0.4990581, 0.0);(0.36596745, 0.0);(0.56159955, 0.0);(0.64673007, 0.0);(0.46447748, 0.0);(0.86397904, 0.0);(0.74216557, 0.0);(1.0217227, 0.0);(0.17796566, 0.0);(0.82719785, 0.0);(0.4553765, 0.0);(0.60920256, 0.0);(0.89460707, 0.0);(0.8465352, 0.0);(0.28976685, 0.0);(0.11365122, 0.0);(0.7737752, 0.0);(0.6177333, 0.0);(0.27315035, 1.49722e-40);(0.07765445, 4.4965247e-20);(0.4779537, 0.0);(0.837708, 0.0);(0.4050805, 0.0);(0.9325497, 0.0);(0.7645646, 0.0);(0.11584467, 0.0);(0.39951688, 0.0);(0.88701946, 0.0);(0.6500311, 0.0);(0.83668107, 0.0);(0.11236501, 0.0);(0.7238295, 0.0);(0.38040003, 0.0);(0.5737145, 0.0);(0.0, 0.0);(0.75399303, 0.0);(0.54622835, 0.0);(0.095406055, 1.1e-44);(0.723054, 0.0);(0.3645341, 0.0);(0.16536501, 0.0);(0.37361678, 0.0);(0.4591392, 0.0);(0.6597002, 0.0);(0.56073767, 0.0);(0.45251834, 0.0);(0.36325002, 0.0);(0.81347686, 0.0);(0.8926182, 0.0);(0.5796585, 0.0);(0.26045182, 0.0);(0.4624426, 0.0);(0.52002513, 0.0);(0.5133964, 0.0);(0.6018203, 0.0);
(0.7207576, 0.0);(0.66739297, 0.0);(0.35360914, 0.0);(0.15838449, 0.0);(0.56140745, 0.0);(0.80130875, 0.0);(0.16755672, 0.0);(0.47662473, 0.0);(0.5316564, 0.0);(0.0143551715, 1.0);(0.7297622, 0.0);(0.5711849, 0.0);(0.6016648, 0.0);(0.8217946, 0.0);(0.39379868, 0.0);(0.83558786, 0.0);(0.78225106, 0.0);(0.124577105, 0.0);(0.5377015, 0.0);(0.79187375, 0.0);(0.631742, 0.0);(0.18179707, 0.0);(0.31180388, 0.0);(0.995102, 0.0);(0.08280233, 4.5014017e-06);(0.3874441, 0.0);(0.26389173, 0.0);(0.68555945, 0.0);(0.32147363, 0.0);(0.13127008, 0.0);(0.47724998, 0.0);(0.75035024, 0.0);(0.9741957, 0.0);(0.54858106, 0.0);(0.22032782, 0.0);(0.95860267, 0.0);(0.43147698, 0.0);(0.6101287, 0.0);(0.2008899, 0.0);(0.17562498, 0.0);(0.8436354, 0.0);(0.57844293, 0.0);(0.6473024, 0.0);(0.3222017, 0.0);(0.76119787, 0.0);(0.43446922, 0.0);(0.6984822, 0.0);(0.46026573, 0.0);(0.12565123, 0.0);(0.9233874, 0.0);(0.6396799, 0.0);(0.24028683, 0.0);(0.70987755, 0.0);(0.68802893, 0.0);(0.13401511, 9.432284e-08);(0.30862054, 0.0);(0.18312779, 0.0);(0.4629445, 0.0);(0.095496334, 0.0);(0.6602028, 0.0);(0.78775495, 0.0);(0.18599732, 0.0);(0.30867425, 0.0);(0.4836413, 0.0);(0.7141229, 0.0);(0.91437614, 0.0);(0.77011573, 0.0);(0.78867817, 0.0);(0.6235105, 0.0);(0.18913902, 0.0);(0.85682714, 0.0);(0.7437938, 0.0);(0.40688068, 0.0);(1.1100689, 0.0);(0.153834, 0.0);(0.8300391, 0.0);(0.77121484, 0.0);(0.39613786, 0.0);(0.53992856, 0.0);(0.75399303, 0.0);(0.0, 0.0);(0.9935105, 0.0);(0.8154061, 0.0);(0.13153078, 2.9902355e-30);(0.6958467, 0.0);(0.7602361, 0.0);(0.48605904, 0.0);(0.623843, 0.0);(0.8020575, 0.0);(0.20557398, 0.0);(0.3036433, 0.0);(0.6320195, 0.0);(0.06710234, 1.0);(0.7326338, 0.0);(0.914027, 0.0);(0.7676419, 0.0);(0.29429474, 0.0);(0.51209164, 0.0);(1.0471917, 0.0);(0.304815, 0.0);
(0.69492894, 0.0);(0.39931834, 0.0);(0.7926374, 0.0);(0.84601206, 0.0);(0.63604754, 0.0);(0.38938433, 0.0);(1.0182842, 0.0);(0.51816857, 0.0);(0.47512487, 0.0);(0.9912631, 0.0);(0.81063175, 0.0);(0.59422183, 0.0);(0.4244282, 0.0);(0.17370564, 0.0);(0.6990317, 0.0);(0.17195383, 0.0);(0.7488018, 0.0);(0.8707648, 0.0);(0.53966284, 0.0);(0.5412345, 0.0);(0.5040241, 0.0);(1.0193104, 0.0);(0.71078616, 0.0);(0.12981774, 1e-45);(0.91232115, 0.0);(0.70637685, 0.0);(0.76192385, 0.0);(0.54229736, 0.0);(0.7617159, 0.0);(0.8884506, 0.0);(0.8453595, 0.0);(0.58093715, 0.0);(0.07818768, 0.07235513);(0.6263873, 0.0);(1.0922501, 0.0);(0.039181437, 1.0);(0.8345239, 0.0);(0.4435023, 0.0);(0.7936401, 0.0);(1.0406784, 0.0);(0.31381333, 0.0);(0.41638535, 0.0);(0.52670294, 0.0);(0.9399195, 0.0);(0.43707907, 0.0);(0.9540654, 0.0);(0.9051997, 0.0);(0.56167144, 0.0);(0.86823535, 0.0);(0.08534089, 1.3360266e-29);(0.6851189, 0.0);(1.1024505, 0.0);(0.83217955, 0.0);(0.7162115, 0.0);(1.1135097, 0.0);(0.8018728, 0.0);(0.810386, 0.0);(0.84885365, 0.0);(1.0596628, 0.0);(0.8229296, 0.0);(0.6532456, 0.0);(0.9032324, 0.0);(0.71064264, 0.0);(0.61845994, 0.0);(0.61744475, 0.0);(0.08291481, 1.0721937e-21);(0.55445015, 0.0);(0.20876327, 0.0);(0.7797493, 0.0);(1.0977056, 0.0);(0.48401877, 0.0);(0.25154778, 0.0);(0.87910336, 0.0);(0.12032965, 0.00014420098);(0.9913641, 0.0);(0.4537816, 0.0);(0.4226746, 0.0);(0.6336529, 0.0);(0.49915028, 0.0);(0.54622835, 0.0);(0.9935105, 0.0);(0.0, 0.0);(0.6166133, 0.0);(1.0341653, 0.0);(0.9033997, 0.0);(0.71124, 0.0);(0.5168862, 0.0);(0.37479213, 0.0);(0.32729906, 0.0);(0.8757237, 0.0);(0.7381184, 0.0);(0.36624148, 0.0);(1.027048, 0.0);(0.64992636, 0.0);(0.13097522, 1.419471e-38);(0.30284888, 0.0);(0.74286413, 0.0);(0.49890554, 0.0);(0.11185682, 1.0);(0.9995916, 0.0);
(0.124870464, 0.0);(0.31826222, 0.0);(0.8586866, 0.0);(0.7435072, 0.0);(0.8593863, 0.0);(0.23113476, 0.0);(0.73350906, 0.0);(0.507266, 0.0);(0.43912303, 0.0);(0.8048459, 0.0);(1.1111226, 0.0);(0.25469124, 0.0);(0.63355106, 0.0);(0.55931437, 0.0);(0.42440337, 0.0);(0.5995725, 0.0);(0.14042412, 2.974071e-22);(0.7369711, 0.0);(0.33009937, 0.0);(0.079177745, 1.5410019e-10);(0.78129613, 0.0);(0.72570807, 0.0);(0.70788807, 0.0);(0.7233157, 0.0);(0.76380265, 0.0);(0.7891853, 0.0);(0.56224203, 0.0);(0.86394894, 0.0);(0.4940679, 0.0);(0.6844768, 0.0);(0.99001414, 0.0);(0.07481892, 3.1576246e-08);(0.6681174, 0.0);(0.83952546, 0.0);(0.7791567, 0.0);(0.5824901, 0.0);(0.95197076, 0.0);(0.68037623, 0.0);(0.6836603, 0.0);(0.7505498, 0.0);(0.77426225, 0.0);(0.48398384, 0.0);(0.8188311, 0.0);(0.971126, 0.0);(0.8235244, 0.0);(0.51462203, 0.0);(0.32917833, 4.83646e-40);(0.65415686, 0.0);(0.7148987, 0.0);(0.538248, 0.0);(0.9587987, 0.0);(0.7782997, 0.0);(1.1161331, 0.0);(0.16344534, 0.0);(0.87769824, 0.0);(0.50945914, 0.0);(0.6819234, 0.0);(0.98399615, 0.0);(0.90964884, 0.0);(0.26743147, 0.0);(0.047228526, 1.0);(0.850285, 0.0);(0.7025324, 0.0);(0.34620902, 0.0);(0.10129847, 1.0);(0.5540139, 0.0);(0.9327969, 0.0);(0.4920492, 0.0);(1.0263884, 0.0);(0.8067249, 0.0);(0.13949016, 0.0);(0.49003467, 0.0);(0.97402525, 0.0);(0.713231, 0.0);(0.90849096, 0.0);(0.1630899, 0.0);(0.8178963, 0.0);(0.45890486, 0.0);(0.6684881, 0.0);(0.095406055, 1.1e-44);(0.8154061, 0.0);(0.6166133, 0.0);(0.0, 0.0);(0.7716437, 0.0);(0.32842347, 2.8878e-40);(0.11314508, 2.9121508e-18);(0.46463117, 0.0);(0.5544333, 0.0);(0.75182736, 0.0);(0.61555254, 0.0);(0.5200107, 0.0);(0.45847064, 0.0);(0.87739944, 0.0);(0.9880189, 0.0);(0.66186196, 0.0);(0.3460832, 0.0);(0.5302105, 0.0);(0.61420685, 0.0);(0.5705807, 0.0);(0.63285184, 0.0);
(0.66493875, 0.0);(0.6760794, 0.0);(0.47289371, 0.0);(0.25636894, 0.0);(0.66858417, 0.0);(0.7950309, 0.0);(0.045407616, 0.99617517);(0.51889074, 0.0);(0.56007475, 0.0);(0.11854334, 1.2082648e-07);(0.85309, 0.0);(0.54557866, 0.0);(0.67083544, 0.0);(0.86751056, 0.0);(0.3725034, 0.0);(0.8865776, 0.0);(0.7177525, 0.0);(0.21437725, 0.0);(0.5346396, 0.0);(0.76052064, 0.0);(0.723378, 0.0);(0.058957946, 5.7363083e-09);(0.40233597, 0.0);(1.0513026, 0.0);(0.18291643, 0.0);(0.49363196, 0.0);(0.2729445, 0.0);(0.7852441, 0.0);(0.29698387, 0.0);(0.15059888, 2.6715845e-06);(0.6040423, 0.0);(0.71351886, 0.0);(1.0242732, 0.0);(0.65379745, 0.0);(0.090960085, 2.8983903e-05);(0.99729747, 0.0);(0.55728, 0.0);(0.6870021, 0.0);(0.27454743, 0.0);(0.045160983, 0.5592674);(0.919679, 0.0);(0.6191526, 0.0);(0.74338704, 0.0);(0.45344785, 0.0);(0.8501595, 0.0);(0.33092093, 8.340566e-39);(0.6082451, 0.0);(0.53723675, 0.0);(0.19746158, 0.0);(0.95836395, 0.0);(0.75404763, 0.0);(0.110610254, 5.9044644e-12);(0.83465886, 0.0);(0.6289562, 0.0);(0.10688454, 0.99993);(0.26867163, 0.0);(0.25118753, 0.0);(0.589939, 0.0);(0.20087315, 0.0);(0.5825774, 0.0);(0.73830277, 0.0);(0.3131175, 0.0);(0.3977158, 0.0);(0.4676226, 0.0);(0.6720792, 0.0);(0.9525027, 0.0);(0.872524, 0.0);(0.82572126, 0.0);(0.7456958, 0.0);(0.07010985, 0.7502703);(0.8331839, 0.0);(0.7826781, 0.0);(0.5356223, 0.0);(1.1534071, 0.0);(0.28445327, 0.0);(0.8117338, 0.0);(0.85868603, 0.0);(0.40646225, 0.0);(0.6176751, 0.0);(0.723054, 0.0);(0.13153078, 2.9902812e-30);(1.0341653, 0.0);(0.7716437, 0.0);(0.0, 0.0);(0.6058107, 0.0);(0.7015052, 0.0);(0.5173268, 0.0);(0.67802155, 0.0);(0.87803406, 0.0);(0.16758813, 7.7362906e-28);(0.30205035, 0.0);(0.6679304, 0.0);(0.18645154, 0.0);(0.84406114, 0.0);(0.968355, 0.0);(0.78146166, 0.0);(0.29544696, 0.0);(0.5799928, 0.0);(1.0754577, 0.0);(0.18951812, 1.4127582e-28);
(0.214954, 0.0);(0.5272659, 0.0);(0.87345976, 0.0);(0.6900352, 0.0);(0.95390385, 0.0);(0.519625, 0.0);(0.5608832, 0.0);(0.6054759, 0.0);(0.5663298, 0.0);(0.6822785, 0.0);(1.2039449, 0.0);(0.34438503, 3.648201e-32);(0.78291297, 0.0);(0.80442077, 0.0);(0.3961814, 0.0);(0.8422349, 0.0);(0.19524147, 0.00048657393);(0.66561896, 0.0);(0.43715772, 0.0);(0.38176566, 0.0);(0.9176313, 0.0);(0.5486536, 0.0);(0.72466326, 0.0);(0.99131876, 0.0);(0.6756726, 0.0);(0.82950294, 0.0);(0.5102872, 0.0);(1.0028719, 0.0);(0.42563894, 0.0);(0.58220935, 0.0);(1.021219, 0.0);(0.33129084, 0.0);(0.94055563, 0.0);(0.9333387, 0.0);(0.5770746, 0.0);(0.86584675, 0.0);(0.97551113, 0.0);(0.8261719, 0.0);(0.6440233, 0.0);(0.5702571, 0.0);(0.9862379, 0.0);(0.6377946, 0.0);(0.9534648, 0.0);(0.9448571, 0.0);(0.99760973, 0.0);(0.27961782, 0.9717397);(0.002885864, 1.0);(0.7407956, 0.0);(0.637355, 0.0);(0.81932145, 0.0);(1.0593687, 0.0);(0.5687788, 0.0);(1.2001392, 0.0);(0.18784642, 0.0);(0.709031, 0.0);(0.4120241, 0.0);(0.6310326, 0.0);(1.0112551, 0.0);(0.7889819, 0.0);(0.08321585, 0.9838896);(0.28137222, 0.0);(0.7998858, 0.0);(0.718058, 0.0);(0.387608, 0.0);(0.28843126, 0.0);(0.8297222, 0.0);(1.0857801, 0.0);(0.7366635, 0.0);(1.1035684, 0.0);(0.6145323, 0.0);(0.46200088, 0.0);(0.7177373, 0.0);(0.9817971, 0.0);(1.0116686, 0.0);(0.82845867, 0.0);(0.4734547, 0.0);(0.99660367, 0.0);(0.4832408, 0.0);(0.7876744, 0.0);(0.3645341, 0.0);(0.6958467, 0.0);(0.9033997, 0.0);(0.32842347, 2.8879e-40);(0.6058107, 0.0);(0.0, 0.0);(0.21527876, 3.179671e-35);(0.56488, 0.0);(0.72333676, 0.0);(0.9544967, 0.0);(0.4962906, 0.0);(0.47575957, 0.0);(0.64078236, 0.0);(0.762949, 0.0);(1.1147004, 0.0);(0.9179926, 0.0);(0.6040785, 0.0);(0.48462135, 0.0);(0.72743696, 0.0);(0.8775786, 0.0);(0.42435148, 0.0);
(0.04197134, 0.99999535);(0.3710431, 0.0);(0.84935343, 0.0);(0.70831734, 0.0);(0.8791076, 0.0);(0.3218787, 0.0);(0.66064245, 0.0);(0.5199724, 0.0);(0.4607908, 0.0);(0.74853736, 0.0);(1.1330271, 0.0);(0.24271034, 0.0);(0.67054236, 0.0);(0.6351562, 0.0);(0.38419536, 0.0);(0.6748639, 0.0);(0.041430328, 1.0);(0.69568527, 0.0);(0.33578598, 0.0);(0.1730105, 0.0);(0.81578535, 0.0);(0.6513974, 0.0);(0.6962036, 0.0);(0.81050014, 0.0);(0.71764517, 0.0);(0.78776205, 0.0);(0.521847, 0.0);(0.9005582, 0.0);(0.4448217, 0.0);(0.6318619, 0.0);(0.9883963, 0.0);(0.13072017, 0.0);(0.75683707, 0.0);(0.85869133, 0.0);(0.6986158, 0.0);(0.67539203, 0.0);(0.94714135, 0.0);(0.7168787, 0.0);(0.6516161, 0.0);(0.67577904, 0.0);(0.83867675, 0.0);(0.51875037, 0.0);(0.8532038, 0.0);(0.94918185, 0.0);(0.873326, 0.0);(0.41959137, 0.0);(0.21604285, 2.9992904e-33);(0.6670025, 0.0);(0.67104244, 0.0);(0.6298013, 0.0);(0.98204654, 0.0);(0.69564474, 0.0);(1.1348608, 0.0);(0.0726679, 0.0);(0.80838275, 0.0);(0.45173663, 0.0);(0.6460242, 0.0);(0.98090106, 0.0);(0.8556432, 0.0);(0.15774855, 0.0);(0.0661634, 0.28961146);(0.8182905, 0.0);(0.69026643, 0.0);(0.32529357, 0.0);(0.10482687, 0.0);(0.64329994, 0.0);(0.97556406, 0.0);(0.56666994, 0.0);(1.0417621, 0.0);(0.7294377, 0.0);(0.24881293, 0.0);(0.55706716, 0.0);(0.9639247, 0.0);(0.8133383, 0.0);(0.86759335, 0.0);(0.26506662, 0.0);(0.8694577, 0.0);(0.4403724, 0.0);(0.69426143, 0.0);(0.16536501, 0.0);(0.7602361, 0.0);(0.71124, 0.0);(0.11314508, 2.912184e-18);(0.7015052, 0.0);(0.21527876, 3.1796224e-35);(0.0, 0.0);(0.47630015, 0.0);(0.5976131, 0.0);(0.8122283, 0.0);(0.555547, 0.0);(0.4802645, 0.0);(0.50465274, 0.0);(0.82488805, 0.0);(1.0213431, 0.0);(0.74355996, 0.0);(0.42395538, 0.0);(0.4905131, 0.0);(0.63634986, 0.0);(0.67398024, 0.0);(0.54774266, 0.0);
