(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.64868015, 0.0);(0.8974713, 0.0);(0.59670764, 0.0);(0.2783903, 0.0);(0.5012568, 0.0);(0.484695, 0.0);(0.40840027, 0.0);(0.65897715, 0.0);(0.47449335, 0.0);(0.05335959, 1.0);(0.027143639, 1.0);(0.08186444, 0.0);(0.45542702, 0.0);(0.4099585, 0.0);(0.33201614, 0.0);(0.6711115, 0.0);(0.21932754, 0.0);(0.43827587, 0.0);(0.7003236, 0.0);(0.5539561, 0.0);(0.5969738, 0.0);(0.66158015, 0.0);(0.45313177, 0.0);(0.49544457, 0.0);(0.6241478, 0.0);(0.544504, 0.0);(0.6475747, 0.0);(0.7071558, 0.0);(0.56092817, 0.0);(0.37993675, 0.0);(0.678693, 0.0);(0.5869427, 0.0);(0.7235625, 0.0);(0.46619657, 0.0);(0.23963596, 0.0);(0.16560958, 0.0);(0.5360012, 0.0);(0.54504883, 0.0);(0.7754098, 0.0);(0.33754635, 0.0);(0.2934316, 0.0);(0.16759838, 0.0);(0.49385014, 0.0);(0.39564174, 0.0);(0.4335804, 0.0);(0.390067, 0.0);(0.71686023, 0.0);(0.828904, 0.0);(0.83855027, 0.0);(0.27994293, 0.0);(0.85152876, 0.0);(0.904637, 0.0);(0.4057695, 0.0);(0.74388933, 0.0);(0.115757585, 4.202884e-17);(0.22806776, 0.0);(0.3223536, 0.0);(0.37051782, 0.0);(0.5678361, 0.0);(0.39527065, 0.0);(0.7051207, 0.0);(0.30399308, 0.0);(0.4124883, 0.0);(0.21842493, 0.0);(0.4055372, 0.0);(0.34893662, 0.0);(0.601818, 0.0);(0.65573746, 0.0);(0.60325414, 0.0);(0.582814, 0.0);(0.7443524, 0.0);(0.66229504, 0.0);(0.27923164, 0.0);(0.45707357, 0.0);(0.77280176, 0.0);(0.21771471, 0.0);(0.0, 0.0);(0.7079389, 0.0);(0.2232227, 0.0);(0.22810063, 0.0);(0.5130878, 0.0);(0.5942484, 0.0);(0.30949855, 0.0);(0.40813226, 0.0);(0.3569473, 0.0);(0.3165266, 0.0);(0.19438702, 0.0);(0.6398095, 0.0);(0.5324554, 0.0);(0.44004405, 0.0);(0.11313033, 0.0);(0.35941848, 0.0);(0.5209698, 0.0);(0.281232, 0.0);(0.3427015, 0.0);(0.48424163, 0.0);(0.6189255, 0.0);(0.35180724, 0.0);(0.52992487, 0.0);(0.44071072, 0.0);
(0.3782385, 0.0);(0.20227921, 2.821e-41);(0.27795807, 1e-45);(0.9742804, 0.0);(0.25116664, 0.0);(0.70123804, 0.0);(0.56986314, 0.0);(0.15136217, 3.12e-43);(0.76668364, 0.0);(0.66759837, 0.0);(0.7263697, 0.0);(0.7570273, 0.0);(1.1321921, 0.0);(0.3410535, 0.0);(0.46857467, 0.0);(0.26999566, 0.0);(0.4912487, 0.0);(1.1197798, 0.0);(0.42039296, 0.0);(0.7624784, 0.0);(0.7950349, 0.0);(0.501181, 0.0);(0.26535797, 0.0);(0.5042292, 0.0);(0.10078578, 0.99959594);(0.78059334, 0.0);(0.090826355, 3.6515776e-06);(0.01972278, 1.0);(0.5598953, 0.0);(1.0796281, 0.0);(0.1855707, 6.4e-44);(0.41397518, 0.0);(0.52514184, 0.0);(0.36518234, 0.0);(0.7397744, 0.0);(0.5698325, 0.0);(0.33246994, 0.0);(0.7925768, 0.0);(0.74849164, 0.0);(0.6836703, 0.0);(0.777506, 0.0);(0.5484465, 0.0);(0.33631715, 0.0);(0.76617545, 0.0);(0.6959384, 0.0);(0.83184606, 0.0);(0.76303154, 0.0);(0.15882687, 0.0008924467);(0.16706234, 2.8971296e-08);(0.6882465, 0.0);(0.15009362, 6.6983064e-09);(0.20505108, 4.752876e-38);(1.103223, 0.0);(0.047237206, 0.19660394);(0.7100353, 0.0);(0.6432038, 0.0);(0.6256107, 0.0);(0.96632224, 0.0);(0.18246801, 2.5885152e-22);(0.71760607, 0.0);(0.082386434, 0.35963625);(0.4967753, 0.0);(1.0455437, 0.0);(0.92612004, 0.0);(0.47070846, 0.0);(0.38094148, 0.0);(0.62202805, 0.0);(0.40861467, 0.0);(0.7376004, 0.0);(0.55221665, 0.0);(0.25833678, 4.9e-44);(0.09908948, 8.7761055e-07);(0.5775765, 0.0);(0.49499798, 0.0);(0.06499167, 0.00011667409);(0.6425854, 0.0);(0.7079389, 0.0);(0.0, 0.0);(0.87451667, 0.0);(0.8965358, 0.0);(0.3446107, 0.0);(0.14011167, 1.230122e-07);(0.7994205, 0.0);(0.30160594, 0.0);(0.35243914, 0.0);(0.63809633, 0.0);(0.6358185, 0.0);(0.28840137, 0.0);(0.84032214, 0.0);(0.41645628, 0.0);(0.7914048, 0.0);(0.3648099, 0.0);(0.40654752, 0.0);(0.5805936, 0.0);(0.45880586, 0.0);(0.3807969, 0.0);(0.39027274, 0.0);(0.99157494, 0.0);(0.48633304, 0.0);(0.91121507, 0.0);
(0.8658887, 0.0);(1.0483723, 0.0);(0.7048573, 0.0);(0.13072196, 0.0);(0.63945395, 0.0);(0.43351975, 0.0);(0.6307915, 0.0);(0.79593, 0.0);(0.3896644, 0.0);(0.27616423, 0.0);(0.19608073, 0.0);(0.1427141, 0.0);(0.45116457, 0.0);(0.6138713, 0.0);(0.55131364, 0.0);(0.87842005, 0.0);(0.3928439, 0.0);(0.42909417, 0.0);(0.9193913, 0.0);(0.76119876, 0.0);(0.51488155, 0.0);(0.8842477, 0.0);(0.6405189, 0.0);(0.71857154, 0.0);(0.802788, 0.0);(0.74840146, 0.0);(0.8015162, 0.0);(0.86998606, 0.0);(0.57335347, 0.0);(0.3394184, 0.0);(0.80607045, 0.0);(0.8068147, 0.0);(0.94627917, 0.0);(0.6803686, 0.0);(0.17582883, 1.467712e-12);(0.3063436, 0.0);(0.6344227, 0.0);(0.7469951, 0.0);(0.99420285, 0.0);(0.5484795, 0.0);(0.18933603, 0.0);(0.37621105, 0.0);(0.59916013, 0.0);(0.3039348, 0.0);(0.38353986, 0.0);(0.5671792, 0.0);(0.93233424, 0.0);(0.97386456, 0.0);(0.98320943, 0.0);(0.24912609, 0.0);(1.0079186, 0.0);(1.0578899, 0.0);(0.36671066, 0.0);(0.9153989, 0.0);(0.16572388, 5.3096794e-10);(0.25288698, 0.0);(0.5412757, 0.0);(0.47416094, 0.0);(0.7583533, 0.0);(0.6017852, 0.0);(0.88627064, 0.0);(0.52479357, 0.0);(0.47309276, 0.0);(0.18856685, 0.0);(0.47377115, 0.0);(0.5501469, 0.0);(0.8232228, 0.0);(0.8747892, 0.0);(0.54624987, 0.0);(0.59838223, 0.0);(0.94847023, 0.0);(0.81171954, 0.0);(0.32894555, 0.0);(0.5034022, 0.0);(0.93904877, 0.0);(0.4364017, 0.0);(0.2232227, 0.0);(0.87451667, 0.0);(0.0, 0.0);(0.033101097, 1.0);(0.61111903, 0.0);(0.7458892, 0.0);(0.4877905, 0.0);(0.5755018, 0.0);(0.5406066, 0.0);(0.31245852, 0.0);(0.24617028, 0.0);(0.84930646, 0.0);(0.7240329, 0.0);(0.52482635, 0.0);(0.11022871, 1.0);(0.5098549, 0.0);(0.59458125, 0.0);(0.3279548, 0.0);(0.43972674, 0.0);(0.7008167, 0.0);(0.8372059, 0.0);(0.4213766, 0.0);(0.5721309, 0.0);(0.59730554, 0.0);
(0.87547874, 0.0);(1.0728507, 0.0);(0.73284435, 0.0);(0.097876266, 1.0);(0.66430175, 0.0);(0.46656507, 0.0);(0.6318402, 0.0);(0.8214856, 0.0);(0.422093, 0.0);(0.28145948, 0.0);(0.201329, 0.0);(0.15149286, 0.0);(0.41971028, 0.0);(0.6278709, 0.0);(0.55947477, 0.0);(0.891966, 0.0);(0.41108447, 0.0);(0.3975417, 0.0);(0.9279201, 0.0);(0.7537912, 0.0);(0.54696655, 0.0);(0.8893372, 0.0);(0.6583246, 0.0);(0.7226014, 0.0);(0.8227035, 0.0);(0.7399797, 0.0);(0.82509196, 0.0);(0.8925387, 0.0);(0.60596275, 0.0);(0.3071359, 0.0);(0.83263814, 0.0);(0.81476235, 0.0);(0.9512599, 0.0);(0.6911861, 0.0);(0.20821586, 0.0);(0.3269345, 0.0);(0.6629165, 0.0);(0.7380022, 0.0);(0.99141204, 0.0);(0.54340655, 0.0);(0.22234714, 0.0);(0.38764232, 0.0);(0.6269445, 0.0);(0.3365496, 0.0);(0.41663313, 0.0);(0.5536429, 0.0);(0.9277669, 0.0);(0.99893135, 0.0);(1.0083283, 0.0);(0.28144813, 0.0);(1.031627, 0.0);(1.0820868, 0.0);(0.33430022, 0.0);(0.936749, 0.0);(0.18650879, 0.0);(0.2823256, 0.0);(0.5397652, 0.0);(0.45125672, 0.0);(0.77591145, 0.0);(0.5948974, 0.0);(0.9059325, 0.0);(0.5319381, 0.0);(0.44591004, 0.0);(0.16105576, 0.0);(0.5034912, 0.0);(0.5645935, 0.0);(0.82275665, 0.0);(0.8833128, 0.0);(0.5790485, 0.0);(0.63095754, 0.0);(0.9630676, 0.0);(0.83588886, 0.0);(0.3583212, 0.0);(0.534528, 0.0);(0.9612518, 0.0);(0.4354445, 0.0);(0.22810063, 0.0);(0.8965358, 0.0);(0.033101097, 1.0);(0.0, 0.0);(0.63954073, 0.0);(0.76958597, 0.0);(0.47535637, 0.0);(0.5963226, 0.0);(0.55860865, 0.0);(0.3444671, 0.0);(0.27330703, 0.0);(0.86209637, 0.0);(0.7124569, 0.0);(0.5537706, 0.0);(0.1163367, 1.7540757e-17);(0.5324841, 0.0);(0.6246169, 0.0);(0.3575108, 0.0);(0.46705812, 0.0);(0.7105956, 0.0);(0.8461847, 0.0);(0.39570946, 0.0);(0.6037209, 0.0);(0.57998264, 0.0);
(0.58649, 0.0);(0.464759, 0.0);(0.0950291, 3.103339e-07);(0.73130417, 0.0);(0.11996427, 2.2914206e-19);(0.35743365, 0.0);(0.6029398, 0.0);(0.2122952, 0.0);(0.42521966, 0.0);(0.49444318, 0.0);(0.5206322, 0.0);(0.5292799, 0.0);(0.9685148, 0.0);(0.36581364, 0.0);(0.45534727, 0.0);(0.5174881, 0.0);(0.31576824, 0.0);(0.9512343, 0.0);(0.64531934, 0.0);(0.82068646, 0.0);(0.45144922, 0.0);(0.6850068, 0.0);(0.29437417, 0.0);(0.59791553, 0.0);(0.33210415, 0.0);(0.82870406, 0.0);(0.25390258, 0.0);(0.3306816, 0.0);(0.22355674, 0.0);(0.8878633, 0.0);(0.20703517, 0.0);(0.5785717, 0.0);(0.7324959, 0.0);(0.45289826, 0.0);(0.4480423, 0.0);(0.3476778, 0.0);(0.023498772, 0.98745686);(0.83714855, 0.0);(0.91233873, 0.0);(0.65804696, 0.0);(0.47178328, 0.0);(0.40678152, 0.0);(0.025693268, 1.0);(0.435514, 0.0);(0.35647056, 0.0);(0.7894953, 0.0);(0.8962549, 0.0);(0.3858722, 0.0);(0.39422593, 0.0);(0.38282865, 0.0);(0.4363655, 0.0);(0.47742158, 0.0);(0.91474235, 0.0);(0.39183617, 0.0);(0.46433896, 0.0);(0.35872757, 0.0);(0.60288775, 0.0);(0.85720474, 0.0);(0.35444504, 0.0);(0.7123956, 0.0);(0.40036643, 0.0);(0.46577907, 0.0);(0.9161361, 0.0);(0.71794367, 0.0);(0.14407012, 0.0);(0.34488514, 0.0);(0.74377257, 0.0);(0.6132841, 0.0);(0.39681417, 0.0);(0.22200722, 0.0);(0.5495226, 0.0);(0.2507999, 0.0);(0.28307012, 0.0);(0.15201707, 6e-45);(0.39706895, 0.0);(0.5614401, 0.0);(0.5130878, 0.0);(0.3446107, 0.0);(0.61111903, 0.0);(0.63954073, 0.0);(0.0, 0.0);(0.20858361, 0.0);(0.72873724, 0.0);(0.21574813, 0.0);(0.27644414, 0.0);(0.3227832, 0.0);(0.3668141, 0.0);(0.5120666, 0.0);(0.8632656, 0.0);(0.087978534, 7.5293876e-08);(0.55722666, 0.0);(0.19026224, 0.0);(0.06632574, 0.94827944);(0.2845489, 0.0);(0.17501572, 0.0);(0.4826062, 0.0);(0.57871455, 0.0);(0.8560171, 0.0);(0.14688282, 2.6124634e-36);(0.86415064, 0.0);
(0.4204649, 0.0);(0.30446666, 0.0);(0.1592135, 5.5303895e-23);(0.8514544, 0.0);(0.11181089, 0.9999877);(0.56279796, 0.0);(0.5322906, 0.0);(0.083272904, 0.0006405455);(0.62721574, 0.0);(0.5589969, 0.0);(0.610119, 0.0);(0.63561004, 0.0);(1.0339928, 0.0);(0.28186443, 0.0);(0.4056267, 0.0);(0.33180743, 0.0);(0.3749222, 0.0);(1.0199057, 0.0);(0.47408292, 0.0);(0.7420658, 0.0);(0.6599953, 0.0);(0.53426987, 0.0);(0.1939917, 0.0);(0.4913397, 0.0);(0.13147753, 2.3136085e-06);(0.75621104, 0.0);(0.055723537, 1.0);(0.12969401, 4.7382688e-11);(0.42942485, 0.0);(0.97216123, 0.0);(0.122022524, 7.236979e-08);(0.4330169, 0.0);(0.57179266, 0.0);(0.33985895, 0.0);(0.6043594, 0.0);(0.44555977, 0.0);(0.19955312, 0.0);(0.7669407, 0.0);(0.77708745, 0.0);(0.62621206, 0.0);(0.6400639, 0.0);(0.44468886, 0.0);(0.19780636, 0.0);(0.62612164, 0.0);(0.556185, 0.0);(0.77183425, 0.0);(0.776968, 0.0);(0.23472483, 4.3488145e-35);(0.24438378, 0.0);(0.550406, 0.0);(0.2620583, 0.0);(0.31289682, 0.0);(0.996968, 0.0);(0.1868776, 0.0);(0.5835651, 0.0);(0.50812846, 0.0);(0.56722635, 0.0);(0.88441485, 0.0);(0.18184517, 3e-45);(0.6693174, 0.0);(0.19209898, 0.0);(0.4286213, 0.0);(0.95774174, 0.0);(0.8122561, 0.0);(0.3306163, 0.0);(0.30047652, 0.0);(0.6271305, 0.0);(0.45002717, 0.0);(0.6049778, 0.0);(0.42447338, 0.0);(0.35030007, 0.0);(0.068060614, 1.1490172e-06);(0.4402873, 0.0);(0.3566197, 0.0);(0.1996381, 0.0);(0.5628851, 0.0);(0.5942484, 0.0);(0.14011167, 1.230128e-07);(0.7458892, 0.0);(0.76958597, 0.0);(0.20858361, 0.0);(0.0, 0.0);(0.72809106, 0.0);(0.18885879, 0.0);(0.25284812, 0.0);(0.49888662, 0.0);(0.50335497, 0.0);(0.33549094, 0.0);(0.80655843, 0.0);(0.27664173, 0.0);(0.66888404, 0.0);(0.23830523, 0.0);(0.2730326, 0.0);(0.44314075, 0.0);(0.32088882, 0.0);(0.36412865, 0.0);(0.4215143, 0.0);(0.90102303, 0.0);(0.3538838, 0.0);(0.850961, 0.0);
(0.5809523, 0.0);(1.0016942, 0.0);(0.79114634, 0.0);(0.4649867, 0.0);(0.67041975, 0.0);(0.7874298, 0.0);(0.2729288, 0.0);(0.8081104, 0.0);(0.7828292, 0.0);(0.2831898, 0.0);(0.32845375, 0.0);(0.37610036, 0.0);(0.3881286, 0.0);(0.45849994, 0.0);(0.33087042, 0.0);(0.6524454, 0.0);(0.41740578, 0.0);(0.3854508, 0.0);(0.61207557, 0.0);(0.29228726, 0.0);(0.9033967, 0.0);(0.53440833, 0.0);(0.5398137, 0.0);(0.38015616, 0.0);(0.6999771, 0.0);(0.27361128, 0.0);(0.77032834, 0.0);(0.80624837, 0.0);(0.8361964, 0.0);(0.39805594, 0.0);(0.8396131, 0.0);(0.50719184, 0.0);(0.5887336, 0.0);(0.4525437, 0.0);(0.54886806, 0.0);(0.42681542, 0.0);(0.7483292, 0.0);(0.26915902, 0.0);(0.5517217, 0.0);(0.13468699, 0.6747348);(0.601502, 0.0);(0.32492444, 0.0);(0.70459175, 0.0);(0.70506066, 0.0);(0.73771214, 0.0);(0.08108177, 1.0);(0.47786692, 0.0);(0.9487842, 0.0);(0.95815706, 0.0);(0.5872144, 0.0);(0.9491984, 0.0);(1.004063, 0.0);(0.40851524, 0.0);(0.8209855, 0.0);(0.42521146, 0.0);(0.5295268, 0.0);(0.18215752, 5.073599e-22);(0.17884643, 0.16276392);(0.6222495, 0.0);(0.14998412, 5.9672835e-05);(0.76426053, 0.0);(0.30304602, 0.0);(0.26916152, 0.0);(0.35107845, 0.0);(0.66128826, 0.0);(0.42773694, 0.0);(0.41299888, 0.0);(0.57309794, 0.0);(0.9042244, 0.0);(0.85500497, 0.0);(0.7296016, 0.0);(0.7910726, 0.0);(0.564723, 0.0);(0.72116315, 0.0);(0.8581038, 0.0);(0.16862759, 0.99869305);(0.30949855, 0.0);(0.7994205, 0.0);(0.4877905, 0.0);(0.47535637, 0.0);(0.72873724, 0.0);(0.72809106, 0.0);(0.0, 0.0);(0.54951996, 0.0);(0.4800362, 0.0);(0.61635864, 0.0);(0.49363807, 0.0);(0.6159153, 0.0);(0.23731747, 1.996339e-37);(0.67805946, 0.0);(0.39185765, 0.0);(0.5412139, 0.0);(0.75821793, 0.0);(0.56771934, 0.0);(0.5870144, 0.0);(0.45121333, 0.0);(0.5476375, 0.0);(0.23219697, 0.0);(0.7897545, 0.0);(0.13868666, 3.4482376e-08);
(0.39537367, 0.0);(0.48962167, 0.0);(0.24972138, 0.0);(0.6727218, 0.0);(0.12331016, 0.72499263);(0.48812708, 0.0);(0.39022124, 0.0);(0.26243636, 0.0);(0.53742576, 0.0);(0.37086824, 0.0);(0.42554516, 0.0);(0.4554325, 0.0);(0.845146, 0.0);(0.15065622, 1.065e-41);(0.24593323, 0.0);(0.35228774, 0.0);(0.18989378, 0.0);(0.83105236, 0.0);(0.4561037, 0.0);(0.60785276, 0.0);(0.60372037, 0.0);(0.4806006, 0.0);(0.093960576, 0.7320957);(0.38251552, 0.0);(0.22813411, 0.0);(0.61728925, 0.0);(0.24028313, 0.0);(0.2995599, 0.0);(0.4128695, 0.0);(0.78424174, 0.0);(0.29100496, 0.0);(0.37441888, 0.0);(0.5327292, 0.0);(0.2407602, 0.0);(0.45333812, 0.0);(0.2694216, 0.0);(0.22745483, 0.0);(0.6263608, 0.0);(0.699644, 0.0);(0.45993644, 0.0);(0.49794942, 0.0);(0.25583628, 0.0);(0.19042392, 0.0);(0.51267296, 0.0);(0.46506518, 0.0);(0.6003216, 0.0);(0.68100077, 0.0);(0.42292243, 0.0);(0.43259397, 0.0);(0.4129818, 0.0);(0.443406, 0.0);(0.49655133, 0.0);(0.80879194, 0.0);(0.3405556, 0.0);(0.4101263, 0.0);(0.35784775, 0.0);(0.40216455, 0.0);(0.6993424, 0.0);(0.19860056, 0.0);(0.5098258, 0.0);(0.31189275, 0.0);(0.2615586, 0.0);(0.770519, 0.0);(0.62655354, 0.0);(0.2503295, 0.0);(0.13344775, 1.289354e-39);(0.52868754, 0.0);(0.41882336, 0.0);(0.56377375, 0.0);(0.41921377, 0.0);(0.40584624, 0.0);(0.25656092, 0.0);(0.30383724, 0.0);(0.30332056, 0.0);(0.36658984, 0.0);(0.3816668, 0.0);(0.40813226, 0.0);(0.30160594, 0.0);(0.5755018, 0.0);(0.5963226, 0.0);(0.21574813, 0.0);(0.18885879, 0.0);(0.54951996, 0.0);(0.0, 0.0);(0.06987254, 0.9948021);(0.37519285, 0.0);(0.34407097, 0.0);(0.33593655, 0.0);(0.65675306, 0.0);(0.21946493, 0.0);(0.48988867, 0.0);(0.07612962, 1.0);(0.2715816, 0.0);(0.30758995, 0.0);(0.19979458, 0.0);(0.27102748, 0.0);(0.38139093, 0.0);(0.7132359, 0.0);(0.33961904, 0.0);(0.6781687, 0.0);
(0.37509125, 0.0);(0.5473305, 0.0);(0.31840485, 0.0);(0.62902, 0.0);(0.19285949, 0.0);(0.5097936, 0.0);(0.32650885, 0.0);(0.3297214, 0.0);(0.551257, 0.0);(0.31522715, 0.0);(0.3768204, 0.0);(0.41230112, 0.0);(0.78348154, 0.0);(0.10770347, 6.4213125e-08);(0.17934115, 1.0506816e-10);(0.352267, 0.0);(0.14776304, 4.3868268e-32);(0.77012885, 0.0);(0.435594, 0.0);(0.5442423, 0.0);(0.6295964, 0.0);(0.44577748, 0.0);(0.09993005, 0.13926698);(0.3303402, 0.0);(0.26738065, 0.0);(0.55245966, 0.0);(0.30108032, 0.0);(0.35320044, 0.0);(0.45712176, 0.0);(0.72736293, 0.0);(0.35979122, 0.0);(0.34215668, 0.0);(0.50172687, 0.0);(0.2013293, 0.0);(0.4358671, 0.0);(0.2365253, 0.0);(0.29066822, 0.0);(0.56109524, 0.0);(0.65215296, 0.0);(0.39049003, 0.0);(0.48524797, 0.0);(0.19617343, 0.0);(0.2507552, 0.0);(0.5158997, 0.0);(0.48046136, 0.0);(0.5304542, 0.0);(0.62779444, 0.0);(0.48404422, 0.0);(0.49369067, 0.0);(0.40586883, 0.0);(0.49896577, 0.0);(0.5530984, 0.0);(0.75118667, 0.0);(0.3870971, 0.0);(0.375229, 0.0);(0.34432143, 0.0);(0.3330013, 0.0);(0.6320011, 0.0);(0.2178197, 0.0);(0.44119528, 0.0);(0.34919143, 0.0);(0.1927691, 3.5797055e-29);(0.70491236, 0.0);(0.57443655, 0.0);(0.28295496, 0.0);(0.068677396, 0.99907637);(0.47671285, 0.0);(0.39496365, 0.0);(0.5959055, 0.0);(0.46636236, 3.564e-42);(0.41518116, 0.0);(0.3192605, 0.0);(0.30287606, 0.0);(0.34162074, 0.0);(0.41696677, 0.0);(0.31255853, 0.0);(0.3569473, 0.0);(0.35243914, 0.0);(0.5406066, 0.0);(0.55860865, 0.0);(0.27644414, 0.0);(0.25284812, 0.0);(0.4800362, 0.0);(0.06987254, 0.9948021);(0.0, 0.0);(0.37789115, 0.0);(0.32418603, 0.0);(0.32961535, 0.0);(0.5894162, 0.0);(0.2638338, 0.0);(0.4476533, 0.0);(0.09914114, 0.9207966);(0.32653186, 0.0);(0.30695853, 0.0);(0.21883744, 0.0);(0.23140699, 0.0);(0.3560375, 0.0);(0.6483748, 0.0);(0.38759908, 0.0);(0.60830355, 0.0);
(0.75245106, 0.0);(0.78426206, 0.0);(0.41748416, 0.0);(0.44195217, 0.0);(0.3871302, 0.0);(0.17136237, 0.0);(0.62289834, 0.0);(0.52843386, 0.0);(0.18330088, 0.0);(0.3332843, 0.0);(0.30722937, 0.0);(0.2844498, 2.144e-42);(0.7332385, 0.0);(0.4819759, 0.0);(0.48903042, 0.0);(0.7253267, 0.0);(0.26929426, 0.0);(0.71279764, 0.0);(0.81265205, 0.0);(0.81590676, 0.0);(0.29091558, 0.0);(0.8129771, 0.0);(0.46478108, 0.0);(0.6720003, 0.0);(0.59086347, 0.0);(0.813283, 0.0);(0.55299985, 0.0);(0.62857974, 0.0);(0.26386526, 0.0);(0.6330225, 0.0);(0.5288403, 0.0);(0.7139873, 0.0);(0.8719523, 0.0);(0.57204384, 0.0);(0.13701992, 0.0);(0.20359606, 0.0);(0.34452042, 0.0);(0.8170909, 0.0);(0.9904971, 0.0);(0.60717463, 0.0);(0.14954135, 0.0);(0.33143383, 0.0);(0.3178875, 0.0);(0.13821991, 5.1171106e-10);(0.1236944, 3.982902e-09);(0.694138, 0.0);(0.9487634, 0.0);(0.7060762, 0.0);(0.71477056, 0.0);(0.06428522, 1.0);(0.75148904, 0.0);(0.7960612, 0.0);(0.6609309, 0.0);(0.6838109, 0.0);(0.21367992, 0.0);(0.08845978, 3.1510496e-15);(0.57026815, 0.0);(0.6851314, 0.0);(0.57357264, 0.0);(0.66851616, 0.0);(0.67236483, 0.0);(0.4776318, 0.0);(0.71751153, 0.0);(0.46309936, 0.0);(0.17871432, 0.0);(0.42424688, 0.0);(0.8091562, 0.0);(0.7710913, 0.0);(0.28803936, 0.0);(0.28841385, 4.76e-43);(0.7810363, 0.0);(0.5569647, 0.0);(0.0756788, 0.9243721);(0.1940637, 0.0);(0.6984701, 0.0);(0.48253798, 0.0);(0.3165266, 0.0);(0.63809633, 0.0);(0.31245852, 0.0);(0.3444671, 0.0);(0.3227832, 0.0);(0.49888662, 0.0);(0.61635864, 0.0);(0.37519285, 0.0);(0.37789115, 0.0);(0.0, 0.0);(0.123142205, 7.05253e-26);(0.7056319, 0.0);(0.8189076, 0.0);(0.23529768, 0.0);(0.2979044, 0.0);(0.29909426, 0.0);(0.2919532, 0.0);(0.071497925, 0.9912047);(0.18112862, 6e-45);(0.6004395, 0.0);(0.7318663, 0.0);(0.65788853, 0.0);(0.2602516, 0.0);(0.75235987, 0.0);
