(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.7405679, 0.0);(0.7248585, 0.0);(0.22248179, 0.0);(0.67329067, 0.0);(0.43724862, 0.0);(0.40726307, 0.0);(0.8545706, 0.0);(0.72931165, 0.0);(0.57398385, 0.0);(0.6208305, 0.0);(0.86810786, 0.0);(0.3219612, 0.0);(0.09324609, 0.9211246);(0.28464264, 0.0);(0.96574366, 0.0);(0.5865905, 0.0);(0.88182175, 0.0);(0.46032763, 0.0);(0.70944554, 0.0);(0.34417084, 0.0);(0.8061212, 0.0);(0.29340228, 0.0);(0.8379959, 0.0);(0.56426233, 0.0);(0.54260206, 0.0);(0.88985413, 0.0);(0.37060502, 0.0);(0.7125064, 0.0);(0.41065162, 0.0);(0.9601988, 0.0);(0.8537094, 0.0);(0.5590857, 0.0);(0.5672679, 0.0);(0.9101967, 0.0);(0.24090518, 0.0);(0.19773123, 0.0);(0.5485625, 0.0);(0.23842476, 0.0);(0.49246243, 0.0);(0.20226601, 5.4164638e-27);(0.8524038, 0.0);(0.5604359, 0.0);(0.88248616, 0.0);(0.39893878, 0.0);(0.7000682, 0.0);(0.4311026, 0.0);(0.44776016, 0.0);(0.33449337, 0.0);(0.30139336, 0.0);(0.09300973, 0.08179971);(0.5501664, 0.0);(0.4030193, 0.0);(0.3760702, 0.0);(0.48192972, 0.0);(0.7861382, 0.0);(0.39298898, 0.0);(0.14253026, 0.99733776);(0.8326955, 0.0);(0.85354483, 0.0);(0.95093304, 0.0);(0.62380207, 0.0);(0.21008721, 0.0);(0.37190062, 0.0);(0.5687382, 0.0);(0.43911326, 0.0);(0.47565192, 0.0);(0.5808857, 0.0);(0.42213446, 0.0);(0.5850497, 0.0);(0.83976483, 0.0);(0.4870835, 0.0);(0.54269713, 0.0);(0.22811422, 0.0);(0.8877939, 0.0);(0.4677618, 0.0);(0.6956368, 0.0);(0.0, 0.0);(0.46707243, 0.0);(0.18907176, 0.0);(0.6748352, 0.0);(0.6210976, 0.0);(0.9209394, 0.0);(0.5389874, 0.0);(0.54546076, 0.0);(0.55793864, 0.0);(0.31117734, 0.0);(0.697702, 0.0);(0.41797626, 0.0);(0.33295426, 0.0);(0.43463516, 0.0);(0.5087584, 0.0);(0.68175834, 0.0);(0.5021075, 0.0);(0.22016218, 3.1965326e-24);(0.051320113, 1.0);(0.61295545, 0.0);(0.8060489, 0.0);(0.30753848, 0.0);(0.41076934, 0.0);(0.80257833, 0.0);
(0.27357686, 5.68093e-28);(0.3901342, 0.0);(0.44565764, 0.0);(0.49498856, 0.0);(0.606808, 0.0);(0.1674576, 1e-45);(0.6868293, 0.0);(0.273381, 1.809204e-39);(0.8741026, 0.0);(0.37727958, 0.0);(0.66824716, 0.0);(0.45350015, 0.0);(0.43396142, 0.0);(0.45054847, 0.0);(0.7732256, 0.0);(0.8059411, 0.0);(0.6088097, 0.0);(0.07256483, 0.8956649);(0.3215108, 0.0);(0.42732465, 0.0);(0.5719789, 0.0);(0.2665491, 0.0);(0.3735745, 0.0);(0.33100083, 0.0);(0.832281, 0.0);(0.6672936, 0.0);(0.4978697, 0.0);(0.4205809, 0.0);(0.080763884, 0.9982664);(0.697856, 0.0);(0.5110187, 0.0);(0.6155355, 0.0);(0.105385974, 0.3810787);(0.4431245, 0.0);(0.35079286, 0.0);(0.58687913, 0.0);(0.18107538, 1e-44);(0.61451054, 0.0);(0.6243072, 0.0);(0.3996044, 0.0);(0.4970879, 0.0);(0.14816983, 8.359557e-15);(0.41755217, 0.0);(0.10148934, 0.000994912);(0.72651494, 0.0);(0.49116415, 0.0);(0.11859124, 6.806553e-28);(0.31979722, 0.0);(0.47126707, 0.0);(0.380278, 0.0);(0.41961733, 0.0);(0.48099267, 0.0);(0.53037363, 0.0);(0.22459212, 0.0);(0.6421927, 0.0);(0.10656593, 0.00089046004);(0.5201138, 0.0);(0.36601517, 0.0);(0.45447052, 0.0);(0.48428968, 0.0);(0.46407077, 0.0);(0.6063246, 0.0);(0.40267554, 0.0);(0.8209518, 0.0);(0.23945315, 0.0);(0.096015625, 0.66620255);(0.6322836, 0.0);(0.06808576, 0.9944929);(0.36796024, 0.0);(0.723905, 0.0);(0.12702146, 1.0968689e-17);(0.14627862, 1.262046e-39);(0.27646518, 0.0);(0.7811759, 0.0);(0.14587179, 0.0);(0.22860605, 1.2898985e-09);(0.46707243, 0.0);(0.0, 0.0);(0.5183006, 0.0);(0.32374334, 0.0);(0.70057106, 0.0);(0.45719302, 0.0);(0.8561351, 0.0);(0.29051912, 0.0);(0.8745961, 0.0);(0.1855132, 0.0);(0.23202161, 1.49e-43);(0.34154102, 0.0);(0.705744, 0.0);(0.683189, 0.0);(0.44227296, 0.0);(0.22406203, 0.00021364275);(0.37739035, 0.0);(0.27119625, 1.559941e-39);(0.42717922, 0.0);(0.14589138, 0.0028386575);(0.42132136, 0.0);(0.42376098, 0.0);(0.7466984, 0.0);(0.33736902, 7.189e-42);
(0.78147894, 0.0);(0.84508955, 0.0);(0.092206255, 1.0);(0.8306316, 0.0);(0.6263005, 0.0);(0.51746994, 0.0);(1.0200174, 0.0);(0.7444109, 0.0);(0.74550974, 0.0);(0.7606337, 0.0);(1.0277829, 0.0);(0.50521195, 0.0);(0.11929169, 1.0);(0.4690566, 0.0);(1.1289932, 0.0);(0.771433, 0.0);(1.0251181, 0.0);(0.48481435, 0.0);(0.81016636, 0.0);(0.52272993, 0.0);(0.95666695, 0.0);(0.26760188, 0.0);(0.8613582, 0.0);(0.7023026, 0.0);(0.7177781, 0.0);(1.0453303, 0.0);(0.5562941, 0.0);(0.8448559, 0.0);(0.48743775, 0.0);(1.1080523, 0.0);(0.975647, 0.0);(0.74500215, 0.0);(0.6236622, 0.0);(0.9450504, 0.0);(0.180094, 2.3943176e-34);(0.37093526, 0.0);(0.6467417, 0.0);(0.41093746, 0.0);(0.6811873, 0.0);(0.3805765, 0.0);(0.9699112, 0.0);(0.64362663, 0.0);(0.92959714, 0.0);(0.4256702, 0.0);(0.88628435, 0.0);(0.61293054, 0.0);(0.5410292, 0.0);(0.49153888, 0.0);(0.48738834, 0.0);(0.18925214, 0.0);(0.70980304, 0.0);(0.5853539, 0.0);(0.5638877, 0.0);(0.44514647, 0.0);(0.95394456, 0.0);(0.41953886, 0.0);(0.32727844, 0.0);(0.87401557, 0.0);(0.9533545, 0.0);(0.99043214, 0.0);(0.7823452, 0.0);(0.3783184, 0.0);(0.5447824, 0.0);(0.74986863, 0.0);(0.3958096, 0.0);(0.55934227, 0.0);(0.766885, 0.0);(0.45703113, 0.0);(0.7286728, 0.0);(1.0133177, 0.0);(0.4898765, 0.0);(0.63033336, 0.0);(0.24197243, 0.0);(1.0635879, 0.0);(0.4628703, 0.0);(0.7372952, 0.0);(0.18907176, 0.0);(0.5183006, 0.0);(0.0, 0.0);(0.7874186, 0.0);(0.8092489, 0.0);(0.97052664, 0.0);(0.70747364, 0.0);(0.6762343, 0.0);(0.72571355, 0.0);(0.33375603, 0.0);(0.72995466, 0.0);(0.32932335, 0.0);(0.49619743, 0.0);(0.62019634, 0.0);(0.6771867, 0.0);(0.70196325, 0.0);(0.65896934, 0.0);(0.34541517, 0.0);(0.16747643, 0.0);(0.65686214, 0.0);(0.9110605, 0.0);(0.17926733, 2.208221e-29);(0.5808203, 0.0);(0.8500777, 0.0);
(0.31181622, 1.7916592e-36);(0.06657175, 0.9912423);(0.73283744, 0.0);(0.25445133, 0.0);(0.5828801, 0.0);(0.27128497, 0.0);(0.40653557, 0.0);(0.40381888, 0.0);(0.8725331, 0.0);(0.1432374, 2.981982e-08);(0.37330613, 0.0);(0.48453948, 0.0);(0.6801129, 0.0);(0.50653166, 0.0);(0.47233275, 0.0);(0.7590721, 0.0);(0.28958762, 0.0);(0.3939516, 0.0);(0.06343994, 0.99995637);(0.4441221, 0.0);(0.2715295, 3.351536e-39);(0.5720617, 0.0);(0.41762468, 0.0);(0.15688853, 6.1884064e-30);(0.8302864, 0.0);(0.3619585, 0.0);(0.49740484, 0.0);(0.113874115, 0.014811366);(0.3112414, 0.0);(0.37802723, 0.0);(0.19136167, 3.104129e-36);(0.5085801, 0.0);(0.25862148, 0.0);(0.41857153, 0.0);(0.64542663, 0.0);(0.71179914, 0.0);(0.14741111, 0.84473073);(0.7230769, 0.0);(0.5676651, 0.0);(0.5163596, 0.0);(0.18276341, 7.849e-42);(0.17723508, 1.0860153e-12);(0.35799554, 0.0);(0.42006895, 0.0);(0.5644558, 0.0);(0.4467081, 0.0);(0.24973097, 0.0);(0.37025484, 0.0);(0.5158352, 0.0);(0.6119253, 0.0);(0.26678443, 0.0);(0.45598552, 0.0);(0.5304461, 0.0);(0.54317707, 0.0);(0.38378796, 0.0);(0.42389962, 0.0);(0.6610324, 0.0);(0.34932843, 0.0);(0.18537004, 0.0);(0.43052307, 0.0);(0.2548119, 0.0);(0.7305239, 0.0);(0.40119708, 0.0);(0.79419833, 0.0);(0.5628125, 0.0);(0.24183817, 1e-45);(0.5155975, 0.0);(0.3888959, 0.0);(0.17190123, 3.564e-40);(0.46831763, 0.0);(0.44041145, 0.0);(0.17767067, 8.7688e-40);(0.556893, 0.0);(0.52270454, 0.0);(0.46506387, 0.0);(0.29860988, 1.1262104e-30);(0.6748352, 0.0);(0.32374334, 0.0);(0.7874186, 0.0);(0.0, 0.0);(0.58232886, 0.0);(0.37564385, 0.0);(0.87029076, 0.0);(0.14715897, 0.77842265);(0.8853779, 0.0);(0.48358858, 0.0);(0.33390987, 0.0);(0.6648487, 0.0);(0.78990763, 0.0);(0.68691766, 0.0);(0.32981792, 0.0);(0.37473032, 0.0);(0.2667105, 0.0);(0.45612285, 0.0);(0.6527332, 0.0);(0.28929153, 0.0);(0.13376464, 0.03199109);(0.73145413, 0.0);(0.7952692, 0.0);(0.31124192, 2.4861558e-12);
(0.8629158, 0.0);(0.57245785, 0.0);(0.82038224, 0.0);(0.3543743, 0.0);(0.1904425, 0.0);(0.5331707, 0.0);(0.3966322, 0.0);(0.9273225, 4.9392e-41);(0.3626648, 0.0);(0.43943113, 0.0);(0.44423065, 0.0);(0.3122138, 0.0);(0.697393, 0.0);(0.3442892, 0.0);(0.4953419, 0.0);(0.2166423, 0.0030533355);(0.5492024, 0.0);(0.75806016, 0.0);(0.64576656, 0.0);(0.3101654, 0.0);(0.46039668, 0.0);(0.77409524, 0.0);(0.9787819, 0.0);(0.43630183, 0.0);(0.3300629, 0.0);(0.48541424, 0.0);(0.25700602, 0.0);(0.5100944, 0.0);(0.6244472, 0.0);(0.58015466, 0.0);(0.6371773, 0.0);(0.085038066, 2.9481116e-05);(0.72567785, 0.0);(0.99654895, 0.0);(0.78687197, 0.0);(0.48484007, 0.0);(0.591474, 0.0);(0.45978135, 0.0);(0.13066171, 0.9144691);(0.43740103, 0.0);(0.6564083, 0.0);(0.64418626, 0.0);(0.9384226, 0.0);(0.73084694, 0.0);(0.09618593, 1.0);(0.22133094, 5.5269095e-38);(0.58559924, 0.0);(0.39951628, 0.0);(0.3237205, 0.0);(0.64017534, 0.0);(0.31930923, 0.0);(0.2422748, 0.0);(0.24541469, 5.693e-42);(0.8853352, 0.0);(0.33415958, 0.0);(0.72925466, 0.0);(0.4958206, 0.0);(0.92195415, 0.0);(0.73190665, 0.0);(1.0121329, 0.0);(0.33293924, 0.0);(0.49116373, 0.0);(0.3131995, 0.0);(0.26917022, 0.0);(0.87062, 0.0);(0.6182306, 0.0);(0.06978926, 0.99726933);(0.7221831, 0.0);(0.4120457, 0.0);(0.3267779, 0.0);(0.8147611, 0.0);(0.62429774, 0.0);(0.7093891, 0.0);(0.34776747, 0.0);(0.8200417, 0.0);(0.83349544, 0.0);(0.6210976, 0.0);(0.70057106, 0.0);(0.8092489, 0.0);(0.58232886, 0.0);(0.0, 0.0);(0.9578857, 0.0);(0.38276377, 0.0);(0.46645424, 0.0);(0.3894405, 0.0);(0.71342766, 0.0);(0.8611172, 0.0);(0.9212973, 0.0);(0.4471605, 0.0);(0.2575947, 2.4504818e-05);(0.26854995, 0.0);(0.88361025, 0.0);(0.33968365, 0.0);(0.54017746, 0.0);(0.6450243, 0.0);(0.7815681, 0.0);(0.6814935, 0.0);(0.881945, 0.0);(0.387952, 0.0);(0.8827918, 0.0);
(0.19007476, 0.0);(0.39635777, 0.0);(0.8912818, 0.0);(0.62217754, 0.0);(0.94409585, 0.0);(0.5407218, 0.0);(0.7320571, 0.0);(0.26087445, 0.0);(1.2335862, 0.0);(0.51882744, 0.0);(0.6838469, 0.0);(0.8232262, 0.0);(0.8910893, 0.0);(0.83617103, 0.0);(0.7592897, 0.0);(1.1288443, 0.0);(0.5557142, 0.0);(0.48626253, 0.0);(0.3122174, 0.0);(0.7857065, 0.0);(0.59051806, 0.0);(0.70700306, 0.0);(0.15931001, 0.0);(0.525816, 0.0);(1.19084, 0.0);(0.6554138, 0.0);(0.84829295, 0.0);(0.46370655, 0.0);(0.51114386, 0.0);(0.6206368, 0.0);(0.4026672, 0.0);(0.88302356, 0.0);(0.35398126, 0.0);(0.077042736, 0.0);(0.79533076, 0.0);(1.0156657, 0.0);(0.40850702, 0.0);(1.0362998, 0.0);(0.9360331, 0.0);(0.816824, 0.0);(0.3748622, 0.0);(0.37451935, 0.0);(0.04181003, 1.0);(0.54487234, 0.0);(0.93797064, 0.0);(0.8082556, 0.0);(0.48595613, 0.0);(0.6907419, 0.0);(0.8508493, 0.0);(0.8366231, 0.0);(0.6406338, 0.0);(0.8125297, 0.0);(0.8826725, 0.0);(0.573319, 0.0);(0.73101294, 0.0);(0.5510172, 0.0);(0.9539611, 0.0);(0.1012927, 0.0);(0.27093202, 2.7788693e-17);(0.058257565, 1.0);(0.62921435, 0.0);(1.0353017, 0.0);(0.74634314, 0.0);(1.1604047, 0.0);(0.6168404, 0.0);(0.4522238, 0.0);(0.89078385, 0.0);(0.513988, 0.0);(0.54634047, 0.0);(0.8106209, 0.0);(0.4918518, 0.0);(0.39586273, 0.0);(0.7308445, 0.0);(0.8588273, 0.0);(0.5219987, 0.0);(0.23342918, 0.0);(0.9209394, 0.0);(0.45719302, 0.0);(0.97052664, 0.0);(0.37564385, 0.0);(0.9578857, 0.0);(0.0, 0.0);(1.2267072, 0.0);(0.5034035, 0.0);(1.2430539, 0.0);(0.6373877, 0.0);(0.2457975, 0.0);(0.7251004, 0.0);(1.117133, 0.0);(1.0430232, 0.0);(0.70055264, 0.0);(0.28576696, 0.0);(0.63295656, 0.0);(0.7110045, 0.0);(0.883324, 0.0);(0.31394172, 0.0);(0.30287632, 0.0);(0.85038996, 0.0);(1.1381414, 0.0);(0.12047228, 0.0);
(1.0892487, 0.0);(0.8827271, 0.0);(0.76027703, 0.0);(0.69675314, 0.0);(0.28808883, 0.0);(0.707603, 0.0);(0.77738726, 0.0);(1.1236244, 0.0);(0.043417003, 6.730409e-10);(0.74152637, 0.0);(0.8220563, 0.0);(0.40897933, 0.0);(0.632233, 0.0);(0.40604404, 0.0);(0.8780569, 0.0);(0.17559369, 0.0);(0.91391796, 0.0);(0.88870835, 0.0);(0.92983, 0.0);(0.44335246, 0.0);(0.8228133, 0.0);(0.8032824, 0.0);(1.2048054, 0.0);(0.71351695, 0.0);(0.053333364, 7.08424e-05);(0.8616677, 0.0);(0.37847385, 0.0);(0.83156854, 0.0);(0.7761785, 0.0);(0.95556515, 0.0);(0.9754304, 0.0);(0.40606388, 0.0);(0.9216542, 0.0);(1.2472123, 0.0);(0.7730672, 0.0);(0.34139454, 0.0);(0.82126135, 0.0);(0.30062526, 0.0);(0.31605762, 0.0);(0.46528614, 0.0);(0.98954964, 0.0);(0.86375356, 0.0);(1.1984217, 0.0);(0.83974344, 0.0);(0.47323406, 0.0);(0.4236427, 0.0);(0.76767886, 0.0);(0.5463502, 0.0);(0.38645867, 0.0);(0.6086891, 0.0);(0.61372495, 0.0);(0.41539872, 0.0);(0.34404632, 0.0);(0.9704946, 0.0);(0.7118489, 0.0);(0.83558255, 0.0);(0.40104392, 0.0);(1.1669642, 0.0);(1.04557, 0.0);(1.2740384, 0.0);(0.6600014, 0.0);(0.3307852, 0.0);(0.48082456, 0.0);(0.11979635, 0.0);(0.9380088, 0.0);(0.80487096, 0.0);(0.41355467, 0.0);(0.84671944, 0.0);(0.7045392, 0.0);(0.7095131, 0.0);(0.9360191, 0.0);(0.84162974, 0.0);(0.7306008, 0.0);(0.7277034, 0.0);(0.92852604, 0.0);(1.0503979, 0.0);(0.5389874, 0.0);(0.8561351, 0.0);(0.70747364, 0.0);(0.87029076, 0.0);(0.38276377, 0.0);(1.2267072, 0.0);(0.0, 0.0);(0.72761375, 0.0);(0.019339764, 1.0);(0.78108835, 0.0);(1.0686207, 0.0);(0.94462734, 0.0);(0.21150914, 0.0);(0.1839179, 5.174314e-06);(0.54617923, 0.0);(1.074827, 0.0);(0.60383046, 0.0);(0.60420156, 0.0);(0.5853313, 0.0);(0.9792119, 0.0);(0.992253, 0.0);(0.8464858, 0.0);(0.1282186, 1.0);(1.1290019, 0.0);
(0.39662415, 0.0);(0.18244767, 2.45199e-23);(0.63299686, 0.0);(0.20447214, 0.017767545);(0.44196984, 0.0);(0.16746137, 0.26887748);(0.39797986, 0.0);(0.46674427, 0.0);(0.73202205, 0.0);(0.091660954, 0.9748756);(0.3843529, 0.0);(0.3374082, 0.0);(0.5627791, 0.0);(0.3595995, 0.0);(0.49022597, 0.0);(0.6256873, 0.0);(0.3515755, 0.0);(0.362045, 0.0);(0.20294903, 1.3526959e-18);(0.29705483, 0.0);(0.2947892, 0.0);(0.49261665, 0.0);(0.5123276, 0.0);(0.040642016, 1.0);(0.68944985, 0.0);(0.38964042, 0.0);(0.35193232, 0.0);(0.16884877, 0.16139431);(0.24262722, 0.0);(0.4376916, 0.0);(0.30876043, 0.0);(0.38631937, 0.0);(0.27508435, 0.0);(0.53405315, 0.0);(0.55384386, 0.0);(0.5670278, 0.0);(0.13140902, 0.93037945);(0.57695675, 0.0);(0.4327555, 0.0);(0.3745191, 0.0);(0.30953234, 0.0);(0.1856262, 1.73505e-40);(0.47908387, 0.0);(0.36624262, 0.0);(0.46729407, 0.0);(0.3056344, 0.0);(0.17914186, 1.2046631e-36);(0.22636817, 0.0015987054);(0.36867836, 0.0);(0.49238145, 0.0);(0.14964925, 6.547152e-06);(0.31224012, 0.0);(0.38547397, 0.0);(0.5127629, 0.0);(0.35167512, 0.0);(0.36816907, 0.0);(0.51879925, 0.0);(0.45734718, 0.0);(0.33173975, 0.0);(0.5543035, 0.0);(0.17627183, 5.9199223e-09);(0.5854984, 0.0);(0.2542937, 2.9639e-41);(0.65712994, 0.0);(0.5196569, 0.0);(0.19450602, 3.9202502e-34);(0.39711475, 0.0);(0.34165037, 0.0);(0.077581175, 0.82041675);(0.43370357, 0.0);(0.41753876, 0.0);(0.16920985, 1.4788e-41);(0.46172625, 0.0);(0.49096644, 0.0);(0.43497974, 0.0);(0.36882207, 0.0);(0.54546076, 0.0);(0.29051912, 0.0);(0.6762343, 0.0);(0.14715897, 0.7784226);(0.46645424, 0.0);(0.5034035, 0.0);(0.72761375, 0.0);(0.0, 0.0);(0.74324316, 0.0);(0.40532297, 0.0);(0.39840475, 0.0);(0.6089576, 0.0);(0.642759, 0.0);(0.54376143, 0.0);(0.20009014, 2.0616034e-15);(0.4263963, 0.0);(0.13026498, 0.9191759);(0.33330747, 0.0);(0.52935743, 0.0);(0.32591128, 0.0);(0.27910495, 0.0);(0.64713854, 0.0);(0.649025, 0.0);(0.4181707, 0.0);
(1.1066588, 0.0);(0.8968768, 0.0);(0.77907485, 0.0);(0.7085999, 0.0);(0.30266383, 0.0);(0.72541565, 0.0);(0.78515553, 0.0);(1.1417211, 0.0);(0.034129936, 1.0);(0.7556489, 0.0);(0.83059406, 0.0);(0.4266053, 0.0);(0.65118027, 0.0);(0.42432335, 0.0);(0.88471013, 0.0);(0.17825863, 0.0);(0.92442554, 0.0);(0.9075426, 0.0);(0.9451998, 0.0);(0.46054494, 0.0);(0.8334193, 0.0);(0.8226211, 0.0);(1.2223462, 0.0);(0.72853076, 0.0);(0.059996545, 0.0);(0.87054515, 0.0);(0.39505935, 0.0);(0.8450354, 0.0);(0.79456025, 0.0);(0.96467006, 0.0);(0.9882058, 0.0);(0.41628426, 0.0);(0.9395056, 0.0);(1.2641454, 0.0);(0.7922799, 0.0);(0.36028653, 0.0);(0.8381163, 0.0);(0.31953502, 0.0);(0.32817236, 0.0);(0.4843453, 0.0);(1.0026714, 0.0);(0.8809685, 0.0);(1.2150247, 0.0);(0.85875094, 0.0);(0.47842512, 0.0);(0.43867224, 0.0);(0.7855028, 0.0);(0.5640481, 0.0);(0.4045285, 0.0);(0.6279412, 0.0);(0.6275815, 0.0);(0.43117213, 0.0);(0.3605683, 0.0);(0.9897516, 0.0);(0.7203003, 0.0);(0.85460925, 0.0);(0.42023468, 0.0);(1.1839763, 0.0);(1.059853, 0.0);(1.2906566, 0.0);(0.67259055, 0.0);(0.34945822, 0.0);(0.4975705, 0.0);(0.12248254, 0.0);(0.95732075, 0.0);(0.8226905, 0.0);(0.42294163, 0.0);(0.86557513, 0.0);(0.7189255, 0.0);(0.7158429, 0.0);(0.9549976, 0.0);(0.8588511, 0.0);(0.7499401, 0.0);(0.73263454, 0.0);(0.9476122, 0.0);(1.0679827, 0.0);(0.55793864, 0.0);(0.8745961, 0.0);(0.72571355, 0.0);(0.8853779, 0.0);(0.3894405, 0.0);(1.2430539, 0.0);(0.019339764, 1.0);(0.74324316, 0.0);(0.0, 0.0);(0.8003373, 0.0);(1.0864345, 0.0);(0.96392953, 0.0);(0.22956356, 0.0);(0.20003076, 0.0);(0.5602054, 0.0);(1.0929697, 0.0);(0.61876225, 0.0);(0.62328285, 0.0);(0.60441655, 0.0);(0.99711543, 0.0);(1.0065935, 0.0);(0.8654598, 0.0);(0.14721702, 0.0);(1.1459371, 0.0);
(0.4492268, 0.0);(0.5471914, 0.0);(0.2603533, 0.0);(0.5970263, 0.0);(0.5765062, 0.0);(0.23908783, 1.386e-42);(0.7950541, 0.0);(0.42283526, 0.0);(0.80679876, 0.0);(0.49688342, 0.0);(0.7876119, 0.0);(0.41728067, 0.0);(0.25911734, 0.0);(0.39897665, 0.0);(0.89336026, 0.0);(0.76895267, 0.0);(0.75226706, 0.0);(0.15470089, 0.0);(0.49428514, 0.0);(0.4067104, 0.0);(0.70011216, 0.0);(0.08873349, 0.9970739);(0.5359777, 0.0);(0.44100395, 0.0);(0.76785713, 0.0);(0.7948484, 0.0);(0.47147065, 0.0);(0.5630887, 0.0);(0.17242688, 2.7257183e-05);(0.8401808, 0.0);(0.6749159, 0.0);(0.63151115, 0.0);(0.29052472, 0.0);(0.61532056, 0.0);(0.16633391, 2.546e-42);(0.4694171, 0.0);(0.3364399, 0.0);(0.5040848, 0.0);(0.61067533, 0.0);(0.31910124, 0.0);(0.6645723, 0.0);(0.32117495, 0.0);(0.5967239, 0.0);(0.09331838, 0.73758584);(0.76183796, 0.0);(0.4921179, 0.0);(0.23588459, 0.0);(0.31544888, 0.0);(0.42241624, 0.0);(0.2184517, 1.1774e-41);(0.4941733, 0.0);(0.4727613, 0.0);(0.49756616, 0.0);(0.18944894, 0.0);(0.7394738, 0.0);(0.08710102, 0.963592);(0.40033126, 0.0);(0.54210025, 0.0);(0.6332951, 0.0);(0.65944916, 0.0);(0.5559227, 0.0);(0.4873901, 0.0);(0.40043524, 0.0);(0.77137977, 0.0);(0.16136117, 0.0);(0.24259666, 0.0);(0.6516237, 0.0);(0.123423554, 1.8249523e-32);(0.47500628, 0.0);(0.8141679, 0.0);(0.17590642, 7.727495e-37);(0.31180874, 0.0);(0.09391978, 0.9944776);(0.8701829, 0.0);(0.15768817, 0.0);(0.404658, 0.0);(0.31117734, 0.0);(0.1855132, 0.0);(0.33375603, 0.0);(0.48358858, 0.0);(0.71342766, 0.0);(0.6373877, 0.0);(0.78108835, 0.0);(0.40532297, 0.0);(0.8003373, 0.0);(0.0, 0.0);(0.39984304, 0.0);(0.21411459, 7.216804e-18);(0.6015653, 0.0);(0.62775385, 0.0);(0.49136144, 0.0);(0.37702313, 0.0);(0.4433421, 0.0);(0.18297593, 0.703275);(0.26421586, 0.0);(0.3234698, 0.0);(0.59579444, 0.0);(0.24786578, 0.0);(0.6596808, 0.0);(0.51691943, 0.0);
