(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(1.058501, 0.0);(0.49520156, 0.0);(0.22150235, 0.0);(0.057909075, 0.9998752);(1.2313843, 0.0);(0.96376485, 0.0);(0.059700683, 0.4676847);(0.87316084, 0.0);(0.17592022, 0.0);(0.64075214, 0.0);(0.92713654, 0.0);(0.78541225, 0.0);(0.8481837, 0.0);(0.5490828, 0.0);(0.6087882, 0.0);(0.80455273, 0.0);(0.9089659, 0.0);(0.6526647, 0.0);(0.7460801, 0.0);(0.36445186, 0.0);(0.6522976, 0.0);(1.0281439, 0.0);(0.92020947, 0.0);(0.8492745, 0.0);(0.9596335, 0.0);(0.1864423, 2.082276e-26);(0.6174358, 0.0);(0.10137751, 7.0245626e-08);(0.36076128, 0.0);(0.6970872, 0.0);(0.71524316, 0.0);(1.2253695, 0.0);(0.6070606, 0.0);(0.6652621, 0.0);(0.081079684, 2.812144e-22);(0.38992706, 0.0);(0.8286875, 0.0);(0.71383494, 0.0);(0.3328827, 0.0);(0.44508612, 0.0);(0.9727404, 0.0);(1.1762826, 0.0);(0.9476589, 0.0);(0.71790695, 0.0);(0.27646998, 0.0);(0.9055473, 0.0);(0.15408818, 9.181376e-25);(0.88612413, 0.0);(0.9232345, 0.0);(0.52007014, 0.0);(0.80446553, 0.0);(0.40692902, 0.0);(0.7383437, 0.0);(0.7863336, 0.0);(0.7295906, 0.0);(1.160387, 0.0);(0.74297106, 0.0);(0.6753802, 0.0);(0.18712687, 5.560256e-39);(0.895418, 0.0);(0.71931857, 0.0);(0.85577554, 0.0);(0.1015253, 0.0);(0.79224664, 0.0);(0.33112544, 0.0);(0.94348496, 0.0);(1.1006839, 0.0);(1.0824771, 0.0);(0.652373, 0.0);(0.9347018, 0.0);(0.36351413, 0.0);(0.0940338, 1.0);(0.5486081, 0.0);(0.37847266, 0.0);(1.1538608, 0.0);(0.2939049, 0.0);(0.0, 0.0);(0.5015367, 0.0);(0.9516707, 0.0);(1.0339998, 0.0);(0.7826103, 1e-44);(0.7579043, 0.0);(0.58397645, 0.0);(0.46709776, 0.0);(0.46218598, 0.0);(0.6097577, 0.0);(0.81223327, 0.0);(1.001871, 0.0);(0.74521106, 0.0);(0.67211205, 0.0);(0.82861745, 0.0);(0.36437136, 0.0);(0.88243973, 0.0);(0.09257382, 0.0);(0.54309046, 0.0);(0.3804198, 0.0);(0.7908282, 0.0);(1.0217823, 0.0);(1.0152105, 0.0);(0.97164714, 0.0);
(0.63074726, 0.0);(0.48042545, 0.0);(0.28285903, 0.0);(0.49574718, 0.0);(0.812591, 0.0);(0.5633528, 0.0);(0.4898246, 0.0);(0.8688782, 0.0);(0.35984853, 0.0);(0.6762583, 0.0);(0.5653586, 0.0);(0.71060425, 0.0);(0.6108166, 0.0);(0.04789759, 0.9998821);(0.5083553, 0.0);(0.43810445, 0.0);(0.46382323, 0.0);(0.66517067, 0.0);(0.55125004, 0.0);(0.5499451, 0.0);(0.6394162, 0.0);(0.58032376, 0.0);(0.46470997, 0.0);(0.61422163, 0.0);(0.46063578, 0.0);(0.4687413, 0.0);(0.29604718, 0.0);(0.4638394, 0.0);(0.5391745, 0.0);(0.24463278, 7.0474e-41);(0.6671197, 0.0);(0.8021502, 0.0);(0.3210017, 0.0);(0.1897937, 8.098495e-12);(0.44459626, 0.0);(0.19685645, 1.1505127e-33);(0.8588321, 0.0);(0.2835141, 0.0);(0.1784582, 5.7798903e-08);(0.12927255, 0.9999999);(0.47380802, 0.0);(0.77427006, 0.0);(0.6128748, 0.0);(0.38517487, 0.0);(0.24605823, 0.0);(0.60261303, 0.0);(0.48143157, 0.0);(0.44067785, 0.0);(0.46551102, 0.0);(0.11279131, 0.00029667214);(0.3533291, 0.0);(0.20344494, 3.899962e-09);(0.5321607, 0.0);(0.3934582, 0.0);(0.32012036, 0.0);(0.7366521, 0.0);(0.41091147, 0.0);(0.24845734, 1.49781775e-33);(0.32535094, 0.0);(0.5250438, 0.0);(0.31909525, 0.0);(0.47559497, 0.0);(0.43430254, 0.0);(0.71193886, 0.0);(0.38645828, 0.0);(0.53085124, 0.0);(0.7314893, 0.0);(0.7667038, 0.0);(0.1976239, 0.0);(0.46965823, 0.0);(0.36472833, 0.0);(0.4214505, 0.0);(0.048955504, 0.1096034);(0.13640866, 1.7057652e-06);(0.7683876, 0.0);(0.21915083, 0.0);(0.5015367, 0.0);(0.0, 0.0);(0.4685684, 0.0);(0.579398, 0.0);(0.4587184, 0.0);(0.31389248, 0.0);(0.3623836, 0.0);(0.16933006, 0.00013799);(0.14664721, 1.2150412e-06);(0.2542933, 1.4789068e-13);(0.32649365, 0.0);(0.5604107, 0.0);(0.46426895, 0.0);(0.6405799, 0.0);(0.42148086, 0.0);(0.39002883, 0.0);(0.38984084, 0.0);(0.43187377, 0.0);(0.6444134, 0.0);(0.18090859, 3.5676025e-20);(0.83611053, 0.0);(0.52244097, 0.0);(0.5233053, 0.0);(0.6339442, 0.0);
(0.6006599, 0.0);(0.8969322, 0.0);(0.7436603, 0.0);(0.93359834, 0.0);(0.74314994, 0.0);(0.6172556, 0.0);(0.9275471, 0.0);(1.2178155, 0.0);(0.78751326, 0.0);(1.0730125, 0.0);(0.6810229, 0.0);(1.0458752, 0.0);(0.8521594, 0.0);(0.4225135, 0.0);(0.87914413, 0.0);(0.61151445, 0.0);(0.47870883, 0.0);(1.0540214, 0.0);(0.8480207, 0.0);(1.0062727, 0.0);(1.021616, 0.0);(0.5236405, 0.0);(0.45197797, 0.0);(0.8565674, 0.0);(0.113948576, 1.205146e-13);(0.9372982, 0.0);(0.612769, 0.0);(0.9279651, 0.0);(0.99543357, 0.0);(0.2593207, 0.0);(1.0262872, 0.0);(0.7260624, 0.0);(0.65193903, 0.0);(0.40124542, 0.0);(0.8833037, 0.0);(0.65414405, 0.0);(1.2269565, 0.0);(0.2597261, 0.0);(0.6193236, 0.0);(0.57937247, 0.0);(0.2500462, 0.0);(0.74839896, 0.0);(0.74667597, 0.0);(0.63193774, 0.0);(0.67642164, 0.0);(0.7795028, 0.0);(0.94926697, 0.0);(0.1405572, 1.0);(0.44598928, 0.0);(0.43210372, 0.0);(0.17063119, 0.0);(0.5605366, 0.0);(0.826839, 0.0);(0.5565233, 0.0);(0.27016672, 0.0);(0.6780724, 0.0);(0.64319205, 0.0);(0.48014158, 0.0);(0.7653904, 0.0);(0.64650685, 0.0);(0.28611183, 0.0);(0.6077396, 0.0);(0.8685137, 0.0);(1.0436351, 0.0);(0.84352213, 0.0);(0.57772297, 0.0);(0.77489173, 0.0);(0.87581277, 0.0);(0.44005656, 0.0);(0.42535213, 0.0);(0.8153961, 0.0);(0.8811171, 0.0);(0.41988215, 0.0);(0.60497403, 0.0);(0.77398205, 0.0);(0.6861642, 0.0);(0.9516707, 0.0);(0.4685684, 0.0);(0.0, 0.0);(0.50453293, 0.0);(0.6742994, 0.0);(0.21370739, 0.0);(0.7179853, 0.0);(0.4955297, 0.0);(0.5833356, 0.0);(0.38419756, 0.0);(0.33326003, 0.0);(0.5295668, 0.0);(0.722201, 0.0);(1.013659, 0.0);(0.5423733, 0.0);(0.840317, 0.0);(0.09061326, 1.0);(0.8700167, 0.0);(1.0696707, 0.0);(0.6435132, 0.0);(1.214354, 0.0);(0.26085782, 0.0);(0.32796437, 0.0);(0.75604033, 0.0);
(0.09783974, 0.006365181);(0.7230218, 0.0);(0.81803393, 0.0);(1.0448352, 0.0);(0.25276092, 0.0);(0.16426402, 0.0);(1.0394298, 0.0);(0.8855518, 0.0);(0.9259171, 0.0);(0.82788134, 0.0);(0.2525065, 0.0);(0.723232, 0.0);(0.47659007, 0.0);(0.54430485, 0.0);(0.6409935, 0.0);(0.28458497, 0.0);(0.12550627, 1.327018e-07);(0.8002194, 0.0);(0.53043556, 0.0);(0.900846, 0.0);(0.7643257, 0.0);(0.024088362, 1.0);(0.11555379, 1.27222024e-17);(0.48069638, 0.0);(0.3913986, 0.0);(0.92774284, 0.0);(0.43960232, 0.0);(0.96421885, 0.0);(0.89163435, 0.0);(0.58285, 0.0);(0.7367004, 0.0);(0.23818633, 0.0);(0.4665499, 0.0);(0.38970155, 0.0);(0.9962492, 0.0);(0.64486116, 0.0);(0.91766524, 0.0);(0.6239515, 0.0);(0.75071275, 0.0);(0.5909235, 0.0);(0.255076, 0.0);(0.24494003, 0.0);(0.3089789, 0.0);(0.36790586, 0.0);(0.81815445, 0.0);(0.36747912, 0.0);(0.9549599, 0.0);(0.622499, 0.0);(0.114047535, 1.578874e-09);(0.64452994, 0.0);(0.5905949, 0.0);(0.77591515, 0.0);(0.51409996, 0.0);(0.26923528, 0.0);(0.663205, 0.0);(0.17977822, 1.2e-43);(0.35532004, 0.0);(0.3587687, 0.0);(0.8849632, 0.0);(0.24115486, 0.0);(0.67663395, 0.0);(0.23975375, 0.0);(0.9908514, 0.0);(0.71726257, 0.0);(0.7738562, 0.0);(0.14309867, 8.3013396e-30);(0.2783769, 0.0);(0.39662594, 0.0);(0.38949493, 0.0);(0.11198851, 0.7463605);(0.73453003, 0.0);(0.94166857, 0.0);(0.5496846, 0.0);(0.6654639, 0.0);(0.26983047, 0.0);(0.7438595, 0.0);(1.0339998, 0.0);(0.579398, 0.0);(0.50453293, 0.0);(0.0, 0.0);(0.34809512, 0.0);(0.6016348, 0.0);(0.5233901, 0.0);(0.7251876, 0.0);(0.5720562, 0.0);(0.712638, 0.0);(0.26638344, 0.0);(0.051435277, 0.114222705);(0.41405824, 0.0);(0.74515754, 0.0);(0.22405063, 0.0);(0.7517026, 0.0);(0.44659352, 0.0);(0.9849866, 0.0);(0.87508893, 0.0);(0.65360826, 0.0);(0.9203962, 0.0);(0.25834194, 0.0);(0.18349932, 0.99861205);(0.3064972, 0.0);
(0.3197838, 0.0);(0.38675305, 0.0);(0.59330976, 0.0);(0.8084279, 0.0);(0.4661239, 0.0);(0.20877977, 0.0);(0.80398786, 0.0);(0.5614773, 0.0);(0.72156, 0.0);(0.480041, 0.0);(0.14744458, 4.3247504e-32);(0.39118305, 0.0);(0.17883483, 3.4423895e-34);(0.45134428, 0.0);(0.2942567, 0.0);(0.0698703, 0.06387856);(0.2505611, 1e-45);(0.45272422, 0.0);(0.18979615, 0.0);(0.5752726, 0.0);(0.4168005, 0.0);(0.32963255, 0.0);(0.28053254, 0.0);(0.18316981, 2.1560525e-32);(0.58626735, 0.0);(0.6400704, 0.0);(0.17723182, 0.0);(0.695727, 0.0);(0.5671936, 0.0);(0.6059, 0.0);(0.39370632, 0.0);(0.4641639, 0.0);(0.17679995, 6.1713605e-38);(0.3233319, 0.0);(0.7665167, 0.0);(0.41070524, 0.0);(0.5842111, 0.0);(0.6554368, 0.0);(0.5787933, 0.0);(0.3922543, 0.0);(0.4841268, 0.0);(0.40250573, 0.0);(0.16738594, 0.0);(0.07459483, 0.0022014836);(0.6363256, 0.0);(0.14406544, 1.3588315e-23);(0.67194664, 0.0);(0.74009115, 0.0);(0.28763285, 0.0);(0.5647337, 0.0);(0.6722204, 0.0);(0.65401775, 0.0);(0.17095493, 9.02246e-40);(0.11863376, 2.0501591e-32);(0.7002717, 0.0);(0.40443486, 0.0);(0.047940403, 1.0);(0.23002787, 0.0);(0.67573565, 0.0);(0.12452098, 2.7473222e-32);(0.7076012, 0.0);(0.10840105, 2.8122571e-18);(0.7673442, 0.0);(0.38678756, 6.502e-42);(0.47518528, 0.0);(0.20942168, 0.0);(0.31835583, 0.0);(0.3152687, 0.0);(0.28917927, 0.0);(0.31293428, 0.0);(0.4359925, 0.0);(0.6889778, 0.0);(0.45928395, 0.0);(0.47199956, 0.0);(0.37389165, 0.0);(0.52525663, 0.0);(0.7826103, 1e-44);(0.4587184, 0.0);(0.6742994, 0.0);(0.34809512, 0.0);(0.0, 0.0);(0.6578458, 0.0);(0.20536557, 6.164826e-36);(0.6279465, 0.0);(0.36525163, 0.0);(0.688196, 0.0);(0.34123304, 0.0);(0.29835048, 0.0);(0.06598126, 0.99996734);(0.39852542, 0.0);(0.145557, 6.0885146e-30);(0.4467993, 0.0);(0.5877131, 0.0);(0.7578778, 0.0);(0.52912515, 0.0);(0.42970148, 0.0);(0.5819309, 0.0);(0.5184092, 0.0);(0.4584015, 0.0);(0.19109184, 0.0);
(0.68686444, 0.0);(0.7869596, 0.0);(0.56228566, 0.0);(0.734428, 0.0);(0.85403645, 0.0);(0.6683317, 0.0);(0.7284247, 0.0);(1.153137, 0.0);(0.5878197, 0.0);(0.97796005, 0.0);(0.709895, 0.0);(0.9862495, 0.0);(0.83376503, 0.0);(0.27730772, 0.0);(0.7965461, 0.0);(0.60870504, 0.0);(0.5319529, 0.0);(0.9637502, 0.0);(0.80291235, 0.0);(0.86326766, 0.0);(0.9349923, 0.0);(0.6146572, 0.0);(0.5141233, 0.0);(0.8378809, 0.0);(0.2782554, 0.0);(0.7678846, 0.0);(0.5445257, 0.0);(0.74624884, 0.0);(0.85253507, 0.0);(0.06926141, 1.0);(0.9531401, 0.0);(0.83882934, 0.0);(0.5801824, 0.0);(0.33756742, 0.0);(0.6853438, 0.0);(0.5107303, 0.0);(1.1511718, 0.0);(0.04658178, 1.6168471e-08);(0.4318063, 0.0);(0.4409219, 0.0);(0.3791438, 0.0);(0.8418529, 0.0);(0.77179056, 0.0);(0.5977321, 0.0);(0.4815926, 0.0);(0.7872409, 0.0);(0.7748426, 0.0);(0.13045074, 0.0);(0.51039976, 0.0);(0.24263987, 0.0);(0.04693111, 1.0);(0.3559222, 0.0);(0.7819416, 0.0);(0.5522634, 0.0);(0.06500676, 6.1151054e-12);(0.7813026, 0.0);(0.61660165, 0.0);(0.4315282, 0.0);(0.57083154, 0.0);(0.6701543, 0.0);(0.08064046, 1.741716e-37);(0.6231525, 0.0);(0.6691526, 0.0);(0.9858886, 0.0);(0.7000701, 0.0);(0.6283009, 0.0);(0.84071493, 0.0);(0.9179725, 0.0);(0.37566447, 0.0);(0.49821258, 0.0);(0.6785361, 0.0);(0.6953143, 0.0);(0.2715761, 0.0);(0.4429378, 0.0);(0.8556479, 0.0);(0.5149469, 0.0);(0.7579043, 0.0);(0.31389248, 0.0);(0.21370739, 0.0);(0.6016348, 0.0);(0.6578458, 0.0);(0.0, 0.0);(0.63801533, 0.0);(0.29228765, 0.0);(0.45345744, 0.0);(0.17053904, 0.0);(0.35594344, 0.0);(0.6097841, 0.0);(0.6895694, 0.0);(0.9323227, 0.0);(0.55555654, 0.0);(0.70385176, 0.0);(0.18652019, 0.0);(0.6720931, 0.0);(0.954883, 0.0);(0.4943947, 0.0);(1.1323004, 0.0);(0.41211203, 0.0);(0.4577391, 0.0);(0.78685266, 0.0);
(0.51494366, 0.0);(0.20322375, 0.19335045);(0.4108498, 0.0);(0.61415595, 0.0);(0.67039096, 0.0);(0.40737346, 0.0);(0.6101296, 0.0);(0.5152246, 0.0);(0.5429638, 0.0);(0.35577053, 0.0);(0.35280952, 0.0);(0.35068598, 2e-44);(0.2789894, 0.0);(0.37675208, 0.0);(0.16155139, 0.99966574);(0.24652286, 0.0);(0.40549442, 0.0);(0.33605462, 0.0);(0.1960292, 8.97931e-08);(0.3781893, 0.0);(0.3037738, 0.0);(0.5092818, 0.0);(0.42933774, 0.0);(0.2812052, 0.0);(0.655432, 0.0);(0.4350975, 0.0);(0.10709469, 2.1765807e-05);(0.4936302, 0.0);(0.36929062, 0.0);(0.57399774, 0.0);(0.31530088, 0.0);(0.66763884, 0.0);(0.068075135, 1.0);(0.31766164, 0.0);(0.57553, 0.0);(0.2395475, 0.0);(0.5145867, 0.0);(0.62118375, 0.0);(0.42772478, 0.0);(0.25283396, 0.0);(0.58754057, 0.0);(0.60777795, 0.0);(0.3652054, 0.0);(0.15702544, 0.1944255);(0.4742924, 0.0);(0.32169104, 0.0);(0.467368, 0.0);(0.7462853, 0.0);(0.43521202, 0.0);(0.475018, 0.0);(0.6654324, 0.0);(0.5259088, 0.0);(0.17979448, 7.674211e-06);(0.25458068, 0.0);(0.6635558, 0.0);(0.6062837, 0.0);(0.17540489, 2.9607542e-14);(0.24158935, 1.8217898e-22);(0.49680635, 0.0);(0.3274912, 0.0);(0.66636795, 0.0);(0.29854545, 0.0);(0.57878566, 0.0);(0.35129595, 0.0);(0.26988438, 4.6e-44);(0.39888906, 0.0);(0.5218965, 0.0);(0.49902043, 0.0);(0.27823356, 0.0);(0.45657942, 0.0);(0.23084067, 1.350417e-06);(0.49144164, 0.0);(0.38439152, 0.0);(0.32040438, 0.0);(0.5788699, 0.0);(0.35091412, 0.0);(0.58397645, 0.0);(0.3623836, 0.0);(0.7179853, 0.0);(0.5233901, 0.0);(0.20536557, 6.165014e-36);(0.63801533, 0.0);(0.0, 0.0);(0.5180009, 0.0);(0.22650978, 5.3910034e-28);(0.6158627, 0.0);(0.41395772, 0.0);(0.47859073, 0.0);(0.1612826, 0.0028831817);(0.29726404, 0.0);(0.2994363, 0.0);(0.24150038, 7.786719e-34);(0.6273779, 0.0);(0.5681264, 0.0);(0.36902925, 0.0);(0.26303616, 0.0);(0.49849728, 0.0);(0.63113457, 0.0);(0.5874254, 0.0);(0.3891566, 0.0);
(0.7857178, 0.0);(0.60174793, 0.0);(0.28668773, 0.0);(0.442156, 0.0);(0.96714526, 0.0);(0.72617954, 0.0);(0.43615735, 0.0);(1.008213, 0.0);(0.29557154, 0.0);(0.8004355, 0.0);(0.7330292, 0.0);(0.8579654, 0.0);(0.77698684, 0.0);(0.18690298, 7.532836e-23);(0.6512176, 0.0);(0.6067166, 0.0);(0.6172038, 0.0);(0.79380095, 0.0);(0.71168125, 0.0);(0.6254277, 0.0);(0.77210253, 0.0);(0.7291917, 0.0);(0.61364585, 0.0);(0.78025144, 0.0);(0.5255281, 0.0);(0.4994969, 0.0);(0.46248728, 0.0);(0.46469238, 0.0);(0.6153465, 0.0);(0.23628671, 0.0);(0.808103, 0.0);(0.95554864, 0.0);(0.48429343, 0.0);(0.34430242, 0.0);(0.3932672, 0.0);(0.3077209, 0.0);(0.9912152, 0.0);(0.24729998, 0.0);(0.15587017, 0.0);(0.2664792, 0.0);(0.57698435, 0.0);(0.9335415, 0.0);(0.7817537, 0.0);(0.55421436, 0.0);(0.1925922, 0.0);(0.7718939, 0.0);(0.50039667, 0.0);(0.4192255, 0.0);(0.6133355, 0.0);(0.08157681, 0.9994349);(0.3391673, 0.0);(0.06512007, 1.0);(0.6934644, 0.0);(0.5605832, 0.0);(0.26305008, 0.0);(0.8909055, 0.0);(0.5800985, 0.0);(0.41497207, 0.0);(0.28074047, 0.0);(0.69242555, 0.0);(0.25365925, 0.0);(0.642694, 0.0);(0.37688965, 0.0);(0.86027086, 0.0);(0.4717168, 0.0);(0.6918801, 0.0);(0.89674616, 0.0);(0.93566376, 0.0);(0.36055177, 0.0);(0.61334836, 0.0);(0.46239272, 0.0);(0.41071665, 0.0);(0.18009502, 1.8900767e-08);(0.21842813, 0.0);(0.9309016, 0.0);(0.25935313, 0.0);(0.46709776, 0.0);(0.16933006, 0.00013798987);(0.4955297, 0.0);(0.7251876, 0.0);(0.6279465, 0.0);(0.29228765, 0.0);(0.5180009, 0.0);(0.0, 0.0);(0.29179144, 0.0);(0.14815862, 0.8805464);(0.46106958, 0.0);(0.71235114, 0.0);(0.6315194, 0.0);(0.7771427, 0.0);(0.5860609, 0.0);(0.48591122, 0.0);(0.43848497, 0.0);(0.38004312, 0.0);(0.7511769, 0.0);(0.28399384, 0.0);(0.9646904, 0.0);(0.62225235, 0.0);(0.6399522, 0.0);(0.8025945, 0.0);
(0.60167766, 0.0);(0.334801, 0.0);(0.24707861, 0.0);(0.47356504, 0.0);(0.77907723, 0.0);(0.5146604, 0.0);(0.46828628, 0.0);(0.72376513, 0.0);(0.36490867, 0.0);(0.52975667, 0.0);(0.49457622, 0.0);(0.5683427, 0.0);(0.49385586, 0.0);(0.17622553, 7.163175e-09);(0.36369368, 0.0);(0.36522272, 0.0);(0.4473655, 0.0);(0.5185241, 0.0);(0.4214618, 0.0);(0.42296728, 0.0);(0.49292836, 0.0);(0.5668745, 0.0);(0.45802906, 0.0);(0.49676037, 0.0);(0.55281955, 0.0);(0.3780434, 0.0);(0.18838467, 2.9355105e-30);(0.39821053, 0.0);(0.4121316, 0.0);(0.38483948, 0.0);(0.52219915, 0.0);(0.77148813, 0.0);(0.20038144, 0.0);(0.21512367, 0.0);(0.4259537, 0.0);(0.07883953, 1.0);(0.7124742, 0.0);(0.4269307, 0.0);(0.21374018, 0.0);(0.0275786, 1.0);(0.5319949, 0.0);(0.7298816, 0.0);(0.5305833, 0.0);(0.29136482, 0.0);(0.27174428, 0.0);(0.50679517, 0.0);(0.3991532, 0.0);(0.57578313, 0.0);(0.46105495, 0.0);(0.25529698, 0.0);(0.48938197, 0.0);(0.30084157, 0.0);(0.40395954, 0.0);(0.33512813, 0.0);(0.46526828, 0.0);(0.70576936, 0.0);(0.31847936, 0.0);(0.21329454, 1.3759947e-09);(0.32071617, 0.0);(0.45760512, 0.0);(0.46499175, 0.0);(0.41215345, 0.0);(0.4222263, 0.0);(0.5702089, 0.0);(0.26081654, 4.5793e-41);(0.48963675, 0.0);(0.66841155, 0.0);(0.68051976, 0.0);(0.19411714, 0.0);(0.47288942, 0.0);(0.23212612, 4.6638486e-37);(0.37063625, 0.0);(0.18229717, 6.3494754e-10);(0.10695076, 3.5070065e-11);(0.71448493, 0.0);(0.1732301, 0.0);(0.46218598, 0.0);(0.14664721, 1.2150412e-06);(0.5833356, 0.0);(0.5720562, 0.0);(0.36525163, 0.0);(0.45345744, 0.0);(0.22650978, 5.3908387e-28);(0.29179144, 0.0);(0.0, 0.0);(0.39915293, 0.0);(0.35997367, 0.0);(0.5414143, 0.0);(0.3537991, 0.0);(0.49458238, 0.0);(0.37397698, 0.0);(0.25715524, 0.0);(0.4972742, 0.0);(0.41524863, 0.0);(0.501427, 0.0);(0.08198873, 7.7333446e-08);(0.68949115, 0.0);(0.58095914, 0.0);(0.5630159, 0.0);(0.5535836, 0.0);
(0.7870573, 0.0);(0.7275145, 0.0);(0.43476918, 0.0);(0.58020294, 0.0);(0.9637122, 0.0);(0.7468682, 0.0);(0.5743264, 0.0);(1.1227673, 0.0);(0.4351312, 0.0);(0.92543304, 0.0);(0.77073854, 0.0);(0.9648498, 0.0);(0.8525377, 0.0);(0.24224766, 7.541461e-08);(0.7623729, 0.0);(0.6532403, 0.0);(0.621424, 0.0);(0.9160196, 0.0);(0.8012634, 0.0);(0.7680808, 0.0);(0.89151937, 0.0);(0.721395, 0.0);(0.61056155, 0.0);(0.8562332, 0.0);(0.4395265, 0.0);(0.64738214, 0.0);(0.5414122, 0.0);(0.6123411, 0.0);(0.7577826, 0.0);(0.14097196, 6.0127604e-08);(0.92107725, 0.0);(0.9500982, 0.0);(0.57039326, 0.0);(0.37181088, 0.0);(0.5332225, 0.0);(0.43412462, 0.0);(1.1112331, 0.0);(0.12457926, 5.6891096e-08);(0.3034067, 0.0);(0.37827858, 0.0);(0.521023, 0.0);(0.9407466, 0.0);(0.8266899, 0.0);(0.61863023, 0.0);(0.33901814, 0.0);(0.8285159, 0.0);(0.6485552, 0.0);(0.2850513, 0.0);(0.60851127, 0.0);(0.14422238, 0.16247919);(0.21547528, 0.0);(0.20302269, 0.99428165);(0.78153706, 0.0);(0.600653, 0.0);(0.12363691, 4.4953237e-09);(0.88836014, 0.0);(0.6420648, 0.0);(0.46005917, 0.0);(0.42546335, 0.0);(0.7296459, 0.0);(0.111164175, 1.0);(0.67995834, 0.0);(0.51552975, 0.0);(0.96611327, 0.0);(0.61056894, 0.0);(0.70895135, 0.0);(0.9212993, 0.0);(0.97925764, 0.0);(0.40078828, 0.0);(0.6023071, 0.0);(0.59718585, 0.0);(0.5577901, 0.0);(0.2342677, 8.167783e-05);(0.3501604, 0.0);(0.9463719, 0.0);(0.40346462, 0.0);(0.6097577, 0.0);(0.2542933, 1.4788645e-13);(0.38419756, 0.0);(0.712638, 0.0);(0.688196, 0.0);(0.17053904, 0.0);(0.6158627, 0.0);(0.14815862, 0.8805465);(0.39915293, 0.0);(0.0, 0.0);(0.44845182, 0.0);(0.710328, 0.0);(0.7047865, 0.0);(0.8937024, 0.0);(0.6162911, 0.0);(0.6216133, 0.0);(0.3473272, 0.0);(0.52021706, 0.0);(0.8846817, 0.0);(0.412573, 0.0);(1.0873024, 0.0);(0.56041557, 0.0);(0.59419984, 0.0);(0.84515613, 0.0);
