(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.789135, 0.0);(0.5414561, 0.0);(0.67300075, 0.0);(1.0715997, 0.0);(0.44425815, 0.0);(0.625051, 0.0);(0.5873369, 0.0);(0.5224672, 0.0);(0.20556732, 0.0);(0.7325423, 0.0);(0.4964902, 0.0);(0.76951087, 0.0);(0.6203354, 0.0);(0.30819497, 0.0);(0.8657807, 0.0);(0.5124398, 0.0);(0.21236578, 6.825438e-33);(0.34744978, 0.0);(0.67039245, 0.0);(0.38960359, 0.0);(1.0671172, 0.0);(0.8064806, 0.0);(0.9252488, 0.0);(0.6054469, 0.0);(0.7186922, 0.0);(0.7308355, 0.0);(0.5671415, 0.0);(0.34426126, 0.0);(0.6848434, 0.0);(0.6585015, 0.0);(0.6417229, 0.0);(0.7441149, 0.0);(0.3580198, 0.0);(0.6955381, 0.0);(0.14161564, 0.0);(0.5919525, 0.0);(0.7121442, 0.0);(1.1440191, 0.0);(0.2360207, 0.0);(0.11880529, 0.0);(0.44039375, 0.0);(0.06315916, 2.7709544e-07);(1.0309305, 0.0);(0.44888353, 0.0);(0.5666521, 0.0);(0.5588958, 0.0);(0.4678558, 0.0);(0.1408236, 5.26452e-40);(0.50439394, 0.0);(0.6016835, 0.0);(0.817139, 0.0);(0.3787248, 0.0);(0.67616266, 0.0);(0.41787627, 0.0);(0.82785827, 0.0);(0.8768309, 0.0);(0.564021, 0.0);(0.75425255, 0.0);(0.7365925, 0.0);(0.8738123, 0.0);(0.9038102, 0.0);(0.33146933, 0.0);(0.24244434, 0.0);(0.4557725, 0.0);(0.6357908, 0.0);(0.18419182, 0.0);(0.67628294, 0.0);(0.83434534, 0.0);(0.71278846, 0.0);(0.053148717, 0.9716789);(0.40020522, 0.0);(0.9217823, 0.0);(0.082970195, 0.98808426);(0.44645485, 0.0);(0.32158706, 0.0);(0.33938873, 0.0);(0.0, 0.0);(0.1668512, 0.0);(0.91190666, 0.0);(0.95985603, 0.0);(0.9119535, 0.0);(0.86174864, 0.0);(0.94181746, 0.0);(0.054252483, 1.0);(1.1742612, 0.0);(0.5060447, 0.0);(0.6660573, 0.0);(0.9908091, 0.0);(0.74172246, 0.0);(0.10477011, 2.874891e-08);(0.6386708, 0.0);(1.1530366, 0.0);(0.82552415, 0.0);(0.9018618, 0.0);(0.28416768, 0.0);(1.0540237, 0.0);(0.74635404, 0.0);(0.71157336, 0.0);(0.8217576, 0.0);(0.42716488, 0.0);
(0.8201397, 0.0);(0.67872804, 0.0);(0.7218857, 0.0);(1.197337, 0.0);(0.6039889, 0.0);(0.7204725, 0.0);(0.66321045, 0.0);(0.6530021, 0.0);(0.26598465, 0.0);(0.87885886, 0.0);(0.63152254, 0.0);(0.7974368, 0.0);(0.78506386, 0.0);(0.3170701, 0.0);(0.9546452, 0.0);(0.6761464, 0.0);(0.36808828, 0.0);(0.5142296, 0.0);(0.6727081, 0.0);(0.50560945, 0.0);(1.1793308, 0.0);(0.9729837, 0.0);(1.0456507, 0.0);(0.6645316, 0.0);(0.77370226, 0.0);(0.89766604, 0.0);(0.7319581, 0.0);(0.46852347, 0.0);(0.79302907, 0.0);(0.8127609, 0.0);(0.7134003, 0.0);(0.7776575, 0.0);(0.4627135, 0.0);(0.86024547, 0.0);(0.2161766, 0.0);(0.64617085, 0.0);(0.8096627, 0.0);(1.2830733, 0.0);(0.19686575, 0.0);(0.05256228, 1.0);(0.5379229, 0.0);(0.22922798, 0.0);(1.1779704, 0.0);(0.45370784, 0.0);(0.693979, 0.0);(0.7175608, 0.0);(0.6148092, 0.0);(0.1531134, 0.0);(0.6042617, 0.0);(0.6899047, 0.0);(0.98107415, 0.0);(0.5341787, 0.0);(0.84202015, 0.0);(0.5816654, 0.0);(0.9945972, 0.0);(1.0126201, 0.0);(0.67631465, 0.0);(0.8565261, 0.0);(0.8965607, 0.0);(1.0062182, 0.0);(1.0106848, 0.0);(0.37916234, 0.0);(0.40529492, 0.0);(0.60411024, 0.0);(0.8014817, 0.0);(0.0780421, 1.0);(0.7184274, 0.0);(0.9545541, 0.0);(0.8584503, 0.0);(0.20960872, 0.0);(0.5328345, 0.0);(1.0588915, 0.0);(0.091431126, 1.193e-41);(0.4788037, 0.0);(0.48841408, 0.0);(0.35624063, 0.0);(0.1668512, 0.0);(0.0, 0.0);(1.023615, 0.0);(1.0540736, 0.0);(1.07181, 0.0);(0.98251384, 0.0);(1.0837697, 0.0);(0.15343155, 0.0);(1.3014164, 0.0);(0.6588684, 0.0);(0.82279474, 0.0);(1.1077198, 0.0);(0.75302094, 0.0);(0.17120907, 0.0);(0.78111184, 0.0);(1.2908932, 0.0);(0.98731405, 0.0);(0.94358057, 0.0);(0.3034467, 0.0);(1.1586007, 0.0);(0.8911923, 0.0);(0.87725, 0.0);(0.94444865, 0.0);(0.48155427, 0.0);
(0.503322, 1.7e-44);(0.4002111, 0.0);(0.44687486, 0.0);(0.20882252, 7.5e-43);(0.58518136, 0.0);(0.3125256, 0.0);(0.3989777, 0.0);(0.4007171, 0.0);(0.7597349, 0.0);(0.33617547, 3.4e-44);(0.43314785, 0.0);(0.51938945, 0.0);(0.60697097, 0.0);(0.75565666, 0.0);(0.17091928, 3.7587857e-24);(0.83240736, 0.0);(0.72254467, 0.0);(0.73658955, 0.0);(0.64055103, 0.0);(0.52293336, 0.0);(0.15579633, 1.26177695e-30);(0.8097368, 0.0);(0.072925486, 0.76575786);(0.44185543, 0.0);(0.4022302, 0.0);(0.72282267, 0.0);(0.81649494, 0.0);(0.5677899, 0.0);(0.23067921, 0.0);(0.43882024, 0.0);(0.3731224, 0.0);(0.49557623, 0.0);(0.561345, 0.0);(0.60462093, 0.0);(0.8079459, 0.0);(0.46701816, 0.0);(0.2275879, 7e-45);(0.36648405, 0.0);(0.87219834, 0.0);(0.97600806, 0.0);(0.48655516, 0.0);(0.8843669, 0.0);(0.37969363, 0.0);(0.69102377, 0.0);(0.354212, 0.0);(0.5220304, 0.0);(0.4935014, 0.0);(0.872085, 0.0);(0.42043516, 0.0);(0.35174474, 0.0);(0.91368216, 0.0);(0.59629524, 0.0);(0.64286655, 0.0);(0.64179206, 0.0);(0.73168206, 0.0);(0.20809098, 0.0);(0.34873134, 0.0);(0.17528552, 6.352e-42);(0.5036963, 0.0);(0.17622498, 1.9562406e-22);(0.038324732, 1.0);(0.66850215, 0.0);(0.8516029, 0.0);(0.508317, 0.0);(0.6355543, 0.0);(0.9706079, 0.0);(0.4740468, 0.0);(0.09864445, 0.99528605);(0.33732933, 0.0);(0.9165138, 0.0);(0.5180214, 0.0);(0.22623542, 0.0);(0.94411165, 0.0);(0.619998, 0.0);(0.7498907, 0.0);(0.72118324, 0.0);(0.91190666, 0.0);(1.023615, 0.0);(0.0, 0.0);(0.13725534, 1.475406e-11);(0.5281345, 0.0);(0.084774315, 0.2129328);(0.28315482, 0.0);(0.9644888, 0.0);(0.30698106, 0.0);(0.49814844, 0.0);(0.46539557, 0.0);(0.092315935, 0.010337603);(0.5978313, 0.0);(0.85456735, 0.0);(0.3515612, 0.0);(0.36288625, 0.0);(0.54675466, 0.0);(0.45187715, 0.0);(0.75324047, 0.0);(0.150448, 0.012262955);(0.31808636, 0.0);(0.8219215, 0.0);(0.120380536, 0.7406962);(0.5798417, 0.0);
(0.42117622, 0.0);(0.48921973, 0.0);(0.40037555, 0.0);(0.2985151, 0.0);(0.681938, 0.0);(0.3354532, 0.0);(0.3964248, 0.0);(0.47837597, 0.0);(0.7881642, 0.0);(0.46401992, 0.0);(0.51296175, 0.0);(0.4416013, 0.0);(0.7280945, 0.0);(0.76338995, 0.0);(0.10371947, 1.0);(0.9420107, 0.0);(0.7868862, 0.0);(0.8274195, 0.0);(0.5822589, 0.0);(0.57317126, 0.0);(0.18679902, 0.0);(0.94119126, 0.0);(0.20575882, 0.0);(0.41896173, 0.0);(0.34711376, 0.0);(0.8516342, 0.0);(0.9313579, 0.0);(0.62245023, 6e-45);(0.28372562, 0.0);(0.56085414, 0.0);(0.35478202, 0.0);(0.4247271, 0.0);(0.60197705, 0.0);(0.73225856, 0.0);(0.8427669, 0.0);(0.44335085, 0.0);(0.24771823, 9.5e-44);(0.47047743, 0.0);(0.88639367, 0.0);(1.009799, 0.0);(0.5205673, 0.0);(0.9403745, 0.0);(0.5083905, 0.0);(0.67585164, 0.0);(0.4333839, 0.0);(0.63359654, 0.0);(0.58218306, 0.0);(0.90096146, 0.0);(0.45558313, 0.0);(0.36418086, 0.0);(1.0434525, 0.0);(0.6804567, 0.0);(0.7688082, 0.0);(0.73836386, 0.0);(0.86536956, 0.0);(0.34534565, 0.0);(0.40311915, 0.0);(0.20916212, 0.0);(0.63457084, 0.0);(0.31345388, 0.0);(0.10574164, 0.9988746);(0.68218076, 0.0);(0.9312072, 0.0);(0.5966219, 0.0);(0.7581684, 0.0);(0.9939214, 0.0);(0.42319354, 0.0);(0.22382742, 5.7e-44);(0.46232286, 0.0);(0.97157353, 2.335e-42);(0.5842014, 0.0);(0.36166313, 0.0);(0.9812676, 0.0);(0.6124763, 0.0);(0.83760047, 0.0);(0.72590005, 0.0);(0.95985603, 0.0);(1.0540736, 0.0);(0.13725534, 1.4753808e-11);(0.0, 0.0);(0.6653875, 0.0);(0.2181811, 0.0);(0.4177676, 0.0);(1.0137488, 0.0);(0.37581465, 0.0);(0.5978792, 0.0);(0.5892473, 0.0);(0.18566246, 3e-45);(0.52529305, 0.0);(0.8904655, 0.0);(0.4625934, 0.0);(0.4631268, 0.0);(0.6822372, 0.0);(0.34345987, 0.0);(0.7658851, 0.0);(0.12867557, 0.84057146);(0.44703948, 0.0);(0.94771403, 0.0);(0.24602571, 0.0);(0.5844893, 0.0);
(0.9457529, 0.0);(0.45241138, 0.0);(0.83666193, 0.0);(0.4703171, 0.0);(0.46802512, 0.0);(0.6243252, 0.0);(0.71814054, 0.0);(0.4968416, 0.0);(0.8684007, 0.0);(0.2642317, 0.00022802527);(0.49585032, 0.0);(0.95190704, 0.0);(0.30899298, 2.2e-44);(0.93383867, 0.0);(0.67151254, 0.0);(0.54069287, 0.0);(0.7037365, 0.0);(0.585977, 0.0);(1.0159812, 0.0);(0.63994175, 0.0);(0.5795393, 0.0);(0.3460376, 0.0);(0.46314493, 0.0);(0.78715146, 0.0);(0.8184176, 0.0);(0.3027809, 0.0);(0.4922625, 0.0);(0.64788336, 0.0);(0.5459535, 0.0);(0.27022508, 6.198301e-24);(0.73455703, 0.0);(0.9193596, 0.0);(0.6934442, 0.0);(0.24236465, 0.032807194);(0.8818004, 0.0);(0.8058445, 0.0);(0.60402983, 0.0);(0.39072898, 0.0);(1.0050443, 0.0);(1.0194283, 0.0);(0.673079, 0.0);(0.85708195, 0.0);(0.23843989, 0.7604901);(0.95083743, 0.0);(0.48454216, 0.0);(0.35433605, 0.0);(0.47446534, 0.0);(0.9534265, 0.0);(0.6378405, 0.0);(0.6621802, 0.0);(0.4547612, 0.0);(0.5386029, 0.0);(0.28052083, 0.0);(0.49711502, 0.0);(0.2530249, 0.00026335503);(0.32006246, 4.2085824e-23);(0.5597871, 0.0);(0.57518184, 0.0);(0.17537968, 0.99926573);(0.35196078, 4.71e-43);(0.56158763, 0.0);(0.8500814, 0.0);(0.72498965, 0.0);(0.48113778, 0.0);(0.30929905, 0.0);(1.053873, 0.0);(0.86537576, 0.0);(0.45322046, 0.0);(0.28196177, 9.9085304e-30);(0.8862835, 0.0);(0.5794848, 0.0);(0.3107509, 2.7341282e-32);(0.98038805, 0.0);(0.8759511, 0.0);(0.6114143, 0.0);(0.91669095, 0.0);(0.9119535, 0.0);(1.07181, 0.0);(0.5281345, 0.0);(0.6653875, 0.0);(0.0, 0.0);(0.45041233, 0.0);(0.2626856, 3.8443992e-10);(0.94888675, 0.0);(0.51652, 0.0);(0.42002106, 0.0);(0.2527307, 4.9329506e-27);(0.5105887, 0.0);(1.0094784, 0.0);(0.9137339, 0.0);(0.35435352, 0.0);(0.40793833, 0.0);(0.094908416, 1.0);(0.9411401, 0.0);(0.91635823, 0.0);(0.63107383, 0.0);(0.2684589, 0.1880181);(0.40989694, 0.0);(0.4339325, 0.0);(0.81415516, 0.0);
(0.5399461, 0.0);(0.3340146, 0.0);(0.46395665, 0.0);(0.21739952, 3.6985982e-28);(0.51169455, 0.0);(0.29548812, 0.0);(0.39172384, 0.0);(0.34164152, 0.0);(0.72254777, 0.0);(0.2515845, 2.4951265e-33);(0.37170646, 0.0);(0.55287147, 0.0);(0.52340055, 0.0);(0.7309604, 0.0);(0.2262111, 1.1844674e-36);(0.752122, 0.0);(0.665031, 0.0);(0.6649032, 0.0);(0.6589161, 0.0);(0.47724676, 0.0);(0.21418472, 0.0);(0.7251858, 0.0);(0.06350589, 0.9994419);(0.44484937, 0.0);(0.426607, 0.0);(0.63804835, 0.0);(0.7344239, 0.0);(0.5183301, 0.0);(0.20258963, 1.2624139e-28);(0.35536435, 0.0);(0.37728685, 0.0);(0.52551126, 0.0);(0.52055407, 0.0);(0.5198984, 0.0);(0.7663609, 0.0);(0.46933034, 0.0);(0.22360381, 7.4e-44);(0.3457621, 2.381e-42);(0.84204286, 0.0);(0.9333646, 0.0);(0.45210752, 0.0);(0.8299422, 0.0);(0.32615, 0.0);(0.6815028, 0.0);(0.29599905, 0.0);(0.44207832, 0.0);(0.42547897, 0.0);(0.83325344, 0.0);(0.38800898, 0.0);(0.33820277, 0.0);(0.8289458, 0.0);(0.5293084, 0.0);(0.55830157, 0.0);(0.56794006, 0.0);(0.6477804, 0.0);(0.1335249, 2.413288e-28);(0.30760348, 0.0);(0.17375728, 8.8754525e-21);(0.41899997, 0.0);(0.10126676, 0.7778116);(0.11256668, 0.016228903);(0.64174384, 0.0);(0.784824, 0.0);(0.44026387, 0.0);(0.5515868, 0.0);(0.93407804, 0.0);(0.49261934, 0.0);(0.028079756, 0.9254113);(0.2533611, 0.0);(0.8623606, 0.0);(0.46273512, 0.0);(0.16283444, 3.9434e-41);(0.89980435, 0.0);(0.6073285, 0.0);(0.679665, 0.0);(0.698896, 0.0);(0.86174864, 0.0);(0.98251384, 0.0);(0.084774315, 0.21293254);(0.2181811, 0.0);(0.45041233, 0.0);(0.0, 0.0);(0.2199557, 3.4614384e-37);(0.91319096, 0.0);(0.32198176, 0.0);(0.42403558, 0.0);(0.38138503, 0.0);(0.13139607, 1.2187586e-10);(0.6260862, 0.0);(0.81183094, 0.0);(0.27353537, 0.0);(0.34628358, 0.0);(0.46405688, 0.0);(0.50625485, 0.0);(0.72560996, 0.0);(0.22739847, 0.0);(0.23337623, 1.1309029e-30);(0.7373166, 0.0);(0.041955307, 0.99449676);(0.5607135, 0.0);
(0.75672245, 5.9130375e-32);(0.40537873, 0.0);(0.6703595, 0.0);(0.21337402, 0.11313024);(0.52403647, 0.0);(0.47721544, 0.0);(0.57771873, 0.0);(0.43558416, 0.0);(0.8415265, 0.0);(0.21253516, 9.524841e-06);(0.4531222, 0.0);(0.768188, 0.0);(0.45185843, 0.0);(0.87565815, 0.0);(0.44503543, 0.0);(0.70180136, 0.0);(0.7310754, 0.0);(0.67392546, 0.0);(0.8630917, 0.0);(0.59071994, 0.0);(0.31685406, 0.0);(0.588222, 0.0);(0.21203995, 2.0229442e-18);(0.63945407, 0.0);(0.6385745, 0.0);(0.51989484, 0.0);(0.66801614, 0.0);(0.61863816, 0.0);(0.38359365, 6e-45);(0.3105072, 0.0);(0.5757219, 0.0);(0.73926777, 0.0);(0.6421538, 0.0);(0.41753194, 0.0);(0.873098, 0.0);(0.66235703, 0.0);(0.4251634, 0.0);(0.20405558, 7.2122273e-09);(0.9724535, 0.0);(1.0319415, 0.0);(0.59235936, 0.0);(0.8981647, 0.0);(0.11209809, 0.9971827);(0.8530674, 0.0);(0.40117955, 0.0);(0.4206048, 0.0);(0.47427943, 0.0);(0.9443704, 0.0);(0.5376989, 0.0);(0.5203625, 0.0);(0.6974281, 0.0);(0.57047415, 0.0);(0.46084332, 0.0);(0.57288593, 0.0);(0.49957496, 0.0);(0.09424037, 7.356649e-06);(0.4507139, 0.0);(0.38198447, 0.0);(0.30972967, 0.0);(0.12218898, 9.730043e-07);(0.3201495, 0.0);(0.7858315, 0.0);(0.8098826, 0.0);(0.48692837, 0.0);(0.47031698, 0.0);(1.0477757, 0.0);(0.6995525, 0.0);(0.23407345, 7.02767e-40);(0.23075205, 3.5218122e-38);(0.9302402, 0.0);(0.5517123, 0.0);(0.05750476, 1.0);(0.99497724, 0.0);(0.77652323, 0.0);(0.6948761, 0.0);(0.84910715, 0.0);(0.94181746, 0.0);(1.0837697, 0.0);(0.28315482, 0.0);(0.4177676, 0.0);(0.2626856, 3.8443992e-10);(0.2199557, 3.4614384e-37);(0.0, 0.0);(0.9881755, 0.0);(0.28131664, 4.278e-42);(0.44401854, 0.0);(0.32091817, 0.0);(0.25011355, 5.276257e-35);(0.8379302, 1.191e-42);(0.9139793, 0.0);(0.3033442, 1.431e-42);(0.21524508, 0.0005066897);(0.3103113, 0.0);(0.72607654, 0.0);(0.86481905, 0.0);(0.3696527, 0.0);(0.19664952, 0.72471744);(0.6282617, 0.0);(0.22211552, 1.244e-42);(0.7217046, 0.0);
(0.8406827, 0.0);(0.59029335, 0.0);(0.72592014, 0.0);(1.1219239, 0.0);(0.48304918, 0.0);(0.6790945, 0.0);(0.6414927, 0.0);(0.5729629, 0.0);(0.25637478, 0.0);(0.777758, 0.0);(0.5460946, 0.0);(0.8206943, 0.0);(0.6521357, 0.0);(0.35348138, 0.0);(0.9199063, 0.0);(0.5252777, 0.0);(0.25710797, 0.0);(0.3741178, 0.0);(0.71792287, 0.0);(0.44277918, 0.0);(1.119502, 0.0);(0.8261844, 0.0);(0.9766638, 0.0);(0.65893215, 0.0);(0.7720992, 0.0);(0.75501233, 0.0);(0.5821043, 0.0);(0.39669898, 0.0);(0.7380475, 0.0);(0.7001174, 0.0);(0.69580734, 0.0);(0.7958295, 0.0);(0.41205427, 0.0);(0.7271264, 0.0);(0.19216193, 0.0);(0.64509904, 0.0);(0.7660305, 0.0);(1.1910233, 0.0);(0.26857188, 0.0);(0.11723726, 0.0);(0.49454013, 0.0);(0.09204348, 3.668637e-37);(1.0752417, 0.0);(0.49545282, 0.0);(0.6176134, 0.0);(0.5979094, 0.0);(0.51390135, 0.0);(0.17783055, 0.0);(0.558385, 0.0);(0.65591097, 0.0);(0.8299438, 0.0);(0.42121646, 0.0);(0.70529705, 0.0);(0.4523057, 0.0);(0.85293764, 0.0);(0.92515093, 0.0);(0.6170559, 0.0);(0.80782896, 0.0);(0.77384204, 0.0);(0.9229866, 0.0);(0.9568864, 0.0);(0.38277507, 0.0);(0.2550429, 0.0);(0.5013242, 0.0);(0.66549355, 0.0);(0.19336502, 0.0);(0.7286599, 0.0);(0.8859124, 0.0);(0.7583169, 0.0);(0.06315067, 0.9909967);(0.4508624, 0.0);(0.9696639, 0.0);(0.09444192, 0.96652883);(0.49692214, 0.0);(0.34783116, 0.0);(0.38657433, 0.0);(0.054252483, 1.0);(0.15343155, 0.0);(0.9644888, 0.0);(1.0137488, 0.0);(0.94888675, 0.0);(0.91319096, 0.0);(0.9881755, 0.0);(0.0, 0.0);(1.2242042, 0.0);(0.54914933, 0.0);(0.70606494, 0.0);(1.0426627, 0.0);(0.7907978, 0.0);(0.15070128, 0.0);(0.6855907, 0.0);(1.2003882, 0.0);(0.8607546, 0.0);(0.9545542, 0.0);(0.33071932, 0.0);(1.1071886, 0.0);(0.7921025, 0.0);(0.72841513, 0.0);(0.8729506, 0.0);(0.47980306, 0.0);
(0.79393244, 0.0);(0.63471746, 0.0);(0.7517012, 0.0);(0.10462137, 1.0);(0.7858912, 0.0);(0.61281276, 0.0);(0.7040338, 0.0);(0.65193516, 0.0);(1.043574, 0.0);(0.477365, 0.0);(0.67811686, 0.0);(0.8128263, 0.0);(0.73253274, 0.0);(1.052413, 0.0);(0.4597153, 0.0);(0.9818238, 0.0);(0.9705541, 0.0);(0.9395006, 0.0);(0.9434939, 0.0);(0.7958838, 0.0);(0.19020331, 0.00040154404);(0.8586269, 0.0);(0.26134095, 6.896147e-35);(0.74880934, 0.0);(0.7043987, 0.0);(0.7974504, 0.0);(0.9491662, 0.0);(0.83418316, 0.0);(0.5229047, 0.0);(0.5838129, 0.0);(0.68006617, 0.0);(0.792561, 0.0);(0.84104335, 0.0);(0.6984586, 0.0);(1.085595, 0.0);(0.77396125, 0.0);(0.5321675, 0.0);(0.14720944, 5.852114e-24);(1.1640178, 0.0);(1.2515203, 0.0);(0.7740311, 0.0);(1.1378394, 0.0);(0.2807505, 0.0);(0.9961947, 0.0);(0.608669, 0.0);(0.6912724, 0.0);(0.7184496, 0.0);(1.153516, 0.0);(0.7099684, 0.0);(0.65410274, 0.0);(0.9681433, 0.0);(0.82079065, 0.0);(0.74184453, 0.0);(0.8384239, 0.0);(0.76706487, 0.0);(0.30718437, 0.0);(0.6290797, 0.0);(0.47958025, 0.0);(0.59094274, 0.0);(0.30301607, 0.0);(0.33698553, 0.0);(0.9634541, 0.0);(1.0707194, 0.0);(0.7325511, 0.0);(0.7515761, 0.0);(1.2549672, 0.0);(0.77809256, 0.0);(0.35000134, 0.0);(0.49150345, 0.0);(1.1703421, 0.0);(0.77418417, 0.0);(0.27035725, 0.0);(1.2170082, 0.0);(0.9238448, 0.0);(0.95841694, 0.0);(1.0197439, 0.0);(1.1742612, 0.0);(1.3014164, 0.0);(0.30698106, 0.0);(0.37581465, 0.0);(0.51652, 0.0);(0.32198176, 5.14e-43);(0.28131664, 4.277e-42);(1.2242042, 0.0);(0.0, 0.0);(0.70066774, 0.0);(0.5980715, 0.0);(0.21487471, 1.080606e-39);(0.8946568, 0.0);(1.130308, 0.0);(0.5484992, 0.0);(0.1308906, 1.0);(0.5825989, 0.0);(0.7183018, 0.0);(1.0474766, 0.0);(0.25702792, 4.964143e-39);(0.45863867, 0.0);(0.90648866, 0.0);(0.3577241, 0.0);(0.88024366, 0.0);
(0.6748817, 3.0711e-41);(0.116544425, 1.9660795e-06);(0.5420667, 0.0);(0.60484487, 0.0);(0.08774496, 0.99089795);(0.34949937, 0.0);(0.40599242, 0.0);(0.1503048, 0.0);(0.4488548, 0.0);(0.23152132, 0.0);(0.12332186, 1.7539454e-28);(0.670756, 0.0);(0.20046453, 0.0);(0.52151245, 0.0);(0.5379884, 0.0);(0.3486002, 0.0);(0.29371744, 0.0);(0.24193312, 0.0);(0.6811137, 0.0);(0.23788285, 0.0);(0.63748133, 0.0);(0.45699778, 0.0);(0.48231873, 0.0);(0.4721692, 0.0);(0.54983896, 0.0);(0.35576344, 0.0);(0.34883055, 0.0);(0.23332931, 0.0);(0.33208373, 0.0);(0.15403293, 0.0);(0.44724107, 0.0);(0.6359194, 0.0);(0.28777862, 0.0);(0.2579969, 0.0);(0.46234566, 0.0);(0.48174703, 0.0);(0.39250478, 0.0);(0.6480697, 0.0);(0.58546466, 0.0);(0.60630924, 0.0);(0.29461405, 0.0);(0.4577788, 0.0);(0.5263554, 0.0);(0.5619536, 0.0);(0.18022147, 0.0);(0.0815981, 1.0);(0.060812633, 0.9919419);(0.53425485, 0.0);(0.28948689, 0.0);(0.36652276, 0.0);(0.5299359, 0.0);(0.12798907, 1.3771718e-05);(0.26667985, 0.0);(0.14392342, 1.3713307e-28);(0.42597866, 0.0);(0.39360055, 0.0);(0.2515648, 0.0);(0.40353906, 0.0);(0.24940349, 0.0);(0.39955744, 0.0);(0.5072388, 0.0);(0.44326317, 0.0);(0.37005275, 0.0);(0.06289016, 0.8206907);(0.23271868, 0.0);(0.6356691, 0.0);(0.565699, 0.0);(0.401856, 0.0);(0.21355231, 0.0);(0.48930636, 8.359424e-39);(0.1693475, 2.961427e-21);(0.43373987, 0.0);(0.5677589, 0.0);(0.49315587, 0.0);(0.25879058, 1.3e-44);(0.50921386, 0.0);(0.5060447, 0.0);(0.6588684, 0.0);(0.49814844, 0.0);(0.5978792, 0.0);(0.42002106, 0.0);(0.42403558, 0.0);(0.44401854, 0.0);(0.54914933, 0.0);(0.70066774, 0.0);(0.0, 0.0);(0.16730385, 0.0);(0.55299526, 0.0);(0.7020734, 0.0);(0.49602425, 0.0);(0.15393612, 1.4617596e-06);(0.65886897, 0.0);(0.34560215, 0.0);(0.7246803, 0.0);(0.5018861, 0.0);(0.6482691, 0.0);(0.24769558, 0.0);(0.4132471, 0.0);(0.38243473, 0.0);(0.43006182, 0.0);
