(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.38464123, 0.0);(0.6203736, 0.0);(0.5074534, 0.0);(0.7498504, 0.0);(0.5447775, 0.0);(0.6460869, 0.0);(0.19928028, 1.5719047e-33);(0.26222548, 0.0);(0.76573825, 0.0);(0.51331836, 0.0);(0.33088773, 0.0);(0.31159198, 0.0);(0.8446006, 0.0);(0.27963877, 0.0);(0.3605167, 0.0);(0.6374419, 0.0);(0.6426138, 0.0);(0.7092579, 0.0);(0.34873337, 0.0);(0.5793126, 0.0);(0.7682265, 0.0);(0.691826, 0.0);(0.6734354, 0.0);(0.21861744, 0.0);(0.14178248, 3.6453393e-30);(0.4791521, 0.0);(0.3708982, 0.0);(0.38880226, 0.0);(0.3773945, 0.0);(0.89031106, 0.0);(0.077105016, 4.771806e-07);(0.38810274, 0.0);(0.28658187, 0.0);(0.34837738, 0.0);(0.30371478, 0.0);(0.24934304, 0.0);(0.4922051, 0.0);(0.26373976, 0.0);(0.22754896, 0.0);(0.21635117, 0.0);(0.5822611, 0.0);(0.462857, 0.0);(0.10077254, 5.5435e-07);(0.016095059, 1.0);(0.38942465, 0.0);(0.15586096, 3.9167854e-25);(0.3016344, 0.0);(0.70033, 0.0);(0.5125053, 0.0);(0.6886362, 0.0);(0.7014509, 0.0);(0.5714479, 0.0);(0.2980687, 0.0);(0.3083128, 0.0);(0.20266125, 0.0);(0.30093554, 0.0);(0.6588647, 0.0);(0.20879702, 0.0);(0.26137877, 0.0);(0.23550057, 0.0);(0.55427325, 0.0);(0.252764, 0.0);(0.31447506, 0.0);(0.2396603, 0.0);(0.30219835, 0.0);(0.612374, 0.0);(0.5092343, 0.0);(0.46896425, 0.0);(0.51797867, 0.0);(0.33253905, 0.0);(0.20534053, 0.0);(0.36733297, 0.0);(0.63532025, 0.0);(0.056587506, 1.0);(0.29679146, 0.0);(0.5440651, 0.0);(0.0, 0.0);(0.26391718, 0.0);(0.2583012, 0.0);(0.43018973, 0.0);(0.62332976, 0.0);(0.54797953, 0.0);(0.47679734, 0.0);(0.5816516, 0.0);(0.45526186, 0.0);(0.33736387, 0.0);(0.20836955, 0.0);(0.4957714, 0.0);(0.55889916, 0.0);(0.21656062, 1e-45);(0.11921912, 0.004847932);(0.5835986, 0.0);(0.27776924, 0.0);(0.578026, 0.0);(0.6366239, 0.0);(0.25891495, 0.0);(0.41850844, 0.0);(0.111842625, 0.0001497467);(0.6583527, 0.0);(0.17239283, 0.0);
(0.25769755, 0.0);(0.5846134, 0.0);(0.24420503, 0.0);(0.6251299, 0.0);(0.54194754, 0.0);(0.49753687, 0.0);(0.4601506, 0.0);(0.52601266, 0.0);(0.5917502, 0.0);(0.29488233, 0.0);(0.5163445, 0.0);(0.4336344, 0.0);(0.661749, 0.0);(0.108381115, 0.0);(0.116972625, 0.0);(0.3884022, 0.0);(0.6338977, 0.0);(0.46443135, 0.0);(0.5693896, 0.0);(0.68416655, 0.0);(0.53998196, 0.0);(0.4393984, 0.0);(0.4240646, 0.0);(0.48253152, 0.0);(0.38231054, 0.0);(0.621985, 0.0);(0.3774691, 0.0);(0.17461099, 6.569837e-36);(0.16545774, 0.0);(0.7114477, 0.0);(0.33908322, 0.0);(0.32160452, 0.0);(0.52218866, 0.0);(0.5678585, 0.0);(0.23165075, 0.0);(0.08582749, 7.3335614e-06);(0.26979962, 0.0);(0.4375988, 0.0);(0.0688592, 2.6823782e-19);(0.37484655, 0.0);(0.34573865, 0.0);(0.2520528, 0.0);(0.16762288, 0.0);(0.27075282, 0.0);(0.59771204, 0.0);(0.1256884, 1e-45);(0.5154953, 0.0);(0.5381361, 0.0);(0.3081998, 0.0);(0.4555802, 0.0);(0.5113163, 0.0);(0.66045433, 0.0);(0.22691986, 0.0);(0.18728732, 0.0);(0.3116861, 0.0);(0.06523674, 0.00026684426);(0.4645372, 0.0);(0.070251584, 0.0);(0.08692002, 5.29336e-05);(0.03400635, 1.0);(0.31774938, 0.0);(0.3107679, 0.0);(0.57834035, 0.0);(0.18417639, 0.0);(0.27224824, 0.0);(0.6348804, 0.0);(0.36150685, 0.0);(0.615854, 0.0);(0.6760045, 0.0);(0.08124302, 8.368272e-05);(0.35540026, 0.0);(0.58360076, 0.0);(0.40657938, 0.0);(0.21380606, 1e-45);(0.5589653, 0.0);(0.2876961, 0.0);(0.26391718, 0.0);(0.0, 0.0);(0.51758546, 0.0);(0.19035606, 0.0);(0.58244205, 0.0);(0.47404155, 0.0);(0.2990304, 0.0);(0.49311766, 0.0);(0.6320131, 0.0);(0.4688396, 0.0);(0.08584414, 0.0);(0.3774133, 0.0);(0.36248004, 0.0);(0.41107607, 0.0);(0.32624462, 0.0);(0.37876204, 0.0);(0.37927422, 0.0);(0.32459098, 0.0);(0.42700166, 0.0);(0.027807677, 1.0);(0.62588, 0.0);(0.21454227, 0.0);(0.40144286, 0.0);(0.11880491, 1.1665016e-33);
(0.56786835, 0.0);(0.69191825, 0.0);(0.7617199, 0.0);(0.88075644, 0.0);(0.60035634, 0.0);(0.80480486, 0.0);(0.059547238, 0.99713874);(0.08072929, 1.6640933e-09);(0.9347131, 0.0);(0.76930577, 0.0);(0.36414513, 0.0);(0.31882247, 0.0);(1.016417, 5.9e-44);(0.5086152, 0.0);(0.60150933, 0.0);(0.89573944, 0.0);(0.68628556, 0.0);(0.9368903, 0.0);(0.30928168, 0.0);(0.5155922, 0.0);(0.9801965, 0.0);(0.9267455, 0.0);(0.93173456, 0.0);(0.073167264, 0.86666805);(0.14451054, 9.131122e-08);(0.3903798, 0.0);(0.4666477, 0.0);(0.6460472, 0.0);(0.60356635, 0.0);(1.0566772, 0.0);(0.18120329, 1.9776102e-29);(0.6091402, 0.0);(0.24113518, 2.8324463e-24);(0.3116805, 0.0);(0.54004097, 0.0);(0.5073795, 0.0);(0.7489626, 0.0);(0.34668002, 0.0);(0.4858046, 0.0);(0.3458443, 0.0);(0.84000164, 0.0);(0.67955846, 0.0);(0.35904098, 0.0);(0.24852444, 0.0);(0.36022836, 0.0);(0.39769796, 0.0);(0.29885352, 0.0);(0.86465704, 0.0);(0.7210907, 0.0);(0.9455297, 0.0);(0.8867659, 0.0);(0.52765316, 0.0);(0.53510165, 0.0);(0.5563605, 0.0);(0.3846684, 0.0);(0.55883825, 0.0);(0.90718246, 0.0);(0.455333, 0.0);(0.49655074, 0.0);(0.4866334, 0.0);(0.7806017, 0.0);(0.44560808, 0.0);(0.08832718, 2.6206993e-20);(0.48392773, 0.0);(0.5239735, 0.0);(0.6311271, 0.0);(0.74836016, 0.0);(0.37744915, 0.0);(0.39896336, 0.0);(0.57845455, 0.0);(0.3505704, 0.0);(0.32997122, 5.56e-43);(0.8918184, 0.0);(0.3142649, 0.0);(0.048833057, 1.0);(0.8015987, 0.0);(0.2583012, 0.0);(0.51758546, 0.0);(0.0, 0.0);(0.68848395, 0.0);(0.69890296, 0.0);(0.66302586, 0.0);(0.6732988, 0.0);(0.7027389, 0.0);(0.32403105, 0.0);(0.43723288, 0.0);(0.4666604, 0.0);(0.65208566, 0.0);(0.809841, 0.0);(0.19473514, 1.107057e-12);(0.27344254, 0.0);(0.83600116, 0.0);(0.4294983, 0.0);(0.83603984, 0.0);(0.8893139, 0.0);(0.5155218, 0.0);(0.24620003, 0.005374388);(0.35409188, 0.0);(0.9159484, 0.0);(0.4302717, 0.0);
(0.39504212, 0.0);(0.7277546, 0.0);(0.13087107, 0.99749607);(0.713104, 0.0);(0.7009449, 0.0);(0.57844746, 0.0);(0.62933743, 0.0);(0.6840752, 0.0);(0.6396058, 0.0);(0.1104361, 2.5121566e-05);(0.6038283, 0.0);(0.6228762, 0.0);(0.694636, 0.0);(0.274163, 0.0);(0.20341656, 0.0);(0.20741323, 0.0);(0.7858864, 0.0);(0.42219615, 0.0);(0.6772241, 0.0);(0.867234, 0.0);(0.52257806, 0.0);(0.3797647, 0.0);(0.2433619, 0.0);(0.64358455, 0.0);(0.56166923, 0.0);(0.8108232, 0.0);(0.5505882, 0.0);(0.06033262, 0.9999995);(0.2663457, 0.0);(0.7451817, 0.0);(0.50728077, 0.0);(0.27876395, 0.0);(0.64531773, 0.0);(0.6748909, 0.0);(0.23461059, 0.0);(0.18175139, 6.681e-42);(0.08478832, 0.83538604);(0.5285117, 0.0);(0.20296663, 0.0);(0.46905822, 0.0);(0.15603901, 6.8809954e-32);(0.317093, 0.0);(0.32951912, 0.0);(0.4405748, 0.0);(0.69388896, 0.0);(0.31338587, 0.0);(0.62271416, 0.0);(0.60259104, 0.0);(0.36491644, 0.0);(0.26567614, 0.0);(0.54992723, 0.0);(0.8408949, 0.0);(0.23423868, 0.0);(0.1819907, 0.0);(0.39714554, 0.0);(0.13282298, 1.7564204e-08);(0.28451318, 0.0);(0.26043525, 0.0);(0.26235476, 0.0);(0.22416127, 0.0);(0.3205836, 0.0);(0.36612946, 0.0);(0.7390391, 0.0);(0.24161886, 0.0);(0.2841693, 0.0);(0.7982454, 0.0);(0.22981423, 0.0);(0.8050588, 0.0);(0.8656478, 0.0);(0.18637662, 3.3938329e-34);(0.44973165, 0.0);(0.6869747, 0.0);(0.21622527, 0.0);(0.37438005, 0.0);(0.72576106, 0.0);(0.12427844, 2.5867732e-33);(0.43018973, 0.0);(0.19035606, 0.0);(0.68848395, 0.0);(0.0, 0.0);(0.7233691, 0.0);(0.6071832, 0.0);(0.38736618, 0.0);(0.6163884, 0.0);(0.82236725, 0.0);(0.5276989, 0.0);(0.22182354, 0.0);(0.49670276, 0.0);(0.18776046, 0.0);(0.5994171, 0.0);(0.45671582, 0.0);(0.19711022, 0.0);(0.4387295, 0.0);(0.15145877, 1.0849847e-30);(0.24096707, 3.37319e-40);(0.18053462, 0.0);(0.8147982, 0.0);(0.3466576, 0.0);(0.23386912, 0.0);(0.2587407, 0.0);
(0.33015218, 0.0);(0.011835777, 1.0);(0.6683619, 0.0);(0.23187755, 3.23951e-06);(0.10293865, 0.9916475);(0.25865293, 3.72144e-40);(0.6800428, 0.0);(0.76741266, 0.0);(0.36310565, 0.0);(0.8312406, 0.0);(0.95163476, 0.0);(0.38038406, 0.0);(0.43093574, 1.8e-44);(0.47406793, 0.0);(0.52022856, 0.0);(0.84139216, 0.0);(0.08412112, 0.9631227);(0.58185285, 0.0);(0.9508113, 0.0);(0.34468535, 0.0);(0.5388934, 0.0);(0.614229, 0.0);(0.8669367, 0.0);(0.7300916, 0.0);(0.59034276, 0.0);(0.4129345, 0.0);(0.25292727, 2.2e-44);(0.7390503, 0.0);(0.457117, 0.0);(0.44937333, 0.0);(0.63677573, 0.0);(0.899951, 0.0);(0.87983185, 0.0);(0.9514834, 0.0);(0.80546707, 0.0);(0.6623342, 0.0);(0.80639553, 0.0);(0.8870485, 0.0);(0.6350849, 0.0);(0.8376847, 0.0);(0.84264714, 0.0);(0.42695343, 0.0);(0.61805266, 0.0);(0.61200523, 0.0);(0.99788415, 0.0);(0.538034, 0.0);(0.91248256, 0.0);(0.30537128, 0.0);(0.40329915, 0.0);(0.93765754, 0.0);(0.38353696, 0.0);(0.301495, 0.0);(0.799998, 0.0);(0.7678198, 0.0);(0.8072631, 0.0);(0.6421025, 0.0);(1.0030695, 0.0);(0.5429651, 0.0);(0.49636656, 0.0);(0.5636112, 0.0);(0.49585474, 0.0);(0.83854514, 0.0);(0.7869552, 0.0);(0.7448824, 0.0);(0.83684456, 0.0);(0.14889404, 0.0);(0.9370998, 0.0);(0.4207308, 0.0);(0.46526176, 0.0);(0.542461, 0.0);(0.8243846, 0.0);(0.9715524, 0.0);(0.9062947, 0.0);(0.62930506, 0.0);(0.7446083, 0.0);(0.7428556, 0.0);(0.62332976, 0.0);(0.58244205, 0.0);(0.69890296, 0.0);(0.7233691, 0.0);(0.0, 0.0);(0.11823595, 0.04282664);(0.35390282, 0.0);(0.12538666, 0.002144009);(0.4951935, 0.0);(0.9577383, 0.0);(0.6392443, 0.0);(0.23290513, 0.0);(0.9107985, 0.0);(0.50649726, 0.0);(0.7425484, 0.0);(0.91677034, 0.0);(0.88654524, 0.0);(0.77962506, 0.0);(0.95277464, 0.0);(0.60906935, 0.0);(0.5708747, 0.0);(0.6877488, 0.0);(0.81641966, 0.0);(0.64458203, 0.0);
(0.21749252, 0.0);(0.124760546, 4.801814e-09);(0.55012596, 0.0);(0.21816126, 7.151583e-17);(0.14726442, 1.4964417e-05);(0.17924123, 2.116621e-22);(0.63507646, 0.0);(0.72404045, 0.0);(0.30547148, 0.0);(0.7143551, 0.0);(0.8788671, 0.0);(0.3559861, 0.0);(0.38351485, 0.0);(0.3661053, 0.0);(0.40467808, 0.0);(0.7233172, 0.0);(0.19356972, 0.0);(0.4783172, 0.0);(0.8883158, 0.0);(0.40498486, 0.0);(0.44912642, 0.0);(0.5064386, 0.0);(0.74911803, 0.0);(0.6832787, 0.0);(0.53932273, 0.0);(0.4418086, 0.0);(0.19645534, 0.008270409);(0.62518775, 0.0);(0.3408717, 0.0);(0.41367537, 0.0);(0.57343346, 0.0);(0.79450715, 0.0);(0.8195691, 0.0);(0.8885859, 0.0);(0.7014641, 0.0);(0.5563887, 0.0);(0.6896758, 0.0);(0.8099508, 0.0);(0.5305753, 0.0);(0.75671846, 0.0);(0.7245309, 0.0);(0.308803, 0.0);(0.5281243, 0.0);(0.5386066, 0.0);(0.93300307, 0.0);(0.44377658, 0.0);(0.845919, 0.0);(0.23741917, 0.0);(0.2870684, 0.0);(0.8194495, 0.0);(0.3004707, 0.0);(0.36287862, 0.0);(0.69619685, 0.0);(0.6609578, 0.0);(0.71953744, 0.0);(0.53139806, 0.0);(0.88563573, 0.0);(0.44091442, 0.0);(0.38964644, 0.0);(0.45805085, 0.0);(0.38097325, 0.0);(0.74554145, 0.0);(0.75109154, 0.0);(0.64362246, 0.0);(0.7357327, 0.0);(0.23736161, 0.0);(0.8238706, 0.0);(0.44657445, 0.0);(0.5006813, 0.0);(0.42861632, 0.0);(0.7419109, 0.0);(0.90837103, 0.0);(0.78811264, 0.0);(0.54551035, 0.0);(0.71089417, 0.0);(0.6246203, 0.0);(0.54797953, 0.0);(0.47404155, 0.0);(0.66302586, 0.0);(0.6071832, 0.0);(0.11823595, 0.042826477);(0.0, 0.0);(0.23598485, 0.0);(0.040749576, 1.0);(0.51387733, 0.0);(0.87464947, 0.0);(0.53674275, 0.0);(0.114721194, 0.99995863);(0.7942307, 0.0);(0.46845075, 0.0);(0.66596013, 0.0);(0.79957485, 0.0);(0.7984822, 0.0);(0.6614089, 0.0);(0.8349901, 0.0);(0.50127554, 0.0);(0.576524, 0.0);(0.59912837, 0.0);(0.6990104, 0.0);(0.54610354, 0.0);
(0.1075825, 0.8470711);(0.36074242, 0.0);(0.31578997, 0.0);(0.33116147, 0.0);(0.36268455, 0.0);(0.19966358, 4.286368e-24);(0.6284125, 0.0);(0.7130334, 0.0);(0.29669195, 0.0);(0.4894726, 0.0);(0.788413, 0.0);(0.435376, 0.0);(0.37169218, 0.0);(0.21067278, 0.0);(0.19726512, 0.0);(0.48752964, 0.0);(0.4282245, 0.0);(0.28861064, 0.0);(0.8228627, 0.0);(0.59231395, 0.0);(0.30881846, 0.0);(0.30022556, 0.0);(0.5131332, 0.0);(0.6679934, 0.0);(0.5303218, 0.0);(0.5874669, 0.0);(0.28230032, 0.0);(0.41630897, 0.0);(0.13538806, 1.2833869e-18);(0.4196451, 0.0);(0.5305284, 0.0);(0.61298406, 0.0);(0.76320785, 0.0);(0.8221495, 0.0);(0.5283189, 0.0);(0.38442957, 0.0);(0.46589306, 0.0);(0.71176046, 0.0);(0.36648464, 0.0);(0.65117276, 0.0);(0.491881, 0.0);(0.07383038, 0.9941605);(0.41614386, 0.0);(0.4740243, 0.0);(0.8596877, 0.0);(0.33002725, 0.0);(0.7727216, 0.0);(0.23947081, 3.715e-42);(0.06113667, 1.0);(0.5841995, 0.0);(0.22508448, 2.3733817e-36);(0.55503094, 0.0);(0.52399385, 0.0);(0.47931454, 0.0);(0.5971409, 0.0);(0.3410333, 0.0);(0.6569443, 0.0);(0.29789448, 0.0);(0.2352611, 0.0);(0.29763818, 0.0);(0.15501803, 1.183e-40);(0.605895, 0.0);(0.75426424, 0.0);(0.48307964, 0.0);(0.57089216, 0.0);(0.46142325, 0.0);(0.61367327, 0.0);(0.5875534, 0.0);(0.64926136, 0.0);(0.2300939, 0.0);(0.6331088, 0.0);(0.8402946, 0.0);(0.5546362, 0.0);(0.45037222, 0.0);(0.7216309, 0.0);(0.39028776, 0.0);(0.47679734, 0.0);(0.2990304, 0.0);(0.6732988, 0.0);(0.38736618, 0.0);(0.35390282, 0.0);(0.23598485, 0.0);(0.0, 0.0);(0.23550236, 0.0);(0.6371666, 0.0);(0.7572268, 0.0);(0.3798789, 0.0);(0.12151625, 0.006358836);(0.5702865, 0.0);(0.49859193, 0.0);(0.57895494, 0.0);(0.5724954, 0.0);(0.67069685, 0.0);(0.42632142, 0.0);(0.604488, 0.0);(0.32625562, 0.0);(0.672968, 0.0);(0.48342395, 0.0);(0.46328333, 0.0);(0.4031216, 0.0);
(0.23545054, 0.0);(0.13467546, 7.3893286e-25);(0.5512734, 0.0);(0.17805354, 0.9731871);(0.17818604, 7.3e-44);(0.14490868, 0.93589723);(0.67395264, 0.0);(0.7629591, 0.0);(0.26737463, 0.0);(0.7217626, 0.0);(0.9123526, 0.0);(0.3966787, 0.0);(0.3443736, 6.1616e-41);(0.38637942, 0.0);(0.41602316, 0.0);(0.7218265, 0.0);(0.20768358, 0.0);(0.45764282, 0.0);(0.92409754, 0.0);(0.4379423, 0.0);(0.42088345, 0.0);(0.48904747, 0.0);(0.7461977, 0.0);(0.7218577, 0.0);(0.57766753, 0.0);(0.48001882, 0.0);(0.23609959, 1.2781266e-38);(0.6379897, 0.0);(0.35142615, 0.0);(0.37353504, 0.0);(0.60970855, 0.0);(0.81460595, 0.0);(0.8558794, 0.0);(0.92428756, 0.0);(0.72278255, 0.0);(0.5769194, 0.0);(0.6975284, 0.0);(0.84240085, 0.0);(0.5522271, 0.0);(0.788139, 0.0);(0.727304, 0.0);(0.3093248, 0.0);(0.5572043, 0.0);(0.572813, 0.0);(0.96823704, 0.0);(0.47153598, 0.0);(0.8809218, 0.0);(0.20073903, 2.77e-43);(0.28070065, 0.0);(0.819171, 0.0);(0.26885316, 0.0);(0.39530942, 0.0);(0.7176622, 0.0);(0.68040496, 0.0);(0.7487531, 0.0);(0.54810077, 0.0);(0.89125615, 0.0);(0.46466538, 0.0);(0.41067314, 0.0);(0.47940016, 0.0);(0.37171903, 0.0);(0.77256024, 0.0);(0.79070985, 0.0);(0.6668173, 0.0);(0.7587236, 0.0);(0.26092577, 0.0);(0.8369563, 0.0);(0.4851391, 0.0);(0.5382873, 0.0);(0.44237444, 0.0);(0.7728898, 0.0);(0.94398826, 0.0);(0.7901385, 0.0);(0.57671285, 0.0);(0.7507247, 0.0);(0.6257509, 0.0);(0.5816516, 0.0);(0.49311766, 0.0);(0.7027389, 0.0);(0.6163884, 0.0);(0.12538666, 0.002144007);(0.040749576, 1.0);(0.23550236, 0.0);(0.0, 0.0);(0.5533061, 0.0);(0.9051407, 0.0);(0.5596485, 0.0);(0.11978062, 0.03825934);(0.8022005, 0.0);(0.5083069, 0.0);(0.6988996, 0.0);(0.8060214, 0.0);(0.82737285, 0.0);(0.6615098, 0.0);(0.83942914, 0.0);(0.5206863, 0.0);(0.61688936, 0.0);(0.62840223, 0.0);(0.69464433, 0.0);(0.5712328, 0.0);
(0.53583384, 0.0);(0.48484585, 0.0);(0.8483419, 0.0);(0.71825296, 0.0);(0.39392376, 0.0);(0.6893251, 0.0);(0.34795773, 0.0);(0.40439406, 0.0);(0.81883526, 0.0);(0.9247682, 0.0);(0.68127966, 0.0);(0.20883884, 0.0);(0.8973919, 0.0);(0.566049, 0.0);(0.6638821, 0.0);(1.0139378, 0.0);(0.4498916, 0.0);(0.9257764, 0.0);(0.63315976, 0.0);(0.20862895, 0.0);(0.9324083, 0.0);(0.93411815, 0.0);(1.0485026, 0.0);(0.3902947, 0.0);(0.32368004, 0.0);(0.08784318, 0.0);(0.35720083, 0.0);(0.7998316, 0.0);(0.63358605, 0.0);(0.9263911, 0.0);(0.40413213, 0.0);(0.84282255, 0.0);(0.5638845, 0.0);(0.6354875, 0.0);(0.7551106, 0.0);(0.66514343, 0.0);(0.90031844, 0.0);(0.64984363, 0.0);(0.6355303, 0.0);(0.6313321, 0.0);(0.97733843, 0.0);(0.67731655, 0.0);(0.5304693, 0.0);(0.43929458, 0.0);(0.6841861, 0.0);(0.5119903, 0.0);(0.6190942, 0.0);(0.74955195, 0.0);(0.6971401, 0.0);(1.0871528, 0.0);(0.80116594, 0.0);(0.23449875, 0.0);(0.7492529, 0.0);(0.7498878, 0.0);(0.6463215, 0.0);(0.69262034, 0.0);(1.08812, 0.0);(0.5620607, 0.0);(0.5687678, 0.0);(0.59827906, 0.0);(0.7827833, 0.0);(0.7027793, 0.0);(0.3919087, 0.0);(0.6882053, 0.0);(0.7573092, 0.0);(0.37837222, 0.0);(0.95408446, 0.0);(0.07703458, 0.0);(0.07497144, 1.0);(0.6575937, 0.0);(0.62934524, 0.0);(0.6539431, 0.0);(1.0385921, 0.0);(0.50283384, 0.0);(0.35027826, 0.0);(0.9085361, 0.0);(0.45526186, 0.0);(0.6320131, 0.0);(0.32403105, 0.0);(0.82236725, 0.0);(0.4951935, 0.0);(0.51387733, 0.0);(0.6371666, 0.0);(0.5533061, 0.0);(0.0, 0.0);(0.74013394, 0.0);(0.62350327, 0.0);(0.56022847, 0.0);(0.98538554, 0.0);(0.2394071, 0.0);(0.5373952, 0.0);(1.0055051, 0.0);(0.7103149, 0.0);(0.94771653, 0.0);(1.0559771, 0.0);(0.644234, 0.0);(0.091631606, 1.0);(0.5664189, 0.0);(1.0165852, 0.0);(0.5993006, 0.0);
(0.6861291, 0.0);(0.9554112, 0.0);(0.6515994, 0.0);(1.0638418, 0.0);(0.8818793, 0.0);(0.9473618, 0.0);(0.39630494, 0.0);(0.37256363, 0.0);(1.0538673, 0.0);(0.54768, 0.0);(0.10633446, 0.30089834);(0.6398666, 0.0);(1.127114, 0.0);(0.54680645, 0.0);(0.585602, 0.0);(0.7046992, 0.0);(0.97984284, 0.0);(0.9225182, 0.0);(0.20351498, 0.0);(0.8986168, 0.0);(1.006238, 0.0);(0.88945717, 0.0);(0.7360116, 0.0);(0.3640671, 0.0);(0.42514366, 0.0);(0.7857664, 0.0);(0.7067359, 0.0);(0.4675376, 0.0);(0.63070756, 0.0);(1.1760322, 0.0);(0.34977847, 0.0);(0.2904516, 0.0);(0.22501932, 0.0);(0.19991894, 0.0);(0.29377902, 0.0);(0.39356875, 0.0);(0.53978336, 0.0);(0.09098533, 0.9990722);(0.40053755, 0.0);(0.12102603, 5.512433e-27);(0.6308104, 0.0);(0.7194194, 0.0);(0.34908643, 0.0);(0.3506173, 0.0);(0.19254312, 1.32363e-27);(0.43665987, 0.0);(0.16648957, 1.611e-42);(0.99504036, 0.0);(0.77515256, 0.0);(0.7093893, 0.0);(0.9773949, 0.0);(0.89669144, 0.0);(0.29367134, 0.0);(0.34579933, 0.0);(0.16014764, 8e-45);(0.45535696, 0.0);(0.615652, 0.0);(0.4595083, 0.0);(0.5219993, 0.0);(0.46180248, 0.0);(0.78408587, 0.0);(0.16409507, 0.0);(0.41833282, 0.0);(0.29745257, 0.0);(0.24571699, 0.0);(0.9491008, 0.0);(0.44471788, 0.0);(0.77398413, 0.0);(0.81183493, 0.0);(0.54941416, 0.0);(0.13335459, 9.6255e-41);(0.20083648, 0.0);(0.6570806, 0.0);(0.3293831, 0.0);(0.4386209, 0.0);(0.6494372, 0.0);(0.33736387, 0.0);(0.4688396, 0.0);(0.43723288, 0.0);(0.5276989, 0.0);(0.9577383, 0.0);(0.87464947, 0.0);(0.7572268, 0.0);(0.9051407, 0.0);(0.74013394, 0.0);(0.0, 0.0);(0.383108, 0.0);(0.80649716, 0.0);(0.5448344, 0.0);(0.52358484, 0.0);(0.22052498, 0.0);(0.57556427, 0.0);(0.09113679, 0.99995947);(0.66801, 0.0);(0.6234567, 0.0);(0.44546568, 0.0);(0.67606175, 0.0);(0.27808088, 0.0);(0.7475649, 0.0);(0.3549383, 0.0);
