(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.15495701, 0.0062734745);(0.77524275, 0.0);(0.26183146, 0.0);(0.6044365, 0.0);(0.81614214, 0.0);(0.60945255, 0.0);(0.44379604, 0.0);(0.16580619, 0.08828292);(0.4006751, 0.0);(0.435268, 0.0);(0.3949348, 0.0);(0.6280457, 0.0);(0.444226, 0.0);(0.3158046, 0.0);(0.33431706, 0.0);(0.32780656, 0.0);(0.6142355, 0.0);(0.3985618, 0.0);(0.7076542, 0.0);(0.47020254, 0.0);(0.5142292, 0.0);(0.6854266, 0.0);(0.8706712, 0.0);(0.14304788, 0.002003953);(0.8143545, 0.0);(0.5408226, 0.0);(1.1240004, 0.0);(0.42723715, 0.0);(0.97977996, 0.0);(0.27397802, 0.0);(0.7320431, 0.0);(0.4531194, 0.0);(0.7388825, 0.0);(0.702151, 0.0);(1.0859042, 0.0);(0.32738304, 0.0);(0.29312277, 0.0);(0.27939916, 0.0);(0.4100061, 0.0);(0.4969723, 0.0);(0.22919671, 0.0);(0.31453636, 0.0);(0.79686534, 0.0);(0.73680174, 0.0);(0.27122608, 0.0);(0.79752797, 0.0);(0.21907201, 0.0);(0.48094144, 0.0);(0.53564024, 0.0);(0.33111477, 0.0);(0.388125, 0.0);(0.25274187, 0.0);(0.791558, 0.0);(1.118384, 0.0);(0.74969846, 0.0);(0.90984815, 0.0);(0.88516444, 0.0);(0.2897478, 0.0);(0.90283054, 0.0);(0.4540162, 0.0);(0.9736685, 0.0);(0.77582717, 0.0);(0.69395643, 0.0);(0.07957798, 1.0);(0.2549692, 0.0);(0.5273906, 0.0);(0.29430914, 0.0);(0.68540174, 0.0);(0.40759757, 0.0);(0.8335094, 0.0);(0.97707367, 0.0);(0.5162955, 0.0);(0.677595, 0.0);(0.9326292, 0.0);(0.6621401, 0.0);(0.99146456, 0.0);(0.0, 0.0);(0.6185903, 0.0);(0.28634363, 0.0);(0.8087952, 0.0);(0.08160059, 0.1807814);(0.26736215, 0.0);(0.7325639, 0.0);(0.16917779, 1.711196e-07);(0.44109082, 0.0);(0.7793926, 0.0);(0.8272696, 0.0);(0.7345794, 0.0);(0.48875776, 0.0);(0.76970476, 0.0);(0.25862327, 0.0);(0.3616289, 0.0);(0.80758184, 0.0);(0.9653339, 0.0);(0.5718812, 0.0);(0.4624167, 0.0);(0.6817077, 0.0);(0.6317765, 0.0);(0.23635718, 0.0);(0.08088594, 0.99999917);
(0.58499455, 0.0);(1.0695608, 0.0);(0.36814106, 0.0);(0.33701798, 0.0);(0.58671397, 0.0);(0.5121503, 0.0);(0.18227418, 0.0);(0.5276888, 0.0);(0.9060739, 0.0);(0.82077646, 0.0);(0.3078422, 0.0);(0.54390067, 0.0);(0.32760155, 0.0);(0.849983, 0.0);(0.45135, 0.0);(0.7697331, 0.0);(0.014915356, 1.0);(0.251983, 0.0);(0.5321486, 0.0);(0.7950261, 0.0);(0.92431, 0.0);(1.0557278, 0.0);(1.1297185, 0.0);(0.6984687, 0.0);(0.5812557, 0.0);(0.30105639, 0.0);(0.8979077, 0.0);(0.7524731, 0.0);(0.7409829, 0.0);(0.82727516, 0.0);(0.5558066, 0.0);(0.36386746, 0.0);(0.9581282, 0.0);(0.7199194, 0.0);(0.89756435, 0.0);(0.75078773, 0.0);(0.37389642, 0.0);(0.64431864, 0.0);(0.37751573, 0.0);(0.6362096, 0.0);(0.61894375, 0.0);(0.8608415, 0.0);(0.40607128, 0.0);(0.86580247, 0.0);(0.47265306, 0.0);(0.5976692, 0.0);(0.71134984, 0.0);(0.15890287, 0.0);(0.099729314, 0.0);(0.4099859, 0.0);(0.32189408, 0.0);(0.7215825, 0.0);(0.86403984, 0.0);(0.84045076, 0.0);(0.6626317, 0.0);(1.1580441, 0.0);(0.806661, 0.0);(0.35664287, 0.0);(1.2164627, 0.0);(0.16495992, 0.0);(0.797437, 0.0);(1.1296939, 0.0);(0.7330699, 0.0);(0.64785266, 0.0);(0.4043778, 0.0);(0.14859289, 0.0);(0.8439627, 0.0);(0.31196344, 0.0);(0.7157612, 0.0);(1.072064, 0.0);(0.87420183, 0.0);(0.12322459, 0.0);(0.77024955, 0.0);(0.79608834, 0.0);(0.84255165, 0.0);(0.94265056, 0.0);(0.6185903, 0.0);(0.0, 0.0);(0.4902989, 0.0);(0.87410283, 0.0);(0.5736972, 0.0);(0.40354368, 0.0);(0.14775257, 1.0);(0.74680203, 0.0);(0.2978435, 0.0);(0.49604586, 0.0);(0.5729306, 0.0);(0.3196568, 0.0);(0.14232887, 0.0);(0.9657472, 0.0);(0.61407584, 0.0);(0.598066, 0.0);(0.66155297, 0.0);(0.6581401, 0.0);(0.33308142, 0.0);(0.3573111, 0.0);(0.15789118, 1.2551056e-28);(1.0156885, 0.0);(0.43401688, 0.0);(0.63606846, 0.0);
(0.1497326, 2.3740116e-13);(0.62538654, 0.0);(0.17892385, 0.0);(0.3458, 0.0);(0.5314555, 0.0);(0.32327873, 0.0);(0.37178826, 0.0);(0.120564066, 0.0041847927);(0.42047966, 0.0);(0.33422112, 0.0);(0.18630077, 0.0);(0.34178248, 0.0);(0.20085256, 0.0);(0.37632424, 0.0);(0.056086, 1.0);(0.2807617, 0.0);(0.49291414, 0.0);(0.23959792, 0.0);(0.4224863, 0.0);(0.32120305, 0.0);(0.4377425, 0.0);(0.5827584, 0.0);(0.7048728, 0.0);(0.26760307, 0.0);(0.52994573, 0.0);(0.2941379, 0.0);(0.8379205, 0.0);(0.27462092, 0.0);(0.6935982, 0.0);(0.36491603, 0.0);(0.44635838, 0.0);(0.1917146, 0.0);(0.54523826, 0.0);(0.43192732, 0.0);(0.8010495, 0.0);(0.260967, 0.0);(0.1293714, 1.4397905e-31);(0.15464918, 3.2862642e-21);(0.15028745, 6.2780858e-18);(0.24087296, 6.669e-40);(0.1392023, 2.1585538e-10);(0.39118922, 0.0);(0.53835994, 0.0);(0.5028031, 0.0);(0.027240332, 1.0);(0.51172745, 0.0);(0.24244486, 0.0);(0.33141983, 0.0);(0.44545794, 0.0);(0.083052896, 4.669721e-08);(0.17295498, 0.0);(0.24237329, 0.0);(0.5417783, 0.0);(0.8324984, 0.0);(0.46609113, 0.0);(0.73988956, 0.0);(0.60681933, 0.0);(0.1586341, 0.0);(0.7697056, 0.0);(0.3453789, 0.0);(0.68833697, 0.0);(0.66458213, 0.0);(0.42814225, 0.0);(0.36172718, 0.0);(0.121037856, 4.1767433e-36);(0.35384446, 0.0);(0.3776854, 0.0);(0.43845963, 0.0);(0.2391875, 0.0);(0.65512025, 0.0);(0.698096, 0.0);(0.43651155, 0.0);(0.42592198, 0.0);(0.6492263, 0.0);(0.44385415, 0.0);(0.7212884, 0.0);(0.28634363, 0.0);(0.4902989, 0.0);(0.0, 0.0);(0.5578797, 0.0);(0.31632432, 0.0);(0.109355845, 7.90834e-13);(0.55714375, 0.0);(0.31612498, 0.0);(0.21505687, 0.0);(0.50163645, 0.0);(0.544118, 0.0);(0.490863, 0.0);(0.4094344, 0.0);(0.5666615, 0.0);(0.12637147, 3.801623e-19);(0.12975073, 0.0070475256);(0.5216832, 0.0);(0.6832277, 0.0);(0.3138804, 0.0);(0.20237233, 0.0);(0.48865473, 0.0);(0.5375339, 0.0);(0.101445414, 1.2147935e-08);(0.24002203, 0.0);
(0.6542652, 0.0);(0.35030523, 0.0);(0.7202867, 0.0);(0.54350245, 0.0);(0.39905044, 0.0);(0.3623883, 0.0);(0.85113007, 0.0);(0.66094995, 0.0);(0.6302401, 0.0);(0.46318042, 0.0);(0.62847364, 0.0);(0.33119306, 0.0);(0.57469994, 0.0);(0.67207825, 0.0);(0.54055077, 0.0);(0.55175936, 0.0);(0.8847609, 0.0);(0.70028377, 0.0);(0.3731637, 0.0);(0.39294696, 0.0);(0.4855879, 0.0);(0.45038274, 0.0);(0.34093234, 0.0);(0.7136977, 0.0);(0.40405402, 0.0);(0.5733108, 0.0);(0.47321212, 0.0);(0.41487834, 0.0);(0.42264298, 0.0);(0.7021076, 0.0);(0.36085218, 0.0);(0.5349378, 0.0);(0.21551837, 0.0);(0.15419984, 0.57775897);(0.40860906, 0.0);(0.53541577, 0.0);(0.656042, 0.0);(0.53378665, 0.0);(0.54591507, 0.0);(0.31799185, 0.0);(0.5809292, 0.0);(0.6933409, 0.0);(0.60240716, 0.0);(0.095785365, 0.9880371);(0.5837403, 0.0);(0.36535916, 0.0);(0.63364255, 0.0);(0.75298446, 0.0);(0.8866041, 0.0);(0.5772662, 0.0);(0.61806244, 0.0);(0.60193163, 0.0);(0.017616007, 1.0);(0.53144395, 0.0);(0.240476, 0.0);(0.34934703, 0.0);(0.19620821, 0.0001267751);(0.6870712, 0.0);(0.45845434, 0.0);(0.8031862, 0.0);(0.34155765, 0.0);(0.45785993, 0.0);(0.14329731, 3.3255963e-06);(0.8883113, 0.0);(0.6675011, 0.0);(0.7327798, 0.0);(0.6973205, 0.0);(0.6078332, 0.0);(0.41783705, 0.0);(0.28365365, 0.0);(0.2562818, 0.0);(0.89008576, 0.0);(0.13248746, 0.9518861);(0.27977142, 0.0);(0.1788152, 0.0);(0.21345405, 0.43249854);(0.8087952, 0.0);(0.87410283, 0.0);(0.5578797, 0.0);(0.0, 0.0);(0.86100096, 0.0);(0.65166175, 0.0);(0.8438548, 0.0);(0.7394836, 0.0);(0.60715216, 0.0);(0.4742158, 0.0);(0.42916435, 0.0);(0.6393658, 0.0);(0.87138265, 0.0);(0.18639062, 8.063514e-14);(0.5506034, 0.0);(0.44922686, 0.0);(0.29301864, 0.0);(0.5080131, 0.0);(0.5418897, 0.0);(0.5370609, 0.0);(0.76862156, 0.0);(0.45896348, 0.0);(0.65601814, 0.0);(0.73606175, 0.0);
(0.21148169, 0.99693346);(0.8487741, 0.0);(0.24100405, 0.7594228);(0.60335594, 0.0);(0.83303696, 0.0);(0.6324152, 0.0);(0.39359486, 0.0);(0.201126, 0.8187715);(0.48221043, 0.0);(0.51001304, 0.0);(0.38647148, 0.0);(0.6541099, 0.0);(0.44330934, 0.0);(0.39738798, 0.0);(0.35598597, 0.0);(0.40463337, 0.0);(0.5677473, 0.0);(0.37514928, 0.0);(0.7264501, 0.0);(0.5399202, 0.0);(0.59253097, 0.0);(0.7632127, 0.0);(0.9426363, 0.0);(0.22414406, 1.7050073e-11);(0.83070827, 0.0);(0.53634864, 0.0);(1.1495137, 0.0);(0.49522918, 0.0);(1.0006326, 0.0);(0.35530224, 0.0);(0.75202453, 0.0);(0.4590725, 0.0);(0.80534595, 0.0);(0.7452688, 0.0);(1.1153389, 0.0);(0.40227315, 0.0);(0.28797892, 0.0);(0.34267893, 0.0);(0.4177868, 0.0);(0.54457563, 0.0);(0.2908841, 0.0);(0.39586788, 0.0);(0.79182523, 0.0);(0.79399586, 0.0);(0.29581487, 8.5989957e-38);(0.81745094, 0.0);(0.29690263, 0.0);(0.44812402, 0.0);(0.48472026, 0.0);(0.3425216, 0.0);(0.38237697, 0.0);(0.3294546, 0.0);(0.84408844, 0.0);(1.1372417, 0.0);(0.7818551, 0.0);(0.98140925, 0.0);(0.9230217, 0.0);(0.2759251, 1.4e-43);(0.9789816, 0.0);(0.41218045, 0.0);(1.0021337, 0.0);(0.8534353, 0.0);(0.73933345, 0.0);(0.07417131, 1.0);(0.25265008, 3.669196e-30);(0.49868715, 0.0);(0.37563953, 0.0);(0.67669374, 0.0);(0.4724336, 0.0);(0.9033281, 0.0);(1.0143895, 0.0);(0.46384296, 0.0);(0.7287288, 0.0);(0.96485776, 0.0);(0.7227041, 0.0);(1.0352908, 0.0);(0.08160059, 0.18078151);(0.5736972, 0.0);(0.31632432, 0.0);(0.86100096, 0.0);(0.0, 0.0);(0.26801664, 5.211e-42);(0.6972125, 0.0);(0.25026804, 1.2675472e-37);(0.4342399, 0.0);(0.78775454, 0.0);(0.8414001, 0.0);(0.72336364, 0.0);(0.4375786, 0.0);(0.8345785, 0.0);(0.31757557, 0.0);(0.4118331, 0.0);(0.83469665, 0.0);(0.9770219, 0.0);(0.571437, 0.0);(0.4672752, 0.0);(0.65306175, 0.0);(0.7098492, 0.0);(0.24267341, 4.0719111e-10);(0.15774548, 2.0379057e-05);
(0.18436264, 0.0);(0.7347422, 0.0);(0.07076312, 0.020746471);(0.3380625, 0.0);(0.5668292, 0.0);(0.37240613, 0.0);(0.2674905, 0.0);(0.1290028, 0.0077763256);(0.5036561, 0.0);(0.4373746, 0.0);(0.12916924, 0.0);(0.3972675, 0.0);(0.1774503, 0.0);(0.44662234, 0.0);(0.11113452, 4.051e-42);(0.3708682, 0.0);(0.40399036, 0.0);(0.15365858, 0.0);(0.46181637, 0.0);(0.42937595, 0.0);(0.54002315, 0.0);(0.689851, 0.0);(0.8138186, 0.0);(0.30394372, 0.0);(0.5642632, 0.0);(0.27351737, 0.0);(0.88782805, 0.0);(0.38231105, 0.0);(0.73604375, 0.0);(0.4256851, 0.0);(0.48803258, 0.0);(0.1910563, 0.0);(0.65284604, 0.0);(0.51606905, 0.0);(0.8575788, 0.0);(0.35385713, 0.0);(0.03044761, 0.99795735);(0.24905933, 0.0);(0.15016177, 2.0746537e-36);(0.34012413, 0.0);(0.21703696, 0.0);(0.4580167, 0.0);(0.52971005, 0.0);(0.60351944, 0.0);(0.083339565, 0.9476595);(0.5530202, 0.0);(0.30797452, 0.0);(0.24703449, 0.0);(0.34694213, 0.0);(0.080260694, 0.047510374);(0.12117146, 0.0);(0.31839457, 0.0);(0.63629806, 0.0);(0.87124044, 0.0);(0.5308898, 0.0);(0.8485564, 0.0);(0.67892224, 0.0);(0.05131318, 1.8942595e-08);(0.8789763, 0.0);(0.24783434, 0.0);(0.7440074, 0.0);(0.77273923, 0.0);(0.5158255, 0.0);(0.32964367, 0.0);(0.016962219, 0.99192715);(0.28145814, 0.0);(0.44165587, 6.28e-41);(0.41813856, 0.0);(0.34747192, 0.0);(0.7635016, 0.0);(0.7681556, 0.0);(0.33554992, 0.0);(0.52160674, 0.0);(0.7115791, 0.0);(0.5489846, 0.0);(0.8009277, 0.0);(0.26736215, 0.0);(0.40354368, 0.0);(0.109355845, 7.908174e-13);(0.65166175, 0.0);(0.26801664, 0.0);(0.0, 0.0);(0.4905897, 0.0);(0.35385785, 0.0);(0.17406812, 0.0);(0.5197468, 0.0);(0.5741166, 0.0);(0.4677023, 0.0);(0.30761084, 0.0);(0.67302245, 0.0);(0.21672495, 0.0);(0.2389285, 0.0);(0.5764838, 0.0);(0.7091139, 0.0);(0.30568472, 0.0);(0.19931893, 0.0);(0.43001896, 0.0);(0.6434613, 0.0);(0.033527378, 0.9693094);(0.25225362, 0.0);
(0.67475355, 0.0);(1.0814829, 0.0);(0.47224978, 0.0);(0.30445713, 0.0);(0.5071594, 0.0);(0.486883, 0.0);(0.31904063, 0.0);(0.6194811, 0.0);(0.97733796, 0.0);(0.8706012, 0.0);(0.37202856, 0.0);(0.5158043, 0.0);(0.36526823, 0.0);(0.93116415, 0.0);(0.5088823, 0.0);(0.83630896, 0.0);(0.16099876, 7.687294e-06);(0.3390741, 0.0);(0.47786313, 0.0);(0.8337136, 0.0);(0.9720539, 0.0);(1.0866214, 0.0);(1.1301937, 0.0);(0.79426193, 0.0);(0.5013075, 0.0);(0.2999279, 0.0);(0.795183, 0.0);(0.795721, 0.0);(0.6440583, 0.0);(0.9142967, 0.0);(0.49711198, 0.0);(0.3921947, 0.0);(0.9588265, 0.0);(0.6927581, 0.0);(0.80361426, 0.0);(0.8153027, 0.0);(0.46017963, 0.0);(0.7104454, 0.0);(0.4199213, 0.0);(0.65230304, 0.0);(0.6943329, 0.0);(0.94445604, 0.0);(0.299986, 0.0);(0.8518473, 0.0);(0.5452675, 0.0);(0.525514, 0.0);(0.79377127, 0.0);(0.2516468, 0.0);(0.24603641, 0.0);(0.47410622, 0.0);(0.38475642, 0.0);(0.79834723, 0.0);(0.8363794, 0.0);(0.7285379, 0.0);(0.6143715, 0.0);(1.1546118, 0.0);(0.7458202, 0.0);(0.4511605, 0.0);(1.2264364, 0.0);(0.28680086, 0.0);(0.71241933, 0.0);(1.1531166, 0.0);(0.7098901, 0.0);(0.7710053, 0.0);(0.49582472, 0.0);(0.20922843, 0.0);(0.92924184, 0.0);(0.23927025, 0.0);(0.75961846, 0.0);(1.0705129, 0.0);(0.8022664, 0.0);(0.26921293, 0.0);(0.75647557, 0.0);(0.72124964, 0.0);(0.8430696, 0.0);(0.87962085, 0.0);(0.7325639, 0.0);(0.14775257, 1.0);(0.55714375, 0.0);(0.8438548, 0.0);(0.6972125, 0.0);(0.4905897, 0.0);(0.0, 0.0);(0.8439919, 0.0);(0.34381562, 0.0);(0.41274732, 0.0);(0.48763025, 0.0);(0.22343965, 0.0);(0.28457448, 0.0);(0.9603964, 0.0);(0.6834823, 0.0);(0.64465135, 0.0);(0.5969457, 0.0);(0.54950136, 0.0);(0.31518382, 0.0);(0.38288745, 0.0);(0.07790854, 1.0);(1.0519294, 0.0);(0.5236209, 0.0);(0.7381871, 0.0);
(0.17228895, 1.0053e-41);(0.6435594, 0.0);(0.37866303, 0.0);(0.66181666, 0.0);(0.8295618, 0.0);(0.6184431, 0.0);(0.5836898, 0.0);(0.22489512, 0.0);(0.23618473, 0.0);(0.3087192, 0.0);(0.4791777, 0.0);(0.6292458, 0.0);(0.51147467, 0.0);(0.14893925, 0.0);(0.3721858, 0.0);(0.19951817, 0.0);(0.7447893, 0.0);(0.50526106, 0.0);(0.7209098, 0.0);(0.36160022, 0.0);(0.36859226, 0.0);(0.53915656, 0.0);(0.74292725, 0.0);(0.050090108, 1.0);(0.82896847, 0.0);(0.6077188, 0.0);(1.1118032, 0.0);(0.3281317, 0.0);(0.98050314, 0.0);(0.10519749, 0.99995995);(0.7418074, 0.0);(0.50722367, 0.0);(0.6308573, 0.0);(0.6597772, 0.0);(1.0656115, 0.0);(0.20940724, 0.0);(0.38412124, 0.0);(0.22011179, 0.0);(0.46476907, 0.0);(0.45476463, 0.0);(0.19145368, 0.0);(0.14572953, 0.0);(0.8544684, 0.0);(0.6560367, 0.0);(0.31545788, 0.0);(0.80510235, 0.0);(0.10639366, 0.0013965624);(0.5964009, 0.0);(0.67393386, 0.0);(0.38905197, 0.0);(0.46860707, 0.0);(0.13767177, 4.53e-43);(0.72186786, 0.0);(1.1207541, 0.0);(0.7317611, 0.0);(0.7829336, 0.0);(0.8496868, 0.0);(0.39368185, 0.0);(0.76063854, 0.0);(0.58298457, 0.0);(0.9577607, 0.0);(0.62931216, 0.0);(0.64622164, 0.0);(0.21760428, 0.0010974114);(0.3481811, 0.0);(0.6347667, 0.0);(0.1255197, 0.0);(0.7533205, 0.0);(0.32164735, 0.0);(0.71315074, 0.0);(0.9407328, 0.0);(0.6569982, 0.0);(0.61551553, 0.0);(0.9091156, 0.0);(0.5742248, 0.0);(0.9391965, 0.0);(0.16917779, 1.7111911e-07);(0.74680203, 0.0);(0.31612498, 0.0);(0.7394836, 0.0);(0.25026804, 1.2674118e-37);(0.35385785, 0.0);(0.8439919, 0.0);(0.0, 0.0);(0.518774, 0.0);(0.81153905, 0.0);(0.8461372, 0.0);(0.8053656, 0.0);(0.62854743, 0.0);(0.66580254, 0.0);(0.22016254, 0.0);(0.3274778, 0.0);(0.7990981, 0.0);(0.9857261, 0.0);(0.62975043, 0.0);(0.51776993, 0.0);(0.7837204, 0.0);(0.48501348, 0.0);(0.3205601, 0.0);(0.1135681, 8.124277e-14);
(0.34648505, 0.0);(0.7728818, 0.0);(0.19627826, 0.0);(0.17068109, 0.0);(0.4255186, 0.0);(0.2653857, 0.0);(0.24483386, 0.0);(0.2966589, 0.0);(0.63397217, 0.0);(0.52987707, 0.0);(0.047898743, 0.14696251);(0.29652554, 0.0);(0.032665852, 1.0);(0.5912502, 0.0);(0.16510513, 0.0);(0.49259198, 0.0);(0.3041382, 0.0);(0.0991423, 3.0015777e-05);(0.33110726, 0.0);(0.49906278, 0.0);(0.6325547, 0.0);(0.75852126, 0.0);(0.83637136, 0.0);(0.46875992, 0.0);(0.4219073, 0.0);(0.10226414, 0.011642395);(0.7547338, 0.0);(0.4579949, 0.0);(0.59730107, 0.0);(0.57810855, 0.0);(0.35840064, 0.0);(0.07250856, 0.0);(0.6657595, 0.0);(0.4558648, 0.0);(0.73357457, 0.0);(0.47149616, 0.0);(0.14827098, 1e-45);(0.3669256, 0.0);(0.0799657, 1.6880249e-05);(0.34078005, 0.0);(0.35391116, 0.0);(0.6057539, 0.0);(0.3577733, 0.0);(0.58385026, 0.0);(0.2066736, 0.0);(0.41915804, 0.0);(0.45598507, 0.0);(0.15044735, 2.764618e-31);(0.2840139, 0.0);(0.13293007, 0.0);(0.052966792, 0.99983907);(0.4574113, 0.0);(0.59466845, 0.0);(0.7260405, 0.0);(0.43212724, 0.0);(0.8662567, 0.0);(0.5847788, 0.0);(0.15878059, 0.0);(0.9198855, 0.0);(0.19604996, 6e-45);(0.6215736, 0.0);(0.8318623, 0.0);(0.46388766, 0.0);(0.5002342, 0.0);(0.1861705, 0.0);(0.15045346, 3.186032e-05);(0.59169906, 0.0);(0.24437773, 0.0);(0.4213846, 0.0);(0.77991766, 0.0);(0.66719687, 0.0);(0.2846885, 0.0);(0.4905257, 0.0);(0.599918, 0.0);(0.5514256, 0.0);(0.71686286, 0.0);(0.44109082, 0.0);(0.2978435, 0.0);(0.21505687, 0.0);(0.60715216, 0.0);(0.4342399, 0.0);(0.17406812, 0.0);(0.34381562, 0.0);(0.518774, 0.0);(0.0, 0.0);(0.36352682, 0.0);(0.426901, 0.0);(0.29363728, 0.0);(0.26456684, 0.0);(0.67644036, 0.0);(0.34080875, 0.0);(0.30433857, 0.0);(0.4593237, 0.0);(0.5547061, 0.0);(0.14006978, 0.0);(0.07024761, 4.4052667e-20);(0.273752, 0.0);(0.7195724, 0.0);(0.20645416, 0.0);(0.42367277, 0.0);
(0.65123755, 0.0);(0.77876025, 0.0);(0.557564, 0.0);(0.19684036, 1.18832666e-23);(0.09447329, 0.64650327);(0.20667481, 0.7767985);(0.5626292, 0.0);(0.6171439, 0.0);(0.84203035, 0.0);(0.68689847, 0.0);(0.41011974, 0.0);(0.21241754, 0.00020930794);(0.3471685, 0.0);(0.8328095, 0.0);(0.44810864, 0.0);(0.7070721, 0.0);(0.51011956, 0.0);(0.45230922, 0.0);(0.11783986, 0.50589037);(0.6248419, 0.0);(0.76899236, 0.0);(0.82810396, 0.0);(0.80055696, 0.0);(0.7653681, 0.0);(0.088593476, 0.883455);(0.26590136, 0.0);(0.40755448, 0.0);(0.6061212, 0.0);(0.24813259, 0.0);(0.8372031, 0.0);(0.11784511, 0.9788599);(0.3287149, 0.0);(0.64074403, 0.0);(0.3442068, 0.0);(0.40190676, 0.0);(0.68357253, 0.0);(0.5010903, 0.0);(0.6054802, 0.0);(0.37064314, 0.0);(0.4209535, 0.0);(0.621255, 0.0);(0.85218304, 0.0);(0.13005003, 1.0);(0.5123447, 0.0);(0.51088864, 0.0);(0.11691158, 0.5785672);(0.7211673, 0.0);(0.44405147, 0.0);(0.55144596, 0.0);(0.44856736, 0.0);(0.41056383, 0.0);(0.7070892, 0.0);(0.47179332, 0.0);(0.36572784, 0.0);(0.2340182, 0.0);(0.81622136, 0.0);(0.33983684, 0.0);(0.51865333, 0.0);(0.91137034, 0.0);(0.5079719, 0.0);(0.3022831, 0.0);(0.8718049, 0.0);(0.3674554, 0.0);(0.84771365, 0.0);(0.53518647, 0.0);(0.39723065, 0.0);(0.8443973, 0.0);(0.18411084, 0.0);(0.57883817, 0.0);(0.74007666, 0.0);(0.3898463, 0.0);(0.56543374, 0.0);(0.42819595, 0.0);(0.30857852, 0.0);(0.5360483, 0.0);(0.4701124, 0.0);(0.7793926, 0.0);(0.49604586, 0.0);(0.50163645, 0.0);(0.4742158, 0.0);(0.78775454, 0.0);(0.5197468, 0.0);(0.41274732, 0.0);(0.81153905, 0.0);(0.36352682, 0.0);(0.0, 0.0);(0.07689901, 0.9649999);(0.18941933, 0.0);(0.5595416, 0.0);(0.6294792, 0.0);(0.5950943, 0.0);(0.50068164, 0.0);(0.19262, 0.0);(0.19119363, 0.86239547);(0.2242842, 0.0);(0.32050958, 0.0);(0.3505395, 0.0);(0.8098988, 0.0);(0.5465847, 0.0);(0.7414243, 0.0);
