(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.41440457, 0.0);(0.35781676, 0.0);(0.32784528, 0.0);(0.5562983, 0.0);(0.6151448, 0.0);(0.08708472, 6.9671834e-05);(0.3753667, 0.0);(0.20339389, 0.0);(0.51544183, 0.0);(0.36808506, 0.0);(0.34834838, 0.0);(0.34845653, 0.0);(0.4062637, 0.0);(0.4462719, 0.0);(0.5831812, 0.0);(0.41968507, 0.0);(0.4137649, 0.0);(0.44407213, 0.0);(0.48943403, 0.0);(0.03259546, 0.9880013);(0.39442843, 0.0);(0.45047358, 0.0);(0.27828634, 0.0);(0.62927645, 0.0);(0.37532556, 0.0);(0.19078399, 0.0);(0.53175324, 0.0);(0.46044472, 0.0);(0.42547545, 0.0);(0.43725646, 0.0);(0.21392663, 0.0);(0.51176494, 0.0);(0.30910316, 0.0);(0.26646104, 0.0);(0.53605825, 0.0);(0.45252743, 0.0);(0.27294177, 0.0);(0.3658047, 0.0);(0.34609836, 0.0);(0.11525236, 2.9327906e-15);(0.018016387, 0.99888617);(0.3096335, 0.0);(0.33215135, 0.0);(0.38997278, 0.0);(0.65253127, 0.0);(0.46911287, 0.0);(0.08164442, 0.00027522375);(0.3346335, 0.0);(0.020175079, 0.9224164);(0.23269433, 0.0);(0.54734904, 0.0);(0.3917396, 0.0);(0.40036234, 0.0);(0.2539626, 0.0);(0.25753415, 0.0);(0.23493348, 0.0);(0.39731467, 0.0);(0.24352226, 0.0);(0.634524, 0.0);(0.49837855, 0.0);(0.28688467, 0.0);(0.25493115, 0.0);(0.55575407, 0.0);(0.47309467, 0.0);(0.14566627, 3.2882976e-20);(0.35470685, 0.0);(0.03600643, 0.15739074);(0.3323677, 0.0);(0.66883665, 0.0);(0.2143218, 0.0);(0.5015301, 0.0);(0.49542493, 0.0);(0.19337252, 0.0);(0.43760666, 0.0);(0.43068257, 0.0);(0.65749454, 0.0);(0.0, 0.0);(0.67230606, 0.0);(0.45499974, 0.0);(0.21633317, 0.0);(0.29081976, 0.0);(0.34007615, 0.0);(0.31307462, 0.0);(0.38180315, 0.0);(0.38463974, 0.0);(0.27297816, 0.0);(0.61742634, 0.0);(0.25572577, 0.0);(0.02256797, 0.9037778);(0.3574366, 0.0);(0.6028112, 0.0);(0.40996996, 0.0);(0.08417015, 0.6639305);(0.10648072, 0.8275224);(0.39730784, 0.0);(0.3854246, 0.0);(0.39370793, 0.0);(0.025511274, 0.583085);(0.40664873, 0.0);(0.09805046, 0.032092713);
(0.5745893, 0.0);(0.31460303, 1.7938202e-36);(0.8355763, 0.0);(0.44055086, 0.0);(0.09183534, 7.489397e-07);(0.6947408, 0.0);(0.312962, 0.0);(0.51347923, 0.0);(0.8240451, 0.0);(0.5068623, 0.0);(0.99432373, 0.0);(0.941454, 0.0);(1.0776174, 0.0);(0.95279944, 0.0);(0.8622142, 0.0);(1.0894428, 0.0);(0.37487426, 0.0);(0.7472112, 0.0);(0.8665009, 0.0);(0.70489234, 0.0);(0.29762074, 1.5313e-41);(0.35738927, 0.0);(0.49466717, 0.0);(0.06839678, 0.99960035);(0.41226006, 0.0);(0.5761922, 0.0);(0.86231726, 0.0);(0.68630797, 0.0);(0.8804094, 0.0);(0.6726153, 0.0);(0.5453765, 0.0);(1.1414163, 0.0);(0.56656295, 0.0);(0.86026925, 0.0);(0.76631874, 0.0);(0.9575005, 0.0);(0.69234747, 0.0);(0.9150321, 0.0);(0.36718485, 0.0);(0.77657795, 0.0);(0.65807337, 0.0);(0.9116728, 0.0);(0.3901085, 0.0);(1.0458311, 0.0);(0.08848444, 0.31794474);(0.32153466, 0.0);(0.7326038, 0.0);(0.8543546, 0.0);(0.68115455, 0.0);(0.59248555, 0.0);(0.8884091, 0.0);(0.9330194, 0.0);(0.91653395, 0.0);(0.5367548, 0.0);(0.57356465, 0.0);(0.7151314, 0.0);(1.0520138, 0.0);(0.6997104, 0.0);(0.7760555, 0.0);(0.64998037, 0.0);(0.65984863, 0.0);(0.61561453, 0.0);(0.43373314, 0.0);(0.3691603, 0.0);(0.6397424, 1.033e-42);(0.4559965, 0.0);(0.69837946, 1.5e-44);(0.7583856, 0.0);(0.11583546, 1.0);(0.5102925, 0.0);(1.1677853, 0.0);(0.7169585, 0.0);(0.5976956, 0.0);(0.6105304, 0.0);(1.0661502, 0.0);(0.10476739, 0.024468208);(0.67230606, 0.0);(0.0, 0.0);(0.6084495, 0.0);(0.8858461, 0.0);(0.635231, 0.0);(1.0090247, 0.0);(0.64549017, 0.0);(1.0190109, 0.0);(0.74372977, 0.0);(0.7835079, 0.0);(1.2851124, 0.0);(0.7181359, 0.0);(0.6792134, 0.0);(1.0263256, 0.0);(0.8479332, 0.0);(1.0524597, 0.0);(0.59307367, 0.0);(0.7418078, 0.0);(0.5615555, 0.0);(1.0507193, 0.0);(1.0538139, 0.0);(0.6869978, 0.0);(0.9350228, 0.0);(0.6791114, 0.0);
(0.04901523, 0.00019740136);(0.4316467, 0.0);(0.7800435, 0.0);(0.7912263, 0.0);(0.51745033, 0.0);(0.39178288, 0.0);(0.49876416, 0.0);(0.51338327, 0.0);(0.93446285, 0.0);(0.6757675, 0.0);(0.57608676, 0.0);(0.4694262, 0.0);(0.7195202, 0.0);(0.90099406, 0.0);(0.99925476, 0.0);(0.7802653, 0.0);(0.62378424, 0.0);(0.85281175, 0.0);(0.9254991, 0.0);(0.4719347, 0.0);(0.36282793, 0.0);(0.64765984, 0.0);(0.22058122, 0.0);(0.5407063, 0.0);(0.22018206, 0.0);(0.56104827, 0.0);(0.2570158, 0.0);(0.84163743, 0.0);(0.8741173, 0.0);(0.8179636, 0.0);(0.558522, 0.0);(0.93243086, 0.0);(0.14932404, 1.9739843e-37);(0.4210828, 0.0);(0.93066627, 0.0);(0.9072427, 0.0);(0.22206673, 0.0);(0.8205989, 0.0);(0.5317322, 0.0);(0.55374825, 0.0);(0.45821744, 0.0);(0.45974806, 0.0);(0.2843298, 0.0);(0.63535565, 0.0);(0.5355975, 0.0);(0.287372, 0.0);(0.53355986, 0.0);(0.34999374, 0.0);(0.47514963, 0.0);(0.22247933, 0.0);(0.97835296, 0.0);(0.41665256, 0.0);(0.8550422, 0.0);(0.21701068, 0.0);(0.19969156, 6.96e-43);(0.27407297, 0.0);(0.6376013, 0.0);(0.2538988, 0.0);(1.0076091, 0.0);(0.053016685, 1.0);(0.18782584, 0.0);(0.20179154, 0.0);(0.7869451, 0.0);(0.6778835, 0.0);(0.5641527, 0.0);(0.62794614, 0.0);(0.48951516, 0.0);(0.23456448, 0.0);(0.6809033, 0.0);(0.28234237, 0.0);(0.8669021, 0.0);(0.88088214, 0.0);(0.57947975, 0.0);(0.018404933, 1.0);(0.85271674, 0.0);(0.52752584, 0.0);(0.45499974, 0.0);(0.6084495, 0.0);(0.0, 0.0);(0.559708, 0.0);(0.6844518, 0.0);(0.7165386, 0.0);(0.15561455, 0.0);(0.57998, 0.0);(0.18088055, 0.0);(0.7225995, 0.0);(0.96603435, 0.0);(0.6906755, 0.0);(0.4771537, 0.0);(0.6612402, 0.0);(1.0098363, 0.0);(0.8272224, 0.0);(0.39801776, 0.0);(0.42222425, 0.0);(0.73260665, 0.0);(0.665658, 0.0);(0.6522155, 0.0);(0.4803738, 0.0);(0.40803787, 0.0);(0.37127832, 0.0);
(0.53232926, 0.0);(0.57225716, 0.0);(0.36763942, 0.0);(0.75137043, 0.0);(0.82445556, 0.0);(0.20072861, 0.0);(0.5916896, 0.0);(0.4118281, 0.0);(0.6046711, 0.0);(0.5555466, 0.0);(0.15482222, 0.84695035);(0.22050191, 8.358092e-37);(0.19214395, 2.941e-42);(0.44368452, 0.0);(0.66976845, 0.0);(0.22556116, 0.0);(0.6221193, 0.0);(0.55466044, 0.0);(0.5534996, 0.0);(0.18457277, 6.985e-42);(0.6000581, 0.0);(0.65887505, 0.0);(0.4471541, 0.0);(0.8399018, 0.0);(0.5523982, 0.0);(0.38038567, 0.0);(0.5333665, 0.0);(0.5955208, 0.0);(0.46439555, 0.0);(0.57552487, 0.0);(0.4100438, 0.0);(0.3787857, 0.0);(0.43976143, 0.0);(0.1796794, 0.0004215747);(0.65110904, 0.0);(0.4493025, 0.0);(0.33864787, 0.0);(0.35507143, 0.0);(0.5605902, 0.0);(0.14385243, 0.9947574);(0.23256278, 0.0);(0.18715483, 1.426e-41);(0.5257297, 0.0);(0.18138881, 0.0);(0.86082447, 0.0);(0.656197, 0.0);(0.18260984, 1.8706425e-37);(0.2855765, 0.0);(0.21213007, 0.0);(0.36596793, 0.0);(0.61477286, 0.0);(0.29916003, 0.0);(0.4048524, 0.0);(0.4105105, 0.0);(0.39479506, 0.0);(0.28631285, 0.0);(0.18944786, 0.0);(0.30601144, 4.8e-43);(0.75989825, 0.0);(0.5890779, 0.0);(0.3719277, 0.0);(0.369974, 0.0);(0.7518018, 0.0);(0.6791192, 0.0);(0.31495082, 0.0);(0.5544526, 0.0);(0.19802833, 1.411657e-39);(0.3561366, 0.0);(0.88515806, 0.0);(0.3977589, 0.0);(0.31248948, 0.0);(0.6230063, 0.0);(0.37314275, 0.0);(0.5413277, 0.0);(0.30291468, 0.0);(0.86440325, 0.0);(0.21633317, 0.0);(0.8858461, 0.0);(0.559708, 0.0);(0.0, 0.0);(0.44182497, 0.0);(0.15687169, 0.9998041);(0.40420055, 0.0);(0.19397461, 3.190181e-12);(0.42318803, 0.0);(0.33877414, 0.0);(0.42127553, 0.0);(0.3647772, 0.0);(0.21502319, 0.0);(0.14115463, 0.0);(0.6987631, 0.0);(0.27542558, 0.0);(0.2927724, 0.0);(0.15462734, 0.9274669);(0.5693566, 0.0);(0.16982357, 0.0);(0.18132068, 9.1e-44);(0.20740467, 0.0);(0.31993014, 0.0);(0.22078913, 0.0);
(0.6369784, 0.0);(0.37206334, 0.0);(0.20560306, 1.1394e-41);(0.3350598, 0.0);(0.6160714, 0.0);(0.37716383, 0.0);(0.33529675, 0.0);(0.17821884, 0.61314064);(0.25118983, 0.0);(0.1468978, 8.149175e-28);(0.595929, 0.0);(0.6276171, 0.0);(0.5907403, 0.0);(0.31762773, 0.0);(0.31490353, 0.0);(0.557505, 0.0);(0.26867536, 0.0);(0.16838028, 0.7809197);(0.25738493, 0.0);(0.3027429, 0.0);(0.45626462, 0.0);(0.29764345, 0.0);(0.46782374, 0.0);(0.6201228, 0.0);(0.524612, 0.0);(0.123466834, 0.011438585);(0.81206536, 0.0);(0.16998443, 0.0);(0.24719334, 0.0);(0.14655806, 0.061033595);(0.12996253, 0.94463074);(0.5370187, 0.0);(0.5371349, 0.0);(0.550883, 0.0);(0.2509189, 0.0);(0.32228148, 0.0);(0.54788536, 0.0);(0.2888889, 0.0);(0.27371064, 0.0);(0.2988262, 0.0);(0.27584222, 0.0);(0.58842856, 0.0);(0.45436248, 0.0);(0.62048525, 0.0);(0.65475345, 0.0);(0.5761541, 0.0);(0.2670694, 0.0);(0.6253807, 0.0);(0.2769571, 0.0);(0.47584093, 0.0);(0.30123407, 0.0);(0.6798531, 0.0);(0.28280124, 0.0);(0.46767682, 0.0);(0.4908821, 0.0);(0.51853, 0.0);(0.62880707, 0.0);(0.5230513, 0.0);(0.34429458, 0.0);(0.73490906, 0.0);(0.55134887, 0.0);(0.5068389, 0.0);(0.33748907, 0.0);(0.3031659, 0.0);(0.14518467, 0.9922833);(0.18296263, 0.0004169714);(0.2776719, 0.0);(0.6153224, 0.0);(0.58189225, 0.0);(0.40239656, 0.0);(0.61428416, 0.0);(0.20623836, 0.0);(0.10693436, 0.8952998);(0.66987014, 0.0);(0.4734318, 0.0);(0.6665304, 0.0);(0.29081976, 0.0);(0.635231, 0.0);(0.6844518, 0.0);(0.44182497, 0.0);(0.0, 0.0);(0.48436028, 0.0);(0.57041836, 0.0);(0.63432604, 0.0);(0.6596543, 0.0);(0.16414398, 2.8239798e-37);(0.7275104, 0.0);(0.09930754, 0.99999607);(0.27308407, 0.0);(0.56155723, 0.0);(0.32620826, 0.0);(0.4688526, 0.0);(0.30074778, 0.0);(0.3936767, 0.0);(0.13335411, 0.7042496);(0.5976794, 0.0);(0.61658263, 0.0);(0.2766603, 0.0);(0.69576126, 0.0);(0.3843899, 0.0);
(0.6890578, 0.0);(0.6947564, 0.0);(0.34304518, 0.0);(0.81580454, 0.0);(0.9548178, 0.0);(0.3488537, 0.0);(0.7032905, 0.0);(0.50852823, 0.0);(0.5835206, 0.0);(0.619588, 0.0);(0.22096449, 0.0);(0.333792, 0.0);(0.11667922, 1.1959721e-06);(0.37390965, 0.0);(0.64191693, 0.0);(0.08052305, 0.0022770392);(0.70947444, 0.0);(0.55398035, 0.0);(0.51840776, 0.0);(0.30787534, 0.0);(0.7343936, 0.0);(0.7452501, 0.0);(0.5967156, 0.0);(0.9684438, 0.0);(0.7008411, 0.0);(0.4607943, 0.0);(0.6753429, 0.0);(0.6105352, 0.0);(0.4216083, 0.0);(0.5946659, 0.0);(0.49327502, 0.0);(0.23058785, 0.0);(0.59527, 0.0);(0.321299, 0.0);(0.64624745, 0.0);(0.37826914, 0.0);(0.4952228, 0.0);(0.29570967, 0.0);(0.6627819, 0.0);(0.2326178, 0.0);(0.35255927, 0.0);(0.31120822, 0.0);(0.6676137, 0.0);(0.19996643, 9e-43);(0.9924084, 0.0);(0.80174994, 0.0);(0.27698603, 0.0);(0.42573413, 0.0);(0.3288817, 0.0);(0.52027345, 0.0);(0.5767538, 0.0);(0.4201695, 0.0);(0.34654772, 0.0);(0.56214136, 0.0);(0.5490943, 0.0);(0.44290695, 0.0);(0.20722733, 0.0);(0.46275154, 0.0);(0.75714064, 0.0);(0.7452955, 0.0);(0.5287838, 0.0);(0.5259822, 0.0);(0.8174636, 0.0);(0.76097006, 0.0);(0.39071837, 0.0);(0.6321755, 0.0);(0.31117606, 0.0);(0.5085143, 0.0);(0.9955101, 0.0);(0.54233015, 0.0);(0.16202272, 0.0);(0.6299936, 0.0);(0.44660392, 0.0);(0.6981639, 0.0);(0.16398306, 0.0);(0.9975407, 0.0);(0.34007615, 0.0);(1.0090247, 0.0);(0.7165386, 0.0);(0.15687169, 0.9998041);(0.48436028, 0.0);(0.0, 0.0);(0.56106156, 0.0);(0.25442395, 0.0);(0.5758888, 0.0);(0.34011042, 0.0);(0.27735364, 0.0);(0.38990417, 0.0);(0.3305177, 0.0);(0.12049953, 0.0);(0.67615587, 0.0);(0.13570262, 1.0);(0.42348868, 0.0);(0.30584237, 0.0);(0.6177091, 0.0);(0.1548718, 0.0);(0.18420053, 0.0);(0.32282194, 0.0);(0.44147393, 0.0);(0.37002805, 0.0);
(0.13135271, 0.03570265);(0.39843372, 0.0);(0.6409195, 0.0);(0.73422176, 0.0);(0.56071055, 0.0);(0.24145457, 0.0);(0.45777547, 0.0);(0.41359246, 0.0);(0.8146435, 0.0);(0.58943385, 0.0);(0.43010518, 0.0);(0.3340192, 0.0);(0.5678427, 0.0);(0.7580297, 0.0);(0.88125974, 0.0);(0.62568074, 0.0);(0.56588966, 0.0);(0.73652834, 0.0);(0.797371, 0.0);(0.3255967, 0.0);(0.3588885, 0.0);(0.59574, 0.0);(0.1619429, 0.0);(0.5823062, 0.0);(0.2342277, 0.0);(0.44850564, 0.0);(0.2574789, 0.0);(0.7357926, 0.0);(0.7380913, 0.0);(0.7118301, 0.0);(0.45321667, 0.0);(0.7771745, 0.0);(0.07894763, 0.99479127);(0.2741091, 0.0);(0.8210552, 0.0);(0.7642873, 0.0);(0.06928577, 0.0006324816);(0.67500854, 0.0);(0.4733545, 0.0);(0.40366575, 0.0);(0.31935808, 0.0);(0.31767088, 0.0);(0.2641086, 0.0);(0.48939678, 0.0);(0.5874716, 0.0);(0.33711943, 0.0);(0.3876785, 0.0);(0.22303805, 0.0);(0.33311734, 0.0);(0.09622921, 2.0083499e-26);(0.8531183, 0.0);(0.29921305, 0.0);(0.7122858, 0.0);(0.12919372, 0.0);(0.09136493, 2.7970627e-12);(0.11965628, 5.067939e-19);(0.49242926, 0.0);(0.09902992, 1.3067608e-15);(0.90741044, 0.0);(0.18990885, 8.311765e-15);(0.032294776, 1.0);(0.06368675, 0.8437954);(0.73102605, 0.0);(0.6253711, 0.0);(0.4376904, 0.0);(0.5497855, 0.0);(0.34557438, 0.0);(0.11419748, 0.25360993);(0.69498247, 0.0);(0.19192794, 0.0);(0.71251297, 0.0);(0.7741233, 0.0);(0.46348694, 0.0);(0.13721353, 2.5070921e-17);(0.6977069, 0.0);(0.5837441, 0.0);(0.31307462, 0.0);(0.64549017, 0.0);(0.15561455, 0.0);(0.40420055, 0.0);(0.57041836, 0.0);(0.56106156, 0.0);(0.0, 0.0);(0.43865258, 0.0);(0.1075067, 0.0057366723);(0.5855627, 0.0);(0.8135091, 0.0);(0.5612833, 0.0);(0.3356348, 0.0);(0.5093858, 0.0);(0.8959067, 0.0);(0.67201036, 0.0);(0.27097026, 0.0);(0.26820946, 0.0);(0.63976055, 0.0);(0.51628834, 0.0);(0.50508326, 0.0);(0.3376924, 0.0);(0.29679328, 0.0);(0.22211722, 0.0);
(0.5679468, 0.0);(0.7146288, 0.0);(0.55461687, 0.0);(0.9347997, 0.0);(0.9475806, 0.0);(0.3296176, 0.0);(0.74613935, 0.0);(0.58511686, 0.0);(0.79495996, 0.0);(0.74144393, 0.0);(0.039645124, 1.0);(0.11419126, 0.965429);(0.17826152, 0.0);(0.614743, 0.0);(0.85889614, 0.0);(0.2694351, 0.0);(0.79553455, 0.0);(0.7478396, 0.0);(0.7398969, 0.0);(0.35467067, 0.0);(0.72283125, 0.0);(0.83221686, 0.0);(0.53967416, 0.0);(0.9657422, 0.0);(0.642269, 0.0);(0.5636181, 0.0);(0.46460533, 0.0);(0.78949255, 0.0);(0.64734644, 0.0);(0.76943934, 0.0);(0.5910509, 0.0);(0.47366312, 0.0);(0.5001828, 0.0);(0.16702726, 0.01857123);(0.84416527, 0.0);(0.61979324, 0.0);(0.37037155, 0.0);(0.52935505, 0.0);(0.72470707, 0.0);(0.33550102, 0.0);(0.39971015, 0.0);(0.12103977, 0.2426998);(0.6359855, 0.0);(0.06725328, 0.43889165);(0.9810055, 0.0);(0.7506522, 0.0);(0.3699992, 0.0);(0.23446801, 0.0);(0.3843087, 0.0);(0.4430827, 0.0);(0.8007587, 0.0);(0.19332157, 2.261591e-19);(0.5807071, 0.0);(0.49759308, 0.0);(0.46891788, 0.0);(0.32687852, 0.0);(0.06518666, 0.97560126);(0.34703326, 0.0);(0.9533782, 0.0);(0.59319896, 0.0);(0.40940407, 0.0);(0.43194687, 0.0);(0.93471193, 0.0);(0.8548581, 0.0);(0.5021116, 0.0);(0.7345954, 0.0);(0.37443224, 0.0);(0.34620956, 0.0);(1.034413, 0.0);(0.509828, 0.0);(0.33999717, 0.0);(0.8168616, 0.0);(0.55932105, 0.0);(0.5630088, 0.0);(0.41653427, 0.0);(0.98166424, 0.0);(0.38180315, 0.0);(1.0190109, 0.0);(0.57998, 0.0);(0.19397461, 3.1903087e-12);(0.63432604, 0.0);(0.25442395, 0.0);(0.43865258, 0.0);(0.0, 0.0);(0.40794608, 0.0);(0.53066593, 0.0);(0.41103968, 0.0);(0.5587475, 0.0);(0.3878696, 0.0);(0.13725832, 0.0);(0.8892088, 0.0);(0.38875714, 0.0);(0.441278, 0.0);(0.28562322, 0.0);(0.75965494, 0.0);(0.114515714, 1.08591356e-35);(0.08787971, 8.37412e-06);(0.38114172, 0.0);(0.21270281, 8.59454e-22);(0.34229565, 0.0);
(0.18609375, 4e-44);(0.50576484, 0.0);(0.7078305, 0.0);(0.84009755, 0.0);(0.6566564, 0.0);(0.30218998, 0.0);(0.5652737, 0.0);(0.5118521, 0.0);(0.8977225, 0.0);(0.69006556, 0.0);(0.4091767, 0.0);(0.29475006, 0.0);(0.56054944, 0.0);(0.81819284, 0.0);(0.9651184, 0.0);(0.63090074, 0.0);(0.67216945, 0.0);(0.8226136, 0.0);(0.87407374, 0.0);(0.38972715, 0.0);(0.46306977, 0.0);(0.7025027, 0.0);(0.26892966, 0.0);(0.67889345, 0.0);(0.33167687, 0.0);(0.5404688, 0.0);(0.15430418, 1.0);(0.82773525, 0.0);(0.8075187, 0.0);(0.803821, 0.0);(0.5485937, 0.0);(0.80195785, 0.0);(0.18227118, 0.0);(0.26034096, 0.0);(0.9104214, 0.0);(0.8243982, 0.0);(0.11238132, 6.11e-43);(0.7318716, 0.0);(0.57994574, 0.0);(0.45691183, 0.0);(0.39452186, 0.0);(0.29094377, 0.0);(0.3691975, 0.0);(0.4674863, 0.0);(0.6809841, 0.0);(0.42786556, 0.0);(0.45015892, 0.0);(0.1738471, 8.649e-42);(0.40365127, 0.0);(0.1980828, 0.0);(0.9318134, 0.0);(0.23618452, 0.0);(0.77327585, 0.0);(0.2365839, 0.0);(0.1981696, 0.0);(0.15293299, 8e-45);(0.46873462, 0.0);(0.14131331, 0.0);(1.0009364, 0.0);(0.1857417, 0.0);(0.11263653, 0.0);(0.16434991, 0.0);(0.8370429, 0.0);(0.73200834, 0.0);(0.5209019, 0.0);(0.6528192, 0.0);(0.41281277, 0.0);(0.06738814, 1.0);(0.7984745, 0.0);(0.29767194, 0.0);(0.7155522, 0.0);(0.8653223, 0.0);(0.5532489, 0.0);(0.16663478, 0.0);(0.72562593, 0.0);(0.67578614, 0.0);(0.38463974, 0.0);(0.74372977, 0.0);(0.18088055, 0.0);(0.42318803, 0.0);(0.6596543, 0.0);(0.5758888, 0.0);(0.1075067, 0.0057366937);(0.40794608, 0.0);(0.0, 0.0);(0.6558294, 0.0);(0.8070466, 0.0);(0.6396653, 0.0);(0.40676332, 0.0);(0.5035667, 0.0);(0.9822873, 0.0);(0.6984157, 0.0);(0.35922152, 0.0);(0.3146027, 0.0);(0.7379082, 0.0);(0.5025385, 0.0);(0.48569745, 0.0);(0.4071229, 0.0);(0.22715932, 0.0);(0.2870919, 0.0);
(0.67925984, 0.0);(0.49575484, 0.0);(0.05982741, 1.0);(0.4965851, 0.0);(0.754165, 0.0);(0.35375282, 0.0);(0.4735788, 0.0);(0.28205174, 0.0);(0.26652488, 0.0);(0.31095406, 0.0);(0.49103305, 0.0);(0.55065393, 0.0);(0.4534641, 0.0);(0.18699606, 0.0);(0.33268547, 0.0);(0.40680242, 0.0);(0.4280764, 0.0);(0.21855819, 0.0);(0.22329195, 0.0);(0.26631507, 0.0);(0.5686062, 0.0);(0.45910722, 0.0);(0.5246146, 0.0);(0.7610943, 0.0);(0.60403955, 0.0);(0.2141058, 0.0);(0.7989821, 0.0);(0.27053013, 0.0);(0.15254053, 0.0);(0.25462508, 0.0);(0.24132334, 0.0);(0.37301514, 0.0);(0.5739116, 0.0);(0.48677534, 0.0);(0.31420815, 0.0);(0.19293106, 0.0);(0.5450714, 0.0);(0.13160704, 0.0);(0.41639996, 0.0);(0.21568027, 0.0);(0.266286, 0.0);(0.51315945, 0.0);(0.5424019, 0.0);(0.5032042, 0.0);(0.79332054, 0.0);(0.67614686, 0.0);(0.20783068, 0.0);(0.5791309, 0.0);(0.253238, 0.0);(0.5008153, 0.0);(0.28391457, 0.0);(0.6179514, 0.0);(0.14294118, 0.0);(0.5110809, 0.0);(0.52295303, 0.0);(0.5038532, 0.0);(0.5116143, 0.0);(0.514553, 0.0);(0.42440304, 0.0);(0.7682669, 0.0);(0.55983776, 0.0);(0.52591485, 0.0);(0.4994438, 0.0);(0.4664618, 0.0);(0.17001994, 1.0079223e-33);(0.34254852, 0.0);(0.24303567, 0.0);(0.5999422, 0.0);(0.7392405, 0.0);(0.4558061, 0.0);(0.45608333, 0.0);(0.29178405, 0.0);(0.19072187, 0.0);(0.7058381, 0.0);(0.3098339, 0.0);(0.803396, 0.0);(0.27297816, 0.0);(0.7835079, 0.0);(0.7225995, 0.0);(0.33877414, 0.0);(0.16414398, 2.8240662e-37);(0.34011042, 0.0);(0.5855627, 0.0);(0.53066593, 0.0);(0.6558294, 0.0);(0.0, 0.0);(0.5669366, 0.0);(0.06688791, 1.0);(0.2504471, 0.0);(0.4345051, 0.0);(0.3603246, 0.0);(0.30668816, 0.0);(0.32576025, 0.0);(0.34973064, 0.0);(0.2916528, 0.0);(0.4720969, 0.0);(0.49528968, 0.0);(0.24924387, 0.0);(0.6367076, 0.0);(0.36900347, 0.0);
