(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.8858076, 0.0);(0.16042419, 0.0);(0.9841496, 0.0);(0.62567383, 0.0);(0.92117405, 0.0);(1.0455537, 0.0);(0.58077115, 0.0);(0.32468504, 0.0);(0.41496938, 0.0);(0.6992396, 0.0);(0.86878276, 0.0);(0.8872678, 0.0);(0.1979224, 0.0);(0.52699435, 0.0);(0.7697435, 0.0);(0.16398017, 4.1759785e-07);(0.7497774, 0.0);(0.9718319, 0.0);(0.22620583, 0.0);(0.9605124, 0.0);(0.27208117, 0.0);(0.33450422, 0.0);(0.18133901, 0.0);(1.0648993, 0.0);(0.36604172, 0.0);(0.6699631, 0.0);(0.9648117, 0.0);(0.6960652, 0.0);(0.52289754, 0.0);(0.5786006, 0.0);(0.7152842, 0.0);(0.417368, 0.0);(0.70386887, 0.0);(0.76996046, 0.0);(0.2804617, 0.0);(0.17020433, 0.0);(0.6225632, 0.0);(0.33161783, 0.0);(0.8622539, 0.0);(0.420766, 0.0);(1.077567, 0.0);(0.82211107, 0.0);(0.7263074, 0.0);(0.98411894, 0.0);(1.0655134, 0.0);(0.8812736, 0.0);(0.55260307, 0.0);(0.5209405, 0.0);(1.1136687, 0.0);(0.46330917, 0.0);(0.7253015, 0.0);(0.8351856, 0.0);(0.87887216, 0.0);(0.5015615, 0.0);(0.5927253, 0.0);(0.9524622, 0.0);(0.9820938, 0.0);(0.2496568, 0.0);(0.31011805, 0.0);(0.6572339, 0.0);(0.19843458, 0.0);(0.76773304, 0.0);(0.72067577, 0.0);(0.9422195, 0.0);(0.77517843, 0.0);(0.7297542, 0.0);(0.75478107, 0.0);(0.6568242, 0.0);(0.55199915, 0.0);(0.87576765, 0.0);(0.3897281, 0.0);(0.6024793, 0.0);(1.0907615, 0.0);(0.24591985, 0.0);(0.61727524, 0.0);(0.0, 0.0);(0.6098441, 0.0);(0.8277136, 0.0);(0.10145443, 1.0);(0.120410696, 1.0);(0.57449216, 0.0);(0.64126855, 0.0);(0.9514754, 0.0);(0.5062433, 0.0);(0.5942512, 0.0);(0.25211, 0.0);(0.50752705, 0.0);(1.0025595, 0.0);(0.7998882, 0.0);(0.911987, 0.0);(0.7521995, 0.0);(0.60533696, 0.0);(0.61177754, 0.0);(0.88818526, 0.0);(0.7202282, 0.0);(0.9772183, 0.0);(0.33293933, 0.0);(0.29365933, 0.0);(0.80769926, 0.0);(0.6241365, 0.0);
(0.29126313, 0.0);(0.49094796, 0.0);(0.37454298, 0.0);(0.5044387, 0.0);(0.35455284, 0.0);(0.44357434, 0.0);(0.56861085, 0.0);(0.6251646, 0.0);(0.53338116, 0.0);(0.5646602, 0.0);(0.3959821, 0.0);(0.6025498, 0.0);(0.7192874, 0.0);(0.1679728, 2.9577758e-09);(0.26797366, 0.0);(0.45786637, 0.0);(0.14590326, 1.7077158e-05);(0.36308748, 0.0);(0.6240354, 0.0);(0.41781056, 0.0);(0.36369827, 0.0);(0.3655817, 0.0);(0.51988494, 0.0);(0.49078256, 0.0);(0.5749101, 0.0);(0.5074893, 0.0);(0.3627031, 0.0);(0.26660037, 0.0);(0.098865464, 1.0);(0.5258857, 0.0);(0.29882002, 0.0);(0.5085132, 0.0);(0.5601405, 0.0);(0.2738691, 0.0);(0.67302656, 0.0);(0.52576846, 0.0);(0.3431116, 0.0);(0.29098615, 0.0);(0.27844986, 0.0);(0.35774374, 0.0);(0.47006822, 0.0);(0.3589321, 0.0);(0.3308304, 0.0);(0.4092946, 0.0);(0.46693185, 0.0);(0.27545503, 0.0);(0.28544292, 0.0);(0.1041653, 1.0);(0.51698786, 0.0);(0.38357058, 0.0);(0.4634492, 0.0);(0.25606114, 0.0);(0.4322523, 0.0);(0.5099202, 0.0);(0.53764284, 0.0);(0.34421563, 0.0);(0.46925914, 0.0);(0.3636462, 0.0);(0.50091666, 0.0);(0.20350504, 0.0);(0.6782421, 0.0);(0.18689217, 0.0);(0.6532083, 0.0);(0.62380856, 0.0);(0.5640262, 0.0);(0.14489539, 3.031297e-07);(0.4171228, 0.0);(0.16194107, 2.9417594e-08);(0.53349656, 0.0);(0.352205, 0.0);(0.39553687, 0.0);(0.54226214, 0.0);(0.48468116, 0.0);(0.37333676, 0.0);(0.4738359, 0.0);(0.6098441, 0.0);(0.0, 0.0);(0.25587243, 0.0);(0.66526353, 0.0);(0.52998084, 0.0);(0.2770634, 0.0);(0.32198858, 0.0);(0.4803302, 0.0);(0.11789712, 2.7040403e-06);(0.10679797, 3.474422e-05);(0.69196993, 0.0);(0.5410646, 0.0);(0.4185437, 0.0);(0.5216487, 0.0);(0.3354629, 0.0);(0.51361, 0.0);(0.3667287, 0.0);(0.31123555, 0.0);(0.5909154, 0.0);(0.6214381, 0.0);(0.64092803, 0.0);(0.39580035, 0.0);(0.31714085, 0.0);(0.37347594, 0.0);(0.5058274, 0.0);
(0.2756228, 0.0);(0.7293828, 0.0);(0.2429725, 0.0);(0.73706925, 0.0);(0.09908674, 0.042192094);(0.3484005, 0.0);(0.59700555, 0.0);(0.8796801, 0.0);(0.7887339, 0.0);(0.5324438, 0.0);(0.19511315, 1e-45);(0.77342844, 0.0);(0.95983505, 0.0);(0.30418384, 0.0);(0.116044186, 0.29936692);(0.69023323, 0.0);(0.21150121, 0.0);(0.24822468, 0.0);(0.8725185, 0.0);(0.16440696, 0.015785258);(0.5597839, 0.0);(0.52611417, 0.0);(0.76386064, 0.0);(0.24006267, 0.0);(0.8307118, 0.0);(0.48175588, 0.0);(0.15982836, 7.666441e-25);(0.45278606, 0.0);(0.3126513, 0.0);(0.7676376, 0.0);(0.2141467, 0.0);(0.76369154, 0.0);(0.5245408, 0.0);(0.41054815, 0.0);(0.9242572, 0.0);(0.76849604, 0.0);(0.5663483, 0.0);(0.49609587, 0.0);(0.041309085, 0.9758592);(0.61308885, 0.0);(0.27888283, 0.0);(0.18327934, 2.4e-44);(0.5116992, 0.0);(0.15803716, 1.6644964e-07);(0.2449561, 0.0);(0.11947417, 0.35967404);(0.3403431, 0.0);(0.35918432, 0.0);(0.28969955, 0.0);(0.47255805, 0.0);(0.6662291, 0.0);(0.017125519, 1.0);(0.24116625, 0.0);(0.5714914, 0.0);(0.55691373, 0.0);(0.24088216, 0.0);(0.22525313, 8.4099e-41);(0.595652, 0.0);(0.755525, 0.0);(0.40477112, 0.0);(0.9219201, 0.0);(0.2728005, 0.0);(0.6282794, 0.0);(0.7770727, 0.0);(0.7663875, 0.0);(0.11098306, 0.00031971344);(0.3191467, 0.0);(0.17586596, 3.3560794e-15);(0.7790674, 0.0);(0.42931527, 0.0);(0.6513725, 0.0);(0.78131247, 0.0);(0.28489268, 0.0);(0.5819155, 0.0);(0.4742153, 0.0);(0.8277136, 0.0);(0.25587243, 0.0);(0.0, 0.0);(0.8963516, 0.0);(0.76485115, 0.0);(0.317806, 0.0);(0.30285656, 0.0);(0.5686656, 0.0);(0.32645452, 0.0);(0.3453456, 0.0);(0.9402893, 0.0);(0.79141897, 0.0);(0.38159883, 0.0);(0.7080559, 0.0);(0.08446948, 0.9602385);(0.7151252, 0.0);(0.59580624, 0.0);(0.31621888, 0.0);(0.7584049, 0.0);(0.58979565, 0.0);(0.7832421, 0.0);(0.5472641, 0.0);(0.54772514, 0.0);(0.51820207, 0.0);(0.5054199, 0.0);
(0.9284881, 0.0);(0.17806748, 0.0);(1.0359808, 0.0);(0.6004077, 0.0);(0.99217206, 0.0);(1.0895692, 0.0);(0.682035, 0.0);(0.25809783, 0.0);(0.3747939, 0.0);(0.79927707, 0.0);(0.9517232, 0.0);(0.8693094, 0.0);(0.09676791, 1.0);(0.6019235, 0.0);(0.8470583, 0.0);(0.2076071, 0.0);(0.7990228, 0.0);(1.0220478, 0.0);(0.15629348, 0.0);(1.0361999, 0.0);(0.35428342, 0.0);(0.42545918, 0.0);(0.16911124, 0.0);(1.1356615, 0.0);(0.31447107, 0.0);(0.76865643, 0.0);(1.026059, 0.0);(0.7153383, 0.0);(0.5856723, 0.0);(0.546569, 0.0);(0.7992549, 0.0);(0.38317338, 0.0);(0.803707, 0.0);(0.7948049, 0.0);(0.19769436, 0.0);(0.15885207, 0.0);(0.6253242, 0.0);(0.40445533, 0.0);(0.9288132, 0.0);(0.42294225, 0.0);(1.1353317, 0.0);(0.9049931, 0.0);(0.7373759, 0.0);(1.0540582, 0.0);(1.1287464, 0.0);(0.94020534, 0.0);(0.64014286, 0.0);(0.569323, 0.0);(1.1778738, 0.0);(0.55875635, 0.0);(0.71427876, 0.0);(0.90245414, 0.0);(0.9645806, 0.0);(0.6023412, 0.0);(0.6933964, 0.0);(1.002172, 0.0);(1.0623165, 0.0);(0.30244797, 0.0);(0.28128216, 0.0);(0.6842451, 0.0);(0.10624143, 0.0);(0.80936956, 0.0);(0.82203096, 0.0);(0.9272453, 0.0);(0.7518473, 0.0);(0.79389626, 0.0);(0.8462219, 0.0);(0.7301083, 0.0);(0.51703274, 0.0);(0.900683, 0.0);(0.38495216, 0.0);(0.568929, 0.0);(1.1497875, 0.0);(0.3222839, 0.0);(0.7156047, 0.0);(0.10145443, 1.0);(0.66526353, 0.0);(0.8963516, 0.0);(0.0, 0.0);(0.13610503, 0.0);(0.6610812, 0.0);(0.7300184, 0.0);(0.96316993, 0.0);(0.5705298, 0.0);(0.63478285, 0.0);(0.16163512, 0.0);(0.46880692, 0.0);(1.0393442, 0.0);(0.78597265, 0.0);(0.98081213, 0.0);(0.7351147, 0.0);(0.6033615, 0.0);(0.7004694, 0.0);(0.8722622, 0.0);(0.8212201, 0.0);(0.9637799, 0.0);(0.42749465, 0.0);(0.35003987, 0.0);(0.81950283, 0.0);(0.72354704, 0.0);
(0.79267675, 0.0);(0.04368857, 4.5332672e-07);(0.8999652, 0.0);(0.50564605, 0.0);(0.86164886, 0.0);(0.9536903, 0.0);(0.6153184, 0.0);(0.23362412, 0.0);(0.30033994, 0.0);(0.71899855, 0.0);(0.8308348, 0.0);(0.76690024, 0.0);(0.19745682, 0.0);(0.47604474, 0.0);(0.7213375, 0.0);(0.075032815, 3.6107255e-07);(0.6629448, 0.0);(0.8859638, 0.0);(0.15260857, 4e-45);(0.9085211, 0.0);(0.24270824, 0.0);(0.32475972, 0.0);(0.06472577, 0.61817205);(1.0047139, 0.0);(0.25927886, 0.0);(0.68171984, 0.0);(0.89155614, 0.0);(0.58591783, 0.0);(0.45281726, 0.0);(0.45981106, 0.0);(0.6804509, 0.0);(0.30036238, 0.0);(0.72214663, 0.0);(0.66320837, 0.0);(0.21569756, 6.217127e-39);(0.054732747, 0.9992495);(0.505274, 0.0);(0.280346, 0.0);(0.7962872, 0.0);(0.30250734, 0.0);(0.9999666, 0.0);(0.78427494, 0.0);(0.6122887, 0.0);(0.92283785, 0.0);(0.9947032, 0.0);(0.80523187, 0.0);(0.52783656, 0.0);(0.43331057, 0.0);(1.0440892, 0.0);(0.46432242, 0.0);(0.6053605, 0.0);(0.7702973, 0.0);(0.84691006, 0.0);(0.53110105, 0.0);(0.6193544, 0.0);(0.8660778, 0.0);(0.938258, 0.0);(0.1692048, 4e-45);(0.19322322, 0.0);(0.5516293, 0.0);(0.16802877, 0.0);(0.673602, 0.0);(0.7552623, 0.0);(0.8220392, 0.0);(0.6548645, 0.0);(0.6607382, 0.0);(0.7382914, 0.0);(0.60199726, 0.0);(0.43407634, 0.0);(0.76923376, 0.0);(0.26989552, 0.0);(0.4839469, 0.0);(1.0146532, 0.0);(0.20545994, 1.7989853e-38);(0.62785417, 0.0);(0.120410696, 1.0);(0.52998084, 0.0);(0.76485115, 0.0);(0.13610503, 0.0);(0.0, 0.0);(0.54707646, 0.0);(0.6184865, 0.0);(0.8381249, 0.0);(0.43841165, 0.0);(0.49898493, 0.0);(0.2059271, 0.0);(0.3911288, 0.0);(0.9045222, 0.0);(0.6797214, 0.0);(0.84919435, 0.0);(0.63182765, 0.0);(0.48674777, 0.0);(0.58918214, 0.0);(0.7679163, 0.0);(0.7486078, 0.0);(0.85719264, 0.0);(0.33513016, 0.0);(0.2171318, 0.0);(0.6941654, 0.0);(0.64067334, 0.0);
(0.5215693, 0.0);(0.52348477, 0.0);(0.5464628, 0.0);(0.7318907, 0.0);(0.38852865, 0.0);(0.6431155, 0.0);(0.30049202, 0.0);(0.7260552, 0.0);(0.68473464, 0.0);(0.28861675, 0.0);(0.2967515, 0.0);(0.8717875, 0.0);(0.7421299, 0.0);(0.12476904, 1.636677e-08);(0.22023854, 0.0);(0.47495362, 0.0);(0.38568836, 0.0);(0.54532444, 0.0);(0.6851366, 0.0);(0.40625215, 0.0);(0.30713844, 0.0);(0.2419653, 0.0);(0.56969666, 0.0);(0.52492654, 0.0);(0.7009147, 0.0);(0.23161857, 0.0);(0.4774048, 0.0);(0.54005355, 0.0);(0.21605806, 0.0);(0.7357264, 0.0);(0.14333935, 1.6082866e-07);(0.6642894, 0.0);(0.2846768, 0.0);(0.55033183, 0.0);(0.74580866, 0.0);(0.5701729, 0.0);(0.5923393, 0.0);(0.27146727, 0.0);(0.35901973, 0.0);(0.52737236, 0.0);(0.59668356, 0.0);(0.2506826, 0.0);(0.6034094, 0.0);(0.45183954, 0.0);(0.5585717, 0.0);(0.41933194, 0.0);(0.024115609, 1.0);(0.3095983, 0.0);(0.59902364, 0.0);(0.1555879, 0.0);(0.7217731, 0.0);(0.33201876, 0.0);(0.30438393, 0.0);(0.25843412, 0.0);(0.26558617, 1.01405e-40);(0.53216225, 0.0);(0.41408598, 0.0);(0.39384434, 0.0);(0.6127231, 0.0);(0.4758599, 0.0);(0.7149992, 0.0);(0.44595072, 0.0);(0.37614498, 0.0);(0.89736336, 0.0);(0.81905854, 0.0);(0.27193433, 0.0);(0.19585508, 1.4036004e-34);(0.15960687, 3.9830972e-10);(0.7335723, 0.0);(0.62114847, 0.0);(0.54909426, 0.0);(0.75669724, 0.0);(0.6023699, 0.0);(0.34198758, 0.0);(0.1969524, 2.8102538e-09);(0.57449216, 0.0);(0.2770634, 0.0);(0.317806, 0.0);(0.6610812, 0.0);(0.54707646, 0.0);(0.0, 0.0);(0.07326536, 6.2252195e-09);(0.7544143, 0.0);(0.20841631, 0.0);(0.3704882, 0.0);(0.74802566, 0.0);(0.7249499, 0.0);(0.6487538, 0.0);(0.78668094, 0.0);(0.39069977, 0.0);(0.7708682, 0.0);(0.60799277, 0.0);(0.046431355, 1.0);(0.86139345, 0.0);(0.34472406, 0.0);(0.91618973, 0.0);(0.25269437, 0.0);(0.35297984, 0.0);(0.65038514, 0.0);(0.22919975, 0.0);
(0.5367171, 0.0);(0.59580857, 0.0);(0.54241014, 0.0);(0.79623467, 0.0);(0.35797283, 0.0);(0.6441258, 0.0);(0.29432666, 0.0);(0.7993205, 0.0);(0.75668454, 0.0);(0.2491785, 0.0);(0.24029976, 0.0);(0.92362237, 0.0);(0.81263953, 0.0);(0.18902431, 1.17823e-40);(0.19179703, 1.9516755e-33);(0.54695934, 0.0);(0.41069344, 0.0);(0.5443198, 0.0);(0.7578104, 0.0);(0.36289516, 0.0);(0.3772125, 0.0);(0.30691501, 0.0);(0.6424025, 0.0);(0.486144, 0.0);(0.7738577, 0.0);(0.1929518, 3.4945422e-36);(0.46124464, 0.0);(0.5884913, 0.0);(0.27644956, 0.0);(0.8028026, 0.0);(0.09658064, 0.016251048);(0.7359216, 0.0);(0.24332243, 0.0);(0.5897532, 0.0);(0.8186804, 0.0);(0.64269745, 0.0);(0.65112257, 0.0);(0.34440386, 0.0);(0.34370416, 0.0);(0.5971646, 0.0);(0.5781232, 0.0);(0.19667639, 0.0);(0.6526153, 0.0);(0.41881955, 0.0);(0.5324172, 0.0);(0.41496342, 0.0);(0.090652145, 3.250438e-10);(0.36976197, 0.0);(0.5689422, 0.0);(0.19854383, 0.0);(0.7784166, 0.0);(0.3188537, 0.0);(0.24077155, 0.0);(0.27292508, 0.0);(0.25469732, 8.53e-43);(0.533401, 0.0);(0.36017442, 0.0);(0.46688515, 0.0);(0.6858038, 0.0);(0.52499443, 0.0);(0.78650504, 0.0);(0.47485745, 0.0);(0.34285876, 0.0);(0.9457964, 0.0);(0.8771422, 0.0);(0.28343186, 0.0);(0.12260105, 1.0);(0.17713332, 1.507254e-08);(0.801845, 0.0);(0.6517483, 0.0);(0.62022483, 0.0);(0.8232387, 0.0);(0.5812487, 0.0);(0.41308412, 0.0);(0.17387849, 1.0980649e-06);(0.64126855, 0.0);(0.32198858, 0.0);(0.30285656, 0.0);(0.7300184, 0.0);(0.6184865, 0.0);(0.07326536, 6.2252434e-09);(0.0, 0.0);(0.78857094, 0.0);(0.2717348, 0.0);(0.42245746, 0.0);(0.8203322, 0.0);(0.7948218, 0.0);(0.66021746, 0.0);(0.8407204, 0.0);(0.36547264, 0.0);(0.8280502, 0.0);(0.6688255, 0.0);(0.02955048, 1.0);(0.91238695, 0.0);(0.30752543, 0.0);(0.9625617, 0.0);(0.31328636, 0.0);(0.42623526, 0.0);(0.6935191, 0.0);(0.20617837, 2.7472923e-31);
(0.2999244, 0.0);(0.794731, 0.0);(0.41395903, 0.0);(0.44416565, 0.0);(0.6196888, 0.0);(0.35298508, 0.0);(1.048941, 0.0);(0.7927278, 0.0);(0.6474953, 0.0);(1.037177, 0.0);(0.7637687, 0.0);(0.27957448, 0.0);(0.97357994, 0.0);(0.64771307, 0.0);(0.6619922, 0.0);(0.78882825, 0.0);(0.38156337, 0.0);(0.39229792, 0.0);(0.8511468, 0.0);(0.69578445, 0.0);(0.7817386, 0.0);(0.8159497, 0.0);(0.7940652, 0.0);(0.67674166, 0.0);(0.7181077, 0.0);(0.9803111, 0.0);(0.51511616, 0.0);(0.25963178, 0.0);(0.56600136, 0.0);(0.5075693, 0.0);(0.7368246, 0.0);(0.6258513, 0.0);(1.0316926, 0.0);(0.20907103, 7.0281e-41);(0.8698601, 0.0);(0.80444694, 0.0);(0.3409898, 0.0);(0.7126666, 0.0);(0.5506475, 0.0);(0.5404867, 0.0);(0.52123845, 0.0);(0.74757236, 0.0);(0.22595082, 0.0);(0.62907535, 0.0);(0.5808754, 0.0);(0.46812487, 0.0);(0.76480883, 0.0);(0.49565473, 0.0);(0.61800414, 0.0);(0.86098313, 0.0);(0.30195996, 0.0);(0.5541567, 0.0);(0.8097175, 0.0);(0.98861194, 0.0);(1.0176412, 0.0);(0.381521, 0.0);(0.769732, 0.0);(0.71865463, 0.0);(0.69792277, 0.0);(0.3124667, 0.0);(0.923776, 0.0);(0.3151383, 0.0);(1.1288124, 0.0);(0.24971795, 1.492198e-36);(0.35369894, 0.0);(0.5176294, 0.0);(0.85891885, 0.0);(0.6121215, 0.0);(0.5379267, 0.0);(0.14040896, 1.0);(0.5804484, 0.0);(0.5015822, 0.0);(0.54285437, 0.0);(0.77253026, 0.0);(0.95107627, 0.0);(0.9514754, 0.0);(0.4803302, 0.0);(0.5686656, 0.0);(0.96316993, 0.0);(0.8381249, 0.0);(0.7544143, 0.0);(0.78857094, 0.0);(0.0, 0.0);(0.58261603, 0.0);(0.4110373, 0.0);(0.9080562, 0.0);(0.58209884, 0.0);(0.2598219, 5.839687e-11);(0.2747556, 0.0);(0.589783, 0.0);(0.32115757, 0.0);(0.36833543, 0.0);(0.7835673, 0.0);(0.26159555, 1.676e-42);(1.0951219, 0.0);(0.23915273, 1.0);(0.84885097, 0.0);(0.6887902, 0.0);(0.1439596, 0.00032384472);(0.98351514, 0.0);
(0.4090361, 0.0);(0.40314186, 0.0);(0.4851663, 0.0);(0.52459425, 0.0);(0.4236796, 0.0);(0.55958164, 0.0);(0.47435412, 0.0);(0.56807935, 0.0);(0.5005567, 0.0);(0.49224907, 0.0);(0.41741315, 0.0);(0.6690429, 0.0);(0.63358986, 0.0);(0.08369818, 1.0);(0.29526946, 0.0);(0.36388028, 0.0);(0.2632487, 0.0);(0.47552842, 0.0);(0.55013317, 0.0);(0.47443572, 0.0);(0.24933977, 0.0);(0.24782084, 0.0);(0.4391109, 0.0);(0.5664092, 0.0);(0.52906185, 0.0);(0.43621644, 0.0);(0.45857754, 0.0);(0.34537634, 0.0);(0.019045593, 1.0);(0.53179556, 0.0);(0.2857743, 0.0);(0.47780585, 0.0);(0.48932076, 0.0);(0.373556, 0.0);(0.60468274, 0.0);(0.4432012, 0.0);(0.38461876, 0.0);(0.17834611, 3.1727743e-29);(0.3582835, 0.0);(0.33212388, 0.0);(0.5722245, 0.0);(0.37354904, 0.0);(0.40625742, 0.0);(0.48446932, 0.0);(0.5595767, 0.0);(0.37585714, 0.0);(0.20770982, 0.0);(0.102402896, 6.8181396e-07);(0.60814726, 0.0);(0.2796271, 0.0);(0.5150866, 0.0);(0.3320117, 0.0);(0.4443876, 0.0);(0.40788, 0.0);(0.44777626, 0.0);(0.45738548, 0.0);(0.5123069, 0.0);(0.2692073, 0.0);(0.44621718, 0.0);(0.28167477, 0.0);(0.5964941, 0.0);(0.30344903, 0.0);(0.57385224, 0.0);(0.6986394, 0.0);(0.6113742, 0.0);(0.22386421, 0.0);(0.38647622, 0.0);(0.1719691, 1.9073125e-29);(0.53217715, 0.0);(0.4616567, 0.0);(0.36072317, 0.0);(0.551862, 0.0);(0.5848724, 0.0);(0.26342043, 0.0);(0.3948185, 0.0);(0.5062433, 0.0);(0.11789712, 2.7040298e-06);(0.32645452, 0.0);(0.5705298, 0.0);(0.43841165, 0.0);(0.20841631, 0.0);(0.2717348, 0.0);(0.58261603, 0.0);(0.0, 0.0);(0.1751838, 0.0);(0.6174188, 0.0);(0.5285598, 0.0);(0.53643787, 0.0);(0.5819839, 0.0);(0.41078272, 0.0);(0.56373096, 0.0);(0.399608, 0.0);(0.25187364, 0.0);(0.65964484, 0.0);(0.5459102, 0.0);(0.72021437, 0.0);(0.27838492, 0.0);(0.22128, 0.0);(0.46293002, 0.0);(0.42484486, 0.0);
(0.2937065, 0.0);(0.45675805, 0.0);(0.40827116, 0.0);(0.39932284, 0.0);(0.440907, 0.0);(0.45481053, 0.0);(0.6491513, 0.0);(0.55653405, 0.0);(0.44970816, 0.0);(0.658965, 0.0);(0.500089, 0.0);(0.5017071, 0.0);(0.6762856, 0.0);(0.25028446, 0.0);(0.3725984, 0.0);(0.43298176, 0.0);(0.17331122, 4.2131525e-08);(0.39206553, 0.0);(0.5704032, 0.0);(0.5097156, 0.0);(0.3803808, 0.0);(0.40590125, 0.0);(0.47650078, 0.0);(0.56882954, 0.0);(0.49891737, 0.0);(0.6020652, 0.0);(0.42397085, 0.0);(0.17095211, 0.0);(0.16072962, 0.0);(0.4241721, 0.0);(0.40526295, 0.0);(0.42415994, 0.0);(0.6551558, 0.0);(0.20283696, 4.287e-42);(0.6130402, 0.0);(0.4841488, 0.0);(0.23632577, 0.0);(0.3082435, 0.0);(0.36031133, 0.0);(0.27619138, 0.0);(0.5180502, 0.0);(0.46443188, 0.0);(0.23331942, 0.0);(0.4897048, 0.0);(0.5286787, 0.0);(0.3351695, 0.0);(0.37491414, 0.0);(0.08558307, 1.0);(0.5792577, 0.0);(0.45464966, 0.0);(0.35775584, 0.0);(0.34203503, 0.0);(0.5376113, 0.0);(0.5829404, 0.0);(0.62159145, 0.0);(0.3717558, 0.0);(0.5663599, 0.0);(0.34507778, 0.0);(0.43381462, 0.0);(0.10681968, 1.0);(0.6315637, 0.0);(0.17461899, 0.0);(0.7442279, 0.0);(0.527142, 0.0);(0.457938, 0.0);(0.23773977, 0.0);(0.5224357, 0.0);(0.26860514, 0.0);(0.4341632, 0.0);(0.29944867, 0.0);(0.31809798, 0.0);(0.43932307, 0.0);(0.53545815, 0.0);(0.37871084, 0.0);(0.56440014, 0.0);(0.5942512, 0.0);(0.10679797, 3.474422e-05);(0.3453456, 0.0);(0.63478285, 0.0);(0.49898493, 0.0);(0.3704882, 0.0);(0.42245746, 0.0);(0.4110373, 0.0);(0.1751838, 0.0);(0.0, 0.0);(0.6375162, 0.0);(0.44626465, 0.0);(0.40837637, 0.0);(0.41828802, 0.0);(0.41819957, 0.0);(0.40781307, 0.0);(0.26046705, 0.0);(0.4087447, 0.0);(0.49101815, 0.0);(0.7144195, 0.0);(0.54706776, 0.0);(0.43856588, 0.0);(0.30457357, 0.0);(0.2877825, 0.0);(0.5954429, 0.0);
