(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.5774522, 0.0);(0.18890378, 0.9255914);(0.5737668, 0.0);(0.4632484, 0.0);(0.7167385, 0.0);(0.56382835, 0.0);(1.0071125, 0.0);(0.7682696, 0.0);(0.4526774, 0.0);(0.13978025, 2.88795e-07);(0.4927343, 0.0);(0.8249244, 0.0);(0.6554937, 0.0);(0.8837724, 0.0);(0.65866077, 0.0);(0.14715002, 1.0);(0.66324264, 0.0);(0.5994452, 0.0);(0.35608622, 0.0);(0.8808455, 0.0);(0.629494, 0.0);(0.6108347, 0.0);(0.71103853, 0.0);(0.8806779, 0.0);(0.26416284, 0.0);(0.37437475, 0.0);(1.1207521, 0.0);(0.9168342, 0.0);(0.24951887, 1e-45);(0.61082, 0.0);(0.46299177, 0.0);(0.92269355, 0.0);(0.8108175, 0.0);(0.7070681, 0.0);(0.3434315, 0.0);(0.96431017, 0.0);(0.9715918, 0.0);(0.9648927, 0.0);(0.80349123, 0.0);(0.86295915, 0.0);(0.47732255, 0.0);(1.0019661, 0.0);(0.9280591, 0.0);(0.7584807, 0.0);(0.69026446, 0.0);(0.35011184, 0.0);(0.36550733, 0.0);(0.89037615, 0.0);(0.51618844, 0.0);(0.95567924, 0.0);(0.86396253, 0.0);(0.57657194, 0.0);(0.8006813, 0.0);(0.31167135, 0.0);(0.6337979, 0.0);(0.90800464, 0.0);(0.96441686, 0.0);(0.38140342, 0.0);(0.645148, 0.0);(0.74740255, 0.0);(0.8584514, 0.0);(0.23566522, 0.0);(0.32137126, 0.0);(0.93232894, 0.0);(0.5645357, 0.0);(0.71548635, 0.0);(0.692519, 0.0);(0.7110114, 0.0);(0.8596605, 0.0);(0.7418786, 0.0);(0.91130954, 0.0);(0.24859995, 0.0);(0.8136924, 0.0);(0.67464834, 0.0);(0.91558987, 0.0);(0.37847725, 0.0);(0.0, 0.0);(0.34640822, 0.0);(0.9122535, 0.0);(0.76733863, 0.0);(0.4716537, 0.0);(0.62828505, 0.0);(0.89228797, 0.0);(0.8216557, 0.0);(0.6278544, 0.0);(0.90588766, 0.0);(0.8561574, 0.0);(0.39975336, 0.0);(0.15739764, 0.9965753);(0.31405544, 0.0);(1.1498843, 0.0);(0.36274603, 0.0);(0.73801666, 0.0);(0.6018016, 0.0);(0.193396, 0.06362925);(0.2023376, 0.00072690716);(0.5898281, 0.0);(0.6399151, 0.0);(0.28232455, 0.0);(0.3708421, 0.0);
(0.23952071, 0.0);(0.28185415, 0.0);(0.23565161, 0.0);(0.27321073, 0.0);(0.48715794, 0.0);(0.2858879, 0.0);(0.6626023, 0.0);(0.46362686, 0.0);(0.119297326, 4.9325907e-28);(0.34107345, 0.0);(0.41113523, 0.0);(0.60139287, 0.0);(0.4145185, 0.0);(0.5388185, 0.0);(0.45339966, 0.0);(0.49302283, 0.0);(0.35596606, 0.0);(0.4441327, 0.0);(0.030301025, 0.9578818);(0.561857, 0.0);(0.29721582, 0.0);(0.3307512, 0.0);(0.39755106, 0.0);(0.5347355, 0.0);(0.30762506, 0.0);(0.35873365, 0.0);(0.77434736, 0.0);(0.6503611, 0.0);(0.30643103, 0.0);(0.515361, 0.0);(0.2901729, 0.0);(0.6113096, 0.0);(0.46687227, 0.0);(0.39710927, 0.0);(0.35462376, 0.0);(0.6202429, 0.0);(0.62544966, 0.0);(0.6287737, 0.0);(0.48026684, 0.0);(0.5421539, 0.0);(0.20479476, 0.0);(0.65897655, 0.0);(0.58208096, 0.0);(0.50876516, 0.0);(0.551468, 0.0);(0.32296735, 0.0);(0.2832188, 0.0);(0.5482317, 0.0);(0.46138072, 0.0);(0.61329293, 0.0);(0.5637532, 0.0);(0.40721038, 0.0);(0.6415776, 0.0);(0.035455883, 1.0);(0.3314114, 0.0);(0.5686338, 0.0);(0.6216567, 0.0);(0.1375361, 2.8360697e-08);(0.4754562, 0.0);(0.4011064, 0.0);(0.51635027, 0.0);(0.20216045, 3e-45);(0.2552164, 0.0);(0.5867439, 0.0);(0.35528043, 0.0);(0.4317958, 0.0);(0.5207535, 0.0);(0.39631337, 0.0);(0.598265, 0.0);(0.47530997, 0.0);(0.6160451, 0.0);(0.15440911, 1.6231e-40);(0.6421607, 0.0);(0.39760375, 0.0);(0.5966005, 0.0);(0.062299196, 1.7148763e-15);(0.34640822, 0.0);(0.0, 0.0);(0.60795766, 0.0);(0.5884764, 0.0);(0.27866462, 0.0);(0.41345632, 0.0);(0.7201979, 0.0);(0.50473255, 0.0);(0.43158174, 0.0);(0.6514887, 0.0);(0.6679984, 0.0);(0.056203876, 0.9859051);(0.20932445, 0.0);(0.16769688, 0.0);(0.80382127, 0.0);(0.17988329, 5.966798e-35);(0.41721427, 0.0);(0.28279227, 0.0);(0.22594632, 0.0);(0.27100876, 0.0);(0.28269082, 0.0);(0.38113037, 0.0);(0.13502555, 3.4380982e-19);(0.24441521, 0.0);
(0.5115775, 0.0);(0.75776553, 0.0);(0.38664633, 0.0);(0.7797098, 0.0);(0.27985936, 0.0);(0.6702953, 0.0);(0.46818608, 0.0);(0.14528324, 0.0);(0.4890895, 0.0);(0.9441425, 0.0);(0.9442539, 0.0);(0.9062527, 0.0);(0.7758125, 0.0);(0.2933491, 0.0);(0.34579685, 0.0);(1.0437784, 0.0);(0.2530604, 0.0);(0.44225478, 0.0);(0.58443207, 0.0);(0.08070218, 1.0);(0.32209834, 0.0);(0.6753231, 0.0);(0.21068971, 0.0);(0.3912054, 0.0);(0.91139287, 0.0);(0.93888694, 0.0);(0.44771734, 0.0);(0.14945976, 0.0);(0.9119633, 0.0);(0.5373346, 0.0);(0.80268127, 0.0);(0.68141633, 0.0);(0.28245872, 0.0);(0.21089987, 0.0);(0.68087626, 0.0);(0.28962398, 0.0);(0.40568358, 0.0);(0.5520002, 0.0);(0.14828128, 0.0);(0.098274246, 0.0);(0.667664, 0.0);(0.492393, 0.0);(0.3997416, 0.0);(0.22185937, 0.0);(0.99267435, 0.0);(0.6447181, 0.0);(0.8563618, 0.0);(0.24818517, 0.0);(0.59838563, 0.0);(0.26069754, 0.0);(0.70092446, 0.0);(0.42989254, 0.0);(0.43026143, 0.0);(0.6403612, 0.0);(0.62414145, 0.0);(0.5007067, 0.0);(0.26848444, 0.0);(0.69009346, 0.0);(0.40856206, 0.0);(0.37933576, 0.0);(0.24935064, 0.0);(0.8093781, 0.0);(0.625761, 0.0);(0.4145216, 0.0);(0.3901399, 0.0);(0.20188908, 0.0);(0.39683744, 0.0);(0.21226221, 0.0);(0.16171688, 0.0);(0.75313246, 0.0);(0.039071023, 1.0);(0.76201165, 0.0);(1.0155256, 0.0);(0.700281, 0.0);(0.6412883, 0.0);(0.55359465, 0.0);(0.9122535, 0.0);(0.60795766, 0.0);(0.0, 0.0);(0.96853703, 0.0);(0.46516496, 0.0);(0.8154573, 0.0);(0.42436633, 0.0);(0.61515313, 0.0);(0.84977597, 0.0);(0.18788381, 0.0);(1.0092112, 0.0);(0.5778441, 0.0);(0.7548663, 0.0);(0.6008837, 0.0);(0.43766797, 0.0);(0.55331904, 0.0);(0.19716968, 0.0);(0.32533506, 0.0);(0.8334621, 0.0);(0.7409, 0.0);(0.6076701, 0.0);(0.73130214, 0.0);(0.6299797, 0.0);(0.56761116, 0.0);
(0.48238373, 0.0);(0.82564723, 0.0);(0.64241654, 0.0);(0.32522964, 0.0);(0.9941889, 0.0);(0.32986012, 0.0);(0.67611694, 0.0);(0.8641785, 0.0);(0.62758005, 0.0);(0.64881027, 0.0);(0.28902972, 0.0);(0.114937276, 2.75575e-40);(0.19887458, 0.0);(0.71991855, 0.0);(0.98711634, 0.0);(0.8834277, 0.0);(0.7891813, 0.0);(1.007949, 0.0);(0.61390066, 0.0);(0.89153975, 0.0);(0.689274, 0.0);(0.30521646, 0.0);(0.7998143, 0.0);(0.6353128, 0.0);(0.5114296, 0.0);(0.41002104, 0.0);(0.8226666, 0.0);(1.079585, 0.0);(0.52617365, 0.0);(1.0938243, 0.0);(0.31622112, 0.0);(0.412206, 0.0);(0.6952539, 0.0);(0.8082755, 0.0);(0.93663466, 0.0);(0.7840232, 0.0);(0.6944632, 0.0);(0.5641537, 0.0);(0.82217157, 0.0);(0.87165165, 0.0);(0.3886026, 0.0);(0.65056604, 0.0);(0.66225547, 0.0);(0.9894753, 0.0);(0.102369234, 1.0);(0.908546, 0.0);(0.40183643, 0.0);(0.761217, 0.0);(1.0486687, 0.0);(0.7999871, 0.0);(0.3445421, 0.0);(0.96910614, 0.0);(1.1832486, 0.0);(0.5935552, 0.0);(0.34887585, 0.0);(0.5599364, 0.0);(0.80141175, 0.0);(0.45590314, 0.0);(1.0286084, 0.0);(0.59143615, 0.0);(0.74262536, 0.0);(0.5397746, 0.0);(0.84093493, 0.0);(0.65319306, 0.0);(0.9037018, 0.0);(0.88326824, 0.0);(1.0672987, 0.0);(0.79591775, 0.0);(1.045249, 0.0);(0.2227114, 0.0);(0.9967484, 0.0);(0.54843336, 0.0);(0.053988256, 1.0);(0.2685037, 0.0);(0.44171622, 0.0);(0.6346666, 0.0);(0.76733863, 0.0);(0.5884764, 0.0);(0.96853703, 0.0);(0.0, 0.0);(0.8494256, 0.0);(0.17798571, 0.0);(1.2456872, 0.0);(0.39700338, 0.0);(0.15693069, 1.3784697e-12);(1.0991772, 0.0);(0.08892504, 0.0);(0.55625844, 0.0);(0.7265581, 0.0);(0.7549878, 0.0);(0.86990386, 0.0);(0.76705384, 0.0);(0.7911101, 0.0);(0.7221906, 0.0);(0.5775104, 0.0);(0.8216207, 0.0);(0.37790126, 0.0);(0.2440563, 0.0);(0.71600276, 0.0);(0.83264685, 0.0);
(0.40478367, 0.0);(0.2985922, 0.0);(0.27079692, 0.0);(0.54808784, 0.0);(0.2453709, 0.0);(0.5247464, 0.0);(0.7189114, 0.0);(0.3327163, 0.0);(0.22451995, 0.00058884197);(0.5398132, 0.0);(0.6897025, 0.0);(0.84314024, 0.0);(0.6604717, 0.0);(0.54291755, 0.0);(0.19181103, 0.0008084217);(0.5896978, 0.0);(0.24919365, 0.0);(0.16549417, 3.0274652e-05);(0.24877131, 0.0);(0.45525846, 0.0);(0.2818123, 0.0);(0.56087244, 0.0);(0.29725185, 0.0);(0.5874135, 0.0);(0.5585527, 0.0);(0.6292319, 0.0);(0.7870873, 0.0);(0.44718736, 0.0);(0.5529579, 0.0);(0.24468644, 4.068616e-08);(0.5665514, 0.0);(0.77158386, 0.0);(0.47132766, 0.0);(0.28811103, 0.0);(0.22187246, 6.172247e-18);(0.6073028, 0.0);(0.6640725, 0.0);(0.7307847, 0.0);(0.39364153, 0.0);(0.44205266, 0.0);(0.46154913, 0.0);(0.7268703, 0.0);(0.62857777, 0.0);(0.28760487, 0.0);(0.8235823, 0.0);(0.18298498, 6.3491426e-23);(0.5585629, 0.0);(0.5285707, 0.0);(0.21896808, 0.2107679);(0.5885652, 0.0);(0.74468386, 0.0);(0.12915374, 0.97820854);(0.3664388, 0.0);(0.2917669, 4.743e-42);(0.5396182, 0.0);(0.66419923, 0.0);(0.598676, 0.0);(0.41440365, 0.0);(0.19925259, 3.1e-44);(0.4664035, 0.0);(0.5002655, 0.0);(0.450619, 0.0);(0.16190717, 4.6315785e-07);(0.6389279, 0.0);(0.09341249, 0.9993044);(0.2634547, 5.8256337e-23);(0.24627098, 0.0);(0.29936424, 0.0);(0.38958344, 0.0);(0.69883823, 0.0);(0.4560424, 0.0);(0.4058911, 0.0);(0.9033947, 0.0);(0.62112045, 0.0);(0.7448148, 0.0);(0.22081791, 6.935659e-30);(0.4716537, 0.0);(0.27866462, 0.0);(0.46516496, 0.0);(0.8494256, 0.0);(0.0, 0.0);(0.6714635, 0.0);(0.44983345, 0.0);(0.66649354, 0.0);(0.6948508, 0.0);(0.4344502, 0.0);(0.9225174, 0.0);(0.2958543, 0.0);(0.32086593, 0.0);(0.16441694, 3.045375e-39);(0.8016196, 0.0);(0.11885381, 0.94530165);(0.33302054, 0.0);(0.23061746, 2.072651e-11);(0.45556483, 0.0);(0.2819291, 0.0);(0.49459237, 0.0);(0.6200484, 0.0);(0.20907466, 0.0071054418);(0.10454612, 0.96023893);
(0.31324428, 0.0);(0.6629833, 0.0);(0.47045526, 0.0);(0.16602792, 1.4369246e-05);(0.8205787, 0.0);(0.1548416, 0.0);(0.5893228, 0.0);(0.7016725, 0.0);(0.44972825, 0.0);(0.52578145, 0.0);(0.21751833, 3.5322182e-35);(0.19825359, 4.1851253e-17);(0.053730186, 1.0);(0.59127307, 0.0);(0.8110025, 0.0);(0.7571053, 0.0);(0.6202021, 0.0);(0.83011025, 0.0);(0.43788064, 0.0);(0.7415745, 0.0);(0.5211931, 0.0);(0.14014769, 1.7234253e-33);(0.63502294, 0.0);(0.5192268, 0.0);(0.3928211, 0.0);(0.3128078, 0.0);(0.7360482, 0.0);(0.91735315, 0.0);(0.406373, 0.0);(0.91591483, 0.0);(0.16551937, 3.3789023e-25);(0.370985, 0.0);(0.55422664, 0.0);(0.64258766, 0.0);(0.76511514, 0.0);(0.66400886, 0.0);(0.5927951, 0.0);(0.49144235, 0.0);(0.66736716, 0.0);(0.720981, 0.0);(0.21119797, 6.306249e-38);(0.5683146, 0.0);(0.554508, 0.0);(0.8187724, 0.0);(0.17721823, 0.0);(0.7354959, 0.0);(0.27322802, 0.0);(0.6282401, 0.0);(0.87199557, 0.0);(0.67545396, 0.0);(0.2983009, 0.0);(0.7912864, 0.0);(1.0072069, 0.0);(0.4212367, 0.0);(0.19255112, 0.0);(0.46746442, 0.0);(0.6786109, 0.0);(0.2850926, 0.0);(0.85129005, 0.0);(0.44831523, 0.0);(0.60551447, 0.0);(0.39328328, 0.0);(0.6677095, 0.0);(0.5484507, 0.0);(0.72629505, 0.0);(0.71442306, 0.0);(0.8905147, 0.0);(0.6313476, 0.0);(0.8798033, 0.0);(0.14586298, 1.4040773e-26);(0.8408877, 0.0);(0.39229253, 0.0);(0.2319375, 0.0);(0.13306805, 1.0225471e-38);(0.38597378, 0.0);(0.45756197, 0.0);(0.62828505, 0.0);(0.41345632, 0.0);(0.8154573, 0.0);(0.17798571, 0.0);(0.6714635, 0.0);(0.0, 0.0);(1.0715443, 0.0);(0.31081071, 0.0);(0.035500612, 1.0);(0.93437773, 0.0);(0.25454447, 0.0);(0.3789573, 0.0);(0.5663521, 0.0);(0.58086735, 0.0);(0.7807869, 0.0);(0.59075147, 0.0);(0.6299805, 0.0);(0.550481, 0.0);(0.43489477, 0.0);(0.657412, 0.0);(0.21009672, 0.0);(0.0881844, 0.0);(0.5437608, 0.0);(0.65678704, 0.0);
(0.7647228, 0.0);(0.7040853, 0.0);(0.6038493, 0.0);(0.9754823, 0.0);(0.25168318, 0.016159521);(0.9168717, 0.0);(0.880724, 0.0);(0.42606786, 0.0);(0.6340593, 0.0);(0.98120415, 0.0);(1.1280658, 0.0);(1.2133485, 0.0);(1.0474093, 0.0);(0.69239783, 0.0);(0.26737583, 0.060110733);(0.98252654, 0.0);(0.46496454, 0.0);(0.2949641, 4.2761695e-35);(0.6899188, 0.0);(0.48777536, 0.0);(0.56360227, 0.0);(0.94119704, 0.0);(0.4703379, 0.0);(0.781456, 0.0);(1.0083616, 0.0);(1.0768849, 0.0);(0.87207997, 0.0);(0.2810026, 1.2407324e-38);(1.0026044, 0.0);(0.2975527, 0.57799125);(0.9961457, 0.0);(1.0512576, 0.0);(0.6534322, 0.0);(0.4589321, 0.0);(0.56069475, 0.0);(0.7083249, 0.0);(0.8170682, 0.0);(0.9478583, 0.0);(0.5019413, 0.0);(0.49441028, 0.0);(0.8747957, 0.0);(0.9018922, 0.0);(0.8021367, 0.0);(0.26695096, 3.9808052e-13);(1.2389773, 0.0);(0.54459953, 0.0);(1.0033519, 0.0);(0.6524843, 0.0);(0.39788324, 0.0);(0.67981243, 0.0);(1.0517788, 0.0);(0.32404533, 4.36e-43);(0.092709176, 1.0);(0.7382262, 0.0);(0.9033783, 0.0);(0.88805526, 0.0);(0.6885003, 0.0);(0.8490196, 0.0);(0.25254467, 5.4447263e-25);(0.7185746, 0.0);(0.6422479, 0.0);(0.9004416, 0.0);(0.5730133, 0.0);(0.81660134, 0.0);(0.36509103, 4e-45);(0.3759841, 7.26e-43);(0.204471, 0.9969952);(0.4747664, 0.0);(0.264965, 9.875641e-05);(1.0581433, 0.0);(0.3864994, 0.0);(0.8554571, 0.0);(1.2982546, 0.0);(0.98837036, 0.0);(1.0144188, 0.0);(0.6586056, 0.0);(0.89228797, 0.0);(0.7201979, 0.0);(0.42436633, 0.0);(1.2456872, 0.0);(0.44983345, 0.0);(1.0715443, 0.0);(0.0, 0.0);(0.964143, 0.0);(1.1004634, 0.0);(0.24002883, 0.58868104);(1.3065611, 0.0);(0.72372067, 0.0);(0.75658655, 0.0);(0.60984975, 0.0);(0.860953, 0.0);(0.5676759, 0.0);(0.4940904, 0.0);(0.5247921, 0.0);(0.9045586, 0.0);(0.690028, 0.0);(0.868664, 0.0);(1.0028127, 0.0);(0.6567708, 0.0);(0.53161573, 0.0);
(0.27338326, 1.032867e-20);(0.78645253, 0.0);(0.39884368, 0.0);(0.40495297, 0.0);(0.72076005, 0.0);(0.2672182, 0.0);(0.28270876, 0.0);(0.543732, 0.0);(0.460953, 0.0);(0.7564785, 0.0);(0.521503, 0.0);(0.30725452, 0.0);(0.25708124, 0.0);(0.33725712, 0.0);(0.7381285, 0.0);(0.9658437, 0.0);(0.5040577, 0.0);(0.7916803, 0.0);(0.5131753, 0.0);(0.5345993, 0.0);(0.4131529, 0.0);(0.2260938, 1e-45);(0.49380562, 0.0);(0.24428461, 1.8976e-24);(0.64345133, 0.0);(0.5936838, 0.0);(0.43025643, 0.0);(0.7467595, 0.0);(0.6538957, 0.0);(0.8956658, 0.0);(0.42004457, 0.0);(0.10767384, 0.2830952);(0.3327913, 0.0);(0.5052587, 0.0);(0.8348788, 0.0);(0.39203572, 0.0);(0.29746217, 0.0);(0.18065669, 3.8181012e-28);(0.48082483, 0.0);(0.5172105, 0.0);(0.34709394, 0.0);(0.25955626, 0.0);(0.26633817, 0.0);(0.69719404, 0.0);(0.45933464, 0.0);(0.7969133, 0.0);(0.5297532, 0.0);(0.38199645, 0.0);(0.88545895, 0.0);(0.410902, 0.0);(0.087891154, 1.0);(0.7548695, 0.0);(0.9223825, 0.0);(0.53170663, 0.0);(0.18946308, 0.00052591914);(0.16341357, 0.6945197);(0.41098556, 0.0);(0.44107202, 0.0);(0.7956965, 0.0);(0.24670078, 0.005800587);(0.37011695, 0.0);(0.59880704, 0.0);(0.73434925, 0.0);(0.2566179, 0.0);(0.68247664, 0.0);(0.5884417, 0.0);(0.8223609, 0.0);(0.48937836, 0.0);(0.72531474, 0.0);(0.17940786, 0.99349666);(0.64891917, 0.0);(0.57449764, 0.0);(0.432734, 0.0);(0.18385401, 0.07826207);(0.09393972, 0.1241228);(0.51301014, 0.0);(0.8216557, 0.0);(0.50473255, 0.0);(0.61515313, 0.0);(0.39700338, 0.0);(0.66649354, 0.0);(0.31081071, 0.0);(0.964143, 0.0);(0.0, 0.0);(0.34313157, 0.0);(0.77451354, 0.0);(0.41249475, 0.0);(0.44969693, 0.0);(0.70946604, 0.0);(0.65056974, 0.0);(0.47652325, 0.0);(0.63623196, 0.0);(0.4718676, 0.0);(0.46231082, 0.0);(0.6420778, 0.0);(0.7751006, 0.0);(0.23182802, 4.4783e-41);(0.23341592, 3.3394208e-26);(0.6329937, 0.0);(0.6997681, 0.0);
(0.34545195, 0.0);(0.6725895, 0.0);(0.5011155, 0.0);(0.1716248, 0.0074194972);(0.8499586, 0.0);(0.18547656, 5.118376e-19);(0.62294763, 0.0);(0.734711, 0.0);(0.4749717, 0.0);(0.5196856, 0.0);(0.19379796, 1.2842606e-15);(0.19767393, 0.94532466);(0.087037265, 6.3035057e-31);(0.6267723, 0.0);(0.8386269, 0.0);(0.7528467, 0.0);(0.65172166, 0.0);(0.85501957, 0.0);(0.45719072, 0.0);(0.77623934, 0.0);(0.5531454, 0.0);(0.17456593, 7.4635456e-34);(0.66765547, 0.0);(0.55444276, 0.0);(0.3844568, 0.0);(0.29745415, 0.0);(0.7699078, 0.0);(0.9502736, 0.0);(0.3984929, 0.0);(0.93879944, 0.0);(0.16630164, 0.124715276);(0.3985099, 0.0);(0.58954585, 0.0);(0.6749994, 0.0);(0.7801988, 0.0);(0.6994202, 0.0);(0.62742496, 0.0);(0.5235312, 0.0);(0.7016048, 0.0);(0.7555979, 0.0);(0.23330651, 0.0);(0.60152566, 0.0);(0.5894083, 0.0);(0.8494772, 0.0);(0.14329721, 0.98583525);(0.75177234, 0.0);(0.26666513, 0.0);(0.66371876, 0.0);(0.89207536, 0.0);(0.71093607, 0.0);(0.3254817, 0.0);(0.8162891, 0.0);(1.0347772, 0.0);(0.4368041, 0.0);(0.22764333, 0.0);(0.50120926, 0.0);(0.71407354, 0.0);(0.29930016, 0.0);(0.87741643, 0.0);(0.48363003, 0.0);(0.6409269, 0.0);(0.39471117, 0.0);(0.68412143, 0.0);(0.5831874, 0.0);(0.7523547, 0.0);(0.74587274, 0.0);(0.9173743, 0.0);(0.66403466, 0.0);(0.91205275, 0.0);(0.17286088, 2.8327063e-16);(0.87486464, 0.0);(0.39800885, 0.0);(0.21058354, 0.0);(0.16790502, 8.508998e-31);(0.4155246, 0.0);(0.47851953, 0.0);(0.6278544, 0.0);(0.43158174, 0.0);(0.84977597, 0.0);(0.15693069, 1.3784592e-12);(0.6948508, 0.0);(0.035500612, 1.0);(1.1004634, 0.0);(0.34313157, 0.0);(0.0, 0.0);(0.9667438, 0.0);(0.23939772, 0.0);(0.40039372, 0.0);(0.57455516, 0.0);(0.5980702, 0.0);(0.81487274, 0.0);(0.6103751, 0.0);(0.66335124, 0.0);(0.58109593, 0.0);(0.43501115, 0.0);(0.66784036, 0.0);(0.24327995, 8.98e-42);(0.123678565, 7.130651e-20);(0.55932343, 0.0);(0.67582774, 0.0);
(0.62129575, 0.0);(0.7308237, 0.0);(0.47023922, 0.0);(0.86954254, 0.0);(0.19205971, 0.0);(0.7817283, 0.0);(0.6538844, 0.0);(0.23584051, 0.0);(0.5418562, 0.0);(0.9644235, 0.0);(1.0318741, 0.0);(1.0497339, 0.0);(0.9013208, 0.0);(0.4722674, 0.0);(0.25844064, 0.0);(1.0222548, 0.0);(0.31747928, 0.0);(0.3462085, 0.0);(0.6233871, 0.0);(0.25925237, 0.0);(0.4138821, 0.0);(0.7961842, 0.0);(0.29959336, 0.0);(0.567129, 0.0);(0.95829034, 0.0);(1.0052918, 0.0);(0.6343072, 0.0);(0.04103358, 1.0);(0.95596236, 0.0);(0.41669178, 0.0);(0.8919635, 0.0);(0.85083604, 0.0);(0.44646713, 0.0);(0.29179013, 2.9586734e-35);(0.62062114, 0.0);(0.47680542, 0.0);(0.5907782, 0.0);(0.7316706, 0.0);(0.29421335, 0.0);(0.27012223, 0.0);(0.75990146, 0.0);(0.6771101, 0.0);(0.5812079, 0.0);(0.14788766, 0.0);(1.1096244, 0.0);(0.59107447, 0.0);(0.9251221, 0.0);(0.4290756, 0.0);(0.49864706, 0.0);(0.44792673, 0.0);(0.8620791, 0.0);(0.35032395, 0.0);(0.26317888, 0.0);(0.67852265, 0.0);(0.750303, 0.0);(0.67638546, 0.0);(0.45597407, 0.0);(0.759746, 0.0);(0.30168712, 0.0);(0.529205, 0.0);(0.42441058, 0.0);(0.85079, 0.0);(0.59214824, 0.0);(0.59595495, 0.0);(0.34256238, 0.0);(0.22583413, 0.0);(0.27126184, 0.0);(0.30339915, 0.0);(0.055122476, 0.9999218);(0.8938815, 0.0);(0.14901942, 0.0);(0.80300575, 0.0);(1.1491466, 0.0);(0.8322555, 0.0);(0.8118401, 0.0);(0.5904699, 0.0);(0.90588766, 0.0);(0.6514887, 0.0);(0.18788381, 0.0);(1.0991772, 0.0);(0.4344502, 0.0);(0.93437773, 0.0);(0.24002883, 0.58868116);(0.77451354, 0.0);(0.9667438, 0.0);(0.0, 0.0);(1.1492902, 0.0);(0.6364038, 0.0);(0.75296056, 0.0);(0.5942701, 0.0);(0.6215846, 0.0);(0.5458153, 0.0);(0.30957067, 0.0);(0.3927737, 0.0);(0.86633116, 0.0);(0.7144719, 0.0);(0.7244857, 0.0);(0.85598755, 0.0);(0.63361025, 0.0);(0.53742576, 0.0);
