(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.5807796, 0.0);(0.75189364, 0.0);(0.45929766, 0.0);(0.8248744, 0.0);(0.6224928, 0.0);(0.053369176, 0.9983027);(0.69662684, 0.0);(0.38253596, 0.0);(0.085761555, 0.99499184);(0.6840617, 0.0);(0.14582661, 3.3207662e-37);(0.7931353, 0.0);(0.8245042, 0.0);(0.10929465, 3.09428e-14);(0.5631586, 0.0);(0.69001365, 0.0);(0.48351374, 0.0);(0.621113, 0.0);(0.14439546, 2.0203401e-38);(0.12555495, 2.4622942e-28);(0.53609675, 0.0);(0.5943931, 0.0);(0.41056237, 0.0);(0.60135263, 0.0);(0.7420645, 0.0);(1.0835556, 0.0);(0.15804261, 3.76399e-40);(0.6385722, 0.0);(0.123190984, 9.21623e-38);(0.289477, 0.0);(0.24759446, 0.9688548);(0.17324193, 0.0);(0.69638014, 0.0);(0.69581574, 0.0);(0.43102846, 0.0);(0.9134623, 0.0);(0.82788146, 0.0);(0.28089577, 0.0);(0.3350459, 0.0);(0.67576325, 0.0);(0.40617034, 0.0);(0.67367804, 0.0);(0.3637006, 0.0);(0.5592699, 0.0);(0.43296105, 0.0);(0.27309647, 0.0);(0.7051727, 0.0);(0.31578985, 0.0);(0.85473514, 0.0);(1.0225437, 0.0);(1.0108614, 0.0);(0.47404647, 0.0);(0.3225784, 0.0);(0.9370709, 0.0);(0.5917129, 0.0);(0.750123, 0.0);(0.6128082, 0.0);(0.7136261, 0.0);(0.13295625, 0.037427023);(1.0758882, 0.0);(0.36114305, 0.0);(0.70595783, 0.0);(0.2986169, 0.0);(0.501621, 0.0);(0.6117077, 0.0);(0.9180924, 0.0);(0.89982605, 0.0);(0.083760455, 6.7825367e-06);(1.0224489, 0.0);(0.8265923, 0.0);(0.42651406, 0.0);(0.6068324, 0.0);(0.82790637, 0.0);(0.33087727, 0.0);(0.73831135, 0.0);(0.0, 0.0);(0.635185, 0.0);(0.2384932, 0.0);(0.955522, 0.0);(0.2635604, 0.0);(0.7427656, 0.0);(0.73668736, 0.0);(0.3565753, 0.0);(0.7391062, 0.0);(0.24278773, 0.0);(0.7949908, 0.0);(0.6271938, 0.0);(0.41750547, 0.0);(0.24887633, 0.0);(0.888157, 0.0);(0.7595472, 0.0);(0.7552821, 0.0);(0.19941758, 0.0);(0.73817784, 0.0);(0.17718117, 3.5936382e-34);(0.09496649, 4.2019594e-05);(0.53221303, 0.0);(0.5892126, 0.0);(0.8073366, 0.0);(0.22013602, 1.43946e-40);
(0.06460085, 1.0);(0.36383376, 0.0);(0.7557059, 0.0);(0.635945, 0.0);(0.96230525, 0.0);(0.58185756, 0.0);(1.0622166, 0.0);(0.27704328, 0.0);(0.6704553, 0.0);(0.22401582, 0.0);(0.52282745, 0.0);(0.47040138, 0.0);(0.9545585, 0.0);(0.74217373, 0.0);(0.9275157, 0.0);(0.5557907, 0.0);(0.3745581, 0.0);(0.18349895, 0.0);(0.605321, 0.0);(0.5127616, 0.0);(0.100210644, 1.9990886e-12);(0.29403755, 0.0);(0.4965046, 0.0);(0.49560153, 0.0);(0.8415324, 0.0);(0.9331883, 0.0);(0.78570026, 0.0);(0.48636106, 0.0);(0.51263386, 0.0);(0.62509024, 0.0);(0.76534563, 0.0);(0.49115893, 0.0);(0.7649763, 0.0);(0.78323764, 0.0);(0.62001604, 0.0);(0.7017937, 0.0);(0.79201895, 0.0);(0.8880468, 0.0);(0.3123307, 0.0);(0.94270945, 0.0);(0.23050953, 0.0);(1.0604376, 0.0);(0.80163974, 0.0);(0.4870469, 0.0);(0.36763182, 0.0);(0.43094057, 0.0);(0.8537787, 0.0);(0.83445364, 0.0);(0.983004, 0.0);(0.869737, 0.0);(0.7989653, 0.0);(0.64592, 0.0);(0.56828445, 0.0);(0.7415644, 0.0);(0.7566628, 0.0);(1.0591936, 0.0);(0.3140174, 0.0);(0.9436282, 0.0);(0.6015903, 0.0);(0.9188806, 0.0);(0.31795722, 0.0);(0.91064024, 0.0);(0.8940202, 0.0);(0.26157793, 0.0);(0.65410405, 0.0);(0.8175159, 0.0);(0.6919707, 0.0);(0.56971914, 0.0);(0.86276597, 0.0);(0.6417047, 0.0);(0.32661945, 0.0);(0.19943903, 0.0);(0.68965846, 0.0);(0.90101063, 0.0);(0.3189816, 0.0);(0.635185, 0.0);(0.0, 0.0);(0.41234633, 0.0);(0.69925106, 0.0);(0.40887403, 0.0);(0.3369788, 0.0);(0.86838174, 0.0);(0.375813, 0.0);(0.9002604, 0.0);(0.6278049, 0.0);(0.17649062, 1.0);(1.0498418, 0.0);(0.40784585, 0.0);(0.66432357, 0.0);(0.9127672, 0.0);(0.39442986, 0.0);(0.9951283, 0.0);(0.65924925, 0.0);(1.1010585, 0.0);(0.6150969, 0.0);(0.5652347, 0.0);(0.34732002, 0.0);(0.29631713, 0.0);(0.8793584, 0.0);(0.64570385, 0.0);
(0.3530343, 0.0);(0.6089728, 0.0);(0.5610293, 0.0);(0.76062286, 0.0);(0.7593914, 0.0);(0.18875405, 3.78e-43);(0.8484532, 0.0);(0.14514223, 2.2803695e-29);(0.29849017, 0.0);(0.5098027, 0.0);(0.110503234, 0.9406151);(0.6769567, 0.0);(0.8864338, 0.0);(0.3476172, 0.0);(0.7068621, 0.0);(0.631791, 0.0);(0.38814396, 0.0);(0.44187367, 0.0);(0.27495027, 0.0);(0.11399362, 0.43817055);(0.31219023, 0.0);(0.45428005, 0.0);(0.3900136, 0.0);(0.5401735, 0.0);(0.7853767, 0.0);(1.0505286, 0.0);(0.39638868, 0.0);(0.5651565, 0.0);(0.13237838, 0.98992133);(0.37956628, 0.0);(0.36127865, 4.166e-42);(0.17099959, 0.00096847274);(0.72250444, 0.0);(0.729848, 0.0);(0.4727846, 0.0);(0.84774745, 0.0);(0.823244, 0.0);(0.51540357, 0.0);(0.16497397, 0.017937897);(0.7848497, 0.0);(0.19829448, 1.5972454e-38);(0.8331878, 0.0);(0.5252622, 0.0);(0.50367224, 0.0);(0.33680692, 0.0);(0.21530695, 1.986076e-23);(0.76602226, 0.0);(0.5136715, 0.0);(0.9177959, 0.0);(0.9855686, 0.0);(0.9511079, 0.0);(0.5160345, 0.0);(0.36583674, 0.0);(0.8789943, 0.0);(0.64826006, 0.0);(0.8812432, 0.0);(0.4777737, 0.0);(0.80961794, 0.0);(0.19040951, 1.6445509e-37);(1.0400019, 0.0);(0.12345933, 1.1604374e-13);(0.7906782, 0.0);(0.5294949, 0.0);(0.35237193, 0.0);(0.6162484, 0.0);(0.8947835, 0.0);(0.8345568, 0.0);(0.19934471, 1.4e-44);(0.98287666, 0.0);(0.76402134, 0.0);(0.3063323, 0.0);(0.43335032, 0.0);(0.7832379, 0.0);(0.55284584, 0.0);(0.5836436, 0.0);(0.2384932, 0.0);(0.41234633, 0.0);(0.0, 0.0);(0.87611496, 0.0);(0.041028984, 1.0);(0.5929816, 0.0);(0.79301715, 0.0);(0.26230925, 0.0);(0.80796105, 0.0);(0.35153306, 0.0);(0.58222014, 0.0);(0.7994758, 0.0);(0.3451424, 0.0);(0.37950328, 0.0);(0.91180855, 0.0);(0.6251744, 0.0);(0.85806596, 0.0);(0.34748316, 0.0);(0.8907403, 0.0);(0.21103622, 3.614364e-15);(0.20174164, 3e-45);(0.41974178, 0.0);(0.45048875, 0.0);(0.84448355, 0.0);(0.35008207, 0.0);
(0.73584694, 0.0);(0.33604434, 0.0);(0.66269433, 0.0);(0.1365279, 8.9941196e-08);(0.7625684, 0.0);(0.9184588, 0.0);(0.8404615, 0.0);(0.8347129, 0.0);(0.9208545, 0.0);(0.47535583, 0.0);(0.9468755, 0.0);(0.22903273, 0.0003829724);(0.52844363, 0.0);(1.0149367, 0.0);(0.7753717, 0.0);(0.26760572, 0.0);(0.4897376, 0.0);(0.5231471, 0.0);(0.8263978, 0.0);(0.89637583, 0.0);(0.7220971, 0.0);(0.4430343, 0.0);(0.5470423, 0.0);(0.35417396, 0.0);(0.45813626, 0.0);(0.24961357, 1.1e-44);(1.0280151, 0.0);(0.31827408, 0.0);(0.86754036, 0.0);(0.71224886, 0.0);(1.1907725, 0.0);(0.7924412, 0.0);(0.41515645, 0.0);(0.43721533, 0.0);(0.5743417, 0.0);(0.06469156, 0.9982602);(0.29155457, 0.0);(1.0509337, 0.0);(0.7134935, 0.0);(0.67432594, 0.0);(0.7212784, 0.0);(0.8637834, 0.0);(0.8125354, 0.0);(0.39632225, 0.0);(0.54240936, 0.0);(0.6943976, 0.0);(0.51622725, 0.0);(0.90764785, 0.0);(0.53934425, 0.0);(0.1970723, 0.0);(0.10473669, 0.6776925);(0.5482789, 0.0);(0.652016, 0.0);(0.08548392, 0.99992704);(0.5239666, 0.0);(0.77509195, 0.0);(0.41764343, 0.0);(0.63402665, 0.0);(1.0217862, 0.0);(0.233956, 0.0);(0.8758778, 0.0);(0.59430075, 0.0);(1.034826, 0.0);(0.53773797, 0.0);(0.40592948, 0.0);(0.2196545, 0.0);(0.0739766, 0.06029649);(0.8734007, 0.0);(0.18696664, 0.0);(0.13697591, 1.3230939e-21);(0.5697833, 0.0);(0.51409763, 0.0);(0.1707309, 0.0);(1.001867, 0.0);(0.3819326, 0.0);(0.955522, 0.0);(0.69925106, 0.0);(0.87611496, 0.0);(0.0, 0.0);(0.9050535, 0.0);(0.36336094, 0.0);(0.5006887, 0.0);(0.6213626, 0.0);(0.5427165, 0.0);(0.7555984, 0.0);(0.63091713, 0.0);(0.8997649, 0.0);(0.5449934, 0.0);(0.77673864, 0.0);(0.39542818, 0.0);(0.30489165, 0.0);(0.6666596, 0.0);(0.8156606, 0.0);(0.8592433, 0.0);(1.0612496, 0.0);(0.8614439, 0.0);(0.45701173, 0.0);(0.4446356, 0.0);(0.4363179, 0.0);(0.7875547, 0.0);
(0.3471565, 0.0);(0.62919766, 0.0);(0.6020042, 0.0);(0.7920562, 0.0);(0.7999477, 0.0);(0.2169686, 0.0);(0.8885953, 0.0);(0.1331694, 4.335495e-21);(0.32970467, 0.0);(0.52374536, 0.0);(0.12374042, 1.5738967e-18);(0.70157224, 0.0);(0.9267155, 0.0);(0.3713558, 0.0);(0.747128, 0.0);(0.664739, 0.0);(0.41953203, 0.0);(0.455425, 0.0);(0.31275213, 0.0);(0.14362384, 4.6418395e-37);(0.30975273, 0.0);(0.4770549, 0.0);(0.42849904, 0.0);(0.57357967, 0.0);(0.82513213, 0.0);(1.0842298, 0.0);(0.4213325, 0.0);(0.5969231, 0.0);(0.16736388, 0.0);(0.42035943, 0.0);(0.35708466, 0.0);(0.21156365, 0.0);(0.7616239, 0.0);(0.7693275, 0.0);(0.51334393, 0.0);(0.8785641, 0.0);(0.86011064, 0.0);(0.5434919, 0.0);(0.19157004, 0.0);(0.8258666, 0.0);(0.20902167, 0.0);(0.8729604, 0.0);(0.56414765, 0.0);(0.5380325, 0.0);(0.36919025, 0.0);(0.25470835, 0.0);(0.8064317, 0.0);(0.5493922, 0.0);(0.9580776, 0.0);(1.0190593, 0.0);(0.9822143, 0.0);(0.5564535, 0.0);(0.4067724, 0.0);(0.9105795, 0.0);(0.6887481, 0.0);(0.9220389, 0.0);(0.5011762, 0.0);(0.85062015, 0.0);(0.19480461, 0.0);(1.0734442, 0.0);(0.1007719, 1.0);(0.8315756, 0.0);(0.5591022, 0.0);(0.37533858, 0.0);(0.6545742, 0.0);(0.9298728, 0.0);(0.8654891, 0.0);(0.23356992, 0.0);(1.0161098, 0.0);(0.7956338, 0.0);(0.33604705, 0.0);(0.448672, 0.0);(0.8167196, 0.0);(0.58495796, 0.0);(0.601585, 0.0);(0.2635604, 0.0);(0.40887403, 0.0);(0.041028984, 1.0);(0.9050535, 0.0);(0.0, 0.0);(0.6119122, 0.0);(0.83324456, 0.0);(0.29702514, 0.0);(0.84853387, 0.0);(0.39167783, 0.0);(0.58216095, 0.0);(0.8384464, 0.0);(0.38011575, 0.0);(0.41904265, 0.0);(0.9503156, 0.0);(0.64694977, 0.0);(0.8990903, 0.0);(0.3857271, 0.0);(0.9308972, 0.0);(0.20639338, 0.0);(0.23716654, 0.0);(0.4480488, 0.0);(0.4736039, 0.0);(0.88384444, 0.0);(0.38934714, 0.0);
(0.37830678, 0.0);(0.027524, 1.0);(0.64015, 0.0);(0.31877926, 0.0);(0.8173549, 0.0);(0.6946439, 0.0);(0.914527, 0.0);(0.513344, 0.0);(0.7386208, 0.0);(0.11328059, 5.5184083e-27);(0.686695, 0.0);(0.13662463, 2.8556895e-36);(0.71112424, 0.0);(0.8298613, 0.0);(0.80219275, 0.0);(0.28422606, 0.0);(0.27618253, 0.0);(0.17087385, 0.0);(0.6481721, 0.0);(0.6490456, 0.0);(0.3718154, 0.0);(0.1484995, 0.0);(0.40654033, 0.0);(0.2744829, 0.0);(0.6038487, 0.0);(0.6033943, 0.0);(0.8588949, 0.0);(0.23944072, 0.0);(0.6298956, 0.0);(0.58923084, 0.0);(0.94483745, 0.0);(0.5696979, 0.0);(0.5300408, 0.0);(0.5527732, 0.0);(0.5053081, 0.0);(0.37204367, 0.0);(0.5059516, 0.0);(0.92368627, 0.0);(0.4310959, 0.0);(0.7645155, 0.0);(0.40638766, 0.0);(0.9243073, 0.0);(0.74684423, 0.0);(0.29565752, 0.0);(0.31779122, 0.0);(0.47179845, 0.0);(0.6363111, 0.0);(0.8166553, 0.0);(0.7348864, 0.0);(0.5420398, 0.0);(0.4649344, 0.0);(0.50806224, 0.0);(0.5194108, 0.0);(0.4125062, 0.0);(0.572031, 0.0);(0.8830138, 0.0);(0.13249391, 9.419637e-25);(0.7473214, 0.0);(0.76892596, 0.0);(0.58853567, 0.0);(0.5578872, 0.0);(0.70832247, 0.0);(0.9179305, 0.0);(0.24469878, 0.0);(0.44060156, 0.0);(0.5060348, 0.0);(0.3636771, 0.0);(0.66024184, 0.0);(0.5341374, 0.0);(0.32502484, 0.0);(0.3164201, 0.0);(0.16907227, 0.0);(0.3817004, 0.0);(0.9036733, 0.0);(0.018889153, 1.0);(0.7427656, 0.0);(0.3369788, 0.0);(0.5929816, 0.0);(0.36336094, 0.0);(0.6119122, 0.0);(0.0, 0.0);(0.6401113, 0.0);(0.38773274, 0.0);(0.6795046, 0.0);(0.61676544, 0.0);(0.2828486, 0.0);(0.93508554, 0.0);(0.34627265, 0.0);(0.64948934, 0.0);(0.6327443, 0.0);(0.05979036, 0.0);(0.794949, 0.0);(0.66977626, 0.0);(0.9466266, 0.0);(0.7996024, 0.0);(0.6504544, 0.0);(0.22147675, 0.0);(0.15383069, 8e-45);(0.6228717, 0.0);(0.64572245, 0.0);
(0.86757314, 0.0);(0.62077844, 0.0);(0.2878669, 0.0);(0.39476138, 0.0);(0.2791254, 0.0);(0.725615, 0.0);(0.34348783, 0.0);(0.8383294, 0.0);(0.66608447, 0.0);(0.70181143, 0.0);(0.8057029, 0.0);(0.5480475, 0.0);(0.093629174, 9.563746e-05);(0.74302286, 0.0);(0.3108924, 0.0);(0.35738203, 0.0);(0.4984051, 0.0);(0.7003747, 0.0);(0.5934647, 0.0);(0.74656534, 0.0);(0.8293711, 0.0);(0.5846546, 0.0);(0.41376182, 0.0);(0.38059676, 0.0);(0.042651262, 1.0);(0.45576823, 0.0);(0.73171157, 0.0);(0.40468842, 0.0);(0.71031255, 0.0);(0.44803542, 0.0);(0.9810066, 0.0);(0.63665783, 0.0);(0.110073455, 3.45976e-38);(0.08783324, 4.9778752e-08);(0.32142368, 0.0);(0.43602523, 0.0);(0.21335311, 0.0);(0.6975949, 0.0);(0.6821452, 0.0);(0.17959213, 4.68e-43);(0.74485385, 0.0);(0.3705179, 0.0);(0.43611762, 0.0);(0.38192534, 0.0);(0.52169955, 0.0);(0.5793373, 0.0);(0.033036485, 1.0);(0.53784305, 0.0);(0.12494993, 3.0696714e-07);(0.4195173, 0.0);(0.47468835, 0.0);(0.27739617, 0.0);(0.43303686, 0.0);(0.42511818, 0.0);(0.14696649, 1.4260948e-20);(0.27446124, 0.0);(0.5717063, 0.0);(0.13387215, 0.0);(0.85196114, 0.0);(0.4567102, 0.0);(0.861932, 0.0);(0.09566396, 3.042438e-38);(0.6718313, 0.0);(0.61012137, 0.0);(0.2143773, 0.0);(0.31326267, 0.0);(0.42799106, 0.0);(0.6767483, 0.0);(0.4263085, 0.0);(0.3900866, 0.0);(0.5679278, 0.0);(0.67971814, 0.0);(0.33505508, 0.0);(0.62277305, 0.0);(0.654595, 0.0);(0.73668736, 0.0);(0.86838174, 0.0);(0.79301715, 0.0);(0.5006887, 0.0);(0.83324456, 0.0);(0.6401113, 0.0);(0.0, 0.0);(0.56072325, 0.0);(0.04274111, 6.461537e-05);(0.49394873, 0.0);(0.90275824, 0.0);(0.41640124, 0.0);(0.48902425, 0.0);(0.49099636, 0.0);(0.17867325, 0.0);(0.5957135, 0.0);(0.16760623, 0.0);(0.5413215, 0.0);(0.35920927, 0.0);(0.89886796, 0.0);(0.66509, 0.0);(0.52111673, 0.0);(0.5808187, 0.0);(0.089761525, 2.7598221e-17);(0.51758677, 0.0);
(0.34806597, 0.0);(0.39567417, 0.0);(0.38765258, 0.0);(0.50084513, 0.0);(0.5969081, 0.0);(0.31075108, 0.0);(0.69543844, 0.0);(0.27776405, 0.0);(0.3520744, 0.0);(0.34246364, 0.0);(0.32557774, 0.0);(0.43968925, 0.0);(0.65385205, 0.0);(0.44231078, 0.0);(0.5571446, 0.0);(0.37015948, 0.0);(0.13254546, 3.530218e-16);(0.28827968, 0.0);(0.2648134, 0.0);(0.276787, 0.0);(0.30171433, 0.0);(0.2393069, 0.0);(0.14741501, 0.0011562416);(0.27824458, 0.0);(0.5459507, 0.0);(0.7882612, 0.0);(0.4730187, 0.0);(0.3055527, 0.0);(0.2510314, 0.0);(0.25014472, 0.0);(0.5745611, 0.0);(0.18346417, 0.0);(0.4768297, 0.0);(0.4877916, 0.0);(0.2615688, 0.0);(0.5888537, 0.0);(0.56454897, 0.0);(0.54890573, 0.0);(0.12185969, 0.0057936953);(0.59284246, 0.0);(0.18929508, 0.0);(0.69043475, 0.0);(0.42667696, 0.0);(0.24136466, 0.0);(0.07968699, 0.015754448);(0.084085286, 0.99999523);(0.537867, 0.0);(0.4681791, 0.0);(0.68485427, 0.0);(0.7233736, 0.0);(0.6914751, 0.0);(0.29707885, 0.0);(0.19282538, 1.1818403e-29);(0.6187206, 0.0);(0.42499092, 0.0);(0.7037694, 0.0);(0.25658885, 0.0);(0.60470134, 0.0);(0.4020214, 0.0);(0.7778181, 0.0);(0.30398738, 0.0);(0.5779915, 0.0);(0.5479177, 0.0);(0.15589958, 9.9873e-41);(0.36534682, 0.0);(0.6328657, 0.0);(0.57548076, 0.0);(0.2733077, 0.0);(0.7208029, 0.0);(0.5039331, 0.0);(0.072481304, 0.99836296);(0.26978028, 0.0);(0.5210913, 0.0);(0.54411477, 0.0);(0.38463756, 0.0);(0.3565753, 0.0);(0.375813, 0.0);(0.26230925, 0.0);(0.6213626, 0.0);(0.29702514, 0.0);(0.38773274, 0.0);(0.56072325, 0.0);(0.0, 0.0);(0.5829636, 0.0);(0.2585832, 0.0);(0.49399823, 0.0);(0.67582124, 0.0);(0.08309603, 0.8886094);(0.29501474, 0.0);(0.66017574, 0.0);(0.40300077, 0.0);(0.6559625, 0.0);(0.30020458, 0.0);(0.7357219, 0.0);(0.4401975, 0.0);(0.26314357, 0.0);(0.17659576, 0.0);(0.23391068, 0.0);(0.5999923, 0.0);(0.2812991, 0.0);
(0.89728653, 0.0);(0.66065913, 0.0);(0.28315893, 0.0);(0.43750224, 0.0);(0.2458925, 0.0);(0.731082, 0.0);(0.30423793, 0.0);(0.8596893, 0.0);(0.665668, 0.0);(0.7385223, 0.0);(0.815048, 0.0);(0.5896459, 0.0);(0.08632545, 0.006543764);(0.73912823, 0.0);(0.28304848, 0.0);(0.39779827, 0.0);(0.52807236, 0.0);(0.73484164, 0.0);(0.5973601, 0.0);(0.75607944, 0.0);(0.8580547, 0.0);(0.6195389, 0.0);(0.43554983, 0.0);(0.41673502, 2.46976e-40);(0.085224524, 3.887238e-33);(0.4889656, 0.0);(0.7249451, 0.0);(0.44272712, 0.0);(0.71978444, 0.0);(0.4528541, 0.0);(0.9811026, 0.0);(0.64792746, 0.0);(0.15014327, 0.0);(0.12686473, 0.0);(0.33519, 0.0);(0.47809103, 0.0);(0.25402477, 0.0);(0.68359447, 0.0);(0.7035764, 0.0);(0.14332935, 2.470397e-34);(0.7692119, 0.0);(0.33265194, 0.0);(0.42396656, 0.0);(0.41543776, 0.0);(0.5484136, 0.0);(0.59616643, 0.0);(0.04652231, 0.9999938);(0.5241273, 0.0);(0.11573472, 5.428997e-06);(0.45576397, 0.0);(0.5143395, 0.0);(0.29242244, 0.0);(0.44435635, 0.0);(0.46637443, 0.0);(0.16005114, 2.23e-43);(0.2324066, 0.0);(0.60748345, 0.0);(0.093736134, 2.0911637e-22);(0.85776204, 0.0);(0.49078506, 0.0);(0.8815902, 0.0);(0.059170894, 1.0);(0.6567855, 0.0);(0.6405667, 0.0);(0.248146, 0.0);(0.35171413, 0.0);(0.47022954, 0.0);(0.6827871, 0.0);(0.46299398, 0.0);(0.4328266, 0.0);(0.59453744, 0.0);(0.7139387, 0.0);(0.37764472, 0.0);(0.6059995, 0.0);(0.69367534, 0.0);(0.7391062, 0.0);(0.9002604, 0.0);(0.80796105, 0.0);(0.5427165, 0.0);(0.84853387, 0.0);(0.6795046, 0.0);(0.04274111, 6.461562e-05);(0.5829636, 0.0);(0.0, 0.0);(0.4973152, 0.0);(0.9394747, 0.0);(0.38141093, 0.0);(0.51420945, 0.0);(0.49121886, 0.0);(0.20562898, 0.0);(0.63608235, 0.0);(0.124889396, 9.597983e-11);(0.54148483, 0.0);(0.3182168, 0.0);(0.90478545, 1.9972595e-38);(0.6714158, 0.0);(0.5535378, 0.0);(0.6155215, 0.0);(0.12112603, 6.676e-42);(0.51905626, 1.099e-42);
(0.591354, 0.0);(0.6177306, 0.0);(0.22213338, 0.0);(0.6200907, 0.0);(0.40918487, 0.0);(0.23474695, 0.0);(0.49693272, 0.0);(0.45470148, 0.0);(0.17779626, 0.0);(0.5928449, 0.0);(0.32743004, 0.0);(0.6297875, 0.0);(0.5822976, 0.0);(0.26630458, 0.0);(0.35548392, 0.0);(0.4886403, 0.0);(0.3407636, 0.0);(0.54410154, 0.0);(0.10008482, 3.8138524e-12);(0.27081212, 0.0);(0.54337204, 0.0);(0.47534215, 0.0);(0.21923275, 0.0);(0.409669, 0.0);(0.4995764, 0.0);(0.85611707, 0.0);(0.2730144, 0.0);(0.45241666, 0.0);(0.23580357, 0.0);(0.048022445, 1.0);(0.48857722, 0.0);(0.18098243, 3e-45);(0.4565684, 0.0);(0.4546081, 0.0);(0.19522981, 0.0);(0.70623785, 0.0);(0.59415966, 0.0);(0.3090238, 0.0);(0.3259393, 0.0);(0.44519898, 0.0);(0.4127999, 0.0);(0.4820141, 0.0);(0.18087317, 0.0);(0.36826387, 0.0);(0.30507696, 0.0);(0.19787654, 0.0);(0.46255407, 0.0);(0.20962012, 0.0);(0.61273265, 0.0);(0.7976884, 0.0);(0.79746246, 0.0);(0.23572557, 0.0);(0.104914814, 2.4201379e-09);(0.7246501, 0.0);(0.349008, 0.0);(0.5332691, 0.0);(0.48569432, 0.0);(0.47801656, 0.0);(0.36135033, 0.0);(0.8497262, 0.0);(0.45771778, 0.0);(0.46688902, 0.0);(0.30134624, 0.0);(0.41011015, 0.0);(0.38063172, 0.0);(0.68944734, 0.0);(0.6927891, 0.0);(0.187842, 0.0);(0.79874057, 0.0);(0.6206788, 0.0);(0.32518327, 0.0);(0.52446127, 0.0);(0.611551, 0.0);(0.28903744, 0.0);(0.61813694, 0.0);(0.24278773, 0.0);(0.6278049, 0.0);(0.35153306, 0.0);(0.7555984, 0.0);(0.39167783, 0.0);(0.61676544, 0.0);(0.49394873, 0.0);(0.2585832, 0.0);(0.4973152, 0.0);(0.0, 0.0);(0.7525697, 0.0);(0.45147187, 0.0);(0.27144787, 0.0);(0.036604214, 1.0);(0.6470616, 0.0);(0.6159726, 0.0);(0.52266973, 0.0);(0.060068514, 1.4992351e-26);(0.5392282, 0.0);(0.40837744, 0.0);(0.17733316, 0.0);(0.39560145, 0.0);(0.46948057, 0.0);(0.5650802, 0.0);(0.03199032, 9.342855e-05);
