(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.59024477, 0.0);(0.6998748, 0.0);(0.75817347, 0.0);(0.59286135, 0.0);(0.14008722, 1.2134483e-30);(0.32178825, 0.0);(0.7961831, 0.0);(0.21001415, 0.0);(0.12742634, 0.0);(0.2316592, 0.0);(0.6768726, 0.0);(0.2884688, 0.0);(0.8727385, 0.0);(0.5288744, 0.0);(0.30116948, 0.0);(0.27940896, 0.0);(0.16901353, 2.3782286e-30);(0.32498989, 0.0);(0.66554135, 0.0);(0.40603912, 0.0);(0.1441106, 0.0);(0.56286997, 0.0);(0.51236767, 0.0);(0.75303435, 0.0);(0.38915938, 0.0);(0.55321246, 0.0);(0.5876365, 0.0);(0.25738966, 0.0);(0.4468048, 0.0);(0.7545513, 0.0);(0.065280326, 1.0);(0.105459616, 0.0);(0.56167245, 0.0);(0.23722036, 0.0);(0.63824874, 0.0);(0.24693896, 0.0);(0.65961707, 0.0);(0.18792349, 2.4454107e-33);(0.13614391, 1.8273863e-29);(0.42696178, 0.0);(0.2143771, 0.0);(0.1925227, 0.0);(0.5633371, 3e-45);(0.5616122, 0.0);(0.39086074, 0.0);(0.41667065, 0.0);(0.20314015, 0.0);(0.18606237, 0.0);(0.5509586, 0.0);(0.74575394, 0.0);(0.55841005, 0.0);(0.5173762, 0.0);(0.43015018, 0.0);(0.6937097, 0.0);(0.62863094, 0.0);(0.62532127, 0.0);(0.78804594, 0.0);(0.10126113, 1.4311847e-09);(0.84863645, 0.0);(0.11588924, 0.0);(0.43507087, 0.0);(0.623463, 0.0);(0.2592892, 0.0);(0.4821501, 0.0);(0.1974468, 0.0);(0.33604774, 0.0);(0.6891816, 0.0);(0.2625382, 0.0);(0.08744869, 7.441284e-07);(0.10713247, 4.0327625e-14);(0.47836065, 0.0);(0.31634137, 0.0);(0.6759246, 0.0);(0.69933295, 0.0);(0.2638587, 0.0);(0.0, 0.0);(0.4202591, 0.0);(0.74739164, 0.0);(0.27988556, 0.0);(0.21558587, 0.0);(0.62031275, 0.0);(0.36443472, 0.0);(0.30619296, 0.0);(0.28479394, 0.0);(0.052624628, 1.0);(0.24696293, 0.0);(0.61128014, 0.0);(0.3751405, 0.0);(0.3890754, 0.0);(0.48545521, 0.0);(0.58474255, 0.0);(0.562233, 0.0);(0.6683973, 0.0);(0.6487386, 0.0);(0.45969808, 0.0);(0.5622152, 0.0);(0.7464342, 0.0);(0.76178724, 0.0);(0.35468084, 0.0);(0.4049664, 0.0);
(0.9090936, 0.0);(0.5892301, 0.0);(0.4434457, 0.0);(0.7016892, 0.0);(0.5411313, 0.0);(0.1101939, 0.0011907677);(0.54400223, 0.0);(0.3628753, 0.0);(0.43430737, 0.0);(0.45363352, 0.0);(0.5619847, 0.0);(0.41712257, 0.0);(0.99395645, 0.0);(0.93892246, 0.0);(0.32661158, 0.0);(0.37946382, 0.0);(0.28102326, 0.0);(0.12300179, 1.5929207e-21);(0.50586206, 0.0);(0.71740586, 0.0);(0.40895578, 0.0);(0.96343845, 0.0);(0.8893661, 0.0);(0.86844623, 0.0);(0.39054948, 0.0);(0.7206319, 0.0);(0.4150616, 0.0);(0.6688977, 0.0);(0.67090786, 0.0);(0.7024042, 0.0);(0.41717649, 0.0);(0.41651627, 0.0);(0.7921724, 0.0);(0.22515358, 0.0);(0.6190137, 0.0);(0.65938103, 0.0);(0.73147494, 0.0);(0.60412675, 0.0);(0.5274019, 0.0);(0.5138084, 0.0);(0.56991017, 0.0);(0.6011949, 0.0);(0.80233693, 0.0);(0.94202113, 0.0);(0.433904, 0.0);(0.8086109, 0.0);(0.27081028, 0.0);(0.51095665, 0.0);(0.2946919, 0.0);(0.589928, 0.0);(0.6737028, 0.0);(0.77441764, 0.0);(0.15115124, 1e-44);(0.36622238, 0.0);(0.5665244, 0.0);(0.749827, 0.0);(0.80604196, 0.0);(0.3404888, 0.0);(0.91433084, 0.0);(0.4768344, 0.0);(0.37786457, 0.0);(0.41648355, 0.0);(0.6451786, 0.0);(0.19782415, 0.0);(0.54289806, 0.0);(0.6167411, 0.0);(0.8488208, 0.0);(0.1605108, 0.0);(0.40311444, 0.0);(0.33970737, 0.0);(0.7726675, 0.0);(0.21638493, 4.4846853e-36);(0.6476574, 0.0);(0.70072794, 0.0);(0.31222782, 0.0);(0.4202591, 0.0);(0.0, 0.0);(0.78791106, 0.0);(0.2508716, 0.0);(0.20925872, 0.0);(0.2601462, 2.3721223e-37);(0.7787258, 0.0);(0.14381647, 0.0);(0.1571097, 2.757365e-07);(0.45669922, 0.0);(0.37785763, 0.0);(0.3011546, 0.0);(0.1169037, 1.0);(0.52912, 0.0);(0.76804334, 0.0);(0.9839332, 0.0);(0.9062993, 0.0);(0.57381374, 0.0);(0.35486203, 0.0);(0.12202453, 1.0);(0.95492345, 0.0);(0.9250679, 0.0);(0.6556356, 0.0);(0.14608775, 0.0);(0.45987532, 0.0);
(0.56177825, 0.0);(0.2846372, 0.0);(0.6367791, 0.0);(0.17137636, 0.0);(0.70123106, 0.0);(0.79924905, 0.0);(0.5269771, 0.0);(0.5543788, 0.0);(0.8721261, 0.0);(0.516277, 0.0);(0.29938382, 0.0);(0.46634725, 0.0);(0.23781472, 0.0);(0.86579156, 0.0);(0.5051444, 0.0);(0.9813268, 0.0);(0.6574624, 0.0);(0.8232262, 0.0);(0.3747913, 0.0);(0.51508576, 0.0);(0.88019836, 0.0);(0.8306826, 0.0);(0.70766765, 0.0);(0.14972328, 1.64713e-31);(0.41296992, 0.0);(0.25677726, 0.0);(0.42502043, 0.0);(0.90235645, 0.0);(0.37185177, 0.0);(0.16987722, 1.6484446e-30);(0.8098385, 0.0);(0.64196074, 0.0);(0.35651872, 0.0);(0.6436051, 0.0);(0.17614114, 0.0);(0.75508356, 0.0);(0.09315354, 0.9952106);(0.8437151, 1e-45);(0.8612571, 0.0);(0.3239657, 0.0);(0.61496645, 0.0);(0.7267203, 0.0);(0.37280837, 0.0);(0.7423686, 0.0);(0.38324726, 0.0);(0.7247842, 0.0);(0.84378225, 0.0);(0.93197006, 0.0);(0.5543772, 0.0);(0.35328975, 0.0);(0.2017604, 0.0);(0.40793535, 0.0);(0.64278275, 0.0);(0.6496471, 0.0);(0.24358793, 0.0);(0.16979913, 0.0);(0.051924363, 1.0);(0.79253346, 0.0);(0.12772012, 0.04944761);(0.65328443, 0.0);(0.41107064, 0.0);(0.46041077, 0.0);(0.66973466, 0.0);(0.618025, 0.0);(0.606732, 0.0);(0.48296195, 0.0);(0.22389224, 0.0);(0.7687108, 0.0);(0.660625, 0.0);(0.7996584, 0.0);(0.48095328, 0.0);(0.5920543, 0.0);(0.16086961, 9.565362e-37);(0.098225184, 0.9027615);(0.54073364, 0.0);(0.74739164, 0.0);(0.78791106, 0.0);(0.0, 0.0);(0.90133196, 0.0);(0.7698959, 0.0);(0.7003454, 0.0);(0.8101843, 0.0);(0.82495064, 0.0);(0.68452746, 0.0);(0.71603054, 0.0);(0.9548603, 0.0);(0.6178475, 0.0);(0.8656438, 0.0);(0.3588342, 0.0);(0.4576123, 0.0);(0.83599097, 0.0);(0.6223812, 0.0);(0.27031383, 0.0);(0.5898706, 0.0);(0.68783706, 0.0);(0.7930579, 0.0);(0.28124055, 0.0);(0.26536858, 0.0);(0.87583286, 0.0);(1.1097238, 0.0);
(0.8615066, 0.0);(0.7646718, 0.0);(0.68717176, 0.0);(0.77564836, 0.0);(0.4199705, 0.0);(0.14907514, 4.3218907e-35);(0.77273977, 0.0);(0.3642532, 0.0);(0.2260439, 0.0);(0.4393242, 0.0);(0.7378198, 0.0);(0.44959414, 0.0);(1.0717252, 0.0);(0.7993942, 0.0);(0.3962118, 0.0);(0.12860724, 2.8898115e-38);(0.2517613, 0.0);(0.12943467, 0.0);(0.6979528, 0.0);(0.671189, 0.0);(0.19385724, 0.0);(0.8386136, 0.0);(0.7922531, 0.0);(0.94583815, 0.0);(0.49046606, 0.0);(0.76331633, 0.0);(0.6064668, 0.0);(0.47821012, 0.0);(0.6780821, 0.0);(0.85685724, 0.0);(0.24068882, 0.0);(0.3396628, 0.0);(0.80090237, 0.0);(0.25832248, 0.0);(0.7536211, 0.0);(0.5209906, 0.0);(0.8264555, 0.0);(0.4263748, 0.0);(0.33418566, 0.0);(0.58497655, 0.0);(0.48677865, 0.0);(0.47022137, 0.0);(0.80618185, 0.0);(0.84136295, 0.0);(0.5182129, 0.0);(0.6958139, 0.0);(0.07784353, 1.0);(0.28812072, 0.0);(0.5119807, 0.0);(0.78468466, 0.0);(0.7426074, 0.0);(0.76600814, 0.0);(0.35743535, 0.0);(0.61112875, 0.0);(0.7183875, 0.0);(0.81770444, 0.0);(0.931317, 0.0);(0.17869832, 0.0);(1.0192719, 0.0);(0.38297856, 0.0);(0.50774866, 0.0);(0.62280995, 0.0);(0.5390545, 0.0);(0.41635537, 0.0);(0.46525827, 0.0);(0.586123, 0.0);(0.90114415, 0.0);(0.14206411, 0.0);(0.31806433, 0.0);(0.17277344, 0.0);(0.73980564, 0.0);(0.32383806, 0.0);(0.788257, 0.0);(0.8296996, 0.0);(0.36109, 0.0);(0.27988556, 0.0);(0.2508716, 0.0);(0.90133196, 0.0);(0.0, 0.0);(0.13144846, 3.901189e-32);(0.50911725, 0.0);(0.63360447, 0.0);(0.11118832, 2.2039863e-08);(0.23196504, 0.0);(0.3312986, 0.0);(0.12935065, 0.0);(0.5390258, 0.0);(0.14608254, 9.6458454e-26);(0.5727721, 0.0);(0.742893, 0.0);(0.8608463, 0.0);(0.83889675, 0.0);(0.7412037, 0.0);(0.59009284, 0.0);(0.35438508, 0.0);(0.8403723, 0.0);(0.96880835, 0.0);(0.83225447, 0.0);(0.114537016, 3.3889165e-08);(0.22575441, 1.0);
(0.75964594, 0.0);(0.6409658, 0.0);(0.6024115, 0.0);(0.6454687, 0.0);(0.34657586, 0.0);(0.10623683, 6.1566133e-13);(0.67145973, 0.0);(0.23805484, 0.0);(0.22943632, 0.0);(0.31939238, 0.0);(0.61450875, 0.0);(0.3207967, 0.0);(0.9421017, 0.0);(0.74272186, 0.0);(0.26480654, 0.0);(0.23025772, 0.0);(0.12572475, 0.99578613);(0.110791504, 1.0766024e-31);(0.57991326, 0.0);(0.56659824, 0.0);(0.20798433, 0.0);(0.7731814, 0.0);(0.71132505, 0.0);(0.8159313, 0.0);(0.35952625, 0.0);(0.6367509, 0.0);(0.49003857, 0.0);(0.4597244, 0.0);(0.557561, 0.0);(0.72848237, 0.0);(0.20792696, 0.0);(0.23841678, 0.0);(0.6813199, 0.0);(0.12752895, 4.1250356e-18);(0.6234977, 0.0);(0.46081203, 0.0);(0.69521457, 0.0);(0.3957011, 0.0);(0.31829283, 0.0);(0.45411828, 0.0);(0.3940971, 0.0);(0.40426442, 0.0);(0.6878363, 0.0);(0.7626798, 0.0);(0.38676473, 0.0);(0.6222044, 0.0);(0.087408155, 0.00020710833);(0.30889836, 0.0);(0.41045773, 0.0);(0.6663092, 0.0);(0.6127132, 0.0);(0.65048295, 0.0);(0.26244146, 0.0);(0.5299415, 0.0);(0.59055984, 0.0);(0.68824524, 0.0);(0.8001344, 0.0);(0.1312978, 4.6092006e-09);(0.88793504, 0.0);(0.29243124, 0.0);(0.37942097, 0.0);(0.5118927, 0.0);(0.4594519, 0.0);(0.32156762, 0.0);(0.36937124, 0.0);(0.47467315, 0.0);(0.7739637, 0.0);(0.04874955, 1.0);(0.21971838, 0.0);(0.13083996, 2.1099539e-11);(0.631448, 0.0);(0.19940609, 0.0);(0.6585434, 0.0);(0.6988889, 0.0);(0.22972101, 0.0);(0.21558587, 0.0);(0.20925872, 0.0);(0.7698959, 0.0);(0.13144846, 3.901189e-32);(0.0, 0.0);(0.43937567, 0.0);(0.57930803, 0.0);(0.094170764, 1.5252269e-07);(0.11550338, 0.9593784);(0.25792152, 0.0);(0.21367319, 0.0);(0.45150876, 0.0);(0.16362277, 0.0);(0.44433305, 0.0);(0.6320623, 0.0);(0.79455626, 0.0);(0.74468654, 0.0);(0.61594325, 0.0);(0.4982473, 0.0);(0.2754777, 0.0);(0.7690885, 0.0);(0.8432845, 0.0);(0.70818913, 0.0);(0.14913876, 0.0);(0.3487188, 0.0);
(0.9836764, 0.0);(0.44048283, 0.0);(0.1882551, 0.0);(0.6712466, 0.0);(0.71236265, 0.0);(0.361837, 0.0);(0.31065914, 0.0);(0.48180673, 0.0);(0.66773677, 0.0);(0.55909324, 0.0);(0.4167491, 0.0);(0.49036908, 0.0);(0.93205494, 0.0);(1.0942854, 0.0);(0.39769015, 0.0);(0.6374797, 0.0);(0.45389095, 0.0);(0.37971985, 0.0);(0.3432311, 0.0);(0.807611, 0.0);(0.6473591, 0.0);(1.1049103, 0.0);(1.0105848, 0.0);(0.8163184, 0.0);(0.39995795, 0.0);(0.72262627, 0.0);(0.2755126, 0.0);(0.8777007, 0.0);(0.71625006, 0.0);(0.57021165, 0.0);(0.6366376, 0.0);(0.57835066, 0.0);(0.82162297, 0.0);(0.3846833, 0.0);(0.5249036, 0.0);(0.8310549, 0.0);(0.6725227, 0.0);(0.8078089, 0.0);(0.7461235, 0.0);(0.51986444, 0.0);(0.7093957, 0.0);(0.7727043, 0.0);(0.83572036, 0.0);(1.0632544, 0.0);(0.44676164, 0.0);(0.94867647, 0.0);(0.5168423, 0.0);(0.74791807, 0.0);(0.15044698, 0.9063592);(0.41041377, 0.0);(0.6528984, 0.0);(0.82284224, 0.0);(0.19077086, 0.0);(0.111444466, 0.9976719);(0.4569159, 0.0);(0.7203971, 0.0);(0.7019934, 0.0);(0.5640876, 0.0);(0.8263693, 0.0);(0.6385214, 0.0);(0.35324657, 0.0);(0.24645661, 0.0);(0.79357666, 0.0);(0.14728491, 4.8709516e-09);(0.6820492, 0.0);(0.705552, 0.0);(0.8265969, 0.0);(0.39484084, 0.0);(0.5733364, 0.0);(0.5655658, 0.0);(0.8448104, 0.0);(0.3165103, 0.0);(0.54118365, 0.0);(0.60291255, 0.0);(0.41044942, 0.0);(0.62031275, 0.0);(0.2601462, 2.3720499e-37);(0.7003454, 0.0);(0.50911725, 0.0);(0.43937567, 0.0);(0.0, 0.0);(0.947163, 0.0);(0.39890796, 0.0);(0.337966, 0.0);(0.6423308, 0.0);(0.6330972, 0.0);(0.08436697, 1.0);(0.37589622, 0.0);(0.5617838, 0.0);(0.8333405, 0.0);(1.1229061, 0.0);(0.9996004, 0.0);(0.43978646, 0.0);(0.1291327, 0.2272044);(0.16417338, 6.3484384e-16);(1.0877898, 0.0);(0.9058266, 0.0);(0.49683347, 0.0);(0.40600735, 0.0);(0.7194987, 0.0);
(0.37956548, 0.0);(0.88662463, 0.0);(1.0523773, 0.0);(0.6393534, 0.0);(0.23860222, 0.0);(0.68513495, 0.0);(1.0528483, 0.0);(0.46841276, 0.0);(0.41873565, 0.0);(0.40749106, 0.0);(0.87124103, 0.0);(0.48993278, 0.0);(0.835036, 0.0);(0.16579182, 0.0032573678);(0.5630512, 0.0);(0.58986574, 0.0);(0.5036258, 0.0);(0.68930995, 0.0);(0.88951075, 0.0);(0.2993533, 3.78e-43);(0.45148605, 0.0);(0.21089579, 0.0);(0.21628554, 0.0);(0.74606365, 0.0);(0.6109129, 0.0);(0.5564072, 0.0);(0.83546996, 0.0);(0.20503323, 1.0);(0.43833417, 0.0);(0.8893634, 0.0);(0.3929258, 0.0);(0.3705886, 0.0);(0.4882179, 0.0);(0.5701456, 0.0);(0.7767482, 0.0);(0.11935601, 0.0012088398);(0.7181429, 0.0);(0.21855885, 8.7e-44);(0.313524, 0.0);(0.56692123, 0.0);(0.24760753, 0.0);(0.17787164, 4.3951395e-30);(0.4783607, 0.0);(0.24704652, 0.0);(0.584137, 0.0);(0.118673176, 1.0);(0.5611676, 0.0);(0.39624974, 0.0);(0.8456623, 0.0);(0.952543, 0.0);(0.61177975, 0.0);(0.42842898, 0.0);(0.75886714, 0.0);(0.99996996, 0.0);(0.8000716, 0.0);(0.64556384, 0.0);(0.8608537, 0.0);(0.4611913, 0.0);(0.86784947, 0.0);(0.3094404, 0.0);(0.6694419, 0.0);(0.8815223, 0.0);(0.16363461, 0.0008626074);(0.8007382, 0.0);(0.2725452, 0.0);(0.33551955, 0.0);(0.65397763, 0.0);(0.62507594, 0.0);(0.37927043, 0.0);(0.46550497, 0.0);(0.354255, 0.0);(0.63068324, 0.0);(0.8110827, 0.0);(0.8059277, 0.0);(0.5408883, 0.0);(0.36443472, 0.0);(0.7787258, 0.0);(0.8101843, 0.0);(0.63360447, 0.0);(0.57930803, 0.0);(0.947163, 0.0);(0.0, 0.0);(0.6706271, 0.0);(0.6310573, 0.0);(0.3224651, 0.0);(0.5592431, 0.0);(0.918742, 0.0);(0.73951745, 0.0);(0.5058324, 0.0);(0.3756743, 0.0);(0.23360221, 0.0);(0.31698173, 0.0);(0.85157144, 0.0);(0.9444464, 0.0);(0.7977491, 0.0);(0.22391318, 0.0);(0.6758076, 0.0);(0.93338597, 0.0);(0.71835005, 0.0);(0.6872186, 0.0);
(0.8513497, 0.0);(0.6671993, 0.0);(0.5759966, 0.0);(0.71255857, 0.0);(0.43993208, 0.0);(0.037925426, 0.38542584);(0.6629191, 0.0);(0.3191074, 0.0);(0.296822, 0.0);(0.40522736, 0.0);(0.6400339, 0.0);(0.3953857, 0.0);(1.0098294, 0.0);(0.8348171, 0.0);(0.3247242, 0.0);(0.23875907, 0.0);(0.2112366, 0.0);(0.021621285, 1.0);(0.59555864, 0.0);(0.6580011, 0.0);(0.26926163, 0.0);(0.86650985, 0.0);(0.8054957, 0.0);(0.88317287, 0.0);(0.41213527, 0.0);(0.71242607, 0.0);(0.5034948, 0.0);(0.5405202, 0.0);(0.6407936, 0.0);(0.7663363, 0.0);(0.28907776, 0.0);(0.3320364, 0.0);(0.7647377, 0.0);(0.18852156, 0.0);(0.66859096, 0.0);(0.5527712, 0.0);(0.75605357, 0.0);(0.47993776, 0.0);(0.39629456, 0.0);(0.5196806, 0.0);(0.4880259, 0.0);(0.49690187, 0.0);(0.77219653, 0.0);(0.85683966, 0.0);(0.44627306, 0.0);(0.7161051, 0.0);(0.12961128, 4.664163e-39);(0.3707147, 0.0);(0.40303633, 0.0);(0.68213737, 0.0);(0.6810234, 0.0);(0.736892, 0.0);(0.24816436, 0.0);(0.5000334, 0.0);(0.627479, 0.0);(0.75746983, 0.0);(0.851002, 0.0);(0.21344805, 0.0);(0.9468097, 0.0);(0.3865918, 0.0);(0.4200965, 0.0);(0.51662236, 0.0);(0.553527, 0.0);(0.30647728, 0.0);(0.46307057, 0.0);(0.56400937, 0.0);(0.8479324, 0.0);(0.061923057, 0.01685524);(0.31370977, 0.0);(0.21086416, 0.0);(0.72139674, 0.0);(0.23438875, 0.0);(0.701613, 0.0);(0.7473001, 0.0);(0.2954191, 0.0);(0.30619296, 0.0);(0.14381647, 0.0);(0.82495064, 0.0);(0.11118832, 2.2039778e-08);(0.094170764, 1.5252327e-07);(0.39890796, 0.0);(0.6706271, 0.0);(0.0, 0.0);(0.14068055, 0.0);(0.3507465, 0.0);(0.23475143, 0.0);(0.42791495, 0.0);(0.069582246, 2.553008e-06);(0.5179773, 0.0);(0.7209906, 0.0);(0.8879947, 0.0);(0.8379326, 0.0);(0.64585704, 0.0);(0.47920555, 0.0);(0.24320805, 0.0);(0.86293757, 0.0);(0.9196731, 0.0);(0.7348929, 0.0);(0.057704225, 0.9999403);(0.3329658, 0.0);
(0.7532315, 0.0);(0.5327337, 0.0);(0.4912909, 0.0);(0.5762427, 0.0);(0.39245513, 0.0);(0.11597901, 1.0404817e-05);(0.5561275, 0.0);(0.20704313, 0.0);(0.33335304, 0.0);(0.29782453, 0.0);(0.50586057, 0.0);(0.26940238, 0.0);(0.8730505, 0.0);(0.7882365, 0.0);(0.18850674, 0.0);(0.34383103, 0.0);(0.12771705, 3.994048e-12);(0.13914499, 0.0);(0.46723872, 0.0);(0.5609781, 0.0);(0.31647488, 0.0);(0.80986464, 0.0);(0.73300105, 0.0);(0.7464024, 0.0);(0.27204633, 0.0);(0.58271295, 0.0);(0.37646472, 0.0);(0.54149365, 0.0);(0.5219757, 0.0);(0.62748045, 0.0);(0.29880485, 0.0);(0.26320896, 0.0);(0.64491296, 0.0);(0.068103865, 0.977865);(0.5281715, 0.0);(0.51200193, 0.0);(0.61693245, 0.0);(0.47269562, 0.0);(0.40816486, 0.0);(0.38366088, 0.0);(0.4141599, 0.0);(0.45324647, 0.0);(0.6540013, 0.0);(0.7857668, 0.0);(0.30796435, 0.0);(0.6542188, 0.0);(0.20269303, 2.5607e-41);(0.41419914, 0.0);(0.29550233, 0.0);(0.5538949, 0.0);(0.54557085, 0.0);(0.62324834, 0.0);(0.15190025, 0.0);(0.420871, 0.0);(0.48865733, 0.0);(0.6222452, 0.0);(0.71032166, 0.0);(0.22768964, 0.0);(0.80692786, 0.0);(0.32439107, 0.0);(0.27987528, 0.0);(0.39675286, 0.0);(0.49136415, 0.0);(0.20949921, 0.0);(0.3869283, 0.0);(0.46102288, 0.0);(0.7158777, 0.0);(0.089994945, 0.007456577);(0.25204295, 0.0);(0.22990164, 0.0);(0.6177249, 0.0);(0.09399587, 1.0);(0.56150556, 0.0);(0.6066597, 0.0);(0.1646841, 3e-45);(0.28479394, 0.0);(0.1571097, 2.7573626e-07);(0.68452746, 0.0);(0.23196504, 0.0);(0.11550338, 0.9593782);(0.337966, 0.0);(0.6310573, 0.0);(0.14068055, 0.0);(0.0, 0.0);(0.31302795, 0.0);(0.32882482, 0.0);(0.3405846, 0.0);(0.18608281, 0.0);(0.38821673, 0.0);(0.6140566, 0.0);(0.829993, 0.0);(0.7493058, 0.0);(0.50961745, 0.0);(0.3853234, 0.0);(0.17530997, 0.0);(0.79997265, 0.0);(0.7895855, 0.0);(0.60033983, 0.0);(0.19197565, 0.0);(0.45681432, 0.0);
(0.53775203, 0.0);(0.68737555, 0.0);(0.770675, 0.0);(0.5571735, 0.0);(0.08986958, 0.35981777);(0.36315015, 0.0);(0.7993389, 0.0);(0.19973093, 0.0);(0.1715397, 0.0);(0.2007116, 0.0);(0.6655478, 0.0);(0.26784536, 0.0);(0.83155185, 0.0);(0.48492908, 0.0);(0.29721975, 0.0);(0.33086714, 0.0);(0.18875414, 0.0);(0.36856326, 0.0);(0.6601294, 0.0);(0.35448286, 0.0);(0.19252495, 0.0);(0.51586443, 0.0);(0.46135908, 0.0);(0.7137346, 0.0);(0.3778221, 0.0);(0.5120272, 0.0);(0.58664733, 0.0);(0.2423692, 0.0);(0.402065, 0.0);(0.73365754, 0.0);(0.11277644, 4.0506763e-15);(0.08268822, 7.1642845e-08);(0.51429826, 0.0);(0.25783134, 3e-45);(0.6163745, 0.0);(0.20337042, 0.0);(0.626526, 0.0);(0.17064203, 5.3164506e-32);(0.14784522, 0.0);(0.4004316, 0.0);(0.16223189, 0.0);(0.14634587, 0.0);(0.5152471, 0.0);(0.51112103, 0.0);(0.3732135, 0.0);(0.3672506, 0.0);(0.25402716, 0.0);(0.21729578, 0.0);(0.56198496, 0.0);(0.73766583, 0.0);(0.5228829, 0.0);(0.46839303, 0.0);(0.45157158, 0.0);(0.7093406, 0.0);(0.6123062, 0.0);(0.5871909, 0.0);(0.7584605, 0.0);(0.15267462, 0.0);(0.81308603, 0.0);(0.068193704, 0.17465505);(0.4280565, 0.0);(0.6253951, 0.0);(0.20787352, 0.0);(0.5002412, 0.0);(0.14659713, 2.7247246e-33);(0.288147, 0.0);(0.6464764, 0.0);(0.30284688, 0.0);(0.07489565, 0.99927634);(0.15891269, 2.7e-44);(0.42721102, 0.0);(0.33054653, 0.0);(0.6540741, 0.0);(0.6733952, 0.0);(0.26306862, 0.0);(0.052624628, 1.0);(0.45669922, 0.0);(0.71603054, 0.0);(0.3312986, 0.0);(0.25792152, 0.0);(0.6423308, 0.0);(0.3224651, 0.0);(0.3507465, 0.0);(0.31302795, 0.0);(0.0, 0.0);(0.29827672, 0.0);(0.626734, 0.0);(0.42020902, 0.0);(0.3573264, 0.0);(0.43496835, 0.0);(0.5374579, 0.0);(0.5096764, 0.0);(0.6548203, 0.0);(0.6609339, 0.0);(0.48522967, 0.0);(0.5135101, 0.0);(0.70139265, 0.0);(0.74721086, 0.0);(0.4014224, 0.0);(0.45504797, 0.0);
