(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.8075576, 0.0);(0.2684302, 0.0);(0.38541746, 0.0);(0.08454168, 0.9730933);(0.6487152, 0.0);(0.13899101, 0.60830665);(0.64797574, 0.0);(0.25719297, 4.115216e-31);(0.18590516, 0.0);(0.24334495, 3e-45);(0.59433097, 0.0);(0.59728986, 0.0);(0.5921011, 0.0);(0.570244, 0.0);(0.25289086, 0.0);(0.40723017, 0.0);(0.70226085, 0.0);(0.58070266, 0.0);(0.72847646, 0.0);(0.1180302, 0.9284539);(0.29353136, 0.0);(0.5475325, 0.0);(0.24811815, 2.241916e-38);(0.83112437, 0.0);(0.5833316, 0.0);(0.8510741, 0.0);(0.8212888, 0.0);(0.09394765, 0.9927591);(0.240429, 0.0);(0.797746, 0.0);(0.6344925, 0.0);(0.18520063, 7.484629e-38);(0.7191766, 0.0);(0.29198253, 0.0);(0.3074242, 0.0);(0.2813624, 0.0);(0.59267616, 0.0);(0.65536094, 0.0);(0.09228783, 0.49437594);(0.76085347, 0.0);(0.61003584, 0.0);(0.618288, 0.0);(0.41179448, 0.0);(0.68607455, 0.0);(0.5697298, 0.0);(0.84710795, 0.0);(0.76939744, 0.0);(0.45333856, 0.0);(0.17365594, 8.1208836e-33);(0.28824973, 0.0);(0.6368645, 0.0);(0.66481686, 0.0);(0.6745298, 0.0);(0.8063353, 0.0);(0.3581783, 0.0);(0.7391996, 0.0);(0.25585723, 0.0);(0.60518736, 0.0);(0.6140519, 0.0);(0.30384687, 0.0);(0.20319949, 0.0);(0.18886116, 6e-45);(0.5838958, 0.0);(0.57562965, 0.0);(0.63693374, 0.0);(0.9404633, 0.0);(0.11116357, 0.98625016);(0.22891465, 5.555488e-38);(0.49632764, 0.0);(0.8027099, 0.0);(0.20753051, 0.11986429);(0.24118108, 0.0);(0.4092704, 0.0);(0.2580998, 1.235e-42);(0.6204025, 0.0);(0.53971803, 0.0);(0.0, 0.0);(0.53497016, 0.0);(0.72621965, 0.0);(0.2034396, 1.5227006e-32);(0.6800821, 0.0);(0.14842373, 0.74302036);(0.34074524, 0.0);(0.39101812, 0.0);(0.71428305, 0.0);(0.57929057, 0.0);(0.14122164, 0.63856643);(0.6617898, 0.0);(0.8872121, 0.0);(0.68282455, 0.0);(0.21319386, 0.0);(0.46321264, 0.0);(0.46791404, 0.0);(0.49736074, 0.0);(0.89095634, 0.0);(0.3917195, 0.0);(0.3009647, 0.0);(0.5441016, 0.0);(0.62500936, 0.0);(0.50424504, 0.0);
(0.32305694, 0.0);(0.48542628, 0.0);(0.1919871, 0.052177668);(0.61533904, 0.0);(0.60795796, 0.0);(0.41992265, 0.0);(0.6228212, 0.0);(0.3118929, 0.0);(0.71971923, 0.0);(0.29162565, 0.0);(0.29856583, 0.0);(0.6938871, 0.0);(0.2069369, 5.3499672e-36);(0.23115556, 2.804346e-29);(0.737783, 0.0);(0.5870036, 0.0);(0.41352433, 0.0);(0.20412725, 8.556617e-39);(0.45614865, 0.0);(0.6452667, 0.0);(0.7115502, 0.0);(0.38367754, 0.0);(0.29745033, 0.0);(0.30530542, 0.0);(0.19508633, 4.9474733e-30);(0.3238599, 0.0);(0.33402026, 0.0);(0.6260195, 0.0);(0.5795453, 0.0);(0.292418, 0.0);(0.4462734, 0.0);(0.6846287, 0.0);(0.1848614, 0.99941146);(0.24326889, 0.0);(0.37115788, 0.0);(0.7948954, 0.0);(0.17493969, 1.7053309e-06);(0.46153903, 0.0);(0.6207342, 0.0);(0.24133398, 1.997723e-39);(0.69402856, 0.0);(0.531752, 0.0);(0.6378612, 0.0);(0.5972673, 0.0);(0.5490938, 0.0);(0.3503971, 0.0);(0.28025708, 0.0);(0.3158032, 0.0);(0.6206133, 0.0);(0.6126192, 0.0);(0.21435893, 2.0974298e-27);(0.50421345, 0.0);(0.31424057, 0.0);(0.2995451, 0.0);(0.17766641, 6.8109164e-28);(0.24698907, 9.571596e-31);(0.570361, 0.0);(0.10330443, 0.6454226);(0.5232696, 0.0);(0.83172065, 0.0);(0.46019995, 0.0);(0.7123081, 0.0);(0.3655586, 0.0);(0.17402612, 0.004541729);(0.29588577, 0.0);(0.4054947, 0.0);(0.500463, 0.0);(0.39795288, 0.0);(0.65604204, 0.0);(0.27034384, 0.0);(0.5579641, 0.0);(0.2938536, 0.0);(0.13823117, 0.018753562);(0.59152216, 0.0);(0.6261981, 0.0);(0.029978823, 1.0);(0.53497016, 0.0);(0.0, 0.0);(0.3869851, 0.0);(0.33401856, 0.0);(0.45819885, 0.0);(0.61985636, 0.0);(0.38479495, 0.0);(0.22649413, 1.6051807e-37);(0.3822687, 0.0);(0.5324168, 0.0);(0.41751397, 0.0);(0.29272306, 0.0);(0.3526703, 0.0);(0.447334, 0.0);(0.42856207, 0.0);(0.3374027, 0.0);(0.22982901, 0.0);(0.23446693, 0.0);(0.35853907, 0.0);(0.3964077, 0.0);(0.78172094, 0.0);(0.35019657, 0.0);(0.46120244, 0.0);(0.5100871, 0.0);
(0.60969687, 0.0);(0.8003045, 0.0);(0.37154028, 0.0);(0.78245795, 0.0);(0.99239296, 0.0);(0.6699865, 0.0);(0.37907133, 0.0);(0.60876614, 0.0);(0.89935017, 0.0);(0.53376967, 0.0);(0.6835681, 0.0);(0.51053345, 0.0);(0.1834924, 1.8695458e-20);(0.17693712, 0.0035158677);(0.9744184, 0.0);(0.52029014, 0.0);(0.7912846, 0.0);(0.1896974, 2.9175243e-31);(0.8338943, 0.0);(0.8431827, 0.0);(0.753986, 0.0);(0.7695222, 0.0);(0.49803433, 0.0);(0.3514685, 0.0);(0.5762675, 0.0);(0.3666285, 0.0);(0.23996459, 0.003106193);(0.81699723, 0.0);(0.6279945, 0.0);(0.2744023, 0.0);(0.17426406, 0.000161308);(0.8005108, 0.0);(0.4075401, 0.0);(0.50696665, 0.0);(0.42860737, 0.0);(1.0071824, 0.0);(0.21226954, 2.4091702e-33);(0.17031032, 0.03016721);(0.7831263, 0.0);(0.30696106, 0.0);(0.50134957, 0.0);(0.9173425, 0.0);(0.5756129, 0.0);(0.31595787, 0.0);(0.35027927, 0.0);(0.27029544, 1.0229e-06);(0.57448477, 0.0);(0.69272983, 0.0);(0.87127525, 0.0);(0.91379017, 0.0);(0.17517012, 4.197514e-06);(0.213299, 9.353595e-06);(0.07288142, 1.0);(0.55916697, 0.0);(0.47166175, 0.0);(0.23756321, 4.7425427e-05);(0.8686452, 0.0);(0.45830548, 0.0);(0.28192905, 0.0);(1.0219481, 0.0);(0.75124246, 0.0);(0.8495409, 0.0);(0.16037744, 0.9996183);(0.55552876, 0.0);(0.67410284, 0.0);(0.49371573, 0.0);(0.74882007, 0.0);(0.69841546, 0.0);(0.5362959, 0.0);(0.37776065, 0.0);(0.6273085, 0.0);(0.5321754, 0.0);(0.4783087, 0.0);(0.6291402, 0.0);(1.0068312, 0.0);(0.4152339, 0.0);(0.72621965, 0.0);(0.3869851, 0.0);(0.0, 0.0);(0.58066046, 0.0);(0.84269613, 0.0);(0.7342955, 0.0);(0.4053345, 0.0);(0.58422315, 0.0);(0.7528112, 0.0);(0.32283482, 0.0);(0.6682565, 0.0);(0.09432317, 0.0001223461);(0.44393858, 0.0);(0.8309308, 0.0);(0.72366935, 0.0);(0.7153578, 0.0);(0.6108699, 0.0);(0.619572, 0.0);(0.5092495, 0.0);(0.36712435, 0.0);(1.0225266, 0.0);(0.19576667, 0.5031719);(0.20025268, 4.5511935e-28);(0.36245137, 0.0);
(0.6068159, 0.0);(0.23454553, 0.0);(0.21178268, 0.0);(0.28659356, 0.0);(0.5536117, 0.0);(0.092232354, 0.90930223);(0.6083004, 0.0);(0.080262415, 0.9883499);(0.3862419, 0.0);(0.04825572, 0.96385974);(0.41476125, 0.0);(0.6051076, 5.8557405e-36);(0.42206198, 0.0);(0.4093475, 0.0);(0.41206744, 0.0);(0.43178737, 0.0);(0.5332197, 0.0);(0.41143224, 0.0);(0.5652658, 0.0);(0.31125244, 0.0);(0.43749157, 0.0);(0.3967583, 0.0);(0.08814808, 0.57257265);(0.63502985, 0.0);(0.3871179, 0.0);(0.6545099, 0.0);(0.6372077, 0.0);(0.29244015, 0.0);(0.32888392, 0.0);(0.60802096, 0.0);(0.53029233, 0.0);(0.3711901, 0.0);(0.5171064, 0.0);(0.09144665, 0.027376);(0.23365411, 0.0);(0.46321917, 0.0);(0.4150251, 0.0);(0.5514258, 0.0);(0.2931462, 0.0);(0.56643975, 0.0);(0.61341584, 0.0);(0.502933, 0.0);(0.46152797, 0.0);(0.62440395, 0.0);(0.52331, 0.0);(0.66065305, 0.0);(0.5678307, 0.0);(0.29257444, 0.0);(0.29905254, 0.0);(0.3351292, 0.0);(0.46197763, 0.0);(0.57388264, 0.0);(0.51896554, 3.84e-41);(0.6035616, 0.0);(0.15635924, 0.0);(0.55202997, 0.0);(0.2900888, 0.0);(0.4017626, 0.0);(0.54428786, 0.0);(0.49784786, 0.0);(0.17434557, 0.0);(0.38835487, 0.0);(0.46262074, 0.0);(0.37738973, 0.0);(0.45195016, 0.0);(0.73904634, 0.0);(0.17465505, 3.2927116e-30);(0.13419606, 1.3668244e-27);(0.5230479, 0.0);(0.60368395, 0.0);(0.29673004, 0.0);(0.04891205, 0.8446044);(0.20583086, 0.0);(0.3461691, 0.0);(0.54111695, 0.0);(0.3370396, 0.0);(0.2034396, 1.5227354e-32);(0.33401856, 0.0);(0.58066046, 0.0);(0.0, 0.0);(0.526953, 0.0);(0.31404904, 0.0);(0.2716322, 2.0658718e-36);(0.20145722, 0.0);(0.5360848, 0.0);(0.5230752, 0.0);(0.090147115, 0.9940619);(0.5027266, 0.0);(0.6866774, 0.0);(0.5261212, 0.0);(0.1512162, 0.0);(0.30892485, 0.0);(0.28210884, 0.0);(0.31184784, 0.0);(0.6880158, 0.0);(0.32049185, 0.0);(0.45831645, 0.0);(0.42510477, 0.0);(0.5285921, 0.0);(0.45985228, 0.0);
(0.36962986, 0.0);(0.44411454, 0.0);(0.57371485, 0.0);(0.7587249, 0.0);(0.21786852, 0.5324654);(0.5452385, 0.0);(1.0532135, 0.0);(0.4475819, 0.0);(0.81288284, 0.0);(0.52568763, 0.0);(0.15963317, 0.0);(1.0934497, 0.0);(0.66507614, 0.0);(0.688114, 0.0);(0.74041945, 0.0);(0.94234324, 0.0);(0.079080105, 0.0);(0.66227907, 0.0);(0.06550081, 1.6235442e-06);(0.73735535, 0.0);(0.9578507, 0.0);(0.13278122, 6.287887e-26);(0.57335633, 0.0);(0.6370722, 0.0);(0.26667774, 0.0);(0.64462364, 0.0);(0.72868925, 0.0);(0.734596, 0.0);(0.8557854, 0.0);(0.6734491, 0.0);(0.8978123, 0.0);(0.86527324, 0.0);(0.48908663, 0.0);(0.49592912, 0.0);(0.7195999, 0.0);(0.82029545, 0.0);(0.6322789, 0.0);(0.9146584, 0.0);(0.76802075, 0.0);(0.6118767, 0.0);(1.0978501, 0.0);(0.15001129, 0.99846196);(0.9799036, 0.0);(1.0403835, 0.0);(0.9720291, 0.0);(0.72988594, 0.0);(0.3669624, 0.0);(0.23443015, 0.0);(0.64028347, 0.0);(0.53645885, 0.0);(0.6677306, 0.0);(0.954791, 0.0);(0.7705811, 0.0);(0.41723484, 0.0);(0.46606004, 0.0);(0.6565177, 0.0);(0.51995087, 0.0);(0.38881668, 0.0);(0.961843, 0.0);(0.88053596, 0.0);(0.4874599, 0.0);(0.8609507, 0.0);(0.81626177, 0.0);(0.28724852, 0.0);(0.1739005, 0.0);(0.6334133, 0.0);(0.5802185, 0.0);(0.4511753, 0.0);(1.0285913, 0.0);(0.5845364, 0.0);(0.8232914, 0.0);(0.5306665, 0.0);(0.41839835, 0.0);(0.8731207, 0.0);(0.2648713, 5.0388356e-17);(0.4288595, 0.0);(0.6800821, 0.0);(0.45819885, 0.0);(0.84269613, 0.0);(0.526953, 0.0);(0.0, 0.0);(0.82171905, 0.0);(0.7500691, 0.0);(0.34094688, 0.0);(0.13251273, 0.0);(0.960949, 0.0);(0.54339015, 0.0);(0.7490721, 0.0);(0.6139244, 0.0);(0.016266696, 1.0);(0.4694125, 0.0);(0.2196506, 0.0);(0.2689723, 0.0);(0.24616957, 0.0);(0.55713534, 0.0);(0.78396565, 0.0);(0.76478755, 0.0);(0.7945267, 0.0);(0.9097634, 0.0);(0.92026585, 0.0);
(0.916488, 0.0);(0.4166934, 0.0);(0.44385427, 0.0);(0.10256599, 0.24435419);(0.79713446, 0.0);(0.27649358, 0.0);(0.57800335, 0.0);(0.38367227, 0.0);(0.19146423, 0.0);(0.3404494, 0.0);(0.7252287, 0.0);(0.49959362, 0.0);(0.6307103, 0.0);(0.6009507, 0.0);(0.3257387, 0.0);(0.31507, 0.0);(0.838691, 0.0);(0.61913675, 0.0);(0.8672392, 0.0);(0.18040894, 1.3444947e-27);(0.14561853, 0.9506205);(0.68894106, 0.0);(0.3226939, 0.0);(0.89781564, 0.0);(0.7008072, 0.0);(0.9184083, 0.0);(0.8684504, 0.0);(0.15658793, 1.1178648e-21);(0.13519983, 0.0);(0.85377914, 0.0);(0.61242217, 0.0);(0.06790927, 0.94819313);(0.8037903, 0.0);(0.3885831, 0.0);(0.3078604, 0.0);(0.31609678, 0.0);(0.6395724, 0.0);(0.63180435, 0.0);(0.09461643, 0.9831956);(0.82565516, 0.0);(0.5143548, 0.0);(0.76580006, 0.0);(0.3023698, 0.0);(0.62924117, 0.0);(0.50962913, 0.0);(0.8970761, 0.0);(0.8762619, 0.0);(0.59092206, 0.0);(0.29170835, 0.0);(0.4235977, 0.0);(0.678564, 0.0);(0.6306541, 0.0);(0.69441485, 0.0);(0.90830535, 0.0);(0.4526789, 0.0);(0.79284245, 0.0);(0.39669788, 0.0);(0.70317334, 0.0);(0.5673592, 0.0);(0.30651727, 0.0);(0.3514577, 0.0);(0.11642595, 0.00046261377);(0.5789344, 0.0);(0.69033855, 0.0);(0.7646455, 0.0);(1.0196667, 0.0);(0.2593694, 3.1e-44);(0.3725102, 0.0);(0.3936781, 0.0);(0.8765132, 0.0);(0.116468675, 0.98871744);(0.33671644, 0.0);(0.51021665, 0.0);(0.14752093, 2.7237271e-33);(0.768571, 0.0);(0.6305784, 0.0);(0.14842373, 0.74302053);(0.61985636, 0.0);(0.7342955, 0.0);(0.31404904, 0.0);(0.82171905, 0.0);(0.0, 0.0);(0.32899272, 0.0);(0.5144524, 0.0);(0.8463945, 0.0);(0.5253674, 0.0);(0.2783297, 1e-45);(0.6857039, 0.0);(0.96402407, 0.0);(0.8234741, 0.0);(0.35974663, 0.0);(0.60284185, 0.0);(0.5943966, 0.0);(0.6241974, 0.0);(0.9780192, 0.0);(0.37089235, 0.0);(0.36784115, 0.0);(0.5404222, 0.0);(0.5975022, 0.0);(0.4485547, 0.0);
(0.707798, 0.0);(0.5022658, 0.0);(0.196108, 1.183574e-12);(0.38393247, 0.0);(0.8148496, 0.0);(0.33419588, 4.624e-42);(0.33683026, 0.0);(0.34075728, 0.0);(0.50000197, 0.0);(0.24463625, 1.631e-42);(0.6086113, 0.0);(0.34476307, 0.0);(0.3198122, 0.0);(0.28417167, 0.0);(0.5935762, 0.0);(0.20358442, 1.6618793e-07);(0.7351084, 0.0);(0.30873862, 0.0);(0.77366984, 0.0);(0.45188287, 0.0);(0.3634311, 0.0);(0.63104296, 0.0);(0.19100614, 2.054893e-35);(0.607657, 0.0);(0.53855544, 0.0);(0.6283619, 0.0);(0.5569895, 0.0);(0.42449647, 0.0);(0.23005258, 0.0);(0.5518648, 0.0);(0.2941695, 0.0);(0.39522862, 0.0);(0.5481428, 0.0);(0.25861788, 0.0);(0.038454473, 1.0);(0.6144594, 0.0);(0.33740345, 0.0);(0.31488663, 0.0);(0.38332963, 0.0);(0.5359563, 0.0);(0.35061714, 0.0);(0.7565878, 0.0);(0.25310522, 1.9103e-41);(0.35794505, 0.0);(0.25203273, 6.705e-42);(0.58755034, 0.0);(0.66500825, 0.0);(0.52720827, 0.0);(0.50558734, 0.0);(0.58535415, 0.0);(0.36831468, 0.0);(0.32470074, 0.0);(0.36827597, 0.0);(0.6826002, 0.0);(0.28522903, 1.08e-43);(0.4904472, 0.0);(0.5424605, 0.0);(0.48639935, 0.0);(0.28040817, 1.1895491e-34);(0.6223141, 0.0);(0.43593574, 0.0);(0.4445393, 0.0);(0.25092015, 0.0);(0.52091306, 0.0);(0.630206, 0.0);(0.7435871, 0.0);(0.39594018, 8.844e-42);(0.40518197, 0.0);(0.28137887, 0.0);(0.59767395, 0.0);(0.22398913, 5.955122e-31);(0.2401179, 2.1e-43);(0.33927175, 0.0);(0.23530298, 8.627939e-39);(0.8075123, 0.0);(0.40720934, 0.0);(0.34074524, 0.0);(0.38479495, 0.0);(0.4053345, 0.0);(0.2716322, 2.0659349e-36);(0.7500691, 0.0);(0.32899272, 0.0);(0.0, 0.0);(0.4104104, 0.0);(0.7216566, 0.0);(0.25363958, 1.2032525e-37);(0.33349463, 5.73e-43);(0.36155835, 0.0);(0.68616945, 0.0);(0.7452111, 0.0);(0.41842622, 0.0);(0.54791456, 0.0);(0.48178527, 0.0);(0.50707364, 0.0);(0.71709275, 0.0);(0.05229938, 1.0);(0.64156073, 0.0);(0.2118814, 1.2899956e-07);(0.28427202, 0.0);(0.18822037, 5.0482645e-24);
(0.42196816, 0.0);(0.26578787, 0.0);(0.24820146, 0.0);(0.4754877, 0.0);(0.42279533, 0.0);(0.25394315, 0.0);(0.72538126, 0.0);(0.13382514, 0.45552853);(0.5603934, 0.0);(0.18872197, 0.0);(0.21423985, 0.0);(0.7548918, 0.0);(0.40189728, 0.0);(0.40963024, 0.0);(0.5447162, 0.0);(0.60145926, 0.0);(0.33607194, 0.0);(0.39476186, 0.0);(0.37096742, 0.0);(0.4817116, 0.0);(0.63853246, 0.0);(0.22123998, 0.0);(0.23331085, 0.0);(0.52155924, 0.0);(0.19349657, 0.0);(0.53824055, 0.0);(0.56048805, 0.0);(0.46905008, 0.0);(0.5250922, 0.0);(0.5176169, 0.0);(0.59393173, 0.0);(0.5689357, 0.0);(0.37903553, 0.0);(0.15509412, 1.3057488e-12);(0.37899143, 0.0);(0.61172587, 0.0);(0.3787916, 0.0);(0.61313236, 0.0);(0.48328403, 0.0);(0.4634957, 0.0);(0.76006794, 0.0);(0.3555796, 0.0);(0.6398804, 0.0);(0.7220014, 0.0);(0.6419003, 0.0);(0.57618946, 0.0);(0.38660306, 0.0);(0.1203445, 0.000107897795);(0.42700136, 0.0);(0.3943131, 0.0);(0.42489424, 0.0);(0.64751446, 0.0);(0.5126774, 0.0);(0.42893857, 0.0);(0.13241501, 1.445886e-06);(0.4734746, 0.0);(0.35463962, 0.0);(0.24647425, 0.0);(0.64128757, 0.0);(0.6584661, 0.0);(0.25555852, 0.0);(0.5798461, 0.0);(0.51436275, 0.0);(0.18833631, 2.6068276e-22);(0.25051177, 0.0);(0.59672356, 0.0);(0.32067838, 0.0);(0.19416836, 9.649003e-35);(0.68773377, 0.0);(0.4793449, 0.0);(0.49448797, 0.0);(0.19358608, 0.0);(0.10598053, 0.99934965);(0.5415554, 0.0);(0.42846054, 0.0);(0.21173505, 7.768638e-37);(0.39101812, 0.0);(0.22649413, 1.6052297e-37);(0.58422315, 0.0);(0.20145722, 0.0);(0.34094688, 0.0);(0.5144524, 0.0);(0.4104104, 0.0);(0.0, 0.0);(0.3352743, 0.0);(0.63381904, 0.0);(0.25154302, 0.0);(0.4922132, 0.0);(0.55108124, 0.0);(0.33730084, 0.0);(0.22466898, 0.0);(0.1427311, 1.1755263e-31);(0.08083655, 0.99994993);(0.110466585, 2.992835e-09);(0.53472465, 0.0);(0.4470694, 0.0);(0.5844949, 0.0);(0.4853589, 0.0);(0.6009558, 0.0);(0.586285, 0.0);
(0.2375177, 0.0);(0.5106614, 0.0);(0.5317408, 0.0);(0.7970983, 0.0);(0.34960145, 0.0);(0.5753966, 0.0);(1.0003643, 0.0);(0.46274233, 0.0);(0.86649936, 0.0);(0.52284896, 0.0);(0.12135505, 1.4802148e-07);(1.057009, 0.0);(0.5836057, 0.0);(0.6121483, 0.0);(0.81398124, 0.0);(0.9220444, 0.0);(0.053795397, 1.0);(0.5827449, 0.0);(0.08853473, 1.016303e-13);(0.7884012, 0.0);(0.9735515, 0.0);(0.19805701, 0.0);(0.56320095, 0.0);(0.5160182, 0.0);(0.18978369, 0.0);(0.52180207, 0.0);(0.6153566, 0.0);(0.7812123, 0.0);(0.8597315, 0.0);(0.55913574, 0.0);(0.8285111, 0.0);(0.89729726, 0.0);(0.37415466, 0.0);(0.483959, 0.0);(0.6958885, 0.0);(0.8910162, 0.0);(0.548725, 0.0);(0.84354705, 0.0);(0.8057217, 0.0);(0.4983492, 0.0);(1.0594429, 0.0);(0.27798468, 0.0);(0.96508217, 0.0);(0.97876585, 0.0);(0.9229925, 0.0);(0.6133765, 0.0);(0.23771758, 0.0);(0.26456428, 0.0);(0.70530903, 0.0);(0.6195354, 0.0);(0.57835793, 0.0);(0.886475, 0.0);(0.68265885, 0.0);(0.2867254, 0.0);(0.43893337, 0.0);(0.5493868, 0.0);(0.5954764, 0.0);(0.2949696, 0.0);(0.9033341, 0.0);(0.9472925, 0.0);(0.5393767, 0.0);(0.9015615, 0.0);(0.7478149, 0.0);(0.21022132, 0.0);(0.09158528, 1.0);(0.50262874, 0.0);(0.6257932, 0.0);(0.4914376, 0.0);(1.0030273, 0.0);(0.46349818, 0.0);(0.8295441, 0.0);(0.5275945, 0.0);(0.38249573, 0.0);(0.87590855, 0.0);(0.39452466, 0.0);(0.35234866, 0.0);(0.71428305, 0.0);(0.3822687, 0.0);(0.7528112, 0.0);(0.5360848, 0.0);(0.13251273, 0.0);(0.8463945, 0.0);(0.7216566, 0.0);(0.3352743, 0.0);(0.0, 0.0);(0.9087104, 0.0);(0.5732201, 0.0);(0.6614993, 0.0);(0.48586375, 0.0);(0.11624703, 0.0);(0.5155257, 0.0);(0.26065904, 0.0);(0.25446194, 0.0);(0.22505894, 0.0);(0.42632943, 0.0);(0.74825937, 0.0);(0.8438175, 0.0);(0.7312744, 0.0);(0.84337944, 0.0);(0.8771837, 0.0);
(0.8365444, 0.0);(0.7555213, 0.0);(0.3881223, 0.0);(0.6048447, 0.0);(1.0522951, 0.0);(0.5877063, 0.0);(0.09226801, 0.021864573);(0.58709586, 0.0);(0.7141578, 0.0);(0.49116293, 0.0);(0.80790794, 0.0);(0.18940938, 0.0);(0.36766368, 0.0);(0.32706967, 0.0);(0.8278095, 0.0);(0.23406021, 1e-45);(0.932359, 0.0);(0.36191288, 0.0);(0.9736609, 0.0);(0.68043154, 0.0);(0.4931249, 0.0);(0.85335845, 0.0);(0.43837664, 0.0);(0.64372605, 0.0);(0.7189618, 0.0);(0.66218674, 0.0);(0.5505055, 0.0);(0.6526685, 0.0);(0.39407364, 0.0);(0.57086265, 0.0);(0.14867358, 3.216e-42);(0.58151793, 0.0);(0.6447035, 0.0);(0.49462694, 0.0);(0.29207116, 0.0);(0.83623517, 0.0);(0.40155253, 0.0);(0.15624131, 1.15e-43);(0.6016805, 0.0);(0.58262295, 0.0);(0.18221638, 7.1975334e-25);(0.98869705, 0.0);(0.28099617, 0.0);(0.10678521, 0.00017051454);(0.02768939, 0.99957544);(0.58252376, 0.0);(0.7952732, 0.0);(0.7540806, 0.0);(0.75033206, 0.0);(0.83785284, 0.0);(0.4028933, 0.0);(0.1271963, 1.2489963e-10);(0.3354092, 0.0);(0.79738253, 0.0);(0.5015291, 0.0);(0.5180806, 0.0);(0.7954229, 0.0);(0.6329126, 0.0);(0.04866508, 0.985721);(0.83184606, 0.0);(0.6895609, 0.0);(0.63892907, 0.0);(0.19301547, 8.946365e-35);(0.6987385, 0.0);(0.81844544, 0.0);(0.789865, 0.0);(0.64669573, 0.0);(0.657218, 0.0);(0.22072883, 0.0);(0.65470505, 0.0);(0.4089461, 0.0);(0.48706964, 0.0);(0.5431033, 0.0);(0.38720727, 0.0);(1.0498091, 0.0);(0.56119275, 0.0);(0.57929057, 0.0);(0.5324168, 0.0);(0.32283482, 0.0);(0.5230752, 0.0);(0.960949, 0.0);(0.5253674, 0.0);(0.25363958, 1.2032525e-37);(0.63381904, 0.0);(0.9087104, 0.0);(0.0, 0.0);(0.5870449, 0.0);(0.3441075, 0.0);(0.7349331, 0.0);(0.953549, 0.0);(0.6716176, 0.0);(0.77618915, 0.0);(0.69418436, 0.0);(0.71497375, 0.0);(0.7877306, 0.0);(0.20284514, 1.2842801e-30);(0.8746765, 0.0);(0.18916896, 4.050333e-24);(0.12281405, 1.2359116e-08);(0.07690737, 0.97728705);
