(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.9401097, 0.0);(0.63526446, 0.0);(0.33548066, 0.0);(0.55613565, 0.0);(0.71812713, 0.0);(0.6123154, 0.0);(0.45556203, 0.0);(0.6091185, 0.0);(1.0963273, 0.0);(0.7166696, 0.0);(0.64655375, 0.0);(0.66335684, 0.0);(0.5522271, 0.0);(0.89334875, 0.0);(0.36502784, 0.0);(0.44932505, 0.0);(0.67034537, 0.0);(0.83271843, 0.0);(0.7752817, 0.0);(0.42734554, 0.0);(0.4931823, 0.0);(1.1148281, 0.0);(0.9312703, 0.0);(0.9047473, 0.0);(1.1112403, 0.0);(0.6313317, 0.0);(1.0232503, 0.0);(1.1246032, 0.0);(0.9390006, 0.0);(0.6300689, 0.0);(0.32215047, 0.0);(0.95100087, 0.0);(0.5267497, 0.0);(0.17512158, 7.937113e-09);(0.9939838, 0.0);(0.6911717, 0.0);(0.31550723, 0.0);(0.34460312, 0.0);(0.6702959, 0.0);(0.76049715, 0.0);(0.50941133, 0.0);(0.8484433, 0.0);(1.0079107, 0.0);(0.61219114, 0.0);(0.97239107, 0.0);(0.6418973, 0.0);(0.7477971, 0.0);(0.6586708, 0.0);(0.60772765, 0.0);(0.8249916, 0.0);(1.1557584, 0.0);(0.9993495, 0.0);(0.4106763, 0.0);(0.07635839, 1.0);(0.49296433, 0.0);(0.8433533, 0.0);(0.44000146, 0.0);(0.63623744, 0.0);(0.12966676, 3.4228145e-26);(1.0073625, 0.0);(0.8316227, 0.0);(0.6754662, 0.0);(0.38427126, 0.0);(0.4787081, 0.0);(0.81075, 0.0);(0.8612655, 0.0);(0.29865327, 0.0);(0.51542836, 0.0);(0.2426561, 0.0);(0.7141783, 0.0);(0.27948132, 0.0);(0.4767813, 0.0);(0.42731604, 0.0);(0.19207129, 7.68705e-12);(0.39160284, 0.0);(0.0, 0.0);(0.8286936, 0.0);(0.51149267, 0.0);(0.45578063, 0.0);(0.6242262, 0.0);(0.5700268, 0.0);(0.82135075, 0.0);(0.9226364, 0.0);(0.2773732, 0.0);(1.1771632, 0.0);(0.5045407, 0.0);(0.7145945, 0.0);(0.25305578, 2.0295343e-36);(0.42305097, 0.0);(0.5972017, 0.0);(0.97659725, 0.0);(0.86793107, 0.0);(0.49541748, 0.0);(0.4519825, 0.0);(0.7071424, 0.0);(0.14170177, 1.0);(0.4782273, 0.0);(0.71887743, 0.0);(0.791254, 0.0);(0.3669796, 0.0);
(0.7164004, 0.0);(0.2060247, 0.0);(0.97384757, 0.0);(0.28001022, 0.0);(0.4844447, 0.0);(0.3147134, 0.0);(1.0025738, 0.0);(0.22409366, 0.0);(0.9086454, 0.0);(1.0006013, 0.0);(0.18844338, 0.0);(0.8715951, 0.0);(0.2816631, 0.0);(0.1314785, 0.0);(0.7977291, 0.0);(0.4152265, 0.0);(0.27247524, 0.0);(0.4468214, 0.0);(0.27654687, 0.0);(0.6099287, 0.0);(0.9077754, 0.0);(0.8966407, 0.0);(0.28854302, 0.0);(0.09168318, 6.751263e-05);(0.93549997, 0.0);(0.42063248, 0.0);(0.82600117, 0.0);(0.87358767, 0.0);(0.94596165, 0.0);(0.9857082, 0.0);(0.58219284, 0.0);(0.26450902, 0.0);(0.8691356, 0.0);(0.8343556, 0.0);(0.44430396, 0.0);(1.0047946, 0.0);(0.5148434, 0.0);(0.93142647, 0.0);(0.55516607, 0.0);(0.081202246, 1.0);(0.41049856, 0.0);(0.34695405, 0.0);(0.18671736, 2.117e-42);(0.48665625, 0.0);(0.4860521, 0.0);(0.9032719, 0.0);(0.493601, 0.0);(0.17074504, 5.570277e-16);(0.49344376, 0.0);(0.7108814, 0.0);(0.930624, 0.0);(0.9328031, 0.0);(0.5402769, 0.0);(0.76157254, 0.0);(0.6698971, 0.0);(0.64453465, 0.0);(0.83781385, 0.0);(0.37348095, 0.0);(0.73356664, 0.0);(0.57481086, 0.0);(0.4048958, 0.0);(0.19702657, 0.0);(0.754446, 0.0);(0.8973282, 0.0);(0.7636673, 0.0);(0.090211645, 0.00012655793);(0.6364625, 0.0);(0.92495644, 0.0);(0.62445855, 0.0);(0.12945744, 3.412706e-36);(0.84307593, 0.0);(0.35953316, 0.0);(0.5254171, 0.0);(0.7850415, 0.0);(0.8647436, 0.0);(0.8286936, 0.0);(0.0, 0.0);(0.81219465, 0.0);(0.75131345, 0.0);(0.27038798, 1e-44);(1.0460374, 0.0);(0.56114036, 0.0);(0.09658242, 0.99994683);(0.6021611, 0.0);(0.89799523, 0.0);(0.7378683, 0.0);(1.1628557, 0.0);(0.6566879, 0.0);(0.4674774, 0.0);(0.23149627, 0.0);(0.9448209, 0.0);(0.9312171, 0.0);(0.33341333, 0.0);(0.38425675, 0.0);(0.7694014, 0.0);(0.8329712, 0.0);(0.807162, 0.0);(0.15656643, 0.0);(0.79188025, 0.0);(0.4896615, 0.0);
(0.50892353, 0.0);(0.6207003, 0.0);(0.30765498, 0.0);(0.5722989, 0.0);(0.41451004, 0.0);(0.49771386, 0.0);(0.24298777, 0.0);(0.6765887, 0.0);(0.6204137, 0.0);(0.23198617, 0.0);(0.70423204, 0.0);(0.15191996, 8.999376e-07);(0.64580005, 0.0);(0.79821926, 0.0);(0.1474385, 0.0);(0.44110203, 0.0);(0.5459873, 0.0);(0.5403545, 0.0);(0.5993997, 0.0);(0.21691999, 0.0);(0.110586755, 0.0);(0.64616066, 0.0);(0.7402803, 0.0);(0.84505296, 0.0);(0.63005435, 0.0);(0.40972507, 0.0);(0.5616498, 0.0);(0.6657533, 0.0);(0.43309876, 0.0);(0.18035042, 0.0);(0.66017044, 0.0);(0.7789369, 0.0);(0.05706762, 1.0);(0.3461775, 0.0);(0.71834713, 0.0);(0.21932186, 0.0);(0.5254398, 0.0);(0.2528516, 0.0);(0.32704666, 0.0);(0.7313339, 0.0);(0.40860185, 0.0);(0.61747396, 0.0);(0.93349016, 0.0);(0.3464445, 0.0);(0.66813797, 0.0);(0.13791837, 1.3804114e-12);(0.43250567, 0.0);(0.6924663, 0.0);(0.3387465, 0.0);(0.38089857, 0.0);(0.68418956, 0.0);(0.50225013, 0.0);(0.3004502, 0.0);(0.5266428, 0.0);(0.14231956, 5.494565e-09);(0.4352037, 0.0);(0.085881904, 5.971678e-10);(0.450762, 0.0);(0.5685761, 0.0);(0.6597948, 0.0);(0.56534666, 0.0);(0.61530566, 0.0);(0.13231051, 2.6055217e-32);(0.10761962, 1.9489932e-37);(0.34096125, 0.0);(0.78895956, 0.0);(0.28741375, 0.0);(0.11987754, 0.0);(0.5955656, 0.0);(0.68539625, 0.0);(0.24777354, 0.0);(0.61450225, 0.0);(0.30829203, 0.0);(0.67072976, 0.0);(0.15081611, 0.0);(0.51149267, 0.0);(0.81219465, 0.0);(0.0, 0.0);(0.07517812, 1.4777236e-05);(0.54205424, 0.0);(0.24026117, 0.0);(0.4593601, 0.0);(0.8768152, 0.0);(0.6201972, 0.0);(0.7209334, 0.0);(0.07491992, 0.0009786604);(0.351278, 0.0);(0.3175487, 0.0);(0.6790739, 0.0);(0.6395801, 0.0);(0.47445917, 0.0);(0.35883114, 0.0);(0.5844676, 0.0);(0.5059015, 0.0);(0.22493286, 1.5741473e-20);(0.3780099, 0.0);(0.03350203, 1.0);(0.656412, 0.0);(0.30797204, 0.0);(0.6142172, 0.0);
(0.52084434, 0.0);(0.5555818, 0.0);(0.30181676, 0.0);(0.5034818, 0.0);(0.38488021, 0.0);(0.43862316, 0.0);(0.26909533, 0.0);(0.6067492, 0.0);(0.6520649, 0.0);(0.3068645, 0.0);(0.6354914, 0.0);(0.21645673, 0.0);(0.5740239, 0.0);(0.7456286, 0.0);(0.108017296, 1.585903e-17);(0.36960578, 0.0);(0.49016324, 0.0);(0.51360685, 0.0);(0.55286574, 0.0);(0.14619419, 2.8511705e-11);(0.15661278, 0.0);(0.6746859, 0.0);(0.6999841, 0.0);(0.7891773, 0.0);(0.6643307, 0.0);(0.36210763, 0.0);(0.5863709, 0.0);(0.6902996, 0.0);(0.48322874, 0.0);(0.25323835, 0.0);(0.58649224, 0.0);(0.73650634, 0.0);(0.1250746, 2.821415e-39);(0.30014417, 0.0);(0.69289863, 0.0);(0.2944568, 0.0);(0.45046186, 0.0);(0.24598025, 0.0);(0.30263957, 0.0);(0.67015374, 0.0);(0.34322795, 0.0);(0.5808247, 0.0);(0.8806584, 0.0);(0.3031993, 0.0);(0.6476606, 0.0);(0.21072936, 0.0);(0.4067342, 0.0);(0.62515455, 0.0);(0.29558226, 0.0);(0.39512113, 0.0);(0.71425104, 0.0);(0.5452064, 0.0);(0.22828786, 0.0);(0.4638205, 0.0);(0.09182295, 0.0013685274);(0.43710208, 0.0);(0.09296768, 2.2198197e-08);(0.39934495, 0.0);(0.5026669, 0.0);(0.6494247, 0.0);(0.53386515, 0.0);(0.5543634, 0.0);(0.07213177, 0.58101165);(0.14699763, 0.0);(0.3664475, 0.0);(0.7334913, 0.0);(0.21360622, 3.39e-43);(0.17382434, 0.0);(0.5234942, 0.0);(0.62317055, 0.0);(0.21272634, 0.0);(0.54057074, 0.0);(0.23753484, 0.0);(0.6058969, 0.0);(0.14514805, 4e-45);(0.45578063, 0.0);(0.75131345, 0.0);(0.07517812, 1.4777222e-05);(0.0, 0.0);(0.48102316, 0.0);(0.29473925, 0.0);(0.44740924, 0.0);(0.81994295, 0.0);(0.5472345, 0.0);(0.74487644, 0.0);(0.05282596, 1.0);(0.41792774, 0.0);(0.246156, 0.0);(0.6039038, 0.0);(0.5705984, 0.0);(0.5211552, 0.0);(0.41301584, 0.0);(0.51183724, 0.0);(0.4331492, 0.0);(0.25544995, 0.0);(0.3296715, 0.0);(0.057147495, 0.997841);(0.59685975, 0.0);(0.34060904, 0.0);(0.53912956, 0.0);
(0.53913426, 0.0);(0.094275415, 1.523449e-06);(0.71597177, 0.0);(0.11246128, 2.0924268e-05);(0.266522, 0.0);(0.048215646, 1.0);(0.73542714, 0.0);(0.19077457, 0.0);(0.73762274, 0.0);(0.73652494, 0.0);(0.19907741, 0.0);(0.609074, 0.0);(0.20383933, 0.0);(0.28213203, 0.0);(0.53176874, 0.0);(0.17566475, 0.0);(0.05707986, 1.0);(0.2987861, 0.0);(0.16446672, 0.0);(0.34095666, 0.0);(0.6375587, 0.0);(0.73540545, 0.0);(0.3106143, 0.0);(0.3138218, 0.0);(0.76250815, 0.0);(0.1708411, 0.0);(0.651093, 0.0);(0.7227003, 0.0);(0.72203434, 0.0);(0.71682453, 0.0);(0.46472862, 0.0);(0.32708028, 0.0);(0.5989294, 0.0);(0.5929352, 0.0);(0.4055233, 0.0);(0.738613, 0.0);(0.34091777, 0.0);(0.6703321, 0.0);(0.3130693, 0.0);(0.18934307, 0.0);(0.14361507, 3.2631948e-07);(0.25583133, 0.0);(0.4119335, 0.0);(0.23093984, 0.0);(0.4090938, 0.0);(0.63754994, 0.0);(0.2874834, 0.0);(0.17466821, 0.0);(0.23658681, 0.0);(0.49540392, 0.0);(0.7745102, 0.0);(0.7264089, 0.0);(0.27657035, 0.0);(0.5691157, 0.0);(0.3998423, 0.0);(0.44761398, 0.0);(0.56825423, 0.0);(0.12505214, 5.774678e-38);(0.5575472, 0.0);(0.47716978, 0.0);(0.2725591, 0.0);(0.073363565, 8.9495387e-07);(0.48694354, 0.0);(0.62728435, 0.0);(0.5362031, 0.0);(0.26035345, 0.0);(0.384282, 0.0);(0.6545959, 0.0);(0.47250247, 0.0);(0.14374068, 0.0);(0.5862394, 0.0);(0.24638046, 0.0);(0.26030618, 0.0);(0.63502455, 0.0);(0.59786785, 0.0);(0.6242262, 0.0);(0.27038798, 8.81e-43);(0.54205424, 0.0);(0.48102316, 0.0);(0.0, 0.0);(0.77576244, 0.0);(0.37383232, 0.0);(0.3421343, 0.0);(0.4636143, 0.0);(0.75998527, 0.0);(0.4679537, 0.0);(0.8930272, 0.0);(0.41270816, 0.0);(0.38145012, 0.0);(0.1514012, 0.0);(0.7301939, 0.0);(0.69415337, 0.0);(0.19397356, 0.0);(0.18415181, 1.337e-42);(0.5191484, 0.0);(0.59761244, 0.0);(0.5367812, 0.0);(0.11668361, 0.0);(0.5561148, 0.0);(0.36354974, 0.0);
(0.6985913, 0.0);(0.8491222, 0.0);(0.24792844, 0.0);(0.7935493, 0.0);(0.6511632, 0.0);(0.73314166, 0.0);(0.118466794, 1.0);(0.89446765, 0.0);(0.7622067, 0.0);(0.21935156, 0.0);(0.9250247, 0.0);(0.27730128, 0.0);(0.8570863, 0.0);(1.03754, 0.0);(0.2723979, 0.0);(0.6557875, 0.0);(0.78366107, 0.0);(0.77418494, 0.0);(0.83965284, 0.0);(0.43804827, 0.0);(0.1383455, 0.0);(0.7945827, 0.0);(0.97965515, 0.0);(1.0829184, 0.0);(0.76428044, 0.0);(0.64978826, 0.0);(0.72345185, 0.0);(0.8228511, 0.0);(0.53458434, 0.0);(0.13123222, 2.5610758e-27);(0.8068878, 0.0);(1.0187744, 0.0);(0.18460011, 4.4221e-41);(0.39815095, 0.0);(0.94981927, 0.0);(0.18492252, 0.0);(0.6961993, 0.0);(0.2256236, 0.0);(0.5624023, 0.0);(0.96486765, 0.0);(0.6371812, 0.0);(0.85592204, 0.0);(1.1727911, 0.0);(0.58670485, 0.0);(0.8958632, 0.0);(0.22627446, 0.0);(0.6669311, 0.0);(0.91664815, 0.0);(0.57900727, 0.0);(0.57448655, 0.0);(0.8269261, 0.0);(0.6202348, 0.0);(0.515587, 0.0);(0.614126, 0.0);(0.37984696, 0.0);(0.6434233, 0.0);(0.21149012, 0.0);(0.69011265, 0.0);(0.66759825, 0.0);(0.87709194, 0.0);(0.8017275, 0.0);(0.8491015, 0.0);(0.30290848, 0.0);(0.1496485, 2.8791587e-09);(0.5186799, 0.0);(1.0270236, 0.0);(0.46016845, 0.0);(0.12174505, 0.00010435275);(0.73063624, 0.0);(0.9177582, 0.0);(0.30174997, 0.0);(0.8140821, 0.0);(0.52737707, 0.0);(0.75738543, 0.0);(0.20882753, 3.254064e-38);(0.5700268, 0.0);(1.0460374, 0.0);(0.24026117, 0.0);(0.29473925, 0.0);(0.77576244, 0.0);(0.0, 0.0);(0.6825207, 0.0);(1.1140794, 0.0);(0.7615263, 0.0);(0.8772288, 0.0);(0.31459388, 0.0);(0.14722796, 1.0);(0.47117916, 0.0);(0.85303587, 0.0);(0.8600496, 0.0);(0.58305377, 0.0);(0.45660797, 0.0);(0.7925277, 0.0);(0.7144601, 0.0);(0.4107743, 0.0);(0.4302383, 0.0);(0.23950891, 0.0);(0.891531, 0.0);(0.47564608, 0.0);(0.78513384, 0.0);
(0.16535424, 4.1811665e-10);(0.46328306, 0.0);(0.74913937, 0.0);(0.47915187, 0.0);(0.11730939, 1.00003215e-08);(0.3352557, 0.0);(0.70228463, 0.0);(0.5641694, 0.0);(0.36395553, 0.0);(0.54240805, 0.0);(0.56814665, 0.0);(0.4219224, 0.0);(0.5749635, 0.0);(0.47953233, 0.0);(0.5500447, 0.0);(0.44886747, 0.0);(0.32822984, 0.0);(0.12394323, 4.076063e-09);(0.28459495, 0.0);(0.3982903, 0.0);(0.5686582, 0.0);(0.36193287, 0.0);(0.35281953, 0.0);(0.5445056, 0.0);(0.38914067, 0.0);(0.2277505, 0.0);(0.27753642, 0.0);(0.35167438, 0.0);(0.39212582, 0.0);(0.57275844, 0.0);(0.7841811, 0.0);(0.39794135, 0.0);(0.50560576, 0.0);(0.7110552, 0.0);(0.27364662, 0.0);(0.5611258, 0.0);(0.6354308, 0.0);(0.6933666, 0.0);(0.15341002, 5.429751e-25);(0.49975207, 0.0);(0.36504266, 0.0);(0.23277546, 0.0);(0.5992738, 0.0);(0.21530679, 0.0);(0.21456772, 4e-45);(0.47011685, 0.0);(0.08950189, 1.0);(0.53997934, 0.0);(0.21803187, 0.0);(0.16011044, 7.529206e-18);(0.40157428, 0.0);(0.3717345, 0.0);(0.41463205, 0.0);(0.79456574, 0.0);(0.36399975, 0.0);(0.083904766, 1.0);(0.53297275, 0.0);(0.25811893, 0.0);(0.80768204, 0.0);(0.2020275, 2.0118916e-06);(0.16636497, 0.0);(0.41533512, 0.0);(0.5031471, 0.0);(0.5669331, 0.0);(0.22389616, 0.0);(0.49415654, 0.0);(0.5229086, 0.0);(0.5731122, 0.0);(0.7625734, 0.0);(0.47617227, 0.0);(0.64800465, 0.0);(0.6021368, 0.0);(0.39999297, 0.0);(0.9053765, 0.0);(0.5919422, 0.0);(0.82135075, 0.0);(0.56114036, 0.0);(0.4593601, 0.0);(0.44740924, 0.0);(0.37383232, 0.0);(0.6825207, 0.0);(0.0, 0.0);(0.5799111, 0.0);(0.76706743, 0.0);(0.39332533, 0.0);(0.40028232, 0.0);(0.7476122, 0.0);(0.56831586, 0.0);(0.72905976, 0.0);(0.52521974, 0.0);(0.3855264, 0.0);(0.39369872, 0.0);(0.54980177, 0.0);(0.50382113, 0.0);(0.28516787, 0.0);(0.7322329, 0.0);(0.4779795, 0.0);(0.42916182, 0.0);(0.26384872, 0.0);(0.69201124, 0.0);
(0.72498584, 0.0);(0.2926305, 0.0);(1.0556785, 0.0);(0.36980882, 0.0);(0.5196883, 0.0);(0.38160363, 0.0);(1.0774434, 0.0);(0.32048404, 0.0);(0.909927, 0.0);(1.053466, 0.0);(0.28501415, 0.0);(0.9236515, 0.0);(0.37794846, 0.0);(0.101856366, 0.0);(0.8738938, 0.0);(0.50018305, 0.0);(0.33083144, 0.0);(0.45865828, 0.0);(0.30313054, 0.0);(0.6825988, 0.0);(0.976459, 0.0);(0.8941269, 0.0);(0.26119837, 0.0);(0.035445105, 6.6608345e-06);(0.9371065, 0.0);(0.47326985, 0.0);(0.83065975, 0.0);(0.86741275, 0.0);(0.9711823, 0.0);(1.0458654, 0.0);(0.6786623, 0.0);(0.2254281, 0.0);(0.93387586, 0.0);(0.9219586, 0.0);(0.41735187, 0.0);(1.0602986, 0.0);(0.6098339, 0.0);(1.0113767, 0.0);(0.5983642, 0.0);(0.1640602, 0.0);(0.48556334, 0.0);(0.35119244, 0.0);(0.09058221, 1.0);(0.5397188, 0.0);(0.4690768, 0.0);(0.95873857, 0.0);(0.5235415, 0.0);(0.2664832, 0.0);(0.54699093, 0.0);(0.73632187, 0.0);(0.9253703, 0.0);(0.9493967, 0.0);(0.61794066, 0.0);(0.85641605, 0.0);(0.73490125, 0.0);(0.6637316, 0.0);(0.90890527, 0.0);(0.42835727, 0.0);(0.8293787, 0.0);(0.5592864, 0.0);(0.41548708, 0.0);(0.2707467, 0.0);(0.82898307, 0.0);(0.96684146, 0.0);(0.79379755, 0.0);(0.09006948, 1.7268853e-35);(0.7199615, 0.0);(0.99241674, 0.0);(0.72086376, 0.0);(0.21282664, 0.0);(0.9252336, 0.0);(0.45579493, 0.0);(0.60208505, 0.0);(0.8816142, 0.0);(0.93996435, 0.0);(0.9226364, 0.0);(0.09658242, 0.99994683);(0.8768152, 0.0);(0.81994295, 0.0);(0.3421343, 0.0);(1.1140794, 0.0);(0.5799111, 0.0);(0.0, 0.0);(0.6987262, 0.0);(0.8862713, 0.0);(0.8019453, 0.0);(1.2250429, 0.0);(0.7429004, 0.0);(0.5635917, 0.0);(0.32590684, 0.0);(0.96526, 0.0);(0.9639931, 0.0);(0.42809853, 0.0);(0.47490734, 0.0);(0.8126861, 0.0);(0.92206544, 0.0);(0.8745704, 0.0);(0.22563003, 0.0);(0.8259515, 0.0);(0.5862155, 0.0);
(0.9160856, 0.0);(0.43741116, 0.0);(0.566257, 0.0);(0.3640102, 0.0);(0.6506821, 0.0);(0.4725861, 0.0);(0.6625904, 0.0);(0.37860695, 0.0);(1.0997784, 0.0);(0.85085386, 0.0);(0.41371796, 0.0);(0.7611239, 0.0);(0.32180882, 0.0);(0.69182926, 0.0);(0.5008641, 0.0);(0.321029, 0.0);(0.51931876, 0.0);(0.7366077, 0.0);(0.62801725, 0.0);(0.4436461, 0.0);(0.64947987, 0.0);(1.1094042, 0.0);(0.76897246, 0.0);(0.68766874, 0.0);(1.1198874, 0.0);(0.54333377, 0.0);(1.0171485, 0.0);(1.1088594, 0.0);(0.9957181, 0.0);(0.78168184, 0.0);(0.04741827, 1.0);(0.7775969, 0.0);(0.6573406, 0.0);(0.38568065, 0.0);(0.8676376, 0.0);(0.83373314, 0.0);(0.13183339, 2.4704628e-19);(0.55379486, 0.0);(0.63694054, 0.0);(0.5470267, 0.0);(0.40383458, 0.0);(0.717062, 0.0);(0.7883343, 0.0);(0.55460894, 0.0);(0.8640299, 0.0);(0.75771743, 0.0);(0.6802296, 0.0);(0.43391225, 0.0);(0.5534866, 0.0);(0.82429415, 0.0);(1.1510068, 0.0);(1.0360498, 0.0);(0.37881276, 0.0);(0.20108338, 0.0);(0.53622264, 0.0);(0.8147934, 0.0);(0.57802284, 0.0);(0.5271549, 0.0);(0.15166208, 0.0);(0.9204221, 0.0);(0.72149926, 0.0);(0.4908886, 0.0);(0.49181035, 0.0);(0.63426423, 0.0);(0.83261555, 0.0);(0.65358174, 0.0);(0.33387038, 0.0);(0.6731731, 0.0);(0.03531554, 1.0);(0.50753134, 0.0);(0.46315575, 0.0);(0.24488862, 0.0);(0.38673943, 0.0);(0.18291748, 5.273531e-31);(0.55536234, 0.0);(0.2773732, 0.0);(0.6021611, 0.0);(0.6201972, 0.0);(0.5472345, 0.0);(0.4636143, 0.0);(0.7615263, 0.0);(0.76706743, 0.0);(0.6987262, 0.0);(0.0, 0.0);(1.1557578, 0.0);(0.5796721, 0.0);(0.908229, 0.0);(0.30349082, 0.0);(0.15096211, 0.0);(0.38063112, 0.0);(1.0232981, 0.0);(0.9374451, 0.0);(0.28394416, 0.0);(0.28159156, 0.0);(0.7539837, 0.0);(0.36274952, 0.0);(0.5923061, 0.0);(0.5268218, 0.0);(0.82802975, 4.316e-41);(0.11254849, 0.0);
(0.24069689, 0.0);(0.8439555, 0.0);(1.0279876, 0.0);(0.8689581, 0.0);(0.51039207, 0.0);(0.7252455, 0.0);(0.94247496, 0.0);(0.946955, 0.0);(0.12266804, 0.0);(0.67093533, 0.0);(0.9458044, 0.0);(0.60604215, 0.0);(0.9635123, 0.0);(0.78650224, 0.0);(0.8524516, 0.0);(0.84077245, 0.0);(0.70922303, 0.0);(0.46712723, 0.0);(0.6378459, 0.0);(0.75156856, 0.0);(0.8095212, 0.0);(0.08552271, 3.0988452e-33);(0.62545687, 0.0);(0.8536166, 0.0);(0.13383849, 0.0);(0.6210066, 0.0);(0.15929204, 4e-43);(0.05527232, 1.0);(0.36081943, 0.0);(0.7464869, 0.0);(1.1752294, 0.0);(0.6646789, 0.0);(0.7446615, 0.0);(1.0411229, 0.0);(0.47328243, 0.0);(0.7028253, 0.0);(1.0248845, 0.0);(0.97367716, 0.0);(0.5207577, 0.0);(0.85345465, 0.0);(0.7570785, 0.0);(0.55285066, 0.0);(0.87225056, 0.0);(0.6012068, 0.0);(0.4172289, 0.0);(0.6546413, 0.0);(0.48276553, 0.0);(0.9157203, 0.0);(0.60227704, 0.0);(0.35296947, 0.0);(0.070952035, 1.0);(0.27317584, 0.0);(0.7888652, 0.0);(1.1620141, 0.0);(0.68668896, 0.0);(0.34171742, 0.0);(0.80662006, 0.0);(0.65030396, 0.0);(1.1825001, 0.0);(0.32704553, 1.9021644e-33);(0.5032645, 0.0);(0.7902739, 0.0);(0.8142983, 0.0);(0.8146837, 0.0);(0.3802877, 0.0);(0.81533045, 0.0);(0.88245517, 0.0);(0.80297095, 0.0);(1.1487616, 0.0);(0.84124845, 0.0);(0.9574814, 0.0);(0.99473405, 0.0);(0.7767757, 0.0);(1.2835795, 0.0);(0.8715674, 0.0);(1.1771632, 0.0);(0.89799523, 0.0);(0.7209334, 0.0);(0.74487644, 0.0);(0.75998527, 0.0);(0.8772288, 0.0);(0.39332533, 0.0);(0.8862713, 0.0);(1.1557578, 0.0);(0.0, 0.0);(0.69205236, 0.0);(0.8775155, 0.0);(0.9282162, 0.0);(1.1223793, 0.0);(0.9098447, 0.0);(0.31408933, 0.0);(0.42991278, 0.0);(0.9421245, 0.0);(0.89706033, 0.0);(0.49600542, 0.0);(1.0678912, 0.0);(0.75057703, 0.0);(0.7937267, 0.0);(0.4141515, 2.21e-42);(1.0846549, 0.0);
