(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.9620407, 0.0);(0.53009546, 0.0);(0.73509014, 0.0);(0.47573707, 0.0);(0.3695815, 0.0);(0.83662, 0.0);(0.78438777, 0.0);(0.32736203, 0.0);(0.6871426, 0.0);(0.61392194, 0.0);(0.37446254, 0.0);(0.44850576, 0.0);(0.17596216, 0.9997907);(0.84979075, 0.0);(0.7820805, 0.0);(0.77456653, 0.0);(0.73618835, 0.0);(0.048571423, 0.018216709);(0.3956207, 0.0);(0.52062464, 0.0);(0.25982603, 0.0);(0.16649692, 0.0);(0.50810254, 0.0);(0.8050588, 0.0);(0.4014884, 0.0);(0.53620505, 0.0);(0.2217751, 0.0);(0.46868867, 0.0);(0.28093356, 1.2881261e-16);(0.54574853, 0.0);(0.66274583, 0.0);(0.5233244, 0.0);(0.31187886, 0.0);(0.30025035, 0.0);(0.7442095, 0.0);(0.89587134, 0.0);(0.34843948, 0.0);(0.53533846, 0.0);(0.7088158, 0.0);(0.9030657, 0.0);(0.49356207, 0.0);(0.11207419, 4.600795e-09);(0.40229157, 0.0);(0.26758286, 0.0);(0.50997037, 0.0);(0.5740708, 0.0);(0.42381188, 0.0);(0.78236204, 0.0);(0.6377497, 0.0);(1.0420995, 0.0);(0.35242826, 0.0);(0.69764405, 0.0);(0.7940993, 0.0);(0.7423492, 0.0);(0.555709, 0.0);(0.44894242, 0.0);(0.007882261, 1.0);(0.6887743, 0.0);(0.5016907, 0.0);(0.3936425, 0.0);(0.6616785, 0.0);(0.28331727, 0.0);(0.72750545, 0.0);(0.7708354, 0.0);(0.17813453, 4.200483e-38);(0.5388389, 0.0);(0.1737598, 0.0);(0.49109644, 0.0);(0.09054431, 0.00041645358);(0.6264517, 0.0);(0.5851643, 0.0);(0.607411, 0.0);(0.22918826, 0.0);(0.757275, 0.0);(0.7464034, 0.0);(0.21793787, 9.345127e-05);(0.0, 0.0);(0.15354899, 0.0);(0.51293504, 0.0);(0.82804686, 0.0);(0.19444627, 0.0);(0.1885088, 0.0);(0.7618972, 0.0);(0.28605685, 0.0);(0.09628354, 1.3113784e-10);(0.35146016, 0.0);(0.76596165, 0.0);(0.3533529, 0.0);(0.51833814, 0.0);(0.61539936, 0.0);(0.6034526, 0.0);(0.14836295, 0.0);(0.38037667, 0.0);(0.79065895, 0.0);(0.6497147, 0.0);(0.7914063, 0.0);(0.09585929, 0.00014131134);(0.7241302, 0.0);(0.16523786, 9.964996e-25);(0.6090921, 0.0);
(0.96873957, 0.0);(0.4009591, 0.0);(0.68111676, 0.0);(0.3642295, 0.0);(0.49255037, 0.0);(0.8366434, 0.0);(0.75844264, 0.0);(0.43476564, 0.0);(0.7363665, 0.0);(0.49736148, 0.0);(0.27711987, 0.0);(0.33706543, 0.0);(0.303849, 0.0);(0.8116249, 0.0);(0.8506894, 0.0);(0.86000854, 0.0);(0.6800388, 0.0);(0.16039357, 0.0);(0.25272822, 0.0);(0.48541585, 0.0);(0.108597115, 0.004984889);(0.059333492, 0.9999472);(0.42375857, 0.0);(0.82764447, 0.0);(0.26518777, 0.0);(0.48280647, 0.0);(0.2825822, 0.0);(0.48624074, 0.0);(0.35731092, 0.0);(0.6631089, 0.0);(0.7535924, 0.0);(0.60058993, 0.0);(0.425537, 0.0);(0.31495303, 0.0);(0.8171588, 0.0);(0.8765636, 0.0);(0.410053, 0.0);(0.6678746, 0.0);(0.76648027, 0.0);(0.8914595, 0.0);(0.48087516, 0.0);(0.25844017, 0.0);(0.52291954, 0.0);(0.19958621, 2.5e-44);(0.40876326, 0.0);(0.524227, 0.0);(0.5047689, 0.0);(0.72246987, 0.0);(0.70416653, 0.0);(1.0431722, 0.0);(0.2656431, 0.0);(0.79722905, 0.0);(0.7180284, 0.0);(0.7209065, 0.0);(0.6922783, 0.0);(0.32209325, 0.0);(0.14800668, 0.0);(0.7904691, 0.0);(0.634933, 0.0);(0.30034798, 0.0);(0.6940274, 0.0);(0.3925461, 0.0);(0.73892117, 0.0);(0.7110973, 0.0);(0.17405593, 1.12e-43);(0.5848291, 0.0);(0.3064893, 0.0);(0.5901603, 0.0);(0.06725781, 1.0);(0.75778747, 0.0);(0.5961834, 0.0);(0.6840864, 0.0);(0.21071486, 0.0);(0.6380709, 0.0);(0.791368, 0.0);(0.35552254, 0.0);(0.15354899, 0.0);(0.0, 0.0);(0.51573235, 0.0);(0.80995697, 0.0);(0.07179897, 4.757134e-25);(0.33304033, 0.0);(0.7937147, 0.0);(0.41841143, 0.0);(0.20735146, 0.0);(0.31392583, 0.0);(0.7865095, 0.0);(0.43340817, 0.0);(0.40082756, 0.0);(0.67896897, 0.0);(0.73482317, 0.0);(0.29213247, 0.0);(0.36167884, 0.0);(0.84455985, 0.0);(0.7739546, 0.0);(0.87997895, 0.0);(0.11671754, 1e-45);(0.84947485, 0.0);(0.18840134, 0.0);(0.47043002, 0.0);
(0.45411155, 0.0);(0.4778573, 0.0);(0.29893368, 0.0);(0.38636607, 0.0);(0.42135906, 0.0);(0.3247462, 0.0);(0.28470144, 0.0);(0.35295543, 0.0);(0.27210864, 0.0);(0.45659345, 0.0);(0.3407544, 0.0);(0.38207263, 0.0);(0.662256, 0.0);(0.36368707, 0.0);(0.41727135, 0.0);(0.47588992, 0.0);(0.30579677, 0.0);(0.46473458, 0.0);(0.5013555, 0.0);(0.12711678, 0.0);(0.57034624, 0.0);(0.5745915, 0.0);(0.29304898, 0.0);(0.31546974, 0.0);(0.47132927, 0.0);(0.1900439, 0.0);(0.3018042, 0.0);(0.060579382, 0.9999635);(0.79142153, 0.0);(0.46873063, 0.0);(0.41385278, 0.0);(0.27477664, 0.0);(0.3744596, 0.0);(0.21293826, 0.0);(0.40171185, 0.0);(0.38674313, 0.0);(0.22072656, 0.0);(0.55039537, 0.0);(0.31785735, 0.0);(0.39063013, 0.0);(0.05747861, 0.99703157);(0.48712444, 0.0);(0.42015627, 0.0);(0.33053616, 0.0);(0.354431, 0.0);(0.18772046, 0.0);(0.2639707, 0.0);(0.3526718, 0.0);(0.29568538, 0.0);(0.5312971, 0.0);(0.31979904, 0.0);(0.47884026, 0.0);(0.41036227, 0.0);(0.2395273, 0.0);(0.5903573, 0.0);(0.44143587, 0.0);(0.50676274, 0.0);(0.48236975, 0.0);(0.5350848, 0.0);(0.32550222, 0.0);(0.20067856, 0.0);(0.36083996, 0.0);(0.22328836, 0.0);(0.34298277, 0.0);(0.35034683, 0.0);(0.16049595, 7.190872e-38);(0.44112492, 0.0);(0.3537364, 0.0);(0.4909663, 0.0);(0.6021578, 0.0);(0.08255653, 0.9289137);(0.31659853, 0.0);(0.30597213, 0.0);(0.55559784, 0.0);(0.31032476, 0.0);(0.67795545, 0.0);(0.51293504, 0.0);(0.51573235, 0.0);(0.0, 0.0);(0.319289, 0.0);(0.5854664, 0.0);(0.48559532, 0.0);(0.29138672, 0.0);(0.445284, 0.0);(0.42994794, 0.0);(0.21469161, 0.0);(0.2738207, 0.0);(0.2654085, 0.0);(0.4211834, 0.0);(0.2696363, 0.0);(0.58661455, 0.0);(0.47837222, 0.0);(0.1579121, 2.2263318e-35);(0.3761006, 0.0);(0.574112, 0.0);(0.50275964, 0.0);(0.58133215, 0.0);(0.6353998, 0.0);(0.35145372, 0.0);(0.56977963, 0.0);
(0.20548473, 0.0);(0.63411796, 0.0);(0.21434386, 0.0);(0.56568027, 0.0);(0.7098561, 0.0);(0.09940511, 6.068223e-12);(0.06303379, 1.3793725e-07);(0.6531542, 0.0);(0.3533443, 0.0);(0.556472, 0.0);(0.57547534, 0.0);(0.5764349, 0.0);(0.98131454, 0.0);(0.11032121, 8.995732e-08);(0.46860278, 0.0);(0.5672355, 0.0);(0.22421266, 0.0);(0.7804697, 0.0);(0.7241117, 0.0);(0.32638088, 0.0);(0.84300596, 0.0);(0.8691957, 0.0);(0.4545757, 0.0);(0.2166441, 0.0);(0.6897981, 0.0);(0.34698242, 0.0);(0.62100667, 0.0);(0.37347078, 0.0);(1.1082183, 0.0);(0.7006488, 0.0);(0.56951976, 0.0);(0.50184405, 0.0);(0.6769221, 0.0);(0.52844596, 0.0);(0.48409212, 0.0);(0.06782858, 1.0);(0.53131604, 0.0);(0.79853725, 0.0);(0.39541033, 0.0);(0.086581275, 0.0);(0.3349839, 0.0);(0.80639845, 0.0);(0.6998052, 0.0);(0.6119595, 0.0);(0.5124685, 0.0);(0.30651605, 0.0);(0.5416677, 0.0);(0.23093325, 0.0);(0.43945184, 0.0);(0.2523839, 0.0);(0.56817263, 0.0);(0.63030285, 0.0);(0.3190212, 0.0);(0.089438684, 1.0);(0.8377332, 0.0);(0.6367778, 0.0);(0.82149744, 0.0);(0.64081246, 0.0);(0.7927317, 0.0);(0.5528982, 0.0);(0.2831363, 0.0);(0.66937137, 0.0);(0.17209199, 0.0);(0.23214184, 0.0);(0.6577344, 0.0);(0.38441733, 0.0);(0.7588962, 0.0);(0.59912103, 0.0);(0.79623145, 0.0);(0.82434344, 0.0);(0.2648881, 0.0);(0.49003872, 0.0);(0.60913527, 0.0);(0.5805101, 0.0);(0.3310174, 0.0);(0.997105, 0.0);(0.82804686, 0.0);(0.80995697, 0.0);(0.319289, 0.0);(0.0, 0.0);(0.8752053, 0.0);(0.8021098, 0.0);(0.26295614, 0.0);(0.75091213, 0.0);(0.7482815, 0.0);(0.496056, 0.0);(0.20518841, 0.0);(0.5672925, 0.0);(0.57751095, 0.0);(0.42816114, 0.0);(0.81504846, 0.0);(0.7969506, 0.0);(0.45234004, 0.0);(0.3864297, 0.0);(0.7793001, 0.0);(0.5929629, 0.0);(0.889484, 0.0);(0.82068914, 0.0);(0.66378367, 0.0);(0.6996409, 0.0);
(1.0375241, 0.0);(0.424059, 0.0);(0.738337, 0.0);(0.40184012, 0.0);(0.5531275, 0.0);(0.9048192, 0.0);(0.8223319, 0.0);(0.49937886, 0.0);(0.80816525, 0.0);(0.5282125, 0.0);(0.32607326, 0.0);(0.37567896, 2.54242e-40);(0.312037, 0.0);(0.8723941, 0.0);(0.92200047, 0.0);(0.9298743, 0.0);(0.73660064, 0.0);(0.21511245, 0.0);(0.26611763, 0.0);(0.549388, 0.0);(0.083468154, 1.0);(0.028202215, 1.0);(0.47369915, 0.0);(0.89832586, 0.0);(0.2864854, 0.0);(0.54233074, 0.0);(0.35258302, 0.0);(0.5573298, 0.0);(0.33404052, 0.0);(0.72616076, 0.0);(0.8225796, 0.0);(0.6708756, 0.0);(0.48850876, 0.0);(0.38656378, 0.0);(0.8881612, 0.0);(0.9413248, 0.0);(0.48098987, 0.0);(0.725173, 0.0);(0.83817816, 0.0);(0.9576222, 0.0);(0.54891086, 0.0);(0.30593038, 0.0);(0.5844316, 0.0);(0.2632458, 0.0);(0.45106056, 0.0);(0.5841878, 0.0);(0.5743464, 0.0);(0.7774962, 0.0);(0.77546555, 0.0);(1.1110374, 0.0);(0.31976816, 0.0);(0.86485994, 0.0);(0.7672151, 0.0);(0.7859029, 0.0);(0.74752474, 0.0);(0.34995788, 0.0);(0.19111343, 0.0);(0.8576832, 0.0);(0.6918166, 0.0);(0.35016045, 0.0);(0.7654857, 6.3381e-41);(0.4563611, 0.0);(0.808753, 0.0);(0.76626295, 0.0);(0.2458547, 0.0);(0.656626, 3.6316498e-32);(0.36175913, 0.0);(0.65735054, 0.0);(0.12594995, 0.0);(0.8158222, 0.0);(0.66639304, 0.0);(0.75460356, 0.0);(0.28161642, 0.0);(0.6648391, 0.0);(0.8631315, 0.0);(0.3677307, 0.0);(0.19444627, 0.0);(0.07179897, 4.757061e-25);(0.5854664, 0.0);(0.8752053, 0.0);(0.0, 0.0);(0.3822717, 0.0);(0.86504155, 0.0);(0.47488567, 3e-45);(0.26648635, 0.0);(0.3801491, 0.0);(0.857092, 0.0);(0.5027377, 0.0);(0.4332826, 4.3e-44);(0.75038797, 0.0);(0.7928022, 0.0);(0.34163216, 0.0);(0.4300986, 0.0);(0.9163442, 0.0);(0.83496654, 0.0);(0.9494788, 0.0);(0.12099595, 7.04908e-28);(0.910197, 0.0);(0.25956023, 0.0);(0.48188835, 0.0);
(0.90052736, 0.0);(0.6578128, 0.0);(0.75819504, 0.0);(0.5855644, 0.0);(0.19700311, 0.0);(0.7881122, 0.0);(0.7702943, 0.0);(0.18381181, 0.0);(0.5863647, 0.0);(0.72135246, 0.0);(0.47971833, 0.0);(0.5605091, 0.0);(0.214849, 1.13058e-29);(0.8475879, 0.0);(0.6539504, 0.0);(0.62784016, 0.0);(0.76190937, 0.0);(0.17306757, 0.0);(0.54802173, 0.0);(0.5384848, 0.0);(0.44162837, 0.0);(0.35457632, 0.0);(0.584227, 0.0);(0.7305856, 0.0);(0.5452687, 0.0);(0.57380646, 0.0);(0.19952166, 0.0);(0.42883998, 0.0);(0.36336005, 0.0);(0.37196526, 0.0);(0.5136132, 0.0);(0.39867672, 0.0);(0.16069376, 0.0);(0.30290535, 0.0);(0.612459, 0.0);(0.86845404, 0.0);(0.27249953, 0.0);(0.34946945, 0.0);(0.59663063, 0.0);(0.86592454, 0.0);(0.48777765, 0.0);(0.0764467, 2.6381966e-17);(0.23057392, 0.0);(0.36694264, 0.0);(0.6052552, 0.0);(0.6038036, 0.0);(0.3049379, 0.0);(0.8102782, 0.0);(0.5187581, 0.0);(0.9848664, 0.0);(0.4505661, 2.1e-44);(0.53792375, 0.0);(0.8416897, 0.0);(0.72507894, 0.0);(0.36793292, 0.0);(0.5784507, 0.0);(0.19124883, 0.0);(0.5270948, 0.0);(0.31568325, 0.0);(0.49222636, 0.0);(0.5833317, 0.0);(0.14723672, 8.025766e-37);(0.67077047, 0.0);(0.7991377, 0.0);(0.26093206, 0.0);(0.45348224, 0.0);(0.048484992, 1.0);(0.34077597, 0.0);(0.2657923, 0.0);(0.44066334, 0.0);(0.53967035, 0.0);(0.4776073, 0.0);(0.29741472, 4.34517e-40);(0.8625947, 0.0);(0.64767694, 0.0);(0.20712161, 9.87364e-07);(0.1885088, 0.0);(0.33304033, 0.0);(0.48559532, 0.0);(0.8021098, 0.0);(0.3822717, 0.0);(0.0, 0.0);(0.6783183, 0.0);(0.10726166, 0.99762017);(0.13579035, 3.325645e-38);(0.39946428, 0.0);(0.69589037, 0.0);(0.24838407, 0.0);(0.63220656, 0.0);(0.50131315, 0.0);(0.4177758, 0.0);(0.04093364, 0.8337915);(0.40091175, 0.0);(0.67932093, 0.0);(0.46825877, 0.0);(0.6408817, 0.0);(0.27930397, 0.0);(0.5412918, 0.0);(0.23074242, 2.5854e-41);(0.7471633, 0.0);
(0.23637901, 0.0);(0.7512238, 0.0);(0.42166868, 0.0);(0.66435176, 0.0);(0.5357843, 0.0);(0.17803147, 0.0);(0.29151866, 0.0);(0.50165415, 0.0);(0.109769344, 1.5310171e-18);(0.7064202, 0.0);(0.63064104, 0.0);(0.66437835, 0.0);(0.88384956, 0.0);(0.3702735, 0.0);(0.20581695, 0.0);(0.30461138, 0.0);(0.43232456, 0.0);(0.7137311, 0.0);(0.7913873, 0.0);(0.38880348, 0.0);(0.857611, 0.0);(0.8510421, 0.0);(0.5596833, 0.0);(0.062195174, 1.0);(0.76051116, 0.0);(0.44236705, 0.0);(0.5401291, 0.0);(0.30807385, 0.0);(1.025923, 0.0);(0.47731766, 0.0);(0.3200533, 0.0);(0.30172464, 0.0);(0.52672166, 0.0);(0.47916996, 0.0);(0.22225615, 0.0);(0.29731733, 0.0);(0.4171223, 0.0);(0.57973933, 0.0);(0.13925019, 0.0);(0.26542214, 0.0);(0.34307843, 0.0);(0.70641273, 0.0);(0.51621693, 0.0);(0.6188377, 0.0);(0.62354624, 0.0);(0.41738948, 0.0);(0.3775017, 0.0);(0.45971173, 0.0);(0.20264123, 0.0);(0.32175806, 0.0);(0.6108617, 0.0);(0.37589666, 0.0);(0.5457111, 0.0);(0.265894, 0.0);(0.61637133, 0.0);(0.72550166, 0.0);(0.7570802, 0.0);(0.38792115, 0.0);(0.5814391, 0.0);(0.6139678, 0.0);(0.10052477, 0.9736955);(0.53184474, 0.0);(0.11081144, 9.533446e-23);(0.4562124, 0.0);(0.62133026, 0.0);(0.226307, 0.0);(0.6444865, 0.0);(0.39564478, 0.0);(0.75922894, 0.0);(0.58846295, 0.0);(0.20989926, 0.0);(0.2582563, 0.0);(0.5835754, 0.0);(0.77226454, 0.0);(0.06895419, 0.9819629);(0.8850598, 0.0);(0.7618972, 0.0);(0.7937147, 0.0);(0.29138672, 0.0);(0.26295614, 0.0);(0.86504155, 0.0);(0.6783183, 0.0);(0.0, 0.0);(0.6000843, 0.0);(0.6687464, 0.0);(0.50530547, 0.0);(0.05789093, 3.6286674e-05);(0.43022683, 0.0);(0.69266546, 0.0);(0.20265538, 0.0);(0.58293885, 0.0);(0.68619466, 0.0);(0.4473484, 0.0);(0.12593529, 1.00730396e-32);(0.53718376, 0.0);(0.33010057, 0.0);(0.8429015, 0.0);(0.5695951, 0.0);(0.61464494, 0.0);(0.8361639, 0.0);
(0.82944113, 0.0);(0.69907075, 0.0);(0.73501164, 0.0);(0.61839604, 0.0);(0.089949444, 0.015463567);(0.72536695, 0.0);(0.7261985, 0.0);(0.0996246, 1.9270775e-25);(0.501687, 0.0);(0.7483697, 0.0);(0.5150114, 0.0);(0.59563524, 0.0);(0.31751874, 0.0);(0.80822253, 0.0);(0.55621815, 0.0);(0.52406627, 0.0);(0.74009806, 0.0);(0.25994346, 0.0);(0.60815924, 0.0);(0.52094305, 0.0);(0.52591574, 0.0);(0.44810906, 0.0);(0.5975695, 0.0);(0.655824, 0.0);(0.60002613, 0.0);(0.56564957, 0.0);(0.2089429, 0.0);(0.3852132, 0.0);(0.4660766, 0.0);(0.26487905, 0.0);(0.4098572, 0.0);(0.30750555, 0.0);(0.07479109, 0.64913905);(0.30017167, 0.0);(0.51377296, 0.0);(0.8151773, 0.0);(0.2246304, 0.0);(0.25028816, 0.0);(0.5063663, 0.0);(0.8076221, 0.0);(0.45978433, 0.0);(0.17703345, 2.8e-44);(0.123442, 2.7638847e-05);(0.40773335, 0.0);(0.62879014, 0.0);(0.58976907, 0.0);(0.22271773, 0.0);(0.78846395, 0.0);(0.4269058, 0.0);(0.9148283, 0.0);(0.48377052, 0.0);(0.4315011, 0.0);(0.83033586, 0.0);(0.6804253, 0.0);(0.27390406, 0.0);(0.62329465, 0.0);(0.2872871, 0.0);(0.42038897, 0.0);(0.21696334, 0.0);(0.5230521, 0.0);(0.5101104, 0.0);(0.0851392, 0.9992052);(0.6064155, 0.0);(0.7778136, 0.0);(0.30870005, 0.0);(0.38154712, 0.0);(0.11318631, 0.881195);(0.23891403, 0.0);(0.35216203, 0.0);(0.34105173, 0.0);(0.48604473, 0.0);(0.38169733, 0.0);(0.33146942, 0.0);(0.88515514, 0.0);(0.56272703, 0.0);(0.3005816, 0.0);(0.28605685, 0.0);(0.41841143, 0.0);(0.445284, 0.0);(0.75091213, 0.0);(0.47488567, 3e-45);(0.10726166, 0.99762017);(0.6000843, 0.0);(0.0, 0.0);(0.21115682, 0.0);(0.40947804, 0.0);(0.62403655, 0.0);(0.18362197, 0.0);(0.6657639, 0.0);(0.41222817, 0.0);(0.31802857, 0.0);(0.14087296, 2.79e-41);(0.39530027, 0.0);(0.5881557, 0.0);(0.36405626, 0.0);(0.5360537, 0.0);(0.38036928, 0.0);(0.43816355, 0.0);(0.27745134, 0.0);(0.7929701, 0.0);
(0.8736065, 0.0);(0.5256294, 0.0);(0.6722739, 0.0);(0.45769033, 0.0);(0.2866622, 0.0);(0.7507213, 0.0);(0.7080833, 0.0);(0.23589998, 0.0);(0.5917763, 0.0);(0.5952496, 0.0);(0.35203037, 0.0);(0.43174922, 0.0);(0.23421346, 0.0);(0.7779576, 0.0);(0.6858365, 0.0);(0.67967784, 0.0);(0.6744797, 0.0);(0.053763915, 1.0);(0.4122414, 0.0);(0.4533152, 0.0);(0.31478205, 0.0);(0.24082837, 0.0);(0.4690045, 0.0);(0.7135303, 0.0);(0.40996718, 0.0);(0.47765177, 0.0);(0.13051274, 5.328295e-05);(0.3817434, 0.0);(0.36246502, 0.0);(0.46014237, 0.0);(0.568535, 0.0);(0.42721474, 0.0);(0.22297873, 0.0);(0.22117689, 0.0);(0.6480994, 0.0);(0.8160086, 0.0);(0.25331345, 0.0);(0.46056506, 0.0);(0.6127595, 0.0);(0.8204388, 0.0);(0.41699067, 0.0);(0.07756978, 1.0);(0.31798297, 0.0);(0.23875453, 1.3e-44);(0.48250997, 0.0);(0.5124997, 0.0);(0.32773316, 0.0);(0.72192067, 0.0);(0.5414707, 0.0);(0.9548639, 0.0);(0.32469276, 0.0);(0.60552335, 0.0);(0.74263954, 0.0);(0.6647299, 0.0);(0.48506087, 0.0);(0.4454585, 0.0);(0.0933303, 1.5269747e-11);(0.5972379, 0.0);(0.42758557, 0.0);(0.36690158, 0.0);(0.56889606, 0.0);(0.19207187, 9.8e-44);(0.63912517, 0.0);(0.7104805, 0.0);(0.13315633, 1.07055215e-11);(0.4444379, 0.0);(0.10064383, 3.044601e-07);(0.3981399, 0.0);(0.14170395, 1.0397178e-35);(0.55064493, 0.0);(0.49829933, 0.0);(0.5113775, 0.0);(0.17779054, 1.47365e-40);(0.7379309, 0.0);(0.6513625, 0.0);(0.2589374, 0.0);(0.09628354, 1.3113909e-10);(0.20735146, 0.0);(0.42994794, 0.0);(0.7482815, 0.0);(0.26648635, 0.0);(0.13579035, 3.325645e-38);(0.6687464, 0.0);(0.21115682, 0.0);(0.0, 0.0);(0.29405335, 0.0);(0.67507136, 0.0);(0.25709957, 0.0);(0.50349367, 0.0);(0.51918346, 0.0);(0.5276595, 0.0);(0.098060325, 5.68e-43);(0.3112039, 0.0);(0.69473606, 0.0);(0.5685014, 0.0);(0.69703835, 0.0);(0.18907829, 0.0);(0.6437839, 0.0);(0.1067921, 0.010300424);(0.6132198, 0.0);
(0.65918475, 0.0);(0.3170249, 0.0);(0.38364938, 0.0);(0.22567408, 0.0);(0.4307228, 0.0);(0.525559, 0.0);(0.4453615, 0.0);(0.35105008, 0.0);(0.47199875, 0.0);(0.34334266, 0.0);(0.14297904, 7.7492007e-07);(0.20952825, 0.0);(0.52188516, 0.0);(0.50311613, 0.0);(0.608083, 0.0);(0.64697504, 0.0);(0.38474438, 0.0);(0.30850834, 0.0);(0.29664722, 0.0);(0.17335866, 1.6778304e-05);(0.3572048, 0.0);(0.37320012, 0.0);(0.1881659, 5.8210962e-06);(0.529777, 0.0);(0.27038413, 0.0);(0.18511145, 2.5493155e-05);(0.2038119, 2.0398533e-25);(0.20559445, 1.2899374e-21);(0.6301249, 0.0);(0.5481452, 0.0);(0.5609432, 0.0);(0.40064818, 0.0);(0.3613726, 0.0);(0.11213619, 0.18690112);(0.58412594, 0.0);(0.5627913, 0.0);(0.23497808, 1.0933453e-28);(0.60073525, 0.0);(0.51225317, 0.0);(0.5776796, 0.0);(0.17061044, 6.111077e-10);(0.36831018, 0.0);(0.44587123, 0.0);(0.11818321, 0.9952864);(0.2230573, 0.0);(0.2226283, 1.493877e-39);(0.33467332, 0.0);(0.43112415, 0.0);(0.469531, 0.0);(0.73127544, 0.0);(0.114864945, 0.09029688);(0.61964583, 0.0);(0.44858828, 0.0);(0.40710017, 0.0);(0.6370635, 0.0);(0.25776997, 0.0);(0.34401697, 0.0);(0.618495, 0.0);(0.57548547, 0.0);(0.13714033, 0.19655734);(0.4109785, 0.0);(0.33215034, 0.0);(0.4350232, 0.0);(0.41960645, 0.0);(0.17333812, 9.3225945e-15);(0.33082098, 0.0);(0.3510815, 0.0);(0.44048113, 0.0);(0.30392846, 0.0);(0.67465687, 0.0);(0.29722998, 0.0);(0.47055057, 0.0);(0.122272044, 0.1704361);(0.47649932, 0.0);(0.51800764, 0.0);(0.55225474, 0.0);(0.35146016, 0.0);(0.31392583, 0.0);(0.21469161, 0.0);(0.496056, 0.0);(0.3801491, 0.0);(0.39946428, 0.0);(0.50530547, 0.0);(0.40947804, 0.0);(0.29405335, 0.0);(0.0, 0.0);(0.48809028, 0.0);(0.28683087, 0.0);(0.27130425, 0.0);(0.4421069, 0.0);(0.65451217, 0.0);(0.37544087, 0.0);(0.0588194, 1.0);(0.5802119, 0.0);(0.6651489, 0.0);(0.6717566, 0.0);(0.39839667, 0.0);(0.7367217, 0.0);(0.19009267, 6.159594e-05);(0.41478282, 0.0);
