(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.06869402, 1.7724135e-07);(0.70585537, 0.0);(0.23839906, 0.0);(0.057501677, 0.9832041);(0.32540995, 0.0);(0.45449126, 0.0);(0.5516913, 0.0);(0.14090765, 4.983421e-39);(0.7865076, 0.0);(0.2239017, 0.0);(0.08508889, 1.2914185e-11);(0.7084162, 0.0);(0.7440726, 0.0);(0.50048137, 0.0);(0.47295678, 0.0);(0.43656617, 0.0);(0.7364266, 0.0);(0.3031817, 0.0);(0.37381655, 0.0);(0.70561856, 0.0);(0.102642775, 3.095257e-16);(0.3894186, 0.0);(0.51676375, 0.0);(0.47559646, 0.0);(0.4456564, 0.0);(0.4416746, 0.0);(0.5280483, 0.0);(0.4489696, 0.0);(0.5417146, 0.0);(0.562032, 0.0);(0.31794265, 0.0);(0.278539, 0.0);(0.4045038, 0.0);(0.34450403, 0.0);(0.6582057, 0.0);(0.5162394, 0.0);(0.4319263, 0.0);(0.5562805, 0.0);(0.42433897, 0.0);(0.85142267, 0.0);(0.4131861, 0.0);(0.4140104, 0.0);(0.7693251, 0.0);(0.28000176, 0.0);(0.3237129, 0.0);(0.31338945, 0.0);(0.10199421, 8.854719e-07);(0.5899737, 0.0);(0.7393428, 0.0);(0.60065097, 0.0);(0.66599804, 0.0);(0.029367344, 1.0);(0.40205738, 0.0);(0.44046432, 0.0);(0.49761263, 0.0);(0.338847, 0.0);(0.32127163, 0.0);(0.63922805, 0.0);(0.5916555, 0.0);(0.4372104, 0.0);(0.4778205, 0.0);(0.31906137, 2.8434e-41);(0.31095865, 0.0);(0.49051675, 0.0);(0.4174091, 0.0);(0.32358348, 0.0);(0.8357797, 0.0);(0.52545244, 0.0);(0.29920256, 0.0);(0.19866465, 1.4872148e-09);(0.16998836, 3.1403288e-33);(0.27490228, 0.0);(0.5179723, 0.0);(0.44515997, 0.0);(0.47916394, 0.0);(0.3980202, 0.0);(0.0, 0.0);(0.07934962, 0.981899);(0.6238766, 0.0);(0.36551046, 0.0);(0.4799064, 0.0);(0.283572, 0.0);(0.42746982, 0.0);(0.073860675, 6.9842685e-07);(0.18389066, 4.3e-44);(0.6611829, 0.0);(0.3713392, 0.0);(0.29800647, 0.0);(0.76636016, 0.0);(0.38028613, 0.0);(0.53112745, 0.0);(0.45245907, 0.0);(0.3997218, 0.0);(0.123497404, 5.815209e-07);(0.4511365, 0.0);(0.52118576, 0.0);(0.20190893, 2.3864082e-22);(0.56877273, 0.0);(0.75779, 0.0);(0.31275678, 0.0);
(0.14783739, 0.0);(0.766161, 0.0);(0.27389482, 0.0);(0.051776443, 0.97437006);(0.37726086, 0.0);(0.43326232, 0.0);(0.59397095, 0.0);(0.08401205, 0.2048063);(0.8360276, 0.0);(0.2383879, 0.0);(0.16335486, 0.0);(0.74162424, 0.0);(0.8233195, 0.0);(0.5798243, 0.0);(0.4999788, 0.0);(0.50996983, 0.0);(0.8070351, 0.0);(0.33908328, 0.0);(0.45238814, 0.0);(0.763868, 0.0);(0.06855161, 0.94017816);(0.31644362, 0.0);(0.53871375, 0.0);(0.47742984, 0.0);(0.40811816, 0.0);(0.44147328, 0.0);(0.46759227, 0.0);(0.45907238, 0.0);(0.5552483, 0.0);(0.64029545, 0.0);(0.3410826, 0.0);(0.2706184, 8.898e-42);(0.33369082, 0.0);(0.29078105, 0.0);(0.6875772, 0.0);(0.5881103, 0.0);(0.41980812, 0.0);(0.63399357, 0.0);(0.36728936, 0.0);(0.89109826, 0.0);(0.392257, 0.0);(0.40271166, 0.0);(0.84822285, 0.0);(0.3393419, 0.0);(0.24959123, 0.0);(0.36243978, 0.0);(0.16495442, 6.026402e-30);(0.66611165, 0.0);(0.81838834, 0.0);(0.67557424, 0.0);(0.731776, 0.0);(0.10634787, 1.7811697e-23);(0.43967414, 0.0);(0.5136737, 0.0);(0.5737026, 0.0);(0.41637018, 0.0);(0.24761744, 0.0);(0.6774443, 0.0);(0.6403117, 0.0);(0.5084217, 0.0);(0.5440094, 0.0);(0.24381141, 1.610687e-39);(0.2633111, 0.0);(0.5273319, 0.0);(0.49524015, 0.0);(0.26504663, 0.0);(0.91502875, 0.0);(0.6036248, 0.0);(0.27903816, 0.0);(0.24961923, 0.0);(0.12803881, 3.5098924e-10);(0.19909249, 5.1190735e-21);(0.5163276, 0.0);(0.4497619, 0.0);(0.55754316, 0.0);(0.45330298, 0.0);(0.07934962, 0.981899);(0.0, 0.0);(0.67640907, 0.0);(0.29348332, 0.0);(0.43791556, 0.0);(0.30535734, 0.0);(0.4318057, 0.0);(0.042027544, 0.99640346);(0.20984192, 0.0);(0.739046, 0.0);(0.4120875, 0.0);(0.23508836, 0.0);(0.8451427, 0.0);(0.41443682, 0.0);(0.52107835, 0.0);(0.42757186, 0.0);(0.4790697, 0.0);(0.12852491, 0.00017074442);(0.5204045, 0.0);(0.6005124, 0.0);(0.28110582, 0.0);(0.6442254, 0.0);(0.79482806, 0.0);(0.25267506, 0.0);
(0.58959126, 0.0);(0.12923995, 3.4156376e-09);(0.7795281, 0.0);(0.6246339, 0.0);(0.7770089, 0.0);(0.5524809, 0.0);(0.12522957, 4.275608e-08);(0.6570776, 0.0);(0.1652328, 3.588628e-07);(0.46861988, 0.0);(0.59209305, 0.0);(0.21310757, 0.0);(0.63320637, 0.0);(0.5054008, 0.0);(0.9787121, 0.0);(0.30732656, 0.0);(0.28953916, 7.7387e-12);(0.349523, 0.0);(0.42944595, 0.0);(0.10958761, 8.0421324e-07);(0.6268025, 0.0);(0.83160526, 0.0);(0.285092, 0.0);(0.41957057, 0.0);(0.6421902, 0.0);(1.0217454, 0.0);(0.8263345, 0.0);(1.0064726, 0.0);(0.34096462, 0.0);(0.42014873, 0.0);(0.37664557, 0.0);(0.88441676, 0.0);(0.82474697, 0.0);(0.69380707, 0.0);(0.22767362, 0.0);(0.26237142, 0.0);(0.5000089, 0.0);(0.39682513, 0.0);(0.745943, 0.0);(0.2674422, 0.0);(0.54583836, 0.0);(0.49574658, 0.0);(0.5476379, 0.0);(0.7183163, 0.0);(0.7973062, 0.0);(0.7821664, 0.0);(0.65062594, 0.0);(0.354476, 0.0);(0.542528, 0.0);(0.71705246, 0.0);(0.17724325, 6.706243e-05);(0.61857116, 0.0);(0.8858934, 0.0);(0.6698004, 0.0);(0.3450091, 0.0);(0.5697896, 0.0);(0.7923713, 0.0);(0.14445731, 0.9999999);(0.052711137, 1.0);(0.2785779, 0.0);(0.20545462, 6.4027776e-14);(0.80287963, 0.0);(0.6561009, 0.0);(0.19776978, 1e-44);(0.57512224, 0.0);(0.7092943, 0.0);(0.691601, 0.0);(0.40949565, 0.0);(0.5456574, 0.0);(0.42745647, 0.0);(0.62617415, 0.0);(0.7782169, 0.0);(0.44210088, 0.0);(1.0153422, 0.0);(0.41389626, 0.0);(0.8016351, 0.0);(0.6238766, 0.0);(0.67640907, 0.0);(0.0, 0.0);(0.8087415, 0.0);(0.6804257, 0.0);(0.8428354, 0.0);(0.41122493, 0.0);(0.6373551, 0.0);(0.47589615, 0.0);(0.43533805, 0.0);(0.8521639, 0.0);(0.7197104, 0.0);(0.68975747, 0.0);(0.28991678, 0.0);(0.49820998, 0.0);(0.57274956, 0.0);(0.48930266, 0.0);(0.73847425, 0.0);(0.25026104, 0.0);(0.49051443, 0.0);(0.53571653, 0.0);(0.6893833, 0.0);(0.21060053, 0.0);(0.7123758, 0.0);
(0.43196163, 0.0);(0.923486, 0.0);(0.55073416, 0.0);(0.31155637, 0.0);(0.6638443, 0.0);(0.34043008, 0.0);(0.69651985, 0.0);(0.22760646, 0.0);(0.94580656, 0.0);(0.35211518, 0.0);(0.44977066, 0.0);(0.7960378, 0.0);(1.0961671, 0.0);(0.85150415, 0.0);(0.75351006, 0.0);(0.7380838, 0.0);(1.008855, 0.0);(0.46805137, 0.0);(0.71262497, 0.0);(0.9128523, 0.0);(0.2711759, 0.0);(0.025491908, 1.0);(0.57780606, 0.0);(0.45832333, 0.0);(0.25634432, 0.0);(0.6494232, 0.0);(0.20087242, 0.0);(0.68599725, 0.0);(0.5617796, 0.0);(0.8928489, 0.0);(0.43246236, 0.0);(0.48983285, 0.0);(0.041481, 5.554497e-07);(0.12660307, 0.0);(0.7330916, 0.0);(0.804988, 0.0);(0.36632004, 0.0);(0.8821223, 0.0);(0.13724919, 0.0);(0.9591154, 0.0);(0.31521845, 0.0);(0.3581924, 0.0);(1.1044451, 0.0);(0.6308632, 0.0);(0.047646377, 0.9138284);(0.647194, 0.0);(0.4584373, 0.0);(0.90256834, 0.0);(1.0771972, 0.0);(0.96607095, 0.0);(0.91415405, 0.0);(0.39477488, 0.0);(0.7104996, 0.0);(0.80577725, 0.0);(0.8128691, 0.0);(0.70247775, 0.0);(0.04778007, 0.99607867);(0.7563553, 0.0);(0.7611838, 0.0);(0.7268502, 0.0);(0.7393652, 0.0);(0.058499534, 2.7373833e-25);(0.15548195, 0.0);(0.6196219, 0.0);(0.7800639, 0.0);(0.10137242, 3.1e-44);(1.1873022, 0.0);(0.8562171, 0.0);(0.26538882, 0.0);(0.44416848, 0.0);(0.22084416, 0.0);(0.09968111, 1.9378999e-32);(0.47565457, 0.0);(0.6667832, 0.0);(0.8130819, 0.0);(0.741293, 0.0);(0.36551046, 0.0);(0.29348332, 0.0);(0.8087415, 0.0);(0.0, 0.0);(0.2569174, 0.0);(0.5647277, 0.0);(0.43370795, 0.0);(0.29292417, 0.0);(0.36624804, 0.0);(0.9860928, 0.0);(0.68752104, 0.0);(0.090795636, 1.5286501e-15);(1.1235685, 0.0);(0.5188869, 0.0);(0.44814396, 0.0);(0.3220482, 0.0);(0.7516508, 0.0);(0.40017673, 0.0);(0.72987825, 0.0);(0.8686433, 0.0);(0.5611176, 0.0);(0.9340128, 0.0);(0.85922503, 0.0);(0.09648128, 0.0);
(0.5284493, 0.0);(0.80721813, 0.0);(0.7106811, 0.0);(0.4241455, 0.0);(0.80531245, 0.0);(0.12980045, 0.0);(0.55635434, 0.0);(0.35394096, 0.0);(0.7882506, 0.0);(0.32888076, 0.0);(0.5471813, 0.0);(0.6091597, 0.0);(1.1111645, 0.0);(0.8769219, 0.0);(0.9374847, 0.0);(0.7119647, 0.0);(0.9302749, 0.0);(0.4017705, 0.0);(0.7308896, 0.0);(0.78994936, 0.0);(0.380143, 0.0);(0.26321995, 0.0);(0.40628198, 0.0);(0.26828974, 0.0);(0.04305894, 1.0);(0.8622924, 0.0);(0.15178695, 1.0);(0.88892204, 0.0);(0.3687745, 0.0);(0.8843471, 0.0);(0.34714854, 0.0);(0.69262916, 0.0);(0.23860103, 0.0);(0.15844998, 0.0);(0.5456386, 0.0);(0.7588794, 0.0);(0.18051346, 0.0);(0.8681012, 0.0);(0.12159043, 3.8773047e-12);(0.77082354, 0.0);(0.13663597, 7.50423e-40);(0.18525994, 0.0);(1.0896611, 0.0);(0.7585125, 0.0);(0.28766906, 0.0);(0.79296476, 0.0);(0.5816495, 0.0);(0.87150455, 0.0);(1.0677767, 0.0);(1.0353038, 0.0);(0.8222052, 0.0);(0.5062721, 0.0);(0.8766459, 0.0);(0.89043945, 0.0);(0.79257745, 0.0);(0.7702706, 0.0);(0.28393564, 0.0);(0.59062827, 0.0);(0.62819964, 0.0);(0.6910507, 0.0);(0.6775263, 0.0);(0.3004933, 0.0);(0.17529903, 0.0);(0.48290744, 0.0);(0.838872, 0.0);(0.19277097, 0.0);(1.1977417, 0.0);(0.8504533, 0.0);(0.20248014, 0.0);(0.44439209, 0.0);(0.3125382, 0.0);(0.31934386, 0.0);(0.26488274, 0.0);(0.8751803, 0.0);(0.8150364, 8e-45);(0.87736136, 0.0);(0.4799064, 0.0);(0.43791556, 0.0);(0.6804257, 0.0);(0.2569174, 0.0);(0.0, 0.0);(0.74274325, 0.0);(0.26920104, 0.0);(0.41255233, 0.0);(0.36974174, 0.0);(0.9637234, 0.0);(0.8478725, 0.0);(0.22949797, 0.0);(1.1496729, 0.0);(0.41503048, 0.0);(0.22044878, 0.0);(0.10856503, 1.3423593e-17);(0.78623676, 0.0);(0.56591797, 0.0);(0.68395036, 0.0);(0.8865123, 0.0);(0.62954104, 0.0);(1.0013022, 0.0);(0.6744749, 0.0);(0.20709506, 0.0);
(0.2746534, 0.0);(0.8965943, 0.0);(0.06387918, 1.0);(0.32914525, 0.0);(0.14962722, 0.0);(0.73420376, 0.0);(0.79640716, 0.0);(0.38901612, 0.0);(1.0078998, 0.0);(0.50593317, 0.0);(0.26448435, 0.0);(0.9641001, 0.0);(0.7419786, 0.0);(0.5345663, 0.0);(0.19474141, 7e-44);(0.58200485, 0.0);(0.8756624, 0.0);(0.5684221, 0.0);(0.471136, 0.0);(0.90372896, 0.0);(0.36834198, 0.0);(0.58252203, 0.0);(0.7889714, 0.0);(0.7585209, 0.0);(0.71347463, 0.0);(0.1790783, 4.2708237e-08);(0.757695, 0.0);(0.16960797, 0.0);(0.819695, 0.0);(0.63736886, 0.0);(0.59366035, 0.0);(0.10873519, 1.0);(0.6060821, 0.0);(0.5917927, 0.0);(0.9200865, 0.0);(0.663309, 0.0);(0.71465665, 0.0);(0.6422298, 0.0);(0.6639062, 0.0);(1.0934728, 0.0);(0.692869, 0.0);(0.69685733, 0.0);(0.8109431, 0.0);(0.16911727, 5.8975615e-17);(0.51709235, 0.0);(0.12913391, 0.0);(0.2045437, 0.0);(0.69367045, 0.0);(0.77755845, 0.0);(0.52645797, 0.0);(0.8357735, 0.0);(0.26763737, 0.0);(0.14794903, 0.0);(0.3722207, 0.0);(0.61158484, 0.0);(0.35095608, 0.0);(0.5171405, 0.0);(0.888451, 0.0);(0.82165056, 0.0);(0.5970948, 0.0);(0.6592027, 0.0);(0.5070118, 0.0);(0.5676053, 0.0);(0.74635965, 0.0);(0.41399115, 0.0);(0.56279874, 0.0);(0.8279629, 0.0);(0.6068074, 0.0);(0.5785128, 0.0);(0.45408025, 0.0);(0.4329861, 0.0);(0.46542284, 0.0);(0.801331, 0.0);(0.17330451, 3.2728155e-36);(0.5624369, 0.0);(0.21698448, 0.0);(0.283572, 0.0);(0.30535734, 0.0);(0.8428354, 0.0);(0.5647277, 0.0);(0.74274325, 0.0);(0.0, 0.0);(0.7100516, 0.0);(0.33579153, 0.0);(0.46308294, 0.0);(0.7347379, 0.0);(0.13180132, 2.0409343e-11);(0.5291607, 0.0);(0.7424461, 0.0);(0.6437983, 0.0);(0.8144116, 0.0);(0.7302446, 0.0);(0.4535086, 0.0);(0.1769065, 1.4298472e-21);(0.6203332, 0.0);(0.5627583, 0.0);(0.31033862, 0.0);(0.5045588, 0.0);(1.0063962, 0.0);(0.54929394, 0.0);
(0.44256428, 0.0);(0.53826267, 0.0);(0.65980774, 0.0);(0.39065638, 0.0);(0.72147715, 0.0);(0.14223492, 0.0);(0.28733668, 0.0);(0.36881337, 0.0);(0.52491444, 0.0);(0.20413563, 8.3249694e-29);(0.45740384, 0.0);(0.36251828, 0.0);(0.89132833, 0.0);(0.6748365, 0.0);(0.89440435, 0.0);(0.48290202, 0.0);(0.66752493, 0.0);(0.18783352, 3.767e-42);(0.5341936, 0.0);(0.5207562, 0.0);(0.3636981, 0.0);(0.4526803, 0.0);(0.1455267, 0.32393607);(0.049175575, 0.9989955);(0.23150258, 0.0);(0.8672982, 0.0);(0.41641435, 0.0);(0.87643874, 0.0);(0.13200022, 0.92679715);(0.6572921, 0.0);(0.13538729, 0.92367655);(0.6993567, 0.0);(0.43925157, 0.0);(0.30823952, 0.0);(0.2994028, 0.0);(0.514528, 0.0);(0.08888639, 0.91912895);(0.6381808, 0.0);(0.3441517, 0.0);(0.5258654, 0.0);(0.13590133, 1.62248e-40);(0.08533034, 0.9382037);(0.85194874, 0.0);(0.6644847, 0.0);(0.43701416, 0.0);(0.71538913, 0.0);(0.5114142, 0.0);(0.6310575, 0.0);(0.8337183, 0.0);(0.86077386, 0.0);(0.5570986, 0.0);(0.4425458, 0.0);(0.81531286, 0.0);(0.73917204, 0.0);(0.5623547, 0.0);(0.6137187, 0.0);(0.43195626, 0.0);(0.32911918, 0.0);(0.3590213, 0.0);(0.456923, 0.0);(0.42842337, 0.0);(0.44617942, 3.9677666e-32);(0.27978325, 0.0);(0.2138104, 0.0);(0.66767746, 0.0);(0.333038, 0.0);(0.9725715, 0.0);(0.62689584, 0.0);(0.17875305, 0.022532897);(0.2847836, 0.0);(0.32191375, 0.0);(0.43672067, 0.0);(0.094738886, 1.4245165e-06);(0.87211466, 0.0);(0.5989894, 0.0);(0.7805184, 0.0);(0.42746982, 0.0);(0.4318057, 0.0);(0.41122493, 0.0);(0.43370795, 0.0);(0.26920104, 0.0);(0.7100516, 0.0);(0.0, 0.0);(0.39127904, 0.0);(0.24833256, 0.0);(0.72513247, 0.0);(0.7820055, 0.0);(0.35524333, 0.0);(0.93633157, 0.0);(0.16342375, 0.6257095);(0.129647, 4.9713617e-07);(0.16186094, 0.0);(0.59825206, 0.0);(0.5467444, 0.0);(0.44377586, 0.0);(0.6780484, 0.0);(0.4925871, 0.0);(0.826843, 0.0);(0.4262138, 0.0);(0.3407604, 0.0);
(0.1390394, 0.0);(0.7294733, 0.0);(0.2987073, 0.0);(0.019341549, 0.9868155);(0.39457443, 0.0);(0.3989034, 0.0);(0.553012, 0.0);(0.06704805, 0.00018730544);(0.79610634, 0.0);(0.19642678, 1.170662e-39);(0.15691246, 0.0);(0.69973683, 0.0);(0.80974144, 0.0);(0.56520224, 0.0);(0.5294025, 0.0);(0.48196352, 0.0);(0.77588516, 0.0);(0.29779062, 0.0);(0.43270436, 0.0);(0.7264227, 0.0);(0.032733798, 0.9673551);(0.31718975, 0.0);(0.49674267, 0.0);(0.43739197, 3.22798e-40);(0.38037786, 1.122e-42);(0.47898117, 0.0);(0.45464396, 0.0);(0.49398148, 0.0);(0.5137963, 0.0);(0.6191171, 7e-45);(0.2990565, 0.0);(0.3090516, 0.0);(0.331399, 0.0);(0.27228382, 0.0);(0.64557225, 0.0);(0.55843043, 0.0);(0.382647, 0.0);(0.6115361, 0.0);(0.3514793, 0.0);(0.84964097, 0.0);(0.3576461, 0.0);(0.36527565, 0.0);(0.82877105, 0.0);(0.35182497, 0.0);(0.25242075, 0.0);(0.38127387, 1.58e-43);(0.17376338, 0.0);(0.64086646, 0.0);(0.7996654, 0.0);(0.67327, 0.0);(0.6976599, 0.0);(0.10316202, 0.0);(0.46450213, 0.0);(0.51385593, 0.0);(0.5486309, 0.0);(0.40975899, 3.9e-44);(0.24969107, 0.0);(0.6359398, 0.0);(0.6004026, 0.0);(0.47846916, 0.0);(0.51055837, 0.0);(0.2486707, 5.1519435e-37);(0.24055625, 0.0);(0.48580837, 0.0);(0.48771536, 0.0);(0.25022832, 0.0);(0.9013421, 0.0);(0.5823008, 0.0);(0.243536, 1e-45);(0.21203697, 1.0447e-41);(0.10006235, 1.325377e-10);(0.20542976, 1.9321909e-35);(0.47699624, 0.0);(0.4861275, 0.0);(0.53689754, 0.0);(0.46874657, 0.0);(0.073860675, 6.9842685e-07);(0.042027544, 0.99640346);(0.6373551, 0.0);(0.29292417, 0.0);(0.41255233, 0.0);(0.33579153, 0.0);(0.39127904, 0.0);(0.0, 0.0);(0.16817479, 1e-45);(0.71670055, 0.0);(0.4353617, 0.0);(0.22416158, 1.327e-42);(0.8341899, 0.0);(0.37281397, 0.0);(0.48364705, 0.0);(0.39448935, 3.6e-44);(0.4644941, 0.0);(0.16110133, 1.7696818e-32);(0.48895597, 0.0);(0.5844774, 0.0);(0.2696403, 0.0);(0.641118, 0.0);(0.75316745, 0.0);(0.23915483, 0.0);
(0.19443245, 0.0);(0.576442, 0.0);(0.4116199, 0.0);(0.16006896, 2.0230697e-31);(0.47605336, 0.0);(0.30489248, 0.0);(0.38576844, 0.0);(0.18134116, 0.0);(0.6313518, 0.0);(0.047203775, 0.99983716);(0.20982671, 0.0);(0.5319925, 0.0);(0.7518332, 0.0);(0.5119735, 0.0);(0.64607763, 0.0);(0.37343234, 0.0);(0.64498377, 0.0);(0.1301677, 4.7682743e-31);(0.36655948, 0.0);(0.5704821, 0.0);(0.15221211, 1.3476358e-29);(0.39150074, 0.0);(0.33362055, 0.0);(0.29733887, 0.0);(0.32847032, 0.0);(0.6254492, 0.0);(0.46499273, 0.0);(0.63086057, 0.0);(0.35799602, 0.0);(0.53507584, 0.0);(0.134466, 2.027679e-34);(0.4617785, 0.0);(0.39412567, 0.0);(0.2838299, 0.0);(0.47883666, 0.0);(0.4387438, 0.0);(0.26987636, 0.0);(0.5222005, 0.0);(0.36075833, 0.0);(0.681519, 0.0);(0.26620403, 0.0);(0.25187844, 0.0);(0.7460048, 0.0);(0.42076203, 0.0);(0.34185663, 0.0);(0.46882927, 0.0);(0.26308474, 0.0);(0.53826815, 0.0);(0.72060084, 0.0);(0.66574776, 0.0);(0.55540055, 0.0);(0.19557972, 0.0);(0.5674655, 0.0);(0.5242739, 0.0);(0.45031458, 0.0);(0.4019404, 0.0);(0.3374193, 0.0);(0.4677964, 0.0);(0.4361183, 0.0);(0.36084846, 0.0);(0.37501782, 0.0);(0.34431034, 0.0);(0.2410742, 0.0);(0.31766286, 0.0);(0.4691953, 0.0);(0.2818852, 0.0);(0.84091336, 0.0);(0.4991691, 0.0);(0.16728441, 2.8369635e-26);(0.08062209, 1.0);(0.15534511, 0.39556813);(0.31207016, 0.0);(0.34164935, 0.0);(0.6283478, 0.0);(0.45902428, 0.0);(0.5388332, 0.0);(0.18389066, 4.3e-44);(0.20984192, 0.0);(0.47589615, 0.0);(0.36624804, 0.0);(0.36974174, 0.0);(0.46308294, 0.0);(0.24833256, 0.0);(0.16817479, 1e-45);(0.0, 0.0);(0.62442756, 0.0);(0.534411, 0.0);(0.27658272, 0.0);(0.78647864, 0.0);(0.2046392, 0.0);(0.36265007, 0.0);(0.30929938, 0.0);(0.41819113, 0.0);(0.30681354, 0.0);(0.36369082, 0.0);(0.5242121, 0.0);(0.26460385, 0.0);(0.63170254, 0.0);(0.58500487, 0.0);(0.27845183, 0.0);
(0.59615415, 0.0);(0.36596698, 0.0);(0.67673665, 0.0);(0.6977438, 0.0);(0.60693014, 0.0);(0.85679877, 0.0);(0.5172005, 0.0);(0.7700801, 0.0);(0.53021854, 0.0);(0.6509445, 0.0);(0.58511734, 0.0);(0.6484409, 0.0);(0.19899887, 1.14408e-24);(0.20407303, 1.9653351e-38);(0.7877294, 0.0);(0.25312817, 0.0);(0.21698973, 0.3844321);(0.5619607, 0.0);(0.2884753, 0.0);(0.39237446, 0.0);(0.72679293, 0.0);(1.0115815, 0.0);(0.6560268, 0.0);(0.7567082, 0.0);(0.92072546, 0.0);(0.8963825, 0.0);(1.0825152, 0.0);(0.8579537, 0.0);(0.718119, 0.0);(0.10062995, 0.9313113);(0.61720115, 0.0);(0.8212222, 0.0);(1.0168576, 0.0);(0.90728545, 0.0);(0.6566868, 0.0);(0.21135442, 0.0);(0.8040084, 0.0);(0.1051665, 0.72803676);(0.9814766, 0.0);(0.6681645, 0.0);(0.8322588, 0.0);(0.7917483, 0.0);(0.12684275, 0.87843144);(0.5674728, 0.0);(0.95534605, 0.0);(0.622378, 0.0);(0.6186359, 0.0);(0.09418587, 0.99633384);(0.1110843, 0.99925);(0.3546138, 0.0);(0.27733874, 0.0);(0.6385588, 0.0);(0.70088047, 0.0);(0.40259418, 0.0);(0.17416513, 2.0470285e-29);(0.3837999, 0.0);(0.9514962, 0.0);(0.5757973, 0.0);(0.46775803, 0.0);(0.2726791, 0.0);(0.29904243, 0.0);(0.95501584, 2.6996815e-37);(0.8644057, 0.0);(0.54989815, 0.0);(0.32729658, 0.0);(0.90625584, 0.0);(0.25885168, 3e-45);(0.13624805, 2.7104146e-21);(0.77367306, 0.0);(0.5441567, 0.0);(0.76588345, 0.0);(0.9157802, 0.0);(0.7948946, 0.0);(0.87916726, 0.0);(0.18315159, 0.0);(0.58727545, 0.0);(0.6611829, 0.0);(0.739046, 0.0);(0.43533805, 0.0);(0.9860928, 0.0);(0.9637234, 0.0);(0.7347379, 0.0);(0.72513247, 0.0);(0.71670055, 0.0);(0.62442756, 0.0);(0.0, 0.0);(0.6753185, 0.0);(0.89872473, 0.0);(0.256887, 0.0);(0.56179947, 0.0);(0.846599, 0.0);(0.87169164, 0.0);(0.28324276, 0.0);(0.7249762, 0.0);(0.2818607, 0.0);(0.17506158, 0.10246948);(0.47032794, 0.0);(0.34035465, 0.0);(0.6395166, 0.0);(0.90235215, 0.0);
