(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.38606218, 0.0);(0.53038484, 0.0);(0.24851969, 0.0);(0.55510175, 0.0);(0.41713962, 0.0);(0.30906942, 0.0);(0.142554, 0.2555304);(0.6570821, 0.0);(0.61687785, 0.0);(0.3457728, 0.0);(0.40386653, 0.0);(0.2764726, 0.0);(0.22957684, 0.0);(0.71083444, 0.0);(0.15142973, 0.9067618);(0.2213228, 0.0);(0.43899444, 0.0);(0.7017888, 0.0);(0.58025837, 0.0);(0.25414747, 0.0);(0.20846708, 0.0);(0.24557178, 0.0);(0.55867124, 0.0);(0.21297683, 2.2466537e-35);(0.7284777, 0.0);(0.4049973, 0.0);(0.3410082, 0.0);(0.24000882, 0.0);(0.5462763, 0.0);(0.71047664, 0.0);(0.26660505, 0.0);(0.39607698, 0.0);(0.5339289, 0.0);(0.7519302, 0.0);(0.7806012, 0.0);(0.6890561, 0.0);(0.3624259, 0.0);(0.09657133, 0.81237096);(0.32287547, 0.0);(0.6144302, 0.0);(0.020259744, 1.0);(0.6419402, 0.0);(0.46123564, 0.0);(0.6784337, 0.0);(0.50566924, 0.0);(0.21621135, 0.0);(0.4903856, 0.0);(0.19126105, 0.0);(0.41023123, 0.0);(0.8481619, 0.0);(0.24632418, 0.0);(0.21657358, 0.0);(0.19016923, 1e-45);(0.37759045, 0.0);(0.603311, 0.0);(0.566057, 0.0);(0.06404057, 0.99263495);(0.42918038, 0.0);(0.61704844, 0.0);(0.40400028, 0.0);(0.6538046, 0.0);(0.5200245, 0.0);(0.68445826, 0.0);(0.5949541, 0.0);(0.5439239, 0.0);(0.18294592, 0.0);(0.55739605, 0.0);(0.7828796, 0.0);(0.373503, 0.0);(0.7515708, 0.0);(0.70628923, 0.0);(0.55513394, 0.0);(0.31370515, 0.0);(0.5058296, 0.0);(0.16105545, 2.6938611e-09);(0.5620724, 0.0);(0.0, 0.0);(0.58553976, 0.0);(0.56727993, 0.0);(0.42360762, 0.0);(0.4683112, 0.0);(0.33673233, 0.0);(0.70194626, 0.0);(0.4004413, 0.0);(0.25589773, 0.0);(0.19726007, 6.532066e-32);(0.6060112, 0.0);(0.3662851, 0.0);(0.43915397, 0.0);(0.3958942, 0.0);(0.5193189, 0.0);(0.44127703, 0.0);(0.7528175, 0.0);(0.43228674, 0.0);(0.7150962, 0.0);(0.3315954, 0.0);(0.15973328, 4.588045e-35);(0.82260054, 0.0);(0.64617014, 0.0);(0.5925635, 0.0);
(0.9546393, 0.0);(0.9444893, 0.0);(0.4799173, 0.0);(0.75060725, 0.0);(0.92013323, 0.0);(0.89169174, 0.0);(0.6697506, 0.0);(0.4962784, 0.0);(0.5153577, 0.0);(0.7614095, 0.0);(0.19214526, 0.0);(0.6466253, 0.0);(0.7279551, 0.0);(0.74032986, 0.0);(0.54077464, 0.0);(0.4718975, 0.0);(1.0037289, 0.0);(0.82301265, 0.0);(0.64388555, 0.0);(0.7887112, 0.0);(0.580319, 0.0);(0.41940704, 0.0);(0.811013, 0.0);(0.3759662, 0.0);(0.6420975, 0.0);(0.96536624, 0.0);(0.85507005, 0.0);(0.8217896, 0.0);(1.0486469, 0.0);(0.9592576, 0.0);(0.8442626, 0.0);(0.968559, 0.0);(0.37459368, 0.0);(0.86701685, 0.0);(0.587915, 0.0);(0.8047974, 0.0);(0.9396521, 0.0);(0.5978732, 0.0);(0.53812224, 0.0);(0.07874887, 1.0);(0.6006784, 0.0);(1.0677667, 0.0);(0.18817453, 0.0);(0.7367217, 0.0);(0.89143956, 0.0);(0.450912, 0.0);(1.0270951, 0.0);(0.47912732, 0.0);(0.87013894, 0.0);(0.77333266, 0.0);(0.48473853, 0.0);(0.70469993, 0.0);(0.6368604, 0.0);(0.84753036, 0.0);(0.043632828, 1.0);(0.15644912, 0.0);(0.605657, 0.0);(0.9296323, 0.0);(0.2387459, 0.0);(0.94389194, 0.0);(0.65446526, 0.0);(0.8517013, 0.0);(0.44001335, 0.0);(0.5498912, 0.0);(0.18102282, 0.0);(0.6345949, 0.0);(0.54392934, 0.0);(0.78344613, 0.0);(0.47716343, 0.0);(1.1733817, 0.0);(0.66732675, 0.0);(0.08441518, 8.674421e-09);(0.7535191, 0.0);(0.8602474, 0.0);(0.5058973, 0.0);(0.9634088, 0.0);(0.58553976, 0.0);(0.0, 0.0);(0.5922604, 0.0);(0.3034533, 0.0);(0.5812554, 0.0);(0.626333, 0.0);(1.1752331, 0.0);(0.19056891, 0.0);(0.4729753, 0.0);(0.76554745, 0.0);(1.0424742, 0.0);(0.3666602, 0.0);(0.94403064, 0.0);(0.74340886, 0.0);(0.066307545, 0.02912316);(0.94101584, 0.0);(1.1855018, 0.0);(0.38053572, 0.0);(0.9408557, 0.0);(0.32708913, 0.0);(0.74447143, 0.0);(0.747058, 0.0);(0.76984304, 0.0);(0.36733076, 0.0);
(0.7202515, 0.0);(0.49725747, 0.0);(0.70907706, 0.0);(0.19962981, 3.855419e-30);(0.5822849, 0.0);(0.79553974, 0.0);(0.7097197, 0.0);(0.18444948, 3.3497e-41);(0.124978095, 0.0);(0.40516427, 0.0);(0.46728456, 0.0);(0.34822062, 0.0);(0.4870065, 0.0);(0.16351514, 1.5292435e-32);(0.6700892, 0.0);(0.6789975, 2.4338706e-33);(0.7459018, 0.0);(0.23094723, 0.0);(0.05409387, 0.9971602);(0.8128406, 0.0);(0.37211737, 0.0);(0.35722083, 0.0);(0.27670103, 0.0);(0.4730767, 0.0);(0.16902661, 1e-45);(0.70762604, 0.0);(0.55941385, 0.0);(0.74520904, 0.0);(0.6700908, 0.0);(0.3899622, 0.0);(0.7790152, 0.0);(0.7415731, 0.0);(0.22243212, 1.23018e-39);(0.27504462, 0.0);(0.2636625, 2.2258918e-26);(0.21273403, 0.0);(0.7366328, 0.0);(0.655747, 0.0);(0.24585833, 0.0);(0.5454461, 0.0);(0.56268495, 0.0);(0.5991484, 0.0);(0.64856565, 0.0);(0.1482261, 6.74026e-33);(0.43609113, 0.0);(0.6555226, 0.0);(0.7059272, 0.0);(0.38426277, 0.0);(0.5003575, 0.0);(0.28091112, 1.7281123e-26);(0.32471812, 0.0);(0.47033262, 0.0);(0.42583606, 0.0);(0.50002146, 0.0);(0.63523567, 0.0);(0.44563243, 0.0);(0.6298803, 0.0);(0.98924327, 0.0);(0.3990498, 0.0);(0.6528663, 0.0);(0.088318616, 0.7841298);(0.3639417, 4e-45);(0.26717892, 1.01573115e-32);(0.069445334, 6.893967e-19);(0.71273446, 0.0);(0.4310609, 0.0);(0.05034358, 0.9996989);(0.22768345, 1.976227e-39);(0.2027091, 0.0);(0.6822969, 0.0);(0.13909368, 2.3629332e-33);(0.5086642, 0.0);(0.42853516, 0.0);(0.38879603, 0.0);(0.40872177, 0.0);(0.49822447, 0.0);(0.56727993, 0.0);(0.5922604, 0.0);(0.0, 0.0);(0.7177837, 0.0);(0.10546987, 0.820795);(0.27142236, 0.0);(0.7343486, 0.0);(0.55306476, 0.0);(0.3181621, 0.0);(0.6017987, 0.0);(0.5898166, 0.0);(0.28060824, 0.0);(0.9973556, 0.0);(0.33100978, 0.0);(0.5624083, 0.0);(1.0010256, 0.0);(0.7021955, 0.0);(0.22742464, 5.65e-43);(0.36441854, 0.0);(0.3501932, 0.0);(0.6437263, 0.0);(0.25537056, 1.8455953e-35);(0.18030734, 2.76486e-39);(0.25691107, 2.0343e-41);
(0.8077288, 0.0);(0.9114165, 0.0);(0.21885504, 0.99911135);(0.8152631, 0.0);(0.8307632, 0.0);(0.6904616, 0.0);(0.44907102, 0.0);(0.693724, 0.0);(0.68851477, 0.0);(0.71569115, 0.0);(0.26485193, 0.0);(0.60972923, 0.0);(0.63271326, 0.0);(0.88100433, 0.0);(0.31336457, 0.0);(0.22707666, 6.74e-43);(0.86122173, 0.0);(0.9291521, 0.0);(0.75848323, 0.0);(0.5517326, 0.0);(0.5271855, 0.0);(0.40080586, 0.0);(0.8537897, 0.0);(0.2876226, 0.0);(0.82416135, 0.0);(0.8282134, 0.0);(0.7561116, 0.0);(0.6231941, 0.0);(0.9623897, 0.0);(1.0140465, 0.0);(0.6367548, 0.0);(0.8160593, 0.0);(0.5473376, 0.0);(0.9791649, 0.0);(0.8090649, 0.0);(0.91200566, 0.0);(0.7800158, 0.0);(0.38908008, 0.0);(0.5555831, 0.0);(0.37481752, 0.0);(0.443413, 0.0);(1.0323452, 0.0);(0.115835756, 0.0010646001);(0.8641399, 0.0);(0.87146497, 0.0);(0.21804854, 0.020339545);(0.91315013, 0.0);(0.4265546, 0.0);(0.806666, 0.0);(0.9611931, 0.0);(0.4676378, 0.0);(0.61337984, 0.0);(0.55850106, 0.0);(0.77686834, 0.0);(0.28999496, 0.0);(0.40357786, 0.0);(0.41225815, 0.0);(0.6640139, 0.0);(0.49238014, 0.0);(0.8265834, 0.0);(0.7994312, 0.0);(0.8577995, 0.0);(0.666597, 0.0);(0.70200753, 0.0);(0.15614729, 1.0);(0.55321836, 0.0);(0.680002, 0.0);(0.9403192, 0.0);(0.53596383, 0.0);(1.1431842, 0.0);(0.83132106, 0.0);(0.34043953, 0.0);(0.6938797, 0.0);(0.8550877, 0.0);(0.43474492, 0.0);(0.9384607, 0.0);(0.42360762, 0.0);(0.3034533, 0.0);(0.7177837, 0.0);(0.0, 0.0);(0.66203564, 0.0);(0.6267942, 0.0);(1.1117352, 0.0);(0.1762707, 1.6239008e-05);(0.46272105, 0.0);(0.62078285, 0.0);(0.99983037, 0.0);(0.4377838, 0.0);(0.6793079, 0.0);(0.7316911, 0.0);(0.25736156, 0.0);(0.67440814, 0.0);(1.1488404, 0.0);(0.49320894, 0.0);(1.005828, 0.0);(0.3688554, 0.0);(0.57373524, 0.0);(0.9333868, 0.0);(0.8703647, 0.0);(0.57262987, 0.0);
(0.6183905, 0.0);(0.42340726, 0.0);(0.6278246, 0.0);(0.16936824, 0.036662474);(0.4880346, 0.0);(0.6900736, 0.0);(0.6101362, 0.0);(0.26444015, 1.32e-43);(0.20551531, 1e-44);(0.30725062, 1.57e-42);(0.42972925, 0.0);(0.24304652, 0.0);(0.38211617, 0.0);(0.24441579, 6.931217e-37);(0.5797304, 0.0);(0.59689975, 1.29e-43);(0.6461654, 0.0);(0.2674095, 0.0);(0.11247185, 0.9997867);(0.710359, 0.0);(0.2685115, 0.0);(0.27687275, 0.0);(0.23419303, 7.095e-42);(0.3974526, 0.0);(0.27447045, 0.0);(0.6072996, 0.0);(0.45954505, 0.0);(0.6400476, 0.0);(0.5848012, 0.0);(0.37801325, 0.0);(0.6738877, 0.0);(0.63950855, 0.0);(0.24335895, 2.834427e-37);(0.3179185, 0.0);(0.36204952, 1e-45);(0.25058845, 0.0);(0.6331848, 0.0);(0.5592983, 0.0);(0.14547202, 0.06443819);(0.54698616, 0.0);(0.46239734, 0.0);(0.53500754, 3.5587e-41);(0.6066783, 0.0);(0.21582791, 0.0);(0.36243877, 0.0);(0.5747048, 0.0);(0.61227405, 0.0);(0.29221147, 0.0);(0.4085424, 0.0);(0.3820463, 1.6662484e-37);(0.23238188, 0.0);(0.3650905, 0.0);(0.3206176, 0.0);(0.4046309, 0.0);(0.6222939, 0.0);(0.4488979, 0.0);(0.5316904, 0.0);(0.88647705, 0.0);(0.42240092, 0.0);(0.5546119, 0.0);(0.18692033, 4.7760247e-33);(0.29924923, 0.0);(0.3360569, 3e-45);(0.15838255, 4.721057e-37);(0.6784519, 0.0);(0.32594934, 0.0);(0.12035425, 0.18210618);(0.31545943, 0.0);(0.12637354, 0.99912673);(0.62778413, 0.0);(0.24220969, 0.0);(0.50147027, 0.0);(0.32771316, 0.0);(0.31867534, 0.0);(0.31312343, 0.0);(0.43015063, 0.0);(0.4683112, 0.0);(0.5812554, 0.0);(0.10546987, 0.82079494);(0.66203564, 0.0);(0.0, 0.0);(0.16670358, 0.0034171576);(0.66464996, 0.0);(0.5088638, 0.0);(0.22831598, 0.0);(0.49634266, 0.0);(0.52036965, 0.0);(0.2302503, 0.0);(0.8942592, 0.0);(0.23929583, 3.8373353e-11);(0.54110354, 0.0);(0.89817834, 0.0);(0.6451511, 0.0);(0.20072798, 5.2249916e-06);(0.36061758, 0.0);(0.29534048, 0.0);(0.5387294, 0.0);(0.35759193, 0.0);(0.2084255, 1.0981405e-34);(0.29584876, 8e-45);
(0.453641, 0.0);(0.31887996, 0.0);(0.5395881, 0.0);(0.21869886, 3.612225e-39);(0.3371097, 0.0);(0.52622414, 0.0);(0.4723119, 0.0);(0.4223681, 0.0);(0.36620906, 0.0);(0.15480419, 5.7057466e-38);(0.44529983, 0.0);(0.0773835, 0.9987047);(0.21558423, 0.0);(0.38737553, 0.0);(0.47021195, 0.0);(0.50797176, 0.0);(0.4841115, 0.0);(0.36535895, 0.0);(0.2651211, 0.0);(0.56125844, 0.0);(0.1287349, 0.00032585216);(0.22911455, 0.0);(0.23345125, 0.0);(0.33992246, 0.0);(0.440228, 0.0);(0.44457626, 0.0);(0.2985291, 0.0);(0.47950435, 0.0);(0.44869146, 0.0);(0.39316967, 0.0);(0.51345205, 0.0);(0.4744858, 0.0);(0.36177742, 0.0);(0.41527417, 0.0);(0.5273046, 0.0);(0.35312343, 0.0);(0.4668774, 0.0);(0.43279654, 0.0);(0.08880914, 0.99847966);(0.6119876, 0.0);(0.32614997, 0.0);(0.44164455, 0.0);(0.6001359, 0.0);(0.35131598, 0.0);(0.26513952, 0.0);(0.48997802, 0.0);(0.46030182, 0.0);(0.20380582, 0.0);(0.2654302, 0.0);(0.5396002, 0.0);(0.15969868, 8.378459e-22);(0.19931561, 0.0);(0.16296272, 1.886162e-23);(0.25371727, 0.0);(0.66218835, 0.0);(0.52319205, 0.0);(0.40047562, 0.0);(0.73521763, 0.0);(0.52314395, 0.0);(0.39540368, 0.0);(0.34672606, 0.0);(0.23365562, 0.0);(0.4841545, 0.0);(0.3235076, 0.0);(0.6813117, 0.0);(0.1693148, 5.16065e-40);(0.28436872, 0.0);(0.46008658, 0.0);(0.16535594, 1.2811442e-29);(0.54717225, 0.0);(0.40411413, 0.0);(0.5573824, 0.0);(0.16697551, 3.6064137e-32);(0.2366141, 0.0);(0.20748463, 4.177e-42);(0.33707994, 0.0);(0.33673233, 0.0);(0.626333, 0.0);(0.27142236, 0.0);(0.6267942, 0.0);(0.16670358, 0.0034171767);(0.0, 0.0);(0.55504733, 0.0);(0.5050579, 0.0);(0.16645165, 9.7798985e-33);(0.33190578, 0.0);(0.41765794, 0.0);(0.26290372, 0.0);(0.74181944, 0.0);(0.11708182, 0.81297535);(0.5731342, 0.0);(0.7465858, 0.0);(0.559196, 0.0);(0.2788756, 0.0);(0.39083287, 0.0);(0.30142125, 0.0);(0.3798188, 0.0);(0.5168746, 0.0);(0.31072682, 0.0);(0.42319232, 0.0);
(0.39589152, 0.0);(0.2416486, 0.0);(0.94982404, 0.0);(0.54125017, 0.0);(0.2849273, 0.0);(0.5994126, 0.0);(0.75745994, 0.0);(0.9182449, 0.0);(0.85814244, 0.0);(0.4140208, 0.0);(0.987208, 0.0);(0.52893555, 0.0);(0.479287, 0.0);(0.73517233, 0.0);(0.8478194, 0.0);(0.92325085, 0.0);(0.35646906, 0.0);(0.6227018, 0.0);(0.6922061, 0.0);(0.7559525, 0.0);(0.60104144, 0.0);(0.75883263, 0.0);(0.4647347, 0.0);(0.8382261, 0.0);(0.86421794, 0.0);(0.36038437, 0.0);(0.3611215, 0.0);(0.6198706, 0.0);(0.1621065, 1.0);(0.44334394, 0.0);(0.6380331, 0.0);(0.40607676, 0.0);(0.9026679, 0.0);(0.63690436, 0.0);(0.9855914, 0.0);(0.62881, 0.0);(0.44309923, 0.0);(0.7740554, 0.0);(0.64349747, 0.0);(1.1661189, 0.0);(0.68180513, 0.0);(0.13946022, 0.0);(1.1179432, 0.0);(0.6979113, 0.0);(0.30224892, 0.0);(0.91731554, 0.0);(0.2532176, 0.0);(0.70661294, 0.0);(0.3086518, 0.0);(0.891083, 0.0);(0.6910926, 0.0);(0.49836066, 0.0);(0.5563103, 0.0);(0.33607748, 0.0);(1.2083247, 0.0);(1.0782391, 0.0);(0.738833, 0.0);(0.8619118, 0.0);(1.0741228, 0.0);(0.3209058, 0.0);(0.76028, 0.0);(0.37041125, 0.0);(0.9973392, 0.0);(0.803454, 0.0);(1.2028378, 0.0);(0.5608518, 0.0);(0.7735561, 0.0);(0.7841812, 0.0);(0.7183237, 0.0);(0.12867282, 0.0);(0.8099286, 0.0);(1.1103593, 0.0);(0.42567697, 0.0);(0.34687525, 0.0);(0.6877243, 0.0);(0.23617756, 0.0);(0.70194626, 0.0);(1.1752331, 0.0);(0.7343486, 0.0);(1.1117352, 0.0);(0.66464996, 0.0);(0.55504733, 0.0);(0.0, 0.0);(1.0314503, 0.0);(0.70246553, 0.0);(0.5219186, 0.0);(0.14471361, 0.0);(0.8173108, 0.0);(0.8579057, 0.0);(0.4407258, 0.0);(1.1178764, 0.0);(0.8678998, 0.0);(0.106286556, 1.0);(0.831275, 0.0);(0.47856224, 0.0);(0.848203, 0.0);(0.5928198, 0.0);(0.8821939, 0.0);(0.618106, 0.0);(0.95918494, 0.0);
(0.7783173, 0.0);(0.8123463, 0.0);(0.29754308, 0.0);(0.67085946, 0.0);(0.7628578, 0.0);(0.70346165, 0.0);(0.47920725, 0.0);(0.5178446, 0.0);(0.5147042, 0.0);(0.62014973, 0.0);(0.08932119, 1.0);(0.5066561, 0.0);(0.5651845, 0.0);(0.7148396, 0.0);(0.35073486, 0.0);(0.285663, 0.0);(0.8291106, 0.0);(0.7725614, 0.0);(0.59720904, 0.0);(0.5982363, 0.0);(0.4305409, 0.0);(0.2778328, 0.0);(0.7184676, 0.0);(0.19974703, 3.5438333e-08);(0.6502871, 0.0);(0.79198855, 0.0);(0.6932113, 0.0);(0.63353395, 0.0);(0.89410275, 0.0);(0.87608886, 0.0);(0.6550799, 0.0);(0.7908264, 0.0);(0.37209347, 0.0);(0.8213326, 0.0);(0.63280255, 0.0);(0.75490415, 0.0);(0.7598172, 0.0);(0.40748286, 0.0);(0.423468, 0.0);(0.23918985, 0.0);(0.4168125, 0.0);(0.9359454, 0.0);(0.09798153, 1.0);(0.7009626, 0.0);(0.7650597, 0.0);(0.2632405, 0.0);(0.8619105, 0.0);(0.32485613, 0.0);(0.72286165, 0.0);(0.7872925, 0.0);(0.3481797, 0.0);(0.54287666, 0.0);(0.47827798, 0.0);(0.69680023, 0.0);(0.20329037, 0.0);(0.23905893, 0.0);(0.41635725, 0.0);(0.7418095, 0.0);(0.3241263, 0.0);(0.77666837, 0.0);(0.63147956, 0.0);(0.73850983, 0.0);(0.4908159, 0.0);(0.53148925, 0.0);(0.1762609, 2.5e-44);(0.47474727, 0.0);(0.5122689, 0.0);(0.77124184, 0.0);(0.38625753, 0.0);(1.0451076, 0.0);(0.6601049, 0.0);(0.18928736, 0.0);(0.60578054, 0.0);(0.7410941, 0.0);(0.34512177, 0.0);(0.8355252, 0.0);(0.4004413, 0.0);(0.19056891, 0.0);(0.55306476, 0.0);(0.1762707, 1.6239039e-05);(0.5088638, 0.0);(0.5050579, 0.0);(1.0314503, 0.0);(0.0, 0.0);(0.33943686, 0.0);(0.5875906, 0.0);(0.9069312, 0.0);(0.27886817, 0.0);(0.7559651, 0.0);(0.61860687, 0.0);(0.12539269, 0.0011728549);(0.7533538, 0.0);(1.054186, 0.0);(0.32583144, 0.0);(0.8639083, 0.0);(0.21479699, 0.0);(0.56015307, 0.0);(0.7595544, 0.0);(0.7147534, 0.0);(0.3963867, 0.0);
(0.519014, 0.0);(0.4754219, 0.0);(0.4006796, 0.0);(0.3581995, 0.0);(0.45191863, 0.0);(0.5273785, 0.0);(0.39771494, 0.0);(0.40299064, 0.0);(0.36109126, 0.0);(0.28848943, 0.0);(0.28529543, 0.0);(0.17365207, 1.61e-43);(0.27240404, 0.0);(0.47189835, 0.0);(0.35247964, 0.0);(0.36948714, 0.0);(0.5612905, 0.0);(0.48766568, 0.0);(0.3397651, 0.0);(0.50876766, 0.0);(0.115383364, 0.0015385901);(0.06271632, 0.9991697);(0.39132378, 0.0);(0.17925557, 0.0);(0.4742658, 0.0);(0.5210793, 0.0);(0.3928854, 0.0);(0.4661526, 0.0);(0.5776792, 0.0);(0.5517942, 0.0);(0.4981407, 0.0);(0.53686166, 0.0);(0.2907507, 0.0);(0.53892833, 0.0);(0.52542764, 0.0);(0.47220612, 0.0);(0.5172344, 0.0);(0.33928755, 0.0);(0.09482796, 0.8934709);(0.4695886, 0.0);(0.25518993, 0.0);(0.5992118, 0.0);(0.4338582, 0.0);(0.444142, 0.0);(0.42619884, 0.0);(0.34800154, 0.0);(0.5658006, 0.0);(0.06642668, 0.3803442);(0.3974448, 0.0);(0.5979955, 0.0);(0.013826268, 1.0);(0.24894811, 0.0);(0.18080051, 0.0);(0.37598854, 0.0);(0.50591886, 0.0);(0.39107016, 0.0);(0.3159543, 0.0);(0.684668, 0.0);(0.41318816, 0.0);(0.487445, 0.0);(0.40626445, 0.0);(0.40005943, 0.0);(0.43796158, 0.0);(0.33991778, 0.0);(0.5155499, 0.0);(0.18129948, 0.0);(0.30315658, 0.0);(0.5417447, 0.0);(0.11833028, 0.00026008152);(0.7073204, 0.0);(0.45574602, 0.0);(0.4116355, 0.0);(0.28149238, 0.0);(0.40171096, 0.0);(0.094950214, 0.005087101);(0.4971929, 0.0);(0.25589773, 0.0);(0.4729753, 0.0);(0.3181621, 0.0);(0.46272105, 0.0);(0.22831598, 0.0);(0.16645165, 9.779824e-33);(0.70246553, 0.0);(0.33943686, 0.0);(0.0, 0.0);(0.34969118, 0.0);(0.57192427, 0.0);(0.13618629, 1.48022e-40);(0.6942536, 0.0);(0.27921516, 0.0);(0.4155858, 0.0);(0.6967213, 0.0);(0.71748954, 0.0);(0.18848215, 6.706713e-33);(0.5450861, 0.0);(0.14669211, 1.6412067e-19);(0.36575952, 0.0);(0.57168245, 0.0);(0.42877913, 0.0);(0.35294446, 0.0);
(0.19093415, 7.867051e-11);(0.39023286, 0.0);(0.43503386, 0.0);(0.5213896, 0.0);(0.24081366, 0.0);(0.19436587, 2.5405445e-27);(0.23738737, 0.0);(0.73490894, 0.0);(0.68407696, 0.0);(0.25013673, 0.0);(0.57637894, 0.0);(0.25452298, 0.0);(0.12234038, 1.0);(0.715181, 0.0);(0.33028156, 0.0);(0.4113068, 0.0);(0.24281189, 0.0);(0.67206055, 0.0);(0.59678364, 0.0);(0.26830772, 0.0);(0.244005, 0.0);(0.3731097, 0.0);(0.49730742, 0.0);(0.39016378, 0.0);(0.7708131, 0.0);(0.2078671, 8.1e-44);(0.16786823, 0.004310877);(0.15442984, 2.7330568e-15);(0.36136693, 0.0);(0.6258853, 0.0);(0.18753685, 0.0);(0.2033422, 0.0);(0.6385263, 0.0);(0.7174099, 0.0);(0.8493564, 0.0);(0.66354656, 0.0);(0.17466432, 0.00028646243);(0.25383654, 0.0);(0.36883327, 0.0);(0.7844853, 0.0);(0.17771582, 1.5564841e-05);(0.4844772, 0.0);(0.6553665, 0.0);(0.6772846, 0.0);(0.38511944, 0.0);(0.41003215, 0.0);(0.29555425, 0.0);(0.3065436, 0.0);(0.2627145, 0.0);(0.87091625, 0.0);(0.33614522, 0.0);(0.13346031, 0.0012378389);(0.17996737, 1.4602831e-10);(0.23020099, 1e-45);(0.78763103, 0.0);(0.7223563, 0.0);(0.220154, 0.0);(0.42576024, 0.0);(0.75789, 0.0);(0.21022141, 0.0);(0.6786272, 0.0);(0.42638454, 0.0);(0.78173476, 0.0);(0.64813685, 0.0);(0.7390396, 0.0);(0.17630914, 1.4904464e-09);(0.6085232, 0.0);(0.7873523, 0.0);(0.44538626, 0.0);(0.58897936, 0.0);(0.7359932, 0.0);(0.7244559, 0.0);(0.21304794, 0.0);(0.4027544, 0.0);(0.2733353, 0.0);(0.42442343, 0.0);(0.19726007, 6.532016e-32);(0.76554745, 0.0);(0.6017987, 0.0);(0.62078285, 0.0);(0.49634266, 0.0);(0.33190578, 0.0);(0.5219186, 0.0);(0.5875906, 0.0);(0.34969118, 0.0);(0.0, 0.0);(0.44649494, 0.0);(0.48430112, 0.0);(0.42930612, 0.0);(0.32772574, 0.0);(0.70026994, 0.0);(0.43596587, 0.0);(0.58590907, 0.0);(0.53735906, 0.0);(0.63987374, 0.0);(0.47341412, 0.0);(0.075713165, 1.0);(0.8485732, 0.0);(0.624805, 0.0);(0.7013938, 0.0);
