(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.33934295, 0.0);(0.32799602, 0.0);(0.6392175, 0.0);(0.63087785, 0.0);(0.82495975, 0.0);(1.0415552, 0.0);(0.66787905, 0.0);(0.459626, 0.0);(0.08511971, 0.9972466);(0.19621664, 0.0024237966);(1.0774455, 0.0);(0.34146175, 1.3e-44);(0.7461411, 0.0);(0.7133621, 0.0);(0.71576923, 0.0);(0.2156817, 0.047498174);(1.2085224, 0.0);(0.49852148, 0.0);(1.0498228, 0.0);(0.9983205, 0.0);(0.41758955, 0.0);(0.44816765, 0.0);(0.7553849, 0.0);(0.49277842, 0.0);(1.0083234, 0.0);(0.31340078, 1.803e-42);(0.6032261, 0.0);(0.07800436, 0.99303114);(0.50189716, 0.0);(0.70617646, 0.0);(0.459391, 0.0);(0.5569488, 0.0);(0.17454366, 0.0);(0.96289086, 0.0);(0.30853674, 2.934e-42);(0.17497106, 0.99623907);(0.83579344, 0.0);(0.89527106, 0.0);(0.2718925, 3e-45);(0.9579593, 0.0);(0.9724043, 0.0);(0.88080513, 0.0);(0.6346516, 0.0);(1.1544408, 0.0);(0.36729887, 0.0);(0.40681443, 0.0);(0.8196895, 0.0);(0.11555221, 0.021378914);(0.62319857, 0.0);(0.5810005, 0.0);(0.98863924, 0.0);(0.51283926, 0.0);(0.967159, 0.0);(0.8487648, 0.0);(0.69801444, 0.0);(0.5247081, 0.0);(0.31123844, 0.0);(0.8247069, 0.0);(0.5684107, 0.0);(0.6123352, 0.0);(0.8348465, 0.0);(0.25432634, 4.899079e-36);(0.79009724, 0.0);(0.6673759, 0.0);(0.33351865, 0.0);(0.44929945, 0.0);(0.66445327, 0.0);(0.6291913, 0.0);(0.76779556, 0.0);(0.63768053, 0.0);(1.0629823, 0.0);(0.8794338, 0.0);(0.23164944, 0.0);(0.5304435, 0.0);(0.60395366, 0.0);(0.6097464, 0.0);(0.0, 0.0);(0.14345717, 5.8495518e-30);(0.5657406, 0.0);(0.73283756, 0.0);(0.1770321, 7.692457e-17);(0.8856991, 0.0);(0.7407473, 0.0);(0.7721102, 0.0);(0.72272706, 0.0);(0.42057598, 0.0);(0.49318212, 0.0);(0.64075047, 0.0);(0.24149364, 0.00030486984);(0.7020412, 0.0);(0.6716525, 0.0);(0.9497454, 0.0);(1.0576708, 0.0);(0.46407786, 0.0);(0.3670658, 1e-45);(0.8265673, 0.0);(0.80568236, 0.0);(0.81520575, 0.0);(0.8031092, 0.0);(0.49738622, 0.0);
(0.3831723, 0.0);(0.18772268, 1.7e-44);(0.5457842, 0.0);(0.6584641, 0.0);(0.6882654, 0.0);(0.9386473, 0.0);(0.5395798, 0.0);(0.38060087, 0.0);(0.070704706, 0.7292594);(0.16324815, 0.000253166);(0.9962006, 0.0);(0.20917149, 0.0);(0.66168517, 0.0);(0.62747926, 0.0);(0.6454939, 0.0);(0.27684674, 2.137e-42);(1.130087, 0.0);(0.47925314, 0.0);(0.972935, 0.0);(0.91523135, 0.0);(0.33917335, 0.0);(0.47381765, 0.0);(0.6126429, 0.0);(0.37915963, 0.0);(0.9423572, 0.0);(0.18522419, 0.11024838);(0.48540157, 0.0);(0.074056, 0.9926681);(0.52595335, 0.0);(0.6628824, 0.0);(0.33560318, 0.0);(0.50454897, 0.0);(0.17941613, 2.79e-43);(0.8783765, 0.0);(0.2735921, 0.0);(0.23186956, 7.972e-42);(0.69549733, 0.0);(0.84343296, 0.0);(0.2646378, 0.0);(0.87775886, 0.0);(0.8615505, 0.0);(0.74888515, 0.0);(0.5020465, 0.0);(1.0692563, 0.0);(0.22400098, 2.231e-42);(0.47146225, 0.0);(0.76469576, 0.0);(0.12369001, 0.000102970356);(0.6033386, 0.0);(0.472741, 0.0);(0.90787894, 0.0);(0.56798214, 0.0);(0.9172779, 0.0);(0.79635257, 0.0);(0.57722604, 0.0);(0.5283784, 0.0);(0.34786624, 0.0);(0.726606, 0.0);(0.46655825, 0.0);(0.6662641, 0.0);(0.6918941, 0.0);(0.12607455, 0.8388979);(0.8066661, 0.0);(0.57627857, 0.0);(0.37516806, 0.0);(0.33421257, 0.0);(0.594147, 0.0);(0.61111414, 0.0);(0.78247464, 0.0);(0.4991451, 0.0);(0.97912174, 0.0);(0.85153764, 0.0);(0.20079958, 0.0);(0.38880354, 0.0);(0.6574525, 0.0);(0.4669464, 0.0);(0.14345717, 5.8495518e-30);(0.0, 0.0);(0.4376471, 0.0);(0.63313675, 0.0);(0.08309448, 0.9993893);(0.7422422, 0.0);(0.7261967, 0.0);(0.6304424, 0.0);(0.62739813, 0.0);(0.41718554, 0.0);(0.47026667, 0.0);(0.64226717, 0.0);(0.3208753, 0.0);(0.74187326, 0.0);(0.6938493, 0.0);(0.8345076, 0.0);(0.9878419, 0.0);(0.45998636, 0.0);(0.2533371, 0.0);(0.81778646, 0.0);(0.7816784, 0.0);(0.68993163, 0.0);(0.6829816, 0.0);(0.5028565, 0.0);
(0.5697699, 0.0);(0.33797282, 1e-45);(0.23121718, 0.0);(0.7008915, 0.0);(0.27302542, 0.0);(0.5333846, 0.0);(0.10222798, 4.6364923e-05);(0.24849893, 0.0);(0.48071235, 0.0);(0.41153756, 0.0);(0.6441367, 0.0);(0.22857514, 0.0);(0.34411213, 0.0);(0.3138382, 0.0);(0.38398406, 0.0);(0.55306166, 0.0);(0.7775571, 0.0);(0.4599016, 0.0);(0.63514113, 0.0);(0.5642771, 0.0);(0.25653234, 0.0);(0.5759353, 0.0);(0.27995217, 0.0);(0.109822355, 0.97816455);(0.6401967, 0.0);(0.4001815, 0.0);(0.08424296, 0.97666293);(0.510575, 0.0);(0.6022145, 0.0);(0.48915753, 0.0);(0.108133316, 0.92811996);(0.36784664, 0.0);(0.5954183, 0.0);(0.5266138, 0.0);(0.38036808, 0.0);(0.6619027, 0.0);(0.30763242, 0.0);(0.59941065, 0.0);(0.43577394, 0.0);(0.5390854, 0.0);(0.44175187, 0.0);(0.31607428, 0.0);(0.077851124, 2.2044787e-07);(0.70203376, 0.0);(0.25965843, 0.0);(0.6661563, 0.0);(0.52530426, 0.0);(0.5555618, 0.0);(0.5252943, 0.0);(0.1291375, 1.1829944e-15);(0.5644804, 0.0);(0.709453, 0.0);(0.6682242, 0.0);(0.5590071, 0.0);(0.14794035, 1.6009079e-20);(0.54924166, 0.0);(0.5392405, 0.0);(0.34981403, 0.0);(0.15922076, 1.608368e-37);(0.77913076, 0.0);(0.35121292, 0.0);(0.3133079, 0.0);(0.7825892, 0.0);(0.2590882, 0.0);(0.5614227, 0.0);(0.13383366, 8.128832e-22);(0.35039383, 0.0);(0.53566164, 0.0);(0.75773895, 0.0);(0.12704375, 0.999684);(0.62093234, 0.0);(0.6824159, 0.0);(0.40220436, 0.0);(0.2956555, 0.0);(0.77121454, 0.0);(0.28830868, 0.0);(0.5657406, 0.0);(0.4376471, 0.0);(0.0, 0.0);(0.26614466, 0.0);(0.38943872, 0.0);(0.42975697, 0.0);(0.62624854, 0.0);(0.2697153, 0.0);(0.2780385, 0.0);(0.47710195, 0.0);(0.44553232, 0.0);(0.6148943, 0.0);(0.6035639, 0.0);(0.79883677, 0.0);(0.7116834, 0.0);(0.407251, 0.0);(0.6695097, 0.0);(0.4931319, 0.0);(0.20589279, 0.0);(0.7147607, 0.0);(0.63886994, 0.0);(0.25255764, 0.0);(0.2510293, 0.0);(0.5399779, 0.0);
(0.60426974, 0.0);(0.5842947, 0.0);(0.09823719, 1.5031393e-06);(0.6148654, 0.0);(0.35800284, 0.0);(0.3087931, 0.0);(0.22964883, 0.0);(0.28210738, 0.0);(0.6540608, 0.0);(0.54348224, 0.0);(0.38109916, 1e-45);(0.44428915, 0.0);(0.098305285, 1.3981901e-22);(0.08631135, 7.085598e-09);(0.17404994, 0.0);(0.64170384, 0.0);(0.51582605, 0.0);(0.4091047, 0.0);(0.3695281, 0.0);(0.3001116, 0.0);(0.3211833, 0.0);(0.55854964, 0.0);(0.4682491, 0.0);(0.2602639, 0.0);(0.37630606, 0.0);(0.6466813, 0.0);(0.18266234, 0.0);(0.6979109, 0.0);(0.5610047, 0.0);(0.31253326, 0.0);(0.31919673, 0.0);(0.28080562, 0.0);(0.808479, 0.0);(0.2621734, 0.0);(0.4573364, 0.0);(0.8649426, 0.0);(0.4284001, 0.0);(0.3575415, 0.0);(0.5153697, 0.0);(0.27305314, 0.0);(0.2513101, 0.0);(0.32271305, 0.0);(0.27791604, 0.0);(0.44491482, 0.0);(0.50759506, 0.0);(0.68019354, 0.0);(0.29492244, 0.0);(0.7568265, 0.0);(0.4063296, 0.0);(0.1649937, 0.0);(0.2990211, 0.0);(0.6824204, 0.0);(0.41913813, 0.0);(0.32500362, 0.0);(0.15920468, 1.2917002e-21);(0.48925912, 0.0);(0.5862848, 0.0);(0.09357773, 1.0);(0.1665891, 0.0);(0.72199535, 0.0);(0.51200366, 0.0);(0.51033163, 0.0);(0.6420518, 0.0);(0.08058155, 8.998812e-06);(0.5983198, 0.0);(0.30416346, 0.0);(0.17562734, 0.0);(0.41507527, 0.0);(0.6204471, 0.0);(0.34990388, 0.0);(0.3594244, 0.0);(0.47094947, 0.0);(0.5166639, 0.0);(0.5607879, 0.0);(0.7159435, 0.0);(0.5428414, 0.0);(0.73283756, 0.0);(0.63313675, 0.0);(0.26614466, 0.0);(0.0, 0.0);(0.5628891, 0.0);(0.59604007, 0.0);(0.4655946, 0.0);(0.43674898, 0.0);(0.029246494, 1.0);(0.47090596, 0.0);(0.39813048, 0.0);(0.5040029, 0.0);(0.6825104, 0.0);(0.70463026, 0.0);(0.6083067, 0.0);(0.24546136, 0.0);(0.40351367, 0.0);(0.46260604, 0.0);(0.38078338, 0.0);(0.5370279, 0.0);(0.44889447, 0.0);(0.2202781, 0.0);(0.16982524, 8.06e-43);(0.49377662, 1e-45);
(0.32144898, 0.0);(0.21402343, 0.0);(0.47238553, 0.0);(0.585346, 0.0);(0.6524454, 0.0);(0.8706132, 0.0);(0.49140966, 0.0);(0.30134854, 0.0);(0.09304712, 0.77430344);(0.0898248, 0.9045207);(0.91959727, 0.0);(0.16999789, 1.166098e-39);(0.585398, 0.0);(0.5515535, 0.0);(0.56547487, 0.0);(0.23097622, 0.0);(1.0528451, 0.0);(0.39769265, 0.0);(0.8950903, 0.0);(0.8390668, 0.0);(0.25940424, 0.0);(0.40258163, 0.0);(0.5956056, 0.0);(0.31663477, 0.0);(0.86206573, 0.0);(0.23396486, 0.0);(0.42655766, 0.0);(0.13562329, 1.3513738e-13);(0.453319, 0.0);(0.5798734, 0.0);(0.28255564, 0.0);(0.42178908, 0.0);(0.2601983, 0.0);(0.8026016, 0.0);(0.19212073, 1.1980754e-32);(0.30565077, 6e-45);(0.6680758, 0.0);(0.76110494, 0.0);(0.1901614, 0.0);(0.80067116, 0.0);(0.79805714, 0.0);(0.7051378, 0.0);(0.4598744, 0.0);(0.9939746, 0.0);(0.22103316, 0.0);(0.41593218, 0.0);(0.682589, 0.0);(0.19997172, 3.8557426e-30);(0.52119434, 0.0);(0.40677202, 0.0);(0.83100283, 0.0);(0.50588965, 0.0);(0.8348432, 0.0);(0.7140282, 0.0);(0.5210901, 0.0);(0.45039725, 0.0);(0.28478432, 0.0);(0.655831, 0.0);(0.39679432, 0.0);(0.60221064, 0.0);(0.6757648, 0.0);(0.08492911, 0.998016);(0.72971755, 0.0);(0.5020583, 0.0);(0.31287408, 0.0);(0.27271867, 0.0);(0.5139828, 0.0);(0.52912647, 0.0);(0.70520747, 0.0);(0.468199, 0.0);(0.9032955, 0.0);(0.7685527, 0.0);(0.12342166, 4.13e-43);(0.39952123, 0.0);(0.593335, 0.0);(0.46993035, 0.0);(0.1770321, 7.6925454e-17);(0.08309448, 0.9993893);(0.38943872, 0.0);(0.5628891, 0.0);(0.0, 0.0);(0.7335891, 0.0);(0.64428127, 0.0);(0.6079997, 0.0);(0.5551042, 0.0);(0.33903816, 0.0);(0.38832405, 0.0);(0.56300914, 0.0);(0.28077567, 0.0);(0.6718725, 0.0);(0.6189406, 0.0);(0.774026, 0.0);(0.90836304, 0.0);(0.38110518, 0.0);(0.19035411, 5.9787503e-38);(0.73633057, 0.0);(0.69891346, 0.0);(0.63820755, 0.0);(0.62631637, 0.0);(0.4255541, 0.0);
(0.98447776, 0.0);(0.56407255, 0.0);(0.61961454, 0.0);(1.1300915, 0.0);(0.24829023, 0.0);(0.6974392, 0.0);(0.3846006, 0.0);(0.6781368, 0.0);(0.8067724, 0.0);(0.7894762, 0.0);(0.8837404, 0.0);(0.56974673, 0.0);(0.69422126, 0.0);(0.67609936, 0.0);(0.76228684, 0.0);(0.94373065, 0.0);(0.99433875, 0.0);(0.8895002, 0.0);(0.8956407, 0.0);(0.8215937, 0.0);(0.68296885, 0.0);(1.002877, 0.0);(0.1503906, 0.71435636);(0.5380213, 0.0);(0.93943983, 0.0);(0.6005623, 0.0);(0.4799991, 0.0);(0.8122173, 0.0);(1.0313287, 0.0);(0.89012015, 0.0);(0.5113918, 0.0);(0.7910892, 0.0);(0.83544976, 0.0);(0.7913852, 0.0);(0.79241425, 0.0);(0.9112368, 0.0);(0.17352265, 0.16410767);(0.9513929, 0.0);(0.84152263, 0.0);(0.81771773, 0.0);(0.59139115, 0.0);(0.32704368, 0.0);(0.3609616, 0.0);(0.9075366, 0.0);(0.51886946, 0.0);(1.0838554, 0.0);(0.89094627, 0.0);(0.8261091, 0.0);(0.9473145, 0.0);(0.54018563, 0.0);(0.83174497, 0.0);(1.1357927, 0.0);(1.0076735, 0.0);(0.92087436, 0.0);(0.44132704, 0.0);(0.97894233, 0.0);(0.9509788, 0.0);(0.63233227, 0.0);(0.5752205, 0.0);(1.2083213, 0.0);(0.08433711, 1.0);(0.64895284, 0.0);(1.2031782, 0.0);(0.6363327, 0.0);(0.97569484, 0.0);(0.55074894, 0.0);(0.7445842, 0.0);(0.9575491, 0.0);(1.1789728, 0.0);(0.3036275, 0.0);(0.85603446, 0.0);(1.065603, 0.0);(0.79332453, 0.0);(0.366976, 2.866526e-37);(1.2003117, 0.0);(0.2824319, 0.998231);(0.8856991, 0.0);(0.7422422, 0.0);(0.42975697, 0.0);(0.59604007, 0.0);(0.7335891, 0.0);(0.0, 0.0);(1.0376679, 0.0);(0.16486832, 7.682565e-05);(0.621924, 0.0);(0.9045053, 0.0);(0.8751547, 0.0);(1.0402447, 0.0);(0.9960398, 0.0);(1.2278682, 0.0);(1.1392514, 0.0);(0.5401316, 0.0);(0.9471998, 0.0);(0.92247164, 0.0);(0.59760857, 0.0);(1.1199129, 0.0);(1.0362846, 0.0);(0.398818, 0.0);(0.4489563, 0.0);(0.969655, 0.0);
(0.4307013, 0.0);(0.79812706, 0.0);(0.4187767, 0.0);(0.22102024, 0.0);(0.81589824, 0.0);(0.6369924, 0.0);(0.65306735, 0.0);(0.4118281, 0.0);(0.69910294, 0.0);(0.5667704, 0.0);(0.52811563, 0.0);(0.64870024, 0.0);(0.3758427, 0.0);(0.37930426, 0.0);(0.29261637, 0.0);(0.5435483, 0.0);(0.6181822, 0.0);(0.24713127, 0.0);(0.48421517, 0.0);(0.48252568, 0.0);(0.4357022, 0.0);(0.31931302, 0.0);(0.894943, 0.0);(0.5369904, 0.0);(0.39859205, 0.0);(0.84652543, 0.0);(0.5602908, 0.0);(0.7548639, 0.0);(0.2760173, 0.0);(0.15306808, 0.056242846);(0.5929274, 0.0);(0.26509506, 0.0);(0.89152443, 0.0);(0.46822992, 0.0);(0.45261443, 0.0);(0.91418266, 0.0);(0.88110024, 0.0);(0.25326887, 0.0);(0.4719609, 0.0);(0.4399418, 0.0);(0.65075725, 0.0);(0.7882811, 0.0);(0.6815915, 0.0);(0.60903484, 0.0);(0.74613786, 0.0);(0.43515256, 0.0);(0.22930276, 0.0);(0.82576764, 0.0);(0.123444766, 0.98709214);(0.50169617, 0.0);(0.4627494, 0.0);(0.36507976, 0.0);(0.296723, 0.0);(0.22906892, 0.0);(0.601352, 0.0);(0.2227867, 3.9e-44);(0.44443864, 0.0);(0.48417017, 0.0);(0.46828556, 0.0);(0.34345773, 0.0);(0.95388037, 0.0);(0.65429306, 0.0);(0.17834592, 7.369236e-12);(0.40586105, 0.0);(0.43216154, 0.0);(0.55120385, 0.0);(0.29598126, 0.0);(0.11517244, 0.88392115);(0.15923025, 2.3935273e-08);(0.7491921, 0.0);(0.53199923, 0.0);(0.1522586, 9.007957e-08);(0.52772146, 0.0);(0.88380474, 0.0);(0.3417812, 0.0);(0.9038882, 0.0);(0.7407473, 0.0);(0.7261967, 0.0);(0.62624854, 0.0);(0.4655946, 0.0);(0.64428127, 0.0);(1.0376679, 0.0);(0.0, 0.0);(0.8729171, 0.0);(0.43641698, 0.0);(0.32017636, 0.0);(0.25596687, 0.0);(0.12026924, 0.9149826);(0.55011076, 0.0);(0.2772062, 0.0);(0.18836516, 0.0);(0.6716522, 0.0);(0.45446056, 0.0);(0.27680132, 0.0);(0.5687242, 0.0);(0.09443367, 0.0075626574);(0.0789355, 1.0);(0.6856199, 0.0);(0.6353995, 0.0);(0.24974924, 0.0);
(0.83445525, 0.0);(0.4691503, 0.0);(0.45522496, 0.0);(0.9674182, 0.0);(0.12205141, 0.0);(0.5784461, 0.0);(0.21990839, 0.0);(0.517826, 0.0);(0.6893086, 0.0);(0.65318334, 0.0);(0.7500736, 0.0);(0.43869984, 0.0);(0.5342954, 0.0);(0.5144231, 0.0);(0.5996505, 0.0);(0.8041851, 0.0);(0.8690033, 0.0);(0.7275985, 0.0);(0.75696677, 0.0);(0.6821066, 0.0);(0.5257496, 0.0);(0.8455387, 0.0);(0.043660995, 0.9999974);(0.37933257, 0.0);(0.7924376, 0.0);(0.5174987, 0.0);(0.31535324, 0.0);(0.7035184, 0.0);(0.871743, 0.0);(0.7258515, 0.0);(0.3603811, 0.0);(0.6267731, 0.0);(0.7494601, 0.0);(0.6494108, 0.0);(0.6428361, 0.0);(0.8239172, 0.0);(0.07479468, 0.9998294);(0.7939753, 0.0);(0.6949768, 0.0);(0.6732037, 0.0);(0.47069025, 0.0);(0.21665472, 0.0);(0.19756086, 0.0);(0.78357595, 0.0);(0.4087204, 0.0);(0.93249035, 0.0);(0.73085725, 0.0);(0.7288591, 0.0);(0.7826979, 0.0);(0.3756387, 0.0);(0.6901354, 0.0);(0.97898364, 0.0);(0.85302025, 0.0);(0.76157844, 0.0);(0.27936625, 1.745345e-39);(0.8172357, 0.0);(0.80229753, 0.0);(0.48177853, 0.0);(0.41077924, 0.0);(1.0485708, 0.0);(0.08230191, 0.2448624);(0.5234021, 0.0);(1.0383688, 0.0);(0.47278377, 0.0);(0.82586443, 0.0);(0.39685333, 0.0);(0.5804206, 0.0);(0.792914, 0.0);(1.014201, 0.0);(0.14820653, 1.456402e-05);(0.7228978, 0.0);(0.90377986, 0.0);(0.6521836, 0.0);(0.30011207, 0.0);(1.0407071, 0.0);(0.22452399, 4.222832e-30);(0.7721102, 0.0);(0.6304424, 0.0);(0.2697153, 0.0);(0.43674898, 0.0);(0.6079997, 0.0);(0.16486832, 7.6823315e-05);(0.8729171, 0.0);(0.0, 0.0);(0.4615076, 0.0);(0.74675, 0.0);(0.71332145, 0.0);(0.8760211, 0.0);(0.85610324, 0.0);(1.0649763, 0.0);(0.97557706, 0.0);(0.42047358, 0.0);(0.80526954, 0.0);(0.7625729, 0.0);(0.45271808, 0.0);(0.9556274, 0.0);(0.87261677, 0.0);(0.2576349, 0.0);(0.30271623, 0.0);(0.8089562, 0.0);
(0.5826535, 0.0);(0.58732474, 0.0);(0.08360188, 0.9370731);(0.5864938, 0.0);(0.38567546, 0.0);(0.3212648, 0.0);(0.25065333, 0.0);(0.2674604, 0.0);(0.6453121, 0.0);(0.5313252, 0.0);(0.3772563, 0.0);(0.44377768, 0.0);(0.07293856, 0.7986143);(0.05722955, 0.83152246);(0.14522098, 5.2559407e-15);(0.6242522, 0.0);(0.512425, 0.0);(0.38357633, 0.0);(0.3623583, 0.0);(0.2956478, 0.0);(0.30779254, 0.0);(0.5337066, 0.0);(0.4919214, 0.0);(0.26042762, 0.0);(0.36215866, 0.0);(0.6493684, 0.0);(0.19380577, 0.0);(0.69056565, 0.0);(0.5347666, 0.0);(0.2833663, 0.0);(0.32182512, 0.0);(0.25500858, 0.0);(0.80413324, 0.0);(0.2577144, 0.0);(0.44117698, 0.0);(0.8588179, 0.0);(0.45540625, 0.0);(0.3344561, 0.0);(0.49850202, 0.0);(0.2650728, 0.0);(0.27162552, 0.0);(0.35186684, 0.0);(0.29659775, 0.0);(0.44472218, 0.0);(0.51158965, 0.0);(0.6566032, 0.0);(0.26936015, 0.0);(0.750991, 0.0);(0.37760982, 0.0);(0.16709448, 4.85665e-40);(0.2925673, 0.0);(0.65635175, 0.0);(0.39808515, 0.0);(0.3002251, 0.0);(0.18255217, 1.9488077e-29);(0.4624851, 0.0);(0.5658033, 0.0);(0.10261929, 5.9894843e-05);(0.16244024, 7.683e-42);(0.6943943, 0.0);(0.53773934, 0.0);(0.5062047, 0.0);(0.61281097, 0.0);(0.05901966, 0.9743401);(0.57693607, 0.0);(0.30306205, 0.0);(0.14673112, 2.476558e-19);(0.38627952, 0.0);(0.5912007, 0.0);(0.36906976, 0.0);(0.35702628, 0.0);(0.44407228, 0.0);(0.50310874, 0.0);(0.57365936, 0.0);(0.68843347, 0.0);(0.5594672, 0.0);(0.72272706, 0.0);(0.62739813, 0.0);(0.2780385, 0.0);(0.029246494, 1.0);(0.5551042, 0.0);(0.621924, 0.0);(0.43641698, 0.0);(0.4615076, 0.0);(0.0, 0.0);(0.44762918, 0.0);(0.3729588, 0.0);(0.47520044, 0.0);(0.6638785, 0.0);(0.6758724, 0.0);(0.57947767, 0.0);(0.26951024, 0.0);(0.39271212, 0.0);(0.43776575, 0.0);(0.37680033, 0.0);(0.50833815, 0.0);(0.42051005, 0.0);(0.2493243, 0.0);(0.1990425, 3.578e-42);(0.46771005, 0.0);
(0.14197539, 0.014157066);(0.52384305, 0.0);(0.3775035, 0.0);(0.25423196, 0.0);(0.7344773, 0.0);(0.75255704, 0.0);(0.5493533, 0.0);(0.23146462, 3.5346363e-32);(0.3823189, 0.0);(0.2541382, 0.0);(0.72579145, 0.0);(0.3943103, 0.0);(0.43263817, 0.0);(0.40983406, 0.0);(0.36900964, 0.0);(0.23020235, 2.020463e-31);(0.8455627, 0.0);(0.08689137, 0.013289346);(0.6899436, 0.0);(0.6554186, 0.0);(0.22153644, 5.4940804e-36);(0.09890094, 0.99979955);(0.7541167, 0.0);(0.3674212, 0.0);(0.6292307, 0.0);(0.5617029, 0.0);(0.4495377, 0.0);(0.43784958, 0.0);(0.13104184, 1.4502934e-21);(0.30755424, 0.0);(0.39644897, 0.0);(0.19941492, 2.0890637e-25);(0.57449824, 0.0);(0.625948, 0.0);(0.15178467, 0.01305531);(0.5942643, 0.0);(0.78113234, 0.0);(0.4987972, 0.0);(0.15445475, 1.9874453e-05);(0.6107724, 0.0);(0.7185153, 0.0);(0.74532145, 0.0);(0.5519844, 0.0);(0.80837363, 0.0);(0.49063212, 0.0);(0.20939228, 0.0);(0.43153378, 0.0);(0.5084281, 0.0);(0.20484042, 2.68e-43);(0.39398798, 0.0);(0.64077204, 0.0);(0.23252665, 0.0);(0.56589264, 0.0);(0.45508417, 0.0);(0.5316953, 0.0);(0.111365564, 2.9563335e-08);(0.13843378, 4.1895357e-05);(0.5419649, 0.0);(0.3612217, 0.0);(0.30597547, 0.0);(0.8278845, 0.0);(0.370092, 0.0);(0.39082804, 0.0);(0.39034802, 0.0);(0.1385686, 5.291149e-05);(0.35497937, 0.0);(0.32655206, 0.0);(0.20990607, 0.0);(0.3662128, 0.0);(0.601139, 0.0);(0.7181713, 0.0);(0.4615006, 0.0);(0.21648628, 0.0);(0.6571878, 0.0);(0.2976239, 0.0);(0.7011213, 0.0);(0.42057598, 0.0);(0.41718554, 0.0);(0.47710195, 0.0);(0.47090596, 0.0);(0.33903816, 0.0);(0.9045053, 0.0);(0.32017636, 0.0);(0.74675, 0.0);(0.44762918, 0.0);(0.0, 0.0);(0.088432096, 0.01546955);(0.22548997, 0.0);(0.24905077, 8.1225044e-38);(0.34826642, 0.0);(0.28288838, 0.0);(0.71636313, 0.0);(0.68350124, 0.0);(0.04378909, 1.0);(0.3285972, 0.0);(0.40694067, 0.0);(0.38675785, 0.0);(0.6490253, 0.0);(0.612365, 0.0);(0.086978905, 0.0011493833);
