(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.6465749, 0.0);(0.56747425, 0.0);(0.8019477, 0.0);(0.85995245, 0.0);(0.55004096, 0.0);(0.11262893, 1.590302e-31);(0.30581415, 0.0);(0.7401084, 0.0);(0.95112646, 0.0);(0.9527027, 0.0);(0.41122848, 0.0);(0.8958849, 0.0);(0.53429, 0.0);(0.69109565, 0.0);(0.94074917, 0.0);(0.5095686, 0.0);(0.81623566, 0.0);(0.7342604, 0.0);(0.4671312, 0.0);(0.6992822, 0.0);(0.14859124, 8e-45);(0.5508312, 0.0);(0.07770817, 0.78090817);(0.81239736, 0.0);(0.73996353, 0.0);(0.52451175, 0.0);(0.44951496, 0.0);(0.1383133, 0.9999999);(0.5840909, 0.0);(0.79579663, 0.0);(0.30657744, 0.0);(0.49425513, 0.0);(0.76351166, 0.0);(0.36147308, 0.0);(0.3256724, 0.0);(0.79990655, 0.0);(0.76583207, 0.0);(0.69661963, 0.0);(0.40876788, 0.0);(0.7433493, 0.0);(0.61548364, 0.0);(0.3474475, 0.0);(0.34657696, 0.0);(0.79075295, 0.0);(0.34899122, 0.0);(0.6675864, 0.0);(0.74447066, 0.0);(0.40121964, 0.0);(0.52585393, 0.0);(0.27059087, 0.0);(0.14577205, 0.0010063354);(0.53482074, 0.0);(0.59920114, 0.0);(0.11574035, 3.185731e-34);(0.61628675, 0.0);(0.6480028, 0.0);(0.49286082, 0.0);(0.84986526, 0.0);(0.8932563, 0.0);(0.7363846, 0.0);(0.29540902, 0.0);(0.49386534, 0.0);(0.7133718, 0.0);(0.21113932, 1.2160912e-35);(0.67683893, 0.0);(0.68823767, 0.0);(0.5005218, 0.0);(0.44263768, 0.0);(0.15915158, 0.99946517);(0.79887575, 0.0);(0.3769189, 0.0);(0.2873882, 0.0);(0.17401257, 0.0);(0.39847893, 0.0);(0.26589856, 0.0);(0.0, 0.0);(0.50179404, 0.0);(0.56790847, 0.0);(0.25463724, 0.0);(0.8746266, 0.0);(0.3124093, 0.0);(0.75279886, 0.0);(0.77150065, 0.0);(0.4006, 0.0);(0.44490027, 0.0);(0.30955735, 0.0);(0.88903254, 0.0);(0.6951556, 0.0);(0.74287295, 0.0);(0.60987806, 0.0);(0.23990658, 0.0);(0.59594226, 0.0);(0.57930225, 0.0);(0.63518804, 0.0);(0.67524534, 0.0);(0.79436195, 0.0);(0.80322605, 0.0);(0.5508639, 0.0);(0.38370943, 0.0);(0.11033901, 8.682337e-27);
(1.0034028, 0.0);(0.41884905, 0.0);(0.7904453, 0.0);(0.9513659, 0.0);(0.44995204, 0.0);(0.6011921, 0.0);(0.52349687, 0.0);(0.8510025, 0.0);(0.76085883, 0.0);(0.86456174, 0.0);(0.79471296, 0.0);(0.8633842, 0.0);(0.62324744, 0.0);(1.0561149, 0.0);(0.8260181, 0.0);(0.24517065, 0.0);(0.62351197, 0.0);(0.7769444, 0.0);(0.6613602, 0.0);(0.2889384, 0.0);(0.54527026, 0.0);(0.15749906, 0.0);(0.5212594, 0.0);(0.6771742, 0.0);(0.29854685, 0.0);(0.043065775, 1.0);(0.56096953, 0.0);(0.56779915, 0.0);(0.76829547, 0.0);(0.72465116, 0.0);(0.62241304, 0.0);(0.7493427, 0.0);(0.27330378, 0.0);(0.69353324, 0.0);(0.63949096, 0.0);(0.62955445, 0.0);(0.4273235, 0.0);(0.67893213, 0.0);(0.6650697, 0.0);(0.5494416, 0.0);(0.6211803, 0.0);(0.15731563, 0.0);(0.7899008, 0.0);(0.45943248, 0.0);(0.66617304, 0.0);(0.76992434, 0.0);(0.6249414, 0.0);(0.5390127, 0.0);(0.55838776, 0.0);(0.5612075, 0.0);(0.6474664, 0.0);(0.3620213, 0.0);(0.1592347, 0.0);(0.47677115, 0.0);(0.6939888, 0.0);(0.47172835, 0.0);(0.6506584, 0.0);(0.58530396, 0.0);(0.7807028, 0.0);(0.53793633, 0.0);(0.7185984, 0.0);(0.7956206, 0.0);(1.0473176, 0.0);(0.7120879, 0.0);(0.42765653, 0.0);(0.5850846, 0.0);(0.73149717, 0.0);(0.059468813, 1.0);(0.34278685, 0.0);(0.63559324, 0.0);(0.14097245, 0.0);(0.5672361, 0.0);(0.4500718, 0.0);(0.3823629, 0.0);(0.28872573, 0.0);(0.50179404, 0.0);(0.0, 0.0);(0.58838016, 0.0);(0.30737445, 0.0);(0.85819185, 0.0);(0.18940122, 0.0);(0.34744042, 0.0);(1.0656844, 0.0);(0.10367424, 0.0);(0.08073939, 1.5066302e-05);(0.21570362, 0.0);(0.7604204, 0.0);(0.21173798, 0.0);(0.4979154, 0.0);(0.32493147, 0.0);(0.47808465, 0.0);(0.90433395, 0.0);(0.5760046, 0.0);(0.9469197, 0.0);(0.84161866, 0.0);(0.5131734, 0.0);(1.0704188, 0.0);(0.12945096, 0.0);(0.2528027, 0.0);(0.5850218, 0.0);
(0.56398267, 0.0);(0.20490964, 0.0);(0.23869598, 0.0);(0.36382014, 0.0);(0.15666884, 5.3469e-31);(0.66286945, 0.0);(0.27230006, 0.0);(0.26413566, 0.0);(0.42108423, 0.0);(0.3855902, 0.0);(0.46796128, 0.0);(0.33084902, 0.0);(0.07933834, 0.1028234);(0.6142566, 0.0);(0.37865305, 0.0);(0.35826096, 0.0);(0.31710917, 0.0);(0.19402929, 0.0);(0.20227717, 0.0);(0.5086683, 0.0);(0.4499763, 0.0);(0.47339597, 0.0);(0.5052237, 0.0);(0.27256915, 0.0);(0.56859887, 0.0);(0.56645894, 0.0);(0.12835832, 1.7749882e-33);(0.706165, 0.0);(0.23348254, 0.0);(0.23095138, 0.0);(0.3452324, 0.0);(0.29409105, 0.0);(0.6784451, 0.0);(0.3683938, 0.0);(0.34192315, 0.0);(0.2877028, 0.0);(0.44285446, 0.0);(0.12876229, 4.8e-44);(0.2746759, 0.0);(0.27490723, 0.0);(0.04764571, 0.0042169876);(0.5092863, 0.0);(0.5551513, 0.0);(0.44559363, 0.0);(0.34674194, 0.0);(0.18557237, 0.0);(0.21098992, 0.0);(0.1738298, 0.0);(0.042479232, 0.99998236);(0.33124903, 0.0);(0.6452545, 0.0);(0.24718341, 0.0);(0.52346265, 0.0);(0.45262805, 0.0);(0.1098278, 3.18895e-05);(0.22627704, 3e-45);(0.1596043, 0.0);(0.4051208, 0.0);(0.3332753, 0.0);(0.27612448, 0.0);(0.49365106, 0.0);(0.36701277, 0.0);(0.5728303, 0.0);(0.6970965, 0.0);(0.31212953, 0.0);(0.1630491, 2.921839e-28);(0.2608071, 0.0);(0.5684932, 0.0);(0.53044516, 0.0);(0.28149873, 0.0);(0.4861329, 0.0);(0.31708726, 0.0);(0.39436096, 0.0);(0.22438332, 0.0);(0.40258273, 0.0);(0.56790847, 0.0);(0.58838016, 0.0);(0.0, 0.0);(0.3946279, 0.0);(0.3127557, 0.0);(0.52929115, 0.0);(0.52227247, 0.0);(0.55079234, 0.0);(0.5292942, 0.0);(0.5134569, 0.0);(0.45008996, 0.0);(0.33512974, 0.0);(0.62264085, 0.0);(0.32741433, 0.0);(0.34910116, 0.0);(0.3290066, 0.0);(0.43901417, 0.0);(0.02738293, 0.9999995);(0.47268066, 0.0);(0.27549016, 0.0);(0.39047012, 0.0);(0.53402877, 0.0);(0.502243, 0.0);(0.34813878, 0.0);(0.6718542, 0.0);
(0.7017608, 0.0);(0.33022836, 0.0);(0.6313947, 0.0);(0.7422649, 0.0);(0.3247813, 0.0);(0.3672454, 0.0);(0.22815092, 0.0);(0.62772274, 0.0);(0.72394645, 0.0);(0.757859, 0.0);(0.48772547, 0.0);(0.720685, 0.0);(0.3942787, 0.0);(0.7537878, 0.0);(0.73607445, 0.0);(0.25512338, 0.0);(0.5837726, 0.0);(0.5853303, 0.0);(0.38906774, 0.0);(0.4496674, 0.0);(0.24561363, 0.0);(0.30854666, 0.0);(0.24031822, 0.0);(0.5957498, 0.0);(0.49463218, 0.0);(0.31451264, 0.0);(0.31286436, 0.0);(0.37283695, 0.0);(0.5077459, 0.0);(0.6004428, 0.0);(0.31738007, 0.0);(0.4633309, 0.0);(0.5367511, 0.0);(0.38910908, 0.0);(0.3353752, 0.0);(0.57248837, 0.0);(0.511389, 0.0);(0.5169372, 0.0);(0.37356198, 0.0);(0.5073937, 0.0);(0.4398324, 0.0);(0.16055031, 0.0);(0.48581815, 0.0);(0.53674626, 0.0);(0.3626878, 0.0);(0.5462265, 0.0);(0.5291992, 0.0);(0.27508417, 0.0);(0.35375214, 0.0);(0.25604635, 0.0);(0.39001378, 0.0);(0.28914213, 0.0);(0.36219007, 0.0);(0.18435141, 0.0);(0.4774885, 0.0);(0.4106688, 0.0);(0.39181638, 0.0);(0.6039431, 0.0);(0.6875273, 0.0);(0.49906486, 0.0);(0.4132092, 0.0);(0.4998778, 0.0);(0.75067586, 0.0);(0.4560971, 0.0);(0.4277608, 0.0);(0.47471622, 0.0);(0.45178044, 0.0);(0.25740185, 0.0);(0.14547274, 1.0);(0.5733406, 0.0);(0.16641296, 0.0);(0.26380584, 0.0);(0.1450797, 1.3396515e-27);(0.17816564, 9.642476e-06);(0.018650295, 1.0);(0.25463724, 0.0);(0.30737445, 0.0);(0.3946279, 0.0);(0.0, 0.0);(0.705373, 0.0);(0.15692955, 0.0);(0.5010862, 0.0);(0.77924013, 0.0);(0.2076535, 0.0);(0.23173678, 0.0);(0.09298505, 2.3196102e-05);(0.6778031, 0.0);(0.4670206, 0.0);(0.49688905, 0.0);(0.3556696, 0.0);(0.17283757, 4.470961e-32);(0.6104499, 0.0);(0.3958661, 0.0);(0.6533183, 0.0);(0.59252745, 0.0);(0.5447245, 0.0);(0.79213804, 0.0);(0.3152036, 0.0);(0.1290735, 0.09274251);(0.36220253, 0.0);
(0.67423344, 0.0);(0.43937832, 0.0);(0.07410298, 0.99997926);(0.19521311, 0.17600617);(0.41127938, 0.0);(0.9631224, 0.0);(0.5707394, 0.0);(0.22418644, 6.8313e-41);(0.30471545, 0.0);(0.13481206, 0.0);(0.6820085, 0.0);(0.031202147, 1.0);(0.34164795, 0.0);(0.71102417, 0.0);(0.17365439, 0.0);(0.6134216, 0.0);(0.322385, 4.9e-44);(0.15057288, 1.6268138e-27);(0.43880954, 0.0);(0.6942663, 0.0);(0.7462197, 0.0);(0.718254, 0.0);(0.8074481, 0.0);(0.23079923, 0.0);(0.74756444, 0.0);(0.82818943, 0.0);(0.42517146, 0.0);(1.0127602, 0.0);(0.36934298, 0.0);(0.14261541, 3.2116886e-24);(0.61528933, 0.0);(0.4832341, 0.0);(0.8742137, 0.0);(0.6113811, 0.0);(0.6051796, 0.0);(0.29265347, 0.0);(0.5694073, 0.0);(0.1889046, 1.1e-44);(0.5182673, 0.0);(0.35649255, 0.0);(0.26610073, 0.0);(0.8063548, 0.0);(0.79335755, 0.0);(0.55390793, 0.0);(0.5992112, 0.0);(0.24357079, 7e-44);(0.2495825, 0.0);(0.4735084, 0.0);(0.355014, 0.0);(0.61995554, 0.0);(0.9368653, 0.0);(0.49618798, 0.0);(0.7559707, 0.0);(0.7588897, 0.0);(0.26493785, 0.0);(0.39761376, 5.35572e-38);(0.39963824, 0.0);(0.43452984, 0.0);(0.16722965, 0.0);(0.36691418, 0.0);(0.7473127, 0.0);(0.54650533, 0.0);(0.64568293, 0.0);(0.98187613, 0.0);(0.47107145, 0.0);(0.27594253, 0.0);(0.45364335, 0.0);(0.85039127, 0.0);(0.84305966, 0.0);(0.28189906, 0.0);(0.7779305, 0.0);(0.60381436, 0.0);(0.70297575, 0.0);(0.53010154, 0.0);(0.7120229, 0.0);(0.8746266, 0.0);(0.85819185, 0.0);(0.3127557, 0.0);(0.705373, 0.0);(0.0, 0.0);(0.8314754, 0.0);(0.68188393, 0.0);(0.57806003, 0.0);(0.8176824, 0.0);(0.79182124, 0.0);(0.75287306, 0.0);(0.19573903, 0.0);(0.8343784, 0.0);(0.4320372, 0.0);(0.55717254, 0.0);(0.6347688, 0.0);(0.559501, 0.0);(0.3095089, 0.0);(0.57293886, 0.0);(0.3192213, 0.0);(0.47154075, 0.0);(0.5311833, 0.0);(0.749682, 0.0);(0.6421512, 0.0);(0.9747229, 0.0);
(0.853008, 0.0);(0.41617423, 0.0);(0.7586413, 0.0);(0.88702786, 0.0);(0.42748505, 0.0);(0.41281268, 0.0);(0.38461024, 0.0);(0.7754703, 0.0);(0.8035389, 0.0);(0.8672676, 0.0);(0.63186795, 0.0);(0.8433098, 0.0);(0.5407744, 0.0);(0.90430784, 0.0);(0.8383939, 0.0);(0.27786374, 0.0);(0.66090107, 0.0);(0.7231444, 0.0);(0.545296, 0.0);(0.42230433, 0.0);(0.36722368, 0.0);(0.26722842, 0.0);(0.3355273, 0.0);(0.69144166, 0.0);(0.45148653, 0.0);(0.2144176, 0.0);(0.46336302, 0.0);(0.3850528, 0.0);(0.66287106, 0.0);(0.7138548, 0.0);(0.46764764, 0.0);(0.6201259, 0.0);(0.45579016, 0.0);(0.5394226, 0.0);(0.4865578, 0.0);(0.65693945, 0.0);(0.52674544, 0.0);(0.6430363, 0.0);(0.5299889, 0.0);(0.5826723, 0.0);(0.57120436, 0.0);(0.043680318, 1.0);(0.61283374, 0.0);(0.55673, 0.0);(0.5142424, 0.0);(0.69332534, 0.0);(0.6289762, 0.0);(0.42893213, 0.0);(0.49113545, 0.0);(0.40696636, 0.0);(0.45806533, 0.0);(0.36299565, 0.0);(0.30442655, 0.0);(0.2963829, 0.0);(0.6216044, 0.0);(0.48960367, 0.0);(0.545907, 0.0);(0.6549649, 0.0);(0.7902642, 0.0);(0.5725234, 0.0);(0.54423815, 0.0);(0.65487593, 0.0);(0.90458846, 0.0);(0.5227445, 0.0);(0.4788417, 0.0);(0.5787886, 0.0);(0.6086824, 0.0);(0.13025151, 3.0625454e-32);(0.15339307, 0.5580827);(0.6600962, 0.0);(0.083985925, 7.1414434e-09);(0.4164858, 0.0);(0.2810498, 0.0);(0.30490783, 0.0);(0.14102311, 0.0);(0.3124093, 0.0);(0.18940122, 0.0);(0.52929115, 0.0);(0.15692955, 0.0);(0.8314754, 0.0);(0.0, 0.0);(0.48064646, 0.0);(0.93560594, 0.0);(0.09043455, 8.740651e-06);(0.1407665, 0.0);(0.07920213, 0.99961996);(0.775978, 0.0);(0.38927856, 0.0);(0.55265516, 0.0);(0.38501322, 0.0);(0.32519358, 0.0);(0.76565886, 0.0);(0.5254625, 0.0);(0.8084989, 0.0);(0.7460398, 0.0);(0.5873031, 0.0);(0.94905245, 0.0);(0.2574751, 0.0);(0.19220208, 0.0);(0.39774394, 0.0);
(1.0643104, 0.0);(0.32043222, 0.0);(0.6321089, 0.0);(0.83242327, 0.0);(0.37024546, 0.0);(0.8643762, 0.0);(0.6243412, 0.0);(0.76492774, 0.0);(0.48378772, 0.0);(0.6382234, 0.0);(0.90753746, 0.0);(0.67500645, 0.0);(0.5913644, 0.0);(1.1170182, 0.0);(0.58826923, 0.0);(0.2503979, 0.0);(0.37420592, 0.0);(0.66066134, 0.0);(0.6861367, 0.0);(0.059372768, 1.0);(0.7325141, 0.0);(0.21354148, 0.0);(0.74016076, 0.0);(0.45711577, 0.0);(0.07341851, 4.1962347e-25);(0.30449873, 0.0);(0.5737151, 0.0);(0.8551537, 0.0);(0.7530298, 0.0);(0.5396569, 0.0);(0.73691255, 0.0);(0.78669673, 0.0);(0.20144074, 0.0);(0.7956838, 0.0);(0.74693376, 0.0);(0.396155, 0.0);(0.11863936, 1.0);(0.5477403, 0.0);(0.7285121, 0.0);(0.3254638, 0.0);(0.529385, 0.0);(0.4369813, 0.0);(0.94772816, 0.0);(0.14491776, 0.0);(0.76709396, 0.0);(0.6976858, 0.0);(0.4337539, 0.0);(0.5810974, 0.0);(0.51617783, 0.0);(0.6855076, 0.0);(0.89107704, 0.0);(0.2961923, 0.0);(0.18861297, 0.0);(0.681517, 0.0);(0.6273956, 0.0);(0.30623153, 0.0);(0.65519154, 0.0);(0.29030922, 0.0);(0.55277205, 0.0);(0.31497008, 0.0);(0.87351847, 0.0);(0.85264164, 0.0);(1.0853186, 0.0);(0.95718324, 0.0);(0.21936846, 0.0);(0.42307377, 0.0);(0.7578768, 0.0);(0.38789088, 0.0);(0.61163044, 0.0);(0.40593484, 0.0);(0.3974114, 0.0);(0.6827081, 0.0);(0.63039345, 0.0);(0.43198302, 0.0);(0.48780563, 0.0);(0.75279886, 0.0);(0.34744042, 0.0);(0.52227247, 0.0);(0.5010862, 0.0);(0.68188393, 0.0);(0.48064646, 0.0);(0.0, 0.0);(1.0717971, 0.0);(0.3989998, 0.0);(0.34560344, 0.0);(0.44868767, 0.0);(0.5253288, 0.0);(0.18744159, 0.0);(0.25045785, 0.0);(0.18257014, 0.0);(0.6179711, 0.0);(0.94455904, 0.0);(0.49782756, 0.0);(0.98252743, 0.0);(0.79607725, 0.0);(0.22539173, 0.0);(1.0562768, 0.0);(0.22814502, 0.0);(0.37483224, 0.0);(0.8557963, 0.0);
(0.17025085, 0.0);(0.7516689, 0.0);(0.5581921, 0.0);(0.39884534, 0.0);(0.7019218, 0.0);(0.7970146, 0.0);(0.5510987, 0.0);(0.3632978, 0.0);(0.8641013, 0.0);(0.7128071, 0.0);(0.37050042, 0.0);(0.60858095, 0.0);(0.4807035, 0.0);(0.17167023, 0.0);(0.74845076, 0.0);(0.8778266, 0.0);(0.82029533, 0.0);(0.47429866, 0.0);(0.40610856, 0.0);(1.0536656, 0.0);(0.6274985, 0.0);(0.9901712, 0.0);(0.6955678, 0.0);(0.7403542, 0.0);(1.1136978, 0.0);(1.0572509, 0.0);(0.5146404, 0.0);(0.8767869, 0.0);(0.3188258, 0.0);(0.6463473, 0.0);(0.4800431, 0.0);(0.31706458, 0.0);(1.2145275, 0.0);(0.41389936, 0.0);(0.459827, 0.0);(0.7859394, 0.0);(0.99273366, 0.0);(0.56787485, 0.0);(0.40568036, 0.0);(0.80570126, 0.0);(0.5524878, 0.0);(0.9375849, 0.0);(0.47841886, 0.0);(0.99329984, 0.0);(0.43271357, 0.0);(0.39600137, 0.0);(0.7083286, 0.0);(0.5281347, 0.0);(0.5560995, 0.0);(0.5357694, 0.0);(0.73582643, 0.0);(0.78411657, 0.0);(1.0459886, 0.0);(0.68823946, 0.0);(0.4527341, 0.0);(0.7756807, 0.0);(0.42515174, 0.0);(0.9282048, 0.0);(0.7289386, 0.0);(0.8102992, 0.0);(0.49180803, 0.0);(0.28459004, 0.0);(0.09820185, 1.0);(0.7424339, 0.0);(0.86257744, 0.0);(0.6845671, 0.0);(0.3344495, 0.0);(1.0266199, 0.0);(0.84856594, 0.0);(0.7761125, 0.0);(0.93312246, 0.0);(0.52342486, 0.0);(0.6702627, 0.0);(0.6910062, 0.0);(0.7962719, 0.0);(0.77150065, 0.0);(1.0656844, 0.0);(0.55079234, 0.0);(0.77924013, 0.0);(0.57806003, 0.0);(0.93560594, 0.0);(1.0717971, 0.0);(0.0, 0.0);(0.97828054, 0.0);(0.9849469, 0.0);(0.86859506, 0.0);(0.75118065, 0.0);(1.1528611, 0.0);(0.8698495, 0.0);(0.89411175, 0.0);(0.61278486, 0.0);(0.1761753, 0.0);(0.5765166, 0.0);(0.13638413, 0.00011650523);(0.28993514, 2.5843e-40);(0.9302769, 0.0);(0.062390897, 1.0);(1.014303, 0.0);(0.814811, 0.0);(0.82113117, 0.0);
(0.9082711, 0.0);(0.3853972, 0.0);(0.74686784, 0.0);(0.8926357, 0.0);(0.40668416, 0.0);(0.50279003, 0.0);(0.43034714, 0.0);(0.7864547, 0.0);(0.7577236, 0.0);(0.8396583, 0.0);(0.69520956, 0.0);(0.8263519, 0.0);(0.55372715, 0.0);(0.9605801, 0.0);(0.8061637, 0.0);(0.22499031, 0.0);(0.61614335, 0.0);(0.72227997, 0.0);(0.57786226, 0.0);(0.33988437, 0.0);(0.44197547, 0.0);(0.18638131, 0.0);(0.41773558, 0.0);(0.6571988, 0.0);(0.36475813, 0.0);(0.12428683, 0.0);(0.4841058, 0.0);(0.4752057, 0.0);(0.68991613, 0.0);(0.691486, 0.0);(0.52480054, 0.0);(0.66121686, 0.0);(0.36540064, 0.0);(0.5964005, 0.0);(0.54251665, 0.0);(0.6164891, 0.0);(0.45616928, 0.0);(0.63231677, 0.0);(0.57429844, 0.0);(0.5387794, 0.0);(0.5669188, 0.0);(0.05381632, 0.00054229476);(0.68697035, 0.0);(0.48726666, 0.0);(0.5696269, 0.0);(0.7043657, 0.0);(0.5987705, 0.0);(0.4567258, 0.0);(0.49502763, 0.0);(0.46345183, 0.0);(0.54636836, 0.0);(0.32883638, 0.0);(0.21724291, 0.0);(0.37318322, 0.0);(0.62978214, 0.0);(0.45097354, 0.0);(0.5717181, 0.0);(0.5968632, 0.0);(0.75898856, 0.0);(0.5279041, 0.0);(0.6161131, 0.0);(0.7033896, 0.0);(0.95501864, 0.0);(0.6115194, 0.0);(0.4256646, 0.0);(0.55281174, 0.0);(0.64576894, 0.0);(0.04975141, 0.044047322);(0.24241085, 0.0);(0.6209515, 0.0);(0.045584645, 0.99985564);(0.47057262, 0.0);(0.34802893, 0.0);(0.31052893, 0.0);(0.18910488, 0.0);(0.4006, 0.0);(0.10367424, 0.0);(0.5292942, 0.0);(0.2076535, 0.0);(0.8176824, 0.0);(0.09043455, 8.740651e-06);(0.3989998, 0.0);(0.97828054, 0.0);(0.0, 0.0);(0.053493895, 0.9999149);(0.11473655, 4.96446e-40);(0.74186945, 0.0);(0.29887122, 0.0);(0.49929476, 0.0);(0.32590035, 0.0);(0.38015905, 0.0);(0.8132082, 0.0);(0.52088106, 0.0);(0.8560036, 0.0);(0.76791847, 0.0);(0.526729, 0.0);(0.98655134, 0.0);(0.17192213, 0.0);(0.181386, 4.1355e-41);(0.488069, 0.0);
(0.9236077, 0.0);(0.35450003, 0.0);(0.72248054, 0.0);(0.87717193, 0.0);(0.38098332, 0.0);(0.5497115, 0.0);(0.44350994, 0.0);(0.7746545, 0.0);(0.71605873, 0.0);(0.8064854, 0.0);(0.71719545, 0.0);(0.7987594, 0.0);(0.5451096, 0.0);(0.97642565, 0.0);(0.7708066, 0.0);(0.1859129, 4.167238e-23);(0.5755664, 0.0);(0.7041048, 0.0);(0.5807444, 0.0);(0.28644437, 0.0);(0.4741787, 0.0);(0.13350879, 0.0);(0.45601764, 0.0);(0.62154776, 0.0);(0.31167263, 0.0);(0.08319294, 2.001086e-06);(0.48110968, 0.0);(0.5255444, 0.0);(0.6883603, 0.0);(0.6617545, 0.0);(0.5439087, 0.0);(0.66861695, 0.0);(0.31863037, 0.0);(0.614696, 0.0);(0.56064475, 0.0);(0.5779922, 0.0);(0.40538138, 0.0);(0.60932493, 0.0);(0.58455133, 0.0);(0.49910256, 0.0);(0.5481738, 0.0);(0.09929686, 0.0);(0.71703774, 0.0);(0.43676782, 0.0);(0.58710295, 0.0);(0.69315684, 0.0);(0.5655751, 0.0);(0.45843506, 0.0);(0.48192763, 0.0);(0.4828873, 0.0);(0.590327, 0.0);(0.29731143, 0.0);(0.1642185, 0.0);(0.40768793, 0.0);(0.6175412, 0.0);(0.41480052, 0.0);(0.57055295, 0.0);(0.5503779, 0.0);(0.7243062, 0.0);(0.4879509, 0.0);(0.64480066, 0.0);(0.71525264, 0.0);(0.96689254, 0.0);(0.6560242, 0.0);(0.38240397, 0.0);(0.52224016, 0.0);(0.65077883, 0.0);(0.059569832, 1.0);(0.28876233, 0.0);(0.58307046, 0.0);(0.06902778, 0.0051869364);(0.48835647, 0.0);(0.37623546, 0.0);(0.3030563, 0.0);(0.21322867, 0.0);(0.44490027, 0.0);(0.08073939, 1.5066302e-05);(0.5134569, 0.0);(0.23173678, 0.0);(0.79182124, 0.0);(0.1407665, 0.0);(0.34560344, 0.0);(0.9849469, 0.0);(0.053493895, 0.9999149);(0.0, 0.0);(0.14337386, 2.3779902e-32);(0.7058513, 0.0);(0.25063798, 0.0);(0.4553723, 0.0);(0.28087467, 0.0);(0.4000663, 0.0);(0.82378477, 0.0);(0.5025298, 0.0);(0.86634016, 0.0);(0.7626778, 0.0);(0.47949174, 0.0);(0.98986274, 0.0);(0.11845864, 0.0);(0.17283924, 5.228194e-19);(0.5361049, 0.0);
