(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.55033094, 0.0);(0.8132006, 0.0);(0.25719732, 0.0);(0.27025756, 0.0);(0.12915538, 0.0);(0.45796567, 0.0);(0.61466706, 0.0);(0.47369206, 0.0);(0.44970906, 0.0);(1.1237105, 0.0);(0.36135593, 0.0);(0.1837193, 0.0);(0.37967435, 0.0);(0.555003, 0.0);(0.73205125, 0.0);(0.9732846, 0.0);(0.8102275, 0.0);(0.9286687, 0.0);(0.4596373, 0.0);(0.6397502, 0.0);(0.4574555, 0.0);(0.6203315, 0.0);(0.5294629, 0.0);(0.6712523, 0.0);(0.82431686, 0.0);(0.6239555, 0.0);(0.5198557, 0.0);(0.18439904, 0.0);(1.0498991, 0.0);(0.10585023, 2.1627497e-07);(0.37628374, 0.0);(0.09999171, 1.678451e-31);(0.71588016, 0.0);(0.40638453, 0.0);(0.42770472, 0.0);(1.0251483, 0.0);(0.93851256, 0.0);(0.819501, 0.0);(0.61494386, 0.0);(0.619126, 0.0);(0.21708207, 0.0);(0.7940486, 0.0);(0.78199387, 0.0);(0.8046235, 0.0);(0.32572177, 0.0);(0.18702988, 0.0);(0.3145824, 0.0);(0.40926772, 0.0);(0.8295402, 0.0);(0.14174294, 0.0);(0.2781814, 0.0);(0.31102544, 0.0);(0.84512365, 0.0);(0.72967327, 0.0);(0.7320282, 0.0);(0.2262739, 0.0);(0.96868914, 0.0);(0.8940923, 0.0);(0.28320593, 0.0);(0.2591149, 0.0);(0.33575174, 0.0);(0.87454337, 0.0);(0.6778473, 0.0);(0.83313555, 0.0);(0.67813164, 0.0);(0.730197, 0.0);(0.71553695, 0.0);(0.054349773, 1.5900376e-06);(0.9099355, 0.0);(0.3849084, 0.0);(0.8537496, 0.0);(0.50396097, 0.0);(0.7906078, 0.0);(0.16880178, 6.994e-42);(0.1965422, 0.0);(0.6675156, 0.0);(0.0, 0.0);(0.4467132, 0.0);(0.70788383, 0.0);(0.24828975, 0.0);(0.12098195, 1.5131837e-21);(0.3581299, 0.0);(0.425918, 0.0);(0.068537, 0.99988115);(0.4064686, 0.0);(0.36830032, 0.0);(0.48058513, 0.0);(0.0772955, 1.0);(0.6271522, 0.0);(0.9216892, 0.0);(0.63836426, 0.0);(0.7511824, 0.0);(0.07558299, 0.0060100905);(0.45044369, 0.0);(0.69624585, 0.0);(0.8601586, 0.0);(0.8553897, 0.0);(0.2401097, 0.0);(0.582786, 0.0);(0.68974906, 0.0);
(0.11762033, 1.0);(0.5583701, 0.0);(0.39218438, 0.0);(0.45110732, 0.0);(0.41215268, 0.0);(0.21759506, 0.0);(0.18083094, 0.0);(0.14582449, 3.1261385e-20);(0.29110944, 0.0);(0.6969654, 0.0);(0.17944938, 0.0);(0.38632393, 0.0);(0.29096138, 0.0);(0.12013542, 0.0065930593);(0.2855175, 0.0);(0.6196715, 0.0);(0.5185482, 0.0);(0.50946987, 0.0);(0.22987442, 0.0);(0.19785315, 0.0);(0.5178166, 0.0);(0.40136677, 0.0);(0.14336868, 5.647763e-09);(0.6197179, 0.0);(0.40847346, 0.0);(0.3832161, 0.0);(0.21758004, 0.0);(0.33716637, 0.0);(0.6285839, 0.0);(0.36977667, 0.0);(0.20924981, 0.0);(0.4511258, 0.0);(0.7051394, 0.0);(0.07516964, 2.7949754e-06);(0.1893957, 4e-45);(0.6060218, 0.0);(0.5006508, 0.0);(0.568204, 0.0);(0.42864674, 0.0);(0.55402434, 0.0);(0.24118415, 0.0);(0.3745384, 0.0);(0.48117152, 0.0);(0.40813607, 0.0);(0.14088061, 3.0739918e-25);(0.35855478, 0.0);(0.23381741, 0.0);(0.34551173, 0.0);(0.40028095, 0.0);(0.37382388, 0.0);(0.40903533, 0.0);(0.13574238, 1.2536971e-08);(0.47126928, 0.0);(0.3443782, 0.0);(0.6770335, 0.0);(0.39918613, 0.0);(0.5514554, 0.0);(0.46284994, 0.0);(0.16498132, 0.0);(0.44456595, 0.0);(0.1818158, 0.0);(0.43634242, 0.0);(0.2326079, 0.0);(0.532155, 0.0);(0.49144557, 0.0);(0.5693336, 0.0);(0.3211987, 0.0);(0.46617144, 0.0);(0.5710517, 0.0);(0.15107352, 0.0);(0.548242, 0.0);(0.36394033, 0.0);(0.36905816, 0.0);(0.371313, 0.0);(0.25408787, 0.0);(0.5454493, 0.0);(0.4467132, 0.0);(0.0, 0.0);(0.38467237, 0.0);(0.26415288, 0.0);(0.34747326, 0.0);(0.25436288, 0.0);(0.030995078, 1.0);(0.4158995, 0.0);(0.16816026, 0.0);(0.25083894, 0.0);(0.36756167, 0.0);(0.5151748, 0.0);(0.4252733, 0.0);(0.47524258, 0.0);(0.58723694, 0.0);(0.5066857, 0.0);(0.3790932, 0.0);(0.2478749, 0.0);(0.33672848, 0.0);(0.46305677, 0.0);(0.4286518, 0.0);(0.3534913, 0.0);(0.16096045, 0.0);(0.51860344, 0.0);
(0.29141882, 0.0);(0.18845628, 0.0);(0.50762725, 0.0);(0.54793096, 0.0);(0.7314214, 0.0);(0.5971783, 0.0);(0.26582953, 0.0);(0.25987995, 0.0);(0.2723386, 0.0);(0.481641, 0.0);(0.35113996, 0.0);(0.72598493, 0.0);(0.6747078, 0.0);(0.29388183, 0.0);(0.3746393, 0.0);(0.2654649, 6.7593487e-06);(0.13539839, 7.1893354e-38);(0.29965308, 0.0);(0.6096307, 0.0);(0.39646876, 0.0);(0.46897617, 0.0);(0.7585428, 0.0);(0.48212218, 0.0);(0.41130996, 0.0);(0.5820503, 0.0);(0.12900457, 0.0051670424);(0.57878613, 0.0);(0.5310753, 0.0);(0.40335608, 0.0);(0.60370314, 0.0);(0.3318, 0.0);(0.75591105, 0.0);(0.5020142, 0.0);(0.35708398, 0.0);(0.5726822, 0.0);(0.3770534, 0.0);(0.37372968, 0.0);(0.1990492, 0.0);(0.19670463, 0.0);(0.36468798, 0.0);(0.50203925, 0.0);(0.5514473, 0.0);(0.09736452, 0.999966);(0.620527, 0.0);(0.5036307, 0.0);(0.538334, 0.0);(0.6083191, 0.0);(0.34409142, 0.0);(0.5394361, 0.0);(0.57866967, 0.0);(0.7736286, 0.0);(0.45917416, 0.0);(0.70051837, 0.0);(0.118422434, 1.0);(0.44376457, 0.0);(0.7514207, 0.0);(0.32583332, 0.0);(0.57345986, 0.0);(0.49360168, 0.0);(0.80176896, 0.0);(0.55821246, 0.0);(0.33423936, 0.0);(0.31736922, 0.0);(0.1474871, 0.0);(0.21054292, 0.0);(0.2769094, 0.0);(0.13910377, 1.9330653e-08);(0.7484556, 0.0);(0.20284387, 6.4468484e-09);(0.3354258, 0.0);(0.16390145, 0.0);(0.2593919, 0.0);(0.22581886, 0.0);(0.55820906, 0.0);(0.56527054, 0.0);(0.3033011, 0.0);(0.70788383, 0.0);(0.38467237, 0.0);(0.0, 0.0);(0.45968726, 0.0);(0.58692765, 0.0);(0.35319138, 0.0);(0.4143993, 0.0);(0.7092509, 0.0);(0.30844215, 0.0);(0.6340597, 0.0);(0.75034004, 0.0);(0.7506591, 0.0);(0.78510654, 0.0);(0.47578198, 0.0);(0.3941107, 0.0);(0.15647773, 5.3807645e-07);(0.6655563, 0.0);(0.6296008, 0.0);(0.6208733, 0.0);(0.6582622, 0.0);(0.2741472, 0.0);(0.7111485, 0.0);(0.4441802, 0.0);(0.23925215, 0.0);
(0.33866623, 0.0);(0.57092965, 0.0);(0.13326818, 0.8701188);(0.19122678, 0.00055929285);(0.29286328, 0.0);(0.38907215, 0.0);(0.3981672, 0.0);(0.23731767, 0.0);(0.20616461, 4.0077287e-13);(0.88912076, 0.0);(0.11999864, 0.0010357078);(0.30770013, 0.0);(0.37823346, 0.0);(0.3444083, 0.0);(0.5358652, 0.0);(0.72513604, 0.0);(0.56355107, 0.0);(0.6927809, 0.0);(0.39715326, 0.0);(0.45902768, 0.0);(0.30929407, 0.0);(0.58645666, 0.0);(0.39168963, 0.0);(0.48337948, 0.0);(0.6724666, 0.0);(0.37889358, 0.0);(0.42833772, 0.0);(0.08009064, 0.9794168);(0.81336987, 0.0);(0.14428498, 3.4484582e-21);(0.1287112, 8.9115754e-05);(0.3062422, 0.0);(0.54945415, 0.0);(0.1986047, 4.7160017e-36);(0.35144347, 0.0);(0.7879461, 0.0);(0.71449256, 0.0);(0.5779044, 0.0);(0.37854016, 0.0);(0.42187008, 0.0);(0.07448504, 1.0);(0.63864917, 0.0);(0.5344212, 0.0);(0.66924924, 0.0);(0.21461114, 0.0);(0.097542584, 1.2404008e-06);(0.2879363, 0.0);(0.18656182, 0.7776247);(0.6638236, 0.0);(0.12578563, 8.775869e-28);(0.38613182, 0.0);(0.15590441, 2.1147583e-13);(0.72743475, 0.0);(0.4877099, 0.0);(0.5461152, 0.0);(0.34590688, 0.0);(0.7314076, 0.0);(0.72567976, 0.0);(0.15849833, 3.081953e-32);(0.39714864, 0.0);(0.26690444, 0.0);(0.65207714, 0.0);(0.47212887, 0.0);(0.5859582, 0.0);(0.44482455, 0.0);(0.50598484, 0.0);(0.47612494, 0.0);(0.29102036, 0.0);(0.6616457, 0.0);(0.14938194, 4.1288252e-20);(0.6064199, 0.0);(0.27013174, 0.0);(0.5586566, 0.0);(0.11375452, 2.0962445e-21);(0.15613689, 5.504056e-17);(0.45210052, 0.0);(0.24828975, 2.63e-43);(0.26415288, 0.0);(0.45968726, 0.0);(0.0, 0.0);(0.12730907, 4.189276e-05);(0.11212783, 0.9629101);(0.25772884, 0.0);(0.25715446, 0.0);(0.16466735, 1.302233e-29);(0.34437376, 0.0);(0.48829642, 0.0);(0.29441288, 0.0);(0.6033272, 0.0);(0.72253567, 0.0);(0.44848612, 0.0);(0.50914776, 0.0);(0.21362752, 2.29656e-39);(0.40125865, 0.0);(0.58474845, 0.0);(0.72481745, 0.0);(0.6246223, 0.0);(0.32141644, 0.0);(0.42385703, 0.0);(0.46085048, 0.0);
(0.4422652, 0.0);(0.69470626, 0.0);(0.1651473, 1.684846e-39);(0.20003095, 1.452e-42);(0.18665832, 0.0);(0.40692562, 0.0);(0.5053495, 0.0);(0.3563857, 0.0);(0.33022916, 0.0);(1.0084572, 0.0);(0.24192782, 0.0);(0.21884349, 0.0);(0.35768017, 0.0);(0.44738454, 3.587e-42);(0.6316574, 0.0);(0.8523488, 0.0);(0.689932, 0.0);(0.81268626, 0.0);(0.4116608, 0.0);(0.544822, 0.0);(0.37247875, 0.0);(0.5907851, 0.0);(0.45033187, 0.0);(0.5742576, 0.0);(0.74356335, 0.0);(0.50421405, 0.0);(0.46068266, 0.0);(0.07205031, 0.027328385);(0.93376684, 0.0);(0.022333821, 1.0);(0.25545248, 0.0);(0.1880188, 0.0);(0.6283615, 0.0);(0.29728162, 0.0);(0.37188554, 0.0);(0.90871435, 0.0);(0.82746005, 0.0);(0.7012868, 0.0);(0.49842903, 0.0);(0.5177871, 0.0);(0.10683972, 7.3863733e-09);(0.7114718, 0.0);(0.6613244, 0.0);(0.7309684, 0.0);(0.24752678, 0.0);(0.084978946, 1.1349357e-29);(0.27481142, 0.0);(0.29586563, 0.0);(0.7427762, 0.0);(0.05146382, 0.8958905);(0.31097597, 0.0);(0.21429025, 0.0);(0.7798156, 0.0);(0.6110544, 0.0);(0.63640285, 0.0);(0.26262686, 0.0);(0.8521736, 0.0);(0.8066066, 0.0);(0.1945215, 0.0);(0.30931827, 0.0);(0.27731124, 0.0);(0.7639869, 0.0);(0.573197, 0.0);(0.7126365, 0.0);(0.5629836, 0.0);(0.6188214, 0.0);(0.5978754, 0.0);(0.1653825, 0.0);(0.7889544, 0.0);(0.2671648, 0.0);(0.7331893, 0.0);(0.38791245, 0.0);(0.676001, 0.0);(0.074602604, 2.2517664e-21);(0.12722299, 7.603799e-08);(0.5593498, 0.0);(0.12098195, 1.5132299e-21);(0.34747326, 0.0);(0.58692765, 0.0);(0.12730907, 4.1892723e-05);(0.0, 0.0);(0.23771508, 0.0);(0.33135, 0.0);(0.13847047, 2.000347e-39);(0.28718913, 0.0);(0.33417264, 0.0);(0.4677927, 0.0);(0.17306021, 1.0618491e-17);(0.60262626, 0.0);(0.82107884, 0.0);(0.5402056, 0.0);(0.63273, 0.0);(0.098567, 0.9975024);(0.40837446, 0.0);(0.631916, 0.0);(0.7870376, 0.0);(0.7413899, 0.0);(0.25359142, 0.0);(0.49597076, 0.0);(0.57636344, 0.0);
(0.28962898, 0.0);(0.45883095, 0.0);(0.17053252, 1.0611677e-34);(0.2240564, 0.0);(0.403209, 0.0);(0.43178016, 0.0);(0.3391549, 0.0);(0.16663744, 3.835e-42);(0.09430718, 0.98024404);(0.8005479, 0.0);(0.07543364, 3.0646468e-05);(0.4134118, 0.0);(0.44893047, 0.0);(0.29593742, 0.0);(0.48819482, 0.0);(0.61824954, 0.0);(0.45221904, 0.0);(0.6045096, 0.0);(0.4419524, 0.0);(0.4279231, 0.0);(0.26404962, 0.0);(0.6302745, 0.0);(0.39667216, 0.0);(0.39779094, 0.0);(0.650978, 0.0);(0.2668691, 0.0);(0.4561125, 0.0);(0.1779816, 0.0);(0.72332364, 0.0);(0.2526108, 0.0);(0.04761524, 0.90899456);(0.41825476, 0.0);(0.4736003, 0.0);(0.17919357, 0.0);(0.39505652, 0.0);(0.69736415, 0.0);(0.637852, 0.0);(0.46585873, 0.0);(0.26832357, 0.0);(0.3331151, 0.0);(0.17407264, 1.16e-43);(0.6161568, 0.0);(0.42391786, 0.0);(0.6580097, 0.0);(0.266352, 0.0);(0.18557219, 0.0);(0.3608643, 0.0);(0.09881418, 0.9719297);(0.63359976, 0.0);(0.22550707, 0.0);(0.48489657, 0.0);(0.2012549, 0.0);(0.72430575, 0.0);(0.3944416, 0.0);(0.4595811, 0.0);(0.448842, 0.0);(0.64120466, 0.0);(0.6917041, 0.0);(0.22161733, 0.0);(0.50067484, 0.0);(0.32697585, 0.0);(0.5779619, 0.0);(0.41930667, 0.0);(0.47501016, 0.0);(0.3354153, 0.0);(0.4000862, 0.0);(0.38678437, 0.0);(0.40257952, 0.0);(0.55347884, 0.0);(0.10394124, 6.739973e-27);(0.49562037, 0.0);(0.16298762, 6.298139e-18);(0.4767829, 0.0);(0.20532288, 0.0);(0.25378683, 0.0);(0.35156962, 0.0);(0.3581299, 0.0);(0.25436288, 0.0);(0.35319138, 0.0);(0.11212783, 0.96291);(0.23771508, 0.0);(0.0, 0.0);(0.2613316, 0.0);(0.36925554, 0.0);(0.09664381, 1.70619e-07);(0.4107227, 0.0);(0.5537277, 0.0);(0.39750582, 0.0);(0.6505297, 0.0);(0.66662353, 0.0);(0.3631081, 0.0);(0.39708668, 0.0);(0.32566676, 0.0);(0.4514826, 0.0);(0.59100926, 0.0);(0.71163905, 0.0);(0.54278797, 0.0);(0.41925988, 0.0);(0.4115815, 0.0);(0.3532358, 0.0);
(0.14780566, 4.5439273e-12);(0.5863551, 0.0);(0.38871408, 0.0);(0.4475247, 0.0);(0.3855337, 0.0);(0.1922125, 0.0);(0.21011774, 0.0);(0.17010827, 7e-45);(0.3068738, 0.0);(0.72530806, 0.0);(0.1859163, 0.0);(0.3578319, 0.0);(0.26060623, 0.0);(0.1499785, 1.9697197e-29);(0.30675632, 0.0);(0.6506372, 0.0);(0.5478313, 0.0);(0.5389117, 0.0);(0.20427565, 0.0);(0.21434857, 0.0);(0.52535146, 0.0);(0.3811098, 0.0);(0.13682471, 9.1929664e-08);(0.6368943, 0.0);(0.41639474, 0.0);(0.40856922, 0.0);(0.19931884, 0.0);(0.32703096, 0.0);(0.65760595, 0.0);(0.35367772, 0.0);(0.21852106, 0.0);(0.4256532, 0.0);(0.7208429, 0.0);(0.0860279, 1.0);(0.16198625, 5.819866e-13);(0.635277, 0.0);(0.5275478, 0.0);(0.59609354, 0.0);(0.4513139, 0.0);(0.5710369, 0.0);(0.22658044, 0.0);(0.38318583, 0.0);(0.5106086, 0.0);(0.41152126, 0.0);(0.11238694, 3.8767284e-05);(0.3492518, 0.0);(0.20292658, 0.0);(0.35580695, 0.0);(0.4120563, 0.0);(0.36105013, 0.0);(0.3784308, 0.0);(0.1171596, 1.509637e-06);(0.47101733, 0.0);(0.37537214, 0.0);(0.6951578, 0.0);(0.3694905, 0.0);(0.5809655, 0.0);(0.47555518, 0.0);(0.14274767, 6.921152e-29);(0.41436857, 0.0);(0.15090865, 7.3933026e-33);(0.4633299, 0.0);(0.25761452, 0.0);(0.5618337, 0.0);(0.5151793, 0.0);(0.5925345, 0.0);(0.35214987, 0.0);(0.4428745, 0.0);(0.60180914, 0.0);(0.16091058, 0.0);(0.5781294, 0.0);(0.38148424, 0.0);(0.39869717, 0.0);(0.3607144, 0.0);(0.23110011, 0.0);(0.5659925, 0.0);(0.425918, 0.0);(0.030995078, 1.0);(0.4143993, 0.0);(0.25772884, 0.0);(0.33135, 0.0);(0.2613316, 0.0);(0.0, 0.0);(0.39201978, 0.0);(0.1819331, 0.0);(0.22029468, 0.0);(0.33977863, 0.0);(0.4961045, 0.0);(0.40418488, 0.0);(0.49607915, 0.0);(0.603896, 0.0);(0.5337972, 0.0);(0.35653526, 0.0);(0.2211083, 0.0);(0.33191937, 0.0);(0.46710408, 0.0);(0.45756802, 0.0);(0.32350937, 0.0);(0.16716623, 6.529076e-32);(0.5417785, 0.0);
(0.52587086, 0.0);(0.8280812, 0.0);(0.29757568, 0.0);(0.32068312, 0.0);(0.0617053, 7.425186e-10);(0.40111858, 0.0);(0.59082365, 0.0);(0.4633597, 0.0);(0.46329442, 0.0);(1.1052779, 0.0);(0.35823318, 0.0);(0.11518244, 2.359901e-30);(0.31569484, 0.0);(0.5300011, 0.0);(0.6984421, 0.0);(0.9732669, 0.0);(0.81914663, 0.0);(0.91217804, 0.0);(0.40170777, 0.0);(0.60267556, 0.0);(0.50353837, 0.0);(0.5560096, 0.0);(0.48385933, 0.0);(0.7108547, 0.0);(0.77694964, 0.0);(0.6357516, 0.0);(0.46517175, 0.0);(0.21026658, 0.0);(1.0332534, 0.0);(0.13365503, 2.1798775e-33);(0.37903774, 0.0);(0.049661208, 0.0031238848);(0.7614508, 0.0);(0.38576853, 0.0);(0.37315816, 0.0);(1.0091528, 0.0);(0.9145746, 0.0);(0.8350529, 0.0);(0.63441813, 0.0);(0.655457, 0.0);(0.20752037, 0.0);(0.747856, 0.0);(0.78883433, 0.0);(0.7537835, 0.0);(0.2848938, 0.0);(0.22003068, 0.0);(0.25712904, 0.0);(0.433898, 0.0);(0.78557986, 0.0);(0.17744236, 0.0);(0.20992996, 0.0);(0.28290772, 0.0);(0.79043543, 0.0);(0.71984255, 0.0);(0.77265316, 0.0);(0.15795705, 2.1e-44);(0.953046, 0.0);(0.85023737, 0.0);(0.25109336, 0.0);(0.193084, 0.0);(0.2847559, 0.0);(0.85027945, 0.0);(0.6485066, 0.0);(0.84091705, 0.0);(0.699764, 0.0);(0.75693023, 0.0);(0.7034995, 0.0);(0.052079022, 0.003966081);(0.9120938, 0.0);(0.37717423, 0.0);(0.8611078, 0.0);(0.52454346, 0.0);(0.77244574, 0.0);(0.20510757, 0.0);(0.16203561, 1.6182e-41);(0.69781756, 0.0);(0.068537, 0.99988115);(0.4158995, 0.0);(0.7092509, 0.0);(0.25715446, 0.0);(0.13847047, 2.000225e-39);(0.36925554, 0.0);(0.39201978, 0.0);(0.0, 0.0);(0.4019414, 0.0);(0.30762598, 0.0);(0.4140165, 0.0);(0.14107576, 5.394561e-36);(0.5618198, 0.0);(0.8871304, 0.0);(0.67709756, 0.0);(0.7663006, 0.0);(0.043856766, 1.0);(0.3907491, 0.0);(0.64198136, 0.0);(0.8087885, 0.0);(0.8359314, 0.0);(0.17235754, 1.5178754e-32);(0.54090625, 0.0);(0.7139407, 0.0);
(0.19311419, 0.0);(0.44807702, 0.0);(0.26143637, 0.0);(0.31754288, 0.0);(0.42304328, 0.0);(0.3675467, 0.0);(0.2446019, 0.0);(0.074413545, 1.0);(0.12528503, 0.001313834);(0.7244739, 0.0);(0.04527195, 8.679396e-07);(0.41992894, 0.0);(0.40730947, 0.0);(0.19940573, 0.0);(0.39209405, 0.0);(0.57141453, 0.0);(0.42635733, 0.0);(0.5281184, 0.0);(0.37884218, 0.0);(0.33173293, 0.0);(0.3529341, 0.0);(0.5617751, 0.0);(0.31139147, 0.0);(0.45557392, 0.0);(0.55534345, 0.0);(0.256187, 0.0);(0.38120863, 0.0);(0.24388602, 0.0);(0.64871305, 0.0);(0.306385, 0.0);(0.049327847, 8.738642e-05);(0.44791207, 0.0);(0.5389261, 0.0);(0.095907316, 5.85176e-08);(0.33310506, 0.0);(0.62331676, 0.0);(0.55232275, 0.0);(0.45661178, 0.0);(0.28315362, 0.0);(0.38967645, 0.0);(0.19442376, 0.0);(0.52046317, 0.0);(0.3931824, 0.0);(0.5642526, 0.0);(0.22159651, 0.0);(0.25815007, 0.0);(0.326212, 0.0);(0.17847174, 2.6851667e-31);(0.537121, 0.0);(0.29038504, 0.0);(0.47591817, 0.0);(0.16340306, 0.0);(0.6323613, 0.0);(0.32393864, 0.0);(0.5145654, 0.0);(0.4483921, 0.0);(0.56677175, 0.0);(0.595067, 0.0);(0.19456752, 0.0);(0.4997469, 0.0);(0.28290614, 0.0);(0.49079946, 0.0);(0.3237771, 0.0);(0.44598204, 0.0);(0.35019606, 0.0);(0.4241243, 0.0);(0.31158853, 0.0);(0.44326144, 0.0);(0.5110587, 0.0);(0.029674238, 1.0);(0.4653301, 0.0);(0.20118661, 3.85455e-40);(0.39463928, 0.0);(0.27625898, 0.0);(0.25777927, 0.0);(0.38973463, 0.0);(0.4064686, 0.0);(0.16816026, 0.0);(0.30844215, 0.0);(0.16466735, 1.3022132e-29);(0.28718913, 0.0);(0.09664381, 1.7061933e-07);(0.1819331, 0.0);(0.4019414, 0.0);(0.0, 0.0);(0.3667769, 0.0);(0.50372, 0.0);(0.45815113, 0.0);(0.58403796, 0.0);(0.57241374, 0.0);(0.42229983, 0.0);(0.38925406, 0.0);(0.35851768, 0.0);(0.39208677, 0.0);(0.5031136, 0.0);(0.61727774, 0.0);(0.46072358, 0.0);(0.41129765, 0.0);(0.31939897, 0.0);(0.37394753, 0.0);
(0.36152503, 0.0);(0.8016352, 0.0);(0.46730512, 0.0);(0.51831853, 0.0);(0.26791337, 0.0);(0.10058369, 1.1773355e-30);(0.41752318, 0.0);(0.38158926, 0.0);(0.48563787, 0.0);(0.9165609, 0.0);(0.3471977, 0.0);(0.21629514, 0.0);(0.041075457, 1.0);(0.36219674, 0.0);(0.46910563, 0.0);(0.8693245, 0.0);(0.7665389, 0.0);(0.7404915, 0.0);(0.097673155, 1.5927532e-33);(0.36717138, 0.0);(0.6531301, 0.0);(0.25702465, 0.0);(0.22422498, 0.0);(0.8084013, 0.0);(0.49240902, 0.0);(0.61697984, 0.0);(0.16835022, 5.9e-44);(0.37441424, 0.0);(0.85473037, 0.0);(0.35156444, 0.0);(0.38337788, 0.0);(0.3166419, 0.0);(0.8834442, 0.0);(0.2842497, 0.0);(0.0873983, 0.7601925);(0.83442837, 0.0);(0.71165353, 0.0);(0.811061, 0.0);(0.6498489, 0.0);(0.7434117, 0.0);(0.27437454, 0.0);(0.46779627, 0.0);(0.72967386, 0.0);(0.45985493, 0.0);(0.14624147, 0.0);(0.39766917, 0.0);(0.059585925, 0.9878291);(0.5086328, 0.0);(0.51176196, 0.0);(0.38302967, 0.0);(0.18702704, 2.66841e-39);(0.21011133, 0.0);(0.48767257, 0.0);(0.59314966, 0.0);(0.8699272, 0.0);(0.2025118, 0.0);(0.7826335, 0.0);(0.57494354, 0.0);(0.19057804, 0.0);(0.23104477, 0.0);(0.08447523, 1.5318508e-06);(0.64958614, 0.0);(0.44243357, 0.0);(0.7813039, 0.0);(0.71658313, 0.0);(0.79089797, 0.0);(0.5687653, 0.0);(0.35678214, 0.0);(0.8217975, 0.0);(0.3381528, 0.0);(0.79793125, 0.0);(0.5627681, 0.0);(0.60356516, 0.0);(0.39822653, 0.0);(0.20896876, 0.0);(0.75393194, 0.0);(0.36830032, 0.0);(0.25083894, 0.0);(0.6340597, 0.0);(0.34437376, 0.0);(0.33417264, 0.0);(0.4107227, 0.0);(0.22029468, 0.0);(0.30762598, 0.0);(0.3667769, 0.0);(0.0, 0.0);(0.14429402, 2.9043507e-26);(0.4454176, 0.0);(0.26848444, 0.0);(0.64350003, 0.0);(0.7737832, 0.0);(0.7466514, 0.0);(0.29412395, 0.0);(0.08347125, 0.9338301);(0.3414411, 0.0);(0.5127647, 0.0);(0.6564989, 0.0);(0.15773396, 1.852081e-08);(0.2909258, 0.0);(0.74070776, 0.0);
