(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.34635723, 0.0);(0.5499352, 0.0);(0.35354522, 0.0);(0.40860137, 0.0);(0.37890533, 0.0);(0.5499795, 0.0);(0.3871937, 0.0);(0.24477527, 0.0);(0.43352723, 0.0);(0.7009471, 0.0);(0.52428705, 0.0);(0.18928054, 0.0);(0.1830234, 7.075739e-39);(0.46307552, 0.0);(0.36078277, 0.0);(0.3322131, 0.0);(0.33509627, 0.0);(0.3158454, 0.0);(0.62133336, 0.0);(0.41154215, 0.0);(0.15313329, 0.0);(0.7209599, 0.0);(0.48997432, 0.0);(0.502145, 0.0);(0.53363645, 0.0);(0.21524353, 0.0);(0.7379201, 0.0);(0.08658279, 0.8514263);(0.6164268, 0.0);(0.3139473, 0.0);(0.26352438, 0.0);(0.5982018, 0.0);(0.7133556, 0.0);(0.10783345, 4.968321e-09);(0.60445356, 0.0);(0.6071268, 0.0);(0.46112108, 0.0);(0.08647183, 0.9175);(0.5160219, 0.0);(0.21755086, 0.0);(0.6184372, 0.0);(0.6682393, 0.0);(0.1938468, 0.0);(0.3580857, 0.0);(0.5811752, 0.0);(0.4154828, 0.0);(0.119169615, 0.003450605);(0.32818407, 0.0);(0.8229006, 0.0);(0.8519181, 0.0);(0.091153026, 0.47740203);(0.5881653, 0.0);(0.5403916, 0.0);(0.17721081, 0.0);(0.073825054, 0.015047808);(0.09840806, 0.3334385);(0.70108235, 0.0);(0.25573626, 0.0);(0.5180407, 0.0);(0.32538176, 0.0);(0.4588071, 0.0);(0.6011213, 0.0);(0.5889029, 0.0);(0.532552, 0.0);(0.4870173, 0.0);(0.55637854, 0.0);(0.69019663, 0.0);(0.32272652, 0.0);(0.4784946, 0.0);(0.34199902, 0.0);(0.29232654, 0.0);(0.26816568, 0.0);(0.5891386, 0.0);(0.717719, 0.0);(0.6993104, 0.0);(0.08982966, 0.9857901);(0.0, 0.0);(0.6512316, 0.0);(0.66669106, 0.0);(0.48569828, 0.0);(0.5808526, 0.0);(0.22999781, 0.0);(0.19772467, 0.0);(0.63299, 0.0);(0.61071014, 0.0);(0.4677752, 0.0);(0.6758289, 0.0);(0.3088956, 0.0);(0.1558191, 0.0003439652);(0.041289024, 0.99999857);(0.35675, 0.0);(0.7307886, 0.0);(0.47240835, 0.0);(0.7391049, 0.0);(0.6425148, 0.0);(0.29478842, 0.0);(0.44525272, 0.0);(0.41729906, 0.0);(0.58340126, 0.0);(0.18997562, 0.0);
(0.8960342, 0.0);(0.36005282, 0.0);(0.46150523, 0.0);(0.9687407, 0.0);(0.2724419, 0.0);(0.39427125, 0.0);(0.2769029, 0.0);(0.8947551, 0.0);(0.21772109, 0.0);(0.34857386, 0.0);(0.12965798, 1.0);(0.8155473, 0.0);(0.648108, 0.0);(0.33352956, 0.0);(0.7072739, 0.0);(0.3957958, 0.0);(0.35446456, 0.0);(0.47685567, 0.0);(0.52483773, 0.0);(1.0169132, 0.0);(0.7957677, 0.0);(0.32617, 0.0);(0.40090302, 0.0);(0.78012985, 0.0);(0.28159106, 0.0);(0.86463374, 0.0);(0.08716771, 0.98794705);(0.71415585, 0.0);(0.5364867, 0.0);(0.45106208, 0.0);(0.88913846, 0.0);(0.3425969, 0.0);(0.38309872, 0.0);(0.7045795, 0.0);(0.3988616, 0.0);(0.6026746, 0.0);(0.8267445, 0.0);(0.6761446, 0.0);(0.17154263, 3.8108897e-10);(0.5567648, 0.0);(0.36955255, 0.0);(0.27450392, 1.0686e-41);(0.74956673, 0.0);(0.9685833, 0.0);(0.6267155, 0.0);(0.39417017, 0.0);(0.7678798, 0.0);(0.5129665, 0.0);(0.3368983, 2.5e-43);(0.3826973, 0.0);(0.7373397, 0.0);(0.39843607, 0.0);(0.6102198, 0.0);(0.8194819, 0.0);(0.5776567, 0.0);(0.7048163, 0.0);(0.20453545, 0.0);(0.40062374, 0.0);(0.5722434, 0.0);(0.71157837, 0.0);(0.4175775, 0.0);(0.28478855, 0.0);(0.27782637, 0.0);(0.21311118, 1.797772e-37);(0.6345957, 0.0);(0.30860966, 0.0);(0.29586148, 0.0);(0.5785788, 0.0);(0.24517937, 0.0);(0.3733512, 0.0);(0.9384011, 0.0);(0.53793055, 0.0);(0.67088866, 0.0);(0.2806511, 0.0);(0.23628636, 0.0);(0.73936456, 0.0);(0.6512316, 0.0);(0.0, 0.0);(0.3001728, 0.0);(0.6857904, 0.0);(0.53677046, 7.961783e-39);(0.8691273, 0.0);(0.8403992, 0.0);(0.1959485, 1.5233284e-09);(0.5258608, 0.0);(0.8595592, 0.0);(0.45183918, 0.0);(0.55950457, 0.0);(0.69836575, 0.0);(0.6118388, 0.0);(0.37439042, 0.0);(0.3124611, 0.0);(0.56332487, 0.0);(0.08858949, 0.9566504);(0.5426753, 0.0);(0.9456523, 0.0);(0.28703034, 1e-45);(0.6086824, 0.0);(0.14882022, 0.0008476667);(0.78043026, 0.0);
(0.9846597, 0.0);(0.6153478, 0.0);(0.6354112, 0.0);(1.0550463, 0.0);(0.37247953, 0.0);(0.647201, 0.0);(0.31633684, 0.0);(0.9011397, 0.0);(0.3398492, 0.0);(0.6415434, 0.0);(0.28157225, 0.0);(0.8547537, 0.0);(0.5802934, 0.0);(0.20534874, 0.0);(0.85834765, 0.0);(0.33531022, 0.0);(0.33594435, 0.0);(0.63362926, 0.0);(0.784405, 0.0);(1.075493, 0.0);(0.7780375, 0.0);(0.054739922, 4.8054726e-06);(0.63273364, 0.0);(0.58266824, 0.0);(0.5338361, 0.0);(0.8520927, 0.0);(0.33573243, 0.0);(0.69799066, 0.0);(0.79341394, 0.0);(0.3662891, 0.0);(0.9298048, 0.0);(0.089064814, 0.00074913545);(0.67551684, 0.0);(0.6740725, 0.0);(0.66722536, 0.0);(0.8485463, 0.0);(0.65457594, 0.0);(0.65245515, 0.0);(0.39927328, 0.0);(0.4878745, 0.0);(0.09609381, 0.0);(0.5669884, 0.0);(0.68474734, 0.0);(1.0225717, 0.0);(0.3791509, 0.0);(0.59501487, 0.0);(0.7830783, 0.0);(0.3934643, 0.0);(0.16247794, 0.0);(0.18571876, 0.0);(0.7574234, 0.0);(0.14132676, 1e-45);(0.8363968, 0.0);(0.84321153, 0.0);(0.5988022, 0.0);(0.75006205, 0.0);(0.11737255, 0.0);(0.4811459, 0.0);(0.34708744, 0.0);(0.58030206, 0.0);(0.63675183, 0.0);(0.06572214, 1.0);(0.07862145, 0.00061013683);(0.16357134, 2.1553316e-37);(0.42619327, 0.0);(0.112225525, 1.2361913e-32);(0.026471019, 1.0);(0.7350339, 0.0);(0.465037, 0.0);(0.32474232, 0.0);(0.9119912, 0.0);(0.67412364, 0.0);(0.42518443, 0.0);(0.06467586, 1.7647724e-06);(0.0846469, 1.0278386e-30);(0.7540285, 0.0);(0.66669106, 0.0);(0.3001728, 0.0);(0.0, 0.0);(0.8831681, 0.0);(0.7842621, 0.0);(0.8382655, 0.0);(0.8632755, 0.0);(0.10542228, 0.00020214738);(0.25867763, 0.0);(0.69170284, 0.0);(0.7317688, 0.0);(0.4402098, 0.0);(0.7714636, 0.0);(0.63720757, 0.0);(0.54081154, 0.0);(0.06523612, 6.5488935e-21);(0.3595617, 0.0);(0.33826688, 0.0);(0.26541236, 0.0);(0.93415695, 0.0);(0.22629105, 0.0);(0.79587275, 0.0);(0.420926, 0.0);(0.7263408, 0.0);
(0.38840386, 0.0);(0.35090846, 0.0);(0.24855676, 0.0);(0.44012234, 0.0);(0.5133265, 0.0);(0.32097933, 0.0);(0.57792383, 0.0);(0.58289456, 0.0);(0.54362273, 0.0);(0.47850573, 0.0);(0.616564, 0.0);(0.4694546, 0.0);(0.65459126, 0.0);(0.7353495, 0.0);(0.14787023, 7.672184e-05);(0.641741, 0.0);(0.6011022, 0.0);(0.25776345, 0.0);(0.26490495, 0.0);(0.53541243, 0.0);(0.5938612, 0.0);(0.9330312, 0.0);(0.2904383, 0.0);(0.9673478, 0.0);(0.4127363, 0.0);(0.6117282, 0.0);(0.74598646, 0.0);(0.5644446, 0.0);(0.25088474, 0.0);(0.66701055, 0.0);(0.49939188, 0.0);(0.8570137, 0.0);(0.4654904, 0.0);(0.5926382, 0.0);(0.35316554, 0.0);(0.18986954, 0.0);(0.9407529, 0.0);(0.57196194, 0.0);(0.5173377, 0.0);(0.6424983, 0.0);(0.8869335, 0.0);(0.50299394, 0.0);(0.6788044, 0.0);(0.51379114, 0.0);(0.98047423, 0.0);(0.29501665, 0.0);(0.5093292, 0.0);(0.7211518, 0.0);(0.9940565, 0.0);(1.0364712, 0.0);(0.48950344, 0.0);(0.87956506, 0.0);(0.11856853, 1.0);(0.50776863, 0.0);(0.47456637, 0.0);(0.4245538, 0.0);(0.8489215, 0.0);(0.43672797, 0.0);(0.90906155, 0.0);(0.79846793, 0.0);(0.26885542, 0.0);(0.8264266, 0.0);(0.81263816, 0.0);(0.7197528, 0.0);(0.9096014, 0.0);(0.8041308, 0.0);(0.8963742, 0.0);(0.17687398, 0.0);(0.4424097, 0.0);(0.6324801, 0.0);(0.68199223, 0.0);(0.24749386, 0.0);(1.0035082, 0.0);(0.9047197, 0.0);(0.86722255, 0.0);(0.5024145, 0.0);(0.48569828, 0.0);(0.6857904, 0.0);(0.8831681, 0.0);(0.0, 0.0);(0.21803819, 1.986e-42);(0.65557945, 0.0);(0.5184925, 0.0);(0.7980506, 0.0);(0.9593653, 0.0);(0.9509194, 0.0);(0.37519363, 0.0);(0.7285762, 0.0);(0.35681942, 0.0);(0.46366906, 0.0);(0.34244344, 0.0);(0.93108875, 0.0);(0.86879265, 0.0);(0.74553066, 0.0);(0.99036163, 0.0);(0.65188324, 0.0);(0.68110394, 0.0);(0.08936012, 1.0);(0.5428938, 0.0);(0.66776204, 0.0);
(0.58712435, 0.0);(0.17671767, 1.0769287e-20);(0.23624524, 6.32643e-40);(0.6463147, 0.0);(0.44731107, 0.0);(0.14251134, 1.18606e-08);(0.5175299, 0.0);(0.7400811, 0.0);(0.4563093, 0.0);(0.26837903, 0.0);(0.50300026, 0.0);(0.626616, 0.0);(0.7167374, 0.0);(0.679168, 0.0);(0.33560017, 0.0);(0.6193902, 0.0);(0.5684356, 0.0);(0.27067587, 0.0);(0.048929293, 0.77533096);(0.7350673, 0.0);(0.71771586, 0.0);(0.8278041, 0.0);(0.15374438, 3.4697394e-05);(1.0021918, 0.0);(0.25674227, 0.0);(0.7534772, 0.0);(0.5803238, 0.0);(0.66711026, 0.0);(0.0380167, 0.9989692);(0.66001, 0.0);(0.6729938, 0.0);(0.7792949, 0.0);(0.2510336, 0.0);(0.68630546, 0.0);(0.15103433, 1.1163731e-06);(0.065929696, 0.9946438);(0.99635524, 0.0);(0.6598943, 0.0);(0.3872909, 4.638041e-34);(0.675747, 0.0);(0.81057334, 0.0);(0.30671847, 0.0);(0.7694913, 0.0);(0.7061349, 0.0);(0.96383524, 0.0);(0.21410564, 4.7636313e-19);(0.64191765, 0.0);(0.7255765, 0.0);(0.8676068, 0.0);(0.9125388, 0.0);(0.6155987, 0.0);(0.81450456, 0.0);(0.10121013, 1.1730889e-05);(0.65791166, 0.0);(0.5426987, 0.0);(0.5518624, 0.0);(0.7250895, 0.0);(0.42779025, 0.0);(0.8926805, 0.0);(0.85116196, 0.0);(0.16076976, 0.8424921);(0.7372435, 0.0);(0.72436965, 0.0);(0.6283229, 0.0);(0.912836, 0.0);(0.72746545, 0.0);(0.7918693, 0.0);(0.2718976, 1.268e-42);(0.31926164, 8.5e-44);(0.6034506, 0.0);(0.83026886, 0.0);(0.31314585, 3.65415e-40);(0.9950694, 0.0);(0.7915084, 0.0);(0.74966985, 0.0);(0.6265589, 0.0);(0.5808526, 0.0);(0.53677046, 7.959595e-39);(0.7842621, 0.0);(0.21803819, 1.986e-42);(0.0, 0.0);(0.7890702, 0.0);(0.673018, 0.0);(0.6866428, 0.0);(0.9155961, 0.0);(1.0140754, 0.0);(0.15749301, 0.0);(0.74687624, 0.0);(0.4950699, 0.0);(0.5472762, 0.0);(0.2909225, 0.0);(0.82110924, 4.68e-43);(0.8589365, 0.0);(0.5793449, 0.0);(0.943857, 0.0);(0.8088578, 0.0);(0.6176368, 0.0);(0.2026569, 6.481946e-33);(0.38796526, 6.202e-42);(0.770762, 0.0);
(0.36894405, 0.0);(0.77645105, 0.0);(0.5738149, 0.0);(0.39803046, 0.0);(0.5995383, 0.0);(0.7740941, 0.0);(0.5959494, 0.0);(0.117638886, 9.19e-43);(0.6530973, 0.0);(0.929296, 0.0);(0.7400282, 0.0);(0.19801599, 0.0);(0.260796, 0.0);(0.6341944, 0.0);(0.511554, 0.0);(0.50965726, 0.0);(0.5298545, 0.0);(0.53587466, 0.0);(0.8328772, 0.0);(0.34272474, 0.0);(0.07686969, 0.05585032);(0.8900277, 0.0);(0.7136983, 0.0);(0.49233404, 0.0);(0.76335275, 0.0);(0.05259383, 0.9999434);(0.95628744, 0.0);(0.15519895, 4.401852e-37);(0.82615304, 0.0);(0.47211155, 0.0);(0.21748658, 0.0);(0.75881934, 0.0);(0.94042325, 0.0);(0.16758004, 0.0);(0.82865864, 0.0);(0.80564994, 0.0);(0.41481724, 0.0);(0.19408679, 0.0);(0.7429689, 0.0);(0.3504812, 0.0);(0.7726128, 0.0);(0.89809996, 0.0);(0.16543089, 6.624295e-36);(0.29778862, 0.0);(0.65237325, 0.0);(0.6412683, 0.0);(0.14808843, 0.0);(0.45322633, 0.0);(0.9999908, 0.0);(1.0228359, 0.0);(0.17348757, 1e-45);(0.73432505, 0.0);(0.73339075, 0.0);(0.15489757, 0.0);(0.29806107, 0.0);(0.23764594, 0.0);(0.8925248, 0.0);(0.48276436, 0.0);(0.6058335, 0.0);(0.33366296, 0.0);(0.681303, 0.0);(0.775121, 0.0);(0.76465625, 0.0);(0.7259404, 0.0);(0.5471664, 0.0);(0.7261263, 0.0);(0.8637246, 0.0);(0.5188789, 0.0);(0.7081609, 0.0);(0.52590334, 0.0);(0.07373069, 0.9998466);(0.47892097, 0.0);(0.64378214, 0.0);(0.89597154, 0.0);(0.8849709, 0.0);(0.16290782, 0.0);(0.22999781, 0.0);(0.8691273, 0.0);(0.8382655, 0.0);(0.65557945, 0.0);(0.7890702, 0.0);(0.0, 0.0);(0.15269054, 0.0);(0.8242362, 0.0);(0.71989524, 0.0);(0.4021749, 0.0);(0.897312, 0.0);(0.4135652, 0.0);(0.3004028, 0.0);(0.2711642, 0.0);(0.5859617, 0.0);(0.903499, 0.0);(0.5626771, 0.0);(0.95765966, 0.0);(0.7487471, 0.0);(0.1048881, 0.0);(0.63306445, 0.0);(0.60511136, 0.0);(0.81120956, 0.0);(0.11977829, 0.010781271);
(0.2187071, 1.6278733e-37);(0.6876547, 0.0);(0.47837418, 0.0);(0.25702244, 0.0);(0.56857926, 0.0);(0.6796183, 0.0);(0.58302134, 0.0);(0.06711675, 0.9999373);(0.6233503, 0.0);(0.84423554, 0.0);(0.71592975, 0.0);(0.049142823, 0.4967871);(0.32705408, 0.0);(0.6587941, 0.0);(0.37138608, 0.0);(0.5280951, 0.0);(0.5328167, 0.0);(0.4418267, 0.0);(0.7193464, 0.0);(0.22710295, 0.0);(0.12895745, 4.258255e-39);(0.9173202, 0.0);(0.61976993, 0.0);(0.6130848, 0.0);(0.68902063, 0.0);(0.101124495, 5.699127e-33);(0.9261523, 0.0);(0.17957294, 0.0);(0.7108855, 2.1974e-41);(0.5047425, 0.0);(0.0785564, 5.414847e-07);(0.7925765, 0.0);(0.8506611, 0.0);(0.21454604, 0.0);(0.7333538, 0.0);(0.6813137, 0.0);(0.5462381, 0.0);(0.22413969, 0.0);(0.6946662, 0.0);(0.39502293, 0.0);(0.8114224, 0.0);(0.82346, 0.0);(0.26684928, 0.0);(0.17456536, 0.0);(0.7408867, 0.0);(0.55389416, 0.0);(0.0804329, 4.63472e-05);(0.50708675, 0.0);(1.0203192, 0.0);(1.0487686, 0.0);(0.10660497, 1.8e-44);(0.7787934, 0.0);(0.6066566, 0.0);(0.02096034, 1.0);(0.2697495, 0.0);(0.13976799, 0.0);(0.8986709, 0.0);(0.4399609, 0.0);(0.6848181, 0.0);(0.44065642, 0.0);(0.5858864, 0.0);(0.79785824, 0.0);(0.7858258, 0.0);(0.73018867, 0.0);(0.6391197, 0.0);(0.7523251, 0.0);(0.8870845, 0.0);(0.40159148, 0.0);(0.647094, 0.0);(0.538961, 0.0);(0.16366601, 0.0);(0.37681067, 0.0);(0.74033254, 0.0);(0.9151176, 0.0);(0.8970303, 0.0);(0.10925556, 1.5e-44);(0.19772467, 0.0);(0.8403992, 0.0);(0.8632755, 0.0);(0.5184925, 0.0);(0.673018, 0.0);(0.15269054, 0.0);(0.0, 0.0);(0.8306395, 0.0);(0.788388, 0.0);(0.53922236, 0.0);(0.795802, 0.0);(0.47782066, 0.0);(0.1792616, 0.0);(0.23233826, 0.0);(0.51235384, 0.0);(0.9276568, 0.0);(0.6394554, 0.0);(0.9271692, 0.0);(0.8193157, 0.0);(0.13594502, 0.0);(0.64288497, 0.0);(0.4785454, 0.0);(0.7588786, 0.0);(0.22878493, 0.0);
(0.93190783, 0.0);(0.51507306, 0.0);(0.55312276, 0.0);(1.0036957, 0.0);(0.29843894, 0.0);(0.5476031, 0.0);(0.25519624, 0.0);(0.87470233, 0.0);(0.25684434, 0.0);(0.53621763, 0.0);(0.18467627, 3.6743532e-21);(0.8164743, 0.0);(0.57500786, 0.0);(0.20192067, 4e-45);(0.7855044, 0.0);(0.31495324, 0.0);(0.29845864, 0.0);(0.555725, 0.0);(0.684349, 0.0);(1.0332799, 0.0);(0.75831157, 0.0);(0.14150481, 0.0);(0.53710127, 0.0);(0.6326159, 0.0);(0.4332669, 0.0);(0.8316598, 0.0);(0.24064808, 0.0004973287);(0.6761794, 0.0);(0.69391656, 0.0);(0.35873732, 0.0);(0.8920238, 0.0);(0.15382425, 1.8e-44);(0.5702434, 0.0);(0.6569687, 0.0);(0.56505865, 0.0);(0.751613, 0.0);(0.6941713, 0.0);(0.6323459, 0.0);(0.29959622, 0.0);(0.47994706, 0.0);(0.17733666, 0.0);(0.4616447, 0.0);(0.680784, 0.0);(0.9813771, 0.0);(0.45091, 0.0);(0.5054924, 0.0);(0.7518305, 0.0);(0.40278763, 0.0);(0.20155132, 1e-45);(0.24059878, 0.0);(0.7240376, 0.0);(0.21235016, 0.0);(0.74383765, 0.0);(0.8099946, 0.0);(0.5613142, 0.0);(0.70805246, 0.0);(0.06844459, 1.0);(0.41979873, 0.0);(0.40617457, 0.0);(0.6009277, 0.0);(0.5438393, 0.0);(0.095952444, 5.040352e-05);(0.09379446, 0.00070787634);(0.100456715, 1.0);(0.47858104, 0.0);(0.13510604, 0.0);(0.1064777, 1.7279751e-32);(0.65906316, 0.0);(0.36867365, 0.0);(0.29838026, 0.0);(0.8973243, 0.0);(0.6026671, 0.0);(0.49660718, 0.0);(0.1067858, 2.1863938e-22);(0.071327575, 1.4065918e-06);(0.72244626, 0.0);(0.63299, 0.0);(0.1959485, 1.5233226e-09);(0.10542228, 0.00020214738);(0.7980506, 0.0);(0.6866428, 0.0);(0.8242362, 0.0);(0.8306395, 0.0);(0.0, 0.0);(0.3397984, 0.0);(0.7299195, 0.0);(0.6280094, 0.0);(0.45151365, 0.0);(0.7207946, 0.0);(0.59935766, 0.0);(0.45812204, 0.0);(0.13481207, 1.86e-43);(0.40785098, 0.0);(0.24316664, 0.0004062947);(0.35295087, 0.0);(0.91441494, 0.0);(0.19120952, 0.0);(0.71255445, 0.0);(0.3165754, 0.0);(0.7190957, 0.0);
(0.95590943, 0.0);(0.76800674, 0.0);(0.7175526, 0.0);(1.019311, 0.0);(0.46829644, 0.0);(0.79468584, 0.0);(0.39807567, 0.0);(0.8086526, 0.0);(0.46521795, 0.0);(0.8346762, 0.0);(0.4553452, 0.0);(0.79474485, 0.0);(0.46528965, 0.0);(0.23703177, 7.882785e-09);(0.8949677, 0.0);(0.31924602, 0.0);(0.35853162, 0.0);(0.702148, 0.0);(0.92823195, 0.0);(1.0144805, 0.0);(0.67732006, 0.0);(0.2786377, 0.0);(0.762993, 0.0);(0.34975308, 0.0);(0.69294655, 0.0);(0.7479947, 0.0);(0.58024615, 0.0);(0.60919946, 0.0);(0.9338734, 0.0);(0.30728048, 0.0);(0.86409503, 0.0);(0.18598594, 9e-44);(0.8662678, 0.0);(0.5762279, 0.0);(0.8281891, 0.0);(0.97406286, 0.0);(0.43557274, 0.0);(0.564249, 0.0);(0.5657307, 0.0);(0.395094, 0.0);(0.16494618, 0.0);(0.7630014, 0.0);(0.55469155, 0.0);(0.96113265, 0.0);(0.12490678, 0.53166443);(0.70481604, 0.0);(0.7102764, 0.0);(0.28292906, 1.2e-41);(0.38594726, 0.0);(0.38349724, 0.0);(0.6920515, 0.0);(0.12792705, 0.99929154);(0.94315267, 0.0);(0.7710741, 0.0);(0.560627, 0.0);(0.7074309, 0.0);(0.37445673, 0.0);(0.5228065, 0.0);(0.12223075, 1.0621775e-05);(0.4053339, 0.0);(0.75584584, 0.0);(0.24418968, 0.0);(0.24901457, 0.0);(0.32245305, 0.0);(0.20185159, 0.0);(0.21819234, 0.0);(0.2798956, 0.0);(0.7892814, 0.0);(0.61163485, 0.0);(0.3269405, 0.0);(0.7909221, 0.0);(0.71953535, 0.0);(0.16976744, 5.4717992e-12);(0.31776688, 0.0);(0.34314385, 0.0);(0.68439424, 0.0);(0.61071014, 0.0);(0.5258608, 0.0);(0.25867763, 0.0);(0.9593653, 0.0);(0.9155961, 0.0);(0.71989524, 0.0);(0.788388, 0.0);(0.3397984, 0.0);(0.0, 0.0);(0.47330758, 0.0);(0.902006, 0.0);(0.31116185, 0.0);(0.7500429, 0.0);(0.5951156, 0.0);(0.6334855, 0.0);(0.3007918, 0.0);(0.1593375, 2.3199163e-35);(0.58275396, 0.0);(0.032218408, 1.0);(0.82382613, 0.0);(0.29973418, 0.0);(0.87021375, 0.0);(0.61064804, 0.0);(0.60023534, 0.0);
(0.75604236, 0.0);(0.93252045, 0.0);(0.77787346, 0.0);(0.7952701, 0.0);(0.6509854, 0.0);(0.9447594, 0.0);(0.6047775, 0.0);(0.5193229, 0.0);(0.6874979, 0.0);(1.0581393, 0.0);(0.7409254, 0.0);(0.57303756, 0.0);(0.29929623, 0.0);(0.5340351, 0.0);(0.8283708, 0.0);(0.4714904, 0.0);(0.52238035, 0.0);(0.7445804, 0.0);(1.047009, 0.0);(0.7448752, 0.0);(0.41186285, 0.0);(0.7294278, 0.0);(0.89107066, 0.0);(0.13107137, 0.00010463024);(0.8852479, 0.0);(0.45154878, 0.0);(0.9386167, 0.0);(0.3999454, 0.0);(1.0456268, 0.0);(0.41497198, 0.0);(0.613742, 0.0);(0.6027789, 0.0);(1.0806483, 0.0);(0.36570027, 0.0);(0.9949929, 0.0);(1.0521203, 0.0);(0.037804917, 1.0);(0.38157147, 0.0);(0.80392915, 0.0);(0.34528813, 0.0);(0.59990835, 0.0);(1.0030533, 0.0);(0.28402257, 0.0);(0.6994813, 0.0);(0.35991463, 0.0);(0.8145331, 0.0);(0.4902643, 0.0);(0.3479676, 0.0);(0.84415454, 0.0);(0.84974474, 0.0);(0.4938937, 0.0);(0.55351233, 0.0);(0.9926605, 0.0);(0.53235674, 0.0);(0.47939694, 0.0);(0.5482338, 0.0);(0.78807056, 0.0);(0.598584, 0.0);(0.35486445, 0.0);(0.16496363, 1.0);(0.8670283, 0.0);(0.64598787, 0.0);(0.6418433, 0.0);(0.65659887, 0.0);(0.27272302, 0.0);(0.5978008, 0.0);(0.7175852, 0.0);(0.7807299, 0.0);(0.80680746, 0.0);(0.4945925, 0.0);(0.4491285, 0.0);(0.71682334, 0.0);(0.3284256, 0.0);(0.7563749, 0.0);(0.7658972, 0.0);(0.4806659, 0.0);(0.4677752, 0.0);(0.8595592, 0.0);(0.69170284, 0.0);(0.9509194, 0.0);(1.0140754, 0.0);(0.4021749, 0.0);(0.53922236, 0.0);(0.7299195, 0.0);(0.47330758, 0.0);(0.0, 0.0);(1.073038, 0.0);(0.30437732, 0.0);(0.6163392, 0.0);(0.4872517, 0.0);(0.7389609, 0.0);(0.7494261, 0.0);(0.33301818, 0.0);(0.9407491, 0.0);(0.49087644, 0.0);(0.49596858, 0.0);(0.57277924, 0.0);(0.8767923, 0.0);(0.8707938, 0.0);(0.31285354, 0.0);
