(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.6990609, 0.0);(0.7345157, 0.0);(0.48401862, 0.0);(0.4872595, 0.0);(0.8183004, 0.0);(0.6501361, 0.0);(0.76705194, 0.0);(0.7027762, 0.0);(0.20250697, 0.0);(0.21380712, 0.0);(0.4257549, 0.0);(0.29424244, 0.0);(0.77771723, 0.0);(0.659052, 0.0);(0.7554832, 0.0);(0.23461677, 6.6e-44);(0.27045494, 0.0);(0.39173996, 0.0);(0.1160896, 4.429611e-30);(0.5869526, 0.0);(0.66111594, 0.0);(0.6543447, 0.0);(0.081675805, 1.0);(0.29084906, 0.0);(0.45346162, 0.0);(0.359415, 0.0);(0.9113529, 0.0);(0.31566003, 0.0);(0.65021384, 0.0);(0.81492054, 0.0);(0.8446423, 0.0);(0.32811895, 0.0);(0.6425785, 0.0);(0.4404323, 0.0);(0.22927815, 0.0);(0.5056047, 0.0);(0.2554256, 0.0);(0.9728501, 0.0);(0.8407299, 0.0);(0.4061032, 0.0);(0.074484706, 1.0);(0.5902818, 0.0);(0.19817509, 1.33e-43);(0.536925, 0.0);(0.8052828, 0.0);(0.12478585, 0.0);(0.21228644, 0.0);(0.54893106, 0.0);(0.69970876, 0.0);(0.7240077, 0.0);(0.7765039, 0.0);(0.6930191, 0.0);(0.59788895, 0.0);(0.51909995, 0.0);(0.36007106, 0.0);(0.2439883, 0.0);(0.22139893, 0.0);(0.41479638, 0.0);(0.6988198, 0.0);(0.6934034, 0.0);(0.2635329, 0.0);(0.96615124, 0.0);(0.69934636, 0.0);(0.2276825, 0.0);(0.30463615, 0.0);(0.73616654, 0.0);(0.17337623, 3e-45);(0.61828536, 0.0);(0.75591534, 0.0);(0.32270348, 0.0);(0.8146167, 0.0);(0.5318028, 0.0);(0.4928111, 0.0);(0.8200863, 0.0);(0.7808991, 0.0);(0.0, 0.0);(0.32248092, 0.0);(0.7945341, 0.0);(0.5491065, 0.0);(0.44128647, 0.0);(0.9804855, 0.0);(0.55766374, 0.0);(0.918758, 0.0);(0.4988962, 0.0);(0.7755495, 0.0);(0.327317, 0.0);(0.105576865, 0.00035005162);(0.9466941, 0.0);(0.46143088, 0.0);(0.19953415, 0.0);(0.69419086, 0.0);(0.69397104, 0.0);(0.105687104, 0.0);(0.65406, 0.0);(0.2295917, 0.0);(0.74639964, 0.0);(0.4599183, 0.0);(0.8738814, 0.0);(0.2597887, 0.0);(0.5170649, 0.0);
(0.8665623, 0.0);(0.6921259, 0.0);(0.7203243, 0.0);(0.75443995, 0.0);(0.8378154, 0.0);(0.8713067, 0.0);(1.0185649, 0.0);(0.54410124, 0.0);(0.45468336, 0.0);(0.5271523, 0.0);(0.40720496, 0.0);(0.57401156, 0.0);(0.79767704, 0.0);(0.71989816, 0.0);(0.9977631, 0.0);(0.20574157, 2.115365e-34);(0.5887176, 0.0);(0.50825185, 0.0);(0.26951116, 0.0);(0.6613049, 0.0);(0.41820177, 0.0);(0.37721705, 0.0);(0.2504678, 0.0);(0.4742726, 0.0);(0.6486738, 0.0);(0.45351505, 0.0);(0.905232, 0.0);(0.08594121, 8.6111214e-20);(0.5894456, 0.0);(0.75420237, 0.0);(1.0902239, 0.0);(0.033897467, 1.0);(0.38375968, 0.0);(0.24886717, 0.0);(0.5387347, 0.0);(0.2988241, 0.0);(0.5772017, 0.0);(0.9738944, 0.0);(0.9183967, 0.0);(0.44155923, 0.0);(0.3658082, 0.0);(0.72893906, 0.0);(0.13632952, 2.3041286e-13);(0.6731928, 0.0);(0.68583983, 0.0);(0.32241115, 0.0);(0.3203737, 0.0);(0.40649557, 0.0);(0.68241805, 0.0);(0.74452674, 0.0);(0.7630629, 0.0);(0.9374237, 0.0);(0.50402534, 0.0);(0.44366285, 0.0);(0.676165, 0.0);(0.5657104, 0.0);(0.10136794, 1.0);(0.46702072, 0.0);(0.8449337, 0.0);(0.4085956, 0.0);(0.5732251, 0.0);(0.9462299, 0.0);(0.51619565, 0.0);(0.43047118, 0.0);(0.48366395, 0.0);(0.8950302, 0.0);(0.14913692, 1.296514e-20);(0.61594236, 0.0);(0.8875502, 0.0);(0.37629792, 0.0);(0.9594258, 0.0);(0.46336806, 0.0);(0.53796035, 0.0);(1.0304478, 0.0);(0.94165194, 0.0);(0.32248092, 0.0);(0.0, 0.0);(0.81871474, 0.0);(0.25394312, 0.00016951207);(0.54363614, 0.0);(0.9777, 0.0);(0.80874944, 0.0);(0.8687523, 0.0);(0.44374755, 0.0);(1.0155566, 0.0);(0.42745325, 0.0);(0.29052028, 0.0);(0.9235837, 0.0);(0.72007203, 0.0);(0.46593907, 0.0);(0.7070824, 0.0);(0.9549793, 0.0);(0.30279443, 0.0);(0.4334639, 0.0);(0.55156225, 0.0);(0.57300335, 0.0);(0.3231827, 0.0);(0.9686054, 0.0);(0.57362753, 0.0);(0.51195, 0.0);
(0.37098616, 0.0);(0.1834427, 1e-45);(0.547439, 0.0);(0.6408478, 0.0);(0.024866506, 0.9987173);(0.52326065, 0.0);(0.6791147, 0.0);(0.45219263, 0.0);(0.98634404, 0.0);(0.7699289, 0.0);(0.4134682, 0.0);(1.0379065, 0.0);(0.021972502, 0.9999411);(0.14729007, 7.767543e-29);(0.637112, 0.0);(0.64380187, 0.0);(0.92658275, 0.0);(0.4093201, 0.0);(0.8816489, 0.0);(0.21801339, 0.0);(0.6480989, 0.0);(0.73670644, 0.0);(0.82242864, 0.0);(0.5267588, 0.0);(0.45881858, 0.0);(0.43514147, 0.0);(0.13110748, 1.4941675e-08);(0.7329512, 0.0);(0.26752624, 0.0);(0.21096803, 0.0);(0.69726485, 0.0);(0.7874644, 0.0);(0.68601465, 0.0);(0.60438305, 0.0);(0.93817014, 0.0);(0.5972972, 0.0);(0.8875367, 0.0);(0.18111339, 0.0);(0.15974148, 0.889516);(0.39877537, 0.0);(0.73695385, 0.0);(0.30686364, 0.0);(0.7502367, 0.0);(0.32476622, 0.0);(0.35476455, 0.0);(0.9137454, 0.0);(0.58910996, 0.0);(0.4708315, 0.0);(0.15239729, 0.0);(0.074508436, 7.667547e-06);(0.09934583, 1.5731365e-08);(0.6179246, 0.0);(0.35983896, 0.0);(0.38789174, 0.0);(0.8228495, 0.0);(0.8830882, 0.0);(0.79105544, 0.0);(0.38332415, 0.0);(0.31134567, 0.0);(0.76941913, 0.0);(0.76127356, 0.0);(0.19383694, 0.0);(0.5080161, 0.0);(0.58374006, 0.0);(0.5139692, 0.0);(0.35358134, 0.0);(0.79372054, 0.0);(0.20312776, 0.0);(0.27991962, 0.0);(0.48235357, 0.0);(0.3379448, 0.0);(0.3677425, 0.0);(0.30365142, 0.0);(0.551781, 0.0);(0.37288374, 0.0);(0.7945341, 0.0);(0.81871474, 0.0);(0.0, 0.0);(0.7699216, 0.0);(0.35985127, 0.0);(0.19048244, 0.0);(0.60024935, 0.0);(0.214673, 0.0);(0.3789993, 0.0);(0.63810605, 0.0);(0.46723425, 0.0);(0.6959405, 0.0);(0.18254924, 0.0);(0.6100352, 0.0);(0.6599036, 0.0);(0.11166041, 0.0);(0.6829149, 0.0);(0.88966954, 0.0);(0.5954478, 0.0);(0.8727094, 0.0);(0.48402265, 0.0);(0.5172076, 0.0);(0.22444095, 1.7338102e-34);(0.7802104, 0.0);(0.30735517, 0.0);
(0.92507446, 0.0);(0.60605574, 0.0);(0.84554976, 0.0);(0.90162903, 0.0);(0.7832279, 0.0);(0.9721838, 0.0);(1.137073, 0.0);(0.38103542, 0.0);(0.7047089, 0.0);(0.73078775, 0.0);(0.4163775, 0.0);(0.82173944, 0.0);(0.74795693, 0.0);(0.7126767, 0.0);(1.1089537, 0.0);(0.34779847, 0.0);(0.8194598, 0.0);(0.5833949, 0.0);(0.51867664, 0.0);(0.6737155, 0.0);(0.19455701, 0.0);(0.12737368, 0.06094914);(0.48952788, 0.0);(0.6009822, 0.0);(0.7517637, 0.0);(0.52904683, 0.0);(0.8237645, 0.0);(0.23345181, 0.6264687);(0.5061093, 0.0);(0.64459085, 0.0);(1.2001588, 0.0);(0.23248653, 8.755083e-06);(0.14924286, 6e-45);(0.189445, 0.00054626813);(0.77608395, 0.0);(0.17360951, 0.99854124);(0.8019053, 0.0);(0.8924184, 0.0);(0.90180004, 0.0);(0.47936794, 0.0);(0.5725598, 0.0);(0.77993226, 0.0);(0.35133803, 0.0);(0.7301312, 0.0);(0.5358721, 0.0);(0.5724927, 0.0);(0.45968288, 0.0);(0.29947245, 2.299483e-36);(0.61857146, 0.0);(0.70201164, 0.0);(0.6908304, 0.0);(1.0536689, 0.0);(0.4117982, 0.0);(0.3882632, 0.0);(0.8768293, 0.0);(0.79069614, 0.0);(0.33857456, 0.0);(0.5085355, 0.0);(0.88873655, 0.0);(0.15489289, 0.9999536);(0.7703626, 0.0);(0.85048026, 0.0);(0.33493742, 0.0);(0.5793142, 0.0);(0.60546523, 0.0);(0.94431376, 0.0);(0.38590214, 0.0);(0.57626617, 0.0);(0.9160911, 0.0);(0.4538574, 0.0);(0.99244595, 0.0);(0.4072826, 0.0);(0.55370545, 0.0);(1.1123191, 0.0);(0.9887165, 0.0);(0.5491065, 0.0);(0.25394312, 0.0001695119);(0.7699216, 0.0);(0.0, 0.0);(0.600256, 0.0);(0.8929384, 0.0);(0.93867785, 0.0);(0.75583774, 0.0);(0.40669253, 0.0);(1.1238462, 0.0);(0.5157361, 0.0);(0.48410395, 0.0);(0.8271586, 0.0);(0.8627956, 0.0);(0.6425853, 0.0);(0.6638542, 0.0);(1.085179, 0.0);(0.5509836, 0.0);(0.23071879, 0.0);(0.7759043, 0.0);(0.39144033, 0.0);(0.26689458, 0.0);(0.96124595, 0.0);(0.7753586, 0.0);(0.49498555, 0.0);
(0.32887897, 0.0);(0.35188475, 0.0);(0.28871998, 0.0);(0.3733126, 0.0);(0.38441762, 0.0);(0.37881234, 0.0);(0.5507893, 0.0);(0.4704417, 0.0);(0.6278386, 0.0);(0.4157421, 0.0);(0.18932423, 0.0);(0.6784958, 0.0);(0.34544745, 0.0);(0.21863309, 7e-45);(0.51821476, 0.0);(0.34088385, 0.0);(0.57195026, 0.0);(0.04991829, 1.0);(0.5381228, 0.0);(0.14596504, 0.07700194);(0.5720686, 0.0);(0.62914586, 0.0);(0.48018053, 0.0);(0.16753818, 8.990201e-25);(0.17862588, 0.001255103);(0.09241692, 0.32441378);(0.48458555, 0.0);(0.4660935, 0.0);(0.30991617, 0.0);(0.43621728, 0.0);(0.6068219, 0.0);(0.51908946, 0.0);(0.58779144, 0.0);(0.4109106, 0.0);(0.57955045, 0.0);(0.44349647, 0.0);(0.53373295, 0.0);(0.5407982, 0.0);(0.40180397, 0.0);(0.12126001, 1.8957661e-20);(0.37937883, 0.0);(0.18643816, 5.5337427e-05);(0.44000673, 0.0);(0.13227332, 0.909336);(0.49211848, 0.0);(0.56400234, 0.0);(0.2506741, 0.0);(0.36923996, 0.0);(0.30029398, 0.0);(0.29475942, 0.0);(0.3634298, 0.0);(0.46844286, 0.0);(0.32282436, 0.0);(0.2689068, 0.0);(0.49168557, 0.0);(0.52832896, 0.0);(0.48579895, 0.0);(0.092333406, 0.9402513);(0.30179968, 0.0);(0.6715984, 0.0);(0.41420355, 0.0);(0.54389536, 0.0);(0.5031551, 0.0);(0.22400759, 0.0);(0.15525606, 0.23480973);(0.35360226, 0.0);(0.47443214, 0.0);(0.2229147, 0.0);(0.34453964, 0.0);(0.16733967, 7.3421986e-20);(0.41579044, 0.0);(0.26256338, 0.0);(0.09469035, 0.98860174);(0.51206356, 0.0);(0.39989594, 0.0);(0.44128647, 0.0);(0.54363614, 0.0);(0.35985127, 0.0);(0.600256, 0.0);(0.0, 0.0);(0.5497009, 0.0);(0.37645838, 0.0);(0.5190933, 0.0);(0.23695157, 0.0);(0.53100204, 0.0);(0.123289034, 1.3077219e-32);(0.34967026, 0.0);(0.52714443, 0.0);(0.33343017, 0.0);(0.30153888, 0.0);(0.27216017, 0.0);(0.5121153, 0.0);(0.5413932, 0.0);(0.531944, 0.0);(0.5170713, 0.0);(0.52034587, 0.0);(0.34327933, 0.0);(0.44082937, 0.0);(0.43204093, 0.0);(0.17111734, 1.084091e-39);
(0.51871043, 0.0);(0.28970456, 0.0);(0.7267446, 0.0);(0.8186672, 0.0);(0.16566736, 3.4e-44);(0.67928725, 0.0);(0.8184513, 0.0);(0.5327525, 0.0);(1.1745284, 0.0);(0.96034616, 0.0);(0.5825293, 0.0);(1.2280914, 0.0);(0.20432243, 0.0);(0.3371556, 0.0);(0.77627397, 0.0);(0.8164339, 0.0);(1.1169803, 0.0);(0.5988943, 0.0);(1.063394, 0.0);(0.40847054, 0.0);(0.7426457, 0.0);(0.83694845, 0.0);(1.0041131, 0.0);(0.716923, 0.0);(0.64450616, 0.0);(0.62192947, 0.0);(0.07251732, 0.00067085354);(0.891909, 0.0);(0.3931441, 0.0);(0.25332204, 0.0);(0.82221305, 0.0);(0.94509625, 0.0);(0.78641796, 0.0);(0.74690247, 0.0);(1.128551, 0.0);(0.72706336, 0.0);(1.0778869, 0.0);(0.01296389, 1.0);(0.25402102, 3.6824776e-21);(0.5787275, 0.0);(0.9249489, 0.0);(0.48582733, 0.0);(0.9223767, 0.0);(0.5107357, 0.0);(0.39432582, 0.0);(1.0977857, 0.0);(0.7721842, 0.0);(0.597619, 0.0);(0.29604986, 0.0);(0.25679353, 0.0);(0.21493818, 0.0);(0.76792645, 0.0);(0.48601422, 0.0);(0.5349362, 0.0);(1.010104, 0.0);(1.0735043, 0.0);(0.9607721, 0.0);(0.566396, 0.0);(0.46261615, 0.0);(0.8631222, 0.0);(0.951075, 0.0);(0.056445464, 1.0);(0.58909667, 0.0);(0.77324444, 0.0);(0.7042244, 0.0);(0.49108464, 0.0);(0.96796894, 0.0);(0.37004873, 0.0);(0.41377452, 0.0);(0.6632631, 0.0);(0.44741797, 0.0);(0.5149192, 0.0);(0.48770463, 0.0);(0.67102295, 0.0);(0.4955842, 0.0);(0.9804855, 0.0);(0.9777, 0.0);(0.19048244, 0.0);(0.8929384, 0.0);(0.5497009, 0.0);(0.0, 0.0);(0.7704064, 0.0);(0.16244598, 0.0);(0.53422326, 0.0);(0.7732814, 0.0);(0.65354097, 0.0);(0.87998444, 0.0);(0.07503994, 1.6919891e-24);(0.7904157, 0.0);(0.85027105, 0.0);(0.28673118, 0.0);(0.8352112, 0.0);(1.0732179, 0.0);(0.6903491, 0.0);(1.0631698, 0.0);(0.54923624, 0.0);(0.66157836, 0.0);(0.29599178, 1.3739105e-38);(0.9701031, 0.0);(0.47716093, 0.0);
(0.2689683, 0.0);(0.68236464, 0.0);(0.093279414, 9.14058e-13);(0.08276979, 1.0);(0.6224874, 0.0);(0.124845915, 1.0);(0.21143414, 0.0);(0.84559155, 0.0);(0.6555352, 0.0);(0.3790334, 0.0);(0.5568992, 0.0);(0.636324, 0.0);(0.5983614, 0.0);(0.46894693, 0.0);(0.19789732, 0.0);(0.6130013, 0.0);(0.49277872, 0.0);(0.37020266, 0.0);(0.67340505, 0.0);(0.4236867, 0.0);(0.9416822, 0.0);(0.9892314, 0.0);(0.63323885, 0.0);(0.3406615, 0.0);(0.19838315, 1.9e-43);(0.4176361, 0.0);(0.72748053, 0.0);(0.7524926, 0.0);(0.6709479, 0.0);(0.7588397, 0.0);(0.2873916, 0.0);(0.7953512, 0.0);(0.9521836, 0.0);(0.756399, 0.0);(0.53998905, 0.0);(0.8011176, 0.0);(0.45708036, 0.0);(0.758163, 0.0);(0.530151, 0.0);(0.4861015, 0.0);(0.4848465, 0.0);(0.2958762, 0.0);(0.6762024, 0.0);(0.2980931, 0.0);(0.8487505, 0.0);(0.66821426, 0.0);(0.49296215, 0.0);(0.7430653, 0.0);(0.6232892, 0.0);(0.5695784, 0.0);(0.65624374, 0.0);(0.13544336, 6.403e-42);(0.6978113, 0.0);(0.64501816, 0.0);(0.32000622, 0.0);(0.46024284, 0.0);(0.7203029, 0.0);(0.46069336, 0.0);(0.3144793, 0.0);(1.0325832, 0.0);(0.3352658, 0.0);(0.7899176, 0.0);(0.8795854, 0.0);(0.37828395, 0.0);(0.33444047, 0.0);(0.3080016, 0.0);(0.6866407, 0.0);(0.5655256, 0.0);(0.37464416, 0.0);(0.4866541, 0.0);(0.38657865, 0.0);(0.639019, 0.0);(0.46480516, 0.0);(0.28316557, 0.0);(0.33302885, 0.0);(0.55766374, 0.0);(0.80874944, 0.0);(0.60024935, 0.0);(0.93867785, 0.0);(0.37645838, 0.0);(0.7704064, 0.0);(0.0, 0.0);(0.8085722, 0.0);(0.6128698, 0.0);(0.2181927, 0.0);(0.42490372, 0.0);(0.5281808, 0.0);(0.7816127, 0.0);(0.096619785, 0.0);(0.3604036, 0.0);(0.5692178, 0.0);(0.1473614, 3.432073e-10);(0.6571308, 0.0);(0.90470505, 0.0);(0.45912436, 0.0);(0.8951222, 0.0);(0.7042007, 0.0);(0.5207338, 0.0);(0.35174873, 0.0);(0.54487664, 0.0);
(0.5856431, 0.0);(0.18513648, 3.172685e-39);(0.7487152, 0.0);(0.8427206, 0.0);(0.19733639, 0.0);(0.7370427, 0.0);(0.89373803, 0.0);(0.38306406, 0.0);(1.1191468, 0.0);(0.9338551, 0.0);(0.4984522, 0.0);(1.1866119, 0.0);(0.2118555, 0.0);(0.34110022, 0.0);(0.8517032, 0.0);(0.72888386, 0.0);(1.0891764, 0.0);(0.5638854, 0.0);(0.9886345, 0.0);(0.39898705, 0.0);(0.59362566, 0.0);(0.68894136, 0.0);(0.93009484, 0.0);(0.6832994, 0.0);(0.6515925, 0.0);(0.57259417, 0.0);(0.12394957, 3.779813e-07);(0.7844777, 0.0);(0.28153348, 0.0);(0.114739634, 1.0);(0.9103883, 0.0);(0.8352075, 0.0);(0.63919705, 0.0);(0.6269189, 0.0);(1.091452, 0.0);(0.59773, 0.0);(1.051581, 0.0);(0.16869032, 0.0);(0.35164478, 0.0);(0.5134323, 0.0);(0.87211794, 0.0);(0.5127733, 0.0);(0.8316915, 0.0);(0.5205554, 0.0);(0.23644316, 6.983545e-32);(1.0284897, 0.0);(0.70649654, 0.0);(0.4706221, 0.0);(0.22201349, 0.0);(0.24066997, 0.0);(0.15777646, 0.00025149062);(0.8322828, 0.0);(0.36508235, 0.0);(0.4282565, 0.0);(1.0061061, 0.0);(1.0456483, 0.0);(0.8657216, 0.0);(0.5088568, 0.0);(0.52601737, 0.0);(0.7121673, 0.0);(0.9331918, 0.0);(0.107435636, 7.3514145e-10);(0.4379349, 0.0);(0.73207885, 0.0);(0.672201, 0.0);(0.5673044, 0.0);(0.879867, 0.0);(0.30397734, 0.0);(0.49229103, 0.0);(0.5960669, 0.0);(0.54424804, 0.0);(0.40977302, 0.0);(0.4378238, 0.0);(0.76318455, 0.0);(0.5837557, 0.0);(0.918758, 0.0);(0.8687523, 0.0);(0.214673, 0.0);(0.75583774, 0.0);(0.5190933, 0.0);(0.16244598, 0.0);(0.8085722, 0.0);(0.0, 0.0);(0.4359714, 0.0);(0.852438, 0.0);(0.60123706, 0.0);(0.8142805, 0.0);(0.08748591, 1.0);(0.809247, 0.0);(0.81682056, 0.0);(0.25057623, 0.0);(0.8968821, 0.0);(1.0028915, 0.0);(0.54243183, 0.0);(1.0337948, 0.0);(0.3937282, 0.0);(0.54599917, 0.0);(0.40919495, 0.0);(0.9511206, 0.0);(0.40169412, 0.0);
(0.5338474, 0.0);(0.25281262, 0.0);(0.5235105, 0.0);(0.6034365, 0.0);(0.39652383, 0.0);(0.6113645, 0.0);(0.7851395, 0.0);(0.2426463, 0.0);(0.7013895, 0.0);(0.56740004, 0.0);(0.0775696, 0.9974341);(0.7839686, 0.0);(0.35741037, 0.0);(0.30603328, 0.0);(0.7509566, 0.0);(0.29341394, 0.0);(0.7107335, 0.0);(0.24724519, 0.0);(0.5566798, 0.0);(0.270191, 0.0);(0.34021398, 0.0);(0.40747786, 0.0);(0.49919343, 0.0);(0.33426076, 0.0);(0.41453412, 0.0);(0.21447992, 0.0);(0.46171424, 0.0);(0.35785642, 0.0);(0.15567565, 9.740762e-19);(0.32473385, 0.0);(0.83733284, 0.0);(0.41146678, 0.0);(0.361902, 0.0);(0.22806329, 0.0);(0.69805455, 0.0);(0.23458613, 0.0);(0.6776496, 0.0);(0.5302171, 0.0);(0.4978007, 0.0);(0.13552871, 8.643477e-34);(0.46535337, 0.0);(0.39059153, 0.0);(0.39573148, 0.0);(0.34868628, 0.0);(0.30941075, 0.0);(0.59965867, 0.0);(0.29130226, 0.0);(0.13448851, 0.036271606);(0.23867057, 0.0);(0.30625528, 0.0);(0.31940028, 0.0);(0.70359933, 0.0);(0.10459794, 0.00044171163);(0.032338925, 0.998254);(0.6790443, 0.0);(0.66934043, 0.0);(0.43054542, 0.0);(0.15521665, 1.3465e-41);(0.49106863, 0.0);(0.44795907, 0.0);(0.5837418, 0.0);(0.5047978, 0.0);(0.26853755, 0.0);(0.3580218, 0.0);(0.32936093, 0.0);(0.5477115, 0.0);(0.4439463, 0.0);(0.17655368, 6.771113e-39);(0.51245373, 0.0);(0.19049217, 3e-45);(0.58907413, 0.0);(0.034411654, 0.9378077);(0.16022359, 2.551128e-36);(0.7298749, 0.0);(0.5901621, 0.0);(0.4988962, 0.0);(0.44374755, 0.0);(0.3789993, 0.0);(0.40669253, 0.0);(0.23695157, 0.0);(0.53422326, 0.0);(0.6128698, 0.0);(0.4359714, 0.0);(0.0, 0.0);(0.7624259, 0.0);(0.22730713, 0.0);(0.39341465, 0.0);(0.48259673, 0.0);(0.5628131, 0.0);(0.44781458, 0.0);(0.26792794, 0.0);(0.74890304, 0.0);(0.57362854, 0.0);(0.2969949, 0.0);(0.6555132, 0.0);(0.29282516, 0.0);(0.14182177, 1.5836604e-06);(0.55570287, 0.0);(0.5978619, 0.0);(0.089271374, 0.72124314);
(0.26821676, 0.0);(0.76689154, 0.0);(0.2970027, 0.0);(0.2949082, 0.0);(0.65528566, 0.0);(0.15232216, 0.0);(0.048910525, 1.0108118e-07);(0.97538424, 0.0);(0.86934197, 0.0);(0.594631, 0.0);(0.7202632, 0.0);(0.8404105, 0.0);(0.64378226, 0.0);(0.5409677, 0.0);(0.02122675, 1.0);(0.8146555, 0.0);(0.69617546, 0.0);(0.54093605, 0.0);(0.8914087, 0.0);(0.5226186, 0.0);(1.10168, 0.0);(1.1600406, 0.0);(0.8503647, 0.0);(0.54162294, 0.0);(0.37333733, 0.0);(0.5948042, 0.0);(0.7488368, 0.0);(0.9538209, 0.0);(0.783318, 0.0);(0.83093053, 0.0);(0.07631263, 1.0);(0.9996738, 0.0);(1.1187288, 0.0);(0.9364574, 0.0);(0.7483154, 0.0);(0.97363037, 0.0);(0.6631125, 0.0);(0.76033306, 0.0);(0.5192852, 0.0);(0.65100765, 0.0);(0.7023927, 0.0);(0.3830594, 0.0);(0.8858806, 0.0);(0.4151735, 0.0);(0.9467422, 0.0);(0.88632125, 0.0);(0.6958932, 0.0);(0.8967904, 0.0);(0.7084093, 0.0);(0.63258004, 0.0);(0.71752244, 0.0);(0.08283872, 0.0);(0.8311727, 0.0);(0.7929412, 0.0);(0.5158576, 0.0);(0.667645, 0.0);(0.9309787, 0.0);(0.62273675, 0.0);(0.32787535, 0.0);(1.2025771, 0.0);(0.5487945, 0.0);(0.8066064, 0.0);(1.0172397, 0.0);(0.5870852, 0.0);(0.5329953, 0.0);(0.28568304, 0.0);(0.8996679, 0.0);(0.6710404, 0.0);(0.3623415, 0.0);(0.67085624, 0.0);(0.32925785, 0.0);(0.78270656, 0.0);(0.60333383, 0.0);(0.12003172, 1.8876339e-05);(0.27803057, 0.0);(0.7755495, 0.0);(1.0155566, 0.0);(0.63810605, 0.0);(1.1238462, 0.0);(0.53100204, 0.0);(0.7732814, 0.0);(0.2181927, 0.0);(0.852438, 0.0);(0.7624259, 0.0);(0.0, 0.0);(0.6094877, 0.0);(0.7415719, 0.0);(0.80450946, 0.0);(0.3148006, 0.0);(0.57745564, 0.0);(0.6452343, 0.0);(0.11351017, 0.0);(0.87532246, 0.0);(1.0594174, 0.0);(0.66828084, 0.0);(1.0224106, 0.0);(0.87376267, 0.0);(0.48414177, 0.0);(0.564015, 0.0);(0.6820245, 0.0);
