(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.17664139, 0.0);(0.71194375, 0.0);(0.088183105, 0.04688093);(0.39296052, 0.0);(0.79292554, 0.0);(0.26853338, 0.0);(0.42316055, 0.0);(0.57406986, 0.0);(0.09375758, 0.8941497);(0.24695994, 2.93534e-40);(0.41985983, 0.0);(0.41727555, 0.0);(0.45762792, 0.0);(0.7908808, 0.0);(0.42971176, 0.0);(0.5330067, 0.0);(0.6337235, 0.0);(0.37382573, 0.0);(0.38302314, 0.0);(0.5870449, 0.0);(0.38300818, 0.0);(0.0719422, 0.986032);(0.37085348, 0.0);(0.18824954, 2.0779593e-26);(0.5875015, 0.0);(0.20530486, 1.1535174e-35);(0.63001907, 0.0);(0.12369945, 1.6268358e-38);(0.43595842, 0.0);(0.72257715, 0.0);(0.09233631, 0.9453379);(0.4728558, 0.0);(0.351728, 0.0);(0.32547417, 0.0);(0.5641164, 0.0);(0.32753113, 0.0);(0.41778538, 0.0);(0.3957842, 0.0);(0.33678892, 0.0);(0.46664265, 0.0);(0.5146663, 0.0);(0.09540868, 0.00019806615);(0.46814314, 0.0);(0.70254123, 0.0);(0.3992936, 0.0);(0.52264285, 0.0);(0.5312398, 0.0);(0.4870072, 0.0);(0.5841988, 0.0);(0.3250249, 0.0);(0.6014857, 0.0);(0.33671057, 0.0);(0.59098136, 0.0);(0.22799823, 2.0565e-41);(0.78648084, 0.0);(0.1673573, 0.0);(0.2831619, 0.0);(0.47366998, 0.0);(0.5949119, 0.0);(0.47046676, 0.0);(0.73091954, 0.0);(0.120099746, 0.03102978);(0.1435204, 0.97394234);(0.5636702, 0.0);(0.5434448, 0.0);(0.29086077, 0.0);(0.23251107, 0.0);(0.0806442, 1.0);(0.6775503, 0.0);(0.72877806, 0.0);(0.23103395, 0.0);(0.28364456, 0.0);(0.8785423, 0.0);(0.40653658, 0.0);(0.30123094, 0.0);(0.37112936, 0.0);(0.0, 0.0);(0.43120694, 0.0);(0.6008077, 0.0);(0.33721107, 0.0);(0.3347321, 0.0);(0.14866543, 0.0);(0.35386294, 0.0);(0.68212897, 0.0);(0.5026511, 0.0);(0.4678689, 0.0);(0.34617385, 0.0);(0.23813207, 0.0);(0.54946303, 0.0);(0.355283, 0.0);(0.30536297, 0.0);(0.38604042, 0.0);(0.2782953, 0.0);(0.720199, 0.0);(0.5562308, 0.0);(0.20060968, 0.00028517624);(0.31695488, 0.0);(0.11918892, 1.8984664e-19);(0.53801996, 0.0);(0.3691782, 0.0);
(0.5548711, 0.0);(0.2890735, 0.0);(0.4393868, 0.0);(0.61662894, 0.0);(0.36216196, 0.0);(0.58616525, 0.0);(0.75093114, 0.0);(0.54166865, 0.0);(0.37797827, 0.0);(0.46207196, 0.0);(0.18675162, 9.2e-43);(0.483283, 0.0);(0.19298775, 3.793e-42);(0.66266555, 0.0);(0.7847446, 0.0);(0.46769953, 0.0);(0.29922387, 0.0);(0.30604547, 0.0);(0.7648699, 0.0);(0.27641732, 0.0);(0.0482047, 0.9932394);(0.4427306, 0.0);(0.21678467, 0.0);(0.61337715, 0.0);(0.5870623, 0.0);(0.23847826, 8.397e-42);(0.29190972, 0.0);(0.5126956, 0.0);(0.46787483, 0.0);(0.34676054, 0.0);(0.37357664, 0.0);(0.33079883, 0.0);(0.60781807, 0.0);(0.118244246, 1.1891197e-24);(0.1885321, 0.0);(0.2115483, 0.0);(0.47494176, 0.0);(0.68168586, 0.0);(0.13982144, 0.0);(0.8503763, 0.0);(0.3705631, 0.0);(0.40435463, 0.0);(0.07102793, 0.9966546);(0.29625493, 0.0);(0.6059149, 0.0);(0.19164038, 0.0);(0.24919106, 0.0);(0.12931468, 5.6634956e-26);(0.15844196, 1.6007825e-24);(0.6522777, 0.0);(0.29120657, 0.0);(0.5137805, 0.0);(0.18265983, 0.0);(0.20457351, 0.0);(0.35576868, 0.0);(0.45893326, 0.0);(0.24716176, 0.0);(0.45512545, 0.0);(0.19445395, 1.565378e-39);(0.10227562, 9.2928166e-35);(0.3078185, 0.0);(0.36210635, 0.0);(0.57370925, 0.0);(0.15307514, 0.0);(0.16063638, 0.0);(0.46323422, 0.0);(0.24010457, 0.0);(0.43985748, 0.0);(0.36367926, 0.0);(0.60154665, 0.0);(0.20017837, 0.0);(0.6433885, 0.0);(0.46946406, 0.0);(0.59933525, 0.0);(0.21765636, 0.0);(0.6624373, 0.0);(0.43120694, 0.0);(0.0, 0.0);(0.43428478, 0.0);(0.22924493, 0.0);(0.13724779, 6.409797e-20);(0.49205482, 0.0);(0.7171216, 0.0);(0.29397216, 0.0);(0.62473255, 0.0);(0.07103543, 0.97775716);(0.60917246, 0.0);(0.31232065, 0.0);(0.411074, 0.0);(0.5058202, 0.0);(0.21962826, 0.0);(0.73470825, 0.0);(0.60943574, 0.0);(0.38430464, 0.0);(0.52342165, 0.0);(0.2557185, 0.0);(0.5778667, 0.0);(0.49148908, 0.0);(0.13041273, 0.0);(0.78084636, 0.0);
(0.5970291, 0.0);(0.59795654, 0.0);(0.539977, 0.0);(0.94473624, 0.0);(0.5568245, 0.0);(0.85562956, 0.0);(0.6509298, 0.0);(0.17663218, 2.9952847e-28);(0.61824524, 0.0);(0.42196548, 0.0);(0.25704822, 0.0);(0.867347, 0.0);(0.62632656, 0.0);(0.22924134, 0.031337667);(0.70870334, 0.0);(0.8890113, 0.0);(0.71367294, 0.0);(0.22776276, 0.0);(0.7323581, 0.0);(0.70228165, 0.0);(0.4359222, 0.0);(0.6581134, 0.0);(0.6276485, 0.0);(0.77115774, 0.0);(0.22872007, 0.0);(0.4390442, 0.0);(0.70561635, 0.0);(0.7233874, 0.0);(0.862246, 0.0);(0.32938963, 0.0);(0.61208194, 0.0);(0.7571715, 0.0);(0.9173881, 0.0);(0.39916712, 0.0);(0.31008545, 0.0);(0.60339546, 0.0);(0.861266, 0.0);(0.56077224, 0.0);(0.35554335, 0.0);(0.8000978, 0.0);(0.086906925, 0.9999958);(0.6451151, 0.0);(0.49942034, 0.0);(0.64450836, 0.0);(0.94194645, 0.0);(0.2622607, 0.0);(0.6822692, 0.0);(0.31599188, 0.0);(0.5099507, 0.0);(0.5897042, 0.0);(0.7157513, 0.0);(0.85462415, 0.0);(0.3702717, 0.0);(0.4573377, 0.0);(0.55168843, 0.0);(0.7286968, 0.0);(0.61409783, 0.0);(0.8638725, 0.0);(0.58101976, 0.0);(0.33885267, 0.0);(0.46201777, 0.0);(0.6214549, 0.0);(0.7188745, 0.0);(0.3742812, 0.0);(0.32598615, 0.0);(0.3815139, 0.0);(0.56858057, 0.0);(0.5463296, 0.0);(0.77977407, 0.0);(0.16727494, 1.0);(0.47057626, 0.0);(0.62227434, 0.0);(0.7730622, 0.0);(0.94165987, 0.0);(0.5946948, 0.0);(0.9540557, 0.0);(0.6008077, 0.0);(0.43428478, 0.0);(0.0, 0.0);(0.286807, 0.0);(0.52734476, 0.0);(0.7350542, 0.0);(0.6727793, 0.0);(0.34137017, 0.0);(1.0003337, 0.0);(0.37387574, 0.0);(0.5005382, 0.0);(0.65126365, 0.0);(0.84169495, 0.0);(0.8579466, 0.0);(0.599222, 0.0);(0.6657264, 0.0);(0.87075186, 0.0);(0.25751358, 0.2184801);(0.16956174, 0.024775086);(0.426636, 0.0);(0.8821288, 0.0);(0.5660335, 0.0);(0.5301837, 0.0);(0.7978448, 0.0);
(0.39337945, 0.0);(0.49718776, 0.0);(0.29948768, 0.0);(0.65833294, 0.0);(0.52881104, 0.0);(0.5756778, 0.0);(0.5465865, 0.0);(0.33650348, 0.0);(0.33707944, 0.0);(0.25643066, 1e-45);(0.09306521, 0.99993896);(0.58541054, 0.0);(0.39189017, 0.0);(0.50611997, 0.0);(0.5888428, 0.0);(0.62414426, 0.0);(0.5265422, 0.0);(0.08357996, 1.0);(0.5832934, 0.0);(0.49882776, 0.0);(0.20293465, 7.3209e-40);(0.38424584, 0.0);(0.36584076, 0.0);(0.5216795, 0.0);(0.3751074, 0.0);(0.15328744, 8.419549e-26);(0.5195141, 0.0);(0.45372432, 0.0);(0.5833084, 0.0);(0.39992124, 0.0);(0.3309664, 0.0);(0.50175303, 0.0);(0.63228464, 0.0);(0.13668616, 4.9483943e-24);(0.25820786, 0.0);(0.33361992, 0.0);(0.57998246, 0.0);(0.4691013, 0.0);(0.095383376, 0.040496804);(0.665424, 0.0);(0.20178229, 0.0);(0.3649605, 0.0);(0.299134, 0.0);(0.5174583, 0.0);(0.65522647, 0.0);(0.20328707, 4.8970936e-38);(0.4621802, 0.0);(0.19268093, 0.0);(0.37202078, 0.0);(0.45471117, 0.0);(0.5142191, 0.0);(0.5678522, 0.0);(0.3046455, 0.0);(0.17122106, 0.0);(0.5223096, 0.0);(0.44610548, 1e-45);(0.33520147, 0.0);(0.5909506, 0.0);(0.4214777, 0.0);(0.1910326, 0.0);(0.44716266, 0.0);(0.33747715, 0.0);(0.4719894, 0.0);(0.2850324, 0.0);(0.24667446, 0.0);(0.24555963, 6.30427e-40);(0.2846106, 0.0);(0.30368376, 0.0);(0.5896105, 0.0);(0.44158372, 0.0);(0.18524753, 0.0);(0.46016797, 0.0);(0.68367237, 0.0);(0.6548534, 0.0);(0.3200577, 0.0);(0.6716448, 0.0);(0.33721107, 0.0);(0.22924493, 0.0);(0.286807, 0.0);(0.0, 0.0);(0.26572344, 0.0);(0.45762864, 0.0);(0.5291107, 0.0);(0.3686357, 0.0);(0.7154837, 0.0);(0.21090049, 0.0);(0.39600366, 0.0);(0.3659707, 0.0);(0.59016496, 0.0);(0.57159305, 0.0);(0.32509625, 0.0);(0.53908175, 0.0);(0.59271926, 0.0);(0.38594803, 0.0);(0.31705844, 0.0);(0.14416283, 0.4712171);(0.5972901, 0.0);(0.34152904, 0.0);(0.35808453, 0.0);(0.62016875, 0.0);
(0.4853513, 0.0);(0.3827658, 0.0);(0.36656922, 0.0);(0.47939995, 0.0);(0.4815075, 0.0);(0.45364702, 0.0);(0.70776606, 0.0);(0.60201013, 0.0);(0.2638846, 0.0);(0.43538168, 0.0);(0.27060044, 0.0);(0.352945, 0.0);(0.14085652, 0.76627684);(0.7557211, 0.0);(0.7319422, 0.0);(0.36245552, 0.0);(0.30869302, 0.0);(0.3491459, 0.0);(0.7002538, 0.0);(0.26739964, 0.0);(0.10331437, 0.98745537);(0.32963824, 0.0);(0.101186976, 0.99332255);(0.50406235, 0.0);(0.6406498, 0.0);(0.18599316, 1.6808217e-31);(0.30376557, 0.0);(0.39543912, 0.0);(0.34149247, 0.0);(0.48357967, 0.0);(0.2606683, 0.0);(0.2361162, 0.0);(0.4709723, 0.0);(0.13117987, 0.2697848);(0.32303926, 0.0);(0.07897344, 0.95780516);(0.3452999, 0.0);(0.65069306, 0.0);(0.1755997, 3.8959183e-20);(0.7861343, 0.0);(0.45138583, 0.0);(0.28712484, 0.0);(0.141944, 0.42901275);(0.36835012, 0.0);(0.46886393, 0.0);(0.3150912, 0.0);(0.21791595, 0.0);(0.25523055, 0.0);(0.26123685, 0.0);(0.6057226, 0.0);(0.2829182, 0.0);(0.37666506, 0.0);(0.31971586, 0.0);(0.14061601, 2.4635888e-06);(0.4754395, 0.0);(0.33017206, 0.0);(0.10991416, 0.00015658424);(0.33734784, 0.0);(0.26113802, 1.4e-44);(0.22858584, 0.0);(0.43859977, 0.0);(0.24342643, 0.0);(0.47044522, 0.0);(0.29018125, 0.0);(0.295529, 0.0);(0.4505694, 0.0);(0.112819396, 0.87520593);(0.3648002, 0.0);(0.36165798, 0.0);(0.6921718, 0.0);(0.12666433, 0.71829075);(0.58468294, 0.0);(0.5439891, 0.0);(0.46258235, 0.0);(0.08067024, 0.8614715);(0.52644473, 0.0);(0.3347321, 0.0);(0.13724779, 6.409723e-20);(0.52734476, 0.0);(0.26572344, 0.0);(0.0, 0.0);(0.3678013, 0.0);(0.6593778, 0.0);(0.43116173, 0.0);(0.493182, 0.0);(0.20403634, 0.0);(0.5818369, 0.0);(0.1763088, 9.362384e-34);(0.32444188, 0.0);(0.36935872, 0.0);(0.08305987, 0.7144059);(0.6831859, 0.0);(0.47768936, 0.0);(0.5167787, 0.0);(0.58262855, 0.0);(0.21029629, 8.626403e-14);(0.44151762, 0.0);(0.41946325, 0.0);(0.20785548, 7.981e-41);(0.70085865, 0.0);
(0.29267433, 0.0);(0.74796873, 0.0);(0.23497494, 0.0);(0.24700442, 0.0);(0.8487805, 0.0);(0.12183924, 0.65146405);(0.5335138, 0.0);(0.720467, 0.0);(0.12258132, 2.2005235e-32);(0.39504904, 0.0);(0.52898276, 0.0);(0.30957747, 0.0);(0.45739806, 0.0);(0.93362415, 0.0);(0.52595395, 0.0);(0.44866055, 0.0);(0.62810576, 0.0);(0.5074485, 0.0);(0.4653105, 0.0);(0.5779073, 0.0);(0.44593778, 0.0);(0.07919316, 0.0008486017);(0.36266986, 0.0);(0.16475342, 2.386151e-06);(0.7354775, 0.0);(0.30810797, 0.0);(0.62621605, 0.0);(0.05302954, 0.9997588);(0.3361924, 0.0);(0.8166067, 0.0);(0.1284093, 3.6673375e-36);(0.4259402, 0.0);(0.20370324, 0.0);(0.40822673, 0.0);(0.65322596, 0.0);(0.3278536, 0.0);(0.3129994, 0.0);(0.52296734, 0.0);(0.43249622, 0.0);(0.54031223, 0.0);(0.6481825, 0.0);(0.0939979, 9.1249385e-06);(0.50974524, 0.0);(0.72569335, 0.0);(0.25557712, 0.0);(0.6215028, 0.0);(0.5205846, 0.0);(0.57598937, 0.0);(0.62902135, 0.0);(0.44421124, 0.0);(0.5903509, 0.0);(0.20716695, 0.0);(0.66853374, 0.0);(0.31139237, 0.0);(0.84263545, 0.0);(0.04956751, 1.0);(0.27745336, 0.0);(0.3837873, 0.0);(0.62200063, 0.0);(0.5549076, 0.0);(0.7998707, 0.0);(0.13141057, 3.4435743e-25);(0.16069697, 0.00040356503);(0.6394504, 0.0);(0.6291968, 0.0);(0.43943068, 0.0);(0.25524637, 0.0);(0.22720776, 0.0);(0.6595639, 0.0);(0.87069136, 0.0);(0.3066653, 0.0);(0.39227608, 0.0);(0.8964507, 0.0);(0.26484576, 0.0);(0.30540624, 0.0);(0.2236747, 0.0);(0.14866543, 0.0);(0.49205482, 0.0);(0.7350542, 0.0);(0.45762864, 0.0);(0.3678013, 0.0);(0.0, 0.0);(0.45212054, 0.0);(0.770598, 0.0);(0.36878923, 0.0);(0.5438404, 0.0);(0.48246735, 0.0);(0.2092875, 0.0);(0.48654544, 0.0);(0.23105222, 0.0);(0.30732682, 0.0);(0.4894808, 0.0);(0.13571315, 1.0514749e-07);(0.82656384, 0.0);(0.7022991, 0.0);(0.31353524, 0.0);(0.16952762, 0.0);(0.2525475, 0.0);(0.5741847, 0.0);(0.42133468, 0.0);
(0.17864749, 0.0);(1.0057406, 0.0);(0.29457462, 0.0);(0.68116736, 0.0);(1.0556624, 0.0);(0.53143746, 0.0);(0.09081149, 3.05774e-37);(0.5523199, 0.0);(0.44758284, 0.0);(0.2750008, 0.0);(0.62087303, 0.0);(0.75813836, 0.0);(0.7948734, 0.0);(0.77718335, 0.0);(0.07587464, 4.6029087e-21);(0.88448423, 0.0);(0.9678366, 0.0);(0.50456524, 0.0);(0.059610143, 0.99993885);(0.9246186, 0.0);(0.67282456, 0.0);(0.40694496, 0.0);(0.71570307, 0.0);(0.32549354, 0.0);(0.532594, 0.0);(0.48296776, 0.0);(0.9630739, 0.0);(0.400261, 0.0);(0.78121394, 0.0);(0.9174191, 0.0);(0.44616038, 0.0);(0.8257309, 0.0);(0.63120717, 0.0);(0.5989094, 0.0);(0.7869869, 0.0);(0.67118824, 0.0);(0.7603141, 0.0);(0.14122927, 1.1e-44);(0.58631915, 0.0);(0.13633232, 0.0);(0.6073518, 0.0);(0.44507888, 0.0);(0.77212954, 0.0);(1.0107838, 0.0);(0.6951734, 0.0);(0.7298393, 0.0);(0.87129825, 0.0);(0.7206918, 0.0);(0.87524605, 0.0);(0.08307666, 0.9658987);(0.9397831, 0.0);(0.6591148, 0.0);(0.83308256, 0.0);(0.5246275, 0.0);(1.0491161, 0.0);(0.49337998, 0.0);(0.6313711, 0.0);(0.8231692, 0.0);(0.90448743, 0.0);(0.7151669, 0.0);(0.97615594, 0.0);(0.47396195, 0.0);(0.29874918, 0.0);(0.81180936, 0.0);(0.7756566, 0.0);(0.30101475, 0.0);(0.57442105, 0.0);(0.29759952, 0.0);(1.017828, 0.0);(0.72989327, 0.0);(0.5355818, 0.0);(0.0747253, 0.3876509);(1.1859396, 0.0);(0.7076815, 0.0);(0.64496523, 0.0);(0.6188548, 0.0);(0.35386294, 0.0);(0.7171216, 0.0);(0.6727793, 0.0);(0.5291107, 0.0);(0.6593778, 0.0);(0.45212054, 0.0);(0.0, 0.0);(0.89345706, 0.0);(0.8173855, 0.0);(0.7273728, 0.0);(0.17594087, 0.0);(0.5917687, 0.0);(0.90331537, 0.0);(0.68313426, 0.0);(0.64970195, 0.0);(0.040268857, 0.99674666);(0.52434665, 0.0);(0.8829912, 0.0);(0.5430003, 0.0);(0.46278256, 0.0);(0.6038155, 0.0);(0.24327634, 0.0);(0.8420551, 0.0);(0.14386633, 0.0);
(0.7617115, 0.0);(0.28380698, 0.0);(0.66215473, 0.0);(0.9105585, 0.0);(0.21594869, 2.1325e-41);(0.8732175, 0.0);(0.90062666, 0.0);(0.51171297, 0.0);(0.6501966, 0.0);(0.61847126, 0.0);(0.27558887, 0.0);(0.77219784, 0.0);(0.45183888, 0.0);(0.5220892, 0.0);(0.9484404, 0.0);(0.7334522, 0.0);(0.4583442, 0.0);(0.3919844, 0.0);(0.94925, 0.0);(0.46806943, 0.0);(0.33253807, 0.0);(0.7108196, 0.0);(0.5040048, 0.0);(0.8703438, 0.0);(0.564722, 0.0);(0.47692177, 0.0);(0.45035818, 0.0);(0.78275156, 0.0);(0.7535463, 0.0);(0.05595326, 0.99249625);(0.6449351, 0.0);(0.5959844, 0.0);(0.90074664, 0.0);(0.3628598, 0.0);(0.118224144, 3.618787e-05);(0.504606, 0.0);(0.7633395, 0.0);(0.81636125, 0.0);(0.3453871, 0.0);(1.0295562, 0.0);(0.33921233, 0.0);(0.6783139, 0.0);(0.3176517, 0.0);(0.3430449, 0.0);(0.8998732, 0.0);(0.16538143, 6.222e-42);(0.47393683, 0.0);(0.19579236, 3.4277e-41);(0.24944653, 1.0473609e-35);(0.815707, 0.0);(0.47696733, 0.0);(0.80775213, 0.0);(0.11394971, 0.966217);(0.46145967, 0.0);(0.21106462, 3.545e-42);(0.7430128, 0.0);(0.5410555, 0.0);(0.73336697, 0.0);(0.3216491, 0.0);(0.21569355, 0.0);(0.12183313, 0.9897187);(0.6392364, 0.0);(0.82439053, 0.0);(0.14241655, 1.1782932e-10);(0.14141035, 1.6513993e-34);(0.597306, 0.0);(0.5284788, 0.0);(0.6652934, 0.0);(0.51915854, 0.0);(0.4770908, 0.0);(0.46438, 0.0);(0.8267879, 0.0);(0.44068918, 0.0);(0.8931549, 0.0);(0.5116282, 0.0);(0.9539389, 0.0);(0.68212897, 0.0);(0.29397216, 0.0);(0.34137017, 0.0);(0.3686357, 0.0);(0.43116173, 0.0);(0.770598, 0.0);(0.89345706, 0.0);(0.0, 0.0);(0.9138434, 0.0);(0.22992396, 0.0);(0.7453213, 0.0);(0.60489345, 1.1034928e-37);(0.66176265, 0.0);(0.7994989, 0.0);(0.51355857, 0.0);(0.8996406, 0.0);(0.89532304, 0.0);(0.12843995, 0.97200847);(0.5002695, 0.0);(0.48279098, 0.0);(0.87005633, 0.0);(0.7076746, 0.0);(0.3005327, 0.0);(0.98880255, 0.0);
(0.6613602, 0.0);(0.7694656, 0.0);(0.590292, 0.0);(0.14966276, 2.8448096e-26);(0.9038084, 0.0);(0.294237, 0.0);(0.9011165, 0.0);(1.0324439, 0.0);(0.42760897, 0.0);(0.74362177, 0.0);(0.75214154, 0.0);(0.14168009, 0.9315244);(0.47267276, 0.0);(1.2214, 0.0);(0.88939726, 0.0);(0.24130936, 0.0);(0.57339096, 0.0);(0.7883924, 0.0);(0.8240317, 0.0);(0.5283012, 0.0);(0.59643483, 0.0);(0.43222746, 0.0);(0.40990216, 0.0);(0.50172573, 0.0);(1.0579913, 0.0);(0.56992245, 0.0);(0.5764649, 0.0);(0.4184255, 0.0);(0.1631298, 0.0);(0.9685481, 0.0);(0.43270972, 0.0);(0.3426603, 0.0);(0.19909993, 0.0);(0.6068983, 0.0);(0.81326115, 0.0);(0.4147393, 0.0);(0.15052612, 0.0);(0.89129174, 0.0);(0.6480374, 0.0);(0.89188343, 0.0);(0.9169486, 0.0);(0.4118583, 0.0);(0.59736145, 0.0);(0.72012717, 0.0);(0.12963939, 0.0);(0.80824006, 0.0);(0.48615214, 0.0);(0.7482593, 0.0);(0.6934357, 0.0);(0.8130002, 0.0);(0.53214, 0.0);(0.16599512, 0.9963404);(0.7999171, 0.0);(0.5443319, 0.0);(0.8991397, 0.0);(0.33627662, 0.0);(0.39055765, 0.0);(0.20022453, 0.0);(0.6472089, 0.0);(0.72142833, 0.0);(0.89261234, 0.0);(0.41092056, 0.0);(0.51915413, 0.0);(0.77159774, 0.0);(0.78536814, 0.0);(0.78310287, 0.0);(0.43175334, 0.0);(0.58296967, 0.0);(0.566133, 0.0);(1.1568468, 0.0);(0.5303071, 0.0);(0.7604564, 0.0);(0.85262024, 0.0);(0.11369736, 0.99816614);(0.41493517, 0.0);(0.24372979, 0.0);(0.5026511, 0.0);(0.62473255, 0.0);(1.0003337, 0.0);(0.7154837, 0.0);(0.493182, 0.0);(0.36878923, 0.0);(0.8173855, 0.0);(0.9138434, 0.0);(0.0, 0.0);(0.69483626, 0.0);(0.8476099, 0.0);(0.34951344, 0.0);(0.32723808, 0.0);(0.15057535, 0.89531547);(0.41146636, 0.0);(0.8557639, 0.0);(0.30961922, 0.0);(1.0087179, 0.0);(1.0130595, 0.0);(0.58821046, 0.0);(0.21786582, 0.0);(0.6174345, 0.0);(0.63192785, 0.0);(0.76471347, 0.0);
(0.5742056, 0.0);(0.28630334, 0.0);(0.46348888, 0.0);(0.6823022, 0.0);(0.33127362, 0.0);(0.6438408, 0.0);(0.7529419, 0.0);(0.49478352, 0.0);(0.42547968, 0.0);(0.46164834, 0.0);(0.14341794, 0.46818355);(0.5535623, 0.0);(0.2600877, 0.0);(0.6002804, 0.0);(0.7914872, 0.0);(0.53785014, 0.0);(0.34369376, 0.0);(0.2763789, 0.0);(0.77825576, 0.0);(0.32876295, 0.0);(0.10286005, 0.9272095);(0.4882719, 0.0);(0.287716, 0.0);(0.65419245, 0.0);(0.54270035, 0.0);(0.2652689, 0.0);(0.33584893, 0.0);(0.5596555, 0.0);(0.53867054, 0.0);(0.28060853, 0.0);(0.4205442, 0.0);(0.40043744, 0.0);(0.6711937, 0.0);(0.14241306, 0.007777673);(0.119018756, 0.00012018655);(0.28065315, 0.0);(0.5453391, 0.0);(0.67829514, 0.0);(0.14172867, 0.0039518247);(0.86266375, 0.0);(0.3172866, 0.0);(0.45303538, 0.0);(0.1263015, 0.09499706);(0.30886006, 0.0);(0.6724011, 0.0);(0.12208612, 1.6445943e-05);(0.30933616, 0.0);(0.060222276, 0.011366584);(0.16257957, 0.7563939);(0.6575458, 0.0);(0.34254155, 0.0);(0.58012426, 0.0);(0.12489829, 0.0018154208);(0.24067776, 0.0);(0.32471645, 4.5923e-41);(0.51428664, 0.0);(0.3132284, 0.0);(0.5261354, 0.0);(0.22043495, 3.656784e-32);(0.035040904, 1.0);(0.26312208, 0.0);(0.41252935, 0.0);(0.61138904, 0.0);(0.09636148, 0.93742955);(0.091516554, 0.35684267);(0.45551184, 0.0);(0.29858726, 0.0);(0.46509835, 0.0);(0.4096654, 0.0);(0.5404833, 0.0);(0.24070889, 0.0);(0.6552688, 0.0);(0.4728042, 0.0);(0.6664557, 0.0);(0.28465262, 0.0);(0.72403085, 0.0);(0.4678689, 0.0);(0.07103543, 0.97775704);(0.37387574, 0.0);(0.21090049, 0.0);(0.20403634, 0.0);(0.5438404, 0.0);(0.7273728, 0.0);(0.22992396, 0.0);(0.69483626, 0.0);(0.0, 0.0);(0.60517615, 0.0);(0.3753999, 0.0);(0.47896624, 0.0);(0.5733706, 0.0);(0.28708726, 0.0);(0.741382, 0.0);(0.6662662, 0.0);(0.3138877, 0.0);(0.47739872, 0.0);(0.2773435, 0.0);(0.64025956, 0.0);(0.5136506, 0.0);(0.16154389, 1.5339455e-11);(0.8026214, 0.0);
