(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.40003228, 0.0);(0.67550695, 0.0);(0.1370646, 0.1610761);(0.44612667, 0.0);(0.7571405, 0.0);(0.13781165, 1.8611892e-06);(0.7494398, 0.0);(0.31317535, 0.0);(0.32797724, 0.0);(0.31960133, 0.0);(0.47897238, 0.0);(0.18850188, 0.0);(0.5924079, 0.0);(0.26922706, 0.0);(0.30549788, 0.0);(0.47148415, 0.0);(0.51865226, 0.0);(0.21497992, 1.67e-42);(0.5583101, 0.0);(0.79940635, 0.0);(0.39119986, 0.0);(0.63022834, 0.0);(0.50648355, 0.0);(0.255872, 0.0);(0.4901199, 0.0);(0.455048, 0.0);(0.29718357, 0.0);(0.51924866, 0.0);(0.51387835, 0.0);(0.2592745, 0.0);(0.3797853, 0.0);(0.45210546, 0.0);(0.56872517, 0.0);(0.54244035, 0.0);(0.4033849, 0.0);(0.50161636, 0.0);(0.46634328, 0.0);(0.5894284, 0.0);(0.3113129, 0.0);(0.21428059, 0.0);(0.53001606, 0.0);(0.2470787, 0.0);(0.7179996, 0.0);(0.46439955, 0.0);(0.56345075, 0.0);(0.21874623, 0.0);(0.14878622, 1.6747808e-11);(0.44910812, 0.0);(0.33609083, 0.0);(0.7195145, 0.0);(0.7545639, 0.0);(0.2331674, 0.0);(0.21214171, 0.0);(0.21452378, 3.1e-44);(0.012369782, 1.0);(0.57023734, 0.0);(0.1830991, 1.0628194e-21);(0.1468774, 1.8360694e-05);(0.12950957, 0.0009539238);(0.08812823, 0.0007308038);(0.14603625, 1.0931968e-06);(0.54183936, 0.0);(0.5265304, 0.0);(0.35016263, 0.0);(0.7392599, 0.0);(0.3262673, 0.0);(0.67613935, 0.0);(0.4194107, 0.0);(0.27215752, 0.0);(0.23332588, 0.0);(0.5308651, 0.0);(0.52633965, 0.0);(0.55571866, 0.0);(0.15374137, 3.3769583e-09);(0.40895057, 0.0);(0.63081306, 0.0);(0.0, 0.0);(0.61665624, 0.0);(0.58912146, 0.0);(0.23360226, 0.0);(0.5086742, 0.0);(0.59035766, 0.0);(0.68553704, 0.0);(0.5188608, 0.0);(0.51633567, 0.0);(0.54321355, 0.0);(0.32366484, 0.0);(0.7533516, 0.0);(0.41351202, 0.0);(0.2859617, 0.0);(0.34577703, 0.0);(0.36500505, 0.0);(0.23038667, 1.542557e-37);(0.25293177, 0.0);(0.6492074, 0.0);(0.39657283, 0.0);(0.6026714, 0.0);(0.7608834, 0.0);(0.7010528, 0.0);(0.104278736, 0.9998636);
(0.22417492, 0.0);(0.5609941, 0.0);(0.52215344, 0.0);(0.53394914, 0.0);(0.14223525, 0.0);(0.6390628, 0.0);(0.7791578, 0.0);(0.7144659, 0.0);(0.3038513, 0.0);(0.302444, 0.0);(0.26800686, 0.0);(0.79391253, 0.0);(0.14963576, 0.0);(0.66179484, 0.0);(0.4578809, 0.0);(0.9111987, 0.0);(0.49842605, 0.0);(0.40392464, 0.0);(0.061441507, 3.470442e-06);(0.90086734, 0.0);(0.4711049, 0.0);(0.28248283, 0.0);(0.6738135, 0.0);(0.4105206, 0.0);(0.92715305, 0.0);(0.7255281, 0.0);(0.44529665, 0.0);(0.8034537, 0.0);(0.21292086, 0.0);(0.8627248, 0.0);(0.5665995, 0.0);(0.9499153, 0.0);(0.8751743, 0.0);(0.10116415, 3.758e-42);(0.65815604, 0.0);(0.5440071, 0.0);(0.26543716, 0.0);(0.036273975, 0.99986637);(0.78205854, 0.0);(0.56549054, 0.0);(0.23436645, 0.0);(0.37184453, 0.0);(0.8289752, 0.0);(1.043315, 0.0);(0.8937029, 0.0);(0.6987981, 0.0);(0.76465756, 0.0);(0.17285937, 7.2768716e-34);(0.6144527, 0.0);(0.10346573, 0.19587265);(0.21419452, 2.1e-44);(0.3986647, 0.0);(0.8181315, 0.0);(0.42202663, 0.0);(0.6216276, 0.0);(0.58240896, 0.0);(0.5575212, 0.0);(0.5301232, 0.0);(0.68350106, 0.0);(0.6801869, 0.0);(0.52061254, 0.0);(0.7059496, 0.0);(0.10289022, 1.6358428e-05);(0.31999364, 0.0);(0.14363259, 0.0);(0.35542735, 0.0);(0.08199445, 0.9474845);(0.91841775, 0.0);(0.4346883, 0.0);(0.6230886, 0.0);(0.57084626, 0.0);(0.12608401, 7.32875e-32);(0.217466, 0.0);(0.6125225, 0.0);(0.32003906, 0.0);(0.09834338, 0.27070525);(0.61665624, 0.0);(0.0, 0.0);(0.8386164, 0.0);(0.77038854, 0.0);(0.30921873, 0.0);(0.06321605, 0.9901766);(0.52132726, 0.0);(0.8832578, 0.0);(0.7285561, 0.0);(0.43395954, 0.0);(0.5752839, 0.0);(0.75715554, 0.0);(0.23128438, 0.0);(0.71871346, 0.0);(0.7225456, 0.0);(0.2551272, 0.0);(0.5476034, 0.0);(0.4410697, 0.0);(0.48928186, 0.0);(0.23096204, 0.0);(0.2772783, 0.0);(0.87071735, 0.0);(0.4410738, 0.0);(0.71128225, 0.0);
(0.739067, 0.0);(0.40840575, 0.0);(0.6848494, 0.0);(0.99032456, 0.0);(0.92832243, 0.0);(0.72690916, 0.0);(0.27485, 0.0);(0.9020398, 0.0);(0.6009577, 0.0);(0.6963721, 0.0);(0.8903403, 0.0);(0.6891911, 0.0);(0.71164775, 0.0);(0.85779196, 0.0);(0.41870645, 0.0);(0.25630268, 0.0);(0.35695153, 0.0);(0.59616446, 0.0);(0.8115316, 0.0);(0.24352257, 5.0384044e-09);(0.37195405, 0.0);(0.6284899, 0.0);(1.0808065, 0.0);(0.5096882, 0.0);(0.25448823, 0.0);(0.13968182, 0.0);(0.43643165, 0.0);(0.071373224, 1.0);(0.62809545, 0.0);(0.7329948, 0.0);(0.28641233, 0.0);(0.35209158, 0.0);(0.07342182, 0.9999453);(0.83432174, 0.0);(0.20737067, 0.0);(1.0411929, 0.0);(0.87589693, 0.0);(0.83612627, 0.0);(0.8897335, 0.0);(0.3982897, 0.0);(0.6127138, 0.0);(0.6066387, 0.0);(0.18511784, 9.4577634e-05);(0.5470437, 0.0);(0.10609542, 0.0);(0.80493295, 0.0);(0.6284738, 0.0);(0.75762755, 0.0);(0.91456026, 0.0);(0.9068988, 0.0);(0.82213354, 0.0);(0.68613833, 0.0);(0.5565892, 0.0);(0.5456078, 0.0);(0.60066503, 0.0);(0.2956002, 0.0);(0.43061844, 0.0);(0.7026365, 0.0);(0.4785752, 0.0);(0.65775776, 0.0);(0.6947892, 0.0);(0.13939242, 0.103819996);(0.7415389, 0.0);(0.5501885, 0.0);(0.8766902, 0.0);(0.5207779, 0.0);(0.8416861, 0.0);(0.34836772, 0.0);(0.78036827, 0.0);(0.8192642, 0.0);(1.0745556, 0.0);(0.7130104, 0.0);(0.9301703, 0.0);(0.43684715, 0.0);(0.8525014, 0.0);(0.9144629, 0.0);(0.58912146, 0.0);(0.8386164, 0.0);(0.0, 0.0);(0.7976635, 0.0);(0.9423273, 0.0);(0.77878356, 0.0);(0.45820463, 0.0);(0.14925346, 0.0);(1.0990201, 0.0);(0.43298918, 0.0);(0.3087695, 0.0);(0.30146208, 0.0);(0.6295512, 0.0);(0.31282732, 0.0);(0.246369, 0.0);(0.71000034, 0.0);(0.3954931, 0.0);(0.7626745, 0.0);(0.45446295, 0.0);(0.74498737, 0.0);(0.61256355, 0.0);(0.21081448, 0.0);(0.5512231, 0.0);(0.5533366, 0.0);
(0.5465693, 0.0);(0.9083474, 0.0);(0.2534547, 0.0);(0.40982282, 0.0);(0.9122232, 0.0);(0.13412471, 1.4650453e-10);(0.97902703, 0.0);(0.1556969, 0.0);(0.52102464, 0.0);(0.47153836, 0.0);(0.5647601, 0.0);(0.13040365, 5.4623456e-33);(0.78064686, 0.0);(0.15889817, 0.0);(0.53663903, 0.0);(0.63130003, 0.0);(0.7515429, 0.0);(0.40682283, 0.0);(0.7090204, 0.0);(1.0206416, 0.0);(0.6237797, 0.0);(0.8400335, 0.0);(0.4004417, 0.0);(0.47492594, 0.0);(0.6484139, 0.0);(0.67138624, 0.0);(0.5268309, 0.0);(0.7263498, 0.0);(0.71349293, 0.0);(0.14916673, 0.9989889);(0.6120923, 0.0);(0.581026, 0.0);(0.7654747, 0.0);(0.6799217, 0.0);(0.6273979, 0.0);(0.4604462, 0.0);(0.55625176, 0.0);(0.73783314, 0.0);(0.09859671, 0.6447149);(0.44629067, 0.0);(0.7343396, 0.0);(0.43467918, 0.0);(0.9411327, 0.0);(0.5097897, 0.0);(0.7539114, 0.0);(0.08189147, 0.99991846);(0.17902043, 0.0);(0.59775037, 0.0);(0.2565128, 0.0);(0.8729773, 0.0);(0.93950397, 0.0);(0.3749655, 0.0);(0.28010434, 0.0);(0.4258621, 0.0);(0.2214406, 0.0);(0.80373526, 0.0);(0.4160829, 0.0);(0.2422102, 0.0);(0.31950974, 0.0);(0.14758426, 1.2870161e-16);(0.25278577, 0.0);(0.76724005, 0.0);(0.6961567, 0.0);(0.55842036, 0.0);(0.9066509, 0.0);(0.54111254, 0.0);(0.84146374, 0.0);(0.55366015, 0.0);(0.3449921, 0.0);(0.1700245, 0.0);(0.47842386, 0.0);(0.70499396, 0.0);(0.6490328, 0.0);(0.37876222, 0.0);(0.48953748, 0.0);(0.75799567, 0.0);(0.23360226, 0.0);(0.77038854, 0.0);(0.7976635, 0.0);(0.0, 0.0);(0.5723209, 0.0);(0.75908476, 0.0);(0.91661745, 0.0);(0.70328224, 0.0);(0.38393307, 0.0);(0.7724775, 0.0);(0.5548977, 0.0);(0.98443043, 0.0);(0.60374105, 0.0);(0.48492184, 0.0);(0.5514987, 0.0);(0.51842606, 0.0);(0.4634742, 0.0);(0.33393836, 0.0);(0.879533, 0.0);(0.5394458, 0.0);(0.8129089, 0.0);(0.98249274, 0.0);(0.92590445, 0.0);(0.24462119, 0.0);
(0.21227327, 0.0);(0.78096044, 0.0);(0.37543422, 0.0);(0.23644742, 5.7864206e-08);(0.42154998, 0.0);(0.46293792, 0.0);(0.96763164, 0.0);(0.47021896, 0.0);(0.34451118, 1.1905012e-36);(0.2465934, 0.0);(0.056324176, 1.0);(0.640768, 0.0);(0.41984937, 0.0);(0.4288739, 0.0);(0.5237693, 0.0);(0.92968553, 0.0);(0.6684663, 0.0);(0.35996282, 0.0);(0.26349017, 0.0);(1.0708231, 0.0);(0.5841649, 0.0);(0.54655445, 0.0);(0.37209597, 0.0);(0.4339571, 0.0);(0.94798744, 0.0);(0.8076252, 0.0);(0.5059532, 0.0);(0.888397, 0.0);(0.42448077, 0.0);(0.6992795, 0.0);(0.6569077, 0.0);(0.9375659, 0.0);(0.95637774, 0.0);(0.21364816, 2.577408e-39);(0.7369078, 0.0);(0.23703988, 0.0);(0.06919803, 8.419902e-11);(0.27435338, 0.0);(0.55087465, 0.0);(0.573031, 0.0);(0.45525947, 0.0);(0.34124458, 0.0);(0.98995155, 0.0);(0.97305566, 0.0);(0.9652926, 0.0);(0.4911277, 0.0);(0.63442814, 0.0);(0.21806207, 0.0);(0.35351923, 0.0);(0.38555315, 0.0);(0.52334553, 0.0);(0.28709397, 0.0);(0.7190242, 0.0);(0.40650207, 0.0);(0.50735587, 0.0);(0.7548166, 0.0);(0.5491451, 0.0);(0.37197155, 0.0);(0.6203154, 0.0);(0.535964, 0.0);(0.36830336, 0.0);(0.83232254, 0.0);(0.31154674, 0.0);(0.40229073, 0.0);(0.4465492, 0.0);(0.4260174, 0.0);(0.39037156, 0.0);(0.9040231, 0.0);(0.24183394, 4.714e-42);(0.40363505, 0.0);(0.26219785, 0.0);(0.34453234, 0.0);(0.09935472, 1.0);(0.58234817, 0.0);(0.100892, 4.026373e-07);(0.24016269, 0.0);(0.5086742, 0.0);(0.30921873, 0.0);(0.9423273, 0.0);(0.5723209, 0.0);(0.0, 0.0);(0.34347218, 0.0);(0.7547256, 0.0);(0.9378495, 0.0);(0.4293066, 0.0);(0.6288858, 0.0);(0.63657486, 0.0);(0.95352626, 0.0);(0.3461856, 0.0);(0.72326356, 0.0);(0.75482666, 0.0);(0.23493186, 0.0);(0.5655655, 0.0);(0.259302, 2.099e-42);(0.71650976, 0.0);(0.20390438, 0.0);(0.530311, 0.0);(1.0353234, 0.0);(0.6985484, 0.0);(0.61282027, 0.0);
(0.21622235, 3e-45);(0.49832475, 0.0);(0.5070181, 0.0);(0.5563683, 0.0);(0.17197657, 0.0);(0.6258528, 0.0);(0.71595204, 0.0);(0.715736, 0.0);(0.26728648, 0.0);(0.2875574, 0.0);(0.2959987, 0.0);(0.7724266, 0.0);(0.08841221, 0.9432256);(0.66117024, 0.0);(0.4072076, 0.0);(0.8597045, 0.0);(0.4360099, 0.0);(0.3754569, 0.0);(0.080193035, 0.0034204375);(0.8377187, 0.0);(0.4138236, 0.0);(0.22275075, 0.0);(0.69662875, 0.0);(0.36887932, 0.0);(0.87524426, 0.0);(0.6683431, 0.0);(0.39584655, 0.0);(0.7454224, 0.0);(0.15125336, 1.4e-44);(0.8422851, 0.0);(0.5103089, 0.0);(0.902174, 0.0);(0.817074, 0.0);(0.13015147, 8.7211965e-37);(0.6019786, 0.0);(0.57211727, 0.0);(0.29055274, 0.0);(0.07962138, 4.3088223e-19);(0.77866685, 0.0);(0.52057344, 0.0);(0.17147617, 0.0);(0.3432992, 0.0);(0.76606166, 0.0);(1.0034885, 0.0);(0.836407, 0.0);(0.69116336, 0.0);(0.73912203, 0.0);(0.16779555, 2.2204867e-36);(0.622503, 0.0);(0.13891722, 0.0);(0.19074072, 1.9179944e-10);(0.3841826, 0.0);(0.78583694, 0.0);(0.38687518, 0.0);(0.59638405, 0.0);(0.51958257, 0.0);(0.5153778, 0.0);(0.51697457, 0.0);(0.6473489, 0.0);(0.65924555, 0.0);(0.5066893, 0.0);(0.6450746, 0.0);(0.063989796, 0.9805635);(0.2734026, 0.0);(0.14925687, 0.0);(0.30856642, 0.0);(0.085926235, 0.99345833);(0.8712393, 0.0);(0.43405828, 0.0);(0.6201243, 0.0);(0.6009222, 0.0);(0.07203779, 0.6955);(0.2600367, 0.0);(0.5724635, 0.0);(0.33647144, 0.0);(0.15833376, 3e-45);(0.59035766, 0.0);(0.06321605, 0.9901766);(0.77878356, 0.0);(0.75908476, 0.0);(0.34347218, 0.0);(0.0, 0.0);(0.4593913, 0.0);(0.8277604, 0.0);(0.7493681, 0.0);(0.37087744, 0.0);(0.5223966, 0.0);(0.69402575, 0.0);(0.18715826, 0.0);(0.6711918, 0.0);(0.67118055, 0.0);(0.24092217, 0.0);(0.5015429, 0.0);(0.43768588, 0.0);(0.4267912, 0.0);(0.22505601, 0.0);(0.215655, 0.0);(0.807677, 0.0);(0.3816405, 0.0);(0.6808089, 0.0);
(0.5510557, 0.0);(0.05302013, 1.0);(0.69541746, 0.0);(0.90676403, 0.0);(0.5556322, 0.0);(0.7959371, 0.0);(0.28006583, 0.0);(0.9510779, 0.0);(0.45601904, 0.0);(0.56178415, 0.0);(0.6988216, 0.0);(0.86100477, 0.0);(0.37169254, 0.0);(0.89451563, 0.0);(0.3801808, 0.0);(0.6569976, 0.0);(0.1729593, 0.0);(0.53926975, 0.0);(0.52588904, 0.0);(0.4117836, 0.0);(0.2955648, 0.0);(0.24225889, 0.0);(1.0352694, 0.0);(0.44980583, 0.0);(0.6647807, 0.0);(0.42229712, 0.0);(0.3898589, 0.0);(0.46589026, 0.0);(0.33252865, 0.0);(0.9270383, 0.0);(0.34259892, 0.0);(0.7378581, 0.0);(0.5237024, 0.0);(0.56862295, 0.0);(0.39463198, 0.0);(0.9419524, 0.0);(0.6874897, 0.0);(0.5369802, 0.0);(0.9801644, 0.0);(0.4886825, 0.0);(0.30263394, 0.0);(0.5240275, 0.0);(0.35925192, 0.0);(0.90736455, 0.0);(0.55387133, 0.0);(0.8813763, 0.0);(0.80482626, 0.0);(0.53666794, 0.0);(0.90425193, 0.0);(0.54839486, 0.0);(0.41469908, 0.0);(0.61719877, 0.0);(0.79005027, 0.0);(0.5028709, 0.0);(0.69717383, 0.0);(0.17256704, 0.0);(0.5120761, 0.0);(0.7135064, 0.0);(0.65094185, 0.0);(0.77366483, 0.0);(0.70184815, 0.0);(0.3275221, 0.0);(0.45754308, 0.0);(0.39616352, 0.0);(0.49545658, 0.0);(0.39645976, 0.0);(0.48607758, 0.0);(0.7180878, 0.0);(0.713317, 0.0);(0.8481258, 0.0);(0.97548246, 0.0);(0.4220456, 0.0);(0.6968758, 0.0);(0.5655018, 0.0);(0.70074403, 0.0);(0.6176512, 0.0);(0.68553704, 0.0);(0.52132726, 0.0);(0.45820463, 0.0);(0.91661745, 0.0);(0.7547256, 0.0);(0.4593913, 0.0);(0.0, 0.0);(0.57501596, 0.0);(1.0751514, 0.0);(0.14702147, 7.4117945e-34);(0.39869866, 0.0);(0.25145966, 0.0);(0.41517395, 0.0);(0.55738467, 0.0);(0.5110251, 0.0);(0.54258734, 0.0);(0.4670573, 0.0);(0.7040043, 0.0);(0.040034875, 0.3468065);(0.56124514, 0.0);(0.24407221, 0.0);(0.39088577, 0.0);(0.102577105, 0.9990528);(0.7218759, 0.0);
(0.74870396, 0.0);(0.5294095, 0.0);(0.6341667, 0.0);(0.94961435, 0.0);(0.9888286, 0.0);(0.6530176, 0.0);(0.42283666, 0.0);(0.8239038, 0.0);(0.61227643, 0.0);(0.69282764, 0.0);(0.89007825, 0.0);(0.5845887, 0.0);(0.7720251, 0.0);(0.78578883, 0.0);(0.43176565, 0.0);(0.108095214, 0.16172887);(0.44326296, 0.0);(0.5789561, 0.0);(0.84721506, 0.0);(0.38744095, 0.0);(0.41494027, 0.0);(0.7099396, 0.0);(1.0242764, 0.0);(0.5080382, 0.0);(0.10523713, 0.99987566);(0.16499843, 2.9e-43);(0.44729656, 0.0);(0.11005117, 1.9361132e-06);(0.68239474, 0.0);(0.61923426, 0.0);(0.31765297, 0.0);(0.20393871, 0.0);(0.080675706, 3.7165244e-06);(0.8619558, 0.0);(0.2261155, 0.0);(1.003219, 0.0);(0.8754935, 0.0);(0.87477815, 0.0);(0.79954123, 0.0);(0.36627406, 0.0);(0.6730201, 0.0);(0.59665966, 0.0);(0.33423725, 0.0);(0.39941406, 0.0);(0.055085197, 1.0);(0.7234188, 0.0);(0.52659094, 0.0);(0.7762717, 0.0);(0.8543443, 0.0);(0.96284425, 0.0);(0.9005644, 0.0);(0.6620426, 0.0);(0.44119534, 0.0);(0.5313677, 0.0);(0.5290468, 0.0);(0.40345004, 0.0);(0.3935565, 0.0);(0.650173, 0.0);(0.39463672, 0.0);(0.5738064, 0.0);(0.64433813, 0.0);(0.24868248, 0.0);(0.78169364, 0.0);(0.57229644, 0.0);(0.9424989, 0.0);(0.53865474, 0.0);(0.89951485, 0.0);(0.20364268, 0.0);(0.7471021, 0.0);(0.7520348, 0.0);(1.0351539, 0.0);(0.7577092, 0.0);(0.9414837, 0.0);(0.3786937, 0.0);(0.84162986, 0.0);(0.94808394, 0.0);(0.5188608, 0.0);(0.8832578, 0.0);(0.14925346, 0.0);(0.70328224, 0.0);(0.9378495, 0.0);(0.8277604, 0.0);(0.57501596, 0.0);(0.0, 0.0);(1.0351319, 0.0);(0.5186893, 0.0);(0.3116512, 0.0);(0.44802752, 0.0);(0.65901685, 0.0);(0.23370837, 6.942004e-32);(0.18486212, 2.085742e-26);(0.7157193, 0.0);(0.37231028, 0.0);(0.7280798, 0.0);(0.5637651, 0.0);(0.752725, 0.0);(0.69000953, 0.0);(0.35735545, 0.0);(0.658982, 0.0);(0.4610755, 0.0);
(0.55202913, 0.0);(1.0853194, 0.0);(0.4167665, 0.0);(0.19477417, 0.0);(0.8499719, 0.0);(0.3837484, 0.0);(1.2191927, 0.0);(0.22955428, 1.0456642e-05);(0.6193775, 0.0);(0.5173183, 0.0);(0.46132758, 0.0);(0.510942, 0.0);(0.8094554, 0.0);(0.25245976, 0.0);(0.73553544, 0.0);(0.98191106, 0.0);(0.9406539, 0.0);(0.5459861, 0.0);(0.67429733, 0.0);(1.291284, 0.0);(0.82191586, 0.0);(0.9162032, 0.0);(0.058908384, 1.0);(0.6433626, 0.0);(1.0001863, 0.0);(0.96108305, 0.0);(0.7193527, 0.0);(1.0309106, 0.0);(0.7808376, 0.0);(0.53025264, 0.0);(0.85271674, 0.0);(0.94696975, 0.0);(1.0838531, 0.0);(0.6277806, 0.0);(0.90113515, 0.0);(0.198137, 0.0);(0.46312854, 0.0);(0.6923725, 0.0);(0.29655948, 6.705279e-26);(0.7038752, 0.0);(0.81008047, 0.0);(0.55471873, 0.0);(1.2078133, 0.0);(0.89334023, 0.0);(1.0795971, 0.0);(0.3273121, 0.0);(0.5470895, 0.0);(0.5892588, 0.0);(0.18494645, 1.0);(0.8131217, 0.0);(0.9385017, 0.0);(0.45997158, 0.0);(0.653035, 0.0);(0.59180486, 0.0);(0.50608796, 0.0);(1.0149763, 0.0);(0.67072994, 0.0);(0.39825988, 0.0);(0.6420469, 0.0);(0.46978527, 0.0);(0.40725192, 0.0);(1.0316335, 0.0);(0.7011635, 0.0);(0.6790746, 0.0);(0.8705562, 0.0);(0.68221223, 0.0);(0.8105108, 0.0);(0.9167757, 0.0);(0.36189646, 0.0);(0.28310466, 0.0);(0.18596411, 1.0102151e-28);(0.7266549, 0.0);(0.5286594, 0.0);(0.6634454, 0.0);(0.41302693, 0.0);(0.66902673, 0.0);(0.51633567, 0.0);(0.7285561, 0.0);(1.0990201, 0.0);(0.38393307, 0.0);(0.4293066, 0.0);(0.7493681, 0.0);(1.0751514, 0.0);(1.0351319, 0.0);(0.0, 0.0);(0.9306468, 0.0);(0.8068585, 0.0);(1.2153256, 0.0);(0.67305654, 0.0);(0.8022246, 0.0);(0.86033344, 0.0);(0.5464796, 0.0);(0.7112113, 0.0);(0.37219852, 0.0);(1.0351285, 0.0);(0.5413685, 0.0);(0.89375, 0.0);(1.252796, 0.0);(1.0475162, 0.0);(0.58545005, 0.0);
(0.41941264, 1.2862655e-38);(0.15611897, 0.61040807);(0.54846245, 0.0);(0.7661399, 0.0);(0.50228745, 0.0);(0.6500708, 0.0);(0.3481217, 0.0);(0.80408794, 0.0);(0.31317165, 0.0);(0.42112228, 0.0);(0.57256323, 0.0);(0.7226382, 0.0);(0.29146934, 0.0);(0.7474996, 0.0);(0.23821245, 9.111457e-32);(0.582715, 0.0);(0.07652145, 1.0);(0.39237085, 0.0);(0.4239713, 0.0);(0.46701008, 0.0);(0.16059253, 0.001027734);(0.19551265, 4.9499762e-33);(0.8921244, 0.0);(0.3030112, 0.0);(0.5938137, 0.0);(0.3544715, 0.0);(0.24610803, 7.48519e-33);(0.4177906, 0.0);(0.22433642, 0.0);(0.7901547, 0.0);(0.23198774, 7.249204e-31);(0.65247196, 0.0);(0.485547, 0.0);(0.46038684, 0.0);(0.30653197, 0.0);(0.80362535, 0.0);(0.560221, 0.0);(0.44139758, 0.0);(0.83404636, 0.0);(0.35570902, 0.0);(0.19977379, 0.0);(0.37780002, 0.0);(0.39553818, 0.0);(0.8058507, 0.0);(0.5111941, 0.0);(0.73522836, 0.0);(0.6683088, 0.0);(0.41265962, 0.0);(0.7581163, 0.0);(0.4853659, 0.0);(0.3891451, 0.0);(0.47154924, 0.0);(0.6628482, 0.0);(0.35596353, 0.0);(0.5545827, 0.0);(0.1501412, 6.906165e-31);(0.37563208, 0.0);(0.5665166, 0.0);(0.5195783, 0.0);(0.63121814, 0.0);(0.5548488, 0.0);(0.2936811, 0.0);(0.35194185, 0.0);(0.25195128, 2.043e-42);(0.44753858, 0.0);(0.24994928, 4.52433e-40);(0.41980636, 0.0);(0.62832713, 0.0);(0.56879294, 0.0);(0.70110667, 0.0);(0.8375127, 0.0);(0.31767884, 0.0);(0.5817097, 0.0);(0.4323821, 0.0);(0.5664045, 0.0);(0.52352023, 0.0);(0.54321355, 0.0);(0.43395954, 0.0);(0.43298918, 0.0);(0.7724775, 0.0);(0.6288858, 0.0);(0.37087744, 0.0);(0.14702147, 7.4117945e-34);(0.5186893, 0.0);(0.9306468, 0.0);(0.0, 0.0);(0.2800392, 0.0);(0.32930762, 6.52e-43);(0.2831539, 0.0);(0.44831753, 0.0);(0.41385773, 0.0);(0.40648392, 0.0);(0.3330967, 0.0);(0.55880094, 0.0);(0.1080366, 0.99981004);(0.42905602, 0.0);(0.18033595, 0.0);(0.43681628, 0.0);(0.16651079, 7.719726e-07);(0.5868312, 0.0);
