(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.6699678, 0.0);(0.34364352, 0.0);(0.53855324, 0.0);(0.4605519, 0.0);(0.57436854, 0.0);(0.81443167, 0.0);(0.36553377, 1.7e-44);(0.5748986, 0.0);(0.2398037, 7.0262087e-35);(0.36871067, 0.0);(0.49582407, 0.0);(0.09672436, 3.0907806e-05);(0.5835885, 0.0);(0.75469303, 0.0);(0.26852828, 0.0);(0.7483414, 0.0);(0.67441154, 0.0);(1.0080051, 0.0);(0.39461452, 0.0);(0.43532002, 0.0);(0.7688706, 0.0);(0.76508296, 0.0);(0.8752253, 0.0);(0.421081, 0.0);(0.27196088, 0.0);(0.5623629, 0.0);(0.72091705, 0.0);(0.2460686, 0.0);(0.70789033, 0.0);(0.5228988, 0.0);(0.4098901, 0.0);(0.22144036, 1.6654e-41);(0.1486823, 0.0007166537);(0.13063854, 8.078583e-06);(0.48595366, 0.0);(0.51925313, 0.0);(0.19944271, 0.0);(0.7906739, 0.0);(0.39052647, 0.0);(0.23131439, 0.0);(0.5002142, 0.0);(0.7698227, 0.0);(0.757323, 0.0);(0.60737467, 0.0);(0.7022292, 0.0);(0.37056416, 0.0);(0.7014516, 0.0);(0.06823542, 0.004027588);(0.13219492, 0.9993666);(0.307451, 0.0);(0.55170566, 0.0);(0.6750375, 0.0);(0.5762813, 0.0);(0.030832263, 1.0);(0.40538174, 0.0);(0.55987006, 0.0);(0.49310476, 0.0);(0.80378336, 0.0);(0.36489436, 0.0);(0.3243543, 0.0);(0.59497434, 0.0);(0.66012007, 0.0);(0.084755585, 0.2699395);(0.51279706, 0.0);(0.69687235, 0.0);(0.77077514, 0.0);(0.16230507, 0.0);(0.6715906, 0.0);(0.30924696, 0.0);(0.29311135, 0.0);(0.7128234, 0.0);(0.7082003, 0.0);(0.20671256, 3.064603e-09);(0.17376214, 8.144707e-05);(0.5629516, 0.0);(0.5022061, 0.0);(0.0, 0.0);(0.25724447, 0.0);(0.48988894, 0.0);(0.7146825, 0.0);(0.84582114, 0.0);(0.25722283, 0.0);(0.803557, 0.0);(0.47903094, 0.0);(0.7064836, 0.0);(0.41098925, 0.0);(0.19738434, 4.058231e-34);(0.39951518, 0.0);(0.51687664, 0.0);(0.40019575, 0.0);(0.16598138, 0.012891048);(0.6704482, 0.0);(0.2994709, 0.0);(0.58703774, 0.0);(0.418955, 0.0);(0.68155676, 0.0);(0.18832238, 1.9605706e-10);(0.6310162, 0.0);(0.54211223, 0.0);(0.46893242, 0.0);
(0.7163961, 0.0);(0.2535398, 0.0);(0.34134436, 0.0);(0.30037844, 0.0);(0.42687193, 0.0);(0.7226566, 0.0);(0.112828314, 0.01715187);(0.40868247, 0.0);(0.3675453, 0.0);(0.31860748, 0.0);(0.23910281, 0.0);(0.20461524, 1.7e-44);(0.552732, 0.0);(0.67588365, 0.0);(0.013548607, 1.0);(0.53081113, 0.0);(0.5157051, 0.0);(0.81101024, 0.0);(0.25813532, 0.0);(0.468768, 0.0);(0.6435613, 0.0);(0.7443315, 0.0);(0.7178508, 0.0);(0.27151817, 0.0);(0.435137, 0.0);(0.60110414, 0.0);(0.77315843, 0.0);(0.13217124, 6.216719e-33);(0.7077743, 0.0);(0.3311304, 0.0);(0.23178539, 1.0789798e-29);(0.16919912, 1.1290582e-37);(0.40389407, 0.0);(0.2733911, 0.0);(0.49869427, 0.0);(0.6521139, 0.0);(0.43753693, 0.0);(0.81443805, 0.0);(0.44054836, 0.0);(0.48813838, 0.0);(0.43845478, 0.0);(0.8417909, 0.0);(0.754282, 0.0);(0.38798004, 0.0);(0.79162055, 0.0);(0.20835768, 7.4e-44);(0.6853944, 0.0);(0.22907996, 0.0);(0.357871, 0.0);(0.46991193, 0.0);(0.45214435, 0.0);(0.43854252, 0.0);(0.6523285, 0.0);(0.22770846, 0.0);(0.42001745, 0.0);(0.44149137, 0.0);(0.30103615, 0.0);(0.58537257, 0.0);(0.4632954, 0.0);(0.49070448, 0.0);(0.33860296, 0.0);(0.42885777, 0.0);(0.23351578, 0.0);(0.56590533, 0.0);(0.44082835, 0.0);(0.65907305, 0.0);(0.30265793, 0.0);(0.43562642, 0.0);(0.46988893, 0.0);(0.54071385, 0.0);(0.5805781, 0.0);(0.47791842, 0.0);(0.1879545, 3.4136916e-05);(0.39549974, 0.0);(0.4885242, 0.0);(0.31186023, 0.0);(0.25724447, 0.0);(0.0, 0.0);(0.23652168, 5.52146e-35);(0.4896572, 0.0);(0.9100791, 0.0);(0.10898944, 0.010198401);(0.5942223, 0.0);(0.26740214, 0.0);(0.74502105, 0.0);(0.1548814, 1.5547847e-16);(0.06381407, 0.99995303);(0.25228757, 0.0);(0.26183054, 0.0);(0.14470793, 0.00021349025);(0.109419756, 1.4558454e-06);(0.5011706, 0.0);(0.55276406, 0.0);(0.33837458, 0.0);(0.57999676, 0.0);(0.73182225, 0.0);(0.44337967, 0.0);(0.3951817, 0.0);(0.5888904, 0.0);(0.5234071, 0.0);
(0.7789148, 0.0);(0.3187186, 0.0);(0.32953528, 0.0);(0.35983127, 0.0);(0.3449574, 0.0);(0.65444773, 0.0);(0.15613455, 2.9335844e-23);(0.306148, 0.0);(0.53945404, 0.0);(0.38599408, 0.0);(0.03788863, 0.9949427);(0.4211086, 0.0);(0.56974316, 0.0);(0.6265656, 0.0);(0.22384258, 1.377405e-31);(0.33094367, 0.0);(0.3986022, 0.0);(0.6208359, 0.0);(0.36338234, 0.0);(0.5577341, 0.0);(0.5478681, 0.0);(0.7442547, 0.0);(0.57778513, 0.0);(0.25613636, 9.518656e-38);(0.6140611, 0.0);(0.6711537, 0.0);(0.835167, 0.0);(0.28173178, 0.0);(0.7306784, 0.0);(0.21627173, 7.888233e-38);(0.30288377, 0.0);(0.329273, 2.3e-43);(0.6324594, 0.0);(0.50617903, 0.0);(0.56478065, 0.0);(0.788193, 0.0);(0.6740575, 0.0);(0.8482196, 0.0);(0.5481289, 0.0);(0.7210951, 0.0);(0.45167017, 0.0);(0.9149064, 0.0);(0.76955855, 0.0);(0.20352171, 9.324731e-22);(0.8828411, 0.0);(0.22585212, 1.5932023e-26);(0.69635016, 0.0);(0.45068106, 0.0);(0.57418525, 0.0);(0.6440184, 0.0);(0.42158726, 0.0);(0.21817733, 1.698107e-38);(0.7457869, 0.0);(0.4594412, 0.0);(0.5060141, 0.0);(0.39209798, 0.0);(0.20072767, 6.089397e-30);(0.3807166, 0.0);(0.5994755, 0.0);(0.6646558, 0.0);(0.14389889, 1.519069e-39);(0.21743281, 2.1357e-41);(0.4696376, 0.0);(0.65263337, 0.0);(0.20853157, 2.9045576e-36);(0.57669014, 0.0);(0.53260916, 0.0);(0.21625023, 4.493e-42);(0.6429621, 0.0);(0.7770235, 0.0);(0.4855265, 0.0);(0.26400623, 0.0);(0.401436, 0.0);(0.63154215, 0.0);(0.47592038, 0.0);(0.20882201, 8.4072825e-35);(0.48988894, 0.0);(0.23652168, 5.5219656e-35);(0.0, 0.0);(0.28245836, 0.0);(0.97200876, 0.0);(0.25670096, 3.022306e-26);(0.40058133, 0.0);(0.14929876, 0.97113705);(0.797982, 0.0);(0.08375002, 0.8918091);(0.2925849, 0.0);(0.25339302, 5.2679e-40);(0.030289344, 0.9800663);(0.09239951, 0.0046119886);(0.32763165, 0.0);(0.37262428, 0.0);(0.77739865, 0.0);(0.105131395, 0.9083717);(0.74184304, 0.0);(0.7960157, 0.0);(0.67777115, 0.0);(0.28074256, 0.0);(0.6672063, 0.0);(0.61802, 0.0);
(0.75701123, 0.0);(0.42342514, 0.0);(0.5866489, 0.0);(0.63522893, 0.0);(0.26429948, 0.0);(0.49247858, 0.0);(0.4351129, 0.0);(0.22279407, 0.0);(0.67912644, 0.0);(0.46063852, 0.0);(0.30796245, 0.0);(0.6274967, 0.0);(0.52933615, 0.0);(0.49259382, 0.0);(0.47611147, 0.0);(0.051336274, 1.0);(0.23479518, 0.0);(0.33944738, 0.0);(0.6449021, 0.0);(0.6031223, 0.0);(0.36970672, 0.0);(0.6520256, 0.0);(0.33906487, 0.0);(0.32625455, 0.0);(0.751632, 0.0);(0.67342895, 0.0);(0.80619884, 0.0);(0.47127587, 0.0);(0.667863, 0.0);(0.20886949, 0.0);(0.58304626, 0.0);(0.5071185, 0.0);(0.84028435, 0.0);(0.76162195, 0.0);(0.582829, 0.0);(0.8540183, 0.0);(0.91171837, 0.0);(0.7841032, 0.0);(0.6161427, 0.0);(0.93668103, 0.0);(0.4414711, 0.0);(0.8915676, 0.0);(0.6924059, 0.0);(0.10781131, 0.0);(0.88440996, 0.0);(0.35428092, 0.0);(0.6243126, 0.0);(0.6599294, 0.0);(0.76442564, 0.0);(0.7722191, 0.0);(0.36998567, 0.0);(0.07342847, 0.0);(0.7649559, 0.0);(0.68415207, 0.0);(0.5604327, 0.0);(0.32971683, 0.0);(0.2329501, 0.0);(0.098361924, 0.0);(0.68964505, 0.0);(0.7903456, 0.0);(0.3278262, 0.0);(0.06506848, 0.0);(0.71663773, 0.0);(0.6774236, 0.0);(0.2349242, 0.0);(0.41012293, 0.0);(0.79202795, 0.0);(0.07311184, 0.0);(0.77002704, 0.0);(1.0076699, 0.0);(0.323423, 0.0);(0.02734573, 1.0);(0.6716724, 0.0);(0.8759814, 0.0);(0.4260563, 0.0);(0.22698228, 0.0);(0.7146825, 0.0);(0.4896572, 0.0);(0.28245836, 0.0);(0.0, 0.0);(0.9303814, 0.0);(0.45751542, 0.0);(0.121670984, 0.0);(0.2359012, 0.0);(0.76235795, 0.0);(0.35830724, 0.0);(0.5303084, 0.0);(0.34251395, 0.0);(0.27573103, 0.0);(0.36288545, 0.0);(0.55017966, 0.0);(0.20263687, 0.0);(0.97024584, 0.0);(0.18876334, 0.0);(0.844385, 0.0);(0.77405834, 0.0);(0.8997368, 0.0);(0.48672614, 0.0);(0.6798052, 0.0);(0.65786666, 0.0);
(0.19521774, 0.0);(0.6717848, 0.0);(1.2427038, 0.0);(1.210395, 0.0);(0.6738099, 0.0);(0.51112795, 0.0);(0.98914176, 0.0);(0.71942216, 0.0);(0.6060542, 0.0);(0.6009205, 0.0);(1.0070689, 0.0);(0.78538203, 0.0);(0.40941685, 0.0);(0.47066292, 0.0);(0.9073687, 0.0);(0.9134442, 0.0);(0.7008024, 0.0);(0.9525174, 0.0);(1.1634057, 0.0);(0.44148508, 0.0);(0.6101787, 0.0);(0.29739782, 0.0);(0.7398011, 0.0);(0.7159505, 0.0);(0.5863783, 0.0);(0.309498, 0.0);(0.13807666, 0.9952669);(0.77806985, 0.0);(0.2631173, 0.0);(0.78321713, 0.0);(1.1418157, 0.0);(0.74357325, 0.0);(0.81211805, 0.0);(0.97643846, 0.0);(0.41493753, 0.0);(0.36137232, 0.0);(0.954248, 0.0);(0.15424982, 0.9262505);(0.47404313, 0.0);(0.87143767, 0.0);(0.52196366, 0.0);(0.07747821, 1.0);(0.24769375, 0.0);(0.8731722, 0.0);(0.15630123, 1.1649112e-08);(0.7554174, 0.0);(0.30795655, 0.0);(0.7929103, 0.0);(0.74085486, 0.0);(0.55717874, 0.0);(0.57092106, 0.0);(0.9637202, 0.0);(0.26975295, 0.0);(0.84128046, 0.0);(0.49024582, 0.0);(0.60946256, 0.0);(0.78444684, 0.0);(0.94087434, 0.0);(0.48113906, 0.0);(0.54776883, 0.0);(1.1132092, 0.0);(0.93464684, 0.0);(0.9261806, 0.0);(0.34572724, 0.0);(1.1122639, 0.0);(0.56891423, 0.0);(1.0074931, 0.0);(0.9597954, 0.0);(0.554256, 0.0);(0.96580344, 0.0);(0.6267754, 0.0);(0.95005196, 0.0);(1.0174065, 0.0);(0.9700172, 0.0);(0.5123953, 0.0);(0.7801743, 0.0);(0.84582114, 0.0);(0.9100791, 0.0);(0.97200876, 0.0);(0.9303814, 0.0);(0.0, 0.0);(0.80305743, 0.0);(0.903373, 0.0);(0.83000034, 0.0);(0.17430983, 1e-45);(0.9586147, 0.0);(0.8703224, 0.0);(0.7205469, 0.0);(0.99763834, 0.0);(0.9491295, 0.0);(0.83132803, 0.0);(0.7310075, 0.0);(0.79563326, 0.0);(0.98640895, 0.0);(0.47388068, 0.0);(0.17894796, 0.0);(0.8834833, 0.0);(1.2473627, 0.0);(0.32130173, 0.0);(0.38972366, 0.0);
(0.60881734, 0.0);(0.14588968, 0.13758445);(0.44225138, 0.0);(0.40840676, 0.0);(0.34202495, 0.0);(0.62454194, 0.0);(0.1937984, 2.6601922e-06);(0.33236843, 0.0);(0.28842473, 0.0);(0.20964736, 4.6498656e-08);(0.27455276, 0.0);(0.17235318, 6.2084433e-07);(0.44447598, 0.0);(0.5746299, 0.0);(0.10462662, 0.12562296);(0.49137738, 0.0);(0.4375511, 0.0);(0.75665, 0.0);(0.3670626, 0.0);(0.36253148, 0.0);(0.5539119, 0.0);(0.6362986, 0.0);(0.6413304, 0.0);(0.18230549, 8.4795116e-05);(0.36149615, 0.0);(0.493694, 0.0);(0.66573507, 0.0);(0.028129356, 1.0);(0.5988482, 0.0);(0.26921996, 0.0);(0.33926997, 0.0);(0.07573475, 0.00044978768);(0.38711736, 0.0);(0.32109284, 0.0);(0.39037594, 0.0);(0.55944437, 0.0);(0.4552436, 0.0);(0.70553917, 0.0);(0.33721972, 0.0);(0.4813559, 0.0);(0.33173102, 0.0);(0.7358251, 0.0);(0.64548033, 0.0);(0.35015202, 0.0);(0.68821, 0.0);(0.12210127, 0.9760548);(0.5769157, 0.0);(0.20426494, 0.0);(0.32053947, 0.0);(0.39347908, 0.0);(0.35220796, 0.0);(0.4201264, 0.0);(0.5484813, 0.0);(0.22680292, 0.0);(0.3128306, 0.0);(0.34638628, 0.0);(0.23879862, 0.0);(0.5468382, 0.0);(0.36848855, 0.0);(0.414379, 0.0);(0.38724172, 0.0);(0.40387803, 0.0);(0.2692489, 0.0);(0.4602834, 0.0);(0.4637269, 0.0);(0.5654293, 0.0);(0.3553104, 0.0);(0.41652632, 0.0);(0.39281482, 0.0);(0.5501546, 0.0);(0.49251187, 0.0);(0.45156592, 0.0);(0.27151594, 0.0);(0.4224153, 0.0);(0.3842837, 0.0);(0.2485445, 0.0);(0.25722283, 0.0);(0.10898944, 0.010198401);(0.25670096, 3.02226e-26);(0.45751542, 0.0);(0.80305743, 0.0);(0.0, 0.0);(0.5479683, 0.0);(0.22180909, 0.0);(0.6368107, 0.0);(0.19468074, 4.926171e-16);(0.09496799, 0.110761374);(0.16092044, 1.8587715e-06);(0.28656313, 0.0);(0.18278915, 0.0023587786);(0.09532953, 0.97012836);(0.42807814, 0.0);(0.5262887, 0.0);(0.34183735, 0.0);(0.49770015, 0.0);(0.6244537, 0.0);(0.44276538, 0.0);(0.4755063, 0.0);(0.4823085, 0.0);(0.41864717, 0.0);
(0.7447714, 0.0);(0.48682117, 0.0);(0.70829237, 0.0);(0.75614566, 0.0);(0.2817002, 0.0);(0.4265889, 0.0);(0.54985964, 0.0);(0.25367096, 0.0);(0.7372045, 0.0);(0.50922453, 0.0);(0.42799082, 0.0);(0.71198416, 0.0);(0.52261156, 0.0);(0.44204497, 0.0);(0.5808013, 0.0);(0.07057915, 4.279704e-38);(0.20977922, 0.0);(0.22053824, 1.0);(0.76391774, 0.0);(0.6282404, 0.0);(0.3056518, 0.0);(0.61225814, 0.0);(0.23698981, 0.0);(0.39233088, 0.0);(0.8060798, 0.0);(0.67593926, 0.0);(0.78883064, 0.0);(0.5575049, 0.0);(0.64122576, 0.0);(0.28115362, 0.0);(0.7027579, 0.0);(0.5874525, 0.0);(0.9199007, 0.0);(0.8620977, 0.0);(0.59788156, 0.0);(0.87585694, 0.0);(1.0026506, 0.0);(0.7516749, 0.0);(0.6496341, 0.0);(1.0178615, 0.0);(0.4577052, 0.0);(0.87379706, 0.0);(0.6578101, 0.0);(0.20685455, 0.0);(0.87779754, 0.0);(0.43400082, 0.0);(0.5957686, 0.0);(0.74441856, 0.0);(0.838847, 0.0);(0.8222602, 0.0);(0.37754282, 0.0);(0.19459608, 0.0);(0.77037156, 0.0);(0.7736949, 0.0);(0.5922578, 0.0);(0.3396814, 0.0);(0.31053627, 0.0);(0.043977395, 1.0);(0.72799635, 0.0);(0.8387699, 0.0);(0.44831386, 0.0);(0.18533774, 0.0);(0.81418097, 0.0);(0.6894407, 0.0);(0.3457986, 0.0);(0.3486846, 0.0);(0.8939575, 0.0);(0.19459695, 0.0);(0.81969583, 0.0);(1.0944355, 0.0);(0.2768798, 0.0);(0.1462079, 0.0);(0.77984655, 0.0);(0.9702966, 0.0);(0.4259551, 0.0);(0.3017255, 0.0);(0.803557, 0.0);(0.5942223, 0.0);(0.40058133, 0.0);(0.121670984, 0.0);(0.903373, 0.0);(0.5479683, 0.0);(0.0, 0.0);(0.32941476, 0.0);(0.7437434, 0.0);(0.47272083, 0.0);(0.6286887, 0.0);(0.4119541, 0.0);(0.3959842, 0.0);(0.4761334, 0.0);(0.64291084, 0.0);(0.18585697, 0.0);(1.0414106, 0.0);(0.31018344, 0.0);(0.8817094, 0.0);(0.7610785, 0.0);(0.9841371, 0.0);(0.6056884, 0.0);(0.6864576, 0.0);(0.67732894, 0.0);
(0.63904744, 0.0);(0.20932809, 0.0);(0.4703012, 0.0);(0.48446864, 0.0);(0.19821934, 0.0);(0.50972456, 0.0);(0.24761517, 9.504844e-13);(0.1634523, 1.5418652e-19);(0.45954305, 0.0);(0.26553428, 0.0);(0.18701443, 4.1178013e-34);(0.3917126, 0.0);(0.42394665, 0.0);(0.47875485, 0.0);(0.25426003, 0.0);(0.2700998, 0.0);(0.26496536, 0.0);(0.5440157, 0.0);(0.4727953, 0.0);(0.43237686, 0.0);(0.40894297, 0.0);(0.59533614, 0.0);(0.4594784, 0.0);(0.122751884, 0.9684104);(0.534182, 0.0);(0.535315, 0.0);(0.694458, 0.0);(0.23551688, 0.0);(0.5839125, 0.0);(0.07310061, 0.46131825);(0.41993648, 0.0);(0.27301988, 0.0);(0.6050765, 0.0);(0.5326986, 0.0);(0.43095112, 0.0);(0.67504215, 0.0);(0.6767336, 0.0);(0.7020979, 0.0);(0.4311804, 0.0);(0.70105493, 0.0);(0.30804086, 0.0);(0.7760307, 0.0);(0.6216795, 0.0);(0.12835228, 0.47576523);(0.74956346, 0.0);(0.124533005, 0.8834227);(0.54846394, 0.0);(0.42411414, 0.0);(0.5313185, 0.0);(0.55903625, 0.0);(0.27259776, 0.0);(0.20531876, 0.0);(0.6157425, 0.0);(0.4485963, 0.0);(0.3824029, 0.0);(0.24282895, 0.0);(0.05181112, 0.9996977);(0.3255385, 0.0);(0.49364963, 0.0);(0.57855433, 0.0);(0.2841982, 0.0);(0.18533581, 0.0);(0.4849951, 0.0);(0.5227047, 0.0);(0.29731265, 0.0);(0.43433255, 0.0);(0.5647249, 0.0);(0.20135504, 0.0);(0.5573067, 0.0);(0.7718861, 0.0);(0.34537676, 0.0);(0.2314691, 0.0);(0.4550277, 0.0);(0.64237297, 0.0);(0.32771364, 0.0);(0.060872946, 0.00011104647);(0.47903094, 0.0);(0.26740214, 0.0);(0.14929876, 0.97113717);(0.2359012, 0.0);(0.83000034, 0.0);(0.22180909, 0.0);(0.32941476, 0.0);(0.0, 0.0);(0.65569055, 0.0);(0.17733677, 0.026374208);(0.29927915, 0.0);(0.12912919, 1.1555171e-06);(0.17062274, 5.1368434e-06);(0.17499568, 0.61800486);(0.3153739, 0.0);(0.24411017, 0.0);(0.73784006, 0.0);(0.16415833, 6.6290355e-05);(0.64455116, 0.0);(0.6563226, 0.0);(0.6638412, 0.0);(0.4298258, 0.0);(0.5340177, 0.0);(0.49221888, 0.0);
(0.039775737, 0.9960383);(0.50143856, 0.0);(1.0733955, 0.0);(1.0451872, 0.0);(0.50260925, 0.0);(0.3829149, 0.0);(0.8194707, 0.0);(0.5478847, 0.0);(0.46931687, 0.0);(0.43104094, 0.0);(0.83322006, 0.0);(0.6365979, 0.0);(0.2363632, 8.27252e-35);(0.32987502, 0.0);(0.7414335, 0.0);(0.7484305, 0.0);(0.53703743, 0.0);(0.8151973, 0.0);(1.0009772, 0.0);(0.2809978, 0.0);(0.46359697, 0.0);(0.17318654, 5.853189e-38);(0.6019661, 0.0);(0.54204446, 0.0);(0.46616036, 0.0);(0.14686365, 6.3441576e-06);(0.045315113, 0.9616296);(0.6128897, 0.0);(0.10951532, 0.7005345);(0.60944605, 0.0);(0.976074, 0.0);(0.5815272, 0.0);(0.6954742, 0.0);(0.8358002, 0.0);(0.24644247, 1.96e-43);(0.290865, 0.0);(0.8374458, 0.0);(0.08953986, 0.97026956);(0.31983677, 0.0);(0.7674093, 0.0);(0.34765443, 1e-45);(0.1301117, 0.0);(0.12380451, 8.4342204e-38);(0.7010442, 0.0);(0.15170604, 0.0);(0.58291125, 0.0);(0.15423916, 4.790287e-28);(0.6482271, 0.0);(0.6153402, 0.0);(0.44343284, 0.0);(0.39849964, 0.0);(0.7926208, 0.0);(0.15109949, 4.0432598e-33);(0.6979506, 0.0);(0.32603505, 0.0);(0.4376268, 0.0);(0.6102396, 0.0);(0.7792683, 0.0);(0.34610936, 0.0);(0.4394117, 0.0);(0.9389639, 0.0);(0.76354957, 0.0);(0.78282875, 0.0);(0.19371507, 3.4513e-41);(0.93892354, 0.0);(0.42542094, 0.0);(0.8686876, 0.0);(0.7886352, 0.0);(0.44006887, 0.0);(0.8647544, 0.0);(0.47018692, 0.0);(0.7810103, 0.0);(0.8642742, 0.0);(0.846029, 0.0);(0.34009495, 0.0);(0.6060732, 0.0);(0.7064836, 0.0);(0.74502105, 0.0);(0.797982, 0.0);(0.76235795, 0.0);(0.17430983, 1e-45);(0.6368107, 0.0);(0.7437434, 0.0);(0.65569055, 0.0);(0.0, 0.0);(0.7863076, 0.0);(0.7091801, 0.0);(0.54714537, 0.0);(0.8234597, 0.0);(0.77705336, 0.0);(0.6727523, 0.0);(0.56599057, 0.0);(0.70724815, 0.0);(0.8124165, 0.0);(0.38781315, 0.0);(0.038378067, 0.95092684);(0.77132803, 0.0);(1.0740924, 0.0);(0.16481021, 5.651275e-28);(0.23789081, 0.0);
(0.76366055, 0.0);(0.28928074, 0.0);(0.29902515, 0.0);(0.30713233, 0.0);(0.37276217, 0.0);(0.68422145, 0.0);(0.07713891, 0.58076525);(0.34053198, 0.0);(0.48302668, 0.0);(0.35998577, 0.0);(0.08504826, 0.98783267);(0.34814316, 0.0);(0.5674595, 0.0);(0.6491522, 0.0);(0.14278801, 0.0018011644);(0.40463775, 0.0);(0.44191566, 0.0);(0.6931688, 0.0);(0.29836708, 0.0);(0.5298713, 0.0);(0.58610666, 0.0);(0.75078213, 0.0);(0.63250977, 0.0);(0.25113493, 1e-45);(0.55615747, 0.0);(0.6518927, 0.0);(0.82065654, 0.0);(0.22207026, 0.0);(0.72888076, 0.0);(0.2504339, 0.0);(0.24315396, 0.0001808316);(0.2702532, 0.0);(0.5558345, 0.0);(0.42255968, 0.0);(0.54503167, 0.0);(0.7470339, 0.0);(0.5918295, 0.0);(0.84382254, 0.0);(0.51365143, 0.0);(0.64225554, 0.0);(0.44763204, 0.0);(0.8971301, 0.0);(0.77092344, 0.0);(0.26846862, 0.0);(0.85838795, 0.0);(0.20341097, 5.974938e-17);(0.69834983, 0.0);(0.37622043, 0.0);(0.5024964, 0.0);(0.58810323, 0.0);(0.4326166, 0.0);(0.2981526, 0.0);(0.7192565, 0.0);(0.38092843, 0.0);(0.47795004, 0.0);(0.4091616, 0.0);(0.2267197, 0.0);(0.45653772, 0.0);(0.5561328, 0.0);(0.60898954, 0.0);(0.19326638, 0.0);(0.29405534, 1.33e-43);(0.3868875, 0.0);(0.62725025, 0.0);(0.2860676, 1.84199e-39);(0.6105121, 0.0);(0.44886008, 0.0);(0.2958543, 0.0);(0.5873995, 0.0);(0.69546306, 0.0);(0.5224284, 0.0);(0.34210372, 0.0);(0.3183532, 0.0);(0.5486175, 0.0);(0.4820375, 0.0);(0.23690958, 0.0);(0.41098925, 0.0);(0.1548814, 1.5547906e-16);(0.08375002, 0.8918091);(0.35830724, 0.0);(0.9586147, 0.0);(0.19468074, 4.9263023e-16);(0.47272083, 0.0);(0.17733677, 0.02637417);(0.7863076, 0.0);(0.0, 0.0);(0.2139171, 0.0);(0.24143583, 7.8729e-41);(0.1071283, 2.0569252e-34);(0.0119186975, 1.0);(0.25258029, 0.0);(0.41971445, 0.0);(0.70284843, 0.0);(0.1885498, 9.60057e-36);(0.69113535, 0.0);(0.7803495, 0.0);(0.5979909, 0.0);(0.29141182, 0.0);(0.64498574, 0.0);(0.5893361, 0.0);
