(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.37732673, 0.0);(0.037660025, 0.9985207);(0.15080556, 0.0010421596);(0.556318, 0.0);(0.54918116, 0.0);(0.3832353, 0.0);(0.402485, 0.0);(0.325957, 0.0);(0.39407822, 0.0);(0.5303206, 0.0);(0.3097607, 0.0);(0.28029013, 0.0);(0.13428433, 9.9617836e-29);(0.39376754, 0.0);(0.47643796, 0.0);(0.26442978, 0.0);(0.6119587, 0.0);(0.26171598, 0.0);(0.20078845, 0.0);(0.29604208, 0.0);(0.3904435, 0.0);(0.59456235, 0.0);(0.2410623, 0.0);(0.24458817, 0.0);(0.5571166, 0.0);(0.47751483, 0.0);(0.5313382, 0.0);(0.46293017, 0.0);(0.38372552, 0.0);(0.15696292, 0.0);(0.41526538, 0.0);(0.4579866, 0.0);(0.75351584, 0.0);(0.28231332, 0.0);(0.38977587, 0.0);(0.36934096, 0.0);(0.2528255, 0.0);(0.47959417, 0.0);(0.33890706, 7.93e-42);(0.4419991, 0.0);(0.73187286, 0.0);(0.2955992, 0.0);(0.20214127, 0.0);(0.23249324, 0.0);(0.2640039, 0.0);(0.7024254, 0.0);(0.7236577, 0.0);(0.33202612, 0.0);(0.5183087, 0.0);(0.47394082, 0.0);(0.7441933, 0.0);(0.37225875, 0.0);(0.6676103, 0.0);(0.45822155, 0.0);(0.21974067, 0.0);(0.22010021, 0.0);(0.4872224, 0.0);(0.51658434, 0.0);(0.33976156, 0.0);(0.65297276, 0.0);(0.58509755, 0.0);(0.4425683, 0.0);(0.35580677, 0.0);(0.6355554, 0.0);(0.25414053, 0.0);(0.37237692, 0.0);(0.360907, 0.0);(0.13974585, 1.3191185e-05);(0.042662933, 0.99926037);(0.4575638, 0.0);(0.4570392, 0.0);(0.23184693, 0.0);(0.42341313, 0.0);(0.46216568, 0.0);(0.37098077, 0.0);(0.32549387, 0.0);(0.0, 0.0);(0.43210012, 0.0);(0.3343778, 0.0);(0.27016217, 0.0);(0.4996037, 0.0);(0.45204577, 0.0);(0.23998773, 0.0);(0.35379922, 0.0);(0.17899191, 5.6211546e-05);(0.46928537, 0.0);(0.0793536, 0.8733823);(0.31551313, 0.0);(0.4792565, 0.0);(0.6166534, 0.0);(0.2800755, 0.0);(0.31085283, 0.0);(0.54551756, 0.0);(0.6147859, 0.0);(0.08513792, 0.817116);(0.55486125, 0.0);(0.44135156, 0.0);(0.22942322, 0.0);(0.34422573, 0.0);(0.5325805, 0.0);
(0.4762955, 0.0);(0.40350333, 0.0);(0.28482488, 1.567146e-09);(0.46807, 0.0);(0.4075429, 0.0);(0.7968852, 0.0);(0.7929013, 0.0);(0.6698442, 0.0);(0.51846325, 0.0);(0.9341947, 0.0);(0.37062427, 0.0);(0.59498703, 0.0);(0.31476498, 6.1653366e-38);(0.41839698, 0.0);(0.53859085, 0.0);(0.5525679, 0.0);(0.95246017, 0.0);(0.44212228, 0.0);(0.2929513, 0.0);(0.3394305, 0.0);(0.70952487, 0.0);(0.9190029, 0.0);(0.20554006, 0.98623496);(0.38448662, 0.0);(0.3191284, 1.116308e-31);(0.8048209, 0.0);(0.49856007, 0.0);(0.47082287, 0.0);(0.16262928, 1.0907941e-16);(0.31724802, 0.0);(0.83579963, 0.0);(0.89006966, 0.0);(0.50336546, 6.5708796e-24);(0.7131045, 0.0);(0.2780984, 0.0);(0.7330256, 0.0);(0.6812994, 0.0);(0.91042566, 0.0);(0.7692406, 0.0);(0.31120235, 0.0);(0.53723484, 0.0);(0.31593382, 3e-45);(0.29818282, 0.0);(0.6558645, 0.0);(0.55785805, 0.0);(0.49506748, 0.0);(0.51653385, 0.0);(0.477256, 0.0);(0.3866534, 0.0);(0.4863301, 0.0);(0.5205632, 0.0);(0.43432447, 0.0);(0.88793594, 0.0);(0.03632282, 1.0);(0.59686166, 0.0);(0.29685897, 1e-45);(0.8593221, 0.0);(0.38606295, 0.0);(0.6888168, 0.0);(0.433564, 0.0);(0.492296, 0.0);(0.6372377, 0.0);(0.17188403, 6.1249275e-06);(0.884158, 0.0);(0.29039252, 0.0);(0.54933864, 0.0);(0.5170961, 0.0);(0.56992704, 0.0);(0.46201915, 0.0);(0.8438575, 0.0);(0.29524413, 0.9466056);(0.62747705, 0.0);(0.7280515, 0.0);(0.79742515, 0.0);(0.56166154, 0.0);(0.636414, 0.0);(0.43210012, 0.0);(0.0, 0.0);(0.6259712, 0.0);(0.63945425, 0.0);(0.5193297, 0.0);(0.8284934, 0.0);(0.66975546, 0.0);(0.28985116, 0.0);(0.43301126, 0.0);(0.7643694, 0.0);(0.3668008, 0.0);(0.74711484, 0.0);(0.14189498, 4.718957e-07);(0.75126046, 0.0);(0.4450673, 0.0);(0.5293588, 0.0);(0.85795975, 0.0);(0.8932827, 0.0);(0.5066912, 0.0);(0.29166913, 0.61893857);(0.4257965, 0.0);(0.6284715, 0.0);(0.363326, 0.0);(0.9576504, 0.0);
(0.23011437, 0.0);(0.3667892, 0.0);(0.42810345, 0.0);(0.8822034, 0.0);(0.488601, 0.0);(0.28788227, 0.0);(0.5957992, 0.0);(0.5924933, 0.0);(0.20447426, 0.0);(0.6703122, 0.0);(0.6393223, 0.0);(0.05590838, 1.0);(0.34800652, 0.0);(0.7251154, 0.0);(0.8107597, 0.0);(0.5771316, 0.0);(0.8323341, 0.0);(0.18832725, 0.0);(0.33697665, 0.0);(0.6212335, 0.0);(0.66261643, 0.0);(0.8321333, 0.0);(0.5061103, 0.0);(0.57722557, 0.0);(0.8498898, 0.0);(0.7287263, 0.0);(0.8626836, 0.0);(0.7955132, 0.0);(0.4949673, 0.0);(0.3266467, 0.0);(0.5336879, 0.0);(0.46804303, 0.0);(1.0532727, 0.0);(0.3300499, 0.0);(0.41635162, 0.0);(0.6066268, 0.0);(0.3952811, 0.0);(0.45475754, 0.0);(0.35352775, 0.0);(0.4386083, 0.0);(1.0454595, 0.0);(0.32549524, 0.0);(0.33090934, 0.0);(0.26345283, 0.0);(0.57446957, 0.0);(1.0119287, 0.0);(1.0340244, 0.0);(0.18812309, 0.0);(0.4660703, 0.0);(0.8070865, 0.0);(1.0511149, 0.0);(0.70557374, 0.0);(0.96193826, 0.0);(0.6357162, 0.0);(0.1508424, 2.181819e-30);(0.32957026, 0.0);(0.25586388, 0.0022035378);(0.8329781, 0.0);(0.5985792, 0.0);(0.9571878, 0.0);(0.9115028, 0.0);(0.76248676, 0.0);(0.4717877, 0.0);(0.9192981, 0.0);(0.33708638, 0.0);(0.70101523, 0.0);(0.17008755, 0.0);(0.34420252, 0.0);(0.35677898, 0.0);(0.26100317, 3.85573e-40);(0.76057464, 0.0);(0.18094885, 0.0);(0.6997308, 0.0);(0.7090464, 0.0);(0.13015662, 0.0018675305);(0.61525214, 0.0);(0.3343778, 0.0);(0.6259712, 0.0);(0.0, 0.0);(0.12644856, 0.00044702363);(0.83352745, 0.0);(0.23467429, 0.057939537);(0.3034247, 0.0);(0.3802949, 0.0);(0.20175263, 1.8938241e-10);(0.744882, 0.0);(0.32629034, 0.0);(0.39768475, 0.0);(0.5935386, 0.0);(0.9396828, 0.0);(0.6142772, 0.0);(0.11173663, 0.99999833);(0.7989811, 0.0);(0.88378054, 0.0);(0.27434415, 0.0);(0.8394769, 0.0);(0.34476516, 0.0);(0.1886436, 0.0);(0.31056064, 0.0);(0.4502465, 0.0);
(0.32756636, 0.0);(0.3071766, 0.0);(0.39741448, 0.0);(0.82591325, 0.0);(0.5794477, 0.0);(0.18286994, 3.403341e-16);(0.47154695, 0.0);(0.47947127, 0.0);(0.3123874, 0.0);(0.5439378, 0.0);(0.57889235, 0.0);(0.087780625, 1.0);(0.33191308, 0.0);(0.66129816, 0.0);(0.7336519, 0.0);(0.48044202, 0.0);(0.70823455, 0.0);(0.24585357, 0.0);(0.34817418, 0.0);(0.5661702, 0.0);(0.54912406, 0.0);(0.709909, 0.0);(0.48519802, 0.0);(0.51199144, 0.0);(0.8206722, 0.0);(0.6096721, 0.0);(0.79818654, 0.0);(0.72864705, 0.0);(0.5323591, 0.0);(0.3227347, 0.0);(0.40729535, 0.0);(0.3496437, 0.0);(1.0202843, 0.0);(0.20361604, 0.0);(0.47653845, 0.0);(0.4874538, 0.0);(0.27172753, 0.0);(0.3424867, 0.0);(0.22968306, 0.0);(0.51003283, 0.0);(1.0016514, 0.0);(0.3744028, 0.0);(0.34373212, 0.0);(0.1382421, 0.0);(0.47675794, 0.0);(0.9714983, 0.0);(0.9929282, 0.0);(0.27740195, 0.0);(0.553594, 0.0);(0.7386348, 0.0);(1.0128031, 0.0);(0.6373556, 0.0);(0.8505715, 0.0);(0.6558399, 0.0);(0.050421827, 1.0);(0.34949362, 0.0);(0.22372918, 4.278903e-05);(0.7864543, 0.0);(0.48363447, 0.0);(0.9206956, 0.0);(0.8545043, 0.0);(0.66561896, 0.0);(0.5059761, 0.0);(0.8051065, 0.0);(0.36834005, 0.0);(0.61271834, 0.0);(0.2737987, 0.0);(0.23696089, 0.0);(0.27912125, 0.0);(0.20440465, 1.567026e-17);(0.7237134, 0.0);(0.05865152, 0.0013458398);(0.5865139, 0.0);(0.589544, 0.0);(0.245033, 0.0);(0.50798523, 0.0);(0.27016217, 0.0);(0.63945425, 0.0);(0.12644856, 0.00044702255);(0.0, 0.0);(0.7620452, 0.0);(0.19067387, 0.10346312);(0.1780543, 0.0);(0.43723142, 0.0);(0.21132332, 6.234789e-34);(0.630689, 0.0);(0.29224572, 0.0);(0.27124488, 0.0);(0.6348749, 0.0);(0.84294415, 0.0);(0.5385793, 0.0);(0.20416474, 0.0);(0.6794402, 0.0);(0.76635164, 0.0);(0.19157042, 4.71e-43);(0.8151377, 0.0);(0.43777248, 0.0);(0.066077195, 0.00013628641);(0.37995923, 0.0);(0.35339466, 0.0);
(0.8225921, 0.0);(0.46680644, 0.0);(0.43684956, 0.0);(0.1280185, 4.15e-43);(0.88268065, 0.0);(0.82298, 0.0);(0.5624834, 0.0);(0.41828004, 0.0);(0.8526517, 0.0);(0.6943784, 0.0);(0.20225564, 0.0);(0.7798539, 0.0);(0.52121836, 0.0);(0.11762695, 3.8169e-41);(0.0501591, 0.99982053);(0.3210898, 0.0);(0.5931382, 0.0);(0.7239716, 0.0);(0.5783508, 0.0);(0.22926943, 0.0);(0.4011961, 0.0);(0.5452706, 0.0);(0.40678924, 0.0);(0.25693405, 0.0);(0.3006319, 0.0);(0.46721137, 0.0);(0.06253575, 0.99240726);(0.049346272, 0.08388929);(0.62614036, 0.0);(0.5553986, 0.0);(0.6701636, 0.0);(0.8007283, 0.0);(0.38760424, 0.0);(0.685181, 0.0);(0.715326, 0.0);(0.4787264, 0.0);(0.5995428, 0.0);(0.8426943, 0.0);(0.7324004, 0.0);(0.76727647, 0.0);(0.317315, 0.0);(0.6770941, 0.0);(0.58475626, 0.0);(0.6780153, 0.0);(0.32789037, 0.0);(0.31193796, 0.0);(0.32425147, 0.0);(0.79121256, 0.0);(0.8548936, 0.0);(0.033668406, 0.95268536);(0.35376203, 0.0);(0.12865876, 5.221e-42);(0.41525143, 0.0);(0.5541851, 0.0);(0.7126607, 0.0);(0.6009719, 0.0);(0.96232027, 0.0);(0.17995575, 2.6134966e-31);(0.4339802, 0.0);(0.30076763, 0.0);(0.14053874, 2.095842e-31);(0.22081287, 0.0);(0.61312556, 0.0);(0.43535584, 0.0);(0.6260075, 0.0);(0.18814924, 0.0);(0.8283704, 0.0);(0.54553866, 0.0);(0.48329547, 0.0);(0.9238494, 0.0);(0.24019727, 0.0);(0.71372116, 0.0);(0.39142433, 0.0);(0.47358033, 0.0);(0.8515371, 0.0);(0.3614131, 0.0);(0.4996037, 0.0);(0.5193297, 0.0);(0.83352745, 0.0);(0.7620452, 0.0);(0.0, 0.0);(0.92653996, 0.0);(0.6607752, 0.0);(0.70040077, 0.0);(0.6552054, 0.0);(0.3998699, 0.0);(0.5177338, 0.0);(0.6700688, 0.0);(0.65650547, 0.0);(0.24552296, 0.0);(0.22372791, 0.0);(0.7945883, 0.0);(0.4841542, 0.0);(0.47168118, 0.0);(0.5707831, 0.0);(0.329647, 0.0);(0.83747613, 0.0);(0.7090163, 0.0);(0.7408145, 0.0);(0.922315, 0.0);
(0.46426374, 0.0);(0.48968577, 0.0);(0.58664584, 0.0);(1.0010153, 0.0);(0.7226232, 0.0);(0.13733089, 0.9443959);(0.5349862, 0.0);(0.5900465, 0.0);(0.4356471, 0.0);(0.5591383, 0.0);(0.7544353, 0.0);(0.2416354, 2.9606343e-07);(0.52258617, 0.0);(0.8333026, 0.0);(0.8933355, 0.0);(0.6234101, 0.0);(0.76098216, 0.0);(0.41316828, 0.0);(0.5359909, 0.0);(0.7449997, 0.0);(0.6547455, 0.0);(0.774992, 0.0);(0.6752516, 0.0);(0.6857301, 0.0);(1.0077652, 0.0);(0.6937595, 0.0);(0.96791303, 0.0);(0.8974266, 0.0);(0.71400625, 0.0);(0.5126972, 0.0);(0.4338043, 0.0);(0.31260768, 0.0);(1.2054998, 0.0);(0.26818407, 0.0);(0.6460435, 0.0);(0.57738966, 0.0);(0.3620152, 0.0);(0.2800774, 0.0);(0.2498688, 3.863046e-37);(0.6718057, 0.0);(1.1824774, 0.0);(0.5492382, 0.0);(0.53114337, 0.0);(0.25034717, 8.2144e-41);(0.61835295, 0.0);(1.1540046, 0.0);(1.1750468, 0.0);(0.42262712, 0.0);(0.7005789, 0.0);(0.9060154, 0.0);(1.196028, 0.0);(0.8064934, 0.0);(0.9523688, 0.0);(0.84358394, 0.0);(0.23802048, 9.577922e-37);(0.53520465, 0.0);(0.035816263, 1.0);(0.9672622, 0.0);(0.5884611, 0.0);(1.1050162, 0.0);(1.028905, 0.0);(0.8018942, 0.0);(0.6886797, 0.0);(0.89985675, 0.0);(0.5507183, 0.0);(0.7625259, 0.0);(0.40367147, 0.0);(0.38179868, 0.0);(0.45282087, 0.0);(0.03173619, 0.98560244);(0.9089134, 0.0);(0.22024369, 1.1610672e-19);(0.69124705, 0.0);(0.6726625, 0.0);(0.3599149, 0.0);(0.6308736, 0.0);(0.45204577, 0.0);(0.8284934, 0.0);(0.23467429, 0.057939477);(0.19067387, 0.10346304);(0.92653996, 0.0);(0.0, 0.0);(0.27532095, 0.0);(0.6083986, 0.0);(0.39668795, 0.0);(0.73081154, 0.0);(0.48201555, 0.0);(0.32034138, 0.0);(0.81544113, 0.0);(0.97547966, 0.0);(0.7036218, 0.0);(0.34568855, 0.0);(0.7587525, 0.0);(0.85127383, 0.0);(0.36832842, 0.0);(1.0034585, 0.0);(0.5789376, 0.0);(0.22310224, 3.3342616e-07);(0.54240435, 0.0);(0.24256706, 2.8870766e-06);
(0.4755277, 0.0);(0.27354294, 0.0);(0.39079317, 0.0);(0.7459436, 0.0);(0.70849085, 0.0);(0.16242263, 9.340481e-34);(0.29371288, 0.0);(0.31814474, 0.0);(0.47006956, 0.0);(0.3715906, 0.0);(0.5046171, 0.0);(0.25681043, 0.0);(0.35890886, 0.0);(0.57650197, 0.0);(0.62446964, 0.0);(0.34977123, 0.0);(0.53035796, 0.0);(0.37120923, 0.0);(0.4067659, 0.0);(0.50153935, 0.0);(0.3853735, 0.0);(0.533297, 0.0);(0.48082203, 0.0);(0.43517414, 0.0);(0.78141284, 0.0);(0.43691492, 0.0);(0.7065633, 0.0);(0.6359052, 0.0);(0.6009325, 0.0);(0.36776614, 0.0);(0.23576646, 0.0);(0.22446793, 0.0);(0.96926415, 0.0);(0.04428866, 0.9939224);(0.57621205, 0.0);(0.31556234, 0.0);(0.095671155, 0.8472558);(0.24072318, 0.0);(0.09949658, 6.471561e-06);(0.62012887, 0.0);(0.93527395, 0.0);(0.47154117, 0.0);(0.40508056, 0.0);(0.039973404, 1.0);(0.34439173, 0.0);(0.91085404, 0.0);(0.9307507, 0.0);(0.42297763, 0.0);(0.67977214, 0.0);(0.64299566, 0.0);(0.9542077, 0.0);(0.5467311, 0.0);(0.6865458, 0.0);(0.69402504, 0.0);(0.15970932, 0.0);(0.41817024, 0.0);(0.31000534, 0.0);(0.7227811, 0.0);(0.3187816, 0.0);(0.8672826, 0.0);(0.7725254, 0.0);(0.5265955, 0.0);(0.5727415, 0.0);(0.63756496, 0.0);(0.44699267, 0.0);(0.48991722, 0.0);(0.43054393, 0.0);(0.12025093, 0.08809691);(0.21997133, 0.0);(0.26691487, 0.0);(0.67742884, 0.0);(0.122898705, 0.0);(0.42256615, 0.0);(0.41632605, 0.0);(0.41142422, 0.0);(0.3561762, 0.0);(0.23998773, 0.0);(0.66975546, 0.0);(0.3034247, 0.0);(0.1780543, 0.0);(0.6607752, 0.0);(0.27532095, 0.0);(0.0, 0.0);(0.5364901, 0.0);(0.30358598, 0.0);(0.46463332, 0.0);(0.30401805, 0.0);(0.101650834, 5.9802034e-05);(0.70175713, 0.0);(0.7003502, 0.0);(0.44167647, 0.0);(0.36070707, 0.0);(0.50572485, 0.0);(0.5948358, 0.0);(0.16374968, 1.7960729e-21);(0.7832326, 0.0);(0.5750579, 0.0);(0.11527779, 2.05457e-29);(0.49757263, 0.0);(0.29362994, 0.0);
(0.19005372, 0.0);(0.34973207, 0.0);(0.28639144, 0.0);(0.6928538, 0.0);(0.19978374, 0.0);(0.6173346, 0.0);(0.7554408, 0.0);(0.67424047, 0.0);(0.23285688, 0.0);(0.8779308, 0.0);(0.5051756, 0.0);(0.36720437, 0.0);(0.22920047, 0.0);(0.5834858, 0.0);(0.70081306, 0.0);(0.5888163, 0.0);(0.9639271, 0.0);(0.1952586, 0.0);(0.15577431, 0.0);(0.47441232, 0.0);(0.73400724, 0.0);(0.9436144, 0.0);(0.29361215, 0.0);(0.47624278, 0.0);(0.5869027, 0.0);(0.82542175, 0.0);(0.7020376, 0.0);(0.6521303, 0.0);(0.13040015, 1e-44);(0.1986489, 0.0);(0.7539122, 0.0);(0.757464, 0.0);(0.7837007, 0.0);(0.5797941, 0.0);(0.039971024, 1.0);(0.72213924, 0.0);(0.5870754, 0.0);(0.76343095, 0.0);(0.62877005, 0.0);(0.08820403, 2.7739592e-14);(0.804648, 0.0);(0.06509189, 0.03687274);(0.15301248, 0.0);(0.50811696, 0.0);(0.59094876, 0.0);(0.76436394, 0.0);(0.78666246, 0.0);(0.20291176, 0.0);(0.16889502, 0.0);(0.66733176, 0.0);(0.7952325, 0.0);(0.582548, 0.0);(0.984542, 0.0);(0.28570288, 0.0);(0.4094601, 0.0);(0.13422585, 0.0);(0.63359, 0.0);(0.62001723, 0.0);(0.68960506, 0.0);(0.703374, 0.0);(0.7210763, 0.0);(0.73741776, 0.0);(0.11813183, 0.9990702);(0.96272194, 0.0);(0.09989152, 4.1003917e-24);(0.65165055, 0.0);(0.23888445, 0.0);(0.4791278, 0.0);(0.3962781, 0.0);(0.63057333, 0.0);(0.5296689, 0.0);(0.44944078, 0.0);(0.7636292, 0.0);(0.81154615, 0.0);(0.28709888, 0.0);(0.6636796, 0.0);(0.35379922, 0.0);(0.28985116, 0.0);(0.3802949, 0.0);(0.43723142, 0.0);(0.70040077, 0.0);(0.6083986, 0.0);(0.5364901, 0.0);(0.0, 0.0);(0.235449, 0.0);(0.8079174, 0.0);(0.276091, 0.0);(0.63376004, 0.0);(0.21743383, 0.0);(0.8915111, 0.0);(0.538195, 0.0);(0.27064896, 0.0);(0.8910684, 0.0);(0.9518864, 0.0);(0.38701576, 0.0);(0.56510335, 0.0);(0.14339016, 0.0);(0.45356107, 0.0);(0.077045724, 0.67371637);(0.7880271, 0.0);
(0.20058912, 0.0);(0.19908996, 7.953847e-12);(0.23079282, 3.9337234e-31);(0.6911765, 0.0);(0.4065777, 0.0);(0.3853319, 0.0);(0.5488068, 0.0);(0.49653524, 0.0);(0.21511495, 0.0);(0.6590567, 0.0);(0.4550199, 0.0);(0.1630574, 0.06461392);(0.14752197, 0.4612231);(0.5417516, 0.0);(0.63876367, 0.0);(0.44341484, 0.0);(0.77314734, 0.0);(0.08387009, 1.0);(0.14008273, 0.17633925);(0.43316427, 0.0);(0.5637411, 0.0);(0.76089656, 0.0);(0.3048255, 0.0);(0.39928797, 0.0);(0.6487503, 0.0);(0.6463241, 0.0);(0.67773145, 0.0);(0.6135285, 0.0);(0.32123318, 0.0);(0.12493144, 0.9579838);(0.5293272, 0.0);(0.52241707, 0.0);(0.85240465, 0.0);(0.3460825, 0.0);(0.27541953, 0.0);(0.5313925, 0.0);(0.3641399, 0.0);(0.5280208, 0.0);(0.39372528, 0.0);(0.31694984, 0.0);(0.8474311, 0.0);(0.1704619, 2.9093595e-05);(0.13486078, 0.1947092);(0.27336693, 0.0);(0.4429142, 0.0);(0.81289494, 0.0);(0.8351312, 0.0);(0.15334561, 3.1658073e-16);(0.3772603, 0.0);(0.6263372, 0.0);(0.8513889, 0.0);(0.5266258, 0.0);(0.8462525, 0.0);(0.44700179, 0.0);(0.17656873, 0.00022513261);(0.13863854, 0.0008055676);(0.42670333, 0.0);(0.6370639, 0.0);(0.5082778, 0.0);(0.7572264, 0.0);(0.7206671, 0.0);(0.6202769, 0.0);(0.29468882, 0.0);(0.81293696, 0.0);(0.15737814, 1.4016778e-05);(0.5467469, 0.0);(0.18225527, 0.0);(0.26604623, 1.212e-42);(0.21671228, 1.7228754e-38);(0.41403118, 0.0);(0.56143636, 0.0);(0.21508141, 0.0);(0.59811157, 0.0);(0.62944335, 0.0);(0.19724424, 0.0);(0.5020022, 0.0);(0.17899191, 5.6212135e-05);(0.43301126, 0.0);(0.20175263, 2.0922118e-12);(0.21132332, 9.8669115e-33);(0.6552054, 0.0);(0.39668795, 0.0);(0.30358598, 0.0);(0.235449, 0.0);(0.0, 0.0);(0.64426583, 0.0);(0.13748081, 0.8703201);(0.40313023, 0.0);(0.42389324, 0.0);(0.792642, 0.0);(0.44633836, 0.0);(0.13938478, 0.020122236);(0.715817, 0.0);(0.7894166, 0.0);(0.17021227, 0.9899923);(0.6378443, 0.0);(0.2799389, 0.0);(0.21877488, 1e-45);(0.19471231, 2.198706e-06);(0.5551125, 0.0);
(0.84474516, 0.0);(0.46226332, 0.0);(0.5307548, 0.0);(0.52684814, 0.0);(1.0075665, 0.0);(0.5982844, 0.0);(0.21838616, 0.0);(0.15249749, 0.0);(0.8574118, 0.0);(0.31513444, 0.0);(0.40690902, 0.0);(0.69050753, 0.0);(0.57905143, 0.0);(0.4058078, 0.0);(0.34973952, 0.0);(0.22124268, 0.0);(0.19937384, 0.0);(0.7281212, 0.0);(0.65276426, 0.0);(0.43332893, 0.0);(0.08239798, 0.0003723385);(0.15765068, 0.0);(0.5718841, 0.0);(0.3799431, 0.0);(0.67064184, 0.0);(0.07023081, 0.64761215);(0.46240005, 0.0);(0.41278994, 0.0);(0.7967049, 0.0);(0.6115578, 0.0);(0.34296557, 0.0);(0.49683082, 0.0);(0.7872751, 0.0);(0.4630336, 0.0);(0.83896595, 0.0);(0.15425436, 0.0);(0.37089312, 0.0);(0.5451801, 0.0);(0.48600915, 0.0);(0.8939768, 0.0);(0.7156708, 0.0);(0.75683475, 0.0);(0.6562918, 0.0);(0.49985993, 0.0);(0.21813394, 0.0);(0.7118063, 0.0);(0.72385037, 0.0);(0.7970678, 0.0);(0.9765974, 0.0);(0.4075217, 0.0);(0.7534983, 0.0);(0.37312883, 0.0);(0.22205852, 0.0);(0.79991513, 0.0);(0.5947227, 0.0);(0.6755438, 0.0);(0.7628754, 0.0);(0.5593215, 0.0);(0.14706893, 0.0);(0.69713145, 0.0);(0.5402624, 0.0);(0.17908357, 1.2686943e-36);(0.7728224, 0.0);(0.17452598, 0.0);(0.70955265, 0.0);(0.23795553, 0.0);(0.82145834, 0.0);(0.4013515, 0.0);(0.42857856, 0.0);(0.7153217, 0.0);(0.57842577, 0.0);(0.5720639, 0.0);(0.04620618, 1.0);(0.08324503, 0.9984162);(0.82164186, 0.0);(0.1447069, 0.0);(0.46928537, 0.0);(0.7643694, 0.0);(0.744882, 0.0);(0.630689, 0.0);(0.3998699, 0.0);(0.73081154, 0.0);(0.46463332, 0.0);(0.8079174, 0.0);(0.64426583, 0.0);(0.0, 0.0);(0.53786415, 0.0);(0.41349736, 0.0);(0.86934537, 0.0);(0.28495958, 0.0);(0.32150137, 0.0);(0.76204574, 0.0);(0.09464832, 7.253683e-06);(0.14550473, 7.7980276e-23);(0.48492065, 0.0);(0.6920232, 0.0);(0.9094985, 0.0);(0.5647499, 0.0);(0.81067955, 0.0);(0.6323537, 0.0);
