(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.31035957, 0.0);(0.6341303, 0.0);(0.9768017, 0.0);(0.7017152, 0.0);(0.74107325, 0.0);(0.3525091, 0.0);(0.8822327, 0.0);(0.20080791, 0.0);(0.4642, 0.0);(0.14319785, 0.0);(0.65551287, 0.0);(0.6093362, 0.0);(0.20625897, 0.0);(0.9385432, 0.0);(0.044202458, 1.0);(0.70724374, 0.0);(0.50194484, 0.0);(0.32527494, 0.0);(0.7918232, 0.0);(0.7909225, 0.0);(0.8164188, 0.0);(0.71252906, 0.0);(0.8003362, 0.0);(0.4435737, 0.0);(0.64954334, 0.0);(0.7277184, 0.0);(0.34827074, 0.0);(0.11295612, 1.7926254e-26);(0.843479, 0.0);(0.78631437, 0.0);(0.74110436, 0.0);(0.2224538, 3e-45);(0.9291113, 0.0);(0.8427603, 0.0);(0.6184652, 0.0);(0.54900277, 0.0);(0.7002649, 0.0);(0.592885, 0.0);(0.39009938, 0.0);(0.5331244, 0.0);(0.933121, 0.0);(0.4609442, 0.0);(0.9556922, 0.0);(0.20317462, 0.0);(0.7100262, 0.0);(0.20598888, 0.0);(0.40129635, 0.0);(0.85060984, 0.0);(0.7017554, 0.0);(0.81516916, 0.0);(0.45466372, 0.0);(0.09746478, 6.5127515e-06);(0.24033573, 0.0);(0.6339803, 0.0);(0.9208328, 0.0);(0.6158499, 0.0);(1.0343308, 0.0);(0.120971, 1.0);(0.9105311, 0.0);(1.1361237, 0.0);(0.5973688, 0.0);(0.82073843, 0.0);(0.39785036, 0.0);(0.18652639, 0.0);(0.76536965, 0.0);(0.89002407, 0.0);(0.83863914, 0.0);(0.13793163, 7.992649e-14);(0.87898433, 0.0);(0.19730082, 0.0);(0.38458678, 0.0);(0.6718973, 0.0);(0.94272083, 0.0);(0.41200748, 0.0);(0.35743827, 0.0);(0.89539826, 0.0);(0.0, 0.0);(0.54868484, 0.0);(0.54094696, 0.0);(0.8630092, 0.0);(0.41434917, 0.0);(0.7607988, 0.0);(0.4539905, 0.0);(0.40008414, 0.0);(0.45157352, 0.0);(0.50101507, 0.0);(0.7440695, 0.0);(0.5410297, 0.0);(0.5857076, 0.0);(0.2984841, 0.0);(0.49320257, 0.0);(0.36878154, 0.0);(0.5473095, 0.0);(0.9801559, 0.0);(0.8556029, 0.0);(0.9622652, 0.0);(0.9815259, 0.0);(0.4712359, 0.0);(0.27263334, 0.0);(0.7692227, 0.0);
(0.46499282, 0.0);(0.33655658, 0.0);(0.5176665, 0.0);(0.15340377, 0.0);(0.20130947, 0.0);(0.27505696, 0.0);(0.4075017, 0.0);(0.54701334, 0.0);(0.34466964, 0.0);(0.47603336, 0.0);(0.66178584, 0.0);(0.07902818, 1.0);(0.43144754, 0.0);(0.39393768, 0.0);(0.51134396, 0.0);(0.5845287, 0.0);(0.16685323, 0.0);(0.25157917, 0.0);(0.4430463, 0.0);(0.39480793, 0.0);(0.54973906, 0.0);(0.23646095, 0.0);(0.25346097, 0.0);(0.4954548, 0.0);(0.49030524, 0.0);(0.5501233, 0.0);(0.23009409, 0.0);(0.5276857, 0.0);(0.5987026, 0.0);(0.62099373, 0.0);(0.21877165, 0.0);(0.35879377, 0.0);(0.619152, 0.0);(0.3016327, 0.0);(0.20231193, 0.0);(0.62164295, 0.0);(0.15161648, 1.1117198e-36);(0.20010696, 0.0);(0.22171211, 0.0);(0.2862216, 0.0);(0.5542245, 0.0);(0.38510013, 0.0);(0.4073332, 0.0);(0.35444793, 0.0);(0.55745286, 0.0);(0.5097944, 0.0);(0.15351157, 0.0);(0.321683, 0.0);(0.743703, 0.0);(0.6641108, 0.0);(0.42773888, 0.0);(0.56011087, 0.0);(0.3135229, 0.0);(0.6500372, 0.0);(0.3842643, 0.0);(0.24148561, 0.0);(0.51745945, 0.0);(0.5846246, 0.0);(0.3623602, 0.0);(0.6501571, 0.0);(0.41024873, 0.0);(0.48556778, 0.0);(0.22108208, 0.0);(0.36283165, 0.0);(0.3430502, 0.0);(0.35514903, 0.0);(0.36135724, 0.0);(0.41833535, 0.0);(0.65892, 0.0);(0.36315385, 0.0);(0.33962047, 0.0);(0.4405975, 0.0);(0.4136929, 0.0);(0.2259559, 0.0);(0.40418735, 0.0);(0.387749, 0.0);(0.54868484, 0.0);(0.0, 0.0);(0.34306043, 0.0);(0.3915254, 0.0);(0.18036753, 6.5863866e-17);(0.57211703, 0.0);(0.09649048, 0.99863094);(0.15997769, 0.0);(0.5387619, 0.0);(0.22561654, 0.0);(0.70226365, 0.0);(0.14083098, 5.525178e-09);(0.23654814, 6.329212e-32);(0.25071982, 0.0);(0.22569542, 0.0);(0.31753236, 0.0);(0.6249618, 0.0);(0.44711226, 0.0);(0.45057505, 0.0);(0.46548253, 0.0);(0.49176615, 0.0);(0.123089015, 0.9471629);(0.35282636, 0.0);(0.781989, 0.0);
(0.27537924, 0.0);(0.66772735, 0.0);(0.46938124, 0.0);(0.4105538, 0.0);(0.39651698, 0.0);(0.2073499, 0.0);(0.7335578, 0.0);(0.6534839, 0.0);(0.0786614, 0.9999821);(0.5584152, 0.0);(0.32215014, 0.0);(0.41451457, 0.0);(0.5536135, 0.0);(0.56040096, 0.0);(0.496974, 0.0);(0.24713217, 0.0);(0.47675094, 0.0);(0.42878944, 0.0);(0.2551245, 0.0);(0.7375579, 0.0);(0.28235847, 0.0);(0.2841582, 0.0);(0.5130166, 0.0);(0.2113817, 0.0);(0.15492962, 2.4419374e-30);(0.22771183, 0.0);(0.2532958, 0.0);(0.4554553, 0.0);(0.31809843, 0.0);(0.29928115, 0.0);(0.35994947, 0.0);(0.47625643, 0.0);(0.39032373, 0.0);(0.57360125, 0.0);(0.5437827, 0.0);(0.30322024, 0.0);(0.42183578, 0.0);(0.53771055, 0.0);(0.20518103, 0.0);(0.5954637, 0.0);(0.39577544, 0.0);(0.10103015, 7.12e-42);(0.6253065, 0.0);(0.43987468, 0.0);(0.22614025, 0.0);(0.6266534, 0.0);(0.36152104, 0.0);(0.61403775, 0.0);(0.4050114, 0.0);(0.3399876, 0.0);(0.13948818, 4.700713e-30);(0.49157733, 0.0);(0.34675702, 0.0);(0.31270057, 0.0);(0.6549551, 0.0);(0.5795231, 0.0);(0.5770262, 0.0);(0.63605523, 0.0);(0.5621628, 0.0);(0.63565725, 0.0);(0.07502767, 0.98172945);(0.280589, 0.0);(0.19694304, 0.0);(0.4175053, 0.0);(0.26762825, 0.0);(0.4896092, 0.0);(0.3674405, 0.0);(0.4141627, 0.0);(0.3664604, 0.0);(0.449715, 0.0);(0.5736411, 0.0);(0.13780268, 1.925386e-06);(0.6945826, 0.0);(0.1776848, 0.0);(0.20104592, 7.55e-43);(0.44626868, 0.0);(0.54094696, 0.0);(0.34306043, 0.0);(0.0, 0.0);(0.38118246, 0.0);(0.221888, 0.0);(0.25675747, 0.0);(0.30702963, 0.0);(0.37554395, 0.0);(0.25239536, 0.0);(0.5297463, 0.0);(0.35939828, 0.0);(0.47025463, 0.0);(0.13424464, 0.9466271);(0.36148572, 0.0);(0.52625084, 0.0);(0.5436025, 0.0);(0.30766502, 0.0);(0.5594062, 0.0);(0.3316491, 0.0);(0.48886806, 0.0);(0.49835023, 0.0);(0.41253337, 0.0);(0.5144085, 0.0);(0.4394568, 0.0);
(0.64877605, 0.0);(0.68304425, 0.0);(0.12614663, 6.625299e-12);(0.2981529, 0.0);(0.23232225, 0.0);(0.5135337, 0.0);(0.5814448, 0.0);(0.9145234, 0.0);(0.45090643, 0.0);(0.8308881, 0.0);(0.62845224, 0.0);(0.39931193, 0.0);(0.7996445, 0.0);(0.24701156, 0.0);(0.81975204, 0.0);(0.48462063, 3.1e-44);(0.5528244, 0.0);(0.62626296, 0.0);(0.20161809, 0.0);(0.6615729, 0.0);(0.3309289, 0.0);(0.15947592, 1.6493143e-28);(0.32531926, 0.0);(0.59042805, 0.0);(0.41893214, 0.0);(0.42028344, 0.0);(0.51667637, 0.0);(0.80165654, 0.0);(0.37720296, 0.0);(0.46410167, 0.0);(0.1869476, 0.0);(0.72047013, 0.0);(0.325112, 0.0);(0.37243372, 0.0);(0.53801596, 0.0);(0.6559258, 0.0);(0.31339273, 0.0);(0.5510451, 0.0);(0.47291672, 0.0);(0.6630508, 0.0);(0.21295474, 2.2692973e-36);(0.4814957, 0.0);(0.3410312, 0.0);(0.7017203, 0.0);(0.44646716, 0.0);(0.87962085, 0.0);(0.5262362, 0.0);(0.42706385, 0.0);(0.70438147, 0.0);(0.5007259, 0.0);(0.520446, 0.0);(0.83831185, 0.0);(0.62830263, 0.0);(0.62945306, 0.0);(0.42400882, 0.0);(0.5839187, 5.90265e-40);(0.19709869, 0.0);(0.93088496, 0.0);(0.28089002, 0.0);(0.27345815, 0.0);(0.38294837, 0.0);(0.22866389, 0.0);(0.46517602, 0.0);(0.6959207, 0.0);(0.114015706, 0.7153971);(0.17742863, 0.0);(0.030530566, 1.0);(0.7252966, 0.0);(0.43557042, 0.0);(0.711795, 0.0);(0.7307953, 0.0);(0.33958086, 0.0);(0.4673935, 0.0);(0.45162725, 0.0);(0.57201844, 0.0);(0.08754899, 0.9983633);(0.8630092, 0.0);(0.3915254, 0.0);(0.38118246, 0.0);(0.0, 0.0);(0.45171824, 0.0);(0.41882172, 0.0);(0.4507419, 0.0);(0.53700554, 0.0);(0.6289513, 0.0);(0.6097242, 0.0);(0.6144425, 0.0);(0.5163519, 0.0);(0.28227538, 0.0);(0.5963048, 0.0);(0.61130637, 0.0);(0.7076731, 0.0);(0.6611493, 0.0);(0.20326528, 0.0);(0.12500745, 0.032919172);(0.10768991, 4.6320165e-06);(0.120151095, 0.0);(0.5145754, 0.0);(0.729991, 0.0);(0.70785713, 0.0);
(0.28464735, 0.0);(0.460785, 0.0);(0.5701696, 0.0);(0.31413242, 0.0);(0.33853406, 0.0);(0.09496973, 6.7687975e-14);(0.5856592, 0.0);(0.4712638, 0.0);(0.19024393, 8.883808e-31);(0.3826839, 0.0);(0.5129039, 0.0);(0.2589459, 0.0);(0.3603648, 0.0);(0.53531474, 0.0);(0.37220183, 0.0);(0.4664924, 0.0);(0.26664692, 0.0);(0.2112154, 0.0);(0.41841623, 0.0);(0.55607206, 0.0);(0.48817006, 0.0);(0.29838642, 0.0);(0.42232686, 0.0);(0.32441288, 0.0);(0.3762778, 0.0);(0.44938266, 0.0);(0.06612051, 0.82550764);(0.3689514, 0.0);(0.5301874, 0.0);(0.5211148, 0.0);(0.3305101, 0.0);(0.27979162, 0.0);(0.5831125, 0.0);(0.4757234, 0.0);(0.35444856, 0.0);(0.45695314, 0.0);(0.31784174, 0.0);(0.34183872, 0.0);(0.041368067, 0.9846714);(0.3798459, 0.0);(0.55365574, 0.0);(0.22574292, 0.0);(0.5682776, 0.0);(0.2538704, 0.0);(0.44772938, 0.0);(0.43899164, 0.0);(0.14043482, 5.868983e-20);(0.50037414, 0.0);(0.59163105, 0.0);(0.5618561, 0.0);(0.26327497, 0.0);(0.40408632, 0.0);(0.176669, 0.0);(0.49818534, 0.0);(0.55965656, 0.0);(0.3823202, 0.0);(0.6200637, 0.0);(0.47959572, 0.0);(0.51512295, 0.0);(0.7251315, 0.0);(0.29690596, 0.0);(0.45574385, 0.0);(0.04178969, 0.30844173);(0.24465504, 0.0);(0.36240914, 0.0);(0.4805632, 0.0);(0.42607808, 0.0);(0.27655232, 0.0);(0.58327395, 0.0);(0.26413622, 0.0);(0.3529275, 0.0);(0.3519145, 0.0);(0.591453, 0.0);(0.05275016, 0.9857761);(0.22531682, 0.0);(0.4810579, 0.0);(0.41434917, 0.0);(0.18036753, 6.5862867e-17);(0.221888, 0.0);(0.45171824, 0.0);(0.0, 0.0);(0.47767508, 0.0);(0.101545565, 0.9951894);(0.15430938, 1.27895e-39);(0.36629713, 0.0);(0.31471148, 0.0);(0.56795174, 0.0);(0.2711534, 0.0);(0.18899442, 0.01769728);(0.15479966, 2.9033788e-07);(0.3103371, 0.0);(0.3231952, 0.0);(0.45965025, 0.0);(0.5689053, 0.0);(0.46247748, 0.0);(0.54855525, 0.0);(0.5687509, 0.0);(0.20170705, 0.0);(0.30561128, 0.0);(0.6381697, 0.0);
(0.45728487, 0.0);(0.9073433, 0.0);(0.43921423, 0.0);(0.5923377, 0.0);(0.55358213, 0.0);(0.45848614, 0.0);(0.9234548, 0.0);(0.89737225, 0.0);(0.31380847, 0.0);(0.8014558, 0.0);(0.23841216, 0.0);(0.6321969, 0.0);(0.8036699, 0.0);(0.6581512, 0.0);(0.71875626, 0.0);(0.084728174, 5.6790244e-35);(0.7221678, 0.0);(0.68553877, 0.0);(0.21727453, 0.0);(0.95493543, 0.0);(0.10549751, 3.48499e-10);(0.41962603, 0.0);(0.67517006, 0.0);(0.33366242, 0.0);(0.11217778, 1.13782555e-07);(0.03308701, 1.0);(0.5091608, 0.0);(0.66002417, 0.0);(0.096227214, 0.0);(0.050531883, 1.0);(0.5041145, 0.0);(0.72850335, 0.0);(0.20987764, 0.0);(0.73432094, 0.0);(0.7736133, 0.0);(0.3120781, 0.0);(0.60685927, 0.0);(0.7721501, 0.0);(0.46179664, 0.0);(0.8432301, 0.0);(0.29294604, 0.0);(0.30389902, 0.0);(0.74464697, 0.0);(0.6897418, 0.0);(0.057185803, 3.5921232e-08);(0.8734052, 0.0);(0.6158311, 0.0);(0.783697, 0.0);(0.30031, 0.0);(0.09356026, 1.8195733e-23);(0.3062513, 0.0);(0.6928906, 0.0);(0.59565806, 0.0);(0.24816558, 0.0);(0.805593, 0.0);(0.8136014, 0.0);(0.5987662, 0.0);(0.86757845, 0.0);(0.6803885, 0.0);(0.58870333, 0.0);(0.18235897, 1.5566154e-35);(0.19758953, 0.0);(0.4536404, 0.0);(0.66400135, 0.0);(0.3287605, 0.0);(0.58426076, 0.0);(0.42427716, 0.0);(0.6479458, 0.0);(0.11819214, 4.56124e-09);(0.69920254, 0.0);(0.83020216, 0.0);(0.13164753, 1.2309052e-05);(0.848774, 0.0);(0.4344264, 0.0);(0.40349635, 0.0);(0.5054498, 0.0);(0.7607988, 0.0);(0.57211703, 0.0);(0.25675747, 0.0);(0.41882172, 0.0);(0.47767508, 0.0);(0.0, 0.0);(0.5557187, 0.0);(0.62991804, 0.0);(0.3485164, 0.0);(0.7777561, 0.0);(0.19920017, 0.0);(0.7090703, 0.0);(0.33569717, 0.0);(0.6173508, 0.0);(0.77498776, 0.0);(0.8002293, 0.0);(0.31740007, 0.0);(0.6220291, 0.0);(0.30502534, 0.0);(0.5083654, 0.0);(0.5021866, 0.0);(0.6598509, 0.0);(0.7696072, 0.0);(0.2917657, 0.0);
(0.37918445, 0.0);(0.36305016, 0.0);(0.5754521, 0.0);(0.24797893, 0.0);(0.2889037, 0.0);(0.19018923, 1.2417659e-36);(0.48899958, 0.0);(0.4671389, 0.0);(0.2880005, 0.0);(0.38980436, 0.0);(0.6111703, 0.0);(0.16862366, 4e-44);(0.35136458, 0.0);(0.485316, 0.0);(0.4158697, 0.0);(0.5541605, 0.0);(0.17008846, 0.0);(0.1755227, 0.0);(0.46222854, 0.0);(0.45457774, 0.0);(0.5514089, 0.0);(0.291266, 0.0);(0.3499178, 0.0);(0.42595267, 0.0);(0.46140668, 0.0);(0.52982074, 0.0);(0.13765754, 4.7509217e-05);(0.43125218, 0.0);(0.5971892, 0.0);(0.6018924, 0.0);(0.29629982, 0.0);(0.2744515, 0.0);(0.63521165, 0.0);(0.39773262, 0.0);(0.25290394, 0.0);(0.55823165, 0.0);(0.24743693, 0.0);(0.24061143, 0.0);(0.14083615, 3.2807262e-37);(0.28860235, 0.0);(0.5874317, 0.0);(0.32533845, 0.0);(0.50323623, 0.0);(0.26423362, 0.0);(0.53190595, 0.0);(0.4311248, 0.0);(0.07607392, 0.9545304);(0.4155359, 0.0);(0.69087285, 0.0);(0.64394075, 0.0);(0.36417454, 0.0);(0.4636204, 0.0);(0.21725006, 0.0);(0.59716296, 0.0);(0.47986126, 0.0);(0.28140405, 0.0);(0.5963387, 0.0);(0.49630368, 0.0);(0.4565844, 0.0);(0.7189544, 0.0);(0.38045195, 0.0);(0.5029437, 0.0);(0.14294668, 0.0);(0.269242, 0.0);(0.3815201, 0.0);(0.44094828, 0.0);(0.42197174, 0.0);(0.32225978, 0.0);(0.6540481, 0.0);(0.2735001, 0.0);(0.29343048, 0.0);(0.42552742, 0.0);(0.50805634, 0.0);(0.15371838, 4.3527048e-17);(0.32482874, 0.0);(0.46141514, 0.0);(0.4539905, 0.0);(0.09649048, 0.99863094);(0.30702963, 0.0);(0.4507419, 0.0);(0.101545565, 0.9951893);(0.5557187, 0.0);(0.0, 0.0);(0.08809685, 0.0162478);(0.46773565, 0.0);(0.22288711, 0.0);(0.6620708, 0.0);(0.17009538, 0.0);(0.23428005, 1.4750482e-38);(0.15806593, 2.144524e-28);(0.21966806, 0.0);(0.26648885, 0.0);(0.5609932, 0.0);(0.5325053, 0.0);(0.4881887, 0.0);(0.53594726, 0.0);(0.5599712, 0.0);(0.10552365, 0.08276167);(0.27926415, 0.0);(0.73539984, 0.0);
(0.38973242, 0.0);(0.31861746, 0.0);(0.6622291, 0.0);(0.31108776, 0.0);(0.36125305, 0.0);(0.21594703, 0.0);(0.4981995, 0.0);(0.38729042, 0.0);(0.34225345, 0.0);(0.3168078, 0.0);(0.66215116, 0.0);(0.21013144, 0.0);(0.2715801, 0.0);(0.5529184, 0.0);(0.3664449, 0.0);(0.6207957, 0.0);(0.1298256, 4.566837e-39);(0.0919045, 0.98626167);(0.5485176, 0.0);(0.4374845, 0.0);(0.6328678, 0.0);(0.3776843, 0.0);(0.4028612, 0.0);(0.46109247, 0.0);(0.53027844, 0.0);(0.6023777, 0.0);(0.15222958, 7.3041725e-14);(0.39771965, 0.0);(0.6772626, 0.0);(0.67431396, 0.0);(0.37556788, 0.0);(0.19932142, 0.0);(0.7202383, 0.0);(0.4429712, 0.0);(0.2400908, 0.0);(0.59747183, 0.0);(0.30694932, 0.0);(0.2198439, 0.0);(0.18157144, 0.0);(0.2296836, 0.0);(0.6751804, 0.0);(0.37491783, 0.0);(0.5593176, 0.0);(0.19942956, 0.0);(0.60164386, 0.0);(0.35028958, 0.0);(0.014091453, 1.0);(0.45101795, 0.0);(0.73888326, 0.0);(0.7154396, 0.0);(0.40827584, 0.0);(0.42626044, 0.0);(0.18211041, 0.0);(0.64632773, 0.0);(0.5207727, 0.0);(0.2551384, 0.0);(0.67569596, 0.0);(0.42614543, 0.0);(0.5188072, 0.0);(0.80313146, 0.0);(0.45042807, 0.0);(0.5887311, 0.0);(0.18745388, 0.0);(0.21413401, 0.0);(0.46961623, 0.0);(0.5150498, 0.0);(0.50785625, 0.0);(0.2795107, 0.0);(0.732506, 0.0);(0.20728576, 0.0);(0.2070437, 1.5e-44);(0.5019282, 0.0);(0.5434662, 0.0);(0.20410343, 0.0);(0.34984922, 0.0);(0.543222, 0.0);(0.40008414, 0.0);(0.15997769, 0.0);(0.37554395, 0.0);(0.53700554, 0.0);(0.15430938, 1.27895e-39);(0.62991804, 0.0);(0.08809685, 0.016247796);(0.0, 0.0);(0.49977902, 0.0);(0.16662553, 0.0);(0.72081953, 0.0);(0.15377681, 0.0);(0.31865442, 0.0);(0.105922684, 0.50086963);(0.16114514, 3e-44);(0.17925921, 1.0612071e-21);(0.59956455, 0.0);(0.60701483, 0.0);(0.5762482, 0.0);(0.6192442, 0.0);(0.6441198, 0.0);(0.07605382, 0.92885333);(0.19471708, 0.0);(0.78839976, 0.0);
(0.14737916, 5.0131716e-06);(0.81821734, 0.0);(0.7044599, 0.0);(0.6418131, 0.0);(0.6390347, 0.0);(0.2841931, 0.0);(0.9459096, 0.0);(0.6242138, 0.0);(0.20371316, 0.0);(0.53238857, 0.0);(0.2045459, 0.0);(0.6173317, 0.0);(0.55760753, 0.0);(0.8114834, 0.0);(0.41530535, 0.0);(0.27629173, 0.0);(0.6259675, 0.0);(0.50893974, 2.76e-43);(0.47158793, 0.0);(0.92230994, 0.0);(0.43380162, 0.0);(0.5352451, 0.0);(0.74920756, 0.0);(0.044059254, 1.0);(0.25422117, 0.0);(0.31751707, 0.0);(0.34755546, 0.0);(0.34050816, 0.0);(0.44310182, 0.0);(0.35912758, 0.0);(0.60734504, 0.0);(0.49992684, 0.0);(0.5499855, 0.0);(0.8084468, 0.0);(0.7205359, 0.0);(0.10551933, 0.9200995);(0.65063393, 0.0);(0.7068987, 0.0);(0.32736033, 0.0);(0.7278784, 0.0);(0.5994822, 0.0);(0.16300216, 0.0);(0.87228495, 0.0);(0.45478022, 0.0);(0.29167783, 3.8e-44);(0.6101817, 0.0);(0.4882919, 0.0);(0.84327734, 0.0);(0.26074904, 0.0);(0.37932587, 0.0);(0.11787446, 2.6307177e-26);(0.36776328, 0.0);(0.37190893, 0.0);(0.18327138, 4.955894e-39);(0.8919096, 0.0);(0.7465861, 0.0);(0.82592547, 0.0);(0.56956464, 0.0);(0.81029934, 0.0);(0.8698208, 0.0);(0.25068992, 0.0);(0.48171785, 0.0);(0.3247934, 0.0);(0.41996711, 0.0);(0.51497215, 0.0);(0.74147815, 0.0);(0.61756825, 0.0);(0.37308276, 2.9993e-41);(0.46137708, 0.0);(0.46147946, 0.0);(0.65160006, 0.0);(0.31478316, 3e-45);(0.92915237, 0.0);(0.31522694, 2.46942e-40);(0.15108345, 2.59672e-40);(0.6977766, 0.0);(0.45157352, 0.0);(0.5387619, 0.0);(0.25239536, 0.0);(0.6289513, 0.0);(0.36629713, 0.0);(0.3485164, 0.0);(0.46773565, 0.0);(0.49977902, 0.0);(0.0, 0.0);(0.66626525, 0.0);(0.29255983, 0.0);(0.6361451, 0.0);(0.38075605, 0.0);(0.43125555, 0.0);(0.6605225, 2.44e-43);(0.62215585, 0.0);(0.1058563, 0.99084914);(0.8116952, 0.0);(0.56082696, 0.0);(0.73610115, 0.0);(0.74281514, 0.0);(0.56275225, 0.0);(0.5564712, 0.0);(0.32400948, 0.0);
(0.5521192, 0.0);(0.15340313, 8.46e-43);(0.7350117, 0.0);(0.32795408, 0.0);(0.3931677, 0.0);(0.38257194, 0.0);(0.38544747, 0.0);(0.41837975, 0.0);(0.5049109, 0.0);(0.38141254, 0.0);(0.82686794, 0.0);(0.21423955, 0.0);(0.3185146, 0.0);(0.55472827, 0.0);(0.4772875, 0.0);(0.7768535, 0.0);(0.058824036, 0.92323875);(0.18574297, 0.0);(0.66698146, 0.0);(0.29189458, 0.0);(0.7674511, 0.0);(0.45977342, 0.0);(0.38242307, 0.0);(0.6277173, 0.0);(0.684273, 0.0);(0.75237215, 0.0);(0.31879207, 0.0);(0.5281557, 0.0);(0.81484175, 0.0);(0.8244049, 0.0);(0.42664602, 0.0);(0.27857122, 0.0);(0.84282, 0.0);(0.40126207, 0.0);(0.12909971, 2.882657e-14);(0.76405406, 0.0);(0.31658778, 0.0);(0.101661004, 0.010231857);(0.34630734, 0.0);(0.06572235, 0.9978066);(0.77978545, 0.0);(0.5393427, 0.0);(0.53178805, 0.0);(0.30369747, 0.0);(0.7547884, 0.0);(0.3808021, 0.0);(0.17870522, 0.0);(0.38872293, 0.0);(0.90446156, 0.0);(0.86661005, 0.0);(0.57408535, 0.0);(0.55072165, 0.0);(0.3276484, 0.0);(0.8115286, 0.0);(0.46314776, 0.0);(0.11548515, 0.03896138);(0.70923, 0.0);(0.48836586, 0.0);(0.5088747, 0.0);(0.85513544, 0.0);(0.6033364, 0.0);(0.7092058, 0.0);(0.35143504, 0.0);(0.33247143, 0.0);(0.56855875, 0.0);(0.5381041, 0.0);(0.57920873, 0.0);(0.40681106, 0.0);(0.8731983, 0.0);(0.3070704, 0.0);(0.15551099, 0.00011438048);(0.6469086, 0.0);(0.47337362, 0.0);(0.36669996, 0.0);(0.51599944, 0.0);(0.59216386, 0.0);(0.50101507, 0.0);(0.22561654, 0.0);(0.5297463, 0.0);(0.6097242, 0.0);(0.31471148, 0.0);(0.7777561, 0.0);(0.22288711, 0.0);(0.16662553, 0.0);(0.66626525, 0.0);(0.0, 0.0);(0.8824014, 0.0);(0.094652146, 3.5068587e-07);(0.4492675, 0.0);(0.25058076, 0.0);(0.00781256, 1.0);(0.15030709, 1.351833e-05);(0.7661705, 0.0);(0.62628746, 0.0);(0.67592746, 0.0);(0.671788, 0.0);(0.70016164, 0.0);(0.11790925, 3.4545886e-09);(0.23520227, 0.0);(0.9526013, 0.0);
