(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.2908955, 0.0);(0.2798178, 0.0);(0.04253774, 1.0);(0.3445011, 0.0);(0.4892674, 0.0);(0.6284436, 0.0);(0.18814145, 0.0);(0.19604506, 6.685141e-37);(0.6565915, 0.0);(0.4961668, 0.0);(0.34093, 0.0);(0.3335532, 0.0);(0.15583368, 3.6990644e-09);(0.78051925, 0.0);(0.21283808, 0.0);(0.29880393, 0.0);(0.43136, 0.0);(0.49583468, 0.0);(0.76912993, 0.0);(0.28110665, 0.0);(0.066430755, 0.99994135);(0.14371625, 5.1743423e-09);(0.46988484, 0.0);(0.47612885, 0.0);(0.175057, 6.6584227e-28);(0.33918557, 0.0);(0.59769386, 0.0);(0.2789058, 0.0);(0.51046544, 0.0);(0.48086616, 0.0);(0.37469918, 0.0);(0.1811325, 6.695193e-23);(0.41764116, 0.0);(0.31391212, 0.0);(0.3147506, 0.0);(0.5203476, 0.0);(0.6352284, 0.0);(0.3744612, 0.0);(0.5805372, 0.0);(0.634357, 0.0);(0.48202088, 0.0);(0.40336484, 0.0);(0.51506805, 0.0);(0.47935075, 0.0);(0.13531972, 0.2902001);(0.55272126, 0.0);(0.7067947, 0.0);(0.24227852, 0.0);(0.67420346, 0.0);(0.28310153, 0.0);(0.4571768, 0.0);(0.5442092, 0.0);(0.2753886, 0.0);(0.3681549, 0.0);(0.17963482, 0.0);(0.31546885, 0.0);(0.27804542, 0.0);(0.31848642, 0.0);(0.22768866, 0.0);(0.29608956, 0.0);(0.27996024, 0.0);(0.33070892, 0.0);(0.22422965, 0.0);(0.31660718, 0.0);(0.86677665, 0.0);(0.29901716, 0.0);(0.3783933, 0.0);(0.5478907, 0.0);(0.24729653, 0.0);(0.43522525, 0.0);(0.19277345, 2.417e-42);(0.40619352, 0.0);(0.6231737, 0.0);(0.378878, 0.0);(0.44837362, 0.0);(0.6528081, 0.0);(0.0, 0.0);(0.5426568, 0.0);(0.46364206, 0.0);(0.6151912, 0.0);(0.29466248, 0.0);(0.210564, 2.5e-44);(0.4846031, 0.0);(0.27360284, 0.0);(0.28360352, 0.0);(0.14939247, 1.0556119e-27);(0.87831694, 0.0);(0.53229016, 0.0);(0.39733306, 0.0);(0.15422715, 4.003529e-23);(0.31934017, 0.0);(0.6265689, 0.0);(0.3890568, 0.0);(0.5947598, 0.0);(0.37519336, 0.0);(0.6918482, 0.0);(0.22193226, 2.1e-44);(0.5215057, 0.0);(0.6575288, 0.0);(0.4977991, 0.0);
(0.5916528, 0.0);(0.79820406, 0.0);(0.5618065, 0.0);(0.49259332, 0.0);(0.78815466, 0.0);(0.15879144, 0.999959);(0.6629065, 0.0);(0.6132697, 0.0);(0.17923412, 9.959362e-27);(1.0283945, 0.0);(0.54928887, 0.0);(0.87547976, 0.0);(0.46464354, 0.0);(0.33502254, 0.0);(0.5051829, 0.0);(0.37835062, 0.0);(0.74155265, 0.0);(0.70396525, 0.0);(0.8781035, 0.0);(0.75067407, 0.0);(0.51833147, 0.0);(0.60294485, 0.0);(1.0115263, 0.0);(0.066654734, 2.590011e-07);(0.68815213, 0.0);(0.8644239, 0.0);(0.9029485, 0.0);(0.7578796, 0.0);(0.19505858, 1.3627846e-34);(0.9225661, 0.0);(0.86471534, 0.0);(0.50277007, 0.0);(0.5667699, 0.0);(0.84920615, 0.0);(0.7618365, 0.0);(0.99628484, 0.0);(0.6924953, 0.0);(0.6371467, 0.0);(0.67788583, 0.0);(0.89217544, 0.0);(1.0052118, 0.0);(0.8269263, 0.0);(1.0480906, 0.0);(0.58495444, 0.0);(0.4130106, 0.0);(1.017815, 0.0);(0.9033247, 0.0);(0.7456191, 0.0);(0.9656569, 0.0);(0.8255734, 0.0);(0.80467767, 0.0);(1.0830995, 0.0);(0.6585577, 0.0);(0.7202648, 0.0);(0.37352753, 0.0);(0.26457846, 0.0);(0.8183292, 0.0);(0.8495227, 0.0);(0.33552969, 0.0);(0.5511203, 0.0);(0.7316357, 0.0);(0.548843, 0.0);(0.7089532, 0.0);(0.39732745, 0.0);(1.0360714, 0.0);(0.45865145, 0.0);(0.16506389, 0.0);(0.9206781, 0.0);(0.5017632, 0.0);(0.97157377, 0.0);(0.37687397, 0.0);(0.14091028, 0.0);(0.4947093, 0.0);(0.57781094, 0.0);(0.35511836, 0.0);(0.83522016, 0.0);(0.5426568, 0.0);(0.0, 0.0);(0.10370126, 0.0);(0.89896685, 0.0);(0.39337623, 0.0);(0.7512926, 0.0);(0.4338678, 0.0);(0.3310093, 0.0);(0.82464504, 0.0);(0.66240823, 0.0);(1.0463843, 0.0);(0.95934635, 0.0);(0.58009374, 0.0);(0.66428417, 0.0);(0.8061906, 0.0);(0.6464739, 0.0);(0.48649353, 0.0);(0.7555239, 0.0);(0.8883316, 0.0);(0.23293628, 2.27e-43);(0.73923916, 0.0);(0.057936378, 0.01682042);(0.21952651, 5.962455e-34);(0.04639769, 1.0);
(0.55756205, 0.0);(0.70713425, 0.0);(0.48778558, 0.0);(0.47670716, 0.0);(0.7668612, 0.0);(0.25534058, 0.0);(0.602334, 0.0);(0.5601324, 0.0);(0.27861017, 0.0);(0.95711637, 0.0);(0.44558933, 0.0);(0.79695374, 0.0);(0.40923184, 0.0);(0.43416646, 0.0);(0.46172997, 0.0);(0.35402232, 0.0);(0.71596503, 0.0);(0.6957919, 0.0);(0.89640754, 0.0);(0.6943496, 0.0);(0.43164283, 0.0);(0.50959384, 0.0);(0.933299, 0.0);(0.067858316, 0.10781642);(0.598126, 0.0);(0.7741014, 0.0);(0.8845213, 0.0);(0.661945, 0.0);(0.2459674, 0.0);(0.8765337, 0.0);(0.806179, 0.0);(0.40487054, 0.0);(0.5596996, 0.0);(0.77576303, 0.0);(0.7105534, 0.0);(0.94324696, 0.0);(0.71284974, 0.0);(0.61410165, 0.0);(0.68960893, 0.0);(0.8826343, 0.0);(0.9378594, 0.0);(0.7825041, 0.0);(0.9764464, 0.0);(0.5883813, 0.0);(0.3296582, 0.0);(0.9678055, 0.0);(0.9058915, 0.0);(0.6528776, 0.0);(0.95169014, 0.0);(0.7460411, 0.0);(0.7746725, 0.0);(1.0077186, 0.0);(0.5577922, 0.0);(0.6856613, 0.0);(0.2872247, 0.0);(0.16586742, 8.916798e-11);(0.73415506, 0.0);(0.7780955, 0.0);(0.27936664, 0.0);(0.44795993, 0.0);(0.6783744, 0.0);(0.44518036, 0.0);(0.6481116, 0.0);(0.37825018, 0.0);(1.047388, 0.0);(0.43444982, 0.0);(0.110973075, 3.0842725e-38);(0.88926095, 0.0);(0.399906, 0.0);(0.89786106, 0.0);(0.31886858, 0.0);(0.06292481, 1.0);(0.53961456, 0.0);(0.5618914, 0.0);(0.37332428, 0.0);(0.8381164, 0.0);(0.46364206, 0.0);(0.10370126, 0.0);(0.0, 0.0);(0.88461167, 0.0);(0.36840048, 0.0);(0.67415893, 0.0);(0.4546449, 0.0);(0.29375044, 0.0);(0.74724513, 0.0);(0.5730484, 0.0);(1.0581675, 0.0);(0.91729635, 0.0);(0.56759435, 0.0);(0.59654397, 0.0);(0.7473673, 0.0);(0.671526, 0.0);(0.38386703, 0.0);(0.75915354, 0.0);(0.82363504, 0.0);(0.3311791, 0.0);(0.6488797, 0.0);(0.06003776, 0.9997687);(0.31286618, 0.0);(0.08264345, 1.4369868e-12);
(0.34747174, 0.0);(0.7496789, 0.0);(0.5738386, 0.0);(0.40850273, 0.0);(0.12770116, 4.2716052e-05);(0.8681921, 0.0);(0.4443143, 0.0);(0.41914618, 0.0);(0.8869204, 0.0);(0.5818108, 0.0);(0.95512986, 0.0);(0.6108603, 0.0);(0.5266108, 0.0);(0.9132836, 0.0);(0.4522505, 0.0);(0.53065866, 0.0);(0.18601894, 4.197102e-39);(0.198069, 2.4637957e-37);(0.28023, 0.0);(0.38583606, 0.0);(0.68006, 0.0);(0.74337834, 0.0);(0.65717334, 0.0);(0.84802467, 0.0);(0.7118227, 0.0);(0.76068956, 0.0);(0.035554204, 0.9784712);(0.81241137, 0.0);(0.73259014, 0.0);(0.28639683, 0.0);(0.39825794, 0.0);(0.79393715, 0.0);(0.33320794, 0.0);(0.5476524, 0.0);(0.34227797, 0.0);(0.37582043, 0.0);(0.32584742, 0.0);(0.2742703, 0.0);(0.28642145, 0.0);(0.041804094, 0.9756245);(0.52758944, 0.0);(0.27077267, 0.0);(0.59531957, 0.0);(0.33015355, 0.0);(0.68566763, 0.0);(0.355574, 0.0);(0.14736241, 2.1376637e-35);(0.75924975, 0.0);(0.067078866, 0.9994691);(0.6106872, 0.0);(0.1651506, 7.886831e-35);(0.6574205, 0.0);(0.8740794, 0.0);(0.24722175, 0.0);(0.7169948, 0.0);(0.8217353, 0.0);(0.6640785, 0.0);(0.52616125, 0.0);(0.6284334, 0.0);(0.91109955, 0.0);(0.36671007, 0.0);(0.94510424, 0.0);(0.43229508, 0.0);(0.50664854, 0.0);(0.28194103, 0.0);(0.45083743, 0.0);(0.77429104, 0.0);(0.15213224, 1.1544706e-31);(0.8591911, 0.0);(0.5859919, 0.0);(0.60079527, 0.0);(0.8252035, 0.0);(0.5434339, 0.0);(0.32295805, 0.0);(0.55913395, 0.0);(0.15414786, 1.18e-43);(0.6151912, 0.0);(0.89896685, 0.0);(0.88461167, 0.0);(0.0, 0.0);(0.5164489, 0.0);(0.5750687, 0.0);(0.49712247, 0.0);(0.59433824, 0.0);(0.58648133, 0.0);(0.7009596, 0.0);(0.29232866, 0.0);(0.25827524, 0.0);(0.31903112, 0.0);(0.4979794, 0.0);(0.39981046, 0.0);(0.37353694, 0.0);(0.99250126, 0.0);(0.19625759, 1.7575742e-37);(0.4629846, 0.0);(0.8839554, 0.0);(0.72494256, 0.0);(0.9183264, 0.0);(0.8494358, 0.0);(0.8582427, 0.0);
(0.19948375, 0.0);(0.5692993, 0.0);(0.28286034, 0.0);(0.111328155, 1.6574129e-35);(0.39883643, 0.0);(0.40846646, 0.0);(0.31359148, 0.0);(0.24905774, 0.0);(0.43393728, 0.0);(0.6885146, 0.0);(0.54465157, 0.0);(0.5702601, 0.0);(0.14173959, 7.914452e-24);(0.52521014, 0.0);(0.1312037, 3.6628124e-11);(0.015030278, 1.0);(0.34948325, 0.0);(0.33157194, 0.0);(0.5632957, 0.0);(0.38401255, 0.0);(0.3235728, 0.0);(0.42770025, 0.0);(0.6967607, 0.0);(0.33637434, 0.0);(0.4690625, 0.0);(0.62284386, 0.0);(0.5161721, 0.0);(0.5733425, 0.0);(0.26873568, 0.0);(0.53560764, 0.0);(0.49800423, 0.0);(0.40086362, 0.0);(0.20052527, 0.0);(0.525803, 0.0);(0.3849369, 0.0);(0.6168367, 0.0);(0.39460352, 0.0);(0.24623175, 0.0);(0.35411814, 0.0);(0.51599467, 0.0);(0.6548089, 0.0);(0.43950608, 0.0);(0.7086352, 0.0);(0.24452493, 0.0);(0.2539478, 0.0);(0.63413256, 0.0);(0.5486106, 0.0);(0.5363615, 0.0);(0.5835119, 0.0);(0.5289623, 0.0);(0.41142324, 0.0);(0.75466895, 0.0);(0.5467951, 0.0);(0.32742876, 0.0);(0.2606052, 0.0);(0.32269853, 0.0);(0.5451879, 0.0);(0.51894504, 0.0);(0.13423695, 0.0);(0.5135782, 0.0);(0.35955793, 0.0);(0.53715116, 0.0);(0.3561587, 0.0);(0.023420187, 1.0);(0.6988599, 0.0);(0.066233866, 1.0700004e-08);(0.25786194, 0.0);(0.5273487, 0.0);(0.45041224, 0.0);(0.64201534, 0.0);(0.13097362, 0.0);(0.30876976, 0.0);(0.33041492, 0.0);(0.19457194, 0.0);(0.15608859, 0.0);(0.4824311, 0.0);(0.29466248, 0.0);(0.39337623, 0.0);(0.36840048, 0.0);(0.5164489, 0.0);(0.0, 0.0);(0.45171502, 0.0);(0.1924298, 0.0);(0.081382625, 2.517007e-27);(0.5187882, 0.0);(0.44384938, 0.0);(0.71012086, 0.0);(0.5688973, 0.0);(0.20235726, 0.0);(0.33827206, 0.0);(0.44241995, 0.0);(0.3695299, 0.0);(0.5461703, 0.0);(0.40644303, 0.0);(0.5352842, 0.0);(0.45368713, 0.0);(0.5137205, 0.0);(0.40515542, 0.0);(0.41656023, 0.0);(0.34947407, 0.0);
(0.3474318, 0.0);(0.17485264, 2.0034226e-33);(0.19014122, 1.8171148e-07);(0.45588657, 0.0);(0.46688706, 0.0);(0.8271508, 0.0);(0.1647378, 1.040042e-37);(0.23105152, 1.0573486e-35);(0.8549872, 0.0);(0.28841648, 0.0);(0.47341043, 0.0);(0.12460191, 2.5652196e-36);(0.31584117, 0.0);(0.96857476, 0.0);(0.32982802, 0.0);(0.46086723, 0.0);(0.4186946, 0.0);(0.5237237, 0.0);(0.79308754, 0.0);(0.18934955, 1.1564e-41);(0.25369754, 0.0);(0.23576106, 0.0);(0.26024577, 0.0);(0.6846442, 0.0);(0.15945885, 0.105704315);(0.19758527, 1.424025e-33);(0.54791707, 0.0);(0.24203844, 0.0);(0.7005033, 0.0);(0.35462067, 0.0);(0.22106525, 1.707e-42);(0.3419089, 0.0);(0.498922, 0.0);(0.10734001, 0.34067583);(0.23280549, 0.0);(0.3586495, 0.0);(0.7008829, 0.0);(0.41301918, 0.0);(0.640223, 0.0);(0.60563576, 0.0);(0.28126666, 0.0);(0.31166634, 0.0);(0.30667764, 0.0);(0.56020933, 0.0);(0.34552816, 0.0);(0.39676675, 0.0);(0.6987316, 0.0);(0.18886909, 0.0);(0.62044007, 4e-45);(0.077769876, 0.8084393);(0.41098776, 0.0);(0.33365375, 0.0);(0.33748406, 0.0);(0.34908283, 0.0);(0.38946366, 0.0);(0.5242156, 0.0);(0.102501094, 0.95783937);(0.11766552, 0.004959604);(0.42518416, 0.0);(0.425737, 0.0);(0.2113296, 5.32e-43);(0.4628336, 0.0);(0.1507501, 4.7205867e-05);(0.46900982, 0.0);(0.8526946, 0.0);(0.42816442, 0.0);(0.5863788, 0.0);(0.46307337, 0.0);(0.40066943, 0.0);(0.22563481, 1e-44);(0.3855965, 0.0);(0.61626035, 0.0);(0.75415856, 0.0);(0.4508581, 0.0);(0.6061125, 0.0);(0.66006124, 0.0);(0.210564, 2.5e-44);(0.7512926, 0.0);(0.67415893, 0.0);(0.5750687, 0.0);(0.45171502, 0.0);(0.0, 0.0);(0.6206194, 0.0);(0.45808944, 0.0);(0.07335432, 0.9963257);(0.16279869, 4.4898643e-06);(0.86368096, 0.0);(0.40960288, 0.0);(0.47009492, 0.0);(0.11832908, 0.991905);(0.18611129, 2.3574773e-14);(0.7081973, 0.0);(0.5462963, 0.0);(0.623083, 0.0);(0.19266282, 6.8635e-40);(0.8860156, 0.0);(0.15470858, 0.0007432264);(0.7318168, 0.0);(0.85032874, 0.0);(0.7059064, 0.0);
(0.29821998, 0.0);(0.75355476, 0.0);(0.46835208, 0.0);(0.16905466, 0.0);(0.4107825, 0.0);(0.3738085, 0.0);(0.46536398, 0.0);(0.3958028, 0.0);(0.39092714, 0.0);(0.8233159, 0.0);(0.72685933, 0.0);(0.7309828, 0.0);(0.32907733, 0.0);(0.42474973, 0.0);(0.29161683, 0.0);(0.19229835, 0.0);(0.38254368, 0.0);(0.3003714, 0.0);(0.44472623, 0.0);(0.5115118, 0.0);(0.5159926, 0.0);(0.61993927, 0.0);(0.84775496, 0.0);(0.39930934, 0.0);(0.65731573, 0.0);(0.8031587, 0.0);(0.51001394, 0.0);(0.7634513, 0.0);(0.24630088, 0.0);(0.61414397, 0.0);(0.6162891, 0.0);(0.5900552, 0.0);(0.1800821, 0.0);(0.6790493, 0.0);(0.49771434, 0.0);(0.7085992, 0.0);(0.2595031, 0.0);(0.28781927, 0.0);(0.24541412, 0.0);(0.48113945, 0.0);(0.78210044, 0.0);(0.5236174, 0.0);(0.84301513, 0.0);(0.1669856, 0.0);(0.4424129, 0.0);(0.7160451, 0.0);(0.47526273, 0.0);(0.72440934, 0.0);(0.5604625, 0.0);(0.69529754, 0.0);(0.45219728, 0.0);(0.8954097, 0.0);(0.73887706, 0.0);(0.39617804, 0.0);(0.4423251, 0.0);(0.4711425, 0.0);(0.7193644, 0.0);(0.6681345, 0.0);(0.31113207, 0.0);(0.6992452, 0.0);(0.4824256, 0.0);(0.7201292, 0.0);(0.5006335, 0.0);(0.16936523, 0.0);(0.60245657, 0.0);(0.19322687, 0.0);(0.36102995, 0.0);(0.56189245, 0.0);(0.6356718, 0.0);(0.7860653, 0.0);(0.31948745, 0.0);(0.40944564, 0.0);(0.13857172, 1.0);(0.21830535, 0.0);(0.08132076, 1.0);(0.40777862, 0.0);(0.4846031, 0.0);(0.4338678, 0.0);(0.4546449, 0.0);(0.49712247, 0.0);(0.1924298, 0.0);(0.6206194, 0.0);(0.0, 0.0);(0.24792188, 0.0);(0.6815406, 0.0);(0.6327784, 0.0);(0.6126798, 0.0);(0.63270146, 0.0);(0.20799007, 0.0);(0.5026911, 0.0);(0.56828606, 0.0);(0.21689665, 0.0);(0.7172294, 0.0);(0.32881984, 0.0);(0.66604686, 0.0);(0.38698158, 0.0);(0.6999347, 0.0);(0.4686922, 0.0);(0.35231334, 0.0);(0.40183112, 0.0);
(0.2643405, 0.0);(0.55341524, 0.0);(0.2737857, 0.0);(0.19249015, 0.0);(0.47414637, 0.0);(0.37278602, 0.0);(0.34131384, 0.0);(0.28539446, 0.0);(0.40003768, 0.0);(0.71567917, 0.0);(0.4789506, 0.0);(0.5812018, 0.0);(0.14483851, 4.986377e-13);(0.5110944, 0.0);(0.17421378, 0.0);(0.070039995, 1.0);(0.42240074, 0.0);(0.4122765, 0.0);(0.64323205, 0.0);(0.42353615, 0.0);(0.2862364, 0.0);(0.39126062, 0.0);(0.71309495, 0.0);(0.26948658, 0.0);(0.44714805, 0.0);(0.61208487, 0.0);(0.5923872, 0.0);(0.5448277, 0.0);(0.24241732, 0.0);(0.59157205, 0.0);(0.5383179, 0.0);(0.34531474, 0.0);(0.28190178, 0.0);(0.5438205, 0.0);(0.43183964, 0.0);(0.66627586, 0.0);(0.47148356, 0.0);(0.3215235, 0.0);(0.43355286, 0.0);(0.5954404, 0.0);(0.68687373, 0.0);(0.49601138, 0.0);(0.7357396, 0.0);(0.3244712, 0.0);(0.1985087, 0.0);(0.687023, 0.0);(0.62992126, 0.0);(0.5136988, 0.0);(0.66128695, 0.0);(0.5357658, 0.0);(0.48104718, 0.0);(0.77718043, 0.0);(0.50000167, 0.0);(0.3929195, 0.0);(0.19450788, 0.0);(0.24189806, 0.0);(0.5434595, 0.0);(0.5401496, 0.0);(0.06337621, 1.0);(0.4517374, 0.0);(0.4026881, 0.0);(0.4722091, 0.0);(0.3866801, 0.0);(0.09910245, 3.1760228e-27);(0.78017294, 0.0);(0.14402892, 0.0);(0.18283106, 0.0);(0.5959672, 0.0);(0.3881434, 0.0);(0.6641077, 0.0);(0.082380205, 4.3917154e-07);(0.2323843, 0.0);(0.37961864, 0.0);(0.27440253, 0.0);(0.18864325, 0.0);(0.5638072, 0.0);(0.27360284, 0.0);(0.3310093, 0.0);(0.29375044, 0.0);(0.59433824, 0.0);(0.081382625, 2.5169302e-27);(0.45808944, 0.0);(0.24792188, 0.0);(0.0, 0.0);(0.5291482, 0.0);(0.42079878, 0.0);(0.7914212, 0.0);(0.6289979, 0.0);(0.28314772, 0.0);(0.35379636, 0.0);(0.4805281, 0.0);(0.4429364, 0.0);(0.4728287, 0.0);(0.48776996, 0.0);(0.5678998, 0.0);(0.42832965, 0.0);(0.4952799, 0.0);(0.33536115, 0.0);(0.3923807, 0.0);(0.28534186, 0.0);
(0.3981439, 0.0);(0.17896667, 0.0);(0.26332974, 0.0);(0.514403, 0.0);(0.4884824, 0.0);(0.89936006, 0.0);(0.21733011, 3.07e-43);(0.28668284, 0.0);(0.9271245, 0.0);(0.22008264, 0.0);(0.5266918, 0.0);(0.052053753, 0.84959286);(0.38573867, 0.0);(1.0387269, 0.0);(0.393432, 0.0);(0.52862895, 0.0);(0.4458583, 0.0);(0.5591617, 0.0);(0.8214643, 0.0);(0.21123962, 0.0);(0.3240294, 0.0);(0.293567, 0.0);(0.1869089, 0.0);(0.7579961, 0.0);(0.20570643, 0.0);(0.17485139, 0.0);(0.5566141, 0.0);(0.2626254, 0.0);(0.7714887, 0.0);(0.33920252, 0.0);(0.20225647, 0.0);(0.40537563, 0.0);(0.5494965, 0.0);(0.0517366, 0.88049465);(0.25112313, 0.0);(0.32317916, 0.0);(0.7431238, 0.0);(0.45575812, 0.0);(0.68186754, 0.0);(0.6202689, 0.0);(0.2202694, 0.0);(0.3162427, 0.0);(0.23743191, 0.0);(0.6091719, 0.0);(0.4182562, 0.0);(0.36300743, 0.0);(0.7183157, 0.0);(0.21346243, 0.0);(0.6255437, 0.0);(0.024689687, 0.9987043);(0.4268875, 0.0);(0.26096457, 0.0);(0.37878934, 0.0);(0.3784671, 0.0);(0.46198595, 0.0);(0.5961623, 0.0);(0.08201969, 7.624654e-12);(0.07176648, 0.00014426344);(0.49786162, 0.0);(0.47970456, 0.0);(0.23879927, 0.0);(0.5163075, 0.0);(0.19029003, 0.0);(0.5350617, 0.0);(0.86767066, 0.0);(0.49083632, 0.0);(0.6597226, 0.0);(0.4610909, 0.0);(0.46085423, 0.0);(0.15539834, 0.0);(0.4579886, 0.0);(0.6895267, 0.0);(0.812634, 0.0);(0.5006375, 0.0);(0.67164886, 0.0);(0.68550634, 0.0);(0.28360352, 0.0);(0.82464504, 0.0);(0.74724513, 0.0);(0.58648133, 0.0);(0.5187882, 0.0);(0.07335432, 0.9963257);(0.6815406, 0.0);(0.5291482, 0.0);(0.0, 0.0);(0.21651383, 0.0);(0.8783172, 0.0);(0.39289355, 0.0);(0.5194302, 0.0);(0.18081379, 0.0);(0.18669234, 0.0);(0.75471145, 0.0);(0.60443527, 0.0);(0.6559575, 0.0);(0.15500753, 0.0);(0.9574131, 0.0);(0.18322451, 0.0);(0.805025, 0.0);(0.92152894, 0.0);(0.77924657, 0.0);
(0.41226724, 0.0);(0.13694082, 5.0734183e-32);(0.16650389, 2.2809681e-08);(0.4864762, 0.0);(0.58189076, 0.0);(0.76351315, 0.0);(0.25742218, 0.0);(0.2993116, 0.0);(0.79172, 0.0);(0.43448955, 0.0);(0.31145352, 0.0);(0.25371507, 0.0);(0.30373433, 0.0);(0.9220779, 0.0);(0.35230154, 0.0);(0.44818413, 0.0);(0.5272442, 0.0);(0.6121207, 0.0);(0.8874839, 0.0);(0.32444856, 0.0);(0.14532895, 3.510567e-11);(0.07782124, 1.0);(0.3823589, 0.0);(0.597332, 0.0);(0.026676018, 1.0);(0.2020999, 0.0);(0.677866, 0.0);(0.13182732, 1.0621534e-31);(0.65275246, 0.0);(0.5100358, 0.0);(0.38082734, 0.0);(0.19382933, 1.4956957e-38);(0.55230755, 0.0);(0.2636527, 0.0);(0.36680108, 0.0);(0.5210716, 0.0);(0.7678938, 0.0);(0.49194318, 0.0);(0.710551, 0.0);(0.7264666, 0.0);(0.4366432, 0.0);(0.45387542, 0.0);(0.45065525, 0.0);(0.6149691, 0.0);(0.25186074, 0.0);(0.558783, 0.0);(0.8101727, 0.0);(0.09304939, 1.2979737e-09);(0.75320804, 0.0);(0.20339459, 0.0);(0.5362873, 0.0);(0.46431944, 0.0);(0.1790538, 1.551635e-28);(0.45838624, 0.0);(0.2889715, 0.0);(0.4109433, 0.0);(0.17079279, 5.9198e-41);(0.2778918, 0.0);(0.37029433, 0.0);(0.2640357, 0.0);(0.33706972, 0.0);(0.30094752, 0.0);(0.2710852, 0.0);(0.46557775, 0.0);(0.9687164, 0.0);(0.44430143, 0.0);(0.5031663, 0.0);(0.6063732, 0.0);(0.24516883, 0.0);(0.3685997, 0.0);(0.33881006, 0.0);(0.5219124, 0.0);(0.7712641, 0.0);(0.5094886, 0.0);(0.5977602, 0.0);(0.7626694, 0.0);(0.14939247, 1.0556361e-27);(0.66240823, 0.0);(0.5730484, 0.0);(0.7009596, 0.0);(0.44384938, 0.0);(0.16279869, 4.4898857e-06);(0.6327784, 0.0);(0.42079878, 0.0);(0.21651383, 0.0);(0.0, 0.0);(0.9800706, 0.0);(0.564856, 0.0);(0.52869, 0.0);(0.20300339, 2.09741e-40);(0.33860433, 0.0);(0.7641353, 0.0);(0.38793066, 0.0);(0.7129537, 0.0);(0.35541186, 0.0);(0.8301813, 0.0);(0.07742603, 2.465699e-07);(0.632871, 0.0);(0.79702955, 0.0);(0.6198658, 0.0);
