(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.3791685, 0.0);(0.84511435, 0.0);(1.0343552, 0.0);(0.7106793, 0.0);(0.7170306, 0.0);(0.94782954, 0.0);(0.77245593, 0.0);(0.8210927, 0.0);(0.8099382, 0.0);(1.1836354, 0.0);(0.48620665, 0.0);(0.99069345, 0.0);(0.70624685, 0.0);(0.34665263, 0.0);(0.90146226, 0.0);(0.537709, 0.0);(0.5281687, 0.0);(0.21003155, 2.75e-43);(0.680877, 0.0);(0.38713384, 0.0);(1.0633849, 0.0);(0.38027614, 0.0);(0.6843921, 0.0);(0.84418315, 0.0);(0.73693174, 0.0);(0.9088969, 0.0);(0.8457261, 0.0);(1.0944564, 0.0);(0.99475706, 0.0);(0.6416675, 0.0);(1.1577035, 0.0);(0.7256411, 0.0);(0.9267315, 0.0);(0.9984281, 0.0);(0.87828207, 0.0);(1.0218235, 0.0);(0.7914486, 0.0);(0.5808672, 0.0);(0.7514009, 0.0);(0.18463582, 1e-45);(0.32691357, 0.0);(0.01997974, 1.0);(0.7830675, 0.0);(0.9702654, 0.0);(0.88958925, 0.0);(0.9997175, 0.0);(0.8058942, 0.0);(0.8209374, 0.0);(0.537273, 0.0);(0.5502017, 0.0);(0.96994567, 0.0);(0.8835721, 0.0);(0.8285085, 0.0);(0.58602244, 0.0);(0.6190522, 0.0);(1.075887, 0.0);(0.8352517, 0.0);(0.5637829, 0.0);(0.5802353, 0.0);(0.4184988, 0.0);(0.8607079, 0.0);(0.8442926, 0.0);(0.4855518, 0.0);(0.16566384, 5.380954e-29);(0.39889085, 0.0);(1.1099944, 0.0);(0.5273247, 0.0);(0.7710447, 0.0);(0.52742434, 0.0);(0.65243506, 0.0);(0.5813548, 0.0);(0.9050499, 0.0);(0.08032792, 0.999571);(0.15918852, 4.287275e-28);(0.5609799, 0.0);(0.0, 0.0);(0.6366666, 0.0);(1.1580064, 0.0);(0.81506664, 0.0);(0.89909196, 0.0);(0.301566, 0.0);(0.8814476, 0.0);(0.5160973, 0.0);(0.7313386, 0.0);(0.91376084, 0.0);(0.30530927, 0.0);(0.5895348, 0.0);(0.5288658, 0.0);(0.22436953, 0.0);(0.94201815, 0.0);(0.9004761, 0.0);(0.81804544, 0.0);(1.0520966, 0.0);(0.8227571, 0.0);(0.29173395, 0.0);(0.58952945, 0.0);(0.6424166, 0.0);(0.9791093, 0.0);(0.84328496, 0.0);(0.11992052, 0.6978317);
(0.37018275, 0.0);(0.28939125, 2.6557708e-21);(0.7287252, 0.0);(0.11092409, 0.9853441);(0.40126345, 0.0);(0.41844252, 0.0);(0.17684259, 0.7291815);(0.2780491, 1.9288336e-06);(0.8330417, 0.0);(0.70435894, 0.0);(0.6718466, 0.0);(0.4644291, 0.0);(0.31581405, 0.0);(0.73132336, 0.0);(0.52305174, 0.0);(0.7779714, 0.0);(0.13654374, 0.0059193093);(0.5576676, 0.0);(0.8281217, 0.0);(0.47957426, 0.0);(0.69153976, 0.0);(0.25645232, 0.0);(0.28846303, 0.0);(0.24513723, 0.0);(0.5110575, 0.0);(0.27999204, 0.0);(0.21149403, 0.0);(0.7592804, 0.0);(0.7931083, 0.0);(0.6060174, 0.0);(0.66940093, 0.0);(0.23137449, 0.0);(0.52656084, 0.0);(0.49634337, 0.0);(0.9343584, 0.0);(0.49000365, 0.0);(0.7343966, 0.0);(0.39208907, 0.0);(0.79246104, 0.0);(0.7210795, 0.0);(0.7435249, 0.0);(0.6428007, 0.0);(0.9555814, 0.0);(0.81347513, 0.0);(0.2531528, 0.0);(0.49054405, 0.0);(0.47905436, 0.0);(0.18724738, 1.1658139e-30);(0.12910824, 0.01932374);(0.3424561, 0.0);(0.4592386, 0.0);(0.99826473, 0.0);(0.70709366, 0.0);(0.76211965, 0.0);(0.07633921, 0.981588);(0.58213735, 0.0);(0.49249393, 0.0);(0.46733087, 0.0);(0.57322156, 0.0);(0.3139044, 0.0);(1.0247836, 0.0);(0.8862099, 0.0);(0.4379168, 0.0);(0.51178163, 0.0);(0.24006085, 0.0);(0.61849856, 0.0);(0.61461395, 0.0);(0.4205333, 0.0);(0.21408096, 1.5945015e-21);(0.6054276, 0.0);(0.29362634, 0.0);(0.9531064, 0.0);(0.5622163, 0.0);(0.6559104, 0.0);(0.16286282, 5.6742745e-05);(0.6366666, 0.0);(0.0, 0.0);(0.78735256, 0.0);(0.2343416, 7.1251386e-18);(0.7584209, 0.0);(0.4492547, 0.0);(0.9292924, 0.0);(0.69162524, 0.0);(0.618303, 0.0);(0.6321387, 0.0);(0.33201888, 0.0);(0.60263795, 0.0);(0.33560032, 0.0);(0.72092587, 0.0);(0.34311473, 0.0);(0.28653663, 0.0);(0.8416841, 0.0);(0.6076141, 0.0);(0.81805176, 0.0);(0.46149817, 0.0);(0.04952647, 0.99999976);(0.7974874, 0.0);(0.40882573, 0.0);(0.7173687, 0.0);(0.7399208, 0.0);
(0.78542405, 0.0);(0.9789871, 0.0);(0.14546295, 3.0747604e-36);(0.68408054, 5.75e-43);(0.45242772, 0.0);(0.41151956, 0.0);(0.88020283, 0.0);(0.98597634, 0.0);(0.59615993, 0.0);(0.21720831, 0.0);(0.78829175, 0.0);(0.38072133, 0.0);(0.50016075, 0.0);(0.9778092, 0.0);(0.27496278, 0.0);(0.8422132, 0.0);(0.76320636, 0.0);(0.9613231, 0.0);(0.7452711, 0.0);(0.77727693, 0.0);(0.09938381, 1.0);(0.9051801, 0.0);(0.5296255, 0.0);(0.60004246, 0.0);(0.4233579, 0.0);(0.669471, 0.0);(0.7851685, 0.0);(0.078650095, 1.0);(0.28670064, 0.0);(0.571935, 0.0);(0.23915407, 0.0);(0.5572611, 0.0);(0.26313347, 0.0);(0.33231232, 0.0);(0.6534879, 0.0);(0.37605467, 0.0);(0.50113124, 0.0);(0.5787071, 0.0);(0.617737, 0.0);(1.1080085, 0.0);(1.0089644, 0.0);(1.1748537, 0.0);(0.80244356, 0.0);(0.35181868, 0.0);(0.76006705, 0.0);(0.34412327, 0.0);(0.3576823, 0.0);(0.71247256, 0.0);(0.7587302, 0.0);(0.61713105, 0.0);(0.3653463, 0.0);(0.7460938, 0.0);(0.4243193, 0.0);(0.77308893, 0.0);(0.726193, 0.0);(0.27494577, 0.0);(0.3306709, 0.0);(0.59860396, 0.0);(0.6200679, 0.0);(0.7613217, 0.0);(0.8166855, 0.0);(0.62570906, 0.0);(0.6737524, 0.0);(0.9928835, 0.0);(0.9137603, 0.0);(0.25718927, 0.0);(0.70186335, 0.0);(0.40449604, 0.0);(0.9901507, 0.0);(0.5592975, 0.0);(0.60484624, 0.0);(0.64818966, 0.0);(1.082636, 0.0);(1.0619559, 0.0);(0.94494206, 0.0);(1.1580064, 0.0);(0.78735256, 0.0);(0.0, 0.0);(0.92244, 0.0);(0.38316175, 0.0);(0.85644466, 0.0);(0.641817, 0.0);(0.77554536, 0.0);(0.47485414, 0.0);(0.25239548, 0.0);(0.9572468, 0.0);(0.6276709, 0.0);(0.6395057, 0.0);(1.0740141, 0.0);(0.5592243, 0.0);(0.6146821, 0.0);(0.5973738, 0.0);(0.19903377, 8.66e-43);(0.5602796, 0.0);(0.8664031, 0.0);(0.817127, 0.0);(0.75143456, 0.0);(0.47636342, 0.0);(0.41484025, 0.0);(1.1977906, 0.0);
(0.59987766, 0.0);(0.060440358, 0.999887);(0.8938321, 0.0);(0.27387393, 1.3316556e-37);(0.6046184, 0.0);(0.5145783, 0.0);(0.058006663, 0.999326);(0.063643865, 0.2352895);(1.0579448, 0.0);(0.7907755, 0.0);(0.90589505, 0.0);(0.5529734, 0.0);(0.51401913, 0.0);(0.9563875, 0.0);(0.68560314, 0.0);(1.0119588, 0.0);(0.3685376, 0.0);(0.7723794, 0.0);(1.0612417, 0.0);(0.7117517, 0.0);(0.8353836, 0.0);(0.44875914, 0.0);(0.4916201, 0.0);(0.32242268, 0.0);(0.7202428, 0.0);(0.2717613, 0.0);(0.14242706, 0.8321416);(0.9111088, 0.0);(0.9829278, 0.0);(0.8343731, 0.0);(0.7538893, 0.0);(0.41038305, 0.0);(0.67937034, 0.0);(0.5971271, 0.0);(1.1595682, 0.0);(0.56881255, 0.0);(0.95420223, 0.0);(0.6201463, 0.0);(1.0202291, 0.0);(0.92656904, 0.0);(0.96607083, 0.0);(0.8170219, 0.0);(1.1882142, 0.0);(1.0121247, 0.0);(0.18330143, 2.8208104e-05);(0.5872577, 0.0);(0.66669846, 0.0);(0.20999889, 8.2372684e-16);(0.36190075, 0.0);(0.57329416, 0.0);(0.56101966, 0.0);(1.2270398, 0.0);(0.9189823, 0.0);(0.99638504, 0.0);(0.3045978, 0.0);(0.6745372, 0.0);(0.67291486, 0.0);(0.69812953, 0.0);(0.8049426, 0.0);(0.5452164, 0.0);(1.2562594, 0.0);(1.1113483, 0.0);(0.6720818, 0.0);(0.71492356, 0.0);(0.4243777, 0.0);(0.70730186, 0.0);(0.8487291, 0.0);(0.61026394, 0.0);(0.29618132, 4.129432e-31);(0.8328137, 0.0);(0.5208977, 0.0);(1.1770511, 0.0);(0.7487805, 0.0);(0.8622776, 0.0);(0.25492552, 3.6744455e-24);(0.81506664, 0.0);(0.2343416, 7.125084e-18);(0.92244, 0.0);(0.0, 0.0);(0.96365917, 0.0);(0.6729652, 0.0);(1.1538368, 0.0);(0.9259178, 0.0);(0.83730257, 0.0);(0.8142247, 0.0);(0.516251, 0.0);(0.8344739, 0.0);(0.5681406, 0.0);(0.93253094, 0.0);(0.38168997, 0.0);(0.3177475, 0.0);(1.0663655, 0.0);(0.7266795, 0.0);(1.0405573, 0.0);(0.6844322, 0.0);(0.2598767, 0.0);(1.0311663, 0.0);(0.4675346, 0.0);(0.9278483, 0.0);(0.9279502, 0.0);
(0.5767853, 0.0);(1.0240655, 0.0);(0.24137886, 0.0);(0.689951, 0.0);(0.3596642, 0.0);(0.5627257, 0.0);(0.9089082, 0.0);(1.0208915, 0.0);(0.21318421, 0.0);(0.55161965, 0.0);(0.45200133, 0.0);(0.5638262, 0.0);(0.44977355, 0.0);(0.6469924, 0.0);(0.33526343, 0.0);(0.48115295, 0.0);(0.6712946, 0.0);(0.6893686, 0.0);(0.36661512, 0.0);(0.51756316, 0.0);(0.33955395, 0.0);(0.7603445, 0.0);(0.47353753, 0.0);(0.6814777, 0.0);(0.24746914, 0.0);(0.78081125, 0.0);(0.85515064, 0.0);(0.30490345, 0.0);(0.11011344, 6.089552e-07);(0.25750792, 0.0);(0.5537045, 0.0);(0.5540842, 0.0);(0.3627853, 0.0);(0.5237234, 0.0);(0.28096288, 0.0);(0.5808618, 0.0);(0.12756161, 4.7371065e-32);(0.39685485, 0.0);(0.23710963, 0.0);(0.8043424, 0.0);(0.679428, 0.0);(0.91822994, 0.0);(0.41992182, 0.0);(0.07126806, 1.0);(0.8524692, 0.0);(0.5359545, 0.0);(0.3049601, 0.0);(0.77686405, 0.0);(0.6714543, 0.0);(0.45210132, 0.0);(0.53372407, 0.0);(0.37400836, 0.0);(0.07066353, 4.9695362e-08);(0.40901756, 0.0);(0.6826167, 0.0);(0.52971756, 0.0);(0.3091434, 0.0);(0.3610191, 0.0);(0.31886077, 0.0);(0.5808723, 0.0);(0.4403236, 0.0);(0.24665031, 0.0);(0.43867195, 0.0);(0.74581283, 0.0);(0.7793028, 0.0);(0.5383339, 0.0);(0.38068223, 0.0);(0.35660967, 0.0);(0.9117142, 0.0);(0.2466601, 0.0);(0.4787838, 0.0);(0.28200585, 0.0);(0.83495307, 0.0);(0.77184534, 0.0);(0.8817042, 0.0);(0.89909196, 0.0);(0.7584209, 0.0);(0.38316175, 0.0);(0.96365917, 0.0);(0.0, 0.0);(0.6152175, 0.0);(0.2699201, 0.0);(0.43154997, 0.0);(0.17272238, 0.0);(0.19580927, 0.0);(0.7857352, 0.0);(0.31134522, 0.0);(0.47055197, 0.0);(0.76341116, 0.0);(0.6983253, 0.0);(0.7266495, 0.0);(0.21481958, 0.0);(0.44276947, 0.0);(0.177323, 0.0);(0.62082916, 0.0);(0.7659527, 0.0);(0.37801075, 0.0);(0.64433676, 0.0);(0.05588308, 1.0);(0.9084806, 0.0);
(0.092460066, 0.996829);(0.71946174, 0.0);(0.73397076, 0.0);(0.4858708, 0.0);(0.4184042, 0.0);(0.6703701, 0.0);(0.61901814, 0.0);(0.70116794, 0.0);(0.5661483, 0.0);(0.8885801, 0.0);(0.2812336, 0.0);(0.7102851, 0.0);(0.4187048, 0.0);(0.28342277, 1.1e-44);(0.60182375, 0.0);(0.37586808, 0.0);(0.31459215, 0.0);(0.12328981, 0.08029561);(0.47997573, 0.0);(0.100316465, 0.73467606);(0.76192874, 0.0);(0.24773459, 0.0);(0.40087292, 3e-45);(0.60116535, 0.0);(0.43605718, 0.0);(0.68408775, 0.0);(0.6555103, 0.0);(0.79332495, 0.0);(0.7039742, 0.0);(0.3632151, 0.0);(0.86442, 0.0);(0.45965627, 0.0);(0.628198, 0.0);(0.7120502, 0.0);(0.6517563, 0.0);(0.7415425, 0.0);(0.52072924, 0.0);(0.2800038, 0.0);(0.50957775, 0.0);(0.29516968, 0.0);(0.2943019, 4e-45);(0.3185005, 0.0);(0.60366154, 0.0);(0.6862635, 0.0);(0.68982536, 0.0);(0.714819, 0.0);(0.5052108, 0.0);(0.60908633, 0.0);(0.3230362, 0.0);(0.25415927, 0.0);(0.68666655, 0.0);(0.68238103, 0.0);(0.544886, 0.0);(0.39028543, 0.0);(0.40194115, 0.0);(0.78538024, 0.0);(0.53479487, 0.0);(0.2650656, 0.0);(0.30213585, 0.0);(0.14800821, 0.2564152);(0.68189317, 0.0);(0.6100009, 0.0);(0.18542603, 0.0);(0.13680695, 1.0676167e-05);(0.27583808, 0.0);(0.81823933, 0.0);(0.2760962, 0.0);(0.47303945, 0.0);(0.44893825, 0.0);(0.3721541, 0.0);(0.2942932, 0.0);(0.677001, 0.0);(0.22729328, 0.0);(0.23342673, 0.0);(0.45361027, 0.0);(0.301566, 0.0);(0.4492547, 0.0);(0.85644466, 0.0);(0.6729652, 0.0);(0.6152175, 0.0);(0.0, 0.0);(0.65188056, 0.0);(0.3100304, 0.0);(0.44325194, 0.0);(0.6131858, 0.0);(0.2207374, 3.560416e-05);(0.31919095, 0.0);(0.23426753, 0.0);(0.28266457, 0.0);(0.6915507, 0.0);(0.66221255, 0.0);(0.57505065, 0.0);(0.75515527, 0.0);(0.57020396, 0.0);(0.013344511, 1.0);(0.41421735, 0.0);(0.44165352, 0.0);(0.71326256, 0.0);(0.5595637, 0.0);(0.3553865, 0.0);
(0.65172166, 0.0);(1.2129362, 0.0);(0.5066326, 0.0);(0.8841186, 0.0);(0.5640828, 0.0);(0.81489265, 0.0);(1.0964677, 0.0);(1.2051603, 0.0);(0.09627318, 0.0);(0.82098246, 0.0);(0.39556956, 0.0);(0.8219734, 0.0);(0.6524852, 0.0);(0.56121004, 0.0);(0.59344774, 0.0);(0.3603433, 0.0);(0.8166473, 0.0);(0.6803624, 0.0);(0.20882715, 0.0);(0.5542632, 0.0);(0.60821223, 0.0);(0.8594006, 0.0);(0.6691019, 0.0);(0.90593016, 0.0);(0.44908422, 0.0);(1.0087824, 0.0);(1.0637501, 0.0);(0.5658329, 0.0);(0.35512188, 0.0);(0.32617489, 0.0);(0.82361203, 0.0);(0.75996625, 0.0);(0.6237178, 0.0);(0.7852305, 0.0);(0.011789865, 0.999181);(0.8417238, 0.0);(0.20618528, 0.0);(0.5375348, 0.0);(0.14454871, 0.0);(0.7412666, 0.0);(0.59146744, 0.0);(0.9014265, 0.0);(0.18022902, 0.0);(0.29013568, 0.0);(1.0698628, 0.0);(0.7969093, 0.0);(0.5407667, 0.0);(0.98820865, 0.0);(0.81956965, 0.0);(0.58952665, 0.0);(0.7910202, 0.0);(0.10468933, 4.551787e-19);(0.26714283, 0.0);(0.29865077, 0.0);(0.8537341, 0.0);(0.7977726, 0.0);(0.55360126, 0.0);(0.4677221, 0.0);(0.37179595, 0.0);(0.6788207, 0.0);(0.17534554, 0.0);(0.04376846, 0.99315566);(0.52182555, 0.0);(0.7569738, 0.0);(0.88374186, 0.0);(0.80771095, 0.0);(0.37578604, 0.0);(0.5807379, 0.0);(1.0411936, 0.0);(0.32504955, 0.0);(0.63567245, 0.0);(0.025273014, 0.9391033);(0.8353929, 0.0);(0.73008716, 0.0);(1.0228106, 0.0);(0.8814476, 0.0);(0.9292924, 0.0);(0.641817, 0.0);(1.1538368, 0.0);(0.2699201, 0.0);(0.65188056, 0.0);(0.0, 0.0);(0.36542192, 0.0);(0.32043388, 0.0);(0.46219093, 0.0);(0.8614035, 0.0);(0.34582987, 0.0);(0.60058814, 0.0);(0.69488573, 0.0);(0.9393096, 0.0);(0.9579897, 0.0);(0.087613165, 9.300254e-37);(0.71204877, 0.0);(0.11585446, 2.72e-43);(0.6520001, 0.0);(0.9242239, 0.0);(0.243756, 0.0);(0.8953564, 0.0);(0.26644918, 0.0);(0.8547115, 0.0);
(0.34194678, 0.0);(0.9795598, 0.0);(0.6321695, 0.0);(0.6864879, 0.0);(0.45366785, 0.0);(0.7512008, 0.0);(0.86845416, 0.0);(0.96550643, 0.0);(0.29688326, 0.0);(0.8819008, 0.0);(0.030690866, 0.99999416);(0.7779974, 0.0);(0.5116385, 0.0);(0.21644717, 7.907701e-07);(0.590133, 0.0);(0.090971544, 0.9996493);(0.55879885, 0.0);(0.3165119, 0.0);(0.17244434, 0.0);(0.22729279, 1.631559e-38);(0.70003974, 0.0);(0.5475215, 0.0);(0.51191944, 0.0);(0.76094425, 0.0);(0.3879558, 0.0);(0.8604328, 0.0);(0.8725705, 0.0);(0.6994413, 0.0);(0.53999925, 0.0);(0.2058333, 0.0);(0.8689691, 0.0);(0.6010544, 0.0);(0.6233858, 0.0);(0.7598421, 0.0);(0.3625341, 0.0);(0.8063476, 0.0);(0.30672336, 0.0);(0.34160927, 0.0);(0.2389547, 1.787071e-11);(0.3853874, 0.0);(0.2489014, 4.5e-43);(0.536077, 0.0);(0.29366618, 0.0);(0.4978156, 0.0);(0.89452213, 0.0);(0.76755536, 0.0);(0.49651188, 0.0);(0.8087016, 0.0);(0.56478304, 0.0);(0.36937454, 0.0);(0.7480166, 0.0);(0.3777067, 0.0);(0.3674436, 0.0);(0.0802569, 6.629471e-05);(0.6251101, 0.0);(0.80946356, 0.0);(0.5238933, 0.0);(0.26145712, 0.0);(0.17327885, 0.0);(0.38781464, 0.0);(0.37209132, 0.0);(0.32836714, 0.0);(0.25676322, 0.0);(0.39649877, 0.0);(0.57478404, 0.0);(0.8338504, 0.0);(0.09133942, 0.41739222);(0.49982473, 0.0);(0.7454201, 0.0);(0.21819454, 0.0);(0.42838168, 0.0);(0.38921335, 0.0);(0.47120005, 0.0);(0.36680534, 0.0);(0.7404108, 0.0);(0.5160973, 0.0);(0.69162524, 0.0);(0.77554536, 0.0);(0.9259178, 0.0);(0.43154997, 0.0);(0.3100304, 0.0);(0.36542192, 0.0);(0.0, 0.0);(0.3008081, 0.0);(0.52690303, 0.0);(0.53033954, 0.0);(0.15458004, 4.5702e-41);(0.3670161, 0.0);(0.34097815, 0.0);(0.82866466, 0.0);(0.8221133, 0.0);(0.3044954, 0.0);(0.74789655, 0.0);(0.31442693, 0.0);(0.3064881, 0.0);(0.67033005, 0.0);(0.13334693, 0.0);(0.817982, 0.0);(0.3807801, 0.0);(0.49639934, 0.0);
(0.40453398, 0.0);(0.89697, 0.0);(0.33228803, 0.0);(0.56552964, 0.0);(0.24404044, 0.0);(0.5131193, 0.0);(0.78048044, 0.0);(0.8906179, 0.0);(0.22739674, 0.0);(0.5908226, 0.0);(0.31372365, 0.0);(0.52837074, 0.0);(0.33205262, 0.0);(0.50552356, 0.0);(0.31222197, 0.0);(0.37177983, 0.0);(0.5172226, 0.0);(0.52272373, 0.0);(0.304971, 0.0);(0.34670416, 0.0);(0.40037566, 0.0);(0.5927535, 0.0);(0.34914723, 0.0);(0.5866795, 0.0);(0.13166952, 0.9999993);(0.6898703, 0.0);(0.7435693, 0.0);(0.39926007, 0.0);(0.26348484, 0.0);(0.09845776, 8.7629667e-07);(0.5819755, 0.0);(0.43955845, 0.0);(0.34571928, 0.0);(0.49933854, 0.0);(0.32757452, 0.0);(0.55252546, 0.0);(0.11690808, 0.0005264896);(0.23551436, 0.0);(0.20558682, 7.903724e-21);(0.6490028, 0.0);(0.53725725, 0.0);(0.7501701, 0.0);(0.40444767, 0.0);(0.243322, 0.0);(0.7494734, 0.0);(0.50939304, 0.0);(0.23553951, 0.0);(0.6678082, 0.0);(0.5186106, 0.0);(0.2909903, 0.0);(0.497001, 0.0);(0.4063792, 0.0);(0.10378238, 0.0005288477);(0.30659947, 0.0);(0.5420179, 0.0);(0.533021, 0.0);(0.25574407, 0.0);(0.18935597, 8.223993e-37);(0.15436995, 0.0);(0.4113546, 0.0);(0.45331344, 0.0);(0.2800873, 0.0);(0.26607555, 0.0);(0.57527375, 0.0);(0.6130207, 0.0);(0.5524661, 0.0);(0.22958098, 0.0);(0.26574105, 0.0);(0.7536198, 0.0);(0.08587898, 1.0);(0.32726526, 0.0);(0.34231377, 0.0);(0.6650261, 0.0);(0.6111021, 0.0);(0.7277768, 0.0);(0.7313386, 0.0);(0.618303, 0.0);(0.47485414, 0.0);(0.83730257, 0.0);(0.17272238, 0.0);(0.44325194, 0.0);(0.32043388, 0.0);(0.3008081, 0.0);(0.0, 0.0);(0.22683656, 0.0);(0.61466974, 0.0);(0.15530688, 0.0);(0.3071883, 0.0);(0.61089826, 0.0);(0.62597615, 0.0);(0.64023805, 0.0);(0.23492591, 0.0);(0.46102273, 0.0);(0.2049933, 0.0);(0.44927788, 0.0);(0.61894196, 0.0);(0.29796413, 0.0);(0.5905753, 0.0);(0.11796757, 0.0);(0.74848837, 0.0);
(0.54933625, 0.0);(0.8743347, 0.0);(0.120855, 0.9895824);(0.5464349, 0.0);(0.24133962, 0.0);(0.37242356, 0.0);(0.7629465, 0.0);(0.87479204, 0.0);(0.39220437, 0.0);(0.37167218, 0.0);(0.5379879, 0.0);(0.3698233, 0.0);(0.31720832, 0.0);(0.72590005, 0.0);(0.14443989, 0.56027144);(0.5983344, 0.0);(0.57311624, 0.0);(0.7130646, 0.0);(0.5175076, 0.0);(0.52916116, 0.0);(0.17355722, 0.94034487);(0.6949509, 0.0);(0.34592286, 0.0);(0.51131934, 0.0);(0.17721914, 0.8565364);(0.60546166, 0.0);(0.6936084, 0.0);(0.18187673, 1.3154543e-36);(0.17104268, 0.99018997);(0.32164353, 0.0);(0.36806193, 0.0);(0.4075863, 0.0);(0.16874023, 0.8370197);(0.32843697, 0.0);(0.47273022, 0.0);(0.38565856, 0.0);(0.279798, 0.0);(0.34304595, 0.0);(0.39790782, 0.0);(0.8563824, 0.0);(0.7568988, 0.0);(0.931246, 0.0);(0.5958733, 0.0);(0.21411012, 0.0);(0.68401945, 0.0);(0.34082833, 0.0);(0.1532596, 8.222643e-05);(0.6150769, 0.0);(0.570797, 0.0);(0.3891019, 0.0);(0.34036276, 0.0);(0.56460375, 0.0);(0.20285168, 0.0);(0.5318251, 0.0);(0.56043446, 0.0);(0.33562836, 0.0);(0.14160816, 9.976061e-06);(0.35053945, 0.0);(0.3678854, 0.0);(0.533588, 0.0);(0.6269, 0.0);(0.43402895, 0.0);(0.42822835, 0.0);(0.749982, 0.0);(0.7081709, 0.0);(0.34704423, 0.0);(0.4504001, 0.0);(0.2117337, 0.0);(0.81293154, 0.0);(0.30909452, 0.0);(0.39151028, 0.0);(0.47615758, 0.0);(0.84045255, 0.0);(0.81160194, 0.0);(0.7747465, 0.0);(0.91376084, 0.0);(0.6321387, 0.0);(0.25239548, 0.0);(0.8142247, 0.0);(0.19580927, 0.0);(0.6131858, 0.0);(0.46219093, 0.0);(0.52690303, 0.0);(0.22683656, 0.0);(0.0, 0.0);(0.7374259, 0.0);(0.37653884, 0.0);(0.41119373, 0.0);(0.82186794, 0.0);(0.51437503, 0.0);(0.5496801, 0.0);(0.39612532, 0.0);(0.25154075, 0.0);(0.3581438, 0.0);(0.6223041, 0.0);(0.65019816, 0.0);(0.51728994, 0.0);(0.45395085, 0.0);(0.19907303, 0.0);(0.948074, 0.0);
