(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.25076675, 0.0);(0.46167824, 0.0);(0.3011412, 0.0);(0.5046542, 0.0);(0.5711753, 0.0);(0.24057615, 0.0);(0.73053, 0.0);(0.35961568, 0.0);(0.3372444, 0.0);(0.3097911, 0.0);(0.5554887, 0.0);(0.31181237, 0.0);(0.54459995, 0.0);(0.28367814, 0.0);(0.26766315, 0.0);(0.036669046, 7.103555e-06);(0.3237266, 0.0);(0.4724405, 0.0);(0.65222085, 0.0);(0.18180545, 1.8632776e-23);(0.4131744, 0.0);(0.48274308, 0.0);(0.5996626, 0.0);(0.2874194, 0.0);(0.41254738, 0.0);(0.5108291, 0.0);(0.5827611, 0.0);(0.45697853, 0.0);(0.44709948, 0.0);(0.31651688, 0.0);(0.74621224, 0.0);(0.59119153, 0.0);(0.45917526, 0.0);(0.28705043, 0.0);(0.39931136, 0.0);(0.2303124, 0.0);(0.3046768, 0.0);(0.3271252, 0.0);(0.6194628, 0.0);(0.6661264, 0.0);(0.59573996, 0.0);(0.28262115, 0.0);(0.5061159, 0.0);(0.23817782, 0.0);(0.5785222, 0.0);(0.46920317, 0.0);(0.3562055, 0.0);(0.18801205, 0.0);(0.31120217, 0.0);(0.63773537, 0.0);(0.40029028, 0.0);(0.7917627, 0.0);(0.5532308, 0.0);(0.32055238, 0.0);(0.21419556, 0.0);(0.16216485, 5.7680816e-09);(0.6964843, 0.0);(0.50289077, 0.0);(0.37787583, 0.0);(0.19960533, 7.2042963e-16);(0.35279652, 0.0);(0.51718044, 0.0);(0.090398766, 1.0);(0.030540878, 1.0);(0.5343781, 0.0);(0.16904348, 0.0);(0.31095523, 0.0);(0.3405601, 0.0);(0.30778542, 0.0);(0.35045546, 0.0);(0.41480625, 0.0);(0.535549, 0.0);(0.5584053, 0.0);(0.29878727, 0.0);(0.16183832, 1.6989916e-34);(0.4780612, 0.0);(0.0, 0.0);(0.49484554, 0.0);(0.7524408, 0.0);(0.46087018, 0.0);(0.5722381, 0.0);(0.35307008, 0.0);(0.56394327, 0.0);(0.56328183, 0.0);(0.6154403, 0.0);(0.10523943, 1.2574687e-27);(0.32583135, 0.0);(0.2893148, 0.0);(0.16753575, 0.0);(0.40277487, 0.0);(0.2706967, 0.0);(0.31757563, 0.0);(0.5105768, 0.0);(0.19797172, 6.818496e-39);(0.28683096, 0.0);(0.50230163, 0.0);(0.4130956, 0.0);(0.21880133, 2.5e-44);(0.7807881, 0.0);(0.30524856, 0.0);
(0.6608599, 0.0);(0.79148114, 0.0);(0.24006455, 0.0);(0.3264831, 0.0);(0.29532066, 0.0);(0.2878132, 0.0);(0.5621783, 0.0);(0.5208042, 0.0);(0.67200136, 0.0);(0.51322407, 0.0);(0.63730276, 0.0);(0.7567785, 0.0);(0.25521514, 0.0);(0.7769722, 0.0);(0.60366374, 0.0);(0.45833492, 0.0);(0.3510419, 0.0);(0.65356404, 0.0);(0.49244374, 0.0);(0.3644597, 0.0);(0.41424528, 0.0);(0.83626187, 0.0);(0.29147387, 0.0);(0.6447817, 0.0);(0.78081775, 0.0);(0.8436636, 0.0);(0.12098326, 2.6549483e-07);(0.86287326, 0.0);(0.25597844, 9.184954e-39);(0.2666368, 0.0);(0.61977386, 0.0);(0.2113498, 2.3377057e-24);(0.7621791, 0.0);(0.78157026, 0.0);(0.1401081, 0.102420524);(0.3810028, 0.0);(0.45179084, 0.0);(0.26411414, 0.0);(0.12708546, 0.95962304);(0.21526673, 0.0);(0.17992641, 4.23e-43);(0.7597834, 0.0);(0.40417725, 0.0);(0.27192193, 0.0);(0.7012092, 0.0);(0.45422292, 0.0);(0.74438906, 0.0);(0.47295448, 0.0);(0.34837067, 0.0);(0.4100531, 0.0);(0.36273354, 0.0);(0.59415656, 0.0);(0.7706774, 0.0);(0.34559396, 0.0);(0.4389335, 0.0);(0.40883476, 0.0);(0.4545365, 0.0);(0.13433078, 0.36391014);(0.4341903, 0.0);(0.68825585, 0.0);(0.77282405, 0.0);(0.9098507, 0.0);(0.5162204, 0.0);(0.48579615, 0.0);(0.67571974, 0.0);(0.5236704, 0.0);(0.78143, 0.0);(0.60769695, 0.0);(0.7859466, 0.0);(0.15257406, 8.639229e-33);(0.8426253, 0.0);(0.67714983, 0.0);(0.7930192, 0.0);(0.35226962, 0.0);(0.44852784, 0.0);(0.50661737, 0.0);(0.49484554, 0.0);(0.0, 0.0);(0.5855604, 0.0);(0.25674245, 1.1e-44);(0.9091182, 0.0);(0.76652026, 0.0);(0.77683, 0.0);(0.30488703, 0.0);(0.12261948, 0.995611);(0.39167005, 0.0);(0.6652961, 0.0);(0.21213326, 0.0);(0.42944822, 0.0);(0.22306146, 0.0);(0.7006944, 0.0);(0.62481195, 0.0);(0.52643657, 0.0);(0.6915216, 0.0);(0.6433255, 0.0);(0.58463526, 0.0);(0.08228121, 0.9999367);(0.6015464, 0.0);(0.57724285, 0.0);(0.29621592, 0.0);
(0.7082487, 0.0);(1.2010721, 0.0);(0.51372516, 0.0);(0.2840152, 0.0);(0.88055927, 0.0);(0.7223143, 0.0);(0.024330836, 0.86825705);(0.44068527, 0.0);(1.0713724, 0.0);(0.9689696, 0.0);(0.32804397, 0.0);(1.0612856, 0.0);(0.8400494, 0.0);(0.93235, 0.0);(0.61278695, 0.0);(0.73266214, 0.0);(0.43183678, 0.0);(0.4466161, 0.0);(0.104969144, 2.455701e-27);(0.7657345, 0.0);(0.9442906, 0.0);(1.2294275, 0.0);(0.29976088, 0.0);(1.026117, 0.0);(0.70566136, 0.0);(0.69138366, 0.0);(0.6828524, 0.0);(0.80217004, 0.0);(0.36600542, 0.0);(0.7642567, 0.0);(0.059416126, 0.99997926);(0.3914471, 0.0);(1.1888114, 0.0);(0.9694095, 0.0);(0.6818397, 0.0);(0.82051677, 0.0);(0.9224771, 0.0);(0.46442908, 0.0);(0.5760309, 0.0);(0.7562077, 0.0);(0.75376815, 0.0);(0.8632502, 0.0);(0.24908549, 0.0);(0.5770527, 0.0);(0.3844904, 0.0);(0.28812122, 0.0);(0.71456957, 0.0);(0.58124214, 0.0);(0.44487917, 0.0);(0.17582934, 0.0);(0.8965524, 0.0);(0.05177324, 0.9973053);(0.5175838, 0.0);(0.84345, 0.0);(0.86052674, 0.0);(0.59034216, 0.0);(0.14319733, 0.0);(0.71919787, 0.0);(0.3798332, 0.0);(0.924502, 0.0);(1.105119, 0.0);(0.81153846, 0.0);(0.69468856, 0.0);(0.76911235, 0.0);(0.40234822, 0.0);(0.8906862, 0.0);(1.0472357, 0.0);(0.5401697, 0.0);(0.8830584, 0.0);(0.6389225, 0.0);(0.8236886, 0.0);(0.40285486, 0.0);(0.5468874, 0.0);(0.83711904, 0.0);(0.83425, 0.0);(0.30032572, 0.0);(0.7524408, 0.0);(0.5855604, 0.0);(0.0, 0.0);(0.8255243, 0.0);(0.7335693, 0.0);(0.75916606, 0.0);(0.5145191, 0.0);(0.28097633, 0.0);(0.5780991, 0.0);(0.67648494, 0.0);(0.6278973, 0.0);(0.65243584, 0.0);(0.58636934, 0.0);(0.7718109, 0.0);(0.75005513, 0.0);(1.0380781, 0.0);(0.27477875, 0.0);(0.87158585, 0.0);(1.0251696, 0.0);(0.3339858, 0.0);(0.57974136, 0.0);(0.9606145, 0.0);(0.054403257, 1.1560646e-05);(0.46909222, 0.0);
(0.69266313, 0.0);(0.5974568, 0.0);(0.3639732, 9e-44);(0.5482091, 0.0);(0.1103229, 0.99955624);(0.22558895, 1e-45);(0.8014492, 0.0);(0.6499411, 0.0);(0.4970862, 0.0);(0.323385, 0.0);(0.8103359, 0.0);(0.6291428, 0.0);(0.08775023, 0.72103816);(0.7299788, 0.0);(0.6685422, 0.0);(0.42814758, 0.0);(0.49464634, 0.0);(0.7910157, 0.0);(0.7260924, 0.0);(0.28036955, 1.687e-42);(0.1765504, 5.860369e-35);(0.6479674, 0.0);(0.54231846, 0.0);(0.48598802, 0.0);(0.84250116, 0.0);(0.92670834, 0.0);(0.23253587, 2.0099471e-38);(0.90516615, 0.0);(0.46722087, 0.0);(0.14490709, 3.8527764e-28);(0.852597, 0.0);(0.4674309, 0.0);(0.56064206, 0.0);(0.71643347, 0.0);(0.14542095, 1.388838e-39);(0.24989976, 0.0);(0.26299235, 0.0);(0.41222778, 0.0);(0.3462932, 0.0);(0.267834, 0.0);(0.19296916, 2.6229858e-38);(0.742703, 0.0);(0.61294794, 0.0);(0.34124273, 0.0);(0.8645927, 0.0);(0.640538, 0.0);(0.79330415, 0.0);(0.536074, 0.0);(0.48589563, 0.0);(0.6533762, 0.0);(0.13025837, 1.3831791e-05);(0.840067, 0.0);(0.9021859, 0.0);(0.16546072, 0.0);(0.29999965, 0.0);(0.46264133, 0.0);(0.70275354, 0.0);(0.13613805, 4.6529967e-27);(0.5894763, 0.0);(0.6129716, 0.0);(0.6264722, 0.0);(0.96165967, 0.0);(0.5230914, 0.0);(0.4379732, 0.0);(0.8303446, 0.0);(0.4019618, 0.0);(0.67279494, 0.0);(0.7044923, 0.0);(0.76734585, 0.0);(0.20097783, 1.170555e-39);(0.8695871, 0.0);(0.83179045, 0.0);(0.9186981, 0.0);(0.18508713, 8.7044e-41);(0.3373506, 0.0);(0.6847742, 0.0);(0.46087018, 0.0);(0.25674245, 1.1e-44);(0.8255243, 0.0);(0.0, 0.0);(0.99250346, 0.0);(0.8011923, 0.0);(0.9105641, 0.0);(0.5465836, 0.0);(0.34138614, 0.0);(0.38764423, 0.0);(0.73461324, 0.0);(0.22479947, 0.0);(0.4866273, 0.0);(0.06760961, 0.99999857);(0.7222928, 0.0);(0.44735062, 0.0);(0.7114556, 0.0);(0.64759797, 0.0);(0.48442987, 0.0);(0.7526173, 0.0);(0.24587235, 0.0);(0.46619025, 0.0);(0.82360834, 0.0);(0.43182716, 0.0);
(0.32293472, 0.0);(0.9445244, 0.0);(0.6716881, 0.0);(0.6837336, 0.0);(1.0985487, 0.0);(0.77056503, 0.0);(0.7258673, 0.0);(0.3976723, 0.0);(0.85099775, 0.0);(0.8776004, 0.0);(0.40633217, 0.0);(0.7189632, 0.0);(1.0639085, 0.0);(0.47488663, 0.0);(0.32404277, 0.0);(0.5923776, 0.0);(0.5617338, 0.0);(0.3009385, 0.0);(0.68941516, 0.0);(0.73876494, 0.0);(0.9817858, 0.0);(0.9397257, 0.0);(0.81249887, 0.0);(0.80231506, 0.0);(0.16041854, 0.0);(0.06622121, 1.0);(1.0270224, 0.0);(0.16562377, 0.0);(0.6989918, 0.0);(0.852522, 0.0);(0.6866857, 0.0);(0.8690044, 0.0);(0.9616473, 0.0);(0.52938914, 0.0);(0.88322306, 0.0);(0.7966229, 0.0);(0.8769108, 0.0);(0.64557856, 0.0);(1.0002639, 0.0);(1.121707, 0.0);(1.0688455, 0.0);(0.38984072, 0.0);(0.6136128, 0.0);(0.66269785, 0.0);(0.3508162, 0.0);(0.53232026, 0.0);(0.2189019, 0.0);(0.45710704, 0.0);(0.56240124, 0.0);(0.7521476, 0.0);(0.9621827, 0.0);(0.7852559, 0.0);(0.21710412, 0.0);(0.88113314, 0.0);(0.7864146, 0.0);(0.53050977, 0.0);(0.78777134, 0.0);(0.9830156, 0.0);(0.49646112, 0.0);(0.5733099, 0.0);(0.7790892, 0.0);(0.12114833, 1.0);(0.48708072, 0.0);(0.6025152, 0.0);(0.33189493, 0.0);(0.72698873, 0.0);(0.662474, 0.0);(0.30142808, 0.0);(0.3865597, 0.0);(0.8193748, 0.0);(0.22438174, 0.0);(0.33127794, 0.0);(0.1886631, 1.886178e-05);(0.86071557, 0.0);(0.7340642, 0.0);(0.48361197, 0.0);(0.5722381, 0.0);(0.9091182, 0.0);(0.7335693, 0.0);(0.99250346, 0.0);(0.0, 0.0);(0.23827362, 0.0);(0.22179338, 0.0);(0.75970435, 0.0);(0.9983838, 0.0);(0.6106413, 0.0);(0.25801584, 0.0);(0.7741424, 0.0);(0.50653064, 0.0);(0.9261154, 0.0);(0.31542873, 0.0);(0.85242856, 0.0);(0.49081784, 0.0);(0.48842752, 0.0);(0.8025281, 0.0);(0.4152279, 0.0);(0.8375647, 0.0);(0.742656, 0.0);(0.7862282, 0.0);(0.61297065, 0.0);
(0.10907895, 0.15168211);(0.7068633, 0.0);(0.5282648, 0.0);(0.6183679, 0.0);(0.9106341, 0.0);(0.5756035, 0.0);(0.7445621, 0.0);(0.33144343, 0.0);(0.6129718, 0.0);(0.64847034, 0.0);(0.4510699, 0.0);(0.48327863, 0.0);(0.879735, 0.0);(0.2464545, 0.0);(0.17236641, 0.0);(0.3793449, 0.0);(0.45153487, 0.0);(0.32614654, 0.0);(0.68625206, 0.0);(0.53069353, 0.0);(0.76613164, 0.0);(0.7036933, 0.0);(0.74534696, 0.0);(0.5645841, 0.0);(0.08992286, 0.7618937);(0.19099684, 0.0);(0.87611294, 0.0);(0.104383126, 0.0);(0.60520715, 0.0);(0.65688574, 0.0);(0.7264676, 0.0);(0.77919877, 0.0);(0.72342473, 0.0);(0.30048847, 0.0);(0.7112162, 0.0);(0.58312625, 0.0);(0.6539772, 0.0);(0.51837915, 0.0);(0.875019, 0.0);(0.96811426, 0.0);(0.9063713, 0.0);(0.1582661, 4.4396622e-10);(0.5699504, 0.0);(0.4986516, 0.0);(0.4277823, 0.0);(0.49493724, 0.0);(0.046210013, 0.9986847);(0.2938178, 0.0);(0.4467911, 0.0);(0.7213366, 0.0);(0.7526286, 0.0);(0.809322, 0.0);(0.32746103, 0.0);(0.67222506, 0.0);(0.5647922, 0.0);(0.3593314, 0.0);(0.7698119, 0.0);(0.8154985, 0.0);(0.42379236, 0.0);(0.33534205, 0.0);(0.54327154, 0.0);(0.16416234, 0.0);(0.27843985, 0.0);(0.3819669, 0.0);(0.3887029, 0.0);(0.49615318, 0.0);(0.4299495, 0.0);(0.22137965, 0.0);(0.16213928, 5.325338e-18);(0.6508884, 0.0);(0.077222906, 0.9999405);(0.38901588, 0.0);(0.31437662, 0.0);(0.65076494, 0.0);(0.51217145, 0.0);(0.46389452, 0.0);(0.35307008, 0.0);(0.76652026, 0.0);(0.75916606, 0.0);(0.8011923, 0.0);(0.23827362, 0.0);(0.0, 0.0);(0.3380173, 0.0);(0.6949585, 0.0);(0.8721854, 0.0);(0.41376773, 0.0);(0.13287082, 8.371421e-39);(0.5972492, 0.0);(0.33757314, 0.0);(0.73787814, 0.0);(0.08280685, 0.21782382);(0.61571014, 0.0);(0.48550576, 0.0);(0.2503545, 0.0);(0.56483454, 0.0);(0.42759737, 0.0);(0.6874344, 0.0);(0.5061543, 0.0);(0.8051721, 0.0);(0.4847151, 0.0);
(0.35948795, 0.0);(1.0000021, 0.0);(0.5562473, 0.0);(0.5048307, 0.0);(1.0082117, 0.0);(0.7055842, 0.0);(0.5083034, 0.0);(0.26200336, 0.0);(0.8879275, 0.0);(0.8704031, 0.0);(0.19175138, 0.0);(0.7932434, 0.0);(0.9699267, 0.0);(0.5776695, 0.0);(0.29929176, 0.0);(0.57101333, 0.0);(0.42890573, 0.0);(0.123332836, 0.94441974);(0.47895446, 0.0);(0.695736, 0.0);(0.93911356, 0.0);(1.0069433, 0.0);(0.6281109, 0.0);(0.8370747, 0.0);(0.25326, 0.0);(0.1926887, 0.0);(0.8977713, 0.0);(0.33032283, 0.0);(0.5387227, 0.0);(0.78329986, 0.0);(0.4659443, 0.0);(0.69663334, 0.0);(1.0074931, 0.0);(0.62950027, 0.0);(0.78244114, 0.0);(0.75896126, 0.0);(0.85392493, 0.0);(0.51759297, 0.0);(0.849192, 0.0);(0.9919833, 0.0);(0.9497727, 0.0);(0.49017978, 0.0);(0.42618132, 0.0);(0.5693318, 0.0);(0.13009109, 1.642729e-05);(0.34827954, 0.0);(0.29477048, 0.0);(0.39568344, 0.0);(0.4342218, 0.0);(0.55096453, 0.0);(0.9092031, 0.0);(0.56597346, 0.0);(0.011206661, 0.99999833);(0.83077884, 0.0);(0.76527077, 0.0);(0.4626335, 0.0);(0.58016086, 0.0);(0.87254906, 0.0);(0.34280765, 0.0);(0.6384555, 0.0);(0.85103935, 0.0);(0.31819367, 0.0);(0.47387215, 0.0);(0.5935267, 0.0);(0.12029044, 1.3382798e-05);(0.7325971, 0.0);(0.74981487, 0.0);(0.22435844, 0.0);(0.49847302, 0.0);(0.7183055, 0.0);(0.37293395, 0.0);(0.11927873, 2.0468397e-05);(0.03315729, 0.99634004);(0.81318814, 0.0);(0.71681273, 0.0);(0.29411876, 0.0);(0.56394327, 0.0);(0.77683, 0.0);(0.5145191, 0.0);(0.9105641, 0.0);(0.22179338, 0.0);(0.3380173, 0.0);(0.0, 0.0);(0.57619864, 0.0);(0.84815687, 0.0);(0.5628936, 0.0);(0.2552957, 0.0);(0.68576986, 0.0);(0.44053388, 0.0);(0.8429953, 0.0);(0.37989366, 0.0);(0.8768147, 0.0);(0.2920994, 0.0);(0.55774677, 0.0);(0.83687115, 0.0);(0.21558286, 0.0);(0.71619743, 0.0);(0.770351, 0.0);(0.5678765, 0.0);(0.48956656, 0.0);
(0.6110677, 0.0);(0.97615653, 0.0);(0.27486005, 0.0);(0.07738611, 0.9226035);(0.59962523, 0.0);(0.46965018, 0.0);(0.2574134, 0.0);(0.3722208, 0.0);(0.8468437, 0.0);(0.7220904, 0.0);(0.3989528, 0.0);(0.87264234, 0.0);(0.55908084, 0.0);(0.80115294, 0.0);(0.5240834, 0.0);(0.53478473, 0.0);(0.25654736, 0.0);(0.46364462, 0.0);(0.18896282, 4.865477e-15);(0.52606094, 0.0);(0.67524785, 0.0);(1.0112857, 0.0);(0.052794702, 0.9986985);(0.8066474, 0.0);(0.67327124, 0.0);(0.7012355, 0.0);(0.40701225, 0.0);(0.76933086, 0.0);(0.11710347, 0.99117506);(0.49837095, 0.0);(0.31562948, 0.0);(0.13023251, 0.8837028);(0.9573987, 0.0);(0.82572633, 0.0);(0.40473992, 0.0);(0.57269514, 0.0);(0.669555, 0.0);(0.2374542, 0.0);(0.31191742, 0.0);(0.4869645, 0.0);(0.4765383, 0.0);(0.7517683, 0.0);(0.15004984, 0.0);(0.3439928, 0.0);(0.46905613, 0.0);(0.22921804, 0.0);(0.6583502, 0.0);(0.43531564, 0.0);(0.26598424, 0.0);(0.10679651, 0.9279602);(0.6257971, 0.0);(0.29355264, 2.0338e-40);(0.57361203, 0.0);(0.58042943, 0.0);(0.6202501, 0.0);(0.41084877, 0.0);(0.1588112, 1.2156565e-33);(0.4382576, 0.0);(0.2733239, 0.0);(0.7573336, 0.0);(0.90703046, 0.0);(0.7995296, 0.0);(0.532882, 0.0);(0.5713127, 0.0);(0.45847374, 0.0);(0.67041045, 0.0);(0.8738311, 0.0);(0.48398122, 0.0);(0.775931, 0.0);(0.3678778, 0.0);(0.77034575, 0.0);(0.45970234, 0.0);(0.6012199, 0.0);(0.5772862, 0.0);(0.6042452, 0.0);(0.28222132, 0.0);(0.56328183, 0.0);(0.30488703, 0.0);(0.28097633, 0.0);(0.5465836, 0.0);(0.75970435, 0.0);(0.6949585, 0.0);(0.57619864, 0.0);(0.0, 0.0);(0.3129289, 0.0);(0.46786597, 0.0);(0.56668425, 0.0);(0.39201742, 0.0);(0.4175748, 0.0);(0.495728, 0.0);(0.65597594, 0.0);(0.8075707, 0.0);(0.28646952, 0.0);(0.72540617, 0.0);(0.80548024, 0.0);(0.36119267, 0.0);(0.30189493, 0.0);(0.746674, 0.0);(0.2772245, 0.0);(0.25822255, 0.0);
(0.7689807, 0.0);(0.90689063, 0.0);(0.3445178, 0.0);(0.36014205, 0.0);(0.34391814, 0.0);(0.40978307, 0.0);(0.5566913, 0.0);(0.6025853, 0.0);(0.78998387, 0.0);(0.6271614, 0.0);(0.6912452, 0.0);(0.87910795, 0.0);(0.30990067, 0.0);(0.8962678, 0.0);(0.70491207, 0.0);(0.57909864, 0.0);(0.43684733, 0.0);(0.72651124, 0.0);(0.49840528, 0.0);(0.48665407, 0.0);(0.51253015, 0.0);(0.9529612, 0.0);(0.2800386, 0.0);(0.7645783, 0.0);(0.8791216, 0.0);(0.93410915, 0.0);(0.12116984, 0.9134092);(0.965254, 0.0);(0.3098054, 0.0);(0.3822251, 0.0);(0.6214587, 0.0);(0.1874322, 0.58715);(0.87580884, 0.0);(0.9024528, 0.0);(0.2543368, 0.0);(0.50044435, 0.0);(0.56489456, 0.0);(0.35670596, 0.0);(0.0049994583, 1.0);(0.17832342, 3.1296213e-07);(0.19124217, 2.1e-44);(0.87546426, 0.0);(0.4436264, 0.0);(0.3866882, 0.0);(0.75893, 0.0);(0.50807923, 0.0);(0.84686625, 0.0);(0.5787881, 0.0);(0.43705565, 0.0);(0.40548858, 0.0);(0.46196878, 0.0);(0.5758943, 0.0);(0.84319836, 0.0);(0.45713118, 0.0);(0.55870205, 0.0);(0.5193104, 0.0);(0.43709332, 0.0);(0.2052806, 0.0);(0.5081901, 0.0);(0.81014377, 0.0);(0.8942554, 0.0);(1.0090268, 0.0);(0.63183635, 0.0);(0.60740596, 0.0);(0.7391801, 0.0);(0.6455079, 0.0);(0.90404534, 0.0);(0.69885015, 0.0);(0.9016033, 0.0);(0.27501878, 1.1e-44);(0.9490352, 0.0);(0.74055666, 0.0);(0.867697, 0.0);(0.4662797, 0.0);(0.5703654, 0.0);(0.5629582, 0.0);(0.6154403, 0.0);(0.12261948, 0.995611);(0.5780991, 0.0);(0.34138614, 0.0);(0.9983838, 0.0);(0.8721854, 0.0);(0.84815687, 0.0);(0.3129289, 0.0);(0.0, 0.0);(0.5113713, 0.0);(0.7637275, 0.0);(0.33474594, 0.0);(0.53835654, 0.0);(0.3252045, 0.0);(0.8102933, 0.0);(0.74207836, 0.0);(0.577109, 0.0);(0.8111045, 0.0);(0.7631024, 0.0);(0.64371675, 0.0);(0.20258506, 4.6293043e-36);(0.7230402, 0.0);(0.558629, 0.0);(0.39042613, 0.0);
(0.3050587, 0.0);(0.52470934, 0.0);(0.19889055, 2.2734286e-30);(0.4147077, 0.0);(0.49688178, 0.0);(0.16220085, 0.00045026062);(0.6536021, 0.0);(0.3257934, 0.0);(0.39525515, 0.0);(0.31920117, 0.0);(0.51871, 0.0);(0.40525573, 0.0);(0.4661912, 0.0);(0.38530234, 0.0);(0.28815743, 0.0);(0.07051718, 0.9999999);(0.24497578, 1.44362e-40);(0.4564464, 0.0);(0.57348275, 0.0);(0.13309968, 0.9030342);(0.37806818, 0.0);(0.5534066, 0.0);(0.5011987, 0.0);(0.34963667, 0.0);(0.4567686, 0.0);(0.5458312, 0.0);(0.48444802, 0.0);(0.51758236, 0.0);(0.35081223, 0.0);(0.24404795, 0.0);(0.67658544, 0.0);(0.48786774, 0.0);(0.5142149, 0.0);(0.3917693, 0.0);(0.30553654, 0.0);(0.19606791, 0.0);(0.2932758, 0.0);(0.23042324, 0.0);(0.5153113, 0.0);(0.5708504, 0.0);(0.5031426, 0.0);(0.37328184, 0.0);(0.42747727, 0.0);(0.1336353, 0.944404);(0.55342144, 0.0);(0.4033415, 0.0);(0.40607068, 0.0);(0.16726695, 8.0526785e-14);(0.23186775, 1.7304e-40);(0.5490304, 0.0);(0.35315648, 0.0);(0.7123602, 1.4192e-41);(0.5529892, 0.0);(0.27251926, 0.0);(0.20838137, 0.0);(0.10505455, 0.9937302);(0.60816365, 0.0);(0.4104531, 0.0);(0.31681126, 0.0);(0.304354, 0.0);(0.43945703, 0.0);(0.57409114, 0.0);(0.13698156, 0.0018051657);(0.104978606, 1.3595203e-24);(0.5115212, 0.0);(0.21459599, 0.0);(0.4119148, 0.0);(0.34097466, 0.0);(0.3992548, 0.0);(0.25161412, 0.0);(0.48351666, 0.0);(0.5128375, 0.0);(0.5635443, 0.0);(0.2532342, 0.0);(0.1673518, 2.4173008e-09);(0.42255977, 0.0);(0.10523943, 1.2575072e-27);(0.39167005, 0.0);(0.67648494, 0.0);(0.38764423, 0.0);(0.6106413, 0.0);(0.41376773, 0.0);(0.5628936, 0.0);(0.46786597, 0.0);(0.5113713, 0.0);(0.0, 0.0);(0.3533984, 0.0);(0.19204609, 8.6766136e-11);(0.12403212, 0.0026983055);(0.32414192, 0.0);(0.33601582, 0.0);(0.36452535, 0.0);(0.45512003, 0.0);(0.2998838, 0.0);(0.34868556, 0.0);(0.46178544, 0.0);(0.30955634, 0.0);(0.28472805, 0.0);(0.7002099, 0.0);(0.21339603, 3.5972273e-29);
