(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.04248689, 0.8902941);(0.45127067, 0.0);(0.5855765, 0.0);(0.20393306, 0.0);(0.28952533, 0.0);(0.75789344, 0.0);(0.23379114, 0.0);(0.09602387, 1.0404459e-05);(0.22398369, 1.4e-44);(0.50253487, 0.0);(0.61868924, 0.0);(0.42082772, 0.0);(0.28195778, 0.0);(0.60714895, 0.0);(0.45521277, 0.0);(0.6993495, 0.0);(0.1852548, 0.0);(0.52380764, 0.0);(0.41307294, 0.0);(0.20165718, 4e-45);(0.3826785, 0.0);(0.29770854, 0.0);(0.67073154, 0.0);(0.33832017, 0.0);(0.24931277, 0.0);(0.24093415, 0.0);(0.4867253, 0.0);(0.4931697, 0.0);(0.35332227, 0.0);(0.63083756, 0.0);(0.28718168, 0.0);(0.73040193, 0.0);(0.8795315, 0.0);(0.42414036, 0.0);(0.67595506, 0.0);(0.81461066, 0.0);(0.21348082, 0.0);(0.38947365, 0.0);(0.1462465, 5.2747595e-23);(0.64156574, 0.0);(0.349208, 0.0);(0.64270717, 0.0);(0.23282598, 0.0);(0.038522642, 0.9802879);(0.04316092, 0.9885231);(0.16500787, 2.066e-42);(0.15337953, 1.467e-42);(0.5349343, 0.0);(0.3873397, 0.0);(0.23520882, 0.0);(0.5685704, 0.0);(0.40953523, 0.0);(0.47795922, 0.0);(0.41358542, 0.0);(0.33953017, 0.0);(0.40472817, 0.0);(0.2546161, 0.0);(0.7851643, 0.0);(0.5332589, 0.0);(0.21396972, 0.0);(0.79862565, 0.0);(0.5576148, 0.0);(0.14854018, 1.675694e-23);(0.677288, 0.0);(0.4085723, 0.0);(0.57562804, 0.0);(0.34022185, 0.0);(0.54480433, 0.0);(0.53725994, 0.0);(0.260533, 0.0);(0.27874553, 0.0);(0.6613416, 0.0);(0.64367545, 0.0);(0.7098112, 0.0);(0.30659515, 0.0);(0.27452826, 0.0);(0.0, 0.0);(0.8310921, 0.0);(0.47151858, 0.0);(0.15709637, 0.0);(0.35754508, 0.0);(0.31915745, 0.0);(0.62799454, 0.0);(0.22089556, 0.0);(0.18665047, 0.0);(0.1725991, 0.0);(0.63899934, 0.0);(0.07236268, 0.98609537);(0.4519435, 0.0);(0.31410852, 0.0);(0.71665555, 0.0);(0.39705572, 0.0);(0.53790605, 0.0);(0.26395047, 0.0);(0.23245129, 0.0);(0.49291998, 0.0);(0.51160735, 0.0);(0.14497326, 1.49984e-40);(0.7366703, 0.0);(0.4905163, 0.0);
(0.7898396, 0.0);(1.1226934, 0.0);(0.9079782, 0.0);(0.8052054, 0.0);(1.0034994, 0.0);(0.4516078, 0.0);(1.0362654, 0.0);(0.8348029, 0.0);(1.0115464, 0.0);(0.5371685, 0.0);(0.8493572, 0.0);(1.1759967, 0.0);(0.62400097, 0.0);(0.42076796, 0.0);(0.87955713, 0.0);(0.38709787, 0.0);(1.005437, 0.0);(0.36456642, 0.0);(0.51353645, 0.0);(0.80264956, 0.0);(0.57574296, 0.0);(0.7375256, 0.0);(0.7114918, 0.0);(0.843831, 0.0);(0.92086333, 0.0);(0.7401879, 0.0);(0.85348284, 0.0);(0.38928577, 0.0);(0.65997744, 0.0);(0.26598367, 0.0);(0.6211391, 0.0);(0.29927978, 0.0);(0.17486317, 1.0);(0.41913408, 0.0);(0.15538056, 1.0);(0.20341413, 0.0);(0.6176284, 0.0);(0.7582409, 0.0);(0.95427746, 0.0);(0.42916957, 0.0);(0.6268625, 0.0);(0.34598634, 0.0);(1.0563437, 0.0);(0.8662682, 0.0);(0.78845114, 0.0);(0.67058176, 0.0);(0.68390167, 0.0);(0.7370536, 0.0);(0.7324034, 0.0);(1.0654662, 0.0);(0.4770937, 0.0);(0.42478225, 0.0);(1.2499847, 0.0);(0.5312275, 0.0);(0.84128106, 0.0);(0.82077867, 0.0);(1.0518334, 0.0);(0.60540485, 0.0);(0.68853045, 0.0);(0.8059445, 0.0);(0.7765798, 0.0);(0.292099, 0.0);(0.921518, 0.0);(0.57803077, 0.0);(0.79515356, 0.0);(0.5372192, 0.0);(0.92158514, 0.0);(0.6487213, 0.0);(0.7081178, 0.0);(0.97083515, 0.0);(0.87684065, 0.0);(0.2284314, 0.0);(0.56745875, 0.0);(0.26252577, 0.0);(0.88383543, 0.0);(0.9001153, 0.0);(0.8310921, 0.0);(0.0, 0.0);(0.36639553, 0.0);(0.80144423, 0.0);(0.52185345, 0.0);(1.0185852, 0.0);(0.7028115, 0.0);(0.9095239, 0.0);(1.0130686, 0.0);(0.8036274, 0.0);(0.6644724, 0.0);(0.86584914, 0.0);(0.9654072, 0.0);(0.9593996, 0.0);(0.73373586, 0.0);(0.9437718, 0.0);(0.36231697, 0.0);(0.56787664, 0.0);(0.79702556, 0.0);(0.5032417, 0.0);(0.7667516, 0.0);(0.6894777, 0.0);(0.64758873, 0.0);(0.86055964, 0.0);
(0.4293841, 0.0);(0.82100487, 0.0);(0.7126218, 0.0);(0.44235587, 0.0);(0.6406098, 0.0);(0.49164858, 0.0);(0.68948704, 0.0);(0.46869513, 0.0);(0.6686753, 0.0);(0.37256673, 0.0);(0.68421054, 0.0);(0.8485194, 0.0);(0.26407182, 0.0);(0.35320035, 0.0);(0.5585135, 0.0);(0.40630907, 0.0);(0.6407216, 0.0);(0.20941281, 0.0);(0.27850878, 0.0);(0.43961528, 0.0);(0.24314353, 0.0);(0.45383695, 0.0);(0.61070096, 0.0);(0.4989734, 0.0);(0.6031546, 0.0);(0.43495882, 0.0);(0.54498297, 0.0);(0.20010757, 0.0);(0.4018246, 0.0);(0.24988732, 0.0);(0.26201847, 0.0);(0.3790218, 0.0);(0.41161174, 0.0);(0.13417964, 3.42214e-40);(0.2160902, 0.0);(0.3530665, 0.0);(0.26098683, 0.0);(0.51065534, 0.0);(0.5888272, 0.0);(0.28597862, 0.0);(0.36495978, 0.0);(0.32724467, 0.0);(0.691834, 0.0);(0.50491625, 0.0);(0.42999777, 0.0);(0.30770847, 0.0);(0.3331921, 0.0);(0.55987245, 0.0);(0.48674485, 0.0);(0.7067047, 0.0);(0.36831713, 0.0);(0.06279444, 1.0);(0.91822183, 0.0);(0.20760867, 0.0);(0.563574, 0.0);(0.4928694, 0.0);(0.70711285, 0.0);(0.6050606, 0.0);(0.4215257, 0.0);(0.4909727, 0.0);(0.7224606, 0.0);(0.0883207, 1.0);(0.57827824, 0.0);(0.5204227, 0.0);(0.5504524, 0.0);(0.31789201, 0.0);(0.5712548, 0.0);(0.4946152, 0.0);(0.5381228, 0.0);(0.6471983, 0.0);(0.5203559, 0.0);(0.25981277, 0.0);(0.491566, 0.0);(0.26279774, 0.0);(0.5309214, 0.0);(0.5418958, 0.0);(0.47151858, 0.0);(0.36639553, 0.0);(0.0, 0.0);(0.4357122, 0.0);(0.23904276, 0.0);(0.70160186, 0.0);(0.5815712, 0.0);(0.54578054, 0.0);(0.64951783, 0.0);(0.43860552, 0.0);(0.559543, 0.0);(0.514507, 0.0);(0.6322086, 0.0);(0.60224825, 0.0);(0.65068233, 0.0);(0.66767687, 0.0);(0.12354655, 8.29344e-08);(0.21644801, 0.0);(0.48808628, 0.0);(0.33280805, 0.0);(0.5722563, 0.0);(0.32727668, 0.0);(0.6036096, 0.0);(0.6370817, 0.0);
(0.14093223, 4.294142e-39);(0.6053915, 0.0);(0.72733516, 0.0);(0.04721674, 4.863731e-06);(0.21056178, 0.0);(0.81617725, 0.0);(0.36660153, 0.0);(0.06913755, 1.0);(0.36581805, 0.0);(0.5802775, 0.0);(0.7511132, 0.0);(0.56115687, 0.0);(0.18564436, 4.4943885e-13);(0.65995413, 0.0);(0.29979724, 0.0);(0.74638176, 0.0);(0.23098342, 0.0);(0.5490767, 0.0);(0.47438052, 0.0);(0.04471266, 9.577183e-07);(0.27266794, 0.0);(0.42408127, 0.0);(0.77934104, 0.0);(0.18322785, 1.321e-42);(0.40627855, 0.0);(0.36738458, 0.0);(0.32977018, 0.0);(0.5204788, 0.0);(0.45899412, 0.0);(0.64377964, 0.0);(0.18984643, 5.5423204e-31);(0.75929093, 0.0);(0.81885505, 0.0);(0.43514398, 0.0);(0.6515558, 0.0);(0.74748135, 0.0);(0.22844058, 0.0);(0.5188472, 0.0);(0.17640242, 1.0776e-41);(0.53784585, 0.0);(0.44405463, 0.0);(0.6790712, 0.0);(0.28015974, 0.0);(0.15622817, 3.66e-43);(0.15732914, 8.863509e-36);(0.16538286, 3.0472096e-32);(0.21670263, 0.0);(0.6547994, 0.0);(0.5114399, 0.0);(0.32764712, 0.0);(0.63362193, 0.0);(0.38141757, 0.0);(0.60971624, 0.0);(0.31301293, 0.0);(0.48540092, 0.0);(0.24764876, 0.0);(0.3886242, 0.0);(0.86923134, 0.0);(0.38710338, 0.0);(0.35839236, 0.0);(0.908761, 0.0);(0.51171666, 0.0);(0.3021679, 0.0);(0.7623263, 0.0);(0.5440072, 0.0);(0.45357174, 0.0);(0.20092003, 0.0);(0.647836, 0.0);(0.65187395, 0.0);(0.4164528, 0.0);(0.13535699, 0.0);(0.66786635, 0.0);(0.72793025, 0.0);(0.6362457, 0.0);(0.16128823, 0.0);(0.1412789, 4.6438017e-31);(0.15709637, 0.0);(0.80144423, 0.0);(0.4357122, 0.0);(0.0, 0.0);(0.40757647, 0.0);(0.47422826, 0.0);(0.7374999, 0.0);(0.11582046, 3.0693968e-11);(0.24821027, 0.0);(0.015858684, 1.0);(0.74134296, 0.0);(0.22866118, 0.0);(0.30779034, 0.0);(0.19637881, 0.0);(0.826002, 0.0);(0.5514456, 0.0);(0.4670338, 0.0);(0.2758452, 0.0);(0.3743815, 0.0);(0.56078213, 0.0);(0.63761795, 0.0);(0.15706931, 0.0);(0.8308391, 0.0);(0.63170034, 0.0);
(0.32447335, 0.0);(0.6043576, 0.0);(0.47631717, 0.0);(0.43807277, 0.0);(0.6123848, 0.0);(0.4093434, 0.0);(0.52647436, 0.0);(0.40362102, 0.0);(0.49850565, 0.0);(0.18321665, 0.0);(0.45563522, 0.0);(0.6545339, 0.0);(0.32102838, 0.0);(0.25407165, 0.0);(0.64220643, 0.0);(0.343969, 0.0);(0.54276407, 0.0);(0.17253748, 1.0563187e-31);(0.0697158, 1.0);(0.43464935, 0.0);(0.37382796, 0.0);(0.22271717, 0.0);(0.4140863, 0.0);(0.5472587, 0.0);(0.39903694, 0.0);(0.2184635, 0.0);(0.64723164, 0.0);(0.1422203, 0.0037496416);(0.16284469, 2.4467442e-07);(0.28397855, 0.0);(0.32315344, 0.0);(0.37345344, 0.0);(0.61886, 0.0);(0.11327894, 0.19268934);(0.37190557, 0.0);(0.57308084, 0.0);(0.1801603, 0.0);(0.27171364, 0.0);(0.501506, 0.0);(0.5180414, 0.0);(0.12594014, 0.8319982);(0.2851734, 0.0);(0.5894238, 0.0);(0.39605752, 0.0);(0.31595182, 0.0);(0.24223088, 0.0);(0.20704982, 1.42965e-40);(0.33308426, 0.0);(0.24770254, 0.0);(0.57509017, 0.0);(0.22652939, 0.0);(0.19442403, 9.558616e-29);(0.7291229, 0.0);(0.3638775, 0.0);(0.331758, 0.0);(0.57444173, 0.0);(0.5396726, 0.0);(0.46799183, 0.0);(0.58142835, 0.0);(0.28421617, 0.0);(0.5388328, 0.0);(0.3163435, 0.0);(0.41104275, 0.0);(0.36411557, 0.0);(0.31153426, 0.0);(0.5228111, 0.0);(0.59676206, 0.0);(0.28432456, 0.0);(0.31563985, 0.0);(0.44942254, 0.0);(0.5331548, 0.0);(0.31871107, 0.0);(0.33007476, 0.0);(0.49651212, 0.0);(0.5539177, 0.0);(0.54556906, 0.0);(0.35754508, 0.0);(0.52185345, 0.0);(0.23904276, 0.0);(0.40757647, 0.0);(0.0, 0.0);(0.4967684, 0.0);(0.3776647, 0.0);(0.52130663, 0.0);(0.5426847, 0.0);(0.41839528, 0.0);(0.3671097, 0.0);(0.36889577, 0.0);(0.68842643, 0.0);(0.6033258, 0.0);(0.45900413, 0.0);(0.43655655, 0.0);(0.3594589, 0.0);(0.14063026, 0.9980046);(0.27524924, 0.0);(0.15618277, 4.0235306e-35);(0.33940524, 0.0);(0.25171906, 0.0);(0.43998563, 0.0);(0.3982947, 0.0);
(0.34850347, 0.0);(0.13260025, 0.8156641);(0.39754933, 0.0);(0.5198128, 0.0);(0.5366578, 0.0);(0.7957117, 0.0);(0.16596739, 0.0);(0.40740642, 0.0);(0.13893792, 3.4713575e-21);(0.5420186, 0.0);(0.4668321, 0.0);(0.16257551, 0.9995265);(0.5847502, 0.0);(0.67826694, 0.0);(0.7650897, 0.0);(0.7681051, 0.0);(0.35281405, 0.0);(0.66074765, 0.0);(0.5131338, 0.0);(0.51790947, 0.0);(0.6851318, 0.0);(0.2897608, 0.0);(0.5932331, 0.0);(0.6494203, 0.0);(0.0987938, 0.00020166398);(0.27841696, 0.0);(0.80073863, 0.0);(0.63282955, 0.0);(0.3762131, 0.0);(0.77109194, 0.0);(0.58994484, 0.0);(0.8303015, 0.0);(1.1077187, 0.0);(0.6037742, 0.0);(0.8680677, 0.0);(1.0540549, 0.0);(0.45719802, 0.0);(0.31647795, 0.0);(0.3685424, 0.0);(0.92792076, 0.0);(0.40204865, 0.0);(0.7401359, 0.0);(0.35760334, 0.0);(0.31953084, 0.0);(0.33558327, 0.0);(0.44284108, 0.0);(0.38334438, 0.0);(0.447748, 0.0);(0.33554363, 0.0);(0.2747489, 0.0);(0.6212919, 0.0);(0.6407342, 0.0);(0.23967662, 8.0464895e-07);(0.70825166, 0.0);(0.21272856, 0.0);(0.7200378, 0.0);(0.15442097, 0.0);(0.75959337, 0.0);(0.85096055, 0.0);(0.21351302, 0.0);(0.6997159, 0.0);(0.7891321, 0.0);(0.17215382, 6.6307356e-23);(0.6638576, 0.0);(0.30088168, 0.0);(0.87894887, 0.0);(0.63410926, 0.0);(0.5084746, 0.0);(0.4672091, 0.0);(0.059820026, 1.0);(0.5807836, 0.0);(0.80821294, 0.0);(0.6376992, 0.0);(0.96213406, 0.0);(0.60834384, 0.0);(0.56930935, 0.0);(0.31915745, 0.0);(1.0185852, 0.0);(0.70160186, 0.0);(0.47422826, 0.0);(0.4967684, 0.0);(0.0, 0.0);(0.55497456, 0.0);(0.506509, 0.0);(0.33062747, 0.0);(0.489133, 0.0);(0.5853382, 0.0);(0.24680784, 0.0);(0.74506813, 0.0);(0.5911342, 0.0);(0.6301532, 0.0);(0.16630356, 9.522748e-18);(0.7983935, 0.0);(0.4898608, 0.0);(0.22156577, 0.0);(0.5567858, 0.0);(0.4080868, 0.0);(0.4251861, 0.0);(0.6908619, 0.0);(0.32598698, 0.0);
(0.61404824, 0.0);(0.589023, 0.0);(0.23612286, 0.0);(0.77754223, 0.0);(0.91657084, 0.0);(0.30310398, 0.0);(0.6784381, 0.0);(0.7082939, 0.0);(0.6436109, 0.0);(0.20902567, 0.0);(0.15730645, 3.2438504e-05);(0.7051483, 0.0);(0.69355524, 0.0);(0.28344205, 0.0);(1.0065876, 0.0);(0.32722384, 0.0);(0.7888607, 0.0);(0.39142442, 0.0);(0.3142387, 0.0);(0.7741634, 0.0);(0.75148886, 0.0);(0.33346385, 0.0);(0.042789545, 0.99881965);(0.90242505, 0.0);(0.49603114, 0.0);(0.38820398, 0.0);(1.0170436, 0.0);(0.38786954, 0.0);(0.2788089, 0.0);(0.44723165, 0.0);(0.6962733, 0.0);(0.41633627, 0.0);(0.85585743, 0.0);(0.45052373, 0.0);(0.6020029, 0.0);(0.83805424, 0.0);(0.53451097, 0.0);(0.2538855, 0.0);(0.7668617, 0.0);(0.86655027, 0.0);(0.29498044, 0.0);(0.35695845, 2e-44);(0.8222099, 0.0);(0.6613416, 0.0);(0.5992968, 0.0);(0.58512866, 0.0);(0.5214658, 0.0);(0.10742052, 0.0);(0.2466549, 0.0);(0.77008796, 0.0);(0.23385221, 0.0);(0.55668104, 0.0);(0.77960396, 0.0);(0.7400533, 0.0);(0.34858716, 0.0);(0.9403916, 0.0);(0.67962474, 0.0);(0.21196994, 0.0);(0.95902246, 0.0);(0.4337952, 0.0);(0.1714663, 5.9856e-41);(0.63242626, 0.0);(0.588774, 0.0);(0.14402488, 0.0);(0.2566946, 0.0);(0.89134943, 0.0);(0.9378917, 0.0);(0.093800016, 0.68828803);(0.09328628, 3.0185828e-27);(0.54479444, 0.0);(0.87224513, 0.0);(0.4805649, 0.0);(0.13985126, 8e-43);(0.7979308, 0.0);(0.8967881, 0.0);(0.8783379, 0.0);(0.62799454, 0.0);(0.7028115, 0.0);(0.5815712, 0.0);(0.7374999, 0.0);(0.3776647, 0.0);(0.55497456, 0.0);(0.0, 0.0);(0.8383039, 0.0);(0.77803856, 0.0);(0.7514755, 0.0);(0.04291745, 1.0);(0.59632045, 0.0);(1.0400726, 0.0);(0.9294472, 0.0);(0.08885733, 1.5089991e-28);(0.39996806, 0.0);(0.7039356, 0.0);(0.509723, 0.0);(0.4132704, 0.0);(0.24887025, 0.0);(0.14714195, 0.0);(0.58608913, 0.0);(0.13802446, 0.0);(0.244293, 0.0);
(0.22518668, 0.0);(0.6310029, 0.0);(0.8064233, 0.0);(0.104657285, 0.99787474);(0.095419176, 1.0);(0.93048656, 0.0);(0.36903483, 0.0);(0.13046831, 5.5556862e-05);(0.37903354, 0.0);(0.69050395, 0.0);(0.8386327, 0.0);(0.56151736, 0.0);(0.2863243, 0.0);(0.7745305, 0.0);(0.26697698, 0.0);(0.86162007, 0.0);(0.18821052, 2.6407184e-36);(0.6648952, 0.0);(0.5870434, 0.0);(0.10704009, 0.8967147);(0.35743695, 0.0);(0.51450306, 0.0);(0.88066983, 0.0);(0.16135296, 4e-45);(0.4571763, 0.0);(0.45718333, 0.0);(0.30978844, 0.0);(0.63626355, 0.0);(0.5597622, 0.0);(0.75917137, 0.0);(0.2896156, 0.0);(0.8751056, 0.0);(0.91630965, 0.0);(0.5508671, 0.0);(0.7618522, 0.0);(0.8427965, 0.0);(0.3433666, 0.0);(0.6079678, 0.0);(0.14620207, 0.19018789);(0.6153915, 0.0);(0.5485234, 0.0);(0.7947707, 0.0);(0.22577032, 2.423013e-26);(0.19925733, 0.0);(0.24073267, 0.0);(0.27985397, 0.0);(0.3236549, 0.0);(0.75022113, 0.0);(0.60380816, 0.0);(0.2983631, 0.0);(0.7465214, 0.0);(0.49381217, 0.0);(0.59724796, 0.0);(0.4015316, 0.0);(0.5601317, 0.0);(0.23842764, 0.0);(0.39044565, 0.0);(0.979027, 0.0);(0.4198313, 0.0);(0.4348635, 0.0);(1.0097466, 0.0);(0.61802834, 0.0);(0.33957258, 0.0);(0.87157613, 0.0);(0.6287932, 0.0);(0.5178258, 0.0);(0.12763287, 0.0);(0.7509282, 0.0);(0.7499934, 0.0);(0.45406824, 0.0);(0.08297867, 3.4893577e-07);(0.78273606, 0.0);(0.8372635, 0.0);(0.72997606, 0.0);(0.107218705, 0.0);(0.06433305, 0.11198223);(0.22089556, 0.0);(0.9095239, 0.0);(0.54578054, 0.0);(0.11582046, 3.06935e-11);(0.52130663, 0.0);(0.506509, 0.0);(0.8383039, 0.0);(0.0, 0.0);(0.21184732, 0.0);(0.10879777, 3.9408597e-30);(0.84507793, 0.0);(0.27998266, 0.0);(0.23884964, 0.0);(0.093271084, 7.6075565e-08);(0.9271416, 0.0);(0.6113461, 0.0);(0.5652483, 0.0);(0.3914741, 0.0);(0.4532266, 0.0);(0.67288065, 0.0);(0.72936594, 0.0);(0.26963046, 0.0);(0.9376852, 0.0);(0.71140987, 0.0);
(0.22513618, 0.0);(0.44144648, 0.0);(0.68969977, 0.0);(0.27676454, 0.0);(0.21171145, 0.0);(0.93685544, 0.0);(0.1715544, 0.0);(0.18953417, 0.0);(0.19213384, 0.0);(0.67713755, 0.0);(0.7399555, 0.0);(0.35477215, 0.0);(0.42684156, 0.0);(0.7890277, 0.0);(0.47746807, 0.0);(0.8819725, 0.0);(0.02471535, 1.0);(0.7102831, 0.0);(0.59515864, 0.0);(0.27682295, 0.0);(0.51971334, 0.0);(0.4457737, 0.0);(0.82059276, 0.0);(0.37282702, 0.0);(0.31388226, 0.0);(0.39461645, 0.0);(0.52141863, 0.0);(0.67961514, 0.0);(0.5168055, 0.0);(0.81748575, 0.0);(0.4315914, 0.0);(0.9160574, 0.0);(1.0510902, 0.0);(0.61038816, 0.0);(0.8585279, 0.0);(0.9828621, 0.0);(0.39733577, 0.0);(0.5265558, 0.0);(0.072585694, 3.5359275e-07);(0.7851316, 0.0);(0.5198691, 0.0);(0.8276942, 0.0);(0.04696334, 1.0);(0.1489209, 3.0108123e-07);(0.22964756, 0.0);(0.34252274, 0.0);(0.34002593, 0.0);(0.67689866, 0.0);(0.53141797, 0.0);(0.086520545, 0.00016792711);(0.74713546, 0.0);(0.5889044, 0.0);(0.38591096, 0.0);(0.55829006, 0.0);(0.44960502, 0.0);(0.4497705, 0.0);(0.19063789, 0.0);(0.9518358, 0.0);(0.6228718, 0.0);(0.3443305, 0.0);(0.9443865, 0.0);(0.7332042, 0.0);(0.19633566, 2.5052552e-18);(0.84490114, 0.0);(0.53493375, 0.0);(0.7014257, 0.0);(0.33192393, 0.0);(0.7028261, 0.0);(0.6849275, 0.0);(0.29031894, 0.0);(0.29478842, 0.0);(0.8478671, 0.0);(0.81229585, 0.0);(0.8742111, 0.0);(0.31861928, 0.0);(0.27488005, 0.0);(0.18665047, 0.0);(1.0130686, 0.0);(0.64951783, 0.0);(0.24821027, 0.0);(0.5426847, 0.0);(0.33062747, 0.0);(0.77803856, 0.0);(0.21184732, 0.0);(0.0, 0.0);(0.25616193, 0.0);(0.7951683, 0.0);(0.1852187, 4.2868086e-17);(0.43550408, 0.0);(0.27767974, 0.0);(0.8647929, 0.0);(0.46859643, 0.0);(0.7024813, 0.0);(0.4487045, 0.0);(0.36488098, 0.0);(0.67164594, 0.0);(0.6467623, 0.0);(0.3236104, 0.0);(0.89731425, 0.0);(0.6005623, 0.0);
(0.15677825, 0.0);(0.620085, 0.0);(0.7429599, 0.0);(0.03143039, 0.9024123);(0.2041871, 0.0);(0.8264095, 0.0);(0.37926894, 0.0);(0.08275409, 4.2210754e-08);(0.37932116, 0.0);(0.5924117, 0.0);(0.7663391, 0.0);(0.5741253, 0.0);(0.18419959, 4.2729907e-27);(0.67004126, 0.0);(0.2839533, 0.0);(0.75581986, 0.0);(0.23794398, 0.0);(0.55722886, 0.0);(0.4856863, 0.0);(0.02905816, 0.99436617);(0.26743492, 0.0);(0.43928635, 0.0);(0.7932259, 0.0);(0.16736938, 4.9e-44);(0.4218604, 0.0);(0.38268456, 0.0);(0.31415474, 0.0);(0.5289219, 0.0);(0.4731528, 0.0);(0.6505169, 0.0);(0.18812115, 5.2713654e-36);(0.7671639, 0.0);(0.8176315, 0.0);(0.44262138, 0.0);(0.6546582, 0.0);(0.74565804, 0.0);(0.23865718, 0.0);(0.5340702, 0.0);(0.18381664, 0.0);(0.5319679, 0.0);(0.45765075, 0.0);(0.6877663, 0.0);(0.2862357, 0.0);(0.17052443, 0.0);(0.1731678, 1.02e-43);(0.17624658, 1.56e-43);(0.23026627, 0.0);(0.6694429, 0.0);(0.5264352, 0.0);(0.33708492, 0.0);(0.64471465, 0.0);(0.385541, 0.0);(0.62168515, 0.0);(0.3088237, 0.0);(0.50119436, 0.0);(0.2321407, 0.0);(0.4013192, 0.0);(0.8813682, 0.0);(0.37476757, 0.0);(0.37419713, 0.0);(0.92265254, 0.0);(0.5130745, 0.0);(0.31700927, 0.0);(0.77465457, 0.0);(0.5594591, 0.0);(0.44528973, 0.0);(0.18652077, 0.0);(0.6615108, 0.0);(0.66623026, 0.0);(0.4315382, 0.0);(0.12086597, 0.0);(0.67394274, 0.0);(0.7402494, 0.0);(0.63393766, 0.0);(0.14633824, 0.0);(0.12834275, 1.6458e-41);(0.1725991, 0.0);(0.8036274, 0.0);(0.43860552, 0.0);(0.015858684, 1.0);(0.41839528, 0.0);(0.489133, 0.0);(0.7514755, 0.0);(0.10879777, 3.94095e-30);(0.25616193, 0.0);(0.0, 0.0);(0.7548663, 0.0);(0.2439449, 0.0);(0.2925727, 0.0);(0.1849394, 0.0);(0.8398972, 0.0);(0.5672715, 0.0);(0.4657163, 0.0);(0.2849691, 0.0);(0.3901316, 0.0);(0.5722665, 0.0);(0.65259224, 0.0);(0.16915242, 0.0);(0.8437297, 0.0);(0.64732724, 0.0);
