(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.30030388, 0.0);(0.40355247, 0.0);(0.55112064, 0.0);(0.6516998, 0.0);(0.45522436, 0.0);(0.788457, 0.0);(0.4145663, 0.0);(0.8182065, 0.0);(0.34179956, 0.0);(0.09278711, 1.7665735e-12);(0.6676717, 0.0);(0.18089212, 0.0);(0.107018724, 0.00019766412);(0.7285077, 0.0);(0.22644924, 0.0);(0.29274508, 0.0);(0.3369506, 0.0);(0.11547055, 0.0);(0.40348357, 0.0);(0.2832573, 0.0);(0.8149374, 0.0);(0.5113037, 0.0);(0.35222405, 0.0);(0.16170514, 0.0);(0.7198511, 0.0);(0.26495808, 0.0);(0.66576743, 0.0);(0.8266352, 0.0);(0.61045647, 0.0);(0.1679153, 0.0);(0.43850502, 0.0);(0.11185021, 0.013775423);(0.5306585, 0.0);(0.18406528, 0.0);(0.396276, 0.0);(0.28726694, 0.0);(0.44760063, 0.0);(0.33299366, 0.0);(0.775047, 0.0);(0.27876905, 0.0);(0.42868173, 0.0);(0.78205603, 0.0);(0.2791446, 0.0);(0.26305413, 0.0);(0.4562351, 0.0);(0.05968889, 1.0);(0.36019832, 0.0);(0.3196262, 0.0);(0.44404873, 0.0);(0.39169014, 0.0);(0.44205868, 0.0);(0.48697144, 0.0);(0.8089958, 0.0);(0.24118039, 0.0);(0.40576592, 0.0);(0.5663844, 0.0);(0.55707926, 0.0);(0.53643394, 0.0);(0.60297805, 0.0);(0.12981041, 2.3709622e-06);(0.5420696, 0.0);(0.4984403, 0.0);(0.35043275, 0.0);(0.30197668, 0.0);(0.5693828, 0.0);(0.5462009, 0.0);(0.24265492, 0.0);(0.5861086, 0.0);(0.66111505, 0.0);(0.33508006, 0.0);(0.6759869, 0.0);(0.61167955, 0.0);(0.5114301, 0.0);(0.25509334, 0.0);(0.49747518, 0.0);(0.0, 0.0);(0.15583827, 0.0);(0.15054464, 0.0);(0.32354838, 0.0);(0.5497206, 0.0);(0.42648235, 0.0);(0.53283846, 0.0);(0.3542372, 0.0);(0.050960366, 1.0);(0.6155725, 0.0);(0.21699803, 0.0);(0.52123076, 0.0);(0.42929167, 0.0);(0.7444365, 0.0);(0.7972988, 0.0);(0.7166603, 0.0);(0.10739116, 0.0);(0.4847816, 0.0);(0.2475438, 0.0);(0.4823792, 0.0);(0.59239936, 0.0);(0.30776542, 0.0);(0.74153346, 0.0);(0.7518651, 0.0);(0.735623, 0.0);
(0.14446594, 3.4790393e-10);(0.40072793, 0.0);(0.62411463, 0.0);(0.6094206, 0.0);(0.60210675, 0.0);(0.7050579, 0.0);(0.2588123, 0.0);(0.7167803, 0.0);(0.19300324, 4e-45);(0.124675445, 0.043802537);(0.7728781, 0.0);(0.2602427, 0.0);(0.20772623, 0.0);(0.67341787, 0.0);(0.09499671, 0.15096094);(0.2418421, 0.0);(0.37993652, 0.0);(0.2710073, 0.0);(0.55830336, 0.0);(0.17199503, 1.0573274e-05);(0.87841606, 0.0);(0.5726665, 0.0);(0.26768404, 0.0);(0.008052727, 1.0);(0.7007363, 0.0);(0.34804237, 0.0);(0.7057627, 0.0);(0.7406703, 0.0);(0.49222317, 0.0);(0.10618921, 0.9483457);(0.38810313, 0.0);(0.12407132, 0.977486);(0.42798445, 0.0);(0.32545972, 0.0);(0.28304747, 0.0);(0.4016936, 0.0);(0.47908178, 0.0);(0.20019954, 3e-45);(0.7191439, 0.0);(0.43460715, 0.0);(0.4012109, 0.0);(0.6761103, 0.0);(0.23895158, 0.0);(0.4182242, 0.0);(0.30184183, 0.0);(0.10995376, 0.0014325469);(0.5158093, 0.0);(0.2358723, 0.0);(0.5941158, 0.0);(0.46289834, 0.0);(0.52212596, 0.0);(0.5300299, 0.0);(0.86653745, 0.0);(0.09638094, 0.96809185);(0.45604992, 0.0);(0.54650706, 0.0);(0.5216599, 0.0);(0.53108704, 0.0);(0.5133521, 0.0);(0.24223651, 0.0);(0.4997701, 0.0);(0.34277686, 0.0);(0.2579104, 0.0);(0.21739566, 1.314e-42);(0.55791646, 0.0);(0.647606, 0.0);(0.30445376, 0.0);(0.68303627, 0.0);(0.5795516, 0.0);(0.1848913, 4e-45);(0.6973215, 0.0);(0.5459642, 0.0);(0.37064165, 0.0);(0.40549037, 0.0);(0.6520558, 0.0);(0.15583827, 0.0);(0.0, 0.0);(0.3035358, 0.0);(0.47081554, 0.0);(0.50829035, 0.0);(0.581854, 0.0);(0.41035354, 0.0);(0.26668724, 0.0);(0.20666887, 0.0);(0.6892528, 0.0);(0.2498261, 0.0);(0.6057294, 0.0);(0.28991118, 0.0);(0.79896754, 0.0);(0.70912844, 0.0);(0.6448303, 0.0);(0.25699982, 0.0);(0.60618734, 0.0);(0.2885037, 0.0);(0.33140397, 0.0);(0.5610107, 0.0);(0.3774579, 0.0);(0.69918436, 0.0);(0.8361758, 0.0);(0.6326603, 0.0);
(0.44708306, 0.0);(0.4221523, 0.0);(0.47689125, 0.0);(0.68607205, 0.0);(0.30631942, 0.0);(0.85549974, 0.0);(0.5617512, 0.0);(0.9013923, 0.0);(0.49222076, 0.0);(0.20344609, 0.0);(0.5542416, 0.0);(0.17607361, 0.0);(0.1889171, 3.9048265e-37);(0.771326, 0.0);(0.3601624, 0.0);(0.36967418, 0.0);(0.32067484, 0.0);(0.059676472, 0.99990225);(0.27189836, 0.0);(0.4298425, 0.0);(0.73952395, 0.0);(0.45254704, 0.0);(0.44454324, 0.0);(0.3100414, 0.0);(0.72927374, 0.0);(0.21846448, 0.0);(0.61970323, 0.0);(0.89506376, 0.0);(0.7143819, 0.0);(0.2842356, 0.0);(0.49510732, 0.0);(0.24949825, 0.0);(0.6241366, 0.0);(0.061958034, 0.99994993);(0.54063016, 0.0);(0.1896129, 1.5270749e-32);(0.4268034, 0.0);(0.45954445, 0.0);(0.8169298, 0.0);(0.1396696, 1.2692986e-05);(0.46655655, 0.0);(0.87031066, 0.0);(0.40239355, 0.0);(0.13637963, 0.0);(0.60529184, 0.0);(0.19573388, 0.0);(0.22377437, 3.9780508e-35);(0.45710325, 0.0);(0.32974574, 0.0);(0.33427337, 0.0);(0.36841708, 0.0);(0.4499644, 0.0);(0.73968214, 0.0);(0.38000444, 0.0);(0.3701813, 0.0);(0.585046, 0.0);(0.59072715, 0.0);(0.5435991, 0.0);(0.6820717, 0.0);(0.117057204, 0.0065304423);(0.58297735, 0.0);(0.6458361, 0.0);(0.48951072, 0.0);(0.40053397, 0.0);(0.57991153, 0.0);(0.441028, 0.0);(0.23053968, 4e-45);(0.4840675, 0.0);(0.7306916, 0.0);(0.4741446, 0.0);(0.64816266, 0.0);(0.6693084, 0.0);(0.6381536, 0.0);(0.15725304, 0.05722594);(0.3486718, 0.0);(0.15054464, 0.0);(0.3035358, 0.0);(0.0, 0.0);(0.17542669, 2.686572e-07);(0.58931476, 0.0);(0.2907322, 0.0);(0.6428907, 0.0);(0.49141422, 0.0);(0.1042805, 0.0033150997);(0.5370552, 0.0);(0.3090998, 0.0);(0.43622997, 0.0);(0.55682874, 0.0);(0.6802785, 0.0);(0.86854583, 0.0);(0.77532655, 0.0);(0.099070355, 2.45936e-10);(0.35997784, 0.0);(0.32586545, 0.0);(0.63267225, 0.0);(0.62004083, 0.0);(0.26708236, 0.0);(0.7719828, 0.0);(0.65732163, 0.0);(0.82222366, 0.0);
(0.61105496, 0.0);(0.46661547, 0.0);(0.399934, 0.0);(0.72392756, 0.0);(0.1317408, 0.22601928);(0.9222701, 0.0);(0.72512645, 0.0);(0.9848572, 0.0);(0.66264653, 0.0);(0.35706586, 0.0);(0.4159283, 0.0);(0.2677769, 0.0);(0.35857272, 0.0);(0.81433344, 0.0);(0.5135372, 0.0);(0.47655055, 0.0);(0.34652418, 0.0);(0.22900696, 4.3e-44);(0.20844139, 0.0);(0.60505295, 0.0);(0.64330894, 0.0);(0.39989272, 0.0);(0.5575911, 0.0);(0.4779051, 0.0);(0.7365697, 0.0);(0.24523945, 0.0);(0.5672966, 0.0);(0.96218455, 0.0);(0.82578605, 0.0);(0.4302839, 0.0);(0.57007307, 0.0);(0.42489243, 0.0);(0.72790074, 0.0);(0.14640717, 0.24683867);(0.7160568, 0.0);(0.15831469, 0.99896896);(0.4263092, 0.0);(0.6025416, 0.0);(0.85700125, 0.0);(0.12824796, 0.999699);(0.52545553, 0.0);(0.960232, 0.0);(0.5740271, 0.0);(0.16214079, 0.0);(0.77162004, 0.0);(0.36088687, 0.0);(0.16292177, 6.4150605e-05);(0.6318727, 0.0);(0.29347822, 0.0);(0.3051354, 0.0);(0.3084294, 0.0);(0.42610484, 0.0);(0.65116173, 0.0);(0.5370155, 0.0);(0.3616317, 0.0);(0.6122281, 0.0);(0.6339388, 0.0);(0.56146276, 0.0);(0.7683583, 0.0);(0.2413589, 0.0);(0.63457555, 0.0);(0.80893403, 0.0);(0.66447884, 0.0);(0.5225468, 0.0);(0.5983856, 0.0);(0.32225057, 0.0);(0.28992882, 0.0);(0.36626285, 0.0);(0.80475795, 0.0);(0.6288827, 0.0);(0.61636466, 0.0);(0.73340315, 0.0);(0.7760065, 0.0);(0.21889487, 2.9829955e-26);(0.2024552, 0.0);(0.32354838, 0.0);(0.47081554, 0.0);(0.17542669, 2.6864979e-07);(0.0, 0.0);(0.6390441, 0.0);(0.20912628, 0.0);(0.7630022, 0.0);(0.6660368, 0.0);(0.27952826, 0.0);(0.44840452, 0.0);(0.47293663, 0.0);(0.34858707, 0.0);(0.6975915, 0.0);(0.60113275, 0.0);(0.93959206, 0.0);(0.83569247, 0.0);(0.2650774, 0.0);(0.21686271, 0.0017558861);(0.4831595, 0.0);(0.8021357, 0.0);(0.65457773, 0.0);(0.28033414, 0.0);(0.80110496, 0.0);(0.5399081, 0.0);(0.91162777, 0.0);
(0.51056445, 0.0);(0.17283356, 3.122608e-29);(0.41600043, 0.0);(0.10247657, 0.4077643);(0.7189727, 0.0);(0.28671065, 0.0);(0.5511552, 0.0);(0.3666886, 0.0);(0.59165174, 0.0);(0.45998096, 0.0);(0.62734884, 0.0);(0.41326672, 0.0);(0.65521216, 0.0);(0.18209948, 0.0);(0.42893478, 0.0);(0.26810375, 1.5e-44);(0.29261783, 0.0);(0.61389124, 0.0);(0.83331025, 0.0);(0.6545238, 0.0);(0.5534027, 0.0);(0.35423285, 0.0);(0.25388086, 0.0);(0.5131937, 0.0);(0.20343481, 7.47e-43);(0.39593813, 0.0);(0.35214338, 0.0);(0.32614666, 0.0);(0.3150369, 0.0);(0.41007537, 0.0);(0.12052985, 0.0029287448);(0.6113552, 0.0);(0.22971775, 6.2e-43);(0.5478789, 0.0);(0.73922014, 0.0);(0.48105928, 0.0);(0.241093, 0.0);(0.3809383, 0.0);(0.22804329, 0.0);(0.70799506, 0.0);(0.12333005, 0.0);(0.35606584, 0.0);(0.74675757, 0.0);(0.71870464, 0.0);(0.60247654, 0.0);(0.5016486, 0.0);(0.78264266, 0.0);(0.7292776, 0.0);(0.907412, 0.0);(0.36041805, 0.0);(0.4000794, 0.0);(0.28195682, 0.0);(0.52516806, 0.0);(0.44935203, 0.0);(0.29813522, 0.0);(0.081373975, 0.56063974);(0.023685561, 0.99828833);(0.1245287, 0.00077910913);(0.18779276, 1.9582705e-38);(0.4750168, 0.0);(0.008716133, 1.0);(0.59386367, 0.0);(0.7420761, 0.0);(0.29634678, 0.0);(0.11212076, 6.706867e-33);(0.531903, 0.0);(0.3627516, 0.0);(0.5354454, 0.0);(0.18511777, 0.0);(0.45180246, 0.0);(0.29057088, 0.0);(0.104623236, 0.6520131);(0.4095998, 0.0);(0.74656254, 0.0);(0.83185834, 0.0);(0.5497206, 0.0);(0.50829035, 0.0);(0.58931476, 0.0);(0.6390441, 0.0);(0.0, 0.0);(0.84178245, 0.0);(0.3161216, 0.0);(0.75377965, 0.0);(0.5755101, 0.0);(0.45397592, 0.0);(0.7441064, 0.0);(0.44757828, 0.0);(0.39170292, 0.0);(0.4634622, 0.0);(0.30718514, 0.0);(0.19784492, 0.0);(0.63453037, 0.0);(0.5894305, 0.0);(0.78090686, 0.0);(0.6545035, 0.0);(0.060475804, 0.8724292);(0.35886773, 0.0);(0.19282272, 0.0);(0.5922781, 0.0);(0.3114299, 0.0);
(0.7260882, 0.0);(0.66896313, 0.0);(0.59803474, 0.0);(0.9297897, 0.0);(0.21327156, 0.0);(1.1214087, 0.0);(0.83962435, 0.0);(1.1775085, 0.0);(0.75890404, 0.0);(0.493463, 0.0);(0.5670032, 0.0);(0.44617975, 0.0);(0.40632674, 0.0);(1.0195578, 0.0);(0.6483362, 0.0);(0.6531165, 0.0);(0.5509369, 0.0);(0.31101373, 0.0);(0.029414438, 0.3484144);(0.67441076, 0.0);(0.8237394, 0.0);(0.6051461, 0.0);(0.7310203, 0.0);(0.5872692, 0.0);(0.94564825, 0.0);(0.44585675, 0.0);(0.76977015, 0.0);(1.1613464, 0.0);(1.0017291, 0.0);(0.57477194, 0.0);(0.7638748, 0.0);(0.49591172, 0.0);(0.9084884, 0.0);(0.30570796, 0.0);(0.77282375, 0.0);(0.36507756, 0.0);(0.6351168, 0.0);(0.7498141, 0.0);(1.0629524, 0.0);(0.151095, 7.2168996e-37);(0.72449136, 0.0);(1.1496515, 0.0);(0.60362816, 0.0);(0.16366795, 0.0);(0.8782627, 0.0);(0.48046216, 0.0);(0.06705041, 1.05936915e-05);(0.67802966, 0.0);(0.09988984, 0.99878067);(0.5142281, 0.0);(0.5143233, 0.0);(0.6348789, 0.0);(0.8363585, 0.0);(0.6661299, 0.0);(0.5705389, 0.0);(0.81930393, 0.0);(0.8382075, 0.0);(0.7694486, 0.0);(0.95874184, 0.0);(0.39992213, 0.0);(0.83679026, 0.0);(0.9229896, 0.0);(0.7113796, 0.0);(0.6892208, 0.0);(0.80646956, 0.0);(0.5010843, 0.0);(0.4830656, 0.0);(0.5425046, 0.0);(1.0006758, 0.0);(0.7604608, 0.0);(0.8229477, 0.0);(0.9325435, 0.0);(0.92867965, 0.0);(0.18945767, 8e-45);(0.12965655, 1.0);(0.42648235, 0.0);(0.581854, 0.0);(0.2907322, 0.0);(0.20912628, 0.0);(0.84178245, 0.0);(0.0, 0.0);(0.93221104, 0.0);(0.708924, 0.0);(0.37552395, 0.0);(0.63948977, 0.0);(0.48664987, 0.0);(0.5443724, 0.0);(0.8471593, 0.0);(0.79264206, 0.0);(1.1372602, 0.0);(1.0365605, 0.0);(0.32783392, 0.0);(0.3849331, 0.0);(0.4800539, 0.0);(0.898889, 0.0);(0.8607017, 0.0);(0.48541683, 0.0);(1.0086299, 0.0);(0.7068655, 0.0);(1.1011358, 0.0);
(0.3231589, 0.0);(0.37876987, 0.0);(0.6846368, 0.0);(0.37265408, 0.0);(0.8762437, 0.0);(0.34105057, 0.0);(0.30028093, 0.0);(0.3192758, 0.0);(0.38144365, 0.0);(0.44708952, 0.0);(0.89007956, 0.0);(0.49533328, 0.0);(0.6137706, 0.0);(0.3842517, 0.0);(0.31660154, 0.0);(0.28704748, 1e-45);(0.472057, 0.0);(0.63772947, 0.0);(0.9146481, 0.0);(0.48432195, 0.0);(0.8629733, 0.0);(0.61915904, 0.0);(0.20561193, 2.4391128e-33);(0.4102537, 0.0);(0.50105727, 0.0);(0.53533584, 0.0);(0.6606335, 0.0);(0.36803228, 0.0);(0.08302766, 0.9996495);(0.3660104, 0.0);(0.25588983, 0.0);(0.5344137, 0.0);(0.0875458, 0.53434163);(0.6297759, 0.0);(0.52940965, 0.0);(0.62645996, 0.0);(0.49098343, 0.0);(0.21058533, 0.0);(0.418785, 0.0);(0.7819488, 0.0);(0.31847438, 0.0);(0.27420393, 0.0);(0.6076748, 0.0);(0.7779131, 0.0);(0.33799335, 0.0);(0.47315273, 0.0);(0.86575073, 0.0);(0.55816466, 0.0);(0.96913576, 0.0);(0.5724278, 0.0);(0.63000417, 0.0);(0.5472269, 0.0);(0.8367682, 0.0);(0.3156746, 0.0);(0.522203, 0.0);(0.39603364, 0.0);(0.33977792, 0.0);(0.42641717, 0.0);(0.17191052, 0.0);(0.5329058, 0.0);(0.30966932, 0.0);(0.31109393, 0.0);(0.55755395, 0.0);(0.24308628, 2.7441206e-37);(0.4252235, 0.0);(0.7761261, 0.0);(0.48142636, 0.0);(0.79247844, 0.0);(0.24125989, 0.0);(0.25186166, 0.0);(0.605509, 0.0);(0.26472604, 0.0);(0.10518007, 0.99991167);(0.7832086, 0.0);(0.9651242, 0.0);(0.53283846, 0.0);(0.41035354, 0.0);(0.6428907, 0.0);(0.7630022, 0.0);(0.3161216, 0.0);(0.93221104, 0.0);(0.0, 0.0);(0.5709626, 0.0);(0.5783476, 0.0);(0.73581, 0.0);(0.6549137, 0.0);(0.70008796, 0.0);(0.1394452, 9.73684e-06);(0.77254266, 0.0);(0.33480373, 0.0);(0.31772235, 0.0);(0.63951653, 0.0);(0.7972503, 0.0);(0.6933927, 0.0);(0.38726455, 0.0);(0.3726056, 0.0);(0.52399427, 0.0);(0.4380543, 0.0);(0.8845955, 0.0);(0.23704359, 0.0);
(0.2536218, 0.0);(0.66443366, 0.0);(0.88581526, 0.0);(0.850882, 0.0);(0.7948149, 0.0);(0.904484, 0.0);(0.28782535, 0.0);(0.88981164, 0.0);(0.19061121, 0.0);(0.3780324, 0.0);(1.0198083, 0.0);(0.51367986, 0.0);(0.31153673, 0.0);(0.90324116, 0.0);(0.32643697, 0.0);(0.4979545, 0.0);(0.6456103, 0.0);(0.4374478, 0.0);(0.6805401, 0.0);(0.09957818, 1.7197586e-13);(1.1433244, 0.0);(0.83692473, 0.0);(0.5006754, 0.0);(0.25938392, 0.0);(0.9532975, 0.0);(0.6029352, 0.0);(0.9724494, 0.0);(0.9352657, 0.0);(0.65154606, 0.0);(0.3720698, 0.0);(0.6340046, 0.0);(0.24380042, 0.0);(0.62071747, 0.0);(0.5361011, 0.0);(0.07548847, 0.11093688);(0.64000094, 0.0);(0.7457676, 0.0);(0.38566872, 0.0);(0.94682074, 0.0);(0.58662647, 0.0);(0.6576432, 0.0);(0.84377766, 0.0);(0.10806193, 1.7662157e-09);(0.55792415, 0.0);(0.28237304, 0.0);(0.34540468, 0.0);(0.65196556, 0.0);(0.03461873, 0.99989915);(0.68323016, 0.0);(0.7238339, 0.0);(0.7807235, 0.0);(0.79645365, 0.0);(1.1323421, 0.0);(0.30447072, 0.0);(0.7214112, 0.0);(0.8017802, 0.0);(0.7701062, 0.0);(0.7918868, 0.0);(0.7159315, 0.0);(0.47843787, 0.0);(0.74507135, 0.0);(0.3359143, 0.0);(0.013513876, 1.0);(0.45790088, 0.0);(0.8162406, 0.0);(0.8966359, 0.0);(0.56522906, 0.0);(0.93491954, 0.0);(0.7874813, 0.0);(0.32387367, 0.0);(0.9625943, 0.0);(0.77183074, 0.0);(0.48906046, 0.0);(0.5199016, 0.0);(0.81072223, 0.0);(0.3542372, 0.0);(0.26668724, 0.0);(0.49141422, 0.0);(0.6660368, 0.0);(0.75377965, 0.0);(0.708924, 0.0);(0.5709626, 0.0);(0.0, 0.0);(0.38939887, 0.0);(0.9510878, 0.0);(0.22608742, 0.0);(0.8632446, 0.0);(0.43152407, 0.0);(1.0650095, 0.0);(0.9021832, 0.0);(0.8601295, 0.0);(0.4037875, 0.0);(0.8390162, 0.0);(0.24486685, 0.0);(0.2658768, 0.0);(0.8104191, 0.0);(0.63764066, 0.0);(0.93804187, 0.0);(1.0948505, 0.0);(0.80800617, 0.0);
(0.3511221, 0.0);(0.42119864, 0.0);(0.53906876, 0.0);(0.6764926, 0.0);(0.41059634, 0.0);(0.82342035, 0.0);(0.4652612, 0.0);(0.85765076, 0.0);(0.39068738, 0.0);(0.13222139, 1.3128355e-09);(0.6413473, 0.0);(0.18251607, 0.0);(0.10373589, 0.08038064);(0.75621396, 0.0);(0.27603248, 0.0);(0.32726535, 0.0);(0.34178823, 0.0);(0.064518064, 0.31126335);(0.35260335, 0.0);(0.3255776, 0.0);(0.8037707, 0.0);(0.50437313, 0.0);(0.39212567, 0.0);(0.21240059, 0.0);(0.73716456, 0.0);(0.25732297, 0.0);(0.66437364, 0.0);(0.86208546, 0.0);(0.65470153, 0.0);(0.21233903, 0.0);(0.4686055, 0.0);(0.14609426, 5.1468796e-13);(0.5719843, 0.0);(0.14753285, 2.6497828e-34);(0.43670723, 0.0);(0.26314998, 0.0);(0.4528737, 0.0);(0.38156104, 0.0);(0.802644, 0.0);(0.22802845, 0.0);(0.45284384, 0.0);(0.8227519, 0.0);(0.30532292, 0.0);(0.21213174, 0.0);(0.5063445, 0.0);(0.1075221, 0.0);(0.3092471, 0.0);(0.35489938, 0.0);(0.39466304, 0.0);(0.38370347, 0.0);(0.42916697, 0.0);(0.48726133, 0.0);(0.8000331, 0.0);(0.2916722, 0.0);(0.40545288, 0.0);(0.5857357, 0.0);(0.5810779, 0.0);(0.5518609, 0.0);(0.6406919, 0.0);(0.12128358, 0.29947254);(0.5682101, 0.0);(0.54905975, 0.0);(0.38688254, 0.0);(0.34316134, 0.0);(0.5861578, 0.0);(0.5226424, 0.0);(0.24574168, 0.0);(0.5639783, 0.0);(0.6963858, 0.0);(0.38573998, 0.0);(0.6808655, 0.0);(0.6432804, 0.0);(0.5604487, 0.0);(0.2061605, 3.62e-43);(0.44798002, 0.0);(0.050960366, 1.0);(0.20666887, 0.0);(0.1042805, 0.0033150779);(0.27952826, 0.0);(0.5755101, 0.0);(0.37552395, 0.0);(0.5783476, 0.0);(0.38939887, 0.0);(0.0, 0.0);(0.6024004, 0.0);(0.22539993, 0.0);(0.50505775, 0.0);(0.47831663, 0.0);(0.7370808, 0.0);(0.83345956, 0.0);(0.7490053, 0.0);(0.062383845, 0.9997991);(0.4529815, 0.0);(0.25012586, 0.0);(0.53142613, 0.0);(0.6147621, 0.0);(0.3035877, 0.0);(0.76553017, 0.0);(0.73330784, 0.0);(0.7757818, 0.0);
(0.77915853, 0.0);(0.36164266, 0.0);(0.0652726, 1.0);(0.48056552, 0.0);(0.43920264, 0.0);(0.71035737, 0.0);(0.86843264, 0.0);(0.80802727, 0.0);(0.8580166, 0.0);(0.5731223, 0.0);(0.18281141, 2.8247973e-08);(0.43939114, 0.0);(0.70606685, 0.0);(0.5621031, 0.0);(0.66517556, 0.0);(0.51473093, 0.0);(0.31449172, 0.0);(0.5931395, 0.0);(0.64746, 0.0);(0.86079794, 0.0);(0.20250067, 0.0);(0.12279606, 0.065524146);(0.57337266, 0.0);(0.6971411, 0.0);(0.41636714, 0.0);(0.3513259, 0.0);(0.15888052, 0.4243942);(0.7450134, 0.0);(0.7579518, 0.0);(0.59152603, 0.0);(0.4799338, 0.0);(0.7238015, 0.0);(0.6602438, 0.0);(0.47512147, 0.0);(0.9721043, 0.0);(0.34744242, 0.0);(0.24779785, 0.0);(0.6915021, 0.0);(0.5893961, 0.0);(0.5723098, 0.0);(0.41759306, 0.0);(0.80507624, 0.0);(0.89222366, 0.0);(0.60223097, 0.0);(0.923951, 0.0);(0.60793966, 0.0);(0.60786635, 0.0);(0.9178712, 0.0);(0.734516, 0.0);(0.22727218, 0.0);(0.17359702, 3.7611703e-37);(0.18954244, 3e-45);(0.20442075, 0.0);(0.69437355, 0.0);(0.23974876, 0.0);(0.38021368, 0.0);(0.4340599, 0.0);(0.32959643, 0.0);(0.64055353, 0.0);(0.48610497, 0.0);(0.45607227, 0.0);(0.9377427, 0.0);(0.9439324, 0.0);(0.5775162, 0.0);(0.35021505, 0.0);(0.14536434, 7.665954e-15);(0.38590726, 0.0);(0.11602987, 0.15072964);(0.63483006, 0.0);(0.7530723, 0.0);(0.23879194, 0.42071828);(0.5548656, 0.0);(0.80478156, 0.0);(0.65492713, 0.0);(0.56306463, 0.0);(0.6155725, 0.0);(0.6892528, 0.0);(0.5370552, 0.0);(0.44840452, 0.0);(0.45397592, 0.0);(0.63948977, 0.0);(0.73581, 0.0);(0.9510878, 0.0);(0.6024004, 0.0);(0.0, 0.0);(0.82752794, 0.0);(0.10190564, 0.9980332);(0.75378734, 0.0);(0.1533411, 5.3966807e-05);(0.73611456, 0.0);(0.6229274, 0.0);(0.631162, 0.0);(0.25985783, 2.2e-44);(0.8521186, 0.0);(0.9707222, 0.0);(0.42476362, 0.0);(0.31349608, 0.0);(0.51793575, 0.0);(0.15318304, 0.03215622);(0.7628825, 0.0);
