(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.56975925, 0.0);(0.99035877, 0.0);(0.3314258, 0.0);(0.4784576, 0.0);(0.5378664, 0.0);(0.6438104, 0.0);(0.095070615, 1.0);(0.5797135, 0.0);(0.7121606, 0.0);(0.81419814, 0.0);(0.55143654, 0.0);(0.09631835, 1.0);(0.5506946, 0.0);(0.57462746, 0.0);(0.35906458, 0.0);(0.5640203, 0.0);(0.9247572, 0.0);(0.5054024, 0.0);(0.37364143, 0.0);(0.7799381, 0.0);(0.61269665, 0.0);(0.7494102, 0.0);(0.87166595, 0.0);(0.459348, 0.0);(0.9826303, 0.0);(0.5546279, 0.0);(0.57893217, 0.0);(0.32095787, 0.0);(0.5386773, 0.0);(0.382667, 0.0);(0.709946, 0.0);(0.85117126, 0.0);(0.5158786, 0.0);(0.43124557, 0.0);(0.79272527, 0.0);(0.7710269, 0.0);(0.54539293, 0.0);(0.87901133, 0.0);(0.3016696, 0.0);(0.7418148, 0.0);(0.28199178, 0.0);(0.7294512, 0.0);(0.34883815, 0.0);(0.22868758, 3.5435e-41);(0.20193824, 0.0);(0.9146541, 0.0);(0.82331616, 0.0);(0.7063328, 0.0);(0.59972566, 0.0);(0.6276966, 0.0);(0.88014144, 0.0);(0.5495461, 0.0);(0.46266788, 0.0);(0.51011705, 0.0);(0.20520152, 1.1331036e-06);(0.67172736, 0.0);(0.66778326, 0.0);(0.89940596, 0.0);(0.6151386, 0.0);(0.12997083, 0.0);(0.17460449, 1.1386519e-05);(0.48774022, 0.0);(0.62834436, 0.0);(0.50326407, 0.0);(0.91878843, 0.0);(0.08213942, 7.8724974e-05);(0.43248636, 0.0);(0.4018829, 0.0);(0.52313554, 0.0);(0.9722032, 0.0);(0.68264586, 0.0);(0.6158051, 0.0);(0.37483463, 0.0);(0.99810684, 0.0);(0.69085693, 0.0);(0.58329284, 0.0);(0.0, 0.0);(0.6498363, 0.0);(0.60216224, 0.0);(0.514236, 0.0);(0.27367777, 0.0);(0.7079728, 0.0);(0.34795243, 1.26456e-40);(0.9317663, 0.0);(0.37513763, 0.0);(0.6213686, 0.0);(0.7413331, 0.0);(0.45837843, 0.0);(0.5635445, 0.0);(0.29837483, 0.0);(0.5134677, 0.0);(0.96687907, 0.0);(0.75369895, 0.0);(0.67458165, 0.0);(0.809883, 0.0);(0.41937685, 0.0);(0.6867171, 0.0);(0.6228301, 0.0);(0.43076962, 0.0);(0.84507996, 0.0);
(0.11720228, 0.0);(0.40295455, 0.0);(0.3739185, 0.0);(0.8815838, 0.0);(0.45155337, 0.0);(0.81726646, 0.0);(0.58408076, 0.0);(0.5978136, 0.0);(0.45293716, 0.0);(0.18131961, 0.0);(0.22246917, 0.0);(0.74089056, 0.0);(0.52607054, 0.0);(0.20707124, 0.0);(0.48749465, 0.0);(0.12214708, 5.963252e-11);(0.59491205, 0.0);(0.6681298, 0.0);(0.71701926, 0.0);(0.2417699, 0.0);(0.61756015, 0.0);(0.39847177, 0.0);(0.49186757, 0.0);(0.5374894, 0.0);(0.94124544, 0.0);(0.503049, 0.0);(0.13842931, 3.5045394e-37);(0.79254544, 0.0);(0.89075035, 0.0);(0.41239023, 0.0);(0.3329591, 0.0);(0.29458976, 0.0);(0.14025739, 1.2603396e-36);(0.22192097, 0.0);(0.7757429, 0.0);(0.8178036, 0.0);(0.748731, 0.0);(0.7625377, 0.0);(0.4001565, 0.0);(0.5265996, 0.0);(0.41106212, 0.0);(0.08261021, 3.655072e-07);(0.8978016, 0.0);(0.4540393, 0.0);(0.6822991, 0.0);(0.44518214, 0.0);(0.37640008, 0.0);(0.087649554, 1.0);(0.080563545, 6.0902195e-08);(0.7915882, 0.0);(0.8675481, 0.0);(0.16985063, 1.488e-42);(0.2688453, 0.0);(0.26212075, 0.0);(0.5839542, 0.0);(0.8277983, 0.0);(0.8633157, 0.0);(0.36269948, 0.0);(0.7178396, 0.0);(0.7062437, 0.0);(0.4821811, 0.0);(0.29647958, 0.0);(0.18540329, 1.0226235e-26);(0.889287, 0.0);(0.8269806, 0.0);(0.66899437, 0.0);(0.26071796, 0.0);(0.865217, 0.0);(0.36980897, 0.0);(0.4176206, 0.0);(0.47608963, 0.0);(0.15560697, 0.0);(0.29541126, 0.0);(0.37043065, 0.0);(0.54375213, 0.0);(0.82919943, 0.0);(0.6498363, 0.0);(0.0, 0.0);(0.07344544, 1.0);(0.15171012, 1e-45);(0.646872, 0.0);(0.55265707, 0.0);(0.923827, 0.0);(0.872153, 0.0);(0.41767478, 0.0);(0.12881596, 0.0);(0.50721574, 0.0);(0.32071784, 0.0);(0.3996817, 0.0);(0.42255938, 0.0);(0.47412094, 0.0);(0.4074044, 0.0);(0.25229928, 0.0);(0.75024915, 0.0);(0.5466793, 0.0);(0.3468955, 0.0);(0.8346039, 0.0);(0.56533605, 0.0);(0.23535532, 0.0);(0.8989999, 0.0);
(0.04423631, 1.2020304e-05);(0.4760405, 0.0);(0.30928043, 0.0);(0.87071276, 0.0);(0.472298, 0.0);(0.83006376, 0.0);(0.53049713, 0.0);(0.61751986, 0.0);(0.4989214, 0.0);(0.2519457, 0.0);(0.14996754, 0.0);(0.6955503, 0.0);(0.45337734, 0.0);(0.13646165, 0.0);(0.48031422, 0.0);(0.14077134, 2.315e-42);(0.6549747, 0.0);(0.67480665, 0.0);(0.70573753, 0.0);(0.31212035, 0.0);(0.6402315, 0.0);(0.45327994, 0.0);(0.5540333, 0.0);(0.5441177, 0.0);(0.9808283, 0.0);(0.43060547, 0.0);(0.16842856, 0.0);(0.77067566, 0.0);(0.8860043, 0.0);(0.3413394, 0.0);(0.38692197, 0.0);(0.367351, 0.0);(0.1244745, 6.968992e-31);(0.1897063, 0.0);(0.8083029, 0.0);(0.84476286, 0.0);(0.7551707, 0.0);(0.805438, 0.0);(0.37647066, 0.0);(0.57133085, 0.0);(0.34963784, 0.0);(0.15054588, 0.0);(0.86991507, 0.0);(0.42154375, 0.0);(0.65372205, 0.0);(0.51440245, 0.0);(0.44179407, 0.0);(0.10435883, 2.229697e-09);(0.0074688047, 1.0);(0.80445087, 0.0);(0.9024075, 0.0);(0.19028296, 0.0);(0.19705684, 0.0);(0.18867716, 0.0);(0.5208409, 0.0);(0.8429421, 0.0);(0.87528896, 0.0);(0.43517417, 0.0);(0.73439944, 0.0);(0.6690048, 0.0);(0.4407889, 0.0);(0.22309238, 0.0);(0.23293363, 0.0);(0.8806208, 0.0);(0.8690703, 0.0);(0.62859446, 0.0);(0.19364162, 0.0);(0.8468715, 0.0);(0.29696324, 0.0);(0.49097812, 0.0);(0.5165552, 0.0);(0.093030274, 0.0);(0.23552136, 0.0);(0.4393408, 0.0);(0.58090544, 0.0);(0.83428407, 0.0);(0.60216224, 0.0);(0.07344544, 1.0);(0.0, 0.0);(0.14479254, 0.0);(0.62729716, 0.0);(0.5913772, 0.0);(0.89279735, 0.0);(0.9120431, 0.0);(0.41116354, 0.0);(0.06916962, 7.014702e-10);(0.5532439, 0.0);(0.32641128, 0.0);(0.3283225, 0.0);(0.40121612, 0.0);(0.4904289, 0.0);(0.4808081, 0.0);(0.31878543, 0.0);(0.77141607, 0.0);(0.59809774, 0.0);(0.275298, 0.0);(0.8509086, 0.0);(0.5924154, 0.0);(0.21395831, 0.0);(0.9276127, 0.0);
(0.15018421, 0.0);(0.48823902, 0.0);(0.28725395, 0.0);(0.731949, 0.0);(0.33180717, 0.0);(0.6855978, 0.0);(0.45876586, 0.0);(0.47549665, 0.0);(0.38579634, 0.0);(0.3000703, 0.0);(0.2418557, 0.0);(0.60157126, 0.0);(0.51657057, 0.0);(0.24215192, 0.0);(0.3388497, 0.0);(0.051707465, 0.9991429);(0.5677496, 0.0);(0.5300284, 0.0);(0.56707275, 0.0);(0.28651115, 0.0);(0.4995731, 0.0);(0.35988423, 0.0);(0.4760815, 0.0);(0.39932513, 0.0);(0.8522904, 0.0);(0.49757633, 0.0);(0.07695286, 1.4536873e-38);(0.64083904, 0.0);(0.7440396, 0.0);(0.35388443, 0.0);(0.29580414, 0.0);(0.35567528, 0.0);(0.023725653, 1.0);(0.085698344, 0.00017812621);(0.67368424, 0.0);(0.70576507, 0.0);(0.6104195, 0.0);(0.682198, 0.0);(0.24915121, 0.0);(0.45415062, 0.0);(0.3109085, 0.0);(0.22152519, 0.0);(0.746781, 0.0);(0.30647114, 0.0);(0.53174824, 0.0);(0.46646142, 0.0);(0.38059208, 0.0);(0.23214743, 0.0);(0.14839293, 0.0);(0.6600123, 0.0);(0.76937526, 0.0);(0.069258, 9.402163e-05);(0.23365296, 0.0);(0.25612733, 0.0);(0.4812062, 0.0);(0.6988994, 0.0);(0.7306918, 0.0);(0.4151397, 0.0);(0.5908724, 0.0);(0.5598873, 0.0);(0.34168765, 0.0);(0.27919728, 0.0);(0.14998119, 0.0);(0.7405674, 0.0);(0.74424016, 0.0);(0.5253232, 0.0);(0.20029576, 0.0);(0.71370876, 0.0);(0.3669019, 0.0);(0.4830773, 0.0);(0.39439306, 0.0);(0.22483657, 0.0);(0.2027156, 0.0);(0.48468107, 0.0);(0.45317614, 0.0);(0.68966544, 0.0);(0.514236, 0.0);(0.15171012, 1e-45);(0.14479254, 0.0);(0.0, 0.0);(0.49518627, 0.0);(0.4653729, 0.0);(0.7736916, 0.0);(0.78423536, 0.0);(0.26913643, 0.0);(0.20755115, 0.0);(0.43859395, 0.0);(0.18175744, 3.8081633e-22);(0.40950793, 0.0);(0.27102494, 0.0);(0.34763387, 0.0);(0.475395, 0.0);(0.2733913, 0.0);(0.6295102, 0.0);(0.4920647, 0.0);(0.29865253, 0.0);(0.7071379, 0.0);(0.45492578, 0.0);(0.086114876, 0.43551797);(0.7894309, 0.0);
(0.6114209, 0.0);(0.8940636, 0.0);(0.47032693, 0.0);(0.2558803, 0.0);(0.34569624, 0.0);(0.37022817, 0.0);(0.33199906, 0.0);(0.3340761, 0.0);(0.52713853, 0.0);(0.770729, 0.0);(0.642346, 0.0);(0.27789024, 0.0);(0.75186163, 0.0);(0.65921247, 0.0);(0.1806789, 2.0026584e-18);(0.5312858, 0.0);(0.72669196, 0.0);(0.23722388, 0.0);(0.10761205, 1.0);(0.6889329, 0.0);(0.36427093, 0.0);(0.5891022, 0.0);(0.69817704, 0.0);(0.23132762, 0.0);(0.7150998, 0.0);(0.7483774, 0.0);(0.5306703, 0.0);(0.14652002, 5.5543425e-31);(0.29499182, 0.0);(0.553435, 0.0);(0.57059, 0.0);(0.7553613, 0.0);(0.50884783, 0.0);(0.438303, 0.0);(0.52971876, 0.0);(0.50099325, 0.0);(0.271718, 0.0);(0.62813973, 0.0);(0.25108758, 0.0);(0.5348368, 0.0);(0.43174228, 0.0);(0.7114693, 0.0);(0.26283318, 0.0);(0.22307803, 8.38743e-40);(0.09013214, 1.0);(0.7695266, 0.0);(0.68410164, 0.0);(0.72517645, 0.0);(0.6281531, 0.0);(0.3540505, 0.0);(0.61254597, 0.0);(0.49519515, 0.0);(0.5673936, 0.0);(0.61709994, 0.0);(0.45011714, 0.0);(0.39805758, 0.0);(0.39562815, 0.0);(0.7864482, 0.0);(0.34637326, 0.0);(0.1800985, 0.0);(0.24989305, 1.8875979e-05);(0.6094307, 0.0);(0.548717, 0.0);(0.27294022, 0.0);(0.66079724, 0.0);(0.20048416, 0.0);(0.5230588, 0.0);(0.21958582, 0.0);(0.67473465, 0.0);(0.8590363, 0.0);(0.48626623, 0.0);(0.67821276, 0.0);(0.4631894, 0.0);(0.93189555, 0.0);(0.4722146, 0.0);(0.31356192, 0.0);(0.27367777, 0.0);(0.646872, 0.0);(0.62729716, 0.0);(0.49518627, 0.0);(0.0, 0.0);(0.48842004, 0.0);(0.29949436, 0.0);(0.66818, 0.0);(0.24176419, 7.7734e-41);(0.67262787, 0.0);(0.5407642, 0.0);(0.35148507, 0.0);(0.72250855, 0.0);(0.22609766, 4.1479585e-35);(0.31215763, 0.0);(0.8569104, 0.0);(0.6528266, 0.0);(0.40561804, 0.0);(0.6062821, 0.0);(0.5602882, 0.0);(0.41303936, 0.0);(0.39069352, 0.0);(0.41435272, 0.0);(0.57270396, 0.0);
(0.61085117, 0.0);(0.54551226, 2.4545192e-36);(0.68373764, 0.0);(0.57522625, 0.0);(0.17650092, 3.7694423e-07);(0.3615659, 0.0);(0.71585363, 0.0);(0.1704071, 1.5235454e-29);(0.115125276, 1.8189353e-30);(0.5515899, 0.0);(0.7071387, 0.0);(0.7491461, 0.0);(0.9622924, 0.0);(0.7071252, 0.0);(0.34890828, 0.0);(0.45132133, 0.0);(0.24448481, 1.108789e-36);(0.30199644, 0.0);(0.4645943, 0.0);(0.4078372, 0.0);(0.15526885, 2.3756108e-09);(0.20327705, 0.0);(0.2507255, 0.0);(0.2581108, 0.0);(0.38949794, 0.0);(0.94665515, 0.0);(0.42300677, 0.0);(0.5943228, 0.0);(0.53797734, 0.0);(0.77194667, 0.0);(0.24499804, 3.6e-44);(0.44105855, 0.0);(0.4890101, 0.0);(0.4953705, 0.0);(0.22952414, 3.048874e-06);(0.28745767, 0.0);(0.35318953, 0.0);(0.21708457, 0.43056846);(0.44311336, 0.0);(0.060318153, 0.9948236);(0.67896765, 0.0);(0.5615856, 0.0);(0.718419, 0.0);(0.50407547, 0.0);(0.5761949, 0.0);(0.35834342, 0.0);(0.30607244, 0.0);(0.6362324, 0.0);(0.5973885, 0.0);(0.34066725, 0.0);(0.3162384, 0.0);(0.4036466, 0.0);(0.6860243, 0.0);(0.7172864, 0.0);(0.8024017, 0.0);(0.35589078, 0.0);(0.40474445, 0.0);(0.43065548, 0.0);(0.2608488, 0.0);(0.6589185, 0.0);(0.571389, 0.0);(0.73508096, 0.0);(0.36777645, 0.0);(0.56500787, 0.0);(0.27891195, 0.0);(0.6608129, 0.0);(0.6435536, 0.0);(0.619138, 0.0);(0.8232759, 0.0);(0.48729047, 0.0);(0.07729701, 0.9151942);(0.6822911, 0.0);(0.6157662, 0.0);(0.6294533, 0.0);(0.017134732, 1.0);(0.42163464, 0.0);(0.7079728, 0.0);(0.55265707, 0.0);(0.5913772, 0.0);(0.4653729, 0.0);(0.48842004, 0.0);(0.0, 0.0);(0.7639247, 0.0);(0.32066622, 0.0);(0.34628296, 0.0);(0.66037583, 0.0);(0.079084314, 0.03076522);(0.32174873, 0.0);(0.868964, 0.0);(0.43130046, 0.0);(0.19515306, 0.0);(0.49120963, 0.0);(0.36728424, 0.0);(0.256212, 0.0);(0.12566175, 2.3281139e-15);(0.7342003, 0.0);(0.35485327, 0.0);(0.102301896, 0.4693682);(0.45744184, 0.0);(0.35951835, 6e-45);
(0.8691277, 0.0);(1.1932862, 0.0);(0.6665373, 0.0);(0.2577033, 0.0);(0.6399147, 0.0);(0.5274109, 0.0);(0.44287747, 0.0);(0.5964558, 0.0);(0.81829, 0.0);(1.0616112, 0.0);(0.87491465, 0.0);(0.26509994, 2.1084863e-06);(0.8980015, 0.0);(0.8958533, 0.0);(0.48002785, 0.0);(0.8152609, 0.0);(1.0077581, 0.0);(0.47099432, 0.0);(0.2998006, 0.0);(0.98711306, 0.0);(0.620292, 0.0);(0.8854089, 0.0);(0.9898086, 0.0);(0.51813686, 0.0);(0.90179634, 0.0);(0.90246564, 0.0);(0.81898266, 0.0);(0.16962734, 0.99485815);(0.33239967, 0.0);(0.72785187, 0.0);(0.8696139, 0.0);(1.0542295, 0.0);(0.78357905, 0.0);(0.7046268, 0.0);(0.74357194, 0.0);(0.6907032, 0.0);(0.45579875, 0.0);(0.86219686, 0.0);(0.5247703, 0.0);(0.81628823, 0.0);(0.61854094, 0.0);(0.9946121, 0.0);(0.048484974, 1.0);(0.47137782, 0.0);(0.24220249, 3.6585988e-09);(1.0667412, 0.0);(0.9825554, 0.0);(0.99535465, 0.0);(0.8922575, 0.0);(0.5248672, 0.0);(0.8050073, 0.0);(0.7842076, 0.0);(0.7895803, 0.0);(0.8392394, 0.0);(0.54829717, 0.0);(0.556027, 0.0);(0.5265851, 0.0);(1.0859416, 0.0);(0.55963886, 0.0);(0.23341043, 1.8929223e-09);(0.45953906, 0.0);(0.82178926, 0.0);(0.8441046, 0.0);(0.28477347, 0.0);(0.8791413, 0.0);(0.282919, 0.0);(0.7522178, 0.0);(0.17001459, 0.94469476);(0.8664787, 0.0);(1.1585002, 0.0);(0.77435994, 0.0);(0.92736685, 0.0);(0.69096, 0.0);(1.2283128, 0.0);(0.74908316, 0.0);(0.4413764, 0.0);(0.34795243, 1.26459e-40);(0.923827, 0.0);(0.89279735, 0.0);(0.7736916, 0.0);(0.29949436, 0.0);(0.7639247, 0.0);(0.0, 0.0);(0.8714336, 0.0);(0.5382284, 0.0);(0.9272592, 0.0);(0.82531524, 0.0);(0.64748317, 0.0);(0.90879333, 0.0);(0.5046465, 0.0);(0.6050108, 0.0);(1.1564041, 0.0);(0.9516612, 0.0);(0.6104414, 0.0);(0.8873498, 0.0);(0.758016, 0.0);(0.57084155, 0.0);(0.66195416, 0.0);(0.6885587, 0.0);(0.7397701, 0.0);
(0.93103266, 0.0);(0.793099, 0.0);(0.98042184, 0.0);(0.62530893, 0.0);(0.46842074, 0.0);(0.34656653, 0.0);(0.96414256, 0.0);(0.36093912, 0.0);(0.42190042, 0.0);(0.8529601, 0.0);(1.0253453, 0.0);(0.94599456, 0.0);(1.2683631, 0.0);(1.0263675, 0.0);(0.5956386, 0.0);(0.7719074, 0.0);(0.390273, 0.0);(0.43110532, 0.0);(0.59560597, 0.0);(0.7045522, 0.0);(0.32742226, 0.0);(0.4949034, 0.0);(0.47248483, 0.0);(0.48414406, 0.0);(0.069130756, 1.0);(1.2544525, 0.0);(0.7436685, 0.0);(0.71726763, 0.0);(0.55906254, 0.0);(1.0714151, 0.0);(0.5513441, 0.0);(0.7208469, 0.0);(0.80794895, 0.0);(0.80698675, 0.0);(0.13905147, 5.908424e-29);(0.1809961, 0.0);(0.4185907, 0.0);(0.11586363, 6.6719934e-15);(0.719792, 0.0);(0.34805328, 0.0);(0.9678511, 0.0);(0.8756283, 0.0);(0.82297355, 0.0);(0.7665297, 0.0);(0.7563988, 0.0);(0.5893874, 0.0);(0.57564044, 0.0);(0.9544385, 0.0);(0.91804576, 0.0);(0.34668243, 0.0);(0.07106133, 1.5700285e-11);(0.7239308, 0.0);(0.99850535, 0.0);(1.0326954, 0.0);(1.0666438, 0.0);(0.31963924, 0.0);(0.35956302, 0.0);(0.69005096, 0.0);(0.32352704, 0.0);(0.84775203, 0.0);(0.8307592, 0.0);(1.0481379, 0.0);(0.6868057, 0.0);(0.6030331, 0.0);(0.054128353, 1.0);(0.8666014, 0.0);(0.9542748, 0.0);(0.7028836, 0.0);(1.1356465, 0.0);(0.72691715, 0.0);(0.39624807, 0.0);(1.0028394, 0.0);(0.9202597, 0.0);(0.89405733, 0.0);(0.33154255, 0.0);(0.43446684, 0.0);(0.9317663, 0.0);(0.872153, 0.0);(0.9120431, 0.0);(0.78423536, 0.0);(0.66818, 0.0);(0.32066622, 0.0);(0.8714336, 0.0);(0.0, 0.0);(0.6208488, 0.0);(0.98103213, 0.0);(0.36907667, 0.0);(0.6278464, 0.0);(1.1824999, 0.0);(0.7012296, 0.0);(0.469685, 0.0);(0.73462725, 0.0);(0.6675342, 0.0);(0.26605758, 0.0);(0.3507006, 0.0);(1.0403888, 0.0);(0.3061475, 0.0);(0.3437772, 0.0);(0.7682372, 0.0);(0.15824547, 0.0);
(0.40529937, 0.0);(0.6567157, 2.627495e-36);(0.36344698, 0.0);(0.463977, 0.0);(0.1699789, 9.172103e-13);(0.43791527, 0.0);(0.37112662, 0.0);(0.2643769, 0.0);(0.33724174, 0.0);(0.52982736, 0.0);(0.46425262, 0.0);(0.43451482, 0.0);(0.6572058, 0.0);(0.47502086, 0.0);(0.06983839, 0.99760807);(0.2974361, 0.0);(0.55028355, 2.8557767e-36);(0.27452824, 0.0);(0.29974324, 0.0);(0.44905224, 0.0);(0.29647332, 0.0);(0.37719214, 0.0);(0.49758348, 0.0);(0.15245351, 1.9365445e-20);(0.68256354, 0.0);(0.6461093, 0.0);(0.29259247, 0.0);(0.38740638, 0.0);(0.47504908, 0.0);(0.45545647, 0.0);(0.34501714, 0.0);(0.516895, 0.0);(0.2870845, 0.0);(0.23534213, 0.0);(0.48913, 0.0);(0.4974367, 0.0);(0.35229066, 0.0);(0.543227, 0.0);(0.0993853, 0.6218924);(0.3718113, 0.0);(0.34730572, 0.0);(0.47570986, 0.0);(0.50397044, 0.0);(0.1582198, 1.4734425e-12);(0.30187666, 0.0);(0.5497079, 0.0);(0.4601365, 0.0);(0.50097746, 0.0);(0.41359246, 0.0);(0.41327515, 0.0);(0.58601636, 0.0);(0.2569568, 0.0);(0.40978658, 0.0);(0.45380569, 0.0);(0.45662865, 0.0);(0.4561553, 0.0);(0.48013994, 0.0);(0.5527307, 0.0);(0.35695562, 0.0);(0.3604551, 0.0);(0.22550523, 0.00015348275);(0.45869184, 0.0);(0.3069632, 1e-45);(0.47173163, 3.3536615e-37);(0.59448195, 0.0);(0.345449, 0.0);(0.3625626, 0.0);(0.45302728, 0.0);(0.54035366, 0.0);(0.62603277, 0.0);(0.31020027, 0.0);(0.4783709, 0.0);(0.3152322, 0.0);(0.6905086, 0.0);(0.32936436, 0.0);(0.42828876, 0.0);(0.37513763, 0.0);(0.41767478, 0.0);(0.41116354, 0.0);(0.26913643, 0.0);(0.24176419, 7.7736e-41);(0.34628296, 0.0);(0.5382284, 0.0);(0.6208488, 0.0);(0.0, 0.0);(0.46684918, 0.0);(0.36903614, 0.0);(0.1097302, 0.9729734);(0.5893345, 7e-45);(0.08501863, 0.9925269);(0.15497041, 0.0);(0.6228829, 0.0);(0.41442797, 0.0);(0.40710977, 0.0);(0.4374762, 0.0);(0.43382984, 0.0);(0.46692827, 0.0);(0.28004107, 0.0);(0.20120132, 0.0);(0.5817167, 0.0);
(0.061840676, 1.0);(0.5178439, 0.0);(0.307714, 0.0);(0.9206967, 0.0);(0.5383681, 0.0);(0.8924448, 0.0);(0.54286885, 0.0);(0.6828242, 0.0);(0.5680087, 0.0);(0.288753, 0.0);(0.10628604, 0.0);(0.71665424, 0.0);(0.4046336, 0.0);(0.08506853, 0.0);(0.534862, 0.0);(0.20932984, 0.0);(0.7212077, 0.0);(0.7350627, 0.0);(0.75619036, 0.0);(0.37018818, 0.0);(0.70633405, 0.0);(0.52106875, 0.0);(0.6191988, 0.0);(0.60495144, 0.0);(1.0497794, 0.0);(0.38075855, 0.0);(0.2375316, 0.0);(0.81336606, 0.0);(0.9396842, 0.0);(0.3207062, 0.0);(0.4548151, 0.0);(0.41997907, 0.0);(0.1852714, 0.0);(0.23583828, 0.0);(0.87640965, 0.0);(0.9116696, 0.0);(0.81504375, 0.0);(0.8745922, 0.0);(0.42194805, 0.0);(0.6404833, 0.0);(0.3531585, 0.0);(0.1885831, 0.0);(0.90723586, 0.0);(0.45906842, 0.0);(0.6917803, 0.0);(0.57380575, 0.0);(0.504863, 0.0);(0.1073488, 4.652961e-12);(0.062987685, 5.917826e-08);(0.8669137, 0.0);(0.97083044, 0.0);(0.2583407, 0.0);(0.17929971, 0.0);(0.15406524, 0.0);(0.51773363, 0.0);(0.9061986, 0.0);(0.9372459, 0.0);(0.48852623, 0.0);(0.79839176, 0.0);(0.6989996, 0.0);(0.46940157, 0.0);(0.19023205, 0.0);(0.30152005, 0.0);(0.9319647, 0.0);(0.9381937, 0.0);(0.65573305, 0.0);(0.19278002, 0.0);(0.8918246, 0.0);(0.25052884, 0.0);(0.5394995, 0.0);(0.5856779, 0.0);(0.026917715, 1.0);(0.24674274, 0.0);(0.46821666, 0.0);(0.64978164, 0.0);(0.89329714, 0.0);(0.6213686, 0.0);(0.12881596, 0.0);(0.06916962, 7.014729e-10);(0.20755115, 0.0);(0.67262787, 0.0);(0.66037583, 0.0);(0.9272592, 0.0);(0.98103213, 0.0);(0.46684918, 0.0);(0.0, 0.0);(0.622346, 0.0);(0.38873002, 0.0);(0.27514312, 0.0);(0.44791076, 0.0);(0.5551271, 0.0);(0.5287113, 0.0);(0.38092038, 0.0);(0.836836, 0.0);(0.6666857, 0.0);(0.25432298, 0.0);(0.9145762, 0.0);(0.65969694, 0.0);(0.26608124, 0.0);(0.99483657, 0.0);
