(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.53535134, 0.0);(0.22038862, 2.010692e-37);(0.35782465, 0.0);(0.7685264, 0.0);(0.82744455, 0.0);(0.37933907, 0.0);(0.80304015, 0.0);(0.8325567, 0.0);(0.7562302, 0.0);(0.91289383, 0.0);(0.49978685, 0.0);(0.32350063, 0.0);(0.51019204, 0.0);(0.6207073, 0.0);(0.26360777, 0.0);(0.11724343, 0.469942);(0.084746175, 0.970908);(0.23432215, 0.0);(0.7133058, 0.0);(0.692919, 0.0);(0.8407754, 0.0);(0.45091528, 0.0);(0.3841847, 0.0);(0.28501672, 0.0);(0.20644537, 0.0);(0.23723403, 0.0);(0.46137482, 0.0);(0.9293817, 0.0);(0.85030556, 0.0);(0.5590765, 0.0);(0.45946646, 0.0);(0.26765272, 0.0);(0.48838308, 0.0);(0.4785177, 0.0);(0.50023293, 0.0);(0.4474027, 0.0);(0.25535005, 1e-45);(0.87290573, 0.0);(0.5600195, 0.0);(0.55711704, 0.0);(0.448526, 0.0);(0.10321915, 0.93166405);(0.7763064, 0.0);(0.3528647, 0.0);(0.52603513, 0.0);(0.3710738, 0.0);(0.08284318, 0.98638666);(0.09735778, 0.9798979);(0.39221022, 0.0);(0.8941814, 0.0);(0.4935119, 0.0);(0.6144071, 0.0);(0.5690442, 0.0);(0.57389605, 0.0);(0.84246135, 0.0);(0.71090215, 0.0);(0.49750888, 0.0);(0.27319235, 0.0);(0.22513695, 0.0);(0.7633115, 0.0);(0.43035108, 0.0);(0.6998171, 0.0);(0.791919, 0.0);(0.43355936, 0.0);(0.40711483, 0.0);(0.31276774, 0.0);(0.15750045, 6.36029e-39);(0.6597851, 0.0);(0.46895584, 0.0);(0.77617574, 0.0);(0.09426094, 4.3487998e-07);(0.341797, 0.0);(0.58271575, 0.0);(0.41069698, 0.0);(0.3648195, 0.0);(0.15718083, 2.4018603e-30);(0.0, 0.0);(0.19677906, 0.0);(0.16263081, 0.0);(0.6718009, 0.0);(0.14362226, 0.9760794);(0.7074886, 0.0);(0.36561564, 0.0);(0.43837374, 0.0);(0.7419531, 0.0);(0.47260678, 0.0);(0.38271716, 0.0);(0.17373459, 0.0);(0.59539694, 0.0);(0.5348406, 0.0);(0.8456092, 0.0);(0.6835082, 0.0);(0.24842189, 2.8151694e-38);(0.27338076, 0.0);(0.2958962, 0.0);(0.21854293, 0.0);(0.6619503, 0.0);(0.47630623, 0.0);(0.75041705, 0.0);(0.8939548, 0.0);
(0.35174048, 0.0);(0.32874548, 0.0);(0.34198862, 0.0);(0.64522505, 0.0);(0.6474146, 0.0);(0.5073942, 0.0);(0.6576975, 0.0);(0.7195059, 0.0);(0.67208505, 0.0);(0.7893752, 0.0);(0.47060838, 0.0);(0.2936858, 0.0);(0.4224927, 0.0);(0.52277553, 0.0);(0.07619012, 0.99523264);(0.10702769, 0.0030828186);(0.19280484, 0.0);(0.22865003, 0.0);(0.527627, 0.0);(0.6289226, 0.0);(0.66714686, 0.0);(0.36734602, 0.0);(0.25193265, 0.0);(0.2923864, 0.0);(0.15837365, 0.0);(0.22566754, 0.0);(0.4693489, 0.0);(0.7354289, 0.0);(0.66929686, 0.0);(0.36586022, 0.0);(0.33410352, 0.0);(0.44197562, 0.0);(0.42118216, 0.0);(0.2993551, 0.0);(0.33389384, 0.0);(0.5775902, 0.0);(0.31582612, 0.0);(0.72233295, 0.0);(0.36448288, 0.0);(0.44367146, 0.0);(0.25451583, 0.0);(0.28806126, 0.0);(0.64565355, 0.0);(0.15752792, 0.0);(0.34997347, 0.0);(0.32037053, 0.0);(0.2502315, 0.0);(0.10354818, 0.011154674);(0.41325626, 0.0);(0.6994593, 0.0);(0.33643943, 0.0);(0.4404398, 0.0);(0.40272295, 0.0);(0.5149424, 0.0);(0.7489989, 0.0);(0.57354623, 0.0);(0.32389346, 0.0);(0.2743354, 0.0);(0.077202454, 0.9589438);(0.5668455, 0.0);(0.4192995, 0.0);(0.60603756, 0.0);(0.5951427, 0.0);(0.32392135, 0.0);(0.30276874, 0.0);(0.299354, 0.0);(0.30243722, 0.0);(0.472763, 0.0);(0.47513053, 0.0);(0.58747697, 0.0);(0.17558955, 0.0);(0.2786056, 0.0);(0.39431486, 0.0);(0.31840774, 0.0);(0.51738334, 0.0);(0.3404559, 0.0);(0.19677906, 0.0);(0.0, 0.0);(0.15423338, 0.0);(0.57878464, 0.0);(0.3380432, 0.0);(0.51739305, 0.0);(0.4899388, 0.0);(0.37471056, 0.0);(0.5670139, 0.0);(0.38522494, 0.0);(0.31985205, 0.0);(0.05448989, 0.99854714);(0.4025163, 0.0);(0.38027012, 0.0);(0.6699487, 0.0);(0.59323764, 0.0);(0.15617475, 3.4950833e-24);(0.08023849, 3.9635943e-06);(0.3667696, 0.0);(0.17222437, 1e-45);(0.48172522, 0.0);(0.37944424, 0.0);(0.6298631, 0.0);(0.6987314, 0.0);
(0.49388248, 0.0);(0.18174633, 4.0292248e-22);(0.21171877, 0.0);(0.79912835, 0.0);(0.78851175, 0.0);(0.5401673, 0.0);(0.81131995, 0.0);(0.8726308, 0.0);(0.8198033, 0.0);(0.9434397, 0.0);(0.35188982, 0.0);(0.16982308, 0.0);(0.56885815, 0.0);(0.67261416, 0.0);(0.17533349, 0.0);(0.17778987, 4e-45);(0.09311666, 2.1152397e-08);(0.33351398, 0.0);(0.5840427, 0.0);(0.77074146, 0.0);(0.8124291, 0.0);(0.5116176, 0.0);(0.40493542, 0.0);(0.1482087, 1.6525e-40);(0.27561495, 0.0);(0.33327007, 0.0);(0.5791004, 0.0);(0.8138369, 0.0);(0.8093974, 0.0);(0.44898495, 0.0);(0.3003129, 0.0);(0.4274798, 0.0);(0.32873127, 0.0);(0.44595817, 0.0);(0.3579379, 0.0);(0.608946, 0.0);(0.39079958, 0.0);(0.8751081, 0.0);(0.48513395, 0.0);(0.5957684, 0.0);(0.34648246, 0.0);(0.20166208, 0.0);(0.7998646, 0.0);(0.26445267, 0.0);(0.49734882, 0.0);(0.4518621, 0.0);(0.24482822, 0.0);(0.14465159, 2.7997896e-31);(0.2688832, 0.0);(0.78179413, 0.0);(0.3455356, 0.0);(0.4744535, 0.0);(0.5534429, 0.0);(0.6538905, 0.0);(0.8991309, 0.0);(0.7277553, 0.0);(0.47290692, 0.0);(0.37962508, 0.0);(0.22654478, 0.0);(0.67672753, 0.0);(0.5369599, 0.0);(0.7555565, 0.0);(0.69723773, 0.0);(0.4740388, 0.0);(0.4512889, 0.0);(0.41344658, 0.0);(0.17691728, 0.0);(0.6090332, 0.0);(0.58591056, 0.0);(0.7198514, 0.0);(0.07422144, 1.0);(0.18028787, 0.0);(0.5303112, 0.0);(0.46411154, 0.0);(0.527406, 0.0);(0.31598103, 0.0);(0.16263081, 0.0);(0.15423338, 0.0);(0.0, 0.0);(0.727968, 0.0);(0.2607804, 0.0);(0.6485632, 0.0);(0.52568066, 0.0);(0.5127196, 0.0);(0.7123222, 0.0);(0.31023246, 0.0);(0.4559818, 0.0);(0.09994802, 1.0908163e-05);(0.4830758, 0.0);(0.53370845, 0.0);(0.8139895, 0.0);(0.7419043, 0.0);(0.09373032, 9.1472036e-10);(0.19241284, 0.0);(0.43777263, 0.0);(0.056022123, 1.0);(0.5269535, 0.0);(0.31367645, 0.0);(0.7835369, 0.0);(0.7836821, 0.0);
(0.40621206, 0.0);(0.8799768, 0.0);(0.91864306, 0.0);(0.14736103, 0.0);(0.45361316, 0.0);(0.62272424, 0.0);(0.25029418, 0.0);(0.17308062, 0.0);(0.095758855, 4.401478e-39);(0.26449904, 0.0);(1.0383912, 0.0);(0.8696271, 0.0);(0.16191988, 0.0);(0.056733396, 1.0);(0.60143596, 0.0);(0.5696359, 0.0);(0.72803533, 0.0);(0.44214803, 0.0);(0.8012856, 0.0);(0.10934887, 9.054965e-06);(0.41675198, 0.0);(0.22119601, 0.0);(0.33048394, 0.0);(0.8710513, 0.0);(0.4681895, 0.0);(0.43789047, 0.0);(0.3269723, 0.0);(0.8619791, 0.0);(0.4738149, 0.0);(0.64940494, 0.0);(0.84154, 0.0);(0.72178847, 0.0);(0.97165567, 0.0);(0.3929292, 0.0);(0.76282966, 0.0);(0.6562423, 0.0);(0.48009387, 0.0);(0.31664863, 0.0);(0.51994795, 0.0);(0.14345099, 0.0);(0.6027356, 0.0);(0.7696545, 0.0);(0.17736615, 0.0);(0.5741735, 0.0);(0.366419, 0.0);(0.30460003, 0.0);(0.6445109, 0.0);(0.6030983, 0.0);(0.9920406, 0.0);(0.8223067, 0.0);(0.78780955, 0.0);(0.8046401, 0.0);(0.31189084, 0.0);(0.13658935, 1.0681083e-08);(0.17175353, 0.0);(0.1771128, 0.0);(0.36266947, 0.0);(0.4143052, 0.0);(0.50256455, 0.0);(0.6267993, 0.0);(0.30187774, 0.0);(0.028034344, 0.8986862);(0.67709243, 0.0);(0.25488392, 0.0);(0.27669927, 0.0);(0.37483332, 0.0);(0.8276897, 0.0);(0.44307366, 0.0);(0.32121596, 0.0);(0.50281227, 0.0);(0.7198017, 0.0);(0.8457773, 0.0);(0.44100803, 0.0);(0.26522523, 0.0);(0.6933874, 0.0);(0.7003884, 0.0);(0.6718009, 0.0);(0.57878464, 0.0);(0.727968, 0.0);(0.0, 0.0);(0.78665715, 0.0);(0.48802197, 0.0);(0.6076335, 0.0);(0.23690459, 0.0);(0.37868363, 0.0);(0.9242161, 0.0);(0.28993934, 0.0);(0.6320865, 0.0);(0.66961396, 0.0);(0.27513143, 0.0);(0.43279472, 0.0);(0.016526831, 0.9963135);(0.7284974, 0.0);(0.5851395, 0.0);(0.48389304, 0.0);(0.7509107, 0.0);(0.80338794, 0.0);(0.91060036, 0.0);(0.12730426, 1.0700723e-30);(0.81140655, 0.0);
(0.67879397, 0.0);(0.19985342, 5.4314935e-09);(0.40159127, 0.0);(0.8940738, 0.0);(0.9700944, 0.0);(0.36569184, 0.0);(0.93629, 0.0);(0.95311743, 0.0);(0.8652162, 0.0);(1.036939, 0.0);(0.5348582, 0.0);(0.38232702, 0.0);(0.6277627, 0.0);(0.7388743, 0.0);(0.39984882, 0.0);(0.25904754, 0.0);(0.16867317, 1.9015557e-06);(0.34506696, 0.0);(0.8405603, 0.0);(0.7938249, 0.0);(0.9821132, 0.0);(0.56948, 0.0);(0.520143, 0.0);(0.328483, 0.0);(0.3365319, 0.0);(0.3497968, 0.0);(0.5352864, 0.0);(1.0636574, 0.0);(0.9930951, 0.0);(0.6939681, 0.0);(0.5564604, 0.0);(0.20670414, 1.5249838e-26);(0.5492163, 0.0);(0.6216651, 0.0);(0.6180854, 0.0);(0.42333624, 0.0);(0.32574156, 0.0);(1.0074644, 0.0);(0.70239305, 0.0);(0.68278223, 0.0);(0.5849536, 0.0);(0.059281275, 1.0);(0.9045601, 0.0);(0.49130303, 0.0);(0.66867024, 0.0);(0.48205718, 0.0);(0.14214636, 0.97530216);(0.24095564, 0.0);(0.40440992, 0.0);(1.0295584, 0.0);(0.6063157, 0.0);(0.73436964, 0.0);(0.70977587, 0.0);(0.6764883, 0.0);(0.9541863, 0.0);(0.842278, 0.0);(0.6399058, 0.0);(0.37365076, 0.0);(0.36828208, 0.0);(0.9047585, 0.0);(0.51763916, 0.0);(0.81436527, 0.0);(0.9319599, 0.0);(0.56175673, 0.0);(0.53477603, 0.0);(0.41395232, 0.0);(0.12680022, 0.9612722);(0.80336285, 0.0);(0.5433114, 0.0);(0.9197912, 0.0);(0.18895708, 7.2485975e-38);(0.4169089, 0.0);(0.726338, 0.0);(0.5343409, 0.0);(0.32273382, 0.0);(0.11729521, 0.01149212);(0.14362226, 0.9760794);(0.3380432, 0.0);(0.2607804, 0.0);(0.78665715, 0.0);(0.0, 0.0);(0.85109586, 0.0);(0.3580872, 0.0);(0.54981744, 0.0);(0.88379234, 0.0);(0.5470148, 0.0);(0.49756345, 0.0);(0.3073331, 0.0);(0.7297391, 0.0);(0.67322034, 0.0);(0.98738587, 0.0);(0.7968954, 0.0);(0.35451025, 0.0);(0.4115297, 0.0);(0.3498057, 0.0);(0.31233656, 0.0);(0.7855589, 0.0);(0.55600965, 0.0);(0.8751351, 0.0);(1.0300624, 0.0);
(0.17777637, 0.0);(0.8299559, 0.0);(0.74732697, 0.0);(0.41676626, 0.0);(0.16177475, 0.0);(0.89681983, 0.0);(0.33575398, 0.0);(0.49577594, 0.0);(0.5616365, 0.0);(0.5051912, 0.0);(0.8136618, 0.0);(0.70370764, 0.0);(0.45906505, 0.0);(0.45247796, 0.0);(0.47341096, 0.0);(0.59471464, 0.0);(0.7089859, 0.0);(0.5873851, 0.0);(0.35910508, 0.0);(0.5959693, 0.0);(0.2089647, 0.0);(0.46472797, 0.0);(0.38390422, 0.0);(0.7386795, 0.0);(0.54712635, 0.0);(0.58045334, 0.0);(0.6794616, 0.0);(0.37396172, 0.0);(0.17583124, 0.0);(0.2781864, 0.0);(0.56531155, 0.0);(0.9059649, 0.0);(0.72063315, 0.0);(0.23752296, 0.0);(0.44283485, 0.0);(0.9565705, 0.0);(0.6865733, 0.0);(0.35388052, 0.0);(0.16923892, 1.3828604e-22);(0.38957897, 0.0);(0.32444313, 0.0);(0.8044546, 0.0);(0.389157, 0.0);(0.38542974, 0.0);(0.20269364, 0.0);(0.5286503, 0.0);(0.7382779, 0.0);(0.61014056, 0.0);(0.83626264, 0.0);(0.33433414, 0.0);(0.47649276, 0.0);(0.4176258, 0.0);(0.20583323, 0.0);(0.5562574, 0.0);(0.57950974, 0.0);(0.3309112, 0.0);(0.23143566, 0.0);(0.60147715, 0.0);(0.4847286, 0.0);(0.13938436, 3.0261463e-06);(0.62299633, 0.0);(0.49778748, 0.0);(0.18955693, 0.0);(0.4082018, 0.0);(0.4247614, 0.0);(0.5860526, 0.0);(0.8168499, 0.0);(0.056147777, 1.0);(0.6789381, 0.0);(0.071435034, 1.0);(0.69055444, 0.0);(0.6566176, 0.0);(0.12523353, 0.0);(0.44790524, 0.0);(0.940729, 0.0);(0.82661265, 0.0);(0.7074886, 0.0);(0.51739305, 0.0);(0.6485632, 0.0);(0.48802197, 0.0);(0.85109586, 0.0);(0.0, 0.0);(0.8778383, 0.0);(0.50873244, 0.0);(0.14040756, 2.37597e-08);(0.66492224, 0.0);(0.50647867, 0.0);(0.5602448, 0.0);(0.27308476, 0.0);(0.2615533, 0.0);(0.20118152, 0.0);(0.5026924, 0.0);(0.5868314, 0.0);(0.4569231, 0.0);(0.7244253, 0.0);(0.6326948, 0.0);(0.38833645, 0.0);(0.6435842, 0.0);(0.41918978, 0.0);(0.32339185, 0.0);
(0.7042519, 0.0);(0.5497183, 0.0);(0.72196114, 0.0);(0.74719507, 0.0);(0.94533235, 0.0);(0.019083168, 1.0);(0.8263988, 0.0);(0.7792749, 0.0);(0.65702456, 0.0);(0.87164956, 0.0);(0.86328596, 0.0);(0.68906635, 0.0);(0.485665, 0.0);(0.57905436, 0.0);(0.5655568, 0.0);(0.3854498, 0.0);(0.44863102, 0.0);(0.29919878, 0.0);(1.0042275, 0.0);(0.56802225, 0.0);(0.9359768, 0.0);(0.4455429, 0.0);(0.49399528, 0.0);(0.6481229, 0.0);(0.35959095, 0.0);(0.30574277, 0.0);(0.28384772, 4.116996e-21);(1.184638, 0.0);(0.96955544, 0.0);(0.83150727, 0.0);(0.81038535, 0.0);(0.17034578, 0.0);(0.8536612, 0.0);(0.64635104, 0.0);(0.82381487, 0.0);(0.08774243, 2.3818856e-09);(0.19460265, 6.600247e-05);(0.9002083, 0.0);(0.77865887, 0.0);(0.5641932, 0.0);(0.72402805, 0.0);(0.39039865, 0.0);(0.7698035, 0.0);(0.6304419, 0.0);(0.67519826, 0.0);(0.35935494, 0.0);(0.2829665, 0.0);(0.40351218, 0.0);(0.7464038, 0.0);(1.1452942, 0.0);(0.82561696, 0.0);(0.9282069, 0.0);(0.68437093, 0.0);(0.47245607, 0.0);(0.7474542, 0.0);(0.7305314, 0.0);(0.6468664, 0.0);(0.27695882, 0.0);(0.4565149, 0.0);(0.9769664, 0.0);(0.30756462, 0.0);(0.6308501, 0.0);(1.0175382, 0.0);(0.48166013, 0.0);(0.45970732, 0.0);(0.29305628, 0.0);(0.47414663, 0.0);(0.82212776, 0.0);(0.29070324, 1.3497685e-25);(0.9333817, 0.0);(0.45986134, 0.0);(0.7059554, 0.0);(0.7607097, 0.0);(0.44142237, 0.0);(0.08807726, 1.4790367e-24);(0.2425731, 0.0);(0.36561564, 0.0);(0.4899388, 0.0);(0.52568066, 0.0);(0.6076335, 0.0);(0.3580872, 0.0);(0.8778383, 0.0);(0.0, 0.0);(0.40495953, 0.0);(0.8525197, 0.0);(0.8353095, 0.0);(0.3825037, 0.0);(0.50112486, 0.0);(0.86755, 0.0);(0.6313662, 0.0);(0.94685304, 0.0);(0.61125165, 0.0);(0.6021441, 0.0);(0.56571436, 0.0);(0.15342288, 1.0);(0.58047366, 0.0);(0.965227, 0.0);(0.8370774, 0.0);(0.72630554, 0.0);(1.1411556, 0.0);
(0.3565146, 0.0);(0.65172684, 0.0);(0.7154488, 0.0);(0.35588595, 0.0);(0.5487348, 0.0);(0.42245334, 0.0);(0.42373097, 0.0);(0.4058849, 0.0);(0.3179211, 0.0);(0.49330735, 0.0);(0.8452099, 0.0);(0.6677564, 0.0);(0.08388175, 8.012392e-06);(0.19157185, 0.0);(0.4165586, 0.0);(0.34335843, 0.0);(0.50020915, 0.0);(0.20595384, 0.0);(0.73344356, 0.0);(0.2586086, 0.0);(0.53416413, 0.0);(0.044394862, 1.0);(0.17043203, 2e-44);(0.66000223, 0.0);(0.24056639, 0.0);(0.20208187, 0.0);(0.17091888, 1.7969352e-07);(0.8588417, 0.0);(0.57267994, 0.0);(0.5608794, 0.0);(0.68042445, 0.0);(0.49502367, 0.0);(0.79091823, 0.0);(0.31129903, 0.0);(0.6298344, 0.0);(0.47060716, 0.0);(0.24908197, 0.0);(0.4978369, 0.0);(0.45989823, 0.0);(0.15937199, 1.17944966e-35);(0.48046798, 0.0);(0.53421295, 0.0);(0.37344524, 0.0);(0.41975835, 0.0);(0.31802073, 0.0);(0.06790759, 0.38728216);(0.4076761, 0.0);(0.37781903, 0.0);(0.78129166, 0.0);(0.81794816, 0.0);(0.64764535, 0.0);(0.7005596, 0.0);(0.30343926, 0.0);(0.14119363, 6.6306225e-06);(0.40517518, 0.0);(0.3270037, 0.0);(0.29615963, 0.0);(0.1777386, 0.0);(0.29809925, 0.0);(0.62972164, 0.0);(0.11464363, 0.7113223);(0.26455596, 0.0);(0.67666924, 0.0);(0.1056124, 9.6035785e-20);(0.10142597, 6.410851e-34);(0.13899484, 1.159602e-34);(0.59546065, 0.0);(0.45310974, 0.0);(0.17086661, 6.024872e-07);(0.5530663, 0.0);(0.49418145, 0.0);(0.65262604, 0.0);(0.41024053, 0.0);(0.07451639, 2.237908e-06);(0.48430675, 0.0);(0.4648532, 0.0);(0.43837374, 0.0);(0.37471056, 0.0);(0.5127196, 0.0);(0.23690459, 0.0);(0.54981744, 0.0);(0.50873244, 0.0);(0.40495953, 0.0);(0.0, 0.0);(0.45684826, 0.0);(0.7496223, 0.0);(0.057053972, 0.9998703);(0.42383805, 0.0);(0.59064275, 0.0);(0.24755368, 0.0);(0.546024, 0.0);(0.24713415, 9.23444e-40);(0.5306468, 0.0);(0.40354842, 0.0);(0.26273516, 0.0);(0.544068, 0.0);(0.7163055, 0.0);(0.73994935, 0.0);(0.3355807, 0.0);(0.8104462, 0.0);
(0.21913114, 0.0);(0.8931328, 0.0);(0.8394586, 0.0);(0.28536186, 0.0);(0.09282604, 1.0);(0.87095505, 0.0);(0.19624111, 6.628316e-28);(0.3604322, 0.0);(0.4406583, 0.0);(0.36497185, 0.0);(0.92030454, 0.0);(0.79308957, 0.0);(0.39035997, 0.0);(0.3540417, 0.0);(0.53943956, 0.0);(0.6250056, 0.0);(0.7589217, 0.0);(0.58168775, 0.0);(0.4991306, 0.0);(0.48799923, 0.0);(0.10019219, 1.0840807e-05);(0.4129667, 0.0);(0.3751173, 0.0);(0.8205466, 0.0);(0.55711555, 0.0);(0.5748819, 0.0);(0.6211841, 0.0);(0.4968951, 0.0);(0.11706699, 2.0006015e-21);(0.40267137, 0.0);(0.6777988, 0.0);(0.9067494, 0.0);(0.83134836, 0.0);(0.26766193, 0.0);(0.56173843, 0.0);(0.9244534, 0.0);(0.67087674, 0.0);(0.21521449, 1.1834053e-11);(0.2744567, 0.0);(0.31145582, 0.0);(0.4239548, 0.0);(0.8436091, 0.0);(0.25509623, 0.0);(0.4619222, 0.0);(0.2173547, 0.0);(0.4933459, 0.0);(0.75787306, 0.0);(0.6468538, 0.0);(0.9269008, 0.0);(0.45940417, 0.0);(0.59451115, 0.0);(0.5506949, 0.0);(0.17624037, 1.7759141e-09);(0.47052282, 0.0);(0.44772926, 0.0);(0.2070256, 1.3184214e-09);(0.24487592, 0.0);(0.5848596, 0.0);(0.5175612, 0.0);(0.27189848, 0.0);(0.56998706, 0.0);(0.38315508, 0.0);(0.32003266, 0.0);(0.3708989, 0.0);(0.39369392, 0.0);(0.5610265, 0.0);(0.8690176, 0.0);(0.13037308, 1.0);(0.6190982, 0.0);(0.12723672, 4.6385537e-07);(0.74243253, 0.0);(0.75035, 0.0);(0.19501592, 0.0);(0.4110997, 0.0);(0.9241626, 0.0);(0.84102476, 0.0);(0.7419531, 0.0);(0.5670139, 0.0);(0.7123222, 0.0);(0.37868363, 0.0);(0.88379234, 0.0);(0.14040756, 2.3759654e-08);(0.8525197, 0.0);(0.45684826, 0.0);(0.0, 0.0);(0.77622175, 0.0);(0.470196, 0.0);(0.6164342, 0.0);(0.40395403, 0.0);(0.22330698, 3.289311e-29);(0.10366089, 2.0001806e-11);(0.3915556, 0.0);(0.664717, 0.0);(0.5214743, 0.0);(0.7011806, 0.0);(0.70643014, 0.0);(0.5256406, 0.0);(0.75613946, 0.0);(0.29093733, 0.0);(0.44690266, 0.0);
(0.5748022, 0.0);(0.37730262, 0.0);(0.16700976, 0.0);(0.95362085, 0.0);(0.8259276, 0.0);(0.85009784, 0.0);(0.92991024, 0.0);(1.0360799, 0.0);(1.0199693, 0.0);(1.0879352, 0.0);(0.15239926, 0.0);(0.16693795, 0.0);(0.7823226, 0.0);(0.86768436, 0.0);(0.33308017, 0.0);(0.46592945, 0.0);(0.39564407, 0.0);(0.6117691, 0.0);(0.43051088, 0.0);(0.99238926, 0.0);(0.8673298, 0.0);(0.7337822, 0.0);(0.5984756, 0.0);(0.22602363, 0.0);(0.54297495, 0.0);(0.60942173, 0.0);(0.85456073, 0.0);(0.6722041, 0.0);(0.8407485, 0.0);(0.39078173, 0.0);(0.09965614, 0.0);(0.73352224, 0.0);(0.05574189, 1.0);(0.5543822, 0.0);(0.22601695, 0.0);(0.91908747, 0.0);(0.6879626, 0.0);(0.97832745, 0.0);(0.5026817, 0.0);(0.7811186, 0.0);(0.35393414, 0.0);(0.48984393, 0.0);(0.94359183, 0.0);(0.3512731, 0.0);(0.59953594, 0.0);(0.70165783, 0.0);(0.5550395, 0.0);(0.4392803, 0.0);(0.23397127, 0.0);(0.6521109, 0.0);(0.19244772, 0.0);(0.30573145, 0.0);(0.66581756, 0.0);(0.88534194, 0.0);(1.0852495, 0.0);(0.86770093, 0.0);(0.5874627, 0.0);(0.65817165, 0.0);(0.45625266, 0.0);(0.6271337, 0.0);(0.80413043, 0.0);(0.9492215, 0.0);(0.62471807, 0.0);(0.6780804, 0.0);(0.6632003, 0.0);(0.68454313, 0.0);(0.42894828, 0.0);(0.648577, 0.0);(0.8603554, 0.0);(0.7310258, 0.0);(0.38042217, 0.0);(0.13177896, 0.0);(0.58242106, 0.0);(0.6843609, 0.0);(0.83686906, 0.0);(0.6223727, 0.0);(0.47260678, 0.0);(0.38522494, 0.0);(0.31023246, 0.0);(0.9242161, 0.0);(0.5470148, 0.0);(0.66492224, 0.0);(0.8353095, 0.0);(0.7496223, 0.0);(0.77622175, 0.0);(0.0, 0.0);(0.6980108, 0.0);(0.34978998, 0.0);(0.4074201, 0.0);(0.6721753, 0.0);(0.8626227, 0.0);(0.94011235, 0.0);(0.2379842, 0.0);(0.34636015, 0.0);(0.7374432, 0.0);(0.25489768, 0.0);(0.36461616, 0.0);(0.023247339, 1.0);(0.9430202, 0.0);(0.6595935, 0.0);
