(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.34472078, 0.0);(0.5303984, 0.0);(0.23495023, 0.0);(0.18183796, 0.0);(0.37328097, 0.0);(0.08728516, 0.87319285);(0.48167157, 0.0);(0.4057531, 0.0);(0.11689147, 0.997712);(0.6428825, 0.0);(0.29230756, 3.91e-43);(0.6875756, 0.0);(0.37801018, 0.0);(0.5200948, 0.0);(0.30505964, 0.0);(0.6952589, 0.0);(0.87435335, 0.0);(0.64046925, 0.0);(0.07527637, 0.4709264);(0.7677635, 0.0);(0.878949, 0.0);(0.23058806, 0.0);(0.5604281, 0.0);(0.53513104, 0.0);(0.4916827, 0.0);(0.3462292, 0.0);(0.43020412, 0.0);(0.9985872, 0.0);(0.5794108, 0.0);(0.7135251, 0.0);(0.14671443, 0.0);(0.86977035, 0.0);(0.5488169, 0.0);(0.7092658, 0.0);(0.5933134, 0.0);(0.7863435, 0.0);(0.46006885, 0.0);(0.08740801, 0.9990802);(0.5780206, 0.0);(0.33926725, 0.0);(0.67232454, 0.0);(0.66083175, 0.0);(0.27513003, 0.0);(0.4519461, 0.0);(0.33227885, 0.0);(0.17913756, 6.257983e-31);(0.5899875, 0.0);(0.36100304, 0.0);(0.1862869, 0.0);(0.5589125, 0.0);(0.6705415, 0.0);(0.23864567, 0.0);(0.621126, 0.0);(0.33263317, 0.0);(0.27498382, 0.0);(0.25021288, 0.0);(0.73062634, 0.0);(0.2510265, 0.0);(0.54222274, 0.0);(0.20613687, 0.0);(0.5878463, 0.0);(0.5524668, 0.0);(0.44913578, 0.0);(0.578684, 0.0);(0.41057864, 0.0);(0.59227777, 0.0);(0.39199695, 0.0);(0.56511515, 0.0);(0.70972985, 0.0);(0.3944599, 0.0);(0.54366934, 0.0);(0.43499538, 0.0);(0.2645643, 0.0);(0.6789128, 0.0);(0.40201214, 0.0);(0.7422944, 0.0);(0.0, 0.0);(0.31423435, 0.0);(0.5331546, 0.0);(0.66389537, 0.0);(0.4556515, 0.0);(0.77337617, 0.0);(0.29853085, 0.0);(0.47302857, 0.0);(0.06801517, 0.74865484);(0.48009622, 0.0);(0.6397174, 0.0);(0.28667524, 0.0);(0.34761307, 0.0);(0.4314105, 0.0);(0.44695273, 0.0);(0.69454545, 0.0);(0.08863045, 8.283447e-07);(0.24553727, 0.0);(0.9071375, 0.0);(0.6294719, 0.0);(0.7060919, 0.0);(0.27661762, 0.0);(0.23300755, 0.0);(0.43704423, 0.0);
(0.570436, 0.0);(0.26632383, 0.0);(0.16572653, 6.1304047e-07);(0.3730218, 0.0);(0.6452392, 0.0);(0.39522117, 0.0);(0.3730406, 0.0);(0.43016648, 0.0);(0.29641968, 0.0);(0.5368666, 0.0);(0.595334, 0.0);(0.37817603, 0.0);(0.0640682, 0.9999534);(0.24011976, 0.0);(0.32990408, 0.0);(0.7231209, 0.0);(0.6671472, 0.0);(0.35907328, 0.0);(0.35305458, 0.0);(0.61575735, 0.0);(0.8084374, 0.0);(0.46691787, 0.0);(0.30768886, 0.0);(0.37438005, 0.0);(0.50911945, 0.0);(0.10375461, 0.03421159);(0.16937654, 0.0);(0.8326404, 0.0);(0.28294915, 0.0);(0.85116065, 0.0);(0.27123624, 0.0);(0.7527402, 0.0);(0.74342513, 0.0);(0.6978843, 0.0);(0.28226405, 0.0);(0.8182844, 0.0);(0.19310491, 0.0);(0.26949716, 0.0);(0.47352996, 0.0);(0.4573409, 0.0);(0.36839458, 0.0);(0.3546903, 0.0);(0.5595426, 0.0);(0.37035066, 0.0);(0.18405747, 0.0);(0.4466802, 0.0);(0.58118, 0.0);(0.5413058, 0.0);(0.33280405, 0.0);(0.56551814, 0.0);(0.6241755, 0.0);(0.46245497, 0.0);(0.53093195, 0.0);(0.24818633, 0.0);(0.24172767, 0.0);(0.23941037, 0.0);(0.75710684, 0.0);(0.11983565, 1.5989172e-05);(0.42242464, 0.0);(0.4819185, 0.0);(0.75665295, 0.0);(0.27917677, 0.0);(0.14097795, 9.974672e-37);(0.43195844, 0.0);(0.12521598, 3.630973e-31);(0.28828943, 0.0);(0.62466705, 0.0);(0.2793879, 0.0);(0.6736531, 0.0);(0.327829, 0.0);(0.5571205, 0.0);(0.25341246, 0.0);(0.3506058, 0.0);(0.4108571, 0.0);(0.342553, 0.0);(0.8034814, 0.0);(0.31423435, 0.0);(0.0, 0.0);(0.23474056, 0.0);(0.4508867, 0.0);(0.42261901, 0.0);(0.87493205, 0.0);(0.54812807, 0.0);(0.28044975, 0.0);(0.37995207, 0.0);(0.65819716, 0.0);(0.7965336, 0.0);(0.028886177, 1.0);(0.2328059, 0.0);(0.6396987, 0.0);(0.14346097, 1.8029989e-29);(0.52494377, 0.0);(0.33995783, 0.0);(0.53996426, 0.0);(0.7998865, 0.0);(0.6307793, 0.0);(0.8368243, 0.0);(0.5186954, 0.0);(0.4901989, 0.0);(0.1700656, 8.446915e-36);
(0.8048233, 0.0);(0.30961034, 0.0);(0.39505893, 0.0);(0.5382072, 0.0);(0.87910306, 0.0);(0.61856776, 0.0);(0.5291666, 0.0);(0.63528585, 0.0);(0.53042847, 0.0);(0.6659083, 0.0);(0.82247424, 0.0);(0.25517508, 0.0);(0.17690024, 8e-45);(0.05403619, 0.9843807);(0.54765916, 0.0);(0.9058244, 0.0);(0.6920991, 0.0);(0.3314529, 0.0);(0.5555051, 0.0);(0.70001596, 0.0);(0.934149, 0.0);(0.6341327, 0.0);(0.35053703, 0.0);(0.4943841, 0.0);(0.703678, 0.0);(0.19114594, 8.8e-44);(0.12029061, 1.6455904e-32);(0.8837852, 0.0);(0.048216123, 0.94821715);(1.0668784, 0.0);(0.44774166, 0.0);(0.85069424, 0.0);(0.9731738, 0.0);(0.8644189, 0.0);(0.08602296, 0.37730378);(0.99777555, 0.0);(0.09643368, 2.8742042e-09);(0.46980014, 0.0);(0.61307085, 0.0);(0.6826669, 0.0);(0.13962576, 4.588141e-39);(0.25439668, 1.6625e-40);(0.74435556, 0.0);(0.541944, 0.0);(0.37854812, 0.0);(0.6318513, 0.0);(0.75831926, 0.0);(0.772516, 0.0);(0.49109077, 0.0);(0.7506622, 0.0);(0.77885073, 0.0);(0.62410015, 0.0);(0.67090577, 0.0);(0.44850472, 0.0);(0.35017782, 0.0);(0.3646146, 0.0);(0.9373209, 0.0);(0.2879155, 0.0);(0.561232, 0.0);(0.7141826, 0.0);(0.98169315, 0.0);(0.29979804, 0.0);(0.096806444, 0.6908966);(0.5497314, 0.0);(0.23445068, 0.0);(0.061564002, 0.66783726);(0.8590952, 0.0);(0.056750495, 0.99888915);(0.82948744, 0.0);(0.51551604, 0.0);(0.74575746, 0.0);(0.39603928, 0.0);(0.5779367, 1.05e-43);(0.39494282, 0.0);(0.53024924, 0.0);(0.995632, 0.0);(0.5331546, 0.0);(0.23474056, 0.0);(0.0, 0.0);(0.5031003, 0.0);(0.6076786, 0.0);(1.079081, 0.0);(0.7126521, 0.0);(0.4031583, 0.0);(0.59389776, 0.0);(0.88675404, 0.0);(1.0182316, 0.0);(0.25614366, 0.0);(0.4246903, 2.42e-43);(0.8723499, 0.0);(0.19180022, 0.0);(0.6067707, 0.0);(0.5364749, 0.0);(0.7327869, 0.0);(0.9012932, 0.0);(0.8082262, 0.0);(1.0509735, 0.0);(0.6821706, 0.0);(0.66509384, 0.0);(0.268827, 0.0);
(0.71276444, 0.0);(0.1994622, 0.0);(0.43046653, 0.0);(0.7930976, 0.0);(0.8323002, 0.0);(0.71031076, 0.0);(0.23098812, 0.0);(0.41036862, 0.0);(0.5709683, 0.0);(0.22838493, 4.785883e-29);(0.8541759, 0.0);(0.3377798, 0.0);(0.42959163, 0.0);(0.55171543, 0.0);(0.41990364, 0.0);(0.5307118, 0.0);(0.21752436, 0.0022910654);(0.19490653, 0.0);(0.7310128, 0.0);(0.2011423, 0.0);(0.455472, 0.0);(0.87625045, 0.0);(0.1554098, 0.34650823);(0.14759542, 0.085828856);(0.4136504, 0.0);(0.5360326, 0.0);(0.5508779, 0.0);(0.3875153, 0.0);(0.5270898, 0.0);(0.778864, 0.0);(0.69444764, 0.0);(0.3536667, 0.0);(0.78424644, 0.0);(0.45774096, 0.0);(0.45460275, 0.0);(0.6023089, 0.0);(0.5533707, 0.0);(0.66720235, 0.0);(0.21820866, 1.1e-44);(0.5302543, 0.0);(0.53410846, 0.0);(0.3073698, 0.0);(0.93902117, 0.0);(0.27234453, 0.0);(0.33277452, 0.0);(0.83749074, 0.0);(0.39971566, 0.0);(0.6384194, 0.0);(0.76193464, 0.0);(0.41629437, 0.0);(0.3628615, 0.0);(0.8773279, 0.0);(0.25321397, 0.0);(0.33884037, 0.0);(0.6923749, 0.0);(0.68833107, 0.0);(0.55121547, 0.0);(0.5685168, 0.0);(0.1960254, 9.825692e-36);(0.7230674, 0.0);(0.75570035, 0.0);(0.20378788, 1.358e-42);(0.45081496, 0.0);(0.14534871, 0.54636663);(0.3309061, 0.0);(0.4996604, 0.0);(0.7573034, 0.0);(0.5563179, 0.0);(0.40648034, 0.0);(0.31054777, 0.0);(0.42312235, 0.0);(0.2291969, 1.3000934e-37);(0.4824675, 0.0);(0.14893751, 0.99903667);(0.31353676, 0.0);(0.6332471, 0.0);(0.66389537, 0.0);(0.4508867, 0.0);(0.5031003, 0.0);(0.0, 0.0);(0.33199647, 0.0);(0.7441125, 0.0);(0.9535841, 0.0);(0.19137448, 2.2845312e-05);(0.7282329, 0.0);(0.70277315, 0.0);(0.7667014, 0.0);(0.47207117, 0.0);(0.31850812, 0.0);(0.73289096, 0.0);(0.34121907, 0.0);(0.11377197, 1.0);(0.72984314, 0.0);(0.9086068, 0.0);(0.40473738, 0.0);(0.43801677, 0.0);(0.7579834, 0.0);(0.927406, 0.0);(0.88923645, 0.0);(0.28286964, 0.0);
(0.39031166, 0.0);(0.35656306, 0.0);(0.28655785, 0.0);(0.6272388, 0.0);(0.5141419, 0.0);(0.46661758, 0.0);(0.10739412, 0.2004463);(0.08156281, 0.9971572);(0.339923, 2.8e-44);(0.19900413, 4.5721307e-34);(0.55998254, 4e-45);(0.5749965, 0.0);(0.44979915, 0.0);(0.6361799, 0.0);(0.15069415, 2.618547e-05);(0.30146152, 1.828884e-39);(0.48881918, 0.0);(0.44696125, 0.0);(0.5309144, 0.0);(0.34098712, 0.0);(0.4248472, 0.0);(0.68623, 0.0);(0.34610444, 0.0);(0.19095217, 1.27273e-40);(0.09948374, 0.9956261);(0.52590585, 0.0);(0.5863298, 0.0);(0.5653314, 0.0);(0.65011346, 0.0);(0.47984678, 0.0);(0.5496453, 0.0);(0.4183071, 0.0);(0.45419845, 0.0);(0.278333, 0.0);(0.6057298, 0.0);(0.39606687, 0.0);(0.60479134, 0.0);(0.49966514, 0.0);(0.14433981, 8.3910934e-05);(0.20749593, 2.8889944e-24);(0.7027818, 0.0);(0.53900284, 0.0);(0.71210074, 0.0);(0.07309963, 0.63404816);(0.23941517, 0.0);(0.6323776, 0.0);(0.15890624, 2.5600794e-27);(0.31115097, 0.0);(0.6137571, 0.0);(0.14408289, 2.8239605e-28);(0.21896999, 5.30274e-40);(0.69397503, 0.0);(0.17131796, 2.745588e-21);(0.1754618, 0.0);(0.6120214, 0.0);(0.5966197, 0.0);(0.33488718, 0.0);(0.49826446, 0.0);(0.1384059, 7.326283e-19);(0.43512735, 0.0);(0.43183956, 0.0);(0.38334024, 0.0);(0.51738673, 0.0);(0.19053951, 0.0);(0.37323907, 2.123e-42);(0.63744056, 0.0);(0.43059644, 0.0);(0.6633512, 0.0);(0.26346916, 4.053e-42);(0.095011994, 0.22156575);(0.1381071, 1.38622e-29);(0.21964923, 0.0);(0.20137747, 0.0);(0.4400396, 0.0);(0.08015368, 0.97734684);(0.38800114, 0.0);(0.4556515, 0.0);(0.42261901, 0.0);(0.6076786, 0.0);(0.33199647, 0.0);(0.0, 0.0);(0.47508737, 0.0);(0.7512258, 0.0);(0.23011251, 0.0);(0.50445867, 0.0);(0.37122747, 0.0);(0.45102862, 0.0);(0.42431197, 0.0);(0.19032353, 0.0);(0.40189475, 0.0);(0.4180316, 0.0);(0.2963576, 6.8416684e-36);(0.5409436, 0.0);(0.6754417, 0.0);(0.45284986, 0.0);(0.20821966, 7.6419634e-35);(0.46111837, 0.0);(0.7312772, 0.0);(0.68627536, 0.0);(0.3437647, 0.0);
(0.47077012, 0.0);(0.82648826, 0.0);(0.71528137, 0.0);(0.9520973, 0.0);(0.55125445, 0.0);(0.7297659, 0.0);(0.5706883, 0.0);(0.44577223, 0.0);(0.67201203, 0.0);(0.5192745, 0.0);(0.67538095, 0.0);(1.0409517, 0.0);(0.9131494, 0.0);(1.1034342, 0.0);(0.54671663, 0.0);(0.2174775, 0.0);(0.79957885, 0.0);(0.90392804, 0.0);(0.8372153, 0.0);(0.6262262, 0.0);(0.45761955, 0.0);(0.9708368, 0.0);(0.809087, 0.0);(0.6388615, 0.0);(0.3765049, 0.0);(0.9731878, 0.0);(1.04399, 0.0);(0.7498891, 0.0);(1.1228865, 0.0);(0.1081592, 5.1999102e-08);(0.91081345, 0.0);(0.56912994, 0.0);(0.3045165, 0.0);(0.30267435, 0.0);(1.0807377, 0.0);(0.18558955, 0.0);(1.0658183, 0.0);(0.8503408, 0.0);(0.52929986, 0.0);(0.44211495, 0.0);(1.1778558, 0.0);(1.0052345, 0.0);(0.9366654, 0.0);(0.54606366, 0.0);(0.7020386, 0.0);(0.9075537, 0.0);(0.34735182, 0.0);(0.41932186, 0.0);(0.9594499, 0.0);(0.3403402, 0.0);(0.3896551, 0.0);(0.9857292, 0.0);(0.49139246, 0.0);(0.6323784, 0.0);(1.0130676, 0.0);(0.99206376, 0.0);(0.2077793, 0.0);(0.9216262, 0.0);(0.5666385, 0.0);(0.61994076, 0.0);(0.23433621, 0.0);(0.8518743, 0.0);(0.98601115, 0.0);(0.6070708, 0.0);(0.84560204, 0.0);(1.1116638, 0.0);(0.45421705, 0.0);(1.1337742, 0.0);(0.3589708, 0.0);(0.5640602, 0.0);(0.3404192, 0.0);(0.694541, 0.0);(0.5427702, 0.0);(0.8820457, 0.0);(0.54952365, 0.0);(0.118190534, 1.0);(0.77337617, 0.0);(0.87493205, 0.0);(1.079081, 0.0);(0.7441125, 0.0);(0.47508737, 0.0);(0.0, 0.0);(1.0068643, 0.0);(0.70165515, 0.0);(0.78612345, 0.0);(0.31991968, 0.0);(0.18317907, 0.0);(0.869227, 0.0);(0.6547081, 0.0);(0.39240775, 0.0);(0.89178777, 0.0);(0.65366197, 0.0);(0.8583644, 0.0);(0.8971737, 0.0);(0.5581368, 0.0);(0.30611348, 0.0);(0.095868185, 1.0);(0.9993364, 0.0);(0.95320493, 0.0);(0.8185579, 0.0);
(0.5378622, 0.0);(0.8008984, 0.0);(0.52376795, 0.0);(0.17700823, 0.0);(0.49270067, 0.0);(0.29282746, 0.0);(0.78004193, 0.0);(0.69486684, 0.0);(0.4115794, 0.0);(0.9410885, 0.0);(0.36054787, 0.0);(0.9212189, 0.0);(0.60350484, 0.0);(0.67984, 0.0);(0.60069406, 0.0);(0.9670968, 0.0);(1.1674479, 0.0);(0.9037729, 0.0);(0.22528249, 0.0);(1.0660086, 0.0);(1.1711587, 0.0);(0.08123837, 1.5075359e-23);(0.83630484, 0.0);(0.830819, 0.0);(0.77703446, 0.0);(0.5277877, 0.0);(0.5929818, 0.0);(1.2967957, 0.0);(0.75052345, 0.0);(0.92781144, 0.0);(0.27720967, 0.0);(1.1674544, 0.0);(0.7336733, 0.0);(0.9924429, 0.0);(0.79055107, 0.0);(1.0527908, 0.0);(0.6199575, 0.0);(0.2882122, 0.0);(0.8764517, 0.0);(0.60736895, 0.0);(0.8470939, 0.0);(0.9007448, 0.0);(0.08519397, 1.0);(0.7504407, 0.0);(0.6210662, 0.0);(0.11942915, 1.6213e-41);(0.87675816, 0.0);(0.59027493, 0.0);(0.22241442, 0.0);(0.8434051, 0.0);(0.96225005, 0.0);(0.08860461, 0.0);(0.91869444, 0.0);(0.62958664, 0.0);(0.36526287, 0.0);(0.34844717, 0.0);(1.001402, 0.0);(0.43979394, 0.0);(0.8406249, 0.0);(0.38704082, 0.0);(0.7905126, 0.0);(0.8191192, 0.0);(0.6538002, 0.0);(0.8761672, 0.0);(0.6667389, 0.0);(0.7739804, 0.0);(0.5651739, 0.0);(0.7241642, 0.0);(0.99859107, 0.0);(0.6929831, 0.0);(0.82719964, 0.0);(0.72475624, 0.0);(0.5538075, 0.0);(0.95021135, 0.0);(0.7003929, 0.0);(0.99850816, 0.0);(0.29853085, 0.0);(0.54812807, 0.0);(0.7126521, 0.0);(0.9535841, 0.0);(0.7512258, 0.0);(1.0068643, 0.0);(0.0, 0.0);(0.7623116, 0.0);(0.2473344, 0.0);(0.6896305, 0.0);(0.84633625, 0.0);(0.5196341, 0.0);(0.6424302, 0.0);(0.62245065, 0.0);(0.6915711, 0.0);(0.9912612, 0.0);(0.22378933, 0.0);(0.11740969, 5.55369e-22);(1.2038722, 0.0);(0.9122291, 0.0);(0.9257602, 0.0);(0.030484045, 1.0);(0.065537706, 1.292566e-06);(0.703025, 0.0);
(0.56028587, 0.0);(0.1264918, 0.0072854934);(0.23911498, 0.0);(0.60338944, 0.0);(0.67220974, 0.0);(0.5226624, 0.0);(0.13186646, 2.5923811e-05);(0.287595, 0.0);(0.38405046, 0.0);(0.26656783, 0.0);(0.6781914, 0.0);(0.34538594, 0.0);(0.27746114, 0.0);(0.441099, 0.0);(0.25602472, 0.0);(0.5111236, 0.0);(0.4061458, 0.0);(0.2246592, 0.0);(0.5396587, 0.0);(0.3354852, 0.0);(0.5388274, 0.0);(0.6852654, 0.0);(0.122009695, 0.99804866);(0.096125916, 0.8036461);(0.32928845, 0.0);(0.37738055, 0.0);(0.4133567, 0.0);(0.5561199, 0.0);(0.44035944, 0.0);(0.7099465, 0.0);(0.50604093, 0.0);(0.47345674, 0.0);(0.6687788, 0.0);(0.4628554, 0.0);(0.3859718, 0.0);(0.59991217, 0.0);(0.4241604, 0.0);(0.4764819, 0.0);(0.2102342, 0.0);(0.38668355, 0.0);(0.48111868, 0.0);(0.30941296, 0.0);(0.7480725, 0.0);(0.1571232, 5.361116e-38);(0.14140145, 7.5279305e-10);(0.64611685, 0.0);(0.36336303, 0.0);(0.49558043, 0.0);(0.57388437, 0.0);(0.36239678, 0.0);(0.37578222, 0.0);(0.6867073, 0.0);(0.2684207, 0.0);(0.156869, 1.5728056e-24);(0.516325, 0.0);(0.5093566, 0.0);(0.54058355, 0.0);(0.3914057, 0.0);(0.15814869, 2.4733848e-35);(0.5470237, 0.0);(0.65520716, 0.0);(0.15357453, 3.617256e-25);(0.3247572, 0.0);(0.15421307, 6.463661e-37);(0.18014713, 6.3830957e-37);(0.42246428, 0.0);(0.60969996, 0.0);(0.4599066, 0.0);(0.42639416, 0.0);(0.16136687, 6.4219014e-23);(0.36124983, 0.0);(0.038060125, 1.0);(0.31552455, 0.0);(0.233932, 0.0);(0.17158726, 3.181e-42);(0.6065829, 0.0);(0.47302857, 0.0);(0.28044975, 0.0);(0.4031583, 0.0);(0.19137448, 2.2845334e-05);(0.23011251, 0.0);(0.70165515, 0.0);(0.7623116, 0.0);(0.0, 0.0);(0.5379841, 0.0);(0.58203256, 0.0);(0.67865115, 0.0);(0.29672047, 0.0);(0.13219741, 6.749812e-09);(0.5966305, 0.0);(0.21281035, 0.0);(0.24586606, 0.0);(0.53854096, 0.0);(0.71815675, 0.0);(0.5214881, 0.0);(0.4121691, 0.0);(0.6912216, 0.0);(0.7362844, 0.0);(0.697892, 0.0);(0.13629729, 0.032779925);
(0.3355578, 0.0);(0.59813493, 0.0);(0.30125502, 0.0);(0.1708075, 0.0);(0.3410501, 0.0);(0.057487898, 0.99989045);(0.5392358, 0.0);(0.4476636, 0.0);(0.16622245, 9.281756e-14);(0.69642615, 0.0);(0.24282944, 4.029e-41);(0.75482476, 0.0);(0.44335762, 0.0);(0.57770866, 0.0);(0.35427105, 0.0);(0.7258445, 0.0);(0.9368995, 0.0);(0.70841134, 0.0);(0.058903195, 0.99598217);(0.8252033, 0.0);(0.9238516, 0.0);(0.19017985, 0.0);(0.6277045, 0.0);(0.5966308, 0.0);(0.5305967, 0.0);(0.40459788, 0.0);(0.4870056, 0.0);(1.0558877, 0.0);(0.63935846, 0.0);(0.7183927, 0.0);(0.1759829, 0.0);(0.9216854, 0.0);(0.54137176, 0.0);(0.7469383, 0.0);(0.65684223, 0.0);(0.8142374, 0.0);(0.5168784, 0.0);(0.12890142, 1.9554353e-29);(0.63267255, 0.0);(0.36574817, 0.0);(0.7334487, 0.0);(0.7283906, 0.0);(0.21261871, 0.0);(0.507391, 0.0);(0.39796972, 0.0);(0.13033883, 0.8854912);(0.6301428, 0.0);(0.36745492, 0.0);(0.19234252, 0.0);(0.59729594, 0.0);(0.71494496, 0.0);(0.20254955, 3e-45);(0.673014, 0.0);(0.39371976, 0.0);(0.31055972, 0.0);(0.28565195, 0.0);(0.76070994, 0.0);(0.30787742, 0.0);(0.5994691, 0.0);(0.18406524, 3.565152e-36);(0.5872131, 0.0);(0.62035835, 0.0);(0.51255316, 0.0);(0.6380802, 0.0);(0.478474, 0.0);(0.65380985, 0.0);(0.37709942, 0.0);(0.62312204, 0.0);(0.7516557, 0.0);(0.4505087, 0.0);(0.58132166, 0.0);(0.49992427, 0.0);(0.30648148, 0.0);(0.74644226, 0.0);(0.4568347, 0.0);(0.76491505, 0.0);(0.06801517, 0.7486547);(0.37995207, 0.0);(0.59389776, 0.0);(0.7282329, 0.0);(0.50445867, 0.0);(0.78612345, 0.0);(0.2473344, 0.0);(0.5379841, 0.0);(0.0, 0.0);(0.48052076, 0.0);(0.64110005, 0.0);(0.35195693, 0.0);(0.41054013, 0.0);(0.42391068, 0.0);(0.51437545, 0.0);(0.7546938, 0.0);(0.08513507, 3.0856077e-06);(0.18043604, 0.0015023341);(0.9572947, 0.0);(0.66673195, 0.0);(0.71294147, 0.0);(0.22956476, 0.0);(0.18328746, 6.32643e-40);(0.50503004, 0.0);
(0.1518087, 0.0);(0.7040971, 0.0);(0.4929588, 0.0);(0.650583, 0.0);(0.23922439, 0.0);(0.4230779, 0.0);(0.47670162, 0.0);(0.2972018, 0.0);(0.3972034, 0.0);(0.52839845, 0.0);(0.35674283, 0.0);(0.92123544, 0.0);(0.7102822, 0.0);(0.898171, 0.0);(0.34547418, 0.0);(0.35236862, 0.0);(0.8389538, 0.0);(0.80651325, 0.0);(0.5355673, 0.0);(0.671733, 0.0);(0.62415445, 0.0);(0.65865314, 0.0);(0.7038291, 0.0);(0.56153417, 0.0);(0.29576197, 0.0);(0.74306446, 0.0);(0.82356316, 0.0);(0.86558604, 0.0);(0.9342457, 0.0);(0.23913956, 0.0);(0.62500805, 0.0);(0.6878865, 0.0);(0.08792121, 1.0);(0.41978595, 0.0);(0.91116476, 0.0);(0.4102835, 0.0);(0.8497606, 0.0);(0.5639719, 0.0);(0.49792197, 0.0);(0.2057468, 0.0);(1.0072873, 0.0);(0.88586205, 0.0);(0.6175476, 0.0);(0.43743628, 0.0);(0.5199791, 0.0);(0.5952691, 0.0);(0.35739625, 0.0);(0.12223369, 2.7924812e-10);(0.66473377, 0.0);(0.32325804, 0.0);(0.45150697, 0.0);(0.6745989, 0.0);(0.4944611, 0.0);(0.4548728, 0.0);(0.74227583, 0.0);(0.7190282, 0.0);(0.37751812, 0.0);(0.6721475, 0.0);(0.50729537, 0.0);(0.3046796, 0.0);(0.10775867, 0.0);(0.73218805, 0.0);(0.78994846, 0.0);(0.5591331, 0.0);(0.67057943, 0.0);(0.9317328, 0.0);(0.1367763, 0.0);(0.9359086, 0.0);(0.4575238, 0.0);(0.42070076, 0.0);(0.308607, 0.0);(0.5587826, 0.0);(0.30882314, 0.0);(0.80735147, 0.0);(0.4107231, 0.0);(0.3385756, 0.0);(0.48009622, 0.0);(0.65819716, 0.0);(0.88675404, 0.0);(0.70277315, 0.0);(0.37122747, 0.0);(0.31991968, 0.0);(0.6896305, 0.0);(0.58203256, 0.0);(0.48052076, 0.0);(0.0, 0.0);(0.16059224, 0.0);(0.6441693, 0.0);(0.48340544, 0.0);(0.07472092, 1.0);(0.7198651, 0.0);(0.6532488, 0.0);(0.5589885, 0.0);(0.57824373, 0.0);(0.70072544, 0.0);(0.3575256, 0.0);(0.23614445, 0.0);(0.68378854, 0.0);(0.63835996, 0.0);(0.65982604, 0.0);
