(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(0.6185237, 0.0);(0.050818726, 1.0);(0.46500993, 0.0);(0.24589695, 7.309939e-15);(0.20312154, 1.3507196e-35);(0.44927698, 0.0);(0.5806223, 0.0);(0.561179, 0.0);(0.6143966, 0.0);(0.31168696, 0.0);(0.11130022, 1.2756281e-05);(0.75813013, 0.0);(0.33523357, 0.0);(0.43641552, 0.0);(0.48524114, 0.0);(0.40136263, 0.0);(0.28381553, 0.0);(0.3482848, 0.0);(0.24942563, 0.0);(0.4960578, 0.0);(0.63589704, 0.0);(0.5072678, 0.0);(0.70733213, 0.0);(0.5217814, 0.0);(0.4092093, 0.0);(0.27701268, 0.0);(0.36558387, 0.0);(0.27031836, 0.0);(0.38469812, 0.0);(0.6215289, 0.0);(0.106704704, 5.011033e-09);(0.35948426, 0.0);(0.4897848, 0.0);(0.51767415, 0.0);(0.4069692, 0.0);(0.43569064, 0.0);(0.3747116, 0.0);(0.13463308, 0.99648774);(0.19187379, 2.1038582e-18);(0.3657337, 0.0);(0.67457753, 0.0);(0.16454133, 0.00080441055);(0.27487415, 0.0);(0.19044685, 2.8736796e-34);(0.6065665, 0.0);(0.4451863, 0.0);(0.28765604, 0.0);(0.18748897, 1.621197e-06);(0.5505568, 0.0);(0.32456663, 0.0);(0.5212175, 0.0);(0.40337828, 0.0);(0.17545086, 3.5153253e-14);(0.82155186, 0.0);(0.525557, 0.0);(0.17795078, 0.00045571904);(0.5124283, 0.0);(0.63395953, 0.0);(0.37373233, 0.0);(0.35842255, 0.0);(0.64671516, 0.0);(0.21448539, 0.00019422075);(0.36839792, 0.0);(0.7335145, 0.0);(0.32848105, 0.0);(0.46806166, 0.0);(0.5998065, 0.0);(0.62186575, 0.0);(0.65866244, 0.0);(0.17180026, 1.4688916e-05);(0.19610882, 2.8155003e-32);(0.4389043, 0.0);(0.17066243, 0.6405861);(0.35433173, 0.0);(0.2620247, 0.0);(0.41461778, 0.0);(0.0, 0.0);(0.20189598, 6.459917e-10);(0.4580143, 0.0);(0.62442493, 0.0);(0.53642535, 0.0);(0.29590634, 0.0);(0.19609334, 8.553647e-24);(0.5894239, 0.0);(0.35970303, 0.0);(0.33162823, 0.0);(0.42807668, 0.0);(0.2580345, 3.2394e-38);(0.4044676, 0.0);(0.6618632, 0.0);(0.158895, 1.5413894e-05);(0.2534462, 4e-44);(0.13270707, 0.0);(0.5118176, 0.0);(0.6675175, 0.0);(0.51254296, 0.0);(0.35750753, 0.0);(0.5009164, 0.0);(0.075738214, 1.2601456e-06);(0.34498355, 0.0);
(0.67593646, 0.0);(0.247381, 1.5630654e-35);(0.42872038, 0.0);(0.3850227, 0.0);(0.12363063, 6.159269e-24);(0.29982704, 0.0);(0.76667, 0.0);(0.7011938, 0.0);(0.8162289, 0.0);(0.18840398, 0.0);(0.31192622, 0.0);(0.8149544, 0.0);(0.3237733, 0.0);(0.33029565, 0.0);(0.53771293, 0.0);(0.21121892, 2.0644282e-23);(0.4734284, 0.0);(0.5413263, 0.0);(0.2978109, 0.0);(0.46023554, 0.0);(0.70637655, 0.0);(0.68370646, 0.0);(0.7964828, 0.0);(0.685031, 0.0);(0.38703218, 0.0);(0.30041736, 0.0);(0.24889252, 0.0);(0.46997774, 0.0);(0.23458992, 0.0);(0.6251647, 0.0);(0.308509, 0.0);(0.42007133, 0.0);(0.5971579, 0.0);(0.6923326, 0.0);(0.21102655, 4.854109e-39);(0.5198314, 0.0);(0.21270174, 0.0);(0.11364103, 0.0020172158);(0.061166532, 0.97410834);(0.5642426, 0.0);(0.52994853, 0.0);(0.19226769, 8.9963e-41);(0.08709793, 0.9707053);(0.06940648, 0.0031081205);(0.4276198, 0.0);(0.33930245, 0.0);(0.23203395, 0.0);(0.26979476, 0.0);(0.6247659, 0.0);(0.46553797, 0.0);(0.47623563, 0.0);(0.3125842, 0.0);(0.107502855, 1.2690745e-17);(0.8862448, 0.0);(0.4844955, 0.0);(0.14333631, 3.7206267e-08);(0.700248, 0.0);(0.62691116, 0.0);(0.52934325, 0.0);(0.5585468, 0.0);(0.526366, 0.0);(0.31679463, 0.0);(0.37520075, 0.0);(0.7633721, 0.0);(0.28046963, 0.0);(0.32238087, 0.0);(0.6983482, 0.0);(0.514613, 0.0);(0.6922132, 0.0);(0.15898046, 5.122e-42);(0.06164651, 0.99952805);(0.39967218, 0.0);(0.24612866, 0.0);(0.38979623, 0.0);(0.40372995, 0.0);(0.40937144, 0.0);(0.20189598, 6.4600036e-10);(0.0, 0.0);(0.4426857, 0.0);(0.71009076, 0.0);(0.7380259, 3.768462e-39);(0.49084744, 0.0);(0.21432169, 0.0);(0.7912184, 0.0);(0.26968366, 0.0);(0.5189463, 0.0);(0.35277304, 0.0);(0.4158221, 0.0);(0.34511095, 0.0);(0.5065107, 1.1e-44);(0.17778446, 3.9802e-41);(0.094204135, 0.98951006);(0.33437675, 0.0);(0.5732415, 0.0);(0.5232736, 0.0);(0.71137816, 0.0);(0.55764914, 0.0);(0.69705635, 0.0);(0.27224207, 0.0);(0.16021487, 0.0);
(0.2799242, 0.0);(0.44986677, 0.0);(0.86707526, 0.0);(0.33488542, 0.0);(0.32095942, 0.0);(0.3116865, 0.0);(0.67896587, 0.0);(0.472054, 0.0);(0.85889065, 0.0);(0.28251237, 0.0);(0.48320416, 0.0);(0.40244415, 0.0);(0.7509365, 0.0);(0.20765711, 0.0);(0.17348765, 0.0);(0.59220964, 0.0);(0.6847306, 0.0);(0.7278731, 0.0);(0.6917598, 0.0);(0.8990046, 0.0);(0.32555616, 0.0);(0.5751395, 0.0);(0.43292627, 0.0);(0.52939266, 0.0);(0.8204584, 0.0);(0.18199971, 0.0);(0.6894996, 0.0);(0.5551884, 0.0);(0.31132698, 0.0);(0.18311699, 0.0);(0.504728, 0.0);(0.810963, 0.0);(0.32355297, 0.0);(0.574495, 0.0);(0.45326465, 0.0);(0.23366988, 0.0);(0.63502353, 0.0);(0.50992244, 0.0);(0.49804255, 0.0);(0.7157424, 0.0);(0.39792696, 0.0);(0.2977614, 0.0);(0.4052755, 0.0);(0.37471488, 0.0);(0.4701111, 0.0);(0.20644815, 0.0);(0.210798, 0.0);(0.28085274, 0.0);(0.2697274, 0.0);(0.77569115, 0.0);(0.91698265, 0.0);(0.18221155, 0.0);(0.344545, 0.0);(0.47790334, 0.0);(0.08301607, 1.0);(0.560776, 0.0);(0.6368374, 0.0);(0.18470022, 0.0);(0.41328338, 0.0);(0.6180998, 0.0);(0.31653553, 0.0);(0.67102957, 0.0);(0.7966241, 0.0);(0.3293971, 0.0);(0.717655, 0.0);(0.30487123, 0.0);(0.37159184, 0.0);(0.27010232, 0.0);(0.26506355, 0.0);(0.30779144, 0.0);(0.38137123, 0.0);(0.83815575, 0.0);(0.61698866, 0.0);(0.13095428, 0.0);(0.3413811, 0.0);(0.044946704, 1.0);(0.4580143, 0.0);(0.4426857, 0.0);(0.0, 0.0);(0.35520682, 0.0);(0.8197582, 0.0);(0.53490394, 0.0);(0.61780787, 0.0);(0.83513755, 0.0);(0.20110635, 0.0);(0.5140136, 0.0);(0.79540026, 0.0);(0.70410866, 0.0);(0.7862917, 0.0);(0.4211995, 0.0);(0.3075823, 0.0);(0.53461206, 0.0);(0.5214213, 0.0);(0.21124142, 0.0);(0.39212117, 0.0);(0.7186428, 0.0);(0.69590825, 0.0);(0.8445134, 0.0);(0.45334908, 0.0);(0.39665747, 0.0);
(0.10029969, 4.0290198e-32);(0.5886012, 0.0);(1.0879833, 0.0);(0.3863109, 0.0);(0.59188753, 0.0);(0.66322625, 0.0);(0.4781694, 0.0);(0.21428193, 0.0);(0.7227709, 0.0);(0.6025487, 0.0);(0.5810159, 0.0);(0.16336349, 0.0);(0.95914054, 0.0);(0.5610191, 0.0);(0.18799777, 0.0);(0.899451, 0.0);(0.72622454, 0.0);(0.7379686, 0.0);(0.8717456, 0.0);(1.1194167, 0.0);(0.05463746, 1.0);(0.39196795, 0.0);(0.08642645, 0.00032691634);(0.3210266, 0.0);(1.0331069, 0.0);(0.41267282, 0.0);(0.9528396, 0.0);(0.55067873, 0.0);(0.65170586, 0.0);(0.2724759, 0.0);(0.60745084, 0.0);(0.9707125, 0.0);(0.14514786, 0.0);(0.3828195, 0.0);(0.78580093, 0.0);(0.19211456, 0.0);(0.92171973, 0.0);(0.7316742, 0.0);(0.75018704, 0.0);(0.7019764, 0.0);(0.7376126, 0.0);(0.52037287, 0.0);(0.70544136, 0.0);(0.64275736, 0.0);(0.825277, 0.0);(0.56064963, 0.0);(0.5104646, 0.0);(0.45178524, 0.0);(0.08927217, 4.3697526e-08);(0.8707059, 0.0);(1.1434954, 0.0);(0.530679, 0.0);(0.60276145, 0.0);(0.20616244, 0.0);(0.40197542, 0.0);(0.78450555, 0.0);(0.4709124, 0.0);(0.30612582, 0.0);(0.32342705, 0.0);(0.5647586, 0.0);(0.64665353, 0.0);(0.82260394, 0.0);(0.99248916, 0.0);(0.21973266, 0.0);(0.9456501, 0.0);(0.6585262, 0.0);(0.050508875, 1.0);(0.59787846, 0.0);(0.18154329, 0.0);(0.5512266, 0.0);(0.65194184, 0.0);(1.0610647, 0.0);(0.79336154, 0.0);(0.32758212, 0.0);(0.3745991, 0.0);(0.35429135, 0.0);(0.62442493, 0.0);(0.71009076, 0.0);(0.35520682, 0.0);(0.0, 0.0);(0.72336125, 0.0);(0.5076233, 0.0);(0.8191037, 0.0);(0.70488364, 0.0);(0.537125, 0.0);(0.456926, 0.0);(1.0397091, 0.0);(0.79804814, 0.0);(1.0210391, 0.0);(0.7678177, 0.0);(0.53477436, 0.0);(0.8029857, 0.0);(0.60927063, 0.0);(0.14813784, 0.0);(0.73268604, 0.0);(0.58714026, 0.0);(0.6777592, 0.0);(0.7954821, 0.0);(0.5760751, 0.0);(0.72002774, 0.0);
(0.7893387, 0.0);(0.494673, 0.0);(0.81788033, 0.0);(0.48815107, 0.0);(0.71693945, 0.0);(0.9544863, 0.0);(0.29310888, 0.0);(0.5221448, 0.0);(0.094296224, 0.99771714);(0.81779635, 0.0);(0.429528, 0.0);(0.88572615, 0.0);(0.7119922, 3.38e-43);(0.9074399, 0.0);(0.7224387, 0.0);(0.92691165, 0.0);(0.29518506, 0.0);(0.23052454, 0.0);(0.60912865, 0.0);(0.8375221, 0.0);(0.7691981, 0.0);(0.33967796, 0.0);(0.7656115, 0.0);(0.4117262, 0.0);(0.76423967, 2.06e-43);(0.6745521, 0.0);(0.83875066, 0.0);(0.28386956, 0.0);(0.8964613, 0.0);(0.90109307, 0.0);(0.4297306, 0.0);(0.61268973, 1.344772e-34);(0.59752655, 0.0);(0.35185817, 0.0);(0.94198525, 0.0);(0.63353485, 0.0);(0.88169587, 0.0);(0.6503014, 0.0);(0.7186065, 0.0);(0.18562642, 4.1865834e-37);(1.1580219, 0.0);(0.6376467, 0.0);(0.8095527, 1.9834952e-37);(0.7210832, 3.0809495e-35);(1.1271442, 0.0);(0.91446286, 0.0);(0.75557464, 1.02933e-39);(0.58646256, 0.0);(0.71015316, 0.0);(0.43270507, 0.0);(0.8683733, 0.0);(0.86706, 0.0);(0.69566584, 0.0);(0.91240853, 0.0);(0.9027678, 0.0);(0.6697861, 0.0);(0.26345187, 0.0);(0.92931616, 0.0);(0.42658058, 0.0);(0.20430093, 2.4940938e-37);(1.1045345, 0.0);(0.5322577, 5.56198e-40);(0.7027109, 2.5574557e-33);(0.93020624, 0.0);(0.74984795, 0.0);(0.9686371, 0.0);(0.67415845, 0.0);(1.0667697, 0.0);(0.868511, 0.0);(0.6674527, 0.0);(0.7281907, 8.3e-44);(0.80532104, 0.0);(0.57450175, 5.977537e-32);(0.6894943, 0.0);(0.4792866, 0.0);(0.778704, 0.0);(0.53642535, 0.0);(0.7380259, 3.768462e-39);(0.8197582, 0.0);(0.72336125, 0.0);(0.0, 0.0);(0.28888312, 0.0);(0.6343053, 5.969029e-35);(0.0773366, 0.91705847);(0.83283216, 0.0);(0.30631763, 0.0);(0.8433196, 0.0);(0.40845725, 0.0);(0.8086588, 0.0);(1.157669, 0.0);(0.6429213, 0.0);(0.7752062, 0.0);(0.4037304, 0.0);(0.7180701, 0.0);(1.1510011, 0.0);(0.14274004, 0.0);(0.18435071, 6.4901477e-37);(0.11909331, 1.0);(0.4716695, 0.0);(0.87676305, 0.0);
(0.55000526, 0.0);(0.2460194, 0.0);(0.69973534, 0.0);(0.20057331, 3.376779e-31);(0.44456324, 0.0);(0.6725852, 0.0);(0.28908283, 0.0);(0.35471404, 0.0);(0.34494495, 0.0);(0.5388215, 0.0);(0.18666947, 0.0);(0.66861796, 0.0);(0.573272, 0.0);(0.62004673, 0.0);(0.45757782, 0.0);(0.69648033, 0.0);(0.22557917, 0.0);(0.23034924, 0.0);(0.4672876, 0.0);(0.72681886, 0.0);(0.5427069, 0.0);(0.23341657, 0.0);(0.5715949, 0.0);(0.2733692, 0.0);(0.6414417, 0.0);(0.38571116, 0.0);(0.65070426, 0.0);(0.048088297, 0.00095170975);(0.6176803, 0.0);(0.63420117, 0.0);(0.20147267, 0.0);(0.52812195, 0.0);(0.36477968, 0.0);(0.24642502, 0.0);(0.680311, 0.0);(0.3723515, 0.0);(0.6695468, 0.0);(0.42826104, 0.0);(0.48771632, 0.0);(0.19750734, 0.0);(0.87039256, 0.0);(0.3583906, 0.0);(0.54989713, 0.0);(0.4589412, 0.0);(0.849088, 0.0);(0.62684655, 0.0);(0.47010258, 0.0);(0.29993847, 0.0);(0.4690103, 0.0);(0.3865959, 0.0);(0.7561195, 0.0);(0.5793722, 0.0);(0.42747644, 0.0);(0.7122342, 0.0);(0.617656, 0.0);(0.4639535, 0.0);(0.22008981, 0.0);(0.6595365, 0.0);(0.1842441, 0.0);(0.08459047, 1.0);(0.81567335, 0.0);(0.39585617, 0.0);(0.5859668, 0.0);(0.6892381, 0.0);(0.5893693, 0.0);(0.6853172, 0.0);(0.46497813, 0.0);(0.77794963, 0.0);(0.620314, 0.0);(0.3916219, 0.0);(0.46730253, 0.0);(0.6789202, 0.0);(0.4037357, 0.0);(0.40398994, 0.0);(0.19365633, 0.0);(0.49268258, 0.0);(0.29590634, 0.0);(0.49084744, 0.0);(0.53490394, 0.0);(0.5076233, 0.0);(0.28888312, 0.0);(0.0, 0.0);(0.45518145, 0.0);(0.31963325, 0.0);(0.54655427, 0.0);(0.057140782, 1.0);(0.6910684, 0.0);(0.32133994, 0.0);(0.66119385, 0.0);(0.87174016, 0.0);(0.36577266, 0.0);(0.54934645, 0.0);(0.18257932, 2.3216438e-34);(0.4618304, 0.0);(0.86340356, 0.0);(0.2229318, 0.0);(0.17405063, 0.0);(0.31291455, 0.0);(0.22070776, 0.0);(0.6110222, 0.0);
(0.80798286, 0.0);(0.23924762, 0.0);(0.26910517, 0.0);(0.44179735, 0.0);(0.3073889, 0.0);(0.51406175, 0.0);(0.74385065, 0.0);(0.7540771, 0.0);(0.7235305, 0.0);(0.3978199, 0.0);(0.27617913, 0.0);(0.9483825, 0.0);(0.14025418, 2.6639804e-09);(0.5394593, 0.0);(0.6719278, 0.0);(0.31742132, 0.0);(0.34113783, 0.0);(0.40996107, 0.0);(0.083490826, 0.98902017);(0.30036798, 1.76538e-40);(0.8282863, 0.0);(0.68295926, 0.0);(0.90264267, 0.0);(0.70643973, 0.0);(0.2141006, 0.0);(0.4468491, 0.0);(0.20475036, 0.0);(0.41717508, 0.0);(0.4489083, 0.0);(0.79298335, 0.0);(0.2558499, 0.0);(0.20621039, 0.0);(0.68576807, 0.0);(0.69466275, 0.0);(0.40379947, 0.0);(0.62890327, 0.0);(0.25455996, 0.0);(0.11063597, 1.4993678e-17);(0.15633368, 3e-45);(0.4488582, 0.0);(0.7437568, 0.0);(0.32368988, 0.0);(0.29876477, 0.0);(0.26179928, 0.0);(0.6306776, 0.0);(0.54857856, 0.0);(0.41793066, 0.0);(0.3728168, 0.0);(0.7430527, 0.0);(0.27445823, 0.0);(0.32515848, 0.0);(0.51687, 0.0);(0.2792178, 0.0);(1.0137513, 0.0);(0.67342675, 0.0);(0.07160565, 0.96515644);(0.6748538, 0.0);(0.8008789, 0.0);(0.56448567, 0.0);(0.49621692, 0.0);(0.7399379, 0.0);(0.12093131, 0.0);(0.17979868, 0.0);(0.9160284, 0.0);(0.13596459, 5.7268146e-05);(0.53668404, 0.0);(0.79558134, 0.0);(0.72620004, 0.0);(0.8417298, 0.0);(0.31003803, 0.0);(0.25959605, 0.0);(0.24281566, 0.0);(0.06002181, 0.9999505);(0.53253347, 0.0);(0.45758817, 0.0);(0.5779718, 0.0);(0.19609334, 8.553647e-24);(0.21432169, 0.0);(0.61780787, 0.0);(0.8191037, 0.0);(0.6343053, 5.969029e-35);(0.45518145, 0.0);(0.0, 0.0);(0.7004796, 0.0);(0.47224092, 0.0);(0.5016808, 0.0);(0.23775947, 0.0);(0.24583405, 0.0);(0.2108912, 0.0);(0.71871805, 9.63e-43);(0.31206608, 4.1063731e-38);(0.1802514, 5.283658e-39);(0.27263537, 0.0);(0.70119864, 0.0);(0.73713964, 0.0);(0.6489365, 0.0);(0.45111442, 0.0);(0.56465894, 0.0);(0.2589214, 0.0);(0.36869052, 0.0);
(0.77817625, 0.0);(0.54482406, 0.0);(0.8920412, 0.0);(0.5112184, 0.0);(0.76043874, 0.0);(0.99212676, 0.0);(0.24692331, 0.0);(0.49615094, 0.0);(0.025409712, 1.0);(0.857624, 0.0);(0.4796929, 0.0);(0.8648177, 0.0);(0.7837822, 0.0);(0.93837965, 0.0);(0.7240455, 0.0);(0.9856299, 0.0);(0.3652665, 0.0);(0.30350366, 0.0);(0.67970204, 0.0);(0.9122884, 0.0);(0.75351864, 0.0);(0.3134537, 0.0);(0.73931456, 0.0);(0.3855764, 0.0);(0.83778477, 0.0);(0.70144093, 0.0);(0.9052294, 0.0);(0.32542732, 0.0);(0.93652, 0.0);(0.90154994, 0.0);(0.48322296, 0.0);(0.6879848, 0.0);(0.58835423, 0.0);(0.32373226, 0.0);(0.9910605, 0.0);(0.63500583, 0.0);(0.94420487, 0.0);(0.70907295, 0.0);(0.7759946, 0.0);(0.2551416, 0.0);(1.1881559, 0.0);(0.67693883, 0.0);(0.8589582, 0.0);(0.76911706, 0.0);(1.1679124, 0.0);(0.94493467, 0.0);(0.78959334, 0.0);(0.6193382, 0.0);(0.7012037, 0.0);(0.50849575, 0.0);(0.9431443, 0.0);(0.8974561, 0.0);(0.7410645, 0.0);(0.8855448, 0.0);(0.91792095, 0.0);(0.731973, 0.0);(0.23437817, 0.0);(0.93126345, 0.0);(0.42882544, 0.0);(0.2384758, 5.56e-43);(1.129773, 0.0);(0.60244316, 0.0);(0.7763912, 0.0);(0.9177378, 0.0);(0.819523, 0.0);(1.0049504, 0.0);(0.6547319, 0.0);(1.0900285, 0.0);(0.85990745, 0.0);(0.7089214, 0.0);(0.7767425, 0.0);(0.87877375, 0.0);(0.641111, 0.0);(0.7068518, 0.0);(0.49998108, 0.0);(0.7959752, 0.0);(0.5894239, 0.0);(0.7912184, 0.0);(0.83513755, 0.0);(0.70488364, 0.0);(0.0773366, 0.91705847);(0.31963325, 0.0);(0.7004796, 0.0);(0.0, 0.0);(0.86572194, 0.0);(0.3237468, 0.0);(0.91448945, 0.0);(0.48104262, 0.0);(0.88015735, 0.0);(1.1908175, 0.0);(0.683542, 0.0);(0.83418006, 0.0);(0.4577871, 0.0);(0.7154523, 0.0);(1.1812141, 0.0);(0.12049055, 0.99710745);(0.24965666, 0.0);(0.19442165, 5.4121693e-34);(0.5207448, 0.0);(0.92393017, 0.0);
(0.47435334, 0.0);(0.3740766, 0.0);(0.69760346, 0.0);(0.36120155, 0.0);(0.16700257, 0.0);(0.1390796, 0.0);(0.7611223, 0.0);(0.6060431, 0.0);(0.8909098, 0.0);(0.08652309, 0.7727093);(0.42827153, 0.0);(0.60237956, 0.0);(0.5925615, 0.0);(0.07765802, 1.7488914e-09);(0.34917086, 0.0);(0.39300957, 0.0);(0.6322077, 0.0);(0.68912846, 0.0);(0.5534226, 0.0);(0.728863, 0.0);(0.51606596, 0.0);(0.6609721, 0.0);(0.62006646, 0.0);(0.6337061, 0.0);(0.6567156, 0.0);(0.17379159, 6.62408e-40);(0.5049748, 0.0);(0.5496985, 0.0);(0.114582546, 1.9015424e-16);(0.37976733, 0.0);(0.44171146, 0.0);(0.67673653, 0.0);(0.46767777, 0.0);(0.6644873, 0.0);(0.2530538, 0.0);(0.37426424, 0.0);(0.441798, 0.0);(0.36182296, 0.0);(0.3301304, 0.0);(0.6922557, 0.0);(0.32634667, 0.0);(0.2045149, 0.0);(0.21345225, 0.0);(0.21078368, 0.0);(0.3196055, 0.0);(0.086052746, 1.8027363e-08);(0.07787603, 0.9981818);(0.24667212, 0.0);(0.448028, 0.0);(0.68191713, 0.0);(0.7434959, 0.0);(0.044999313, 1.0);(0.19667166, 0.0);(0.67754436, 0.0);(0.2209203, 0.0);(0.40588883, 0.0);(0.7059738, 0.0);(0.37431303, 0.0);(0.48852393, 0.0);(0.629988, 0.0);(0.2875264, 0.0);(0.5519623, 0.0);(0.642858, 0.0);(0.52987343, 0.0);(0.5500169, 0.0);(0.14488223, 1.7998869e-28);(0.54286325, 0.0);(0.26256067, 0.0);(0.46612036, 0.0);(0.18804373, 0.0);(0.21407893, 0.0);(0.66858673, 0.0);(0.4874608, 0.0);(0.22282603, 0.0);(0.37617457, 0.0);(0.1853527, 0.0);(0.35970303, 0.0);(0.26968366, 0.0);(0.20110635, 0.0);(0.537125, 0.0);(0.83283216, 0.0);(0.54655427, 0.0);(0.47224092, 0.0);(0.86572194, 0.0);(0.0, 0.0);(0.5466271, 0.0);(0.61675113, 0.0);(0.6175138, 0.0);(0.61252385, 0.0);(0.3251866, 0.0);(0.20483515, 0.0);(0.35380027, 0.0);(0.46494052, 0.0);(0.3890078, 0.0);(0.31926653, 0.0);(0.7604714, 0.0);(0.67726433, 0.0);(0.82889545, 0.0);(0.38828564, 0.0);(0.19581813, 0.0);
(0.50477767, 0.0);(0.28084058, 0.0);(0.75144774, 0.0);(0.18787901, 1.0163284e-09);(0.46031827, 0.0);(0.67762256, 0.0);(0.24917528, 0.0);(0.29789448, 0.0);(0.34831023, 0.0);(0.54793054, 0.0);(0.22745678, 0.0);(0.6190908, 0.0);(0.6238287, 0.0);(0.61730295, 0.0);(0.4211807, 0.0);(0.7278226, 0.0);(0.2821834, 0.0);(0.2826937, 0.0);(0.51872736, 0.0);(0.7790675, 0.0);(0.49433455, 0.0);(0.18173465, 1.019e-42);(0.5181793, 0.0);(0.21698831, 0.0);(0.69310504, 0.0);(0.37883794, 0.0);(0.6929616, 0.0);(0.10521776, 0.0);(0.6261823, 0.0);(0.5994774, 0.0);(0.24590077, 0.0);(0.5835296, 0.0);(0.31623057, 0.0);(0.19401275, 0.0);(0.69949615, 0.0);(0.3336159, 0.0);(0.70626765, 0.0);(0.46595812, 0.0);(0.52162933, 0.0);(0.24506178, 0.0);(0.86600816, 0.0);(0.37017512, 0.0);(0.5715381, 0.0);(0.4807213, 0.0);(0.85670424, 0.0);(0.62351507, 0.0);(0.47232616, 0.0);(0.30319265, 0.0);(0.42373282, 0.0);(0.44373357, 0.0);(0.8080584, 0.0);(0.5761501, 0.0);(0.4463531, 0.0);(0.66024286, 0.0);(0.5970208, 0.0);(0.5050281, 0.0);(0.18159157, 1.5016127e-23);(0.6263936, 0.0);(0.1345845, 1.0);(0.11231216, 7.931544e-05);(0.8061116, 0.0);(0.44890162, 0.0);(0.63864505, 0.0);(0.6451363, 0.0);(0.6369403, 0.0);(0.6886662, 0.0);(0.4128758, 0.0);(0.76629025, 0.0);(0.57806826, 0.0);(0.4057559, 0.0);(0.48959297, 0.0);(0.72993577, 0.0);(0.4525141, 0.0);(0.3843854, 0.0);(0.17623448, 7.636473e-23);(0.4736686, 0.0);(0.33162823, 0.0);(0.5189463, 0.0);(0.5140136, 0.0);(0.456926, 0.0);(0.30631763, 0.0);(0.057140782, 1.0);(0.5016808, 0.0);(0.3237468, 0.0);(0.5466271, 0.0);(0.0, 0.0);(0.73885226, 0.0);(0.3781881, 0.0);(0.7098682, 0.0);(0.870641, 0.0);(0.3793577, 0.0);(0.5838036, 0.0);(0.23010398, 0.0);(0.42160335, 0.0);(0.8591182, 0.0);(0.21389484, 0.0);(0.22087638, 0.0);(0.34870464, 0.0);(0.25596625, 0.0);(0.6286972, 0.0);
