(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.29008824, 0.0);(0.39596537, 0.0);(0.55760086, 0.0);(0.15510899, 2.1526444e-11);(0.7863953, 0.0);(0.295008, 0.0);(0.8225595, 0.0);(0.61910236, 0.0);(0.48596516, 0.0);(0.82349485, 0.0);(0.9549785, 0.0);(0.67541325, 0.0);(0.4061099, 0.0);(0.61471903, 0.0);(0.20591073, 0.0);(0.85000265, 0.0);(0.76708806, 0.0);(0.6709206, 0.0);(0.3093876, 0.0);(0.45048395, 0.0);(0.28614324, 0.0);(0.47259602, 0.0);(0.48264262, 0.0);(0.71317333, 0.0);(0.7377675, 0.0);(0.37508798, 0.0);(0.15996121, 2.165649e-23);(0.3692842, 0.0);(0.62174606, 0.0);(0.79933596, 0.0);(0.5626116, 0.0);(0.26930457, 0.0);(0.16498421, 0.0);(0.8281797, 0.0);(0.46136743, 0.0);(0.8280392, 0.0);(0.43173194, 0.0);(0.2883941, 0.0);(0.8037919, 0.0);(0.28692114, 0.0);(0.26787284, 0.0);(0.963741, 0.0);(0.3805301, 0.0);(0.34528965, 0.0);(0.7173919, 0.0);(0.26654315, 0.0);(0.6203167, 0.0);(0.81530666, 0.0);(0.39805305, 0.0);(0.5673968, 0.0);(0.53337306, 0.0);(0.25107998, 0.0);(0.47191864, 0.0);(0.7118684, 0.0);(0.109765396, 3.655678e-08);(0.46021956, 0.0);(0.33161142, 0.0);(0.3388789, 0.0);(0.23136607, 0.0);(0.4201651, 0.0);(0.65556353, 0.0);(0.71267605, 0.0);(0.07132003, 1.0);(0.13281097, 2.0156326e-06);(0.6862968, 0.0);(0.1406753, 0.03481744);(0.4576383, 0.0);(0.17994075, 9.555753e-33);(0.45116788, 0.0);(0.5478588, 0.0);(0.85970783, 0.0);(0.35327533, 0.0);(0.46459544, 0.0);(0.7741671, 0.0);(0.4000919, 0.0);(0.0, 0.0);(0.43617004, 0.0);(0.638747, 0.0);(0.8660511, 0.0);(0.44887626, 0.0);(0.36472914, 0.0);(0.7136854, 0.0);(0.40322047, 0.0);(0.4620416, 0.0);(0.56046635, 0.0);(0.49386504, 0.0);(0.8387314, 0.0);(0.25817636, 0.0);(0.8862568, 0.0);(0.7360174, 0.0);(0.20241907, 0.0);(0.68130606, 0.0);(0.030651465, 1.0);(0.19240807, 0.0);(0.7496243, 0.0);(0.72042537, 0.0);(0.764417, 0.0);(0.36815575, 0.0);(0.478427, 0.0);(0.4418457, 0.0);
(0.2567416, 0.0);(0.06525803, 1.0);(0.36916995, 0.0);(0.37458637, 0.0);(0.49337763, 0.0);(0.5600092, 0.0);(0.431156, 0.0);(0.19229886, 0.0);(0.6668626, 0.0);(0.4857931, 0.0);(0.598334, 0.0);(0.24860601, 9.596877e-35);(0.34277108, 0.0);(0.30989572, 0.0);(0.262811, 0.0);(0.48229188, 0.0);(0.3968236, 0.0);(0.37834606, 0.0);(0.38127425, 0.0);(0.41701102, 0.0);(0.33990648, 0.0);(0.53277135, 0.0);(0.11059621, 8.194207e-05);(0.36451852, 1.195e-42);(0.43429175, 0.0);(0.51712424, 0.0);(0.38556284, 0.0);(0.42785507, 0.0);(0.38145456, 0.0);(0.52923995, 0.0);(0.40751567, 0.0);(0.3240814, 0.0);(0.32611564, 0.0);(0.42956486, 0.0);(0.3120843, 0.0);(0.44395366, 0.0);(0.46766716, 0.0);(0.16701975, 0.0);(0.45289966, 0.0);(0.18174219, 0.0);(0.43765602, 0.0);(0.6003738, 0.0);(0.24772945, 0.0);(0.56670386, 0.0);(0.45115122, 0.0);(0.17558317, 9.239844e-32);(0.39371952, 0.0);(0.4546046, 0.0);(0.487563, 0.0);(0.2612362, 0.0);(0.64597243, 0.0);(0.64727604, 0.0);(0.46471837, 0.0);(0.41941643, 0.0);(0.34959307, 0.0);(0.3672487, 0.0);(0.48707545, 0.0);(0.1513861, 0.0);(0.39460015, 0.0);(0.48605564, 0.0);(0.5668479, 0.0);(0.41335276, 0.0);(0.3670695, 0.0);(0.56863534, 0.0);(0.37026358, 0.0);(0.39586815, 0.0);(0.0827678, 1.0770959e-05);(0.27762833, 0.0);(0.6151958, 0.0);(0.3354989, 0.0);(0.4336004, 0.0);(0.49999803, 0.0);(0.044618018, 0.99953556);(0.39745694, 0.0);(0.1114995, 0.03574605);(0.43617004, 0.0);(0.0, 0.0);(0.21914074, 0.0);(0.45599607, 0.0);(0.36187902, 0.0);(0.24935868, 0.0);(0.31913403, 0.0);(0.42118555, 0.0);(0.32221884, 0.0);(0.13928457, 9.3288886e-23);(0.06653383, 0.6211738);(0.4706813, 0.0);(0.5620899, 0.0);(0.46982905, 0.0);(0.3051608, 6.8e-43);(0.23623456, 0.0);(0.40175205, 0.0);(0.44917795, 0.0);(0.25921577, 0.0);(0.3161218, 0.0);(0.30302644, 0.0);(0.501645, 0.0);(0.12206244, 4.2106304e-34);(0.5219682, 0.0);(0.25044775, 0.0);
(0.47310236, 0.0);(0.24340943, 0.0);(0.341934, 0.0);(0.5926637, 0.0);(0.34521464, 0.0);(0.77875817, 0.0);(0.3901046, 0.0);(0.03411756, 1.0);(0.7567826, 0.0);(0.30475065, 0.0);(0.39653242, 0.0);(0.18892407, 1.4521917e-06);(0.538467, 0.0);(0.21072161, 0.0);(0.48063615, 0.0);(0.28051886, 0.0);(0.20151436, 0.0);(0.2602501, 0.0);(0.5946928, 0.0);(0.46738783, 0.0);(0.46744418, 0.0);(0.5943614, 0.0);(0.15969554, 2.3132504e-15);(0.3973028, 0.0);(0.49153823, 0.0);(0.7287202, 0.0);(0.60392004, 0.0);(0.5197237, 0.0);(0.3079687, 0.0);(0.391866, 0.0);(0.38752985, 0.0);(0.5409793, 0.0);(0.5033825, 0.0);(0.21326683, 0.0);(0.48917103, 0.0);(0.23442708, 0.0);(0.5357089, 0.0);(0.3857601, 0.0);(0.4603032, 0.0);(0.4008826, 0.0);(0.6552618, 0.0);(0.39501175, 0.0);(0.44773346, 0.0);(0.7833856, 0.0);(0.3332644, 0.0);(0.39103684, 0.0);(0.32640103, 0.0);(0.45036346, 0.0);(0.69427985, 0.0);(0.19330834, 1.8166548e-29);(0.7089961, 0.0);(0.86240506, 0.0);(0.65528786, 0.0);(0.2883266, 0.0);(0.5404735, 0.0);(0.5501906, 0.0);(0.70154965, 0.0);(0.30728143, 0.0);(0.5405544, 0.0);(0.5626761, 0.0);(0.5413864, 0.0);(0.27796707, 0.0);(0.56762636, 0.0);(0.76837575, 0.0);(0.4334766, 0.0);(0.61337394, 0.0);(0.25654197, 0.0);(0.4934512, 0.0);(0.70602596, 0.0);(0.30678442, 0.0);(0.22101668, 0.0);(0.71299756, 0.0);(0.21594381, 0.0);(0.19675486, 0.0);(0.3157079, 0.0);(0.638747, 0.0);(0.21914074, 0.0);(0.0, 0.0);(0.23686607, 0.0);(0.5476331, 0.0);(0.34847185, 0.0);(0.1127621, 1.0);(0.49640557, 0.0);(0.5000433, 0.0);(0.08048922, 2.5616217e-07);(0.19389032, 0.0);(0.26953298, 0.0);(0.7812026, 0.0);(0.25141442, 0.0);(0.20181842, 0.0);(0.44721043, 0.0);(0.2872405, 0.0);(0.6469589, 0.0);(0.44929928, 0.0);(0.19378866, 0.0);(0.24746892, 0.0);(0.57599986, 0.0);(0.27449057, 0.0);(0.5783175, 0.0);(0.43036094, 0.0);
(0.7091255, 0.0);(0.47568473, 0.0);(0.44923437, 0.0);(0.8288136, 0.0);(0.30158883, 0.0);(1.0155002, 0.0);(0.47568896, 0.0);(0.26569095, 0.0);(0.9027247, 0.0);(0.21167181, 0.0);(0.21686663, 0.0);(0.34155926, 0.0);(0.7652383, 0.0);(0.3086083, 0.0);(0.7167913, 0.0);(0.13936667, 0.0);(0.14660564, 0.0);(0.3042807, 0.0);(0.8291473, 0.0);(0.6098359, 0.0);(0.6601081, 0.0);(0.72996646, 0.0);(0.3838647, 0.0);(0.5433199, 0.0);(0.6400961, 0.0);(0.96176386, 0.0);(0.8402243, 0.0);(0.685189, 0.0);(0.3822228, 0.0);(0.3500599, 0.0);(0.48840448, 0.0);(0.77707267, 0.0);(0.7202731, 0.0);(0.053844426, 1.0);(0.7086088, 0.0);(0.09343872, 8.609709e-20);(0.68246007, 0.0);(0.62241626, 0.0);(0.5745215, 0.0);(0.63773215, 0.0);(0.89152944, 0.0);(0.20496882, 0.0);(0.6779986, 0.0);(1.019078, 0.0);(0.34214863, 0.0);(0.62653774, 0.0);(0.4000361, 0.0);(0.5563645, 0.0);(0.9248397, 0.0);(0.33282733, 0.0);(0.8359501, 0.0);(1.0962837, 0.0);(0.87741363, 0.0);(0.29851866, 0.0);(0.7631268, 0.0);(0.7705251, 0.0);(0.93620664, 0.0);(0.52800494, 0.0);(0.73859155, 0.0);(0.7129749, 0.0);(0.60588896, 0.0);(0.28712547, 0.0);(0.7947452, 0.0);(0.9926095, 0.0);(0.5943303, 0.0);(0.84917253, 0.0);(0.48791516, 0.0);(0.72866, 0.0);(0.8557604, 0.0);(0.42455307, 0.0);(0.08330755, 1.5911715e-10);(0.9468498, 0.0);(0.4507465, 0.0);(0.13078693, 0.0);(0.54990786, 0.0);(0.8660511, 0.0);(0.45599607, 0.0);(0.23686607, 0.0);(0.0, 0.0);(0.76943237, 0.0);(0.54024684, 0.0);(0.15486854, 0.0);(0.65291786, 0.0);(0.71943545, 0.0);(0.31696752, 0.0);(0.42640296, 0.0);(0.13719445, 0.0);(1.0180008, 0.0);(0.033802174, 1.0);(0.305654, 0.0);(0.6806425, 0.0);(0.3216092, 0.0);(0.8714172, 0.0);(0.67405045, 0.0);(0.28175473, 0.0);(0.3711902, 0.0);(0.72774464, 0.0);(0.49790505, 0.0);(0.7113926, 0.0);(0.6532965, 0.0);
(0.1806621, 0.0);(0.39507672, 0.0);(0.7136339, 0.0);(0.29642534, 0.0);(0.854944, 0.0);(0.3432726, 0.0);(0.4875463, 0.0);(0.51406336, 0.0);(0.8805347, 0.0);(0.8413233, 0.0);(0.9438119, 0.0);(0.4480773, 0.0);(0.04285977, 0.99996126);(0.6716185, 0.0);(0.27349842, 0.0);(0.82738125, 0.0);(0.7450798, 0.0);(0.74015564, 0.0);(0.15487848, 0.0);(0.71027327, 0.0);(0.570336, 0.0);(0.7977011, 0.0);(0.47228146, 0.0);(0.35201672, 0.0);(0.3316238, 0.0);(0.22853753, 0.0);(0.295198, 0.0);(0.6788722, 0.0);(0.73818403, 0.0);(0.89109445, 0.0);(0.74545836, 0.0);(0.17958994, 0.0);(0.47199708, 0.0);(0.7574442, 0.0);(0.06214273, 1.05620975e-05);(0.78199077, 0.0);(0.73629385, 0.0);(0.27250543, 0.0);(0.4249101, 0.0);(0.25282153, 0.0);(0.2321862, 0.0);(0.9426446, 0.0);(0.12040628, 4.4183096e-35);(0.31250024, 0.0);(0.81243837, 0.0);(0.30149078, 0.0);(0.7485526, 0.0);(0.44423765, 0.0);(0.17686734, 0.0);(0.6222504, 0.0);(0.89502394, 0.0);(0.51778865, 0.0);(0.10804124, 0.008354629);(0.7812925, 0.0);(0.44604853, 0.0);(0.011347074, 1.0);(0.22703367, 0.0);(0.43660206, 0.0);(0.57799673, 0.0);(0.74263036, 0.0);(0.8949445, 0.0);(0.77514285, 0.0);(0.4193951, 0.0);(0.5527986, 0.0);(0.3019347, 0.0);(0.31604087, 0.0);(0.29508382, 0.0);(0.2983017, 0.0);(0.83453745, 0.0);(0.6836337, 0.0);(0.72080743, 0.0);(0.22461522, 0.0);(0.3415018, 0.0);(0.7426093, 0.0);(0.2507137, 0.0);(0.44887626, 0.0);(0.36187902, 0.0);(0.5476331, 0.0);(0.76943237, 0.0);(0.0, 0.0);(0.5432883, 0.0);(0.65939105, 0.0);(0.6912969, 0.0);(0.051920097, 0.018575616);(0.48046532, 0.0);(0.35675472, 0.0);(0.81615996, 0.0);(0.37651122, 0.0);(0.77291846, 0.0);(0.50606424, 0.0);(0.32661864, 0.0);(0.7632643, 0.0);(0.4780498, 0.0);(0.40934053, 0.0);(0.5295613, 0.0);(0.4553664, 0.0);(0.33130568, 2.4446237e-21);(0.4310661, 0.0);(0.7936044, 0.0);(0.11727215, 3e-45);
(0.37770995, 0.0);(0.1850022, 0.0);(0.19962424, 0.0);(0.40056622, 0.0);(0.42167795, 0.0);(0.60559136, 0.0);(0.6711748, 0.0);(0.34457967, 0.0);(0.42349482, 0.0);(0.46300003, 0.0);(0.59618247, 0.0);(0.47226417, 0.0);(0.510294, 0.0);(0.2557595, 0.0);(0.31408563, 0.0);(0.49768215, 0.0);(0.41987908, 0.0);(0.3072992, 0.0);(0.4923064, 0.0);(0.17219508, 6.691494e-05);(0.12066216, 1.0);(0.28344193, 0.0);(0.20056573, 4.823997e-26);(0.6137477, 0.0);(0.6823311, 0.0);(0.6192925, 0.0);(0.41348478, 0.0);(0.18186583, 1.2861766e-24);(0.2578355, 0.0);(0.4356499, 0.0);(0.21667661, 0.0);(0.4248597, 0.0);(0.20071685, 2.14407e-40);(0.49448255, 0.0);(0.51108354, 0.0);(0.48462275, 0.0);(0.21831274, 0.0);(0.2719312, 0.0);(0.70134735, 0.0);(0.29268664, 0.0);(0.5127457, 0.0);(0.60670745, 0.0);(0.42403892, 0.0);(0.6356923, 0.0);(0.3530736, 0.0);(0.24632297, 7.68e-43);(0.25799, 0.0);(0.7018937, 0.0);(0.61037725, 0.0);(0.2138643, 6.956335e-05);(0.39678982, 0.0);(0.61499536, 0.0);(0.62714267, 0.0);(0.34755114, 0.0);(0.25502533, 0.0);(0.55199146, 0.0);(0.5785422, 0.0);(0.11005903, 1.0);(0.19834782, 2.6011806e-33);(0.23732135, 0.0);(0.3532398, 0.0);(0.34887943, 0.0);(0.2996441, 0.0);(0.4746991, 0.0);(0.61854804, 0.0);(0.4111519, 0.0);(0.32695314, 0.0);(0.30598348, 0.0);(0.3716466, 0.0);(0.18452752, 3.429856e-13);(0.5560785, 0.0);(0.5976182, 0.0);(0.29388168, 0.0);(0.42977512, 0.0);(0.32098088, 0.0);(0.36472914, 0.0);(0.24935868, 0.0);(0.34847185, 0.0);(0.54024684, 0.0);(0.5432883, 0.0);(0.0, 0.0);(0.38602138, 0.0);(0.17186426, 5.83e-43);(0.5190407, 0.0);(0.29107207, 0.0);(0.31103873, 0.0);(0.4869847, 0.0);(0.58656853, 0.0);(0.5664067, 0.0);(0.5167585, 0.0);(0.25163472, 0.0);(0.31667483, 0.0);(0.35984606, 0.0);(0.1899466, 0.004796255);(0.51939625, 0.0);(0.53325653, 0.0);(0.74582887, 0.0);(0.12934166, 3.1777347e-10);(0.27302626, 0.0);(0.45549792, 0.0);
(0.57584846, 0.0);(0.3288323, 0.0);(0.31604385, 0.0);(0.68483615, 0.0);(0.24886225, 0.0);(0.87750757, 0.0);(0.4687057, 0.0);(0.14687, 2.404497e-18);(0.7618973, 0.0);(0.19518276, 0.0);(0.28442404, 0.0);(0.28388867, 0.0);(0.64890075, 0.0);(0.17092447, 1.5070295e-16);(0.57334846, 0.0);(0.16804646, 0.0);(0.089750804, 0.14257891);(0.19260062, 0.0);(0.6997101, 0.0);(0.4675428, 0.0);(0.5062547, 0.0);(0.5914673, 0.0);(0.23409528, 0.0);(0.49695462, 0.0);(0.593222, 0.0);(0.8349269, 0.0);(0.69667995, 0.0);(0.536893, 0.0);(0.2605463, 0.0);(0.29839548, 0.0);(0.3591814, 0.0);(0.6432036, 0.0);(0.56582594, 0.0);(0.114748314, 5.6958514e-05);(0.6014194, 0.0);(0.1249653, 2.9910738e-34);(0.53964454, 0.0);(0.48157486, 0.0);(0.5509084, 0.0);(0.49856326, 0.0);(0.7565369, 0.0);(0.2839045, 0.0);(0.5569143, 0.0);(0.8857932, 0.0);(0.25497958, 0.0);(0.4821379, 0.0);(0.27963912, 0.0);(0.537961, 0.0);(0.8024889, 0.0);(0.18364039, 5.1679635e-23);(0.7016673, 0.0);(0.94774085, 0.0);(0.76679134, 0.0);(0.20721282, 0.0);(0.6095697, 0.0);(0.6622047, 0.0);(0.80595565, 0.0);(0.3749285, 0.0);(0.58433044, 0.0);(0.56931955, 0.0);(0.49674407, 0.0);(0.19545989, 0.0);(0.6424824, 0.0);(0.8390552, 0.0);(0.5378308, 0.0);(0.7042261, 0.0);(0.36633205, 0.0);(0.58306974, 0.0);(0.7133644, 0.0);(0.28640643, 0.0);(0.17868835, 3.4855322e-08);(0.81839734, 0.0);(0.32327935, 0.0);(0.0840065, 0.9994394);(0.4226212, 0.0);(0.7136854, 0.0);(0.31913403, 0.0);(0.1127621, 1.0);(0.15486854, 0.0);(0.65939105, 0.0);(0.38602138, 0.0);(0.0, 0.0);(0.5068, 0.0);(0.61227936, 0.0);(0.18224257, 0.0);(0.30368716, 0.0);(0.15693423, 0.0);(0.87646854, 0.0);(0.18042248, 0.0);(0.27714506, 0.0);(0.5329395, 0.0);(0.21713495, 0.0);(0.7180999, 0.0);(0.52134186, 0.0);(0.26083517, 0.0);(0.33465853, 0.0);(0.6793132, 0.0);(0.34586638, 0.0);(0.5736177, 0.0);(0.5421629, 0.0);
(0.51530874, 0.0);(0.3565993, 0.0);(0.2180174, 0.0);(0.4932593, 0.0);(0.45707262, 0.0);(0.68593633, 0.0);(0.8405341, 0.0);(0.49919376, 0.0);(0.26042986, 0.0);(0.5254463, 0.0);(0.6568733, 0.0);(0.6386596, 0.0);(0.65453935, 0.0);(0.34496573, 0.0);(0.43478185, 0.0);(0.5786734, 0.0);(0.51503056, 0.0);(0.36891818, 0.0);(0.61488026, 0.0);(0.055847783, 1.0);(0.1284796, 1.600741e-30);(0.11208175, 6.4e-44);(0.36428088, 0.0);(0.7856116, 0.0);(0.8533781, 0.0);(0.7288225, 0.0);(0.50517744, 0.0);(0.041141536, 1.0);(0.2946013, 0.0);(0.45163742, 0.0);(0.19741215, 0.0);(0.5494318, 0.0);(0.25549862, 0.0);(0.6018489, 0.0);(0.6665147, 0.0);(0.58083266, 0.0);(0.04695904, 0.0035786547);(0.42014882, 0.0);(0.87309235, 0.0);(0.43888846, 0.0);(0.61674947, 0.0);(0.6717434, 0.0);(0.5759623, 0.0);(0.7268887, 0.0);(0.38205984, 0.0);(0.3899933, 0.0);(0.28345302, 0.0);(0.873354, 0.0);(0.7304145, 0.0);(0.32320085, 0.0);(0.22499144, 0.0);(0.64560586, 0.0);(0.764273, 0.0);(0.39803255, 0.0);(0.30926904, 0.0);(0.7009327, 0.0);(0.68538404, 0.0);(0.276921, 0.0);(0.1732029, 1.994e-41);(0.06715157, 1.0106245e-19);(0.25273564, 0.0);(0.40432322, 0.0);(0.35835597, 0.0);(0.47520578, 0.0);(0.7897549, 0.0);(0.49633878, 0.0);(0.49789456, 0.0);(0.41828507, 0.0);(0.20965043, 0.0);(0.23244211, 0.0);(0.68483603, 0.0);(0.7062334, 0.0);(0.46573144, 0.0);(0.5283438, 0.0);(0.48675624, 0.0);(0.40322047, 0.0);(0.42118555, 0.0);(0.49640557, 0.0);(0.65291786, 0.0);(0.6912969, 0.0);(0.17186426, 5.83e-43);(0.5068, 0.0);(0.0, 0.0);(0.6734695, 0.0);(0.45100152, 0.0);(0.48268682, 0.0);(0.5697254, 0.0);(0.6562117, 0.0);(0.682982, 0.0);(0.67909545, 0.0);(0.37272516, 0.0);(0.36537623, 0.0);(0.38564992, 0.0);(0.2921457, 0.0);(0.6792027, 0.0);(0.70058644, 0.0);(0.9150704, 0.0);(0.30036393, 0.0);(0.10378504, 6.491052e-33);(0.6146841, 0.0);
(0.17831513, 0.0);(0.3609361, 0.0);(0.68151057, 0.0);(0.31471667, 0.0);(0.8133194, 0.0);(0.3858027, 0.0);(0.43959334, 0.0);(0.46625447, 0.0);(0.87396556, 0.0);(0.7964636, 0.0);(0.89654815, 0.0);(0.3962864, 0.0);(0.07172794, 0.7746495);(0.63187647, 0.0);(0.27281004, 0.0);(0.78032386, 0.0);(0.6988147, 0.0);(0.7001292, 0.0);(0.18798728, 0.0);(0.6887495, 0.0);(0.55634224, 0.0);(0.7819915, 0.0);(0.4327767, 0.0);(0.30528557, 4.1048726e-29);(0.2937172, 7.166146e-30);(0.27738106, 0.0);(0.31553486, 0.0);(0.66393065, 0.0);(0.7020236, 0.0);(0.85076815, 0.0);(0.7151796, 0.0);(0.19612697, 0.0);(0.46675763, 0.0);(0.7085714, 0.0);(0.010884366, 1.0);(0.73409325, 0.0);(0.71928984, 0.0);(0.2535685, 0.0);(0.38203174, 0.0);(0.23586744, 0.0);(0.26836506, 0.0);(0.894894, 0.0);(0.098058775, 3.100833e-05);(0.35902742, 0.0);(0.77332705, 0.0);(0.2846794, 0.0);(0.71321374, 0.0);(0.40027192, 0.0);(0.22714737, 0.0);(0.58344966, 0.0);(0.8828719, 0.0);(0.5529242, 0.0);(0.15839401, 6.474602e-27);(0.74065644, 0.0);(0.44673184, 0.0);(0.051182948, 0.9758458);(0.27201927, 0.0);(0.41025954, 0.0);(0.5710747, 0.0);(0.7276884, 0.0);(0.8677319, 0.0);(0.7340767, 0.0);(0.42521456, 0.0);(0.57348007, 0.0);(0.2580886, 8.6661484e-10);(0.3361843, 0.0);(0.25087985, 0.0);(0.29922596, 0.0);(0.8266098, 0.0);(0.65034264, 0.0);(0.6697212, 0.0);(0.27170032, 0.0);(0.2981937, 0.0);(0.6958295, 0.0);(0.21295637, 0.0);(0.4620416, 0.0);(0.32221884, 0.0);(0.5000433, 0.0);(0.71943545, 0.0);(0.051920097, 0.01857563);(0.5190407, 0.0);(0.61227936, 0.0);(0.6734695, 0.0);(0.0, 0.0);(0.4350317, 0.0);(0.3113257, 0.0);(0.7691961, 0.0);(0.41576287, 0.0);(0.72234076, 0.0);(0.45415023, 0.0);(0.3191412, 0.0);(0.7238544, 0.0);(0.49003977, 0.0);(0.40008113, 0.0);(0.4776701, 0.0);(0.4035983, 0.0);(0.30463088, 0.99410546);(0.40126202, 0.0);(0.7767143, 0.0);(0.07207597, 0.13389347);
(0.39488137, 0.0);(0.16450898, 0.0);(0.3279262, 0.0);(0.5121963, 0.0);(0.38564333, 0.0);(0.69928455, 0.0);(0.39959115, 0.0);(0.059138756, 1.0);(0.7103267, 0.0);(0.36148375, 0.0);(0.46529642, 0.0);(0.19258535, 7.7270926e-08);(0.46790284, 0.0);(0.22095236, 0.0);(0.4001643, 0.0);(0.34868333, 0.0);(0.26498505, 0.0);(0.28313065, 0.0);(0.5178794, 0.0);(0.4294203, 0.0);(0.4058668, 0.0);(0.5552512, 0.0);(0.0913373, 1.0);(0.3787374, 7.86e-43);(0.46705413, 0.0);(0.6528254, 0.0);(0.52347946, 0.0);(0.46958092, 0.0);(0.3119996, 0.0);(0.42794234, 0.0);(0.37256402, 0.0);(0.46257296, 0.0);(0.42989182, 0.0);(0.29059747, 0.0);(0.4242702, 0.0);(0.30711636, 0.0);(0.49344543, 0.0);(0.30545485, 0.0);(0.45326585, 0.0);(0.32088372, 0.0);(0.57653755, 0.0);(0.46577618, 0.0);(0.3751332, 0.0);(0.7051996, 0.0);(0.3587348, 0.0);(0.3105731, 0.0);(0.32854384, 0.0);(0.4474442, 0.0);(0.62029225, 0.0);(0.18585038, 3.979851e-38);(0.67090434, 0.0);(0.78210783, 0.0);(0.58709466, 0.0);(0.31880605, 0.0);(0.46426997, 0.0);(0.48398042, 0.0);(0.6243862, 0.0);(0.23440179, 0.0);(0.47518468, 0.0);(0.51812285, 0.0);(0.53261286, 0.0);(0.31025735, 0.0);(0.48956928, 0.0);(0.6909229, 0.0);(0.40522432, 0.0);(0.5328849, 0.0);(0.18563436, 0.0);(0.41300616, 0.0);(0.6588039, 0.0);(0.291512, 0.0);(0.29972816, 0.0);(0.6364917, 0.0);(0.14124738, 0.0);(0.26352406, 0.0);(0.2403852, 0.0);(0.56046635, 0.0);(0.13928457, 9.329031e-23);(0.08048922, 2.561624e-07);(0.31696752, 0.0);(0.48046532, 0.0);(0.29107207, 0.0);(0.18224257, 0.0);(0.45100152, 0.0);(0.4350317, 0.0);(0.0, 0.0);(0.1237725, 1.0361146e-09);(0.33725095, 0.0);(0.70104754, 0.0);(0.3318996, 0.0);(0.22812934, 0.0);(0.3671831, 0.0);(0.30951196, 0.0);(0.5696841, 0.0);(0.37267485, 0.0);(0.22879314, 2.235e-42);(0.25547677, 0.0);(0.54716456, 0.0);(0.20068859, 0.0);(0.540698, 0.0);(0.36377063, 0.0);
