(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.46803656, 0.0);(0.23845753, 0.0);(0.19416091, 0.0);(0.43674633, 0.0);(0.49722913, 0.0);(0.6405789, 0.0);(0.45546144, 0.0);(0.2629852, 0.0);(0.41950807, 0.0);(0.55678403, 0.0);(0.38662702, 0.0);(0.38036963, 0.0);(0.4980029, 0.0);(0.32144982, 0.0);(0.35127738, 0.0);(0.53118324, 0.0);(0.46241945, 0.0);(0.4450756, 0.0);(0.54911613, 0.0);(0.39381805, 0.0);(0.3745284, 0.0);(0.18124309, 0.0);(0.37693238, 0.0);(0.48397997, 0.0);(0.31715164, 0.0);(0.51597375, 0.0);(0.63232416, 0.0);(0.50639856, 0.0);(0.2570863, 0.0);(0.5294971, 0.0);(0.18649937, 0.0);(0.28453, 0.0);(0.3544614, 0.0);(0.5718853, 0.0);(0.3287364, 0.0);(0.3176219, 0.0);(0.44056144, 0.0);(0.47746035, 0.0);(0.0988772, 3.2000673e-11);(0.33193663, 0.0);(0.37690204, 0.0);(0.19832663, 4.7982927e-30);(0.41607746, 0.0);(0.3453411, 0.0);(0.35896552, 0.0);(0.047222227, 0.9948842);(0.08540167, 2.0397288e-06);(0.21400855, 0.0);(0.5988611, 0.0);(0.47520638, 0.0);(0.42650625, 0.0);(0.49362168, 0.0);(0.16005576, 0.0);(0.41414335, 0.0);(0.5526343, 0.0);(0.21639243, 0.0);(0.59542966, 0.0);(0.46032843, 0.0);(0.089950375, 0.8662328);(0.42082703, 0.0);(0.435993, 0.0);(0.61346626, 0.0);(0.23429252, 0.0);(0.13267623, 9.582662e-13);(0.23089135, 0.0);(0.52197385, 0.0);(0.34577575, 0.0);(0.55634934, 0.0);(0.023263058, 1.0);(0.1791465, 0.0);(0.51204, 0.0);(0.3436545, 0.0);(0.56039727, 0.0);(0.22642447, 0.0);(0.2364564, 0.0);(0.124434054, 5.5451e-41);(0.0, 0.0);(0.52658063, 0.0);(0.34188914, 0.0);(0.37139958, 0.0);(0.36921677, 0.0);(0.3721144, 0.0);(0.466447, 0.0);(0.4089876, 0.0);(0.4365704, 0.0);(0.12916096, 5.175207e-29);(0.27246094, 0.0);(0.32279652, 0.0);(0.36000046, 0.0);(0.4800355, 0.0);(0.50112355, 0.0);(0.13390979, 0.0);(0.33019054, 0.0);(0.4828156, 0.0);(0.32411405, 0.0);(0.24651615, 0.0);(0.38061512, 0.0);(0.37328297, 0.0);(0.4408601, 0.0);(0.40921777, 0.0);
(0.9842546, 0.0);(0.73145866, 0.0);(0.61397254, 0.0);(0.4146979, 0.0);(0.8660298, 0.0);(0.8258219, 0.0);(0.7666735, 0.0);(0.32603914, 0.0);(0.5817585, 0.0);(1.0827756, 0.0);(0.36543906, 0.0);(0.90405786, 0.0);(0.99080205, 0.0);(0.7085759, 0.0);(0.30969968, 0.0);(0.97951144, 0.0);(0.9686041, 0.0);(0.96989304, 0.0);(0.79806185, 0.0);(0.2983197, 0.0);(0.7213052, 0.0);(0.68897635, 0.0);(0.8960937, 0.0);(0.49430388, 0.0);(0.21556126, 0.0);(0.9755126, 0.0);(0.8722364, 0.0);(1.0325956, 0.0);(0.46224028, 0.0);(0.9281663, 0.0);(0.66066563, 0.0);(0.59584403, 0.0);(0.8550038, 0.0);(0.96401495, 0.0);(0.80575866, 0.0);(0.21284296, 0.0);(0.5424311, 0.0);(0.95140517, 0.0);(0.5092708, 0.0);(0.8527414, 0.0);(0.7302818, 0.0);(0.6803916, 0.0);(0.6369008, 0.0);(0.59403276, 0.0);(0.3655408, 0.0);(0.47945437, 0.0);(0.5733396, 0.0);(0.58498824, 0.0);(1.1173778, 0.0);(0.84353715, 0.0);(0.7418652, 0.0);(1.007594, 0.0);(0.36689094, 0.0);(0.12847723, 8.287182e-11);(0.9556553, 0.0);(0.32322803, 0.0);(1.1150028, 0.0);(0.68827206, 0.0);(0.5251121, 0.0);(0.35694772, 0.0);(0.94310844, 0.0);(1.1012843, 0.0);(0.5562692, 0.0);(0.46480164, 0.0);(0.67194265, 0.0);(0.69264024, 0.0);(0.18229516, 0.0);(1.0443897, 0.0);(0.5300361, 0.0);(0.7040552, 0.0);(0.77368087, 0.0);(0.6250156, 0.0);(0.9378358, 0.0);(0.7476834, 0.0);(0.54438424, 0.0);(0.5213624, 0.0);(0.52658063, 0.0);(0.0, 0.0);(0.31635705, 0.0);(0.5330352, 0.0);(0.3407132, 0.0);(0.8867092, 0.0);(0.9880631, 0.0);(0.64264077, 0.0);(0.9630827, 0.0);(0.41562277, 0.0);(0.30263203, 0.0);(0.8183118, 0.0);(0.81893647, 0.0);(0.10608544, 1.0);(0.5492846, 0.0);(0.5852915, 0.0);(0.8559435, 0.0);(0.9989568, 0.0);(0.26980588, 0.0);(0.606543, 0.0);(0.65240765, 0.0);(0.89981383, 0.0);(0.13680333, 1.0);(0.74893165, 0.0);
(0.7994824, 0.0);(0.5802889, 0.0);(0.5103407, 0.0);(0.5315031, 0.0);(0.81286114, 0.0);(0.8814407, 0.0);(0.45110816, 0.0);(0.33224365, 0.0);(0.26864356, 0.0);(0.8501172, 0.0);(0.07101038, 7.9797505e-17);(0.66861, 0.0);(0.7142282, 0.0);(0.6348234, 0.0);(0.39651045, 3.36e-43);(0.6816644, 0.0);(0.80009186, 0.0);(0.7634922, 0.0);(0.8153245, 0.0);(0.05242402, 0.00029341367);(0.4110707, 0.0);(0.4480683, 0.0);(0.65127516, 0.0);(0.60994387, 0.0);(0.23942949, 0.0);(0.85670364, 0.0);(0.8992071, 0.0);(0.8164654, 0.0);(0.4507971, 0.0);(0.8564705, 0.0);(0.5240029, 0.0);(0.28965303, 0.0);(0.6951442, 0.0);(0.6529415, 0.0);(0.669961, 0.0);(0.16989236, 1.19e-43);(0.61455345, 0.0);(0.66539437, 0.0);(0.3867468, 0.0);(0.6619161, 0.0);(0.6795666, 0.0);(0.42187017, 0.0);(0.32091072, 0.0);(0.59012014, 0.0);(0.055457123, 0.9773412);(0.30647355, 0.0);(0.42064667, 0.0);(0.5069049, 0.0);(0.9255082, 0.0);(0.78973806, 0.0);(0.42706758, 0.0);(0.8264363, 0.0);(0.22292498, 0.0);(0.2843495, 0.0);(0.8814973, 0.0);(0.15641275, 0.0);(0.9207884, 0.0);(0.70858693, 0.0);(0.2908052, 0.0);(0.48235205, 0.0);(0.77365, 0.0);(0.95445865, 0.0);(0.26016057, 0.0);(0.22240818, 7e-45);(0.5597742, 0.0);(0.7459707, 0.0);(0.19023082, 0.0);(0.8975677, 0.0);(0.35802472, 0.0);(0.48646462, 0.0);(0.78179574, 0.0);(0.60665816, 0.0);(0.881304, 0.0);(0.559734, 0.0);(0.4954972, 0.0);(0.41197002, 0.0);(0.34188914, 0.0);(0.31635705, 0.0);(0.0, 0.0);(0.21739279, 0.0);(0.040601447, 0.967068);(0.70688057, 0.0);(0.7914494, 0.0);(0.6544696, 0.0);(0.7396709, 0.0);(0.3039685, 0.0);(0.08804334, 2.1744196e-08);(0.55346215, 0.0);(0.53324366, 0.0);(0.21976726, 3.0323823e-22);(0.65293324, 0.0);(0.45791957, 0.0);(0.6307318, 0.0);(0.8140409, 0.0);(0.062389515, 1.0);(0.31124538, 0.0);(0.6432346, 0.0);(0.68396115, 0.0);(0.33061162, 0.0);(0.7081018, 0.0);
(0.74977654, 0.0);(0.5851818, 0.0);(0.56548744, 0.0);(0.7018661, 0.0);(0.8674933, 0.0);(0.9976111, 0.0);(0.24174418, 0.0);(0.4919563, 0.0);(0.05729449, 1.0);(0.74871254, 0.0);(0.1742578, 4.0610878e-08);(0.57720923, 0.0);(0.56754905, 0.0);(0.69279474, 0.0);(0.57327545, 0.0);(0.5047447, 0.0);(0.765366, 0.0);(0.695416, 0.0);(0.9140814, 0.0);(0.23934197, 0.0);(0.22232541, 0.0);(0.38132235, 0.0);(0.5503286, 0.0);(0.7729514, 0.0);(0.43341982, 0.0);(0.8596885, 0.0);(0.99828213, 0.0);(0.7345579, 0.0);(0.57558084, 0.0);(0.8949055, 0.0);(0.5505701, 0.0);(0.13792227, 1.0);(0.67783904, 0.0);(0.45260665, 0.0);(0.6762462, 0.0);(0.37169874, 0.0);(0.7583652, 0.0);(0.50782436, 0.0);(0.4559253, 0.0);(0.619089, 0.0);(0.7480625, 0.0);(0.33586544, 0.0);(0.10398945, 1.836641e-12);(0.69771564, 0.0);(0.16810645, 1.485093e-07);(0.36116755, 0.0);(0.45578563, 0.0);(0.5809378, 0.0);(0.8608348, 0.0);(0.8458023, 0.0);(0.22164394, 0.0);(0.77810776, 0.0);(0.3427127, 0.0);(0.49573722, 0.0);(0.91640526, 0.0);(0.3040417, 0.0);(0.85416484, 0.0);(0.81741816, 0.0);(0.28482804, 0.0);(0.66072226, 0.0);(0.7402356, 0.0);(0.9281716, 0.0);(0.15551825, 2.1859096e-07);(0.24545018, 8.821067e-38);(0.6000214, 0.0);(0.86958075, 0.0);(0.39793807, 0.0);(0.8747729, 0.0);(0.39416063, 0.0);(0.4408159, 0.0);(0.877656, 0.0);(0.7038438, 0.0);(0.92863226, 0.0);(0.53324896, 0.0);(0.5905917, 0.0);(0.48418134, 0.0);(0.37139958, 0.0);(0.5330352, 0.0);(0.21739279, 0.0);(0.0, 0.0);(0.19380158, 2.16e-43);(0.669976, 0.0);(0.7309627, 0.0);(0.76367486, 0.0);(0.65564996, 0.0);(0.4086139, 0.0);(0.26450664, 0.0);(0.4363272, 0.0);(0.3858964, 0.0);(0.43312648, 0.0);(0.80757266, 0.0);(0.50530934, 0.0);(0.55496764, 0.0);(0.76309943, 0.0);(0.27241126, 0.0);(0.18542838, 5.886975e-39);(0.7416104, 0.0);(0.61299944, 0.0);(0.54136634, 0.0);(0.7801553, 0.0);
(0.819963, 0.0);(0.6074483, 0.0);(0.54336, 0.0);(0.5719722, 0.0);(0.84728664, 0.0);(0.9209686, 0.0);(0.43308645, 0.0);(0.37274468, 0.0);(0.24104685, 0.0);(0.8618461, 0.0);(0.030806744, 0.9831677);(0.6811418, 0.0);(0.71590215, 0.0);(0.6689327, 0.0);(0.4369057, 0.0);(0.6756589, 0.0);(0.82291347, 0.0);(0.78075373, 0.0);(0.8536788, 0.0);(0.046695415, 0.98998415);(0.39972287, 0.0);(0.46236473, 0.0);(0.6619049, 0.0);(0.6505173, 0.0);(0.2791248, 0.0);(0.88514006, 0.0);(0.93770957, 0.0);(0.83160985, 0.0);(0.4900145, 0.0);(0.8892644, 0.0);(0.5535904, 0.0);(0.28334242, 0.0);(0.71998066, 0.0);(0.63937676, 0.0);(0.6979514, 0.0);(0.20903745, 0.0);(0.6549592, 0.0);(0.6642499, 0.0);(0.4201778, 0.0);(0.6826492, 0.0);(0.7149621, 0.0);(0.43226814, 0.0);(0.29772145, 0.0);(0.6286133, 0.0);(0.026190037, 0.9695896);(0.33657736, 0.0);(0.45019144, 0.0);(0.5419994, 0.0);(0.94409275, 0.0);(0.8242431, 0.0);(0.41058478, 0.0);(0.8472673, 0.0);(0.25953203, 0.0);(0.3194788, 0.0);(0.9139635, 0.0);(0.19459444, 0.0);(0.9390279, 0.0);(0.74744445, 0.0);(0.31096298, 0.0);(0.5225601, 0.0);(0.79653794, 0.0);(0.9791589, 0.0);(0.2609454, 0.0);(0.24401826, 0.0);(0.59139013, 0.0);(0.7857339, 0.0);(0.22769952, 0.0);(0.9225782, 0.0);(0.38665423, 0.0);(0.5049236, 0.0);(0.819877, 0.0);(0.6443998, 0.0);(0.91514754, 0.0);(0.58211976, 0.0);(0.5325889, 0.0);(0.44605482, 0.0);(0.36921677, 0.0);(0.3407132, 0.0);(0.040601447, 0.9670679);(0.19380158, 2.16e-43);(0.0, 0.0);(0.7288489, 0.0);(0.810135, 0.0);(0.693241, 0.0);(0.7540174, 0.0);(0.34032685, 0.0);(0.12742254, 0.0);(0.56006336, 0.0);(0.53336793, 0.0);(0.23942988, 0.0);(0.6935286, 0.0);(0.48951578, 0.0);(0.6457446, 0.0);(0.8343956, 0.0);(0.10175334, 3.46e-43);(0.31091782, 0.0);(0.6811839, 0.0);(0.70022225, 0.0);(0.3657648, 0.0);(0.74394643, 0.0);
(0.09755043, 8.277042e-18);(0.1625244, 0.0);(0.2998021, 0.0);(0.6677799, 0.0);(0.35525987, 0.0);(0.6302433, 0.0);(0.62045485, 0.0);(0.5799015, 0.0);(0.6995947, 0.0);(0.25785112, 0.0);(0.740887, 0.0);(0.18411198, 0.0);(0.3756191, 0.0);(0.29643217, 0.0);(0.6458884, 0.0);(0.49342838, 0.0);(0.09561468, 0.02542314);(0.11257784, 2.427873e-09);(0.51833254, 0.0);(0.7593046, 0.0);(0.54573524, 0.0);(0.28924805, 0.0);(0.21857412, 0.0);(0.6717382, 0.0);(0.671466, 0.0);(0.22229019, 0.0);(0.57466316, 0.0);(0.18013205, 0.0);(0.48629597, 0.0);(0.328864, 0.0);(0.23479769, 0.0);(0.5390611, 0.0);(0.06248637, 0.9548777);(0.6043178, 0.0);(0.1364576, 4.8701664e-11);(0.6850911, 0.0);(0.59341717, 0.0);(0.41166872, 0.0);(0.37899432, 0.0);(0.051926192, 0.99996006);(0.34177577, 0.0);(0.33821183, 0.0);(0.6647508, 0.0);(0.45138094, 0.0);(0.7139598, 0.0);(0.41613257, 0.0);(0.31341, 0.0);(0.34607592, 0.0);(0.23085958, 0.0);(0.34675348, 0.0);(0.6006421, 0.0);(0.121727236, 0.0);(0.52793133, 0.0);(0.76514494, 0.0);(0.33569634, 0.0);(0.5882444, 0.0);(0.22901532, 0.0);(0.49910378, 0.0);(0.41797498, 0.0);(0.6819792, 0.0);(0.07027187, 0.9871365);(0.25824922, 0.0);(0.5149237, 0.0);(0.4850963, 0.0);(0.24982353, 0.0);(0.57628524, 0.0);(0.71100175, 0.0);(0.20610057, 0.0);(0.3624024, 0.0);(0.23008488, 0.0);(0.48755494, 0.0);(0.41998053, 0.0);(0.3759647, 0.0);(0.14719957, 5.340483e-37);(0.40282872, 0.0);(0.37169287, 0.0);(0.3721144, 0.0);(0.8867092, 0.0);(0.70688057, 0.0);(0.669976, 0.0);(0.7288489, 0.0);(0.0, 0.0);(0.10907865, 5.741991e-31);(0.47738096, 0.0);(0.15658495, 0.0);(0.47109342, 0.0);(0.64370245, 0.0);(0.30283505, 0.0);(0.39316478, 0.0);(0.8500345, 0.0);(0.65671587, 0.0);(0.30687624, 0.0);(0.15279986, 1e-45);(0.11224896, 2.9949e-41);(0.695308, 0.0);(0.48857537, 0.0);(0.4343861, 0.0);(0.115314744, 2.1294813e-15);(0.78224015, 0.0);(0.36433655, 0.0);
(0.041610103, 0.9983181);(0.2710616, 0.0);(0.40878376, 0.0);(0.7766838, 0.0);(0.43095145, 0.0);(0.7168257, 0.0);(0.6466685, 0.0);(0.6861943, 0.0);(0.753978, 0.0);(0.16274662, 0.0);(0.81939995, 0.0);(0.17449525, 0.0);(0.33907753, 0.0);(0.39966735, 0.0);(0.75401795, 0.0);(0.47061187, 0.0);(0.09619414, 1.3727428e-07);(0.042052764, 1.0);(0.605971, 0.0);(0.84366554, 0.0);(0.5795158, 0.0);(0.35304287, 0.0);(0.21130136, 0.0);(0.7792257, 0.0);(0.77362555, 0.0);(0.2574032, 0.0);(0.65441096, 0.0);(0.081343606, 0.08274806);(0.5952754, 0.0);(0.38951164, 0.0);(0.3428602, 0.0);(0.59511846, 0.0);(0.16430862, 0.0);(0.59325206, 0.0);(0.23882912, 0.0);(0.7830972, 0.0);(0.6998678, 0.0);(0.39005962, 0.0);(0.483423, 0.0);(0.13533537, 7.902282e-27);(0.44004175, 0.0);(0.39520434, 0.0);(0.71163917, 0.0);(0.5577317, 0.0);(0.7932264, 0.0);(0.51221186, 0.0);(0.41560873, 0.0);(0.45515338, 0.0);(0.13405931, 0.00018234261);(0.42685273, 0.0);(0.6308008, 0.0);(0.06126182, 2.9203813e-06);(0.6252683, 0.0);(0.86840826, 0.0);(0.38926372, 0.0);(0.68248135, 0.0);(0.12958227, 0.050630063);(0.5978688, 0.0);(0.5006485, 0.0);(0.7910341, 0.0);(0.09687236, 0.116291285);(0.22675899, 0.0);(0.5792599, 0.0);(0.5691813, 0.0);(0.35877264, 0.0);(0.67425984, 0.0);(0.81010973, 0.0);(0.19215898, 0.0);(0.45948717, 0.0);(0.3052491, 0.0);(0.5778521, 0.0);(0.52532077, 0.0);(0.4365815, 0.0);(0.24078941, 0.0);(0.5118907, 0.0);(0.47794306, 0.0);(0.466447, 0.0);(0.9880631, 0.0);(0.7914494, 0.0);(0.7309627, 0.0);(0.810135, 0.0);(0.10907865, 5.741991e-31);(0.0, 0.0);(0.58007616, 0.0);(0.10536498, 8.2963674e-38);(0.57324237, 0.0);(0.73408765, 0.0);(0.32163838, 0.0);(0.4077193, 0.0);(0.94646937, 0.0);(0.7625177, 0.0);(0.41349158, 0.0);(0.17747004, 0.0);(0.044719998, 0.91782236);(0.78530294, 0.0);(0.54582685, 0.0);(0.53733265, 0.0);(0.11936814, 7.4474655e-37);(0.88718444, 0.0);(0.4593563, 0.0);
(0.5515797, 0.0);(0.3447122, 0.0);(0.23990907, 0.0);(0.26171243, 0.0);(0.24747966, 0.0);(0.23396747, 0.0);(0.86224145, 0.0);(0.34041023, 0.0);(0.8168131, 0.0);(0.73521185, 0.0);(0.720345, 0.0);(0.62005997, 0.0);(0.80089325, 0.0);(0.18095319, 3.2608305e-34);(0.3329756, 0.0);(0.88041806, 0.0);(0.5069161, 0.0);(0.5899588, 0.0);(0.16253105, 0.0);(0.6949778, 0.0);(0.77998614, 0.0);(0.5333065, 0.0);(0.64052, 0.0);(0.22376388, 0.0);(0.4655458, 0.0);(0.42285976, 0.0);(0.24519807, 0.0);(0.6568981, 0.0);(0.20467158, 2.067e-41);(0.32051903, 0.0);(0.30233303, 0.0);(0.6929245, 0.0);(0.41673204, 0.0);(0.9516358, 0.0);(0.3417146, 0.0);(0.5242311, 0.0);(0.1382324, 6.646759e-07);(0.80877787, 0.0);(0.3125961, 0.0);(0.48255143, 0.0);(0.14592068, 0.0);(0.57480115, 0.0);(0.8218837, 0.0);(0.06605242, 1.4341647e-05);(0.695391, 0.0);(0.40537986, 0.0);(0.34113663, 0.0);(0.20051442, 0.0);(0.6668026, 0.0);(0.22917677, 0.0);(0.8337024, 0.0);(0.56066287, 0.0);(0.43666244, 0.0);(0.51894426, 0.0);(0.34706476, 0.0);(0.49868563, 0.0);(0.6698391, 0.0);(0.054398637, 1.0);(0.49780732, 0.0);(0.3065946, 0.0);(0.49126366, 0.0);(0.569903, 0.0);(0.6412373, 0.0);(0.51936466, 0.0);(0.25306907, 0.0);(0.11573851, 5.022866e-33);(0.53056884, 0.0);(0.5233914, 0.0);(0.38621908, 0.0);(0.48270026, 0.0);(0.13277186, 5.514e-42);(0.069127925, 2.8455982e-36);(0.31429023, 0.0);(0.42925134, 0.0);(0.17410555, 0.0);(0.28523242, 2.4e-44);(0.4089876, 0.0);(0.64264077, 0.0);(0.6544696, 0.0);(0.76367486, 0.0);(0.693241, 0.0);(0.47738096, 0.0);(0.58007616, 0.0);(0.0, 0.0);(0.6265425, 0.0);(0.35952297, 0.0);(0.5664355, 0.0);(0.65391266, 0.0);(0.72307986, 0.0);(0.6658516, 0.0);(0.19058202, 0.0);(0.29154453, 0.0);(0.5659589, 0.0);(0.5623173, 0.0);(0.60509807, 0.0);(0.6553693, 0.0);(0.043038104, 1.0);(0.56787604, 0.0);(0.5067059, 0.0);(0.14094484, 1.3890935e-30);
(0.14455174, 0.0);(0.2897396, 0.0);(0.42519507, 0.0);(0.7960587, 0.0);(0.5102172, 0.0);(0.78676665, 0.0);(0.5507514, 0.0);(0.6793627, 0.0);(0.6732686, 0.0);(0.12198755, 0.98215044);(0.75993353, 0.0);(0.07946032, 0.9980901);(0.23494592, 3.6307128e-37);(0.44667923, 0.0);(0.7554816, 0.0);(0.3653181, 1e-45);(0.19418773, 0.0);(0.064366974, 0.7468732);(0.67482996, 0.0);(0.7909983, 0.0);(0.48802564, 0.0);(0.2917836, 0.0);(0.11265686, 0.07968324);(0.8092567, 0.0);(0.7527841, 0.0);(0.3545277, 0.0);(0.7308794, 0.0);(0.07896888, 0.96981466);(0.607383, 0.0);(0.47792226, 0.0);(0.35394517, 0.0);(0.5179474, 0.0);(0.2187007, 0.0);(0.48808548, 0.0);(0.29049405, 0.0);(0.7528031, 0.0);(0.73486364, 0.0);(0.28469503, 0.0);(0.47468597, 0.0);(0.14443439, 0.0);(0.49571446, 0.0);(0.32511786, 0.0);(0.6262324, 0.0);(0.5943199, 0.0);(0.73493266, 0.0);(0.48376364, 0.0);(0.40355876, 0.0);(0.47434035, 0.0);(0.21084079, 0.0);(0.5026696, 0.0);(0.53685194, 0.0);(0.16662653, 0.0);(0.5962479, 0.0);(0.84944516, 0.0);(0.48114967, 0.0);(0.64672565, 0.0);(0.20283683, 0.0);(0.65186954, 0.0);(0.45254943, 0.0);(0.8028879, 0.0);(0.18558589, 6.74e-43);(0.33147454, 0.0);(0.50937486, 0.0);(0.52082676, 0.0);(0.38454923, 0.0);(0.72930276, 0.0);(0.78175235, 0.0);(0.29727334, 0.0);(0.4347868, 0.0);(0.26014528, 0.0);(0.6437568, 0.0);(0.5655111, 0.0);(0.5253447, 0.0);(0.228148, 0.0);(0.53097117, 0.0);(0.47540548, 0.0);(0.4365704, 0.0);(0.9630827, 0.0);(0.7396709, 0.0);(0.65564996, 0.0);(0.7540174, 0.0);(0.15658495, 0.0);(0.10536498, 8.296114e-38);(0.6265425, 0.0);(0.0, 0.0);(0.5558574, 0.0);(0.69127387, 0.0);(0.22887819, 0.0);(0.31011307, 0.0);(0.9113839, 0.0);(0.7994185, 0.0);(0.41463104, 0.0);(0.10932424, 1.3867609e-08);(0.15001382, 4e-45);(0.7411788, 0.0);(0.47065544, 0.0);(0.5835499, 0.0);(0.065875284, 0.88030124);(0.8731431, 0.0);(0.5196325, 0.0);
(0.5686419, 0.0);(0.31731325, 0.0);(0.21505263, 0.0);(0.32178575, 0.0);(0.51051223, 0.0);(0.592225, 0.0);(0.5466068, 0.0);(0.13415007, 9.508626e-07);(0.46371937, 0.0);(0.6774176, 0.0);(0.3653764, 0.0);(0.50494564, 0.0);(0.6270628, 0.0);(0.3337735, 0.0);(0.22388336, 0.0);(0.655584, 0.0);(0.55385536, 0.0);(0.5569547, 0.0);(0.5166137, 0.0);(0.35013378, 0.0);(0.47093615, 0.0);(0.31026545, 0.0);(0.503961, 0.0);(0.3797599, 0.0);(0.20047583, 1.5002e-41);(0.57636917, 0.0);(0.60108256, 0.0);(0.6215276, 0.0);(0.1672672, 2.8165043e-06);(0.55806863, 0.0);(0.24849395, 0.0);(0.3609376, 0.0);(0.44072118, 0.0);(0.6864367, 0.0);(0.39686394, 0.0);(0.22018565, 2.2538317e-26);(0.3526181, 0.0);(0.6049682, 0.0);(0.09609382, 0.9990978);(0.43810663, 0.0);(0.37595984, 0.0);(0.32339486, 0.0);(0.47803515, 0.0);(0.2936372, 0.0);(0.3392919, 0.0);(0.08789121, 0.721798);(0.15781295, 4.1004008e-27);(0.20414719, 0.0);(0.70181674, 0.0);(0.48728344, 0.0);(0.51716167, 0.0);(0.5920132, 0.0);(0.08105376, 1.0);(0.29538774, 0.0);(0.5839994, 0.0);(0.14920229, 2.408682e-34);(0.6995477, 0.0);(0.41387203, 0.0);(0.18207929, 7.7434774e-25);(0.2983533, 0.0);(0.5281286, 0.0);(0.6922842, 0.0);(0.30649745, 0.0);(0.17287064, 1.1898058e-11);(0.27009207, 0.0);(0.46170664, 0.0);(0.24283011, 0.0);(0.6349067, 0.0);(0.12328691, 9.3926206e-17);(0.30464908, 0.0);(0.48181993, 0.0);(0.30574387, 0.0);(0.58002007, 0.0);(0.33394986, 0.0);(0.19271113, 7.447782e-36);(0.114860594, 0.35061276);(0.12916096, 5.175326e-29);(0.41562277, 0.0);(0.3039685, 0.0);(0.4086139, 0.0);(0.34032685, 0.0);(0.47109342, 0.0);(0.57324237, 0.0);(0.35952297, 0.0);(0.5558574, 0.0);(0.0, 0.0);(0.21821803, 0.0);(0.4515961, 0.0);(0.48398718, 0.0);(0.38627517, 0.0);(0.40647843, 0.0);(0.1737346, 0.0);(0.45266291, 0.0);(0.58333874, 0.0);(0.26471853, 0.0);(0.33566332, 0.0);(0.34309366, 0.0);(0.4909225, 0.0);(0.31728673, 0.0);(0.40417215, 0.0);
