(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.61049587, 0.0);(0.48000005, 0.0);(0.7142053, 0.0);(0.590302, 0.0);(1.1756288, 0.0);(0.8297946, 0.0);(0.48059443, 0.0);(0.91555315, 0.0);(0.5501585, 0.0);(0.6778826, 0.0);(0.60795623, 0.0);(0.5010282, 0.0);(0.8847762, 0.0);(0.26577827, 0.0);(0.85733587, 0.0);(0.83280087, 0.0);(0.6426546, 0.0);(0.6031904, 0.0);(0.7260552, 0.0);(0.8734919, 0.0);(0.56048626, 0.0);(0.85034263, 0.0);(0.1930033, 0.0);(0.77115923, 0.0);(0.6494329, 0.0);(0.7504313, 0.0);(0.86462265, 0.0);(0.5660238, 0.0);(0.38734087, 0.0);(0.17801858, 0.0);(0.89288116, 0.0);(0.62426513, 0.0);(0.6296643, 0.0);(0.8914723, 0.0);(0.82338893, 0.0);(0.2847427, 0.0);(0.63422245, 0.0);(0.6669885, 0.0);(0.6267777, 0.0);(0.7353869, 0.0);(0.5622887, 0.0);(0.045468092, 1.0);(1.0187999, 0.0);(0.47049385, 0.0);(0.9352095, 0.0);(0.62585545, 0.0);(0.79964215, 0.0);(0.5015051, 0.0);(0.7713876, 0.0);(0.20279416, 0.0);(0.1998335, 0.0);(0.22378941, 0.0);(0.23495999, 0.0);(0.8317285, 0.0);(0.5245665, 0.0);(0.6212592, 0.0);(0.13417497, 0.0);(0.74264044, 0.0);(0.35628346, 0.0);(0.6763579, 0.0);(0.6222829, 0.0);(0.7217141, 0.0);(0.9578604, 0.0);(0.549546, 0.0);(0.7999692, 0.0);(0.3553004, 0.0);(0.28434232, 0.0);(0.6270355, 0.0);(0.7024302, 0.0);(0.6978311, 0.0);(0.89787656, 0.0);(0.12538159, 0.0);(0.09486217, 1.0);(0.81784195, 0.0);(0.82809895, 0.0);(0.9460514, 0.0);(0.0, 0.0);(1.0117884, 0.0);(0.606983, 0.0);(0.41874775, 0.0);(0.43637592, 0.0);(0.8022634, 0.0);(0.59611404, 0.0);(0.4343241, 0.0);(0.939448, 0.0);(0.92393315, 0.0);(0.89157003, 0.0);(0.17191748, 0.0);(0.6713905, 0.0);(0.23343112, 0.0);(1.083368, 0.0);(0.56968564, 0.0);(0.37275857, 0.0);(0.49854875, 0.0);(0.46905962, 0.0);(0.43711853, 0.0);(0.37430078, 0.0);(0.25002888, 0.0);(0.9523801, 0.0);(0.9499773, 0.0);
(0.8157375, 0.0);(0.61094886, 0.0);(0.30834854, 0.0);(0.6238525, 0.0);(0.18616971, 0.9974377);(0.31979805, 0.0);(0.9031105, 0.0);(0.55101454, 0.0);(0.46422082, 0.0);(0.77800095, 0.0);(0.60277665, 0.0);(0.66467524, 0.0);(0.42215657, 0.0);(0.82155395, 0.0);(0.8004213, 0.0);(0.36493814, 0.0);(0.83522683, 7.343472e-39);(0.8667714, 0.0);(0.40892634, 0.0);(0.77599216, 0.0);(0.55939484, 0.0);(0.21630263, 3e-45);(0.9133554, 0.0);(0.2530043, 0.0);(0.8452985, 0.0);(0.57647306, 0.0);(0.18125398, 2.08065e-40);(0.76222056, 0.0);(0.7829816, 0.0);(0.87046295, 0.0);(0.7877198, 0.0);(0.87069625, 0.0);(0.4146276, 0.0);(0.7897111, 0.0);(0.4359264, 0.0);(0.7284908, 0.0);(0.6520508, 0.0);(0.6985304, 0.0);(0.8292711, 0.0);(0.55067766, 0.0);(0.45556247, 0.0);(1.0537512, 0.0);(0.13444208, 1.2272142e-29);(0.61556697, 0.0);(0.22490661, 1.7015025e-18);(0.48627222, 0.0);(0.50780505, 0.0);(0.5217942, 0.0);(0.3327522, 0.0);(0.86611056, 0.0);(0.91658247, 0.0);(1.1805347, 0.0);(1.055246, 0.0);(0.2013191, 0.0);(0.88190144, 0.0);(0.81267214, 0.0);(0.9737856, 0.0);(0.5941816, 0.0);(0.65584534, 0.0);(0.8492115, 0.0);(0.39183074, 0.0);(0.31796855, 0.0);(0.059989545, 0.9787895);(0.481303, 0.0);(0.2121865, 5.2e-44);(0.6785104, 0.0);(0.73012894, 0.0);(0.601244, 0.0);(0.67951244, 0.0);(0.450578, 0.0);(0.30399662, 1e-44);(1.1111209, 0.0);(0.9177729, 0.0);(0.21077423, 1e-45);(0.36063734, 0.0);(0.081007466, 0.14482522);(1.0117884, 0.0);(0.0, 0.0);(0.41126162, 0.0);(0.7552902, 0.0);(0.8032828, 0.0);(0.46715438, 0.0);(0.52368, 0.0);(0.6408409, 0.0);(0.07343594, 0.0654964);(0.51618546, 0.0);(0.3766659, 0.0);(0.92574596, 6.27298e-40);(0.6367576, 0.0);(0.82589656, 0.0);(0.10939966, 0.9238104);(0.9003229, 0.0);(0.6591229, 0.0);(0.5522747, 0.0);(0.72540665, 2.41e-43);(0.7152909, 0.0);(0.63767755, 0.0);(0.8289007, 0.0);(0.074583046, 0.989062);(0.08324165, 0.00070126756);
(0.5998021, 0.0);(0.30883524, 0.0);(0.16347909, 0.017946986);(0.4091278, 0.0);(0.5687299, 0.0);(0.26229757, 0.0);(0.6207152, 0.0);(0.5757009, 0.0);(0.107615985, 0.24705432);(0.4949898, 0.0);(0.2923112, 0.0);(0.29969946, 0.0);(0.46894965, 0.0);(0.4552243, 0.0);(0.71359795, 0.0);(0.38427246, 0.0);(0.6319198, 0.0);(0.64032966, 0.0);(0.20408726, 7.697472e-18);(0.704746, 0.0);(0.31192493, 0.0);(0.24749133, 2.61921e-40);(0.5365484, 3.3364205e-38);(0.16420074, 0.73685086);(0.5412461, 0.0);(0.47925386, 0.0);(0.29755083, 0.0);(0.43076825, 0.0);(0.39133024, 0.0);(0.45938268, 0.0);(0.7235639, 0.0);(0.6531762, 0.0);(0.18289167, 0.011610678);(0.7242069, 0.0);(0.323315, 0.0);(0.33061814, 0.0);(0.35813966, 0.0);(0.52820563, 0.0);(0.61928046, 0.0);(0.33464378, 0.0);(0.04481352, 0.99970144);(0.64732456, 0.0);(0.412997, 0.0);(0.22464442, 0.0);(0.40251106, 0.0);(0.17382185, 0.0020612734);(0.461475, 0.0);(0.1715442, 9.00029e-25);(0.20072918, 0.021142554);(0.45492423, 0.0);(0.54179895, 0.0);(0.79206747, 0.0);(0.68602955, 0.0);(0.2623804, 0.0);(0.6193827, 0.0);(0.5008061, 0.0);(0.5871572, 0.0);(0.4882897, 0.0);(0.25764373, 2.27e-42);(0.65960765, 0.0);(0.09117588, 0.9963335);(0.1984221, 1e-45);(0.36247328, 0.0);(0.0764682, 0.7692061);(0.20063907, 0.7233825);(0.2673212, 0.0);(0.32279465, 3e-45);(0.41263956, 0.0);(0.53316474, 0.0);(0.21141297, 3e-45);(0.32749298, 0.0);(0.71394753, 0.0);(0.51482266, 0.0);(0.21086325, 8e-45);(0.37658763, 0.0);(0.34072345, 0.0);(0.606983, 0.0);(0.41126162, 0.0);(0.0, 0.0);(0.36979693, 0.0);(0.50648665, 0.0);(0.43251723, 0.0);(0.19221869, 0.008436371);(0.31335115, 0.0);(0.33786488, 0.0);(0.55900824, 0.0);(0.44577464, 0.0);(0.54469305, 0.0);(0.36617965, 0.0);(0.41476208, 0.0);(0.47651285, 0.0);(0.5614218, 0.0);(0.24792732, 0.0);(0.15259679, 0.0005284973);(0.3540547, 0.0);(0.33120525, 0.0);(0.23937003, 3.9131462e-30);(0.45800716, 0.0);(0.34721833, 0.0);(0.36126783, 0.0);
(0.7746128, 0.0);(0.4989104, 0.0);(0.53083706, 0.0);(0.64060515, 0.0);(0.88089997, 0.0);(0.4870792, 0.0);(0.7157858, 0.0);(0.9018013, 0.0);(0.39652422, 0.0);(0.26982543, 0.0);(0.20497167, 0.0);(0.1011004, 1.0483692e-18);(0.8153808, 0.0);(0.45898157, 0.0);(0.9670954, 0.0);(0.7363106, 0.0);(0.8114157, 0.0);(0.7955751, 0.0);(0.37491992, 0.0);(0.96890265, 0.0);(0.5564271, 0.0);(0.55009377, 0.0);(0.4808728, 0.0);(0.5045029, 0.0);(0.2637951, 0.0);(0.768636, 0.0);(0.6663572, 0.0);(0.15614828, 4.3687352e-05);(0.035059687, 1.0);(0.24360943, 0.0);(0.98934346, 0.0);(0.814615, 0.0);(0.5094268, 0.0);(0.9891192, 0.0);(0.44126987, 0.0);(0.3063027, 0.0);(0.21757579, 0.0);(0.7592939, 0.0);(0.7952978, 0.0);(0.33125365, 0.0);(0.3359898, 0.0);(0.43972766, 0.0);(0.71440995, 0.0);(0.14521863, 0.0);(0.77212375, 0.0);(0.27693108, 0.0);(0.7784443, 0.0);(0.4023686, 0.0);(0.44219148, 0.0);(0.21623926, 0.0);(0.49008316, 0.0);(0.6423438, 0.0);(0.61056733, 0.0);(0.631404, 0.0);(0.73971486, 0.0);(0.22606662, 0.0);(0.48518884, 0.0);(0.7709227, 0.0);(0.29683995, 0.0);(0.8457986, 0.0);(0.44192687, 0.0);(0.56092495, 0.0);(0.7157642, 0.0);(0.2935459, 0.0);(0.55867046, 0.0);(0.18274567, 9.4551265e-34);(0.24931681, 0.0);(0.66331244, 0.0);(0.78037834, 0.0);(0.33602634, 0.0);(0.548284, 0.0);(0.54404527, 0.0);(0.36421648, 0.0);(0.54458416, 0.0);(0.7291028, 0.0);(0.6764539, 0.0);(0.41874775, 0.0);(0.7552902, 0.0);(0.36979693, 0.0);(0.0, 0.0);(0.6152722, 0.0);(0.7597326, 0.0);(0.238972, 0.0);(0.46672392, 0.0);(0.68371326, 0.0);(0.89318985, 0.0);(0.8001838, 0.0);(0.47367382, 0.0);(0.25534517, 0.0);(0.19183995, 0.0);(0.7937396, 0.0);(0.22759846, 2.2169579e-13);(0.19011429, 1e-45);(0.21763706, 0.0);(0.051188905, 0.9823416);(0.040007595, 0.9808818);(0.29714686, 0.0);(0.44900382, 0.0);(0.68318784, 0.0);(0.7203399, 0.0);
(0.17750232, 1.735e-41);(0.20262225, 0.0);(0.50549036, 0.0);(0.2046461, 1.5432358e-12);(0.98856515, 0.0);(0.7674386, 0.0);(0.11468333, 1.0);(0.5149212, 0.0);(0.40043002, 0.0);(0.8681507, 0.0);(0.7041181, 0.0);(0.6330029, 0.0);(0.5246638, 0.0);(0.18295114, 1.0);(0.42095998, 0.0);(0.5041387, 0.0);(0.21238454, 0.0);(0.1840399, 0.0);(0.7043607, 0.0);(0.43763155, 0.0);(0.24409406, 0.0);(0.7273136, 0.0);(0.24449275, 0.0);(0.63144886, 0.0);(0.8771294, 0.0);(0.35035312, 0.0);(0.6243308, 0.0);(0.76192653, 0.0);(0.6044369, 0.0);(0.45421174, 0.0);(0.45680895, 0.0);(0.20445572, 0.0);(0.39466324, 0.0);(0.4553404, 0.0);(0.8243467, 0.0);(0.30945858, 0.0);(0.7613341, 0.0);(0.23856719, 0.0);(0.1958577, 0.0);(0.80080396, 0.0);(0.478318, 0.0);(0.47741455, 0.0);(0.86619836, 0.0);(0.5490993, 0.0);(0.6455536, 0.0);(0.63808405, 0.0);(0.418054, 0.0);(0.3349465, 0.0);(0.70668954, 0.0);(0.4806183, 0.0);(0.23893717, 0.0);(0.4729002, 0.0);(0.31436855, 0.0);(0.60198134, 0.0);(0.12547994, 8.372495e-27);(0.837385, 0.0);(0.31363818, 0.0);(0.33750015, 0.0);(0.32984552, 0.0);(0.24747318, 0.0);(0.4538523, 0.0);(0.48684433, 0.0);(0.7432977, 0.0);(0.5041291, 0.0);(0.62293154, 0.0);(0.4383963, 0.0);(0.36685264, 0.0);(0.24085136, 0.0);(0.2766034, 0.0);(0.6999124, 0.0);(0.83013874, 0.0);(0.45484477, 0.0);(0.3721275, 0.0);(0.6714367, 0.0);(0.5026254, 0.0);(0.76465005, 0.0);(0.43637592, 0.0);(0.8032828, 0.0);(0.50648665, 0.0);(0.6152722, 0.0);(0.0, 0.0);(0.43588358, 0.0);(0.6312934, 0.0);(0.19362622, 5.5463784e-17);(0.74361026, 0.0);(0.5324031, 0.0);(0.5474954, 0.0);(0.2658885, 0.0);(0.787873, 0.0);(0.46877745, 0.0);(0.90221405, 0.0);(0.8378247, 0.0);(0.43806946, 0.0);(0.51458013, 0.0);(0.64502007, 0.0);(0.6026221, 0.0);(0.33737794, 0.0);(0.1986838, 4.1541037e-12);(0.7692446, 0.0);(0.723584, 0.0);
(0.37810007, 0.0);(0.32290077, 0.0);(0.2939398, 0.0);(0.23184326, 0.0);(0.6452677, 0.0);(0.60262, 0.0);(0.503628, 0.0);(0.14399952, 0.012905565);(0.36597443, 0.0);(0.9265642, 0.0);(0.7243875, 0.0);(0.7153618, 0.0);(0.088781394, 0.0008070562);(0.5450444, 0.0);(0.336341, 0.0);(0.1022582, 0.9707663);(0.38861632, 0.0);(0.42986968, 0.0);(0.6067135, 0.0);(0.3150622, 0.0);(0.24236526, 1.32567e-40);(0.5085909, 0.0);(0.6377468, 0.0);(0.43298063, 0.0);(0.9687338, 0.0);(0.11395603, 0.0004025915);(0.3002498, 0.0);(0.8539461, 0.0);(0.76981086, 0.0);(0.732885, 0.0);(0.329419, 0.0);(0.42833644, 0.0);(0.25543943, 5.7554047e-26);(0.33102167, 0.0);(0.7086586, 0.0);(0.54844743, 0.0);(0.7904085, 0.0);(0.25085366, 0.0);(0.38673273, 0.0);(0.7576534, 0.0);(0.44525424, 0.0);(0.8476437, 0.0);(0.57656366, 0.0);(0.627089, 0.0);(0.25351825, 0.0);(0.60519797, 0.0);(0.04095935, 1.0);(0.36045676, 0.0);(0.561606, 0.0);(0.74576885, 0.0);(0.6363148, 0.0);(0.89750093, 0.0);(0.7441975, 0.0);(0.30154946, 0.0);(0.4683832, 0.0);(0.92744696, 0.0);(0.71018076, 0.0);(0.13243796, 3.2096923e-09);(0.50153184, 0.0);(0.39533582, 0.0);(0.3416547, 0.0);(0.2520183, 9.1533e-41);(0.4138199, 0.0);(0.4924274, 0.0);(0.38207078, 0.0);(0.59543747, 0.0);(0.5864651, 0.0);(0.19503789, 3.3474634e-29);(0.22294824, 0.0);(0.6289645, 0.0);(0.6403247, 0.0);(0.85994935, 0.0);(0.7135467, 0.0);(0.44675824, 0.0);(0.10661092, 0.98124915);(0.4672986, 0.0);(0.8022634, 0.0);(0.46715438, 0.0);(0.43251723, 0.0);(0.7597326, 0.0);(0.43588358, 0.0);(0.0, 0.0);(0.62458634, 0.0);(0.368913, 0.0);(0.43544146, 0.0);(0.1337994, 1.0505127e-07);(0.117103875, 2.653389e-30);(0.6569586, 0.0);(0.79842925, 0.0);(0.7139781, 0.0);(0.5765474, 0.0);(0.97577333, 0.0);(0.58090997, 0.0);(0.5568319, 0.0);(0.76021326, 0.0);(0.7272325, 0.0);(0.49088594, 0.0);(0.5590119, 0.0);(0.46872962, 0.0);(0.38553724, 0.0);
(0.75441164, 0.0);(0.45522994, 0.0);(0.34859726, 0.0);(0.5778333, 0.0);(0.6421605, 0.0);(0.24967179, 0.0);(0.74472666, 0.0);(0.7678994, 0.0);(0.275405, 0.0);(0.3030612, 0.0);(0.10024994, 0.9920561);(0.14212629, 0.0005683432);(0.6599705, 0.0);(0.52848846, 0.0);(0.8948667, 0.0);(0.57454884, 0.0);(0.7890358, 0.0);(0.78880215, 0.0);(0.13787428, 7.5363214e-36);(0.88849497, 0.0);(0.48092452, 0.0);(0.31323078, 0.0);(0.58775187, 0.0);(0.28042817, 0.0);(0.35268518, 0.0);(0.6662528, 0.0);(0.45996997, 0.0);(0.24886452, 6.660646e-39);(0.27072355, 0.0);(0.4224057, 0.0);(0.90784043, 0.0);(0.8042781, 0.0);(0.37240592, 0.0);(0.9082932, 0.0);(0.22775191, 5.24367e-40);(0.37185055, 0.0);(0.16592276, 0.0);(0.7002735, 0.0);(0.77483976, 0.0);(0.16961905, 7.536352e-13);(0.1846383, 2.1434678e-29);(0.6281128, 0.0);(0.47561884, 0.0);(0.12587251, 0.7404666);(0.5741226, 0.0);(0.03815462, 1.0);(0.6528389, 0.0);(0.3197914, 0.0);(0.20325129, 2.96e-43);(0.4054285, 0.0);(0.59528595, 0.0);(0.80861217, 0.0);(0.7357924, 0.0);(0.42698207, 0.0);(0.75367165, 0.0);(0.31346342, 0.0);(0.6190412, 0.0);(0.6739211, 0.0);(0.31541234, 0.0);(0.8196927, 0.0);(0.2829413, 0.0);(0.38701946, 0.0);(0.48940402, 0.0);(0.14095868, 0.0639765);(0.3413883, 0.0);(0.24769935, 0.0);(0.3346421, 0.0);(0.5878802, 0.0);(0.7102428, 0.0);(0.10309326, 0.00011841431);(0.3135099, 0.0);(0.71744454, 0.0);(0.5170762, 0.0);(0.31523585, 0.0);(0.5667931, 0.0);(0.44342855, 0.0);(0.59611404, 0.0);(0.52368, 0.0);(0.19221869, 0.008436371);(0.238972, 0.0);(0.6312934, 0.0);(0.62458634, 0.0);(0.0, 0.0);(0.44338018, 0.0);(0.45424473, 7e-45);(0.75110483, 0.0);(0.63479656, 0.0);(0.58900976, 0.0);(0.17594579, 0.0);(0.36774072, 0.0);(0.5557012, 0.0);(0.3854654, 0.0);(0.23416421, 2.8e-44);(0.118956834, 0.90815973);(0.20304395, 0.0);(0.20018369, 0.0);(0.30231503, 1.187357e-39);(0.52536446, 0.0);(0.45009947, 0.0);(0.49799502, 0.0);
(0.3160741, 0.0);(0.046042614, 1.0);(0.3335549, 0.0);(0.18109883, 0.003148298);(0.82231826, 0.0);(0.57506746, 0.0);(0.30824402, 0.0);(0.4903165, 0.0);(0.2085415, 0.0);(0.6998812, 0.0);(0.52280253, 0.0);(0.4639189, 0.0);(0.45047006, 0.0);(0.1892675, 9.553102e-16);(0.5024825, 0.0);(0.40095896, 0.0);(0.35211518, 0.0);(0.34652525, 0.0);(0.510837, 0.0);(0.5069468, 0.0);(0.12655585, 2.897727e-05);(0.5412201, 0.0);(0.28488016, 0.0);(0.44605872, 0.0);(0.7185719, 0.0);(0.33169952, 0.0);(0.46984532, 0.0);(0.60041463, 0.0);(0.4642153, 0.0);(0.3734296, 0.0);(0.5274976, 0.0);(0.36296758, 0.0);(0.22667515, 1.8954603e-22);(0.5270127, 0.0);(0.6308806, 0.0);(0.19045547, 0.00013216265);(0.58341706, 0.0);(0.29389778, 0.0);(0.3368589, 0.0);(0.61198574, 0.0);(0.2847276, 0.0);(0.4797851, 0.0);(0.68867767, 0.0);(0.3746959, 0.0);(0.51750386, 0.0);(0.44732994, 0.0);(0.36970747, 0.0);(0.14211242, 0.99901724);(0.51392126, 0.0);(0.39100292, 0.0);(0.28593785, 0.0);(0.55458325, 0.0);(0.41709766, 0.0);(0.4422054, 0.0);(0.31153324, 0.0);(0.67737997, 0.0);(0.3538296, 0.0);(0.32826334, 0.0);(0.17026697, 0.00042404333);(0.38503233, 0.0);(0.26763982, 0.0);(0.3244437, 0.0);(0.58168316, 0.0);(0.31192964, 0.0);(0.44582018, 0.0);(0.28403047, 0.0);(0.23980607, 0.0);(0.21129026, 0.0);(0.3182549, 0.0);(0.5073083, 0.0);(0.6387431, 0.0);(0.5022395, 0.0);(0.3446649, 0.0);(0.48841855, 0.0);(0.3968027, 0.0);(0.59264636, 0.0);(0.4343241, 0.0);(0.6408409, 0.0);(0.31335115, 0.0);(0.46672392, 0.0);(0.19362622, 5.5462516e-17);(0.368913, 0.0);(0.44338018, 0.0);(0.0, 0.0);(0.5755343, 0.0);(0.49454224, 0.0);(0.45807278, 0.0);(0.30134442, 0.0);(0.6069125, 0.0);(0.36512023, 0.0);(0.7328489, 0.0);(0.69430643, 0.0);(0.2775742, 0.0);(0.3299935, 0.0);(0.48685986, 0.0);(0.44588083, 0.0);(0.16997485, 0.79820836);(0.20040344, 3.3950717e-29);(0.5978528, 0.0);(0.5660249, 0.0);
(0.7671909, 0.0);(0.5477952, 0.0);(0.24197939, 1.2780248e-37);(0.5714583, 0.0);(0.24678747, 3.2502e-41);(0.26573434, 0.0);(0.84636074, 0.0);(0.53484803, 0.0);(0.39336932, 0.0);(0.7171383, 0.0);(0.5364804, 0.0);(0.59439224, 0.0);(0.40320045, 0.0);(0.75357074, 0.0);(0.77169484, 0.0);(0.33515644, 0.0);(0.7888164, 0.0);(0.81744546, 0.0);(0.34519038, 0.0);(0.74938947, 0.0);(0.5009743, 0.0);(0.15526935, 0.00013533521);(0.8444654, 0.0);(0.18015052, 1.7976877e-13);(0.78265584, 0.0);(0.53968567, 0.0);(0.1360426, 0.009291076);(0.6958215, 0.0);(0.7109477, 0.0);(0.797132, 0.0);(0.7625775, 0.0);(0.82271564, 0.0);(0.35097733, 0.0);(0.764379, 0.0);(0.385541, 0.0);(0.6566802, 0.0);(0.5881996, 0.0);(0.65432644, 0.0);(0.7817926, 0.0);(0.4928118, 0.0);(0.38221604, 0.0);(0.981197, 0.0);(0.14113434, 1.0890213e-19);(0.5431465, 0.0);(0.21588336, 1.6688637e-36);(0.41728136, 0.0);(0.47639415, 0.0);(0.45251122, 0.0);(0.26955175, 0.0);(0.7926846, 0.0);(0.84795344, 0.0);(1.1106182, 0.0);(0.9877348, 0.0);(0.14576752, 0.05158235);(0.82766396, 0.0);(0.74883944, 0.0);(0.9038046, 0.0);(0.5566876, 0.0);(0.5838296, 0.0);(0.8050496, 0.0);(0.32123595, 0.0);(0.25678772, 2.2e-44);(0.04188013, 0.9750633);(0.40793422, 0.0);(0.13948105, 0.9792157);(0.6050876, 0.0);(0.6572921, 0.0);(0.55168736, 0.0);(0.63842267, 0.0);(0.38606903, 0.0);(0.26311, 0.0);(1.0399134, 0.0);(0.8456215, 0.0);(0.13940974, 6.4081604e-07);(0.3296845, 0.0);(0.034042995, 0.9971207);(0.939448, 0.0);(0.07343594, 0.06549644);(0.33786488, 0.0);(0.68371326, 0.0);(0.74361026, 0.0);(0.43544146, 0.0);(0.45424473, 7e-45);(0.5755343, 0.0);(0.0, 0.0);(0.50201386, 0.0);(0.35882145, 0.0);(0.8563628, 0.0);(0.57509273, 0.0);(0.7524664, 0.0);(0.1586044, 4.992607e-33);(0.83405024, 0.0);(0.5857013, 0.0);(0.47920337, 0.0);(0.65493506, 0.0);(0.64370584, 0.0);(0.56560224, 0.0);(0.7604175, 0.0);(0.033766, 0.7703213);(0.066798955, 5.3135795e-05);
(0.4354561, 0.0);(0.44863802, 0.0);(0.4100967, 0.0);(0.3378327, 0.0);(0.6778118, 0.0);(0.70462793, 0.0);(0.5804833, 0.0);(0.036918435, 1.0);(0.4984208, 0.0);(1.0539976, 0.0);(0.85128963, 0.0);(0.8468917, 0.0);(0.10145606, 1.0);(0.6620092, 0.0);(0.30682042, 0.0);(0.18525653, 0.0);(0.43495592, 0.0);(0.4838249, 0.0);(0.72191644, 0.0);(0.27671927, 1.8616335e-26);(0.36914748, 0.0);(0.6021335, 0.0);(0.7517386, 0.0);(0.5378455, 0.0);(1.0984074, 0.0);(0.18205005, 0.0);(0.3766069, 0.0);(0.98463285, 0.0);(0.90354574, 0.0);(0.8632061, 0.0);(0.2837161, 1.6363081e-31);(0.47665626, 0.0);(0.3866821, 0.0);(0.286134, 1.0465142e-35);(0.8167349, 0.0);(0.6784051, 0.0);(0.9169872, 0.0);(0.31164888, 0.0);(0.4380987, 0.0);(0.87642354, 0.0);(0.57499546, 0.0);(0.96904355, 0.0);(0.64014465, 0.0);(0.7594211, 0.0);(0.29138497, 0.0);(0.72949696, 0.0);(0.124841824, 0.00012361139);(0.49424106, 0.0);(0.6700587, 0.0);(0.8770701, 0.0);(0.74935156, 0.0);(1.0034064, 0.0);(0.84635377, 0.0);(0.38870126, 0.0);(0.5386767, 0.0);(1.0573571, 0.0);(0.8246017, 0.0);(0.19560355, 0.0);(0.6339768, 0.0);(0.43077457, 0.0);(0.46926385, 0.0);(0.36868408, 0.0);(0.47186342, 0.0);(0.6222253, 0.0);(0.48006347, 0.0);(0.7291429, 0.0);(0.7182638, 0.0);(0.29995793, 0.0);(0.27453527, 0.0);(0.7475206, 0.0);(0.7342104, 0.0);(0.9735354, 0.0);(0.8375814, 0.0);(0.54338306, 0.0);(0.19287658, 0.0);(0.5358082, 0.0);(0.92393315, 0.0);(0.51618546, 0.0);(0.55900824, 0.0);(0.89318985, 0.0);(0.5324031, 0.0);(0.1337994, 1.05050475e-07);(0.75110483, 0.0);(0.49454224, 0.0);(0.50201386, 0.0);(0.0, 0.0);(0.14356536, 1.6844641e-20);(0.7717865, 0.0);(0.92299926, 0.0);(0.8460337, 0.0);(0.6229509, 0.0);(1.1080545, 0.0);(0.7146885, 0.0);(0.6885059, 0.0);(0.8928189, 0.0);(0.8603615, 0.0);(0.62379694, 0.0);(0.6767643, 0.0);(0.5356931, 0.0);(0.4420381, 0.0);
