(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.48283166, 0.0);(0.86574477, 0.0);(0.33743265, 0.0);(0.46683717, 1e-45);(0.3712029, 0.0);(0.23469086, 0.0);(0.6683563, 0.0);(0.3358794, 0.0);(0.6944451, 0.0);(0.3939506, 0.0);(0.41004336, 0.0);(0.24845463, 0.0);(0.11505098, 4.2112088e-19);(0.6370529, 0.0);(0.34693667, 0.0);(0.69198185, 0.0);(0.4219837, 0.0);(0.4500436, 0.0);(0.18947941, 0.0);(0.31311008, 0.0);(0.83590263, 0.0);(0.3660488, 0.0);(0.20519169, 0.0);(0.8379595, 0.0);(0.40432888, 0.0);(0.44861874, 0.0);(0.474476, 0.0);(0.44655332, 0.0);(0.03072215, 0.993328);(0.259005, 0.0);(0.27281493, 0.0);(0.5774111, 0.0);(0.38502803, 0.0);(0.5907356, 0.0);(0.27051276, 0.0);(0.76652175, 0.0);(0.4966618, 0.0);(0.6935851, 0.0);(0.68015665, 0.0);(0.7271752, 0.0);(0.052180454, 0.97018796);(0.36036482, 0.0);(0.78658426, 0.0);(0.6590453, 0.0);(0.12974556, 9.842531e-37);(0.086029686, 4.3535895e-30);(0.7195388, 0.0);(0.8300952, 0.0);(0.8396277, 0.0);(0.6755144, 0.0);(0.7353372, 0.0);(0.15300362, 4.237134e-35);(0.8205045, 0.0);(0.5446702, 0.0);(0.7574208, 0.0);(0.70339227, 0.0);(0.803623, 0.0);(0.4482045, 0.0);(0.40638614, 0.0);(0.3861263, 0.0);(0.4537847, 0.0);(0.43093574, 3e-45);(0.41426426, 0.0);(0.017065834, 0.9886076);(0.3144587, 0.0);(0.28030196, 3.03472e-40);(0.71923876, 0.0);(0.7735425, 0.0);(0.045859545, 0.0015280974);(0.5009356, 0.0);(0.17540623, 0.0);(0.5435953, 0.0);(0.4940528, 0.0);(0.6045273, 0.0);(0.44468692, 0.0);(0.22917977, 4e-45);(0.0, 0.0);(0.24921097, 0.0);(0.81572694, 0.0);(0.163434, 0.0);(0.40354714, 0.0);(0.11895086, 0.00022332052);(0.4690524, 0.0);(0.63225776, 0.0);(0.5621321, 0.0);(0.6153007, 0.0);(0.6731838, 0.0);(0.41189405, 0.0);(0.033928286, 0.9010744);(0.5180155, 0.0);(0.17962824, 0.0);(0.47720784, 0.0);(0.5812354, 0.0);(0.42284003, 0.0);(0.9153269, 0.0);(0.52323025, 0.0);(0.3923434, 0.0);(0.2666576, 0.0);(0.6531382, 0.0);(0.6733869, 0.0);
(0.6561423, 0.0);(0.84381294, 0.0);(0.0887221, 1.0);(0.59853303, 0.0);(0.28516862, 0.0);(0.028605564, 1.0);(0.55364656, 0.0);(0.12052117, 5.2925625e-05);(0.76845664, 0.0);(0.6053415, 0.0);(0.17684837, 2.9399266e-37);(0.49278018, 0.0);(0.13714641, 1.0074873e-05);(0.71563876, 0.0);(0.30227387, 0.0);(0.69291604, 0.0);(0.33008716, 0.0);(0.24908209, 0.0);(0.096012846, 6.3566324e-15);(0.29692343, 0.0);(0.86395985, 0.0);(0.53976196, 0.0);(0.17947584, 0.0);(0.6400815, 0.0);(0.37369168, 0.0);(0.44369677, 0.0);(0.3643313, 0.0);(0.6262916, 0.0);(0.22611476, 0.0);(0.32013068, 0.0);(0.4985437, 0.0);(0.5508488, 0.0);(0.25571525, 0.0);(0.56948227, 0.0);(0.5158478, 0.0);(0.6286049, 0.0);(0.38595748, 0.0);(0.72192127, 0.0);(0.48632914, 0.0);(0.5938767, 0.0);(0.25152177, 0.0);(0.26482546, 0.0);(0.7870596, 0.0);(0.7170342, 0.0);(0.3743007, 0.0);(0.3242803, 0.0);(0.58857167, 0.0);(0.71055716, 0.0);(0.8809878, 0.0);(0.52905965, 0.0);(0.7838434, 0.0);(0.1366086, 1.4898914e-10);(0.60723513, 0.0);(0.59104013, 0.0);(0.81309354, 0.0);(0.7588991, 0.0);(0.6511187, 0.0);(0.20157757, 0.0);(0.1589713, 0.0);(0.19601294, 0.0);(0.68372667, 0.0);(0.56662387, 0.0);(0.45847285, 0.0);(0.26580417, 0.0);(0.1574501, 1.976517e-21);(0.24984631, 0.0);(0.80108565, 0.0);(0.6965018, 0.0);(0.20684932, 0.0);(0.74246365, 0.0);(0.15975945, 0.0);(0.6265714, 0.0);(0.7357091, 0.0);(0.3594264, 0.0);(0.6871557, 0.0);(0.1854891, 5.8694453e-30);(0.24921097, 0.0);(0.0, 0.0);(0.81779164, 0.0);(0.19621982, 0.0);(0.5242646, 0.0);(0.28999525, 0.0);(0.2765107, 0.0);(0.4452969, 0.0);(0.7224237, 0.0);(0.69716686, 0.0);(0.45490465, 0.0);(0.6466939, 0.0);(0.27833828, 0.0);(0.2702571, 0.0);(0.41863734, 0.0);(0.59621155, 0.0);(0.47117996, 0.0);(0.22153777, 0.0);(0.95541316, 0.0);(0.7311082, 0.0);(0.63847053, 0.0);(0.41568685, 0.0);(0.49928004, 0.0);(0.44462526, 0.0);
(0.5638139, 0.0);(0.089226566, 0.99590224);(0.8259018, 0.0);(0.4588291, 0.0);(0.5358507, 0.0);(0.7917734, 0.0);(0.39900142, 0.0);(0.9261147, 0.0);(0.24174096, 0.0);(0.6909699, 0.0);(0.76693636, 0.0);(0.81998974, 0.0);(0.787911, 0.0);(0.27154258, 0.0);(1.1039662, 0.0);(0.1260991, 3.557327e-36);(0.49904343, 0.0);(0.6784882, 0.0);(0.74505717, 0.0);(0.53002155, 0.0);(0.093295954, 0.99381566);(0.5834597, 0.0);(0.9532721, 0.0);(0.69647086, 0.0);(0.4448147, 0.0);(0.37917015, 0.0);(0.4874079, 0.0);(0.58582234, 0.0);(0.7934691, 0.0);(0.55748415, 0.0);(0.73696053, 0.0);(0.2685728, 0.0);(0.58121246, 0.0);(0.24909809, 0.0);(0.833476, 0.0);(0.4579995, 0.0);(0.4735105, 0.0);(0.1365858, 1.5389129e-37);(0.6431121, 0.0);(0.4435998, 0.0);(0.86687785, 0.0);(0.55696845, 0.0);(0.030733919, 0.9233069);(0.21386091, 0.0);(0.88272494, 0.0);(0.8756926, 0.0);(0.43693972, 0.0);(0.4015193, 0.0);(0.13978703, 0.0);(0.48916507, 0.0);(0.15848121, 0.0);(0.8809334, 0.0);(0.7604239, 0.0);(0.28081903, 0.0);(0.17633171, 0.0);(0.18801178, 0.0);(0.5118472, 0.0);(0.91144276, 0.0);(0.88551813, 0.0);(0.67693603, 0.0);(0.7875464, 0.0);(0.4814369, 0.0);(0.40186146, 0.0);(0.8223468, 0.0);(0.97523755, 0.0);(0.5762954, 0.0);(0.262247, 0.0);(0.26218188, 0.0);(0.82655966, 0.0);(0.88697034, 0.0);(0.6955465, 0.0);(0.32749236, 0.0);(0.8849466, 0.0);(0.868237, 0.0);(0.8704409, 0.0);(0.64546514, 0.0);(0.81572694, 0.0);(0.81779164, 0.0);(0.0, 0.0);(0.6788498, 0.0);(0.46984643, 0.0);(0.70208806, 0.0);(1.0715746, 0.0);(0.61727977, 0.0);(0.5201532, 0.0);(0.28819236, 0.0);(0.73774844, 0.0);(0.80307215, 0.0);(0.8022563, 0.0);(0.93654376, 0.0);(0.7820477, 0.0);(0.4286126, 0.0);(0.42264873, 0.0);(1.0179697, 0.0);(0.17962673, 4.13435e-31);(0.6970075, 0.0);(0.8850568, 0.0);(0.58676386, 0.0);(0.51415414, 0.0);(0.7871239, 0.0);
(0.46042544, 0.0);(0.720652, 0.0);(0.2639448, 0.0);(0.40410095, 0.0);(0.20789933, 0.0);(0.16885848, 2.3092956e-34);(0.5049411, 0.0);(0.31509453, 0.0);(0.59223676, 0.0);(0.42005223, 0.0);(0.3002711, 0.0);(0.3449103, 0.0);(0.109969154, 0.16074596);(0.53691864, 0.0);(0.43125013, 0.0);(0.55301076, 0.0);(0.25855806, 0.0);(0.31229958, 0.0);(0.10025755, 0.0048964918);(0.15548487, 0.0);(0.71053183, 0.0);(0.34500137, 0.0);(0.27768987, 0.0);(0.6866057, 0.0);(0.24772462, 0.0);(0.30154288, 0.0);(0.31130734, 0.0);(0.4314713, 0.0);(0.13367577, 1.01551396e-25);(0.13355291, 0.24626674);(0.32672784, 0.0);(0.42683536, 0.0);(0.22667103, 0.0);(0.44206437, 0.0);(0.36883086, 0.0);(0.6035038, 0.0);(0.3333859, 0.0);(0.56650496, 0.0);(0.5296397, 0.0);(0.5640189, 0.0);(0.20539849, 0.0);(0.19787809, 0.0);(0.6487387, 0.0);(0.5468527, 0.0);(0.28134206, 0.0);(0.24665925, 0.0);(0.5562999, 0.0);(0.66674215, 0.0);(0.72081125, 0.0);(0.5136672, 0.0);(0.61902404, 0.0);(0.20484874, 0.0);(0.67672795, 0.0);(0.4238181, 0.0);(0.64528394, 0.0);(0.59046113, 0.0);(0.64171755, 0.0);(0.38549352, 0.0);(0.34330705, 0.0);(0.24919134, 0.0);(0.50835234, 0.0);(0.37141877, 0.0);(0.28809473, 0.0);(0.17721286, 0.0);(0.33230108, 0.0);(0.11785845, 4.327064e-08);(0.62224513, 0.0);(0.61396724, 0.0);(0.15571494, 4e-45);(0.5792761, 0.0);(0.0380376, 0.9995701);(0.44476086, 0.0);(0.57288545, 0.0);(0.49965522, 0.0);(0.52695405, 0.0);(0.06927548, 0.98222923);(0.163434, 0.0);(0.19621982, 0.0);(0.6788498, 0.0);(0.0, 0.0);(0.33057332, 0.0);(0.117163844, 0.96219075);(0.46984628, 0.0);(0.48021355, 0.0);(0.52624303, 0.0);(0.51695204, 0.0);(0.53549147, 0.0);(0.47704965, 0.0);(0.16998711, 0.0);(0.44849274, 0.0);(0.26822373, 0.0);(0.40387583, 0.0);(0.41780362, 0.0);(0.41572753, 0.0);(0.7965873, 0.0);(0.5420299, 0.0);(0.48794994, 0.0);(0.22003171, 0.0);(0.49249947, 0.0);(0.54390323, 0.0);
(0.17153198, 0.0);(0.5419934, 0.0);(0.5793757, 0.0);(0.0748395, 9.555732e-05);(0.35424116, 0.0);(0.4959836, 0.0);(0.52499163, 0.0);(0.6444499, 0.0);(0.29740205, 0.0);(0.24037528, 6.8735013e-37);(0.5810734, 0.0);(0.3507229, 0.0);(0.42863604, 0.0);(0.24019127, 0.0);(0.74186987, 0.0);(0.3654556, 0.0);(0.36848676, 0.0);(0.5438409, 0.0);(0.42888778, 0.0);(0.2694228, 0.0);(0.46281874, 0.0);(0.12031326, 0.9072291);(0.5897603, 0.0);(0.81316763, 0.0);(0.27370283, 0.0);(0.23650101, 0.0);(0.41130438, 0.0);(0.16483298, 9.9211296e-29);(0.39180264, 0.0);(0.20624152, 2.7150566e-09);(0.26711488, 0.0);(0.3248265, 0.0);(0.41480348, 0.0);(0.3245096, 0.0);(0.36366895, 0.0);(0.63693506, 0.0);(0.42091465, 0.0);(0.333999, 0.0);(0.6791335, 0.0);(0.5989987, 0.0);(0.45489135, 0.0);(0.36692145, 0.0);(0.44585735, 0.0);(0.27485913, 0.0);(0.4336686, 0.0);(0.43966475, 0.0);(0.58927983, 0.0);(0.65522236, 0.0);(0.45592114, 0.0);(0.5849948, 0.0);(0.35252023, 0.0);(0.52026045, 0.0);(0.83607507, 0.0);(0.19418648, 4.6532758e-14);(0.36809668, 0.0);(0.31750506, 0.0);(0.69252443, 0.0);(0.6976795, 0.0);(0.6579618, 0.0);(0.49836954, 0.0);(0.34836167, 0.0);(0.048951093, 0.99992764);(0.14874418, 0.79654527);(0.40378973, 0.0);(0.6618965, 0.0);(0.30215728, 0.0);(0.31833032, 0.0);(0.54132605, 0.0);(0.43134993, 0.0);(0.44806278, 0.0);(0.3650064, 0.0);(0.1511003, 1.6122796e-05);(0.44437596, 0.0);(0.76309943, 0.0);(0.41902843, 0.0);(0.346469, 0.0);(0.40354714, 0.0);(0.5242646, 0.0);(0.46984643, 0.0);(0.33057332, 0.0);(0.0, 0.0);(0.2857675, 0.0);(0.79992396, 0.0);(0.630474, 0.0);(0.20944719, 2.9036898e-16);(0.21779835, 0.0);(0.7296237, 0.0);(0.3504552, 0.0);(0.37937087, 0.0);(0.7524039, 0.0);(0.32001764, 0.0);(0.07474329, 0.18481594);(0.46209124, 0.0);(0.74541765, 0.0);(0.52926445, 0.0);(0.30291647, 0.0);(0.42248094, 0.0);(0.13793671, 0.9903212);(0.58274716, 0.0);(0.7582623, 0.0);
(0.3802271, 0.0);(0.7558515, 0.0);(0.36883694, 0.0);(0.3513786, 0.0);(0.30370012, 0.0);(0.26635122, 0.0);(0.59025204, 0.0);(0.3997204, 0.0);(0.57549435, 0.0);(0.31544057, 0.0);(0.41563097, 0.0);(0.2283612, 0.0);(0.16251332, 0.36177352);(0.51810557, 0.0);(0.4580424, 0.0);(0.57983327, 0.0);(0.35033694, 0.0);(0.42887464, 0.0);(0.20108156, 1.2540134e-37);(0.22631688, 0.0);(0.7188845, 0.0);(0.2617351, 0.0);(0.30848524, 0.0);(0.7964233, 0.0);(0.31115314, 0.0);(0.3443883, 0.0);(0.40536425, 0.0);(0.34652644, 0.0);(0.10629903, 0.9447713);(0.15219651, 0.96195066);(0.21220852, 2.580268e-26);(0.47366896, 0.0);(0.33474118, 0.0);(0.4852617, 0.0);(0.25222784, 0.0);(0.6949599, 0.0);(0.42599416, 0.0);(0.5773858, 0.0);(0.6407064, 0.0);(0.6547738, 0.0);(0.17103623, 2.3333946e-38);(0.2987728, 0.0);(0.6734522, 0.0);(0.54054433, 0.0);(0.19251142, 1.2405951e-23);(0.17484842, 2.466555e-34);(0.6463799, 0.0);(0.74930876, 0.0);(0.72152936, 0.0);(0.6108196, 0.0);(0.6171098, 0.0);(0.2431844, 0.0);(0.79042363, 0.0);(0.42784268, 0.0);(0.63877255, 0.0);(0.5848794, 0.0);(0.73772293, 0.0);(0.48911896, 0.0);(0.4463423, 0.0);(0.36612085, 0.0);(0.3962602, 0.0);(0.31575772, 0.0);(0.30032822, 0.0);(0.12202755, 2.2683349e-30);(0.3979008, 0.0);(0.20712696, 0.0);(0.60041416, 0.0);(0.67907107, 0.0);(0.1462054, 5.6835784e-06);(0.46331233, 0.0);(0.15098248, 1.4865198e-13);(0.42464522, 0.0);(0.45683822, 0.0);(0.61529005, 0.0);(0.4103851, 0.0);(0.182388, 1.493839e-20);(0.11895086, 0.00022332137);(0.28999525, 0.0);(0.70208806, 0.0);(0.117163844, 0.96219075);(0.2857675, 0.0);(0.0, 0.0);(0.5474884, 0.0);(0.59060234, 0.0);(0.45529822, 0.0);(0.49636814, 0.0);(0.65130484, 0.0);(0.36246678, 0.0);(0.10034601, 0.9929046);(0.5551993, 0.0);(0.15214707, 0.0066527557);(0.35995993, 0.0);(0.50502783, 0.0);(0.49634337, 0.0);(0.7971202, 0.0);(0.44207948, 0.0);(0.37079728, 0.0);(0.15076187, 0.9636244);(0.5928689, 0.0);(0.6608238, 0.0);
(0.924812, 0.0);(1.086469, 0.0);(0.2458452, 0.0);(0.87382674, 0.0);(0.53720987, 0.0);(0.30508432, 0.0);(0.75411904, 0.0);(0.15601103, 0.00015288811);(1.0419881, 0.0);(0.8581679, 0.0);(0.31705153, 0.0);(0.7137533, 0.0);(0.38502178, 0.0);(0.9901812, 0.0);(0.240799, 0.02374774);(0.94975454, 0.0);(0.5726665, 0.0);(0.4162516, 0.0);(0.37108436, 0.0);(0.56816345, 0.0);(1.1258647, 0.0);(0.80683506, 0.0);(0.2790936, 0.0);(0.7298363, 0.0);(0.6358868, 0.0);(0.7086969, 0.0);(0.5912682, 0.0);(0.8928025, 0.0);(0.45805642, 0.0);(0.5965943, 0.0);(0.74087656, 0.0);(0.803132, 0.0);(0.4907144, 0.0);(0.82289743, 0.0);(0.7341702, 0.0);(0.800744, 0.0);(0.60933185, 0.0);(0.9866347, 0.0);(0.6043325, 0.0);(0.7738955, 0.0);(0.44373867, 0.0);(0.5160172, 0.0);(1.0410199, 0.0);(0.9885494, 0.0);(0.56507146, 0.0);(0.51489055, 0.0);(0.77133876, 0.0);(0.89380515, 0.0);(1.1465042, 0.0);(0.7029263, 0.0);(1.0525188, 0.0);(0.31605333, 0.0);(0.6696938, 0.0);(0.8624863, 0.0);(1.0829468, 0.0);(1.0294001, 0.0);(0.8053049, 0.0);(0.18305746, 0.0);(0.19279332, 0.0030882764);(0.39863482, 0.0);(0.9228347, 0.0);(0.84126186, 0.0);(0.7323155, 0.0);(0.48179957, 0.0);(0.15482523, 0.9974942);(0.5221208, 0.0);(1.075403, 0.0);(0.9139854, 0.0);(0.42368558, 0.0);(0.96555716, 0.0);(0.43492454, 0.0);(0.9021737, 0.0);(0.95861804, 0.0);(0.35918927, 0.0);(0.9089606, 0.0);(0.4609679, 0.0);(0.4690524, 0.0);(0.2765107, 0.0);(1.0715746, 0.0);(0.46984628, 0.0);(0.79992396, 0.0);(0.5474884, 0.0);(0.0, 0.0);(0.58136904, 0.0);(0.9946451, 0.0);(0.97219235, 0.0);(0.5301703, 0.0);(0.8805008, 0.0);(0.50288737, 0.0);(0.21018285, 3.048614e-11);(0.64850163, 0.0);(0.8723735, 0.0);(0.6840151, 0.0);(0.055368707, 1.0);(1.2195702, 0.0);(0.98687196, 0.0);(0.852159, 0.0);(0.68572414, 0.0);(0.6690551, 0.0);(0.4935753, 0.0);
(0.80197465, 0.0);(0.5950014, 0.0);(0.38644463, 0.0);(0.6919868, 0.0);(0.2973564, 0.0);(0.43743715, 0.0);(0.22167417, 0.0);(0.48877898, 0.0);(0.7091553, 0.0);(0.8329288, 0.0);(0.28415498, 0.0);(0.8162767, 0.0);(0.5288372, 0.0);(0.6797684, 0.0);(0.72883993, 0.0);(0.52669775, 0.0);(0.2660642, 0.0);(0.19622076, 0.0);(0.44999894, 0.0);(0.39048782, 0.0);(0.6991654, 0.0);(0.72071564, 0.0);(0.6245754, 0.0);(0.20640568, 0.0);(0.3568866, 0.0);(0.40374595, 0.0);(0.21919659, 0.0);(0.7912194, 0.0);(0.60169125, 0.0);(0.48426977, 0.0);(0.7775887, 0.0);(0.3982161, 0.0);(0.2559548, 0.0);(0.41631672, 0.0);(0.83969885, 0.0);(0.22581063, 0.0);(0.21071266, 0.0);(0.5952684, 0.0);(0.050761912, 1.0);(0.207823, 0.0);(0.659738, 0.0);(0.29588908, 0.0);(0.59140325, 0.0);(0.64456826, 0.0);(0.75866735, 0.0);(0.71828437, 0.0);(0.20863898, 0.0);(0.32231462, 0.0);(0.7362645, 0.0);(0.1395465, 3.6502953e-10);(0.67497957, 0.0);(0.5764776, 0.0);(0.20742084, 0.0);(0.5468656, 0.0);(0.7094716, 0.0);(0.6694127, 0.0);(0.22396052, 0.0);(0.39835066, 0.0);(0.39671987, 0.0);(0.2536379, 0.0);(0.9383941, 0.0);(0.67829704, 0.0);(0.4859708, 0.0);(0.6483915, 0.0);(0.563461, 0.0);(0.38899654, 0.0);(0.74723, 0.0);(0.38536036, 0.0);(0.60620254, 0.0);(1.0257294, 0.0);(0.45834872, 0.0);(0.6291636, 0.0);(1.0201253, 0.0);(0.2715044, 0.0);(0.9796108, 0.0);(0.4110471, 0.0);(0.63225776, 0.0);(0.4452969, 0.0);(0.61727977, 0.0);(0.48021355, 0.0);(0.630474, 0.0);(0.59060234, 0.0);(0.58136904, 0.0);(0.0, 0.0);(0.8285239, 0.0);(0.6728578, 0.0);(0.12105554, 3.2172588e-11);(0.91953176, 0.0);(0.64678055, 0.0);(0.38709027, 0.0);(0.7417979, 0.0);(0.66993266, 0.0);(0.20515506, 2.932e-42);(0.5412288, 0.0);(0.7941649, 0.0);(0.92737734, 0.0);(0.9517796, 0.0);(0.61514145, 0.0);(0.10751539, 1.0);(0.16991465, 0.0);
(0.08487338, 1.0);(0.60664004, 0.0);(0.78351074, 0.0);(0.13838625, 0.96657974);(0.56224084, 0.0);(0.694795, 0.0);(0.69604677, 0.0);(0.8410234, 0.0);(0.28411216, 0.0);(0.22644562, 8.183808e-30);(0.7899679, 0.0);(0.41665748, 0.0);(0.61325467, 0.0);(0.24891025, 0.0);(0.9090416, 0.0);(0.4560711, 0.0);(0.5725031, 0.0);(0.7528046, 0.0);(0.6264129, 0.0);(0.47884887, 0.0);(0.4746921, 0.0);(0.19613896, 2.4956176e-21);(0.7629293, 0.0);(1.0006915, 0.0);(0.4754856, 0.0);(0.42538032, 0.0);(0.6110293, 0.0);(0.123844266, 6.84926e-08);(0.55869085, 0.0);(0.41168642, 0.0);(0.33392423, 0.0);(0.47762945, 0.0);(0.6233868, 0.0);(0.46980518, 0.0);(0.41774842, 0.0);(0.80411613, 0.0);(0.61782235, 0.0);(0.39323533, 0.0);(0.87560606, 0.0);(0.7692187, 0.0);(0.6089215, 0.0);(0.5756856, 0.0);(0.5060818, 0.0);(0.30799943, 0.0);(0.550172, 0.0);(0.57292765, 0.0);(0.7595202, 0.0);(0.80408055, 0.0);(0.4477884, 0.0);(0.76708, 0.0);(0.3662404, 0.0);(0.6984456, 0.0);(1.0308937, 0.0);(0.3136193, 0.0);(0.36217242, 0.0);(0.33314925, 0.0);(0.8623568, 0.0);(0.9032629, 0.0);(0.86273694, 0.0);(0.7078132, 0.0);(0.2907806, 0.0);(0.16129544, 7.277179e-06);(0.34310308, 0.0);(0.5574066, 0.0);(0.85011315, 0.0);(0.5109752, 0.0);(0.27878144, 8.75174e-26);(0.672793, 0.0);(0.5986041, 0.0);(0.38256446, 0.0);(0.5628644, 0.0);(0.2255207, 6.700654e-25);(0.38206556, 0.0);(0.97242445, 0.0);(0.38061595, 0.0);(0.5513328, 0.0);(0.5621321, 0.0);(0.7224237, 0.0);(0.5201532, 0.0);(0.52624303, 0.0);(0.20944719, 2.9036234e-16);(0.45529822, 0.0);(0.9946451, 0.0);(0.8285239, 0.0);(0.0, 0.0);(0.23434913, 9.628853e-35);(0.9327414, 0.0);(0.32164693, 0.0);(0.53193486, 0.0);(0.9598041, 0.0);(0.42463088, 0.0);(0.15861127, 0.7175524);(0.6459294, 0.0);(0.941201, 0.0);(0.5060179, 0.0);(0.18078017, 0.9885628);(0.4152459, 0.0);(0.3092779, 0.0);(0.76988554, 0.0);(0.96375835, 0.0);
(0.27630764, 0.0);(0.3731476, 0.0);(0.73518026, 0.0);(0.18126838, 2.13e-43);(0.4613788, 0.0);(0.66864043, 0.0);(0.5028227, 0.0);(0.8167287, 0.0);(0.07971857, 0.003674448);(0.40923005, 0.0);(0.71085185, 0.0);(0.5596295, 0.0);(0.62370855, 0.0);(0.022430165, 1.0);(0.9439868, 0.0);(0.22501248, 7e-45);(0.45076153, 0.0);(0.64808655, 0.0);(0.6069069, 0.0);(0.4059358, 0.0);(0.2565918, 0.0);(0.31278747, 0.0);(0.79015464, 0.0);(0.8193052, 0.0);(0.3582457, 0.0);(0.2877976, 0.0);(0.47213092, 0.0);(0.3006957, 0.0);(0.60035485, 0.0);(0.38342765, 0.0);(0.47316912, 0.0);(0.28247288, 0.0);(0.5221909, 0.0);(0.26867992, 0.0);(0.5694612, 0.0);(0.6027444, 0.0);(0.4711473, 0.0);(0.15889516, 2.8710244e-29);(0.7145135, 0.0);(0.5720812, 0.0);(0.6672944, 0.0);(0.4802812, 0.0);(0.27234107, 0.0);(0.07438079, 0.7676977);(0.6514595, 0.0);(0.65662897, 0.0);(0.562754, 0.0);(0.5879886, 0.0);(0.2420949, 0.0);(0.5845676, 0.0);(0.1434287, 4.565e-42);(0.7183315, 0.0);(0.86200655, 0.0);(0.12728968, 0.21923697);(0.15255333, 0.0);(0.10761415, 3.1283693e-35);(0.6620062, 0.0);(0.84445304, 0.0);(0.80900145, 0.0);(0.6194828, 0.0);(0.50129473, 0.0);(0.2110043, 3.698e-42);(0.240598, 0.0);(0.61715984, 0.0);(0.84650797, 0.0);(0.4506813, 0.0);(0.1054074, 0.048640348);(0.4500306, 0.0);(0.6387344, 1.611e-42);(0.5999415, 0.0);(0.54573804, 0.0);(0.07253231, 0.998877);(0.598167, 0.0);(0.86629736, 0.0);(0.58618444, 0.0);(0.511702, 0.0);(0.6153007, 0.0);(0.69716686, 0.0);(0.28819236, 0.0);(0.51695204, 0.0);(0.21779835, 0.0);(0.49636814, 0.0);(0.97219235, 0.0);(0.6728578, 0.0);(0.23434913, 9.629147e-35);(0.0, 0.0);(0.788201, 0.0);(0.51997536, 0.0);(0.5934561, 0.0);(0.8887961, 0.0);(0.53628933, 0.0);(0.15529314, 1.536894e-23);(0.4723549, 0.0);(0.91683453, 0.0);(0.3132652, 0.0);(0.40895638, 0.0);(0.60591096, 0.0);(0.3541706, 0.0);(0.59493697, 0.0);(0.82762325, 0.0);
