(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.3801798, 0.0);(0.540343, 0.0);(0.57477057, 0.0);(0.66950464, 0.0);(0.69961214, 0.0);(0.15430874, 0.0);(0.17472003, 0.0);(0.7099177, 0.0);(0.3121715, 0.0);(0.81965566, 0.0);(0.78592175, 0.0);(0.15031114, 8.624588e-05);(0.53260446, 0.0);(0.7951572, 0.0);(0.1812216, 0.0);(0.6168761, 0.0);(0.13458571, 4.3492893e-23);(0.47293663, 0.0);(0.40417317, 0.0);(0.31312218, 0.0);(0.6475513, 0.0);(0.49179837, 0.0);(0.821717, 0.0);(0.37877953, 0.0);(0.58883345, 0.0);(0.63078415, 0.0);(0.14291114, 7.418067e-36);(0.6315234, 0.0);(0.33136111, 0.0);(0.5903374, 0.0);(0.5419482, 0.0);(0.12644246, 7.281344e-26);(0.7538108, 0.0);(0.23479638, 0.0);(0.07024167, 0.99961156);(0.14250095, 0.00010794338);(0.44070262, 0.0);(0.81354076, 0.0);(0.80765104, 0.0);(0.78347653, 0.0);(0.42220306, 0.0);(0.37185508, 0.0);(0.5983581, 0.0);(0.24896733, 0.0);(0.5553861, 0.0);(0.41769165, 0.0);(0.3551886, 0.0);(0.83065754, 0.0);(0.0443374, 0.5486408);(0.6581625, 0.0);(0.715656, 0.0);(0.6986893, 0.0);(0.52577007, 0.0);(0.52518415, 0.0);(0.7348819, 0.0);(0.29231867, 0.0);(0.11853493, 2.0075946e-08);(0.16236922, 0.0);(0.6520413, 0.0);(0.2039233, 2.0710537e-05);(0.3159725, 0.0);(0.8847257, 0.0);(0.74802375, 0.0);(0.026110249, 0.9996345);(0.60566336, 0.0);(0.6919653, 0.0);(0.44247246, 0.0);(0.31125972, 0.0);(0.81602484, 0.0);(0.7650634, 0.0);(0.73042166, 0.0);(0.4999311, 0.0);(0.22775039, 0.0);(0.71820354, 0.0);(0.44656587, 0.0);(0.2989728, 0.0);(0.0, 0.0);(0.50524116, 0.0);(0.11690742, 1.3139819e-06);(0.6539413, 0.0);(0.4575123, 0.0);(0.7334023, 0.0);(0.7226113, 0.0);(0.791933, 0.0);(0.6414957, 0.0);(0.89280397, 0.0);(0.5295609, 0.0);(0.779072, 0.0);(0.14932531, 6.7568915e-05);(0.08112904, 0.27959594);(0.6015845, 0.0);(0.45291057, 0.0);(0.4869009, 0.0);(0.67433625, 0.0);(0.5376287, 0.0);(0.18473697, 0.0);(0.46883562, 0.0);(0.3473377, 0.0);(0.82241553, 0.0);(0.4234511, 0.0);
(0.61985564, 0.0);(0.84443635, 0.0);(0.17550752, 0.00055900717);(0.77732265, 0.0);(0.7620782, 0.0);(0.65954965, 0.0);(0.49703607, 0.0);(0.8153589, 0.0);(0.7657973, 0.0);(0.8383398, 0.0);(0.29090098, 0.0);(0.5086201, 0.0);(0.89733624, 0.0);(0.399232, 0.0);(0.4049138, 0.0);(0.63600916, 0.0);(0.589203, 0.0);(0.7427568, 0.0);(0.122887604, 0.97441643);(0.7462866, 0.0);(0.40433362, 0.0);(0.41301423, 0.0);(0.49648046, 0.0);(0.36415976, 0.0);(0.63689053, 0.0);(0.9894883, 0.0);(0.40699273, 0.0);(0.28278142, 0.0);(0.18259907, 5.0243143e-10);(0.9140529, 0.0);(0.4965648, 0.0);(0.5451686, 0.0);(0.31464615, 0.0);(0.45710918, 0.0);(0.44792488, 0.0);(0.6130133, 0.0);(0.8508395, 0.0);(0.8044534, 0.0);(0.35341266, 0.0);(0.8265473, 0.0);(0.6482351, 0.0);(0.13506453, 0.9725882);(0.5993892, 0.0);(0.49830782, 0.0);(0.9542025, 0.0);(0.15596852, 0.08435103);(0.26563686, 0.0);(0.33709422, 0.0);(0.50834525, 0.0);(0.8002961, 0.0);(0.6253507, 0.0);(0.25672027, 0.0);(0.6549133, 0.0);(0.50563335, 0.0);(0.5543817, 0.0);(0.7294536, 0.0);(0.5199161, 0.0);(0.6640956, 0.0);(0.49987003, 0.0);(0.46769074, 0.0);(0.44434926, 0.0);(0.7292746, 0.0);(0.45294702, 0.0);(0.49310422, 0.0);(0.6356176, 0.0);(0.68929535, 0.0);(0.19049866, 3.3460612e-05);(0.6278263, 0.0);(0.49815744, 0.0);(0.58768815, 0.0);(1.0507236, 0.0);(0.8458624, 0.0);(0.4919902, 0.0);(0.45848793, 0.0);(0.793069, 0.0);(0.53252643, 0.0);(0.50524116, 0.0);(0.0, 0.0);(0.5144773, 0.0);(0.52656955, 0.0);(0.5163229, 0.0);(0.84819627, 0.0);(0.72901785, 0.0);(0.5238939, 0.0);(0.13807696, 1.0);(0.748603, 0.0);(0.90186965, 0.0);(0.8365353, 0.0);(0.3590244, 0.0);(0.57645506, 0.0);(0.40577137, 0.0);(0.24332333, 2.171256e-39);(0.58837545, 0.0);(0.2564671, 0.0);(0.58592874, 0.0);(0.6298343, 0.0);(0.8480017, 0.0);(0.6456171, 0.0);(0.47748023, 0.0);(0.290682, 0.0);
(0.49682528, 0.0);(0.65369123, 0.0);(0.61572814, 0.0);(0.78474385, 0.0);(0.8128814, 0.0);(0.19709529, 6.47e-43);(0.28931314, 0.0);(0.82541054, 0.0);(0.40255418, 0.0);(0.931667, 0.0);(0.80437094, 0.0);(0.2663507, 0.0);(0.6385152, 0.0);(0.847603, 4.0139e-41);(0.27677017, 1.64096e-40);(0.7253479, 0.0);(0.077310026, 2.4883e-41);(0.5892045, 0.0);(0.43385527, 0.0);(0.411591, 0.0);(0.72333544, 0.0);(0.5826128, 0.0);(0.88997084, 0.0);(0.46747953, 4.5450723e-34);(0.6990266, 1.2e-43);(0.7354815, 0.0);(0.2340878, 0.0);(0.6871169, 0.0);(0.36225942, 0.0);(0.7008577, 0.0);(0.6406515, 0.0);(0.030691298, 0.28008148);(0.7938837, 0.0);(0.34285173, 1.5828801e-33);(0.09581314, 1.05636655e-17);(0.24232006, 1.5102615e-34);(0.5396918, 0.0);(0.92348284, 0.0);(0.8443507, 0.0);(0.8966077, 0.0);(0.53890383, 0.0);(0.39124653, 0.0);(0.70459986, 0.0);(0.3619749, 0.0);(0.6534836, 0.0);(0.460338, 1.0413953e-38);(0.42275423, 0.0);(0.8503117, 0.0);(0.16124333, 0.0);(0.7744894, 0.0);(0.8157747, 0.0);(0.73627394, 0.0);(0.640139, 0.0);(0.62617016, 0.0);(0.82406986, 0.0);(0.39081767, 0.0);(0.0054594222, 1.0);(0.22439988, 0.0);(0.7420038, 0.0);(0.10251491, 0.99999976);(0.41999507, 0.0);(0.98111975, 0.0);(0.81942594, 0.0);(0.13992028, 1.617213e-39);(0.7147808, 6.11834e-40);(0.80032355, 0.0);(0.4945796, 0.0);(0.4277591, 0.0);(0.88551366, 0.0);(0.85565376, 0.0);(0.8391244, 0.0);(0.6095594, 0.0);(0.340647, 0.0);(0.79455227, 0.0);(0.55748504, 0.0);(0.4134739, 0.0);(0.11690742, 1.3139756e-06);(0.5144773, 0.0);(0.0, 0.0);(0.7473658, 0.0);(0.56386197, 0.0);(0.84938353, 0.0);(0.83232623, 0.0);(0.869534, 0.0);(0.65244097, 0.0);(0.9907271, 0.0);(0.6341846, 0.0);(0.89296824, 0.0);(0.20172882, 0.0);(0.10555382, 7.756016e-39);(0.6823966, 0.0);(0.5161202, 0.0);(0.59846354, 0.0);(0.71719813, 0.0);(0.64633477, 5.22065e-38);(0.115605146, 0.0);(0.57393664, 0.0);(0.46395934, 0.0);(0.8868043, 0.0);(0.49694732, 0.0);
(0.40938175, 0.0);(0.5655396, 0.0);(0.37645012, 0.0);(0.3365125, 0.0);(0.2901616, 0.0);(0.75830483, 0.0);(0.50138193, 0.0);(0.36055353, 0.0);(0.7030925, 0.0);(0.32653257, 0.0);(0.5663363, 0.0);(0.5301441, 0.0);(0.6670781, 0.0);(0.36647135, 0.0);(0.47360474, 0.0);(0.18157457, 0.0);(0.78809965, 0.0);(0.4759292, 0.0);(0.45390326, 0.0);(0.6633494, 0.0);(0.1530255, 0.0);(0.1652279, 1.1384316e-05);(0.2800424, 0.0);(0.28034976, 0.0);(0.21085134, 0.0);(0.7244344, 0.0);(0.51486593, 0.0);(0.29268572, 0.0);(0.47683218, 0.0);(0.63135624, 0.0);(0.12076826, 9.285824e-15);(0.76946276, 0.0);(0.42419896, 0.0);(0.42781338, 0.0);(0.6516781, 0.0);(0.6495466, 0.0);(0.69395274, 0.0);(0.2856943, 0.0);(0.4709671, 0.0);(0.3278154, 0.0);(0.3995203, 0.0);(0.4989326, 0.0);(0.15239215, 3.5867056e-06);(0.43317106, 0.0);(0.748846, 0.0);(0.40003476, 0.0);(0.35144904, 0.0);(0.58370394, 0.0);(0.6203078, 0.0);(0.38071015, 0.0);(0.09918055, 0.82149434);(0.4179254, 0.0);(0.2996997, 0.0);(0.14538343, 1.2750822e-24);(0.08979129, 0.999495);(0.65973943, 0.0);(0.75157064, 0.0);(0.7354489, 0.0);(0.033501223, 1.0);(0.7758768, 0.0);(0.34428033, 0.0);(0.23511565, 0.0);(0.21504414, 0.0);(0.6281547, 0.0);(0.19213133, 0.0);(0.19255857, 0.0);(0.35110518, 0.0);(0.48930323, 0.0);(0.2683536, 0.0);(0.11374045, 2.0204805e-29);(0.7278209, 0.0);(0.6126387, 0.0);(0.4497252, 0.0);(0.16509977, 0.0);(0.5832888, 0.0);(0.40767133, 0.0);(0.6539413, 0.0);(0.52656955, 0.0);(0.7473658, 0.0);(0.0, 0.0);(0.22976395, 0.0);(0.39178285, 0.0);(0.22783719, 0.0);(0.2002347, 0.0);(0.54637086, 0.0);(0.24736474, 0.0);(0.6791886, 0.0);(0.34420767, 0.0);(0.55267876, 0.0);(0.73008835, 0.0);(0.1235873, 8.7608214e-08);(0.29833, 0.0);(0.26186177, 0.0);(0.37904736, 0.0);(0.20320085, 2.690364e-39);(0.83850807, 0.0);(0.65302, 0.0);(0.4739359, 0.0);(0.3052361, 0.0);(0.27823976, 0.0);
(0.1836137, 0.0);(0.3740589, 0.0);(0.42893326, 0.0);(0.26732025, 0.0);(0.26922107, 0.0);(0.5416191, 0.0);(0.28960356, 0.0);(0.30786645, 0.0);(0.473356, 0.0);(0.37650028, 0.0);(0.66527295, 0.0);(0.31809565, 0.0);(0.4621068, 0.0);(0.53032, 0.0);(0.28959072, 0.0);(0.16277815, 0.0);(0.59120864, 0.0);(0.27332455, 0.0);(0.40575385, 0.0);(0.43378642, 0.0);(0.3099943, 0.0);(0.13420238, 0.83204913);(0.48380575, 0.0);(0.15647036, 8.346506e-08);(0.14242312, 8e-45);(0.5342139, 0.0);(0.3324881, 0.0);(0.39689356, 0.0);(0.39143577, 0.0);(0.44485116, 0.0);(0.110225104, 2.0493568e-29);(0.5811546, 0.0);(0.5514796, 0.0);(0.22271605, 0.0);(0.4719474, 0.0);(0.42880526, 0.0);(0.4722225, 0.0);(0.36206523, 0.0);(0.6073334, 0.0);(0.3483406, 0.0);(0.18296635, 2.87441e-37);(0.43242425, 0.0);(0.14092419, 1.0507571e-15);(0.21583515, 0.0);(0.5396261, 0.0);(0.36121675, 0.0);(0.26100782, 0.0);(0.6955195, 0.0);(0.4184412, 0.0);(0.2847819, 0.0);(0.26501027, 0.0);(0.5218087, 0.0);(0.13915452, 6.489867e-17);(0.084441215, 0.994468);(0.31952497, 0.0);(0.4299768, 0.0);(0.56724036, 0.0);(0.5154188, 0.0);(0.24369904, 0.0);(0.6137063, 0.0);(0.14429757, 0.31683356);(0.4390429, 0.0);(0.40839472, 0.0);(0.4314585, 0.0);(0.15376578, 0.0);(0.23713349, 0.0);(0.32804316, 0.0);(0.25967854, 0.0);(0.473653, 0.0);(0.34177822, 0.0);(0.56479174, 0.0);(0.40613294, 0.0);(0.23519544, 0.0);(0.36160052, 0.0);(0.36840686, 0.0);(0.18142086, 3.2e-44);(0.4575123, 0.0);(0.5163229, 0.0);(0.56386197, 0.0);(0.22976395, 0.0);(0.0, 0.0);(0.33940652, 0.0);(0.27113786, 0.0);(0.41821995, 0.0);(0.59059846, 0.0);(0.44364572, 0.0);(0.47236228, 0.0);(0.35064992, 0.0);(0.39095476, 0.0);(0.5268066, 0.0);(0.2521585, 0.0);(0.28045142, 0.0);(0.07268756, 0.99964774);(0.48221883, 0.0);(0.086098835, 0.9315528);(0.6403552, 0.0);(0.43759596, 0.0);(0.24613975, 0.0);(0.5009882, 0.0);(0.22701573, 0.0);
(0.35459563, 0.0);(0.31999955, 0.0);(0.7349101, 0.0);(0.07209316, 0.019358397);(0.10198481, 0.00051815255);(0.76404417, 0.0);(0.5603751, 0.0);(0.033140704, 1.0);(0.6025716, 0.0);(0.16036977, 0.0);(0.9501893, 0.0);(0.58315957, 0.0);(0.42947704, 0.0);(0.7578813, 0.0);(0.5986402, 0.0);(0.22124104, 0.0);(0.8553701, 0.0);(0.29971784, 0.0);(0.742963, 0.0);(0.5617247, 0.0);(0.54154587, 0.0);(0.4376386, 0.0);(0.6590941, 0.0);(0.4955782, 0.0);(0.2120902, 3.8e-44);(0.4377692, 0.0);(0.6382444, 0.0);(0.67188543, 0.0);(0.73078114, 0.0);(0.35480112, 0.0);(0.3584243, 0.0);(0.8592515, 0.0);(0.81352043, 0.0);(0.5182437, 0.0);(0.7680905, 0.0);(0.6506134, 0.0);(0.51494205, 0.0);(0.19803429, 0.0);(0.8620676, 0.0);(0.115512125, 0.0);(0.31351808, 0.0);(0.77162075, 0.0);(0.25832674, 0.0);(0.49035197, 0.0);(0.50898814, 0.0);(0.6958565, 0.0);(0.6000384, 0.0);(0.9713765, 0.0);(0.68943876, 0.0);(0.07761604, 0.9818708);(0.3221716, 0.0);(0.800933, 0.0);(0.21585724, 4.344097e-39);(0.34456256, 0.0);(0.4460886, 0.0);(0.57094526, 0.0);(0.85151184, 0.0);(0.7287342, 0.0);(0.42485523, 0.0);(0.9184771, 0.0);(0.46252522, 0.0);(0.42797023, 0.0);(0.6033187, 0.0);(0.7094985, 0.0);(0.2174046, 0.0);(0.20292255, 0.0);(0.65772176, 0.0);(0.4365842, 0.0);(0.64687127, 0.0);(0.44072574, 0.0);(0.39110303, 0.0);(0.39335254, 0.0);(0.5113839, 0.0);(0.55452776, 0.0);(0.40155974, 0.0);(0.4371439, 0.0);(0.7334023, 0.0);(0.84819627, 0.0);(0.84938353, 0.0);(0.39178285, 0.0);(0.33940652, 0.0);(0.0, 0.0);(0.17748089, 0.0);(0.57068443, 0.0);(0.90504867, 0.0);(0.41432998, 0.0);(0.44462118, 0.0);(0.09363645, 0.9454054);(0.70812726, 0.0);(0.78433657, 0.0);(0.49816722, 0.0);(0.6058041, 0.0);(0.27437627, 0.0);(0.7608697, 0.0);(0.26249042, 0.0);(0.8989655, 0.0);(0.454317, 0.0);(0.4011659, 0.0);(0.68848485, 0.0);(0.55792487, 0.0);
(0.377212, 0.0);(0.43987674, 0.0);(0.5949501, 0.0);(0.14629911, 0.0);(0.08115564, 0.9311204);(0.7878399, 0.0);(0.5496095, 0.0);(0.15176377, 9.808797e-37);(0.668542, 0.0);(0.11074852, 0.0);(0.79408026, 0.0);(0.57673573, 0.0);(0.551633, 0.0);(0.5883808, 0.0);(0.5602906, 0.0);(0.10851767, 2.2588037e-21);(0.8542084, 0.0);(0.38057125, 0.0);(0.6374076, 0.0);(0.6262592, 0.0);(0.3808514, 0.0);(0.31976816, 0.0);(0.48365742, 0.0);(0.40863377, 0.0);(0.13386151, 1.6880664e-35);(0.58261806, 0.0);(0.60303646, 0.0);(0.5188799, 0.0);(0.6409775, 0.0);(0.49202448, 0.0);(0.23527357, 0.0);(0.8480147, 0.0);(0.6516464, 0.0);(0.48948938, 0.0);(0.7418763, 0.0);(0.6719413, 0.0);(0.61345935, 0.0);(0.09118873, 0.98590916);(0.69712037, 0.0);(0.10060931, 0.0);(0.34607998, 0.0);(0.6744301, 0.0);(0.13762665, 1.2220913e-26);(0.47446984, 0.0);(0.6352117, 0.0);(0.5858283, 0.0);(0.506934, 0.0);(0.8114055, 0.0);(0.68146175, 0.0);(0.19739819, 0.0);(0.14647107, 0.00034025576);(0.6454332, 0.0);(0.21714318, 0.0);(0.23328938, 0.0);(0.2708316, 0.0);(0.6299474, 0.0);(0.8354568, 0.0);(0.7569177, 0.0);(0.26128376, 0.0);(0.8848118, 0.0);(0.41492343, 0.0);(0.26209766, 0.0);(0.4315798, 0.0);(0.69685954, 0.0);(0.11775273, 6e-45);(0.039753027, 1.0);(0.54153985, 0.0);(0.46854952, 0.0);(0.47140944, 0.0);(0.26356882, 0.0);(0.55574006, 0.0);(0.5048403, 0.0);(0.49539804, 0.0);(0.38414297, 0.0);(0.49499953, 0.0);(0.4286012, 0.0);(0.7226113, 0.0);(0.72901785, 0.0);(0.83232623, 0.0);(0.22783719, 0.0);(0.27113786, 0.0);(0.17748089, 0.0);(0.0, 0.0);(0.39459142, 0.0);(0.7663844, 0.0);(0.25275904, 0.0);(0.56601757, 0.0);(0.11639186, 3.5794713e-30);(0.661886, 0.0);(0.7868573, 0.0);(0.34561777, 0.0);(0.48728776, 0.0);(0.23702088, 0.0);(0.60625756, 0.0);(0.18629503, 0.0);(0.9020516, 0.0);(0.55921555, 0.0);(0.43943065, 0.0);(0.51391137, 0.0);(0.44888484, 0.0);
(0.6015935, 0.0);(0.76576835, 0.0);(0.34898362, 0.0);(0.52452123, 0.0);(0.4695598, 0.0);(0.9145164, 0.0);(0.66029125, 0.0);(0.5421281, 0.0);(0.8871444, 0.0);(0.46828127, 0.0);(0.4561631, 0.0);(0.68801117, 0.0);(0.8667361, 0.0);(0.21473782, 0.0);(0.6123398, 0.0);(0.37722582, 0.0);(0.92171973, 0.0);(0.6753243, 0.0);(0.4957706, 0.0);(0.8490397, 0.0);(0.14636467, 0.0);(0.31362197, 0.0);(0.08983875, 0.0);(0.4163495, 0.0);(0.40937608, 0.0);(0.9246019, 0.0);(0.649023, 0.0);(0.24158698, 0.0);(0.5436343, 0.0);(0.83148396, 0.0);(0.30890888, 0.0);(0.89529765, 0.0);(0.30486053, 0.0);(0.5855637, 0.0);(0.77491826, 0.0);(0.81326944, 0.0);(0.889239, 0.0);(0.41967613, 0.0);(0.33427766, 0.0);(0.48503715, 0.0);(0.59577304, 0.0);(0.5475075, 0.0);(0.35137704, 0.0);(0.6003752, 0.0);(0.9480746, 0.0);(0.44629547, 0.0);(0.44754305, 0.0);(0.45928103, 0.0);(0.7647762, 0.0);(0.57196015, 0.0);(0.24854077, 0.0);(0.3258477, 0.0);(0.49993074, 0.0);(0.3356488, 0.0);(0.12497289, 0.0048207184);(0.8433239, 0.0);(0.8743372, 0.0);(0.89647675, 0.0);(0.17686225, 5.406133e-38);(0.87752974, 0.0);(0.5062346, 0.0);(0.23681147, 3.7145768e-35);(0.072764724, 1.0);(0.7675179, 0.0);(0.38918102, 0.0);(0.3682762, 0.0);(0.3985559, 0.0);(0.67556036, 0.0);(0.07765925, 1.0);(0.13308965, 5.010142e-07);(0.92513436, 0.0);(0.81200546, 0.0);(0.6136293, 0.0);(0.07531829, 0.0044811084);(0.78094155, 0.0);(0.5850359, 0.0);(0.791933, 0.0);(0.5238939, 0.0);(0.869534, 0.0);(0.2002347, 0.0);(0.41821995, 0.0);(0.57068443, 0.0);(0.39459142, 0.0);(0.0, 0.0);(0.49133372, 0.0);(0.26013196, 5.7261358e-30);(0.8786484, 0.0);(0.5055585, 0.0);(0.66792226, 0.0);(0.87198657, 0.0);(0.19102322, 0.0);(0.36067513, 0.0);(0.45974535, 0.0);(0.2974086, 0.0);(0.40303624, 0.0);(0.9719808, 0.0);(0.8507059, 0.0);(0.66425556, 0.0);(0.12228833, 0.0);(0.37258953, 0.0);
(0.7191271, 0.0);(0.942308, 0.0);(0.17148024, 1.1386445e-06);(0.83692217, 0.0);(0.8115841, 0.0);(0.7956987, 0.0);(0.61991346, 0.0);(0.87191004, 0.0);(0.891591, 0.0);(0.8712307, 0.0);(0.15573815, 1.0);(0.6342554, 0.0);(1.0048339, 0.0);(0.3209991, 0.0);(0.5292744, 0.0);(0.68538016, 0.0);(0.72727484, 0.0);(0.83900833, 0.0);(0.2445018, 0.0);(0.8693869, 0.0);(0.4025269, 0.0);(0.46947455, 0.0);(0.4421307, 0.0);(0.4512598, 0.0);(0.6936214, 0.0);(1.0934365, 0.0);(0.53633827, 0.0);(0.26087365, 0.0);(0.31334537, 0.0);(1.013213, 0.0);(0.54663134, 0.0);(0.68313086, 0.0);(0.22102112, 0.0);(0.57205254, 0.0);(0.5854944, 0.0);(0.74418056, 0.0);(0.967695, 0.0);(0.8319484, 0.0);(0.24354412, 0.0);(0.86666185, 0.0);(0.7427104, 0.0);(0.26968223, 0.0);(0.64799726, 0.0);(0.61153156, 0.0);(1.066739, 0.0);(0.25648713, 0.0);(0.36651996, 0.0);(0.20186853, 0.0);(0.6424541, 0.0);(0.86646396, 0.0);(0.6445102, 0.0);(0.17378646, 0.0);(0.72907573, 0.0);(0.561507, 0.0);(0.55186796, 0.0);(0.8535563, 0.0);(0.6578749, 0.0);(0.79884905, 0.0);(0.5153258, 0.0);(0.60290855, 0.0);(0.54542446, 0.0);(0.71787244, 0.0);(0.4187089, 0.0);(0.6283395, 0.0);(0.6878568, 0.0);(0.7276067, 0.0);(0.26975057, 0.0);(0.73902816, 0.0);(0.44700858, 0.0);(0.5822047, 0.0);(1.1452944, 0.0);(0.9514905, 0.0);(0.6081187, 0.0);(0.43907744, 0.0);(0.9007111, 0.0);(0.6392744, 0.0);(0.6414957, 0.0);(0.13807696, 1.0);(0.65244097, 0.0);(0.54637086, 0.0);(0.59059846, 0.0);(0.90504867, 0.0);(0.7663844, 0.0);(0.49133372, 0.0);(0.0, 0.0);(0.73943216, 0.0);(1.0106533, 0.0);(0.8797663, 0.0);(0.49387512, 0.0);(0.71384084, 0.0);(0.42316356, 0.0);(0.31092393, 0.0);(0.6631279, 0.0);(0.1945508, 0.0);(0.6483729, 0.0);(0.7677147, 0.0);(0.9595216, 0.0);(0.7527831, 0.0);(0.41607502, 0.0);(0.3666186, 0.0);
(0.59837365, 0.0);(0.69160205, 0.0);(0.58176684, 0.0);(0.3980412, 0.0);(0.33160993, 0.0);(0.98524743, 0.0);(0.73153883, 0.0);(0.39592025, 0.0);(0.897767, 0.0);(0.26799533, 0.0);(0.7160442, 0.0);(0.7602907, 0.0);(0.80286044, 0.0);(0.47387582, 0.0);(0.7147864, 0.0);(0.31202215, 0.0);(1.027389, 0.0);(0.6255007, 0.0);(0.69160175, 0.0);(0.8559524, 0.0);(0.34456524, 0.0);(0.41161144, 0.0);(0.34048665, 0.0);(0.5259857, 0.0);(0.35020506, 0.0);(0.83528274, 0.0);(0.75695133, 0.0);(0.4796291, 0.0);(0.72098696, 0.0);(0.74477744, 0.0);(0.35090256, 0.0);(1.0116338, 0.0);(0.5646574, 0.0);(0.6608972, 0.0);(0.8954364, 0.0);(0.8722411, 0.0);(0.858078, 0.0);(0.22059873, 0.95295864);(0.5938618, 0.0);(0.30314988, 0.0);(0.57523656, 0.0);(0.7392427, 0.0);(0.31245422, 0.0);(0.6589933, 0.0);(0.88663936, 0.0);(0.63795424, 0.0);(0.59831965, 0.0);(0.7192387, 0.0);(0.8566581, 0.0);(0.44889674, 0.0);(0.17869811, 0.98966837);(0.5816735, 0.0);(0.44989213, 0.0);(0.3682359, 0.0);(0.19448496, 7.452799e-32);(0.8565622, 0.0);(0.99474543, 0.0);(0.95886326, 0.0);(0.26195922, 0.0);(1.0226665, 0.0);(0.5777201, 0.0);(0.023728348, 1.0);(0.32757977, 0.0);(0.8667602, 0.0);(0.32673427, 0.0);(0.25362465, 0.0);(0.58811563, 0.0);(0.6875779, 0.0);(0.32979143, 0.0);(0.16091697, 0.0021835163);(0.8036478, 0.0);(0.7545182, 0.0);(0.6777038, 0.0);(0.30044585, 0.0);(0.74020565, 0.0);(0.62400794, 0.0);(0.89280397, 0.0);(0.748603, 0.0);(0.9907271, 0.0);(0.24736474, 0.0);(0.44364572, 0.0);(0.41432998, 0.0);(0.25275904, 0.0);(0.26013196, 5.725961e-30);(0.73943216, 0.0);(0.0, 0.0);(0.81702566, 0.0);(0.32640967, 0.0);(0.7986986, 0.0);(0.9662625, 0.0);(0.3488782, 0.0);(0.53799325, 0.0);(0.44436544, 0.0);(0.5497218, 0.0);(0.3806074, 0.0);(1.0774442, 0.0);(0.80658853, 0.0);(0.6639485, 0.0);(0.3748193, 0.0);(0.52405745, 0.0);
