(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.5138089, 0.0);(0.5891694, 0.0);(0.085871525, 1.0);(0.68102956, 0.0);(0.7962384, 0.0);(0.25980318, 0.0);(0.25498137, 0.0);(0.7540275, 0.0);(0.4507338, 0.0);(0.5974388, 0.0);(0.5149114, 0.0);(0.25324756, 0.0);(0.5879432, 0.0);(0.5142431, 0.0);(0.4954702, 0.0);(0.6984232, 0.0);(0.43066385, 0.0);(0.5474194, 0.0);(0.4204622, 0.0);(0.6876938, 0.0);(0.7757323, 0.0);(0.30557477, 0.0);(0.6632809, 0.0);(0.22582103, 0.0);(0.31215897, 0.0);(0.16112964, 0.0);(0.51318425, 0.0);(0.25794137, 0.0);(0.29041785, 0.0);(0.55530465, 0.0);(0.48036942, 0.0);(0.5351002, 0.0);(0.5813548, 0.0);(0.29213, 0.0);(0.42109796, 0.0);(0.7399986, 0.0);(0.21499112, 0.0);(1.0171264, 0.0);(0.81619793, 0.0);(0.30362782, 0.0);(0.81417996, 0.0);(0.26634827, 0.0);(0.26726118, 0.0);(0.34743276, 0.0);(0.785878, 0.0);(0.36463678, 0.0);(0.60891074, 0.0);(0.09388674, 0.0004253496);(0.5048575, 0.0);(0.6335869, 0.0);(0.51763153, 0.0);(0.23716925, 0.0);(0.5460911, 0.0);(0.73465955, 0.0);(0.6232567, 0.0);(0.5029045, 0.0);(0.30181316, 0.0);(0.5342826, 0.0);(0.93491447, 0.0);(0.18811516, 0.0);(0.22024065, 0.0);(0.8522007, 0.0);(0.50323886, 0.0);(0.5191366, 0.0);(0.7547668, 0.0);(0.6102192, 0.0);(0.33147773, 0.0);(0.62406105, 0.0);(0.14185028, 3.405769e-39);(0.8376862, 0.0);(0.822898, 0.0);(0.5951318, 0.0);(0.6238145, 0.0);(0.3129309, 0.0);(0.44105035, 0.0);(0.7928376, 0.0);(0.0, 0.0);(0.6825529, 0.0);(0.39486223, 0.0);(0.8347849, 0.0);(0.32114738, 0.0);(0.5227606, 0.0);(0.5438505, 0.0);(0.22199525, 0.0);(0.054037876, 1.0);(0.80185723, 0.0);(0.49594665, 0.0);(0.634524, 0.0);(0.6659382, 0.0);(0.7880756, 0.0);(0.19786538, 0.0);(0.16352418, 0.0);(0.7051146, 0.0);(0.10115095, 0.0);(0.6830051, 0.0);(0.23314825, 0.0);(0.19040218, 0.0);(0.71389776, 0.0);(0.5686189, 0.0);(0.5438508, 0.0);
(0.7052094, 0.0);(0.2648826, 6.7304614e-36);(0.6175806, 0.0);(0.456024, 0.0);(0.5335037, 0.0);(0.58912534, 0.0);(0.76277864, 0.0);(0.6478995, 0.0);(0.3429286, 0.0);(0.68139935, 0.0);(0.34401652, 0.0);(0.44194564, 0.0);(0.2687486, 0.0);(0.5359628, 0.0);(0.53942376, 0.0);(0.60693765, 0.0);(0.69675875, 0.0);(0.95682317, 0.0);(0.9382268, 0.0);(0.7202081, 0.0);(0.10590202, 0.0);(0.3980776, 0.0);(0.020959698, 1.0);(0.6206215, 0.0);(0.42910507, 0.0);(0.8401835, 0.0);(0.256967, 0.0);(0.7480826, 0.0);(0.9075234, 0.0);(0.993067, 0.0);(0.7056717, 0.0);(0.43389717, 0.0);(0.81199276, 0.0);(0.3920025, 0.0);(0.26169953, 0.0);(0.6045488, 0.0);(0.53827596, 0.0);(0.8492853, 0.0);(0.4995537, 0.0);(0.7860759, 0.0);(0.52537495, 0.0);(0.50208974, 0.0);(0.87218285, 0.0);(0.9424563, 0.0);(0.46632096, 0.0);(0.3576174, 0.0);(0.67191637, 0.0);(0.7562254, 0.0);(0.71248007, 0.0);(1.1347204, 0.0);(0.16646084, 0.0);(0.5352537, 0.0);(0.981667, 0.0);(0.76869637, 0.0);(0.20833747, 0.0);(0.7210608, 0.0);(0.53775364, 0.0);(0.5909653, 0.0);(0.6989587, 0.0);(0.74442524, 0.0);(0.46552625, 0.0);(0.47216386, 0.0);(0.36534688, 0.0);(0.16341642, 0.0);(0.12986098, 8.354783e-06);(0.5834632, 0.0);(0.3516177, 0.0);(0.99119973, 0.0);(0.74129665, 0.0);(0.39436552, 0.0);(0.15991499, 0.0);(1.0785575, 0.0);(0.072110474, 0.0);(0.794465, 0.0);(0.7185851, 0.0);(0.29768822, 0.0);(0.6825529, 0.0);(0.0, 0.0);(0.9213697, 0.0);(0.62519693, 0.0);(0.3750383, 0.0);(0.5688417, 0.0);(1.0604829, 0.0);(0.5488164, 0.0);(0.7198691, 0.0);(0.46602404, 0.0);(0.3296406, 0.0);(0.12279527, 0.0);(0.6465563, 0.0);(0.36396658, 0.0);(0.5041674, 0.0);(0.6491316, 0.0);(0.025879957, 1.0);(0.76307964, 0.0);(0.5576325, 0.0);(0.50428563, 0.0);(0.8071614, 0.0);(0.9082687, 0.0);(0.4237204, 0.0);(0.8867884, 0.0);
(0.35976827, 0.0);(0.7227425, 0.0);(0.4731741, 0.0);(0.6987097, 0.0);(0.7819639, 0.0);(0.6535723, 0.0);(0.62383115, 0.0);(0.66417676, 0.0);(0.591853, 0.0);(0.46466583, 0.0);(0.6241979, 0.0);(0.5061838, 0.0);(0.71967995, 0.0);(0.49263856, 0.0);(0.47528645, 0.0);(0.6257221, 0.0);(0.29311264, 0.0);(0.18693702, 0.0);(0.025814412, 1.0);(0.5392486, 0.0);(1.0264484, 0.0);(0.63848776, 0.0);(0.90684795, 0.0);(0.30460957, 0.0);(0.66917574, 0.0);(0.39525688, 0.0);(0.83626556, 0.0);(0.17785476, 0.0);(0.15160319, 0.0);(0.17541537, 0.0);(0.32745478, 0.0);(0.57977396, 0.0);(0.34600133, 0.0);(0.5671905, 0.0);(0.6833523, 0.0);(0.6744597, 0.0);(0.39477313, 0.0);(0.88171834, 0.0);(0.8248476, 0.0);(0.13542444, 5.7438438e-08);(0.8078942, 0.0);(0.644125, 0.0);(0.14682168, 0.0);(0.10524204, 1.0);(0.807734, 0.0);(0.5648992, 0.0);(0.48386908, 0.0);(0.3117752, 0.0);(0.34481758, 0.0);(0.2414596, 0.0);(0.762822, 0.0);(0.3912986, 0.0);(0.16926768, 0.0);(0.5636177, 0.0);(0.7790793, 0.0);(0.33551297, 0.0);(0.6903303, 0.0);(0.469195, 0.0);(0.8594818, 0.0);(0.55699617, 0.0);(0.50479865, 0.0);(0.8836419, 0.0);(0.60293335, 0.0);(0.77351254, 0.0);(1.0271138, 0.0);(0.54701287, 0.0);(0.60519457, 0.0);(0.2691317, 0.0);(0.5064825, 0.0);(0.9083272, 0.0);(1.0223855, 0.0);(0.20027046, 0.0);(0.8506412, 0.0);(0.6772992, 0.0);(0.2807986, 0.0);(0.90557605, 0.0);(0.39486223, 0.0);(0.9213697, 0.0);(0.0, 0.0);(0.7753068, 0.0);(0.6421927, 0.0);(0.47553477, 0.0);(0.15308052, 3.1981052e-17);(0.6082339, 0.0);(0.41895953, 0.0);(0.8265274, 0.0);(0.6225794, 0.0);(0.82995033, 0.0);(0.5637996, 0.0);(0.8655895, 0.0);(0.4512841, 0.0);(0.5576858, 0.0);(0.9372674, 0.0);(0.43194565, 0.0);(0.6396979, 0.0);(0.4282033, 0.0);(0.2101455, 0.0);(0.4439836, 0.0);(0.6130195, 0.0);(0.23742843, 0.0);
(0.41571888, 0.0);(0.38885608, 0.0);(0.8328812, 0.0);(0.18845956, 3.825726e-13);(0.093086414, 1.0);(0.93891126, 0.0);(1.0554094, 0.0);(0.11553894, 4.5733948e-08);(0.44453746, 0.0);(0.3125711, 0.0);(0.3800591, 0.0);(0.63706326, 0.0);(0.3860514, 0.0);(0.3230309, 0.0);(0.34258372, 0.0);(0.15041113, 5.9866726e-37);(0.4872882, 0.0);(0.6797584, 0.0);(0.7748401, 0.0);(0.25768968, 0.0);(0.6995272, 0.0);(0.74985737, 0.0);(0.62988997, 0.0);(0.62287986, 0.0);(0.809395, 0.0);(0.97245187, 0.0);(0.78350294, 0.0);(0.6856198, 0.0);(0.86564374, 0.0);(0.7252209, 0.0);(0.4480613, 0.0);(0.31351402, 0.0);(0.46152455, 0.0);(0.6516467, 0.0);(0.6222367, 0.0);(0.101937324, 1.0453242e-05);(0.6217222, 0.0);(0.22782838, 6.56613e-13);(0.1414064, 0.0);(0.6852798, 0.0);(0.10938443, 0.0);(0.8575507, 0.0);(0.8329617, 0.0);(0.85915, 0.0);(0.16536993, 0.0);(0.5428288, 0.0);(0.292913, 0.0);(0.84321296, 0.0);(0.43068525, 0.0);(0.87538874, 0.0);(0.59641075, 0.0);(0.5984489, 0.0);(0.7170462, 0.0);(0.26731116, 0.0);(0.4264903, 0.0);(0.44025716, 0.0);(0.92078173, 0.0);(0.31894326, 0.0);(0.10087095, 1.0);(1.0010874, 0.0);(0.6788037, 0.0);(0.20315668, 0.0);(0.37664863, 0.0);(0.61608493, 0.0);(0.74943995, 0.0);(0.23642024, 0.0);(0.6445882, 0.0);(0.6585778, 0.0);(0.96653825, 0.0);(0.28498372, 0.0);(0.5874231, 0.0);(0.820269, 0.0);(0.57699203, 0.0);(1.1091218, 0.0);(0.49606052, 0.0);(0.36427352, 0.0);(0.8347849, 0.0);(0.62519693, 0.0);(0.7753068, 0.0);(0.0, 0.0);(0.7273779, 0.0);(0.32233873, 0.0);(0.84298164, 0.0);(0.87292534, 0.0);(0.8888202, 0.0);(0.1729504, 0.0);(0.40806252, 0.0);(0.50908357, 0.0);(0.2124516, 0.0);(0.2840127, 0.0);(0.66187847, 0.0);(0.9246241, 0.0);(0.61722887, 0.0);(0.9351377, 0.0);(0.15218201, 7.899837e-28);(0.6112207, 0.0);(0.81577045, 0.0);(0.46417406, 0.0);(0.28784785, 0.0);(0.5878081, 0.0);
(0.5713764, 0.0);(0.37365335, 0.0);(0.2469657, 2.467811e-38);(0.5420401, 0.0);(0.65902156, 0.0);(0.23402528, 0.0);(0.39635268, 0.0);(0.68685836, 0.0);(0.28303593, 0.0);(0.60711753, 0.0);(0.34799868, 0.0);(0.14854282, 1.1332657e-29);(0.37441942, 0.0);(0.46733588, 0.0);(0.45651504, 0.0);(0.6302369, 0.0);(0.5184741, 0.0);(0.7382693, 0.0);(0.66443074, 0.0);(0.6833558, 0.0);(0.46031934, 0.0);(0.02600868, 1.0);(0.3545881, 0.0);(0.34855032, 0.0);(0.08238144, 1.3885548e-09);(0.47164556, 0.0);(0.19748825, 0.9534598);(0.4661854, 0.0);(0.5847264, 0.0);(0.7627598, 0.0);(0.5523827, 0.0);(0.42033997, 0.0);(0.67289984, 0.0);(0.09406465, 0.8896756);(0.13212603, 0.9929033);(0.65605927, 0.0);(0.25750393, 0.0);(0.9458052, 0.0);(0.65703416, 0.0);(0.51371336, 0.0);(0.6673481, 0.0);(0.14331822, 1.6668167e-34);(0.55330426, 0.0);(0.63179183, 0.0);(0.62128043, 0.0);(0.18900293, 2.45e-43);(0.6087481, 0.0);(0.40619513, 0.0);(0.5706573, 0.0);(0.87946993, 0.0);(0.22168069, 0.0);(0.27071524, 0.0);(0.75167376, 0.0);(0.73730886, 0.0);(0.38019943, 0.0);(0.5748132, 0.0);(0.19941571, 0.0);(0.5144489, 0.0);(0.8252096, 0.0);(0.37106064, 0.0);(0.13791922, 1.3318883e-06);(0.66950434, 0.0);(0.35084692, 0.0);(0.21634808, 0.0);(0.4347591, 0.0);(0.5599181, 0.0);(0.08376805, 0.94947654);(0.7971054, 0.0);(0.36625922, 0.0);(0.6267892, 0.0);(0.5273021, 0.0);(0.8299591, 0.0);(0.3271852, 0.0);(0.4356611, 0.0);(0.53848827, 0.0);(0.556153, 0.0);(0.32114738, 0.0);(0.3750383, 0.0);(0.6421927, 0.0);(0.7273779, 0.0);(0.0, 0.0);(0.49339765, 0.0);(0.79411525, 0.0);(0.18046072, 0.0);(0.35112524, 0.0);(0.63225204, 0.0);(0.3202796, 0.0);(0.3581161, 0.0);(0.6303261, 0.0);(0.578868, 0.0);(0.19233792, 0.0);(0.27557418, 0.0);(0.3995466, 0.0);(0.391592, 0.0);(0.59458786, 0.0);(0.22965693, 0.0);(0.47891384, 0.0);(0.79997367, 0.0);(0.4407718, 0.0);(0.69611144, 0.0);
(0.14678943, 4.843552e-11);(0.31164065, 0.0);(0.53389084, 0.0);(0.22430655, 0.0);(0.30992422, 0.0);(0.66751575, 0.0);(0.75855154, 0.0);(0.23155299, 0.0);(0.24604493, 0.0);(0.11921878, 4.2241983e-09);(0.22499764, 0.0);(0.36638397, 0.0);(0.30777463, 0.0);(0.032964263, 0.016726978);(0.03699956, 1.0);(0.17726603, 0.0);(0.18329635, 2.94521e-40);(0.4289761, 0.0);(0.48034218, 0.0);(0.19004916, 0.0);(0.6703988, 0.0);(0.50981015, 0.0);(0.5624163, 0.0);(0.30330744, 0.0);(0.56802446, 0.0);(0.65284276, 0.0);(0.61753696, 0.0);(0.3651989, 0.0);(0.5484374, 0.0);(0.47224274, 0.0);(0.16225463, 0.0);(0.13789771, 5.340378e-23);(0.24685182, 0.0);(0.40220833, 0.0);(0.43211055, 0.0);(0.2221614, 0.0);(0.31790394, 0.0);(0.49472487, 0.0);(0.34980565, 0.0);(0.36986205, 0.0);(0.33467498, 0.0);(0.598346, 0.0);(0.51453894, 0.0);(0.5483053, 0.0);(0.33225504, 0.0);(0.30956733, 0.0);(0.116759844, 7.9591585e-12);(0.5228905, 0.0);(0.15821737, 0.0);(0.62569803, 0.0);(0.45778862, 0.0);(0.2935805, 0.0);(0.4618465, 0.0);(0.2439331, 0.0);(0.3738266, 0.0);(0.1684632, 0.0);(0.6632354, 0.0);(0.023007087, 1.0);(0.4190949, 0.0);(0.69908494, 0.0);(0.40338567, 0.0);(0.40818837, 0.0);(0.20430423, 0.0);(0.47632423, 0.0);(0.6962731, 0.0);(0.0881078, 1.9173368e-07);(0.41223913, 0.0);(0.44154504, 0.0);(0.66001904, 0.0);(0.4383609, 0.0);(0.61691946, 0.0);(0.567514, 0.0);(0.49941888, 0.0);(0.8147998, 0.0);(0.1989396, 0.0);(0.4521823, 0.0);(0.5227606, 0.0);(0.5688417, 0.0);(0.47553477, 0.0);(0.32233873, 0.0);(0.49339765, 0.0);(0.0, 0.0);(0.57246035, 0.0);(0.60062754, 0.0);(0.57648945, 0.0);(0.35106388, 0.0);(0.2424554, 0.0);(0.45054471, 0.0);(0.14626025, 0.0);(0.39950782, 0.0);(0.37172338, 0.0);(0.63242346, 0.0);(0.5746928, 0.0);(0.6211517, 0.0);(0.17271294, 0.0);(0.31647062, 0.0);(0.4936803, 0.0);(0.3410001, 0.0);(0.15983595, 0.0);(0.34365687, 0.0);
(0.43637395, 0.0);(0.84733164, 0.0);(0.6241435, 0.0);(0.7958669, 0.0);(0.86467576, 0.0);(0.8034968, 0.0);(0.76175964, 0.0);(0.72793645, 0.0);(0.7238956, 0.0);(0.53216255, 0.0);(0.7483862, 0.0);(0.6558381, 0.0);(0.84401053, 0.0);(0.5952729, 0.0);(0.58029765, 0.0);(0.6988954, 0.0);(0.39221784, 0.0);(0.1678536, 0.0);(0.12976389, 1.0);(0.59060895, 0.0);(1.1661681, 0.0);(0.7909908, 0.0);(1.0469571, 0.0);(0.45204574, 0.0);(0.82223576, 0.0);(0.52296615, 0.0);(0.9870914, 0.0);(0.328165, 0.0);(0.27212486, 0.0);(0.12526345, 0.0);(0.41175637, 0.0);(0.69216436, 0.0);(0.3842604, 0.0);(0.7170609, 0.0);(0.82978946, 0.0);(0.7464294, 0.0);(0.5435783, 0.0);(0.91379166, 0.0);(0.9126768, 0.0);(0.28208897, 0.0);(0.89184844, 0.0);(0.79674464, 0.0);(0.2822867, 0.0);(0.21114133, 0.0);(0.90035844, 0.0);(0.70722, 0.0);(0.5519149, 0.0);(0.45678464, 0.0);(0.42205966, 0.0);(0.08975887, 1.0);(0.9056081, 0.0);(0.5380387, 0.0);(0.13039774, 0.0);(0.6019687, 0.0);(0.90618587, 0.0);(0.4116269, 0.0);(0.84191245, 0.0);(0.5611789, 0.0);(0.9168769, 0.0);(0.69657326, 0.0);(0.6564134, 0.0);(0.97586894, 0.0);(0.7263416, 0.0);(0.9173601, 0.0);(1.1703281, 0.0);(0.6307403, 0.0);(0.75423414, 0.0);(0.22403789, 0.0);(0.64675766, 0.0);(1.010816, 0.0);(1.1526029, 0.0);(0.06658276, 0.0);(0.9889631, 0.0);(0.81280994, 0.0);(0.3742677, 0.0);(1.0190572, 0.0);(0.5438505, 0.0);(1.0604829, 0.0);(0.15308052, 3.1980563e-17);(0.84298164, 0.0);(0.79411525, 0.0);(0.57246035, 0.0);(0.0, 0.0);(0.75998336, 0.0);(0.5634843, 0.0);(0.91913146, 0.0);(0.7503359, 0.0);(0.9632455, 0.0);(0.63166976, 0.0);(0.9714277, 0.0);(0.60250646, 0.0);(0.7052031, 0.0);(1.0750074, 0.0);(0.570962, 0.0);(0.72194844, 0.0);(0.57635576, 0.0);(0.35495034, 0.0);(0.4414081, 0.0);(0.7229497, 0.0);(0.2572316, 0.0);
(0.6421019, 0.0);(0.5448285, 0.0);(0.13706847, 0.0032694486);(0.6945004, 0.0);(0.8134233, 0.0);(0.06699219, 0.2973331);(0.21606657, 0.0);(0.81661904, 0.0);(0.43438023, 0.0);(0.7018675, 0.0);(0.50308174, 0.0);(0.2376919, 6e-45);(0.54509664, 0.0);(0.58086324, 0.0);(0.56593215, 0.0);(0.7589628, 0.0);(0.57146513, 0.0);(0.742972, 0.0);(0.6332267, 0.0);(0.7868326, 0.0);(0.6257751, 0.0);(0.15487239, 0.0);(0.52798235, 0.0);(0.3663762, 0.0);(0.1219379, 3.2872212e-11);(0.3357882, 0.0);(0.32919052, 0.0);(0.45047286, 0.0);(0.5123798, 0.0);(0.7575963, 0.0);(0.6151099, 0.0);(0.55950993, 0.0);(0.7306197, 0.0);(0.22484946, 0.0);(0.3121318, 0.0);(0.7915648, 0.0);(0.2975932, 0.0);(1.0814924, 0.0);(0.81821287, 0.0);(0.49968222, 0.0);(0.82494754, 0.0);(0.05251972, 0.9999238);(0.4883109, 0.0);(0.5688221, 0.0);(0.783491, 0.0);(0.33350113, 0.0);(0.70800114, 0.0);(0.31568757, 0.0);(0.63732225, 0.0);(0.84931666, 0.0);(0.40157482, 0.0);(0.32025614, 0.0);(0.74750483, 0.0);(0.8391049, 0.0);(0.55750996, 0.0);(0.63865185, 0.0);(0.08222634, 0.9997844);(0.6185159, 0.0);(0.97305083, 0.0);(0.1973273, 0.0);(0.19789572, 1.3e-44);(0.83736604, 0.0);(0.5007572, 0.0);(0.39494643, 0.0);(0.5911402, 0.0);(0.6790968, 0.0);(0.2441632, 0.0);(0.81360537, 0.0);(0.20458855, 0.0);(0.800754, 0.0);(0.70446235, 0.0);(0.80739343, 0.0);(0.5058136, 0.0);(0.25596094, 5.635592e-39);(0.58769184, 0.0);(0.7341183, 0.0);(0.22199525, 0.0);(0.5488164, 0.0);(0.6082339, 0.0);(0.87292534, 0.0);(0.18046072, 0.0);(0.60062754, 0.0);(0.75998336, 0.0);(0.0, 0.0);(0.22568361, 0.0);(0.796077, 0.0);(0.47702542, 0.0);(0.53857666, 0.0);(0.74572545, 0.0);(0.75199014, 0.0);(0.23217246, 0.0);(0.104568355, 0.20476215);(0.5740415, 0.0);(0.25211853, 0.0);(0.7301929, 0.0);(0.28783613, 0.0);(0.4108888, 0.0);(0.8637862, 0.0);(0.5858946, 0.0);(0.72224814, 0.0);
(0.5640492, 0.0);(0.63840324, 0.0);(0.10432184, 0.0056000645);(0.7344686, 0.0);(0.84994715, 0.0);(0.25011635, 0.0);(0.21211632, 0.0);(0.80784243, 0.0);(0.5013689, 0.0);(0.6495593, 0.0);(0.5663915, 0.0);(0.29982096, 0.0);(0.63731223, 0.0);(0.5682175, 0.0);(0.54941046, 0.0);(0.7523274, 0.0);(0.47994077, 0.0);(0.5810936, 0.0);(0.4447715, 0.0);(0.7399138, 0.0);(0.8101865, 0.0);(0.3327944, 0.0);(0.70016, 0.0);(0.27799976, 0.0);(0.3302174, 0.0);(0.12065569, 1.6805561e-05);(0.5368268, 0.0);(0.29773712, 0.0);(0.2994041, 0.0);(0.58551484, 0.0);(0.53004384, 0.0);(0.5886011, 0.0);(0.62803584, 0.0);(0.33344755, 0.0);(0.45982054, 0.0);(0.79400086, 0.0);(0.2686881, 0.0);(1.0706747, 0.0);(0.8694151, 0.0);(0.34065485, 0.0);(0.8677181, 0.0);(0.27507955, 0.0);(0.2818821, 0.0);(0.35937217, 0.0);(0.8388516, 0.0);(0.41271114, 0.0);(0.6613767, 0.0);(0.107204065, 2.7304639e-05);(0.55464476, 0.0);(0.65307033, 0.0);(0.5566752, 0.0);(0.29106244, 0.0);(0.5768654, 0.0);(0.7863298, 0.0);(0.6704537, 0.0);(0.55227256, 0.0);(0.29967818, 0.0);(0.5877686, 0.0);(0.988952, 0.0);(0.14397973, 0.0);(0.26399836, 0.0);(0.9046487, 0.0);(0.55528057, 0.0);(0.5567659, 0.0);(0.7858335, 0.0);(0.6640402, 0.0);(0.37130338, 0.0);(0.6596567, 0.0);(0.09444523, 0.013497463);(0.8885959, 0.0);(0.86376387, 0.0);(0.6182116, 0.0);(0.6635811, 0.0);(0.2692134, 0.0);(0.48933524, 0.0);(0.84163046, 0.0);(0.054037876, 1.0);(0.7198691, 0.0);(0.41895953, 0.0);(0.8888202, 0.0);(0.35112524, 0.0);(0.57648945, 0.0);(0.5634843, 0.0);(0.22568361, 0.0);(0.0, 0.0);(0.8546957, 0.0);(0.54675823, 0.0);(0.6778725, 0.0);(0.7193131, 0.0);(0.8389143, 0.0);(0.2475121, 0.0);(0.1449233, 0.0);(0.7430872, 0.0);(0.048286356, 1.0);(0.7370425, 0.0);(0.28576255, 0.0);(0.2091768, 0.0);(0.75970715, 0.0);(0.62195015, 0.0);(0.5839514, 0.0);
(0.48323193, 0.0);(0.2629169, 0.0);(0.78235984, 0.0);(0.12954701, 1.9283664e-23);(0.08319227, 0.0);(0.8589627, 0.0);(0.99567366, 0.0);(0.24637915, 0.0);(0.3638951, 0.0);(0.3970643, 0.0);(0.2949781, 0.0);(0.57256013, 0.0);(0.2613136, 0.0);(0.33523005, 0.0);(0.35370925, 0.0);(0.24042805, 0.0);(0.5342092, 0.0);(0.7663598, 0.0);(0.8313347, 0.0);(0.37656772, 0.0);(0.53257316, 0.0);(0.65697116, 0.0);(0.47332746, 0.0);(0.6148259, 0.0);(0.7141591, 0.0);(0.9530238, 0.0);(0.65225625, 0.0);(0.70451045, 0.0);(0.89066756, 0.0);(0.8113068, 0.0);(0.50771606, 0.0);(0.27066812, 0.0);(0.5575964, 0.0);(0.5713901, 0.0);(0.5118996, 0.0);(0.20588554, 1.037973e-39);(0.58811605, 0.0);(0.38570905, 0.0);(0.03382483, 0.000532813);(0.7162147, 0.0);(0.063805535, 0.0);(0.7717002, 0.0);(0.8553585, 0.0);(0.8960722, 0.0);(0.01883086, 1.0);(0.46412593, 0.0);(0.37843454, 0.0);(0.8293713, 0.0);(0.49728945, 0.0);(0.96514535, 0.0);(0.4657117, 0.0);(0.5678319, 0.0);(0.80171806, 0.0);(0.40449584, 0.0);(0.28275672, 0.0);(0.5077754, 0.0);(0.8313552, 0.0);(0.3591592, 0.0);(0.23325078, 0.0);(0.9487994, 0.0);(0.61468136, 0.0);(0.05712503, 1.0);(0.3017914, 0.0);(0.48423833, 0.0);(0.58571076, 0.0);(0.2895291, 0.0);(0.55455023, 0.0);(0.76164716, 0.0);(0.921158, 0.0);(0.11586864, 2.435431e-33);(0.41539085, 0.0);(0.90766656, 0.0);(0.42623338, 0.0);(1.0453792, 0.0);(0.54891473, 0.0);(0.19161762, 5.8465374e-31);(0.80185723, 0.0);(0.46602404, 0.0);(0.8265274, 0.0);(0.1729504, 0.0);(0.63225204, 0.0);(0.35106388, 0.0);(0.91913146, 0.0);(0.796077, 0.0);(0.8546957, 0.0);(0.0, 0.0);(0.31968895, 0.0);(0.35763597, 0.0);(0.30834508, 0.0);(0.11144823, 2.6176613e-06);(0.6114017, 0.0);(0.8635319, 0.0);(0.4551703, 0.0);(0.9027569, 0.0);(0.2028236, 1.1e-44);(0.5689351, 0.0);(0.82294583, 0.0);(0.5936628, 0.0);(0.23554014, 0.0);(0.6758839, 0.0);
