(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(1.0989475, 0.0);(0.7855094, 0.0);(0.64087796, 0.0);(0.88261914, 0.0);(0.8792519, 0.0);(0.93726426, 0.0);(0.49009943, 0.0);(0.8062027, 0.0);(0.79622155, 0.0);(0.47766805, 0.0);(0.40534604, 0.0);(0.67445046, 0.0);(0.6894679, 0.0);(0.8141494, 0.0);(0.5343306, 0.0);(1.0212088, 0.0);(0.74345905, 0.0);(0.14590228, 5.6015286e-19);(0.7674997, 0.0);(1.1187353, 0.0);(0.6533999, 0.0);(0.109050706, 2.0083995e-07);(0.114995845, 7.999486e-09);(0.61836195, 0.0);(0.5264158, 0.0);(0.29515538, 0.0);(0.7343914, 0.0);(1.002196, 0.0);(0.79786223, 0.0);(0.73476976, 0.0);(0.48877302, 0.0);(0.90161455, 0.0);(0.72390765, 0.0);(0.826341, 0.0);(0.7800362, 0.0);(0.63794893, 0.0);(0.24067333, 0.0);(0.76551145, 0.0);(0.9264914, 0.0);(0.078979485, 0.9952301);(0.71857893, 0.0);(0.66971195, 0.0);(0.92589504, 0.0);(0.8800835, 0.0);(0.5000921, 0.0);(1.150505, 0.0);(0.3228191, 0.0);(1.0179526, 0.0);(0.5377009, 0.0);(0.63404477, 0.0);(0.9415762, 0.0);(0.61767954, 0.0);(0.22212802, 5.756398e-39);(0.6961653, 0.0);(0.77622443, 0.0);(0.70069706, 0.0);(0.17230557, 0.0);(0.9367376, 0.0);(0.41996673, 0.0);(0.59560615, 0.0);(0.11809328, 0.004584386);(0.78891015, 0.0);(1.244295, 0.0);(0.16829324, 2.0650614e-20);(0.1653129, 0.0017359077);(0.08065841, 0.89170396);(0.796149, 0.0);(0.16897868, 1.7092001e-05);(0.11903531, 0.0002940121);(0.58800334, 0.0);(0.66610485, 0.0);(0.7786018, 0.0);(0.28091663, 0.0);(0.41877002, 0.0);(0.36034268, 0.0);(0.0, 0.0);(0.8757648, 0.0);(0.23655161, 0.0);(0.3179222, 0.0);(0.3068948, 0.0);(0.68125033, 0.0);(0.1060214, 0.16788292);(0.41725084, 0.0);(0.6225581, 0.0);(0.86344707, 0.0);(0.6280129, 0.0);(0.8753906, 0.0);(0.90419585, 0.0);(0.040868945, 1.0);(0.27024728, 0.0);(0.94589585, 0.0);(1.104046, 0.0);(0.25153172, 0.0);(0.3456705, 0.0);(0.5303739, 0.0);(0.6604927, 0.0);(0.6938804, 0.0);(0.9925189, 0.0);(0.87532085, 0.0);(1.1159922, 0.0);
(0.6309509, 0.0);(0.629822, 0.0);(0.5324032, 0.0);(0.22984087, 0.0);(0.77995086, 0.0);(0.65042645, 0.0);(0.49798685, 0.0);(0.18385437, 0.0);(1.1334757, 0.0);(0.49122795, 0.0);(0.89291656, 0.0);(0.20686874, 0.0);(0.7681377, 0.0);(0.5646708, 0.0);(0.61078, 0.0);(0.71950746, 0.0);(0.1631227, 5.0387023e-09);(0.8146098, 0.0);(1.2004669, 0.0);(0.6998669, 0.0);(1.0952216, 0.0);(0.7904264, 0.0);(0.7894642, 0.0);(0.8693092, 0.0);(0.4144905, 0.0);(0.6293805, 0.0);(0.9883908, 0.0);(0.3345764, 0.0);(1.0668807, 0.0);(1.0009816, 0.0);(0.98451346, 0.0);(0.40620458, 0.0);(0.22516823, 0.0);(1.0393701, 0.0);(0.47027892, 0.0);(0.7149745, 0.0);(0.69538134, 0.0);(0.29959252, 0.0);(0.8367891, 0.0);(0.8224351, 0.0);(0.9864423, 0.0);(0.2116333, 4.1647827e-08);(0.7207075, 0.0);(0.887567, 0.0);(0.46912488, 0.0);(0.79729706, 0.0);(0.5878636, 0.0);(0.44537002, 0.0);(0.56398535, 0.0);(0.2872324, 2.365136e-16);(0.07414234, 1.0);(0.4673605, 0.0);(0.6646558, 0.0);(0.52011985, 0.0);(0.5044052, 0.0);(0.6261735, 0.0);(0.7951729, 0.0);(0.52337515, 0.0);(1.0236388, 0.0);(0.28195748, 0.0);(0.88008106, 0.0);(0.49509668, 0.0);(0.8890203, 0.0);(0.769647, 0.0);(0.90275306, 0.0);(0.85636216, 0.0);(0.51851994, 0.0);(0.74229336, 0.0);(0.80531543, 0.0);(0.51998466, 0.0);(0.22545618, 0.0);(0.883884, 0.0);(0.64589906, 0.0);(0.5399671, 1.6417e-40);(0.5843615, 0.0);(0.8757648, 0.0);(0.0, 0.0);(0.75787926, 0.0);(0.5608344, 0.0);(0.58918583, 0.0);(0.48041993, 0.0);(0.771102, 0.0);(0.6915453, 0.0);(1.1181235, 0.0);(0.01656418, 1.0);(1.0875909, 0.0);(0.6733251, 0.0);(0.47520396, 0.0);(0.88234866, 0.0);(0.6140142, 0.0);(0.87792474, 0.0);(0.6795404, 0.0);(0.6273166, 0.0);(0.59565634, 0.0);(1.0011821, 0.0);(0.2446777, 0.0);(0.42957318, 0.0);(0.6805245, 0.0);(0.29244938, 0.0);(0.75815284, 0.0);
(1.1166259, 0.0);(0.8485818, 0.0);(0.6844176, 0.0);(0.8243753, 0.0);(0.9711217, 0.0);(0.9865003, 0.0);(0.5096485, 0.0);(0.737093, 0.0);(0.98562187, 0.0);(0.49032655, 0.0);(0.59096104, 0.0);(0.57931834, 0.0);(0.80328685, 0.0);(0.8555717, 0.0);(0.6086732, 0.0);(1.0755264, 0.0);(0.6575647, 0.0);(0.3244332, 0.0);(0.97403336, 0.0);(1.1509773, 0.0);(0.8550597, 0.0);(0.1359711, 0.0);(0.12832274, 0.0);(0.76981205, 0.0);(0.5062724, 0.0);(0.13051166, 3.585612e-20);(0.90035576, 0.0);(0.95665574, 0.0);(0.972664, 0.0);(0.9036917, 0.0);(0.6883115, 0.0);(0.88949955, 0.0);(0.66025597, 0.0);(0.9906334, 0.0);(0.79709977, 0.0);(0.7416001, 0.0);(0.07151106, 1.0);(0.7310517, 0.0);(1.0259522, 0.0);(0.2605123, 0.0);(0.88637114, 0.0);(0.5466376, 0.0);(0.9953844, 0.0);(0.9994876, 0.0);(0.5054263, 0.0);(1.2021626, 0.0);(0.34649926, 0.0);(1.0000218, 0.0);(0.59325176, 0.0);(0.48190024, 0.0);(0.8299966, 0.0);(0.6373609, 0.0);(0.1478198, 2.2716276e-28);(0.7335694, 0.0);(0.80369115, 0.0);(0.77111477, 0.0);(0.065672494, 1.0);(0.95200413, 0.0);(0.6376667, 0.0);(0.5017567, 0.0);(0.33697444, 0.0);(0.81262445, 0.0);(1.3014107, 0.0);(0.3124155, 0.0);(0.3860708, 0.0);(0.29195547, 0.0);(0.8260783, 0.0);(0.28448433, 0.0);(0.2888123, 0.0);(0.6271329, 0.0);(0.582285, 0.0);(0.91202074, 0.0);(0.34293023, 0.0);(0.44610828, 0.0);(0.1760823, 4.7842004e-06);(0.23655161, 0.0);(0.75787926, 0.0);(0.0, 0.0);(0.23275201, 0.0);(0.31756797, 0.0);(0.7061095, 0.0);(0.17731002, 0.0);(0.5265904, 0.0);(0.8329367, 0.0);(0.7487562, 0.0);(0.8315743, 0.0);(0.9394256, 0.0);(0.910618, 0.0);(0.20954819, 0.0);(0.18079397, 0.0);(1.0527076, 0.0);(1.133642, 0.0);(0.24706441, 0.0);(0.16338629, 1.646918e-14);(0.72824085, 0.0);(0.58742785, 0.0);(0.70144075, 0.0);(1.0412997, 0.0);(0.8346891, 0.0);(1.1639118, 0.0);
(0.8853044, 0.0);(0.6323904, 0.0);(0.46485287, 0.0);(0.5976767, 0.0);(0.76595443, 0.0);(0.7628934, 0.0);(0.2885421, 0.0);(0.5130867, 0.0);(0.8650765, 0.0);(0.26768354, 1e-45);(0.4947192, 0.0);(0.3652605, 0.0);(0.617621, 0.0);(0.6313225, 0.0);(0.40865746, 0.0);(0.8525485, 0.0);(0.43967816, 0.0);(0.29367414, 0.0);(0.8798612, 0.0);(0.9218112, 0.0);(0.7586263, 0.0);(0.22995971, 0.0);(0.22946157, 0.0);(0.61766154, 0.0);(0.27442792, 1.26317e-40);(0.11579267, 0.0024800093);(0.7556242, 0.0);(0.7276227, 0.0);(0.83453625, 0.0);(0.76199484, 0.0);(0.6006329, 0.0);(0.65674764, 0.0);(0.4336225, 0.0);(0.84035283, 0.0);(0.5675197, 0.0);(0.5519574, 0.0);(0.16124699, 0.0);(0.4991269, 0.0);(0.82378405, 0.0);(0.27624166, 0.0);(0.7442814, 0.0);(0.35244736, 0.0);(0.77901876, 0.0);(0.81060576, 0.0);(0.27933416, 4.8799957e-37);(0.9773146, 0.0);(0.15465008, 2.500542e-38);(0.7675188, 0.0);(0.38359687, 0.0);(0.31922346, 1.0188067e-28);(0.62883025, 0.0);(0.41104898, 0.0);(0.10526874, 5.2142163e-10);(0.51037395, 0.0);(0.576327, 0.0);(0.56052256, 0.0);(0.24778824, 0.0);(0.7210138, 0.0);(0.58659303, 0.0);(0.28561231, 0.0);(0.34776336, 0.0);(0.5842593, 0.0);(1.0774924, 0.0);(0.25429976, 0.0);(0.38384834, 0.0);(0.31382975, 0.0);(0.5990313, 0.0);(0.21914287, 0.0);(0.27164412, 0.0);(0.40795568, 0.0);(0.36232913, 0.0);(0.73656464, 0.0);(0.18680601, 4.03085e-40);(0.23466474, 2.92384e-39);(0.13643788, 0.990859);(0.3179222, 0.0);(0.5608344, 0.0);(0.23275201, 0.0);(0.0, 0.0);(0.1266285, 1.8501697e-13);(0.47968423, 0.0);(0.21203186, 4e-45);(0.36144668, 0.0);(0.7525548, 0.0);(0.5492785, 0.0);(0.7395511, 0.0);(0.72178, 0.0);(0.6787505, 0.0);(0.32171634, 0.0);(0.05594792, 1.0);(0.8542959, 0.0);(0.9040647, 0.0);(0.095256954, 0.9201437);(0.13118798, 0.40423408);(0.6345737, 0.0);(0.36299983, 0.0);(0.47116408, 0.0);(0.81696033, 0.0);(0.604124, 0.0);(0.9382971, 0.0);
(0.8126156, 0.0);(0.531144, 0.0);(0.3683506, 0.0);(0.5760107, 0.0);(0.65522426, 0.0);(0.6713241, 0.0);(0.19723794, 0.0);(0.5014939, 0.0);(0.7394064, 0.0);(0.18036976, 3e-45);(0.37696818, 0.0);(0.38271976, 0.0);(0.49674976, 0.0);(0.54136777, 0.0);(0.2932997, 0.0);(0.7597639, 0.0);(0.44480324, 0.0);(0.22544092, 0.0);(0.7577532, 0.0);(0.8413053, 0.0);(0.63690484, 0.0);(0.25694203, 0.0);(0.2603215, 0.0);(0.49110812, 0.0);(0.21992297, 7.93e-43);(0.22899093, 0.0);(0.6290017, 0.0);(0.6955754, 0.0);(0.7079359, 0.0);(0.6353716, 0.0);(0.48282146, 0.0);(0.60087776, 0.0);(0.41905862, 0.0);(0.7139392, 0.0);(0.4908176, 0.0);(0.43224168, 0.0);(0.2511881, 0.0);(0.45913327, 0.0);(0.71123487, 0.0);(0.24052283, 0.0);(0.6176587, 0.0);(0.39747643, 0.0);(0.67787516, 0.0);(0.6915782, 0.0);(0.19987534, 4e-45);(0.88732123, 0.0);(0.02996129, 0.99906856);(0.71622944, 0.0);(0.2757008, 0.0);(0.39460015, 0.0);(0.6497293, 0.0);(0.3276932, 0.0);(0.16976401, 0.0);(0.41931933, 0.0);(0.49325028, 0.0);(0.45368785, 0.0);(0.30782285, 0.0);(0.64801013, 0.0);(0.48053357, 0.0);(0.30819634, 0.0);(0.29119956, 0.0);(0.5036942, 0.0);(0.98580575, 0.0);(0.18051036, 0.0);(0.31436414, 0.0);(0.2708474, 0.0);(0.5149947, 0.0);(0.15395492, 1.2794528e-24);(0.21776688, 0.0);(0.31130078, 0.0);(0.3691381, 0.0);(0.61324906, 0.0);(0.06843936, 0.9014868);(0.1295646, 1.1000921e-05);(0.2621026, 0.0);(0.3068948, 0.0);(0.58918583, 0.0);(0.31756797, 0.0);(0.1266285, 1.8501944e-13);(0.0, 0.0);(0.3954667, 0.0);(0.21621946, 2.83e-43);(0.23493959, 0.0);(0.63437873, 0.0);(0.5753369, 0.0);(0.6188826, 0.0);(0.6221053, 0.0);(0.61075693, 0.0);(0.3262564, 0.0);(0.14891413, 0.0);(0.73968196, 0.0);(0.8248289, 0.0);(0.07175794, 0.9982127);(0.25539637, 1.1e-44);(0.5147452, 0.0);(0.35947356, 0.0);(0.3986269, 0.0);(0.72646314, 0.0);(0.56877863, 0.0);(0.8497558, 0.0);
(0.4187538, 0.0);(0.1757796, 0.0);(0.06259825, 0.0038777147);(0.31555787, 0.0);(0.33095947, 0.0);(0.28406402, 0.0);(0.19825172, 0.0);(0.30242214, 0.0);(0.6579309, 0.0);(0.21625562, 0.0);(0.4953083, 0.0);(0.34511897, 0.0);(0.28820515, 0.0);(0.15267591, 0.0);(0.1832209, 0.0);(0.37388748, 0.0);(0.3292812, 0.0);(0.55630964, 0.0);(0.734595, 0.0);(0.44596812, 0.0);(0.63976455, 0.0);(0.6506877, 0.0);(0.65463036, 0.0);(0.40227646, 0.0);(0.21372974, 0.0);(0.5952475, 0.0);(0.5111433, 0.0);(0.37896898, 0.0);(0.58799297, 0.0);(0.5242731, 0.0);(0.562464, 0.0);(0.23848584, 0.0);(0.2601429, 0.0);(0.5589721, 0.0);(0.09918076, 0.0024133334);(0.2394666, 0.0);(0.6358972, 0.0);(0.18898833, 1.14419236e-26);(0.39209658, 0.0);(0.6044018, 0.0);(0.51068103, 0.0);(0.42493168, 0.0);(0.31211025, 0.0);(0.42051113, 0.0);(0.20087858, 5.484252e-39);(0.49764764, 0.0);(0.3703498, 0.0);(0.35261565, 0.0);(0.15432936, 0.0);(0.5051495, 0.0);(0.4997003, 0.0);(0.068786085, 0.0041708224);(0.56024975, 0.0);(0.043361876, 1.0);(0.09786059, 8.566284e-09);(0.14680678, 1.780537e-24);(0.7028339, 0.0);(0.25552398, 0.0);(0.63229316, 0.0);(0.34605578, 0.0);(0.62145597, 0.0);(0.10850821, 2.2557715e-37);(0.597981, 0.0);(0.51905346, 0.0);(0.6183964, 0.0);(0.62209004, 0.0);(0.119997926, 0.0);(0.5123254, 0.0);(0.56882584, 0.0);(0.096054286, 2.1903586e-30);(0.31280687, 0.0);(0.40403172, 0.0);(0.40130064, 0.0);(0.26755816, 1e-45);(0.59919226, 0.0);(0.68125033, 0.0);(0.48041993, 0.0);(0.7061095, 0.0);(0.47968423, 0.0);(0.3954667, 0.0);(0.0, 0.0);(0.6061412, 0.0);(0.31065145, 0.0);(0.6733135, 0.0);(0.464069, 0.0);(0.63723, 0.0);(0.25408778, 0.0);(0.22483774, 0.0);(0.7087313, 0.0);(0.52631223, 0.0);(0.4305918, 0.0);(0.4293682, 0.0);(0.46681798, 0.0);(0.5998163, 0.0);(0.56740123, 0.0);(0.28279755, 0.0);(0.051149897, 1.0);(0.33752882, 0.0);(0.2686135, 0.0);(0.45863938, 0.0);
(1.0248098, 0.0);(0.72626173, 0.0);(0.57203764, 0.0);(0.7866327, 0.0);(0.83368266, 0.0);(0.87364393, 0.0);(0.40967146, 0.0);(0.70767605, 0.0);(0.8102443, 0.0);(0.3946589, 0.0);(0.41490757, 0.0);(0.57124525, 0.0);(0.6534147, 0.0);(0.74653065, 0.0);(0.47654197, 0.0);(0.9601365, 0.0);(0.6418566, 0.0);(0.14713946, 1.1772405e-31);(0.796744, 0.0);(1.0497838, 0.0);(0.6779296, 0.0);(0.05141355, 0.99994636);(0.058236144, 0.002694943);(0.6039741, 0.0);(0.43515712, 0.0);(0.19797218, 0.0);(0.7305371, 0.0);(0.90960765, 0.0);(0.800586, 0.0);(0.7330056, 0.0);(0.51113886, 0.0);(0.81701195, 0.0);(0.62577546, 0.0);(0.8217155, 0.0);(0.7034104, 0.0);(0.5959837, 0.0);(0.15434965, 7e-45);(0.67393893, 0.0);(0.88490564, 0.0);(0.08765076, 0.26535666);(0.71594006, 0.0);(0.5641694, 0.0);(0.8705154, 0.0);(0.8484936, 0.0);(0.41536054, 0.0);(1.0890468, 0.0);(0.23731792, 0.0);(0.932446, 0.0);(0.4718382, 0.0);(0.52823967, 0.0);(0.837655, 0.0);(0.5398709, 0.0);(0.11764943, 0.088785656);(0.6257626, 0.0);(0.7031325, 0.0);(0.64369565, 0.0);(0.12910864, 1.6567468e-38);(0.860826, 0.0);(0.46186486, 0.0);(0.49200642, 0.0);(0.16784501, 2.022444e-39);(0.7146342, 0.0);(1.1854166, 0.0);(0.1383778, 2.1105943e-18);(0.2151237, 0.0);(0.12409775, 5.62101e-40);(0.7241303, 0.0);(0.1164004, 0.23407954);(0.11159979, 2.7257522e-05);(0.5166299, 0.0);(0.5642699, 0.0);(0.75424033, 0.0);(0.20789178, 1.248523e-39);(0.33889195, 0.0);(0.2630195, 0.0);(0.1060214, 0.16788289);(0.771102, 0.0);(0.17731002, 0.0);(0.21203186, 4e-45);(0.21621946, 1.213735e-39);(0.6061412, 0.0);(0.0, 0.0);(0.37442228, 0.0);(0.65571207, 0.0);(0.7590266, 0.0);(0.6543301, 0.0);(0.81732345, 0.0);(0.8251823, 0.0);(0.11318713, 0.9998696);(0.16453259, 0.0);(0.90809536, 0.0);(1.0340703, 0.0);(0.15261425, 4.8707905e-14);(0.24867886, 4e-45);(0.5512365, 0.0);(0.56020826, 0.0);(0.6132005, 0.0);(0.92908365, 0.0);(0.78313684, 0.0);(1.0529052, 0.0);
(0.7063366, 0.0);(0.37404683, 0.0);(0.25460148, 0.0);(0.5957475, 0.0);(0.4625162, 0.0);(0.5288545, 0.0);(0.19362333, 5.7043263e-07);(0.5493823, 0.0);(0.51046926, 0.0);(0.20245677, 2.2847807e-32);(0.20223536, 0.95178205);(0.49624214, 0.0);(0.2791325, 0.0);(0.4148305, 0.0);(0.13144468, 1.0);(0.609134, 0.0);(0.5291434, 0.0);(0.27480087, 0.0);(0.54235613, 0.0);(0.71583474, 0.0);(0.42513862, 0.0);(0.4255831, 0.0);(0.4318858, 0.0);(0.25622404, 0.9971084);(0.27901384, 0.0);(0.4598678, 0.0);(0.3944196, 0.0);(0.68318087, 0.0);(0.4740435, 0.0);(0.40120256, 0.0);(0.2942428, 0.0);(0.5490555, 0.0);(0.47625715, 0.0);(0.47901344, 0.0);(0.4058949, 0.0);(0.22225222, 2.9766612e-05);(0.46930295, 0.0);(0.4617457, 0.0);(0.5116135, 0.0);(0.33865908, 0.0);(0.38351342, 0.0);(0.5446437, 0.0);(0.51018167, 0.0);(0.47478232, 0.0);(0.22297902, 2.2608446e-38);(0.73801714, 0.0);(0.20701814, 1.363083e-16);(0.6630687, 0.0);(0.15750182, 1.9102274e-08);(0.577141, 0.0);(0.73521835, 0.0);(0.26686245, 0.0);(0.38634837, 0.0);(0.30941507, 0.0);(0.39160725, 0.0);(0.2882857, 0.0);(0.4975234, 0.0);(0.55267924, 0.0);(0.3369335, 0.0);(0.44435346, 0.0);(0.3314979, 0.0);(0.40693066, 0.0);(0.8295327, 0.0);(0.24971855, 2.2604478e-23);(0.31807494, 0.0);(0.34431514, 0.0);(0.4075793, 0.0);(0.25958616, 2.0500908e-15);(0.29821655, 0.0);(0.21721639, 0.0);(0.47033554, 0.0);(0.38562804, 0.0);(0.18606237, 0.6096066);(0.16834739, 0.0029013571);(0.49696818, 0.0);(0.41725084, 0.0);(0.6915453, 0.0);(0.5265904, 0.0);(0.36144668, 0.0);(0.23493959, 0.0);(0.31065145, 0.0);(0.37442228, 0.0);(0.0, 0.0);(0.43591496, 0.0);(0.67546785, 0.0);(0.41166672, 0.0);(0.46177018, 0.0);(0.53073794, 0.0);(0.4526562, 0.0);(0.37915227, 0.0);(0.533814, 0.0);(0.70306355, 0.0);(0.2900796, 0.0);(0.48989123, 0.0);(0.3153303, 0.0);(0.44758666, 0.0);(0.3433991, 0.0);(0.583234, 0.0);(0.563316, 0.0);(0.7052823, 0.0);
(0.95476884, 0.0);(0.6226052, 0.0);(0.6112182, 0.0);(0.9879781, 0.0);(0.5919829, 0.0);(0.75252295, 0.0);(0.6256022, 0.0);(0.9603683, 0.0);(0.21132268, 0.0);(0.6369782, 0.0);(0.25790128, 1.248599e-39);(0.92961645, 0.0);(0.42889005, 0.0);(0.69757265, 0.0);(0.50957423, 0.0);(0.7969866, 0.0);(0.95503855, 0.0);(0.50859356, 0.0);(0.14592677, 3.170304e-08);(0.9308232, 0.0);(0.061215036, 9.674695e-06);(0.69929475, 0.0);(0.70710444, 0.0);(0.28280944, 0.0);(0.7123898, 0.0);(0.8204315, 0.0);(0.25873032, 4.018e-42);(1.0440809, 0.0);(0.262878, 0.0);(0.24713248, 1.2582685e-37);(0.15192442, 1.2250041e-33);(0.88994527, 0.0);(0.8958317, 0.0);(0.32015905, 0.0);(0.74187505, 0.0);(0.44591442, 0.0);(0.80122495, 0.0);(0.85676056, 0.0);(0.59962094, 0.0);(0.5743463, 0.0);(0.24396622, 0.0);(0.9805291, 0.0);(0.6878106, 0.0);(0.5068916, 0.0);(0.6557613, 0.0);(0.90258247, 0.0);(0.61395586, 0.0);(0.98679936, 0.0);(0.55533916, 0.0);(1.0100504, 0.0);(1.1545609, 0.0);(0.66010535, 0.0);(0.7313389, 0.0);(0.6485827, 0.0);(0.71330225, 0.0);(0.562686, 0.0);(0.7789483, 0.0);(0.8436642, 0.0);(0.20451316, 4.109764e-05);(0.88022786, 0.0);(0.50548804, 0.0);(0.72988933, 0.0);(0.96348035, 0.0);(0.5264595, 0.0);(0.45727542, 0.0);(0.5483261, 0.0);(0.717856, 0.0);(0.559724, 0.0);(0.54413503, 0.0);(0.6051506, 0.0);(0.9022506, 0.0);(0.4008915, 0.0);(0.56764054, 0.0);(0.60324657, 0.0);(0.8743261, 0.0);(0.6225581, 0.0);(1.1181235, 0.0);(0.8329367, 0.0);(0.7525548, 0.0);(0.63437873, 0.0);(0.6733135, 0.0);(0.65571207, 0.0);(0.43591496, 0.0);(0.0, 0.0);(1.1017193, 0.0);(0.043045286, 1.0);(0.6711652, 0.0);(0.8447982, 0.0);(0.6624455, 0.0);(0.74782056, 0.0);(0.5905265, 0.0);(0.92667425, 0.0);(0.66096705, 0.0);(0.86334574, 0.0);(0.12128154, 1.0);(0.8776262, 0.0);(0.7206545, 0.0);(0.7918379, 0.0);(0.9415395, 0.0);(0.88588715, 0.0);
(0.6205728, 0.0);(0.6141555, 0.0);(0.51590645, 0.0);(0.21793509, 0.0);(0.7646457, 0.0);(0.6365241, 0.0);(0.4819494, 0.0);(0.1684371, 1.2317943e-06);(1.116932, 0.0);(0.47538143, 0.0);(0.87693644, 0.0);(0.19269353, 8.7688634e-38);(0.7517169, 0.0);(0.54947156, 0.0);(0.5942708, 0.0);(0.70641035, 0.0);(0.14678769, 1.0);(0.8007049, 0.0);(1.1839124, 0.0);(0.6889287, 0.0);(1.0787207, 0.0);(0.77906835, 0.0);(0.778226, 0.0);(0.852745, 0.0);(0.39870527, 0.0);(0.6198276, 0.0);(0.9718744, 0.0);(0.3268079, 0.0);(1.0503982, 0.0);(0.9844564, 0.0);(0.96830875, 0.0);(0.39342728, 0.0);(0.20860428, 8.891e-42);(1.022997, 0.0);(0.45484924, 0.0);(0.6984586, 0.0);(0.68561375, 0.0);(0.28382486, 0.0);(0.8216682, 0.0);(0.8093854, 0.0);(0.96990633, 0.0);(0.20212132, 0.01233933);(0.7061995, 0.0);(0.8718545, 0.0);(0.4531724, 0.0);(0.7857056, 0.0);(0.57356554, 0.0);(0.43574953, 0.0);(0.54749346, 0.0);(0.28166506, 9.857448e-07);(0.08128318, 0.00012238762);(0.4507983, 0.0);(0.65342516, 0.0);(0.5038724, 0.0);(0.48888347, 0.0);(0.60991496, 0.0);(0.7850986, 0.0);(0.5104494, 0.0);(1.0078654, 0.0);(0.26877955, 0.0);(0.8663796, 0.0);(0.47974554, 0.0);(0.8780388, 0.0);(0.7557244, 0.0);(0.8886063, 0.0);(0.8430893, 0.0);(0.5032154, 0.0);(0.72865707, 0.0);(0.7918114, 0.0);(0.5034231, 0.0);(0.21029846, 0.0);(0.86762583, 0.0);(0.6315015, 0.0);(0.5244975, 0.0);(0.57591355, 0.0);(0.86344707, 0.0);(0.01656418, 1.0);(0.7487562, 0.0);(0.5492785, 0.0);(0.5753369, 0.0);(0.464069, 0.0);(0.7590266, 0.0);(0.67546785, 0.0);(1.1017193, 0.0);(0.0, 0.0);(1.0711293, 0.0);(0.6584468, 0.0);(0.46195033, 0.0);(0.87055504, 0.0);(0.6028068, 0.0);(0.86278176, 0.0);(0.66855544, 0.0);(0.6144507, 0.0);(0.5869762, 0.0);(0.9848562, 0.0);(0.22891502, 0.0);(0.41325757, 0.0);(0.66729, 0.0);(0.27971512, 0.0);(0.7463766, 0.0);
