(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.6944976, 0.0);(0.2840877, 0.0);(0.6225996, 0.0);(0.63392806, 0.0);(0.94081587, 0.0);(0.61806375, 0.0);(0.6938534, 0.0);(0.58062696, 0.0);(0.95016897, 0.0);(0.2687683, 0.0);(0.37814546, 0.0);(0.8573316, 0.0);(0.5743931, 0.0);(0.727389, 0.0);(0.45353794, 0.0);(0.36821905, 0.0);(0.7219894, 0.0);(0.36796722, 0.0);(0.23994543, 0.0);(0.6990186, 0.0);(0.4527161, 0.0);(0.25327957, 0.0);(0.24738702, 0.0);(0.88268715, 0.0);(0.3881485, 0.0);(0.49294806, 0.0);(0.60412484, 0.0);(0.30708146, 0.0);(0.65641826, 0.0);(0.33483544, 0.0);(0.46341828, 0.0);(0.4867893, 0.0);(0.23776136, 0.0);(0.9138477, 0.0);(0.5504811, 0.0);(0.9123831, 0.0);(0.3268178, 0.0);(0.7630028, 0.0);(0.5243849, 0.0);(0.61572427, 0.0);(0.6292244, 0.0);(0.53283817, 0.0);(0.6134849, 0.0);(0.22406687, 0.0);(0.81421876, 0.0);(0.48009726, 0.0);(0.3552212, 0.0);(0.9088711, 0.0);(0.59648705, 0.0);(0.77773005, 0.0);(0.28666133, 0.0);(0.897729, 0.0);(1.0574661, 0.0);(0.4606596, 0.0);(0.11120363, 0.028844729);(0.51872236, 0.0);(0.85963464, 0.0);(0.9449438, 0.0);(0.1513203, 1.8350138e-05);(0.7118375, 0.0);(0.24072556, 0.0);(0.8071792, 0.0);(0.2503891, 0.0);(0.63497263, 0.0);(0.42721987, 0.0);(0.8965201, 0.0);(0.09590023, 1.0);(0.70814127, 0.0);(0.59379774, 0.0);(0.24384914, 0.0);(0.47057945, 0.0);(0.6627717, 0.0);(0.88657624, 0.0);(0.055978715, 1.0);(0.7589381, 0.0);(0.0, 0.0);(0.11278141, 5.1003852e-08);(0.8180162, 0.0);(0.14576876, 2.7579355e-19);(0.72139645, 0.0);(0.9305461, 0.0);(0.9389759, 0.0);(0.8698033, 0.0);(1.06495, 0.0);(0.59283817, 0.0);(0.9413818, 0.0);(0.68564355, 0.0);(0.7816934, 0.0);(0.06855587, 0.00030594223);(0.38734496, 0.0);(0.8372063, 0.0);(0.9075197, 0.0);(0.3843802, 0.0);(0.52042013, 0.0);(0.54469705, 0.0);(0.40635774, 0.0);(0.44222617, 0.0);(0.5981482, 0.0);(0.59404325, 0.0);(0.96404207, 0.0);
(0.5820361, 0.0);(0.3423261, 0.0);(0.5806488, 0.0);(0.5248911, 0.0);(0.9292063, 0.0);(0.5103179, 0.0);(0.58378154, 0.0);(0.47545868, 0.0);(0.9451285, 0.0);(0.37667692, 0.0);(0.26775998, 0.0);(0.8293241, 0.0);(0.60767376, 0.0);(0.61547637, 0.0);(0.3699472, 0.0);(0.39442047, 0.0);(0.697155, 0.0);(0.34620005, 0.0);(0.12974046, 2.0790318e-09);(0.5992017, 0.0);(0.3434866, 0.0);(0.35359484, 0.0);(0.3000241, 0.0);(0.84739846, 0.0);(0.35298473, 0.0);(0.52142495, 0.0);(0.4973932, 0.0);(0.2271767, 0.0);(0.5453528, 0.0);(0.22210021, 0.0);(0.35204333, 3.579e-42);(0.52171177, 0.0);(0.2558542, 0.0);(0.87305814, 0.0);(0.44386747, 0.0);(0.8466081, 0.0);(0.41823673, 0.0);(0.67958355, 0.0);(0.41902778, 0.0);(0.6453074, 0.0);(0.51684254, 0.0);(0.42276257, 0.0);(0.5304741, 0.0);(0.20900413, 0.0);(0.74368745, 0.0);(0.37095678, 0.0);(0.43874592, 0.0);(0.8080912, 0.0);(0.5748572, 0.0);(0.7859482, 0.0);(0.2701364, 0.0);(0.8776228, 0.0);(0.9658631, 0.0);(0.43468866, 0.0);(0.15427285, 1.6372029e-10);(0.56414914, 0.0);(0.7998802, 0.0);(0.8490935, 0.0);(0.22727959, 0.0);(0.68738586, 0.0);(0.14983319, 1.0);(0.75808734, 0.0);(0.36219156, 0.0);(0.53633285, 0.0);(0.3155936, 0.0);(0.7940031, 0.0);(0.11569707, 1.438391e-08);(0.5960944, 0.0);(0.5633233, 0.0);(0.14756718, 5.737575e-10);(0.49331817, 0.0);(0.5507217, 0.0);(0.7819929, 0.0);(0.16855715, 2.644657e-39);(0.75043964, 0.0);(0.11278141, 5.100395e-08);(0.0, 0.0);(0.82167214, 0.0);(0.085045904, 0.0044331695);(0.6088907, 0.0);(0.9224951, 1.668e-42);(0.845216, 0.0);(0.82728136, 0.0);(0.973737, 0.0);(0.5313697, 0.0);(0.8718322, 0.0);(0.65692943, 0.0);(0.6778699, 0.0);(0.0710983, 1.0);(0.31180492, 0.0);(0.84794474, 0.0);(0.8521508, 0.0);(0.30258325, 0.0);(0.40790728, 0.0);(0.43226054, 0.0);(0.37380385, 0.0);(0.37001467, 0.0);(0.57113993, 0.0);(0.5182417, 0.0);(0.8770646, 0.0);
(1.0158386, 0.0);(0.5698978, 0.0);(0.3620078, 0.0);(1.1292359, 0.0);(0.16546929, 4.74e-43);(0.8628238, 0.0);(0.9398759, 0.0);(1.1329539, 0.0);(0.14498483, 0.92451537);(0.77806085, 0.0);(0.8266434, 0.0);(0.23601523, 0.0);(0.29504207, 0.0);(1.0097704, 0.0);(0.63689417, 0.0);(0.45491052, 0.0);(0.22289523, 0.0);(0.48107257, 0.0);(0.8796345, 0.0);(0.79247046, 0.0);(0.8290491, 0.0);(0.72336847, 0.0);(0.58934695, 0.0);(0.29725286, 0.0);(0.49051663, 0.0);(0.3450261, 0.0);(0.8427628, 0.0);(0.6689775, 0.0);(0.9441504, 0.0);(0.87980765, 0.0);(0.8675224, 0.0);(0.36479652, 0.0);(0.5804513, 0.0);(0.34998426, 0.0);(0.82302964, 0.0);(0.5495337, 0.0);(0.66184163, 0.0);(0.6518754, 0.0);(0.800797, 0.0);(0.25296095, 1.7203194e-32);(1.0516992, 0.0);(0.8677542, 0.0);(0.62215954, 0.0);(0.6127998, 0.0);(0.55545163, 0.0);(1.0225104, 0.0);(0.61464745, 0.0);(0.9041022, 0.0);(0.28193328, 0.0);(0.05003321, 0.9743188);(0.551914, 0.0);(0.19261579, 0.0);(0.8784346, 0.0);(0.40653282, 0.0);(0.7068267, 0.0);(0.3768773, 0.0);(0.480267, 0.0);(0.8613467, 0.0);(0.6913047, 0.0);(0.22465189, 3e-45);(0.9462124, 0.0);(0.38474017, 0.0);(0.82575816, 0.0);(0.75918794, 0.0);(0.86064106, 0.0);(0.9213988, 6.91e-43);(0.90563595, 0.0);(1.003787, 0.0);(0.32042077, 0.0);(0.74547064, 0.0);(0.35573804, 0.0);(1.0869292, 0.0);(0.94673145, 0.0);(0.8277209, 0.0);(0.10703454, 0.986022);(0.8180162, 0.0);(0.82167214, 0.0);(0.0, 0.0);(0.7379727, 0.0);(1.0348536, 0.0);(0.1400545, 1.0576658e-08);(0.8332278, 0.0);(0.3480978, 0.0);(0.8786754, 0.0);(0.48202455, 0.0);(0.5950251, 0.0);(0.26097026, 0.0);(0.8787233, 0.0);(0.85900754, 0.0);(0.6188917, 0.0);(0.05704693, 0.9956157);(0.46152306, 0.0);(0.64599043, 0.0);(0.98028994, 0.0);(0.93351483, 0.0);(0.46904114, 0.0);(0.5837398, 0.0);(0.30248922, 1.74e-43);(0.5714827, 0.0);(0.77235496, 0.0);
(0.57551026, 0.0);(0.28662375, 0.0);(0.49810413, 0.0);(0.54951, 0.0);(0.8441889, 0.0);(0.48369685, 0.0);(0.5639046, 0.0);(0.51035625, 0.0);(0.86040014, 0.0);(0.37099245, 0.0);(0.25471458, 0.0);(0.7449367, 0.0);(0.5326874, 0.0);(0.60412663, 0.0);(0.3078465, 0.0);(0.31971523, 0.0);(0.6123895, 0.0);(0.2612098, 0.0);(0.1702544, 3.8363184e-37);(0.55609137, 0.0);(0.32369915, 0.0);(0.33598933, 0.0);(0.24323876, 0.0);(0.76401687, 0.0);(0.2685063, 0.0);(0.44550043, 0.0);(0.4682407, 0.0);(0.16138156, 9.028941e-31);(0.5299509, 0.0);(0.23523314, 0.0);(0.34117362, 0.0);(0.44833207, 0.0);(0.18316436, 3.9029702e-27);(0.7907729, 0.0);(0.41491726, 0.0);(0.77313596, 0.0);(0.38688135, 0.0);(0.6176231, 0.0);(0.38735262, 0.0);(0.5686502, 0.0);(0.5259122, 0.0);(0.40462145, 0.0);(0.46803498, 0.0);(0.12676859, 0.43336713);(0.6726613, 0.0);(0.39849415, 0.0);(0.39868176, 0.0);(0.76604176, 0.0);(0.48985574, 0.0);(0.7030412, 0.0);(0.18606247, 6.92e-43);(0.79268855, 0.0);(0.9117748, 0.0);(0.3497274, 0.0);(0.11583045, 0.99988365);(0.4949832, 0.0);(0.72352546, 0.0);(0.800011, 0.0);(0.19579099, 1e-44);(0.6025876, 0.0);(0.21749942, 0.0);(0.67779076, 0.0);(0.3685594, 0.0);(0.49161547, 0.0);(0.3071842, 0.0);(0.75487417, 0.0);(0.1908813, 0.0);(0.58583385, 0.0);(0.4788906, 0.0);(0.105711035, 1.0);(0.4156945, 0.0);(0.5620541, 0.0);(0.74674726, 0.0);(0.19638777, 0.0);(0.66560876, 0.0);(0.14576876, 2.7579882e-19);(0.085045904, 0.0044331695);(0.7379727, 0.0);(0.0, 0.0);(0.6026149, 0.0);(0.8376016, 0.0);(0.793586, 0.0);(0.74533236, 0.0);(0.9192314, 0.0);(0.45512605, 0.0);(0.8004157, 0.0);(0.5724483, 0.0);(0.6414373, 0.0);(0.1412117, 0.0);(0.24277222, 0.0);(0.76537186, 0.0);(0.7741232, 0.0);(0.2387228, 0.0);(0.4175411, 0.0);(0.42743275, 0.0);(0.28913957, 0.0);(0.2989581, 0.0);(0.48640805, 0.0);(0.45015195, 0.0);(0.8183539, 0.0);
(0.027105346, 1.0);(0.8534393, 0.0);(0.67316204, 0.0);(0.21951693, 0.0);(1.048709, 0.0);(0.17262354, 0.0);(0.100646146, 1e-45);(0.29145864, 0.0);(1.0924897, 0.0);(0.9733884, 0.0);(0.34793895, 0.0);(0.8928657, 0.0);(0.9839707, 0.0);(0.036681365, 0.8887923);(0.42445746, 0.0);(0.8175471, 0.0);(0.8195226, 0.0);(0.66584295, 0.0);(0.49010122, 0.0);(0.26981845, 0.0);(0.28274223, 0.0);(0.9377386, 0.0);(0.8138848, 0.0);(0.8675893, 0.0);(0.62553614, 0.0);(0.9063299, 0.0);(0.19322622, 2.301e-42);(0.4939174, 0.0);(0.09206027, 3.8973986e-38);(0.38894653, 0.0);(0.26144224, 0.0);(0.92567146, 0.0);(0.7285551, 0.0);(0.8556216, 0.0);(0.22502296, 0.0);(0.6834514, 0.0);(0.9802202, 0.0);(0.45652875, 0.0);(0.25349727, 0.0);(1.0001687, 0.0);(0.13208042, 6.884741e-08);(0.20525305, 0.0);(0.4168216, 0.0);(0.65467346, 0.0);(0.58705026, 0.0);(0.29437718, 0.0);(0.9819649, 0.0);(0.35373718, 0.0);(0.76177526, 0.0);(1.0266837, 0.0);(0.6615775, 0.0);(0.9677549, 0.0);(0.5655038, 0.0);(0.68041956, 0.0);(0.71713704, 0.0);(0.9882522, 0.0);(0.69295263, 0.0);(0.43679687, 0.0);(0.7958119, 0.0);(0.81516355, 0.0);(0.52992857, 0.0);(0.73155326, 0.0);(0.9671729, 0.0);(0.28059635, 0.0);(0.29597795, 0.0);(0.32272372, 0.0);(0.6952113, 0.0);(0.031829905, 0.99759966);(0.71789974, 0.0);(0.4990828, 0.0);(0.8701441, 0.0);(0.13003981, 4.821012e-28);(0.28719583, 0.0);(0.77733374, 0.0);(0.9294206, 0.0);(0.72139645, 0.0);(0.6088907, 0.0);(1.0348536, 0.0);(0.6026149, 0.0);(0.0, 0.0);(1.0604105, 0.0);(0.45524362, 0.0);(0.8139488, 0.0);(0.57524604, 0.0);(0.5533049, 0.0);(0.67414314, 0.0);(0.7767476, 0.0);(0.23801461, 0.0);(0.6708205, 0.0);(0.47792006, 0.0);(1.085419, 0.0);(0.7550109, 0.0);(0.45462173, 0.0);(0.21513176, 0.0);(0.17673217, 0.0);(0.63875085, 0.0);(0.4814303, 0.0);(0.736945, 0.0);(0.46473223, 0.0);(0.54059935, 0.0);
(1.0441124, 0.0);(0.6969171, 1.3e-44);(0.39891678, 0.0);(1.1783652, 0.0);(0.030682875, 0.99980277);(0.89218974, 0.0);(0.9617465, 0.0);(1.1909648, 0.0);(0.03279837, 1.0);(0.91079545, 0.0);(0.89294267, 0.0);(0.17904632, 3.918541e-29);(0.43322435, 0.0);(1.0319867, 0.0);(0.6912822, 0.0);(0.57677656, 0.0);(0.24932888, 3.4453665e-37);(0.576477, 0.0);(0.96665764, 0.0);(0.80286473, 0.0);(0.88404465, 0.0);(0.854993, 0.0);(0.7124583, 0.0);(0.2288114, 0.0);(0.57656956, 0.0);(0.47613892, 1.17687e-40);(0.87335134, 0.0);(0.74837095, 0.0);(0.97271514, 0.0);(0.9541449, 0.0);(0.92243874, 0.0);(0.49830717, 1.282142e-36);(0.6933854, 3.4210707e-38);(0.27267385, 0.0);(0.86180687, 0.0);(0.49345833, 0.0);(0.79690933, 0.0);(0.64087605, 0.0);(0.8430833, 0.0);(0.39209908, 0.0);(1.0938764, 0.0);(0.9116708, 0.0);(0.6437636, 0.0);(0.7162205, 0.0);(0.5265249, 0.0);(1.0852625, 0.0);(0.75045496, 0.0);(0.8835889, 0.0);(0.35334516, 3.013478e-39);(0.18999587, 0.0);(0.65325, 0.0);(0.10516736, 1.0631575e-05);(0.8257608, 0.0);(0.49166098, 0.0);(0.8197542, 0.0);(0.515082, 3.181994e-39);(0.43364117, 0.0);(0.82934636, 0.0);(0.812287, 0.0);(0.25638488, 1.5108066e-37);(1.0371505, 0.0);(0.35159978, 0.0);(0.9571726, 0.0);(0.77997386, 0.0);(0.9207844, 0.0);(0.9049905, 0.0);(1.0141158, 0.0);(1.0286977, 0.0);(0.37894621, 0.0);(0.8310022, 0.0);(0.48213503, 8e-45);(1.1271042, 0.0);(0.93474203, 0.0);(0.94521624, 0.0);(0.17225386, 0.14893648);(0.9305461, 0.0);(0.9224951, 1.668e-42);(0.1400545, 1.0576718e-08);(0.8376016, 0.0);(1.0604105, 0.0);(0.0, 0.0);(0.7994836, 0.0);(0.28900373, 0.0);(0.82452214, 0.0);(0.5132301, 0.0);(0.53586066, 0.0);(0.2948167, 0.0);(0.8799007, 0.0);(0.96599084, 0.0);(0.6871214, 0.0);(0.16954714, 8.251649e-14);(0.3982767, 0.0);(0.7130537, 0.0);(1.0334808, 0.0);(0.9795382, 0.0);(0.5548375, 0.0);(0.643416, 0.0);(0.36501017, 0.0);(0.5979806, 0.0);(0.72690994, 1.14e-43);
(0.4591579, 0.0);(0.93243, 0.0);(0.52145654, 0.0);(0.6673065, 0.0);(0.7774903, 0.0);(0.38633922, 0.0);(0.37524715, 0.0);(0.7283965, 0.0);(0.83168477, 0.0);(1.124858, 0.0);(0.60468787, 0.0);(0.62115014, 0.0);(0.9185163, 0.0);(0.41875213, 0.0);(0.48922428, 0.0);(0.8400333, 0.0);(0.6170661, 0.0);(0.6889847, 0.0);(0.77329755, 0.0);(0.255907, 0.0);(0.5330487, 0.0);(1.0731988, 0.0);(0.906834, 0.0);(0.5722551, 0.0);(0.6430803, 0.0);(0.8697285, 0.0);(0.38673893, 0.0);(0.63368046, 0.0);(0.41859898, 0.0);(0.6835504, 0.0);(0.5485172, 0.0);(0.89796406, 0.0);(0.8226155, 0.0);(0.5370137, 0.0);(0.43027973, 0.0);(0.31607437, 0.0);(1.0802926, 0.0);(0.20841251, 3.287e-42);(0.44494003, 0.0);(0.91381544, 0.0);(0.56894845, 0.0);(0.4786, 0.0);(0.33881915, 0.0);(0.76856035, 0.0);(0.2778235, 0.0);(0.6856572, 0.0);(1.0610337, 0.0);(0.113175206, 1.3304482e-28);(0.63404644, 0.0);(0.8472445, 0.0);(0.7361121, 0.0);(0.6945399, 0.0);(0.123806, 0.99301445);(0.6416117, 0.0);(0.8803643, 0.0);(0.9597215, 0.0);(0.36630848, 0.0);(0.030973032, 1.0);(0.9412095, 0.0);(0.618568, 0.0);(0.84141046, 0.0);(0.4516935, 0.0);(1.1400931, 0.0);(0.31249553, 0.0);(0.5793221, 0.0);(0.14572872, 0.0);(0.95797807, 0.0);(0.43109363, 0.0);(0.5883302, 0.0);(0.6984927, 0.0);(0.8392088, 0.0);(0.5803405, 0.0);(0.1860205, 0.0);(0.98966205, 0.0);(0.73093057, 0.0);(0.9389759, 0.0);(0.845216, 0.0);(0.8332278, 0.0);(0.793586, 0.0);(0.45524362, 0.0);(0.7994836, 0.0);(0.0, 0.0);(0.5114511, 0.0);(0.13275687, 0.8356032);(0.43604702, 0.0);(0.28396866, 0.0);(0.5906398, 0.0);(0.22189198, 0.0);(0.9163123, 0.0);(0.56079584, 0.0);(0.8902059, 0.0);(0.41094828, 0.0);(0.5576523, 0.0);(0.59572726, 0.0);(0.5230574, 0.0);(0.64138913, 0.0);(0.5162271, 0.0);(0.6057094, 0.0);(0.3775691, 0.0);(0.09552597, 3.1282984e-12);
(0.80148304, 0.0);(0.709056, 0.0);(0.24761339, 0.0);(0.96202326, 0.0);(0.26611227, 0.0);(0.6559777, 0.0);(0.71334314, 0.0);(0.9889658, 0.0);(0.3208065, 0.0);(0.93479615, 0.0);(0.718996, 0.0);(0.114738, 0.0);(0.54191333, 0.0);(0.782152, 0.0);(0.5105933, 0.0);(0.58402544, 0.0);(0.18885857, 8.524e-42);(0.50500786, 0.0);(0.8333209, 0.0);(0.546125, 0.0);(0.68919253, 0.0);(0.8761861, 0.0);(0.70707536, 0.0);(0.06082154, 0.0);(0.48170084, 0.0);(0.5372063, 0.0);(0.6396552, 0.0);(0.6139791, 0.0);(0.73252237, 0.0);(0.7930762, 0.0);(0.7253416, 0.0);(0.56686205, 0.0);(0.65458465, 0.0);(0.047236983, 1.0);(0.64088315, 0.0);(0.20572314, 0.0);(0.84260505, 0.0);(0.3684646, 0.0);(0.6287723, 0.0);(0.51699, 0.0);(0.8691941, 0.0);(0.6964409, 0.0);(0.41147608, 0.0);(0.64622355, 0.0);(0.24418373, 0.0);(0.89521295, 0.0);(0.80463946, 0.0);(0.59975696, 0.0);(0.29675844, 0.0);(0.37695226, 0.0);(0.585341, 0.0);(0.18383826, 0.0);(0.5383034, 0.0);(0.41343632, 0.0);(0.76841074, 0.0);(0.61181074, 0.0);(0.14514263, 0.0);(0.5416097, 0.0);(0.7896065, 0.0);(0.1974982, 0.0);(0.90951234, 0.0);(0.08401557, 1.0);(0.9712149, 0.0);(0.5371607, 0.0);(0.73332816, 0.0);(0.6230976, 0.0);(0.9356855, 0.0);(0.7822199, 0.0);(0.2820806, 0.0);(0.70339704, 0.0);(0.5229048, 0.0);(0.89856476, 0.0);(0.6551604, 0.0);(0.9004026, 0.0);(0.26521352, 0.0);(0.8698033, 0.0);(0.82728136, 0.0);(0.3480978, 0.0);(0.74533236, 0.0);(0.8139488, 0.0);(0.28900373, 0.0);(0.5114511, 0.0);(0.0, 0.0);(0.5375294, 0.0);(0.31557286, 0.0);(0.24972202, 0.0);(0.20263462, 0.0);(0.6114171, 0.0);(0.8857607, 0.0);(0.53492945, 0.0);(0.40360463, 0.0);(0.11366252, 1.039343e-09);(0.5554488, 0.0);(0.82841986, 0.0);(0.7647352, 0.0);(0.46357667, 0.0);(0.47900623, 0.0);(0.2835811, 0.0);(0.3783631, 0.0);(0.4379672, 0.0);
(0.5819335, 0.0);(1.04141, 0.0);(0.60212797, 0.0);(0.791373, 0.0);(0.7993394, 0.0);(0.51837313, 0.0);(0.5019286, 0.0);(0.85529435, 0.0);(0.8553433, 0.0);(1.2411067, 0.0);(0.73681587, 0.0);(0.6519661, 0.0);(0.9994757, 0.0);(0.53941363, 0.0);(0.61244744, 0.0);(0.9419552, 0.0);(0.6743733, 0.0);(0.7966032, 0.0);(0.9049671, 0.0);(0.38859877, 0.0);(0.6656245, 0.0);(1.1879622, 0.0);(1.0185417, 0.0);(0.59630454, 0.0);(0.75185937, 0.0);(0.9588988, 0.0);(0.519276, 0.0);(0.7583382, 0.0);(0.5466255, 0.0);(0.8160226, 0.0);(0.68127155, 0.0);(0.9881203, 0.0);(0.93654853, 0.0);(0.55265236, 0.0);(0.5630314, 0.0);(0.33180642, 0.0);(1.189688, 0.0);(0.3126784, 0.0);(0.57744783, 0.0);(0.9898179, 0.0);(0.69444036, 0.0);(0.6111682, 0.0);(0.45632055, 0.0);(0.8865628, 0.0);(0.33734715, 0.0);(0.8167853, 0.0);(1.1673692, 0.0);(0.2215963, 0.0);(0.71257085, 0.0);(0.89939255, 0.0);(0.84984165, 0.0);(0.7199563, 0.0);(0.009742318, 1.0);(0.74026424, 0.0);(1.001741, 0.0);(1.0478324, 4.1945e-41);(0.39845264, 0.0);(0.141187, 3.731963e-08);(1.0594141, 0.0);(0.6777203, 0.0);(0.9736564, 0.0);(0.4948241, 0.0);(1.2589537, 0.0);(0.44418696, 0.0);(0.7120344, 0.0);(0.253344, 0.0);(1.0872899, 0.0);(0.55347884, 0.0);(0.6695322, 0.0);(0.8264886, 0.0);(0.9306667, 0.0);(0.70312095, 0.0);(0.29149964, 0.0);(1.1145843, 0.0);(0.78240955, 0.0);(1.06495, 0.0);(0.973737, 0.0);(0.8786754, 0.0);(0.9192314, 0.0);(0.57524604, 0.0);(0.82452214, 0.0);(0.13275687, 0.83560354);(0.5375294, 0.0);(0.0, 0.0);(0.5340318, 0.0);(0.2886618, 0.0);(0.65527385, 0.0);(0.34948862, 0.0);(1.0447698, 0.0);(0.6823932, 0.0);(0.93548006, 0.0);(0.42624882, 0.0);(0.6814851, 0.0);(0.72659856, 0.0);(0.6543807, 0.0);(0.74775094, 0.0);(0.6343666, 0.0);(0.6852201, 0.0);(0.48861578, 0.0);(0.11528353, 0.99587184);
(0.5350206, 0.0);(0.5110433, 0.0);(0.12001784, 1.0);(0.6664821, 0.0);(0.5052125, 0.0);(0.38203552, 0.0);(0.45785215, 0.0);(0.68430346, 0.0);(0.5444188, 0.0);(0.7212175, 0.0);(0.40382197, 0.0);(0.35949454, 0.0);(0.4897247, 0.0);(0.52776414, 0.0);(0.19510259, 6.859634e-10);(0.40793017, 0.0);(0.2672136, 0.0);(0.26737598, 0.0);(0.5216931, 0.0);(0.31635517, 0.0);(0.37914392, 0.0);(0.66537637, 0.0);(0.49222192, 0.0);(0.35276777, 0.0);(0.22590213, 6.869e-42);(0.43482932, 0.0);(0.36242992, 0.0);(0.3077796, 0.0);(0.4632785, 0.0);(0.4775267, 0.0);(0.41660783, 0.0);(0.46256122, 0.0);(0.41639504, 0.0);(0.36279705, 0.0);(0.34857696, 0.0);(0.31974545, 0.0);(0.6589367, 0.0);(0.22764504, 0.0);(0.33032337, 0.0);(0.49126497, 0.0);(0.5806724, 0.0);(0.3990655, 0.0);(0.14187513, 5.1530802e-12);(0.3813996, 0.0);(0.2270316, 1.1181878e-23);(0.5847884, 0.0);(0.6343482, 0.0);(0.46842754, 0.0);(0.21978597, 0.0);(0.47684753, 0.0);(0.33198446, 0.0);(0.42915663, 0.0);(0.5291962, 0.0);(0.20656227, 0.00010992802);(0.50550723, 0.0);(0.5249901, 0.0);(0.26858774, 0.0);(0.4560047, 0.0);(0.5483385, 0.0);(0.2623071, 0.0);(0.5984294, 0.0);(0.23636907, 7.69851e-40);(0.74592686, 0.0);(0.2776304, 0.0);(0.4209742, 0.0);(0.47664848, 0.0);(0.6448741, 0.0);(0.52206826, 0.0);(0.17267303, 9.2049465e-24);(0.39657187, 0.0);(0.40352902, 0.0);(0.61391383, 0.0);(0.49306166, 0.0);(0.63280535, 0.0);(0.37617722, 0.0);(0.59283817, 0.0);(0.5313697, 0.0);(0.48202455, 0.0);(0.45512605, 0.0);(0.5533049, 0.0);(0.5132301, 0.0);(0.43604702, 0.0);(0.31557286, 0.0);(0.5340318, 0.0);(0.0, 0.0);(0.3508826, 0.0);(0.22365074, 0.0);(0.4094894, 0.0);(0.5958169, 0.0);(0.22464935, 0.0);(0.5337096, 0.0);(0.32156628, 0.0);(0.24248904, 0.0);(0.5246284, 0.0);(0.46730345, 0.0);(0.21774903, 0.0);(0.1665395, 3.7232894e-06);(0.19210699, 1.0475116e-37);(0.08974833, 1.0);(0.41991794, 0.0);
