(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.250285, 0.0);(0.75038916, 0.0);(0.5830571, 0.0);(0.8088681, 0.0);(0.64593583, 0.0);(0.31434926, 0.0);(0.38690433, 0.0);(0.75242764, 0.0);(0.821891, 0.0);(0.02285246, 1.0);(0.65488815, 0.0);(0.53171605, 0.0);(0.6659111, 0.0);(0.616093, 0.0);(0.8714969, 0.0);(0.6990518, 0.0);(0.21344055, 0.0);(0.6046445, 0.0);(0.3639084, 0.0);(0.4961172, 0.0);(0.37278745, 0.0);(0.7336094, 0.0);(0.23006392, 2.27214e-40);(0.2668372, 0.0);(0.05060552, 0.99936455);(0.27883014, 0.0);(0.6650053, 0.0);(0.9998564, 0.0);(0.5591695, 0.0);(0.6578965, 0.0);(0.8750868, 0.0);(0.72717947, 0.0);(0.28840163, 0.0);(0.6236424, 0.0);(0.70561385, 0.0);(0.6199898, 0.0);(0.6997009, 0.0);(0.16174823, 4e-45);(0.8904144, 0.0);(0.09394192, 0.070718855);(0.65986997, 0.0);(0.5485182, 0.0);(0.9327178, 0.0);(0.67874306, 0.0);(0.2272535, 0.0);(0.69602877, 0.0);(0.46663764, 0.0);(0.5009779, 0.0);(0.98255014, 0.0);(0.5972126, 0.0);(0.7334379, 0.0);(0.36303186, 0.0);(0.10110832, 2.5853221e-06);(0.23444083, 0.0);(0.6671481, 0.0);(0.4072565, 0.0);(0.7529083, 0.0);(0.8543584, 0.0);(0.29358542, 0.0);(0.3107415, 0.0);(0.24520302, 0.0);(0.42087322, 0.0);(0.7659213, 0.0);(0.4514829, 0.0);(0.177645, 1.3749078e-10);(0.14350642, 1.4893088e-29);(0.32746628, 0.0);(0.69527406, 0.0);(0.24750039, 0.0);(0.48550487, 0.0);(0.34119588, 0.0);(0.7480824, 0.0);(0.6618029, 0.0);(0.30392817, 0.0);(0.441181, 0.0);(0.31793398, 0.0);(0.0, 0.0);(0.44557416, 0.0);(0.10637142, 0.49120858);(0.22943272, 0.0);(0.24876519, 0.0);(0.110085964, 4.6516585e-15);(0.655015, 0.0);(0.48992482, 0.0);(0.4993075, 0.0);(0.7898632, 0.0);(0.37643993, 0.0);(0.5553123, 0.0);(0.7481849, 0.0);(0.38349608, 0.0);(0.13206556, 4.1570962e-05);(0.20509292, 0.0);(0.480447, 0.0);(0.17635953, 0.0);(0.45937452, 0.0);(0.587615, 0.0);(0.61617005, 0.0);(0.7490292, 0.0);(0.44737127, 0.0);(0.24075864, 0.0);
(0.65081114, 0.0);(0.4115849, 0.0);(0.68524265, 0.0);(0.8143617, 0.0);(0.20036407, 0.0);(0.6096965, 0.0);(0.4500931, 0.0);(0.8839876, 0.0);(0.74209607, 0.0);(0.43155363, 0.0);(0.32947707, 0.0);(0.3642904, 0.0);(0.22650596, 0.0);(0.23074885, 0.0);(0.87544864, 0.0);(1.013304, 0.0);(0.5218669, 0.0);(0.71352804, 0.0);(0.21241982, 2e-43);(0.54558235, 0.0);(0.6916359, 0.0);(0.8285555, 0.0);(0.6632545, 0.0);(0.20631799, 1e-45);(0.49247608, 0.0);(0.6885522, 0.0);(0.806464, 0.0);(0.9083519, 0.0);(0.75421774, 0.0);(0.27033803, 0.0);(0.7729383, 0.0);(0.42751208, 0.0);(0.6746134, 0.0);(0.22817034, 0.0);(0.26140097, 0.0);(0.1745312, 0.9879153);(0.27751246, 0.0);(0.56977, 0.0);(0.8526891, 0.0);(0.53344196, 0.0);(0.40822178, 0.0);(0.8640476, 0.0);(0.8261869, 0.0);(0.70683676, 0.0);(0.35215247, 0.0);(0.62063545, 0.0);(0.112600446, 0.94844383);(0.09852866, 0.9882555);(0.9008494, 0.0);(0.8267943, 0.0);(0.61071956, 0.0);(0.7458017, 0.0);(0.54663396, 0.0);(0.26749435, 0.0);(0.45507157, 0.0);(0.5835676, 0.0);(0.8775154, 0.0);(0.6876387, 0.0);(0.34773338, 0.0);(0.13773073, 0.9667685);(0.20101647, 0.0);(0.8016177, 0.0);(0.53900474, 0.0);(0.7562282, 0.0);(0.6003855, 0.0);(0.53477365, 0.0);(0.23982881, 0.0);(0.6047596, 0.0);(0.48020327, 0.0);(0.26922753, 0.0);(0.23257056, 0.1763696);(0.79163885, 0.0);(0.60934055, 0.0);(0.5578844, 0.0);(0.2741109, 0.0);(0.16708791, 0.09581105);(0.44557416, 0.0);(0.0, 0.0);(0.39152837, 0.0);(0.59469664, 0.0);(0.5414285, 0.0);(0.55473584, 0.0);(0.87780225, 0.0);(0.5046423, 0.0);(0.3058723, 0.0);(0.83513194, 0.0);(0.55996484, 0.0);(0.45531172, 0.0);(0.7965211, 0.0);(0.19224195, 3.9115056e-37);(0.5350461, 0.0);(0.37446392, 0.0);(0.11946464, 0.0002396158);(0.5122777, 0.0);(0.72671247, 0.0);(0.89504683, 0.0);(0.20675431, 0.0);(0.76976556, 0.0);(0.47056606, 0.0);(0.2103605, 7.6e-44);
(0.35549992, 0.0);(0.7413129, 0.0);(0.66341275, 0.0);(0.87852573, 0.0);(0.588863, 0.0);(0.26264456, 1.6187506e-31);(0.44736713, 0.0);(0.8415871, 0.0);(0.87559855, 0.0);(0.11420409, 0.97752243);(0.6461222, 0.0);(0.5530709, 0.0);(0.61771065, 0.0);(0.58906, 0.0);(0.9421866, 0.0);(0.8052412, 0.0);(0.1576692, 9.522685e-16);(0.68685186, 0.0);(0.36383432, 0.0);(0.56248546, 0.0);(0.47748226, 0.0);(0.8168375, 0.0);(0.32643336, 0.0);(0.1915654, 4.4031765e-08);(0.12793522, 0.019771643);(0.3821574, 0.0);(0.7539477, 0.0);(1.0549374, 0.0);(0.653468, 0.0);(0.63160306, 0.0);(0.9255655, 0.0);(0.72789985, 0.0);(0.39437532, 0.0);(0.59374714, 0.0);(0.6522774, 0.0);(0.5619021, 0.0);(0.661506, 0.0);(0.17836024, 7.147774e-05);(0.9538589, 0.0);(0.19323552, 2.6200369e-37);(0.6697495, 0.0);(0.65435904, 0.0);(0.98353827, 0.0);(0.7490305, 0.0);(0.12099275, 0.7542665);(0.7467215, 0.0);(0.4367622, 0.0);(0.46297398, 0.0);(1.0392722, 0.0);(0.6965736, 0.0);(0.775591, 0.0);(0.4686692, 0.0);(0.18696551, 1.0189458e-37);(0.14383881, 0.50720346);(0.6866945, 0.0);(0.49310938, 0.0);(0.84106165, 0.0);(0.89062345, 0.0);(0.33653787, 3.897e-42);(0.25404912, 8.3607793e-35);(0.19574194, 0.019939544);(0.52625734, 0.0);(0.7858758, 0.0);(0.556059, 0.0);(0.21032345, 0.08405886);(0.14333388, 0.63642716);(0.33552536, 0.0);(0.74280745, 0.0);(0.16287743, 0.99109626);(0.49088308, 0.0);(0.24626593, 1.3205079e-35);(0.8230595, 0.0);(0.7158489, 0.0);(0.39790112, 0.0);(0.45269993, 0.0);(0.29847512, 0.0);(0.10637142, 0.49120858);(0.39152837, 0.0);(0.0, 0.0);(0.33533007, 0.0);(0.3462169, 0.0);(0.18587437, 0.0);(0.75441736, 0.0);(0.5486437, 0.0);(0.5115996, 0.0);(0.8660877, 0.0);(0.46182987, 0.0);(0.5936933, 0.0);(0.8239932, 0.0);(0.37753594, 0.0);(0.23843697, 9.871482e-30);(0.09909108, 0.9958197);(0.45069095, 0.0);(0.13281897, 0.7999676);(0.5606186, 0.0);(0.69327545, 0.0);(0.5813939, 0.0);(0.81998706, 0.0);(0.5046045, 0.0);(0.21225765, 2.6723822e-07);
(0.07240155, 0.9308632);(0.7938574, 0.0);(0.4253582, 0.0);(0.6678306, 0.0);(0.7861178, 0.0);(0.5025839, 0.0);(0.31730932, 0.0);(0.5619635, 0.0);(0.7202681, 0.0);(0.22230716, 1.571543e-28);(0.7045604, 0.0);(0.5313266, 0.0);(0.7893536, 0.0);(0.7042032, 0.0);(0.72545, 0.0);(0.47007075, 0.0);(0.41798475, 0.0);(0.44001278, 0.0);(0.43657953, 0.0);(0.38850987, 0.0);(0.14560479, 0.9281593);(0.55978733, 0.0);(0.14471819, 0.0006399933);(0.46236995, 0.0);(0.22898972, 0.0);(0.11105069, 4.1259072e-15);(0.47789335, 0.0);(0.8877831, 0.0);(0.36042115, 0.0);(0.7414852, 0.0);(0.77878696, 0.0);(0.7519817, 0.0);(0.08084797, 0.93792427);(0.7164938, 0.0);(0.8362653, 0.0);(0.76328015, 0.0);(0.8029639, 0.0);(0.31509706, 0.0);(0.7618008, 0.0);(0.16465071, 1.7370506e-38);(0.6705614, 0.0);(0.31909055, 0.0);(0.8331914, 0.0);(0.5427557, 0.0);(0.45544454, 0.0);(0.60953933, 0.0);(0.5744144, 0.0);(0.6188392, 0.0);(0.86710674, 0.0);(0.38215455, 0.0);(0.6651051, 0.0);(0.15146016, 3.20087e-13);(0.1955565, 0.0);(0.44756553, 0.0);(0.6561778, 0.0);(0.25159162, 0.0);(0.56513625, 0.0);(0.79270864, 0.0);(0.3003677, 0.0);(0.47935712, 0.0);(0.41693678, 0.0);(0.20852578, 2.0366758e-30);(0.74658984, 0.0);(0.2239376, 0.0);(0.30093473, 0.0);(0.32334572, 0.0);(0.3944672, 0.0);(0.61665124, 0.0);(0.4678011, 0.0);(0.52535355, 0.0);(0.55315834, 0.0);(0.5958237, 0.0);(0.569543, 0.0);(0.13939169, 1.5591216e-37);(0.4758011, 0.0);(0.4336572, 0.0);(0.22943272, 0.0);(0.59469664, 0.0);(0.33533007, 0.0);(0.0, 0.0);(0.09157591, 0.9991184);(0.21449459, 0.0);(0.43889672, 0.0);(0.40460342, 0.0);(0.52292466, 0.0);(0.6325709, 0.0);(0.22856177, 0.0);(0.51269084, 0.0);(0.5937131, 0.0);(0.4625981, 0.0);(0.09940394, 0.9824075);(0.43435374, 0.0);(0.58639514, 0.0);(0.3791594, 0.0);(0.2418368, 0.0);(0.358207, 0.0);(0.71854776, 0.0);(0.60733706, 0.0);(0.37338915, 0.0);(0.3891293, 0.0);
(0.16343242, 0.0);(0.70872253, 0.0);(0.35092235, 0.0);(0.5897203, 0.0);(0.7252447, 0.0);(0.5510923, 0.0);(0.22586581, 0.0);(0.5064702, 0.0);(0.6333585, 0.0);(0.2339348, 2.1686e-41);(0.62128884, 0.0);(0.44281515, 0.0);(0.72280955, 0.0);(0.6290881, 0.0);(0.649306, 0.0);(0.48392272, 0.0);(0.45714045, 0.0);(0.3688276, 0.0);(0.36509117, 0.0);(0.2998232, 0.0);(0.15201879, 0.6340814);(0.49424422, 0.0);(0.23384513, 0.0);(0.4365902, 0.0);(0.26619387, 0.0);(0.20074797, 0.0);(0.41967976, 0.0);(0.8034694, 0.0);(0.3106369, 0.0);(0.6647309, 0.0);(0.69131416, 0.0);(0.66452, 0.0);(0.16129467, 0.0);(0.6423772, 0.0);(0.77139187, 0.0);(0.7039089, 0.0);(0.73035324, 0.0);(0.37035915, 0.0);(0.6807112, 0.0);(0.2155571, 0.0);(0.58200455, 0.0);(0.33093944, 0.0);(0.74642354, 0.0);(0.4621395, 0.0);(0.45978174, 0.0);(0.5200391, 0.0);(0.50755006, 0.0);(0.553855, 0.0);(0.7834087, 0.0);(0.35038432, 0.0);(0.5743012, 0.0);(0.21720365, 0.0);(0.25095576, 0.0);(0.4342145, 0.0);(0.5657546, 0.0);(0.17244482, 9.212701e-26);(0.50783026, 0.0);(0.7018093, 0.0);(0.22120462, 3.5623595e-09);(0.43902448, 0.0);(0.38192815, 0.0);(0.26744726, 0.0);(0.655425, 0.0);(0.22419868, 0.0);(0.36371455, 0.0);(0.37036228, 0.0);(0.3238441, 0.0);(0.5264306, 0.0);(0.4962509, 0.0);(0.4431418, 0.0);(0.53484, 0.0);(0.52101797, 0.0);(0.48047307, 0.0);(0.058703568, 1.0);(0.39383528, 0.0);(0.3755008, 0.0);(0.24876519, 0.0);(0.5414285, 0.0);(0.3462169, 0.0);(0.09157591, 0.9991184);(0.0, 0.0);(0.27169442, 0.0);(0.40821958, 0.0);(0.31370974, 0.0);(0.43788418, 0.0);(0.55997086, 0.0);(0.14539109, 1.2407996e-06);(0.42125815, 0.0);(0.51972723, 0.0);(0.39162073, 0.0);(0.146327, 2.658347e-05);(0.44335017, 0.0);(0.5186379, 0.0);(0.41851845, 0.0);(0.21627754, 8.1729265e-36);(0.36623126, 0.0);(0.646921, 0.0);(0.5290003, 0.0);(0.28185666, 0.0);(0.3464571, 0.0);
(0.2012809, 0.0);(0.85501957, 0.0);(0.6223218, 0.0);(0.85879743, 0.0);(0.7550617, 0.0);(0.28831175, 0.0);(0.45668513, 0.0);(0.773346, 0.0);(0.8888746, 0.0);(0.12782572, 2.7154399e-24);(0.7598496, 0.0);(0.62569666, 0.0);(0.77588665, 0.0);(0.7250865, 0.0);(0.91940355, 0.0);(0.66059726, 0.0);(0.2099146, 0.0);(0.64052194, 0.0);(0.46892554, 0.0);(0.5559263, 0.0);(0.35690024, 0.0);(0.76538354, 0.0);(0.14784169, 0.008855232);(0.3692631, 0.0);(0.06257155, 0.9465035);(0.21647432, 0.0);(0.68783784, 0.0);(1.0639076, 0.0);(0.5730101, 0.0);(0.7666923, 0.0);(0.94452053, 0.0);(0.8285916, 0.0);(0.24426533, 0.0);(0.732978, 0.0);(0.8152497, 0.0);(0.7289272, 0.0);(0.80964166, 0.0);(0.1007267, 7.106618e-06);(0.9466997, 0.0);(0.05678623, 0.00011974806);(0.7579715, 0.0);(0.5172955, 0.0);(1.0013342, 0.0);(0.72981393, 0.0);(0.2982658, 0.0);(0.76731753, 0.0);(0.5762925, 0.0);(0.61102873, 0.0);(1.0451087, 0.0);(0.5964921, 0.0);(0.8113435, 0.0);(0.31135166, 0.0);(0.020895869, 0.9997631);(0.32848668, 0.0);(0.76047075, 0.0);(0.4435248, 0.0);(0.7757409, 0.0);(0.93551016, 0.0);(0.3816165, 0.0);(0.41885784, 0.0);(0.35386863, 0.0);(0.3652233, 0.0);(0.8581666, 0.0);(0.43303636, 0.0);(0.09275183, 0.99479705);(0.11172703, 1.446771e-17);(0.43071303, 0.0);(0.769301, 0.0);(0.26966852, 0.0);(0.58714384, 0.0);(0.43213573, 0.0);(0.7919496, 0.0);(0.7305615, 0.0);(0.33037663, 0.0);(0.54106647, 0.0);(0.42718807, 0.0);(0.110085964, 4.651605e-15);(0.55473584, 0.0);(0.18587437, 0.0);(0.21449459, 0.0);(0.27169442, 0.0);(0.0, 0.0);(0.65298253, 0.0);(0.55787027, 0.0);(0.59802884, 0.0);(0.8314131, 0.0);(0.41505283, 0.0);(0.63857347, 0.0);(0.79090804, 0.0);(0.48977235, 0.0);(0.12545314, 2.3043143e-27);(0.2706988, 0.0);(0.5900599, 0.0);(0.17241386, 0.0);(0.45620966, 0.0);(0.5574649, 0.0);(0.72596747, 0.0);(0.79814637, 0.0);(0.51799786, 0.0);(0.35084447, 0.0);
(0.46399277, 0.0);(0.87333, 0.0);(0.24454737, 0.0);(0.40049013, 0.0);(1.0256839, 0.0);(0.9412852, 0.0);(0.43099126, 0.0);(0.18377934, 0.0);(0.5331727, 0.0);(0.6415838, 0.0);(0.81482655, 0.0);(0.61624086, 0.0);(1.0018525, 0.0);(0.8763341, 0.0);(0.4299436, 0.0);(0.22601223, 1.0);(0.8558746, 0.0);(0.22466983, 0.0);(0.6678861, 0.0);(0.36581847, 0.0);(0.29745582, 0.0);(0.23722468, 0.0);(0.5468196, 0.0);(0.82594776, 0.0);(0.66487443, 0.0);(0.47038686, 0.0);(0.15257572, 2.7121472e-17);(0.6402137, 0.0);(0.1245408, 7.150892e-08);(0.89872515, 0.0);(0.58831507, 0.0);(0.8082272, 0.0);(0.42356724, 0.0);(0.89349246, 0.0);(1.0537994, 0.0);(1.0108635, 0.0);(0.9808431, 0.0);(0.7531737, 0.0);(0.50066644, 0.0);(0.6032577, 0.0);(0.7238655, 0.0);(0.19967063, 0.0);(0.6234557, 0.0);(0.34009016, 0.0);(0.8671182, 0.0);(0.4952046, 0.0);(0.80584735, 0.0);(0.85383993, 0.0);(0.6155465, 0.0);(0.0578507, 1.0);(0.56887835, 0.0);(0.3865571, 0.0);(0.634383, 0.0);(0.8341855, 0.0);(0.6753029, 0.0);(0.29552197, 0.0);(0.19487812, 0.0);(0.6735037, 0.0);(0.5324073, 0.0);(0.80920166, 0.0);(0.7634825, 0.0);(0.36680046, 0.0);(0.72348416, 0.0);(0.2275686, 0.0);(0.73598075, 0.0);(0.76220393, 0.0);(0.6379848, 0.0);(0.5165877, 0.0);(0.9013353, 0.0);(0.67584914, 0.0);(0.9284488, 0.0);(0.32326376, 0.0);(0.4601424, 0.0);(0.35938528, 0.0);(0.63934, 0.0);(0.71655595, 0.0);(0.655015, 0.0);(0.87780225, 0.0);(0.75441736, 0.0);(0.43889672, 0.0);(0.40821958, 0.0);(0.65298253, 0.0);(0.0, 0.0);(0.41340372, 0.0);(0.6497855, 0.0);(0.3326095, 0.0);(0.3220922, 0.0);(0.5328294, 0.0);(0.31570584, 0.0);(0.691448, 0.0);(0.53539383, 0.0);(0.8514339, 0.0);(0.81226313, 0.0);(0.8169537, 0.0);(0.19728711, 0.0);(0.17791323, 0.0);(0.91000307, 0.0);(0.35934946, 0.0);(0.42897695, 0.0);(0.72024155, 0.0);
(0.47474647, 0.0);(0.46811226, 0.0);(0.18569039, 1.428949e-34);(0.3360972, 0.0);(0.6241997, 0.0);(0.80163604, 0.0);(0.10302216, 1.1529968e-15);(0.38140178, 0.0);(0.3322715, 0.0);(0.46779433, 0.0);(0.40271088, 0.0);(0.20302239, 0.0);(0.5940786, 0.0);(0.46460313, 0.0);(0.4003004, 0.0);(0.6042693, 0.0);(0.6973131, 0.0);(0.21357048, 0.0);(0.29550335, 0.0);(0.04762331, 0.9999995);(0.37972564, 0.0);(0.3239283, 0.0);(0.54743326, 0.0);(0.5254465, 0.0);(0.5287046, 0.0);(0.5093576, 0.0);(0.30952862, 0.0);(0.509935, 0.0);(0.29291567, 0.0);(0.48555446, 0.0);(0.38684338, 0.0);(0.4078121, 0.0);(0.46294966, 0.0);(0.4820539, 0.0);(0.64593774, 0.0);(0.6125391, 0.0);(0.56835717, 0.0);(0.6450252, 0.0);(0.40539312, 0.0);(0.50230503, 0.0);(0.3210426, 0.0);(0.48458406, 0.0);(0.4439827, 0.0);(0.2121004, 0.0);(0.6254689, 0.0);(0.20967692, 0.0);(0.41351816, 0.0);(0.4591557, 0.0);(0.49283168, 0.0);(0.37562093, 0.0);(0.26059183, 0.0);(0.49546376, 0.0);(0.53746796, 0.0);(0.5595745, 0.0);(0.28362206, 0.0);(0.18357529, 5.6258385e-25);(0.37410653, 0.0);(0.38812506, 0.0);(0.21660306, 0.0);(0.47910917, 0.0);(0.4579049, 0.0);(0.5272804, 0.0);(0.35854396, 0.0);(0.398106, 0.0);(0.6492475, 0.0);(0.6326939, 0.0);(0.2816273, 0.0);(0.21360508, 0.0);(0.71117854, 0.0);(0.2674677, 0.0);(0.6256227, 0.0);(0.29497355, 0.0);(0.17282093, 5.72736e-37);(0.26921582, 0.0);(0.23848334, 0.0);(0.36764914, 0.0);(0.48992482, 0.0);(0.5046423, 0.0);(0.5486437, 0.0);(0.40460342, 0.0);(0.31370974, 0.0);(0.55787027, 0.0);(0.41340372, 0.0);(0.0, 0.0);(0.23831959, 0.0);(0.33947188, 0.0);(0.18946819, 5.96e-43);(0.12985457, 0.9992817);(0.29851493, 0.0);(0.31276512, 0.0);(0.44260153, 0.0);(0.6228303, 0.0);(0.41710427, 0.0);(0.6630192, 0.0);(0.3394238, 0.0);(0.49964356, 0.0);(0.5003919, 0.0);(0.28148842, 0.0);(0.044251435, 0.78466165);(0.4104039, 0.0);
(0.594276, 0.0);(0.27099884, 0.0);(0.42262343, 0.0);(0.51275134, 0.0);(0.39017296, 0.0);(0.77303815, 0.0);(0.23911653, 0.0);(0.61315185, 0.0);(0.43677112, 0.0);(0.47714153, 0.0);(0.18468958, 0.0);(0.058473058, 1.0);(0.3563573, 0.0);(0.22660883, 0.0);(0.5723522, 0.0);(0.8287874, 0.0);(0.6690251, 0.0);(0.44991922, 0.0);(0.15116386, 0.0);(0.285645, 0.0);(0.55675554, 0.0);(0.5484322, 0.0);(0.64468175, 0.0);(0.4067655, 0.0);(0.5485501, 0.0);(0.6337359, 0.0);(0.546262, 0.0);(0.6062439, 0.0);(0.52710956, 0.0);(0.25027987, 0.0);(0.47032714, 0.0);(0.23253019, 0.0);(0.5988136, 0.0);(0.24390922, 0.0);(0.40808302, 0.0);(0.38116652, 0.0);(0.33111644, 0.0);(0.65959096, 0.0);(0.54689425, 0.0);(0.5523209, 0.0);(0.16056895, 3.657341e-25);(0.696284, 0.0);(0.52521193, 0.0);(0.41479275, 0.0);(0.54385185, 0.0);(0.31492043, 0.0);(0.19762738, 1.0830142e-34);(0.23636767, 0.0);(0.5973774, 0.0);(0.6085802, 0.0);(0.3076485, 0.0);(0.65241176, 0.0);(0.5811897, 0.0);(0.459941, 0.0);(0.1768278, 9.169739e-36);(0.38519475, 0.0);(0.6045158, 0.0);(0.39896, 0.0);(0.22591764, 0.0);(0.33714283, 0.0);(0.34915328, 0.0);(0.6971152, 0.0);(0.2752121, 0.0);(0.59750223, 0.0);(0.67681056, 0.0);(0.6351867, 0.0);(0.17619346, 0.0);(0.29890248, 0.0);(0.6578199, 0.0);(0.036755458, 0.99996257);(0.48874605, 0.0);(0.49854198, 0.0);(0.30581635, 0.0);(0.420372, 0.0);(0.058980815, 0.0896256);(0.23131438, 0.0);(0.4993075, 0.0);(0.3058723, 0.0);(0.5115996, 0.0);(0.52292466, 0.0);(0.43788418, 0.0);(0.59802884, 0.0);(0.6497855, 0.0);(0.23831959, 0.0);(0.0, 0.0);(0.54042655, 0.0);(0.37483013, 0.0);(0.15276553, 1.1786978e-10);(0.50439125, 0.0);(0.14665738, 0.0);(0.51524687, 0.0);(0.5525945, 0.0);(0.19656351, 0.0);(0.64332867, 0.0);(0.5481463, 0.0);(0.71759844, 0.0);(0.26219207, 0.0);(0.4724141, 0.0);(0.2218096, 0.0);(0.3108743, 0.0);
(0.6862064, 0.0);(0.6773421, 0.0);(0.20909147, 0.0);(0.07260501, 0.6085011);(0.9263489, 0.0);(1.1032972, 0.0);(0.42725468, 0.0);(0.16100852, 5.3798004e-23);(0.22612712, 0.0);(0.7699137, 0.0);(0.6506791, 0.0);(0.48675317, 0.0);(0.88416404, 0.0);(0.7464659, 0.0);(0.10057712, 1.4486012e-10);(0.5552688, 0.0);(1.0032312, 0.0);(0.19256106, 0.0);(0.6317713, 0.0);(0.31041247, 0.0);(0.53133005, 0.0);(0.09561402, 0.999605);(0.7715045, 0.0);(0.86381435, 0.0);(0.81886446, 0.0);(0.7082263, 0.0);(0.18826331, 0.0);(0.30760506, 0.0);(0.30204296, 7e-45);(0.75411206, 0.0);(0.27150106, 0.0);(0.6070258, 0.0);(0.6562655, 0.0);(0.7644085, 0.0);(0.9337982, 0.0);(0.91980034, 0.0);(0.83963567, 0.0);(0.9288192, 0.0);(0.16827825, 0.0);(0.774927, 0.0);(0.5380887, 0.0);(0.5165849, 0.0);(0.29684728, 0.0);(0.12864, 5.5537476e-24);(0.95507616, 0.0);(0.2557743, 0.0);(0.7347943, 0.0);(0.7762917, 0.0);(0.28293854, 0.0);(0.34631556, 0.0);(0.31587702, 0.0);(0.65019643, 0.0);(0.81059027, 0.0);(0.89482695, 0.0);(0.47693428, 0.0);(0.3879086, 0.0);(0.14746787, 3.3266747e-22);(0.3824641, 0.0);(0.5501258, 0.0);(0.81853426, 0.0);(0.79616004, 0.0);(0.6522078, 0.0);(0.4841008, 0.0);(0.49448675, 0.0);(0.92365885, 0.0);(0.9250447, 0.0);(0.62079096, 0.0);(0.27970394, 0.0);(1.0282681, 0.0);(0.57597196, 0.0);(0.96473026, 0.0);(0.04452382, 0.29870078);(0.2438072, 0.0);(0.501489, 0.0);(0.5614307, 0.0);(0.70662105, 0.0);(0.7898632, 0.0);(0.83513194, 0.0);(0.8660877, 0.0);(0.6325709, 0.0);(0.55997086, 0.0);(0.8314131, 0.0);(0.3326095, 0.0);(0.33947188, 0.0);(0.54042655, 0.0);(0.0, 0.0);(0.41692105, 0.0);(0.38839146, 0.0);(0.04217261, 0.9992269);(0.6463986, 0.0);(0.7062482, 0.0);(0.94910955, 0.0);(0.7355431, 0.0);(0.9661504, 0.0);(0.4343571, 0.0);(0.50447345, 0.0);(0.78917927, 0.0);(0.07031826, 3.134318e-05);(0.38112757, 0.0);(0.7485732, 0.0);
