(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.31755564, 0.0);(0.44098458, 0.0);(0.50405943, 0.0);(0.31848773, 0.0);(0.48999342, 0.0);(0.21821691, 3.4567723e-19);(0.5353082, 0.0);(0.30270416, 0.0);(0.4690566, 0.0);(0.35885534, 0.0);(0.51796234, 0.0);(0.35433805, 0.0);(0.13301086, 0.27059963);(0.2473035, 0.0);(0.3028366, 0.0);(0.32862034, 0.0);(0.7006412, 0.0);(0.63328683, 0.0);(0.33067444, 0.0);(0.20027184, 0.0);(0.41880825, 0.0);(0.258869, 0.0);(0.28852728, 0.0);(0.6624116, 0.0);(0.43748173, 0.0);(0.5326997, 0.0);(0.5788659, 0.0);(0.27350795, 0.0);(0.51357853, 0.0);(0.39214763, 0.0);(0.35669968, 0.0);(0.51244766, 0.0);(0.50416756, 0.0);(0.57324475, 0.0);(0.4667656, 0.0);(0.71070546, 0.0);(0.21975416, 0.0);(0.45394933, 0.0);(0.16511896, 1e-45);(0.10076483, 0.9926473);(0.12560403, 0.89598364);(0.05048121, 0.9999993);(0.43868232, 0.0);(0.5252211, 0.0);(0.96020275, 0.0);(0.24842858, 0.0);(0.689968, 0.0);(0.59319437, 0.0);(0.7016469, 0.0);(0.74551326, 0.0);(0.3353137, 0.0);(0.29879782, 0.0);(0.25780433, 0.0);(0.593607, 0.0);(0.4704535, 0.0);(0.24708876, 0.0);(0.3083004, 0.0);(0.572918, 0.0);(0.73968124, 0.0);(0.3991967, 0.0);(0.6196119, 0.0);(0.28532317, 0.0);(0.247511, 0.0);(0.616453, 0.0);(0.14196143, 9.162857e-08);(0.26236945, 0.0);(0.55961454, 0.0);(0.58741915, 0.0);(0.30591607, 0.0);(0.21995395, 0.0);(0.122449756, 0.024274958);(0.71056885, 0.0);(0.2915746, 0.0);(0.6396377, 0.0);(0.38162428, 0.0);(0.21172957, 0.0);(0.0, 0.0);(0.77253103, 0.0);(0.14691398, 0.27205908);(0.44854787, 0.0);(0.5382022, 0.0);(0.28601262, 0.0);(0.63143206, 0.0);(0.43779358, 0.0);(0.81801516, 0.0);(0.14428204, 1.8649486e-38);(0.73412776, 0.0);(0.72193295, 0.0);(0.25560158, 0.0);(0.54498, 0.0);(0.5740126, 0.0);(0.44464877, 0.0);(0.7686731, 0.0);(0.33410865, 0.0);(0.52183264, 0.0);(0.24196641, 0.0);(0.8623901, 0.0);(0.37718147, 0.0);(0.53745025, 0.0);(0.26482123, 0.0);
(0.965145, 0.0);(0.34888652, 0.0);(0.8388332, 0.0);(0.8211947, 0.0);(0.28350508, 0.0);(0.6297779, 0.0);(0.29436305, 0.0);(0.58074754, 0.0);(0.3061124, 0.0);(0.7513546, 0.0);(0.8332878, 0.0);(1.0999906, 0.0);(0.8589781, 0.0);(0.90510875, 0.0);(0.7481406, 0.0);(0.4625098, 0.0);(0.2429137, 0.0);(0.5453244, 0.0);(0.7649082, 0.0);(0.6426392, 0.0);(0.69249403, 0.0);(0.84265536, 0.0);(0.550895, 0.0);(0.24155919, 0.0);(0.8136514, 0.0);(0.5392856, 0.0);(0.31573933, 0.0);(1.0454279, 0.0);(0.83903337, 0.0);(0.8666786, 0.0);(0.6054278, 0.0);(0.664119, 0.0);(0.75730056, 0.0);(0.23249581, 0.0);(0.3057744, 0.0);(0.06617655, 1.0);(0.8204591, 0.0);(0.6193073, 0.0);(0.8951714, 0.0);(0.77061903, 0.0);(0.7815506, 0.0);(0.729282, 0.0);(0.59868395, 0.0);(0.55888087, 0.0);(0.20790018, 1.0);(0.58339, 0.0);(0.7337372, 0.0);(0.48075095, 0.0);(0.72654295, 0.0);(0.3000727, 0.0);(0.7203634, 0.0);(0.9685715, 0.0);(0.75589055, 0.0);(0.24634415, 0.0);(0.38898408, 0.0);(0.6895191, 0.0);(0.84019834, 0.0);(0.47064957, 0.0);(0.3537145, 0.0);(0.49482563, 0.0);(0.2031665, 0.0);(0.73556215, 0.0);(0.66681945, 0.0);(0.32586595, 0.0);(0.79575676, 0.0);(0.55983216, 0.0);(0.23475645, 0.0);(0.25531045, 0.0);(0.6831088, 0.0);(0.8802765, 0.0);(0.8919905, 0.0);(0.56634194, 0.0);(1.0499805, 0.0);(0.26787913, 0.0);(0.7685129, 0.0);(0.5903117, 0.0);(0.77253103, 0.0);(0.0, 0.0);(0.8760401, 0.0);(0.42414013, 0.0);(0.25240505, 0.0);(0.6072619, 0.0);(0.52741516, 0.0);(0.67239875, 0.0);(0.7488758, 0.0);(0.6530861, 0.0);(0.3009094, 0.0);(0.15945359, 0.0);(0.8690224, 0.0);(0.59179336, 0.0);(0.42047337, 0.0);(0.3350769, 0.0);(0.30548346, 0.0);(0.4450465, 0.0);(0.4151564, 0.0);(0.9451555, 0.0);(0.1565968, 0.0);(0.41267267, 0.0);(0.8466276, 0.0);(0.50771046, 0.0);
(0.17708397, 2.42443e-39);(0.5637126, 0.0);(0.42937443, 0.0);(0.4432757, 0.0);(0.59331524, 0.0);(0.25953346, 9.787781e-39);(0.6130085, 0.0);(0.44874454, 0.0);(0.5820833, 0.0);(0.49655408, 0.0);(0.446151, 0.0);(0.2248238, 5.0818824e-07);(0.017215393, 1.0);(0.33509284, 0.0);(0.44033378, 0.0);(0.45769614, 0.0);(0.8302411, 0.0);(0.64197206, 0.0);(0.466088, 0.0);(0.34682164, 0.0);(0.56240934, 0.0);(0.16075097, 0.001246337);(0.43136755, 0.0);(0.7340265, 0.0);(0.5691847, 0.0);(0.54466224, 0.0);(0.7124538, 0.0);(0.1976535, 0.19444771);(0.6453464, 0.0);(0.2973142, 0.0);(0.5036078, 0.0);(0.4899174, 0.0);(0.64406145, 0.0);(0.6604873, 0.0);(0.57438415, 0.0);(0.811622, 0.0);(0.33897272, 0.0);(0.44652447, 0.0);(0.23027393, 2.2e-44);(0.23584703, 0.0);(0.09872817, 0.014390652);(0.19536224, 0.0);(0.43906796, 0.0);(0.5321861, 0.0);(1.0723399, 0.0);(0.39220804, 0.0);(0.65734076, 0.0);(0.73814064, 0.0);(0.67153263, 0.0);(0.87968695, 0.0);(0.29778492, 0.0);(0.15464103, 2.8699207e-35);(0.3938411, 0.0);(0.7194034, 0.0);(0.5335623, 0.0);(0.39181182, 0.0);(0.21583667, 3.2262e-41);(0.7174449, 0.0);(0.78846484, 0.0);(0.5424639, 0.0);(0.70455605, 0.0);(0.42451245, 0.0);(0.25295168, 0.0);(0.67448264, 0.0);(0.09128524, 0.17446022);(0.40396482, 0.0);(0.67830974, 0.0);(0.6651611, 0.0);(0.45035997, 0.0);(0.31435347, 0.0);(0.14149928, 0.34100416);(0.7164841, 0.0);(0.17589025, 0.0);(0.7079038, 0.0);(0.51758766, 0.0);(0.35191354, 0.0);(0.14691398, 0.2720585);(0.8760401, 0.0);(0.0, 0.0);(0.587301, 0.0);(0.6567305, 0.0);(0.43274838, 0.0);(0.6442338, 0.0);(0.5825982, 0.0);(0.79268765, 0.0);(0.2876264, 0.0);(0.8684729, 0.0);(0.84346735, 0.0);(0.14229637, 0.14802521);(0.5424395, 0.0);(0.61373204, 0.0);(0.541206, 0.0);(0.82639176, 0.0);(0.4310804, 0.0);(0.6626393, 0.0);(0.09518278, 0.9981621);(0.97958016, 0.0);(0.50307745, 0.0);(0.6694291, 0.0);(0.3780437, 0.0);
(0.73239607, 0.0);(0.12564492, 0.9532858);(0.761477, 0.0);(0.4014938, 0.0);(0.23892917, 2.1424055e-36);(0.42488456, 0.0);(0.36537257, 0.0);(0.17279355, 0.0);(0.18460125, 0.0);(0.32749647, 0.0);(0.7657597, 0.0);(0.80288523, 0.0);(0.5709, 0.0);(0.504873, 0.0);(0.32876164, 0.0);(0.14461766, 0.042574465);(0.2661864, 0.0);(0.64723116, 0.0);(0.34278956, 0.0);(0.26318386, 0.0);(0.27109778, 0.0);(0.62967056, 0.0);(0.1636613, 1.913219e-25);(0.4623654, 0.0);(0.390988, 0.0);(0.57474464, 0.0);(0.13887244, 0.033970956);(0.7090829, 0.0);(0.42378387, 0.0);(0.7171918, 0.0);(0.18209198, 0.0);(0.65090466, 0.0);(0.34720173, 0.0);(0.34678105, 0.0);(0.21182649, 1.384e-42);(0.38357636, 0.0);(0.41852206, 0.0);(0.5811657, 0.0);(0.5216074, 0.0);(0.40475273, 0.0);(0.51673937, 0.0);(0.3981542, 0.0);(0.55492467, 0.0);(0.5839892, 0.0);(0.56449884, 0.0);(0.2043692, 0.0);(0.8016732, 0.0);(0.1782083, 0.049371015);(0.80400336, 0.0);(0.2999429, 3.772e-42);(0.5844746, 0.0);(0.7228868, 0.0);(0.34393772, 0.0);(0.18361874, 1.4544506e-26);(0.39138722, 0.0);(0.28234175, 0.0);(0.6546504, 0.0);(0.15503685, 0.0004139916);(0.5972497, 0.0);(0.072064675, 1.0);(0.38340893, 0.0);(0.3186817, 0.0);(0.48504555, 0.0);(0.4814383, 0.0);(0.535923, 0.0);(0.18692099, 6.974e-42);(0.19398157, 3.7365674e-25);(0.39236116, 0.0);(0.26378152, 0.0);(0.48399845, 0.0);(0.54742134, 0.0);(0.7101476, 0.0);(0.7391824, 0.0);(0.45962602, 0.0);(0.34437424, 0.0);(0.23683661, 0.0);(0.44854787, 0.0);(0.42414013, 0.0);(0.587301, 0.0);(0.0, 0.0);(0.1819745, 0.00013992851);(0.19951856, 0.0);(0.6340849, 0.0);(0.25411257, 0.0);(0.8835318, 0.0);(0.30481037, 0.0);(0.2884192, 0.0);(0.31240803, 0.0);(0.64459616, 0.0);(0.6209419, 0.0);(0.516791, 0.0);(0.2585235, 0.0);(0.58866346, 0.0);(0.26246282, 0.0);(0.07846607, 0.99009585);(0.677266, 0.0);(0.45675015, 0.0);(0.12484553, 0.20660727);(0.4348484, 0.0);(0.2434064, 0.0);
(0.7715564, 0.0);(0.099225916, 0.8849493);(0.72079384, 0.0);(0.5700508, 0.0);(0.10579233, 0.58931386);(0.43540528, 0.0);(0.22246362, 5.698e-42);(0.32864684, 0.0);(0.07971548, 0.8220612);(0.5037882, 0.0);(0.7206217, 0.0);(0.8811885, 0.0);(0.6395245, 0.0);(0.65342456, 0.0);(0.49711487, 0.0);(0.21487951, 4.5734e-41);(0.19339137, 3.6782196e-12);(0.5262368, 0.0);(0.5151568, 0.0);(0.39221343, 0.0);(0.45276916, 0.0);(0.65476054, 0.0);(0.29870504, 0.0);(0.29252827, 0.0);(0.5718088, 0.0);(0.47428724, 0.0);(0.1341309, 0.9494084);(0.81129336, 0.0);(0.6056889, 0.0);(0.7106757, 0.0);(0.35787946, 0.0);(0.5760529, 0.0);(0.5282095, 0.0);(0.18353306, 6.3060067e-31);(0.10069373, 0.000302627);(0.20437697, 0.00044758606);(0.5684119, 0.0);(0.5133337, 0.0);(0.64851296, 0.0);(0.52450174, 0.0);(0.56906927, 0.0);(0.49166235, 0.0);(0.4878767, 0.0);(0.48849308, 0.0);(0.4230632, 0.0);(0.3322009, 0.0);(0.7003724, 0.0);(0.29881626, 1.43e-43);(0.6991763, 0.0);(0.2609254, 1.7295443e-25);(0.5653455, 0.0);(0.7692676, 0.0);(0.5035924, 0.0);(0.08121403, 0.9810456);(0.28388107, 0.0);(0.4371206, 0.0);(0.6652381, 0.0);(0.28044936, 1.1259509e-18);(0.43226504, 0.0);(0.2484094, 0.0);(0.21127693, 0.0);(0.48391953, 0.0);(0.48568317, 0.0);(0.32952642, 0.0);(0.58578104, 0.0);(0.30890846, 0.0);(0.021582605, 1.0);(0.23273024, 0.0);(0.43235597, 0.0);(0.6290438, 0.0);(0.6533531, 0.0);(0.5781337, 0.0);(0.8251832, 0.0);(0.29573733, 0.0);(0.52254623, 0.0);(0.34313115, 0.0);(0.5382022, 0.0);(0.25240505, 0.0);(0.6567305, 0.0);(0.1819745, 0.00013992784);(0.0, 0.0);(0.35502562, 0.0);(0.5106217, 0.0);(0.4360754, 0.0);(0.76077247, 0.0);(0.40884092, 0.0);(0.2522123, 7.818171e-21);(0.18716104, 0.006545619);(0.6767093, 0.0);(0.5262752, 0.0);(0.38787508, 0.0);(0.15897322, 8.370434e-07);(0.41572416, 0.0);(0.23943183, 0.0);(0.20171106, 5.4240966e-11);(0.7357883, 0.0);(0.3242857, 0.0);(0.16443653, 3.4567592e-34);(0.6163824, 0.0);(0.2787089, 0.0);
(0.59767187, 0.0);(0.26294404, 0.0);(0.7067809, 0.0);(0.21746776, 0.0);(0.3648511, 0.0);(0.35418808, 0.0);(0.46922532, 0.0);(0.027044825, 1.0);(0.31838956, 0.0);(0.16947182, 0.0);(0.7156592, 0.0);(0.63217336, 0.0);(0.41821793, 0.0);(0.3055791, 0.0);(0.14606243, 0.0);(0.1676864, 0.0);(0.46547845, 0.0);(0.693807, 0.0);(0.16938944, 0.0);(0.08608446, 0.006454873);(0.1699588, 0.0);(0.51545876, 0.0);(0.06569706, 0.018870994);(0.58923286, 0.0);(0.2552353, 0.0);(0.6033591, 0.0);(0.33818036, 0.0);(0.5240647, 0.0);(0.3155411, 0.0);(0.629022, 0.0);(0.07425056, 0.9614188);(0.64285254, 0.0);(0.26798186, 0.0);(0.475525, 0.0);(0.33425638, 0.0);(0.55788636, 0.0);(0.21921368, 0.0);(0.57222116, 0.0);(0.32657012, 0.0);(0.21818002, 0.0);(0.3851628, 0.0);(0.23772576, 0.0);(0.54821414, 0.0);(0.6059466, 0.0);(0.7616683, 0.0);(0.065199815, 0.018851444);(0.8140038, 0.0);(0.3112827, 0.0);(0.8205251, 0.0);(0.49434352, 0.0);(0.5215713, 0.0);(0.58190566, 0.0);(0.14865597, 1.3e-44);(0.37877724, 0.0);(0.4543206, 0.0);(0.0835067, 0.9629237);(0.5533511, 0.0);(0.2925684, 0.0);(0.7079222, 0.0);(0.13181934, 0.00045276317);(0.5200855, 0.0);(0.1304236, 0.0);(0.41404575, 0.0);(0.58118504, 0.0);(0.40487245, 0.0);(0.07897889, 5.5056046e-19);(0.37260738, 0.0);(0.5111694, 0.0);(0.08601968, 0.9775589);(0.28448322, 0.0);(0.36432835, 0.0);(0.7666028, 0.0);(0.56443465, 0.0);(0.5775587, 0.0);(0.19397262, 0.0);(0.11051018, 4.1742853e-31);(0.28601262, 0.0);(0.6072619, 0.0);(0.43274838, 0.0);(0.19951856, 0.0);(0.35502562, 0.0);(0.0, 0.0);(0.68472564, 0.0);(0.17673537, 0.0);(0.9191289, 0.0);(0.15070692, 0.0);(0.4828255, 0.0);(0.5099654, 0.0);(0.522119, 0.0);(0.6383217, 0.0);(0.58472526, 0.0);(0.35178286, 0.0);(0.71442175, 0.0);(0.28532508, 0.0);(0.25719717, 0.0);(0.52748287, 0.0);(0.6548381, 0.0);(0.20714988, 0.0);(0.33495015, 0.0);(0.21336702, 0.0);
(0.6333669, 0.0);(0.5106085, 0.0);(0.37502053, 0.0);(0.8706716, 0.0);(0.41011035, 0.0);(0.4132152, 0.0);(0.28882384, 0.0);(0.67112887, 0.0);(0.45920384, 0.0);(0.851237, 0.0);(0.36230087, 0.0);(0.8242742, 0.0);(0.63203514, 0.0);(0.8652613, 0.0);(0.813756, 0.0);(0.53250635, 0.0);(0.6768599, 0.0);(0.01791753, 1.0);(0.84277093, 0.0);(0.65003014, 0.0);(0.84730905, 0.0);(0.52290666, 0.0);(0.62275016, 0.0);(0.28586352, 0.0);(0.93922335, 0.0);(0.0999908, 0.99712867);(0.6443373, 0.0);(0.8417371, 0.0);(0.9996488, 0.0);(0.4660142, 0.0);(0.73719054, 0.0);(0.19364467, 5.301e-42);(0.94305104, 0.0);(0.34015954, 0.0);(0.42978287, 0.0);(0.4741696, 0.0);(0.80703694, 0.0);(0.2032445, 0.0);(0.7963316, 0.0);(0.69780016, 0.0);(0.5531032, 0.0);(0.6183337, 0.0);(0.2058231, 8.8681e-41);(0.1124126, 1.4619182e-07);(0.7205136, 0.0);(0.62300736, 0.0);(0.20633526, 0.0);(0.79699963, 0.0);(0.1997674, 0.0);(0.74985284, 0.0);(0.36031806, 0.0);(0.65207, 0.0);(0.7903464, 0.0);(0.58579123, 0.0);(0.24291918, 0.0);(0.7320578, 0.0);(0.4883162, 0.0);(0.77571845, 0.0);(0.2160753, 0.2818118);(0.664726, 0.0);(0.34055218, 0.0);(0.7935837, 0.0);(0.39486176, 0.0);(0.20376058, 5.6e-44);(0.55449605, 0.0);(0.6058204, 0.0);(0.51955885, 0.0);(0.29458582, 0.0);(0.7671124, 0.0);(0.83609086, 0.0);(0.7408945, 0.0);(0.08247388, 0.87273145);(0.8044703, 0.0);(0.26030612, 0.0);(0.87676716, 0.0);(0.58971274, 0.0);(0.63143206, 0.0);(0.52741516, 0.0);(0.6442338, 0.0);(0.6340849, 0.0);(0.5106217, 0.0);(0.68472564, 0.0);(0.0, 0.0);(0.8445919, 0.0);(0.25103524, 0.0);(0.60684747, 0.0);(0.74402744, 0.0);(0.62269384, 0.0);(0.5543968, 0.0);(0.11307178, 0.03774918);(0.12285262, 0.5233677);(0.37634066, 0.0);(0.2761479, 0.0);(0.4008404, 0.0);(0.6906631, 0.0);(0.6637316, 0.0);(0.68348044, 0.0);(0.5191139, 0.0);(1.0180693, 0.0);(0.4725938, 0.0);
(0.75529796, 0.0);(0.36794615, 0.0);(0.8833235, 0.0);(0.21144618, 5.141e-42);(0.4824222, 0.0);(0.53090763, 0.0);(0.60241795, 0.0);(0.18015833, 0.0);(0.42916992, 0.0);(0.11916921, 1.1527195e-38);(0.89233524, 0.0);(0.7596096, 0.0);(0.5700291, 0.0);(0.3576949, 0.0);(0.1609705, 1.22e-43);(0.31230435, 0.0);(0.47636095, 0.0);(0.8551184, 0.0);(0.15114775, 1.87e-42);(0.25233507, 0.0);(0.028972337, 1.0);(0.6834065, 0.0);(0.22690631, 0.0);(0.7103499, 0.0);(0.14491832, 0.0);(0.76911014, 0.0);(0.3621276, 0.0);(0.6335122, 0.0);(0.16977628, 0.0);(0.8021838, 0.0);(0.10922069, 0.9857993);(0.816632, 0.0);(0.098894276, 0.9827535);(0.59394866, 0.0);(0.452695, 0.0);(0.6361494, 0.0);(0.28546852, 0.0);(0.7456537, 0.0);(0.42269164, 0.0);(0.34906745, 0.0);(0.54987013, 0.0);(0.39493853, 0.0);(0.72109115, 0.0);(0.773464, 0.0);(0.788792, 0.0);(0.24116379, 0.0);(0.985196, 0.0);(0.24696706, 0.32169193);(0.9908798, 0.0);(0.47893474, 0.0);(0.6981306, 0.0);(0.73630184, 0.0);(0.20412882, 0.0);(0.42637244, 0.0);(0.6060808, 0.0);(0.19084503, 0.0);(0.72441924, 0.0);(0.23980951, 0.0086870985);(0.8404105, 0.0);(0.19323665, 4.5647907e-06);(0.6335871, 0.0);(0.16861011, 0.0);(0.5906, 0.0);(0.71850246, 0.0);(0.56916404, 0.0);(0.25017253, 0.0);(0.4474249, 0.0);(0.63652503, 0.0);(0.13225512, 2.297064e-05);(0.34949717, 0.0);(0.486325, 0.0);(0.9251443, 0.0);(0.6888484, 0.0);(0.7043566, 0.0);(0.11993717, 0.0);(0.28724554, 0.0);(0.43779358, 0.0);(0.67239875, 0.0);(0.5825982, 0.0);(0.25411257, 0.0);(0.4360754, 0.0);(0.17673537, 0.0);(0.8445919, 0.0);(0.0, 0.0);(1.085277, 0.0);(0.31967527, 0.0);(0.46845165, 0.0);(0.54267913, 0.0);(0.68696696, 0.0);(0.80725664, 0.0);(0.7369401, 0.0);(0.486684, 0.0);(0.8372704, 0.0);(0.4445053, 0.0);(0.26107997, 0.0);(0.67752147, 0.0);(0.6796507, 0.0);(0.33351508, 0.0);(0.18214515, 0.0);(0.3822696, 0.0);
(0.72740245, 0.0);(0.7609303, 0.0);(0.40521854, 0.0);(1.0901337, 0.0);(0.6610737, 0.0);(0.60783845, 0.0);(0.53840226, 0.0);(0.90817225, 0.0);(0.7101949, 0.0);(1.0812082, 0.0);(0.38666317, 0.0);(0.929538, 0.0);(0.7843859, 0.0);(1.0630049, 0.0);(1.039258, 0.0);(0.7753496, 0.0);(0.9211962, 0.0);(0.23672187, 0.0);(1.0691851, 0.0);(0.874432, 0.0);(1.085731, 0.0);(0.6437127, 0.0);(0.8600029, 0.0);(0.5132076, 0.0);(1.1702789, 0.0);(0.31622887, 0.0);(0.8947331, 0.0);(0.98182935, 0.0);(1.2345033, 0.0);(0.5392753, 0.0);(0.9766164, 0.0);(0.306415, 0.0);(1.1828064, 0.0);(0.5860953, 0.0);(0.68076575, 0.0);(0.70366544, 0.0);(1.0155611, 0.0);(0.36528647, 0.0);(0.98100203, 0.0);(0.8988259, 0.0);(0.7164881, 0.0);(0.8161873, 0.0);(0.38374984, 0.0);(0.3132948, 0.0);(0.92447263, 0.0);(0.85531616, 0.0);(0.13749397, 6.377162e-13);(1.0479414, 0.0);(0.12184752, 1.0);(0.9939964, 0.0);(0.49569607, 0.0);(0.7532832, 0.0);(1.0108962, 0.0);(0.83461356, 0.0);(0.49224433, 0.0);(0.9576741, 0.0);(0.59506875, 0.0);(1.0265784, 0.0);(0.39921287, 0.0);(0.9108048, 0.0);(0.5798199, 0.0);(1.018673, 0.0);(0.5705041, 0.0);(0.44206014, 0.0);(0.71182775, 0.0);(0.8403781, 0.0);(0.7689201, 0.0);(0.53842735, 0.0);(0.9982066, 0.0);(1.0344982, 0.0);(0.91213375, 0.0);(0.18604393, 1.0);(0.92786235, 0.0);(0.49296197, 0.0);(1.1071428, 0.0);(0.8175255, 0.0);(0.81801516, 0.0);(0.7488758, 0.0);(0.79268765, 0.0);(0.8835318, 0.0);(0.76077247, 0.0);(0.9191289, 0.0);(0.25103524, 0.0);(1.085277, 0.0);(0.0, 0.0);(0.82337254, 0.0);(0.9888431, 0.0);(0.8615918, 0.0);(0.67245245, 0.0);(0.28271395, 0.0);(0.37309447, 0.0);(0.6267404, 0.0);(0.4560934, 0.0);(0.6412175, 0.0);(0.9414611, 0.0);(0.78415525, 0.0);(0.90489423, 0.0);(0.76614165, 0.0);(1.2540743, 0.0);(0.7058416, 0.0);
(0.44786182, 0.0);(0.3097526, 0.0);(0.5699698, 0.0);(0.2667614, 0.0);(0.3775687, 0.0);(0.22527465, 5.2692246e-07);(0.44852483, 0.0);(0.16284175, 0.0);(0.34701386, 0.0);(0.2697927, 0.0);(0.58048254, 0.0);(0.49837652, 0.0);(0.2721495, 0.0);(0.27291232, 0.0);(0.22056088, 0.0);(0.19426623, 9.74e-42);(0.56088835, 0.0);(0.6127162, 0.0);(0.2510889, 0.0);(0.067361616, 0.99993765);(0.30636814, 0.0);(0.36529672, 0.0);(0.14432734, 0.0);(0.57653517, 0.0);(0.35797572, 0.0);(0.51514983, 0.0);(0.43721172, 0.0);(0.40771917, 0.0);(0.42976686, 0.0);(0.4826516, 0.0);(0.22467424, 0.0);(0.5301756, 0.0);(0.40072155, 0.0);(0.4745361, 0.0);(0.35064963, 0.0);(0.59461355, 0.0);(0.20263368, 1e-45);(0.46240574, 0.0);(0.24252282, 0.0);(0.11812581, 0.8160038);(0.23446599, 0.0);(0.09381091, 0.99638164);(0.44113907, 0.0);(0.5132432, 0.0);(0.8317243, 0.0);(0.10462294, 0.0);(0.70710886, 0.0);(0.4505316, 0.0);(0.715866, 0.0);(0.6030935, 0.0);(0.38616323, 0.0);(0.43318295, 0.0);(0.18786865, 0.0);(0.45722613, 0.0);(0.40398842, 0.0);(0.14287281, 7.0364085e-33);(0.40485787, 0.0);(0.4298265, 0.0);(0.67425996, 0.0);(0.25522676, 0.0);(0.52157897, 0.0);(0.19993936, 0.0);(0.28004876, 0.0);(0.5464296, 0.0);(0.25418672, 0.0);(0.11817275, 3.6612188e-34);(0.42971, 0.0);(0.49810296, 0.0);(0.19631495, 0.0);(0.24444744, 0.0);(0.24688517, 0.0);(0.6891274, 0.0);(0.4343839, 0.0);(0.5580344, 0.0);(0.2955572, 0.0);(0.068922035, 0.7334113);(0.14428204, 1.8649203e-38);(0.6530861, 0.0);(0.2876264, 0.0);(0.30481037, 0.0);(0.40884092, 0.0);(0.15070692, 0.0);(0.60684747, 0.0);(0.31967527, 0.0);(0.82337254, 0.0);(0.0, 0.0);(0.5916496, 0.0);(0.5877698, 0.0);(0.37142774, 0.0);(0.5409551, 0.0);(0.52527106, 0.0);(0.3421594, 0.0);(0.69342905, 0.0);(0.24122353, 0.0);(0.37756917, 0.0);(0.38104215, 0.0);(0.73059374, 0.0);(0.24456452, 0.0);(0.45215398, 0.0);(0.15927285, 0.0003912335);
