(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.22340123, 2.8e-44);(1.089255, 0.0);(0.394324, 0.0);(0.28345305, 0.0);(0.19877124, 0.0);(0.2952858, 0.0);(0.800481, 0.0);(0.6686265, 0.0);(0.68931973, 0.0);(0.12768382, 8.569074e-10);(0.47528866, 0.0);(0.7222845, 0.0);(0.52425885, 0.0);(0.51491535, 0.0);(0.35205626, 0.0);(0.90252507, 0.0);(0.59377056, 0.0);(0.053807177, 1.0);(0.8319022, 0.0);(0.36092597, 0.0);(0.45614353, 0.0);(0.60430557, 0.0);(0.5985867, 0.0);(0.35753524, 0.0);(0.49547797, 0.0);(0.71047086, 0.0);(1.0092063, 0.0);(0.49086514, 0.0);(0.5266905, 0.0);(0.40227756, 0.0);(0.80573964, 0.0);(0.17915708, 1.9334526e-34);(0.06813478, 3.5331762e-08);(0.456375, 0.0);(0.59951323, 0.0);(0.67295086, 0.0);(0.31281945, 0.0);(0.6786191, 0.0);(0.62360317, 0.0);(1.0118101, 0.0);(0.8632219, 0.0);(0.699812, 0.0);(0.49906802, 0.0);(0.42638364, 0.0);(0.21567103, 0.0);(0.7771109, 0.0);(0.92947704, 0.0);(0.25568697, 0.0);(0.10015342, 5.3642335e-09);(0.5419311, 0.0);(1.0660341, 0.0);(0.8817675, 0.0);(0.66010624, 0.0);(0.48567396, 0.0);(0.9922017, 0.0);(0.41519937, 0.0);(0.530821, 0.0);(0.40444878, 0.0);(0.11353378, 0.0);(0.83009505, 0.0);(0.23728174, 0.0);(0.3976983, 0.0);(0.89271456, 0.0);(0.6839147, 0.0);(0.51837516, 0.0);(0.6782142, 0.0);(0.5591864, 0.0);(0.38905784, 0.0);(0.5532853, 0.0);(0.8284063, 0.0);(0.8137049, 0.0);(0.5887691, 0.0);(0.6567613, 0.0);(0.7162096, 0.0);(0.76339537, 0.0);(0.0, 0.0);(0.5117016, 0.0);(1.0421984, 0.0);(0.5146856, 0.0);(0.25364274, 0.0);(0.18738827, 0.0);(0.16834034, 0.0);(0.8100475, 0.0);(0.6443834, 0.0);(0.6840702, 0.0);(0.251932, 0.0);(0.5972663, 0.0);(0.59759325, 0.0);(0.17551002, 0.0);(0.47469985, 0.0);(0.62820876, 0.0);(0.39630458, 0.0);(1.0837507, 0.0);(0.75274837, 0.0);(0.13946356, 0.0);(0.6970568, 0.0);(0.120096385, 3.2694352e-09);(0.060779285, 1.0);(0.2841617, 0.0);(0.29900184, 0.0);
(0.694668, 0.0);(0.97412056, 0.0);(0.75985336, 0.0);(0.66033494, 0.0);(0.45815155, 0.0);(0.39179674, 0.0);(0.7336461, 0.0);(0.22275685, 0.0);(0.67555356, 0.0);(0.38526285, 0.0);(0.25497323, 0.0);(0.6019702, 0.0);(0.050495792, 1.0);(0.7662858, 0.0);(0.16801995, 0.0);(0.8796351, 0.0);(0.6374568, 0.0);(0.5284523, 0.0);(0.7347823, 0.0);(0.24934903, 0.0);(0.094136804, 1.3176096e-06);(0.8827517, 0.0);(0.2885407, 0.0);(0.21741498, 0.0);(0.30813345, 0.0);(0.26074305, 0.0);(0.8729514, 0.0);(0.86313134, 0.0);(0.5709984, 0.0);(0.45661262, 0.0);(0.52962786, 0.0);(0.40184578, 0.0);(0.56142217, 0.0);(0.09458046, 1.0);(0.98506767, 0.0);(0.38871485, 0.0);(0.264914, 0.0);(1.0009403, 0.0);(0.3962346, 0.0);(0.8767089, 0.0);(0.88898486, 0.0);(0.87807834, 0.0);(0.77985716, 0.0);(0.6308744, 0.0);(0.41741797, 0.0);(0.92921406, 0.0);(0.4511904, 0.0);(0.33341655, 0.0);(0.44808772, 0.0);(0.08258892, 0.0);(0.9946686, 0.0);(0.8126096, 0.0);(0.63945913, 0.0);(0.77840173, 0.0);(0.92106944, 0.0);(0.8152593, 0.0);(0.7504801, 0.0);(0.4975961, 0.0);(0.4828513, 0.0);(0.6643951, 0.0);(0.27626765, 0.0);(0.17649508, 0.0);(0.7469873, 0.0);(0.4963246, 0.0);(0.18494447, 0.0);(0.6434612, 0.0);(0.8895182, 0.0);(0.13814224, 2.6013445e-29);(0.4705073, 0.0);(0.39099425, 0.0);(0.8560683, 0.0);(0.86559457, 0.0);(0.49376255, 0.0);(1.0115349, 0.0);(0.27884153, 1.4583684e-32);(0.5117016, 0.0);(0.0, 0.0);(0.988139, 0.0);(0.81001204, 0.0);(0.47380704, 0.0);(0.6791118, 0.0);(0.34553212, 0.0);(0.37916642, 0.0);(0.8087079, 0.0);(0.95168597, 0.0);(0.5932161, 0.0);(0.11315774, 3.9223515e-08);(0.3163837, 0.0);(0.46357292, 0.0);(0.7868238, 0.0);(0.45832527, 0.0);(0.5280509, 0.0);(0.991134, 0.0);(0.78700006, 0.0);(0.6390978, 0.0);(1.0473253, 0.0);(0.569944, 0.0);(0.5715861, 0.0);(0.41199923, 0.0);(0.35071832, 0.0);
(0.9834523, 0.0);(0.124921754, 0.0);(0.80497605, 0.0);(0.842082, 0.0);(0.84492064, 0.0);(0.7711896, 0.0);(0.26005512, 0.0);(0.84590954, 0.0);(0.35575318, 0.0);(1.0200913, 0.0);(0.7434625, 0.0);(0.38637134, 0.0);(0.940951, 0.0);(0.62816596, 0.0);(1.0203614, 0.0);(0.14130051, 5.759323e-08);(0.44845626, 0.0);(0.99898845, 0.0);(0.25338674, 0.0);(0.81563854, 0.0);(0.90958273, 0.0);(0.64421576, 0.0);(0.707336, 0.0);(0.8513084, 0.0);(0.68974596, 0.0);(0.8429277, 0.0);(0.177074, 0.0);(0.8116518, 0.0);(0.51687944, 0.0);(0.652107, 0.0);(0.52295953, 0.0);(0.8844491, 0.0);(1.1048237, 0.0);(1.0527618, 0.0);(0.8544486, 0.0);(0.6192535, 0.0);(1.1133109, 0.0);(0.72889453, 0.0);(0.59386164, 0.0);(0.17384973, 0.0);(0.20621304, 0.0);(0.47214717, 0.0);(0.6686061, 0.0);(0.63803995, 0.0);(0.8383655, 0.0);(0.41246957, 0.0);(0.9222002, 0.0);(1.1314123, 0.0);(1.0893741, 0.0);(0.9145402, 0.0);(0.038199384, 1.0);(0.17682862, 0.0);(0.38863677, 0.0);(0.6875104, 0.0);(0.06903914, 1.0);(0.8605126, 0.0);(0.58772504, 0.0);(0.6403126, 0.0);(1.1299074, 0.0);(0.3404432, 0.0);(0.96358293, 0.0);(0.85961634, 0.0);(0.26258352, 0.0);(0.494339, 0.0);(0.8031987, 0.0);(0.37424117, 0.0);(0.73585004, 0.0);(0.92186975, 0.0);(0.5399232, 0.0);(0.8043942, 0.0);(0.25553524, 0.0);(0.6435888, 0.0);(0.49438208, 0.0);(0.6774086, 0.0);(0.9163609, 0.0);(1.0421984, 0.0);(0.988139, 0.0);(0.0, 0.0);(0.6841775, 0.0);(0.7889199, 0.0);(1.0241184, 0.0);(0.9747233, 0.0);(0.79201955, 0.0);(0.47625235, 0.0);(0.62072796, 0.0);(0.8239667, 0.0);(0.9257995, 0.0);(0.67604357, 0.0);(0.8675758, 0.0);(0.7158898, 0.0);(0.5299036, 0.0);(0.64589727, 0.0);(0.08139906, 0.0);(0.29820067, 0.0);(1.0354232, 0.0);(0.79511327, 0.0);(1.1621578, 0.0);(1.0745877, 0.0);(1.2209712, 0.0);(0.79025495, 0.0);
(0.3527604, 0.0);(0.7765543, 0.0);(0.1401715, 5.65924e-19);(0.23330784, 0.0);(0.38708284, 0.0);(0.4192162, 0.0);(0.5294361, 0.0);(0.83436656, 0.0);(0.4222932, 0.0);(0.5732797, 0.0);(0.60052395, 0.0);(0.54622006, 0.0);(0.7889034, 0.0);(0.06874965, 8.5241203e-07);(0.721426, 0.0);(0.5507826, 0.0);(0.33494562, 0.0);(0.460889, 0.0);(0.5778351, 0.0);(0.56102884, 0.0);(0.717984, 0.0);(0.089620486, 1.5034159e-07);(0.6842684, 0.0);(0.592898, 0.0);(0.5697376, 0.0);(0.86360174, 0.0);(0.73512036, 0.0);(0.12999484, 9.886666e-38);(0.33509183, 0.0);(0.3710392, 0.0);(0.74282867, 0.0);(0.4539959, 0.0);(0.553311, 0.0);(0.8118965, 0.0);(0.21478072, 0.0);(0.6863619, 0.0);(0.7533344, 0.0);(0.19100438, 0.0);(0.61762744, 0.0);(0.73593396, 0.0);(0.4780709, 0.0);(0.22758259, 0.0);(0.03263653, 0.7183566);(0.18668835, 5.5824e-41);(0.4166891, 0.0);(0.30650523, 0.0);(1.0626664, 0.0);(0.72635865, 0.0);(0.6037302, 0.0);(0.7845001, 0.0);(0.71844727, 0.0);(0.5810044, 0.0);(0.4200555, 0.0);(0.032374643, 0.6588396);(0.66092145, 0.0);(0.1796296, 0.0);(0.11180468, 7.9324004e-33);(0.3285965, 0.0);(0.62757397, 0.0);(0.64576906, 0.0);(0.59941214, 0.0);(0.6339865, 0.0);(0.6637236, 0.0);(0.59862465, 0.0);(0.6882089, 0.0);(0.44083554, 0.0);(0.08734601, 0.96613765);(0.6770999, 0.0);(0.46911514, 0.0);(0.9279341, 0.0);(0.42890015, 0.0);(0.07439581, 0.9968395);(0.5656152, 0.0);(0.21004662, 0.0);(0.9442148, 0.0);(0.5146856, 0.0);(0.81001204, 0.0);(0.6841775, 0.0);(0.0, 0.0);(0.3485519, 0.0);(0.40361467, 0.0);(0.55977577, 0.0);(0.90745467, 0.0);(0.2079254, 1.03298e-40);(0.16942006, 0.0);(0.26786998, 0.0);(0.831648, 0.0);(0.65919954, 0.0);(0.3962775, 0.0);(0.042125583, 0.99984705);(0.56458235, 0.0);(0.29230407, 0.0);(0.7516189, 0.0);(0.40033814, 0.0);(0.4355818, 0.0);(0.2408065, 0.0);(0.61433214, 0.0);(0.5142358, 0.0);(0.78510034, 0.0);(0.46039304, 0.0);
(0.2794688, 0.0);(0.8362479, 0.0);(0.286261, 0.0);(0.1942157, 1e-45);(0.05670741, 1.0);(0.09206965, 0.9416841);(0.5474717, 0.0);(0.54754806, 0.0);(0.43568575, 0.0);(0.25030845, 0.0);(0.31370962, 0.0);(0.47665808, 0.0);(0.46085805, 0.0);(0.32000563, 0.0);(0.37295562, 0.0);(0.6497134, 0.0);(0.34075007, 0.0);(0.21407045, 0.0);(0.5802779, 0.0);(0.23408845, 0.0);(0.3866491, 0.0);(0.4309258, 0.0);(0.4287827, 0.0);(0.258535, 0.0);(0.30853522, 0.0);(0.5844295, 0.0);(0.7581275, 0.0);(0.38934678, 0.0);(0.27305195, 0.0);(0.15590739, 0.7932994);(0.590568, 0.0);(0.11354924, 6.603627e-15);(0.31810316, 0.0);(0.46559185, 0.0);(0.5112987, 0.0);(0.47670728, 0.0);(0.41023824, 0.0);(0.53774947, 0.0);(0.4158324, 0.0);(0.7606079, 0.0);(0.61385196, 0.0);(0.48097017, 0.0);(0.32189226, 0.0);(0.19837895, 0.8567988);(0.06970476, 0.008261473);(0.5523371, 0.0);(0.8017684, 0.0);(0.39381748, 0.0);(0.3069844, 0.0);(0.46331936, 0.0);(0.8124471, 0.0);(0.6282954, 0.0);(0.406777, 0.0);(0.31617934, 0.0);(0.7385589, 0.0);(0.34443933, 0.0);(0.31986806, 0.0);(0.15139209, 3.1325137e-27);(0.34443036, 0.0);(0.586884, 0.0);(0.25210425, 0.0);(0.30360717, 0.0);(0.64462405, 0.0);(0.4553269, 0.0);(0.38891688, 0.0);(0.42522708, 0.0);(0.42135757, 0.0);(0.33670077, 0.0);(0.3145593, 0.0);(0.6798122, 0.0);(0.56540793, 0.0);(0.41365883, 0.0);(0.4248061, 0.0);(0.5576893, 0.0);(0.6558258, 0.0);(0.25364274, 0.0);(0.47380704, 0.0);(0.7889199, 0.0);(0.3485519, 0.0);(0.0, 0.0);(0.29357144, 0.0);(0.22177069, 0.0);(0.6595817, 0.0);(0.41774014, 0.0);(0.5073461, 0.0);(0.1265203, 0.0074525764);(0.5159332, 0.0);(0.4159966, 0.0);(0.07871071, 8.862745e-07);(0.31944814, 0.0);(0.40162218, 0.0);(0.14353628, 4.9727303e-16);(0.8301693, 0.0);(0.5022067, 0.0);(0.28090906, 0.0);(0.5781908, 0.0);(0.37373856, 0.0);(0.29160422, 0.0);(0.46710384, 0.0);(0.12830852, 1.051305e-06);
(0.052143276, 1.0);(1.0907773, 0.0);(0.26527542, 0.0);(0.18474108, 0.0);(0.26258314, 0.0);(0.37425688, 0.0);(0.8071203, 0.0);(0.8088868, 0.0);(0.689871, 0.0);(0.3083591, 0.0);(0.59000033, 0.0);(0.7576606, 0.0);(0.6840423, 0.0);(0.4270713, 0.0);(0.52876014, 0.0);(0.8829458, 0.0);(0.5873547, 0.0);(0.15300682, 0.0);(0.84638435, 0.0);(0.48729748, 0.0);(0.6115048, 0.0);(0.48911098, 0.0);(0.7113587, 0.0);(0.49592277, 0.0);(0.595119, 0.0);(0.84905535, 0.0);(1.0233582, 0.0);(0.34189525, 0.0);(0.53459036, 0.0);(0.4450473, 0.0);(0.88409555, 0.0);(0.29117805, 0.0);(0.18414974, 0.0);(0.63403594, 0.0);(0.43549082, 0.0);(0.7680545, 0.0);(0.499604, 0.0);(0.5364457, 0.0);(0.7087896, 0.0);(1.0253717, 0.0);(0.82843816, 0.0);(0.61919165, 0.0);(0.39859918, 0.0);(0.38624376, 0.0);(0.3009123, 0.0);(0.69955546, 0.0);(1.06966, 0.0);(0.44289985, 0.0);(0.2853072, 0.0);(0.696872, 0.0);(1.0528811, 0.0);(0.88128734, 0.0);(0.66776973, 0.0);(0.38123974, 0.0);(0.98374814, 0.0);(0.26027086, 0.0);(0.4561746, 0.0);(0.4287132, 0.0);(0.28558382, 0.0);(0.8691576, 0.0);(0.4038059, 0.0);(0.5408403, 0.0);(0.91904736, 0.0);(0.7474519, 0.0);(0.65121925, 0.0);(0.68847334, 0.0);(0.42390934, 0.0);(0.54716474, 0.0);(0.6043856, 0.0);(0.95666516, 0.0);(0.7771267, 0.0);(0.47628644, 0.0);(0.71616197, 0.0);(0.5829125, 0.0);(0.91113347, 0.0);(0.18738827, 0.0);(0.6791118, 0.0);(1.0241184, 0.0);(0.40361467, 0.0);(0.29357144, 0.0);(0.0, 0.0);(0.33575782, 0.0);(0.93706995, 0.0);(0.57703865, 0.0);(0.56549364, 0.0);(0.20434579, 0.0);(0.75258267, 0.0);(0.70267445, 0.0);(0.24430974, 0.0);(0.3615046, 0.0);(0.6944803, 0.0);(0.40513656, 0.0);(1.0773588, 0.0);(0.7260479, 0.0);(0.049280956, 1.0);(0.54211056, 0.0);(0.23589914, 0.0);(0.14746559, 0.0);(0.46291164, 0.0);(0.3969424, 0.0);
(0.3569054, 0.0);(1.0044099, 0.0);(0.46904358, 0.0);(0.35696128, 0.0);(0.17368399, 0.0);(0.20444892, 0.0);(0.72009826, 0.0);(0.5024595, 0.0);(0.6196655, 0.0);(0.05496883, 1.0);(0.3255275, 0.0);(0.62161523, 0.0);(0.3560918, 0.0);(0.5389537, 0.0);(0.1938945, 0.0);(0.8405049, 0.0);(0.5369881, 0.0);(0.18350543, 0.0);(0.74377936, 0.0);(0.20934092, 0.0);(0.28789058, 0.0);(0.6459426, 0.0);(0.44586056, 0.0);(0.19729081, 0.0);(0.35578588, 0.0);(0.5445676, 0.0);(0.91606045, 0.0);(0.5737957, 0.0);(0.46346268, 0.0);(0.32374635, 0.0);(0.6700243, 0.0);(0.10842022, 7.2370476e-08);(0.22588858, 0.0);(0.29902092, 0.0);(0.69266385, 0.0);(0.5294114, 0.0);(0.19412975, 0.0);(0.743318, 0.0);(0.48858345, 0.0);(0.9190706, 0.0);(0.81595135, 0.0);(0.70246077, 0.0);(0.5361365, 0.0);(0.42010337, 0.0);(0.15340123, 0.0);(0.77271616, 0.0);(0.7625136, 0.0);(0.17216593, 0.0);(0.13557228, 0.0);(0.3736154, 0.0);(0.9938134, 0.0);(0.80425286, 0.0);(0.586104, 0.0);(0.5277486, 0.0);(0.9179428, 0.0);(0.5103257, 0.0);(0.5413163, 0.0);(0.34316206, 0.0);(0.17988841, 0.0);(0.72238487, 0.0);(0.069409765, 1.0);(0.23342837, 0.0);(0.79303664, 0.0);(0.562655, 0.0);(0.35648137, 0.0);(0.6008597, 0.0);(0.62353426, 0.0);(0.22073463, 0.0);(0.44951636, 0.0);(0.6652381, 0.0);(0.7701126, 0.0);(0.62893087, 0.0);(0.5399101, 0.0);(0.76972705, 0.0);(0.59544945, 0.0);(0.16834034, 0.0);(0.34553212, 0.0);(0.9747233, 0.0);(0.55977577, 0.0);(0.22177069, 0.0);(0.33575782, 0.0);(0.0, 0.0);(0.6474547, 0.0);(0.6383897, 0.0);(0.7241216, 0.0);(0.29898128, 0.0);(0.4289265, 0.0);(0.44971105, 0.0);(0.16366065, 0.0);(0.5258092, 0.0);(0.5073301, 0.0);(0.35107806, 0.0);(1.0054955, 0.0);(0.7033534, 0.0);(0.29403064, 0.0);(0.775365, 0.0);(0.25196496, 0.0);(0.22906423, 0.0);(0.25066626, 0.0);(0.18571639, 0.0);
(0.93416023, 0.0);(0.7351265, 0.0);(0.91580194, 0.0);(0.8485222, 0.0);(0.6765173, 0.0);(0.5691384, 0.0);(0.5857434, 0.0);(0.15754366, 3.196453e-28);(0.5918071, 0.0);(0.6997392, 0.0);(0.347764, 0.0);(0.45987397, 0.0);(0.33567673, 0.0);(0.8450712, 0.0);(0.52592564, 0.0);(0.7276996, 0.0);(0.6149037, 0.0);(0.8065354, 0.0);(0.56146234, 0.0);(0.45241708, 0.0);(0.3757409, 0.0);(0.9525123, 0.0);(0.23193501, 0.8159146);(0.45252067, 0.0);(0.35358468, 0.0);(0.118493766, 0.05068969);(0.63476694, 0.0);(1.0031044, 0.0);(0.5816037, 0.0);(0.54890066, 0.0);(0.269229, 0.9984653);(0.648622, 0.0);(0.87239337, 0.0);(0.4737469, 0.0);(1.1163653, 0.0);(0.22764082, 0.00013787887);(0.6350592, 0.0);(1.0817823, 0.0);(0.2937654, 5.6617e-41);(0.638718, 0.0);(0.77225804, 0.0);(0.87726825, 0.0);(0.87485397, 0.0);(0.7245461, 0.0);(0.63657004, 0.0);(0.8981675, 0.0);(0.15714584, 2.2317395e-09);(0.69689184, 0.0);(0.776457, 0.0);(0.30485234, 0.0);(0.7847149, 0.0);(0.64028394, 0.0);(0.5652888, 0.0);(0.8817807, 0.0);(0.72369796, 0.0);(0.9834838, 0.0);(0.8122681, 0.0);(0.58769065, 0.0);(0.81790745, 0.0);(0.45536816, 0.0);(0.58514255, 0.0);(0.41403103, 0.0);(0.5295022, 0.0);(0.3506814, 0.0);(0.29168805, 1.1568874e-22);(0.5559916, 0.0);(0.99478775, 0.0);(0.43911684, 0.0);(0.4433217, 0.0);(0.020623345, 1.0);(0.7597131, 0.0);(0.9377972, 0.0);(0.37459975, 0.0);(1.0706232, 0.0);(0.14379011, 6.719548e-39);(0.8100475, 0.0);(0.37916642, 0.0);(0.79201955, 0.0);(0.90745467, 0.0);(0.6595817, 0.0);(0.93706995, 0.0);(0.6474547, 0.0);(0.0, 0.0);(0.81512064, 0.0);(1.0004134, 0.0);(0.7834994, 0.0);(0.26660156, 2.420385e-37);(0.2509888, 3.8898365e-09);(0.6931276, 0.0);(0.9011151, 0.0);(0.35921142, 0.0);(0.625143, 0.0);(0.76609725, 0.0);(0.7029604, 0.0);(0.9093682, 0.0);(1.1429483, 0.0);(0.89793944, 0.0);(0.8698738, 0.0);(0.783392, 0.0);(0.5411219, 0.0);
(0.5304805, 0.0);(0.57047415, 0.0);(0.33397263, 0.0);(0.39276543, 0.0);(0.47119647, 0.0);(0.4514742, 0.0);(0.3413924, 0.0);(0.7762919, 0.0);(0.25194275, 2e-44);(0.667605, 0.0);(0.56540775, 0.0);(0.39225432, 0.0);(0.7764439, 0.0);(0.15544704, 1.6715712e-10);(0.76110816, 0.0);(0.3437863, 0.0);(0.20022072, 5.1867532e-06);(0.5932266, 0.0);(0.3908942, 0.0);(0.5674121, 0.0);(0.71475106, 0.0);(0.18092102, 1.2055324e-07);(0.6153309, 0.0);(0.60465443, 0.0);(0.52080154, 0.0);(0.7972739, 0.0);(0.5353338, 0.0);(0.33609435, 0.0);(0.24535646, 8.0765176e-26);(0.3547619, 0.0);(0.60656595, 0.0);(0.53098136, 0.0);(0.6962806, 0.0);(0.83439374, 0.0);(0.3937513, 0.0);(0.5874914, 0.0);(0.81994146, 0.0);(0.29653448, 0.0);(0.52289873, 0.0);(0.5357924, 0.0);(0.27017593, 0.0);(0.069372386, 1.0);(0.19379798, 3.3973043e-34);(0.22104795, 0.0011044524);(0.48499444, 0.0);(0.13465491, 1.310017e-05);(0.9721211, 0.0);(0.8104874, 0.0);(0.717677, 0.0);(0.7636462, 0.0);(0.5105979, 0.0);(0.38129497, 0.0);(0.26379097, 0.0);(0.21291956, 0.0);(0.4543742, 0.0);(0.38529468, 0.0);(0.12092957, 0.99999607);(0.31713623, 0.0);(0.75022155, 0.0);(0.47572374, 0.0);(0.6579786, 0.0);(0.636394, 0.0);(0.47795904, 0.0);(0.47377574, 0.0);(0.65297633, 0.0);(0.28053182, 0.0);(0.2662367, 0.0);(0.69139206, 0.0);(0.37757316, 0.0);(0.8346145, 0.0);(0.22105472, 0.0);(0.1753272, 0.08729367);(0.4446737, 0.0);(0.26693293, 0.0);(0.88108313, 0.0);(0.6443834, 0.0);(0.8087079, 0.0);(0.47625235, 0.0);(0.2079254, 1.03295e-40);(0.41774014, 0.0);(0.57703865, 0.0);(0.6383897, 0.0);(0.81512064, 0.0);(0.0, 0.0);(0.19526914, 2.3409518e-06);(0.39638236, 0.0);(0.80154437, 0.0);(0.58485, 0.0);(0.4887004, 0.0);(0.24072048, 0.0);(0.4560337, 0.0);(0.2951081, 0.0);(0.5442508, 0.0);(0.1988116, 3.1479724e-06);(0.5989132, 0.0);(0.36550233, 0.0);(0.7575492, 0.0);(0.6601227, 0.0);(0.88470477, 0.0);(0.48792064, 0.0);
(0.513657, 0.0);(0.7297947, 0.0);(0.300535, 0.0);(0.4019929, 0.0);(0.5505042, 0.0);(0.5680481, 0.0);(0.5307707, 0.0);(0.94834405, 0.0);(0.44708985, 0.0);(0.74044865, 0.0);(0.72422385, 0.0);(0.58743954, 0.0);(0.92560446, 0.0);(0.18829474, 0.0);(0.8771746, 0.0);(0.50495136, 0.0);(0.3893967, 0.0);(0.630268, 0.0);(0.58005154, 0.0);(0.7029608, 0.0);(0.85800636, 0.0);(0.07983752, 1.0);(0.790504, 0.0);(0.7374655, 0.0);(0.68570584, 0.0);(0.97297204, 0.0);(0.710336, 0.0);(0.2409503, 0.0);(0.41998506, 0.0);(0.49789238, 0.0);(0.8008729, 0.0);(0.6168457, 0.0);(0.7216561, 0.0);(0.9626941, 0.0);(0.23924614, 0.0);(0.77329713, 0.0);(0.9164452, 0.0);(0.10918141, 0.0);(0.70668775, 0.0);(0.7102351, 0.0);(0.42155063, 0.0);(0.15740679, 1.6588547e-06);(0.18855795, 0.0);(0.32178798, 0.0);(0.57679117, 0.0);(0.20867908, 0.0002612989);(1.1575285, 0.0);(0.8927108, 0.0);(0.77292234, 0.0);(0.9173347, 0.0);(0.6579945, 0.0);(0.55955297, 0.0);(0.45863706, 0.0);(0.19939452, 0.0);(0.6142253, 0.0);(0.31776345, 0.0);(0.20163672, 0.0);(0.45564824, 0.0);(0.7969937, 0.0);(0.66972095, 0.0);(0.75944173, 0.0);(0.77537596, 0.0);(0.6666098, 0.0);(0.66547346, 0.0);(0.81305283, 0.0);(0.47572622, 0.0);(0.14997719, 3.4846e-41);(0.82370484, 0.0);(0.55776805, 0.0);(1.0203133, 0.0);(0.38141423, 0.0);(0.09599886, 9.227275e-08);(0.63520736, 0.0);(0.07179513, 1.0);(1.055989, 0.0);(0.6840702, 0.0);(0.95168597, 0.0);(0.62072796, 0.0);(0.16942006, 0.0);(0.5073461, 0.0);(0.56549364, 0.0);(0.7241216, 0.0);(1.0004134, 0.0);(0.19526914, 2.3409607e-06);(0.0, 0.0);(0.43663242, 0.0);(0.96045035, 0.0);(0.7618687, 0.0);(0.5615616, 0.0);(0.20971155, 0.0);(0.6433639, 0.0);(0.4237211, 0.0);(0.6968336, 0.0);(0.38134515, 0.0);(0.6006726, 0.0);(0.17777199, 0.0);(0.7823985, 0.0);(0.6823762, 0.0);(0.953617, 0.0);(0.6085121, 0.0);
