(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.37922034, 0.0);(0.6747668, 0.0);(0.8275006, 0.0);(0.55611825, 0.0);(0.6623121, 0.0);(0.46020648, 0.0);(0.5151005, 0.0);(0.5269751, 0.0);(0.0071099256, 1.0);(0.59912, 0.0);(0.19746761, 0.0);(0.36056963, 0.0);(0.54843915, 0.0);(0.46306717, 0.0);(0.6690817, 0.0);(0.3626059, 0.0);(0.4549335, 0.0);(0.44178706, 0.0);(0.40281537, 0.0);(0.5489238, 0.0);(0.29012364, 0.0);(0.3130929, 0.0);(0.42929164, 0.0);(0.23033163, 0.0);(0.3213186, 0.0);(0.30917877, 0.0);(0.72308636, 0.0);(0.48368204, 0.0);(0.26502997, 1.5e-44);(0.19447905, 0.0);(0.36017963, 0.0);(0.13125531, 0.9999651);(0.43943405, 0.0);(0.41167885, 0.0);(0.39313242, 0.0);(0.46192905, 0.0);(0.39730087, 0.0);(0.066172, 0.046485193);(0.17873053, 0.0);(0.577866, 0.0);(0.56745225, 0.0);(0.13622373, 2.4015013e-05);(0.17655028, 0.0);(0.59740674, 0.0);(0.35431436, 0.0);(0.69580144, 0.0);(0.43429598, 0.0);(0.4227264, 0.0);(0.5045018, 0.0);(0.3601936, 0.0);(0.25335547, 0.0);(0.72358704, 0.0);(0.5535763, 0.0);(0.68703866, 0.0);(0.7115632, 0.0);(0.39714196, 0.0);(0.45827964, 0.0);(0.17106587, 4.79662e-40);(0.15687433, 0.0);(0.29604763, 0.0);(0.26874217, 0.0);(0.12122656, 5.688125e-22);(0.63236547, 0.0);(0.52395743, 0.0);(0.7129542, 0.0);(0.25698927, 0.0);(0.33964828, 0.0);(0.33359984, 0.0);(0.26185226, 0.0);(0.22281614, 0.0);(0.23367086, 0.0);(0.59733886, 0.0);(0.7895754, 0.0);(0.2287718, 2.3798803e-30);(0.5551233, 0.0);(0.0, 0.0);(0.4834299, 0.0);(0.61232233, 0.0);(0.31192878, 0.0);(0.4689609, 0.0);(0.6698417, 0.0);(0.71138513, 0.0);(0.4858089, 0.0);(0.58265775, 0.0);(0.41738078, 0.0);(0.4643742, 0.0);(0.6357388, 0.0);(0.72855353, 0.0);(0.3315488, 0.0);(0.5634131, 0.0);(0.25320667, 0.0);(0.2059595, 0.0);(0.7840858, 0.0);(0.34180534, 0.0);(0.1975531, 0.0);(0.25321567, 0.0);(0.4568761, 0.0);(0.57682294, 0.0);(0.5681873, 0.0);(0.703911, 0.0);
(0.8625395, 0.0);(0.74403375, 0.0);(0.8855801, 0.0);(0.8330082, 0.0);(0.8483613, 0.0);(0.8289415, 0.0);(0.06628196, 1.0);(0.8891052, 0.0);(0.47798702, 0.0);(0.84154785, 0.0);(0.3971002, 0.0);(0.7971056, 0.0);(0.49636877, 0.0);(0.29300427, 0.0);(0.74165475, 0.0);(0.7004518, 0.0);(0.45956793, 0.0);(0.24516885, 0.0);(0.51072073, 0.0);(0.74575067, 0.0);(0.21303461, 0.0);(0.3795912, 0.0);(0.9093516, 0.0);(0.27814952, 0.0);(0.1651368, 3.9358594e-10);(0.45638874, 0.0);(0.65556914, 0.0);(0.6614882, 0.0);(0.7467129, 0.0);(0.5140193, 0.0);(0.8101744, 0.0);(0.46157074, 0.0);(0.8309061, 0.0);(0.81290734, 0.0);(0.71302605, 0.0);(0.9122397, 0.0);(0.46184763, 0.0);(0.4205497, 0.0);(0.32081416, 0.0);(1.0172316, 0.0);(1.0302333, 0.0);(0.56294405, 0.0);(0.56392527, 0.0);(0.7593658, 0.0);(0.77672917, 0.0);(0.78508514, 0.0);(0.9164027, 0.0);(0.8209817, 0.0);(0.98453575, 0.0);(0.8435856, 0.0);(0.73294044, 0.0);(1.0287265, 0.0);(0.84626764, 0.0);(0.74407, 0.0);(1.1346685, 0.0);(0.86263716, 0.0);(0.1086524, 1.0);(0.31529453, 0.0);(0.38763252, 0.0);(0.7602883, 0.0);(0.21632144, 0.0);(0.44399834, 0.0);(0.8513766, 0.0);(0.8113432, 0.0);(0.9188502, 0.0);(0.57727545, 0.0);(0.19011876, 0.0);(0.80170125, 0.0);(0.4957931, 0.0);(0.65403473, 0.0);(0.6655452, 0.0);(0.74540406, 0.0);(0.8517592, 0.0);(0.64839566, 0.0);(0.7020557, 0.0);(0.4834299, 0.0);(0.0, 0.0);(0.95892566, 0.0);(0.7182868, 0.0);(0.42372462, 0.0);(0.58610517, 0.0);(0.74804395, 0.0);(0.9078073, 0.0);(0.98144585, 0.0);(0.8174487, 0.0);(0.2165571, 0.0);(1.0609834, 0.0);(1.139955, 0.0);(0.8132982, 0.0);(0.10541482, 1.3065238e-08);(0.47049418, 0.0);(0.2995266, 0.0);(0.751651, 0.0);(0.7798671, 0.0);(0.51745045, 0.0);(0.65278906, 0.0);(0.73886824, 0.0);(0.23997556, 0.0);(0.5893687, 0.0);(1.1439836, 0.0);
(0.5120939, 0.0);(0.48208687, 0.0);(0.54659593, 0.0);(0.16593134, 8.5e-44);(0.30615157, 0.0);(0.9103441, 0.0);(0.9522302, 0.0);(0.086697996, 0.9981887);(0.6113615, 0.0);(0.21253827, 0.0);(0.8091359, 0.0);(0.2979009, 0.0);(0.6224987, 0.0);(0.73944366, 0.0);(0.47661597, 0.0);(0.88083416, 0.0);(0.57448506, 0.0);(0.76358336, 0.0);(0.4830586, 0.0);(0.3009545, 0.0);(0.75404793, 0.0);(0.5845685, 0.0);(0.45887077, 0.0);(0.80560935, 0.0);(0.8431375, 0.0);(0.5063309, 0.0);(0.6700364, 0.0);(0.35475543, 0.0);(0.48696783, 0.0);(0.46377945, 0.0);(0.71608603, 0.0);(0.7402173, 0.0);(0.18311791, 6.3700786e-38);(0.836722, 0.0);(0.24670129, 0.0);(0.29721776, 0.0);(0.53344244, 0.0);(0.6324624, 0.0);(0.6726311, 0.0);(0.26029673, 0.0);(0.36215127, 0.0);(0.47623765, 0.0);(0.4426135, 0.0);(0.34451088, 0.0);(0.7728265, 0.0);(0.45794982, 0.0);(0.48710948, 0.0);(0.84741926, 0.0);(0.47183904, 0.0);(0.5294105, 0.0);(0.47282523, 0.0);(0.13249241, 1.0);(0.13951084, 2.3006618e-05);(0.5011097, 0.0);(0.26073405, 0.0);(0.67944145, 0.0);(0.87502503, 0.0);(0.7345109, 0.0);(0.5972324, 0.0);(0.3941085, 0.0);(0.77389663, 0.0);(0.5568824, 0.0);(0.24992348, 0.0);(0.16764341, 0.0);(0.28354737, 0.0);(0.39155132, 0.0);(0.7688073, 0.0);(0.6495524, 0.0);(0.8643427, 0.0);(0.39523518, 0.0);(0.38618597, 0.0);(0.36544874, 0.0);(0.5247494, 0.0);(0.7261397, 0.0);(0.37356296, 0.0);(0.61232233, 0.0);(0.95892566, 0.0);(0.0, 0.0);(0.77848125, 0.0);(0.6227564, 0.0);(0.67387754, 0.0);(0.534195, 0.0);(0.20721038, 0.0);(0.12976001, 0.7382586);(0.20882238, 0.0);(0.8023166, 0.0);(0.22698712, 0.0);(0.23654068, 9.7e-43);(0.56437105, 0.0);(0.9871577, 0.0);(0.86057997, 0.0);(0.78539854, 0.0);(0.6484093, 0.0);(0.31195265, 0.0);(0.78936386, 0.0);(0.359107, 0.0);(0.22789778, 0.0);(0.89444685, 0.0);(0.5379246, 0.0);(0.31666702, 0.0);
(0.31960505, 0.0);(0.9651321, 0.0);(1.1122851, 0.0);(0.78095585, 0.0);(0.9179979, 0.0);(0.15181178, 0.0);(0.7667482, 0.0);(0.6941498, 0.0);(0.31887636, 0.0);(0.836566, 0.0);(0.32267702, 0.0);(0.48081982, 0.0);(0.85963804, 0.0);(0.7675644, 0.0);(0.9590579, 0.0);(0.11083889, 1.0);(0.76571715, 0.0);(0.7404364, 0.0);(0.7065433, 0.0);(0.8127484, 0.0);(0.56852484, 0.0);(0.6250161, 0.0);(0.3950364, 0.0);(0.44107455, 0.0);(0.5571707, 0.0);(0.6165161, 0.0);(1.0317302, 0.0);(0.762247, 0.0);(0.29289928, 0.0);(0.4835108, 0.0);(0.12308377, 0.0);(0.26035088, 0.0);(0.5966134, 0.0);(0.10098284, 1.2667821e-09);(0.6229937, 0.0);(0.5230774, 0.0);(0.7064773, 0.0);(0.36792913, 0.0);(0.47251484, 0.0);(0.63454163, 0.0);(0.5724701, 0.0);(0.3857066, 0.0);(0.436037, 0.0);(0.8683548, 0.0);(0.061200496, 2.3546804e-08);(0.9800843, 0.0);(0.3790965, 0.0);(0.11150372, 0.0);(0.45004523, 0.0);(0.29304007, 0.0);(0.3057276, 0.0);(0.9075724, 0.0);(0.7692446, 0.0);(0.9793265, 0.0);(0.7742125, 0.0);(0.1952281, 0.0);(0.7270536, 0.0);(0.42277366, 0.0);(0.46788263, 0.0);(0.38463026, 0.0);(0.53084064, 0.0);(0.4312805, 0.0);(0.8770556, 0.0);(0.74772453, 0.0);(0.9553, 0.0);(0.5249565, 0.0);(0.6222864, 0.0);(0.1660025, 0.0);(0.24982311, 0.0);(0.4138761, 0.0);(0.4179321, 0.0);(0.8727853, 0.0);(1.075218, 0.0);(0.083179004, 1.0);(0.83502704, 0.0);(0.31192878, 0.0);(0.7182868, 0.0);(0.77848125, 0.0);(0.0, 0.0);(0.7808784, 0.0);(0.98049647, 0.0);(1.0064776, 0.0);(0.5917886, 0.0);(0.69975233, 0.0);(0.57069045, 0.0);(0.7573833, 0.0);(0.7064484, 0.0);(0.8062061, 0.0);(0.24530147, 0.0);(0.81538296, 0.0);(0.27040803, 0.0);(0.42162648, 0.0);(1.0874877, 0.0);(0.4665511, 0.0);(0.20241794, 0.0);(0.4657544, 0.0);(0.69568497, 0.0);(0.86470234, 0.0);(0.8728199, 0.0);(0.7385215, 0.0);
(0.7546384, 0.0);(0.32037717, 0.0);(0.46525818, 0.0);(0.46785885, 0.0);(0.43914765, 0.0);(0.928514, 0.0);(0.38777357, 0.0);(0.5760924, 0.0);(0.46203697, 0.0);(0.45605496, 0.0);(0.55609757, 0.0);(0.5834357, 0.0);(0.088046655, 1.0);(0.13646592, 5.3848817e-07);(0.3179366, 0.0);(0.823381, 0.0);(0.048385788, 1.0);(0.1796796, 0.0);(0.1437818, 0.0);(0.35187685, 0.0);(0.304722, 0.0);(0.15604596, 1.8111672e-22);(0.7674889, 0.0);(0.45693785, 0.0);(0.40090758, 0.0);(0.18254933, 0.0);(0.2711853, 0.0);(0.27493608, 0.0);(0.640854, 0.0);(0.32903174, 0.0);(0.81666714, 0.0);(0.5554583, 0.0);(0.556867, 0.0);(0.8803098, 0.0);(0.40774816, 0.0);(0.6959285, 0.0);(0.10145752, 4.2412157e-17);(0.4171855, 0.0);(0.33392304, 0.0);(0.7687016, 0.0);(0.8209524, 0.0);(0.4332552, 0.0);(0.3961011, 0.0);(0.3498599, 0.0);(0.8211878, 0.0);(0.36142233, 0.0);(0.7864518, 0.0);(0.89145744, 0.0);(0.83324486, 0.0);(0.74766403, 0.0);(0.61969066, 0.0);(0.6572386, 0.0);(0.4888575, 0.0);(0.32104445, 0.0);(0.8516263, 0.0);(0.83770865, 0.0);(0.31664032, 0.0);(0.41507497, 0.0);(0.31451035, 0.0);(0.60017794, 0.0);(0.35414782, 0.0);(0.35086423, 0.0);(0.4540176, 0.0);(0.45664313, 0.0);(0.5112793, 0.0);(0.33963475, 0.0);(0.2735209, 0.0);(0.77567464, 0.0);(0.66790867, 0.0);(0.48032656, 0.0);(0.48777878, 0.0);(0.3328426, 0.0);(0.43018195, 0.0);(0.6977316, 0.0);(0.29381257, 0.0);(0.4689609, 0.0);(0.42372462, 0.0);(0.6227564, 0.0);(0.7808784, 0.0);(0.0, 0.0);(0.20831878, 0.0);(0.32767212, 0.0);(0.65232915, 0.0);(0.6884863, 0.0);(0.55540925, 0.0);(0.21389915, 0.0);(0.78812957, 0.0);(0.8428161, 0.0);(0.7406199, 0.0);(0.40672302, 0.0);(0.6472487, 0.0);(0.45515415, 0.0);(0.35374275, 0.0);(0.57264215, 0.0);(0.63528526, 0.0);(0.44514602, 0.0);(0.39684096, 0.0);(0.27901322, 0.0);(0.16598022, 0.0);(0.8828586, 0.0);
(0.91880846, 0.0);(0.22855939, 0.0);(0.32373825, 0.0);(0.5079469, 0.0);(0.40940714, 0.0);(1.1299732, 0.0);(0.53563106, 0.0);(0.6522324, 0.0);(0.6631101, 0.0);(0.47028345, 0.0);(0.7643606, 0.0);(0.7194928, 0.0);(0.122252926, 9.093543e-09);(0.29972467, 0.0);(0.23063123, 0.0);(1.0284374, 0.0);(0.21491058, 0.0);(0.34926528, 0.0);(0.2857783, 0.0);(0.3730042, 0.0);(0.5066388, 0.0);(0.3608079, 0.0);(0.9194894, 0.0);(0.6629277, 0.0);(0.5972253, 0.0);(0.3657667, 0.0);(0.069535784, 1.0);(0.3313126, 0.0);(0.81223345, 0.0);(0.5092632, 0.0);(1.006549, 0.0);(0.76253843, 0.0);(0.662906, 0.0);(1.0785246, 0.0);(0.51433307, 0.0);(0.8210736, 0.0);(0.27479568, 0.0);(0.6218841, 0.0);(0.5422028, 0.0);(0.87140524, 0.0);(0.94125915, 0.0);(0.6153149, 0.0);(0.5716967, 0.0);(0.3370826, 0.0);(1.0173625, 0.0);(0.27198073, 0.0);(0.94166994, 0.0);(1.0898844, 0.0);(0.9781988, 0.0);(0.91583383, 0.0);(0.79032, 0.0);(0.66690665, 0.0);(0.5347022, 0.0);(0.2166061, 0.0);(0.9273073, 0.0);(1.0204563, 0.0);(0.47834516, 0.0);(0.6232309, 0.0);(0.51891565, 0.0);(0.7568874, 0.0);(0.55719537, 0.0);(0.5493243, 0.0);(0.44818795, 0.0);(0.51054746, 0.0);(0.4756074, 0.0);(0.49830014, 0.0);(0.4685731, 0.0);(0.96037555, 0.0);(0.8762065, 0.0);(0.64363503, 0.0);(0.6487862, 0.0);(0.31542736, 0.0);(0.29791853, 0.0);(0.89772195, 0.0);(0.3003664, 0.0);(0.6698417, 0.0);(0.58610517, 0.0);(0.67387754, 0.0);(0.98049647, 0.0);(0.20831878, 0.0);(0.0, 0.0);(0.2007972, 0.0);(0.7600275, 0.0);(0.7687571, 0.0);(0.6689586, 0.0);(0.37083384, 0.0);(0.8746092, 0.0);(0.909009, 0.0);(0.91563517, 0.0);(0.53866017, 0.0);(0.8555644, 0.0);(0.66232276, 0.0);(0.16651335, 7.572141e-21);(0.712711, 0.0);(0.8423589, 0.0);(0.59969085, 0.0);(0.474732, 0.0);(0.3780668, 0.0);(0.1416224, 1.0);(0.97103566, 0.0);
(0.879975, 0.0);(0.053339478, 3.115999e-07);(0.13771634, 0.012670753);(0.37501472, 0.0);(0.23679425, 1.51e-43);(1.1582798, 0.0);(0.7059108, 0.0);(0.5348061, 0.0);(0.7055755, 0.0);(0.32165685, 0.0);(0.8468442, 0.0);(0.6561533, 0.0);(0.25215298, 0.0);(0.45523092, 0.0);(0.059505716, 4.6704265e-11);(1.0727704, 0.0);(0.30273268, 0.0);(0.502954, 0.0);(0.31224304, 0.0);(0.24983022, 0.0);(0.6250038, 0.0);(0.44091496, 0.0);(0.8642921, 0.0);(0.7655617, 0.0);(0.7246493, 0.0);(0.40843505, 0.0);(0.15881655, 0.0);(0.25624916, 6.4628082e-34);(0.78884023, 0.0);(0.5236799, 0.0);(1.0080391, 0.0);(0.8250428, 0.0);(0.57235426, 0.0);(1.0980699, 0.0);(0.4413858, 0.0);(0.7393737, 0.0);(0.3346046, 0.0);(0.6785689, 0.0);(0.62664634, 0.0);(0.7647154, 0.0);(0.84896684, 0.0);(0.6217579, 0.0);(0.5721482, 0.0);(0.19374737, 4.2137787e-27);(1.0330014, 0.0);(0.08142665, 7.874478e-08);(0.889727, 0.0);(1.1097664, 0.0);(0.9119541, 0.0);(0.8829104, 0.0);(0.7669607, 0.0);(0.49880826, 0.0);(0.40318212, 0.0);(0.034068033, 1.0);(0.79480183, 0.0);(1.007621, 0.0);(0.6396497, 0.0);(0.71218485, 0.0);(0.58125675, 0.0);(0.71610564, 0.0);(0.6717431, 0.0);(0.59271693, 0.0);(0.2873635, 0.0);(0.38896647, 0.0);(0.29275015, 0.0);(0.48516428, 0.0);(0.59943813, 0.0);(0.953061, 0.0);(0.95044994, 0.0);(0.6199692, 0.0);(0.6215998, 0.0);(0.17532818, 4.7710075e-22);(0.104127534, 0.99988675);(0.92721134, 0.0);(0.19053233, 3.1126916e-20);(0.71138513, 0.0);(0.74804395, 0.0);(0.534195, 0.0);(1.0064776, 0.0);(0.32767212, 0.0);(0.2007972, 0.0);(0.0, 0.0);(0.66402876, 0.0);(0.64704907, 0.0);(0.5854175, 0.0);(0.53279984, 0.0);(0.75313777, 0.0);(0.769669, 0.0);(0.89324194, 0.0);(0.7167561, 0.0);(0.9332682, 0.0);(0.7590104, 0.0);(0.114325844, 0.03723174);(0.65447634, 0.0);(0.9024077, 0.0);(0.5688125, 0.0);(0.38057384, 0.0);(0.56427723, 0.0);(0.16391715, 4.8213828e-08);(0.8474371, 0.0);
(0.30684638, 0.0);(0.6108219, 0.0);(0.7087578, 0.0);(0.30079877, 0.0);(0.466461, 0.0);(0.7148325, 0.0);(0.9154915, 0.0);(0.14477772, 4.0779008e-07);(0.4869973, 0.0);(0.36466593, 0.0);(0.6802314, 0.0);(0.1262749, 2.5526047e-05);(0.67944735, 0.0);(0.7427212, 0.0);(0.604555, 0.0);(0.69877785, 0.0);(0.60784036, 0.0);(0.7540817, 0.0);(0.50972897, 0.0);(0.41419894, 0.0);(0.69489545, 0.0);(0.56537193, 0.0);(0.25166327, 0.0);(0.7055772, 0.0);(0.7683793, 0.0);(0.4930242, 0.0);(0.77396774, 0.0);(0.43009648, 0.0);(0.29978555, 0.0);(0.3942804, 0.0);(0.517497, 0.0);(0.60153437, 0.0);(0.09739368, 0.71004283);(0.64050794, 0.0);(0.24825609, 0.0);(0.090616904, 1.0);(0.5518994, 0.0);(0.5239781, 0.0);(0.5941235, 0.0);(0.11660492, 0.45927823);(0.18498029, 0.0);(0.36037466, 0.0);(0.3462721, 0.0);(0.4718672, 0.0);(0.5788236, 0.0);(0.59873897, 0.0);(0.279915, 0.0);(0.6507344, 0.0);(0.26950556, 0.0);(0.3258003, 0.0);(0.2902575, 0.0);(0.33889374, 0.0);(0.27501914, 0.0);(0.62998796, 0.0);(0.22899486, 0.0);(0.47580025, 0.0);(0.84161186, 0.0);(0.6367961, 0.0);(0.5218715, 0.0);(0.21329467, 0.0);(0.70150155, 0.0);(0.4691072, 0.0);(0.40986252, 0.0);(0.2786729, 0.0);(0.46601716, 0.0);(0.33804956, 0.0);(0.72314477, 0.0);(0.45096844, 0.0);(0.71425134, 0.0);(0.26594862, 0.0);(0.25442237, 0.0);(0.4889513, 0.0);(0.6806689, 0.0);(0.54984885, 0.0);(0.47833905, 0.0);(0.4858089, 0.0);(0.9078073, 0.0);(0.20721038, 0.0);(0.5917886, 0.0);(0.65232915, 0.0);(0.7600275, 0.0);(0.66402876, 0.0);(0.0, 0.0);(0.10806646, 0.7966778);(0.09731316, 0.99684733);(0.79090035, 0.0);(0.153817, 2.0912738e-31);(0.24278727, 0.0);(0.36403018, 0.0);(0.9569416, 0.0);(0.71517694, 0.0);(0.6826163, 0.0);(0.77592915, 0.0);(0.14488688, 6.967634e-39);(0.6361923, 0.0);(0.25558928, 0.0);(0.28819248, 0.0);(0.89665186, 0.0);(0.61841625, 0.0);(0.23818912, 0.0);
(0.4089051, 0.0);(0.59397364, 0.0);(0.67105234, 0.0);(0.27204248, 0.0);(0.42809075, 0.0);(0.8213086, 0.0);(0.98342913, 0.0);(0.11655344, 0.53914195);(0.5832023, 0.0);(0.32920104, 0.0);(0.77909434, 0.0);(0.2297797, 0.0);(0.7025339, 0.0);(0.7921246, 0.0);(0.58811074, 0.0);(0.80684406, 0.0);(0.64155537, 0.0);(0.80928737, 0.0);(0.5448411, 0.0);(0.40248466, 0.0);(0.77016056, 0.0);(0.6225091, 0.0);(0.3473973, 0.0);(0.79575163, 0.0);(0.8501228, 0.0);(0.54620576, 0.0);(0.7730154, 0.0);(0.43896618, 0.0);(0.40785012, 0.0);(0.4690544, 0.0);(0.6233064, 0.0);(0.7026118, 0.0);(0.15114725, 1.0537639e-05);(0.74688727, 0.0);(0.2831463, 0.0);(0.18652678, 1.0914614e-21);(0.59174514, 0.0);(0.61546457, 0.0);(0.67575926, 0.0);(0.13055828, 0.0013671514);(0.23325883, 0.0);(0.45200297, 0.0);(0.4304008, 0.0);(0.45372245, 0.0);(0.6858714, 0.0);(0.57442087, 0.0);(0.3748663, 0.0);(0.7569496, 0.0);(0.3499996, 0.0);(0.42950806, 0.0);(0.3981057, 0.0);(0.25033483, 0.9573108);(0.24388391, 0.0);(0.61325735, 0.0);(0.16314076, 0.0);(0.57867074, 0.0);(0.9077165, 0.0);(0.7256927, 0.0);(0.60141724, 0.0);(0.32060245, 0.0);(0.78187424, 0.0);(0.5525414, 0.0);(0.37077022, 0.0);(0.26080877, 0.0);(0.41183206, 0.0);(0.40431082, 0.0);(0.7933147, 0.0);(0.556972, 0.0);(0.8184135, 0.0);(0.3600051, 0.0);(0.3490099, 0.0);(0.47336522, 0.0);(0.6471582, 0.0);(0.65763646, 0.0);(0.47298, 0.0);(0.58265775, 0.0);(0.98144585, 0.0);(0.12976001, 0.73825854);(0.69975233, 0.0);(0.6884863, 0.0);(0.7687571, 0.0);(0.64704907, 0.0);(0.10806646, 0.7966778);(0.0, 0.0);(0.16823137, 1.47194e-40);(0.84726924, 0.0);(0.10657219, 0.9282636);(0.15919214, 0.9977442);(0.46962175, 0.0);(1.0224327, 0.0);(0.8183267, 0.0);(0.7735492, 0.0);(0.7611983, 0.0);(0.24766386, 0.0);(0.7407584, 0.0);(0.3394218, 0.0);(0.29732716, 0.0);(0.94778365, 0.0);(0.6285923, 0.0);(0.20255843, 0.0);
(0.32575503, 0.0);(0.53282404, 0.0);(0.64292204, 0.0);(0.24279106, 0.0);(0.40642056, 0.0);(0.70562416, 0.0);(0.82264155, 0.0);(0.12348172, 3.7472102e-05);(0.4174905, 0.0);(0.3071098, 0.0);(0.6146485, 0.0);(0.093700424, 0.8254495);(0.5845975, 0.0);(0.64563763, 0.0);(0.5264145, 0.0);(0.67216736, 0.0);(0.5112679, 0.0);(0.6576903, 0.0);(0.4132076, 0.0);(0.33748364, 0.0);(0.6051527, 0.0);(0.46906182, 0.0);(0.28953573, 0.0);(0.62761635, 0.0);(0.6828402, 0.0);(0.3960462, 0.0);(0.6865191, 0.0);(0.3420862, 0.0);(0.2812756, 0.0);(0.30354822, 0.0);(0.514791, 0.0);(0.54077715, 0.0);(0.025923308, 1.0);(0.6327504, 0.0);(0.15471162, 0.017169071);(0.15452674, 1.5274936e-18);(0.45479146, 0.0);(0.447685, 0.0);(0.5083405, 0.0);(0.21391258, 0.0);(0.27232188, 0.0);(0.28470066, 0.0);(0.26222578, 0.0);(0.39739206, 0.0);(0.56781554, 0.0);(0.52546483, 0.0);(0.3171372, 0.0);(0.6437237, 0.0);(0.32810557, 0.0);(0.33828083, 0.0);(0.2657192, 0.0);(0.33689672, 0.0);(0.22171004, 0.0);(0.55165917, 0.0);(0.31740347, 0.0);(0.48540267, 0.0);(0.7480251, 0.0);(0.5574831, 0.0);(0.4344793, 0.0);(0.18797542, 0.0);(0.6149262, 0.0);(0.3845981, 0.0);(0.3527359, 0.0);(0.21436925, 0.0);(0.41929734, 0.0);(0.2432372, 0.0);(0.63097024, 0.0);(0.44891885, 0.0);(0.6610893, 0.0);(0.1948335, 0.0);(0.18444838, 0.0);(0.41245922, 0.0);(0.612247, 0.0);(0.5173175, 0.0);(0.39626956, 0.0);(0.41738078, 0.0);(0.8174487, 0.0);(0.20882238, 0.0);(0.57069045, 0.0);(0.55540925, 0.0);(0.6689586, 0.0);(0.5854175, 0.0);(0.09731316, 0.99684733);(0.16823137, 1.47188e-40);(0.0, 0.0);(0.69474083, 0.0);(0.2448921, 0.0);(0.323633, 0.0);(0.36701587, 0.0);(0.86325693, 0.0);(0.65904063, 0.0);(0.6055189, 0.0);(0.6950112, 0.0);(0.10492819, 1.2369264e-05);(0.58478737, 0.0);(0.17119046, 0.00031564958);(0.20491605, 1e-45);(0.7998148, 0.0);(0.5276528, 0.0);(0.33392558, 0.0);
