(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.7359752, 0.0);(0.60023564, 0.0);(0.10201971, 3.1941312e-09);(0.61275005, 0.0);(0.79069006, 0.0);(0.42251477, 0.0);(0.09857141, 0.00015294689);(0.78856593, 0.0);(0.6254543, 1e-45);(0.4620624, 0.0);(0.38342988, 0.0);(0.45789057, 0.0);(0.63761705, 0.0);(0.5945651, 0.0);(0.42992607, 0.0);(0.20182598, 0.0);(0.35445958, 0.0);(0.45579395, 0.0);(0.5448444, 0.0);(0.5432644, 0.0);(0.55698866, 0.0);(0.6228562, 0.0);(0.30604184, 0.0);(0.07976372, 1.0);(0.48425472, 0.0);(0.21536826, 0.0);(0.33815813, 0.0);(0.78616905, 0.0);(0.31037167, 0.0);(0.47907683, 0.0);(0.5674536, 0.0);(0.43973273, 0.0);(0.853209, 0.0);(0.34377116, 0.0);(0.44966054, 0.0);(0.8319244, 0.0);(0.45359632, 0.0);(0.68129826, 0.0);(0.31246752, 0.0);(0.4338778, 0.0);(0.434808, 0.0);(0.4566314, 0.0);(0.6228035, 0.0);(0.6848512, 0.0);(0.5788448, 0.0);(0.31000045, 0.0);(0.31816348, 0.0);(0.51943254, 0.0);(0.13044542, 5.759221e-09);(0.40672636, 0.0);(0.2159365, 0.0);(0.45650077, 0.0);(0.705473, 0.0);(0.8805154, 0.0);(0.39237496, 0.0);(0.38251048, 0.0);(0.37155408, 0.0);(0.22938386, 0.0);(0.23603708, 0.0);(0.24748744, 0.0);(0.2665371, 0.0);(0.50467485, 0.0);(0.45550394, 0.0);(0.29672694, 0.0);(0.7592612, 0.0);(0.73115903, 0.0);(0.87306833, 0.0);(0.5992342, 0.0);(0.08136204, 1.7850645e-07);(0.07650966, 1.0);(0.45654103, 0.0);(0.33410954, 0.0);(0.43588465, 0.0);(0.11863972, 6.267e-06);(0.75393087, 0.0);(0.5754478, 0.0);(0.0, 0.0);(0.62606597, 0.0);(0.44518244, 0.0);(0.2522544, 0.0);(0.14487809, 3.3401473e-06);(0.5618273, 0.0);(0.43909705, 0.0);(0.3002429, 0.0);(0.45569897, 0.0);(0.32581636, 0.0);(0.31716383, 0.0);(0.8294238, 0.0);(0.59434885, 0.0);(0.5958143, 0.0);(0.62435395, 0.0);(0.6201735, 0.0);(0.48749375, 0.0);(0.6243102, 0.0);(0.26543665, 0.0);(0.45367587, 0.0);(0.1967442, 0.0);(0.71405774, 0.0);(0.23970093, 0.0);(0.48332936, 0.0);
(0.9064902, 0.0);(0.26985973, 1.183666e-39);(0.72564006, 0.0);(0.04327239, 0.97296137);(0.39384058, 0.0);(0.30684605, 0.0);(0.5485727, 0.0);(0.97001857, 0.0);(0.038483847, 0.99976736);(0.95567507, 0.0);(0.24298409, 5.1499093e-11);(0.7107307, 0.0);(0.30523276, 7e-44);(0.7519276, 0.0);(0.37160558, 0.0);(0.6354642, 0.0);(0.3754185, 0.0);(0.32339418, 0.0);(1.0348233, 0.0);(0.6295663, 0.0);(0.659011, 0.0);(0.47516328, 0.0);(0.66152626, 0.0);(0.64009184, 0.0);(0.23228224, 1.900712e-05);(0.5521272, 0.0);(0.64575267, 0.0);(0.8051669, 0.0);(0.6270312, 0.0);(0.991199, 0.0);(0.6378338, 0.0);(0.39381468, 0.0);(0.8894057, 0.0);(0.5949552, 0.0);(0.70387065, 0.0);(0.9521804, 0.0);(0.6347152, 0.0);(0.8348146, 0.0);(0.9037815, 0.0);(0.4117982, 0.0);(0.21836154, 0.84336895);(0.32620773, 7e-45);(0.42032507, 0.0);(0.39696318, 0.0);(0.79870874, 0.0);(0.5512186, 0.0);(0.67043936, 0.0);(0.82610655, 0.0);(0.6196275, 0.0);(0.96858346, 0.0);(0.43592754, 0.0);(0.86437994, 0.0);(0.14449118, 0.8542112);(0.9623703, 0.0);(0.84649664, 0.0);(0.41923013, 0.0);(0.5295454, 0.0);(0.8552424, 0.0);(0.7106248, 0.0);(0.6373293, 2.609e-42);(0.48298624, 0.0);(1.0770223, 0.0);(0.5159959, 0.0);(0.51548153, 0.0);(0.27253047, 0.0);(0.7229218, 0.0);(0.9122725, 0.0);(0.32080793, 1.1e-44);(0.6696962, 0.0);(0.67454046, 0.0);(0.1983695, 0.980185);(0.51297295, 0.0);(0.6961895, 0.0);(0.7307836, 0.0);(0.7903953, 0.0);(0.860008, 0.0);(0.62606597, 0.0);(0.0, 0.0);(0.4219437, 0.0);(0.405022, 0.0);(0.52383006, 0.0);(0.25995764, 2.1403007e-26);(0.22683509, 1.243606e-06);(0.3650414, 8.207e-41);(0.8901569, 0.0);(0.65957177, 0.0);(0.32883045, 0.0);(0.78462696, 0.0);(0.70207304, 0.0);(0.5833072, 7e-45);(0.12809525, 0.0005112686);(0.92249024, 0.0);(1.0274985, 0.0);(0.3099628, 0.0);(0.3992007, 0.0);(0.27786514, 0.0);(0.8064033, 0.0);(0.9892067, 0.0);(0.86166877, 0.0);(0.5226138, 0.0);
(0.4929898, 0.0);(0.21779758, 0.0);(0.53685296, 0.0);(0.38313118, 0.0);(0.37021142, 0.0);(0.48635122, 0.0);(0.4348391, 0.0);(0.55698305, 0.0);(0.3942135, 0.0);(0.5822171, 0.0);(0.29462168, 0.0);(0.29414013, 0.0);(0.23419298, 0.0);(0.3333876, 0.0);(0.054889068, 5.0704426e-08);(0.3217593, 0.0);(0.48808098, 0.0);(0.53061944, 0.0);(0.65211445, 0.0);(0.21451788, 0.0);(0.24345039, 0.0);(0.17903256, 1.8360382e-20);(0.6698162, 0.0);(0.40377155, 0.0);(0.47682488, 0.0);(0.24939857, 0.0);(0.25962827, 0.0);(0.4332674, 0.0);(0.6518695, 0.0);(0.6229688, 0.0);(0.22791071, 0.0);(0.029197762, 1.0);(0.5162983, 0.0);(0.6529414, 0.0);(0.28821802, 0.0);(0.5527496, 0.0);(0.7462931, 0.0);(0.42114758, 0.0);(0.604279, 0.0);(0.58385396, 0.0);(0.39905524, 0.0);(0.09578595, 6.0860043e-07);(0.17973818, 4.5974905e-19);(0.25014755, 0.0);(0.3768355, 0.0);(0.60086465, 0.0);(0.6826752, 0.0);(0.40939668, 0.0);(0.5285123, 0.0);(0.6339178, 0.0);(0.40633565, 0.0);(0.46823326, 0.0);(0.40330052, 0.0);(0.5758581, 0.0);(0.47037277, 0.0);(0.5511801, 0.0);(0.6269124, 0.0);(0.6283121, 0.0);(0.38105634, 0.0);(0.2967442, 0.0);(0.18039834, 2.7123217e-33);(0.73910457, 0.0);(0.67242867, 0.0);(0.5647261, 0.0);(0.38725504, 0.0);(0.35643065, 0.0);(0.53939813, 0.0);(0.1885012, 1.0564982e-12);(0.43419304, 0.0);(0.5204874, 0.0);(0.24327195, 0.0);(0.13960788, 0.68077147);(0.28266114, 0.0);(0.49342534, 0.0);(0.4094744, 0.0);(0.43942446, 0.0);(0.44518244, 0.0);(0.4219437, 0.0);(0.0, 0.0);(0.4083288, 0.0);(0.30045187, 0.0);(0.19382493, 7.8249246e-26);(0.4178918, 0.0);(0.19452977, 1.8289211e-36);(0.5000339, 0.0);(0.6813034, 0.0);(0.22128505, 1.4286873e-34);(0.44412035, 0.0);(0.28907764, 0.0);(0.19976692, 0.0);(0.33070177, 0.0);(0.5018092, 0.0);(0.67127115, 0.0);(0.21845569, 0.0);(0.20972624, 0.0);(0.4890951, 0.0);(0.54672897, 0.0);(0.56732035, 0.0);(0.66387856, 0.0);(0.10462357, 0.99972695);
(0.8399177, 0.0);(0.47014874, 0.0);(0.33998233, 0.0);(0.40283924, 0.0);(0.66610336, 0.0);(0.17121631, 3.5182957e-11);(0.15757085, 8.8638e-09);(0.9005569, 0.0);(0.4142147, 0.0);(0.68378234, 0.0);(0.18474679, 7.739409e-06);(0.5701004, 0.0);(0.51559335, 0.0);(0.6798079, 0.0);(0.3656054, 0.0);(0.36406156, 0.0);(0.113140665, 0.8679887);(0.20794581, 0.0);(0.76823443, 0.0);(0.588185, 0.0);(0.6115905, 0.0);(0.5749446, 0.0);(0.28374428, 0.0);(0.2993541, 0.0);(0.23292065, 0.0);(0.31094187, 0.0);(0.45707905, 0.0);(0.8301035, 0.0);(0.25725502, 0.0);(0.7082845, 0.0);(0.608871, 0.0);(0.38761824, 0.0);(0.90930504, 0.0);(0.24810539, 0.0);(0.56127733, 0.0);(0.9213331, 0.0);(0.33796948, 1e-45);(0.77362365, 0.0);(0.5623273, 0.0);(0.20982881, 0.0);(0.19334261, 0.1514687);(0.36469856, 0.0);(0.55118734, 0.0);(0.58913285, 0.0);(0.6906917, 0.0);(0.19560488, 9.32109e-40);(0.2953483, 0.0);(0.6647538, 0.0);(0.21521786, 0.0);(0.6504556, 0.0);(0.036388103, 1.0);(0.64206713, 0.0);(0.51282084, 0.0);(0.95709246, 0.0);(0.5936889, 0.0);(0.16310605, 1.7866791e-11);(0.21909264, 4.06e-43);(0.4744994, 0.0);(0.43081734, 0.0);(0.39353827, 0.0);(0.29455388, 0.0);(0.752572, 0.0);(0.27467483, 0.0);(0.15791619, 0.99841917);(0.59801126, 0.0);(0.7585146, 0.0);(0.93170327, 0.0);(0.4901711, 0.0);(0.3202839, 0.0);(0.2807914, 0.0);(0.2835475, 0.0);(0.3726949, 0.0);(0.548356, 0.0);(0.37013438, 0.0);(0.8024827, 0.0);(0.7159405, 0.0);(0.2522544, 0.0);(0.405022, 0.0);(0.4083288, 0.0);(0.0, 0.0);(0.22637169, 1.3686877e-11);(0.431861, 0.0);(0.19332491, 0.0);(0.21391217, 4.202973e-09);(0.65286124, 0.0);(0.2895738, 0.0);(0.19157812, 0.097529605);(0.85024077, 0.0);(0.6569406, 0.0);(0.6035826, 0.0);(0.4398809, 0.0);(0.77183884, 0.0);(0.7263002, 0.0);(0.50655174, 0.0);(0.20623289, 3.4887952e-07);(0.20150284, 0.0);(0.44868544, 0.0);(0.8602967, 0.0);(0.46907985, 0.0);(0.4923627, 0.0);
(0.63736594, 0.0);(0.46172693, 0.0);(0.24045186, 0.0);(0.5035217, 0.0);(0.64891404, 0.0);(0.38692772, 0.0);(0.15346643, 6.088396e-08);(0.69488, 0.0);(0.5165649, 0.0);(0.46446592, 0.0);(0.28509837, 0.0);(0.3594144, 0.0);(0.49700138, 0.0);(0.48452714, 0.0);(0.28580868, 0.0);(0.13826594, 0.022708295);(0.339304, 0.0);(0.42851958, 0.0);(0.5485792, 0.0);(0.415785, 0.0);(0.4332334, 0.0);(0.47856486, 0.0);(0.40368056, 0.0);(0.12060139, 0.0013632773);(0.4291202, 0.0);(0.093694255, 1.0);(0.24026988, 0.0);(0.6620897, 0.0);(0.3959726, 0.0);(0.49269137, 0.0);(0.4393206, 0.0);(0.29493794, 0.0);(0.7341628, 0.0);(0.41410777, 0.0);(0.3506213, 0.0);(0.7269136, 0.0);(0.5215303, 0.0);(0.5760447, 0.0);(0.38002935, 0.0);(0.4356587, 0.0);(0.3634906, 0.0);(0.31495017, 0.0);(0.47794715, 0.0);(0.54076266, 0.0);(0.48255613, 0.0);(0.3681951, 0.0);(0.41670665, 0.0);(0.44424137, 0.0);(0.24018905, 0.0);(0.45077163, 0.0);(0.19896261, 1.2881048e-07);(0.41570285, 0.0);(0.5841793, 0.0);(0.7700511, 0.0);(0.3691695, 0.0);(0.38728362, 0.0);(0.41662493, 0.0);(0.34953567, 0.0);(0.20862202, 0.0);(0.16785555, 2.8720198e-15);(0.12355976, 0.07897131);(0.5579964, 0.0);(0.4886028, 0.0);(0.34132487, 0.0);(0.62545305, 0.0);(0.6012211, 0.0);(0.75516784, 0.0);(0.45722044, 0.0);(0.15220135, 0.0);(0.22007267, 0.0);(0.33746722, 0.0);(0.19744235, 5.6507574e-28);(0.3370024, 0.0);(0.21547805, 0.0);(0.6310933, 0.0);(0.4974392, 0.0);(0.14487809, 3.3401218e-06);(0.52383006, 0.0);(0.30045187, 0.0);(0.22637169, 1.3686695e-11);(0.0, 0.0);(0.4241535, 0.0);(0.37350413, 0.0);(0.16895731, 0.0011596694);(0.4271967, 0.0);(0.41976738, 0.0);(0.19685559, 0.0053852163);(0.69864756, 0.0);(0.47441024, 0.0);(0.4589969, 0.0);(0.5017345, 0.0);(0.55072147, 0.0);(0.51833844, 0.0);(0.48320326, 0.0);(0.13228612, 0.9999622);(0.41081604, 0.0);(0.28608152, 0.0);(0.6413723, 0.0);(0.37406087, 0.0);(0.3446972, 0.0);
(0.65212256, 0.0);(0.039234854, 0.9994473);(0.66226673, 0.0);(0.21701035, 1.5958727e-07);(0.23595627, 0.0);(0.43706137, 0.0);(0.5193, 0.0);(0.7150157, 0.0);(0.2252084, 2.9127752e-24);(0.7733376, 0.0);(0.2570598, 8.4e-44);(0.4858421, 0.0);(0.08375986, 1.3896675e-07);(0.5030807, 0.0);(0.16157879, 9.329045e-35);(0.48918247, 0.0);(0.4703216, 0.0);(0.47420764, 0.0);(0.84493375, 0.0);(0.37994865, 0.0);(0.40906075, 0.0);(0.2162827, 4e-45);(0.7153465, 0.0);(0.54255086, 0.0);(0.39638916, 0.0);(0.4071493, 0.0);(0.45047304, 0.0);(0.54533696, 0.0);(0.68895644, 0.0);(0.8133084, 0.0);(0.38504463, 0.0);(0.17255124, 9.4e-44);(0.62969893, 0.0);(0.6750741, 0.0);(0.4804059, 0.0);(0.69324887, 0.0);(0.74901253, 0.0);(0.581104, 0.0);(0.7749635, 0.0);(0.54874724, 0.0);(0.33167362, 0.0);(0.11662617, 0.950213);(0.16424018, 4.1345634e-12);(0.1664221, 5.085997e-31);(0.5568438, 0.0);(0.62337726, 0.0);(0.7271068, 0.0);(0.6001891, 0.0);(0.6101971, 0.0);(0.8160845, 0.0);(0.44607708, 0.0);(0.6619261, 0.0);(0.2109912, 4.9719617e-35);(0.70242834, 0.0);(0.66130996, 0.0);(0.5315705, 0.0);(0.6294066, 0.0);(0.77276224, 0.0);(0.5569294, 0.0);(0.47373888, 0.0);(0.33009812, 0.0);(0.92313856, 0.0);(0.6507774, 0.0);(0.5846293, 0.0);(0.20446184, 4.645746e-33);(0.46308774, 0.0);(0.6526285, 0.0);(0.069043934, 0.9383513);(0.5744084, 0.0);(0.62993926, 0.0);(0.15869941, 0.9769404);(0.32164893, 0.0);(0.47560614, 0.0);(0.63731223, 0.0);(0.53046644, 0.0);(0.6260818, 0.0);(0.5618273, 0.0);(0.25995764, 4.756911e-27);(0.19382493, 7.8244463e-26);(0.431861, 0.0);(0.4241535, 0.0);(0.0, 0.0);(0.3504567, 0.0);(0.26226586, 2.633783e-39);(0.6932996, 0.0);(0.7214048, 0.0);(0.25546244, 4.4453637e-18);(0.52776575, 0.0);(0.4496024, 0.0);(0.32503167, 0.0);(0.14575335, 0.9070669);(0.68784297, 0.0);(0.85933274, 0.0);(0.0759841, 0.000510418);(0.29639664, 0.0);(0.4256022, 0.0);(0.70149803, 0.0);(0.74589795, 0.0);(0.7978158, 0.0);(0.27976343, 3e-45);
(0.9023957, 0.0);(0.38166004, 0.0);(0.5315988, 0.0);(0.23695251, 0.0);(0.56086165, 0.0);(0.08954226, 5.1606097e-10);(0.34903708, 0.0);(0.96591043, 0.0);(0.2458144, 0.0);(0.83622664, 0.0);(0.12445549, 7.301614e-13);(0.65817934, 0.0);(0.4281141, 0.0);(0.7395842, 0.0);(0.36384523, 0.0);(0.50665927, 0.0);(0.14889354, 0.0);(0.12375145, 0.0);(0.91975564, 0.0);(0.6284987, 0.0);(0.65619, 0.0);(0.5453019, 0.0);(0.434721, 0.0);(0.47311828, 0.0);(0.061355013, 1.0);(0.43396157, 0.0);(0.56300247, 0.0);(0.8490531, 0.0);(0.40021598, 0.0);(0.8657987, 0.0);(0.6442962, 0.0);(0.38995767, 0.0);(0.93292564, 0.0);(0.36924988, 0.0);(0.64989245, 0.0);(0.96914345, 0.0);(0.418366, 0.0);(0.8316058, 0.0);(0.74137104, 0.0);(0.20259297, 0.0);(0.019393954, 1.0);(0.3380444, 0.0);(0.5046089, 0.0);(0.5166525, 0.0);(0.7680586, 0.0);(0.32453305, 0.0);(0.44360453, 0.0);(0.7665085, 0.0);(0.40653095, 0.0);(0.8215494, 0.0);(0.2284557, 0.0);(0.7715363, 0.0);(0.35595727, 0.0);(0.99374604, 0.0);(0.73580825, 0.0);(0.19778664, 0.0);(0.30677265, 0.0);(0.6655936, 0.0);(0.5804755, 0.0);(0.5237337, 0.0);(0.38580272, 0.0);(0.9271279, 0.0);(0.30770397, 0.0);(0.2886465, 0.0);(0.4647995, 0.0);(0.76986283, 0.0);(0.95611554, 0.0);(0.41883576, 0.0);(0.49852514, 0.0);(0.4737761, 0.0);(0.19557111, 0.0);(0.44635412, 0.0);(0.6389054, 0.0);(0.55391484, 0.0);(0.82663566, 0.0);(0.8111801, 0.0);(0.43909705, 0.0);(0.22683509, 1.2436036e-06);(0.4178918, 0.0);(0.19332491, 0.0);(0.37350413, 0.0);(0.3504567, 0.0);(0.0, 0.0);(0.26366675, 0.0);(0.78941804, 0.0);(0.43280473, 0.0);(0.22105485, 0.0);(0.8504794, 0.0);(0.7027058, 0.0);(0.61462116, 0.0);(0.2984941, 0.0);(0.87169397, 0.0);(0.89156616, 0.0);(0.42442706, 0.0);(0.2834787, 0.0);(0.07552489, 1.8159264e-30);(0.6324202, 0.0);(0.9522375, 0.0);(0.6622572, 0.0);(0.52012837, 0.0);
(0.64691085, 0.0);(0.30106473, 0.0);(0.40145725, 0.0);(0.3403249, 7.1109e-41);(0.4946519, 0.0);(0.31281507, 0.0);(0.26034123, 0.0);(0.7095998, 0.0);(0.35339037, 0.0);(0.59420246, 0.0);(0.14598669, 4.64627e-10);(0.3947697, 0.0);(0.34052014, 0.0);(0.484136, 0.0);(0.15487081, 6.3104636e-37);(0.2704607, 0.0);(0.3002274, 0.0);(0.35819188, 0.0);(0.6752597, 0.0);(0.38205388, 0.0);(0.40750006, 0.0);(0.36523813, 0.0);(0.48000926, 0.0);(0.2895555, 0.0);(0.32493967, 0.0);(0.1877133, 1.588e-40);(0.3012693, 0.0);(0.61933494, 0.0);(0.4598975, 0.0);(0.6282255, 0.0);(0.40117002, 0.0);(0.17501397, 0.0);(0.700038, 0.0);(0.45884088, 0.0);(0.38641813, 0.0);(0.72097313, 0.0);(0.551867, 0.0);(0.57761943, 0.0);(0.543194, 0.0);(0.39906025, 0.0);(0.24783082, 0.0);(0.16538797, 0.0014580694);(0.34821504, 0.0);(0.39808026, 0.0);(0.50693256, 0.0);(0.40662614, 0.0);(0.49266055, 0.0);(0.50294316, 1.7e-44);(0.35337463, 0.0);(0.6037884, 0.0);(0.21258159, 5.8057207e-35);(0.51489115, 0.0);(0.41552743, 0.0);(0.7522221, 0.0);(0.48752463, 0.0);(0.3620654, 0.0);(0.4327964, 0.0);(0.5175596, 0.0);(0.3457381, 0.0);(0.27516657, 0.0);(0.12522519, 0.035579532);(0.71231526, 0.0);(0.4817761, 0.0);(0.37026066, 0.0);(0.4593291, 0.0);(0.54600084, 0.0);(0.7227458, 0.0);(0.30533186, 0.0);(0.321095, 0.0);(0.3676812, 0.0);(0.17120367, 0.0011051865);(0.18323596, 0.00052654813);(0.37529904, 0.0);(0.38433444, 0.0);(0.5928436, 0.0);(0.5475982, 0.0);(0.3002429, 0.0);(0.3650414, 8.2073e-41);(0.19452977, 1.8290327e-36);(0.21391217, 4.202973e-09);(0.16895731, 0.0011596722);(0.26226586, 1.2055e-41);(0.26366675, 0.0);(0.0, 0.0);(0.5362667, 0.0);(0.49018678, 0.0);(0.043033548, 1.0);(0.6367245, 0.0);(0.45383078, 0.0);(0.39031956, 0.0);(0.33300024, 1.1e-44);(0.60802823, 0.0);(0.6628034, 0.0);(0.3281344, 0.0);(0.036691073, 0.9999993);(0.3239689, 0.0);(0.45457196, 0.0);(0.68913794, 0.0);(0.53814465, 0.0);(0.28101003, 1e-45);
(0.3875227, 0.0);(0.7175417, 0.0);(0.4561096, 0.0);(0.8581638, 0.0);(0.84335285, 0.0);(0.8130371, 0.0);(0.5394442, 0.0);(0.41570663, 0.0);(0.8706809, 0.0);(0.099346295, 0.9996063);(0.68115056, 0.0);(0.23208937, 0.0);(0.72898227, 0.0);(0.3325109, 0.0);(0.535387, 0.0);(0.28896424, 0.0);(0.7659967, 0.0);(0.8553447, 0.0);(0.1528346, 1.8031614e-13);(0.39112452, 0.0);(0.37766957, 0.0);(0.5965665, 0.0);(0.7573551, 0.0);(0.3784781, 0.0);(0.8483992, 0.0);(0.35545814, 0.0);(0.24581014, 0.0);(0.53615445, 0.0);(0.7651964, 0.0);(0.14211756, 0.0);(0.40772521, 0.0);(0.5209798, 0.0);(0.56581205, 0.0);(0.79940045, 0.0);(0.2331937, 0.0);(0.4900718, 0.0);(0.90929174, 0.0);(0.36988726, 0.0);(0.27910727, 0.0);(0.86056477, 0.0);(0.7764033, 0.0);(0.5835277, 0.0);(0.6365755, 0.0);(0.71667224, 0.0);(0.26804832, 0.0);(0.7636278, 0.0);(0.7687091, 0.0);(0.16441752, 4.4865425e-32);(0.5843028, 0.0);(0.2185568, 0.0);(0.6231525, 0.0);(0.038703714, 1.0);(0.89972764, 0.0);(0.55246496, 0.0);(0.063468136, 0.19319673);(0.8108985, 0.0);(0.82222986, 0.0);(0.42422003, 0.0);(0.225053, 0.0);(0.2657679, 0.0);(0.4115063, 0.0);(0.2892298, 0.0);(0.90233374, 0.0);(0.7458802, 0.0);(0.88473856, 0.0);(0.5279482, 0.0);(0.5773768, 0.0);(0.6834609, 0.0);(0.37571952, 0.0);(0.5020999, 0.0);(0.6920527, 0.0);(0.3793122, 0.0);(0.23163165, 0.0);(0.37232104, 0.0);(0.50411344, 0.0);(0.2030801, 0.0);(0.45569897, 0.0);(0.8901569, 0.0);(0.5000339, 0.0);(0.65286124, 0.0);(0.4271967, 0.0);(0.6932996, 0.0);(0.78941804, 0.0);(0.5362667, 0.0);(0.0, 0.0);(0.77811205, 0.0);(0.5783626, 0.0);(0.6109988, 0.0);(0.37855354, 0.0);(0.4839308, 0.0);(0.82251596, 0.0);(0.21078818, 0.0);(0.2027853, 0.0);(0.7132971, 0.0);(0.5090648, 0.0);(0.83502096, 0.0);(0.34045362, 0.0);(0.29733568, 0.0);(0.48729113, 0.0);(0.43690264, 0.0);
(1.0531497, 0.0);(0.7595957, 0.0);(0.33342123, 0.0);(0.6680014, 0.0);(0.95516074, 0.0);(0.35773325, 0.0);(0.26665276, 0.0);(1.1083418, 0.0);(0.6776422, 0.0);(0.7722018, 0.0);(0.4702178, 0.0);(0.7737185, 0.0);(0.80514884, 0.0);(0.90365195, 0.0);(0.6450572, 0.0);(0.52311563, 0.0);(0.2842277, 0.0);(0.35794047, 0.0);(0.8510946, 0.0);(0.8331223, 0.0);(0.8520046, 0.0);(0.8553879, 0.0);(0.021878362, 0.066669434);(0.40552655, 0.0);(0.43805248, 0.0);(0.51212215, 0.0);(0.6527841, 0.0);(1.0797375, 0.0);(0.033082016, 0.061114036);(0.78169304, 0.0);(0.8560825, 0.0);(0.66450614, 0.0);(1.1533753, 0.0);(0.074357755, 0.986408);(0.7651225, 0.0);(1.1453139, 0.0);(0.1480726, 0.97296876);(0.9941946, 0.0);(0.58343655, 0.0);(0.28013164, 0.0);(0.44278157, 0.0);(0.65029097, 0.0);(0.8364509, 0.0);(0.87793195, 0.0);(0.89659446, 0.0);(0.1084609, 1.3633846e-16);(0.016479839, 0.9998286);(0.8437241, 0.0);(0.19537115, 1.6170484e-22);(0.6900063, 0.0);(0.27939937, 0.0);(0.78127944, 0.0);(0.7849185, 0.0);(1.1896273, 0.0);(0.7146532, 0.0);(0.24972238, 0.0);(0.14918946, 4e-45);(0.43496564, 0.0);(0.5617444, 0.0);(0.5666652, 0.0);(0.5321532, 0.0);(0.76918674, 0.0);(0.22095262, 0.0);(0.14457433, 3.6721654e-37);(0.8813217, 0.0);(1.0152184, 0.0);(1.1745826, 0.0);(0.77939755, 0.0);(0.40305737, 0.0);(0.2776624, 0.0);(0.57079816, 0.0);(0.61193013, 0.0);(0.75130033, 0.0);(0.41144422, 0.0);(1.049391, 0.0);(0.89944375, 0.0);(0.32581636, 0.0);(0.65957177, 0.0);(0.6813034, 0.0);(0.2895738, 0.0);(0.41976738, 0.0);(0.7214048, 0.0);(0.43280473, 0.0);(0.49018678, 0.0);(0.77811205, 0.0);(0.0, 0.0);(0.4765064, 0.0);(1.1110342, 0.0);(0.89391464, 0.0);(0.8660228, 0.0);(0.71854067, 0.0);(0.94561476, 0.0);(0.776403, 0.0);(0.79611385, 0.0);(0.47158405, 0.0);(0.3913837, 0.0);(0.46895552, 0.0);(1.0393361, 0.0);(0.39226985, 0.0);(0.7512385, 0.0);
