(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.45002168, 0.0);(0.89487106, 0.0);(0.56847316, 0.0);(0.40604326, 0.0);(0.7779102, 0.0);(0.43683022, 0.0);(0.7541756, 0.0);(0.32388908, 0.0);(0.7603857, 0.0);(0.46691585, 0.0);(0.6090532, 0.0);(0.55579543, 0.0);(0.40693012, 0.0);(0.6695685, 0.0);(0.68411213, 0.0);(0.49860966, 0.0);(0.77633744, 0.0);(0.90920305, 0.0);(0.5030442, 0.0);(0.7197269, 0.0);(0.7097585, 0.0);(0.6432278, 0.0);(0.5395312, 0.0);(0.17079748, 0.0);(0.8943695, 0.0);(0.12585619, 0.98771393);(0.7937572, 0.0);(0.58486295, 0.0);(0.6596885, 0.0);(0.48664284, 0.0);(0.7790211, 0.0);(0.85803676, 0.0);(0.18239938, 1.4034119e-28);(0.36236432, 0.0);(0.60779333, 0.0);(0.71573955, 0.0);(0.22559327, 0.0);(0.80540854, 0.0);(0.5857111, 0.0);(0.17796786, 1.6560243e-33);(0.2276097, 0.0);(0.6257097, 0.0);(0.43288153, 0.0);(0.57383865, 0.0);(0.17628342, 0.8235382);(0.38801974, 0.0);(0.44355434, 0.0);(0.26102006, 0.0);(0.19987457, 1.6063703e-28);(0.60391355, 0.0);(0.7718002, 0.0);(0.63485825, 0.0);(0.24075963, 0.0);(0.5760932, 0.0);(0.7077281, 0.0);(0.14801839, 3.1458915e-11);(0.45514548, 0.0);(0.5902795, 0.0);(0.5365568, 0.0);(0.386703, 0.0);(0.5230202, 0.0);(0.5520487, 0.0);(0.3643393, 0.0);(0.48562565, 0.0);(0.17557117, 4.8279347e-08);(0.75067407, 0.0);(0.17157936, 0.0);(0.6061373, 0.0);(0.72682923, 0.0);(0.8506584, 0.0);(0.18850686, 0.7953567);(0.08592477, 0.9996221);(0.16614333, 1.0474875e-07);(0.21263, 0.0);(0.20381683, 0.5276413);(0.5481648, 0.0);(0.0, 0.0);(0.57844913, 0.0);(0.46864772, 0.0);(0.59809333, 0.0);(0.2128477, 0.0);(0.5317433, 0.0);(0.43637076, 0.0);(0.27193788, 0.0);(0.2895032, 0.0);(0.6470113, 0.0);(0.4527986, 0.0);(0.6163617, 0.0);(0.14941142, 5.638346e-39);(0.78233653, 0.0);(0.404237, 0.0);(0.42076263, 0.0);(0.44603246, 0.0);(0.76536405, 0.0);(0.28699908, 0.0);(0.65397274, 0.0);(0.24165191, 0.0);(0.6763851, 0.0);(0.52762735, 0.0);(0.9848038, 0.0);
(0.20260945, 3e-45);(0.6526289, 0.0);(0.39505032, 0.0);(0.56351984, 0.0);(0.97925293, 0.0);(0.7888678, 0.0);(0.91249937, 0.0);(0.880764, 0.0);(0.40592632, 0.0);(0.90238065, 0.0);(0.49582794, 0.0);(0.7491587, 0.0);(0.18098092, 3.1156e-41);(0.91391104, 0.0);(0.34664539, 0.0);(0.7725747, 0.0);(0.7507305, 0.0);(0.62185675, 0.0);(0.899146, 0.0);(0.39197993, 0.0);(0.47060403, 0.0);(0.26979497, 1.272e-42);(0.29830313, 0.0);(0.6869946, 0.0);(0.6501733, 0.0);(0.6579734, 0.0);(0.4247656, 0.0);(0.77271336, 0.0);(0.10184417, 0.97005457);(0.7004366, 0.0);(0.56343246, 0.0);(0.66906124, 0.0);(0.76075536, 0.0);(0.5906157, 0.0);(0.43531647, 0.0);(0.98473287, 0.0);(0.797452, 0.0);(1.0675672, 0.0);(0.22732162, 0.0);(0.6501749, 0.0);(0.7310547, 0.0);(0.95426315, 0.0);(0.38997376, 0.0);(0.09905431, 0.008517853);(0.62895423, 0.0);(0.72650546, 0.0);(0.38017648, 0.0);(0.35991248, 0.0);(0.41903448, 0.0);(0.9136913, 0.0);(0.46485943, 0.0);(0.2585483, 7.8433334e-26);(0.41946858, 0.0);(0.80044675, 0.0);(0.8597005, 0.0);(0.43104818, 0.0);(0.29147917, 0.0);(0.5731314, 0.0);(0.92950433, 0.0);(0.192821, 5.707345e-35);(0.7206338, 0.0);(0.07812322, 0.95510805);(0.36307648, 0.0);(0.89955854, 0.0);(0.40311778, 0.0);(0.68864065, 0.0);(0.74430966, 0.0);(0.9308245, 0.0);(0.463826, 0.0);(0.60359126, 0.0);(0.55854815, 0.0);(0.5001814, 0.0);(0.46614274, 0.0);(0.41901737, 0.0);(0.56594455, 0.0);(0.59772706, 0.0);(0.57844913, 0.0);(0.0, 0.0);(0.81009233, 0.0);(0.92655104, 0.0);(0.78635406, 0.0);(0.7042478, 0.0);(0.5707349, 0.0);(0.8471563, 0.0);(0.79084605, 0.0);(0.54637396, 0.0);(0.83611405, 0.0);(0.11740821, 0.98950714);(0.70588094, 0.0);(0.32340086, 0.0);(0.773777, 0.0);(0.89890283, 0.0);(0.15386976, 2.240508e-28);(0.4556487, 0.0);(0.2916369, 0.0);(0.20648094, 0.0);(0.7499618, 0.0);(0.09845042, 0.99178797);(0.9063927, 0.0);(0.6662535, 0.0);
(0.6099531, 0.0);(0.72708565, 0.0);(0.53001267, 0.0);(0.26003268, 0.0);(0.32542923, 0.0);(0.031859748, 0.9992324);(0.32744333, 0.0);(0.37641278, 0.0);(0.7372028, 0.0);(0.14741127, 0.0);(0.48554078, 0.0);(0.18343101, 0.0);(0.641848, 0.0);(0.2121594, 7e-45);(0.6875628, 0.0);(0.085392736, 0.8875226);(0.47900015, 0.0);(0.7733511, 0.0);(0.10281001, 1.4869882e-35);(0.695793, 0.0);(0.6214632, 0.0);(0.99230313, 0.0);(0.582222, 0.0);(0.6032232, 0.0);(0.7283349, 0.0);(0.35696423, 0.0);(0.76751095, 0.0);(0.19790408, 0.0);(0.84278214, 0.0);(0.15946597, 2.3694942e-34);(0.6357747, 0.0);(0.66033363, 0.0);(0.4632514, 0.0);(0.22019427, 0.0);(0.5348994, 0.0);(0.24819817, 0.0);(0.4169959, 0.0);(0.3369991, 0.0);(0.67208517, 0.0);(0.29179937, 0.0);(0.27493137, 0.0);(0.16137308, 4.40215e-24);(0.4413433, 0.0);(0.7471574, 0.0);(0.6377086, 0.0);(0.09006228, 2.0875885e-07);(0.45500636, 0.0);(0.47648773, 0.0);(0.4428946, 0.0);(0.13530242, 7.0761325e-07);(0.7055135, 0.0);(0.9812943, 0.0);(0.41387165, 0.0);(0.15973246, 0.0);(0.29704204, 0.0);(0.52753687, 0.0);(0.53667676, 0.0);(0.39711785, 0.0);(0.12525871, 0.0);(0.64962035, 0.0);(0.17456615, 0.0);(0.7449434, 0.0);(0.7787997, 0.0);(0.12000497, 0.0);(0.52377534, 0.0);(0.49460262, 0.0);(0.5157122, 0.0);(0.13979082, 9.290404e-28);(0.6480899, 0.0);(0.702666, 0.0);(0.31110504, 0.0);(0.5209071, 0.0);(0.60811114, 0.0);(0.63645357, 0.0);(0.29563656, 0.0);(0.3299178, 0.0);(0.46864772, 0.0);(0.81009233, 0.0);(0.0, 0.0);(0.13247915, 9.687988e-07);(0.4238713, 0.0);(0.20251563, 0.0);(0.26711348, 0.0);(0.44712383, 0.0);(0.24977687, 0.0);(0.4842002, 0.0);(0.057482775, 0.99857223);(0.9008237, 0.0);(0.5473437, 0.0);(0.83427733, 0.0);(0.06553598, 5.441067e-08);(0.21030311, 0.0);(0.6581343, 0.0);(0.70431143, 0.0);(0.5880729, 0.0);(0.7557945, 0.0);(0.27433166, 0.0);(0.8867889, 0.0);(0.09873099, 2.3448401e-14);(0.8523666, 0.0);
(0.7244487, 0.0);(0.7602287, 0.0);(0.61535114, 0.0);(0.3647807, 0.0);(0.23453993, 0.0);(0.16324522, 1.5e-43);(0.26685363, 0.0);(0.46166772, 0.0);(0.8105438, 0.0);(0.19088808, 0.0);(0.5539358, 0.0);(0.21675405, 0.0);(0.7636992, 0.0);(0.1316649, 2.1097287e-22);(0.76999635, 0.0);(0.15531982, 0.000149919);(0.48320866, 0.0);(0.81387895, 0.0);(0.12446312, 2.2e-44);(0.771435, 0.0);(0.68610054, 0.0);(1.1191189, 0.0);(0.6798887, 0.0);(0.7252454, 0.0);(0.76197416, 0.0);(0.48233214, 0.0);(0.8384387, 0.0);(0.21243022, 5.797e-42);(0.9515332, 0.0);(0.23532493, 6e-45);(0.68328315, 0.0);(0.6878728, 0.0);(0.5752046, 0.0);(0.33774686, 0.0);(0.6114326, 0.0);(0.13264163, 1.0088716e-27);(0.52218616, 0.0);(0.2135581, 0.0);(0.7719112, 0.0);(0.4202824, 0.0);(0.39266375, 0.0);(0.029137153, 0.9734803);(0.5460037, 0.0);(0.8575635, 0.0);(0.7641003, 0.0);(0.22172755, 1.336938e-39);(0.55863225, 0.0);(0.60378903, 0.0);(0.57341975, 0.0);(0.029033821, 0.96216965);(0.76996434, 0.0);(1.1079488, 0.0);(0.5419637, 0.0);(0.16599056, 4.9606754e-33);(0.25777936, 0.0);(0.65996414, 0.0);(0.64453876, 0.0);(0.4564982, 0.0);(0.108092606, 5.400194e-06);(0.7739163, 0.0);(0.22932391, 0.0);(0.8581923, 0.0);(0.9109595, 0.0);(0.15433325, 0.0);(0.6557735, 0.0);(0.5154678, 0.0);(0.6307259, 0.0);(0.008781089, 0.99063873);(0.713227, 0.0);(0.7437792, 0.0);(0.4435444, 0.0);(0.6528098, 0.0);(0.74029803, 0.0);(0.7689323, 0.0);(0.42801112, 0.0);(0.3936946, 0.0);(0.59809333, 0.0);(0.92655104, 0.0);(0.13247915, 9.687997e-07);(0.0, 0.0);(0.53113395, 0.0);(0.25554317, 0.0);(0.3634118, 0.0);(0.5442446, 0.0);(0.35477415, 0.0);(0.5407979, 0.0);(0.14939052, 9.4473935e-06);(1.0218769, 0.0);(0.6669442, 0.0);(0.9196875, 0.0);(0.19426027, 0.0);(0.27125722, 0.0);(0.7769181, 0.0);(0.77020407, 0.0);(0.7169167, 0.0);(0.8542514, 0.0);(0.38839045, 0.0);(0.9984389, 0.0);(0.092291884, 0.97429854);(0.889845, 0.0);
(0.64036185, 0.0);(1.0147055, 0.0);(0.71285486, 0.0);(0.4849824, 0.0);(0.7489678, 0.0);(0.39501503, 0.0);(0.74792755, 0.0);(0.12333158, 0.0);(0.9205894, 0.0);(0.35589814, 0.0);(0.7286908, 0.0);(0.5700372, 0.0);(0.6101732, 0.0);(0.63560057, 0.0);(0.8483252, 0.0);(0.48587212, 0.0);(0.8403161, 0.0);(1.0404587, 0.0);(0.41257176, 0.0);(0.8779453, 0.0);(0.8479867, 0.0);(0.85347635, 0.0);(0.705946, 0.0);(0.22609285, 0.0);(1.014802, 0.0);(0.14398168, 7.981384e-12);(0.95440686, 0.0);(0.5949758, 0.0);(0.8626237, 0.0);(0.50964165, 0.0);(0.9026543, 0.0);(0.96571034, 0.0);(0.05221313, 1.0);(0.42585263, 0.0);(0.74432164, 0.0);(0.6622686, 0.0);(0.014657041, 1.0);(0.7442246, 0.0);(0.76653457, 0.0);(0.19665372, 0.0);(0.15607385, 0.0);(0.55386996, 0.0);(0.57747716, 0.0);(0.7727973, 0.0);(0.29027212, 0.0);(0.37365097, 0.0);(0.5906707, 0.0);(0.4460493, 0.0);(0.38121155, 0.0);(0.54659307, 0.0);(0.9199012, 0.0);(0.8454826, 0.0);(0.40542018, 0.0);(0.5702527, 0.0);(0.71122116, 0.0);(0.35955304, 0.0);(0.6254307, 0.0);(0.68296975, 0.0);(0.44115874, 0.0);(0.59357756, 0.0);(0.54362136, 0.0);(0.75371087, 0.0);(0.56659955, 0.0);(0.38644597, 0.0);(0.38421294, 0.0);(0.8307938, 0.0);(0.1111492, 0.0);(0.5399019, 0.0);(0.868981, 0.0);(0.97573435, 0.0);(0.286799, 0.0);(0.29816204, 0.0);(0.36897624, 0.0);(0.419385, 0.0);(0.29274637, 0.0);(0.62642115, 0.0);(0.2128477, 0.0);(0.78635406, 0.0);(0.4238713, 0.0);(0.53113395, 0.0);(0.0, 0.0);(0.56205356, 0.0);(0.5139252, 0.0);(0.06114482, 3.3e-43);(0.17653672, 0.0);(0.75585675, 0.0);(0.3842843, 0.0);(0.8288651, 0.0);(0.16250551, 0.0);(0.9627607, 0.0);(0.361759, 0.0);(0.2850735, 0.0);(0.647016, 0.0);(0.9147634, 0.0);(0.4951339, 0.0);(0.84139925, 0.0);(0.15131806, 1.2648697e-32);(0.883417, 0.0);(0.44348913, 0.0);(1.1194512, 0.0);
(0.50288236, 0.0);(0.5247901, 0.0);(0.36290184, 0.0);(0.15596758, 0.0);(0.28377724, 0.0);(0.21015659, 0.0);(0.23452969, 0.0);(0.5473683, 0.0);(0.55501825, 0.0);(0.34980673, 0.0);(0.29846653, 0.0);(0.04516122, 0.9991192);(0.55958956, 0.0);(0.2099485, 0.0);(0.5155207, 0.0);(0.11894054, 2.2787574e-32);(0.2857693, 1.573739e-20);(0.572327, 0.0);(0.3010155, 0.0);(0.515929, 0.0);(0.4315528, 0.0);(0.924757, 0.0);(0.43510792, 0.0);(0.6932205, 0.0);(0.52608734, 0.0);(0.45323858, 0.0);(0.58309454, 0.0);(0.069627486, 2.5235934e-19);(0.71546286, 0.0);(0.052962437, 0.7937789);(0.4363754, 0.0);(0.45784578, 0.0);(0.5893254, 0.0);(0.17338361, 4.9030564e-08);(0.35626346, 0.0);(0.28169394, 0.0);(0.5593393, 0.0);(0.36334807, 0.0);(0.5277134, 0.0);(0.38239872, 0.0);(0.4063944, 0.0);(0.27735528, 0.0);(0.31433773, 0.0);(0.6253219, 0.0);(0.70785135, 0.0);(0.19579534, 1.3859693e-32);(0.32473904, 0.0);(0.43056756, 0.0);(0.4247674, 0.0);(0.2331864, 0.0);(0.5156791, 0.0);(0.9130552, 0.0);(0.37898296, 0.0);(0.098932184, 3.2956278e-37);(0.18279871, 8.997104e-31);(0.5346483, 0.0);(0.4135477, 0.0);(0.20224173, 0.0);(0.3148183, 0.0);(0.5778295, 0.0);(0.028408704, 1.0);(0.63080174, 0.0);(0.7645583, 0.0);(0.32185704, 0.0);(0.51844287, 0.0);(0.2937622, 0.0);(0.63132375, 0.0);(0.25622952, 5.7e-44);(0.45863622, 0.0);(0.50160307, 0.0);(0.34397835, 0.0);(0.5548313, 0.0);(0.63076043, 0.0);(0.64379513, 0.0);(0.32819748, 0.0);(0.13818245, 0.00013853014);(0.5317433, 0.0);(0.7042478, 0.0);(0.20251563, 0.0);(0.25554317, 0.0);(0.56205356, 0.0);(0.0, 0.0);(0.13790932, 4.8669794e-08);(0.6000554, 0.0);(0.4084737, 0.0);(0.28820267, 0.0);(0.2588963, 0.0);(0.8090821, 0.0);(0.6483711, 0.0);(0.6656048, 0.0);(0.22993638, 0.0);(0.40689266, 0.0);(0.563627, 0.0);(0.5155754, 0.0);(0.54520303, 0.0);(0.6078438, 0.0);(0.4141144, 0.0);(0.7661548, 0.0);(0.28632623, 0.0);(0.650857, 0.0);
(0.36836576, 0.0);(0.5073094, 0.0);(0.2635239, 0.0);(0.030519908, 1.0);(0.42147478, 0.0);(0.25751033, 0.0);(0.36794186, 0.0);(0.52993166, 0.0);(0.47431123, 0.0);(0.3985174, 0.0);(0.2331269, 0.0);(0.18115802, 0.0);(0.421946, 0.0);(0.3444423, 0.0);(0.42117643, 0.0);(0.2083086, 0.0);(0.3402381, 0.0);(0.5414285, 0.0);(0.36880222, 0.0);(0.43202245, 0.0);(0.3672278, 0.0);(0.78694373, 0.0);(0.3175166, 0.0);(0.60532045, 0.0);(0.5077793, 0.0);(0.38426518, 0.0);(0.50575686, 0.0);(0.20750742, 0.0);(0.5890066, 0.0);(0.13036273, 0.00050559436);(0.40094256, 0.0);(0.45334163, 0.0);(0.5302145, 0.0);(0.08863476, 6.168677e-08);(0.27280596, 0.0);(0.41436276, 0.0);(0.51474833, 0.0);(0.49901587, 0.0);(0.40897512, 0.0);(0.3188502, 0.0);(0.36792216, 0.0);(0.3895017, 0.0);(0.18346812, 4.7605594e-05);(0.49618173, 0.0);(0.6084637, 0.0);(0.209635, 4.57e-43);(0.19559631, 5.9705164e-25);(0.29668978, 0.0);(0.29908586, 0.0);(0.34702542, 0.0);(0.4494085, 0.0);(0.7752567, 0.0);(0.25002983, 0.0);(0.2302713, 0.0);(0.31470117, 0.0);(0.4133287, 0.0);(0.28286582, 0.0);(0.16951753, 0.0);(0.39226145, 0.0);(0.43992037, 0.0);(0.15055643, 3.383e-42);(0.49912146, 0.0);(0.6325187, 0.0);(0.38061348, 0.0);(0.39328694, 0.0);(0.31989682, 0.0);(0.56245947, 0.0);(0.3664668, 0.0);(0.39265403, 0.0);(0.47297487, 0.0);(0.25090215, 0.0);(0.4437206, 0.0);(0.5122369, 0.0);(0.5194615, 0.0);(0.23779392, 0.0);(0.11419711, 1.0);(0.43637076, 0.0);(0.5707349, 0.0);(0.26711348, 0.0);(0.3634118, 0.0);(0.5139252, 0.0);(0.13790932, 4.8669794e-08);(0.0, 0.0);(0.56203675, 0.0);(0.3916586, 0.0);(0.24802506, 0.0);(0.3115734, 0.0);(0.67322266, 0.0);(0.5690359, 0.0);(0.56720567, 0.0);(0.2593916, 0.0);(0.43367457, 0.0);(0.4272129, 0.0);(0.4470184, 0.0);(0.4099383, 0.0);(0.4918919, 0.0);(0.38098437, 0.0);(0.63734317, 0.0);(0.36508888, 0.0);(0.621668, 0.0);
(0.7012889, 0.0);(1.0661012, 0.0);(0.7692164, 0.0);(0.5338566, 0.0);(0.7691521, 0.0);(0.42031896, 0.0);(0.7742088, 0.0);(0.09532042, 1.0);(0.97836524, 0.0);(0.3602589, 0.0);(0.78139174, 0.0);(0.60425854, 0.0);(0.67124814, 0.0);(0.65617466, 0.0);(0.90673435, 0.0);(0.51561004, 0.0);(0.881984, 0.0);(1.0937011, 0.0);(0.4218405, 0.0);(0.93556106, 0.0);(0.90293986, 0.0);(0.9094055, 0.0);(0.7649267, 0.0);(0.25999853, 0.0);(1.0663007, 0.0);(0.20298244, 0.0);(1.0121744, 0.0);(0.62773484, 0.0);(0.92374617, 0.0);(0.5471803, 0.0);(0.9551131, 0.0);(1.0151414, 0.0);(0.09558354, 9.1380874e-24);(0.47345695, 0.0);(0.7994633, 0.0);(0.67671007, 0.0);(0.052354522, 1.0);(0.7550524, 0.0);(0.82673544, 0.0);(0.2494837, 0.0);(0.19581904, 0.0);(0.5648559, 0.0);(0.63458765, 0.0);(0.83393484, 0.0);(0.32991493, 0.0);(0.40713012, 0.0);(0.6479942, 0.0);(0.5069849, 0.0);(0.44216245, 0.0);(0.56228316, 0.0);(0.97605604, 0.0);(0.9016613, 0.0);(0.46547946, 0.0);(0.59961104, 0.0);(0.74047095, 0.0);(0.4193959, 0.0);(0.68499875, 0.0);(0.73153776, 0.0);(0.44757205, 0.0);(0.65442353, 0.0);(0.5798522, 0.0);(0.8148468, 0.0);(0.6196572, 0.0);(0.39375582, 0.0);(0.44467536, 0.0);(0.87579685, 0.0);(0.14381081, 0.0);(0.55301213, 0.0);(0.924435, 0.0);(1.0281569, 0.0);(0.34348497, 0.0);(0.3564713, 0.0);(0.4237096, 0.0);(0.47485432, 0.0);(0.34823722, 0.0);(0.67300653, 0.0);(0.27193788, 0.0);(0.8471563, 0.0);(0.44712383, 0.0);(0.5442446, 0.0);(0.06114482, 3.3e-43);(0.6000554, 0.0);(0.56203675, 0.0);(0.0, 0.0);(0.19779968, 0.0);(0.80662566, 0.0);(0.4021331, 0.0);(0.8882995, 0.0);(0.199204, 0.0);(1.0227259, 0.0);(0.38848466, 0.0);(0.28344032, 0.0);(0.70815134, 0.0);(0.9711141, 0.0);(0.5557839, 0.0);(0.90202266, 0.0);(0.18612464, 0.0);(0.9443295, 0.0);(0.45372686, 0.0);(1.1730464, 0.0);
(0.61451524, 0.0);(0.8985896, 0.0);(0.6283961, 0.0);(0.3668399, 0.0);(0.57361525, 0.0);(0.22254115, 0.0);(0.576489, 0.0);(0.14013125, 0.9735156);(0.84336364, 0.0);(0.18696365, 8e-43);(0.6219992, 0.0);(0.40899992, 0.0);(0.609919, 0.0);(0.46031886, 0.0);(0.7779785, 0.0);(0.31830812, 0.0);(0.69340444, 0.0);(0.93278295, 0.0);(0.2381535, 0.0);(0.80001277, 0.0);(0.7517999, 0.0);(0.91066587, 0.0);(0.6446491, 0.0);(0.38022, 0.0);(0.89913684, 0.0);(0.16410322, 7.983669e-34);(0.87664425, 0.0);(0.43144268, 0.0);(0.85094887, 0.0);(0.3555717, 0.0);(0.7924013, 0.0);(0.8419264, 0.0);(0.22091758, 0.0);(0.30491546, 0.0);(0.651027, 0.0);(0.4857329, 0.0);(0.16830577, 0.0);(0.56809115, 0.0);(0.72004324, 0.0);(0.14185609, 7.3672e-41);(0.064400524, 0.9684932);(0.37797073, 0.0);(0.50280833, 0.0);(0.75548387, 0.0);(0.4301223, 0.0);(0.2130015, 5.2214922e-36);(0.5172569, 0.0);(0.43109664, 0.0);(0.3727688, 0.0);(0.370067, 0.0);(0.830412, 0.0);(0.90113765, 0.0);(0.37403235, 0.0);(0.40206343, 0.0);(0.5427979, 0.0);(0.4047685, 0.0);(0.57379645, 0.0);(0.55884475, 0.0);(0.26837432, 0.0);(0.6033711, 0.0);(0.38648713, 0.0);(0.74286395, 0.0);(0.6486321, 0.0);(0.21377982, 0.0);(0.41704607, 0.0);(0.69300056, 0.0);(0.27776992, 0.0);(0.3635322, 0.0);(0.77558696, 0.0);(0.86460394, 0.0);(0.23376966, 1.984e-42);(0.3668709, 0.0);(0.45378828, 0.0);(0.49613157, 0.0);(0.22913717, 7.3230826e-38);(0.4959384, 0.0);(0.2895032, 0.0);(0.79084605, 0.0);(0.24977687, 0.0);(0.35477415, 0.0);(0.17653672, 0.0);(0.4084737, 0.0);(0.3916586, 0.0);(0.19779968, 0.0);(0.0, 0.0);(0.63966745, 0.0);(0.20784274, 0.0);(0.8558417, 0.0);(0.31868336, 0.0);(0.9087437, 0.0);(0.19076298, 6.7e-44);(0.1313231, 0.9825194);(0.63973397, 0.0);(0.8266881, 0.0);(0.51528156, 0.0);(0.80141026, 0.0);(0.048019864, 0.9851577);(0.8822717, 0.0);(0.2683044, 0.0);(1.0129715, 0.0);
(0.3790616, 0.0);(0.25975162, 0.0);(0.15192322, 0.0);(0.27401137, 0.0);(0.4872074, 0.0);(0.48434123, 0.0);(0.4082623, 0.0);(0.77785134, 0.0);(0.27789378, 0.0);(0.62814397, 0.0);(0.05255464, 1.0);(0.32407144, 0.0);(0.46572867, 0.0);(0.46454948, 0.0);(0.25847375, 0.0);(0.4051364, 0.0);(0.20435745, 2.3678533e-05);(0.29440865, 0.0);(0.58590937, 0.0);(0.24425615, 0.0);(0.14740025, 0.0);(0.80660695, 0.0);(0.24882051, 0.0);(0.81744415, 0.0);(0.26009622, 0.0);(0.61959946, 0.0);(0.30220735, 0.0);(0.33106652, 0.0);(0.5200723, 0.0);(0.32479745, 0.0);(0.15406498, 9.508915e-26);(0.21190281, 0.0);(0.76701146, 0.0);(0.33574307, 0.0);(0.1122899, 0.0);(0.53551775, 0.0);(0.7578911, 0.0);(0.5978709, 0.0);(0.32535866, 0.0);(0.5592223, 0.0);(0.6144276, 0.0);(0.5599747, 0.0);(0.23392425, 0.0);(0.4500675, 0.0);(0.805768, 0.0);(0.44846135, 0.0);(0.2300992, 0.0);(0.43222746, 0.0);(0.46764982, 0.0);(0.5161768, 0.0);(0.22995473, 0.0);(0.79475886, 0.0);(0.41693142, 0.0);(0.3758599, 0.0);(0.36274964, 0.0);(0.5801073, 0.0);(0.28757003, 0.0);(0.08708262, 1.0);(0.602089, 0.0);(0.497377, 0.0);(0.31626225, 0.0);(0.46843058, 0.0);(0.7416685, 0.0);(0.60401917, 0.0);(0.5510871, 0.0);(0.14371845, 3.0025967e-06);(0.7926679, 0.0);(0.5404343, 0.0);(0.17433931, 0.0);(0.2252036, 0.0);(0.47737888, 0.0);(0.63047713, 0.0);(0.67819643, 0.0);(0.6684909, 0.0);(0.46762556, 0.0);(0.15436251, 8.2858837e-19);(0.6470113, 0.0);(0.54637396, 0.0);(0.4842002, 0.0);(0.5407979, 0.0);(0.75585675, 0.0);(0.28820267, 0.0);(0.24802506, 0.0);(0.80662566, 0.0);(0.63966745, 0.0);(0.0, 0.0);(0.53726107, 0.0);(0.66317546, 0.0);(0.7908183, 0.0);(0.40460044, 0.0);(0.4946729, 0.0);(0.673759, 0.0);(0.44788572, 0.0);(0.23096071, 0.0);(0.5175973, 0.0);(0.38713175, 0.0);(0.62815505, 0.0);(0.57734746, 0.0);(0.57359046, 0.0);(0.37462297, 0.0);
