(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.44099084, 0.0);(0.47759262, 0.0);(0.43721938, 0.0);(0.61810833, 0.0);(0.5496328, 0.0);(0.560637, 0.0);(0.47329852, 0.0);(0.5540653, 0.0);(0.5072332, 0.0);(0.23780489, 0.0);(0.58051383, 0.0);(0.5680958, 0.0);(0.32381588, 0.0);(0.43018827, 0.0);(0.4300123, 0.0);(0.25442028, 0.0);(0.1650931, 0.0);(0.1499742, 4.444455e-15);(0.43677545, 0.0);(0.49599677, 0.0);(0.2255209, 0.0);(0.49814343, 0.0);(0.5036128, 0.0);(0.38797674, 0.0);(0.20564772, 0.0);(0.12061893, 4.1745666e-26);(0.18574737, 1e-44);(0.40690905, 0.0);(0.46629792, 0.0);(0.42022607, 0.0);(0.6272537, 0.0);(0.21254517, 0.0);(0.48638517, 0.0);(0.34187585, 0.0);(0.4432804, 0.0);(0.16703941, 3e-45);(0.5303541, 0.0);(0.551814, 0.0);(0.12642175, 0.5820648);(0.44072872, 0.0);(0.5457605, 0.0);(0.3500188, 0.0);(0.30013523, 0.0);(0.3272425, 0.0);(0.6754363, 0.0);(0.32096106, 0.0);(0.046290744, 0.99923944);(0.19256607, 0.0);(0.44440466, 0.0);(0.5607801, 0.0);(0.18142645, 1.7436435e-30);(0.15179066, 0.9652411);(0.3628085, 0.0);(0.3082893, 0.0);(0.6084288, 0.0);(0.1631505, 8.3211635e-05);(0.36967504, 0.0);(0.3298848, 0.0);(0.5206557, 0.0);(0.30912113, 0.0);(0.59988517, 0.0);(0.27560887, 0.0);(0.27722114, 0.0);(0.270636, 0.0);(0.2900514, 0.0);(0.33136797, 0.0);(0.32964, 0.0);(0.43864778, 0.0);(0.107827425, 0.9838251);(0.3840689, 0.0);(0.477708, 0.0);(0.49968457, 0.0);(0.43925297, 0.0);(0.35158932, 0.0);(0.29163578, 0.0);(0.0, 0.0);(0.5320223, 0.0);(0.48963833, 0.0);(0.634028, 0.0);(0.10171977, 0.9219134);(0.58663845, 0.0);(0.32037055, 0.0);(0.50463444, 0.0);(0.3771041, 0.0);(0.33715355, 0.0);(0.4340628, 0.0);(0.3505208, 0.0);(0.4048987, 0.0);(0.18704718, 1.8e-44);(0.57884246, 0.0);(0.41139832, 0.0);(0.3577592, 0.0);(0.30334336, 0.0);(0.56735003, 0.0);(0.4272347, 0.0);(0.68801475, 0.0);(0.6973993, 0.0);(0.29720694, 0.0);(0.5724033, 0.0);(0.4930607, 0.0);
(0.80897623, 0.0);(0.7725626, 0.0);(0.8082851, 0.0);(0.8881488, 0.0);(0.98062295, 0.0);(1.0903629, 0.0);(0.99507904, 0.0);(0.76010436, 0.0);(0.8600299, 0.0);(0.30161956, 0.0);(0.05209599, 1.0);(0.9172086, 0.0);(0.70499986, 0.0);(0.52343285, 0.0);(0.10950344, 0.00042582);(0.36068398, 0.0);(0.6928792, 0.0);(0.62109995, 0.0);(0.9586619, 0.0);(0.9950848, 0.0);(0.48443648, 0.0);(0.7536467, 0.0);(0.78535795, 0.0);(0.75697905, 0.0);(0.51691616, 0.0);(0.41807556, 0.0);(0.6708206, 0.0);(0.79006547, 0.0);(0.15781826, 5.05229e-39);(0.947803, 0.0);(1.1514202, 0.0);(0.3194831, 0.0);(0.10389126, 1.0);(0.3537696, 0.0);(0.8714463, 0.0);(0.5144554, 0.0);(1.0523939, 0.0);(1.0349418, 0.0);(0.64934766, 0.0);(0.2949026, 0.0);(0.19925156, 0.0);(0.6793522, 0.0);(0.79438424, 0.0);(0.85926455, 0.0);(0.91898483, 0.0);(0.2272286, 0.0);(0.5782078, 0.0);(0.3514342, 0.0);(0.97627944, 0.0);(0.9230464, 0.0);(0.61292213, 0.0);(0.65543735, 0.0);(0.731364, 0.0);(0.4386493, 0.0);(0.82763076, 0.0);(0.53104264, 0.0);(0.58444107, 0.0);(0.75934744, 0.0);(0.75293756, 0.0);(0.80577046, 0.0);(0.095951684, 7.8798964e-32);(0.8062892, 0.0);(0.79910934, 0.0);(0.26490125, 0.0);(0.8002026, 0.0);(0.85728616, 0.0);(0.8605902, 0.0);(0.84790796, 0.0);(0.48742568, 0.0);(0.89037853, 0.0);(0.93438554, 0.0);(0.7621816, 0.0);(0.95230556, 0.0);(0.18363242, 0.0);(0.74177814, 0.0);(0.5320223, 0.0);(0.0, 0.0);(0.94612455, 0.0);(0.94150436, 0.0);(0.44430155, 0.0);(0.90481526, 0.0);(0.852104, 0.0);(0.7972735, 0.0);(0.5662429, 0.0);(0.77279395, 0.0);(0.15916018, 0.0);(0.7548054, 0.0);(0.7955377, 0.0);(0.71843493, 0.0);(0.7359946, 0.0);(0.32439435, 0.0);(0.85480386, 0.0);(0.58545053, 0.0);(1.0993723, 0.0);(0.5454685, 0.0);(1.2198063, 0.0);(1.2279915, 0.0);(0.30741164, 0.0);(1.0902519, 0.0);(0.78339016, 0.0);
(0.19516334, 0.0);(0.8566772, 0.0);(0.7677698, 0.0);(0.35302845, 0.0);(0.07823531, 0.9659232);(0.33954874, 0.0);(0.48733896, 0.0);(0.41880086, 0.0);(0.8299328, 0.0);(0.7000801, 0.0);(0.984469, 0.0);(0.22184367, 0.0);(0.6951277, 0.0);(0.53447026, 0.0);(0.8367091, 0.0);(0.5865716, 0.0);(0.42937025, 0.0);(0.34737715, 0.0);(0.22769803, 0.0);(0.13117838, 4e-45);(0.7046391, 0.0);(0.8966976, 0.0);(0.31561217, 0.0);(0.7407226, 0.0);(0.6753292, 0.0);(0.5992275, 0.0);(0.3044616, 0.0);(0.73796326, 0.0);(0.9279234, 0.0);(0.2685113, 0.0);(0.55284745, 0.0);(0.65918326, 0.0);(0.9337389, 0.0);(0.6196044, 0.0);(0.7046585, 0.0);(0.4331623, 0.0);(0.25551638, 0.0);(0.10858051, 0.98477316);(0.3734557, 0.0);(0.7234668, 0.0);(0.87066287, 0.0);(0.74997956, 0.0);(0.19735518, 0.0);(0.34269682, 0.0);(0.4111898, 0.0);(0.7198536, 0.0);(0.4602149, 0.0);(0.6657816, 0.0);(0.3701612, 0.0);(0.19852753, 0.0);(0.33943263, 0.0);(0.49853665, 0.0);(0.7269427, 0.0);(0.7943519, 0.0);(0.41571876, 0.0);(0.6283924, 0.0);(0.42384374, 0.0);(0.6474417, 0.0);(0.9267891, 0.0);(0.5268531, 0.0);(0.983458, 0.0);(0.3835809, 0.0);(0.442196, 0.0);(0.69297296, 0.0);(0.4865103, 5.6042e-41);(0.26372838, 0.0);(0.30947348, 0.0);(0.7268572, 0.0);(0.47419676, 0.0);(0.5203915, 0.0);(0.012094236, 1.0);(0.8936307, 0.0);(0.51556003, 0.0);(0.7679067, 0.0);(0.6055733, 0.0);(0.48963833, 0.0);(0.94612455, 0.0);(0.0, 0.0);(0.30790094, 0.0);(0.5877247, 0.0);(0.27476674, 0.0);(0.360932, 0.0);(0.30022755, 0.0);(0.8367365, 0.0);(0.17333065, 4.2152262e-08);(0.8029065, 0.0);(0.6859602, 0.0);(0.17672262, 0.0);(0.3958175, 0.0);(0.48131543, 0.0);(0.8994472, 0.0);(0.15624581, 3.1526663e-19);(0.74815995, 0.0);(0.40538484, 0.0);(0.8970552, 0.0);(0.46202746, 0.0);(0.44032338, 0.0);(0.78009987, 0.0);(0.55760604, 0.0);(0.8707757, 0.0);
(0.19801491, 0.0);(1.0813484, 0.0);(1.0088505, 0.0);(0.07303882, 1.0);(0.24722622, 0.0);(0.64659667, 0.0);(0.7847592, 0.0);(0.2072259, 0.0);(1.0764974, 0.0);(0.7749146, 0.0);(0.96671504, 0.0);(0.087952256, 0.0);(0.9163787, 0.0);(0.42968032, 0.0);(0.8401402, 0.0);(0.600931, 0.0);(0.64818597, 0.0);(0.4889202, 0.0);(0.53172076, 0.0);(0.43817437, 0.0);(0.85828775, 0.0);(1.1128651, 0.0);(0.15644649, 0.0);(0.9720372, 0.0);(0.83958477, 0.0);(0.7089679, 0.0);(0.47172263, 0.0);(0.9773684, 0.0);(0.9744154, 0.0);(0.56932485, 0.0);(0.8604056, 0.0);(0.7274034, 0.0);(0.9628722, 0.0);(0.5877772, 0.0);(0.964753, 0.0);(0.5011764, 0.0);(0.5622289, 0.0);(0.39452922, 0.0);(0.5580711, 0.0);(0.6629035, 0.0);(0.8080269, 0.0);(0.96093404, 0.0);(0.43140888, 0.0);(0.6201392, 0.0);(0.110151984, 1.8515128e-05);(0.7384214, 0.0);(0.6249729, 0.0);(0.7580148, 0.0);(0.6709224, 0.0);(0.10988687, 3.5762875e-07);(0.45261788, 0.0);(0.70672905, 0.0);(0.9529462, 0.0);(0.9330969, 0.0);(0.1594614, 0.0);(0.7958506, 0.0);(0.3577283, 0.0);(0.88575816, 0.0);(1.1395063, 0.0);(0.783473, 0.0);(0.9488313, 0.0);(0.6440939, 0.0);(0.6997742, 0.0);(0.7348184, 0.0);(0.7432097, 0.0);(0.5412417, 0.0);(0.5879189, 0.0);(0.9801466, 0.0);(0.56633425, 0.0);(0.79741174, 0.0);(0.30889583, 0.0);(1.1121066, 0.0);(0.8047132, 0.0);(0.7903993, 0.0);(0.8414303, 0.0);(0.634028, 0.0);(0.94150436, 0.0);(0.30790094, 0.0);(0.0, 0.0);(0.7094804, 0.0);(0.047683846, 1.0);(0.6358956, 0.0);(0.14602207, 0.0);(1.010949, 0.0);(0.32553193, 0.0);(0.7830442, 0.0);(0.9206954, 0.0);(0.24029018, 0.0);(0.6230141, 0.0);(0.2628927, 0.0);(0.99906754, 0.0);(0.42560533, 0.0);(0.9331545, 0.0);(0.7132604, 0.0);(1.0605356, 0.0);(0.76319844, 0.0);(0.7372708, 0.0);(0.87327886, 0.0);(0.86173344, 0.0);(1.0964993, 0.0);
(0.52269423, 0.0);(0.45686942, 0.0);(0.44040176, 0.0);(0.68588585, 0.0);(0.6448361, 0.0);(0.65710074, 0.0);(0.5511085, 0.0);(0.60606796, 0.0);(0.50707555, 0.0);(0.14347385, 3.090932e-35);(0.4945037, 0.0);(0.64975965, 0.0);(0.32378718, 0.0);(0.4462154, 0.0);(0.34828416, 0.0);(0.2288674, 1.4535124e-27);(0.24981488, 0.0);(0.2421319, 0.0);(0.5370198, 0.0);(0.5976842, 0.0);(0.15837075, 6.932621e-10);(0.46693105, 0.0);(0.5695258, 0.0);(0.38755047, 0.0);(0.15538941, 0.0);(0.02789653, 1.0);(0.28331283, 0.0);(0.4132012, 0.0);(0.3669407, 0.0);(0.51861846, 0.0);(0.7072715, 0.0);(0.13060741, 2.361759e-09);(0.39023808, 0.0);(0.31889012, 0.0);(0.4698565, 0.0);(0.21344516, 0.0);(0.6302691, 0.0);(0.6528858, 0.0);(0.22805147, 0.0);(0.40170148, 0.0);(0.48479885, 0.0);(0.3313973, 0.0);(0.40099588, 0.0);(0.42015088, 0.0);(0.739737, 0.0);(0.25053537, 0.0);(0.14323223, 0.02853834);(0.09484768, 7.188426e-05);(0.53527373, 0.0);(0.6447075, 0.0);(0.26382437, 0.0);(0.21245556, 4.2063687e-30);(0.36049524, 0.0);(0.22364554, 0.0);(0.66560614, 0.0);(0.13090582, 0.9937576);(0.40964672, 0.0);(0.35232356, 0.0);(0.48443168, 0.0);(0.36781693, 0.0);(0.5191456, 0.0);(0.36403915, 0.0);(0.3548398, 0.0);(0.19481574, 3.62e-43);(0.3579138, 0.0);(0.43093312, 0.0);(0.42584848, 0.0);(0.45702586, 0.0);(0.14520289, 0.2906495);(0.45006764, 0.0);(0.57570857, 0.0);(0.47056448, 0.0);(0.5102579, 0.0);(0.27079365, 0.0);(0.3226297, 0.0);(0.10171977, 0.9219134);(0.44430155, 0.0);(0.5877247, 0.0);(0.7094804, 0.0);(0.0, 0.0);(0.66290444, 0.0);(0.41120082, 0.0);(0.5729267, 0.0);(0.3171686, 0.0);(0.42929494, 0.0);(0.36560628, 0.0);(0.36248124, 0.0);(0.49004292, 0.0);(0.27793136, 0.0);(0.6216367, 0.0);(0.3117376, 0.0);(0.4591306, 0.0);(0.26175776, 0.0);(0.65926224, 0.0);(0.35647002, 0.0);(0.7812086, 0.0);(0.792665, 0.0);(0.19553177, 6.557083e-09);(0.6473181, 0.0);(0.47181296, 0.0);
(0.15053102, 0.0);(1.0338919, 0.0);(0.961935, 0.0);(0.08021164, 0.0);(0.22180064, 0.0);(0.61429805, 0.0);(0.7442743, 0.0);(0.19156113, 0.0);(1.0297533, 0.0);(0.73086655, 0.0);(0.9315379, 0.0);(0.05425884, 1.0);(0.86895347, 0.0);(0.39978307, 0.0);(0.80210054, 0.0);(0.5600127, 0.0);(0.6010828, 0.0);(0.4412762, 0.0);(0.49434945, 0.0);(0.40592295, 0.0);(0.8110921, 0.0);(1.0652615, 0.0);(0.120854594, 1.9320727e-09);(0.9248184, 0.0);(0.7921461, 0.0);(0.66284615, 0.0);(0.4241294, 0.0);(0.930419, 0.0);(0.933217, 0.0);(0.5306169, 0.0);(0.8247466, 0.0);(0.6835212, 0.0);(0.9230775, 0.0);(0.5511709, 0.0);(0.9189218, 0.0);(0.45563954, 0.0);(0.5302728, 0.0);(0.3681501, 0.0);(0.5104913, 0.0);(0.63057387, 0.0);(0.77724594, 0.0);(0.91332203, 0.0);(0.38643175, 0.0);(0.57693994, 0.0);(0.13646735, 0.0);(0.6983257, 0.0);(0.5773202, 0.0);(0.7129068, 0.0);(0.6317419, 0.0);(0.07822704, 2.160976e-10);(0.40521294, 0.0);(0.65926373, 0.0);(0.9056002, 0.0);(0.88645685, 0.0);(0.15804452, 0.0);(0.74831957, 0.0);(0.32038495, 0.0);(0.8388753, 0.0);(1.0918624, 0.0);(0.73775595, 0.0);(0.91546977, 0.0);(0.5991409, 0.0);(0.65437514, 0.0);(0.69280285, 0.0);(0.69760835, 0.0);(0.49858087, 0.0);(0.5450309, 0.0);(0.9338583, 0.0);(0.5202293, 0.0);(0.75346816, 0.0);(0.27436575, 0.0);(1.0645325, 0.0);(0.7624509, 0.0);(0.75030655, 0.0);(0.7945158, 0.0);(0.58663845, 0.0);(0.90481526, 0.0);(0.27476674, 0.0);(0.047683846, 1.0);(0.66290444, 0.0);(0.0, 0.0);(0.5923301, 0.0);(0.10769144, 6.3871414e-10);(0.9634779, 0.0);(0.27889025, 0.0);(0.74700916, 0.0);(0.8736368, 0.0);(0.19315143, 0.0);(0.5762714, 0.0);(0.25229985, 0.0);(0.95434403, 0.0);(0.3834732, 0.0);(0.8855136, 0.0);(0.6793175, 0.0);(1.0133214, 0.0);(0.7348005, 0.0);(0.71061194, 0.0);(0.828552, 0.0);(0.8233747, 0.0);(1.0490571, 0.0);
(0.45253435, 0.0);(0.51282316, 0.0);(0.4149735, 0.0);(0.656667, 0.0);(0.4391305, 0.0);(0.25250393, 0.0);(0.17760669, 0.0);(0.6603623, 0.0);(0.4731216, 0.0);(0.55422544, 0.0);(0.90084517, 0.0);(0.54934543, 0.0);(0.36236092, 0.0);(0.6464064, 0.0);(0.7503029, 0.0);(0.5508799, 0.0);(0.16231248, 0.0);(0.28522432, 0.0);(0.17325006, 0.0);(0.2822645, 0.0);(0.4539766, 0.0);(0.5581712, 0.0);(0.5702921, 0.0);(0.39590842, 0.0);(0.41600573, 0.0);(0.43569022, 0.0);(0.24948442, 1.22748e-39);(0.38707864, 0.0);(0.7755389, 0.0);(0.1350464, 1e-45);(0.31728688, 0.0);(0.5326891, 0.0);(0.80131626, 0.0);(0.6264601, 0.0);(0.34432802, 0.0);(0.40487447, 0.0);(0.24944961, 0.0);(0.3565747, 0.0);(0.21604596, 0.0);(0.73484135, 0.0);(0.8559971, 0.0);(0.42377973, 0.0);(0.20910417, 0.0);(0.019192578, 1.0);(0.72010654, 0.0);(0.63952136, 0.0);(0.27408725, 0.0);(0.5060481, 0.0);(0.12423775, 0.14944115);(0.53060865, 0.0);(0.3249436, 0.0);(0.21918778, 0.0);(0.38744283, 0.0);(0.5482505, 0.0);(0.68895465, 0.0);(0.37462288, 0.0);(0.5465834, 0.0);(0.3012, 0.0);(0.59001064, 0.0);(0.17145164, 0.0);(0.9197956, 0.0);(0.04909178, 0.99996305);(0.09375901, 0.0016950864);(0.59074557, 0.0);(0.13369426, 5.161824e-35);(0.09750335, 1.24432895e-17);(0.051615525, 0.0026750558);(0.36844957, 0.0);(0.38963175, 0.0);(0.16192827, 0.00019950778);(0.35330793, 0.0);(0.5533666, 0.0);(0.17499545, 0.0);(0.67190677, 0.0);(0.26465258, 0.0);(0.32037055, 0.0);(0.852104, 0.0);(0.360932, 0.0);(0.6358956, 0.0);(0.41120082, 0.0);(0.5923301, 0.0);(0.0, 0.0);(0.56167763, 0.0);(0.54334396, 0.0);(0.32462153, 0.0);(0.7504487, 0.0);(0.3408171, 0.0);(0.40911955, 0.0);(0.13371962, 1.2079389e-22);(0.709521, 0.0);(0.6869836, 0.0);(0.21239097, 0.0);(0.4513244, 0.0);(0.24806169, 0.0);(0.6103643, 0.0);(0.37022424, 0.0);(0.3837229, 0.0);(0.5937286, 0.0);(0.27665472, 0.0);(0.52570856, 0.0);
(0.11491429, 0.99917907);(0.96698767, 0.0);(0.90291196, 0.0);(0.11351983, 0.00020176359);(0.27245864, 0.0);(0.62821466, 0.0);(0.7264171, 0.0);(0.118608244, 0.0014059184);(0.9722253, 0.0);(0.6309438, 0.0);(0.8238465, 0.0);(0.1320692, 0.0);(0.80338514, 0.0);(0.2944565, 0.0);(0.6949587, 0.0);(0.45492744, 0.0);(0.54276997, 0.0);(0.3669024, 0.0);(0.49401918, 0.0);(0.42602342, 0.0);(0.72556615, 0.0);(0.99477243, 0.0);(0.01684953, 1.0);(0.8622249, 0.0);(0.70974845, 0.0);(0.57028276, 0.0);(0.35976675, 0.0);(0.87117845, 0.0);(0.8284186, 0.0);(0.52409613, 0.0);(0.8245923, 0.0);(0.5832523, 0.0);(0.81697017, 0.0);(0.44356695, 0.0);(0.86994743, 0.0);(0.3612836, 0.0);(0.54712564, 0.0);(0.40606385, 0.0);(0.44479468, 0.0);(0.5234578, 0.0);(0.6706622, 0.0);(0.8431378, 0.0);(0.35281342, 0.0);(0.5486182, 0.0);(0.17212045, 0.0);(0.5924428, 0.0);(0.50152326, 0.0);(0.6160477, 0.0);(0.62111324, 0.0);(0.14754269, 0.18071353);(0.3256273, 0.0);(0.59446454, 0.0);(0.8411981, 0.0);(0.7962563, 0.0);(0.12770897, 0.00033897636);(0.66775113, 0.0);(0.21284278, 0.6901923);(0.7809417, 0.0);(1.0198308, 0.0);(0.69114614, 0.0);(0.8079651, 0.0);(0.5598494, 0.0);(0.611124, 0.0);(0.5890754, 0.0);(0.6523179, 0.0);(0.4749877, 0.0);(0.5190697, 0.0);(0.88108057, 0.0);(0.4281895, 0.0);(0.71831167, 0.0);(0.2954852, 0.0);(0.9948962, 0.0);(0.7361352, 0.0);(0.6444252, 0.0);(0.7365483, 0.0);(0.50463444, 0.0);(0.7972735, 0.0);(0.30022755, 0.0);(0.14602207, 0.0);(0.5729267, 0.0);(0.10769144, 6.3871053e-10);(0.56167763, 0.0);(0.0, 0.0);(0.88104177, 0.0);(0.23705633, 0.0);(0.6393549, 0.0);(0.8134277, 0.0);(0.15480992, 0.0);(0.52260613, 0.0);(0.18156861, 7.072393e-39);(0.8560057, 0.0);(0.3668131, 0.0);(0.807323, 0.0);(0.6868705, 0.0);(0.92746484, 0.0);(0.75808495, 0.0);(0.7388974, 0.0);(0.7303371, 0.0);(0.8133359, 0.0);(0.98236525, 0.0);
(0.8165624, 0.0);(0.20827997, 7.1e-44);(0.2695653, 0.0);(0.99456114, 0.0);(0.9056128, 0.0);(0.7865474, 0.0);(0.5985097, 0.0);(0.922098, 0.0);(0.3051424, 0.0);(0.34730512, 0.0);(0.6161093, 0.0);(0.943093, 0.0);(0.20878567, 0.0);(0.7583241, 0.0);(0.51854175, 0.0);(0.5261479, 0.0);(0.41228518, 0.0);(0.52337676, 0.0);(0.7116892, 0.0);(0.80566543, 0.0);(0.15880425, 0.0);(0.18793765, 1.0667769e-34);(0.8793228, 0.0);(0.22938018, 0.0);(0.17146231, 0.0);(0.32946452, 0.0);(0.54915583, 0.0);(0.2634576, 0.0);(0.4182832, 0.0);(0.6775443, 0.0);(0.7415253, 0.0);(0.38037786, 0.0);(0.4690804, 0.0);(0.6094513, 0.0);(0.36142752, 0.0);(0.52818877, 0.0);(0.792787, 0.0);(0.8740595, 0.0);(0.46765342, 0.0);(0.6649697, 0.0);(0.695783, 0.0);(0.15198863, 0.0);(0.63939685, 0.0);(0.5603831, 0.0);(1.0508907, 0.0);(0.48038894, 0.0);(0.38866812, 0.0);(0.32172137, 0.0);(0.6447867, 0.0);(0.93436146, 0.0);(0.5583733, 0.0);(0.3418441, 0.0);(0.21218544, 0.0);(0.13372663, 9.9850586e-05);(0.98017085, 0.0);(0.21549518, 0.0);(0.7267941, 0.0);(0.28449214, 0.0);(0.19145335, 0.0061536217);(0.39987007, 0.0);(0.6612882, 0.0);(0.49761721, 0.0);(0.45210055, 0.0);(0.42996684, 0.0);(0.42249864, 1.8e-44);(0.61129963, 0.0);(0.58305144, 0.0);(0.3273177, 0.0);(0.45976543, 0.0);(0.47662726, 0.0);(0.8255801, 0.0);(0.19612692, 2.532e-42);(0.5393498, 0.0);(0.46592072, 0.0);(0.29832774, 0.0);(0.3771041, 0.0);(0.5662429, 0.0);(0.8367365, 0.0);(1.010949, 0.0);(0.3171686, 0.0);(0.9634779, 0.0);(0.54334396, 0.0);(0.88104177, 0.0);(0.0, 0.0);(0.70463276, 0.0);(0.5744227, 0.0);(0.25703037, 0.0);(0.77875954, 0.0);(0.44809, 0.0);(0.9388036, 0.0);(0.2544827, 0.0);(0.68610185, 0.0);(0.09215353, 1.0);(0.7588738, 0.0);(0.068084866, 1.0);(0.8777289, 0.0);(0.90245885, 0.0);(0.27351177, 0.0);(0.66721624, 0.0);(0.21799633, 0.0);
(0.13074566, 4.705064e-11);(0.75805277, 0.0);(0.6833977, 0.0);(0.33534595, 0.0);(0.21735111, 0.00070249435);(0.4218189, 0.0);(0.49122205, 0.0);(0.33949435, 0.0);(0.75096565, 0.0);(0.5319743, 0.0);(0.81128544, 0.0);(0.24583565, 0.0);(0.592986, 0.0);(0.38683456, 0.0);(0.66338027, 0.0);(0.41342962, 0.0);(0.32326508, 0.0);(0.18777123, 1.8439143e-19);(0.2769458, 0.0);(0.24793848, 0.0);(0.560798, 0.0);(0.7916237, 0.0);(0.2459308, 0.0);(0.6473089, 0.0);(0.53610975, 0.0);(0.43738857, 0.0);(0.15547916, 0.44573435);(0.651957, 0.0);(0.75753975, 0.0);(0.29905945, 0.0);(0.5986787, 0.0);(0.4895236, 0.0);(0.7616689, 0.0);(0.450099, 0.0);(0.64075655, 0.0);(0.2603569, 0.0);(0.34958136, 0.0);(0.26812047, 0.0);(0.23908402, 0.0);(0.5563721, 0.0);(0.70182246, 0.0);(0.6402089, 0.0);(0.11592457, 0.99579453);(0.3116859, 0.0);(0.39873505, 0.0);(0.5465908, 0.0);(0.31659546, 0.0);(0.50068337, 0.0);(0.3904759, 0.0);(0.23321903, 0.0);(0.17019533, 0.8827497);(0.38426965, 0.0);(0.6288982, 0.0);(0.64543676, 0.0);(0.3644279, 0.0);(0.490052, 0.0);(0.27461085, 0.49149963);(0.5602847, 0.0);(0.8193213, 0.0);(0.45998484, 0.0);(0.8110268, 0.0);(0.32439703, 0.0);(0.3776806, 0.0);(0.5206952, 0.0);(0.4201983, 0.0);(0.23965275, 0.0);(0.2826254, 0.0);(0.6550646, 0.0);(0.30531737, 0.0);(0.48201635, 0.0);(0.1616104, 0.60433525);(0.7902861, 0.0);(0.49915135, 0.0);(0.59486794, 0.0);(0.5159933, 0.0);(0.33715355, 0.0);(0.77279395, 0.0);(0.17333065, 4.2152745e-08);(0.32553193, 0.0);(0.42929494, 0.0);(0.27889025, 0.0);(0.32462153, 0.0);(0.23705633, 0.0);(0.70463276, 0.0);(0.0, 0.0);(0.630292, 0.0);(0.5954854, 0.0);(0.0867745, 1.0);(0.29748407, 0.0);(0.3932201, 0.0);(0.7389404, 0.0);(0.14077826, 0.0067930515);(0.6212115, 0.0);(0.4707259, 0.0);(0.76006216, 0.0);(0.55935514, 0.0);(0.54823583, 0.0);(0.6167357, 0.0);(0.58104163, 0.0);(0.77305806, 0.0);
